ufs_serial,run_wf_xy,pred,health
S27930,0000013_14_22_24,0.008382478542010255,0.0023254072971936
S27937,0000005_19_24_19,0.008621109367970642,0.0
S27938,0000005_22_27_25,0.008461204710498087,0.0
S27939,0000003_22_45_25,0.008384253522816394,0.0
S27945,0000004_3_24_20,0.008548080959879654,0.0
S27951,0000004_25_38_26,0.008159788074756997,0.0
S27954,0000003_12_29_20,0.008458881899038201,0.002378013186729
S27963,0000009_3_64_26,0.008805591925967247,0.0
S27965,0000004_20_62_16,0.00868059191741729,0.0
S27968,0000005_17_28_12,0.008710914200633356,0.0
S27971,0000013_2_34_11,0.0086114436593847,0.0023318225750452
S27978,0000015_15_30_21,0.008627703847868456,0.0
S27980,0000015_13_56_19,0.008694888650985184,0.0
S27984,0000015_15_26_29,0.00845103219526842,0.0023146207654548
S27987,0000012_10_25_14,0.008702279495113877,0.0
S27989,0000015_13_18_19,0.008868979509319015,0.0
S27995,0000012_2_41_28,0.008392318757585683,0.0
S28002,0000016_7_26_30,0.008358977920565436,0.0
S28003,0000012_4_29_24,0.008457878967915762,0.0
S28004,0000004_10_47_19,0.008549145763900399,0.0047167573005343
S28006,0000004_10_27_13,0.008596274370562994,0.0
S28007,0000004_4_39_13,0.008406101634784792,0.0
S28017,0000004_4_42_31,0.008615740021455263,0.0047324544489356
S28021,0000004_4_24_21,0.00856402855999279,0.0
S28024,0000013_4_56_15,0.008484223891438417,0.0
S28032,0000015_12_27_19,0.008904904650125944,0.0
S28034,0000015_11_50_19,0.008577605934282324,0.0
S28043,0000015_19_16_26,0.008466626389204486,0.0
S28052,0000002_24_16_22,0.008273333125195653,0.0
S28055,0000002_14_43_20,0.008201080311569204,0.0
S28056,0000002_14_52_17,0.008286091320164555,0.0023543567442609
S28068,0000001_4_46_30,0.008468880391329285,0.0
S28073,0000025_11_29_18,0.008773229803206507,0.0
S28074,0000025_9_53_18,0.008742194549853371,0.0
S28079,0000025_9_41_12,0.008516368283713995,0.0
S28083,0000025_24_22_27,0.008426023961786327,0.0
S28090,0000016_6_60_18,0.00839708911231846,0.0
S28091,0000016_18_43_13,0.008608896324454284,0.0
S28093,0000016_1_30_22,0.008575480909684763,0.0047328600473286
S28096,0000016_13_18_26,0.008469559973610392,0.0
S28098,0000016_24_35_18,0.008575953516236938,0.006946288557492
S28106,0000007_10_46_19,0.008188737337655563,0.0094605848621124
S28110,0000007_19_39_16,0.008408131246432481,0.0
S28114,0000007_17_41_31,0.008298059674544217,0.0070529467694097
S28117,0000003_16_47_29,0.008434717617688952,0.0
S28119,0000005_13_26_15,0.008393419259998926,0.0
S28138,0000023_6_29_12,0.008816766158471951,0.0
S28141,0000022_21_20_15,0.008731115817430532,0.0
S28143,0000017_25_49_19,0.008377592746888266,0.0
S28153,0000001_16_56_20,0.008487590403844492,0.0023630545689683
S28157,0000008_15_36_12,0.008723366890130237,0.0
S28161,0000009_24_31_13,0.008769114031986706,0.0
S28162,0000016_25_23_17,0.008690906197179674,0.0
S28170,0000002_6_18_17,0.008224716266392474,0.0
S28171,0000002_8_30_29,0.008260205421171082,0.0023777742693247
S28174,0000023_13_50_17,0.008732856404673545,0.0070534472481621
S28181,0000000_18_56_23,0.008442101207484657,0.0
S28184,0000000_24_43_30,0.008368397047371605,0.0
S28189,0000000_6_46_30,0.008578273833474384,0.0
S28198,0000024_14_29_21,0.008559451489580407,0.0118087037512236
S28207,0000025_16_23_20,0.008253118798422375,0.0
S28208,0000025_17_44_13,0.008586068893721589,0.0
S28210,0000025_17_27_28,0.008726111274616173,0.0
S28227,0000000_4_43_17,0.008580528677888655,0.0
S28234,0000000_20_48_25,0.008418613173418516,0.0
S28237,0000002_6_43_11,0.008670316030603989,0.0
S28239,0000000_17_33_22,0.00827710092275849,0.0
S28245,0000022_14_28_19,0.008575570643748157,0.0
S28252,0000022_5_18_27,0.008442061685832163,0.0
S28254,0000022_10_16_20,0.008787067924129203,0.0
S28259,0000021_17_25_25,0.008794662414901976,0.0
S28263,0000008_12_28_26,0.008371732620930092,0.0
S28264,0000012_5_44_23,0.00840134479927296,0.0
S28268,0000015_12_37_31,0.008845782955178846,0.0
S28282,0000025_16_30_26,0.008313014756738462,0.0
S28289,0000016_24_54_13,0.008611913308947849,0.0
S28291,0000002_15_63_18,0.008520148048859534,0.0
S28299,0000020_16_52_13,0.008418844436196272,0.0
S28306,0000004_19_40_12,0.008703893345873046,0.0
S28308,0000003_25_31_20,0.008412596588386194,0.0
S28330,0000015_7_28_30,0.008753075505916922,0.0
S28333,0000015_10_51_28,0.008261670899697806,0.0
S28340,0000009_19_36_17,0.008545738093431567,0.0
S28342,0000009_10_55_18,0.008431384123685331,0.0
S28344,0000012_16_44_29,0.008480219223941168,0.0
S28349,0000012_15_38_21,0.008297556317264448,0.0
S28350,0000012_20_47_24,0.008375780051950608,0.0
S28353,0000012_21_39_31,0.00856701495806162,0.0
S28385,0000023_21_60_27,0.008755202484665174,0.0
S28389,0000026_8_33_13,0.008796572972181425,0.0
S28395,0000016_17_17_19,0.008355803822152891,0.0
S28401,0000016_20_48_23,0.008525799438576408,0.0
S28402,0000007_12_54_18,0.008284191430031385,0.0
S28404,0000007_13_50_13,0.008438823845692339,0.0
S28417,0000027_2_22_23,0.008336897848857255,0.0
S28423,0000023_22_34_26,0.00857298661651559,0.0
S28440,0000022_16_37_26,0.00874564103613971,0.0
S28444,0000022_17_25_27,0.008650515615873884,0.0
S28447,0000022_16_28_13,0.008931687453043112,0.0
S28455,0000025_1_26_24,0.00822504220151014,0.0
S28456,0000018_19_30_19,0.008447693424750777,0.0
S28462,0000019_5_45_19,0.008405098100425017,0.0
S28469,0000015_4_46_25,0.008556448608605676,0.0
S28473,0000027_23_36_30,0.008305261584529648,0.0
S28477,0000023_10_32_23,0.008708162053017636,0.0
S28478,0000023_13_48_27,0.008584585236764043,0.0
S28479,0000023_10_46_14,0.008767515096487407,0.0
S28480,0000023_15_39_31,0.008388850469926868,0.0
S28485,0000007_8_40_28,0.008281927939203767,0.0
S28486,0000014_11_26_14,0.008464434919448354,0.0
S28509,0000010_6_55_29,0.008423185635090709,0.0
S28513,0000022_19_18_15,0.008666500804808719,0.0
S28515,0000008_24_23_30,0.008725605964392754,0.0
S28517,0000001_2_34_11,0.009017731012992046,0.0
S28525,0000027_16_15_26,0.008537319701169565,0.0
S28540,0000014_4_61_19,0.008596772383948927,0.0
S28543,0000014_18_47_26,0.008457308278882936,0.0
S28554,0000014_22_20_19,0.008609915450724297,0.0
S28557,0000014_2_59_19,0.00857934444115701,0.0
S28562,0000013_25_51_30,0.008561672656418839,0.0
S28563,0000013_20_50_22,0.008457220324477448,0.0
S28564,0000013_25_44_26,0.008477439709509295,0.0
S28565,0000011_10_38_27,0.00828315405339552,0.0
S28567,0000011_12_27_25,0.00838200375522802,0.0
S28570,0000013_4_27_25,0.008409182768451996,0.0
S28573,0000013_1_42_27,0.008349411094647517,0.0
S28575,0000000_19_26_18,0.008693976145087632,0.0
S28577,0000000_20_31_30,0.00862917366346075,0.0
S28578,0000000_19_47_18,0.008654720907745649,0.0
S28583,0000022_5_52_21,0.008347917454048982,0.0
S28586,0000005_13_59_23,0.008664011424294809,0.0
S28591,0000006_21_34_18,0.008393044481901209,0.0
S28596,0000004_9_39_13,0.00857107574021302,0.0
S28606,0000014_23_43_22,0.008334928499903183,0.0
S28608,0000000_8_25_15,0.008435668556256281,0.0
S28626,0000005_21_54_27,0.008527759502569808,0.0149684142365581
S28627,0000005_19_57_22,0.008488050434046381,0.0061450427927426
S28629,0000003_22_35_20,0.008332414033790132,0.0047949484205372
S28640,0000003_14_53_28,0.008359374672406461,0.0111730587653432
S28648,0000004_2_28_14,0.008406677239878499,0.0
S28652,0000004_8_33_21,0.008604800068614731,0.0025145777204366
S28656,0000004_5_27_21,0.008828034904417489,0.0
S28658,0000004_7_36_17,0.008694787531411074,0.0
S28661,0000004_7_31_16,0.008739675863852839,0.0139749488752556
S28679,0000003_25_33_32,0.008937629807114319,0.0
S28681,0000004_20_15_26,0.008606547590925879,0.0
S28686,0000010_13_51_31,0.0085610368845099,0.0024773326554314
S28690,0000012_5_50_31,0.00863129772200048,0.0096386476802761
S28694,0000014_4_24_30,0.008557245298335738,0.0170975454529817
S28702,0000015_16_51_19,0.008650566339204921,0.0
S28705,0000015_16_17_26,0.008726066536480774,0.0061861624135244
S28707,0000015_14_49_21,0.008798532269376123,0.001203631722598
S28709,0000015_13_43_12,0.009013954877694482,0.0
S28710,0000015_15_59_16,0.00843994380439054,0.0177055103884372
S28714,0000015_12_51_29,0.009042301902865474,0.0060274424482331
S28718,0000015_16_37_12,0.00866362354784412,0.0089116697021161
S28720,0000012_8_49_22,0.008451912772924765,0.0025225609322816
S28724,0000015_12_23_14,0.008692081529313899,0.0099890964088494
S28725,0000012_4_30_20,0.008554028372008447,0.0050193274404207
S28728,0000012_2_19_24,0.00864329382407451,0.0133810125219059
S28730,0000012_4_35_15,0.008398491433448169,0.0050352696832693
S28731,0000012_5_38_30,0.008522505524006973,0.0
S28732,0000016_8_21_14,0.008637912142293024,0.0024837767399555
S28735,0000016_13_17_16,0.00855335573766432,0.0124806324190077
S28739,0000001_22_49_24,0.00830766663914963,0.0
S28753,0000002_11_33_22,0.008149624267187745,0.0
S28758,0000002_21_46_12,0.00840922224580886,0.0
S28769,0000020_10_56_15,0.0083850337861443,0.0
S28773,0000001_9_19_24,0.00860642291528758,0.0
S28774,0000009_14_30_26,0.00837474895397036,0.0
S28776,0000019_9_19_27,0.008634974456218508,0.0
S28777,0000017_25_24_15,0.008670359881692496,0.0
S28783,0000024_14_54_13,0.008553089913155853,0.0
S28784,0000015_14_20_14,0.008636382824322192,0.0
S28793,0000013_19_56_13,0.008772058776616382,0.0
S28795,0000012_2_29_16,0.008678939786542215,0.0
S28800,0000014_16_19_22,0.008490311464438214,0.0
S28813,0000004_14_56_26,0.008322392256548617,0.0
S28817,0000020_16_17_21,0.008236608429887823,0.0
S28821,0000027_18_30_30,0.008383945781763772,0.0
S28826,0000026_1_35_17,0.008797546683572379,0.0
S28834,0000022_19_49_22,0.00877052755706642,0.0
S28841,0000016_25_23_14,0.008493686646378394,0.0
S28855,0000017_3_54_30,0.008646432207041583,0.0033230366002059
S28857,0000025_3_37_32,0.008640093208564688,0.0
S28860,0000025_8_37_17,0.008744267854286733,0.0
S28870,0000027_24_30_21,0.00838858134392085,0.0
S28871,0000023_2_47_31,0.008384359281113002,0.0
S28874,0000000_14_27_22,0.008722786670716774,0.0
S28878,0000022_7_59_19,0.008477156363284104,0.0
S28881,0000002_6_42_14,0.00831469100668876,0.0
S28884,0000011_14_33_30,0.008377610899064136,0.0
S28886,0000013_23_56_19,0.008438459865472422,0.0
S28890,0000013_24_56_22,0.008445573735347694,0.0
S28895,0000014_2_21_26,0.008548574183161465,0.0
S28905,0000003_13_41_23,0.008221578282774302,0.0
S28924,0000004_8_42_18,0.008446626536297113,0.0
S28925,0000004_5_49_17,0.008317330554490703,0.0
S28932,0000024_4_29_21,0.008339914042085261,0.0
S28933,0000024_14_38_19,0.00847839494163102,0.0
S28944,0000024_23_35_27,0.008312616527043444,0.0
S28947,0000024_10_30_26,0.008547384622483724,0.0
S28953,0000009_18_32_18,0.008494349082112017,0.0033261723586376
S28954,0000001_3_45_26,0.008493609372940684,0.0
S28969,0000017_19_27_23,0.008454245248434756,0.0
S28978,0000023_16_28_27,0.00816368425926904,0.0
S28983,0000023_10_23_20,0.008884446262948207,0.0
S28985,0000023_13_37_13,0.008384854006039312,0.0
S28993,0000023_17_14_21,0.008587901298581821,0.0
S28999,0000003_19_19_24,0.008372017878675024,0.0
S29000,0000003_20_23_19,0.008438082153409888,0.0
S29009,0000009_21_45_14,0.008520326419891519,0.0
S29012,0000008_3_34_18,0.008301219315482375,0.0
S29016,0000009_16_30_20,0.008709297481011607,0.006540076059637
S29032,0000009_13_37_20,0.00861592605897918,0.0
S29041,0000019_11_56_27,0.008917615144124572,0.0
S29042,0000017_16_43_23,0.0084755769759634,0.0
S29046,0000013_2_43_21,0.008433512816102743,0.0
S29050,0000021_16_15_23,0.008730954060972563,0.0
S29051,0000021_17_58_25,0.008797276757629991,0.0
S29058,0000000_8_52_26,0.008468893667403887,0.0
S29060,0000000_16_14_24,0.008478669147709785,0.0
S29065,0000000_22_54_29,0.008595105834782478,0.0
S29066,0000000_24_38_17,0.008391646438162167,0.0
S29069,0000002_14_40_32,0.008570142084904342,0.0
S29075,0000025_11_48_16,0.008584804130280727,0.0
S29079,0000021_11_62_27,0.00848203642162559,0.0
S29084,0000023_11_33_14,0.008625518167121152,0.0
S29097,0000016_18_56_26,0.008496813444037727,0.0126946752954234
S29102,0000016_13_25_24,0.008609302148021133,0.0078367505079583
S29111,0000016_18_37_14,0.00852032802454871,0.0116933472618274
S29113,0000016_19_57_17,0.008532443799648645,0.0011919151222132
S29118,0000015_11_50_12,0.00858279700899721,0.0
S29119,0000024_22_41_11,0.008714780634725184,0.0083034395190258
S29121,0000015_15_47_32,0.008542077869899132,0.0114173345922265
S29124,0000022_9_27_24,0.00878119908687474,0.0105698203626774
S29126,0000026_8_33_12,0.009139000524144009,0.0155669116991569
S29133,0000005_11_29_22,0.008608769130927216,0.0150667170367468
S29134,0000004_19_43_13,0.008745052830266062,0.007162725006125
S29137,0000004_21_49_25,0.00831165156002303,0.0174805498107739
S29148,0000004_19_37_29,0.008555763067486545,0.0080915068251011
S29151,0000004_15_20_27,0.008526090438999446,0.0083700832677728
S29153,0000003_25_18_16,0.008572949418215296,0.0023789180948551
S29155,0000003_23_39_12,0.008503436610029691,0.0123092372190625
S29156,0000003_25_42_27,0.008343975119808878,0.003495913228198
S29171,0000027_21_44_30,0.008371789833772307,0.0011318657793932
S29172,0000027_20_43_29,0.008398083009667913,0.0057179278321575
S29173,0000027_24_61_16,0.008544362622827269,0.0127077769177306
S29174,0000027_23_28_25,0.008106228485566386,0.0
S29175,0000015_1_19_21,0.008808702566335667,0.0069078147260154
S29177,0000027_21_29_18,0.00835687923922866,0.0091657676099846
S29179,0000027_14_31_20,0.008251596986143894,0.009082789074154
S29182,0000027_8_40_26,0.008252064405818023,0.0095234673469143
S29189,0000025_8_21_21,0.008787232646215237,0.0
S29191,0000022_16_35_16,0.008733603627740751,0.0
S29197,0000022_22_61_25,0.008332743795997494,0.0
S29201,0000027_18_41_26,0.008253546858748297,0.0
S29205,0000027_12_45_30,0.00840896468586144,0.0
S29207,0000027_10_48_22,0.008373556695130565,0.0
S29212,0000027_2_31_23,0.008495681186838244,0.0
S29218,0000009_14_48_29,0.008370042277610823,0.0
S29223,0000001_7_36_25,0.00850844370436364,0.0
S29226,0000010_3_20_22,0.008348065951070337,0.0
S29230,0000010_9_35_30,0.008389085134441194,0.0
S29243,0000000_22_38_32,0.008851914297865913,0.0115943246130948
S29245,0000000_16_15_17,0.008624276385173605,0.0203270516512571
S29246,0000000_10_50_12,0.008594460209450854,0.007122639819426
S29261,0000007_9_27_25,0.00819627739985164,0.0
S29262,0000007_13_51_18,0.008369367829026551,0.0
S29265,0000022_23_37_31,0.008405770176126629,0.0
S29267,0000004_5_53_30,0.0084098702368422,0.0
S29271,0000023_21_17_23,0.008767236009994728,0.0
S29274,0000024_25_41_30,0.00847646312400622,0.0
S29279,0000024_17_51_30,0.008355155709466214,0.0
S29280,0000024_2_52_28,0.008405417897017741,0.0
S29285,0000020_2_32_29,0.008394671770737376,0.0
S29289,0000020_19_49_17,0.008374592545391637,0.0
S29293,0000015_1_50_18,0.008558441439543076,0.0
S29294,0000015_1_25_23,0.008766146283133552,0.0
S29298,0000027_18_31_24,0.008315215538247307,0.0
S29305,0000027_18_37_29,0.008420940516714473,0.0
S29312,0000027_4_31_18,0.008449846610009267,0.0
S29315,0000027_6_55_27,0.008445820638872713,0.0
S29318,0000027_5_45_15,0.008289886237891802,0.0
S29320,0000027_8_48_29,0.008210816131111631,0.0
S29325,0000001_8_55_14,0.008514017927894923,0.0
S29326,0000001_8_61_23,0.008497589488858955,0.0
S29330,0000000_23_24_26,0.008811643047964574,0.0
S29334,0000015_1_40_14,0.008539332788090425,0.0
S29344,0000015_8_51_18,0.0086596765290491,0.0
S29347,0000027_14_52_27,0.008269066206097964,0.0
S29367,0000008_21_54_13,0.008862521149825308,0.0
S29375,0000015_13_34_22,0.008678282110862839,0.0
S29380,0000013_4_57_28,0.008602522620488313,0.0
S29383,0000025_14_52_16,0.0083212846619381,0.0
S29386,0000018_19_22_28,0.008341583543734696,0.0
S29389,0000020_1_18_25,0.00837774896637745,0.0023832815437142
S29392,0000020_2_49_29,0.00868821489452801,0.0
S29399,0000005_7_26_18,0.008667123520704147,0.0
S29402,0000005_12_57_24,0.008436977469702654,0.0
S29403,0000005_6_46_16,0.008389801185715562,0.0
S29419,0000009_11_59_19,0.008430301609468843,0.0
S29420,0000001_5_46_13,0.008355295241525765,0.0
S29423,0000014_20_15_21,0.008705667577616706,0.0023158179217281
S29424,0000014_20_52_16,0.00848023898381471,0.0
S29431,0000014_11_33_12,0.008585422268242536,0.0
S29437,0000014_17_51_16,0.008468131958639944,0.0
S29440,0000013_22_28_21,0.008589923103019629,0.0
S29447,0000014_18_62_23,0.008526140652714157,0.0
S29449,0000013_24_55_29,0.008516250024690215,0.0
S29463,0000014_2_23_15,0.008587282318686652,0.0
S29472,0000009_6_48_28,0.00864179649199281,0.0
S29475,0000009_19_48_17,0.008614269649383607,0.0
S29481,0000012_17_62_18,0.00854482632684484,0.0
S29487,0000012_18_49_17,0.00850955818147268,0.0069949754401767
S29489,0000012_18_52_20,0.00846121272464701,0.0
S29491,0000012_18_50_18,0.008461157899845256,0.0
S29499,0000011_21_34_30,0.008283951563096586,0.0
S29509,0000008_2_19_26,0.00843641343013975,0.0
S29511,0000009_21_42_25,0.008322056207262722,0.0023777742693247
S29514,0000008_3_54_19,0.008329457168673414,0.0
S29516,0000008_2_27_22,0.008366037398187653,0.0023507153837058
S29517,0000009_4_44_19,0.008383034542303967,0.0116589487710013
S29518,0000008_2_27_24,0.008384072645968276,0.0
S29519,0000007_2_36_15,0.008328709635685855,0.0
S29530,0000009_5_47_14,0.008273736169318964,0.0
S29543,0000000_13_19_22,0.008478164542126493,0.0
S29544,0000000_6_57_22,0.008408680155718494,0.0
S29545,0000000_14_54_14,0.008693848823303763,0.0
S29552,0000001_14_58_29,0.008522519865976779,0.0
S29553,0000002_15_50_31,0.008660895022830722,0.0
S29557,0000019_14_58_25,0.009092168858678069,0.0
S29561,0000022_5_59_20,0.008510507768019041,0.0046748311605244
S29564,0000022_1_32_26,0.008952236529381494,0.0
S29570,0000022_6_58_24,0.008202064971945266,0.0
S29571,0000022_6_29_18,0.008306946307676671,0.0
S29573,0000022_6_53_21,0.008270683172700813,0.0046383790871632
S29575,0000022_9_51_20,0.008871708859354338,0.0046561738804571
S29576,0000022_9_35_29,0.008681994466179989,0.0
S29579,0000022_15_23_15,0.008896490164456965,0.0047551390423704
S29584,0000026_1_22_23,0.008868643996297953,0.0
S29586,0000022_22_53_26,0.008263624325382753,0.0
S29588,0000022_22_50_13,0.008270576966500869,0.0
S29594,0000022_21_38_21,0.00856763970236445,0.0
S29595,0000022_21_27_13,0.008632990687048656,0.0
S29596,0000022_17_59_16,0.0086841791143601,0.0
S29599,0000026_1_51_29,0.008871024689041652,0.0
S29601,0000021_6_38_25,0.008590238460668335,0.0
S29603,0000021_16_44_22,0.008774246511824624,0.0
S29605,0000021_8_28_17,0.009011296914121612,0.0
S29608,0000019_9_24_14,0.008769394313384466,0.0
S29617,0000001_10_29_22,0.008494677832027914,0.0
S29620,0000010_4_34_12,0.008733734307262708,0.0
S29625,0000023_12_22_24,0.008040478027523633,0.0
S29631,0000023_20_52_13,0.008519186853780291,0.0
S29635,0000008_2_36_16,0.008331842417446935,0.0
S29642,0000002_22_43_26,0.008211524082540157,0.0
S29645,0000002_23_53_14,0.008238550153271908,0.0
S29649,0000002_15_50_13,0.008485735724155586,0.0
S29655,0000005_22_51_14,0.008483834862416979,0.0
S29656,0000004_7_55_17,0.008938792822129183,0.0
S29659,0000007_21_48_12,0.008371995306629708,0.0
S29665,0000011_21_30_12,0.008660880598988162,0.0
S29678,0000024_1_25_24,0.008416505836224459,0.0023589495317698
S29685,0000024_22_32_15,0.008320828969474389,0.0
S29687,0000024_23_23_22,0.00842221577277261,0.0
S29699,0000017_9_33_25,0.008179052737098742,0.0
S29705,0000001_16_31_15,0.008640221243158403,0.0
S29707,0000001_11_42_15,0.00852058910826413,0.0
S29714,0000001_10_36_30,0.00848812383876246,0.0
S29724,0000007_21_45_31,0.008160543942646295,0.0
S29727,0000016_18_56_19,0.008756904289891825,0.0
S29730,0000016_5_24_16,0.008456706415483002,0.0
S29732,0000016_8_17_18,0.008472242619698579,0.0
S29739,0000007_15_60_24,0.008437689367599054,0.0
S29740,0000016_18_25_19,0.008547875254860001,0.0
S29745,0000007_14_34_31,0.008271535501022744,0.0
S29749,0000007_9_35_13,0.00846091940357775,0.0
S29759,0000022_15_39_15,0.008470438882442964,0.0
S29762,0000022_12_26_26,0.008348922208845788,0.0
S29769,0000022_3_40_29,0.008353437937545161,0.0
S29772,0000022_5_24_18,0.008405291381417525,0.0
S29774,0000006_5_42_19,0.008411537376396487,0.0
S29779,0000006_5_55_20,0.00840062920301512,0.0
S29781,0000006_21_51_18,0.008317307624082393,0.0
S29792,0000005_6_26_16,0.008273859317781107,0.0
S29793,0000004_14_32_24,0.008327749333229047,0.0
S29797,0000003_10_41_21,0.008118878205985246,0.0
S29811,0000012_17_41_16,0.008474201904388112,0.0
S29816,0000011_25_50_24,0.008238156073671095,0.0
S29827,0000007_1_52_26,0.00821136181521479,0.0
S29828,0000009_16_48_25,0.008681232232737392,0.0
S29835,0000007_2_35_27,0.008313799327968682,0.0
S29837,0000008_2_22_15,0.008493205500060465,0.0
S29848,0000007_4_47_16,0.008439459622441957,0.0
S29853,0000009_4_52_22,0.00834847155573812,0.0
S29856,0000009_5_58_21,0.00833528243159125,0.0
S29865,0000024_16_21_27,0.008304051622144096,0.0
S29866,0000026_17_28_17,0.008976593623559476,0.0
S29869,0000022_14_43_22,0.008389557291565453,0.0
S29872,0000016_7_42_16,0.008244393160765157,0.0
S29874,0000020_16_17_18,0.008341688537998103,0.0
S29878,0000002_24_29_31,0.008294101868124584,0.0
S29880,0000013_8_20_23,0.008574722818220686,0.0
S29883,0000011_10_40_29,0.008364374780779671,0.0
S29884,0000013_2_55_24,0.008374037413817658,0.0
S29885,0000013_2_45_17,0.008317512527633445,0.0
S29890,0000002_24_40_30,0.00834920351224666,0.0
S29894,0000002_14_30_22,0.00831989285270378,0.0
S29895,0000002_20_25_24,0.008466154084476613,0.0
S29897,0000002_20_60_26,0.008370956011305537,0.0
S29901,0000021_6_26_20,0.008827750349992768,0.0
S29902,0000021_3_16_19,0.00884067800037266,0.0
S29910,0000021_11_13_23,0.00855838985419599,0.0
S29917,0000001_7_16_20,0.008570857777886652,0.0
S29924,0000008_14_54_27,0.008431429600471555,0.0
S29925,0000008_14_49_29,0.008400567256876542,0.0
S29927,0000001_11_56_15,0.008604895538161824,0.0
S29928,0000001_15_35_14,0.008563533064408598,0.0
S29936,0000008_5_13_20,0.008531913739949031,0.0
S29941,0000009_17_52_25,0.008350063870056053,0.0
S29944,0000009_7_27_27,0.008264265626103563,0.0
S29949,0000025_17_50_19,0.008735469977339611,0.0
S29950,0000025_16_33_31,0.008462612563903136,0.0
S29952,0000025_9_32_12,0.008773723103790359,0.0
S29963,0000008_6_25_20,0.008564227358043762,0.0
S29964,0000016_3_30_21,0.008339418309824044,0.0
S29966,0000016_15_26_25,0.008512515933857446,0.0
S29969,0000008_12_45_17,0.00814867069419332,0.0
S29971,0000026_1_51_22,0.008873805840071483,0.0
S29972,0000026_1_19_17,0.008935204158118864,0.0
S29977,0000022_17_31_17,0.008588978297047568,0.0
S29989,0000022_23_35_12,0.008711755749968374,0.0
S29993,0000022_21_48_17,0.00845136323649086,0.0
S29995,0000022_20_36_15,0.008241875347430363,0.0
S29997,0000026_3_40_27,0.009068537720047358,0.0
S30000,0000026_1_54_15,0.008724797261661777,0.0
S30002,0000025_3_36_13,0.00859227610831051,0.0
S30005,0000020_4_27_28,0.008558277012089884,0.0
S30006,0000025_24_23_14,0.008501724266512014,0.0
S30008,0000020_4_47_16,0.008244316952407479,0.0
S30009,0000020_1_18_19,0.008454044012800692,0.0
S30015,0000020_19_41_14,0.008343624434142027,0.0
S30022,0000025_25_46_26,0.008356019876232995,0.0
S30032,0000027_19_57_18,0.008289457764227633,0.0
S30036,0000027_25_29_20,0.008371126677203406,0.0
S30039,0000015_7_57_20,0.008594368694009829,0.0
S30043,0000015_4_51_15,0.0085638499803427,0.0
S30057,0000027_3_47_26,0.008337256653568038,0.0
S30061,0000027_10_41_20,0.008481512834755428,0.0
S30070,0000027_2_36_22,0.008447576681983747,0.0
S30077,0000016_7_43_17,0.008186864135496652,0.0
S30081,0000004_11_32_20,0.008329771875115995,0.0
S30095,0000026_14_26_18,0.009084340830513902,0.0
S30102,0000010_10_27_29,0.00849783831430625,0.0
S30111,0000015_4_26_13,0.00865599005527181,0.0
S30113,0000022_7_22_14,0.008653866121325906,0.0
S30118,0000003_16_33_11,0.008839955995700113,0.0
S30126,0000002_3_48_26,0.008239720358160132,0.0
S30128,0000002_6_61_18,0.008305140765438805,0.0
S30132,0000023_12_62_25,0.00822352664319637,0.0
S30134,0000023_11_61_27,0.008475796929458244,0.0
S30143,0000023_10_38_18,0.008577447920667721,0.0
S30148,0000000_23_21_19,0.008736932691390375,0.0
S30157,0000000_25_30_26,0.008242310221729082,0.0
S30159,0000000_7_59_16,0.008588040954940911,0.0
S30186,0000004_22_31_27,0.008607987178848859,0.0
S30193,0000022_14_52_23,0.008276255776919837,0.0065474102654039
S30194,0000022_12_48_23,0.008348805839511114,0.0054509061994461
S30199,0000022_9_36_24,0.008992802293350534,0.0209195158457966
S30201,0000022_13_49_26,0.008761782794791588,0.0118663243229344
S30202,0000022_12_35_12,0.008747774811763358,0.0113466134898431
S30216,0000007_16_31_22,0.008213779181348075,0.0049439454077014
S30217,0000007_23_23_21,0.008168964373229722,0.0024983285829902
S30224,0000006_5_48_26,0.008221960672543802,0.0
S30227,0000007_6_56_24,0.008274577361788101,0.0
S30235,0000024_19_41_11,0.008611436628697873,0.0027510392507431
S30240,0000010_18_41_17,0.008260529865404983,0.0024821951195149
S30246,0000010_24_17_21,0.008452067140116763,0.0
S30249,0000027_23_62_27,0.008616384691022501,0.0
S30253,0000004_5_20_14,0.008845557115059044,0.0
S30254,0000003_21_24_13,0.008765594664843208,0.0
S30257,0000018_22_19_15,0.008513174477412903,0.0
S30259,0000000_6_14_18,0.00843360662601269,0.0
S30260,0000025_14_32_13,0.008635091345437657,0.0
S30261,0000025_14_26_17,0.008705788188244702,0.0
S30262,0000025_9_32_21,0.008677348982410411,0.0
S30266,0000020_2_46_27,0.008436941020729862,0.009129789298424
S30274,0000027_24_47_17,0.008316434244322445,0.0233394020836042
S30286,0000027_15_53_20,0.008232945266766638,0.0017542837880528
S30287,0000027_16_34_22,0.00816114088503562,0.0042117501898253
S30288,0000027_16_32_19,0.008377755222051638,0.0169135638614653
S30290,0000027_8_47_24,0.00825562298116413,0.0215296910467675
S30293,0000027_6_41_20,0.00836379514840716,0.0008888459667496
S30301,0000021_9_40_17,0.008665479537385114,0.0161790876340118
S30302,0000021_11_22_26,0.008607453941171643,0.0
S30308,0000021_6_40_15,0.008551997053993989,0.0
S30316,0000021_1_30_21,0.009090519435512891,0.0
S30317,0000025_8_13_20,0.008609694398665001,0.0049608967544555
S30323,0000005_17_47_29,0.008474174674080242,0.0025004024792723
