ufs_serial,run_wf_xy,pred,health
S18895,0000001_22_60_18,0.00860571447661107,0.0153088277679869
S18898,0000020_6_27_15,0.008596032010387241,0.0
S18903,0000027_19_62_19,0.008582871473675344,0.0
S18911,0000027_4_13_23,0.00840141480264996,0.0
S18918,0000020_6_58_18,0.008731514287942579,0.0
S18919,0000020_19_36_19,0.008498765779311435,0.0
S18920,0000020_19_39_23,0.008591314588707709,0.0
S18921,0000020_19_39_31,0.008585717139190006,0.0
S18927,0000019_14_36_23,0.008741637864549163,0.0
S18932,0000025_24_18_24,0.008476990959225715,0.0
S18944,0000011_22_16_24,0.008408886898306784,0.0
S18946,0000012_18_56_20,0.008412462272471876,0.0
S18948,0000012_21_44_30,0.008543072277455278,0.0
S18950,0000012_15_53_27,0.00835470889417775,0.0
S18952,0000012_11_32_24,0.0085100612301026,0.0
S18959,0000012_11_26_18,0.008510115919813406,0.0031623822855688
S18960,0000011_18_18_24,0.008254962986329105,0.005347570567488
S18962,0000012_21_48_21,0.008399297181949084,0.0
S18963,0000011_25_58_23,0.008355982284450657,0.0
S18965,0000011_23_54_27,0.008263393562130482,0.0
S18966,0000011_22_56_15,0.008343410301650315,0.0
S18967,0000012_21_29_15,0.008545735556560293,0.0097920743961225
S18970,0000008_2_42_30,0.008428200686997905,0.0
S18971,0000009_25_61_19,0.008514822474037047,0.0
S18983,0000026_11_42_17,0.008967658887012434,0.0
S18994,0000021_6_39_31,0.008667190447349078,0.0
S19017,0000008_21_17_22,0.008474064415392134,0.0065251355573936
S19018,0000008_14_29_16,0.008442339555239138,0.013528226904023
S19026,0000009_2_27_25,0.00845114992923855,0.0170995307950679
S19033,0000008_22_37_16,0.008430788953542913,0.0117301989864009
S19034,0000009_2_35_25,0.008437697385034991,0.0051476452371334
S19039,0000009_1_23_29,0.008415613816072878,0.0
S19044,0000001_21_28_17,0.00851479902290851,0.0
S19047,0000009_17_36_25,0.008273566701460467,0.0
S19048,0000009_14_15_23,0.008348292297684154,0.0
S19049,0000008_5_25_18,0.008436597992256023,0.0066264016106022
S19052,0000001_7_23_16,0.008480773381861938,0.0
S19056,0000009_24_37_12,0.008830865515443237,0.0152460334676509
S19069,0000021_25_58_21,0.00825071665600862,0.0191874605891361
S19076,0000021_9_53_19,0.008851552540932972,0.0033285559291158
S19077,0000021_9_59_18,0.008952546663342918,0.0314584836631093
S19080,0000021_9_45_27,0.0089009936916848,0.0122017631960718
S19088,0000008_6_20_26,0.008532908362570646,0.0127105910936351
S19091,0000016_3_41_20,0.008300283026313717,0.0118841883992756
S19093,0000008_24_20_25,0.008487103133281715,0.0041614857425153
S19097,0000004_4_29_15,0.008290095278674633,0.008237204985415
S19099,0000004_22_59_27,0.008453742733075115,0.0107712146332477
S19105,0000006_4_38_15,0.008551859296483956,0.0052160406368397
S19106,0000006_17_27_18,0.008241430062527148,0.0097871893502776
S19108,0000006_17_18_23,0.00832376772726588,0.012410030400829
S19112,0000006_10_61_23,0.008401073804590164,0.0115703703703703
S19113,0000004_4_37_18,0.008506605487605259,0.0077001053535541
S19114,0000006_10_26_24,0.00839694444229627,0.008468367155685
S19134,0000003_20_32_21,0.008186115880245141,0.0
S19135,0000007_8_32_28,0.008160702529831941,0.0
S19147,0000003_22_25_19,0.008386829960673059,0.0
S19157,0000003_17_39_29,0.00828807291830996,0.010462717359269
S19158,0000004_11_57_27,0.008344149704591021,0.0034458253167628
S19160,0000005_7_26_22,0.008533012874938607,0.0017252271954123
S19168,0000005_6_30_14,0.008400503069820172,0.0
S19171,0000005_18_38_17,0.008532236002160715,0.00588984682843
S19174,0000006_11_45_31,0.008568223780473855,0.0
S19176,0000006_24_46_23,0.008332110418542664,0.0
S19182,0000006_5_55_18,0.008390284409000576,0.0
S19185,0000017_3_25_26,0.00834648636603758,0.0
S19187,0000017_3_42_16,0.008432141779286412,0.0
S19189,0000017_6_13_23,0.008486892447571632,0.0
S19196,0000009_11_55_14,0.008473807160272183,0.0
S19209,0000001_2_20_26,0.008541371483625392,0.0
S19210,0000008_11_34_14,0.00837768746526714,0.0
S19215,0000001_22_48_20,0.008338080165592534,0.0
S19225,0000015_6_57_14,0.008711931984810071,0.0207973720825618
S19231,0000014_20_23_15,0.008571561464763747,0.0
S19234,0000013_20_38_24,0.008570167087101553,0.0069385547004519
S19236,0000021_1_18_23,0.009488910625992114,0.0069763198158363
S19241,0000021_17_59_21,0.008759975686813666,0.0017440065128291
S19249,0000016_1_59_27,0.00866844555361595,0.0017241857818852
S19257,0000016_2_37_22,0.00843650067456269,0.0017178923500214
S19265,0000016_24_41_27,0.008538926532342787,0.0034227589365343
S19273,0000006_1_49_30,0.00835029795880249,0.0
S19275,0000006_1_48_23,0.008296594346552803,0.0034812697879017
S19277,0000007_25_14_24,0.008263116875155999,0.0052478749802016
S19278,0000016_24_61_18,0.008691367644291806,0.0068809879824998
S19280,0000016_20_25_17,0.0087221692827522,0.0034760835658882
S19289,0000007_11_37_26,0.008182739485129487,0.0104712041884816
S19293,0000007_13_56_24,0.008385364099699744,0.0035274870735697
S19294,0000007_13_63_19,0.00845898678141997,0.0
S19298,0000007_23_39_15,0.008098140505872025,0.0
S19302,0000008_24_50_15,0.008564056035479021,0.0017231635479833
S19304,0000016_3_31_18,0.008421766824896471,0.0051105398457583
S19307,0000016_3_51_16,0.00841014646990982,0.0034694953175774
S19308,0000016_3_50_14,0.008421073658801138,0.0035091435430346
S19309,0000016_9_39_31,0.00843680586935503,0.0051486584481508
S19312,0000023_18_24_17,0.008921740093429087,0.0
S19320,0000023_24_46_20,0.008833697032102517,0.0
S19328,0000026_11_17_23,0.0091645991178738,0.0058998100664767
S19332,0000023_1_42_29,0.008336009336854031,0.0058753295267818
S19335,0000023_4_29_27,0.008236450032283831,0.0
S19345,0000005_7_22_22,0.008612608879277197,0.003409375439463
S19348,0000003_16_20_22,0.008336512075655897,0.0035136090491339
S19349,0000005_13_18_19,0.008544589984643518,0.0051098567800705
S19356,0000006_22_33_21,0.008319960789722346,0.0068981789917832
S19363,0000005_10_36_16,0.008389046235791158,0.0101858873199024
S19373,0000003_17_65_19,0.008696436805146809,0.0084993005605776
S19376,0000004_14_49_24,0.008276611951260459,0.0103007316213807
S19382,0000011_24_23_18,0.008527276604566578,0.0069088950285843
S19388,0000012_11_58_28,0.008652039279482202,0.0034515327027515
S19396,0000011_20_56_25,0.008113708604510909,0.0
S19403,0000021_24_43_14,0.008487961489802793,0.0
S19404,0000021_25_64_23,0.008458303759115741,0.0034127114919797
S19412,0000010_3_39_15,0.008326818963385389,0.0
S19417,0000010_3_43_18,0.008405702801249705,0.0034708400550306
S19420,0000015_10_63_17,0.008195928524110253,0.0
S19421,0000022_10_28_31,0.008552489447879603,0.0
S19430,0000017_16_57_29,0.008670866609755171,0.0
S19437,0000022_18_33_12,0.008756279136462528,0.001762636364926
S19440,0000025_1_37_27,0.008470393799019206,0.0017266476978609
S19446,0000020_2_33_14,0.008460709385522467,0.0051877289855223
S19454,0000027_20_49_28,0.008277081934805296,0.0017425939756036
S19455,0000027_16_37_18,0.008256146731585303,0.0034759376988872
S19457,0000027_16_38_27,0.008327220386215571,0.0051173278693588
S19470,0000002_21_41_23,0.008106737538424428,0.0
S19472,0000002_18_24_19,0.008407909102538977,0.0
S19475,0000002_21_63_25,0.008612885108740741,0.0
S19479,0000002_4_23_27,0.008299196791047623,0.0
S19483,0000006_10_45_15,0.008393675700312084,0.0
S19487,0000006_10_44_14,0.008440833956540899,0.001750881605879
S19488,0000006_17_64_19,0.008642194228252364,0.0103845631483822
S19492,0000006_17_47_12,0.008720517476565413,0.0
S19493,0000006_4_18_18,0.008741635125628406,0.0017393373719557
S19494,0000004_22_40_30,0.008634987661554579,0.0069925888407005
S19499,0000004_10_26_22,0.008315920228173785,0.0
S19510,0000012_16_37_26,0.008120059571454964,0.0
S19514,0000012_20_27_23,0.008491651375747334,0.0
S19521,0000011_21_16_23,0.008365588680571561,0.0
S19525,0000011_25_35_12,0.008625302924300733,0.0029305973229553
S19527,0000011_25_51_25,0.00828051919317105,0.0
S19539,0000008_14_27_27,0.00843107602290769,0.0
S19542,0000008_21_23_19,0.008569532162104442,0.0
S19543,0000009_2_42_19,0.008412235328857712,0.0
S19547,0000008_14_25_29,0.00841149290022797,0.0122246467713088
S19551,0000008_14_58_17,0.00834115884894167,0.00521675238795
S19555,0000001_16_32_23,0.008416378215499912,0.0034231125529049
S19556,0000001_16_14_22,0.008570356368717509,0.0017354382068768
S19557,0000017_25_60_21,0.008474685627370313,0.0052265724411353
S19561,0000008_9_32_13,0.008607579804705544,0.005173849677285
S19564,0000025_1_51_22,0.008458737223467107,0.0
S19573,0000015_7_58_26,0.008896325652251336,0.0
S19576,0000015_6_27_14,0.008583173460703789,0.0
S19581,0000015_6_19_19,0.008604597979523213,0.0
S19584,0000022_7_23_14,0.008578007622277535,0.0
S19585,0000022_11_43_28,0.008449062355124786,0.0
S19586,0000027_8_32_19,0.008263415650876068,0.0
S19587,0000022_13_63_19,0.008761178469958488,0.0
S19599,0000026_1_51_18,0.008862505411775051,0.0
S19603,0000021_1_49_25,0.008949688623853305,0.0
S19605,0000021_1_50_24,0.00892193731499297,0.0
S19608,0000020_10_58_16,0.008347261821417337,0.0
S19612,0000009_7_35_15,0.008283838394522128,0.0
S19621,0000010_13_37_30,0.008410671470217027,0.0
S19627,0000004_20_36_11,0.009085977725856802,0.0
S19628,0000010_6_21_14,0.008673985270365036,0.0
S19639,0000011_12_13_19,0.008648389637042436,0.0
S19653,0000024_19_48_28,0.008344623494917368,0.0
S19659,0000024_3_45_23,0.008279451889772513,0.0
S19662,0000004_11_55_15,0.008419372672064405,0.0
S19672,0000002_23_30_22,0.008329637151293208,0.0
S19678,0000023_18_29_29,0.008957998382683777,0.0
S19680,0000023_21_45_26,0.008906477080174611,0.0
S19685,0000023_22_39_28,0.008660860841357896,0.0
S19696,0000026_14_36_17,0.009015728635699603,0.0
S19708,0000009_10_21_27,0.008464198963854417,0.0
S19712,0000014_4_33_22,0.008279256519441202,0.0
S19719,0000014_2_15_19,0.00855305467455127,0.0
S19727,0000013_20_46_18,0.00841011281705861,0.0
S19733,0000022_4_30_31,0.008345278221926938,0.0
S19735,0000009_14_28_12,0.008816869377697512,0.0
S19744,0000017_3_44_32,0.008679365945259287,0.0
S19745,0000021_17_49_12,0.008769102058727904,0.0
S19746,0000021_3_46_32,0.008709866222066159,0.0
S19750,0000003_13_15_25,0.008609303968147878,0.0
S19753,0000004_9_28_19,0.00838790891019814,0.0
S19757,0000005_19_34_16,0.008573143073177915,0.0
S19759,0000003_5_39_16,0.0082975190676975,0.0
S19773,0000008_11_22_18,0.008432471966021069,0.0
S19778,0000001_5_27_22,0.008608091285587394,0.0
S19781,0000001_17_23_15,0.008506210783619322,0.0
S19792,0000017_3_37_30,0.008742624215043814,0.0
S19812,0000013_8_25_29,0.008487746186966977,0.0
S19823,0000013_7_39_20,0.008439715103584445,0.0
S19831,0000013_1_41_13,0.008520132205852095,0.0
S19838,0000013_20_44_13,0.008561814216131404,0.0095804273988657
S19839,0000013_22_48_16,0.008458704949437177,0.0
S19841,0000014_22_37_15,0.00851530012969024,0.0
S19849,0000027_5_51_31,0.008595382788110272,0.0
S19851,0000004_5_25_30,0.00850820062460377,0.0
S19854,0000009_1_59_15,0.008620272901950509,0.0
S19855,0000004_3_23_30,0.008586641350579235,0.0
S19856,0000003_21_63_17,0.008738499521667664,0.0
S19870,0000004_19_29_28,0.008593015046808572,0.0058280661843169
S19876,0000004_11_40_24,0.008214763304275665,0.0
S19888,0000026_3_24_14,0.008982285271159733,0.0
S19891,0000022_21_18_27,0.008527602595913007,0.0
S19895,0000022_23_23_23,0.008344596853575375,0.0
S19898,0000022_18_58_21,0.008229872665706515,0.0
S19900,0000021_6_52_18,0.008627695148109708,0.0
S19911,0000009_14_22_28,0.008435476885236697,0.0
S19914,0000009_14_60_23,0.008269265031347468,0.0
S19923,0000001_15_40_15,0.008511206914490373,0.0
S19937,0000001_19_53_21,0.008405827815078495,0.0
S19951,0000009_24_28_18,0.008542524322620494,0.0
S19953,0000003_16_60_27,0.008655243332733908,0.0
S19958,0000005_17_20_18,0.008605192777638573,0.0
S19966,0000005_11_48_15,0.008737088874094056,0.0
S19969,0000005_18_34_25,0.008418769736097762,0.0
S19977,0000023_4_58_14,0.008733775455325228,0.0038315505444733
S19981,0000002_8_35_25,0.008330578684832973,0.0
S19988,0000023_13_48_15,0.008492219438961598,0.0
S19999,0000000_23_47_18,0.008576242699982447,0.0
S20002,0000000_20_46_17,0.008557184072615576,0.0
S20029,0000006_10_54_24,0.008513468864542139,0.0
S20031,0000014_16_53_28,0.008506464664881214,0.0
S20032,0000014_17_57_20,0.008654497265726816,0.0
S20033,0000024_20_52_26,0.008237439909397876,0.0038109697652841
S20039,0000024_20_23_16,0.008376539531179526,0.0
S20040,0000024_8_45_22,0.008268615839110085,0.0039045161188952
S20054,0000024_22_35_24,0.008375421617298899,0.0019122592361736
S20058,0000024_17_29_20,0.008512527900354198,0.0019656000221476
S20059,0000024_17_19_26,0.008435271979680735,0.0
S20069,0000000_14_63_23,0.00864732668576608,0.0
S20071,0000000_11_34_23,0.008702477650763768,0.0
S20073,0000000_2_28_30,0.008713529241623049,0.0
S20074,0000022_3_38_14,0.00836591577427196,0.0019472556233372
S20076,0000022_4_13_21,0.00863426874637257,0.0
S20079,0000022_3_19_21,0.008418252214372604,0.0038229739968539
S20092,0000016_19_34_17,0.008581565334469998,0.0
S20093,0000016_1_31_18,0.008568467450326198,0.001958721037925
S20100,0000007_21_49_24,0.007732486966002639,0.0058060069391712
S20104,0000016_5_58_26,0.008364559189134172,0.0019527873387084
S20106,0000016_13_44_26,0.00838349080151287,0.0038643060965843
S20111,0000007_20_47_22,0.00799191048412564,0.0038586806728234
S20116,0000016_8_51_25,0.008442803030553683,0.001941140859648
S20129,0000007_13_49_20,0.008255134673408276,0.0
S20136,0000007_5_53_14,0.008454359319046026,0.0
S20137,0000023_18_28_20,0.00889747634964026,0.0
S20145,0000013_17_35_25,0.008313596120984455,0.0019048057059853
S20147,0000013_12_19_17,0.008520254001903451,0.0039054826060648
S20155,0000011_14_24_21,0.008369382800984596,0.0
S20158,0000013_5_18_25,0.008638033900994678,0.0019100544961222
S20159,0000013_6_50_30,0.008447151931249694,0.0
S20164,0000013_16_60_20,0.008689304049676723,0.0
S20166,0000013_16_50_16,0.00847829583320089,0.0057647249866611
S20169,0000012_5_44_25,0.008479855357226064,0.0
S20170,0000012_5_17_19,0.008606180731928403,0.0
S20171,0000012_2_36_15,0.008652520827601332,0.0
S20189,0000004_7_23_25,0.008886602584768906,0.0
S20191,0000005_22_15_20,0.008540135437297381,0.0
S20192,0000005_21_37_30,0.008466339063729957,0.0
S20197,0000004_7_57_26,0.00853324064284143,0.0
S20202,0000024_18_59_21,0.008296030830363902,0.0019378258140233
S20219,0000001_23_22_24,0.008321167947644245,0.0
S20234,0000008_11_45_16,0.008288090404536548,0.0
S20246,0000001_1_41_21,0.008379342520994777,0.0
S20256,0000001_5_35_19,0.008396793265142304,0.0
S20259,0000001_5_39_18,0.008377703958625889,0.0
S20260,0000001_17_37_17,0.008401452883383743,0.0
S20266,0000001_1_38_27,0.008427395523083742,0.0057204682266548
S20267,0000018_24_45_13,0.008437203643977959,0.0095224956985909
S20285,0000001_20_45_15,0.008356737578066898,0.0
S20293,0000001_8_55_27,0.008387294413733738,0.0
S20296,0000017_9_40_16,0.008268476696243393,0.0019288012325699
S20297,0000017_16_58_19,0.00835995119163711,0.0057730282262748
S20306,0000021_17_14_20,0.008818981248620102,0.0
S20311,0000021_3_40_20,0.008894132162060623,0.0
S20314,0000021_19_40_25,0.008964008609099343,0.0038343439954327
S20319,0000025_1_43_26,0.008239906747301542,0.0038407888686674
S20320,0000025_1_50_24,0.008310027609740422,0.0038563902015099
S20323,0000025_1_46_14,0.008377965990198348,0.0
S20328,0000018_22_47_21,0.008236309747789767,0.0
S20334,0000020_19_60_21,0.008472261489550763,0.0
S20343,0000025_25_61_23,0.008416434322915362,0.0
S20351,0000020_6_35_18,0.00865583988684872,0.0
S20353,0000015_6_18_26,0.008602217774192277,0.0
S20365,0000015_3_40_21,0.008675748585328569,0.0
S20368,0000022_13_59_25,0.008954529429456551,0.0077773213622048
S20369,0000022_13_33_16,0.009019376424732026,0.0
S20379,0000022_10_25_27,0.008365065473282718,0.0
S20381,0000022_10_46_29,0.008547392078636275,0.0
S20383,0000022_11_34_30,0.008482888992126921,0.0098025293286943
S20387,0000022_11_61_27,0.008322427802596651,0.0135746253223924
S20388,0000027_16_40_13,0.008616970481605505,0.0
S20400,0000027_5_19_21,0.00832811894034481,0.0
S20401,0000015_10_60_27,0.008354202258426285,0.0
S20403,0000027_19_60_27,0.008438672776389987,0.0
S20406,0000025_8_54_18,0.008597910120120473,0.0
S20407,0000008_12_36_29,0.008500628225001215,0.0019660198975454
S20408,0000016_3_60_18,0.008492796127890577,0.0038012199086024
S20409,0000016_3_60_16,0.008607987877836636,0.0076145826151571
S20411,0000008_6_38_13,0.008479170782772643,0.0
S20422,0000022_19_19_26,0.008834416476330835,0.0
S20424,0000022_17_57_23,0.008476318040414632,0.0031512338634
S20425,0000021_6_49_30,0.00860906841350762,0.0
S20429,0000021_3_54_17,0.008612354645196017,0.0
S20430,0000021_1_24_18,0.009635795894203766,0.0
S20435,0000021_14_20_15,0.008604456324838448,0.0
S20450,0000006_22_50_18,0.008193587504878063,0.0
S20453,0000006_11_64_19,0.00869087043278491,0.0
S20456,0000005_10_32_21,0.008450139824479298,0.0
S20461,0000022_3_17_18,0.008325071795985118,0.0
S20462,0000025_24_59_20,0.008461054288428938,0.0
S20463,0000005_10_16_22,0.00853668409969357,0.0
S20474,0000004_14_45_27,0.008277284924865696,0.0
S20475,0000004_14_39_28,0.00834475554386204,0.0
S20479,0000012_16_17_23,0.008506773810205474,0.0
S20489,0000011_22_25_26,0.008246383710941376,0.0
S20493,0000008_3_44_13,0.00840255200107137,0.0
S20502,0000007_4_45_25,0.00824051341953411,0.0
S20516,0000007_4_51_24,0.008381551186019177,0.0
S20517,0000009_8_20_23,0.008421598743672806,0.0
S20518,0000007_3_43_16,0.008280893964030298,0.0
S20523,0000009_8_40_23,0.008340587154453821,0.0
S20524,0000009_8_35_16,0.008416835634179278,0.0
S20529,0000017_9_47_20,0.008370397438102011,0.0
S20535,0000000_20_48_23,0.008506402507581704,0.0
S20540,0000001_4_44_22,0.00819072183626026,0.0
S20545,0000026_8_51_27,0.009050133750752844,0.0
S20546,0000026_14_53_22,0.009105364512555234,0.0
S20548,0000015_6_59_21,0.008514522281590017,0.0
S20549,0000027_24_64_18,0.008630935618377305,0.0
S20554,0000015_8_27_21,0.008718411204853973,0.0
S20555,0000015_10_39_25,0.00831254858089214,0.0
S20557,0000027_24_61_27,0.008531118033684611,0.0
S20561,0000023_5_43_24,0.008349808981587667,0.0
S20582,0000005_11_52_12,0.008696864220175338,0.0
S20589,0000012_10_51_12,0.008902976618688788,0.0
S20592,0000015_18_46_27,0.008587054846073095,0.0
S20595,0000015_18_32_26,0.008682370213746873,0.0
S20601,0000015_15_62_23,0.008425131663104346,0.0
S20602,0000015_12_17_25,0.008857509239744786,0.0
S20607,0000012_10_60_18,0.008598609612666095,0.0
S20614,0000012_8_27_28,0.00841080541950708,0.0
S20621,0000011_10_38_24,0.008339400962043369,0.0
S20623,0000013_8_33_30,0.008553975292986666,0.0
S20626,0000013_7_27_15,0.008462937738440071,0.0
S20628,0000013_13_49_29,0.008500046354460684,0.0
S20637,0000013_6_52_27,0.008400849741888218,0.0
S20643,0000003_17_43_23,0.007923570801561095,0.0
S20644,0000003_17_27_30,0.008381403302759759,0.0
S20654,0000002_16_20_19,0.008280455535951636,0.0
S20665,0000002_2_53_26,0.008242753462036984,0.0
S20672,0000020_6_36_25,0.008588093665734481,0.0
S20676,0000027_25_18_25,0.008357288747000513,0.0
S20680,0000027_20_41_28,0.008218659415165936,0.0
S20681,0000027_19_27_18,0.008328482679946892,0.0
S20683,0000027_19_52_28,0.008274111913177104,0.0
S20690,0000027_5_35_28,0.0082894078355187,0.0
S20696,0000004_2_26_19,0.008527145541575226,0.0
S20699,0000003_20_48_15,0.008246558691794928,0.0
S20703,0000003_5_57_24,0.008292824791082324,0.0
S20708,0000004_9_57_25,0.008391398096830061,0.0
S20722,0000024_24_32_20,0.008354776687225979,0.0
S20724,0000024_24_26_21,0.008314437391984423,0.0
S20733,0000001_2_51_17,0.008487616071494203,0.0
S20736,0000001_22_49_26,0.008481461177985587,0.0
S20755,0000020_8_49_24,0.008057411267717337,0.0
S20756,0000020_8_36_20,0.008183248242048708,0.0
S20766,0000017_3_55_28,0.008710185389111358,0.0062511005458707
S20767,0000017_16_25_14,0.008441486713190588,0.0
S20768,0000017_19_38_15,0.00831273181531281,0.0062419150245532
S20778,0000023_10_51_24,0.008768046887560572,0.0
S20785,0000023_14_35_23,0.008032545921298505,0.0
S20789,0000023_14_38_22,0.008011322765492488,0.0
S20791,0000023_21_30_19,0.008805697134681103,0.0
S20793,0000023_22_23_27,0.0087410545400493,0.0
S20802,0000014_15_24_20,0.008443735358783351,0.0
S20805,0000009_10_35_16,0.008330817630963005,0.0
S20806,0000014_16_43_26,0.008305594636605487,0.0
S20808,0000014_15_53_22,0.008371786948127683,0.0
S20813,0000014_16_23_18,0.008668823194898048,0.0
S20816,0000014_11_45_23,0.008303851892629305,0.0
S20819,0000014_9_43_25,0.008356825864156581,0.0
S20821,0000014_6_44_24,0.008552014048068204,0.0
S20833,0000014_21_40_28,0.008463494471583755,0.0
S20835,0000014_6_39_17,0.008475363735440064,0.0
S20838,0000014_23_25_26,0.008399406912074518,0.0
S20851,0000025_1_48_12,0.008549101451909433,0.0
S20852,0000020_19_16_17,0.008659577477269878,0.0
S20854,0000001_2_56_30,0.008885880766717275,0.0
S20857,0000003_21_53_13,0.008580851232285188,0.0
S20860,0000001_16_28_12,0.008836217940764108,0.0
S20876,0000008_14_30_21,0.008497389985120486,0.0
S20886,0000013_17_29_30,0.008365111726731872,0.0
S20891,0000015_14_37_12,0.008564570784412584,0.0
S20895,0000013_5_62_20,0.008622062745547419,0.0
S20896,0000013_5_61_25,0.008526077608564754,0.0
S20907,0000025_3_26_28,0.00866623071354744,0.0
S20909,0000018_25_29_28,0.008149052519816711,0.0
S20912,0000020_19_21_23,0.008478921451198112,0.0043320607360145
S20918,0000025_25_22_16,0.00859040695312801,0.0
S20919,0000019_5_42_27,0.008762873677991792,0.0
S20925,0000022_9_34_14,0.008554101052013445,0.0
S20927,0000022_9_42_20,0.0086144093520596,0.0
S20929,0000019_14_18_16,0.009110350692154125,0.0
S20934,0000022_6_54_21,0.008282949793268178,0.0
S20942,0000003_25_16_25,0.008558020507501969,0.0
S20946,0000006_22_52_15,0.008331752702613203,0.0
S20950,0000005_11_19_26,0.008584499790909937,0.0
S20952,0000005_18_36_21,0.008343551021284458,0.0
S20953,0000004_21_51_19,0.008320260742802213,0.0
S20962,0000004_14_41_30,0.008322451954437251,0.0
S20963,0000003_10_44_18,0.008165075024165004,0.0
S20964,0000011_22_42_27,0.00827866791225925,0.0
S20967,0000011_22_15_19,0.008640369406593941,0.0
S20968,0000011_24_54_22,0.008489424028801559,0.0
S20971,0000012_16_35_17,0.008198652415851104,0.0
S20972,0000012_16_33_25,0.008213573485617324,0.0
S20975,0000012_17_27_28,0.008398006584912321,0.0
S20980,0000011_23_44_25,0.0081946176140745,0.0
S20981,0000007_1_23_18,0.008179551560916203,0.0
S20984,0000008_2_25_17,0.008380984397338427,0.0075560623337134
S20993,0000009_9_34_24,0.008533996272789227,0.0
S21000,0000009_5_46_14,0.008457905792021112,0.0
S21004,0000023_20_27_12,0.008705697258215465,0.0
S21007,0000012_10_58_22,0.008456416998992734,0.0
S21009,0000025_17_19_26,0.008670798549094,0.0
S21018,0000003_19_17_20,0.00833205035127391,0.0
S21024,0000003_5_39_24,0.008153119090928258,0.0
S21027,0000003_16_23_18,0.008371844011334777,0.0
S21030,0000003_15_37_26,0.008116415541863247,0.0
S21032,0000003_22_50_24,0.008307489305711827,0.0
S21040,0000003_14_25_29,0.008522763605192767,0.0
S21053,0000004_8_49_29,0.0084649774733631,0.0
S21054,0000004_8_29_24,0.008584463252684768,0.0
S21071,0000024_17_32_29,0.008468339539539502,0.0
S21073,0000024_17_47_20,0.008377963161638287,0.0
S21077,0000024_24_46_26,0.00845013248587359,0.0
S21079,0000024_11_21_26,0.008283514077321363,0.0
S21087,0000024_23_57_15,0.008424746333275907,0.0
S21088,0000001_23_33_23,0.008230414529958669,0.0
S21090,0000001_23_37_13,0.008533617227624768,0.0
S21094,0000001_1_33_18,0.008628110650090465,0.0
S21095,0000009_18_45_27,0.008426430102373995,0.0
S21100,0000009_11_48_20,0.008378312724055845,0.0
S21109,0000027_16_48_29,0.008382471128794953,0.0
S21125,0000007_5_35_14,0.008314934621311389,0.0
S21126,0000007_25_37_25,0.008100990211734951,0.0
S21132,0000021_22_65_20,0.008367875303696294,0.0
S21134,0000000_10_16_21,0.008632751294681655,0.0
S21140,0000000_4_42_21,0.00882781146558535,0.0
S21148,0000000_20_44_21,0.008476922301355157,0.0
S21157,0000001_20_29_19,0.008262494104370056,0.0
S21167,0000008_24_57_23,0.008505349158646414,0.0
S21171,0000008_24_26_19,0.008658126721314685,0.0
S21184,0000015_10_41_26,0.008407312584547676,0.0
S21186,0000023_5_39_20,0.008347041062990902,0.004308289773663
S21197,0000014_16_15_18,0.008581160426205907,0.0
S21204,0000013_23_42_26,0.008376911953103156,0.0
S21209,0000014_22_34_28,0.00847271181278965,0.0037747599951391
S21222,0000017_19_31_29,0.008259487058279134,0.0
S21225,0000020_8_27_18,0.008193361467719122,0.0
S21232,0000008_11_26_18,0.008488667010056756,0.0
S21241,0000004_20_34_27,0.008399085138228981,0.0
S21272,0000007_5_14_22,0.008294662344013137,0.0
S21273,0000007_10_32_12,0.008521719699693743,0.0
S21274,0000007_10_23_26,0.008265667631859494,0.0
S21277,0000016_24_53_30,0.008522480240527135,0.0
S21280,0000003_23_63_17,0.008768992192927535,0.0
S21290,0000006_1_23_30,0.008378272748299878,0.0
S21292,0000024_11_21_14,0.008348830493268521,0.0
S21301,0000014_12_30_31,0.008642983653265525,0.0
S21302,0000011_25_21_14,0.00867916107471125,0.0
S21303,0000014_8_38_11,0.00870439986737965,0.0
S21304,0000014_2_48_31,0.0086253553025187,0.0
S21305,0000014_14_44_32,0.008785621001940542,0.0
S21308,0000021_16_28_24,0.00882914746982636,0.0
S21309,0000021_17_25_18,0.008889049728082403,0.0
S21310,0000021_17_24_22,0.00878018014702346,0.0
S21315,0000021_1_24_27,0.008929671088809366,0.0
S21317,0000010_16_53_13,0.0086522375634494,0.0
S21321,0000005_11_56_30,0.00872451713982854,0.0
S21326,0000015_15_59_28,0.008432892582369537,0.0
S21334,0000010_3_51_18,0.008316881979797974,0.0
S21338,0000010_22_55_17,0.008377488569673613,0.0
S21340,0000027_12_53_13,0.0084595972550193,0.0
S21347,0000001_9_37_11,0.00886695604657057,0.0
S21348,0000008_5_19_15,0.00859584924201934,0.0
S21361,0000026_3_54_15,0.008707199850491069,0.0
S21363,0000026_3_42_30,0.008970314604558074,0.0
S21369,0000020_2_48_23,0.008448432060612344,0.0
S21372,0000020_19_45_23,0.008519432957793747,0.0
S21392,0000015_6_45_14,0.00850828529934186,0.0
S21405,0000022_12_28_17,0.008291495053527418,0.0
S21406,0000027_8_44_15,0.008239196750755722,0.0
S21416,0000011_17_33_14,0.008288710764548977,0.0
S21418,0000013_1_22_27,0.008297509725298151,0.0041201389407015
S21421,0000013_5_28_17,0.008563378402103595,0.0
