ufs_serial,prob,pred,health
S18280,0.4027532888990685,0.0034219892232669274,0.0
S18286,0.5998394372850874,0.005096529678729619,0.0
S18287,0.5714074289763842,0.00485495740927858,0.0
S18293,0.4711077070099855,0.004002761841605143,0.0
S18302,0.2885632832657254,0.002451775001676759,0.0
S18309,0.42368402328071425,0.0035998269950821287,0.0
S18313,0.4532794419137925,0.003851284168522733,0.0
S18319,0.3867002592333914,0.0032855948199663554,0.0
S18320,0.4072591616711506,0.003460273325451729,0.0
S18323,0.4030246272071081,0.0034242946464417673,0.0
S18329,0.5566548241581661,0.004729612052469565,0.0
S18340,0.4808888375264337,0.004085867117567373,0.0
S18344,0.5401323881506072,0.004589229342958897,0.0
S18354,0.5448229357047004,0.004629082532550976,0.0
S18358,0.5192840891579029,0.004412091982587497,0.0
S18362,0.5518909205173628,0.00468913559363276,0.0
S18379,0.44988534691074955,0.0038224462748461707,0.0
S18389,0.44083048401258634,0.003745511724316804,0.0
S18400,0.5039535426656243,0.004281836150222297,0.0
S18403,0.5233187077850203,0.0044463720787221005,0.0039887960577532
S18407,0.5084389582845387,0.004319946438413251,0.0
S18409,0.5177441308408264,0.004399007742407308,0.0060243884700235
S18420,0.2605734457575827,0.0022139596319359555,0.0
S18424,0.2593521724609976,0.0022035830957914545,0.0
S18425,0.49228429975450494,0.004182688546500204,0.0
S18433,0.4709135234797378,0.004001111963215173,0.0
S18438,0.44177492268629426,0.0037535361379033433,0.0
S18457,0.5136210924724885,0.004363976388840625,0.0
S18459,0.5212646270058952,0.004428919602271567,0.0
S18462,0.48999723748014556,0.0041632565451447555,0.0
S18466,0.542085588533848,0.0046058246901517184,0.0140482218641857
S18473,0.5187539640608764,0.004407587780091803,0.0
S18474,0.5329754062831918,0.0045284201193064744,0.0
S18475,0.5499929355139714,0.004673009383353307,0.0039370390614479
S18476,0.5283051376179188,0.004488739229087026,0.0078815702879072
S18477,0.5357851775589952,0.004552293312376919,0.0039788329290454
S18485,0.5191593255261223,0.004411031929658877,0.0
S18497,0.4756894211572755,0.004041690329263117,0.0
S18504,0.5794405777630439,0.0049232109762500425,0.0281124497991967
S18513,0.5761881327912275,0.004895576610623263,0.0110727907888639
S18518,0.606764799122652,0.005155370945153912,0.0041284298883371
S18519,0.594985509767975,0.0050552883329432665,0.0100235967972893
S18527,0.5584383522442731,0.004744765780715299,0.0072997908050752
S18528,0.5300732665110115,0.004503762118245919,0.0086696757593598
S18535,0.5859678532507686,0.004978669906051322,0.0088647501326591
S18536,0.539053671196486,0.00458006403532839,0.005519021189932
S18540,0.5240087106936441,0.004452234681418127,0.015543983575831
S18541,0.5511856385419392,0.0046831431725010515,0.005438969725622
S18545,0.5063798537114724,0.004302451277348587,0.0
S18550,0.5500272144375551,0.00467330063387893,0.0308110597445843
S18560,0.5323210778978161,0.0045228606248344265,0.0062921348314606
S18568,0.6122278216042645,0.005201787460111851,0.0030833752101596
S18572,0.5883172285891315,0.004998631349721374,0.0099222061769227
S18573,0.5652323717581823,0.0048024910984223596,0.0148186009860609
S18574,0.3670357542432015,0.003118515553298537,0.0
S18581,0.39988584655918835,0.0033976260285870493,0.0
S18585,0.2888248393123338,0.0024539973099668316,0.0
S18589,0.34388503951356264,0.0029218157410330573,0.0
S18593,0.2672026877742207,0.002270284919313183,0.0
S18596,0.2054703054314913,0.0017457763605355215,0.0
S18599,0.42185392567685887,0.0035842775894024416,0.0
S18603,0.44394107637783503,0.003771940840714473,0.0
S18607,0.2878373942646663,0.002445607493161305,0.0
S18626,0.33215067141921967,0.002822114801854006,0.0
S18638,0.4842308372117664,0.004114262383906802,0.0
S18641,0.5036695897038801,0.004279423546770542,0.0
S18645,0.5489616414335196,0.004664247003686658,0.0178490698372056
S18647,0.5926186261759209,0.00503517813057378,0.0
S18660,0.5560667983234105,0.004724615896944587,0.0136432360294614
S18664,0.5592852986290311,0.004751961852060238,0.0074697206852647
S18665,0.552582146586858,0.004695008588902692,0.0
S18671,0.5554861364367427,0.0047196823091296474,0.0044555309769222
S18681,0.6048791329291702,0.0051393494015175775,0.0
S18687,0.5248106721669147,0.004459048538920095,0.0020544363631102
S18694,0.5019620407261293,0.004264915374246275,0.0150615840855466
S18701,0.5560839843539003,0.004724761917877867,0.0
S18710,0.43148198147466166,0.0036660822675744194,0.0010799300327021
S18717,0.537704312141029,0.004568599219836223,0.0098336652992309
S18719,0.5344687998646439,0.004541108722683977,0.0211521101710671
S18724,0.5519951243461005,0.004690020960403912,0.0
S18725,0.50582299408241,0.004297719925173332,0.0182053635685873
S18730,0.5341164038845454,0.0045381145938228175,0.0
S18731,0.5258508625029226,0.004467886505531604,0.0
S18736,0.4596341637118481,0.0039052769976545528,0.0
S18738,0.4935199654150671,0.004193187367218871,0.0
S18748,0.4925792986981578,0.0041851950020249115,0.0033427270464955
S18749,0.5171746888330189,0.004394169484179004,0.0140731253621199
S18750,0.4247080945627086,0.0036085280063151365,0.0133993658062121
S18755,0.5073987121383721,0.004311107997611296,0.0
S18758,0.45593988935128343,0.003873888633119529,0.0043586741562194
S18759,0.44069789340987314,0.0037443851696092527,0.0097297085655368
S18783,0.5053017275061275,0.004293290989009051,0.0140624659919468
S18792,0.4780881769368368,0.004062071333349629,0.0072102431462276
S18802,0.24182641147246467,0.0020546756457834148,0.0
S18804,0.4681047625879289,0.003977247354862062,0.0
S18813,0.38590600907730876,0.0032788464815924536,0.0
S18818,0.4497639741339611,0.0038214150322825073,0.0
S18824,0.5372354369239342,0.004564615426322478,0.00327398009262
S18836,0.5094746323631187,0.004328746032689453,0.0228113877518661
S18839,0.49392778999022097,0.0041966524445742285,0.0076580532827932
S18848,0.5035510920051254,0.004278416732278154,0.0083399406807036
S18857,0.5296394502387612,0.004500076202700509,0.0097031146282099
S18861,0.5022785879176643,0.004267604914239976,0.0082290217895224
S18874,0.489592866095807,0.004159820807790042,0.0109681790395229
S18879,0.4864284054970658,0.0041329340004943255,0.0146988613558104
S18880,0.48951884022534825,0.004159191847734507,0.0032759438936933
S18881,0.5050103053422854,0.004290814923557631,0.0126147734988229
S18882,0.5009437377422417,0.004256263373299469,0.003315145612935
S18883,0.4815938220645801,0.004091857011526282,0.0119835951662293
S18884,0.47970653889889225,0.004075821729302043,0.0031133718380796
S18890,0.5098919308848315,0.004332291605335402,0.0132782965308112
S18895,0.48592129495871084,0.004128625340962335,0.0153088277679869
S18898,0.49240603536830607,0.004183722871904856,0.0
S18903,0.48715135632678475,0.004139076544866869,0.0
S18911,0.4766556816588794,0.004049900151788454,0.0
S18918,0.5073949299079488,0.0043110758619289685,0.0
S18919,0.46470308820988016,0.003948345063102843,0.0
S18920,0.46042314816593055,0.003911980596044961,0.0
S18921,0.44095181375007914,0.0037465426011975295,0.0
S18927,0.3975183989115708,0.0033775110337252046,0.0
S18932,0.4162309987592787,0.003536502448030477,0.0
S18944,0.4847054035021722,0.0041182945315670575,0.0
S18946,0.5373719189955435,0.004565775044855931,0.0
S18948,0.47943582818885977,0.004073521638507287,0.0
S18950,0.4886223692581848,0.004151574991278808,0.0
S18952,0.5234519947123213,0.00444750454974443,0.0
S18959,0.48565086011089253,0.0041263275940280775,0.0031623822855688
S18960,0.5182174529662634,0.004403029319032559,0.005347570567488
S18962,0.49512838727425096,0.004206853307188323,0.0
S18963,0.5120881033393623,0.004350951362260996,0.0
S18965,0.502267352855696,0.004267509455650218,0.0
S18966,0.45788180871632966,0.0038903881312559846,0.0
S18967,0.44704652609801915,0.0037983262626806492,0.0097920743961225
S18970,0.50517505522034,0.0042922147192210715,0.0
S18971,0.49750032282977474,0.004227006433514053,0.0
S18983,0.44348449007226803,0.0037680614598125505,0.0
S18994,0.42244330144130215,0.003589285214591283,0.0
S19017,0.5054991756039484,0.004294968604764206,0.0065251355573936
S19018,0.5213634561990701,0.004429759303506318,0.013528226904023
S19026,0.5249155015260811,0.004459939220504174,0.0170995307950679
S19033,0.5065384284195685,0.004303798605743275,0.0117301989864009
S19034,0.542462999772389,0.004609031360901838,0.0051476452371334
S19039,0.5101180859651833,0.00433421312967569,0.0
S19044,0.4721245894793825,0.0040114017731650254,0.0
S19047,0.4810293792799198,0.004087061229146606,0.0
S19048,0.46273272147896777,0.003931603862211606,0.0
S19049,0.4745938675963836,0.004032381969574407,0.0066264016106022
S19052,0.46394299491836904,0.00394188693818141,0.0
S19056,0.46008224358279753,0.003909084103721255,0.0152460334676509
S19069,0.4707690794580506,0.003999884696053855,0.0191874605891361
S19076,0.4279731961329533,0.0036362699086017482,0.0033285559291158
S19077,0.43430743947487377,0.0036900887427392744,0.0314584836631093
S19080,0.41544467951397607,0.003529821494559362,0.0122017631960718
S19088,0.5177186333779571,0.00439879110347334,0.0127105910936351
S19091,0.5067352241781302,0.0043054706789045485,0.0118841883992756
S19093,0.5090073800361852,0.00432477602804546,0.0041614857425153
S19097,0.5003660353135548,0.004251354930489169,0.008237204985415
S19099,0.48263352410203825,0.004100690829314128,0.0107712146332477
S19105,0.49206282176103244,0.004180806760981021,0.0052160406368397
S19106,0.5225332410794192,0.00443969836884589,0.0097871893502776
S19108,0.5108439292236353,0.004340380249539549,0.012410030400829
S19112,0.5216953786088077,0.0044325794788851154,0.0115703703703703
S19113,0.5099448330908146,0.00433274108839054,0.0077001053535541
S19114,0.5421949111120071,0.004606753548325274,0.008468367155685
S19134,0.5635109503818961,0.004787865059205015,0.0
S19135,0.5714258250485313,0.004855113711318496,0.0
S19147,0.4785151877232156,0.004065699426153542,0.0
S19157,0.5396212693531681,0.00458488662729436,0.010462717359269
S19158,0.5335814986899141,0.004533569777276436,0.0034458253167628
S19160,0.522464167741101,0.004439111487929322,0.0017252271954123
S19168,0.4808701636186622,0.0040857084548999,0.0
S19171,0.56310525729196,0.004784418091992133,0.00588984682843
S19174,0.4865499864866401,0.004133967012135807,0.0
S19176,0.5018553752133439,0.004264009091801646,0.0
S19182,0.5452826156231523,0.004632988198303314,0.0
S19185,0.46515080985750484,0.003952149125528709,0.0
S19187,0.46870509917717507,0.003982348108587374,0.0
S19189,0.4155388474822479,0.0035306215917441275,0.0
S19196,0.4866123109080598,0.004134496550948581,0.0
S19209,0.500112357892853,0.004249199562863989,0.0
S19210,0.5322210043517968,0.004522010350968387,0.0
S19215,0.4491772597263414,0.0038164300192848532,0.0
S19225,0.40538748973156313,0.003444370683851291,0.0207973720825618
S19231,0.30901074829280994,0.002625506680335616,0.0
S19234,0.47948015433130453,0.004073898255125787,0.0069385547004519
S19236,0.42682533016929236,0.0036265170771149096,0.0069763198158363
S19241,0.45003955220085184,0.0038237564785253094,0.0017440065128291
S19249,0.5255986323103965,0.004465743434265902,0.0017241857818852
S19257,0.49516628919111627,0.00420717534043952,0.0017178923500214
S19265,0.5439560931917866,0.0046217174139554975,0.0034227589365343
S19273,0.508670232642964,0.00432191145864763,0.0
S19275,0.5194761357611871,0.004413723704599253,0.0034812697879017
S19277,0.56309537698736,0.004784334144084578,0.0052478749802016
S19278,0.5323126161361562,0.004522788729562537,0.0068809879824998
S19280,0.5425663259635437,0.004609909270834192,0.0034760835658882
S19289,0.6072504132732214,0.005159496960845693,0.0104712041884816
S19293,0.5797966082154034,0.004926235985367806,0.0035274870735697
S19294,0.5685462955918978,0.004830647818574045,0.0
S19298,0.563502467592703,0.004787792985272901,0.0
S19302,0.5176272841518563,0.004398014955702766,0.0017231635479833
S19304,0.5328705956424495,0.004527529596763296,0.0051105398457583
S19307,0.5286669524501271,0.00449181338512935,0.0034694953175774
S19308,0.516954644546103,0.004392299880132998,0.0035091435430346
S19309,0.529010157693389,0.004494729424988445,0.0051486584481508
S19312,0.4561452253804531,0.0038756332686031717,0.0
S19320,0.4187091400641747,0.003557557950425671,0.0
S19328,0.44255213248925745,0.0037601396930902605,0.0058998100664767
S19332,0.5012913676278898,0.004259217007087601,0.0058753295267818
S19335,0.49629222529107486,0.00421674184506243,0.0
S19345,0.512030789360423,0.0043504643946218014,0.003409375439463
S19348,0.5048375861966344,0.004289347417093103,0.0035136090491339
S19349,0.49032083177488,0.0041660059607791225,0.0051098567800705
S19356,0.5131730000776623,0.004360169176364931,0.0068981789917832
S19363,0.5123329124494715,0.004353031380375414,0.0101858873199024
S19373,0.5017283889535876,0.004262930154337034,0.0084993005605776
S19376,0.531153530591855,0.004512940571022887,0.0103007316213807
S19382,0.49444620239458836,0.0042010571302958585,0.0069088950285843
S19388,0.4914831079844746,0.0041758812287739895,0.0034515327027515
S19396,0.5209243857660427,0.004426028746037298,0.0
S19403,0.4689800157730251,0.003984683934648205,0.0
S19404,0.44233348157890107,0.003758281927854023,0.0034127114919797
S19412,0.47377372667827317,0.004025413650604236,0.0
S19417,0.46716112470721105,0.0039692297452050196,0.0034708400550306
S19420,0.40188302935553694,0.003414595071905555,0.0
S19421,0.3823000848399893,0.0032482087829810917,0.0
S19430,0.39312540795437745,0.0033401860307326354,0.0
S19437,0.33893625053541016,0.002879768405807686,0.001762636364926
S19440,0.4503566631456508,0.0038264508084428837,0.0017266476978609
S19446,0.5197662882943814,0.004416188982646786,0.0051877289855223
S19454,0.46473465170392225,0.0039486132420089816,0.0017425939756036
S19455,0.46877331961168833,0.003982927742815437,0.0034759376988872
S19457,0.4690323538498549,0.00398512862458573,0.0051173278693588
S19470,0.478778050284314,0.004067932835230692,0.0
S19472,0.545973539607603,0.004638858626910737,0.0
S19475,0.48392724185292335,0.004111682889027853,0.0
S19479,0.5024416368053459,0.004268990257456011,0.0
S19483,0.5240081717194697,0.004452230102029536,0.0
S19487,0.5239161215768803,0.004451447998929143,0.001750881605879
S19488,0.5170109461787801,0.004392778246382471,0.0103845631483822
S19492,0.5110382158082992,0.004342031003530317,0.0
S19493,0.45108483096062274,0.0038326376788775734,0.0017393373719557
S19494,0.5102177007640212,0.004335059505800968,0.0069925888407005
S19499,0.5727768765918804,0.0048665929070168265,0.0
S19510,0.49642345994434867,0.00421785687895936,0.0
S19514,0.4763884085448078,0.004047629268492821,0.0
S19521,0.48410814751791015,0.004113219952170665,0.0
S19525,0.4151333802945139,0.003527176543907009,0.0029305973229553
S19527,0.4988873567849117,0.00423879135340821,0.0
S19539,0.5258610658410514,0.004467973198090252,0.0
S19542,0.4979635477636482,0.004230942219453869,0.0
S19543,0.512917597187579,0.004357999148306699,0.0
S19547,0.5026214950116349,0.004270518420876648,0.0122246467713088
S19551,0.5065661925194704,0.00430403450313574,0.00521675238795
S19555,0.4912472391341437,0.004173877171485859,0.0034231125529049
S19556,0.4888100143329096,0.004153169315747921,0.0017354382068768
S19557,0.40972622682015347,0.003481234719401018,0.0052265724411353
S19561,0.4816237749198763,0.004092111505656694,0.005173849677285
S19564,0.43369126285217396,0.003684853404330812,0.0
S19573,0.4054434920279152,0.003444846506792722,0.0
S19576,0.39589499073484496,0.0033637177626611625,0.0
S19581,0.3844373857559725,0.00326636833847812,0.0
S19584,0.5075907707606813,0.004312739821742575,0.0
S19585,0.39905170301882514,0.0033905387364793096,0.0
S19586,0.43516599139174594,0.003697383420369798,0.0
S19587,0.4044209520493975,0.0034361585062641304,0.0
S19599,0.38788210402382517,0.003295636352209316,0.0
S19603,0.3974016028299079,0.003376518677005132,0.0
S19605,0.40021675993115857,0.0034004376306867178,0.0
S19608,0.45992386063917207,0.003907738404651442,0.0
S19612,0.4829631911900378,0.004103491842374714,0.0
S19621,0.5087919399361647,0.004322945543426588,0.0
S19627,0.4426054292000113,0.003760592528051171,0.0
S19628,0.5021838572704509,0.004266800036259305,0.0
S19639,0.5171977410858444,0.0043943653474107025,0.0
S19653,0.5584171761742402,0.004744585858451618,0.0
S19659,0.5688844496095915,0.004833520940746468,0.0
S19662,0.5399865683758829,0.004587990386725889,0.0
S19672,0.5000665011866609,0.0042488099418261744,0.0
S19678,0.46375934246460243,0.0039403265369756645,0.0
S19680,0.42707716545293734,0.0036286567930413197,0.0
S19685,0.4632464500347477,0.003935968751661345,0.0
S19696,0.4408092923767151,0.003745331669798136,0.0
S19708,0.4834188628094452,0.0041073634516549835,0.0
S19712,0.26463447871222856,0.0022484641571357796,0.0
S19719,0.30786109936617484,0.0026157386999219995,0.0
S19727,0.43049471337611345,0.0036576939542152854,0.0
S19733,0.5001314310995117,0.004249361618170397,0.0
S19735,0.45151713565933116,0.0038363107513537578,0.0
S19744,0.39526318457304804,0.003358349628032709,0.0
S19745,0.39495848148033286,0.003355760721304181,0.0
S19746,0.3789947898223893,0.0032201253774777803,0.0
S19750,0.5168493707504933,0.0043914054223992,0.0
S19753,0.5353097074233784,0.004548253485205021,0.0
S19757,0.4587385005930261,0.003897667005074071,0.0
S19759,0.4976313501239419,0.004228119705586441,0.0
S19773,0.544212292819962,0.0046238942114908265,0.0
S19778,0.49868379824904197,0.004237061820378314,0.0
S19781,0.48196594402847054,0.004095018742008122,0.0
S19792,0.4786426470978287,0.004066782383433724,0.0
S19812,0.48420997357157564,0.004114085116200097,0.0
S19823,0.49868476237920845,0.004237070012100469,0.0
S19831,0.5390437440149273,0.004579979689131233,0.0
S19838,0.44471393636867385,0.0037785074377669117,0.0095804273988657
S19839,0.41021817555017376,0.0034854145567826842,0.0
S19841,0.2254379098364706,0.0019154309082986805,0.0
S19849,0.44111909874066874,0.0037479639364188426,0.0
S19851,0.46016121194410153,0.0039097550575999925,0.0
S19854,0.4836776617856383,0.004109562334524311,0.0
S19855,0.5012856866204006,0.004259168738465243,0.0
S19856,0.4938287764972047,0.004195811177437749,0.0
S19870,0.5285709239108087,0.00449099747962161,0.0058280661843169
S19876,0.5330484792838622,0.004529040983313542,0.0
S19888,0.41156004303871624,0.0034968157202527493,0.0
S19891,0.37503427243405574,0.0031864748817649192,0.0
S19895,0.3304448005469399,0.002807620887335808,0.0
S19898,0.316663091393437,0.0026905247356683666,0.0
S19900,0.4406377693667518,0.0037438743262883135,0.0
S19911,0.46535693874081585,0.003953900497489501,0.0
S19914,0.5023793004487505,0.004268460617236136,0.0
S19923,0.4821619451762976,0.0040966840637673705,0.0
S19937,0.4951110208630444,0.004206705753652117,0.0
S19951,0.44278435048841797,0.00376211273095855,0.0
S19953,0.506287554043344,0.004301667054156991,0.0
S19958,0.5335810423884759,0.004533565900315908,0.0
S19966,0.5068064378562435,0.004306075745196419,0.0
S19969,0.5735484011175127,0.004873148157302719,0.0
S19977,0.5247184843372803,0.004458265265963126,0.0038315505444733
S19981,0.51061233113352,0.004338412478722158,0.0
S19988,0.4721496128674847,0.004011614384127556,0.0
S19999,0.2471886449914567,0.002100235808345439,0.0
S20002,0.2795406453831394,0.0023751142506645267,0.0
S20029,0.5170846909280012,0.00439340481789427,0.0
S20031,0.435131572229411,0.00369709097830705,0.0
S20032,0.20199598390143236,0.0017162568229880445,0.0
S20033,0.5604722970875725,0.004762047172391865,0.0038109697652841
S20039,0.5907895975988924,0.005019637807869656,0.0
S20040,0.5798277381484814,0.004926500480527622,0.0039045161188952
S20054,0.5613921578078962,0.004769862759647424,0.0019122592361736
S20058,0.5896780852213497,0.005010193854257567,0.0019656000221476
S20059,0.5674352430473071,0.0048212077719279565,0.0
S20069,0.27518560716661117,0.0023381117127470527,0.0
S20071,0.30092594501029996,0.0025568142314654706,0.0
S20073,0.3074000872600011,0.0026118217152502313,0.0
S20074,0.5157099678441209,0.004381724497192547,0.0019472556233372
S20076,0.5013885028944715,0.004260042315892279,0.0
S20079,0.5167180837093767,0.004390289943389497,0.0038229739968539
S20092,0.5455085345255379,0.004634907715959915,0.0
S20093,0.5327914066076395,0.004526856767934358,0.001958721037925
S20100,0.5766994128509465,0.004899920696451122,0.0058060069391712
S20104,0.5254286997836912,0.004464299604280906,0.0019527873387084
S20106,0.503550407240016,0.0042784109141783665,0.0038643060965843
S20111,0.5653830042165874,0.004803770945573317,0.0038586806728234
S20116,0.5287255560835064,0.004492311310304378,0.001941140859648
S20129,0.5878834708515376,0.004994945931515077,0.0
S20136,0.5430755686426786,0.004614236046078636,0.0
S20137,0.44898972987795976,0.003814836673835193,0.0
S20145,0.4854217502186692,0.0041243809641587715,0.0019048057059853
S20147,0.4815122529723015,0.004091163960563265,0.0039054826060648
S20155,0.5025371178930595,0.004269801511546759,0.0
S20158,0.5179629615606347,0.004400867035392726,0.0019100544961222
S20159,0.4957577274568222,0.004212200489649364,0.0
S20164,0.4734187031963657,0.004022397197200676,0.0
S20166,0.4498196992172988,0.0038218884998863813,0.0057647249866611
S20169,0.5047619257823699,0.004288704569152745,0.0
S20170,0.5010017235410266,0.004256756049049149,0.0
S20171,0.49843262174295416,0.0042349277017487185,0.0
S20189,0.47980796312695045,0.004076683479224289,0.0
S20191,0.4378482123999726,0.00372017288388892,0.0
S20192,0.4992631525700714,0.004241984298475105,0.0
S20197,0.4869611546611729,0.0041374604983492845,0.0
S20202,0.5089014105266981,0.004323875659185777,0.0019378258140233
S20219,0.4791301099723182,0.004070924106789492,0.0
S20234,0.5280139554316435,0.004486265202602562,0.0
S20246,0.48672354932403294,0.00413544168701864,0.0
S20256,0.48965311837795084,0.004160332740692533,0.0
S20259,0.49199695094497914,0.004180247090262308,0.0
S20260,0.5011847903510297,0.004258311474338613,0.0
S20266,0.5189450570231265,0.004409211399502211,0.0057204682266548
S20267,0.5270547427603609,0.004478115261895876,0.0095224956985909
S20285,0.46709044977860165,0.00396862925639283,0.0
S20293,0.4878080770475539,0.004144656365792258,0.0
S20296,0.5119980878122702,0.004350186546250485,0.0019288012325699
S20297,0.43929237015135186,0.0037324431555369204,0.0057730282262748
S20306,0.4479860441271693,0.003806308868060745,0.0
S20311,0.42128952417322946,0.003579482157766626,0.0
S20314,0.4735427907578506,0.004023451505904905,0.0038343439954327
S20319,0.4365906567229997,0.003709488074868433,0.0038407888686674
S20320,0.4368545613141171,0.003711730337543042,0.0038563902015099
S20323,0.43662867749338563,0.003709811117957359,0.0
S20328,0.5463020034256887,0.004641649416400737,0.0
S20334,0.45484160187069456,0.0038645570447099157,0.0
S20343,0.39962769259210207,0.003395432626031039,0.0
S20351,0.5140721149844565,0.004367808497026815,0.0
S20353,0.41040687858235686,0.003487017870176582,0.0
S20365,0.3047000819914003,0.0025888811479436997,0.0
S20368,0.3898662398053026,0.003312494541698653,0.0077773213622048
S20369,0.4161651039784411,0.0035359425736952175,0.0
S20379,0.3756551137448444,0.00319174985364829,0.0
S20381,0.38806544601298487,0.003297194115555686,0.0
S20383,0.38630074771034667,0.0032822003743737025,0.0098025293286943
S20387,0.3714356156937249,0.003155898931367814,0.0135746253223924
S20388,0.46600309468422624,0.003959390554891501,0.0
S20400,0.4346631900395405,0.003693111373794103,0.0
S20401,0.4297973205293861,0.0036517685629853143,0.0
S20403,0.47718957618902424,0.0040544363812343035,0.0
S20406,0.39641443805390714,0.003368131241524972,0.0
S20407,0.5239951948578669,0.004452119844256898,0.0019660198975454
S20408,0.5091942286324773,0.004326363585243669,0.0038012199086024
S20409,0.5217424541196112,0.004432979455483915,0.0076145826151571
S20411,0.5131589446876925,0.004360049754886991,0.0
S20422,0.3741830394539954,0.0031792423894065865,0.0
S20424,0.29972601207273614,0.0025466190134643698,0.0031512338634
S20425,0.406992627628125,0.0034580087216657227,0.0
S20429,0.44043448403919494,0.003742147114570069,0.0
S20430,0.42339668328014507,0.0035973856136894424,0.0
S20435,0.42432216381914845,0.0036052489496772623,0.0
S20450,0.50768325317641,0.0043135255976473,0.0
S20453,0.5154462717706688,0.00437948400618616,0.0
S20456,0.5361091227759414,0.004555045709618289,0.0
S20461,0.529960044708554,0.004502800130352765,0.0
S20462,0.4177212003737904,0.0035491639308933317,0.0
S20463,0.5527487793080265,0.0046964243821235015,0.0
S20474,0.5212415809141084,0.004428723791387072,0.0
S20475,0.5336832821520854,0.004534434579427671,0.0
S20479,0.5078060900980524,0.004314569280302825,0.0
S20489,0.5099723309227865,0.004332974723440245,0.0
S20493,0.5123788459514076,0.004353421653907485,0.0
S20502,0.5792893971368351,0.004921926471596915,0.0
S20516,0.5709439940371224,0.004851019839030118,0.0
S20517,0.515239627752251,0.004377728257385172,0.0
S20518,0.5974569226602577,0.005076286667449118,0.0
S20523,0.5461045978950436,0.004639972162317158,0.0
S20524,0.5321106539419372,0.004521072759833242,0.0
S20529,0.5137278656584694,0.004364883586129464,0.0
S20535,0.2671228324305402,0.0022696064291977034,0.0
S20540,0.4996132599294467,0.004244958982093564,0.0
S20545,0.47494353651798527,0.004035352928010781,0.0
S20546,0.45790225699391657,0.0038905618698385496,0.0
S20548,0.39150271629813466,0.003326398847577591,0.0
S20549,0.50114754598785,0.00425799502798562,0.0
S20554,0.3873202002177703,0.003290862142235542,0.0
S20555,0.40659920901495206,0.0034546660444198323,0.0
S20557,0.50497134001622,0.004290483855060981,0.0
S20561,0.49584714360638904,0.004212960213054827,0.0
S20582,0.4553030208246324,0.003868477486159575,0.0
S20589,0.4754599109073201,0.0040397402977584125,0.0
S20592,0.45231707320360803,0.003843107412563613,0.0
S20595,0.4447250018676203,0.003778601455666178,0.0
S20601,0.41979657153733474,0.003566797300878567,0.0
S20602,0.46257190997470277,0.003930237528901016,0.0
S20607,0.5000400753295206,0.004248585414799724,0.0
S20614,0.5283633877707956,0.00448923415091856,0.0
S20621,0.5156498741556024,0.004381213911779182,0.0
S20623,0.4930076353786656,0.004188834360274808,0.0
S20626,0.5024209994754951,0.004268814912592808,0.0
S20628,0.5176973029180232,0.004398609869437436,0.0
S20637,0.5104830796532835,0.004337314294834773,0.0
S20643,0.5279490013997077,0.00448571332133078,0.0
S20644,0.5321873675888167,0.004521724556553802,0.0
S20654,0.5010129874899139,0.00425685175307632,0.0
S20665,0.5407088673230845,0.0045941273923852536,0.0
S20672,0.5100179314510117,0.004333362167864569,0.0
S20676,0.4830321628497601,0.004104077859380126,0.0
S20680,0.47417669787148053,0.004028837491249241,0.0
S20681,0.4944720937034299,0.004201277115538125,0.0
S20683,0.4775648374614226,0.0040576247848189565,0.0
S20690,0.4110923816871581,0.0034928422403351926,0.0
S20696,0.5499429321537638,0.00467258453031182,0.0
S20699,0.5203091493238231,0.004420801395862725,0.0
S20703,0.5048989370575508,0.004289868684058961,0.0
S20708,0.5292606785621841,0.004496857973002449,0.0
S20722,0.5503151611373298,0.004675747170085246,0.0
S20724,0.5557177155925414,0.00472164991907181,0.0
S20733,0.49712598954643245,0.004223825914578977,0.0
S20736,0.4898587743039283,0.004162080094176149,0.0
S20755,0.5212239289256799,0.0044285738114469035,0.0
S20756,0.5194237880325802,0.004413278932655502,0.0
S20766,0.4574796233474442,0.0038869709673593376,0.0062511005458707
S20767,0.45038660274050446,0.0038267051899060823,0.0
S20768,0.4663244465410474,0.0039621209176749425,0.0062419150245532
S20778,0.44727285070895983,0.0038002492274358626,0.0
S20785,0.4972183610089523,0.0042246107477708905,0.0
S20789,0.5141258880003475,0.00436826537890948,0.0
S20791,0.4365545386757772,0.0037091811982475154,0.0
S20793,0.43334864513434324,0.003681942356375569,0.0
S20802,0.2087225937075353,0.0017734093947982634,0.0
S20805,0.47685945588679246,0.004051631517443603,0.0
S20806,0.3133956900078917,0.002662763293024442,0.0
S20808,0.2647981003995883,0.0022498543671384545,0.0
S20813,0.2223384754097537,0.0018890965952122747,0.0
S20816,0.2799369770322761,0.002378481678490859,0.0
S20819,0.33316309917763015,0.0028307168840072945,0.0
S20821,0.3081589012462491,0.002618268970567507,0.0
S20833,0.28798881146706135,0.002446894007881593,0.0
S20835,0.2586352031561318,0.0021974913733839962,0.0
S20838,0.24856275812911374,0.0021119109466452785,0.0
S20851,0.392115730195076,0.0033316073139188105,0.0
S20852,0.4342208580009487,0.003689353104126574,0.0
S20854,0.47654974352714724,0.004049000049529547,0.0
S20857,0.47985310948823867,0.004077067064823851,0.0
S20860,0.49371250288664437,0.004194823259888086,0.0
S20876,0.5225997478635312,0.004440263443060747,0.0
