ufs_serial,run_wf_xy,prob,health
S09078,0000000_10_41_22,0.2719777240704027,0.0
S09081,0000000_7_29_30,0.45882702559019745,0.0
S09083,0000000_8_36_31,0.4500491909456793,0.0
S09085,0000000_4_29_17,0.19329024398405906,0.0
S09086,0000000_24_40_18,0.37646248625386175,0.0
S09089,0000000_25_41_18,0.37418018541527653,0.0
S09096,0000002_3_49_24,0.513885711217247,0.0
S09098,0000021_24_33_25,0.47694492461144633,0.0
S09102,0000021_24_41_27,0.4638358027397709,0.0
S09111,0000008_12_64_23,0.48612549706045927,0.0
S09125,0000023_19_33_30,0.466331151986579,0.0
S09127,0000023_20_27_21,0.4116631561089644,0.0
S09129,0000026_8_40_19,0.47002185987112366,0.0
S09146,0000002_20_24_17,0.5249855257300596,0.0
S09152,0000002_18_18_18,0.5295607143042553,0.0
S09160,0000011_24_26_15,0.47459335630259347,0.0
S09178,0000009_3_55_28,0.47475760295701364,0.0
S09179,0000008_21_47_26,0.49349450690604496,0.0
S09181,0000001_19_57_28,0.4915839563589506,0.0
S09184,0000013_5_61_20,0.5283064919196104,0.0
S09185,0000013_6_48_23,0.5157115492904304,0.0
S09194,0000013_13_20_22,0.4859934698915025,0.0
S09197,0000013_10_16_24,0.4872689810571924,0.0
S09199,0000022_16_34_30,0.32483592799748545,0.0
S09204,0000022_18_15_19,0.3673927212545968,0.0
S09206,0000022_21_55_16,0.3804287218441174,0.0
S09208,0000022_22_53_17,0.3066641219559246,0.0
S09215,0000020_4_22_21,0.47737277534282974,0.0
S09218,0000020_4_27_30,0.46636596200104335,0.0
S09229,0000027_15_53_24,0.4838147489154587,0.0
S09232,0000015_1_38_29,0.4643480010249021,0.0
S09239,0000015_8_54_29,0.40538858132928757,0.0
S09240,0000015_8_43_24,0.3955003019379376,0.0
S09243,0000015_4_56_14,0.4096399593004656,0.0
S09248,0000015_4_41_18,0.38771885928450794,0.0
S09252,0000027_24_49_23,0.49753636443251836,0.0
S09255,0000027_5_28_23,0.40804590598337487,0.0
S09257,0000027_4_32_17,0.4176328748864232,0.0
S09261,0000023_19_28_19,0.43964569215575156,0.0
S09272,0000001_20_38_28,0.47742670016230204,0.0
S09278,0000016_15_48_29,0.5492182734814338,0.0
S09279,0000016_9_51_26,0.5330603581446792,0.0
S09283,0000015_1_56_26,0.4147287744547903,0.0
S09284,0000015_3_44_16,0.31162922364954837,0.0
S09291,0000000_20_46_20,0.27438859668607907,0.0
S09300,0000000_12_39_29,0.4655399428496162,0.0
S09302,0000000_14_15_18,0.3530787535361756,0.0
S09305,0000000_6_32_26,0.23868452543497973,0.0
S09307,0000000_5_29_22,0.2637877535779266,0.0
S09312,0000002_16_31_12,0.49336490017873647,0.0
S09317,0000002_8_17_26,0.4917395847371533,0.0
S09339,0000012_16_31_13,0.5192360583677303,0.0
S09344,0000011_24_31_29,0.5116708945885144,0.0
S09346,0000011_20_37_26,0.5211299327772795,0.0
S09350,0000024_11_53_22,0.5697964661856025,0.0
S09363,0000024_15_39_12,0.507224772267413,0.0
S09370,0000001_22_32_15,0.48919276384573834,0.0
S09372,0000001_17_35_28,0.5208376866692913,0.0
S09373,0000017_24_62_20,0.42617046521952917,0.0
S09375,0000001_14_32_23,0.5213046929533245,0.0
S09379,0000001_8_15_24,0.48609311722928206,0.0
S09385,0000004_9_30_30,0.509147746459568,0.0
S09392,0000005_6_22_29,0.5082861884488334,0.0
S09393,0000005_7_55_30,0.4939540591549597,0.0
S09398,0000012_20_41_11,0.49935086127129763,0.0
S09401,0000012_5_41_32,0.4940117066167602,0.0
S09402,0000013_12_48_31,0.4669764452536902,0.0
S09416,0000027_22_49_20,0.48885347852223315,0.0
S09419,0000027_2_31_14,0.4610547014816539,0.0
S09426,0000027_4_27_26,0.4564532004368106,0.0
S09437,0000013_19_43_12,0.4252898827787456,0.0
S09439,0000013_24_57_25,0.4343707347039735,0.0
S09448,0000013_19_40_13,0.4765786400547675,0.0
S09458,0000014_2_47_22,0.2196483546165272,0.0
S09461,0000013_18_47_23,0.4769198859346253,0.0
S09462,0000013_23_20_22,0.41896579517760446,0.0
S09463,0000003_16_60_20,0.517244786486404,0.0
S09469,0000023_16_57_18,0.49831890209776386,0.0
S09482,0000008_3_29_25,0.500500021796045,0.0
S09484,0000009_5_49_15,0.5127397062994248,0.0
S09490,0000001_22_44_23,0.47192944265849623,0.0
S09492,0000009_20_57_16,0.471741507914177,0.0
S09494,0000008_11_29_17,0.526520910118196,0.0
S09503,0000024_11_34_11,0.5419049194138613,0.0
S09505,0000024_19_41_31,0.5251810632367571,0.0
S09510,0000005_17_37_13,0.49544544735074914,0.0
S09512,0000002_17_61_20,0.5010689545205189,0.0
S09514,0000002_15_50_14,0.48444379002126814,0.0
S09515,0000002_4_43_26,0.49397627674983635,0.0
S09520,0000012_4_35_23,0.4986953020600741,0.0
S09526,0000011_17_52_18,0.5055428361207035,0.0
S09530,0000013_7_34_31,0.5001803826374543,0.0
S09531,0000021_19_57_15,0.46701999881227385,0.0
S09534,0000016_5_34_16,0.5408008273619711,0.0
S09543,0000023_16_57_22,0.5085024952355468,0.0
S09558,0000019_11_24_27,0.387562313470367,0.0
S09565,0000003_25_62_18,0.4939995179113911,0.0
S09571,0000006_22_38_23,0.4997948975727668,0.0
S09575,0000001_3_27_28,0.49155483707644676,0.0
S09584,0000010_24_47_12,0.4955754038877844,0.0
S09585,0000010_6_49_20,0.48513740844479086,0.0
S09589,0000010_5_24_24,0.48973296343352474,0.0
S09590,0000010_9_38_12,0.48860272956787715,0.0
S09592,0000010_12_51_27,0.536118588229703,0.0
S09594,0000027_20_54_30,0.46773639246326626,0.0
S09596,0000026_9_51_12,0.39998724348303843,0.0
S09600,0000008_22_28_31,0.4806968063163318,0.0
S09603,0000004_2_46_11,0.5092305586384898,0.0
S09604,0000001_5_43_32,0.4753191697643195,0.0
S09609,0000020_16_65_25,0.4898394060446064,0.0
S09615,0000026_9_49_26,0.43924247870398725,0.0
S09620,0000027_18_34_16,0.5433963201042111,0.0
S09633,0000000_22_35_21,0.19266039258109602,0.0
S09637,0000008_24_51_19,0.5270921133984026,0.0
S09638,0000027_23_28_18,0.4612493955443968,0.0
S09642,0000015_8_17_19,0.40061190319597606,0.0
S09643,0000027_25_49_23,0.5206593147860543,0.0
S09649,0000000_13_37_28,0.4225167421039536,0.0
S09654,0000022_7_53_17,0.5141100880132714,0.0
S09655,0000022_6_37_19,0.47493630556612276,0.0
S09667,0000014_4_17_17,0.3680453492170212,0.0
S09673,0000013_10_22_19,0.5488135179444257,0.0
S09680,0000021_14_49_22,0.42239512107676125,0.0
S09681,0000021_6_54_27,0.42040944341810316,0.0
S09683,0000021_14_38_14,0.42950043117772774,0.0
S09687,0000020_10_52_28,0.4640082123563102,0.0
S09688,0000020_10_31_27,0.40856559617986654,0.0
S09690,0000001_7_50_15,0.46987645949887635,0.0
S09691,0000001_10_64_24,0.4895682099359406,0.0
S09692,0000001_9_37_21,0.452432229599938,0.0
S09693,0000001_10_60_25,0.49862661672330344,0.0
S09695,0000001_15_22_19,0.48471293411370275,0.0
S09700,0000014_20_37_22,0.22971559256043772,0.0
S09706,0000014_21_54_16,0.15540065305113862,0.0
S09719,0000004_10_27_18,0.5287480672714946,0.0
S09723,0000009_23_49_21,0.45432836270496785,0.0
S09724,0000009_19_24_28,0.489195752943175,0.0
S09725,0000009_19_33_14,0.4501386844318007,0.0
S09744,0000001_15_38_28,0.4938168790006947,0.0
S09745,0000003_15_27_27,0.5324862830154242,0.0
S09755,0000013_25_38_11,0.5021807861646713,0.0
S09770,0000024_23_38_16,0.5631204741156586,0.0026726680702207
S09777,0000024_18_57_23,0.5049956512971576,0.0026352137731012
S09781,0000024_5_33_30,0.5399202962207459,0.0039805537534939
S09785,0000022_1_26_30,0.4073976043504148,0.0089960101053197
S09788,0000025_17_28_31,0.3851624340816107,0.0
S09789,0000004_8_53_13,0.48750902194680457,0.0013140430752309
S09797,0000000_22_28_31,0.4051330671581257,0.0116291766761301
S09801,0000007_18_25_22,0.5971317331182423,0.0040238679329301
S09802,0000004_23_44_17,0.5315633514442583,0.0089629835734454
S09804,0000004_23_29_19,0.5428409710924845,0.0026090882365293
S09812,0000007_25_44_18,0.5770106217894597,0.0132623517325114
S09813,0000007_9_43_22,0.6051060601858009,0.0052077602963288
S09814,0000007_18_56_16,0.5801233282954551,0.012054134463021
S09817,0000007_12_51_14,0.5348570578750862,0.0153453080254108
S09832,0000007_18_25_28,0.5860557578676433,0.0077552644513969
S09835,0000007_18_45_27,0.5735502957265678,0.0208292405656794
S09838,0000011_14_37_22,0.506620398631786,0.0026710521365729
S09840,0000011_14_31_19,0.5108687310592849,0.0077181103829549
S09841,0000011_14_34_25,0.5417958261696632,0.0169167124865813
S09851,0000011_17_40_15,0.4847685700677756,0.0039198365814608
S09852,0000015_12_54_24,0.47795526970158386,0.0
S09855,0000013_13_54_15,0.4990569990139424,0.0
S09859,0000013_17_41_24,0.48424440229521665,0.0092198017702867
S09875,0000013_8_48_25,0.4882640021223394,0.0089785279240218
S09878,0000013_6_25_18,0.48046475424462437,0.0134680682129201
S09882,0000013_6_48_21,0.48710694069566934,0.0107777841027684
S09890,0000021_8_57_29,0.4067595065144537,0.0026590053073103
S09891,0000027_15_39_23,0.4933548376081942,0.0
S09894,0000027_25_33_31,0.47980448410185,0.0
S09900,0000007_8_55_16,0.5621729237768628,0.0039137556304532
S09905,0000007_8_47_28,0.5667383445103706,0.0065812821449947
S09907,0000007_21_56_23,0.5899283848296597,0.002588683235281
S09908,0000007_10_20_16,0.5657290139159336,0.0090091489863088
S09917,0000023_14_36_16,0.545136248187204,0.0066591098498551
S09922,0000023_11_56_27,0.5089453920177102,0.0131534721725989
S09926,0000023_12_42_12,0.4868625798216384,0.0091332472251099
S09931,0000000_2_40_16,0.23248760021614912,0.0066210520145583
S09940,0000023_21_44_30,0.45380534606608725,0.0196783364084858
S09941,0000023_20_27_20,0.4024457318823287,0.0040099401332881
S09944,0000023_20_43_27,0.4064845484573008,0.0078545408570457
S09945,0000023_18_53_16,0.4490088497268666,0.0066293714502183
S09959,0000017_24_26_24,0.4672968025429243,0.0064685241873347
S09960,0000001_5_38_13,0.49561885400901684,0.0040341891442161
S09965,0000017_24_20_27,0.45206489442342124,0.0066718752936564
S09972,0000020_8_29_26,0.5458848410739406,0.0131417858549961
S09975,0000001_22_24_25,0.49069047377063585,0.0132325846406168
S09980,0000001_1_30_25,0.5274704585015663,0.0065890825398593
S09988,0000017_25_29_15,0.42080382750138157,0.007905326949689
S09990,0000001_2_31_21,0.5080542944777898,0.0117649843764795
S09991,0000009_18_56_20,0.49738213915741225,0.0053019695696816
S09997,0000008_11_27_30,0.5107798991157964,0.0079448178846322
S10012,0000008_14_36_13,0.5106034355042498,0.0
S10017,0000010_10_24_26,0.49666434950296523,0.0
S10018,0000010_10_36_14,0.47385194813006865,0.0
S10021,0000019_14_32_24,0.3948533990335486,0.0246259684919039
S10026,0000022_1_42_20,0.38863262899972856,0.00764785990721
S10032,0000003_16_29_28,0.5259229445632063,0.0080359597070189
S10044,0000004_21_42_15,0.5168113704397581,0.0067157442990492
S10053,0000005_6_43_23,0.5077874064060278,0.0065753265172202
S10055,0000005_6_56_29,0.5054199223207809,0.0053393064810263
S10057,0000004_11_37_30,0.5438348617297596,0.0144981728112187
S10077,0000007_5_36_30,0.5719070315875034,0.005344473926871
S10079,0000007_3_36_26,0.6047025118722926,0.0026649079346695
S10080,0000009_9_21_26,0.5339111126312786,0.0026221170561592
S10083,0000023_2_30_12,0.5247192413697278,0.0102910535647267
S10086,0000000_16_29_29,0.26181938880024297,0.0
S10088,0000000_16_39_17,0.2789590602383135,0.0
S10090,0000000_7_29_14,0.4673407704568038,0.0
S10093,0000000_5_42_21,0.23063692983974768,0.0
S10109,0000002_20_45_29,0.5257054047742232,0.0038680655002801
S10110,0000002_2_52_19,0.5160926633954983,0.0026724309442768
S10112,0000002_21_16_18,0.4835782709777982,0.0077735807740734
S10114,0000002_18_50_13,0.5031886834207236,0.0145264875234823
S10118,0000002_12_43_12,0.4982185100932398,0.0039826590058577
S10120,0000002_4_59_20,0.5223683475015004,0.0173670190604445
S10127,0000001_14_54_20,0.48014480880234234,0.0105176003153163
S10128,0000001_8_55_23,0.5180723587543858,0.025990801243584
S10130,0000001_20_32_15,0.47289078531084694,0.0243763294302294
S10144,0000023_1_63_24,0.4912099894421968,0.0116863267625504
S10156,0000010_7_53_18,0.46555860922627795,0.0
S10159,0000027_19_53_13,0.4919300766361566,0.0
S10160,0000015_4_31_12,0.38966720808268696,0.0
S10172,0000000_4_57_14,0.40094408743515797,0.0
S10188,0000000_24_38_30,0.41837882877074967,0.0
S10199,0000000_14_14_21,0.3486164531393813,0.0
S10202,0000000_8_32_23,0.4027849438355294,0.0
S10212,0000004_14_51_30,0.5166478723271484,0.0
S10224,0000006_16_60_26,0.5375542879373498,0.0
S10229,0000005_7_32_27,0.48975798914979185,0.0
S10238,0000001_1_21_17,0.5201045777093621,0.0
S10242,0000017_25_59_27,0.4102497471372918,0.0
S10245,0000017_25_47_17,0.39919700625572324,0.0
S10246,0000001_3_36_18,0.49547390937032243,0.0
S10247,0000008_11_41_15,0.5407453814546633,0.0
S10251,0000008_11_54_26,0.5459905871322156,0.0
S10255,0000003_22_49_26,0.48903029062095693,0.0
S10263,0000004_5_60_27,0.48498887839214916,0.0
S10264,0000003_14_57_17,0.5295835647548058,0.0
S10266,0000004_22_63_26,0.4133506323825119,0.0
S10267,0000013_22_43_31,0.4794193786445495,0.0
S10275,0000015_12_54_21,0.48770186884192884,0.0
S10277,0000012_4_42_17,0.5206177481830929,0.0
S10278,0000012_2_40_23,0.5033756411751207,0.0
S10279,0000012_5_33_17,0.4916548966273957,0.0
S10281,0000016_13_49_28,0.5134855152092137,0.0
S10283,0000016_5_45_27,0.5324655178636598,0.0
S10284,0000016_1_34_15,0.531707448066046,0.0
S10301,0000003_25_44_29,0.4794518132412238,0.0
S10317,0000000_11_18_21,0.32926227317974177,0.0
S10319,0000000_16_47_19,0.26338393288254924,0.0
S10327,0000002_12_63_17,0.49692017677338995,0.0
S10331,0000022_6_48_13,0.4720968019378841,0.0
S10332,0000022_12_37_14,0.4232910908986753,0.0
S10337,0000009_6_15_22,0.4647339592177595,0.0
S10348,0000014_21_20_27,0.29662989282744506,0.0
S10352,0000014_24_36_20,0.17649647278252661,0.0
S10353,0000014_24_26_23,0.14949310581634268,0.0
S10361,0000014_8_63_20,0.4138031933289263,0.0
S10364,0000014_22_54_14,0.28043918074780516,0.0
S10369,0000013_23_31_13,0.38606005363737117,0.0
S10376,0000010_15_43_27,0.5127917249973883,0.0
S10379,0000027_24_24_30,0.4948408769409962,0.0
S10380,0000026_11_55_13,0.41801063005832795,0.0
S10382,0000026_14_43_31,0.42949117040207596,0.0
S10388,0000008_11_57_14,0.488636252906631,0.0
S10395,0000012_16_31_28,0.4893407391085996,0.0
S10397,0000011_24_56_15,0.5033348022130212,0.0
S10408,0000023_24_28_21,0.41124369806172445,0.0
S10435,0000003_17_45_14,0.4958164401571318,0.0
S10439,0000005_17_27_16,0.5475595226986525,0.0
S10440,0000005_7_19_20,0.5294364457622055,0.0
S10445,0000001_13_61_22,0.48966307026854883,0.0
S10447,0000001_10_43_12,0.48122282282838597,0.0
S10452,0000017_25_24_26,0.4194352644982334,0.0
S10453,0000016_1_36_21,0.5325638335670404,0.0
S10460,0000007_13_47_23,0.5765099530200591,0.0
S10464,0000012_2_26_26,0.5358243059645766,0.0
S10465,0000012_10_24_14,0.5059972472590805,0.0
S10467,0000012_8_31_19,0.4955917318073851,0.0
S10471,0000013_8_24_24,0.5094691477878087,0.0
S10476,0000013_14_26_14,0.5150510764373962,0.0
S10481,0000013_2_26_16,0.5334222861483897,0.0
S10483,0000016_5_24_14,0.5271038597830743,0.0
S10484,0000016_5_48_26,0.5429740927037888,0.0
S10497,0000026_3_33_23,0.3624517458645201,0.0
S10504,0000022_23_37_25,0.35586937682882797,0.0
S10511,0000022_16_28_29,0.35965184105681147,0.0
S10513,0000021_1_33_25,0.4071887865594621,0.0
S10530,0000001_21_23_14,0.46572298369711096,0.0
S10531,0000001_21_28_29,0.4988697490189649,0.0
S10538,0000001_7_38_15,0.4699148745063957,0.0
S10540,0000014_12_31_18,0.1790801521931773,0.0
S10545,0000014_14_46_23,0.27590165299966574,0.0
S10547,0000014_15_22_24,0.21032529406123032,0.0
S10552,0000013_18_27_18,0.4703241544469651,0.0
S10556,0000027_21_60_24,0.51992552058669,0.0
S10564,0000027_4_44_21,0.431253822816153,0.0
S10565,0000027_12_51_29,0.4826038197940281,0.0
S10568,0000027_12_47_19,0.467379281175968,0.0
S10570,0000004_19_63_26,0.4462250842644997,0.0
S10573,0000014_3_61_15,0.4605004699664226,0.0
S10578,0000016_1_26_30,0.5194840446636515,0.0
S10591,0000023_7_29_23,0.5211341097269937,0.0
S10603,0000001_11_31_12,0.4781333403571393,0.0
S10604,0000008_15_39_11,0.4961970581921601,0.0
S10616,0000000_2_24_13,0.3837717898923175,0.0
S10620,0000008_24_47_31,0.4944831626884198,0.0
S10624,0000024_21_25_30,0.5289334090339121,0.0
S10628,0000002_2_51_23,0.5511370706697545,0.0
S10646,0000000_6_22_18,0.24057298118933262,0.0
S10654,0000002_8_29_27,0.5163244955158232,0.0
S10658,0000004_8_57_16,0.49283249815256286,0.0
S10660,0000024_11_23_21,0.6067222017051886,0.0
S10662,0000024_24_28_22,0.5718055079242538,0.0
S10664,0000001_22_39_17,0.4686793971377662,0.0
S10665,0000001_22_37_13,0.47720328840699183,0.0
S10666,0000001_3_34_23,0.48967923325227636,0.0
S10669,0000001_3_25_22,0.49612929429934993,0.0
S10673,0000017_9_13_20,0.47871213776716354,0.0
S10677,0000017_11_59_18,0.4647526385216486,0.0
S10681,0000002_24_40_15,0.5278955004481416,0.0
S10688,0000016_18_30_20,0.5259979072398216,0.0
S10694,0000004_15_48_18,0.49257569543315904,0.0
S10696,0000004_14_65_22,0.5117124943147192,0.0
S10700,0000005_12_28_14,0.5199189012124407,0.0
S10701,0000003_23_48_14,0.48523119044765883,0.0
S10708,0000014_12_54_16,0.2536554518239143,0.0
S10711,0000014_17_37_23,0.2251997047308712,0.0
S10719,0000014_22_60_16,0.2833559642668108,0.0
S10722,0000025_17_38_20,0.37874648340574457,0.0
S10731,0000026_14_28_19,0.4473691123961294,0.0
S10732,0000026_17_56_18,0.4636928422763227,0.0
S10738,0000015_4_27_22,0.38970015291377885,0.0
S10739,0000015_7_57_16,0.40285724940467527,0.0
S10740,0000027_25_38_18,0.4974340370682801,0.0
S10748,0000007_1_30_17,0.5872367903388253,0.0
S10755,0000019_14_30_29,0.4141558624037181,0.0
S10756,0000019_14_54_21,0.39682085378333704,0.0
S10758,0000022_7_26_20,0.5185205133112354,0.0
S10764,0000009_13_30_24,0.48870044661188405,0.0
S10767,0000022_21_26_22,0.33374658528727913,0.0
S10769,0000021_1_38_26,0.41609131128297994,0.0
S10771,0000019_9_58_28,0.3445186715907925,0.0
S10790,0000023_10_25_26,0.4251634989045436,0.0
S10797,0000023_13_22_19,0.4594752299294583,0.0191351379654997
S10802,0000023_14_45_27,0.5280090234599742,0.0125982256020278
S10805,0000023_21_46_13,0.4456505832599543,0.0141421614458419
S10809,0000023_20_48_14,0.43896979442745,0.0537802869912961
S10815,0000023_20_24_24,0.3996886384938788,0.0192421379292886
S10830,0000007_17_37_19,0.621546568124393,0.055197607073122
S10832,0000004_2_33_20,0.5633554212071116,0.0141451035267888
S10833,0000007_10_26_15,0.5405334203179846,0.0109568936466393
S10841,0000002_24_42_28,0.5299030828380353,0.0115769352276879
S10842,0000002_24_32_17,0.5185598152722941,0.0190938122793958
S10843,0000002_17_53_15,0.5105601723618518,0.0
S10844,0000002_22_53_27,0.48973629525613543,0.0123049543133605
S10868,0000003_20_55_13,0.49752819745573923,0.0199730330103114
S10869,0000003_20_17_27,0.4990879171474386,0.0
S10875,0000027_6_58_14,0.48632143973035213,0.0
S10880,0000027_5_20_14,0.4621940539878687,0.0
S10884,0000000_23_27_12,0.45753420143818097,0.0105750145144277
S10885,0000002_4_27_24,0.5172397342111452,0.0075659316904453
S10888,0000002_12_29_20,0.5194607636396327,0.0235098029394905
S10905,0000025_24_14_21,0.4089383047778771,0.0212200710656527
S10907,0000003_25_60_20,0.45993216026811024,0.0118370535501633
S10909,0000003_25_47_20,0.47873153666787593,0.0080790150428984
S10924,0000005_17_27_18,0.5608650074429297,0.0
S10927,0000006_21_21_19,0.5412396422038772,0.0130504222967754
S10933,0000006_11_48_29,0.4925936716816804,0.0121645568380963
S10937,0000006_11_52_23,0.5303615136705402,0.0042073717894451
S10938,0000005_11_37_12,0.5127195248368174,0.0215367282001758
S10941,0000005_11_17_19,0.5406590718946997,0.0237922130767412
S10944,0000005_10_22_19,0.5441247146502414,0.0084673834592521
S10947,0000003_17_31_20,0.5435951932399614,0.0145881846466939
S10952,0000003_18_44_15,0.4997046995599709,0.0254837201586511
S10953,0000004_11_53_18,0.541334188137764,0.0129744289039993
S10958,0000012_17_60_25,0.5089930727019204,0.014659963845217
S10960,0000012_10_46_12,0.47506363008244323,0.0195041402148745
S10965,0000012_17_59_22,0.5219725989843268,0.0218637959043875
S10966,0000011_25_56_25,0.5021858099290037,0.0069724375941115
S10970,0000011_20_57_16,0.5119510494332112,0.0160836739382995
S10976,0000011_18_32_24,0.534323928166318,0.0146419138778534
S10980,0000011_21_54_21,0.4906067655209255,0.0241503443975169
S10983,0000008_3_25_18,0.5266905094723684,0.0203658879501711
S10984,0000008_4_63_25,0.4907064633700618,0.0063675090483969
S10988,0000009_4_29_29,0.5139084929230078,0.0085530391684449
S10994,0000008_4_24_24,0.5328370558577831,0.0222926007980866
S10995,0000007_4_28_26,0.5794022409649879,0.0043328538424654
S10999,0000007_3_15_22,0.5759173897591716,0.0175096673092749
S11012,0000007_3_28_15,0.5653113924317001,0.0141521593170755
S11015,0000009_3_28_13,0.49203990422889887,0.0314923401621165
S11016,0000009_5_22_17,0.5282661396980081,0.0220805315264186
S11018,0000003_12_56_20,0.5239281892500344,0.00774570401748
S11023,0000023_12_58_29,0.49530402239942034,0.0156930624148715
S11031,0000021_16_34_28,0.44463004693421626,0.008599400385691
S11037,0000021_8_17_18,0.44128795850705227,0.0170658425615932
S11044,0000001_13_35_17,0.5081075972205447,0.0210386590651735
S11046,0000001_13_60_23,0.4983545858225328,0.0201400545816987
S11047,0000001_13_29_25,0.5093435973370988,0.0288473099199422
S11053,0000008_9_25_15,0.48236188973079563,0.0044089403018837
S11056,0000008_14_42_29,0.5252582587315195,0.0146090534979423
S11062,0000016_25_27_25,0.4849797578882067,0.0107599712984956
S11064,0000010_22_38_12,0.4708102064782438,0.0347768282762903
S11068,0000010_3_52_28,0.4740323370135764,0.0108612004764067
S11069,0000010_3_40_28,0.46949989981685,0.0184083856307984
S11071,0000004_22_58_26,0.49276225341449215,0.0168966114057535
S11075,0000004_16_47_12,0.504933703531436,0.001592979352167
S11076,0000004_16_32_15,0.524182911375018,0.0102486255325763
S11088,0000006_10_25_22,0.5653404886218092,0.0069459325997633
S11091,0000006_17_32_30,0.5005255415306605,0.0098079845282497
S11092,0000006_10_32_16,0.5513453766438805,0.0007420779077285
S11095,0000009_19_32_29,0.4956507294606429,0.0301025014754747
S11096,0000014_15_33_29,0.3615326150634858,0.0
S11102,0000014_17_37_27,0.2975228300636461,0.0
S11113,0000014_17_55_17,0.15289753348687404,0.0
S11114,0000014_4_33_15,0.469185762518296,0.0
S11118,0000014_20_22_23,0.23858741165189945,0.0
S11120,0000013_19_56_25,0.495845407002324,0.0
S11124,0000014_21_35_12,0.22207943176993697,0.0
S11125,0000014_22_51_29,0.39076544098796084,0.0
S11128,0000014_4_35_18,0.2854155674980833,0.0
S11129,0000014_8_44_24,0.336126452767954,0.0
S11132,0000014_23_16_20,0.19694733396309472,0.002167201562827
S11138,0000013_24_47_12,0.4547142125871835,0.0
S11143,0000013_20_29_18,0.4594920576300001,0.0
S11146,0000024_5_26_27,0.5749747498728351,0.0
S11147,0000024_7_43_17,0.5840855266796169,0.0
S11155,0000004_23_49_22,0.5273532989745924,0.02248450918139
S11166,0000007_1_47_12,0.5486185820921637,0.0145557139231114
S11167,0000007_25_33_16,0.5939424335408043,0.0166043513248909
S11174,0000007_17_57_28,0.5709450543748917,0.0060684594263352
S11175,0000007_19_22_17,0.5789547026639666,0.0185904379023103
S11182,0000007_8_47_22,0.5918074795785456,0.0113220227009972
S11185,0000007_10_34_18,0.5875651903306911,0.0054310325986843
S11187,0000007_9_45_19,0.6275092381757976,0.0048246337840855
S11194,0000007_12_55_19,0.5428476689293981,0.0102129529518137
S11201,0000007_18_30_30,0.5689053421954049,0.0203259014966734
S11213,0000021_24_35_30,0.46326140580094055,0.0160420903134179
S11236,0000016_8_41_19,0.5076012320529257,0.0179797411367473
S11241,0000016_17_13_21,0.49165702004869716,0.005471416214516
S11246,0000016_7_42_23,0.5317434485667107,0.0240476912195614
S11252,0000022_12_19_21,0.39182162290080275,0.0192467809081227
S11253,0000022_7_29_13,0.5015968231758164,0.0235629895128103
S11256,0000022_11_26_23,0.41268785923709933,0.0193093132469853
S11257,0000022_10_59_27,0.3664039329694829,0.0161446006775256
S11263,0000002_8_50_24,0.5273166967142902,0.018039130283835
S11265,0000021_22_50_22,0.4542648571329636,0.0
S11277,0000003_12_64_22,0.5203261152365896,0.0123040613305055
S11279,0000005_19_25_20,0.49012620660713063,0.0087652388615771
S11286,0000005_19_48_13,0.4677317516338041,0.0101898970348834
S11297,0000003_14_31_15,0.5514376006181312,0.0014020952437374
S11304,0000004_7_27_15,0.47843908719881156,0.0199589487305341
S11308,0000004_5_44_28,0.5144658349564004,0.0144957729342794
S11314,0000004_8_19_24,0.49664411372638617,0.0173955288240762
S11315,0000024_9_17_23,0.5934178365627458,0.0188638067313805
S11317,0000024_10_53_19,0.5256072595307747,0.0102028408776875
S11329,0000024_14_47_14,0.5450457343304301,0.0
S11335,0000024_6_50_15,0.5359632863668334,0.0006913032108739
S11350,0000024_4_26_24,0.5626768227637609,0.0174531268456354
S11351,0000024_17_52_21,0.5717617342209328,0.0237264346854695
S11360,0000024_16_34_24,0.5811203744013047,0.0061345906981337
S11363,0000024_23_30_13,0.5675120430259204,0.0
S11365,0000024_16_48_26,0.5559217790879256,0.0067993985884065
S11368,0000024_22_65_22,0.5165414286348603,0.000771317540723
S11370,0000024_21_50_16,0.46973043121727176,0.0166131042485423
S11373,0000024_11_49_28,0.5673731763695111,0.0
S11380,0000024_7_41_16,0.5553851096360723,0.0163597896897714
S11390,0000024_22_43_26,0.5594632192047807,0.0078029216353736
S11392,0000024_19_31_16,0.5389394291940042,0.0220259436366295
S11393,0000024_19_63_24,0.5293210210214829,0.0179439325012636
S11397,0000024_19_60_17,0.5566212090080556,0.0166220252376756
S11399,0000008_11_52_24,0.5388332746960317,0.0177716530993119
S11407,0000001_3_49_16,0.4743018208024893,0.0150336138902122
S11412,0000009_18_28_21,0.5298171745116744,0.0202595664708602
S11415,0000001_1_54_22,0.5063601835739171,0.0172362578125589
S11431,0000017_6_47_12,0.40013103186198545,0.0097122258900493
S11432,0000017_19_52_13,0.4308036775863551,0.007950791479695
S11437,0000001_8_58_21,0.5001604772891299,0.0106475966853195
S11439,0000017_19_50_19,0.4902560656329502,0.003170411196591
S11441,0000017_19_25_27,0.485961019385661,0.0145325279664486
S11448,0000017_16_47_20,0.4636556507095988,0.0145121595127852
S11458,0000023_6_16_18,0.5158373393858717,0.0121195690373628
S11460,0000023_4_55_25,0.5023554682539318,0.0285473167024557
S11464,0000023_5_37_20,0.4931171060397044,0.0143200081282689
