ufs_serial,run_wf_xy,prob,health
S39122,0000012_6_23_15,0.5088021409737943,0.0
S39125,0000011_14_39_14,0.47934788175363263,0.0
S39135,0000015_19_61_16,0.4400993606040795,0.0
S39138,0000021_22_36_24,0.46661238134288285,0.0
S39143,0000025_14_30_25,0.380823692663533,0.0
S39148,0000002_17_44_22,0.5160767479460507,0.0
S39151,0000002_16_56_16,0.48608959346699915,0.0
S39156,0000020_2_18_24,0.47606432067973703,0.0
S39157,0000025_25_36_14,0.42256175106862287,0.0
S39158,0000020_16_54_18,0.470173455477646,0.0
S39161,0000020_19_61_27,0.4319750454665086,0.0
S39165,0000025_1_51_19,0.45797924197366824,0.0
S39171,0000004_10_44_32,0.4998960302100589,0.0
S39182,0000008_3_44_32,0.46138542192026666,0.0
S39187,0000007_15_47_32,0.4763151543064992,0.0
S39197,0000006_3_41_31,0.482931968374372,0.0
S39198,0000006_5_17_26,0.5305517673968391,0.0029243379051855
S39212,0000022_9_19_28,0.4096852936314545,0.0
S39218,0000007_23_54_22,0.5557524740994069,0.0
S39222,0000007_6_38_17,0.622487326847202,0.0
S39231,0000018_19_43_23,0.5059887493175781,0.0
S39240,0000027_5_33_23,0.40222134397356096,0.0
S39243,0000027_5_53_17,0.3765434902459243,0.0
S39245,0000027_12_42_31,0.4704827087225394,0.0
S39252,0000010_22_47_11,0.46533597596335097,0.0
S39253,0000010_13_37_32,0.4914960881854974,0.0
S39254,0000007_20_14_25,0.5164762227450601,0.0
S39263,0000012_2_51_16,0.5063758343025956,0.6022417449257801
S39273,0000023_21_35_15,0.45596956515795095,0.0
S39274,0000023_22_26_18,0.43634436237940366,0.0
S39280,0000016_15_24_30,0.5182803654184167,0.0
S39285,0000001_1_58_29,0.48391107113474113,0.0
S39289,0000001_21_24_30,0.48112770115450787,0.0
S39295,0000003_19_31_14,0.4948966850571041,0.0
S39304,0000024_11_18_17,0.5791902174872862,0.0
S39311,0000018_24_45_27,0.5376693178120209,0.0
S39317,0000001_4_37_13,0.4969613244546786,0.0
S39323,0000022_23_32_23,0.3132505422874148,0.0
S39330,0000025_1_20_17,0.4207659294593526,0.0
S39336,0000027_12_64_18,0.49528783939164256,0.0
S39338,0000027_12_20_17,0.4793541672911987,0.0
S39340,0000015_7_36_14,0.4115061480453265,0.0
S39341,0000015_7_41_16,0.38563374791093014,0.0
S39343,0000022_13_39_25,0.40120854943554,0.0
S39354,0000003_23_57_19,0.5083545016228277,0.0
S39355,0000004_15_50_18,0.5011881030665847,0.0
S39363,0000001_10_40_30,0.4865932077976256,0.0
S39371,0000009_1_40_18,0.4979543687293539,0.0
S39381,0000000_5_34_13,0.3083363805977937,0.0
S39383,0000000_8_34_14,0.43561682608177854,0.0
S39384,0000000_8_36_12,0.45357605268572004,0.0
S39386,0000000_25_29_30,0.4563933494531866,0.0
S39397,0000002_14_44_25,0.4888744211047507,0.0
S39399,0000025_1_13_22,0.4153855746337285,0.0
S39401,0000009_10_21_23,0.48630585691181993,0.0
S39406,0000009_19_25_27,0.4928933586285392,0.0
S39415,0000011_25_21_23,0.4863507460994513,0.0
S39422,0000014_23_37_15,0.16597674228288561,0.0
S39425,0000014_21_54_18,0.20022655641356463,0.0
S39437,0000013_13_29_30,0.5190595568226399,0.0
S39440,0000013_1_38_21,0.5117092975540922,0.0
S39448,0000027_12_51_20,0.4549770009518718,0.0
S39449,0000026_9_49_21,0.45064928499555645,0.0
S39460,0000003_15_56_22,0.539829566303285,0.0
S39462,0000004_9_25_28,0.5394702989495819,0.0
S39464,0000004_7_48_28,0.505462632108202,0.0
S39466,0000004_25_40_25,0.5464014578183725,0.0
S39472,0000007_10_17_16,0.5073559461887912,0.0
S39476,0000006_23_16_17,0.5102575988140127,0.0
S39485,0000015_11_57_20,0.4396330874752976,0.0
S39488,0000015_16_55_24,0.4576246598457284,0.0
S39492,0000015_13_33_26,0.52881355505813,0.0
S39500,0000014_6_38_20,0.23335956363332136,0.0
S39505,0000013_19_47_13,0.4600600904302997,0.0
S39512,0000014_2_15_22,0.3139234426723104,0.0
S39520,0000013_23_35_27,0.41079057750639647,0.0
S39522,0000002_24_40_27,0.5228852943970119,0.0
S39534,0000017_3_54_24,0.46318398058069055,0.0
S39538,0000009_11_60_20,0.505816544494204,0.0
S39547,0000004_11_47_19,0.5144391378882212,0.0
S39549,0000005_11_52_27,0.5205893754463693,0.0
S39551,0000006_22_53_26,0.5343102196893339,0.0
S39552,0000006_21_18_18,0.5377527695509339,0.0
S39556,0000006_21_15_20,0.5130330860541089,0.0
S39557,0000006_21_37_31,0.5111655421787699,0.0
S39559,0000000_16_47_30,0.32483709309696374,0.0
S39565,0000000_10_36_15,0.2824520106911263,0.0
S39569,0000000_4_65_24,0.3820204408524577,0.0
S39574,0000002_18_45_11,0.46517583188253486,0.0
S39575,0000002_4_63_17,0.4941880186854516,0.0
S39578,0000022_14_40_12,0.38451549394204587,0.0
S39580,0000022_6_17_26,0.5050440511076626,0.0
S39585,0000002_3_24_24,0.5023845921529122,0.0
S39586,0000002_3_28_15,0.5193845806087564,0.0
S39589,0000007_11_45_19,0.6035118120784116,0.0
S39591,0000007_18_45_26,0.5883206851572402,0.0
S39601,0000014_11_28_22,0.25650763850374625,0.0
S39602,0000022_17_46_26,0.29355367779761155,0.0
S39609,0000022_23_43_17,0.3608226578610567,0.0
S39616,0000021_14_35_15,0.42429639566271526,0.0
S39617,0000021_1_55_29,0.42417072121507177,0.0
S39624,0000009_17_23_27,0.47957728457147203,0.0
S39626,0000009_1_45_22,0.5084002302986359,0.0
S39629,0000001_10_55_25,0.4926018668954506,0.0
S39645,0000009_1_19_22,0.5054384884346439,0.0
S39651,0000008_9_50_25,0.47504368768477245,0.0
S39654,0000016_2_37_19,0.5090310885645706,0.0
S39655,0000016_2_44_27,0.5250074158267303,0.0
S39657,0000015_18_38_32,0.4232406526226752,0.0
S39663,0000018_19_39_27,0.5340700305578608,0.0
S39668,0000025_25_50_20,0.391023711630365,0.0
S39669,0000020_2_55_18,0.4937273956027613,0.0
S39673,0000027_20_19_27,0.46825145966253323,0.0
S39674,0000027_18_54_24,0.5185745658014678,0.0
S39675,0000027_10_15_20,0.46246200334685733,0.0
S39677,0000027_12_48_18,0.47053571951366324,0.0
S39678,0000027_8_48_16,0.4444606094453538,0.0
S39680,0000027_4_32_28,0.4362933858365439,0.0
S39696,0000009_21_33_22,0.480058303868825,0.0
S39697,0000009_3_35_18,0.46398343955971255,0.0
S39722,0000016_9_23_29,0.5361776128979934,0.0
S39723,0000008_6_59_24,0.52364542632416,0.0033789525926832
S39727,0000008_12_44_20,0.4927832649550789,0.0
S39731,0000016_15_39_15,0.535552612397633,0.0
S39744,0000020_6_47_32,0.38374791966037125,0.0
S39747,0000023_21_52_14,0.43393501513023225,0.0
S39752,0000017_16_37_22,0.4479461222595206,0.0
S39771,0000026_3_51_24,0.3856826092886015,0.0
S39776,0000027_14_57_24,0.4438262659542006,0.0
S39781,0000027_10_44_27,0.4734497877062698,0.0
S39797,0000014_17_40_12,0.30061844037350777,0.0
S39801,0000010_16_54_30,0.49245910689329925,0.0
S39812,0000015_12_44_25,0.4744241793848938,0.0
S39818,0000009_10_55_17,0.4921993837206736,0.0
S39819,0000009_19_40_17,0.4427061434895869,0.0
S39825,0000014_20_58_20,0.2281540662109616,0.0
S39829,0000014_8_55_27,0.40618021014694894,0.0
S39832,0000013_25_31_24,0.4810461330882741,0.0
S39833,0000013_24_44_13,0.4436590812497401,0.0
S39843,0000012_18_59_27,0.5093694091433365,0.0
S39850,0000004_10_25_15,0.5045851878149414,0.0
S39851,0000001_19_28_22,0.5197685077918129,0.0
S39852,0000009_1_47_30,0.4913914880273125,0.0
S39855,0000027_24_39_23,0.5001953183247526,0.0
S39865,0000002_2_32_25,0.5449634005116661,0.0033219371505532
S39868,0000026_14_23_29,0.43323951310064845,0.0057980144425389
S39870,0000026_8_20_18,0.4440283318695407,0.0
S39871,0000026_17_32_21,0.428989797681777,0.0058351825108896
S39872,0000026_9_25_24,0.4217269033323785,0.0039236119334643
S39873,0000026_8_28_18,0.44577102884327574,0.0038254457567955
S39882,0000023_17_23_28,0.46943779090640864,0.0
S39887,0000005_12_40_11,0.48731147470740976,0.0067388688327316
S39896,0000004_23_41_32,0.49778135521598765,0.0032924264255312
S39900,0000024_12_41_11,0.5116633711481792,0.0136555075382012
S39918,0000010_19_18_27,0.4725216943196556,0.0077426993511399
S39922,0000022_7_54_13,0.5031260027032516,0.0
S39923,0000001_13_37_11,0.49029273312302235,0.0
S39929,0000014_12_60_20,0.3041838678830952,0.0
S39931,0000014_24_24_16,0.1938070703458255,0.0
S39948,0000023_12_40_17,0.4826935443917718,0.0
S39957,0000023_24_27_20,0.42054367494658607,0.0065227591139809
S39959,0000023_22_55_29,0.44041625065889956,0.0083117595509977
S39963,0000023_21_56_25,0.45373753106702835,0.0
S39964,0000023_18_49_18,0.43083840212688096,0.0038835558368593
S39974,0000003_5_20_23,0.49986307515103223,0.0016517938747361
S39984,0000007_10_21_27,0.5542339575888016,0.0038213866943467
S39991,0000008_2_27_13,0.5028191494928107,0.003828584194187
S39994,0000009_25_48_19,0.47234280351956637,0.0
S39998,0000009_16_59_24,0.45733206700967555,0.0038494456256123
S40001,0000009_5_50_16,0.5109513160469235,0.0019394365097947
S40007,0000007_4_45_29,0.5616435315840198,0.0
S40012,0000009_8_20_18,0.5226318823944837,0.0
S40020,0000012_5_28_17,0.4885703695943908,0.0049709941988397
S40025,0000012_8_23_21,0.5098732093759997,0.0033902929840717
S40030,0000011_14_42_18,0.5291602080465108,0.0100980342357901
S40031,0000013_14_57_16,0.4983301729460135,0.0016646904747549
S40034,0000011_10_61_24,0.5129507531616059,0.0033019745409125
S40038,0000011_17_57_15,0.47341001224468493,0.0
S40041,0000015_13_56_16,0.48514337790399786,0.0
S40052,0000013_14_44_27,0.4944795004036346,0.0033430530751716
S40056,0000015_13_24_20,0.48302592397519134,0.0032906933629959
S40059,0000013_10_27_30,0.5208823770674841,0.0
S40065,0000013_12_18_24,0.45950141087032026,0.0016717120753447
S40067,0000013_8_44_12,0.4532245274204684,0.0
S40070,0000013_7_48_17,0.5150298616143801,0.0033348766364045
S40078,0000013_6_30_19,0.5064412741849111,0.003307908363617
S40079,0000013_7_52_28,0.5251742050050434,0.0
S40083,0000027_20_29_30,0.47254627346408656,0.0
S40103,0000002_17_39_14,0.5058376830460107,0.0
S40105,0000002_8_31_15,0.5233104853327678,0.0
S40122,0000002_10_18_17,0.5243234452036778,0.0038840566118834
S40124,0000002_10_52_20,0.5202394382182665,0.0057157314871252
S40132,0000001_1_44_28,0.5002159988764974,0.0081585081585081
S40151,0000001_2_36_26,0.5038559145476849,0.003299606968345
S40158,0000001_23_31_25,0.49014372656787264,0.0016915118099516
S40163,0000024_6_45_21,0.5361364941912945,0.0
S40167,0000024_14_54_20,0.5692057418291206,0.006743669329534
S40171,0000024_14_31_16,0.5892172596214128,0.0033518460443832
S40174,0000024_5_34_22,0.5892451644470708,0.0
S40178,0000024_19_33_25,0.5561805137828781,0.0118145265359903
S40184,0000006_10_45_20,0.5346283740296346,0.007815940114487
S40196,0000004_16_54_15,0.5264866197630859,0.0
S40199,0000004_22_23_28,0.5089879669905256,0.0016383175105485
S40203,0000006_23_60_20,0.5243714017627623,0.0019366025678492
S40204,0000004_16_18_20,0.5396184479551491,0.0
S40206,0000004_16_35_29,0.5354863706008071,0.0016723533410052
S40210,0000004_22_36_25,0.47972445366428235,0.0
S40216,0000009_19_26_25,0.49200631728930777,0.0
S40219,0000003_10_60_20,0.5554644058767871,0.0057169149364467
S40227,0000012_16_62_25,0.5107360857009569,0.0116469816272965
S40232,0000011_22_19_25,0.46835904142406415,0.0019140045828278
S40233,0000011_19_36_29,0.5034318415169384,0.0
S40235,0000011_21_34_28,0.5193601415915438,0.0
S40237,0000012_21_41_16,0.4821273676638969,0.0
S40240,0000011_20_37_31,0.47548176737543096,0.0
S40242,0000011_20_28_19,0.5306802931717461,0.0019402769481825
S40251,0000009_2_35_22,0.5112624037120114,0.0019572400159099
S40253,0000009_3_44_29,0.49309606005841566,0.0038905327759773
S40259,0000008_15_32_31,0.5115990459963036,0.0058713732161421
S40276,0000005_19_58_22,0.49814939807576947,0.0101722320578814
S40279,0000005_19_25_24,0.49962961537385525,0.0032635961283374
S40281,0000003_13_28_17,0.5312799546675943,0.0016852141951322
S40286,0000004_25_57_20,0.5404877410582202,0.0016734006734006
S40295,0000004_5_37_13,0.5191759469733994,0.0032989499117182
S40298,0000024_6_20_28,0.5241331070964381,0.0033112141562733
S40304,0000024_5_45_28,0.5633466806965319,0.0065302153854239
S40306,0000024_18_38_24,0.5404753774572376,0.0016918227432718
S40314,0000024_15_22_16,0.5629126860901268,0.0066649903612438
S40322,0000024_20_40_26,0.60552496524804,0.0049380998748087
S40326,0000005_19_20_20,0.51628527976853,0.0115417663314832
S40331,0000005_19_23_14,0.4762337142423243,0.0019574018935992
S40336,0000005_21_39_26,0.5186959246038073,0.0018995203424487
S40337,0000005_19_34_13,0.4622394705035988,0.0
S40341,0000003_21_43_19,0.4847279809330194,0.0
S40343,0000003_14_49_25,0.5333565532997702,0.0
S40345,0000005_22_24_15,0.3982442686405733,0.0
S40346,0000004_3_24_19,0.5306502549446306,0.0039185539983836
S40354,0000004_8_28_21,0.5004245984065201,0.0
S40359,0000004_25_35_20,0.5319421516475855,0.0
S40360,0000004_5_43_19,0.5009204094315164,0.0019370554418785
S40364,0000004_9_49_25,0.5315646487610666,0.003909583987225
S40365,0000004_9_15_19,0.5127198885703661,0.003858276274318
S40366,0000004_8_23_17,0.4756743760615385,0.0019096141580407
S40367,0000006_5_40_32,0.4929779988412433,0.0057705481440198
S40371,0000004_15_32_32,0.49206380870068905,0.0
S40394,0000015_13_26_21,0.5197821940853693,0.0038902586982896
S40413,0000012_10_45_29,0.5250788157792412,0.0019074374709758
S40420,0000019_9_43_27,0.3609155691559733,0.0049329535190717
S40422,0000001_11_42_28,0.49109522066378597,0.0
S40431,0000008_15_34_15,0.5200001381267951,0.0067869750165577
S40434,0000009_3_40_28,0.5037748629372772,0.0083826679485233
S40438,0000009_24_55_20,0.44203411801378967,0.0050442513803182
S40440,0000016_25_25_25,0.49527548289996726,0.0066050680939992
S40443,0000001_4_35_16,0.5072741510095761,0.0049817070114769
S40451,0000026_14_32_26,0.44545462990207374,0.008442990279519
S40464,0000002_14_35_19,0.5087037102120319,0.0042585095216674
S40468,0000002_9_46_27,0.5021586474408918,0.0021353199972502
S40469,0000002_24_36_20,0.5194819236721412,0.0021265489149038
S40471,0000002_17_27_13,0.48703961732034445,0.0
S40478,0000014_23_50_23,0.21364419950535046,0.0
S40485,0000011_18_27_29,0.489137620046472,0.0
S40489,0000013_17_48_19,0.46605885606271047,0.0
S40492,0000013_17_18_24,0.46161929525546874,0.0
S40493,0000013_7_30_13,0.4537749582695829,0.0
S40502,0000013_6_60_21,0.5098306693878134,0.0
S40504,0000013_7_30_27,0.5329027448873092,0.0
S40506,0000013_7_34_27,0.5464312555175783,0.0021664835835469
S40514,0000023_11_51_13,0.5088682504352556,0.0042147397165015
S40519,0000007_5_46_16,0.5729191475094922,0.0021166590006984
S40523,0000008_4_26_27,0.5375807867968181,0.0
S40531,0000008_2_42_25,0.5442860736771603,0.0021336973927677
S40533,0000008_4_53_23,0.5406826289042009,0.0
S40536,0000009_4_36_20,0.48783315636261054,0.0021526334026334
S40542,0000023_20_41_16,0.409176654272224,0.0
S40544,0000023_24_56_15,0.4317406239954068,0.0
S40546,0000023_22_59_26,0.436782015912403,0.0
S40556,0000023_6_27_30,0.5089649633977931,0.0021566406741563
S40559,0000023_2_43_24,0.48873747102887327,0.0
S40562,0000000_20_44_30,0.3424763101668526,0.0043302490111
S40566,0000020_19_29_14,0.4498016235381296,0.0
S40572,0000020_1_27_23,0.5223917651798691,0.0021182828696126
S40587,0000027_23_48_23,0.5018007838278727,0.0
S40590,0000027_24_22_15,0.5004520280461109,0.0
S40596,0000027_18_29_29,0.5126795650522863,0.0
S40600,0000015_10_47_30,0.4274148568342385,0.0
S40602,0000022_13_27_29,0.4365972933511689,0.0
S40605,0000022_13_38_23,0.3679273558455677,0.00855064796535
S40616,0000022_9_39_18,0.4304076699168287,0.0
S40618,0000022_13_45_30,0.41065118798256894,0.0
S40619,0000022_9_43_29,0.4250542171706583,0.0
S40625,0000027_4_28_26,0.4480655927792307,0.0
S40627,0000014_9_19_19,0.31125657318881833,0.0
S40637,0000012_17_34_22,0.5358061311427413,0.0
S40639,0000011_19_21_23,0.4790160889487478,0.0
S40646,0000011_19_38_23,0.4773962396228227,0.0
S40647,0000011_24_24_15,0.49736385357138424,0.0021137423020652
S40653,0000023_14_19_15,0.5009487035270098,0.0130111524163568
S40656,0000007_15_36_21,0.5753067173545691,0.0
S40658,0000024_25_59_15,0.5309839435722932,0.0021707132780391
S40665,0000004_21_56_13,0.42967295757215307,0.0
S40677,0000015_19_23_29,0.43531263132682846,0.0
S40680,0000015_19_24_21,0.42959351090650055,0.0021519623125151
S40688,0000015_11_33_29,0.47821059313396164,0.006499110785647
S40691,0000012_4_58_17,0.5170576858909037,0.0021639649759873
S40692,0000015_12_40_13,0.4575699358992376,0.0
S40693,0000012_2_31_15,0.5138443898367092,0.0
S40694,0000012_2_47_31,0.5142172197150962,0.0
S40698,0000012_4_31_30,0.5295695131396726,0.002124748835022
S40702,0000016_2_25_13,0.4824603714370498,0.0021094091532228
S40705,0000000_17_40_23,0.40673642015989425,0.0
S40711,0000004_16_47_19,0.5302239807224429,0.0
S40725,0000006_10_61_19,0.4992066071709629,0.0042530432364204
S40746,0000007_16_28_30,0.541418354701369,0.0
S40747,0000007_16_46_21,0.5752353096763412,0.0
S40755,0000016_18_28_22,0.528563845565655,0.0085747682699067
S40764,0000016_24_38_13,0.5252592794445893,0.0
S40772,0000007_11_53_19,0.5840292618405658,0.0
S40775,0000007_9_48_17,0.591790345872033,0.0
S40780,0000004_20_35_24,0.4780745950922874,0.0021390972751257
S40786,0000003_17_60_24,0.49992480775355586,0.004266185969656
S40796,0000005_10_61_27,0.49938903364446374,0.0
S40797,0000005_10_38_23,0.5030246664872517,0.008425406754735
S40798,0000004_21_46_17,0.48283706553084665,0.0021110488132252
S40799,0000006_24_55_25,0.5479073239147652,0.0
S40801,0000006_22_47_27,0.5096490972847572,0.0
S40803,0000006_22_20_17,0.511780239367318,0.0
S40810,0000005_13_60_18,0.5311527461043469,0.0021079329533116
S40813,0000017_24_48_24,0.48982840473116274,0.0
S40820,0000017_9_48_22,0.49544505999551713,0.0021573427787616
S40831,0000001_22_43_30,0.49069079289792067,0.0063166456959113
S40834,0000001_5_57_21,0.4983344624560381,0.0021295010883164
S40837,0000001_1_56_17,0.49631437011816,0.0021634845595981
S40840,0000009_1_18_19,0.5268438243340847,0.0
S40847,0000001_2_26_21,0.5168718628610504,0.0021370553355434
S40853,0000001_23_41_26,0.47646677916849234,0.0
S40860,0000021_25_17_21,0.4525157421095819,0.0
S40867,0000016_3_36_27,0.5381812794772985,0.0021631455705568
S40869,0000008_6_48_17,0.5184852791653217,0.0
S40871,0000016_15_34_22,0.5388704882350182,0.0
S40874,0000025_9_30_31,0.40099976802969495,0.0021090063482364
S40878,0000004_7_43_32,0.41836249612213333,0.0
S40890,0000021_19_58_20,0.48979732279218124,0.0
S40892,0000021_1_43_19,0.43126451215879263,0.0
S40893,0000021_14_41_18,0.4270318829171389,0.0042921049449885
S40895,0000021_16_53_23,0.4384092247664332,0.002143608853924
S40896,0000021_8_52_18,0.44156124060000423,0.0106455896842736
S40898,0000021_11_50_21,0.430909995126238,0.0
S40903,0000001_15_25_21,0.4584979277220642,0.0086428770172509
S40909,0000009_2_31_25,0.530324807690759,0.0
S40910,0000008_22_53_18,0.5110930291822035,0.0
S40915,0000009_24_31_20,0.4721102305068284,0.0021623832334808
S40926,0000000_11_33_12,0.3870934851780727,0.0
S40931,0000000_2_56_22,0.28259828453644065,0.0042511333504405
S40937,0000022_3_31_29,0.5506074130440066,0.006459746809119
S40943,0000002_21_65_21,0.46470498005558974,0.0
S40946,0000002_12_45_14,0.4923812354668935,0.0108338346979169
S40948,0000002_12_63_18,0.49249285514308466,0.0021333676732556
S40952,0000002_10_35_18,0.520583182658521,0.0021476660876178
S40959,0000003_21_33_15,0.5058108384095488,0.0
S40963,0000005_22_50_17,0.4844147257560466,0.0
S40965,0000003_22_40_23,0.4790047015942937,0.0
S40968,0000004_2_17_26,0.5277318029421799,0.0107735261729486
S40969,0000005_21_24_16,0.4955114645838159,0.0021426939310457
S40976,0000004_7_46_22,0.4892033654260892,0.0
S40977,0000004_3_32_19,0.542474521995524,0.0
S40980,0000004_3_57_17,0.5440572648937544,0.0
S40981,0000004_3_58_24,0.5205276931395582,0.0021472207100949
S40990,0000024_7_59_23,0.5957318623028184,0.0
S40998,0000024_5_46_29,0.5654023764225647,0.0
S41006,0000024_3_50_17,0.5587532570328149,0.0
S41007,0000024_16_46_19,0.5508855939893306,0.0
S41011,0000024_18_20_27,0.5105475404231767,0.0042394929668773
S41012,0000024_25_25_15,0.550288842836242,0.0
S41022,0000024_10_37_18,0.5498306923644404,0.0021426107949646
S41029,0000024_20_30_14,0.5815070923511093,0.0
S41034,0000024_20_39_26,0.5925038105693108,0.0021713107377213
S41039,0000001_20_50_16,0.4777376069294169,0.004242532886032
S41040,0000001_14_52_14,0.4782248001299504,0.0021657755175854
S41042,0000001_8_44_18,0.49875897420184834,0.0021256212202862
S41046,0000006_3_45_19,0.4879888894589869,0.0
S41055,0000007_16_42_22,0.5597021861495313,0.0055137677782955
S41084,0000009_19_25_16,0.476297116376619,0.0
S41086,0000009_6_16_22,0.46615166346887144,0.0
S41103,0000014_8_31_16,0.2210942592842159,0.0
S41109,0000013_24_47_19,0.37501646239918374,0.0
S41119,0000014_2_17_21,0.2735654108281823,0.0
S41127,0000004_23_26_18,0.5348185633456943,0.0
S41130,0000007_13_25_14,0.5634207914968823,0.0
S41136,0000004_15_33_12,0.47866065073631847,0.0
S41142,0000019_11_15_19,0.3935515130299442,0.0
S41151,0000001_10_40_19,0.4790429414392377,0.0
S41152,0000001_11_30_17,0.47684952441133194,0.0
S41153,0000009_14_49_28,0.48484034004015125,0.0
S41158,0000001_23_22_16,0.47619049071747793,0.0
S41161,0000023_18_24_20,0.4324697608589045,0.0
S41167,0000026_14_50_29,0.4505308560843746,0.0
S41169,0000026_17_54_17,0.47058146511722493,0.0
S41180,0000001_4_26_29,0.5072667328119526,0.0
S41190,0000001_21_48_26,0.49624872378123297,0.0
S41206,0000010_15_50_30,0.47858447239181134,0.0
S41211,0000024_22_38_17,0.5489890899423149,0.0
S41215,0000022_16_55_25,0.3095435573841543,0.0
S41221,0000022_21_32_17,0.37824984723471605,0.0
S41222,0000022_22_33_20,0.37091210552751147,0.0
S41223,0000026_3_33_27,0.40054380359694963,0.0
S41224,0000026_3_35_24,0.3894322174878261,0.0
S41228,0000020_2_51_30,0.47171039572349344,0.0
S41229,0000018_22_41_20,0.5160941336666436,0.0
S41245,0000015_6_50_25,0.3347322585716642,0.0
S41248,0000015_4_44_26,0.3966183859861687,0.0
S41250,0000015_6_19_23,0.37899649782021516,0.0
S41254,0000027_10_29_19,0.4562511192646402,0.0
S41255,0000015_4_19_17,0.41945693245192556,0.0
S41256,0000027_16_31_29,0.45340448972210895,0.0
S41257,0000027_16_24_19,0.4512592710874709,0.0
S41264,0000019_14_34_16,0.40148671724461693,0.0
S41265,0000025_8_21_27,0.42040698064066995,0.0
S41276,0000006_16_39_31,0.5110528138554646,0.0
S41278,0000004_9_30_15,0.5062243937177171,0.0
S41283,0000012_16_32_24,0.5021438959451214,0.0
S41292,0000009_5_50_21,0.5048080354542563,0.0
S41296,0000011_17_41_20,0.4745851920530402,0.0
S41299,0000015_12_24_26,0.48293506230062916,0.0
S41305,0000015_11_23_22,0.4811475255466867,0.0
S41308,0000013_4_52_21,0.4896358929176131,0.0
S41312,0000022_4_14_18,0.4846113273329812,0.0081570352377357
S41318,0000026_14_35_32,0.3832152077198666,0.0026949500864878
S41326,0000003_14_14_25,0.505740195248919,0.0
S41328,0000008_21_63_17,0.5038804096740155,0.0
S41331,0000027_19_36_32,0.47232166006263804,0.0
S41335,0000015_1_45_32,0.39019632089488876,0.0
S41337,0000002_10_24_21,0.5408482855389585,0.0
S41342,0000002_15_50_20,0.47453343179624796,0.0
S41346,0000002_15_37_12,0.49107308950950945,0.0
S41366,0000000_11_54_23,0.3138212887597325,0.0
S41368,0000000_14_35_20,0.2260863422843074,0.0
S41369,0000000_6_40_13,0.27680088484076204,0.0
S41372,0000000_2_45_27,0.2432954478569983,0.0
S41381,0000002_21_53_13,0.4863996880689597,0.0
S41386,0000022_11_32_31,0.40228747276810173,0.0
S41390,0000004_4_36_25,0.49666988900590325,0.0
S41394,0000002_17_25_16,0.5134152052287112,0.0
S41397,0000002_22_34_21,0.4968386058502694,0.0
S41399,0000016_5_36_25,0.5587629784996984,0.0
S41404,0000025_11_29_22,0.35992032762246984,0.0
S41412,0000001_4_42_17,0.5069238861521106,0.0
S41414,0000000_19_49_25,0.25431099875267815,0.0
S41427,0000023_4_58_27,0.4906366592806145,0.0
S41432,0000023_4_33_26,0.48891423834193537,0.0048355005521421
S41441,0000024_23_35_24,0.5527023322058165,0.002448046734542
S41442,0000024_24_58_19,0.5425176885999093,0.0024555214648148
S41455,0000024_22_47_16,0.5397442666657195,0.0
S41459,0000024_4_39_17,0.5571367379416692,0.0
S41468,0000002_10_37_22,0.4837761910230545,0.0097861133672992
S41475,0000015_11_62_16,0.4090882980201575,0.0
S41478,0000015_14_41_32,0.43893634965228,0.0023848597395368
S41486,0000024_15_54_27,0.5608211157496839,0.0
S41488,0000024_11_48_20,0.5569192844884011,0.0
S41493,0000016_8_42_26,0.5124323058130924,0.002412644782959
S41498,0000016_1_36_22,0.5328396554404882,0.0023977691580308
S41501,0000016_14_29_29,0.5205352318661528,0.0
S41506,0000000_11_32_17,0.4144558441524034,0.0
S41508,0000000_1_33_31,0.34209397342343695,0.0
S41518,0000022_7_43_22,0.4963612399917751,0.0
S41519,0000022_1_20_16,0.4349792382266726,0.007074254765692
S41522,0000022_6_18_26,0.5132333594124636,0.0036324833176193
S41524,0000022_5_46_14,0.45923509207767116,0.0035641803460912
S41531,0000022_11_50_19,0.38753217039729904,0.0053973632197389
S41536,0000002_6_43_30,0.5488256237873367,0.0
S41537,0000002_6_48_18,0.5009774779407189,0.007218119367652
S41548,0000006_23_32_16,0.5491098069651927,0.0200386331064463
S41556,0000003_10_52_19,0.5527404619969076,0.0036582313886558
S41557,0000003_10_37_17,0.5424206060211193,0.0054015280781645
S41561,0000011_24_28_16,0.4995911410621088,0.0
S41562,0000011_24_43_28,0.517011381493557,0.0
S41574,0000009_3_60_25,0.48034322157016274,0.0
S41582,0000008_9_51_23,0.4765263187104783,0.0035651391085717
S41586,0000001_16_33_16,0.49010200206362603,0.0036466759851344
S41590,0000027_15_20_25,0.47536151866807447,0.001800137636278
S41597,0000027_20_45_27,0.4657833879840644,0.0017737900218065
S41602,0000027_23_28_26,0.47741733487480276,0.0018280661487758
S41604,0000027_23_16_24,0.4878717503912102,0.0090012750297023
S41609,0000027_5_19_23,0.41782970188482155,0.0036183611808816
S41611,0000027_2_48_30,0.47176293669496094,0.0017808832751052
S41626,0000007_16_51_22,0.5947375288064911,0.0
S41628,0000007_21_40_12,0.5332176049188622,0.0
S41631,0000007_8_32_17,0.6041999605376005,0.0
S41635,0000007_9_21_24,0.5885412721063742,0.0
S41636,0000007_10_20_17,0.5702690675688226,0.0
S41641,0000007_14_44_26,0.6015944611735778,0.0024455532264572
