ufs_serial,prob,pred,health
S26447,0.48510788638870384,0.004121714223319359,0.0462471851562354
S26450,0.48944390794034986,0.004158555186337055,0.0
S26451,0.44900908209901325,0.0038150010997845684,0.0
S26462,0.4477186090518323,0.0038040366086628677,0.0
S26465,0.4869802713646719,0.004137622923226153,0.0
S26468,0.4260510136989172,0.003619938105098902,0.0
S26471,0.37866961497968155,0.003217362532733631,0.0
S26474,0.520687448482505,0.004424015610817292,0.0
S26476,0.5196054177361844,0.004414822147585064,0.0
S26480,0.463313988023355,0.003936542587494709,0.0
S26482,0.4956094742739688,0.004210940857988934,0.0
S26485,0.510051244580879,0.004333645212533704,0.0
S26493,0.529584745985334,0.0044996114085675875,0.0
S26511,0.46747993161012574,0.003971938484813476,0.0
S26528,0.47953615069872296,0.004074374027692094,0.0
S26552,0.39398939120565313,0.0033475268556406833,0.0
S26558,0.452086863256828,0.003841151436091954,0.0
S26560,0.2219770038358373,0.001886025355660537,0.0
S26567,0.35786974813192163,0.003040636675589213,0.0
S26570,0.4437427339355917,0.003770255626171028,0.0
S26571,0.16357516320006554,0.0013898147106255643,0.0
S26574,0.5113067444683352,0.004344312554559468,0.0
S26577,0.501665516598135,0.004262395960008321,0.0
S26584,0.40420747713755767,0.003434344718846651,0.0
S26599,0.530281472841529,0.004505531141215774,0.0114490628047516
S26607,0.5326045318388494,0.0045252689883617855,0.0100415451250773
S26608,0.5407903107566647,0.004594819375690415,0.0
S26619,0.5526439455850327,0.004695533663462208,0.0049872559054327
S26623,0.5695937591722944,0.004839547582232536,0.0126395564710968
S26628,0.5580034086607819,0.004741070286981394,0.0037370106922116
S26631,0.5943190500783126,0.005049625764967719,0.0
S26633,0.49070735717561975,0.004169290069915676,0.011350227994184
S26638,0.4815316911101395,0.004091329116503727,0.0036956893538864
S26642,0.5088027977394493,0.004323037796641775,0.0160208486760049
S26652,0.5467132542768711,0.004645143605075527,0.0
S26655,0.4970040590638791,0.004222789933473955,0.0
S26664,0.5293384594056944,0.0044975188371483305,0.0100808036246269
S26672,0.5337332050137045,0.00453485874851372,0.0100659502019012
S26676,0.48080608063649627,0.004085163974493629,0.015571976708314
S26695,0.47406611524292563,0.004027897927070313,0.0012203446430062
S26707,0.4321120100891295,0.0036714352992900682,0.0097393689986282
S26711,0.4437799047731963,0.00377057144781472,0.0049662876999442
S26712,0.5313236415952639,0.00451438591743338,0.0085693032237723
S26713,0.45353680588453216,0.0038534708588828185,0.0
S26724,0.4971359565986734,0.004223910599536981,0.0096903050642567
S26725,0.5158094016890604,0.004382569335844867,0.0126794124100067
S26729,0.23330065492092833,0.0019822366419473313,0.0085141895000636
S26732,0.47490953349888954,0.004035064021704833,0.01814080476552
S26738,0.4042486147346394,0.0034346942440219,0.0084891342010355
S26740,0.4375554712612414,0.003717685611780768,0.0120028304461333
S26741,0.504920957518769,0.004290055780683761,0.0249682245432121
S26750,0.5178375502788517,0.004399801479712447,0.0085854809374683
S26754,0.5030790625957217,0.0042744061392015345,0.0096793354951165
S26755,0.5100295443095226,0.004333460836398809,0.0
S26762,0.4442306447729842,0.0037744011556390456,0.0
S26763,0.48368965916782986,0.004109664270160092,0.006365527275708
S26767,0.42310257676284263,0.0035948867406561456,0.0098144486654472
S26768,0.4720709225682521,0.00401094579280038,0.0060256885895039
S26769,0.46266567595151503,0.003931034210569434,0.0078952803062796
S26771,0.4950306962216583,0.004206023276153454,0.0
S26778,0.5426748752302806,0.0046108315585751125,0.0188969072948906
S26785,0.5130000925024464,0.00435870006891052,0.0099590716221564
S26786,0.44616789061470874,0.0037908609452321266,0.0
S26789,0.5471704817914064,0.004649028434002928,0.0
S26791,0.4638754411146864,0.003941312967975419,0.0
S26804,0.39752029276180345,0.0033775271248044463,0.0062731614714287
S26805,0.4765682160461935,0.004049157001099764,0.0012590278886076
S26807,0.49060280972025033,0.004168401783524342,0.0048519283242298
S26815,0.4991584104234195,0.004241094357891269,0.0101687459399184
S26824,0.40984842700529683,0.0034822729920313544,0.0
S26829,0.19774595707473774,0.0016801465132763613,0.0
S26833,0.32466740923630905,0.0027585333408191377,0.0
S26837,0.3108728784827555,0.0026413282505572577,0.0
S26838,0.27337831361044435,0.0023227560614266425,0.0
S26839,0.30487552000789675,0.002590371755266717,0.0
S26842,0.46886574725719593,0.003983713053365535,0.0
S26846,0.5460011246438641,0.004639093002890799,0.0100709985131599
S26851,0.5935600214394547,0.0050431766858567255,0.0121120843020563
S26857,0.6071302200036716,0.005158475739953288,0.0050754941458208
S26861,0.5798653666695051,0.004926820190873831,0.0
S26869,0.5600637571599785,0.004758576017051774,0.0074192946445232
S26870,0.5262788777426062,0.004471523132662807,0.0062135407680786
S26877,0.600617861999928,0.005103143556402947,0.016907842779904
S26886,0.5878337120502154,0.004994523156365673,0.00500254153267
S26888,0.5240579130057592,0.004452652728362642,0.0036842924601733
S26894,0.4950227071372273,0.0042059553969788326,0.0037815381806007
S26900,0.5199513145559241,0.004417761056396329,0.0
S26905,0.4610041362871575,0.0039169169557085135,0.0121181088923024
S26906,0.4843284084074696,0.004115091396578828,0.0177361097303897
S26907,0.519816184871715,0.004416612928408669,0.0218082889049781
S26914,0.5042524191682805,0.004284375551387643,0.0062246068603433
S26922,0.31823756666342384,0.0027039022487879314,0.0160147729526075
S26928,0.4934428761436541,0.004192532379008282,0.0124901360595505
S26936,0.5039206260600647,0.004281556474617911,0.0089021606738927
S26937,0.515135889028286,0.004376846842371992,0.0076311263972484
S26938,0.3754938880028937,0.003190380000771417,0.0122065035858139
S26942,0.5097024134349528,0.004330681372249835,0.0099304915543367
S26944,0.5097997971460833,0.004331508791961096,0.0071948694934638
S26949,0.5319055673385327,0.0045193302435930765,0.0085543220349401
S26952,0.4726251557627682,0.004015654829501223,0.0049707953272523
S26955,0.46102839122011186,0.003917123037499696,0.0062417268861443
S26957,0.4724347593821485,0.004014037128589555,0.0100109778328348
S26961,0.5200161815888338,0.00441831219848177,0.0097756469358903
S26975,0.45394092485481286,0.0038569044516040558,0.003783092544948
S26978,0.3843401370121804,0.0032655420655154765,0.0048196393028493
S26983,0.4636189701106377,0.003939133864697742,0.0037619310741562
S26984,0.47251879415490794,0.0040147511291817,0.0098068233390556
S26990,0.47660558294589606,0.004049474488583078,0.0150552454807757
S26991,0.438943685865553,0.003729480563048631,0.0
S26992,0.44203343728613104,0.003755732604571851,0.0062424324636632
S27007,0.48343738038511147,0.004107520786048315,0.0049913880979999
S27013,0.5398602287017001,0.004586916942969027,0.0089061944002846
S27018,0.5168665490701219,0.004391551377817226,0.0113245380180919
S27023,0.5307642162266373,0.0045096327654780095,0.0100254418279789
S27024,0.503337524137875,0.004276602155065974,0.006358588572452
S27030,0.5412735997274606,0.004598925635515898,0.008913245097587
S27031,0.5192906704494468,0.00441214790046417,0.0089036643479774
S27034,0.54709026540037,0.00464834687625226,0.012518923221469
S27035,0.5360272479553393,0.004554350061037683,0.0012624723119754
S27036,0.5433929211197112,0.004616932428172377,0.0048294743695325
S27037,0.5340286098254603,0.004537368652492636,0.0169544389050522
S27038,0.5403129903638175,0.004590763827826775,0.0074907496024778
S27040,0.5137735381060955,0.004365271641616246,0.0098486537365931
S27042,0.5345333617135877,0.004541657271776955,0.0012593150035853
S27044,0.4981301788110657,0.00423235799845367,0.0100004024306813
S27049,0.5307869745162639,0.004509826131054378,0.0049302620875741
S27053,0.5249674247802473,0.004460380385905155,0.0012582437752376
S27056,0.45983396792633047,0.003906974632130961,0.002459860228465
S27062,0.5051765453242874,0.004292227379874106,0.0025062846221536
S27068,0.497109464974671,0.004223685513723056,0.01001953001953
S27070,0.4822442788552355,0.00409738361103316,0.0024443444410836
S27079,0.526800098535981,0.004475951679833078,0.014682422451994
S27090,0.4604503641379916,0.0039122118362748,0.0121348852313319
S27091,0.43023356250463496,0.003655475088491584,0.0
S27093,0.45218404286100256,0.0038419771216105392,0.0164070138015972
S27097,0.4906157256431418,0.004168511523531839,0.0073972093023255
S27099,0.5012078151117322,0.0042585071039837686,0.0099516683311182
S27106,0.5515277603704388,0.004686050007137636,0.0012466920018562
S27110,0.5467490048279368,0.004645447359269085,0.0036459670615852
S27111,0.5713244187733019,0.004854252113932277,0.0100923183141564
S27113,0.5120676770782984,0.004350777810741594,0.007543904919476
S27120,0.5225830919519115,0.004440121926277055,0.0012716591441759
S27121,0.5776664103379883,0.004908136780765736,0.0048680031637123
S27129,0.5637403122108672,0.004789813829652335,0.0095924649932929
S27131,0.5901843044015318,0.005014494940373908,0.0084036252258519
S27157,0.45648190386505416,0.0038784938539236785,0.0074113840051298
S27159,0.47663487491195466,0.004049723367474806,0.0037796401356715
S27162,0.5013761278934245,0.004259937171821733,0.0110893769570035
S27185,0.5246924514435063,0.00445804407774592,0.0
S27186,0.5146048232574599,0.0043723346474509265,0.0074434068937629
S27189,0.5379094564637568,0.004570342226488031,0.0074930082845232
S27191,0.49896925507115164,0.004239487201364371,0.0048615033979169
S27200,0.5045532440725128,0.004286931507127166,0.010936376839233
S27202,0.4769504397590227,0.004052404560988732,0.0024930463069556
S27203,0.478673424966471,0.0040670438872816425,0.0098774265031028
S27204,0.5076246080143529,0.004313027319624283,0.0101016260162601
S27214,0.4888964222692581,0.004153903479900366,0.0049035930905709
S27218,0.498216923448958,0.004233095023387359,0.0
S27240,0.49636872772412527,0.004217391847206839,0.0
S27242,0.4808453621414222,0.004085497729400753,0.0
S27256,0.5082295181222072,0.004318166932203937,0.0
S27257,0.4602439497948583,0.003910458038907531,0.0
S27259,0.507257498068292,0.00430990817370096,0.0
S27265,0.4914860911922557,0.004175906575568563,0.0
S27267,0.479367800613562,0.004072943642905587,0.0
S27269,0.500425483774537,0.0042518600337333335,0.0
S27272,0.4857738535682945,0.004127372606688091,0.0
S27291,0.468568451932695,0.003981187086664305,0.0
S27297,0.39655489724636417,0.0033693246516252606,0.0
S27306,0.5188826527176025,0.0044086811819549565,0.0
S27312,0.24742121397967348,0.002102211828388675,0.0
S27313,0.2905727043453642,0.0024688480274447813,0.0
S27325,0.5349688234823665,0.004545357168266887,0.0
S27334,0.608443741540701,0.0051696360623345915,0.0
S27340,0.5599054733407902,0.004757231160191734,0.0
S27343,0.5028499843370164,0.004272459778106094,0.0
S27345,0.4240080627707581,0.0036025801933139145,0.0
S27346,0.43307651508442346,0.003679630206173896,0.0
S27355,0.4109630352796365,0.0034917432498990943,0.0
S27363,0.480475385064101,0.004082354222925834,0.0
S27386,0.37673630870944386,0.0032009362156696242,0.0
S27387,0.42903617852665316,0.0036453015276996493,0.0
S27388,0.5245030636641246,0.004456434946404413,0.0
S27391,0.4974897812943359,0.0042269168674654006,0.0
S27393,0.40804156627584964,0.0034669210182187655,0.0
S27398,0.5102969721846513,0.004335733034620188,0.0
S27402,0.46767432596236574,0.0039735901544503596,0.0
S27425,0.5300491497145454,0.004503557210130005,0.0
S27432,0.5044504667493994,0.004286058260646543,0.0
S27434,0.5077241012281772,0.004313872662703729,0.0
S27438,0.4650325176530041,0.00395114405701616,0.0
S27443,0.5074040982200256,0.004311153760399291,0.0
S27446,0.5129919915550342,0.004358631239293216,0.0
S27457,0.5032568786328776,0.004275916951352901,0.0
S27466,0.43105325692190527,0.0036624396137719074,0.0
S27469,0.44074337574596223,0.003744771609815294,0.0
S27477,0.5188119412901575,0.0044080803830307816,0.0
S27485,0.5029951479162177,0.004273693158980512,0.0
S27486,0.52832280749006,0.004488889360975978,0.0
S27489,0.42572919444366686,0.00361720377106946,0.0
S27495,0.3856088780699229,0.0032763219110099207,0.0
S27500,0.4944134937826283,0.0042007792219069745,0.0
S27502,0.49424968729798696,0.004199387441776076,0.0
S27505,0.48076820597598313,0.004084842172825752,0.0
S27517,0.552414086762518,0.004693580670314298,0.0
S27524,0.539929134553306,0.004587502400836448,0.0
S27530,0.5488988944227937,0.0046637138743481415,0.0
S27532,0.5307794525484943,0.00450976222073172,0.0
S27534,0.48584161663417974,0.004127948354888258,0.0
S27541,0.4865721258309632,0.004134155118849699,0.0
S27547,0.5147417699626862,0.00437349821373918,0.0
S27556,0.4369691126054946,0.0037127036214252836,0.0
S27561,0.391491771144334,0.003326305852189632,0.0
S27563,0.22953296918934846,0.001950224538445046,0.0
S27570,0.2778651357423783,0.0023608783000411636,0.0
S27572,0.33844202080372743,0.0028755691879185923,0.0
S27583,0.39662148831529187,0.003369890441965196,0.0
S27585,0.5655795463127226,0.004805440863494364,0.0060796222560658
S27594,0.5416040488949441,0.004601733293506866,0.0
S27597,0.5509212550677611,0.004680896841001387,0.0
S27605,0.4740924400910208,0.004028121595874438,0.0
S27609,0.4747556073696107,0.0040337561899127915,0.0
S27622,0.5981154186945145,0.005081881572307499,0.0
S27623,0.5747879809645999,0.004883680234867391,0.0
S27624,0.595479612674946,0.005059486473267486,0.0
S27649,0.5542384443206432,0.004709081305753812,0.0
S27657,0.45436154526289024,0.003860478248623719,0.0
S27661,0.20042180232121803,0.0017028818052006447,0.0
S27662,0.3332798412544722,0.002831708781875956,0.0
S27669,0.2146976953166316,0.0018241767848551985,0.0
S27671,0.26413665239742623,0.002244234380914786,0.0
S27679,0.47490626344960307,0.004035036237764326,0.0
S27682,0.15369038876226107,0.0013058288251395537,0.0
S27683,0.44551166130652575,0.003785285299588779,0.0
S27688,0.30958915984048774,0.0026304211481682116,0.0
S27705,0.43760494772042,0.0037181059880130206,0.0
S27706,0.42201001105227687,0.0035856037672073455,0.0023565335723057
S27718,0.4492299014194853,0.003816877288895302,0.0046641703501412
S27720,0.45419268610498426,0.003859043538505811,0.0
S27736,0.4856977063310868,0.004126725622461547,0.0
S27738,0.5269948775697852,0.004477606617912959,0.0
S27741,0.4314369091038786,0.003665699310634432,0.0023482496798915
S27745,0.4456284284914511,0.0037862774107880145,0.0163536025872442
S27746,0.5042616935713675,0.004284454351259155,0.0047205204919979
S27747,0.45895689626605696,0.0038995226016889676,0.0
S27748,0.4415410420800126,0.0037515489737105574,0.0
S27795,0.5413042164510169,0.004599185770196233,0.0070358730428381
S27798,0.516566801212419,0.004389004573192588,0.0023679859731374
S27802,0.4862373495788043,0.004131310695827791,0.0
S27806,0.5284060519228178,0.004489596646452336,0.0023835215691916
S27807,0.5160019670429896,0.0043842054654162025,0.0
S27810,0.5066145475427587,0.004304445351099355,0.0023805076181033
S27811,0.5241839577868908,0.004453723666563695,0.0
S27812,0.5099712690367407,0.004332965701136257,0.0
S27818,0.45128909605140277,0.0038343732151440795,0.0
S27822,0.44082190374390046,0.003745438822151173,0.0023657203785152
S27829,0.4456200383218359,0.003786206123797204,0.0
S27830,0.5003206131349479,0.004250969001410563,0.0046783295445453
S27839,0.49107146184137074,0.0041723836815054085,0.0
S27847,0.5004411414112135,0.0042519930686841225,0.0
S27855,0.39441052798370196,0.0033511050399925575,0.0
S27862,0.5836836841089095,0.00495926248616674,0.0023340565621272
S27863,0.6134682254100005,0.005212326538432802,0.0
S27868,0.5984520181703128,0.005084741486330518,0.0
S27880,0.5712617239590526,0.004853719428080592,0.0
S27881,0.6106544831983528,0.005188419606346339,0.0
S27889,0.5845591274844124,0.004966700681903739,0.0
S27891,0.5679926383446594,0.0048259436754033895,0.0561185603387438
S27893,0.48184509644925017,0.004093991961780255,0.0023693745232646
S27930,0.5100316447238905,0.004333478682548125,0.0023254072971936
S27937,0.4899557631347312,0.004162904158790722,0.0
S27938,0.4880875649243443,0.004147031031695111,0.0
S27939,0.493908219371319,0.004196486163009754,0.0
S27945,0.5475351943866393,0.004652127210859321,0.0
S27951,0.5443426851410009,0.004625002088520488,0.0
S27954,0.5491980404042268,0.004666255565137175,0.002378013186729
S27963,0.49630057558475377,0.004216812793247753,0.0
S27965,0.4539529857298554,0.0038570069267061997,0.0
S27968,0.5029091627166048,0.004272962586606442,0.0
S27971,0.5015597297699349,0.004261497143298335,0.0023318225750452
S27978,0.3878172141533526,0.003295085016084754,0.0
S27980,0.4995586369491116,0.004244494878496644,0.0
S27984,0.4409308370730959,0.003746364373074867,0.0023146207654548
S27987,0.5047055988686819,0.004288225988103421,0.0
S27989,0.49941904083028577,0.004243308801492685,0.0
S27995,0.5272001286001573,0.004479350531205181,0.0
S28002,0.5319626111008183,0.004519814915339221,0.0
S28003,0.5027594051754578,0.00427169017318107,0.0
S28004,0.5526902939831326,0.0046959274621553165,0.0047167573005343
S28006,0.5111254560634912,0.004342772239471352,0.0
S28007,0.5116152576413852,0.004346933833596813,0.0
S28017,0.4844908907379985,0.004116471926047777,0.0047324544489356
S28021,0.4971918803671936,0.004224385755267487,0.0
S28024,0.49530029198203834,0.004208313893789826,0.0
S28032,0.4684277969873789,0.0039799920133518395,0.0
S28034,0.45107924080360684,0.003832590182165338,0.0
S28043,0.41884696485212025,0.003558728977334819,0.0
S28052,0.5311227245919794,0.00451267882815823,0.0
S28055,0.4979966056143864,0.0042312230951464785,0.0
S28056,0.5067030857076399,0.004305197614716864,0.0023543567442609
S28068,0.49371273044877273,0.004194825193367396,0.0
S28073,0.3672786534764767,0.0031205793441638568,0.0
S28074,0.3680132293812123,0.0031268206608680554,0.0
S28079,0.3874163565058359,0.003291679133159214,0.0
S28083,0.42662435658776743,0.003624809507123316,0.0
S28090,0.5426829759079912,0.0046109003859009,0.0
S28091,0.4819334689272238,0.00409474281764064,0.0
S28093,0.542495883444911,0.004609310756691005,0.0047328600473286
S28096,0.5245369213796888,0.004456722618140383,0.0
S28098,0.5280113486492444,0.004486243054102418,0.006946288557492
S28106,0.591581205145596,0.005026363693339843,0.0094605848621124
S28110,0.5669325187054197,0.004816936379669646,0.0
S28114,0.5555730706129464,0.004720420944473671,0.0070529467694097
S28117,0.5041100362163566,0.004283165796084608,0.0
S28119,0.5188650261904236,0.004408531418346037,0.0
S28138,0.5162926537074388,0.00438667528170451,0.0
S28141,0.3562417200959587,0.003026804151938146,0.0
S28143,0.41162673564867597,0.0034973823733350307,0.0
S28153,0.4950174120916732,0.004205910407678131,0.0023630545689683
S28157,0.5049362487666204,0.004290185702615623,0.0
S28161,0.4575784796419118,0.0038878108988599468,0.0
S28162,0.5067761794371158,0.004305818654846019,0.0
S28170,0.5184582733698954,0.004405075447142957,0.0
S28171,0.5030226918586148,0.004273927185806977,0.0023777742693247
S28174,0.46589306592581975,0.003958455696664655,0.0070534472481621
S28181,0.4187291604750886,0.0035577280536434005,0.0
S28184,0.4449458183623283,0.003780477620767836,0.0
S28189,0.2988407919944993,0.0025390977500720177,0.0
S28198,0.5907597364434636,0.005019384092866233,0.0118087037512236
S28207,0.38703587353261404,0.0032884463634466174,0.0
S28208,0.3670041138856115,0.003118246721322045,0.0
S28210,0.39886538282662687,0.00338895566886111,0.0
S28227,0.22257476312950386,0.001891104211420166,0.0
S28234,0.2546898529254097,0.0021639697452715363,0.0
S28237,0.4928728557037927,0.004187689206137914,0.0
S28239,0.39203309353535387,0.003330905192379868,0.0
S28245,0.3766242350252762,0.0031999839827518447,0.0
S28252,0.4992630748698891,0.0042419836382962955,0.0
S28254,0.3858504343027518,0.0032783742910856067,0.0
S28259,0.4463826091446863,0.003792685299038467,0.0
S28263,0.5126502430172396,0.004355727576317311,0.0
S28264,0.49617663171828646,0.004215759705446781,0.0
S28268,0.445671457213624,0.003786643003888369,0.0
S28282,0.37581367705219104,0.003193097085176626,0.0
S28289,0.5246041881435907,0.004457294149515795,0.0
S28291,0.4988004712354673,0.004238053131220952,0.0
S28299,0.4832733541083093,0.004106127138455556,0.0
S28306,0.48167632925592363,0.004092558033038461,0.0
S28308,0.49629293044656697,0.004216747836408898,0.0
S28330,0.42752351798644017,0.003632449222802973,0.0
S28333,0.4295565448658538,0.003649722815008719,0.0
S28340,0.4704797372762674,0.0039974263031488455,0.0
S28342,0.4810380250568681,0.004087134687902522,0.0
S28344,0.49806795918613317,0.004231829350043183,0.0
S28349,0.47017173171320087,0.003994809337014562,0.0
S28350,0.470062254631609,0.003993879166104162,0.0
S28353,0.4962817214069076,0.004216652598917425,0.0
S28385,0.43009820740905136,0.0036543250452984732,0.0
S28389,0.4435881637343598,0.003768942322028187,0.0
S28395,0.5210509052098179,0.004427103717204674,0.0
S28401,0.5194168235307494,0.0044132197588365235,0.0
S28402,0.5360764551967887,0.004554768149864237,0.0
S28404,0.5693995656742166,0.004837897619150999,0.0
S28417,0.4897557359374752,0.004161204629743445,0.0
S28423,0.46547134168937976,0.0039548725209785345,0.0
S28440,0.3162545645136839,0.0026870536911891237,0.0
S28444,0.3607473740536491,0.003065086394968693,0.0
S28447,0.37193995537928104,0.0031601840483771785,0.0
S28455,0.4512579002190887,0.003834108160072074,0.0
S28456,0.5320990020042067,0.004520973759262811,0.0
S28462,0.37599982534592113,0.0031946786922612386,0.0
S28469,0.3924707496235078,0.003334623732882054,0.0
S28473,0.46576815036050473,0.003957394352834305,0.0
S28477,0.4249310111793069,0.0036104220150810777,0.0
S28478,0.4732528840553094,0.004020988316555016,0.0
S28479,0.4480125414251507,0.003806534002083575,0.0
S28480,0.4861076918703474,0.004130209060426462,0.0
S28485,0.5750090967780254,0.004885558943127487,0.0
S28486,0.22195670015826147,0.0018858528456704954,0.0
S28509,0.46353902609906156,0.003938454621216389,0.0
S28513,0.3718208736754156,0.0031591722718913064,0.0
S28515,0.5012812389631075,0.004259130948990283,0.0
S28517,0.4854739637901458,0.004124824596237828,0.0
S28525,0.49065984392181794,0.004168886374037942,0.0
S28540,0.384151991327051,0.0032639434876151527,0.0
S28543,0.22371048110755273,0.0019007538276707926,0.0
S28554,0.27289885181979573,0.00231868231919836,0.0
S28557,0.23028647641780697,0.0019566267049487313,0.0
S28562,0.4821291786221983,0.00409640566307369,0.0
S28563,0.4484545134395977,0.003810289212809619,0.0
S28564,0.46575223515787845,0.003957259129477043,0.0
S28565,0.537286514531855,0.004565049406698736,0.0
S28567,0.5640088933164079,0.004792095826284183,0.0
S28570,0.5137700434319045,0.004365241949152521,0.0
S28573,0.5423800216358037,0.004608326338008201,0.0
S28575,0.2826605117123941,0.0024016221632030595,0.0
S28577,0.32900718366006215,0.002795406190076526,0.0
S28578,0.2694285311409017,0.002289196774842118,0.0
S28583,0.4704526357917974,0.003997196035661659,0.0
S28586,0.5253876715657385,0.0044639510084443145,0.0
S28591,0.5272726932911718,0.004479967076364428,0.0
S28596,0.5146918847845151,0.004373074364830165,0.0
S28606,0.17761050432031156,0.0015090658437190874,0.0
S28608,0.44021651258845224,0.003740295122355529,0.0
S28626,0.5106947633097663,0.004339112862869327,0.0149684142365581
S28627,0.48709030984451457,0.004138557864051083,0.0061450427927426
S28629,0.4603154319350735,0.003911065386184921,0.0047949484205372
S28640,0.5304219015650748,0.004506724292437268,0.0111730587653432
S28648,0.5424005805935466,0.004608501016983586,0.0
S28652,0.5083477164492469,0.004319171203087594,0.0025145777204366
S28656,0.49518400940503393,0.004207325900056863,0.0
S28658,0.5013562417269932,0.004259768209210885,0.0
S28661,0.4903348765605149,0.0041661252921574386,0.0139749488752556
S28679,0.4986027665856598,0.004236373335674452,0.0
S28681,0.45364274084842493,0.003854370934226211,0.0
S28686,0.4984177099402392,0.004234801003768599,0.0024773326554314
S28690,0.4982681758599552,0.0042335304889761765,0.0096386476802761
S28694,0.4660929441432776,0.003960153959906593,0.0170975454529817
S28702,0.4329421413654533,0.0036784885012372008,0.0
S28705,0.45706338564397586,0.003883434407944815,0.0061861624135244
S28707,0.4774310519589094,0.004056488077657406,0.001203631722598
S28709,0.4680770945094662,0.003977012273314779,0.0
S28710,0.42406903559216097,0.003603098248270891,0.0177055103884372
S28714,0.47788473270085713,0.004060342771467587,0.0060274424482331
S28718,0.4452490135103808,0.0037830537152598724,0.0089116697021161
S28720,0.5137998405102917,0.004365495119726013,0.0025225609322816
S28724,0.4796713930008993,0.004075523112537167,0.0099890964088494
S28725,0.5065379566966381,0.004303794597754194,0.0050193274404207
S28728,0.5331022021379428,0.004529497438996895,0.0133810125219059
S28730,0.49864208128805787,0.00423670737264356,0.0050352696832693
S28731,0.511211719950332,0.0043435051797086205,0.0
S28732,0.5249107409705651,0.004459898772492646,0.0024837767399555
S28735,0.5191919213378419,0.004411308879641663,0.0124806324190077
S28739,0.46284809980347247,0.003932584172972401,0.0
S28753,0.526148624617056,0.0044704164383062,0.0
S28758,0.46251192685636316,0.003929727882946052,0.0
S28769,0.46766991843014555,0.003973552705897674,0.0
S28773,0.4832533297736519,0.00410595700189978,0.0
S28774,0.4937121265092812,0.004194820062001648,0.0
S28776,0.37297276481352515,0.0031689593032319125,0.0
S28777,0.40291562967115185,0.0034233685499859834,0.0
S28783,0.5328555618270596,0.004527401862103725,0.0
S28784,0.42621396902679043,0.003621322653384977,0.0
S28793,0.45956571297206195,0.0039046954066400802,0.0
S28795,0.4730399682498041,0.004019179279578821,0.0
S28800,0.254002411460317,0.002158128905854422,0.0
S28813,0.5268713284673927,0.004476556884220933,0.0
S28817,0.487599216627727,0.004142881785359238,0.0
S28821,0.4980588016891856,0.004231751543463497,0.0
S28826,0.34693319181620647,0.0029477143360737983,0.0
S28834,0.345959863067084,0.0029394444582553016,0.0
S28841,0.4947552670510153,0.004203683095006107,0.0
S28855,0.4204573341744099,0.0035724114639047446,0.0033230366002059
S28857,0.38475903820765167,0.003269101255262716,0.0
S28860,0.4092488819021747,0.0034771789631598466,0.0
S28870,0.535300277434763,0.00454817336340265,0.0
S28871,0.4868949423702181,0.004136897926292543,0.0
S28874,0.24552880684553546,0.0020861330104186087,0.0
S28878,0.5061040307505207,0.004300107750365887,0.0
S28881,0.5183575852571826,0.004404219951617256,0.0
S28884,0.4956650279519059,0.004211412869248565,0.0
S28886,0.4293463009575637,0.0036479364797800413,0.0
S28890,0.4248115261746929,0.0036094068119544975,0.0
S28895,0.3298591370545533,0.002802644803428743,0.0
S28905,0.49583153807556724,0.004212827620820902,0.0
S28924,0.4963782921487,0.004217473111242972,0.0
S28925,0.5153024788762477,0.004378262271321036,0.0
S28932,0.5648748424541434,0.004799453354326545,0.0
S28933,0.5904405737055272,0.005016672329909133,0.0
S28944,0.581145520224174,0.004937697002532349,0.0
S28947,0.5643411513049816,0.004794918852905149,0.0
S28953,0.5073942807051783,0.004311070345984232,0.0033261723586376
S28954,0.48690986945060855,0.004137024754079277,0.0
S28969,0.44891484082817346,0.00381420037978528,0.0
S28978,0.48673441552562063,0.004135534011589924,0.0
S28983,0.43553899886787584,0.003700552674597376,0.0
S28985,0.45952393519795004,0.003904340442207204,0.0
S28993,0.46500904854189007,0.003950944651952253,0.0
S28999,0.5168470683022421,0.004391385859671049,0.0
S29000,0.5342302706828289,0.004539082061916447,0.0
S29009,0.4804178707401077,0.004081865553056926,0.0
S29012,0.5059310076962124,0.004298637661744541,0.0
S29016,0.45901590131769743,0.0039000239375101696,0.006540076059637
S29032,0.4840183813401641,0.004112457254754337,0.0
S29041,0.4006361859779438,0.0034040012798278083,0.0
S29042,0.4438273959477277,0.003770974956096157,0.0
S29046,0.5012788650699627,0.00425911077923132,0.0
S29050,0.44376436224342397,0.003770439390868572,0.0
S29051,0.4405029276520767,0.003742728645030871,0.0
S29058,0.440879688129965,0.0037459297865997227,0.0
S29060,0.322073271108773,0.0027364922726000307,0.0
S29065,0.2961349437447135,0.0025161075379352693,0.0
S29066,0.39683265374294074,0.0033716846068737342,0.0
S29069,0.48880038255536057,0.004153087479447927,0.0
S29075,0.35589234461743263,0.0030238356867378783,0.0
S29079,0.3891585073740998,0.0033064813002943367,0.0
S29084,0.5058314556844168,0.0042977918190887305,0.0
S29097,0.5107717744961828,0.004339767187631538,0.0126946752954234
S29102,0.5101579735794415,0.004334552034384592,0.0078367505079583
S29111,0.4746431195269128,0.004032800438101272,0.0116933472618274
S29113,0.5261883445438177,0.004470753918259992,0.0011919151222132
S29118,0.41751254524653,0.0035473910947265153,0.0
