ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S26614,0.0074650404794448,0.002040483454499847,0.4908772149063273,0.004156810282769443,0.004091087495044048,0.004172488544577068,0.004156810282769443,0.40634552238577815,0.41906759799175114,0.6472185243414526
S26615,0.0144923310200035,0.0018393171462912422,0.4660522884034035,0.003946589668280255,0.0037677253523587233,0.0039090243096106475,0.003946589668280255,0.3927057207032001,0.42372547095144575,0.5817256735555647
S26616,0.0,0.0020044677492783397,0.4865257957347872,0.004119961915382194,0.0040532252735294445,0.004069451388327097,0.004119961915382194,0.41158475655071225,0.42372547095144575,0.6242671597022036
S26617,0.0050634329973842,0.0017600209816297531,0.4558954498527886,0.003860580276021782,0.004079641439728802,0.003841579966963893,0.003860580276021782,0.3916427279792197,0.3903096187929569,0.5857340027861893
S26618,0.0050129105139998,0.0022048568624834838,0.5102658872011394,0.0043209960097026065,0.00423664704626168,0.004273112525839835,0.0043209960097026065,0.4145225037137109,0.4345776028252433,0.6816975550644641
S26620,0.0123588492593393,0.0016920276945957588,0.4470026200095627,0.003785274669216841,0.0037095821266516253,0.0037318973158687683,0.003785274669216841,0.40164186912850536,0.39948583075649047,0.5398801601436923
S26624,0.0012557640073273,0.002012112461126494,0.4874526777001396,0.004127810868985032,0.004047002032742783,0.00409710659231673,0.004127810868985032,0.4137262394534568,0.420099051953111,0.6285327416938509
S26644,0.0062946132295798,0.0014719597437056994,0.4169215094575548,0.0035305440240318282,0.004104744714675141,0.0035902739538539925,0.0035305440240318282,0.35234783388564117,0.37550840719287065,0.5229082872941526
S26648,0.0063623492302453,0.0017419601434690553,0.4535502828132617,0.0038407211051972047,0.0037077430033679616,0.003831244511241436,0.0038407211051972047,0.37534080847006285,0.37987332165164,0.6054367183180822
S26653,0.0112763189738625,0.0017038307210617133,0.4485589818950534,0.0037984541383241062,0.003750713120873989,0.0037789046650656393,0.0037984541383241062,0.3964026349635712,0.40740434533581865,0.5418699653857704
S26660,0.0024822509071203,0.0017724242770156967,0.45749903259209634,0.0038741596172859683,0.003833069201599586,0.003886948821253026,0.0038741596172859683,0.4145225037137109,0.41746365358782184,0.5405109404747563
S26661,0.0096823761758997,0.0017671023581021896,0.45681166805690265,0.0038683389275469882,0.0036192663216758477,0.0038473888104629656,0.0038683389275469882,0.39080998559440633,0.3974173971053293,0.5822076214709723
S26665,0.0235589685248388,0.0020473933725034038,0.4917076687231443,0.004163842670625882,0.0038722323430885755,0.004101212987018219,0.004163842670625882,0.39607678979428557,0.4094356979680601,0.6696105184070873
S26668,0.0062548295590408,0.0016910791681211228,0.4468773108144056,0.0037842135351182585,0.003892738651165529,0.003780521149912566,0.0037842135351182585,0.39147142058677853,0.4089987335463371,0.5401617783101013
S26677,0.0050260657635928,0.0008034738979254823,0.30802943651498577,0.0026084321908188567,0.002616528208730081,0.002617821088294149,0.0026084321908188567,0.29777953026328313,0.2767757469420014,0.3495330323396727
S26683,0.0075905095721365,0.0009600425910457276,0.3367065658235067,0.0028512737454278164,0.0029319939864136165,0.002861213949697707,0.0028512737454278164,0.2859872551892134,0.28017036465349154,0.44396207762781514
S26684,0.0038004205696807,0.0013021101981515475,0.39213012267534975,0.0033206074281357453,0.0030218236067304453,0.003283304814323963,0.0033206074281357453,0.3524555933300609,0.3404914236815367,0.4834433510144516
S26689,0.0086140513772825,0.001541508319514096,0.4266573892591816,0.0036129886844117817,0.0034779545274455114,0.0035973740615803714,0.0036129886844117817,0.3729369332371561,0.3714392685124762,0.5355959660279124
S26690,0.0060979949007511,0.001607729623255622,0.43572536467540196,0.0036897774460601268,0.003730616479021756,0.003691902587975388,0.0036897774460601268,0.37820831232602936,0.344897667257778,0.5840701144423985
S26694,0.0100115828171425,0.0013431685797723398,0.3982645004815679,0.0033725541145350037,0.0034668258968331934,0.003416009212417618,0.0033725541145350037,0.3736704280677773,0.40128133373099023,0.4198417396459362
S26698,0.0085473865241692,0.0012842314369339279,0.3894287256953528,0.0032977316571622724,0.0033464936822974055,0.0033156686170607865,0.0032977316571622724,0.3469234580340643,0.35975939450524724,0.4616033245467469
S26700,0.0083923742530931,0.0014314126685878936,0.41113908344494915,0.003481577709893293,0.0036913084050249536,0.0035054246539106366,0.003481577709893293,0.3760385642799636,0.40598320960975504,0.4513954764451288
S26701,0.0,0.0015177139335904092,0.42335168796522415,0.0035849955881481696,0.003762249405066697,0.003590367926755448,0.0035849955881481696,0.38188752765244743,0.4025013546930725,0.48566618155015256
S26715,0.0025332069278367,0.0018121800387454405,0.4626014676095085,0.003917367681753961,0.003830496254783145,0.0038963201577585796,0.003917367681753961,0.4089504221682427,0.4210049549756192,0.5578490256846637
S26717,0.0169696969696969,0.0016506654259291745,0.4415052401468337,0.0037387221618937166,0.0037886506213232847,0.0037403555715713435,0.0037387221618937166,0.3916427279792197,0.4121074426051716,0.5207655498561098
S26720,0.0048425324398519,0.001513972946768257,0.4228296099250931,0.00358057456533488,0.0034450861492469594,0.0035324579805469,0.00358057456533488,0.33452339639536344,0.3432908388807735,0.5906745944991423
S26721,0.0075700457705986,0.0014895001249736275,0.41939824333730114,0.003551517319484089,0.0036011771998508517,0.0035529899162179716,0.003551517319484089,0.380904138724927,0.3750956537887056,0.5021949374982709
S26727,0.0084382966234686,0.0013142448718836527,0.3939530622263996,0.003336044310599555,0.0034360925289195305,0.0033527104992958435,0.003336044310599555,0.30934998177896156,0.3211136045280873,0.55139560037215
S26736,0.0,0.0009295504775731062,0.3313163164408422,0.0028056284325468197,0.002911123664706549,0.0028619049753354957,0.0028056284325468197,0.2596435999662029,0.21098335378337243,0.5233219955729512
S26744,0.0125398651649105,0.0018118101307394731,0.462554251351724,0.003916967848516825,0.003971656269555489,0.0038764390606734304,0.003916967848516825,0.40565540087227997,0.4202457111508776,0.5617616420320144
S26747,0.0111346765641569,0.0017391360148104526,0.45318247763360164,0.0038376064844602075,0.003914082632463246,0.0038184685591801364,0.0038376064844602075,0.39184280506236685,0.4251192190855579,0.5425854087528802
S26748,0.0084997740071584,0.001558046071824426,0.42893993629091387,0.0036323175810977285,0.00347367863603243,0.0035582507064836925,0.0036323175810977285,0.33302583503218725,0.37902537478359827,0.5747685990569561
S26753,0.0098249983938005,0.0012849229881180956,0.3895335641391735,0.0032986194423518665,0.0033951677507608998,0.0032579363164938853,0.0032986194423518665,0.341637325856907,0.35169168841753556,0.47527167814307797
S26758,0.0075195933065028,0.0017182406883136999,0.4504518081867886,0.0038144828305388843,0.003855393683838149,0.003863200583774842,0.0038144828305388843,0.3916427279792197,0.38961053137161705,0.570102165209529
S26760,0.0147738588903256,0.001055788052352331,0.35309755198160386,0.002990074687369503,0.003241221895496031,0.003056639940411835,0.002990074687369503,0.25669790288359307,0.2771629057031123,0.5254318473581062
S26765,0.0074004586199708,0.0010459446494738606,0.351447684556968,0.0029761034015414545,0.0030485467828636945,0.0029972752048269755,0.0029761034015414545,0.35387522886515393,0.27595619423565626,0.42451163057009395
S26773,0.0099623655105712,0.0021283618114377183,0.5013361990459804,0.0042453782820548215,0.00411037429793567,0.004186387122324966,0.0042453782820548215,0.3916427279792197,0.4089987335463371,0.7033671356123843
S26776,0.0,0.0016779717439622554,0.44514208609647016,0.0037695194329448534,0.0037565369012474057,0.003706684298457474,0.0037695194329448534,0.4145225037137109,0.42281549247771183,0.49808826209798773
S26781,0.0111753198569918,0.0019292373979055927,0.47730850293795474,0.0040419087152871735,0.003624232929773934,0.003951107470497499,0.0040419087152871735,0.3861637273091007,0.4089987335463371,0.6367630479584264
S26787,0.0,0.0014850123742230165,0.41876595919483933,0.0035461630574706872,0.0036699977599739045,0.0035222389056510078,0.0035461630574706872,0.36089430929421723,0.39008106899499134,0.5053224992953094
S26792,0.0,0.0013444897527207552,0.39846032361425354,0.0033742123695666764,0.00349574476621367,0.0034000321504062654,0.0033742123695666764,0.354733992529205,0.37260820790792676,0.46803877040562897
S26797,0.0071959633107222,0.00046575105170559443,0.23452182072789232,0.0019859604119566747,0.002117458537889214,0.0020343742342489707,0.0019859604119566747,0.0963479088853814,0.10921416457822897,0.4980033887200666
S26809,0.0037875612525625,0.0009618416246399439,0.3370218970993974,0.0028539440105171247,0.0028054926846046895,0.0028085782116901627,0.0028539440105171247,0.2658059978177788,0.20770209536372744,0.537557598116686
S26816,0.0062925092551796,0.0016771632734862985,0.44503483530536403,0.0037686112196936225,0.003713076471024039,0.0037510667793216193,0.0037686112196936225,0.3736598509093021,0.36552425597753346,0.5959203990292564
S26819,0.0073332497214988,0.001648293944729197,0.4411879748519401,0.0037360355192871107,0.004005350199450922,0.003770301052047305,0.0037360355192871107,0.3772573463531761,0.36257472419048775,0.5837318540121564
S26820,0.0012316857986875,0.001058414029719618,0.3535363949576438,0.002993790865142537,0.003215612597605863,0.003022210276993805,0.002993790865142537,0.2615349473733172,0.31324884427082306,0.4858253932287912
S26830,0.0,0.00022319946361280623,0.16235023005597085,0.001374802262589079,0.001443571522763774,0.0013912290066864495,0.001374802262589079,0.1152419722984243,0.03719705522061826,0.33461166264887
S26832,0.0,0.000616616138180765,0.26984462918391955,0.0022850784173306425,0.0023658243857839537,0.002286453724329443,0.0022850784173306425,0.15780533938728683,0.22811549844079493,0.42361304972367697
S26843,0.0,0.0005218690046474307,0.24824875942608954,0.0021022018633805313,0.0022097859568358945,0.0021117117463604696,0.0021022018633805313,0.22116202116409236,0.17829231549284788,0.34529194162132837
S26849,0.0049654318027414,0.0016764260020707658,0.4449370071645132,0.003767782798635394,0.0036840770191705974,0.0037300818136902143,0.003767782798635394,0.4128036060903473,0.4143549445289873,0.5076524708742048
S26850,0.0012061555188288,0.002284690087233193,0.5194215738015562,0.004398527520741859,0.004166613109358373,0.004342764989575833,0.004398527520741859,0.4145225037137109,0.43131909193044704,0.7124231257605107
S26862,0.0075821141436177,0.0019300959843660647,0.4774147016445579,0.004042808019353893,0.003884858377510852,0.003998145425321636,0.004042808019353893,0.41158475655071225,0.4210049549756192,0.5996543934073424
S26867,0.0061884732525967,0.0019504017352003182,0.479919473416418,0.004064018743219423,0.003978300033636681,0.004053527216923241,0.004064018743219423,0.4145225037137109,0.4094356979680601,0.6158002185674829
S26875,0.0,0.0020389782147101246,0.49069612443201993,0.004155276785750527,0.004129485602559227,0.00412963540503046,0.004155276785750527,0.4145656460089542,0.4285595999018355,0.62896312738527
S26879,0.0198016350293712,0.0018634512071471331,0.4690999081256161,0.003972397297183303,0.004006813122536085,0.003939263774176478,0.003972397297183303,0.40723152454487904,0.4121562139438867,0.5879119858880826
S26881,0.0,0.0019078384592751405,0.47465398865550124,0.004019429952920567,0.004038494889143304,0.00401886369999218,0.004019429952920567,0.4045163603531768,0.4210049549756192,0.5984406506377078
S26882,0.0059932952270699,0.001873523214929546,0.4703659489837584,0.003983118291146195,0.003896278521253972,0.003931869913306326,0.003983118291146195,0.4046266247624145,0.37971975351606585,0.6267514686727946
S26883,0.0,0.0021448768710861906,0.5032775038048256,0.004261817496054797,0.004228515943982372,0.004241024121469889,0.004261817496054797,0.39900753474603573,0.4285595999018355,0.6822653767666055
S26887,0.0112647325475974,0.0017295414431075045,0.45193067636761264,0.003827006073162975,0.0038768654606927944,0.003841249550492776,0.003827006073162975,0.4107884922904582,0.4130388801500009,0.5319646566623787
S26889,0.007362635734708,0.0014908841123252535,0.4195930426145129,0.0035531669043782346,0.0033968397472872542,0.0035213144915251958,0.0035531669043782346,0.37207013641282466,0.36787029798387616,0.518838693446838
S26890,0.0201582340251318,0.0017713181878462522,0.4573562581716353,0.003872950585452615,0.004067175258320068,0.0038894075389158244,0.003872950585452615,0.3926592357643396,0.410900174167231,0.5685093645833352
S26891,0.0049803217167579,0.0018052158633408263,0.4617117273989242,0.003909833249223707,0.0038292484053319142,0.0038722833175248387,0.003909833249223707,0.40565540087227997,0.39794394061064414,0.5815358407138485
S26893,0.0,0.0022552692146218106,0.5160663369212044,0.004370114950873373,0.004187397248228017,0.004346654172952172,0.004370114950873373,0.4145225037137109,0.43626090402581846,0.6974156030240841
S26895,0.0072462183342445,0.0015916347221802377,0.4335388662318214,0.0036712619009552894,0.0036847671056639882,0.003693714326913667,0.0036712619009552894,0.34343570772544507,0.37987332165164,0.5773075693183791
S26908,0.0025302085003805,0.001117228364872581,0.3632263208556163,0.0030758463820596393,0.002912406076924225,0.003054671568861041,0.0030758463820596393,0.34859706137432683,0.3200466410129763,0.4210352601795457
S26911,0.0110215848610289,0.0011576551043740806,0.36973956896252624,0.003131001390038974,0.003092262286540893,0.0030956195070807654,0.003131001390038974,0.33053198769327313,0.32047002101153954,0.45821669818276606
S26917,0.0073476689261611,0.0016644644304574237,0.4433468166393557,0.003754316864332865,0.0034838592289717944,0.0037011147236558255,0.003754316864332865,0.34316437408151684,0.37718639220610284,0.6096896836304473
S26919,0.0088042961118365,0.0015683608724933414,0.4303574589655455,0.0036443213422238017,0.003537998971859687,0.0036130117125907834,0.0036443213422238017,0.35446276890093814,0.3378056390729796,0.5988039689227188
S26920,0.0073091459917349,0.0018724385761561282,0.47022977479533856,0.0039819651509117706,0.003591869730959885,0.003911183197247687,0.0039819651509117706,0.34051434136778247,0.352603480554435,0.7175715024637983
S26923,0.0087113074222642,0.0015722540674345477,0.43089127329168925,0.0036488417493900365,0.0034791692844701495,0.0035983708241047073,0.0036488417493900365,0.3398714842249253,0.3857522047105285,0.5670501309396139
S26924,0.0037823727730043,0.0011560871853028517,0.3694890979262641,0.0031288803696545397,0.0032516023534447393,0.0031577614679816793,0.0031288803696545397,0.351038122931968,0.28567188082952055,0.47175729001730365
S26927,0.0157271972678832,0.0014458080151786845,0.41320127134834844,0.003499040577636072,0.003351391449050554,0.0034796237562602713,0.003499040577636072,0.3679351158779949,0.3120723799450164,0.5595963182220342
S26929,0.0023997315390873,0.0016518026066176018,0.44165729542792515,0.003740009785227611,0.0036789773594455948,0.0037314379201905056,0.003740009785227611,0.4081541579079886,0.42056799055389615,0.49624973782189075
S26933,0.0072851468023042,0.0013024896194377925,0.3921872498213063,0.0033210911880262564,0.00356895797020035,0.0033388617787439004,0.0033210911880262564,0.3739523318358176,0.37591783444450355,0.4266915831835978
S26946,0.0072171236059479,0.0008801136347100265,0.32238565546271963,0.002730002466911255,0.0024784722935446823,0.0026950481471698425,0.002730002466911255,0.3039896293223385,0.24670670141042916,0.41646063565539126
S26951,0.0049276590892754,0.0010638001061699749,0.3544347946591235,0.0030013986273359004,0.0029671135338009773,0.0029875053858643788,0.0030013986273359004,0.33167390283159925,0.28204475590905503,0.4495857252367162
S26953,0.005032287134001,0.0011120093604854407,0.3623769426664597,0.003068653740226956,0.002850008998005079,0.00303281530233429,0.003068653740226956,0.3236602027910531,0.30161198274639617,0.46185864246192976
S26956,0.0048435588950448,0.0011965902692404981,0.3759058361953488,0.003183218120132246,0.003071032430634682,0.00315819918262628,0.003183218120132246,0.35317249872980067,0.27465862445768474,0.499886385398561
S26963,0.004939707245318,0.0004913336379554339,0.24087658429267553,0.0020397733528072703,0.0020542767440851297,0.0020560721064266712,0.0020397733528072703,0.11393566599211799,0.1367517838210817,0.47194230306482693
S26965,0.013644509002331,0.0012502835441114506,0.38424709486174813,0.003253852952515625,0.0032275374754687806,0.0032737159330984136,0.003253852952515625,0.3643380535356435,0.24819577574890417,0.5402074553006967
S26966,0.0012702745531036,0.0005956599606998318,0.2652195533492748,0.0022459126907411354,0.002344119168902554,0.002256272145815039,0.0022459126907411354,0.22768026935459768,0.15221551218532867,0.41576287850789795
S26969,0.016898480399657,0.0013379575085970686,0.39749117926040817,0.00336600553271783,0.003462596216939993,0.003408531374280384,0.00336600553271783,0.37978196347919524,0.35458117770557557,0.45811039659645375
S26970,0.0148192322027581,0.0011347379568540958,0.36606156002141294,0.003099855545574681,0.003221034243856033,0.003129639702174462,0.003099855545574681,0.36140082820350194,0.28899249883491385,0.44779135302582307
S26981,0.0112821211295741,0.0009816280527444959,0.3404707564316575,0.0028831493871384448,0.002901029936989696,0.0029453709752919103,0.0028831493871384448,0.371396880883652,0.3244781607426932,0.32553722766862714
S26989,0.0122087524718424,0.0009938571366544134,0.34258497777865393,0.0029010528806565185,0.00276353607889876,0.0029281417038197082,0.0029010528806565185,0.3624770120258646,0.2968992003071013,0.36837872100299573
S26993,0.0036240602600281,0.0013364877277859983,0.397272792114774,0.0033641562027733342,0.0032454048439443917,0.0033324502376355135,0.0033641562027733342,0.34358863087520986,0.3650706307848544,0.48315911468425776
S26994,0.0133927149705909,0.0010676150422936287,0.3550697523058955,0.0030067755289216232,0.0028467633233461324,0.002981185397610163,0.0030067755289216232,0.3155791733863592,0.3401613011289144,0.4094687824024129
S26996,0.0036638677763934,0.001146696712413988,0.3679854259317461,0.003116147085201894,0.0033125792953891046,0.003159963715712588,0.003116147085201894,0.3559034183422475,0.3862255535250533,0.3618273059279375
S27002,0.0012700018909484,0.0018855854365344385,0.4718776877844247,0.003995919886332622,0.003687693959517371,0.0038918694657798973,0.003995919886332622,0.3916427279792197,0.4025013546930725,0.6214889806809818
S27003,0.006049982349146,0.0009281271320400891,0.3310625603130614,0.002803479593592304,0.002532746246616875,0.0027482110177985738,0.002803479593592304,0.2964298741027205,0.29226400212781556,0.40449380470864826
S27010,0.0122194685391711,0.0014019585417405572,0.4068870994761381,0.003445571372367324,0.0033989589378505243,0.0034317292150821644,0.003445571372367324,0.3860500786100548,0.3599879443032128,0.4746232755151466
S27014,0.0061780419709072,0.0016175447357730782,0.43705338215280704,0.003701023265866264,0.003642046041109947,0.0037141025453778895,0.003701023265866264,0.3846466328163076,0.3786388164335837,0.5478746972085298
S27016,0.0109037457401529,0.0015848571353110801,0.4326148219074304,0.0036634369768546744,0.0037249174053596906,0.003651930425592328,0.0036634369768546744,0.3761335819789236,0.3391739975137115,0.5825368862296559
S27032,0.0025044848924633,0.001997619090315389,0.4856939289521539,0.004112917562352681,0.004217539947150471,0.004115807812533625,0.004112917562352681,0.37509932652827055,0.3937865328484855,0.6881959274797056
S27039,0.0048055539440351,0.001940860211705092,0.47874413169100427,0.004054065800973162,0.004178707188210019,0.004075836493202766,0.004054065800973162,0.39607678979428557,0.40128133373099023,0.6388742715477369
S27043,0.0036856312292358,0.00136244212912723,0.4011117343285405,0.0033966648505258834,0.003607974819658954,0.003404412726613017,0.0033966648505258834,0.36487391935640723,0.36751305162509407,0.4709482320041202
S27046,0.0072810378042616,0.001860806404572898,0.4687668923813234,0.0039695772777809685,0.003594761754218754,0.003932036412803248,0.0039695772777809685,0.3952935701468092,0.3955255439065598,0.6154815630906012
S27047,0.007504548783342,0.0017668695215795286,0.45678157191004676,0.0038680840695724814,0.003794068276331574,0.003869384372142547,0.0038680840695724814,0.40986585892734867,0.41746365358782184,0.5430152032149697
S27051,0.0024757592286789,0.0018413439223948873,0.46630899333680803,0.003948763478093403,0.003890612968974585,0.003957468067250402,0.003948763478093403,0.3873268897521937,0.4044413194639087,0.6071587707943217
S27052,0.0048363475358468,0.002144015294454474,0.503176412759552,0.004260961444309619,0.003836275636566326,0.004205492772557591,0.004260961444309619,0.3949530254200331,0.3939355421886468,0.7206406706699762
S27055,0.0086741016109045,0.0016562794917720806,0.44225540293120136,0.0037450746351418494,0.0037759464734748185,0.0037857281043076514,0.0037450746351418494,0.40305050108981544,0.39948583075649047,0.5242298769472982
S27057,0.0146919711481612,0.001305385671325115,0.3926230168157374,0.003324781317998348,0.0033665443831618147,0.0033682549185487395,0.003324781317998348,0.3688401229298237,0.35112981413213606,0.45789911338525235
S27058,0.0122548113079606,0.0016858685333345051,0.4461883096852656,0.003778378986494942,0.0037926031677230935,0.0037739015651220647,0.003778378986494942,0.37603321698681047,0.35766851149228024,0.6048632005767062
S27059,0.0060137893649099,0.0015626496125946791,0.42957316083348146,0.003637679806538054,0.0035038582078227593,0.003622621421807844,0.003637679806538054,0.38068666758269487,0.34372065160792237,0.564312163309827
S27061,0.0062313498332455,0.0016676016335926797,0.44376443273041016,0.0037578532901616267,0.00396511975114792,0.0037361563113884003,0.0037578532901616267,0.40164186912850536,0.4025013546930725,0.5271500743696527
S27063,0.0108683767412364,0.0018861610312213616,0.4719497050900042,0.0039965297379763315,0.0037632344288308873,0.003964512210521692,0.0039965297379763315,0.3612614185727793,0.370073003929158,0.6845146927680753
S27066,0.0025156277680763,0.0014284245438001204,0.41070972553297874,0.003477941852841326,0.003282083228804944,0.0034909946022378207,0.003477941852841326,0.38018961314053074,0.370073003929158,0.4818665595292474
S27074,0.0112869038607115,0.0014059517193607395,0.407466152672853,0.003450474868005912,0.0036234287326158583,0.003468214360599868,0.003450474868005912,0.38435101186917364,0.37291021226579746,0.4651372338835881
S27082,0.0,0.001717930818644768,0.45041118883489617,0.003814138860734423,0.0036471003612233146,0.003745977440621606,0.003814138860734423,0.4001925629473486,0.4094356979680601,0.5416053055892798
S27084,0.0024237813427358,0.001483041276335181,0.4184879471063545,0.003543808815975961,0.0036470572672179986,0.003571158037648731,0.003543808815975961,0.3599099049373277,0.3714392685124762,0.5241146678692595
S27087,0.0097512642798632,0.0007288367558474404,0.29337389596533003,0.002484327221579291,0.0027711625022612497,0.0025600207396427087,0.002484327221579291,0.20076377758266453,0.2514417062761624,0.4279162040371631
S27088,0.0047916546152214,0.001453156420466172,0.41425000050725813,0.00350792134867049,0.0038044198478252066,0.0036268995364796223,0.00350792134867049,0.3916427279792197,0.34151063546287896,0.5095966380796758
S27095,0.0,0.001254209340857553,0.384849875619669,0.0032589573761407048,0.0032698334827297466,0.003224113487765121,0.0032589573761407048,0.322582144433085,0.2652680886746447,0.5666993937512773
S27098,0.006356978222553,0.0013387136032359203,0.3976034767362006,0.0033669564819326803,0.0031735796197131004,0.003333438201447457,0.0033669564819326803,0.35814112983082036,0.3517743647076095,0.482894935670172
S27108,0.0063609812037485,0.0021894908182071306,0.5084847110415003,0.004305912784914459,0.0039876093494420565,0.00421532606468366,0.004305912784914459,0.418050317710839,0.45035352968694903,0.6570502857267128
S27109,0.0126642917934369,0.0017219397862406364,0.45093642292219294,0.0038185866093539077,0.0037886586598391237,0.00377545388675492,0.0038185866093539077,0.33136147514805414,0.36257472419048775,0.6588730694280368
S27112,0.0086803346382528,0.001792713266926617,0.4601100837248183,0.003896270328208671,0.004052928926505363,0.0038757882679325236,0.003896270328208671,0.3916427279792197,0.4121074426051716,0.5765800805900638
S27117,0.0024571239290252,0.002002942668431156,0.48634067617848387,0.004118394299587824,0.0038262744073499725,0.004025496382057469,0.004118394299587824,0.4145225037137109,0.4232442324789603,0.6212552923427803
S27135,0.0059942060028897,0.0018203503691476644,0.46364312908370164,0.003926188602741131,0.0038966238408723337,0.0038441072952087436,0.003926188602741131,0.40723152454487904,0.41254440702689466,0.5711534556793312
S27140,0.0050023527161919,0.0023366648072685194,0.5252965444635421,0.004448277514665231,0.00423311885207883,0.004379889109486243,0.004448277514665231,0.4145225037137109,0.4391524993284162,0.7222146303484992
S27141,0.0184138181440946,0.00232071501550489,0.5235006692241878,0.004433069816212689,0.004364923782186087,0.004366126647950741,0.004433069816212689,0.4089504221682427,0.43626090402581846,0.7252906814785023
S27142,0.011041663581024,0.0018143517579924096,0.4628785757552113,0.003919714268546988,0.004001957263522116,0.003872174240323633,0.003919714268546988,0.3919685731485053,0.4089987335463371,0.5876684205707916
S27149,0.0111687066472905,0.0013431931340333757,0.39826814077138756,0.003372584940969181,0.0033277301465841997,0.0033809414928060557,0.003372584940969181,0.37555827961229493,0.3757594666661352,0.44348667603573266
S27155,0.0063113034555973,0.0004553423010881707,0.2318864297832809,0.0019636435884313273,0.002001856876533716,0.001999396349795418,0.0019636435884313273,0.12519007820089,0.1515507028579659,0.41891850829098676
S27176,0.0144172891435201,0.0012065103637385608,0.3774608064747842,0.0031963858049435926,0.0029626994870288153,0.0031702382519835683,0.0031963858049435926,0.3065346886018495,0.31625606445981547,0.5095916663626876
S27178,0.0076177338391385,0.0012755389676717503,0.38810854122386307,0.0032865521682399995,0.002962566153252779,0.0032632577301217698,0.0032865521682399995,0.3414615278757857,0.313014785967966,0.5098493098278374
S27188,0.0113037610971698,0.0015163575143039806,0.42316246562796866,0.0035833932294862727,0.0038887868796100007,0.0036480685590914814,0.0035833932294862727,0.37105904304581416,0.37417953440032464,0.5242488194377672
S27195,0.0164361886155035,0.0014301039679255145,0.41095109397072255,0.0034799857912713077,0.0035164564169312077,0.0034730352392911747,0.0034799857912713077,0.3919685731485053,0.3757594666661352,0.46512524209752715
S27196,0.0110474722701777,0.0016896866825975778,0.4466932868048815,0.0037826551965524473,0.004389199900600175,0.003824299179781743,0.0037826551965524473,0.3835641094867105,0.40128133373099023,0.5552344171969438
S27206,0.0062449738640932,0.0013646244482285721,0.4014328501882355,0.003399384100201783,0.0034215219156935,0.0033878560834650347,0.003399384100201783,0.3525639495406797,0.327169697090714,0.5245649039333127
S27208,0.0025410946647237,0.0014751101634913242,0.41736743731785575,0.0035343201975000273,0.0033681473750673844,0.003520113461232195,0.0035343201975000273,0.3804320800371839,0.3967455648686421,0.4749246670477414
S27216,0.0,0.0009787301656484356,0.3399678291463471,0.002878890535336855,0.0028107158473322687,0.002895480992070578,0.002878890535336855,0.2816387660832351,0.25370763768755,0.48455708366825606
S27223,0.0,0.0003163048344169967,0.19326768737513325,0.0016366151978786186,0.0016250034131426484,0.0016288035009887983,0.0016366151978786186,0.11118254970807387,0.11521199469263671,0.3534085177246892
S27226,0.0,0.0005856000788648613,0.2629704190027851,0.00222686673689583,0.0022477636607651204,0.002214762553127806,0.00222686673689583,0.18565159741727394,0.2113813725880394,0.391878287003042
S27229,0.0,0.00045122579633431997,0.23083586978128334,0.0019547473135862973,0.002000604461173199,0.0019421815367106873,0.0019547473135862973,0.13076828808789798,0.18742933404444154,0.37430998721151054
S27233,0.0,0.0002468335574531757,0.1707294480553479,0.0014457585394006313,0.001383896013754056,0.0014500337345671219,0.0014457585394006313,0.08085995397596064,0.08538572727697365,0.3459426629131094
S27235,0.0,0.00014021367768385658,0.12867717726189887,0.0010896545966226573,0.0011118907564116394,0.0011298586356616198,0.0010896545966226573,0.07091986354659166,0.05475293387540721,0.2603587343636978
S27237,0.0,0.001041523954269562,0.35070419961504373,0.0029698074771069404,0.0031923940264787505,0.0030451117667925523,0.0029698074771069404,0.31095122186486057,0.19441543220356025,0.5467459447767105
S27246,0.0,0.0015129524541111713,0.42268708186680587,0.003579367619727546,0.003626703140562323,0.0036070924003937274,0.003579367619727546,0.34428735857064136,0.3545100294953467,0.5692638575344294
S27249,0.0,0.0007487851323104131,0.2973616386763211,0.0025180959307446772,0.0024626248562694937,0.002525797197972292,0.0025180959307446772,0.29280306115515664,0.2151358286350955,0.3841460262387111
S27251,0.0,0.0009632490425279321,0.3372683811591648,0.002856031268680809,0.0028774922818776694,0.002883364129226491,0.002856031268680809,0.31772583160361834,0.26074605325968564,0.4333332586141905
S27260,0.0,0.0013307287502360744,0.39641593611292714,0.0033569002378778974,0.0029838732967941827,0.0033445508352942755,0.0033569002378778974,0.3295124740059581,0.3086424572259103,0.551092877106913
S27262,0.0,0.0013622032995883873,0.4010765763107956,0.0033963671279890737,0.003046541318428268,0.0033244678675285145,0.0033963671279890737,0.3844389279805249,0.36552425597753346,0.4532665449743283
S27266,0.0,0.0010925486028029153,0.3591920518270057,0.003041683682157614,0.0031103599638952046,0.0030650342399726345,0.003041683682157614,0.3298911926326195,0.29202309083966993,0.4556618720087277
S27273,0.0,0.0011144472268242347,0.36277394602193197,0.0030720156148061947,0.0030237178805444364,0.0030804374977185687,0.0030720156148061947,0.322582144433085,0.30606638636107986,0.4596733072716309
