ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S25485,0.0,0.0011022496034314574,0.36078320369228184,0.003055157757209742,0.0027822875004732215,0.0030054219601441915,0.003055157757209742,0.3243845991557483,0.31289150824520956,0.4450735036758877
S25486,0.0,0.001410346312909278,0.40810246579201753,0.0034558632479031307,0.003191733400351444,0.0034426260092837208,0.0034558632479031307,0.3155600808380169,0.3085755728657522,0.6001717436722835
S25488,0.0,0.0015050094954338583,0.4215760739938209,0.0035699594646728394,0.0036006785034321405,0.0035566845516430056,0.0035699594646728394,0.39861643927474955,0.38851411581845713,0.4775976668882561
S25490,0.0030630797201935,0.0016199912282963266,0.4373837729640888,0.0037038210570041774,0.004207593278845596,0.003723840687524358,0.0037038210570041774,0.3751711139090301,0.4025013546930725,0.5344788502901638
S25491,0.0,0.0015314554247869727,0.4252638977245523,0.0036011884220158085,0.003611684189584014,0.0035962738966378383,0.0036011884220158085,0.3356933413421549,0.36567403692684564,0.5744243149046563
S25494,0.0,0.001608398557913489,0.4358160022681186,0.003690544976648162,0.004416383496005597,0.0037868027392913115,0.003690544976648162,0.3904368114164468,0.41254440702689466,0.5044667883610144
S25500,0.0,0.0015331189469003183,0.42549480352830504,0.0036031437615391022,0.0036940777521157907,0.0036021949224807246,0.0036031437615391022,0.37555827961229493,0.3920434123316754,0.5088827186409448
S25517,0.0,0.0013076645055590606,0.3929655717589354,0.00332768211654238,0.003298039522165704,0.0033445269194887074,0.00332768211654238,0.3772573463531761,0.3784137410388702,0.4232256278847598
S25521,0.0,0.0002309424483610521,0.1651422578130046,0.0013984455064345491,0.0013642390052589354,0.0014068604826340313,0.0013984455064345491,0.06783369126602584,0.0676844309553985,0.3599086512175894
S25522,0.0,0.0003978891597244461,0.21676411585428199,0.0018355859232342868,0.0017193130858346641,0.0018572031319888586,0.0018355859232342868,0.09530350217920999,0.06700070097392652,0.48798814440970945
S25530,0.0,0.0011681364760315592,0.3714096023882122,0.003145143444112078,0.003137310792877848,0.0031827745967080955,0.003145143444112078,0.3313879696758035,0.3118820546821305,0.47095878280670267
S25538,0.0,0.0019010778564182464,0.4738122520439082,0.004012302020932277,0.0037902511462126684,0.004061954674959928,0.004012302020932277,0.39607678979428557,0.4121074426051716,0.6132525237322675
S25543,0.0,0.0019155882316580326,0.4756170503817827,0.004027585281310605,0.00399635349245108,0.003986568193613876,0.004027585281310605,0.4081541579079886,0.4094356979680601,0.6092612952692995
S25545,0.0,0.0017730611624452058,0.45758122180081084,0.0038748556058907395,0.004062779631281002,0.0039024395767517923,0.0038748556058907395,0.36873600799033374,0.4094356979680601,0.5945719594440386
S25552,0.0,0.001059734400784045,0.3537568444796629,0.002995657659550861,0.002985367414904026,0.003023628821440634,0.002995657659550861,0.36708424452995103,0.2104931639442697,0.48369312496476796
S25560,0.0,0.000323993730867263,0.19560260688249578,0.0016563875913059559,0.0017091122243260235,0.001681625656138251,0.0016563875913059559,0.06254678922459928,0.05901237504480805,0.46524865637808
S25571,0.0030506144195239,0.0010492106483805362,0.35199596075743306,0.0029807462736868356,0.0031881988352679006,0.0030049235923440146,0.0029807462736868356,0.2802543385123433,0.3122068555623305,0.4635266881976253
S25572,0.0,0.0009892618056372641,0.3417920492421086,0.002894338261615091,0.0032618638741379316,0.002917336432646911,0.002894338261615091,0.250233916814634,0.234835865837475,0.5403063650742166
S25574,0.0,0.001028662894251003,0.34853217158857974,0.002951414469322719,0.0030652282653199025,0.0029409510129148847,0.002951414469322719,0.2317388262035528,0.2970211362112539,0.5168365523509324
S25584,0.0,0.000965832815415082,0.33772041447342516,0.0028598591439046167,0.002840558780063173,0.002844556289607655,0.0028598591439046167,0.24753683965607992,0.2636904751583661,0.5019339286058295
S25585,0.0,0.0008040255694684303,0.3081351660949748,0.002609327522262129,0.002527970593568046,0.0025664840434518658,0.002609327522262129,0.19372914153859266,0.20231110497954466,0.5283652517667872
S25586,0.0,0.0007283619026203143,0.2932783106107629,0.0024835177927187103,0.0024082502648904137,0.0024788119704640746,0.0024835177927187103,0.16772207741177103,0.18627687865041426,0.5258359757701035
S25592,0.0,0.0012843865983597977,0.3894522504626194,0.0032979308678640603,0.0032068447162881103,0.003280475222366513,0.0032979308678640603,0.2735832058814935,0.3142551914360428,0.5805183540703218
S25599,0.0029990888080281,0.0017136635295311722,0.44985143701139535,0.003809398811563122,0.004065604323118012,0.0038131193932570496,0.003809398811563122,0.3626631697707075,0.33716312477143073,0.6497280164920477
S25600,0.0,0.0011493559348288193,0.3684118631993123,0.003119758209867995,0.0031036765395003815,0.0031040041641341868,0.003119758209867995,0.3410861153725948,0.2710078631875844,0.4931416110377576
S25602,0.0,0.0009229536341326537,0.3301385786448062,0.0027956552000717645,0.0027390329911925002,0.002778380809341702,0.0027956552000717645,0.277219405208352,0.25597915532002885,0.45721717540603796
S25610,0.0,0.0012635117792692287,0.3862744498049149,0.0032710208503496834,0.003307950297650412,0.0032745655110342753,0.0032710208503496834,0.30962805401635785,0.3086424572259103,0.5405528381724765
S25611,0.0,0.001542039914469574,0.4267309501223862,0.003613611607096504,0.003399043594989241,0.003596467758627219,0.003613611607096504,0.38013894366932277,0.3814963306119913,0.5185575760858444
S25613,0.0030223973631559,0.0012998806222842291,0.39179426076641777,0.003317763307051605,0.0032213788571428216,0.0032785271838441047,0.003317763307051605,0.2957862881283375,0.316448356953281,0.5631481372176348
S25614,0.0030347994406687,0.0015926280300913938,0.43367412666955496,0.0036724073034334432,0.0035850686636849705,0.003632786673951071,0.0036724073034334432,0.36897595462704985,0.3982658097944082,0.533780615587207
S25621,0.0,0.0012018249676167467,0.37672717259707184,0.003190173300565599,0.003078057113390638,0.0031717365485890575,0.003190173300565599,0.3646827490572166,0.3487908932505942,0.4167078754834047
S25628,0.0,0.0011977899149115312,0.376094221832019,0.0031848133935078625,0.0029761692567439493,0.0031343085620448015,0.0031848133935078625,0.34853021645454074,0.31901922235455227,0.460733226686964
S25629,0.0,0.0012679305368769398,0.38694930044435105,0.0032767355708381404,0.0031505219622636506,0.0032389449066907265,0.0032767355708381404,0.28224066786992197,0.31408864052214325,0.5645185929409877
S25643,0.0030329104345544,0.0012865309112706402,0.3897772146216849,0.0033006827054252986,0.002963140285008764,0.0032775251307592757,0.0033006827054252986,0.3346963023069086,0.3223627665865466,0.5122725749715995
S25644,0.0,0.001110408210749749,0.362115960710077,0.0030664437120427883,0.0028156966630932864,0.003069100333854554,0.0030664437120427883,0.331369305991709,0.26364833288605477,0.4913302432524673
S25645,0.0,0.0012774506182240551,0.388399261520228,0.0032890140244448557,0.0031375568272141805,0.0032845651246745018,0.0032890140244448557,0.3878037561398179,0.32826873729585404,0.4491252911250121
S25646,0.0,0.001108229335150999,0.3617605089690953,0.0030634337017854917,0.002943487396371747,0.0030511778055566713,0.0030634337017854917,0.2915066197809582,0.3308746934806133,0.4629002136457142
S25654,0.0,0.0003451413999968492,0.20188537704617904,0.0017095908829389953,0.0017172078068089722,0.0017063337954545737,0.0017095908829389953,0.11575479281124482,0.09667326689107177,0.3932280714362205
S25661,0.0,0.0016103738459037657,0.4360835348287406,0.0036928104761767585,0.003673772977290138,0.0036643972163045444,0.0036928104761767585,0.3964026349635712,0.39083055233369934,0.5210174171889513
S25664,0.0,0.001678691796905097,0.44523758576489686,0.00377032813620437,0.0038852338971777137,0.0037795234359147443,0.00377032813620437,0.3858424570288091,0.3881581071441361,0.5617121931217454
S25671,0.0,0.0017088932778935048,0.44922488460923327,0.003804093086650838,0.003687677873804286,0.003750744819703692,0.003804093086650838,0.3814083952137432,0.36552425597753346,0.6007420026364231
S25672,0.0,0.0022588615232564968,0.5164771818657639,0.004373594037778016,0.004450717080449629,0.00438469242749389,0.004373594037778016,0.4145225037137109,0.4284234686066011,0.7064855732769795
S25673,0.0030283642567711,0.002065344693745987,0.4938585838053736,0.004182056891330506,0.004204898683921796,0.004131301426640981,0.004182056891330506,0.40723152454487904,0.4152649230027212,0.6590793038685205
S25675,0.0,0.0021400787430084197,0.5027142682295733,0.0042570479460334616,0.004139790646233378,0.004195880323607239,0.0042570479460334616,0.4128036060903473,0.42638581053805524,0.6689533880603176
S25683,0.0,0.0018075787200514922,0.4620137970623537,0.003912391213302966,0.003823889592541774,0.003873447919294175,0.003912391213302966,0.39607678979428557,0.4089987335463371,0.5809658678464386
S25685,0.0,0.0021380837746431927,0.5024799000087208,0.0042550632863246575,0.004055668375706858,0.004200685721251372,0.0042550632863246575,0.3904841404251207,0.42237852805598886,0.6945770315450528
S25688,0.0,0.0012223466625618147,0.37992995012816966,0.0032172948253999323,0.0033573849803001854,0.003207540429482499,0.0032172948253999323,0.28028712960003327,0.31710546479693363,0.5423972559875421
S25694,0.0,0.0013969831742736904,0.40616446322644995,0.003439451997293093,0.003557976631879546,0.0034508491344933797,0.003439451997293093,0.3919685731485053,0.3903096187929569,0.43621519773788764
S25695,0.0030204686892259,0.0009467899279716664,0.3343744998002006,0.0028315255156640337,0.002756687676157576,0.002800117664241291,0.0028315255156640337,0.20926336255919448,0.2861810728552737,0.5076790639861337
S25706,0.0,0.0015276250967680215,0.4247317503358342,0.0035966821306863276,0.0035851542728723637,0.003582004898621393,0.0035966821306863276,0.3423826540656606,0.31710546479693363,0.6147071321449084
S25708,0.0,0.0021240757882052437,0.5008311576945169,0.004241101528073915,0.004009651440599183,0.004175134567361863,0.004241101528073915,0.40921236861785915,0.42056799055389615,0.6727131139117954
S25716,0.0,0.0018684953110746393,0.4697343732533491,0.0039777700280555685,0.00371418504862703,0.003912361401286814,0.0039777700280555685,0.39607678979428557,0.41254440702689466,0.6005819229388671
S25719,0.0,0.00102262563417081,0.347507892474555,0.0029427407443578793,0.0029748855263860095,0.0029660295165500608,0.0029427407443578793,0.3462386635889443,0.324144137446685,0.3721408763880356
S25721,0.0,0.0018666976496842604,0.46950835541370467,0.003975856080429985,0.0040307558548918505,0.003938970030572328,0.003975856080429985,0.3986816895767501,0.4232885065297227,0.5865548701346411
S25727,0.0,0.0009967676086644036,0.34308623446766806,0.002905297585637577,0.0028292050455348988,0.0028936287783526936,0.002905297585637577,0.2719586102437517,0.27701941680500053,0.4802806763542519
S25731,0.0,0.0007694419203358639,0.3014354022222991,0.0025525930752102726,0.0026251352636985493,0.0025787191465109615,0.0025525930752102726,0.33029124763374096,0.2455914661776077,0.3284234928555486
S25734,0.0,0.0014271925416007615,0.41053257076536304,0.0034764416838839888,0.0037837883162785977,0.0035646478549597994,0.0034764416838839888,0.40554925812552406,0.3837054162794476,0.4423430378911175
S25735,0.0,0.0009636742595849273,0.3373428148926141,0.002856661582941058,0.0031422779482594143,0.002976953976362064,0.002856661582941058,0.30140538957965723,0.2535415189033412,0.4570815361948438
S25742,0.0,0.0006593565458755149,0.27904002111883464,0.0023629461581595674,0.0024836630187162426,0.0023919125704835674,0.0023629461581595674,0.23914980570076355,0.2089824514918003,0.3889878061639399
S25749,0.0,0.0013923233152249546,0.40548648436937795,0.003433710786662417,0.0034952445842911387,0.0034518653906913596,0.003433710786662417,0.38483129653684234,0.36552425597753346,0.4661039005937581
S25750,0.0,0.0014897382584934706,0.4194317676004958,0.0035518012071809263,0.0032871104439934976,0.0035116528418889115,0.0035518012071809263,0.3721386663357188,0.3324978771966245,0.553658759269144
S25751,0.0,0.001689060493339686,0.4466105080090702,0.0037819542152496394,0.0037703127828631776,0.0037481930644784993,0.0037819542152496394,0.40723152454487904,0.3917916195126432,0.5408083799696883
S25752,0.0,0.0016320130006863844,0.43900366111785605,0.003717538474578348,0.0037595255602571476,0.0037165398363366614,0.003717538474578348,0.3871014095750212,0.3726376442544783,0.5572719295240685
S25759,0.0,0.0019148898393386226,0.47553034135666555,0.004026851018329414,0.0040738348958676,0.003983341182121095,0.004026851018329414,0.39607678979428557,0.41746365358782184,0.6130505806878892
S25767,0.0,0.0017897429697429181,0.45972875384975986,0.0038930411786420676,0.003894036529413956,0.0038600302991695836,0.0038930411786420676,0.3888641285969924,0.39794394061064414,0.592378192341643
S25775,0.0,0.0018165721426711583,0.4631617221303231,0.003922111987829635,0.003883312800030881,0.003933213665869858,0.003922111987829635,0.39324126104781676,0.4029958278161788,0.5932480775269737
S25795,0.0,0.0006669670795218645,0.2806457916449516,0.002376544025878901,0.002332555883125676,0.002337381648934281,0.002376544025878901,0.13120763588484544,0.04721656205698123,0.6635131769930281
S25804,0.0,0.0013440781005358033,0.39839931919984206,0.0033736957764769595,0.003423193344973331,0.0033892712541700176,0.0033736957764769595,0.36424597363981875,0.3244371352234585,0.5065148487362487
S25805,0.0,0.0013015542151492245,0.39204639667396457,0.0033198984257764496,0.003182092951056678,0.0033118561085167973,0.0033198984257764496,0.3679351158779949,0.32773250529201,0.4804715688518889
S25826,0.0,0.0009072096573490663,0.32731067325725927,0.0027717081399176334,0.0026452131832357035,0.0027450457173030227,0.0027717081399176334,0.26709732921762963,0.2333212893728952,0.48151340118125296
S25831,0.0,0.0015931782696625388,0.433749035579176,0.0036730416415455573,0.0035855300876276473,0.003648699699585886,0.0036730416415455573,0.34384916852663694,0.3881581071441361,0.5692398310667548
S25837,0.0,0.0011754184409304782,0.3725654561083588,0.003154931359467244,0.003081993765691617,0.0031167982820825965,0.003154931359467244,0.287352755380017,0.3275303808109825,0.5028132321340768
S25839,0.0,0.001072185916674875,0.35582903619003015,0.0030132052407951192,0.0029969101934477133,0.0030405289042831386,0.0030132052407951192,0.308253259736899,0.30603309515316507,0.4532007536800263
S25846,0.0,0.00013331368670076112,0.12547109970729664,0.0010625051267723,0.0010883467742850731,0.00107820360324917,0.0010625051267723,0.03218466061794874,0.03374739288453244,0.31048124561940876
S25847,0.0,0.00015104299000378134,0.13355391461012545,0.0011309514247089688,0.001140631612745567,0.0011411477732206244,0.0011309514247089688,0.03218466061794874,0.026835243912933418,0.3416418392994942
S25856,0.0,0.00015949967265660691,0.1372417455506487,0.001162180443105367,0.0013006292084985934,0.0011861460728114983,0.001162180443105367,0.03218466061794874,0.03439545393702363,0.3451451220969737
S25857,0.0,0.00014525605506154578,0.1309704916089493,0.0011090746722952694,0.001091313676383759,0.0011194207759451583,0.0011090746722952694,0.04320403684232583,0.03672527795945145,0.31298216002507057
S25859,0.0,0.00041774130017428377,0.2221058728298903,0.001880820596284861,0.001808525988538527,0.0018799639049028284,0.001880820596284861,0.14416006230162204,0.11582698673436373,0.4063305694536852
S25866,0.0,0.000209013240855685,0.1571061676035633,0.001330394879105589,0.00136662153050449,0.0013323331580524112,0.001330394879105589,0.04140575005399861,0.0443621865606762,0.38555056619601513
S25870,0.0,0.000671486085408543,0.28159493819533565,0.002384581518801127,0.002592670091753519,0.0024613476598293474,0.002384581518801127,0.20972856773559614,0.18601150168202224,0.44904474516838855
S25872,0.0,0.0008724664091495141,0.32098201027857615,0.0027181162221281865,0.002566478042924524,0.0026804225826525417,0.0027181162221281865,0.30955134143600727,0.2745555729765394,0.3788391164231818
S25880,0.0,0.0009807062612431682,0.340310860449906,0.0028817953677606153,0.0030218199653526674,0.002859623111262563,0.0028817953677606153,0.2983327374537552,0.3127895574599649,0.4098102864359978
S25884,0.0,0.00142571707525421,0.41032030661407776,0.0034746442042293373,0.0032792526051785625,0.0034765492417884796,0.0034746442042293373,0.3665442997586928,0.3282974449720053,0.5361191751115351
S25886,0.0,0.0014796518579768998,0.41800945668290823,0.0035397568986084626,0.0036089434132414314,0.003498410612800073,0.0035397568986084626,0.3442916897079754,0.33651954125488304,0.5732171390858662
S25887,0.0,0.0010104622978926974,0.34543504229797306,0.002925187587138511,0.0027865166150452146,0.002876759136716808,0.002925187587138511,0.2829245052128083,0.285150399295917,0.46823022238519385
S25890,0.0,0.0010385235810804084,0.35019868921347796,0.002965526751150498,0.002884187262783784,0.0029261908525099866,0.002965526751150498,0.2697478025678468,0.28020715456792256,0.5006411105046646
S25891,0.0,0.001080645368686107,0.35723000803854593,0.0030250688474342917,0.0028818264098666373,0.0030071632680353563,0.0030250688474342917,0.36226029603045085,0.3001586700202383,0.4092710580649487
S25902,0.0,4.394735798514931e-05,0.07203983688142623,0.0006100424416213537,0.0005863803811843253,0.0006202555455417295,0.0006100424416213537,0.030900551468671048,0.025263790811273723,0.1599551683643339
S25903,0.0,0.0004369042846990951,0.22714306775810336,0.001923476199433819,0.001969751653127711,0.0019245144693531327,0.001923476199433819,0.16806218577717247,0.14092024687209173,0.3724467706250459
S25910,0.0,6.248601526565655e-05,0.08590090718650513,0.000727419736441072,0.0007481527379718235,0.0007286873183531968,0.000727419736441072,0.03320407415056184,0.03361518770208929,0.19088345970686427
S25913,0.0,0.00015938905289648425,0.13719414582235262,0.0011617773625914837,0.0011570405667414485,0.0011707373248155176,0.0011617773625914837,0.17037890231749825,0.06049577509190012,0.1807077600576595
S25919,0.0,0.00014188936985069377,0.12944380336625697,0.0010961464833447645,0.0011594260713593697,0.0011025884472428773,0.0010961464833447645,0.07258223006158913,0.053184398109520505,0.26256478192766125
S25921,0.0,0.00020587902209982022,0.15592379033291182,0.001320382358973248,0.0013195106207943364,0.0013200260581366433,0.001320382358973248,0.07723311058733111,0.10086933042947704,0.2896689299819273
S25931,0.0,8.140218095595079e-05,0.09804475271372726,0.0008302553548544334,0.0008541881840316492,0.0008350710162247676,0.0008302553548544334,0.03320407415056184,0.040507997391025806,0.22042218659959412
S25934,0.0,0.00029871696770826766,0.1878175975978336,0.0015904631489744561,0.0015175670141761937,0.001592600146379735,0.0015904631489744561,0.16356491565375694,0.1307989888696231,0.2690888882701208
S25945,0.0,0.00044796519971598294,0.2300003376609535,0.00194767192201402,0.0019179336357307356,0.0019833483417831532,0.00194767192201402,0.046472167460952125,0.07529389034269728,0.5682349551792112
S25954,0.0,0.00018226539294288117,0.14670956965949233,0.0012423551740074804,0.0012551662031377348,0.001253287624424376,0.0012423551740074804,0.03433124798581555,0.04957664855732312,0.3562208124353384
S25957,0.0,0.00017614799654517798,0.14422654139114968,0.0012213285768772316,0.0012014764844775444,0.001225354169763401,0.0012213285768772316,0.036357078650516746,0.040422861672231164,0.35589968385070114
S25969,0.0,0.00037559403816505,0.21060354640880674,0.0017834174427242403,0.0020254647351595364,0.001869418460062277,0.0017834174427242403,0.12742796919436594,0.08739847367823463,0.41698419635381967
S25970,0.0,0.0004508379714205085,0.2307366476772193,0.001953907088271439,0.0018893942308282172,0.001980648312159044,0.001953907088271439,0.13298141589949805,0.1491203797597372,0.4101081473724227
S25972,0.0,0.0007254003918768826,0.29268147026306107,0.0024784636732379925,0.0024466385757621967,0.002453438388093494,0.0024784636732379925,0.17608386345296842,0.06573301276588114,0.6362275345703337
S25973,0.0,0.0006204091421081109,0.2706733072664502,0.002292095768044765,0.002247451369072554,0.002271157711884122,0.002292095768044765,0.2213972875596208,0.22950375478323337,0.36111887945649657
S25982,0.0,0.0010611527175510883,0.3539934941051065,0.0029976616384820185,0.003109805224795245,0.003004134197285742,0.0029976616384820185,0.27614600209002427,0.25935921927893324,0.5264752609463619
S25985,0.0,0.0010917922937636298,0.359067706225844,0.003040630707894743,0.003231760486681008,0.0030506152006877854,0.003040630707894743,0.19220197080256318,0.3257273228011525,0.5592738250738162
S25990,0.0,0.00019511463101654124,0.1517928284637715,0.0012854008518795694,0.001292817412696476,0.0012820088691045807,0.0012854008518795694,0.10970942589858382,0.10421088456416526,0.24145817492856544
S26001,0.0,0.00033850520852149826,0.19993508554068765,0.0016930755680328604,0.0017044445230501274,0.0017034776631883837,0.0016930755680328604,0.05510581991880196,0.05581079605094472,0.48888864065231624
S26008,0.0,0.001604897275495406,0.435341385378135,0.0036865258608514825,0.00373969991955784,0.0036997230115531237,0.0036865258608514825,0.34247323965555154,0.37076736674778055,0.592783549731073
S26014,0.0,0.0013135211718176003,0.3938445804956437,0.003335125673595829,0.0034491003208606983,0.0033586729725970277,0.003335125673595829,0.2846865789265186,0.2967802249231083,0.6000669376373043
S26020,0.0,0.0012065255754127341,0.3774631859788796,0.003196405954884945,0.003559573190704757,0.0032449660530383838,0.003196405954884945,0.35820797475060645,0.3086424572259103,0.46553912596012204
S26022,0.0098406098406098,0.001006367546455167,0.3447344191604541,0.0029192546218796923,0.0028706741349737775,0.002927243869644011,0.0029192546218796923,0.25081087186847106,0.2573426433926948,0.5260497422201965
S26027,0.0,0.0010077766697139834,0.3449756845723679,0.002921297687873927,0.0027073842776557788,0.002896090093561697,0.002921297687873927,0.25099096219814326,0.2755232888892671,0.5084128026296934
S26030,0.0,0.0010639960119552077,0.3544674289058617,0.003001674978260923,0.0029901068208408148,0.0029789471414608344,0.003001674978260923,0.29768519972000734,0.33621059227903943,0.4295064947185383
S26036,0.0,0.0010480615355413858,0.3518031520548688,0.0029791135452303325,0.0030418483867970174,0.0029620209169248946,0.0029791135452303325,0.246635549717379,0.2667185312546663,0.5420553751925611
S26044,0.0,0.0020217264571532998,0.488615829261694,0.00413766058338339,0.00407472172729199,0.00410845627278305,0.00413766058338339,0.3871014095750212,0.3852207203440598,0.6935253578660008
S26047,0.0,0.001883041827653734,0.4715593046149939,0.00399322377742318,0.003960114431814312,0.00395002359709563,0.00399322377742318,0.40726095914488414,0.4143549445289873,0.5930620101711103
S26052,0.0,0.001883902329355675,0.4716670375477777,0.003994136073511061,0.0040478399404339175,0.003981794160569145,0.003994136073511061,0.4089504221682427,0.41789624591678465,0.588154444558306
S26059,0.0,5.3433202102897455e-05,0.07943500653228613,0.0006726656726739196,0.0006687824234531764,0.0006830774774587216,0.0006726656726739196,0.02959439374196757,0.013701771030993043,0.19500885482389776
S26060,0.0,0.00011639692017330303,0.11724034281634024,0.0009928060373863077,0.001012466542495396,0.0010020580329714313,0.0009928060373863077,0.1272971830053204,0.03800428937707948,0.18641955606662086
S26068,0.0,0.0002583674107391938,0.17467276762246894,0.0014791510677704452,0.0015446628820840282,0.0014878452799719152,0.0014791510677704452,0.10173924130889289,0.03277749012207053,0.3895015714364435
S26069,0.0,0.00018617640346276493,0.14827524601503708,0.0012556135192241338,0.0013611603231122242,0.0012861490984514548,0.0012556135192241338,0.06986141719127195,0.053269533828315146,0.3216947870255241
S26070,0.0,0.00014475876200334295,0.13074610661975938,0.00110717455185366,0.001132848072787143,0.0011163674715279927,0.00110717455185366,0.08327301669234832,0.048294847352508836,0.260670455814421
S26071,0.0,8.939364596795641e-05,0.10274475487743687,0.0008700555670661062,0.0009164983557986561,0.0008758259089872551,0.0008700555670661062,0.08627745583066226,0.03842849454509775,0.18352831425655058
S26072,0.0,0.0001662639864662148,0.14012171033567608,0.0011865683488155561,0.001252058922111986,0.0011981838407066963,0.0011865683488155561,0.030900551468671048,0.03208361614023375,0.3573809633981234
S26080,0.0,0.00018688838002083985,0.14855849287392792,0.00125801208941612,0.0013001988377738176,0.0012615622735413015,0.00125801208941612,0.0459196389428875,0.07475070036488951,0.3250051393140068
S26105,0.0,0.0010382557290653388,0.35015352535042493,0.0029651442978512873,0.002861483256541573,0.0029337337308974693,0.0029651442978512873,0.3572879915437748,0.3039847592794528,0.38918782522804735
S26106,0.0,0.0011327170833680576,0.3657354522383077,0.003097094023660567,0.003133254631091542,0.0031042581685629084,0.003097094023660567,0.38284999572234096,0.34338301964171586,0.3709733413508664
S26116,0.0,0.0009872960700873967,0.3414522974821931,0.002891461200781303,0.0029102060291920214,0.002850285679970784,0.002891461200781303,0.2807870833679076,0.2532233531889897,0.49034645588968195
S26122,0.0,0.0017297630135662653,0.4519596237168808,0.0038272512029743472,0.0032687448009522226,0.0037508952415505727,0.0038272512029743472,0.380674900383122,0.4089987335463371,0.5662052372211833
S26135,0.0,0.0010565234098775039,0.3532204969917272,0.002991115801250483,0.0028690064770985945,0.0029654018271684252,0.002991115801250483,0.2679342091484621,0.23697486554162306,0.5547524162850963
S26136,0.0,0.00157679809928268,0.43151349174835296,0.003654110773904206,0.003942746880154914,0.003715795017949358,0.003654110773904206,0.3450873303443684,0.3810447188671913,0.5684084260334993
S26137,0.0,0.0012231028131017949,0.3800474453652272,0.0032182897899139615,0.003145241800122346,0.0031988652120344485,0.0032182897899139615,0.29427780630197997,0.3094309425756857,0.5364335872180159
S26142,0.0,3.694485457947643e-05,0.06605159598526004,0.0005593332610421856,0.0005425288264207691,0.0005670470032430521,0.0005593332610421856,0.02741404004967683,0.009555785123966942,0.16118496278213634
S26143,0.0,0.0015752917896583603,0.4313073308473108,0.0036523649773438165,0.0036426776545264066,0.003708944008996185,0.0036523649773438165,0.418050317710839,0.4210049549756192,0.4548667198554744
S26146,0.0,0.001695818958365055,0.4475031309024716,0.003789513058702242,0.0037320126878076405,0.0037677466422076323,0.003789513058702242,0.3904841404251207,0.38360935919251166,0.5684158930897825
S26152,0.0,0.0016101812068905937,0.43605745106736005,0.0036925895955894597,0.0038082779384928066,0.003661221644593952,0.0036925895955894597,0.3964026349635712,0.40596345969773323,0.5058062585407757
S26153,0.0,0.001273970213534386,0.38786980520250286,0.0032845305214445845,0.003164405151144841,0.00323504355194806,0.0032845305214445845,0.32728217871365894,0.30483075372858504,0.5314964831652645
S26156,0.0,0.00020601865114319772,0.15597665584418913,0.0013208300308027979,0.0013817765121675893,0.0013435028282197507,0.0013208300308027979,0.05283144197052153,0.06269284096861051,0.35240568459343535
S26164,0.0,0.00022527926476501752,0.16310487626501727,0.0013811927020439144,0.0015304825449034237,0.0013988772995378882,0.0013811927020439144,0.058952425738226774,0.04338761902744288,0.3869745840293822
S26167,0.0,0.0015943966547945108,0.43391485894839976,0.0036744458547894833,0.003623987883940694,0.003667162275954966,0.0036744458547894833,0.3433292216380819,0.3893781281062184,0.569037227100899
S26174,0.0,0.0018986946219391775,0.4735151679941002,0.004009786275659145,0.003715190667884026,0.003972927202918904,0.004009786275659145,0.37946788550948246,0.36552425597753346,0.6755533624952847
S26176,0.0,0.0013697241992837864,0.40218224996258933,0.003405730112184705,0.0034903042466061067,0.003413412591989365,0.003405730112184705,0.35043314691601957,0.3927155212265645,0.4633980817451839
S26177,0.0,0.002123154207565739,0.5007224971711248,0.004240181377031554,0.004461066770118135,0.004258457338949201,0.004240181377031554,0.3919685731485053,0.406420174031478,0.7037787443333913
S26188,0.0,0.0010533190062420538,0.3526844366625636,0.002986576374646873,0.0032786557977674863,0.0030453059084697733,0.002986576374646873,0.3041498099576557,0.26198490391569185,0.4919185961143432
S26190,0.0,0.0009540097755296476,0.33564698274607574,0.0028423010620398656,0.002685613749267278,0.0028357972782724504,0.0028423010620398656,0.1988238117042025,0.30600543934898,0.5021116971850448
S26194,0.0,0.0004305230323303162,0.22547818502768313,0.0019093777620990636,0.0019430114003823609,0.001937740974087848,0.0019093777620990636,0.13363665713980966,0.13201456550495416,0.4107833324382856
S26197,0.0,0.0007395404004979179,0.29552027834625816,0.0025025030587965467,0.002579143015887084,0.0025379773279080543,0.0025025030587965467,0.19033361883746047,0.2517129037850526,0.4445143124162614
S26205,0.0,0.00035029769150299686,0.20338783467723215,0.0017223138840083746,0.001783079473151517,0.0017271290870506568,0.0017223138840083746,0.08675557445280735,0.05841947661251737,0.4649884529663717
S26209,0.0,0.000100806609202081,0.10910655378609538,0.0009239280840976198,0.000941741827679736,0.0009319679414123005,0.0009239280840976198,0.03320407415056184,0.03361518770208929,0.260500399505635
S26212,0.0,0.00013684389210674762,0.1271215103114049,0.0010764810123127563,0.00105543220534747,0.0010641677299830774,0.0010764810123127563,0.061559329703826396,0.042878786513584136,0.2769264147168041
S26213,0.0,9.999729470733719e-05,0.10866769634973697,0.0009202117838727813,0.0009261150148210998,0.0009323658051834078,0.0009202117838727813,0.03218466061794874,0.04308038535586192,0.25073804307540026
