ufs_serial,run_wf_xy,pred,health
S15934,0000003_14_39_29,0.0031164883717882635,0.0018356213966234
S15938,0000004_25_49_26,0.002669677505035453,0.001892100764835
S15940,0000004_7_28_23,0.0028223883975403547,0.0
S15951,0000004_5_44_16,0.002915360312530955,0.0
S15954,0000024_13_36_12,0.0028716965137715253,0.0018693205753144
S15958,0000024_12_52_16,0.00290925384280306,0.0
S15966,0000024_4_41_14,0.0029810421600213882,0.0018791164749741
S15972,0000024_3_24_20,0.003382833587146198,0.0018599603308259
S15980,0000024_16_49_27,0.0028337555177036476,0.0055130949871878
S15982,0000024_25_43_12,0.0028425004856207983,0.0018372092163581
S15991,0000024_22_35_27,0.0029349664764177744,0.0037693063187073
S15996,0000001_2_51_21,0.002489579858093477,0.0018618416123473
S15997,0000001_3_60_24,0.0024840964995822257,0.0055221608648792
S16002,0000001_5_41_17,0.0025385080824975705,0.0
S16010,0000020_8_51_18,0.002863789833630578,0.0
S16014,0000019_11_41_14,0.001941599558542339,0.0
S16024,0000017_9_21_25,0.0027392221746674063,0.0
S16025,0000017_16_32_24,0.0025361958754090233,0.0
S16027,0000017_6_47_23,0.00230558031025708,0.009218145464932
S16033,0000017_6_43_23,0.0024313866269744843,0.0
S16034,0000025_8_27_29,0.0018779796668982871,0.0
S16035,0000022_7_56_28,0.0025544259775343863,0.0
S16038,0000021_14_43_27,0.0017874321977066302,0.0172291265838143
S16039,0000021_14_37_14,0.0021381826229547544,0.0
S16042,0000021_6_20_15,0.0020068763734832243,0.0
S16043,0000021_6_16_24,0.0024375564503284694,0.0
S16044,0000021_1_59_26,0.00216861702484035,0.0
S16052,0000019_14_45_18,0.001959691230401899,0.0
S16060,0000006_4_33_31,0.002471286272786416,0.0112985359643539
S16062,0000004_22_21_26,0.002735927894350073,0.0018670032531686
S16066,0000004_10_49_19,0.003006285724580891,0.0018856828486331
S16069,0000003_10_18_18,0.003302204368241042,0.0018595636573164
S16075,0000012_15_42_30,0.002348313326462849,0.0
S16077,0000012_15_56_14,0.002495765733223517,0.0
S16078,0000012_18_45_23,0.0030974846761471653,0.0
S16086,0000011_19_49_19,0.0023665641378020057,0.0
S16089,0000012_21_36_24,0.0022722920857211346,0.0
S16102,0000009_24_23_20,0.002295216164369278,0.0
S16104,0000009_1_30_26,0.0027803613664090076,0.0
S16105,0000009_2_42_15,0.002645613332222751,0.0
S16111,0000008_22_34_18,0.002713280136361503,0.0092822937911353
S16123,0000001_11_40_14,0.002216619231424405,0.0
S16124,0000001_13_36_31,0.0023652701016321793,0.0128341338527486
S16129,0000008_15_24_22,0.0028028251608552416,0.0
S16131,0000024_16_48_19,0.0029714481052058074,0.0
S16133,0000024_25_42_13,0.0030041483842527658,0.0
S16141,0000003_12_61_27,0.002636532950515158,0.0
S16142,0000005_22_48_25,0.002668669238622836,0.0
S16149,0000010_18_35_11,0.0028536258317979524,0.0
S16151,0000013_6_39_11,0.0028665109075498426,0.0
S16154,0000012_5_53_23,0.002561564973762063,0.0
S16157,0000012_4_50_25,0.0026026408535225736,0.0
S16160,0000025_9_29_24,0.0017796488455886221,0.0
S16162,0000014_18_20_16,0.0008972509887546034,0.0
S16166,0000009_19_52_23,0.0023590141997592426,0.0
S16171,0000014_3_36_23,0.0012460962657479917,0.0
S16173,0000014_10_42_23,0.0015544191456570247,0.0
S16175,0000014_17_36_26,0.0007023068465236522,0.0
S16176,0000013_24_31_27,0.002097165760774603,0.0
S16204,0000005_13_42_30,0.002569085753219422,0.0
S16210,0000006_11_31_25,0.0026790764494220146,0.0
S16221,0000001_11_60_22,0.002572723280449104,0.0
S16225,0000009_14_16_25,0.00219110052849741,0.0
S16236,0000019_9_37_28,0.0015587025040910772,0.0
S16238,0000002_3_35_17,0.002549986635051687,0.0
S16243,0000002_8_60_24,0.0026043068995836222,0.0
S16246,0000000_4_61_26,0.0015705508301529047,0.0
S16249,0000000_12_38_12,0.0025669841075647557,0.0
S16251,0000000_8_61_18,0.002268716065390612,0.0
S16254,0000000_13_30_16,0.002105781924050364,0.0
S16255,0000000_10_39_12,0.0015770013652860342,0.0
S16258,0000024_11_26_25,0.003300505516206402,0.0
S16266,0000022_21_65_20,0.0017863997979515476,0.0
S16269,0000022_20_23_22,0.0015940350000627128,0.0
S16270,0000026_3_31_15,0.0016982689398605025,0.0
S16273,0000025_1_21_28,0.002217211717953856,0.0
S16274,0000025_3_57_18,0.0021467264598067247,0.0055302103037721
S16276,0000019_5_46_19,0.0021634090403826844,0.0169566700784715
S16279,0000020_6_46_25,0.0029007637664883517,0.0018504452983051
S16284,0000020_6_30_23,0.0035289535834268117,0.0075180008470986
S16285,0000018_22_25_14,0.0022414645783184984,0.0055620838229533
S16289,0000020_6_33_28,0.0025948892529641904,0.0037285859506581
S16293,0000020_4_60_26,0.002158694747249923,0.0018632865074812
S16301,0000019_5_18_21,0.0019414092365992192,0.0
S16308,0000027_18_26_25,0.0026711819250363534,0.0
S16310,0000027_20_39_15,0.0024511835662992146,0.0
S16314,0000027_16_38_20,0.0024077552938076103,0.0
S16315,0000027_14_40_12,0.0022158768852317337,0.0
S16316,0000027_15_47_25,0.0024789449151087282,0.0
S16331,0000022_11_48_15,0.0022856055572672554,0.0055295950155763
S16332,0000022_11_55_18,0.0016292549635646824,0.0
S16338,0000022_12_20_25,0.0017854576327465139,0.0
S16345,0000022_10_48_30,0.001904195028826104,0.0018943292092604
S16346,0000027_10_30_18,0.0021223712568026955,0.0
S16351,0000022_12_22_28,0.0016853615803349101,0.0
S16356,0000027_3_39_27,0.0023562530807265795,0.0075624434148159
S16362,0000020_10_36_11,0.002596165807236421,0.0
S16374,0000004_20_20_29,0.0023444474296631292,0.0
S16378,0000003_5_42_11,0.002933492485539054,0.0
S16382,0000000_20_36_16,0.0010872682726109101,0.0
S16386,0000000_14_40_25,0.0011503718147649472,0.0
S16392,0000024_6_34_26,0.0031717342840649966,0.0
S16397,0000000_11_54_16,0.0017702708662974437,0.0
S16399,0000000_16_39_16,0.0009444256829988437,0.0
S16405,0000000_13_38_19,0.001736771924050534,0.0
S16407,0000000_7_33_13,0.0020295012064474515,0.0
S16409,0000000_2_19_21,0.001146807234400425,0.0
S16412,0000000_23_54_26,0.0011025567157563602,0.0
S16414,0000000_23_49_16,0.001065353237362916,0.0
S16417,0000000_24_50_16,0.0019112533859391837,0.0
S16424,0000000_17_25_29,0.002126049257472599,0.0
S16425,0000002_3_59_22,0.0025935785043268065,0.0
S16430,0000016_6_30_28,0.0029919208294491967,0.0
S16433,0000016_1_15_23,0.0028400836778650746,0.0
S16434,0000016_7_53_21,0.0028801573407976388,0.0
S16441,0000004_22_38_21,0.002376976814803928,0.0
S16450,0000009_19_37_18,0.002595102973234415,0.0
S16452,0000009_10_41_18,0.0022574302956051237,0.0
S16454,0000009_10_49_19,0.0023610983398797496,0.0
S16455,0000009_19_57_21,0.0024731731773724717,0.0
S16459,0000008_22_63_20,0.0027835404485249318,0.0
S16467,0000023_16_29_23,0.0024552907695801966,0.0
S16476,0000023_23_29_22,0.0024646945663550986,0.0
S16478,0000023_19_28_20,0.0025423918846964023,0.0
S16490,0000013_22_21_16,0.002011040912295711,0.0
S16493,0000014_24_49_13,0.0010063462809854849,0.0
S16496,0000014_22_31_15,0.0007391052649822458,0.0
S16498,0000013_24_19_19,0.002036781707348439,0.0
S16506,0000014_17_27_30,0.0018379001350047497,0.0
S16520,0000017_16_55_15,0.0018489584965282555,0.0
S16521,0000017_16_48_30,0.0022543668042036232,0.0
S16524,0000001_13_53_27,0.0025917103932311747,0.0
S16534,0000002_23_44_14,0.0024897091527184122,0.0
S16545,0000002_23_26_17,0.0025593787088509195,0.0
S16548,0000021_14_59_19,0.0021963869893864714,0.0
S16549,0000021_6_52_21,0.001979159355531567,0.004323130050538
S16556,0000021_11_33_18,0.002431755679222022,0.0
S16558,0000008_14_45_19,0.002636229100630283,0.0
S16562,0000008_9_46_16,0.0021929446820162404,0.0
S16571,0000009_1_48_23,0.0026201126591163734,0.0
S16577,0000009_14_52_21,0.002476527905966878,0.0
S16585,0000008_12_63_18,0.002620016924468426,0.0
S16587,0000002_12_33_19,0.0025463123567818807,0.0
S16590,0000002_12_56_21,0.002446560882411123,0.0
S16592,0000009_5_60_28,0.0026239701983499742,0.0
S16595,0000014_17_25_30,0.002112624650148225,0.0
S16615,0000018_25_34_18,0.0029667889327777454,0.0
S16618,0000019_5_39_13,0.0022278502245495595,0.0
S16619,0000002_6_36_25,0.0026858314487350756,0.0
S16636,0000024_24_41_14,0.002803835220940556,0.0
S16659,0000001_11_27_22,0.0023572395751527493,0.0
S16662,0000001_16_55_29,0.002642520974907271,0.0308513609981687
S16663,0000001_13_21_25,0.0027363995852647265,0.0
S16669,0000008_9_27_28,0.002515895060219695,0.0
S16670,0000008_14_22_22,0.0028254784309933215,0.0
S16673,0000008_9_34_14,0.0023525185472782957,0.0
S16675,0000008_22_26_17,0.002696151509957991,0.0
S16681,0000001_21_41_27,0.002512714300864742,0.0
S16686,0000008_5_51_29,0.002295595298165831,0.0
S16687,0000016_25_53_28,0.002388326145347803,0.0025946228138867
S16689,0000010_6_54_16,0.0026646458293423866,0.0
S16696,0000022_22_35_11,0.001826769510348439,0.0
S16707,0000014_24_61_25,0.0022437323144293784,0.0
S16708,0000013_23_44_12,0.002239935274697684,0.0
S16717,0000016_1_40_30,0.0029047144821623674,0.0
S16722,0000016_17_57_23,0.002842011587671321,0.0
S16723,0000016_5_47_29,0.0031433548990889657,0.0
S16736,0000007_25_18_27,0.0026921260643366007,0.0026004060191289
S16738,0000016_18_50_18,0.0024350937332397746,0.0
S16741,0000007_6_46_23,0.0032319735943975936,0.0
S16749,0000007_5_36_21,0.0032474472972894757,0.0051917662973931
S16756,0000019_5_58_16,0.002048560338527404,0.0
S16761,0000027_12_20_21,0.0023941973984082346,0.0
S16762,0000015_6_50_19,0.0015751255885870321,0.0
S16763,0000015_8_19_17,0.0022034155886254884,0.0
S16764,0000015_3_56_16,0.0013861782378009335,0.0
S16773,0000023_5_53_21,0.002822311898486778,0.0
S16780,0000009_25_53_25,0.002656816372922279,0.0
S16786,0000004_4_44_16,0.0027735362189158347,0.0025308849440353
S16788,0000004_22_22_20,0.00266692367108003,0.0
S16793,0000003_10_53_17,0.003125466141795651,0.0
S16794,0000012_11_53_18,0.0027316874882818147,0.0025486787382758
S16796,0000012_21_46_23,0.0026272880940101063,0.0
S16801,0000012_21_30_17,0.002319483947770067,0.0
S16810,0000022_13_59_23,0.0021569236092785194,0.0
S16814,0000022_12_15_24,0.001980140672848147,0.0
S16822,0000009_19_53_13,0.002863916469064163,0.0
S16823,0000024_21_22_14,0.002638094518965052,0.0
S16831,0000001_20_27_29,0.002298739213195622,0.0026626378866048
S16832,0000001_20_19_21,0.002361449705353094,0.0
S16842,0000000_8_63_18,0.0022453265124966265,0.0
S16843,0000000_8_22_26,0.002031790816179797,0.0
S16850,0000000_16_47_12,0.001659083154009933,0.0
S16853,0000000_6_45_25,0.0011620118500734447,0.0
S16864,0000000_17_57_28,0.002198703881662614,0.0
S16866,0000019_14_23_24,0.0021288835219096616,0.0
S16870,0000022_15_36_23,0.002213540722850331,0.002641074284864
S16874,0000022_13_37_15,0.002377784605752003,0.0052439436144171
S16876,0000022_4_23_27,0.0028518829265392343,0.0
S16878,0000022_1_57_20,0.0025289730257276365,0.0
S16888,0000022_6_34_15,0.0025557177624666223,0.0
S16907,0000002_8_45_19,0.0028975808963842683,0.0
S16920,0000026_8_34_23,0.0029246630173574988,0.0
S16925,0000001_4_36_12,0.002617775344712904,0.0
S16926,0000001_14_36_14,0.0023295695530118456,0.0
S16927,0000026_9_65_21,0.002223323277668738,0.0
S16929,0000026_9_27_25,0.002518265685475788,0.0
S16931,0000026_9_38_12,0.0024732028682106083,0.0
S16944,0000023_1_42_31,0.002441186344809664,0.0
S16947,0000008_24_37_28,0.002695822035864072,0.0
S16952,0000016_3_40_23,0.0025397983778429303,0.0
S16954,0000026_9_45_15,0.0022488279542719506,0.0052494269991655
S16955,0000026_8_38_12,0.0025384944981704806,0.0
S16960,0000023_4_65_20,0.0031082447208427753,0.0
S16975,0000025_1_54_19,0.0021738762374146404,0.0026066661421865
S16978,0000025_3_39_13,0.0019313764648036164,0.0
S16980,0000018_22_36_31,0.0027316153192095054,0.0052723984108545
S16991,0000024_1_20_14,0.00306600977884977,0.0026060920679366
S17001,0000006_4_46_12,0.0025197799891413983,0.0
S17003,0000006_4_19_22,0.0024517360306174425,0.0
S17005,0000006_23_46_28,0.002852273815392054,0.0
S17006,0000004_16_58_20,0.002650212088056606,0.0
S17009,0000004_16_56_15,0.0025130594408710287,0.0
S17010,0000006_23_24_14,0.002663768554468377,0.0
S17018,0000004_16_26_27,0.0027246151077675268,0.0
S17024,0000016_25_25_17,0.0028267756548506005,0.0
S17038,0000009_14_50_22,0.0025724062338225886,0.0026555954518252
S17041,0000001_21_44_31,0.0026043754378299753,0.0
S17045,0000001_21_30_30,0.0026359005863638967,0.0
S17056,0000001_15_53_15,0.002568759474961868,0.0
S17061,0000003_10_22_21,0.0028986426278999737,0.0
S17068,0000012_16_39_18,0.002580269443159597,0.0
S17085,0000012_21_28_20,0.0022894715256654248,0.0
S17087,0000011_21_43_16,0.0023196585070054043,0.0
S17088,0000012_18_44_26,0.0029467425628978447,0.0
S17090,0000011_23_25_25,0.002552043146493367,0.0
S17093,0000011_18_51_17,0.0026616847395553346,0.0
S17097,0000011_21_35_16,0.002415334354397315,0.0
S17100,0000023_24_45_11,0.0025689022290159057,0.0031604316501014
S17107,0000011_14_32_16,0.002511584576571582,0.0
S17119,0000013_1_42_17,0.0028459438563148655,0.0
S17122,0000013_2_48_19,0.0027421058949895862,0.0
S17125,0000018_25_15_19,0.002644694658291221,0.0052332590989738
S17127,0000020_24_19_22,0.002870350325602347,0.0
S17130,0000020_1_29_16,0.003875508543558053,0.0052633529782423
S17141,0000016_20_50_15,0.002830860729575747,0.0
S17153,0000007_11_56_22,0.003214616066656308,0.0
S17158,0000007_8_18_18,0.003339143515041771,0.0
S17159,0000007_8_29_30,0.0030108655943863203,0.0
S17161,0000007_10_51_13,0.002994909859078073,0.0
S17166,0000022_21_42_31,0.0015696027618059298,0.0
S17168,0000025_24_50_12,0.0021501188392697686,0.0062536962238747
S17181,0000024_15_16_24,0.00299409755473837,0.0
S17185,0000024_14_45_20,0.0033921470311988255,0.0026422537307878
S17189,0000024_12_23_18,0.002861960321720562,0.0026615684510421
S17195,0000014_12_56_17,0.0006499992138250608,0.0
S17199,0000014_14_65_20,0.002188933226501654,0.0031526731115678
S17200,0000014_17_34_18,0.0007161571753678368,0.0
S17201,0000024_21_41_28,0.0028761853552946035,0.0
S17202,0000024_20_25_14,0.0030187752800999554,0.0
S17204,0000024_1_37_16,0.003264062809682976,0.0
S17205,0000024_16_32_25,0.0030893759591966606,0.0
S17209,0000003_22_42_21,0.0024678534849747313,0.0
S17211,0000003_22_46_21,0.0022217568895610677,0.0
S17219,0000003_16_59_22,0.0025827239032345144,0.0
S17223,0000003_13_59_24,0.0024896903937124395,0.0
S17229,0000004_9_46_22,0.0028144284392951,0.0
S17231,0000003_15_48_30,0.002596758450921618,0.0
S17237,0000007_11_23_13,0.0027297167142814973,0.0
S17241,0000007_3_57_14,0.0031338121267231356,0.0026114736698298
S17252,0000012_11_42_11,0.0028038431510539925,0.0
S17260,0000015_15_55_22,0.0021404021879403417,0.0
S17283,0000013_20_20_18,0.0020941919933287153,0.0
S17291,0000013_25_44_14,0.002321478477343689,0.0
S17297,0000014_4_26_23,0.0011935366242318947,0.0
S17301,0000014_3_42_15,0.0010609804750885343,0.0
S17302,0000014_3_55_21,0.0017088504072686017,0.0
S17325,0000023_5_32_13,0.002637933578084254,0.0203351096740714
S17356,0000004_22_34_30,0.002882810618275228,0.0037745511278627
S17358,0000006_17_17_21,0.0028356303982851527,0.0199487410146256
S17362,0000006_23_35_24,0.002793714569940785,0.0086578147416778
S17369,0000006_17_28_14,0.002730679199603533,0.0042315107064883
S17376,0000006_10_21_18,0.0029044263008526083,0.0315034322297748
S17377,0000006_10_41_21,0.0025187891268676466,0.032886861256787
S17380,0000006_17_46_27,0.0027172213943950497,0.0202594327500615
S17382,0000006_10_41_26,0.002860332670892445,0.0281219940021501
S17387,0000014_11_38_31,0.0018316954323581366,0.0
S17391,0000013_20_37_23,0.0022376230502555838,0.0
S17394,0000024_5_48_29,0.0029893394934476392,0.0
S17398,0000003_5_20_28,0.0025451864516480432,0.0148794599085377
S17402,0000003_21_41_28,0.002476779518326231,0.0089902913123137
S17407,0000005_20_26_21,0.002856323759802123,0.0009610661840064
S17411,0000003_13_17_21,0.0029490862721074035,0.0
S17424,0000003_12_59_19,0.002917527107939995,0.0211893224079113
S17445,0000004_3_41_27,0.0027059847175804836,0.0122247885259167
S17448,0000004_5_36_12,0.0026190979478250055,0.0145248965754625
S17460,0000024_15_52_29,0.0029280039230018787,0.0027691416218143
S17462,0000024_11_44_25,0.003399288388042686,0.0088426633725902
S17472,0000024_3_52_25,0.0031236696093600545,0.0186809122717994
S17473,0000024_14_32_13,0.002654097550631878,0.0003559990860063
S17479,0000024_2_16_18,0.0030535394373966728,0.009982902521878
S17483,0000024_2_57_28,0.0026361734549381084,0.007303907437867
S17485,0000024_2_41_22,0.0032337340620593744,0.0223503691045323
S17488,0000024_3_33_31,0.0027032333924359034,0.0387237901006954
S17496,0000024_1_53_25,0.0032460712635087267,0.0202169242318345
S17501,0000024_24_53_29,0.0027900022752367164,0.0085523729823627
S17533,0000024_23_22_17,0.003088474605775899,0.0201395939225278
S17537,0000024_21_29_27,0.0026855543986454167,0.0152154695709742
S17544,0000001_2_47_21,0.002469282703894686,0.0
S17545,0000001_3_36_26,0.002478031648351453,0.0167854841024803
S17547,0000001_2_34_31,0.002595946454813697,0.0233647874035031
S17549,0000008_11_40_16,0.002789057705698892,0.0283474252101382
S17551,0000001_2_26_16,0.002601895047157674,0.0139971769074181
S17555,0000009_11_58_22,0.00266734427348524,0.0270669121378038
S17559,0000001_17_23_28,0.00287600535900011,0.021411380891116
S17560,0000001_3_18_25,0.002447385242209385,0.0255629407717308
S17564,0000001_1_49_30,0.002579717839874442,0.0208528369770728
S17565,0000020_8_15_25,0.0027027761144005204,0.0191214687190679
S17568,0000020_8_20_21,0.00275789061105806,0.0113126377565924
S17575,0000017_11_49_23,0.0027992858045840976,0.0038501046577745
S17576,0000017_9_44_21,0.0024541082265914223,0.008998732572877
S17577,0000017_19_62_24,0.0023366643810642167,0.0192847987913048
S17582,0000017_24_60_19,0.002103830070134774,0.016399954818264
S17591,0000017_3_25_21,0.002310703913696248,0.0378340781554374
S17593,0000017_16_41_16,0.0022628108572446976,0.0112983647303093
S17594,0000017_19_34_25,0.002413190846215428,0.0165098980173301
S17595,0000017_16_22_22,0.002267132067142423,0.0066295457836927
S17596,0000020_24_44_27,0.002407472715539319,0.0324823863116479
S17607,0000014_9_44_27,0.0016468578806057362,0.0270619784647636
S17609,0000014_12_27_26,0.001249479546458743,0.0156774180897745
S17610,0000013_22_34_14,0.001769244178306559,0.0
S17619,0000021_19_54_26,0.002591337168446043,0.0183681499888038
S17632,0000021_24_51_27,0.0023703568123499773,0.0153874137457284
S17645,0000021_6_54_26,0.002061461963739518,0.0043973406137822
S17653,0000016_3_51_30,0.002679515845918398,0.0019123328151693
S17656,0000023_12_32_11,0.002895982839638038,0.0122567340604205
S17667,0000005_20_46_11,0.002404017261365683,0.0232849596495543
S17675,0000007_19_44_27,0.0032335314859565766,0.0234652011539024
S17683,0000008_3_38_12,0.0027626565093718126,0.0304100107860129
S17684,0000008_2_47_14,0.002794576756946237,0.0233538913362701
S17688,0000008_4_50_28,0.0026704346685756317,0.0223400071170378
S17691,0000009_21_41_20,0.002551108071773542,0.0041880140218417
S17692,0000008_4_43_24,0.002915221179158615,0.0198936560322698
S17693,0000009_5_51_25,0.0025244713374420317,0.0
S17694,0000009_9_53_27,0.002693214309367327,0.0218542433289361
S17697,0000009_5_22_20,0.00282516224833982,0.0238181278891898
S17700,0000009_4_47_20,0.0024061949167222415,0.0069475583542211
S17702,0000009_9_30_26,0.002535412389028809,0.0255489686852922
S17703,0000007_4_54_18,0.003161527742446775,0.0024216590849734
S17704,0000007_2_39_16,0.003288567517978672,0.0203056542919697
S17711,0000009_16_47_20,0.002638795718589982,0.0028861621012653
S17713,0000012_4_37_31,0.0026275564316089028,0.0
S17719,0000027_18_40_11,0.002803046911237867,0.0226954851706303
S17731,0000025_24_38_11,0.0017443701310815305,0.0326562298469033
S17737,0000000_6_45_32,0.0018871810011141616,0.0280807212212915
S17738,0000000_8_31_12,0.0025220625565242193,0.0140696157349284
S17746,0000022_17_41_24,0.0013270588505556672,0.0
S17750,0000022_16_60_18,0.0015791892299296057,0.0
S17766,0000027_12_37_17,0.0022147413980678305,0.0
S17776,0000027_8_46_22,0.0022364101389321673,0.0
S17782,0000002_8_58_29,0.0025959978930459563,0.0
S17787,0000023_10_52_18,0.002587968367144199,0.0096498062029614
S17791,0000023_14_46_25,0.002649636052681537,0.0241711285590519
S17804,0000002_9_42_17,0.0024546636005113535,0.0150942129526026
S17811,0000019_5_24_17,0.0017930906604876186,0.0194493782182617
S17812,0000019_5_58_25,0.00237156216478025,0.0192550578426586
S17813,0000019_5_34_29,0.002069581092328535,0.0
S17832,0000016_20_37_27,0.0028546911125742905,0.0180954288106897
S17847,0000016_7_42_26,0.0031053788820988542,0.0224863503243517
S17857,0000024_18_25_30,0.0026991922273109014,0.0033070939494154
S17867,0000003_15_47_15,0.002703434068352478,0.001228212814436
S17876,0000003_22_35_19,0.0024803641876872994,0.001524385568332
S17888,0000002_10_53_24,0.00285867769919682,0.0
S17898,0000014_20_17_21,0.0014421746123755687,0.0
S17905,0000009_10_30_30,0.0025222642665920273,0.0
S17906,0000009_6_46_29,0.0022700722125390312,0.0
S17907,0000009_23_65_21,0.002616863075262369,0.0
S17909,0000014_15_51_22,0.0007937070161406946,0.0
S17910,0000014_11_54_18,0.000908180182454696,0.0
S17914,0000014_17_19_26,0.0011108424845612406,0.0
S17916,0000014_11_43_26,0.0011867961245465182,0.0
S17919,0000014_3_62_20,0.002497687318272375,0.0
S17929,0000014_17_47_20,0.0005777441599312666,0.0
S17935,0000014_4_20_24,0.0021969140050560913,0.0
S17936,0000013_24_56_25,0.00215423883027355,0.0
S17943,0000014_24_16_22,0.0011833840454295412,0.0
S17945,0000013_20_60_27,0.0024215171161692793,0.0
S17948,0000014_22_50_29,0.002001993898956569,0.0
S17954,0000014_3_13_22,0.002112729867979279,0.0
S17958,0000014_23_55_24,0.0013230969208262383,0.0
S17963,0000006_23_41_15,0.0028650578699044122,0.0
S17972,0000005_12_34_18,0.0028424451026491946,0.0
S17974,0000005_6_62_18,0.0029301281875700976,0.0
S17975,0000005_6_22_17,0.0023110018231011324,0.0
S17978,0000005_10_44_29,0.0028041719025941837,0.0
S17987,0000005_17_61_17,0.00278521852036678,0.0
S17991,0000003_16_42_22,0.0026176342006692726,0.0
S17992,0000017_19_35_21,0.002090008838174222,0.0
S17999,0000017_11_44_23,0.0027044622132676274,0.0
S18005,0000001_16_43_18,0.002313874609880722,0.0
S18022,0000003_19_48_27,0.002540023850139672,0.0
S18027,0000003_14_29_20,0.002947435707594824,0.0
S18028,0000004_7_45_14,0.003071441701867272,0.0
S18034,0000024_4_51_15,0.0029777339738980262,0.0
S18037,0000001_4_56_29,0.0025968651318081723,0.0
S18058,0000022_13_20_29,0.0020562561600238317,0.0
S18062,0000008_24_28_31,0.002561070375609678,0.0
S18063,0000008_6_16_26,0.0027431477914902644,0.0
S18072,0000015_8_60_28,0.0019193285071237966,0.0
S18084,0000011_23_27_27,0.002419880014409405,0.0
S18090,0000012_18_27_13,0.0026716731144562685,0.0
S18100,0000011_19_57_18,0.002450748690619453,0.0
S18104,0000007_1_42_27,0.0029397968709111936,0.0
S18107,0000008_4_31_23,0.002833879184697079,0.0
S18132,0000009_17_21_23,0.002501726564768574,0.0
S18140,0000001_21_55_20,0.002443553772427125,0.0
S18141,0000009_2_24_14,0.0027059607626577133,0.0
S18143,0000009_3_34_28,0.002580360721211245,0.0
S18160,0000000_4_38_29,0.0010090890322474102,0.0
S18173,0000023_20_32_19,0.0018902486800310564,0.0
S18177,0000023_23_55_28,0.0027497889009448872,0.0
S18182,0000026_11_59_18,0.002846428003962554,0.0
S18184,0000026_17_50_28,0.0024852119021674924,0.0
S18194,0000010_4_49_27,0.0021174240325624134,0.0
S18197,0000007_15_23_26,0.0028853105466934725,0.0
S18198,0000004_23_55_23,0.0027968608310055447,0.0
S18204,0000007_15_27_18,0.003095887276027783,0.0
S18206,0000021_24_17_25,0.002380553652045656,0.0
S18225,0000025_16_21_19,0.0016981006298024566,0.0
S18229,0000025_16_14_20,0.0016744781937770988,0.0
S18233,0000025_11_27_25,0.0018115596093524343,0.0
S18234,0000025_9_28_20,0.0018648661400750095,0.0
S18256,0000021_19_45_19,0.0026874456712264235,0.0
S18260,0000002_10_28_14,0.0028390309486510095,0.0
S18263,0000002_4_64_26,0.002840062894155237,0.0
S18267,0000001_14_39_15,0.00246436775545096,0.0
S18276,0000026_8_32_31,0.00230532629285139,0.0
S18288,0000023_16_49_25,0.002390699531172301,0.0
S18289,0000023_10_57_23,0.0024761876692265417,0.0
S18295,0000002_18_31_17,0.0026897407693470218,0.0
S18297,0000002_20_44_21,0.002635714837605271,0.0
S18301,0000014_12_43_14,0.0007260489876234929,0.0
S18304,0000014_9_26_23,0.0013064639004762516,0.0
S18310,0000014_20_45_30,0.001910915069497296,0.0
S18311,0000014_18_54_21,0.000770255986690173,0.0
S18312,0000013_19_39_29,0.002537206878055508,0.0
S18316,0000014_8_26_25,0.0012001251540749514,0.0
S18317,0000014_8_52_30,0.002400256316782975,0.0
S18324,0000003_20_53_15,0.002720103194177749,0.0
S18328,0000007_5_49_25,0.002963615812636251,0.0
S18333,0000026_3_23_30,0.002052593362111289,0.0
S18341,0000004_14_30_24,0.0027078913271191773,0.0
S18343,0000004_20_35_25,0.0023683481437607456,0.0
S18345,0000005_6_24_21,0.002656677589381837,0.0
S18346,0000005_11_44_19,0.002891191401519242,0.0
S18348,0000006_21_45_13,0.002941616525034643,0.0
S18349,0000006_24_45_13,0.00253810581390622,0.0
S18356,0000001_7_42_31,0.002290062015368051,0.0
S18365,0000007_5_33_16,0.0032420466467112915,0.0
S18367,0000002_22_14_22,0.0025320883602793958,0.0
S18369,0000002_22_54_16,0.0023674931999469523,0.0
S18380,0000011_12_45_25,0.0027520026596886977,0.0
S18386,0000027_18_26_21,0.0026657995023167966,0.0
S18387,0000027_24_15_24,0.002530411871249414,0.0
S18395,0000027_8_26_25,0.002115423649067821,0.0
S18396,0000023_1_21_29,0.0027844196876525315,0.0
S18404,0000002_9_47_12,0.0024837327933024834,0.0099861760781855
S18405,0000002_22_55_24,0.0025402755855196274,0.0
S18412,0000002_10_23_19,0.0028077770301449473,0.0040624987228059
S18413,0000002_12_23_18,0.0025997740997735063,0.0059695397328721
S18427,0000022_15_19_19,0.0022774679487841316,0.0
S18437,0000022_12_36_29,0.0018220520353220866,0.0
S18440,0000025_14_50_28,0.0019122170981458947,0.0
S18443,0000025_9_54_19,0.001938188599158175,0.0
S18444,0000025_16_28_17,0.0016867592172233807,0.0
S18446,0000025_16_53_18,0.0017908119417311705,0.0
S18447,0000025_11_62_22,0.001764766919378317,0.0
S18451,0000003_22_59_21,0.0023537736954851373,0.004053255041083
S18452,0000004_3_48_29,0.0027871392018554274,0.0039972654522057
S18453,0000003_16_36_17,0.002737535788497541,0.0080390467987367
S18455,0000003_21_22_24,0.002819810561726405,0.0020146007888155
S18456,0000003_22_16_21,0.002606887195326987,0.0
