ufs_serial,run_wf_xy,pred,health
S25798,0000001_9_54_22,0.0023928521854328123,0.0
S25800,0000008_9_48_22,0.0025742003439688885,0.0
S25808,0000015_4_56_16,0.0016658288780477012,0.0
S25809,0000015_4_28_28,0.001624004910198704,0.0
S25813,0000015_3_19_25,0.001662796224693728,0.0
S25815,0000015_8_28_21,0.002118590988627309,0.0
S25816,0000015_7_26_18,0.0019228078204262572,0.0
S25819,0000027_12_42_13,0.002525306625519022,0.0
S25820,0000027_12_34_14,0.00223894274041664,0.0
S25821,0000027_19_62_26,0.00268998225722215,0.0
S25823,0000015_1_38_30,0.002027560284458336,0.0
S25829,0000024_15_32_21,0.0031550095150399086,0.0
S25836,0000002_6_42_12,0.0026992191259592314,0.0
S25838,0000002_8_36_30,0.002733465420465421,0.0
S25850,0000000_23_37_24,0.0009658363971051767,0.0
S25862,0000000_4_51_17,0.0009791200656518342,0.0
S25871,0000022_5_27_17,0.002562668055119276,0.0
S25877,0000020_16_54_24,0.0022691466070664025,0.0
S25881,0000020_19_48_27,0.0023018472280983723,0.0
S25882,0000020_4_40_28,0.0023808567927645075,0.0
S25893,0000002_2_43_15,0.0025770226376212392,0.0
S25901,0000014_21_49_17,0.0005087357400940376,0.0
S25911,0000014_17_53_18,0.0004540241345745792,0.0
S25915,0000013_18_61_21,0.002206521855047038,0.0
S25916,0000013_18_58_15,0.002367411324293953,0.0
S25920,0000013_18_33_27,0.0026052370172380667,0.0
S25923,0000014_3_35_19,0.0010592235300657393,0.0
S25927,0000014_21_36_12,0.0007949507406638426,0.0
S25929,0000014_22_27_29,0.001328990543515479,0.0
S25930,0000014_22_45_17,0.0006769578677405036,0.0
S25937,0000014_3_44_20,0.0013531059936357946,0.0
S25938,0000014_3_51_30,0.0025885914948885064,0.0
S25941,0000013_24_53_15,0.002064904826207066,0.0
S25950,0000022_23_45_31,0.001682573687475109,0.0
S25955,0000022_19_39_28,0.0016610484915727053,0.0
S25975,0000001_10_41_23,0.0025191027723202144,0.0
S25980,0000001_19_34_27,0.0027630100311705867,0.0
S25983,0000008_22_31_16,0.002689489063140295,0.0
S25984,0000008_21_39_21,0.0023665520983562763,0.0
S25989,0000010_4_50_23,0.0023067432153194836,0.0
S25996,0000025_14_23_20,0.001642624619879234,0.0
S26002,0000025_14_29_18,0.0015390454631487092,0.0
S26007,0000007_25_41_22,0.0035406117226946237,0.0
S26012,0000007_6_53_19,0.0033815591304048338,0.0
S26025,0000012_21_46_24,0.002565140916218227,0.0
S26026,0000020_10_58_26,0.002027948881602573,0.0
S26032,0000008_21_17_25,0.0028106457132135994,0.0
S26033,0000001_21_35_29,0.0024423746882082653,0.0
S26034,0000008_14_50_27,0.0027463073383070013,0.0
S26037,0000001_16_21_25,0.0024033856217943426,0.0
S26045,0000003_5_35_14,0.002457117431971106,0.0
S26046,0000004_2_47_13,0.0027366261547128543,0.0
S26048,0000024_2_32_21,0.0035666474357011926,0.0
S26053,0000024_24_34_31,0.0027510934454439123,0.0
S26061,0000014_10_43_14,0.0009746051254649879,0.0
S26064,0000014_9_51_16,0.0013344036212989885,0.0
S26077,0000014_21_33_24,0.000634250030715123,0.0
S26081,0000014_8_33_26,0.001672558084025205,0.0
S26084,0000014_2_44_15,0.0009457277170861768,0.0
S26085,0000014_2_51_30,0.002339480660886268,0.0
S26088,0000013_22_33_29,0.0022619202075627198,0.0
S26090,0000003_15_49_25,0.0027139376898469804,0.0
S26093,0000024_1_39_20,0.003002157585308042,0.0
S26101,0000001_5_31_22,0.002601340375447803,0.0
S26104,0000001_2_36_24,0.002662661064447379,0.0
S26110,0000007_12_26_24,0.0031755670772970184,0.0
S26114,0000007_8_24_20,0.00357406333573507,0.0
S26119,0000001_8_44_20,0.002695005250223441,0.0
S26123,0000007_4_29_29,0.002999442787293344,0.0
S26128,0000006_22_56_29,0.002459183215720237,0.0
S26131,0000003_18_21_26,0.002731489729489835,0.0
S26141,0000011_19_19_18,0.0021498932923332925,0.0
S26144,0000021_25_43_28,0.002381387192790114,0.0
S26147,0000021_3_33_21,0.0021583421804502348,0.0
S26155,0000023_2_47_21,0.002694104859595408,0.0
S26158,0000025_16_43_23,0.0016073266477110424,0.0
S26159,0000000_17_24_17,0.0020509410826736367,0.0
S26170,0000002_23_35_28,0.0026232609752442747,0.0
S26172,0000002_10_47_28,0.0027392564998672984,0.0
S26175,0000016_24_33_26,0.0029841234103449407,0.0
S26178,0000016_13_45_29,0.0025449953260954445,0.0
S26182,0000019_14_20_18,0.0021574535512934204,0.0
S26189,0000017_25_53_30,0.0019750348147546232,0.0
S26191,0000006_17_47_19,0.002568948022832136,0.0
S26195,0000009_19_49_22,0.0024533085205405854,0.0
S26198,0000002_21_41_22,0.0022558983998620793,0.0
S26199,0000002_2_28_26,0.0027173085694019335,0.0
S26201,0000002_10_42_25,0.00262061215418503,0.0
S26203,0000000_25_50_22,0.0017698247681425996,0.0
S26206,0000000_8_38_28,0.001967554933392731,0.0
S26214,0000000_16_59_27,0.001775191016338449,0.0
S26234,0000002_6_41_16,0.002443117465965555,0.0
S26241,0000023_7_48_16,0.002557296564481817,0.0
S26247,0000000_20_38_21,0.0012821839556689796,0.0
S26252,0000024_10_35_23,0.0035353731094513157,0.0
S26265,0000002_23_35_18,0.0027411522697553693,0.0
S26266,0000002_11_45_20,0.002825074177371002,0.0
S26273,0000018_19_29_30,0.0028120080733291678,0.0
S26274,0000025_3_35_30,0.00226761189180466,0.0
S26310,0000013_22_31_18,0.0018016292858816635,0.0
S26328,0000022_4_33_18,0.0028152730946419294,0.0
S26336,0000002_3_56_23,0.002448770194574929,0.0
S26338,0000002_6_22_26,0.002758141178232005,0.0
S26349,0000000_24_42_28,0.0018923940462522869,0.0
S26353,0000000_20_43_22,0.001144626412361862,0.0
S26355,0000000_2_58_26,0.0011983793587361886,0.0
S26363,0000016_14_60_23,0.0025911398246759158,0.0
S26371,0000024_4_54_24,0.0032131619080747647,0.0
S26382,0000015_19_21_28,0.002660391810333593,0.0
S26385,0000012_4_60_21,0.0027315578744569855,0.0
S26388,0000026_8_45_28,0.003053121764351086,0.0
S26395,0000027_25_27_15,0.002382581031253084,0.0
S26399,0000023_1_19_22,0.0025260591437683746,0.0
S26404,0000023_6_37_22,0.0025122419064224966,0.0
S26408,0000022_23_19_25,0.0015440465387367066,0.0
S26419,0000021_6_55_29,0.0020420029823710636,0.0
S26424,0000021_9_24_24,0.0023995013772724143,0.0
S26444,0000027_23_36_25,0.0024399889531485884,0.0
S26446,0000027_21_28_24,0.0024496516432916853,0.0
S26456,0000019_14_58_22,0.0023286917629188938,0.0
S26458,0000012_16_19_27,0.002825665369040796,0.0
S26459,0000012_11_31_17,0.0026107444757640557,0.0
S26461,0000012_17_45_27,0.00268786470113605,0.0
S26475,0000011_14_62_23,0.002529787692864085,0.0
S26492,0000004_10_16_20,0.0032072556594138304,0.0
S26505,0000019_11_38_21,0.0017606342926502585,0.0
S26529,0000020_4_40_14,0.002432057393608741,0.0
S26532,0000014_21_51_13,0.0010648849830518202,0.0
S26539,0000009_10_39_19,0.0023223409197454647,0.0
S26543,0000014_15_41_30,0.0017793309338473722,0.0
S26546,0000014_12_27_15,0.0010759562010804558,0.0
S26547,0000014_12_29_27,0.0015843960159106134,0.0
S26549,0000014_9_57_15,0.0011474241650691348,0.0
S26553,0000013_23_19_20,0.0020783500330235232,0.0
S26555,0000013_23_30_21,0.0020797832032942633,0.0
S26562,0000014_4_47_14,0.00162795941805417,0.0
S26565,0000014_6_26_28,0.0017036926730512579,0.0
S26569,0000014_23_34_18,0.0006778150936394729,0.0
S26578,0000002_21_17_16,0.0024939293014306528,0.0
S26579,0000022_1_15_17,0.0022727948507694053,0.0
S26580,0000022_6_42_32,0.0027852068220488445,0.0
S26583,0000020_16_41_32,0.002636710115638729,0.0
S26587,0000019_11_38_11,0.001975603370592417,0.0
S26589,0000003_19_53_30,0.0025381263126451606,0.0
S26590,0000004_25_35_11,0.002980669535348657,0.0
S26591,0000008_21_26_13,0.00302039439844009,0.0
S26598,0000002_3_15_23,0.0024218163383915763,0.0061988470393957
S26600,0000010_6_64_25,0.002614811494635758,0.0
S26602,0000000_18_22_15,0.0020945413491615513,0.0
S26605,0000000_13_42_31,0.0024119869934540084,0.0012517882689556
S26606,0000000_8_38_20,0.0019002055627971636,0.0012135774162277
S26612,0000024_14_57_22,0.0030875067297257957,0.0024687678513771
S26614,0000024_14_37_20,0.0031243951878582067,0.0074650404794448
S26615,0000024_7_16_18,0.0030726069886298554,0.0144923310200035
S26616,0000024_3_42_20,0.0029168248861630467,0.0
S26617,0000024_19_55_29,0.0028918440722449368,0.0050634329973842
S26618,0000024_7_30_26,0.0033401643929427665,0.0050129105139998
S26620,0000024_18_23_16,0.0027598195114318423,0.0123588492593393
S26624,0000024_13_45_23,0.0030315220624569043,0.0012557640073273
S26644,0000005_7_53_14,0.002940939868188183,0.0062946132295798
S26648,0000005_17_49_28,0.0027800193049252126,0.0063623492302453
S26653,0000006_5_46_16,0.0028433995566218484,0.0112763189738625
S26660,0000005_18_25_14,0.0030678813321459325,0.0024822509071203
S26661,0000005_6_46_28,0.0026674044282043847,0.0096823761758997
S26665,0000003_17_29_22,0.0028737367185227335,0.0235589685248388
S26668,0000003_18_53_26,0.0026715053031551683,0.0062548295590408
S26677,0000012_21_23_18,0.0023595770122335465,0.0050260657635928
S26683,0000012_21_50_14,0.0023126748465093377,0.0075905095721365
S26684,0000011_20_53_29,0.002536693485860787,0.0038004205696807
S26689,0000008_2_34_19,0.0028806605629976244,0.0086140513772825
S26690,0000008_2_63_18,0.0027319392699010022,0.0060979949007511
S26694,0000009_25_50_30,0.002981432963837345,0.0100115828171425
S26698,0000009_9_55_20,0.0025510990801026565,0.0085473865241692
S26700,0000009_13_56_23,0.002633723901367551,0.0083923742530931
S26701,0000009_13_40_28,0.0027778829328980034,0.0
S26715,0000004_4_29_14,0.00277524297420056,0.0025332069278367
S26717,0000004_22_53_29,0.002581431059089773,0.0169696969696969
S26720,0000004_16_50_22,0.0026293837489875277,0.0048425324398519
S26721,0000004_22_52_28,0.0027070948120340972,0.0075700457705986
S26727,0000004_22_34_22,0.0024736318900855396,0.0084382966234686
S26736,0000021_17_22_29,0.00249096998993335,0.0
S26744,0000023_7_34_31,0.002620301897403832,0.0125398651649105
S26747,0000023_7_57_27,0.002801106845113442,0.0111346765641569
S26748,0000023_7_48_22,0.0026594273657630425,0.0084997740071584
S26753,0000023_16_48_15,0.0026075477803047717,0.0098249983938005
S26758,0000023_17_44_13,0.002436424318711497,0.0075195933065028
S26760,0000023_21_19_16,0.0023917875564511454,0.0147738588903256
S26765,0000023_20_33_24,0.0022713733524393535,0.0074004586199708
S26773,0000004_2_39_26,0.0029720032614965496,0.0099623655105712
S26776,0000007_20_37_21,0.0033973471483741895,0.0
S26781,0000007_21_31_14,0.0030171817453781818,0.0111753198569918
S26787,0000007_5_61_27,0.0026661367154036213,0.0
S26792,0000009_4_60_26,0.0027266617480952112,0.0
S26797,0000021_6_56_25,0.0021304330203443696,0.0071959633107222
S26809,0000008_9_36_20,0.0020547579588372374,0.0037875612525625
S26816,0000008_14_36_27,0.002796293449125903,0.0062925092551796
S26819,0000008_21_16_18,0.0027133719535021293,0.0073332497214988
S26820,0000001_21_61_16,0.002754980958666958,0.0012316857986875
S26830,0000014_14_37_12,0.0013298080988634353,0.0
S26832,0000013_18_46_29,0.002261594773911585,0.0
S26843,0000014_10_46_31,0.0022630746805223246,0.0
S26849,0000024_21_28_21,0.003093377458049732,0.0049654318027414
S26850,0000024_20_27_20,0.00344081448640353,0.0012061555188288
S26862,0000024_24_41_20,0.0027269547873889914,0.0075821141436177
S26867,0000024_23_36_22,0.0032238244804578507,0.0061884732525967
S26875,0000024_25_35_20,0.0031355922806942382,0.0
S26879,0000024_1_21_23,0.0031556659363873663,0.0198016350293712
S26881,0000024_17_32_15,0.0030430571682386305,0.0
S26882,0000024_18_27_14,0.002670708104758229,0.0059932952270699
S26883,0000024_17_31_17,0.0031579257611820425,0.0
S26887,0000024_14_39_24,0.0033677354735496897,0.0112647325475974
S26889,0000024_6_54_17,0.0028035182263021906,0.007362635734708
S26890,0000024_3_42_12,0.0030315396704691353,0.0201582340251318
S26891,0000024_6_51_27,0.0029840791989635034,0.0049803217167579
S26893,0000024_14_37_18,0.0032816174965612957,0.0
S26895,0000002_11_39_14,0.003311939996585302,0.0072462183342445
S26908,0000002_21_54_17,0.002448793759315549,0.0025302085003805
S26911,0000002_20_37_16,0.002542863902030841,0.0110215848610289
S26917,0000002_2_29_16,0.002991836922142063,0.0073476689261611
S26919,0000002_4_22_19,0.0026553134258591837,0.0088042961118365
S26920,0000002_2_19_26,0.002764549949266514,0.0073091459917349
S26923,0000020_24_22_21,0.0027015127002507997,0.0087113074222642
S26924,0000025_3_35_27,0.0024601502337615357,0.0037823727730043
S26927,0000025_1_51_20,0.002352277412075351,0.0157271972678832
S26929,0000020_1_46_20,0.002603709210711888,0.0023997315390873
S26933,0000018_22_60_16,0.0025455403464125195,0.0072851468023042
S26946,0000027_23_33_14,0.0022114951445742098,0.0072171236059479
S26951,0000027_15_35_13,0.0023391527026121947,0.0049276590892754
S26953,0000027_20_19_24,0.002355521602318826,0.005032287134001
S26956,0000027_15_29_15,0.0024135680162054884,0.0048435588950448
S26963,0000015_7_47_22,0.002001110105598396,0.004939707245318
S26965,0000022_14_18_26,0.0023804074464070994,0.013644509002331
S26966,0000022_11_27_25,0.0017295280397003707,0.0012702745531036
S26969,0000022_15_16_21,0.0023691190304320183,0.016898480399657
S26970,0000022_15_18_24,0.0022950923566391547,0.0148192322027581
S26981,0000017_6_41_31,0.0020554769694810836,0.0112821211295741
S26989,0000017_19_18_26,0.0022652972605282694,0.0122087524718424
S26993,0000017_9_21_17,0.0025619807176612947,0.0036240602600281
S26994,0000017_9_33_31,0.0023465441273242595,0.0133927149705909
S26996,0000017_11_29_23,0.002807649363655518,0.0036638677763934
S27002,0000020_8_48_23,0.002852293183762976,0.0012700018909484
S27003,0000009_11_41_24,0.002399066862902806,0.006049982349146
S27010,0000009_18_41_23,0.002702427714581931,0.0122194685391711
S27014,0000001_3_54_25,0.002448967613334213,0.0061780419709072
S27016,0000008_11_64_21,0.00254772263496284,0.0109037457401529
S27032,0000016_13_56_22,0.0026781146736387955,0.0025044848924633
S27039,0000016_24_56_22,0.0031051270562793922,0.0048055539440351
S27043,0000016_18_55_24,0.0027247061079828635,0.0036856312292358
S27046,0000004_11_29_22,0.0029532412472933556,0.0072810378042616
S27047,0000003_15_21_18,0.002753691146722299,0.007504548783342
S27051,0000003_15_32_14,0.002742386521687939,0.0024757592286789
S27052,0000004_11_36_26,0.0029809505641715884,0.0048363475358468
S27055,0000004_19_32_31,0.0027571687067791785,0.0086741016109045
S27057,0000003_25_24_15,0.002626648023599413,0.0146919711481612
S27058,0000004_20_41_19,0.00250716309746494,0.0122548113079606
S27059,0000004_21_51_16,0.002421051043863827,0.0060137893649099
S27061,0000004_15_41_15,0.0028805324996521654,0.0062313498332455
S27063,0000005_12_40_27,0.0025462879598364273,0.0108683767412364
S27066,0000001_4_29_21,0.002645930300786673,0.0025156277680763
S27074,0000008_12_26_25,0.0027301096356724067,0.0112869038607115
S27082,0000016_9_38_18,0.002702360742146279,0.0
S27084,0000016_3_61_19,0.002785567703604821,0.0024237813427358
S27087,0000026_17_23_14,0.0024775674791423148,0.0097512642798632
S27088,0000026_9_31_14,0.002705577111314911,0.0047916546152214
S27095,0000023_2_38_31,0.0022363106281996963,0.0
S27098,0000023_2_32_16,0.0024784718669423685,0.006356978222553
S27108,0000007_6_45_18,0.0035201985723992382,0.0063609812037485
S27109,0000004_23_61_25,0.0027113308207232403,0.0126642917934369
S27112,0000007_15_60_27,0.0028764561097624633,0.0086803346382528
S27117,0000007_6_24_18,0.0033073122714293328,0.0024571239290252
S27135,0000007_9_53_15,0.003173169819566157,0.0059942060028897
S27140,0000007_12_33_23,0.003339208364206242,0.0050023527161919
S27141,0000007_13_42_17,0.0035173754979619335,0.0184138181440946
S27142,0000007_13_37_15,0.0032788048179143636,0.011041663581024
S27149,0000021_22_36_28,0.002435672736588559,0.0111687066472905
S27155,0000025_14_62_16,0.0019255266392036463,0.0063113034555973
S27176,0000011_14_27_16,0.002505480420305241,0.0144172891435201
S27178,0000011_18_46_30,0.0024519475529888833,0.0076177338391385
S27188,0000012_6_51_13,0.002642396725530212,0.0113037610971698
S27195,0000013_6_52_18,0.0025188108575107193,0.0164361886155035
S27196,0000013_5_52_17,0.0029632291278130817,0.0110474722701777
S27206,0000013_8_43_15,0.0023948819608634857,0.0062449738640932
S27208,0000013_7_25_24,0.002848032386228493,0.0025410946647237
S27216,0000009_24_49_28,0.0023357982640584397,0.0
S27223,0000010_11_56_18,0.002408499938726406,0.0
S27226,0000010_11_41_19,0.0023446399324861776,0.0
S27229,0000010_9_42_16,0.002707447231348954,0.0
S27233,0000015_3_61_15,0.0016693333546904674,0.0
S27235,0000022_22_41_11,0.0019371259596556777,0.0
S27237,0000004_7_37_32,0.002440698599078862,0.0
S27246,0000016_15_31_12,0.0027783482558190486,0.0
S27249,0000022_5_36_13,0.002344470975981212,0.0
S27251,0000022_1_44_24,0.002108719710739182,0.0
S27260,0000011_18_50_13,0.0023787532320124712,0.0
S27262,0000011_20_55_25,0.002833381137087367,0.0
S27266,0000009_21_38_31,0.002506592350250294,0.0
S27273,0000001_8_25_19,0.0025419091027740724,0.0
S27282,0000000_17_31_20,0.002118116514522919,0.0
S27284,0000001_14_47_14,0.002418544260523373,0.0
S27289,0000000_19_33_19,0.0012350775064744516,0.0
S27292,0000026_9_21_15,0.0020348717546950497,0.0
S27298,0000027_14_23_22,0.0021026606255564627,0.0
S27299,0000023_4_39_29,0.0025450943604026295,0.0
S27302,0000023_2_28_15,0.002666165885689621,0.0
S27305,0000011_10_52_28,0.0025629360236871374,0.0
S27307,0000013_1_43_30,0.00297070154884099,0.0
S27309,0000013_10_26_26,0.003033467160753309,0.0
S27314,0000000_14_40_12,0.001483922377654673,0.0
S27317,0000024_11_22_15,0.0031035277259782823,0.0
S27318,0000007_25_51_30,0.0029157845529354655,0.0
S27321,0000007_23_24_22,0.0030885173625406406,0.0
S27326,0000004_23_45_25,0.0028505584447386257,0.003001044629217
S27329,0000007_14_48_18,0.003461070693254211,0.0
S27333,0000004_23_26_29,0.0027221711163255133,0.0
S27337,0000007_11_54_21,0.00323093931281978,0.0
S27338,0000007_18_53_23,0.0032475686332652017,0.0
S27339,0000007_18_52_22,0.003435028276206881,0.0
S27347,0000026_11_57_20,0.002573047434309177,0.0
S27357,0000015_1_57_27,0.001987021345936212,0.0
S27365,0000027_15_45_31,0.0023234822322441033,0.0
S27370,0000021_22_23_16,0.0021202973088890647,0.0
S27371,0000021_24_48_20,0.0024511430065612076,0.0
S27374,0000021_9_25_27,0.0024560705753860074,0.0
S27378,0000021_14_34_18,0.002153796781503883,0.0
S27379,0000021_3_38_22,0.0022372910818711793,0.0
S27381,0000016_9_37_21,0.003065966073669998,0.0
S27382,0000016_3_55_18,0.002874457484445438,0.0
S27383,0000016_15_22_18,0.0033295711060621538,0.0
S27384,0000021_6_35_14,0.0021739676747085414,0.0
S27389,0000022_4_30_22,0.002469456944265413,0.0
S27392,0000022_6_42_24,0.002419534214619774,0.0
S27405,0000011_19_19_25,0.002569950531557568,0.0
S27406,0000011_25_33_29,0.0024940800365799193,0.0
S27408,0000011_19_47_23,0.002415769757688206,0.0
S27410,0000011_22_41_27,0.002474566670747265,0.0
S27411,0000011_22_31_20,0.0026993934700610227,0.0
S27422,0000007_2_28_19,0.0032702578224802718,0.0
S27428,0000009_5_24_20,0.0025843617920919084,0.0
S27448,0000027_8_59_18,0.0022258277708847745,0.0
S27460,0000002_21_44_18,0.002151846186035447,0.0
S27461,0000002_12_42_30,0.00254553831153296,0.0
S27463,0000025_11_50_26,0.0017285115583846533,0.0
S27467,0000009_25_47_32,0.0030044342122056682,0.0
S27475,0000015_15_20_14,0.0017319746881150453,0.0
S27479,0000013_5_54_13,0.0025295563947525927,0.0
S27483,0000005_6_19_18,0.0022878580840183555,0.0
S27498,0000019_9_43_13,0.00139992144374078,0.0
S27508,0000009_14_30_27,0.002433177091768839,0.0
S27509,0000009_7_40_27,0.0025472659257403584,0.0
S27519,0000016_17_50_20,0.002581413438947724,0.0
S27521,0000016_6_38_27,0.0028895817872704715,0.0
S27526,0000022_13_24_16,0.003299087656919965,0.0
S27527,0000022_13_24_21,0.0025810313628787046,0.0
S27536,0000002_6_27_20,0.0026880362307833685,0.0
S27537,0000002_6_35_22,0.0027234386711620573,0.0
S27539,0000023_14_52_25,0.00277539591585596,0.0
S27543,0000023_12_22_25,0.0031077067563828435,0.0
S27544,0000023_14_32_14,0.002610166645966038,0.0
S27545,0000023_13_53_18,0.002424140927744801,0.0
S27548,0000023_12_43_14,0.0024448615023704725,0.0
S27553,0000023_16_23_25,0.0024547588395181946,0.0
S27554,0000000_20_33_29,0.001216335541579026,0.0
S27558,0000023_15_39_28,0.0022015088267284726,0.0
S27560,0000000_25_58_24,0.0017403285882713977,0.0
S27562,0000000_22_17_24,0.0017312861591430423,0.0
S27569,0000000_2_38_23,0.0007524980680024261,0.0
S27581,0000000_12_51_19,0.0023017467652595145,0.0
S27582,0000000_8_45_26,0.001990258632041822,0.0
S27584,0000000_8_47_18,0.0016623272983924547,0.0
S27587,0000024_24_37_13,0.00277789717030493,0.0
S27598,0000024_12_47_30,0.002825600420611727,0.0
S27599,0000024_13_49_26,0.00307629999163616,0.0030599114657406
S27602,0000024_12_28_27,0.0030486614444447243,0.0
S27616,0000004_2_45_22,0.0027593330710193402,0.0030176627382405
S27618,0000003_20_46_29,0.002704464215984208,0.0
S27619,0000005_21_27_30,0.0029746618243925407,0.0
S27626,0000007_5_60_17,0.0026973054258129844,0.0
S27629,0000007_15_38_29,0.0030183301927108877,0.0
S27633,0000025_17_23_29,0.002013453337843459,0.0
S27635,0000000_17_30_24,0.0018441122629513106,0.0
S27636,0000025_9_49_21,0.0018661322309020789,0.0
S27637,0000025_17_43_13,0.0018526593265666552,0.0
S27638,0000024_20_53_22,0.003244320899419879,0.0
S27642,0000024_23_41_15,0.002995688448584049,0.0
S27648,0000024_2_43_15,0.0026880615355947997,0.0
S27651,0000023_18_15_17,0.002812592465957876,0.0
S27652,0000023_20_52_31,0.002172755950407072,0.0
S27654,0000014_22_39_30,0.0016458796353835121,0.0
S27656,0000009_10_35_17,0.0022263243270278514,0.0
S27659,0000009_6_29_17,0.002367214079699105,0.0
S27681,0000014_14_32_28,0.0014045916451594848,0.0
S27685,0000013_19_42_21,0.0026179448777721107,0.0
S27695,0000014_3_22_25,0.0018798542618118138,0.0
S27696,0000014_24_43_26,0.0016792466676287339,0.0
S27697,0000014_24_47_17,0.0004442803024260868,0.0
S27698,0000014_23_56_17,0.0008563958907819914,0.0061106807814786
S27711,0000023_20_33_17,0.002278210435072118,0.0023343854507195
S27721,0000026_11_44_30,0.0024236767441970816,0.0
S27729,0000023_1_36_24,0.0026096012333228146,0.0047447206629243
S27734,0000020_1_31_16,0.0035270567364827617,0.0023785253143051
S27749,0000021_8_16_22,0.002193400351481448,0.0
S27751,0000021_8_18_21,0.002484925491597165,0.0
S27752,0000021_14_29_21,0.001989380686754198,0.0
S27755,0000016_15_42_24,0.0032316439415320274,0.0
S27757,0000016_3_22_25,0.002957508053114539,0.0
S27758,0000021_6_44_27,0.0018510230825915916,0.0
S27760,0000008_12_20_22,0.0028674838014371455,0.0
S27761,0000021_3_26_22,0.0022770432312773153,0.0
S27763,0000008_12_23_21,0.002858131902920852,0.0
S27767,0000005_12_64_18,0.0028013866471426853,0.0023150412468616
S27768,0000005_7_50_13,0.0027230674199144357,0.0
S27770,0000004_21_47_22,0.0024910411148120998,0.0
S27774,0000004_15_29_23,0.0030245021291474042,0.0
S27775,0000004_19_38_29,0.0025562795417454977,0.0
S27779,0000004_14_44_26,0.0026823038276692843,0.0
S27780,0000004_14_21_17,0.0029884958516752463,0.0
S27782,0000003_25_37_22,0.002378861226295407,0.0
S27783,0000003_23_30_13,0.0024731335131595433,0.0
S27787,0000004_14_45_16,0.003024169682654204,0.0
S27790,0000005_6_33_15,0.0022638648721486267,0.0
S27794,0000003_18_43_25,0.0029473821286052655,0.0
S27804,0000006_22_48_19,0.002439557115657986,0.0
S27816,0000003_16_18_26,0.00268716582253753,0.0
S27821,0000017_3_24_19,0.0022092227019368032,0.0
S27823,0000017_11_32_22,0.0028304898538266997,0.0023712737127371
S27824,0000020_8_63_21,0.0027484312951745493,0.002362077487548
S27826,0000001_17_36_27,0.0024859012601960227,0.0
S27831,0000001_5_60_18,0.002619329000575656,0.0
S27832,0000001_5_19_21,0.00272786253606754,0.0
S27834,0000001_17_51_13,0.002406912994167229,0.0023598231794462
S27840,0000001_7_44_12,0.0024900090624609484,0.0023351093319801
S27848,0000008_11_57_16,0.0027368457968286494,0.0
S27849,0000001_23_35_25,0.002323156513179951,0.0
S27852,0000022_13_38_32,0.0017328374489855051,0.0
S27864,0000007_6_51_17,0.003125353679862363,0.0047532289918276
S27867,0000006_1_51_16,0.0030335293782825868,0.0
S27872,0000004_23_49_25,0.0026383308858027614,0.0023354055946356
S27873,0000007_6_28_18,0.0034883828968251657,0.0
S27879,0000007_21_58_27,0.002889149414773253,0.0023178916047551
S27883,0000007_18_35_22,0.0033963172455320715,0.0
S27890,0000007_11_47_18,0.0033236712230348487,0.0
S27892,0000007_12_40_16,0.0029150739999674992,0.0
S27895,0000007_14_43_13,0.003440061138034998,0.0047423437865277
S27899,0000013_13_55_19,0.002619714675614185,0.0
S27901,0000013_12_31_18,0.0024285805592012513,0.0
S27916,0000013_1_40_24,0.00275117009811883,0.0
S27921,0000013_4_56_21,0.0024767557392739612,0.0
S27924,0000013_6_43_23,0.002428573685049945,0.0
S27925,0000013_4_23_25,0.0028471139437166813,0.0
S27927,0000013_12_35_15,0.002386344901952078,0.0
S27933,0000005_21_18_22,0.0029300997281140437,0.0
S27941,0000003_13_41_27,0.002838799456958724,0.0
S27943,0000003_14_50_29,0.0026465320625898544,0.0
S27953,0000004_8_17_19,0.0025419724412185977,0.0
S27957,0000004_9_43_23,0.0027767553040379204,0.00238386454661
S27960,0000004_9_27_28,0.0028408255304662347,0.0
S27967,0000005_17_21_29,0.002640467665537146,0.0
S27977,0000015_13_58_18,0.0028360151715613974,0.0023652475181557
S27990,0000015_12_43_21,0.0026226389005923204,0.0023742643124665
S27999,0000012_5_36_22,0.0025304693797838958,0.0047331980991019
S28008,0000004_4_46_14,0.00264213499579467,0.0
S28011,0000006_23_31_15,0.0026382928395637995,0.0023468525260538
S28013,0000006_17_46_31,0.0026280935003678224,0.0023836587483153
S28026,0000012_5_50_27,0.002563712162966725,0.0
S28033,0000015_13_43_31,0.0027584453409995645,0.0
S28039,0000015_12_31_28,0.0026976383223099917,0.0
S28047,0000022_14_28_20,0.0020533799854461658,0.0023322493301235
S28051,0000019_14_31_28,0.0019229081290609033,0.0047049690910984
S28054,0000002_17_24_24,0.002838834252741087,0.0
S28063,0000001_14_41_27,0.002434562761718051,0.0
S28067,0000001_20_50_22,0.002440019611273242,0.0
S28070,0000015_7_54_17,0.0017621127582688858,0.0
S28072,0000025_17_31_22,0.0019648530872691983,0.0
S28075,0000025_9_34_13,0.0019152159896409396,0.0
S28076,0000025_11_34_21,0.0017106632106573772,0.0
S28078,0000025_11_55_23,0.0018221684287971175,0.0
S28080,0000025_9_52_15,0.0017931072660858942,0.0
S28081,0000025_11_53_22,0.001962452920415687,0.0
S28092,0000016_20_27_27,0.0031456311107987047,0.0046902500365688
S28099,0000016_20_49_15,0.0030534723262823833,0.0046638420862482
