ufs_serial,run_wf_xy,pred
S32680,0000009_16_49_20,0.0024891905579742645
S32691,0000026_11_52_30,0.0018652229506208383
S32692,0000023_20_31_30,0.0022905270533491433
S32697,0000023_20_51_18,0.002004885697568994
S32701,0000003_16_21_22,0.0026819929491683184
S32704,0000004_2_35_28,0.0031953432091183648
S32708,0000005_19_58_27,0.0035168848100645546
S32709,0000005_22_30_13,0.0027927158500681087
S32710,0000005_22_33_23,0.0038544497458906806
S32712,0000005_20_45_24,0.0030028589309770816
S32721,0000004_8_34_25,0.003216507316976131
S32728,0000007_8_35_32,0.002641027222236024
S32730,0000004_15_45_32,0.0025162193549313648
S32740,0000004_21_60_28,0.0028111358899388242
S32750,0000012_16_22_14,0.002449342734698554
S32759,0000015_11_20_19,0.0026674407162660765
S32761,0000015_14_44_28,0.003485961833145667
S32763,0000015_15_39_18,0.0018352745276884693
S32779,0000012_2_45_25,0.003074120266831796
S32781,0000002_17_28_25,0.0025607219221284636
S32798,0000002_12_44_25,0.002128166449921651
S32805,0000024_21_65_19,0.0034844840130581686
S32814,0000024_15_43_20,0.002525753189892163
S32817,0000024_17_31_25,0.002680981503706685
S32821,0000024_4_57_22,0.0028909033561110497
S32826,0000026_17_54_13,0.0015932170047632415
S32827,0000025_8_63_26,0.0014535448673642039
S32831,0000004_5_36_32,0.00192821640934815
S32834,0000000_24_60_15,0.002614956176096377
S32836,0000000_1_16_17,0.002251012645747996
S32845,0000013_16_39_27,0.0024969897113173776
S32847,0000013_14_24_28,0.0027546853485260958
S32860,0000024_17_34_32,0.003113468434772038
S32862,0000015_19_39_32,0.0025018836213079065
S32863,0000016_25_31_31,0.0021383177691853637
S32865,0000021_22_35_12,0.0018696710628812025
S32869,0000016_15_45_14,0.003933012996486338
S32878,0000014_9_20_18,0.00029657010396880515
S32881,0000014_6_38_13,0.0001705233223429073
S32882,0000014_3_24_21,0.0006234277955327483
S32891,0000025_9_36_16,0.0010229083581574962
S32901,0000018_22_17_19,0.0028632366743047456
S32907,0000027_15_57_21,0.002215331278115832
S32909,0000027_19_40_14,0.0021011770143174982
S32922,0000027_2_39_30,0.0020310409874357807
S32925,0000005_13_22_28,0.0031782363787538842
S32948,0000006_22_21_24,0.0025290871678608938
S32963,0000017_19_13_20,0.0012768199713570003
S32964,0000017_6_36_28,0.002699485903621595
S32968,0000018_24_28_22,0.00397902576900399
S32969,0000001_1_43_14,0.0026218821240701845
S32973,0000009_11_38_23,0.0014609461134711134
S32979,0000001_5_56_18,0.0030235158871733453
S32982,0000001_3_49_19,0.002407598886781838
S32983,0000008_11_35_24,0.0027881089379570463
S32991,0000002_6_23_17,0.002016500470447113
S32996,0000023_11_56_26,0.0027823367368465845
S32997,0000023_16_20_19,0.002189625962688275
S33004,0000023_15_18_21,0.002280225724939498
S33009,0000023_7_47_25,0.003283997725555211
S33013,0000000_18_35_20,0.00036670146324958635
S33018,0000000_4_16_21,0.0005041091141546081
S33022,0000000_13_55_14,0.0010131723382640844
S33025,0000000_8_54_21,0.0003816654097505496
S33034,0000024_12_31_13,0.0028774083227385383
S33036,0000024_9_34_15,0.003140217575680253
S33050,0000022_6_50_24,0.0022484926026730173
S33057,0000022_11_26_21,0.0018526307790159653
S33063,0000010_3_52_25,0.0009720415267616962
S33064,0000010_4_27_21,0.000980058646275098
S33073,0000026_1_56_30,0.0006706512084481102
S33074,0000022_11_59_28,0.0012326834255909176
S33078,0000004_2_34_32,0.0020059419872867196
S33080,0000009_20_63_17,0.0024852971566093423
S33087,0000001_20_19_23,0.002035023618858356
S33093,0000026_8_60_16,0.002713981430521324
S33094,0000026_11_51_19,0.002983880636997646
S33098,0000026_8_37_28,0.0033901270940144223
S33103,0000027_24_27_25,0.0019057613104164848
S33109,0000011_14_34_30,0.0020793250310930976
S33111,0000011_10_24_14,0.0023499308132825655
S33114,0000011_10_32_18,0.0032884896369437836
S33115,0000011_12_58_26,0.003473770123614081
S33125,0000013_14_63_23,0.0029668899106046545
S33127,0000013_5_17_23,0.003147570429500364
S33129,0000013_6_18_27,0.002306997617620262
S33144,0000007_4_57_14,0.002827730502051474
S33145,0000009_4_41_32,0.0022814992303587
S33147,0000007_23_31_12,0.003790693268138364
S33158,0000011_12_26_30,0.0030840848326219557
S33159,0000011_14_22_14,0.0026047852283425494
S33162,0000014_15_28_12,0.0013798942606193087
S33167,0000011_17_25_30,0.0016156882359093505
S33171,0000014_21_54_30,0.0013342705807554312
S33174,0000007_20_14_20,0.003990328959808493
S33175,0000007_21_22_19,0.002664228976778833
S33177,0000007_21_39_29,0.0022692863645616037
S33180,0000007_23_50_16,0.003657267255788557
S33182,0000007_23_15_21,0.003139877754196793
S33183,0000007_16_40_23,0.0027604255734545577
S33188,0000007_6_50_25,0.0034253023643649886
S33192,0000006_1_52_29,0.0026187370202234586
S33194,0000006_1_38_12,0.0028300979360147823
S33199,0000006_3_27_28,0.0034266803823738484
S33202,0000007_15_39_15,0.0032032199636215916
S33208,0000007_12_51_28,0.002314231564764666
S33210,0000007_5_17_17,0.0038346613914210974
S33211,0000007_5_51_18,0.0037693374515584124
S33217,0000007_19_50_23,0.003963652607126019
S33220,0000000_22_34_28,0.0003978097566225947
S33222,0000023_10_36_15,0.0024246607941485745
S33226,0000023_14_42_13,0.002800158963364293
S33227,0000023_14_27_20,0.0028310052522254195
S33228,0000023_11_57_15,0.0029137419357102116
S33238,0000023_23_47_31,0.0021454913268403155
S33240,0000023_19_22_23,0.0021621954271171355
S33245,0000003_19_25_17,0.0025055599040876685
S33248,0000003_5_19_27,0.002236987698349798
S33249,0000005_22_53_28,0.0024848343142537276
S33255,0000003_14_38_29,0.0034282329480941347
S33257,0000005_21_35_28,0.0031516803084627783
S33259,0000003_15_43_22,0.00230068120804824
S33262,0000005_19_24_25,0.003264306193054122
S33267,0000004_9_58_23,0.0031832303647745266
S33273,0000004_8_22_27,0.0027692010064648033
S33276,0000004_3_30_26,0.0028984068281631544
S33277,0000004_7_32_12,0.002674556306511117
S33280,0000003_15_13_21,0.0034945587051766003
S33282,0000024_10_38_16,0.0029505260038830004
S33285,0000024_14_17_19,0.0034309544582743646
S33293,0000024_7_45_26,0.0035184578563913246
S33296,0000024_2_27_15,0.004097959260075591
S33307,0000024_15_48_23,0.0028714603415348028
S33317,0000024_10_49_29,0.0034934429338170717
S33323,0000008_11_19_25,0.003085220963439786
S33326,0000001_3_20_16,0.0024196995576817705
S33332,0000001_3_24_20,0.002738552395413724
S33335,0000001_1_49_18,0.0032315405786684367
S33337,0000009_20_54_26,0.0021564367610329154
S33342,0000018_24_59_22,0.0034997239841554704
S33343,0000001_17_27_30,0.002586523168736421
S33346,0000019_11_46_14,0.0015604558609678162
S33349,0000019_11_38_26,0.0018638152469062702
S33353,0000017_9_25_27,0.0019226331693284722
S33357,0000017_3_23_24,0.0027502610525403813
S33373,0000021_9_40_16,0.0023042339453259284
S33400,0000012_4_41_18,0.002884946785382509
S33407,0000016_13_34_26,0.0028600406430688463
S33409,0000016_14_23_23,0.0029616020494227296
S33410,0000016_17_34_28,0.0024824203960968506
S33422,0000016_7_50_18,0.0030998288007690247
S33435,0000004_11_32_12,0.003099930117646422
S33439,0000004_19_40_22,0.002498059627988431
S33444,0000003_23_43_31,0.0031774120038243524
S33462,0000008_12_27_28,0.003168209337928144
S33464,0000016_3_47_18,0.002917475918025836
S33480,0000026_17_29_16,0.0021652107373440633
S33483,0000023_4_20_17,0.0025135091848974478
S33485,0000023_4_47_19,0.001857225606996288
S33493,0000005_20_36_30,0.0028633162503869064
S33499,0000006_16_18_18,0.003036097861898908
S33502,0000005_10_17_19,0.003358761602598548
S33507,0000003_17_57_20,0.0036999744906460177
S33518,0000004_11_48_20,0.002565255518040417
S33522,0000007_1_42_20,0.0017247902645212514
S33524,0000009_25_39_16,0.0024177782883785834
S33527,0000008_3_22_20,0.002808611053035232
S33530,0000009_25_21_21,0.0025666078957078233
S33538,0000009_3_33_19,0.0022685427090860734
S33542,0000009_4_41_26,0.0020741787118869824
S33545,0000023_20_35_32,0.0020133086181060513
S33553,0000006_3_14_25,0.0022325785798760806
S33555,0000007_16_36_20,0.002639653161468623
S33563,0000024_13_35_18,0.0033715124720541103
S33572,0000024_19_31_18,0.0032118099722487363
S33575,0000001_3_61_20,0.0031134069146650217
S33581,0000017_11_33_21,0.003584346787006346
S33584,0000017_24_61_18,0.0019593742503494866
S33588,0000001_15_32_29,0.002788871613080798
S33591,0000021_14_41_12,0.0009531740521873373
S33595,0000021_3_43_22,0.0017264936766677203
S33603,0000001_15_43_32,0.0023473800896722137
S33605,0000003_13_37_32,0.0023781616883794595
S33608,0000019_9_57_14,0.0009287679317958012
S33613,0000019_5_18_28,0.00160457954065494
S33614,0000021_3_22_29,0.0015751251067231214
S33620,0000015_6_51_18,0.0011605595297752146
S33622,0000027_5_46_17,0.00046510518128210657
S33623,0000027_2_23_21,0.0026014973367605152
S33624,0000027_2_45_20,0.0020064046753831793
S33638,0000022_23_33_18,0.0008157319918077156
S33643,0000020_16_28_23,0.0009469672377178611
S33647,0000027_23_50_23,0.001891271450341377
S33657,0000022_12_31_13,0.0020238067624539905
S33661,0000022_9_36_27,0.0026050193838175373
S33662,0000027_5_36_15,0.0006545528291228055
S33664,0000027_4_44_24,0.0008555961491724885
S33670,0000000_23_61_20,0.00030501768427676647
S33681,0000009_23_54_15,0.0014665315579552615
S33683,0000009_6_21_22,0.0010704223184021366
S33693,0000008_22_49_21,0.0024676102129053334
S33698,0000025_8_13_23,0.0015537354113227526
S33701,0000005_17_35_28,0.0027040692814524446
S33705,0000003_10_26_23,0.004099319237456626
S33706,0000011_23_33_16,0.0016558266025997132
S33719,0000009_8_64_23,0.0030624391204629336
S33722,0000024_23_40_13,0.0034560328630340283
S33723,0000002_16_38_21,0.0025185962055433143
S33727,0000002_10_15_23,0.002601281543285759
S33729,0000003_15_45_18,0.0028350678204670555
S33731,0000005_13_41_25,0.0030649942694559347
S33740,0000022_22_37_29,0.0007304761003624029
S33741,0000022_17_20_16,0.0004363824325906971
S33743,0000022_20_21_26,0.0004659883905649953
S33751,0000025_14_28_28,0.0009087456656089743
S33754,0000002_9_28_30,0.0018904138287629355
S33755,0000002_16_60_17,0.002192131013691253
S33756,0000002_16_58_18,0.00205828128630784
S33763,0000020_16_47_25,0.000789237651407224
S33765,0000025_3_56_20,0.0026150743401570664
S33790,0000022_11_27_13,0.0012798441962871706
S33792,0000014_16_14_19,0.0010751618721570758
S33796,0000014_11_27_23,0.00015169089690511624
S33807,0000013_19_48_28,0.001046576057177414
S33811,0000014_3_45_17,0.0007884325525525345
S33814,0000014_2_42_28,0.0004320424238149872
S33817,0000013_24_54_20,0.0005034006235514924
S33822,0000023_14_42_28,0.002578282728102334
S33827,0000007_5_56_17,0.004419169208263298
S33828,0000007_10_23_18,0.003166884459085033
S33830,0000025_17_27_17,0.0009767481300222093
S33831,0000025_11_39_12,0.0009839654902522128
S33835,0000017_3_26_13,0.002148338951291912
S33842,0000001_13_36_32,0.0018993846787123772
S33855,0000002_16_36_25,0.0022306102167810806
S33856,0000002_8_45_17,0.002503103444018866
S33858,0000002_11_24_29,0.0020054349451435233
S33867,0000003_5_15_20,0.002663139090944803
S33869,0000005_21_43_13,0.0029560047829018327
S33885,0000024_18_44_27,0.0028638062694125764
S33890,0000024_9_56_17,0.0016461113628863642
S33891,0000024_9_40_12,0.0027233802494151197
S33893,0000024_22_23_19,0.003208528798309579
S33898,0000001_8_51_24,0.002565223637146778
S33910,0000016_19_21_28,0.0023115192028935333
S33919,0000000_25_18_16,0.0011328341197417735
S33929,0000008_6_37_14,0.0027389562876396732
S33932,0000016_15_47_13,0.0031246192970894706
S33933,0000016_15_21_28,0.002909384997145354
S33936,0000016_3_24_24,0.003562752844142034
S33939,0000016_9_47_13,0.003196448485761537
S33942,0000015_8_59_18,0.0010901213296319137
S33950,0000027_14_44_13,0.0013079213931102263
S33972,0000008_11_18_20,0.002708534047229886
S33983,0000003_23_51_22,0.0023808814443556014
S33989,0000004_15_35_24,0.0030294941450792496
S33990,0000004_15_27_27,0.003145765113831348
S33993,0000004_19_41_18,0.00216018801234973
S33997,0000004_11_21_26,0.0030187779965860353
S34001,0000005_12_59_17,0.002228324142425782
S34003,0000004_15_46_29,0.002954018883253628
S34007,0000005_12_42_28,0.0021571399275125427
S34011,0000005_18_43_13,0.0028592197967577133
S34018,0000006_21_25_16,0.0031565511504672104
S34019,0000006_21_44_19,0.002626710168203695
S34029,0000001_7_24_25,0.001641494613732074
S34034,0000009_14_57_25,0.0019019965334187042
S34040,0000011_17_46_20,0.003015335536256376
S34050,0000011_10_51_23,0.002502555881706909
S34057,0000013_8_47_27,0.003326052562119742
S34062,0000015_12_55_27,0.0033067562012160335
S34066,0000013_13_64_19,0.0036090269559146924
S34081,0000015_16_41_15,0.0020716885436569115
S34088,0000013_6_39_29,0.002802827794247423
S34092,0000013_1_24_29,0.002952353861486113
S34108,0000023_4_21_19,0.0026608352887326036
S34120,0000027_4_61_16,0.0016608237573743664
S34133,0000011_14_14_22,0.0023217757979259014
S34134,0000011_12_35_27,0.0029813658941208097
S34137,0000013_2_32_28,0.003584321700181435
S34139,0000013_5_21_23,0.005604013664027796
S34143,0000022_3_41_12,0.002822371994537581
S34153,0000012_16_56_24,0.002209977574190622
S34157,0000011_19_30_21,0.00253537276540141
S34159,0000011_19_38_28,0.0018626676448208286
S34161,0000012_21_29_22,0.0013586009119897437
S34162,0000011_18_37_15,0.0020393830276119705
S34163,0000011_23_25_28,0.0012283927899685127
S34166,0000011_20_57_24,0.0021496554088077597
S34172,0000009_8_52_18,0.002587374543732457
S34174,0000023_6_53_30,0.00219226827949103
S34178,0000005_6_27_12,0.0019229928706140553
S34183,0000007_16_34_32,0.002393387117508793
S34184,0000007_6_25_13,0.00269291005819961
S34185,0000015_11_21_14,0.0016885991146680112
S34191,0000015_18_51_18,0.0023099997473458754
S34198,0000015_11_42_31,0.002386286739190236
S34208,0000012_6_56_17,0.002939698379465658
S34213,0000015_15_32_22,0.0018159604257910384
S34223,0000015_12_30_23,0.0032716799039070295
S34225,0000015_13_35_22,0.003130402308373561
S34227,0000012_8_21_19,0.0033277847955711336
S34228,0000012_2_28_22,0.0031019943063516253
S34237,0000022_16_17_25,0.0010724958361154043
S34239,0000022_19_51_14,0.0011073960448135718
S34240,0000022_17_23_17,0.00034271004254483027
S34241,0000022_19_25_29,0.0012519226297674833
S34248,0000022_21_14_23,0.0010282755746742244
S34264,0000022_16_40_28,0.0008944890237609789
S34266,0000022_22_48_29,0.0008465820353823364
S34273,0000020_6_25_26,0.0027172814092914607
S34277,0000020_2_47_18,0.0021677105923513696
S34279,0000027_21_17_20,0.002443409220983083
S34280,0000027_24_13_23,0.0021133211937810867
S34281,0000027_23_17_24,0.0021685235810922567
S34283,0000027_21_32_29,0.0020091683374683722
S34286,0000027_18_25_14,0.002558933354109392
S34305,0000027_4_36_31,0.0015484383715008983
S34306,0000027_3_35_25,0.0017283262252975105
S34307,0000002_22_17_25,0.0024683675120640873
S34310,0000002_11_21_25,0.0021237045293591938
S34312,0000002_14_30_16,0.0022234500189716303
S34315,0000002_4_20_25,0.002379179625287179
S34317,0000002_4_31_18,0.0024680603785799575
S34319,0000002_12_40_32,0.001877034746608871
S34324,0000006_4_39_22,0.0015898462813722304
S34329,0000004_22_31_23,0.002329933259820639
S34332,0000009_23_39_31,0.0013415376860336258
S34339,0000012_21_52_25,0.0016966204896138367
S34348,0000009_24_51_30,0.0019459574211693237
S34352,0000001_19_33_21,0.0012302583790946553
S34354,0000009_2_45_23,0.0023456999425031234
S34357,0000001_13_36_15,0.001958070307160848
S34359,0000001_11_18_25,0.0017215649022432962
S34362,0000023_19_30_29,0.0030650361755702295
S34363,0000023_22_30_30,0.0025627239818390444
S34366,0000023_24_53_17,0.0027117535797182278
S34368,0000023_18_25_29,0.0024135050307762507
S34372,0000007_20_49_13,0.0032617458657571465
S34374,0000008_2_44_20,0.0028200818609863997
S34377,0000009_16_50_26,0.0038390171656682644
S34385,0000009_3_52_18,0.0022128144066925685
S34395,0000016_13_17_23,0.0036934030493324236
S34399,0000016_7_18_25,0.0031039859452159342
S34403,0000016_6_52_17,0.002891735008659718
S34407,0000016_5_58_24,0.0027367960683164073
S34408,0000016_18_60_21,0.0033218235501702616
S34412,0000004_14_25_24,0.0027925404073408182
S34416,0000005_12_55_17,0.0016685203569942074
S34418,0000004_21_42_23,0.00234325357200472
S34420,0000000_19_20_28,0.0009895218890601705
S34422,0000000_18_14_24,0.0010401498929394214
S34425,0000000_20_42_17,0.00037739812420390756
S34429,0000016_9_25_15,0.0027673192816467713
S34430,0000008_12_39_14,0.002407585134047799
S34431,0000008_6_37_15,0.00277421294557672
S34437,0000027_14_41_26,0.0011261840031324966
S34442,0000015_8_34_19,0.0009913146362757923
S34445,0000027_24_40_24,0.0017591030100549173
S34446,0000027_14_19_26,0.0011366270171796872
S34447,0000023_4_36_29,0.0022719727746583537
S34454,0000025_16_32_17,0.0009350956764630778
S34461,0000015_15_52_16,0.0018268008555133055
S34463,0000015_11_34_20,0.002191349473093498
S34464,0000015_18_53_23,0.0030352890179696423
S34472,0000008_9_49_12,0.002572612762457979
S34476,0000003_5_58_14,0.0020106886384240502
S34480,0000020_10_51_12,0.0012427231276711855
S34482,0000009_18_22_14,0.0023737078754508634
S34492,0000014_11_37_23,9.855986743476206e-05
S34493,0000014_10_30_15,0.00038080388582998096
S34496,0000014_10_36_14,0.00018686496175666996
S34512,0000021_3_22_26,0.0017143104551727698
S34521,0000020_10_52_25,0.0006681142287021617
S34522,0000019_9_16_19,0.0005451530908485115
S34523,0000019_9_28_20,0.000648559381289286
S34524,0000009_7_27_18,0.0015993754716211025
S34527,0000001_11_34_24,0.001814512724854292
S34528,0000010_13_38_14,0.002631388443076299
S34540,0000005_18_45_27,0.0039286848009313525
S34553,0000006_3_44_21,0.002380152484534853
S34555,0000007_16_56_27,0.0031324480509059465
S34557,0000007_9_35_28,0.0033959941206110674
S34562,0000007_15_52_22,0.003169102076144791
S34569,0000016_18_52_31,0.0031057559983372197
S34571,0000016_2_45_11,0.001296968728887063
S34584,0000013_20_33_32,0.0030332215863341804
S34588,0000002_6_60_24,0.0020801450018962174
S34593,0000023_13_36_26,0.002821681851862659
S34597,0000023_12_52_14,0.003451633885110114
S34600,0000023_11_49_19,0.0025465983784386916
S34611,0000000_6_17_24,0.0006521547770575687
S34615,0000000_13_42_18,0.0004990966664160016
S34617,0000000_13_18_24,0.0009307563477812407
S34618,0000013_23_25_24,0.0007072646535678745
S34621,0000014_18_37_17,0.00012478703345058945
S34626,0000014_4_40_26,0.0004962352112331228
S34627,0000014_4_17_22,0.0009099323580712998
S34628,0000014_23_28_23,0.00016298484981393623
S34629,0000014_8_43_13,0.00025402582474036087
S34641,0000011_17_48_14,0.0016601060824248087
S34643,0000013_12_15_18,0.002577697463714893
S34651,0000013_5_33_14,0.003807321250870727
S34659,0000003_21_44_22,0.002170744375664684
S34666,0000004_25_42_24,0.002453612562473127
S34673,0000024_12_60_19,0.002893785467119481
S34676,0000024_18_55_20,0.002392861765291252
S34685,0000024_25_20_24,0.0030104958078010125
S34690,0000024_22_57_27,0.003076671683408945
S34701,0000001_17_13_21,0.002588096377781756
S34712,0000017_19_46_15,0.0019313570052128001
S34713,0000017_6_21_18,0.0025721914773205227
S34717,0000001_14_46_23,0.002548689220496814
S34723,0000025_3_60_23,0.0020425134408261587
S34724,0000025_1_35_15,0.002191379676946835
S34729,0000020_16_49_19,0.001036308969246853
S34734,0000011_10_18_21,0.0022167373687593996
S34740,0000002_9_38_32,0.0016898143112596899
S34745,0000025_11_22_27,0.0012576529701643954
S34750,0000025_11_36_22,0.0013172007980883883
S34757,0000011_10_56_29,0.0028740272774280097
S34759,0000013_14_32_24,0.0023378278176908393
S34760,0000013_16_31_27,0.0026992108108295676
S34773,0000013_18_43_17,0.0009920621664148404
S34775,0000014_9_47_30,0.0017026397273895045
S34781,0000024_15_25_22,0.0033785481287480637
S34791,0000004_7_42_15,0.0027263272424582026
S34796,0000004_23_62_16,0.002922234447946515
S34797,0000007_8_40_32,0.002601200750996469
S34800,0000009_25_42_11,0.0018654158348767348
S34806,0000004_9_22_14,0.0030148603670731296
S34810,0000013_25_17_27,0.0021075866134676576
S34811,0000013_1_41_32,0.0024449918530276976
S34813,0000011_25_31_31,0.002830288407651614
S34820,0000015_18_57_22,0.0032387951578133588
S34821,0000015_16_28_30,0.0019174887037726582
S34823,0000011_10_55_14,0.0017854528541948302
S34825,0000015_12_44_20,0.003381540362641134
S34828,0000012_10_18_21,0.002969976641344135
S34832,0000012_4_39_12,0.0034024511591058053
S34836,0000027_20_17_25,0.0021469049781618317
S34837,0000027_21_52_22,0.0021754736296594104
S34841,0000015_1_58_22,0.0012639902638912571
S34843,0000027_24_29_28,0.0018753205426240644
S34847,0000027_3_21_20,0.0011392787724951322
S34858,0000000_4_53_21,0.00021843175149018765
S34860,0000000_11_52_27,0.0004375178474722648
S34861,0000000_8_43_24,0.00028884459401345156
S34863,0000000_10_18_20,0.0005378946353679937
S34864,0000000_8_13_20,0.0008935198401146864
S34869,0000000_13_34_23,0.0007434000539493157
S34870,0000000_10_43_18,0.0003576709690218501
S34874,0000000_13_35_18,0.0004223274052603836
S34892,0000000_24_63_19,0.001122724495671149
S34908,0000022_3_47_21,0.0033440226758532643
S34912,0000002_6_29_27,0.0021197464367312324
S34914,0000002_3_28_13,0.0017374896318213394
S34917,0000002_8_44_19,0.002091072537034127
S34922,0000009_6_49_22,0.0013987730367617962
S34926,0000012_15_36_12,0.0013127958972615063
S34947,0000009_7_49_26,0.0012744812394125825
S34949,0000009_17_39_23,0.00119277276056872
S34950,0000001_21_48_14,0.0015567257870757083
S34977,0000001_19_51_29,0.0018253646431789408
S34989,0000000_22_27_20,0.00039622314556311925
S34994,0000015_7_34_13,0.001178904232530793
S34996,0000002_24_49_24,0.0023172530455517837
S34997,0000002_24_38_16,0.0021980053713262357
S35005,0000022_4_39_11,0.0020219365230957588
S35007,0000009_11_21_14,0.001393315351738825
S35011,0000009_2_40_11,0.0016406444839033307
S35018,0000016_6_51_18,0.002946190131683048
S35020,0000016_24_38_21,0.002258571029786491
S35023,0000025_8_48_20,0.0016295862583536236
S35028,0000003_23_57_28,0.002480788575185127
S35033,0000002_20_36_16,0.0022202455839736247
S35034,0000002_15_38_20,0.0013454155286294028
S35036,0000002_20_54_24,0.0028554122740749315
S35041,0000010_5_55_19,0.0014364435256071877
S35042,0000010_13_19_27,0.002134074187657412
S35051,0000000_19_41_22,0.0002597421131713853
S35052,0000000_18_58_17,0.0007564707204541304
S35053,0000000_22_44_12,0.001122488094769514
S35055,0000024_5_24_27,0.0033855072560965076
S35060,0000004_10_34_21,0.004091224952189505
S35063,0000023_22_46_16,0.00266768604283931
S35065,0000023_23_46_15,0.0021252020447892145
S35068,0000023_23_50_30,0.002310306061411192
S35077,0000018_19_52_24,0.002556645739972654
S35080,0000021_9_16_25,0.0022493125347903824
S35084,0000021_14_28_28,0.0010659493811672807
S35085,0000016_15_43_27,0.003416810076611034
S35088,0000008_24_27_21,0.0034599639128236755
S35102,0000011_21_56_22,0.002202735244160102
S35108,0000009_24_16_20,0.0014930934370932351
S35109,0000009_17_25_14,0.0015133820758580854
S35117,0000009_2_34_27,0.0024980336082066215
S35134,0000003_17_53_14,0.0025924985369643137
S35135,0000003_17_21_26,0.0039059121234771127
S35146,0000006_16_47_29,0.0026375799054084393
S35151,0000006_22_19_26,0.0016337556709719444
S35152,0000006_22_39_29,0.0020881663967739785
S35153,0000006_21_35_25,0.0023135009920486746
S35157,0000006_22_24_21,0.002306847300788722
S35164,0000005_17_46_17,0.002842591183065549
S35174,0000007_15_27_25,0.003966477448036314
S35180,0000007_6_41_18,0.003631851450444974
S35186,0000007_16_55_29,0.0023449597713103595
S35205,0000007_23_46_24,0.002860798295656826
S35206,0000007_21_28_24,0.0027235300063992397
S35207,0000007_23_28_28,0.0034675526605941246
S35218,0000007_9_31_17,0.0032396364966761713
S35221,0000007_23_21_20,0.003220804356125875
S35226,0000007_9_20_19,0.003484574540314157
S35228,0000007_11_38_25,0.002969311663823154
S35244,0000027_15_56_21,0.002143736573514641
S35249,0000027_16_30_28,0.0018458512487050376
S35254,0000027_20_44_21,0.0025630656041336925
S35263,0000027_3_49_17,0.0015279604939560487
S35266,0000027_3_26_16,0.001192571967707069
S35267,0000027_6_44_16,0.0014802038801849666
S35290,0000007_12_27_12,0.0030822099705251774
S35293,0000013_24_17_27,0.0016557087233420437
S35303,0000014_11_50_12,0.0006245058878173705
S35305,0000025_17_19_23,0.0008626530969371952
S35306,0000025_17_51_13,0.0010009919829531025
S35310,0000025_11_49_26,0.0013416286809790003
S35311,0000025_9_17_19,0.0010836419057720518
S35312,0000025_17_45_15,0.0009720461450222659
S35315,0000010_4_43_31,0.0014075700098790077
S35321,0000001_11_49_31,0.0016954222164818557
S35323,0000020_4_29_31,0.0014174400255594784
S35336,0000002_12_44_27,0.0024387132812832843
S35338,0000002_10_22_15,0.0021058191662491816
S35339,0000002_21_19_26,0.0027165429873957547
S35342,0000019_14_30_13,0.0030962934872176
S35350,0000014_12_51_22,0.0007380778197241139
S35359,0000024_24_44_27,0.004189435449795553
S35362,0000026_1_49_16,0.0009502905002536687
S35368,0000022_22_20_24,0.000911212182917874
S35370,0000025_3_49_29,0.002575028653227992
S35375,0000020_19_45_26,0.0017989100655526908
S35389,0000022_12_28_22,0.0017709967236526109
S35391,0000022_15_38_19,0.002276624050213399
S35397,0000027_8_45_15,0.00136934515882372
S35398,0000022_11_17_21,0.0021867624172625024
S35400,0000027_8_25_27,0.0011923301129919258
S35405,0000013_4_30_28,0.0032565920687861035
S35408,0000001_9_41_23,0.0018813342944979847
S35410,0000013_5_56_19,0.0034123661535642507
S35419,0000012_8_57_25,0.003064095969454479
S35426,0000012_8_54_27,0.0030771285804286
S35428,0000011_17_48_27,0.0020265006954033717
S35430,0000011_10_38_17,0.0025242940813615944
S35444,0000015_13_51_26,0.0037117644873343497
S35451,0000013_12_50_23,0.0029980896083063122
S35453,0000013_13_33_30,0.0025467449136680983
S35455,0000013_16_27_19,0.002477210598885652
S35456,0000013_12_58_20,0.0023649929766480673
S35457,0000013_13_38_21,0.002760845670691077
S35461,0000015_15_55_20,0.002533466575874223
S35467,0000015_12_32_29,0.0031817370442460595
S35474,0000015_14_22_27,0.003058773591026045
S35477,0000015_13_39_13,0.00261780613926241
S35480,0000015_11_48_22,0.0028084542688571225
S35489,0000015_18_32_31,0.002255055053130324
S35490,0000013_10_56_20,0.003075083834803534
S35491,0000013_7_56_24,0.0029653871077691516
S35493,0000013_7_50_25,0.0028319816409330912
S35496,0000015_19_18_23,0.00253426659182823
S35498,0000013_12_38_25,0.0026268014468763924
S35501,0000013_4_41_16,0.002500981094005745
S35503,0000013_12_39_24,0.003813136317422601
S35504,0000013_6_44_20,0.003602059263571423
S35515,0000013_4_49_16,0.0018022692777392656
S35516,0000013_4_26_27,0.003288110017173813
S35517,0000013_2_23_21,0.0036914947148589507
S35519,0000013_2_19_27,0.0030478523277788407
S35537,0000024_7_38_20,0.0034731000774408448
S35538,0000024_4_42_14,0.0035094081863819952
S35546,0000011_20_32_26,0.0022434625017506067
S35552,0000024_11_35_29,0.0027926628757190524
S35556,0000016_6_31_17,0.002799116807042872
S35558,0000006_17_43_27,0.0023415340385371883
S35559,0000006_17_46_25,0.0022659217369823416
S35563,0000006_23_57_16,0.003710679927151038
S35565,0000004_4_50_24,0.0032599053384749425
S35566,0000004_4_38_22,0.0028232894390064697
S35571,0000009_6_47_19,0.001046587473613004
S35579,0000012_17_39_18,0.0016722947635579182
