ufs_serial,pred
S23469,0.0025920128068852083
S23470,0.0026542916548197007
S23472,0.0026490432902479084
S23475,0.002677033572496489
S23491,0.002257066755432484
S23497,0.002166677494068749
S23504,0.00241745032021673
S23505,0.0023720303184383445
S23517,0.0024941139467944944
S23523,0.0025176182981105507
S23526,0.0023382915329782372
S23527,0.002309295585831629
S23529,0.002344047657168031
S23531,0.002360783633573322
S23536,0.002592279605845088
S23538,0.0022155182958820737
S23548,0.00211353724500686
S23551,0.0021755967055949637
S23553,0.0020852107277305656
S23554,0.0021472689194035957
S23568,0.002522365882078697
S23569,0.0022233325432056005
S23571,0.002245822018023523
S23578,0.002660292769455106
S23581,0.002677033572496489
S23582,0.002688283051703686
S23584,0.0026316016949959877
S23585,0.002541175709017498
S23589,0.002688283051703686
S23594,0.002394956950486685
S23598,0.002482866415522142
S23608,0.002688283051703686
S23615,0.002677033572496489
S23616,0.002688283051703686
S23636,0.0023099594587914934
S23637,0.002315716852116248
S23639,0.002321206143656516
S23645,0.002516609009339199
S23646,0.0022322522779777
S23649,0.0024657778194416466
S23656,0.002471184285905856
S23657,0.0024674478559163293
S23662,0.002437444230549451
S23663,0.002489941649230708
S23664,0.002516609009339199
S23665,0.0025182791187259345
S23667,0.0025524589951716834
S23668,0.0025637065264440357
S23672,0.0024145120312001602
S23679,0.002535369056948809
S23693,0.002677033572496489
S23694,0.002637444684385709
S23695,0.0026432851348748973
S23702,0.0021549963189074466
S23706,0.0022345772806145617
S23712,0.002350720018657129
S23713,0.0026086500856244465
S23715,0.0024995204132587036
S23717,0.002439111655651429
S23718,0.0024599367546335035
S23719,0.0025524589951716834
S23721,0.0024616041797354813
S23723,0.0025182791187259345
S23726,0.0025111183508063446
S23727,0.0025053614780668467
S23729,0.002459375981744898
S23734,0.00255826690816415
S23741,0.0021100224449318973
S23744,0.002403792544249938
S23745,0.002392019507116108
S23749,0.0023436969751166404
S23753,0.002471184285905856
S23754,0.0022683114928414455
S23757,0.002452206513166619
S23776,0.0024616041797354813
S23777,0.0025466165882211613
S23779,0.0024616041797354813
S23780,0.00250631950289521
S23794,0.0025524589951716834
S23801,0.0024503579176934553
S23804,0.0026316016949959877
S23809,0.0025636201740015605
S23810,0.002563973076831827
S23815,0.002688283051703686
S23816,0.0025978557962749293
S23833,0.002591495110058057
S23837,0.0025119689005028804
S23839,0.0024674478559163293
S23845,0.0024998708195339923
S23848,0.002516609009339199
S23855,0.0024448678775213346
S23858,0.0024145120312001602
S23862,0.002535369056948809
S23869,0.002489941649230708
S23870,0.0024616041797354813
S23874,0.0024203556344689556
S23880,0.0022987140430614315
S23881,0.0022703819688746876
S23882,0.0026715422486623033
S23889,0.002688283051703686
S23892,0.0026657840932892917
S23896,0.002292872800334812
S23904,0.0021817012650040403
S23907,0.0023945052707633335
S23908,0.0022987140430614315
S23911,0.002448092726751216
S23922,0.0022703819688746876
S23923,0.0025636721285313586
S23945,0.002428697005081753
S23947,0.0024805403637335674
S23953,0.002367201153774796
S23954,0.002170191548474522
S23963,0.002073967259236678
S23966,0.0021755967055949637
S23973,0.0026149457259713148
S23979,0.002688283051703686
S23981,0.002688283051703686
S23986,0.002431276111563692
S23990,0.002677033572496489
S23992,0.002688283051703686
S23996,0.002677033572496489
S24000,0.002688283051703686
S24001,0.0026715422486623033
S24002,0.002631849430690651
S24003,0.0026657840932892917
S24007,0.002623386540048203
S24014,0.002439111655651429
S24022,0.002580311330113678
S24028,0.002591559519151485
S24031,0.0026432851348748973
S24040,0.002614025062411257
S24042,0.0025299274992605673
S24053,0.0025053614780668467
S24058,0.0024941139467944944
S24062,0.002428697005081753
S24070,0.002392019507116108
S24076,0.002206248487131062
S24082,0.0022233325432056005
S24089,0.0023837102656216625
S24096,0.002516609009339199
S24098,0.002471184285905856
S24106,0.0026373920934691392
S24109,0.0022233325432056005
S24121,0.0025299274992605673
S24124,0.0026486941635929066
S24130,0.002688283051703686
S24135,0.0026826323331735503
S24140,0.002403618063024483
S24141,0.0021383499695003232
S24144,0.002541211463899331
S24147,0.0026086500856244465
S24152,0.0025128752636344306
S24156,0.002541211463899331
S24158,0.0024660446520090237
S24174,0.002439111655651429
S24181,0.0026432851348748973
S24186,0.0024818354995047955
S24187,0.0024987829519080205
S24193,0.0024025804418101367
S24202,0.0025278565406115514
S24208,0.002239982699357946
S24221,0.002406203635351708
S24223,0.002471184285905856
S24231,0.002677033572496489
S24234,0.0026657840932892917
S24242,0.002688283051703686
S24244,0.002688283051703686
S24250,0.002677033572496489
S24252,0.002688283051703686
S24253,0.002597770311243613
S24254,0.002688283051703686
S24265,0.00241745032021673
S24266,0.002394956950486685
S24269,0.002688283051703686
S24277,0.002431601896510982
S24278,0.002541211463899331
S24281,0.002516609009339199
S24283,0.002688283051703686
S24289,0.0023717639926450294
S24290,0.0024616041797354813
S24302,0.0026316016949959877
S24307,0.0026545346140820943
S24317,0.002688283051703686
S24326,0.002211653905874446
S24331,0.0022683114928414455
S24337,0.002406782535614097
S24341,0.002440958981894267
S24344,0.0026149457259713148
S24345,0.002659942373349837
S24355,0.002677033572496489
S24356,0.0026432851348748973
S24359,0.0025695151179210805
S24362,0.002510173366284075
S24364,0.0025581814231328335
S24365,0.002677033572496489
S24370,0.002257066755432484
S24381,0.0020909655697392933
S24387,0.002073967259236678
S24393,0.00211353724500686
S24398,0.0022683114928414455
S24399,0.002245822018023523
S24406,0.0022233325432056005
S24412,0.0025278565406115514
S24428,0.002211653905874446
S24430,0.0023102262914410196
S24433,0.0023328028922965163
S24436,0.0022703819688746876
S24443,0.0024616041797354813
S24453,0.002603159427091592
S24456,0.002523635088396834
S24458,0.002441541295043925
S24466,0.0025299274992605673
S24497,0.0024917878950059197
S24504,0.0020852107277305656
S24512,0.0023837102656216625
S24515,0.0022703819688746876
S24524,0.002276138093064482
S24525,0.0022703819688746876
S24537,0.0025356850036189725
S24545,0.00255826690816415
S24555,0.0022703819688746876
S24558,0.0024876803596361532
S24559,0.0023044701672512253
S24565,0.0025299274992605673
S24569,0.002338207065299959
S24580,0.0024616041797354813
S24585,0.0023969080153640066
S24586,0.0026197263562916825
S24587,0.002677033572496489
S24588,0.0024007137255350267
S24592,0.002688283051703686
S24594,0.0026545346140820943
S24595,0.0026545346140820943
S24596,0.0023720303184383445
S24598,0.002688283051703686
S24601,0.002688283051703686
S24604,0.0023102262914410196
S24606,0.002389116976895026
S24611,0.0022683114928414455
S24613,0.002200409168465485
S24615,0.0021891656999715975
S24618,0.0022039244917863316
S24619,0.0020964541962244527
S24621,0.002406782535614097
S24638,0.002397861841154577
S24642,0.0025524589951716834
S24643,0.0024316006272806557
S24645,0.00240902199102804
S24659,0.002403265769158134
S24664,0.002482866415522142
S24669,0.0025053614780668467
S24671,0.002516609009339199
S24673,0.002482866415522142
S24681,0.002659942373349837
S24691,0.0023720303184383445
S24699,0.0025912838558766974
S24702,0.0024551493129210213
S24704,0.002367201153774796
S24707,0.0021134525067270683
S24709,0.0021189411332122273
S24710,0.002287383508794544
S24722,0.0025278565406115514
S24723,0.002489941649230708
S24726,0.002563220763640717
S24727,0.002516609009339199
S24733,0.002563220763640717
S24750,0.002688283051703686
S24753,0.0026374434149354425
S24758,0.0025299639326269788
S24776,0.002569429632889764
S24777,0.0023376665811913884
S24779,0.0026032610166421386
S24794,0.0025242780359562736
S24806,0.002574954057716388
S24809,0.0025353703261791352
S24819,0.0024805403637335674
S24825,0.0023784474158168225
S24826,0.002463452775208645
S24847,0.0025861537075488328
S24851,0.00250654325261918
S24856,0.0025348820081299486
S24858,0.002688283051703686
S24860,0.0026149457259713148
S24862,0.0025920128068852083
S24863,0.0025519738439076026
S24867,0.0025749203382882894
S24874,0.0025636721285313586
S24895,0.0025403088983978837
S24896,0.002580870732415052
S24898,0.0025636721285313586
S24901,0.002360783633573322
S24902,0.0021833251123909462
S24911,0.00248862328826164
S24915,0.002172432986791045
S24916,0.0021100224449318973
S24917,0.002378104457421687
S24928,0.002688283051703686
S24929,0.002677033572496489
S24933,0.002688283051703686
S24934,0.0024616041797354813
S24935,0.0024995204132587036
S24939,0.0025241215256764566
S24941,0.0026422227343672966
S24943,0.0024995204132587036
S24947,0.0024898062927139453
S24954,0.0024616041797354813
S24956,0.0024616041797354813
S24958,0.002439111655651429
S24967,0.0024995204132587036
S24968,0.002431601896510982
S24972,0.002471675043010984
S24973,0.0024616041797354813
S24985,0.0024091081031966033
S24997,0.0022345772806145617
S25001,0.002166677494068749
S25007,0.002245822018023523
S25008,0.002217494493455097
S25009,0.002428697005081753
S25014,0.002240332773336858
S25020,0.0023695269830320553
S25021,0.0025278565406115514
S25026,0.002522365882078697
S25027,0.0024619933381700505
S25030,0.0023807732450740818
S25031,0.0025063713783774364
S25033,0.0024616041797354813
S25040,0.0022683114928414455
S25042,0.002406782535614097
S25053,0.0023784474158168225
S25069,0.002298628924524606
S25071,0.002688283051703686
S25072,0.0026486941635929066
S25074,0.002677033572496489
S25075,0.0023837102656216625
S25080,0.0025299274992605673
S25086,0.0026032610166421386
S25088,0.002614861510390265
S25089,0.002569270256144925
S25091,0.0025242780359562736
S25110,0.0025923644724407434
S25118,0.0026432851348748973
S25119,0.0025809568537634386
S25139,0.0026149457259713148
S25140,0.0026432851348748973
S25142,0.002427865393609403
S25144,0.0024657778194416466
S25145,0.002461957815744209
S25152,0.0024203556344689556
S25153,0.002524122794906783
S25156,0.0021495934379942103
S25164,0.0021755967055949637
S25167,0.0020909655697392933
S25171,0.00210769766471834
S25177,0.002073967259236678
S25182,0.002516609009339199
S25183,0.0024995204132587036
S25187,0.002626461385702731
S25194,0.002315363631794936
S25215,0.002200409168465485
S25236,0.002688283051703686
S25245,0.002541175709017498
S25251,0.0026376350352535338
S25258,0.002688283051703686
S25259,0.0023269609987113496
S25264,0.00260910400603186
S25268,0.0026316016949959877
S25269,0.0026032610166421386
S25271,0.002597610934498774
S25276,0.002569657290837781
S25281,0.002558022046387994
S25286,0.002239982699357946
S25294,0.0021549963189074466
S25297,0.002239982699357946
S25299,0.0026316016949959877
S25308,0.002546933213375903
S25312,0.002394956950486685
S25322,0.0022097628031597775
S25323,0.0021472689194035957
S25328,0.0025109589754218585
S25334,0.002240332773336858
S25343,0.002688283051703686
S25346,0.002659942373349837
S25352,0.002688283051703686
S25353,0.002688283051703686
S25357,0.002555411717699149
S25359,0.002292872800334812
S25361,0.0026261952051785118
S25362,0.0026432028397587208
S25365,0.002677033572496489
S25387,0.0025233751776715446
S25390,0.0025974018965866396
S25401,0.0025694633991835336
S25403,0.002073967259236678
S25404,0.0024332237209293735
S25408,0.0025637065264440357
S25409,0.0024770266199443253
S25419,0.002428697005081753
S25420,0.0026771410093393644
S25422,0.002654451049515651
S25425,0.0026490432902479084
S25430,0.0022693199835688484
S25438,0.0025781010411360904
S25439,0.002659942373349837
S25460,0.00255826690816415
S25462,0.0026149457259713148
S25473,0.002206165279389287
S25476,0.0025387591441321175
S25478,0.002677033572496489
S25483,0.0026486928941426395
S25485,0.0026309745453294894
S25486,0.002688283051703686
S25488,0.0026432851348748973
S25490,0.002626110989597462
S25491,0.0026432851348748973
S25494,0.002677033572496489
S25500,0.0025920128068852083
S25517,0.0022683114928414455
S25521,0.002177835867704281
S25522,0.0023324502902516177
S25530,0.002557970091858196
S25538,0.0026198982746622537
S25543,0.0026432851348748973
S25545,0.0026316016949959877
S25552,0.0021549963189074466
S25560,0.002428697005081753
S25571,0.0024503579176934553
S25572,0.002403265769158134
S25574,0.0024882728819863513
S25584,0.0025637065264440357
S25585,0.002507031587453582
S25586,0.002512789078553814
S25592,0.002495785325411556
S25599,0.0025637065264440357
S25600,0.002535369056948809
S25602,0.0024431998340586226
S25610,0.002516609009339199
S25611,0.0024882728819863513
S25613,0.0025053614780668467
S25614,0.0024517227473966727
S25621,0.0025165564727768707
S25628,0.0025111183508063446
S25629,0.002516609009339199
S25643,0.0023836270670783448
S25644,0.0024003636617600486
S25645,0.0023778702920300033
S25646,0.0024862972364730652
S25654,0.0026432851348748973
S25661,0.0026374434149354425
S25664,0.002564025063537161
S25671,0.002688283051703686
S25672,0.002688283051703686
S25673,0.002688283051703686
S25675,0.002688283051703686
S25683,0.0025749203382882894
S25685,0.00260910400603186
S25688,0.0026545346140820943
S25694,0.0025749203382882894
S25695,0.0026084781672538757
S25706,0.0025299639326269788
S25708,0.002677033572496489
S25716,0.002620353485239057
S25719,0.0025348820081299486
S25721,0.002688283051703686
S25727,0.002524122794906783
S25731,0.0021100224449318973
S25734,0.0024007137255350267
S25735,0.002411960410400049
S25742,0.002212005248768432
S25749,0.0026261952051785118
S25750,0.0026422227343672966
S25751,0.0026432851348748973
S25752,0.0026432851348748973
S25759,0.0026657840932892917
S25767,0.002688283051703686
S25775,0.0026319520911012566
S25795,0.002350720018657129
S25804,0.0024844516090585874
S25805,0.0024786953871886817
S25826,0.0025524589951716834
S25831,0.002659942373349837
S25837,0.0025278565406115514
S25839,0.002239982699357946
S25846,0.00210769766471834
S25847,0.0021134525067270683
S25856,0.002124780713500747
S25857,0.0021472689194035957
S25859,0.0023504648515606493
S25866,0.0024917878950059197
S25870,0.0023720303184383445
S25872,0.0023839473927483703
S25880,0.0023418006491967673
S25884,0.002360783633573322
S25886,0.0024941139467944944
S25887,0.002522365882078697
S25890,0.002482866415522142
S25891,0.002516609009339199
S25902,0.0022987140430614315
S25903,0.0025298248278791116
S25910,0.0022703819688746876
S25913,0.002292872800334812
S25919,0.002360783633573322
S25921,0.0025242780359562736
S25931,0.002327046117248175
S25934,0.002541175709017498
S25945,0.002428697005081753
S25954,0.002206249756046136
S25957,0.0022233325432056005
S25969,0.0023436969751166404
S25970,0.0023382928021131975
S25972,0.002469292832461215
S25973,0.0022290880359278967
S25982,0.002431601896510982
S25985,0.0024941139467944944
S25990,0.0026432851348748973
S26001,0.0023436969751166404
S26008,0.002541175709017498
S26014,0.002406203635351708
S26020,0.0025749203382882894
S26022,0.002659942373349837
S26027,0.0026086500856244465
S26030,0.00255197257460291
S26036,0.0025111183508063446
S26044,0.002659942373349837
S26047,0.002688283051703686
S26052,0.002648832556607656
S26059,0.0022987140430614315
S26060,0.0022703819688746876
S26068,0.002327046117248175
S26069,0.002292872800334812
S26070,0.002369198553271467
S26071,0.0023440483080265787
S26072,0.0022987140430614315
S26080,0.0022816273846047496
S26105,0.002473291532097178
S26106,0.002239982699357946
S26116,0.002469292832461215
S26122,0.002677033572496489
S26135,0.0026488845144607307
S26136,0.0026657840932892917
S26137,0.0026657840932892917
S26142,0.0022987140430614315
S26143,0.0023778702920300033
S26146,0.0025690631410758714
S26152,0.0025278565406115514
S26153,0.0024917878950059197
S26156,0.0023668910906730544
S26164,0.002327046117248175
S26167,0.002516609009339199
S26174,0.0025278565406115514
S26176,0.002546773836631064
S26177,0.002580763327678011
S26188,0.0024616041797354813
S26190,0.0024408532758489537
S26194,0.0024616041797354813
S26197,0.0024616041797354813
S26205,0.002463452775208645
S26209,0.0021363751357979946
S26212,0.002344708629690744
S26213,0.0021135385139219335
S26221,0.0021135385139219335
S26227,0.0025053614780668467
S26238,0.0024917878950059197
S26244,0.002367201153774796
S26249,0.002688283051703686
S26250,0.002659942373349837
S26254,0.002535369056948809
S26255,0.00255826690816415
S26258,0.0021437528504135595
S26259,0.002276138093064482
S26271,0.0025053614780668467
S26278,0.0022322522779777
S26280,0.0022703819688746876
S26296,0.0022703819688746876
S26297,0.0026432851348748973
S26298,0.0023296188881668637
S26299,0.0026149457259713148
S26304,0.002327046117248175
S26306,0.002298628924524606
S26312,0.0026316016949959877
S26319,0.0025109589754218585
S26320,0.002516609009339199
S26322,0.0025053614780668467
S26325,0.0025524589951716834
S26329,0.002401034702192351
S26335,0.0026486928941426395
S26339,0.0022683114928414455
S26343,0.0024995204132587036
S26346,0.002073967259236678
S26359,0.002079722101245406
S26362,0.002214961075484724
S26365,0.002677033572496489
S26378,0.0022703819688746876
S26379,0.0023212048745215558
S26380,0.0023553781914349187
S26391,0.002394956950486685
S26392,0.0024007137255350267
S26394,0.002257066755432484
S26398,0.0021833251123909462
S26405,0.0023836270670783448
S26409,0.0022233325432056005
S26410,0.0022233325432056005
S26433,0.0024898062927139453
S26437,0.002541211463899331
S26447,0.0025637065264440357
S26450,0.0025278565406115514
S26451,0.002403265769158134
S26462,0.0022526742548925347
S26465,0.0025972299782160684
S26468,0.0022233325432056005
S26471,0.0022345772806145617
S26474,0.0025749203382882894
S26476,0.0026657840932892917
S26480,0.002127020755434513
S26482,0.0024599380238638294
S26485,0.002620353485239057
S26493,0.0026316016949959877
S26511,0.002541425760377434
S26528,0.00245815214001102
S26552,0.0025242780359562736
S26558,0.0026374434149354425
S26560,0.0022703819688746876
S26567,0.0023553781914349187
S26570,0.0025524239187744283
S26571,0.0022987140430614315
S26574,0.0025053614780668467
S26577,0.0024941139467944944
S26584,0.002132509381919672
S26599,0.0025278565406115514
S26607,0.0025896956143426886
S26608,0.0026486928941426395
S26619,0.002671382853966353
S26623,0.002688283051703686
S26628,0.002660292769455106
S26631,0.002688283051703686
S26633,0.002499818282971664
S26638,0.0023666248762999414
S26642,0.0025524239187744283
S26652,0.0026657840932892917
S26655,0.002688283051703686
S26664,0.0025524239187744283
S26672,0.002677033572496489
S26676,0.002564024412522555
S26695,0.002511917025020654
S26707,0.0021100224449318973
S26711,0.0021100224449318973
S26712,0.0025749203382882894
S26713,0.0022290880359278967
S26724,0.0023891182460299863
S26725,0.002677033572496489
S26729,0.0022703819688746876
S26732,0.00255826690816415
S26738,0.002321206143656516
S26740,0.0021472689194035957
S26741,0.002431601896510982
S26750,0.002463452775208645
S26754,0.002440958981894267
S26755,0.0024467158546337647
S26762,0.0022345772806145617
S26763,0.00242609286713934
S26767,0.002187273328341855
S26768,0.0021212659134257844
S26769,0.0021984352470996666
S26771,0.002516609009339199
S26778,0.002688283051703686
S26785,0.00260910400603186
S26786,0.0025232158202359947
S26789,0.002688283051703686
S26791,0.00250654325261918
S26804,0.0022345772806145617
S26805,0.0025241215256764566
S26807,0.0024995204132587036
S26815,0.0025182791187259345
S26824,0.0025752726222794853
S26829,0.0022703819688746876
S26833,0.002411346638919164
S26837,0.002459340317669076
S26838,0.002448092726751216
S26839,0.002386283036540351
S26842,0.00255826690816415
S26846,0.0026488838955519584
S26851,0.0026657840932892917
S26857,0.002688283051703686
S26861,0.002513365956470475
S26869,0.002688283051703686
S26870,0.0026486928941426395
S26877,0.0026657840932892917
S26886,0.002688283051703686
S26888,0.0026432344148393672
S26894,0.002482866415522142
S26900,0.0025053614780668467
S26905,0.0023050560710191066
S26906,0.0024008424336339714
S26907,0.002516609009339199
S26914,0.0025053614780668467
S26922,0.0022287392308640583
S26928,0.0022322522779777
S26936,0.0021985180657508162
S26937,0.0022097628031597775
S26938,0.00210769766471834
S26942,0.0022322522779777
S26944,0.0024941139467944944
S26949,0.0025070328566839085
S26952,0.0024261966992770987
S26955,0.002427865393609403
S26957,0.0024503579176934553
S26961,0.002574954057716388
S26975,0.0024503579176934553
S26978,0.002327046117248175
S26983,0.002251577510745819
S26984,0.002257066755432484
S26990,0.0022345772806145617
S26991,0.002245822018023523
S26992,0.0021437528504135595
S27007,0.0025524589951716834
S27013,0.0025582158679111813
S27018,0.0024205472841935466
S27023,0.0025752726222794853
S27024,0.002569064410380564
S27030,0.0026086500856244465
S27031,0.0025524239187744283
S27034,0.0026316016949959877
S27035,0.0026545346140820943
S27036,0.0026432851348748973
S27037,0.002620353485239057
S27038,0.0025749203382882894
S27040,0.0025443499370288447
S27042,0.0025974018965866396
S27044,0.0023579576607533764
S27049,0.002659942373349837
S27053,0.002688283051703686
S27056,0.002406203635351708
S27062,0.0025246908707355978
S27068,0.0025299639326269788
S27070,0.002473291532097178
S27079,0.002574954057716388
S27090,0.002428697005081753
S27091,0.0023837102656216625
S27093,0.0023837102656216625
S27097,0.002516609009339199
S27099,0.002463452775208645
S27106,0.002637444684385709
S27110,0.002394956950486685
S27111,0.0026715422486623033
S27113,0.0026657840932892917
S27120,0.0026657840932892917
S27121,0.002688283051703686
S27129,0.002688283051703686
S27131,0.002677033572496489
S27157,0.0023967116353711963
S27159,0.002456125117228642
S27162,0.00237460272627491
S27185,0.002688283051703686
S27186,0.002677033572496489
S27189,0.0026432851348748973
S27191,0.0026091027365815933
S27200,0.0026545346140820943
S27202,0.002366623607164981
S27203,0.0025978557962749293
S27204,0.0026432851348748973
S27214,0.0026545346140820943
S27218,0.0026086500856244465
S27240,0.002620353485239057
S27242,0.002439111655651429
S27256,0.0026545346140820943
S27257,0.0024956461352914744
S27259,0.0026715422486623033
S27265,0.002495785325411556
S27267,0.0026034539064104965
S27269,0.0024145120312001602
S27272,0.0024599380238638294
S27291,0.0023837102656216625
S27297,0.002211653905874446
S27306,0.002592011537434941
S27312,0.002073967259236678
S27313,0.002102209038233181
S27325,0.002688283051703686
S27334,0.002688283051703686
S27340,0.002637444684385709
S27343,0.0025111183508063446
S27345,0.0024003636617600486
S27346,0.0023837102656216625
S27355,0.0021382642239284
S27363,0.002535369056948809
S27386,0.0021950050186371746
S27387,0.002245822018023523
S27388,0.0025053614780668467
S27391,0.002448690492591477
S27393,0.0021189411332122273
S27398,0.002602828133336535
S27402,0.0025636721285313586
S27425,0.0025182791187259345
S27432,0.0024232070952650716
S27434,0.0024319535720165966
S27438,0.0024616041797354813
S27443,0.0025278565406115514
S27446,0.0025466165882211613
S27457,0.0025053614780668467
S27466,0.0023382928021131975
S27469,0.0023041182160648743
S27477,0.0025555987973272694
S27485,0.002688283051703686
S27486,0.0026032610166421386
S27489,0.002160836906488098
S27495,0.002136025450909708
S27500,0.0024616041797354813
S27502,0.002501541547281462
S27505,0.0024503579176934553
S27517,0.0025749203382882894
S27524,0.0025581814231328335
S27530,0.0026660509248281174
S27532,0.002688283051703686
S27534,0.0025355823322375168
S27541,0.0024917878950059197
S27547,0.002471184285905856
S27556,0.002367201153774796
S27561,0.0023617111136026757
S27563,0.002102209038233181
S27570,0.00210769766471834
S27572,0.0020909655697392933
S27583,0.0023392185895186233
S27585,0.002677033572496489
S27594,0.002677033572496489
S27597,0.002659942373349837
S27605,0.0025467744554701346
S27609,0.0026261939357282455
S27622,0.002688283051703686
S27623,0.002677033572496489
S27624,0.0026827917278695003
S27649,0.002677033572496489
S27657,0.0024616041797354813
S27661,0.002292872800334812
S27662,0.0022816273846047496
S27669,0.0022987140430614315
S27671,0.002304470818109773
S27679,0.0026261952051785118
S27682,0.0022703819688746876
S27683,0.0026432851348748973
S27688,0.002448092726751216
S27705,0.0021100224449318973
S27706,0.0021212659134257844
S27718,0.002394956950486685
S27720,0.0023837102656216625
S27736,0.0024638021739283606
S27738,0.002460287779269526
S27741,0.0023666248762999414
S27745,0.002411960410400049
S27746,0.0024659181702714862
S27747,0.0023720303184383445
S27748,0.002428697005081753
S27795,0.0025749203382882894
S27798,0.002677033572496489
S27802,0.0025866063170677323
S27806,0.002677033572496489
S27807,0.0026486928941426395
S27810,0.002541175709017498
S27811,0.0026545346140820943
S27812,0.0025299274992605673
S27818,0.0022287379619489846
S27822,0.002172080374981985
S27829,0.002512215648737423
S27830,0.0026086500856244465
S27839,0.0024674478559163293
S27847,0.0025524589951716834
S27855,0.0021549963189074466
S27862,0.002688283051703686
S27863,0.002688283051703686
S27868,0.002688283051703686
S27880,0.0026827917278695003
S27881,0.002688283051703686
S27889,0.002688283051703686
S27891,0.0026316016949959877
S27893,0.0023099594587914934
S27930,0.0026261939357282455
S27937,0.002625950976465852
S27938,0.0025614411186974974
S27939,0.0025749203382882894
S27945,0.002643042811999275
S27951,0.002688283051703686
S27954,0.002660292769455106
S27963,0.00250654325261918
S27965,0.00241745032021673
S27968,0.0025749203382882894
S27971,0.0025523725830837005
S27978,0.002240332773336858
S27980,0.002212005248768432
S27984,0.0022345772806145617
S27987,0.0025863101338252734
S27989,0.002239982699357946
S27995,0.0025920128068852083
S28002,0.0025235825766049378
S28003,0.002637444684385709
S28004,0.0026261939357282455
S28006,0.0026486941635929066
S28007,0.0024232070952650716
S28017,0.0022816273846047496
S28021,0.0024003636617600486
S28024,0.0026036455267285873
S28032,0.0022628222481547804
S28034,0.0022004104373805587
S28043,0.0022683114928414455
S28052,0.0025167158481613564
S28055,0.002482866415522142
S28056,0.0024941139467944944
S28068,0.0024374429613191247
S28073,0.0023553781914349187
S28074,0.0023382928021131975
S28079,0.002315363631794936
S28083,0.0023553781914349187
S28090,0.0026545346140820943
S28091,0.0024171071134845537
S28093,0.0026316016949959877
S28096,0.0025749203382882894
S28098,0.0025636721285313586
S28106,0.002688283051703686
S28110,0.002677033572496489
S28114,0.002677033572496489
S28117,0.0025749203382882894
S28119,0.0024987309973782223
S28138,0.0023784474158168225
S28141,0.0021950050186371746
S28143,0.0022233325432056005
S28153,0.0024599380238638294
S28157,0.0024616041797354813
S28161,0.0024839856396286267
S28162,0.0025128739944041043
S28170,0.0024573202447516844
S28171,0.0025278565406115514
S28174,0.002257066755432484
S28181,0.0023900462333999502
S28184,0.002463452775208645
S28189,0.0021189411332122273
S28198,0.002677033572496489
S28207,0.0023666248762999414
S28208,0.0023666248762999414
S28210,0.0023099594587914934
S28227,0.0020852107277305656
S28234,0.0021418650311982278
S28237,0.0024176846858738263
S28239,0.002384290011530044
S28245,0.002240332773336858
S28252,0.0024998708195339923
S28254,0.0022174932245400234
S28259,0.0023720303184383445
S28263,0.0025353703261791352
S28264,0.0025636721285313586
S28268,0.0022344934546712804
S28282,0.0023553781914349187
S28289,0.0025636721285313586
S28291,0.002516609009339199
S28299,0.002457992764626534
S28306,0.002332451559386578
S28308,0.002546933213375903
S28330,0.0022344934546712804
S28333,0.0021833251123909462
S28340,0.0024503579176934553
S28342,0.0025182791187259345
S28344,0.002677033572496489
S28349,0.002569516387371347
S28350,0.0025581814231328335
S28353,0.0025636721285313586
S28385,0.0022683114928414455
S28389,0.0023837102656216625
S28395,0.002458698363457335
S28401,0.002575115133823984
S28402,0.002677033572496489
S28404,0.002688283051703686
S28417,0.002489941649230708
S28423,0.002166677494068749
S28440,0.002257066755432484
S28444,0.0022233325432056005
S28447,0.0021549963189074466
S28455,0.002428697005081753
S28456,0.0024941139467944944
S28462,0.0021472689194035957
S28469,0.0021553482800029384
S28473,0.0024882728819863513
S28477,0.0022683114928414455
S28478,0.002251577510745819
S28479,0.002257066755432484
S28480,0.0024012924954419763
S28485,0.002688283051703686
S28486,0.0022703819688746876
S28509,0.0026149457259713148
S28513,0.0021100224449318973
S28515,0.0025182791187259345
S28517,0.002449831142601651
S28525,0.002471184285905856
S28540,0.002481833324316998
S28543,0.0022703819688746876
S28554,0.002360783633573322
S28557,0.0023837102656216625
S28562,0.00255826690816415
S28563,0.0026149457259713148
S28564,0.0026432851348748973
S28565,0.002677033572496489
S28567,0.002677033572496489
S28570,0.00255826690816415
S28573,0.0026827917278695003
S28575,0.002170191548474522
S28577,0.002175947041196818
S28578,0.0020852107277305656
S28583,0.0024884645317109428
S28586,0.0026032610166421386
S28591,0.0026261939357282455
S28596,0.002659942373349837
S28606,0.0022703819688746876
S28608,0.002435117655411371
S28626,0.0026432851348748973
S28627,0.002620353485239057
S28629,0.0024707479041708455
S28640,0.002688283051703686
S28648,0.0026827917278695003
S28652,0.002428697005081753
S28656,0.002428697005081753
S28658,0.002428697005081753
S28661,0.0024003636617600486
S28679,0.0025636721285313586
S28681,0.002428697005081753
S28686,0.0025636721285313586
S28690,0.0025749203382882894
S28694,0.0025298248278791116
S28702,0.002166677494068749
S28705,0.002149507692422287
S28707,0.0021950050186371746
S28709,0.0021495947069092845
S28710,0.002211653905874446
S28714,0.002245822018023523
S28718,0.0021437528504135595
S28720,0.002592011537434941
S28724,0.0022287379619489846
S28725,0.002620353485239057
