ufs_serial,run_wf_xy,pred,health
S38913,0000025_8_29_24,0.0014985437697350333,0.0
S38914,0000022_5_41_27,0.0024843831648391126,0.0
S38917,0000022_4_34_23,0.002384592193867918,0.0
S38918,0000022_3_30_15,0.003098534023131033,0.0
S38925,0000007_4_22_24,0.0033099080802374077,0.0
S38926,0000009_9_19_20,0.0024158571189655705,0.0
S38939,0000003_20_31_14,0.0027612028925033424,0.0
S38941,0000023_10_49_12,0.002459498737781227,0.0
S38950,0000011_14_21_15,0.002841770985142353,0.0
S38954,0000013_2_64_19,0.0033243021411046188,0.0
S38957,0000013_10_40_15,0.0029979955648541186,0.0
S38958,0000013_4_21_23,0.0030401789294668717,0.0
S38965,0000024_23_27_22,0.00386416587235319,0.0
S38967,0000024_25_55_26,0.002940081800291111,0.0029364671405191
S38973,0000003_5_32_13,0.0022920603652938857,0.0
S38974,0000003_14_32_26,0.003121525668627719,0.0
S38980,0000004_7_39_17,0.0033516290524440505,0.0
S38987,0000003_15_18_27,0.0034049182491129692,0.0
S38998,0000023_14_58_22,0.0033736530582225204,0.0
S39004,0000000_24_41_14,0.0009378333097569825,0.0
S39005,0000000_2_48_20,0.0007337886776886756,0.0
S39009,0000000_8_40_13,0.0007673149679934062,0.0
S39021,0000000_25_17_21,0.0010581365016109601,0.0
S39023,0000024_24_57_20,0.0033679286139978717,0.0
S39034,0000014_17_45_18,0.0005952549229572174,0.0029527968392597
S39041,0000022_21_54_24,0.0009248860474228159,0.0
S39044,0000022_17_28_28,0.0011008463873269697,0.0
S39052,0000021_8_44_12,0.002343109144312329,0.0
S39057,0000016_1_26_21,0.004136422317961048,0.0
S39065,0000007_15_15_21,0.003502018657030024,0.0
S39071,0000027_16_47_13,0.0021476423200153965,0.0
S39073,0000027_16_23_15,0.002255002837847923,0.0
S39079,0000027_18_40_22,0.0027312809097053297,0.0
S39088,0000001_14_40_20,0.00253826590689964,0.005882422563884
S39093,0000001_20_28_14,0.0021702069222910843,0.0
S39095,0000000_24_45_19,0.0007457620468254478,0.0
S39096,0000000_24_55_17,0.0008816073561748254,0.0
S39097,0000000_19_31_29,0.0007460830112580294,0.0
S39098,0000000_18_41_18,0.0007943987624501446,0.0
S39102,0000008_24_42_19,0.00289423837939033,0.0
S39108,0000016_3_51_27,0.0029921299166756274,0.0
S39113,0000016_9_25_27,0.0032791349449530207,0.0
S39124,0000015_12_42_21,0.003156471558726709,0.0
S39126,0000015_15_34_12,0.0020034179752741357,0.0
S39128,0000015_16_49_29,0.002754981889256396,0.0
S39131,0000015_14_55_28,0.0031419320257053533,0.0
S39136,0000021_19_43_31,0.002554178649106018,0.0
S39137,0000021_11_49_16,0.002667658152646404,0.0
S39140,0000021_24_39_27,0.0026737453206364848,0.0
S39146,0000002_24_57_23,0.0026856423210770536,0.0
S39153,0000002_16_62_25,0.0020303790844692295,0.0
S39163,0000025_3_50_25,0.002405329573074281,0.0
S39166,0000018_19_21_16,0.002857940924735657,0.0
S39174,0000003_17_16_17,0.0031589595373646257,0.0
S39175,0000004_14_27_31,0.0029487991748827925,0.0
S39177,0000003_18_43_32,0.003659424541988277,0.0
S39180,0000010_11_66_23,0.0026190735474296164,0.0
S39181,0000009_16_35_32,0.0032714213811697486,0.0
S39190,0000013_22_18_15,0.0017136347995309084,0.0
S39196,0000004_23_57_15,0.0028885835087720502,0.0
S39199,0000004_23_23_24,0.002427933992282093,0.0
S39201,0000004_23_23_15,0.003128032607149059,0.0
S39208,0000007_18_26_29,0.0034887194377618332,0.0
S39209,0000007_15_48_21,0.0032226016514285793,0.0
S39215,0000016_1_25_19,0.0041068074442380895,0.0
S39226,0000007_11_21_24,0.003639869308414661,0.0
S39238,0000027_2_30_26,0.0020973230350277874,0.0
S39255,0000007_20_26_13,0.0035146900189847235,0.0
S39257,0000015_11_20_14,0.002129379335129148,0.0
S39258,0000013_12_25_13,0.002864204973509744,0.0
S39259,0000014_4_49_31,0.002184331529755663,0.0
S39262,0000012_8_40_12,0.0035539963101448354,0.0
S39272,0000023_20_45_16,0.0026192410282766046,0.0
S39276,0000023_22_27_22,0.0031109322232508434,0.0
S39281,0000017_9_39_32,0.0022690136401408286,0.0
S39282,0000001_3_53_13,0.0025688851429067463,0.0
S39301,0000003_13_22_19,0.0029226341335854226,0.0
S39302,0000004_8_56_19,0.0029853814305551094,0.0
S39307,0000024_5_53_19,0.0036042879906050132,0.0
S39309,0000017_16_44_12,0.002043923011003978,0.0
S39314,0000017_16_54_15,0.002052549723677304,0.0
S39320,0000022_16_28_28,0.0011899588411726364,0.0
S39322,0000022_20_60_27,0.0010045298694642535,0.0
S39325,0000022_23_35_22,0.001216027638485166,0.0
S39326,0000022_17_33_24,0.0012549700829499212,0.0121957204554377
S39344,0000022_14_54_26,0.0020294084258076677,0.0
S39345,0000015_3_55_24,0.0011675013806862504,0.0
S39349,0000015_6_42_16,0.0012612543058711438,0.0
S39350,0000022_11_47_18,0.0015856479754903278,0.0
S39358,0000006_16_29_16,0.0026666362277077316,0.0
S39360,0000017_24_20_17,0.0024647617030350037,0.0
S39364,0000001_15_37_21,0.0022932730995345652,0.0
S39370,0000009_1_47_15,0.0026532697769420686,0.0
S39373,0000017_25_32_16,0.0014251493263006021,0.0
S39374,0000017_24_32_17,0.0026897661681528602,0.0
S39376,0000002_8_28_25,0.002544840983145813,0.0
S39387,0000022_6_34_24,0.0023750237015713596,0.0
S39392,0000009_9_65_21,0.002416936690922661,0.0
S39400,0000025_3_26_25,0.0023131265149109854,0.0
S39403,0000009_10_25_23,0.002062503074005369,0.0
S39404,0000009_19_20_24,0.0021399413851422777,0.0
S39407,0000009_19_30_22,0.0020605635208953577,0.0
S39408,0000003_10_42_31,0.0031965922701118706,0.0
S39410,0000012_17_52_20,0.0026866924944572877,0.0
S39412,0000011_21_27_27,0.002220558989583248,0.0100586925723537
S39413,0000011_21_27_30,0.002299970851738172,0.0
S39421,0000014_24_23_25,0.0008524496141878613,0.0
S39427,0000014_9_39_29,0.001935825726464552,0.0
S39431,0000024_1_29_13,0.0036664907554868316,0.0
S39434,0000024_15_56_14,0.003254944850123867,0.0
S39435,0000012_8_50_27,0.0029192895038752716,0.0
S39436,0000011_17_41_24,0.0023324830630828833,0.0
S39438,0000013_5_45_18,0.004056701362026462,0.0
S39446,0000015_7_26_17,0.0013925109769328085,0.0
S39447,0000027_12_65_21,0.0019576826448243923,0.0
S39451,0000026_9_39_12,0.002751962174691369,0.0
S39458,0000005_22_58_22,0.0030798612145273817,0.0
S39461,0000004_3_35_24,0.0029753666855818544,0.0
S39471,0000006_5_45_32,0.002969554317248241,0.0
S39473,0000009_13_24_13,0.002416127945305203,0.0
S39478,0000013_16_58_14,0.003088412088817697,0.0
S39494,0000012_8_60_21,0.0028745342887196807,0.0
S39496,0000016_7_14_25,0.00288291102003313,0.0
S39499,0000013_23_20_27,0.0012955718025845593,0.0
S39501,0000014_8_47_29,0.0012370403590747736,0.0
S39517,0000013_22_40_25,0.0017507610372574558,0.0
S39524,0000002_24_28_19,0.002594830022137491,0.0
S39531,0000017_3_38_14,0.0027952289059358392,0.0
S39536,0000017_11_47_26,0.0027229091785418314,0.0
S39545,0000004_19_55_29,0.0030058623608648074,0.0
S39546,0000004_9_46_13,0.0033651090133771677,0.0
S39548,0000005_11_39_15,0.0038521793271106947,0.0
S39560,0000000_25_21_26,0.000941581233509065,0.0
S39564,0000000_12_37_16,0.0010486869034289632,0.0
S39568,0000000_4_25_19,0.0004716951466576056,0.0
S39573,0000000_23_51_21,0.0005834835063855497,0.0
S39598,0000000_18_30_29,0.0011287542854859862,0.0
S39611,0000022_23_35_24,0.0015363261296826,0.0
S39619,0000021_3_55_21,0.0021259416511319176,0.0
S39620,0000021_14_47_14,0.001931362561266737,0.0
S39623,0000021_17_47_28,0.0024078643987220515,0.0
S39628,0000009_1_30_16,0.002269209019282629,0.0
S39635,0000001_16_35_31,0.0026049803626242893,0.0
S39637,0000001_13_44_22,0.0024960461745017213,0.0
S39639,0000008_15_18_18,0.003326497438993485,0.0
S39641,0000009_2_44_18,0.0023224084194883956,0.0
S39649,0000001_19_47_16,0.001748330710333347,0.0
S39658,0000024_8_30_31,0.0031276448705982837,0.0
S39659,0000001_4_47_25,0.0027566702252472524,0.0
S39661,0000001_8_40_14,0.0022196114594682788,0.0
S39662,0000025_3_42_28,0.002447117073589689,0.0
S39664,0000020_4_53_15,0.0015106862695055258,0.0
S39665,0000020_16_35_14,0.0014939552851281413,0.0
S39670,0000020_24_33_31,0.0022459878851886915,0.0
S39671,0000027_18_35_16,0.0026736174110105182,0.0
S39689,0000023_23_52_26,0.0024575131295292573,0.0
S39705,0000009_5_44_24,0.0027099178240771937,0.0
S39709,0000009_8_42_22,0.002273580516779766,0.0
S39730,0000008_12_26_19,0.0029803802623581,0.0
S39735,0000016_20_30_19,0.002978707392083922,0.0
S39737,0000010_5_61_17,0.001698611155874791,0.0
S39738,0000010_4_64_21,0.0019196121615747239,0.0
S39740,0000010_12_29_19,0.002529266172338362,0.0
S39743,0000025_24_37_11,0.002290224434852899,0.0
S39750,0000004_14_39_26,0.003004819311047239,0.0
S39754,0000017_25_46_23,0.0016282400332743078,0.0
S39756,0000001_9_53_25,0.0024389643181440537,0.0
S39760,0000019_9_47_20,0.0009919681574198586,0.0
S39763,0000026_1_34_19,0.0015314335454980625,0.0
S39774,0000018_22_16_24,0.0029678501452145307,0.0
S39782,0000027_6_23_28,0.0019356854126720642,0.0
S39787,0000027_3_51_15,0.0019317112099389634,0.0
S39798,0000024_21_37_30,0.0028092961649995845,0.0
S39810,0000013_17_41_20,0.0024471940144687597,0.0
S39815,0000015_19_40_13,0.0022328082198719667,0.0
S39817,0000013_1_62_20,0.0029826515959174927,0.0
S39824,0000013_22_40_19,0.0016906690641040262,0.0
S39831,0000014_3_30_24,0.0009945311545959885,0.0
S39835,0000002_24_32_22,0.002552845804611838,0.0
S39842,0000025_8_31_27,0.0017117624591084638,0.0
S39844,0000012_11_64_21,0.0032133606574831722,0.0
S39846,0000007_3_63_23,0.003215977738018771,0.0
S39863,0000002_20_24_16,0.0026017177358693554,0.0033255714362186
S39864,0000002_20_50_29,0.002510086842093707,0.0067228027459335
S39866,0000026_14_59_23,0.0031665081760713287,0.001913540319103
S39867,0000026_9_34_22,0.0027920064976509496,0.0
S39877,0000023_6_42_28,0.002336734241240531,0.0
S39883,0000023_2_31_24,0.0025236715290930965,0.0019392548891073
S39884,0000016_2_49_31,0.002871885931664509,0.0
S39894,0000007_1_40_32,0.0023423483647167947,0.0016732823605064
S39899,0000007_23_34_32,0.003143842515785514,0.0065813213624791
S39903,0000024_9_22_14,0.0030194449614222166,0.0019149780567403
S39904,0000013_20_18_28,0.0021619933817420343,0.0133442073856294
S39916,0000014_18_58_29,0.0022059734352534535,0.0016715940010964
S39920,0000027_25_23_13,0.0018002931427483614,0.0
S39927,0000009_19_35_12,0.0020866428939236435,0.0033856508351726
S39932,0000014_18_40_20,0.00044645478113835343,0.0
S39934,0000014_6_35_28,0.0007005748433229193,0.0
S39944,0000023_14_24_24,0.002838003606295492,0.005729370806723
S39945,0000023_13_31_23,0.0026503721544319275,0.0
S39947,0000023_14_44_20,0.0026497310035472083,0.0019319052005955
S39954,0000023_21_59_20,0.0035431606916886274,0.0
S39960,0000023_21_52_25,0.003204456793967283,0.00190981228505
S39965,0000023_14_60_25,0.003153542795405489,0.0196316595072334
S39972,0000003_21_49_30,0.0024221481228360745,0.011851715586079
S39977,0000005_22_57_23,0.0027498092800079697,0.0116096694965027
S39980,0000007_20_48_20,0.00369286741900172,0.0019232927390861
S40008,0000009_4_55_28,0.002510456565730018,0.0058724832214765
S40010,0000007_4_39_30,0.002876611699300356,0.0
S40016,0000007_2_53_16,0.0038793044923662538,0.0019249464539542
S40024,0000012_5_44_21,0.0030025456448082785,0.0016412715396249
S40032,0000012_5_44_16,0.0031249579650084636,0.0016612850390752
S40037,0000015_11_59_18,0.002728621524629235,0.011471285515977
S40039,0000011_14_20_17,0.0025199219491030015,0.0016566666666666
S40043,0000015_12_23_28,0.003456583898551736,0.004942028120836
S40046,0000011_17_36_25,0.002509242582490998,0.0
S40048,0000013_16_20_25,0.002454231955857783,0.0016433554872201
S40049,0000013_12_31_15,0.0030348567694979223,0.0016460332916029
S40050,0000013_13_22_19,0.003255975527301326,0.0033585733158984
S40062,0000015_13_20_16,0.0030409382924631986,0.0050904919443221
S40066,0000015_18_19_19,0.0028316089903363297,0.0016762621714509
S40082,0000013_1_28_29,0.0029730991962256944,0.0050692043287129
S40085,0000027_15_47_14,0.002246601304859729,0.0
S40089,0000015_3_32_29,0.0011672295619411326,0.0
S40090,0000027_25_44_30,0.0017624851736013484,0.0
S40091,0000027_3_52_25,0.0019029382197026138,0.0057373737373737
S40092,0000027_4_55_17,0.0014690560921659808,0.0058854875954763
S40094,0000027_6_49_21,0.00204401393653021,0.0
S40099,0000025_8_38_29,0.0018613123636049386,0.0038374970562459
S40113,0000002_24_34_14,0.0027710278689595576,0.0019616898161853
S40116,0000002_16_23_22,0.0023673652685227927,0.0016874456757931
S40128,0000017_6_57_28,0.0021308649447292823,0.0049650845662793
S40129,0000017_3_39_31,0.0025114881159766815,0.0065564471180325
S40133,0000017_24_40_22,0.00291285058737732,0.0049258154355431
S40135,0000017_11_52_29,0.0024595388475005665,0.0050670853554096
S40137,0000017_16_61_25,0.0022684718810309363,0.0
S40145,0000001_5_38_15,0.002914295442383347,0.0016538716236227
S40165,0000024_5_63_19,0.0038011547241829594,0.005012152200002
S40173,0000024_12_15_24,0.003074214939332548,0.0084071709615976
S40183,0000006_4_27_23,0.0027191103446646504,0.0
S40185,0000006_4_24_15,0.0027522418858471386,0.0049814573519093
S40188,0000004_22_43_18,0.002434263363270774,0.0016559380539229
S40192,0000006_17_30_14,0.0031781402602825606,0.0
S40208,0000004_16_45_28,0.0024226901921335195,0.0
S40209,0000004_4_38_15,0.003292146376127782,0.0077648363838047
S40214,0000006_23_54_26,0.003058980599095303,0.0084158834984336
S40218,0000003_10_32_28,0.003348876925670506,0.0346068145947451
S40222,0000012_11_52_23,0.0027264188230348486,0.0038895280132103
S40223,0000012_11_59_20,0.0029597224899720028,0.0038040566398775
S40238,0000011_18_27_16,0.003002630809017974,0.0
S40252,0000009_2_48_20,0.002292987732369043,0.0038847852425059
S40256,0000009_2_18_21,0.002583133026626233,0.0019611092696939
S40257,0000001_19_46_27,0.0018589161190216735,0.0058919066304695
S40264,0000001_11_34_17,0.002357966549509939,0.0038270806382061
S40267,0000003_19_25_27,0.0027642457821642832,0.003312902655988
S40269,0000005_20_15_25,0.0032013949879816763,0.0067266243038214
S40271,0000003_14_57_25,0.0035562967400401694,0.0016599533743478
S40272,0000003_20_43_30,0.002703889220856721,0.0
S40274,0000005_19_21_17,0.003341404038324037,0.0016527331617417
S40280,0000004_8_40_17,0.0029610442511014165,0.003299015605605
S40283,0000005_21_41_22,0.002955998575864223,0.0048961658194428
S40284,0000004_25_36_21,0.003207730865072626,0.0016692191950131
S40291,0000004_5_25_20,0.0033862549997022927,0.0016778070353115
S40294,0000004_3_18_26,0.0031014508075832507,0.003325972027036
S40297,0000024_14_42_22,0.003931341685483315,0.0
S40312,0000024_23_55_16,0.00251157756174513,0.0065962579176662
S40313,0000024_24_40_20,0.003131393918824124,0.0164885111239391
S40315,0000024_1_21_19,0.0038286559012521,0.0
S40319,0000024_9_53_16,0.0031486468264453425,0.0082968572105865
S40324,0000003_12_41_13,0.0030973530744807425,0.0
S40329,0000003_15_38_23,0.002663496159665141,0.0019102306882211
S40340,0000003_15_28_29,0.0029898595007340108,0.0019032519951595
S40355,0000004_8_46_20,0.0027264782830207952,0.0
S40356,0000004_5_34_24,0.003223746543862737,0.0
S40361,0000004_25_42_18,0.002846263184222532,0.0
S40363,0000005_22_38_16,0.002888876942818793,0.001955830499937
S40374,0000007_2_59_28,0.002589755706446306,0.0019562924125769
S40376,0000003_16_46_32,0.0031494473859904402,0.0
S40380,0000010_4_63_17,0.002248153762901877,0.0019285991462941
S40382,0000013_24_53_30,0.0015936375555124283,0.0
S40391,0000013_6_26_13,0.002810308317360201,0.0019453349146518
S40398,0000015_14_35_31,0.002800556647456682,0.0
S40399,0000015_14_31_22,0.0030991077338632417,0.0
S40405,0000015_12_37_16,0.003527800165101157,0.0
S40407,0000015_19_61_18,0.002496327743257244,0.0019017881400358
S40412,0000015_14_31_16,0.00308802509917212,0.0039256108590137
S40417,0000012_2_23_28,0.003378952977700982,0.0019542155220547
S40426,0000001_16_52_18,0.0023988927661047635,0.003346936576562
S40432,0000001_19_39_16,0.001643395737194511,0.0067575606157946
S40439,0000001_9_45_30,0.0021706883070495182,0.003312902655988
S40441,0000016_25_44_18,0.001734511325433812,0.0016372812565886
S40466,0000002_14_33_26,0.001986614451895145,0.0064084379915929
S40474,0000013_23_37_31,0.001428317078368642,0.0
S40475,0000014_18_45_17,0.0004141472970928359,0.0
S40483,0000013_13_16_25,0.002409503603664561,0.0
S40499,0000013_1_30_14,0.003090219802710172,0.0085037941979142
S40500,0000013_1_37_20,0.0027845301684407435,0.0064656293906437
S40501,0000013_2_32_29,0.003268162918973189,0.0
S40505,0000013_4_22_18,0.002626202544334373,0.0105491949075194
S40507,0000013_7_32_14,0.0030543002631748624,0.0
S40512,0000023_16_50_13,0.003609102196252904,0.0
S40520,0000007_5_55_24,0.003477142361403956,0.0
S40530,0000009_25_53_22,0.0025750289163074093,0.0
S40535,0000009_5_34_25,0.0026783775191435997,0.0
S40538,0000009_16_27_24,0.0030315453285448078,0.0
S40543,0000023_24_14_20,0.0024885077647862726,0.0042153831800273
S40553,0000023_6_23_25,0.0030023428589319497,0.0
S40554,0000023_1_56_23,0.003175589699530979,0.0
S40557,0000023_6_47_21,0.0023486049008190754,0.0042961675937571
S40573,0000020_2_44_25,0.0022221961128587797,0.0
S40576,0000020_6_49_27,0.0027334454409734814,0.0
S40581,0000020_16_42_18,0.0013260884856376816,0.0086136674812388
S40582,0000019_5_33_16,0.0024466098125970805,0.0
S40583,0000025_24_52_14,0.002225476726181779,0.0
S40591,0000027_18_31_22,0.002598242475411717,0.0021273135069426
S40595,0000027_15_43_13,0.002104073796294402,0.0042141500474833
S40604,0000022_11_30_18,0.0018474352412177798,0.0085088169833932
S40606,0000022_13_64_21,0.002494500184267642,0.0021593392508787
S40611,0000022_12_35_29,0.0021317521404610887,0.0
S40622,0000027_2_58_25,0.0020377620157814836,0.0
S40633,0000012_16_18_21,0.0030286106385557605,0.0064748107713753
S40634,0000012_15_45_22,0.0021695943139733043,0.0042898265511779
S40657,0000024_1_21_29,0.0035344169768554414,0.0042521153632264
S40659,0000024_7_59_15,0.0034071740358971154,0.006314318383941
S40668,0000011_10_62_16,0.0030217771094902092,0.0021411431205545
S40669,0000013_19_51_31,0.002021062616520776,0.0
S40674,0000013_13_23_13,0.0027459490416950408,0.0
S40675,0000015_18_27_20,0.0026666059621483127,0.0063321781673631
S40678,0000015_11_28_27,0.002478105737789808,0.0
S40679,0000015_16_41_29,0.002651659154740313,0.0
S40681,0000015_13_29_14,0.003655359735920102,0.0
S40682,0000015_13_18_18,0.003778706623191226,0.0
S40687,0000015_15_14_21,0.0023707793473276423,0.0063109508329947
S40690,0000012_8_35_15,0.0029261223410715484,0.0
S40697,0000012_5_58_19,0.0029518658400967714,0.0
S40701,0000016_20_43_32,0.003899501630846118,0.0021404238642187
S40703,0000000_17_61_17,0.0011570038473060506,0.0
S40704,0000025_16_23_28,0.001361785027606495,0.0
S40709,0000004_10_47_23,0.0036403638772556043,0.0
S40714,0000004_22_46_20,0.0021534309868191047,0.0
S40715,0000004_10_50_15,0.003537328959038295,0.0
S40718,0000004_4_34_20,0.0032228850443647246,0.0063223508459483
S40720,0000004_4_35_30,0.0029909271364463768,0.0
S40721,0000006_23_29_17,0.003366584941143577,0.0021499236495927
S40732,0000016_13_53_28,0.0028594246237286696,0.0
S40738,0000016_6_51_30,0.0028547238995068752,0.0063829240727422
S40742,0000016_14_59_18,0.0028087530694529375,0.0
S40744,0000016_18_52_16,0.002714972372304031,0.0
S40745,0000007_17_49_30,0.0032531991814103087,0.0021160371775385
S40751,0000004_23_28_17,0.002947103952937096,0.0
S40752,0000016_24_31_28,0.003100533081162029,0.0
S40758,0000007_18_31_30,0.0031438245281045587,0.0
S40759,0000007_6_41_16,0.003580786372042542,0.0021543689909577
S40767,0000007_14_34_27,0.003631388931963621,0.0
S40777,0000003_23_39_24,0.0029762793578417155,0.0021390972751257
S40778,0000003_23_39_16,0.0025503828918035007,0.0021046658366576
S40781,0000004_14_47_23,0.0030609458771771077,0.0043100831663934
S40800,0000006_11_25_17,0.0028925074356454875,0.0
S40802,0000006_22_62_23,0.0022568050854055947,0.0021605220029821
S40809,0000005_17_22_17,0.0031969804434037463,0.0043244277964125
S40811,0000005_7_44_16,0.0032773947118027264,0.0042780840725294
S40815,0000017_19_49_25,0.002651982734206779,0.0105949366009226
S40818,0000017_6_62_22,0.0022101646960119856,0.0
S40825,0000019_11_25_25,0.002077432091431577,0.0
S40828,0000009_20_55_27,0.0020690192284462928,0.0064161319890009
S40830,0000009_11_30_15,0.002006675702143132,0.0042314798259729
S40841,0000001_10_61_17,0.0022045236792930622,0.0
S40849,0000001_23_49_28,0.002727837198257618,0.0
S40852,0000001_22_29_16,0.0027802485084750645,0.0064029889203813
S40858,0000021_25_48_22,0.002971157782641267,0.0042108830569147
S40882,0000000_6_39_11,0.002175564831138826,0.0
S40883,0000000_13_16_26,0.0017741153349138327,0.0021101614676873
S40894,0000021_17_44_14,0.00238888644997522,0.0
S40906,0000008_15_53_27,0.00250401230088122,0.0021319126301882
S40907,0000008_9_21_15,0.0027950052832385924,0.0
S40911,0000008_22_61_17,0.002567771077867497,0.0
S40912,0000008_21_39_16,0.0026405646318127343,0.0021570899684465
S40916,0000009_14_60_18,0.0023534252497271315,0.0063675498385691
S40919,0000010_15_22_17,0.003019674641221646,0.0
S40922,0000010_6_19_19,0.0019058186312733685,0.0021371931816227
S40924,0000000_11_22_26,0.0008592939653288312,0.0
S40932,0000000_5_37_30,0.0007545633063869847,0.0
S40935,0000022_5_39_31,0.0025540292631405725,0.0
S40941,0000002_18_53_18,0.0028412724475625675,0.0
S40942,0000002_23_19_24,0.0024401357714371507,0.0
S40944,0000002_23_27_15,0.001990943413742046,0.002143470179025
S40958,0000004_2_42_28,0.002861674864992066,0.0086115406774007
S40974,0000004_25_36_22,0.003348642719546365,0.0042750481695568
S40985,0000024_11_46_15,0.003123127074654927,0.0
S40989,0000024_19_43_29,0.0036221093300924188,0.0
S40996,0000024_7_48_15,0.003337001771195257,0.0
S41009,0000024_16_45_17,0.0035425431336537313,0.0
S41015,0000024_15_31_16,0.0029198032933458367,0.0
S41017,0000024_1_63_20,0.003985719188999695,0.0
S41020,0000024_25_44_27,0.003496807536357587,0.0
S41023,0000024_23_28_14,0.003609380401362339,0.0
S41024,0000024_23_46_19,0.003925429410652123,0.0
S41035,0000024_22_40_21,0.003309845416704299,0.0021120446036622
S41038,0000001_20_24_20,0.002504445866466903,0.0063566367380349
S41047,0000006_1_54_19,0.003343866026682114,0.0
S41048,0000006_3_20_15,0.002759031187938196,0.002714289615248
S41050,0000006_3_61_24,0.00308710604979619,0.00271638136464
S41062,0000007_12_19_16,0.0028077885309498373,0.0
S41070,0000023_18_50_31,0.0033222651896984883,0.0165732959850606
S41076,0000000_23_27_14,0.0008292940741007342,0.0
S41077,0000000_23_50_28,0.0006350895620688725,0.0
S41078,0000024_13_20_28,0.003229118876244476,0.0
S41080,0000024_18_18_23,0.0031722636266581627,0.0
S41083,0000009_19_56_17,0.0018788533682343742,0.0
S41087,0000014_16_50_25,0.0008386062163059334,0.0
S41089,0000014_14_44_15,0.0005105779715073288,0.0
S41091,0000009_23_22_24,0.0017450879636501282,0.0
S41099,0000014_12_61_21,0.001082923484658408,0.0
S41100,0000014_9_35_25,0.0013606758813800377,0.0
S41106,0000014_22_41_23,0.0007315316629805748,0.0
S41111,0000014_22_26_25,0.0007083520914211135,0.0
S41120,0000014_23_44_24,0.0006001299262411219,0.0
S41122,0000014_22_39_16,0.0005404170899457153,0.0
S41123,0000014_23_55_20,0.0005973485526355491,0.0
S41128,0000004_23_14_20,0.0028442293282853245,0.0
S41135,0000003_22_42_19,0.00260718707273261,0.0
S41137,0000004_19_51_18,0.0027181913873544367,0.0
S41140,0000018_24_55_15,0.003707482827000923,0.0
S41141,0000009_11_25_18,0.0019719652217044647,0.0
S41143,0000018_24_60_17,0.003458236252736412,0.0
S41147,0000001_9_51_14,0.002024485628581623,0.0
S41150,0000001_11_38_25,0.0021143468856089143,0.0
S41160,0000001_22_45_22,0.0024202795747575445,0.0
S41162,0000023_21_39_16,0.0027688828493973973,0.0
S41164,0000026_8_25_21,0.0037539085196495042,0.0
S41170,0000023_4_28_13,0.003759578409651373,0.0
S41177,0000004_8_23_16,0.002935125906059336,0.0
S41183,0000021_9_24_21,0.0023107694170314457,0.0
S41193,0000009_17_22_24,0.002023203476257195,0.0
S41196,0000008_5_29_20,0.00221540933889275,0.0
S41198,0000016_15_44_12,0.002961178637186093,0.0
S41200,0000010_3_25_29,0.0018821275187227962,0.0
S41204,0000010_5_47_26,0.0018210096926251106,0.0
S41210,0000024_8_39_12,0.0038154468557494068,0.0
S41212,0000024_24_46_13,0.0027701642119995077,0.0
S41217,0000022_22_62_21,0.0013610313751904709,0.0
S41218,0000022_21_39_17,0.001404839559729143,0.0
S41225,0000026_1_35_22,0.0013404704303905304,0.0
S41230,0000018_25_44_17,0.0028341253146675306,0.0
S41233,0000020_1_22_20,0.004003462988015295,0.0
S41235,0000027_22_59_24,0.0026655030843309906,0.0
S41244,0000015_6_34_31,0.0015672863112608465,0.0
S41246,0000015_10_53_22,0.0016786055005617835,0.0
S41247,0000015_3_24_19,0.0010442084759020706,0.0
S41262,0000027_4_19_21,0.001579764533359785,0.0081569013622189
S41263,0000027_3_61_23,0.0020997573113684426,0.0
S41267,0000022_1_20_17,0.002216959601676032,0.0
S41268,0000022_5_40_18,0.002148870460133932,0.0
S41277,0000004_14_64_23,0.002711650127780125,0.0
S41279,0000011_23_43_22,0.0018469891022108499,0.0
S41282,0000011_24_26_23,0.003283648564168178,0.0
S41284,0000012_20_55_14,0.0030873846510347603,0.0
S41286,0000012_17_36_24,0.002530069355648237,0.0
S41287,0000011_25_33_23,0.0023664845643977883,0.0
S41294,0000012_5_16_21,0.0031859235442405704,0.0
S41295,0000012_6_52_29,0.0029311921813992376,0.0
S41303,0000015_14_43_30,0.0032981427589451155,0.0
S41311,0000013_1_20_15,0.0029328175889232894,0.0
S41315,0000022_13_39_32,0.002254814588640227,0.0
S41325,0000003_19_38_32,0.0026310920822581966,0.0
S41327,0000004_3_46_11,0.0030396215722100226,0.0
S41329,0000008_22_62_16,0.0024257314786813545,0.0
S41330,0000000_6_62_16,0.0020725069588232925,0.0053718115002161
S41333,0000000_24_50_31,0.001886111730376284,0.0
S41343,0000002_12_49_18,0.0024590117252727434,0.0026902237161895
S41345,0000002_18_39_24,0.0026377013416337383,0.0027522580144978
S41362,0000000_12_45_25,0.0009668856875544618,0.0
S41367,0000000_16_62_21,0.0009064097767508216,0.0
S41383,0000002_11_35_32,0.002006938270786245,0.0
S41385,0000022_9_41_30,0.0024681963218429223,0.0
S41391,0000004_4_35_20,0.0029590739122465257,0.0
S41402,0000025_11_44_18,0.0013225279764813762,0.0
S41409,0000001_20_32_18,0.0023402430561870525,0.004820585938826
S41410,0000001_20_39_13,0.0022927643304739053,0.0
S41413,0000001_4_37_21,0.002365911931385865,0.0
S41419,0000026_9_58_17,0.003010590753680096,0.0
S41428,0000023_4_21_26,0.0025602446473216895,0.0023973874747357
