ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,health
S15604,0000016_8_25_17,3,0.3314357648532843,0.6685642351467157,0.0011644588475626832,0.0007773987720566915,0.0066144299712199
S15606,0000007_14_15_25,3,0.2134414882060614,0.7865585117939387,0.0011639734657804984,0.0009163550880333762,0.0016764487620589
S15607,0000007_18_24_26,3,0.2169040602694428,0.7830959397305572,0.0011599976876240814,0.0009082445845357515,0.0
S15617,0000007_13_58_21,3,0.2012491842635464,0.7987508157364536,0.0011038689999808133,0.0008811844349496955,0.0016598036956514
S15620,0000007_19_32_17,3,0.18880778597018436,0.8111922140298157,0.0012046935946383713,0.0009787224686211749,0.0
S15621,0000007_20_63_22,3,0.1831707944690753,0.8168292055309248,0.0013467668059124762,0.001104604852703617,0.0
S15629,0000006_24_61_17,3,0.4920876249549313,0.5079123750450687,0.0010386863084971693,0.0005286772028797081,0.0
S15631,0000003_25_23_22,3,0.17567460360912182,0.8243253963908782,0.0011678879019766672,0.0009622893434132794,0.0049022992473934
S15635,0000006_21_48_28,3,0.31542276473334896,0.684577235266651,0.0011470060062048987,0.0007845392402096445,0.0
S15642,0000006_11_34_23,3,0.4233298288158789,0.5766701711841211,0.0009986612622110002,0.0005741881195777045,0.0
S15646,0000005_11_51_24,3,0.16236596827755445,0.8376340317224455,0.0012861312602322815,0.0010773415122817384,0.0033523547425364
S15658,0000003_18_38_14,3,0.17932137482207727,0.8206786251779228,0.0012545269342260049,0.0010290932165066334,0.0098616002777915
S15662,0000011_23_55_18,3,0.7399238161116621,0.26007618388833786,0.0010421705532334283,0.0002714813055889679,0.0
S15677,0000008_4_57_17,3,0.2452775366946864,0.7547224633053136,0.0011182686195713833,0.0008431797198043569,0.0032861894088165
S15691,0000009_16_31_17,3,0.20223049621448733,0.7977695037855127,0.0012839887631335852,0.0010242295175159053,0.0049945733006391
S15692,0000009_21_33_29,3,0.3475092773883798,0.6524907226116202,0.0010874989625387326,0.0007124663510267206,0.0
S15694,0000009_8_19_25,3,0.28901421328930216,0.7109857867106979,0.0010427141454726829,0.0007412353354927247,0.0050140737078923
S15696,0000009_9_45_27,3,0.40287029131901725,0.5971297086809828,0.0010339620605527477,0.0006152113160219665,0.0049018157430146
S15703,0000009_4_16_25,3,0.38864835190574654,0.6113516480942535,0.001070521879188165,0.0006551524546417768,0.0067740011926058
S15706,0000009_8_36_27,3,0.28923133261066075,0.7107686673893392,0.0010311502958036136,0.0007322302620181567,0.0
S15708,0000013_23_38_27,3,0.8243199921720643,0.1756800078279357,0.001094234863387163,0.00019275782760880695,0.0
S15710,0000014_4_26_28,3,0.9344087492786161,0.06559125072138394,0.0011409549761791549,7.45682323014071e-05,0.0
S15719,0000023_10_57_29,3,0.4843262356061765,0.5156737643938235,0.001251983259749962,0.0006450264055794508,0.0016832451069046
S15722,0000014_14_52_17,3,0.9367295038100396,0.06327049618996039,0.001274570447330857,8.02575104679617e-05,0.0
S15731,0000014_22_38_26,3,0.9497746612585003,0.0502253387414997,0.001104521640899046,5.5868375128455643e-05,0.0
S15733,0000024_22_44_28,3,0.26329683512577745,0.7367031648742226,0.001108547556042411,0.0008174370845485429,0.0
S15736,0000024_24_51_13,3,0.21231447991276428,0.7876855200872357,0.0012690459855513301,0.0010059265881917972,0.0
S15738,0000024_17_56_13,3,0.5020564833273755,0.4979435166726245,0.0011958571228391577,0.0005929641242496369,0.0
S15739,0000015_19_45_11,3,0.6083377258445092,0.3916622741554908,0.0011993235290673648,0.0004719563711843187,0.0
S15750,0000001_4_20_19,3,0.5834543598812039,0.41654564011879613,0.0010366733115600353,0.00043101734340527504,0.0
S15753,0000026_8_23_15,3,0.2828064321463539,0.7171935678536461,0.0013057040467305571,0.000940511496083841,0.0075508103447621
S15757,0000026_14_61_25,3,0.24792255978367372,0.7520774402163263,0.0012399450859717873,0.0009325017982542809,0.0018502386323869
S15759,0000015_1_38_25,3,0.8542497973790706,0.14575020262092941,0.0010464938672359173,0.00015342925448830373,0.0094879196065854
S15762,0000027_12_61_16,3,0.8378276518738894,0.1621723481261106,0.0012013375984781761,0.00019688808089400847,0.0037173330939879
S15772,0000023_6_28_22,3,0.31154157233111957,0.6884584276688804,0.0011285887904068225,0.000777997081796709,0.0
S15781,0000016_15_53_27,3,0.11970899591131903,0.880291004088681,0.0011397154358836839,0.0010032945021273187,0.0018972796750574
S15788,0000016_3_37_14,3,0.43349418859071653,0.5665058114092835,0.0010443921943083412,0.0005924232489798273,0.0
S15796,0000021_19_56_15,3,0.16100341017629724,0.8389965898237027,0.0011578674058397714,0.0009739214270432312,0.0
S15805,0000013_7_52_27,3,0.16567402866183195,0.8343259713381681,0.0011307051102279013,0.0009440598837695773,0.0
S15813,0000023_11_26_29,3,0.319174701002239,0.680825298997761,0.001120921610944515,0.0007653327637908865,0.0018774128721772
S15814,0000023_13_43_15,3,0.3699962534184559,0.6300037465815441,0.0010403281127693317,0.0006554991202941781,0.0
S15817,0000023_13_60_17,3,0.42967587748278585,0.5703241225172142,0.0010479764155026724,0.0005983725534645843,0.0
S15821,0000023_12_54_15,3,0.3179230746495276,0.6820769253504724,0.0011652803177396448,0.0007943489509209718,0.0131485953792835
S15822,0000023_13_28_29,3,0.3835891632422119,0.6164108367577881,0.0010392333583639298,0.0006407016992076591,0.0036811133701444
S15824,0000023_15_31_13,3,0.4619156607123494,0.5380843392876506,0.0012408603660580468,0.0006668836088931934,0.0037657078128966
S15825,0000023_10_34_12,3,0.44694839980189693,0.5530516001981031,0.0012672081366832942,0.0006994904660492244,0.0093873835076704
S15833,0000023_21_57_23,3,0.4081153952698716,0.5918846047301284,0.0012188264923462839,0.0007352716599666573,0.0092449980282297
S15834,0000023_16_60_26,3,0.36819571485891717,0.6318042851410828,0.001154869762354391,0.0007265758748612558,0.0
S15837,0000020_6_31_29,3,0.3094900597419791,0.6905099402580209,0.0011802534755554967,0.0008141544916013417,0.0
S15842,0000007_10_35_22,3,0.20233860378070817,0.7976613962192918,0.001051989009673557,0.0008382426452035201,0.0
S15865,0000009_21_30_15,3,0.49921118189661906,0.5007888181033809,0.0010557386543587652,0.0005304076068318162,0.0018368425526567
S15868,0000007_3_25_22,3,0.2752935986744398,0.7247064013255602,0.001053057828657128,0.0007638678533914685,0.0037256930388761
S15879,0000007_5_40_30,3,0.1671305293338779,0.8328694706661222,0.0011701753653284952,0.0009750041651997792,0.0113843299394133
S15886,0000009_5_53_19,3,0.3656473938592576,0.6343526061407424,0.0011038815549113386,0.0006954250897523676,0.001877327773119
S15894,0000007_4_27_21,3,0.2404077301071686,0.7595922698928315,0.0010459356001839679,0.0007959916225865737,0.0073967414154267
S15896,0000009_9_35_17,3,0.44315969932216964,0.5568403006778304,0.0010390709405454475,0.0005776950860741114,0.0055592219326405
S15904,0000002_18_26_17,3,0.311576263397523,0.688423736602477,0.0010845294482123428,0.0007475001830361725,0.0
S15915,0000002_4_51_31,3,0.6166239532521672,0.38337604674783277,0.0012565135205482342,0.00048170160197418525,0.0
S15916,0000002_12_51_12,3,0.7890065126123964,0.2109934873876036,0.0011551137344010872,0.00024289027152978049,0.0
S15918,0000003_5_34_27,3,0.47355207814681466,0.5264479218531853,0.001047577625077191,0.0005494581239696195,0.0
S15935,0000005_21_31_13,3,0.23628411755665696,0.763715882443343,0.0011413196389317127,0.0008712679627677172,0.0
S15943,0000004_5_55_24,3,0.1303199784039256,0.8696800215960744,0.0011865290373788064,0.0010317302682235434,0.001895911773345
S15949,0000004_8_38_21,3,0.34407371984104834,0.6559262801589516,0.0011677763079811143,0.0007620948766353609,0.0
S15960,0000024_15_33_30,3,0.2805727853709552,0.7194272146290448,0.0012374275313162505,0.0008896343909328778,0.0037307690864119
S15962,0000024_12_14_19,3,0.46763518586734343,0.5323648141326566,0.0010541643755461415,0.0005603298918871392,0.0018447582141849
S15963,0000024_12_30_17,3,0.3606030305406641,0.6393969694593359,0.0010399925113653637,0.0006639869576521827,0.0036997335000818
S15968,0000024_14_40_27,3,0.3941437544205407,0.6058562455794593,0.0010895365461513278,0.0006612921557706837,0.0
S15969,0000024_6_41_14,3,0.2457372332189049,0.754262766781095,0.0011579125059313978,0.0008732916342602398,0.001889748211013
S15976,0000024_4_29_28,3,0.28945572281572307,0.7105442771842769,0.0011461073884339713,0.0008178078567652242,0.0037366594865664
S15977,0000024_17_24_22,3,0.2372982457510679,0.762701754248932,0.0010530414270319942,0.0008023409773947234,0.001889748211013
S15984,0000024_24_36_19,3,0.14593245769512936,0.8540675423048707,0.0011677874151496304,0.0009997320657185555,0.0094881369651707
S15987,0000024_9_25_27,3,0.2548183325417297,0.7451816674582703,0.0010589418469941503,0.0007893266065235517,0.0037764379148287
S15990,0000024_20_58_25,3,0.1586562808488381,0.8413437191511619,0.001062887395397074,0.0008938667430126118,0.001866750801914
S15998,0000009_18_50_14,3,0.22939709107374662,0.7706029089262534,0.001231897088332991,0.0009497930487040354,0.0
S16003,0000001_1_28_20,3,0.3643893801013607,0.6356106198986393,0.0011586359070570667,0.0007324432195893967,0.0112299888152022
S16016,0000017_6_47_28,3,0.3463297666206373,0.6536702333793627,0.0010944288223977336,0.0007170221522000916,0.0056245261025542
S16018,0000017_9_60_24,3,0.37934964248852654,0.6206503575114735,0.0009810236315322327,0.0006077000506513978,0.0018429727855588
S16019,0000017_9_42_31,3,0.5030266958263068,0.49697330417369323,0.0009641626049474543,0.0004795751047630807,0.0
S16022,0000017_9_56_14,3,0.48319487438036324,0.5168051256196368,0.0009718293000126417,0.0005014580035764351,0.0056861735598649
S16032,0000017_3_41_16,3,0.26812110385687443,0.7318788961431255,0.0010967188344440171,0.0008029464399094131,0.005600126200027
S16037,0000022_3_39_13,3,0.2503157555553035,0.7496842444446965,0.0012154934411568535,0.0009118466563168994,0.0
S16041,0000021_1_51_15,3,0.7516382497139746,0.24836175028602536,0.0013790590183991942,0.00034760742393037485,0.0
S16045,0000021_3_26_19,3,0.799767014518495,0.20023298548150503,0.0011554002138304592,0.00023217280042762506,0.0
S16048,0000021_8_34_25,3,0.6221575804280444,0.37784241957195563,0.0011808123854119817,0.0004483899899117161,0.0
S16057,0000006_17_58_18,3,0.32191589326995584,0.6780841067300442,0.001228515595576696,0.0008379617959212524,0.0
S16068,0000009_19_65_24,3,0.6327418281612933,0.3672581718387067,0.0012226668537897599,0.00045060927861148716,0.0
S16073,0000011_24_58_19,3,0.6787177943706126,0.32128220562938736,0.001222371479686518,0.00039339471287238865,0.0018341784578138
S16082,0000011_23_49_27,3,0.7082891028938845,0.29171089710611553,0.0010180966171222895,0.0002964650949396914,0.0
S16090,0000011_20_57_25,3,0.4564110013609658,0.5435889986390342,0.0010019739043868087,0.0005414374366404296,0.0055812595454137
S16095,0000016_25_56_24,3,0.8042471599597825,0.19575284004021754,0.0011152856559683664,0.00021862435560927098,0.0
S16098,0000009_14_37_15,3,0.613107407068383,0.38689259293161704,0.0010846721291029615,0.00041932658369028716,0.0
S16108,0000001_21_18_18,3,0.7591019506264934,0.24089804937350656,0.001140164695190101,0.0002759425747144736,0.0
S16109,0000001_19_52_14,3,0.5964752360983794,0.4035247639016206,0.0011317028423480546,0.0004554830718732914,0.0
S16110,0000001_21_47_15,3,0.8533326992566563,0.14666730074334366,0.001131581108149637,0.0001669199334077387,0.0
S16115,0000008_22_60_22,3,0.34671691613065214,0.6532830838693479,0.001127265387449267,0.000735203271880638,0.0055132173006311
S16126,0000001_13_58_24,3,0.4495689690541932,0.5504310309458068,0.0011295548629472894,0.0006231486340262621,0.0
S16135,0000024_15_35_13,3,0.2958058980319511,0.7041941019680489,0.001271401652267257,0.0008986851610001157,0.0
S16136,0000024_17_39_12,3,0.31391740979018506,0.6860825902098149,0.0010756693580936745,0.0007334781167831982,0.0
S16137,0000024_16_43_24,3,0.11775669660274679,0.8822433033972532,0.00108234822671988,0.0009554424325512322,0.0
S16145,0000004_7_56_17,3,0.24821410983910208,0.7517858901608979,0.0011441523244685974,0.0008615838750285516,0.0085492138851618
S16150,0000010_18_28_31,3,0.33584173828796493,0.6641582617120351,0.0010640310799456534,0.00070401603822584,0.0
S16155,0000012_10_37_22,3,0.17771972079346593,0.822280279206534,0.0011990888591950305,0.0009865423115049405,0.0
S16159,0000025_11_16_23,3,0.8908533821736748,0.10914661782632518,0.0012603115868238001,0.0001381382815685912,0.0
S16161,0000009_10_30_23,3,0.7704854156973591,0.22951458430264093,0.001201700180778181,0.00027702285936961093,0.0
S16165,0000009_19_42_26,3,0.742647425129414,0.25735257487058605,0.00111145483531228,0.0002864707660748904,0.0
S16172,0000013_25_27_19,3,0.9126793566655643,0.08732064333443568,0.0010821156971246196,9.405150498909717e-05,0.0
S16177,0000013_24_19_26,3,0.9797171352941453,0.02028286470585472,0.0010837502141773738,2.1824546350415274e-05,0.0
S16180,0000014_8_51_23,3,0.9877591346314105,0.012240865368589482,0.00095795271041292,1.1590062262529594e-05,0.0
S16185,0000014_24_34_26,3,0.9220530517002049,0.0779469482997951,0.0014551738276347274,0.00011501970959693211,0.0
S16186,0000014_15_23_23,3,0.7560545562809434,0.24394544371905658,0.001041318262582,0.0002530704077321875,0.0
S16187,0000014_21_21_27,3,0.9760540167962773,0.023945983203722654,0.0010430664183010204,2.583433841666799e-05,0.0
S16189,0000014_8_41_30,3,0.9859959801130489,0.014004019886951102,0.000963863954396411,1.3244756017170647e-05,0.0
S16194,0000014_2_46_17,3,0.9464421345082531,0.0535578654917469,0.0011442747402418405,6.214805191238868e-05,0.0
S16200,0000013_20_49_19,3,0.7415105095801872,0.25848949041981284,0.00112972566368041,0.00029236295448886176,0.0
S16201,0000004_15_14_20,3,0.1850909493128271,0.8149090506871729,0.001345545020533428,0.0011060280297168267,0.0
S16202,0000004_9_49_17,3,0.3389140435468207,0.6610859564531792,0.0010771775645881262,0.0007138967396111994,0.0
S16206,0000003_17_26_16,3,0.23967610111672794,0.7603238988832721,0.0010960097450525288,0.0008327567134219997,0.0
S16212,0000006_11_49_29,3,0.44145372016896633,0.5585462798310337,0.0009623883995332253,0.0005364379895235455,0.0
S16214,0000017_11_59_19,3,0.21976523745278598,0.780234762547214,0.001231041874782333,0.000961182376253083,0.0
S16215,0000009_20_49_25,3,0.28217495347228383,0.7178250465277162,0.0010392533539684283,0.0007460486548299496,0.0
S16217,0000001_5_26_22,3,0.11894657630813477,0.8810534236918652,0.001200230693557433,0.001057109507969869,0.0
S16222,0000001_10_18_23,3,0.9287383531569391,0.07126164684306091,0.0010739085696634583,7.643920322435582e-05,0.0
S16224,0000001_7_20_19,3,0.6363172204475332,0.36368277955246675,0.0010672175858230683,0.000388598005909386,0.0
S16226,0000001_9_41_15,3,0.6961761631001586,0.3038238368998414,0.0012017172437932804,0.00036461577261643637,0.0
S16230,0000009_14_25_25,3,0.620497051858496,0.379502948141504,0.0010988084908870094,0.0004149797092259979,0.0
S16234,0000009_14_54_26,3,0.6334790076029653,0.36652099239703473,0.0011020559438313393,0.00040435322176502955,0.0
S16244,0000000_20_32_26,3,0.9153703319506054,0.08462966804939465,0.0011035078077054898,9.257189834181944e-05,0.0
S16248,0000000_14_17_26,3,0.9465082039561588,0.053491796043841244,0.0012538026333473603,6.868400447893481e-05,0.0
S16250,0000000_14_51_29,3,0.9634561533506603,0.03654384664933974,0.001250133633042281,4.6928226149595505e-05,0.0
S16253,0000000_11_29_15,3,0.9624020814356908,0.03759791856430916,0.0011343829020157095,4.273969596389526e-05,0.0
S16261,0000022_20_49_13,3,0.9874276237911916,0.012572376208808356,0.0009453678453959498,1.1676874211996216e-05,0.0
S16265,0000022_22_30_23,3,0.9925130995387601,0.007486900461239898,0.0010509430272223307,7.847764681124253e-06,0.0
S16282,0000020_2_21_25,3,0.3148320474430724,0.6851679525569276,0.0010708606743597376,0.0007349929679682033,0.0018467941214722
S16291,0000020_24_28_18,3,0.38573811503481226,0.6142618849651877,0.0010328397923317007,0.0006336756605740115,0.0037027517331038
S16292,0000020_4_54_22,3,0.7512116824904507,0.24878831750954933,0.0009870863095965928,0.0002464779964993783,0.0
S16294,0000020_4_17_22,3,0.6628344114401273,0.33716558855987266,0.0009825455180163206,0.0003297320045489245,0.0037554641247388
S16295,0000020_4_36_20,3,0.8223691196455043,0.1776308803544957,0.0009786990879307946,0.00017528836507373216,0.0
S16296,0000018_25_33_19,3,0.5513109650421582,0.44868903495784185,0.0012272523876740117,0.0005557198610149362,0.0
S16298,0000019_5_31_24,3,0.5566538971032147,0.44334610289678533,0.001122863223879015,0.0005025319893481317,0.0
S16300,0000025_25_23_18,3,0.5324357702684464,0.46756422973155365,0.0010270433928037327,0.00047947681656215475,0.0
S16303,0000020_6_37_17,3,0.3001808133594427,0.6998191866405573,0.0011943749960293126,0.0008355541144107711,0.0018671295044029
S16307,0000027_25_51_30,3,0.643767565859896,0.35623243414010397,0.001020524087834739,0.00036100659033015507,0.0
S16318,0000027_20_47_16,3,0.4735668657641277,0.5264331342358723,0.0011080542238892965,0.0005808263455875633,0.0073625539321889
S16321,0000027_19_40_16,3,0.26753755032824206,0.732462449671758,0.0010898843487285158,0.0007995822115964487,0.0
S16328,0000015_8_15_20,3,0.923837165416816,0.07616283458318396,0.0011793915060556584,9.025092471658164e-05,0.0
S16334,0000015_4_17_21,3,0.8971991561046968,0.1028008438953032,0.001154008242369574,0.00011905649319680399,0.0
S16339,0000027_12_50_14,3,0.8707946292715361,0.12920537072846394,0.0011833089121273562,0.00015509920622257365,0.0
S16353,0000027_3_19_25,3,0.5944827409736699,0.40551725902633007,0.0011460971168653906,0.0004628059860859166,0.0
S16359,0000008_15_28_31,3,0.6084222968328926,0.3915777031671074,0.0012186260952000553,0.00048085525466858535,0.0
S16366,0000021_9_28_31,3,0.729537973045778,0.27046202695422195,0.0011671530561199993,0.00031500505338957963,0.0
S16369,0000018_25_42_32,3,0.5821989646269831,0.41780103537301694,0.0011651722519112897,0.0004850615153693854,0.0
S16371,0000000_14_31_12,3,0.8630994250959004,0.13690057490409957,0.0014394801910476264,0.0002040631384080307,0.0
S16379,0000027_21_41_32,3,0.5985921764649045,0.4014078235350955,0.0011231847852490138,0.00045028854605026075,0.0
S16400,0000000_13_43_26,3,0.8958995964793909,0.10410040352060912,0.0011404767987089107,0.00011790398390081295,0.0
S16401,0000000_14_32_26,3,0.9698992478318302,0.030100752168169764,0.0012155834270283679,3.767228019623318e-05,0.0
S16403,0000000_12_27_16,3,0.8932789915631447,0.10672100843685528,0.0011408034237077615,0.0001228887538653563,0.0
S16406,0000000_5_26_14,3,0.9662421173845465,0.03375788261545354,0.0010122661119681086,3.376434497458103e-05,0.0
S16410,0000000_2_13_20,3,0.7166712830236909,0.2833287169763091,0.0011114740514550601,0.00031764485848590206,0.0
S16415,0000000_22_29_28,3,0.9304635681493515,0.0695364318506485,0.0011953429755459247,8.241312868998613e-05,0.0
S16426,0000002_6_51_28,3,0.6606565010443428,0.3393434989556572,0.0011098997583047982,0.0003750289363455562,0.0
S16427,0000016_14_36_28,3,0.40705958904901496,0.592940410950985,0.0011010170604920026,0.0006496138180088554,0.0
S16431,0000016_5_24_22,3,0.13461520659034332,0.8653847934096567,0.0010824451057668406,0.0009373184340310573,0.0
S16435,0000016_17_28_15,3,0.18122380048446146,0.8187761995155385,0.0011822268312408628,0.0009683902048088405,0.0
S16436,0000016_20_23_25,3,0.21809929968171085,0.7819007003182892,0.0011702484285244384,0.0009120957983767808,0.0
S16440,0000004_4_35_26,3,0.20247308497521324,0.7975269150247868,0.0010688343502912561,0.0008513052605735141,0.0
S16451,0000009_23_34_19,3,0.9211907479008644,0.07880925209913558,0.0011094584512235319,8.808213098043894e-05,0.0
S16453,0000009_10_45_20,3,0.8120419445817927,0.18795805541820731,0.0012165769821061488,0.00022797200288770158,0.0
S16456,0000016_25_47_21,3,0.8360200828228636,0.16397991717713645,0.0011077791222699298,0.00018186568351150393,0.0
S16460,0000008_15_17_25,3,0.32412966950029665,0.6758703304997034,0.0011223852847612162,0.0007594397852933631,0.0
S16463,0000023_14_48_30,3,0.3068959923562654,0.6931040076437346,0.001068506637292434,0.0007402393262440483,0.0
S16464,0000023_7_25_24,3,0.13771824433770313,0.8622817556622968,0.001138671170676586,0.000983648641521234,0.0
S16465,0000023_16_30_19,3,0.4304464779647037,0.5695535220352963,0.0011579378641340264,0.0006569048266298043,0.0
S16469,0000009_4_17_21,3,0.4998021411230813,0.5001978588769187,0.0010629390588555196,0.0005330130309792944,0.0
S16472,0000007_5_15_19,3,0.11773992141026657,0.8822600785897334,0.0011925694265213442,0.0010528504708847421,0.0
S16473,0000007_9_47_22,3,0.15657903974585166,0.8434209602541484,0.0010414204287520394,0.0008775673454924475,0.0
S16477,0000023_20_33_25,3,0.4261039746807983,0.5738960253192017,0.0010710237821351643,0.0006140206664862028,0.0
S16481,0000023_21_50_20,3,0.48572959233905383,0.5142704076609461,0.001227252188885083,0.0006461826990198818,0.0
S16484,0000026_17_27_25,3,0.4792360068874747,0.5207639931125253,0.0011885523893033093,0.0006190342864254549,0.0
S16486,0000023_4_45_13,3,0.263881634391698,0.736118365608302,0.0011031839141295065,0.0008134003493792496,0.0
S16489,0000014_20_13_23,3,0.83878061526348,0.16121938473651998,0.0014222264443160258,0.00022699325066494343,0.0
S16495,0000014_22_29_25,3,0.9285555967480299,0.0714444032519701,0.0010834913989611118,7.694149013462154e-05,0.0
S16499,0000016_17_49_20,3,0.15015883836012872,0.8498411616398713,0.0011442941719116966,0.0009720906653989606,0.0
S16501,0000016_18_25_22,3,0.17969028087457387,0.8203097191254262,0.00120074737679271,0.0009858900748392595,0.0
S16510,0000014_15_45_12,3,0.949165446098427,0.05083455390157299,0.0010734900810240383,5.4478151846325115e-05,0.0
S16512,0000014_18_50_14,3,0.9514103095446754,0.048589690455324575,0.001419027368351028,7.28027905566404e-05,0.0
S16530,0000002_11_26_29,3,0.47031500399662296,0.529684996003377,0.0010469092196296363,0.0005541840513123732,0.0
S16531,0000002_9_32_25,3,0.5580367586689858,0.44196324133101417,0.0011474556298535724,0.0005045891227273284,0.0
S16538,0000002_10_43_19,3,0.469246902862858,0.530753097137142,0.001036095802901192,0.0005483960373947243,0.0
S16540,0000002_12_60_27,3,0.37056411955558377,0.6294358804444162,0.0010671462056487805,0.0006722406659943261,0.0
S16543,0000002_4_27_27,3,0.3928992363171476,0.6071007636828524,0.0011758265143880476,0.0007150734900307544,0.0
S16546,0000002_23_49_12,3,0.8098168044437443,0.19018319555625574,0.0011628052530637868,0.00021910364682859053,0.0
S16559,0000008_15_38_18,3,0.492279213313228,0.507720786686772,0.001090721439488268,0.0005533901535140618,0.0
S16560,0000008_9_56_14,3,0.4703042378890396,0.5296957621109604,0.0012319297647247237,0.0006549742704941386,0.0
S16563,0000008_15_48_13,3,0.2926876247169812,0.7073123752830188,0.001121659671531551,0.0007937677528517295,0.0
S16570,0000001_19_27_14,3,0.674108431505192,0.32589156849480805,0.0010993895528250601,0.0003572797954733495,0.0
S16572,0000001_19_48_14,3,0.6743892594219976,0.32561074057800243,0.001094053185782528,0.00035483066142357974,0.0
S16575,0000008_5_50_19,3,0.8199498841784914,0.18005011582150865,0.0011783174040259168,0.00021005888562020114,0.0
S16576,0000001_7_56_17,3,0.6951966108273977,0.3048033891726023,0.001071301590460947,0.00032561447698756024,0.0
S16581,0000016_25_36_25,3,0.7695208234937441,0.23047917650625593,0.0011180085492907001,0.0002581353934030122,0.0
S16588,0000002_12_45_22,3,0.48991838497565743,0.5100816150243426,0.0010644662792758518,0.0005430472361841866,0.0
S16589,0000002_2_32_23,3,0.3543822182849635,0.6456177817150365,0.0010401363027946358,0.0006709452262678624,0.0
S16606,0000024_25_50_22,3,0.11367978841487687,0.8863202115851231,0.001132082034128088,0.0010040822184015396,0.0
S16610,0000025_9_37_27,3,0.9141471905091548,0.08585280949084517,0.0012074635001387002,0.0001040052841584796,0.0
S16612,0000025_16_41_12,3,0.9574385694689288,0.0425614305310712,0.0010918618065632317,4.6415511908399806e-05,0.0
S16617,0000020_4_42_13,3,0.7880838623627052,0.21191613763729478,0.0009899100496349696,0.00020962243397750535,0.0
S16622,0000000_23_57_23,3,0.9551368842439215,0.04486311575607849,0.0010345115597475518,4.689482034565347e-05,0.0
S16624,0000000_23_23_18,3,0.9569433014399822,0.043056698560017814,0.0010221248726893849,4.4174425638872314e-05,0.0
S16628,0000000_5_19_27,3,0.9654274230687372,0.03457257693126281,0.0010209576954328895,3.511261531325586e-05,0.0
S16634,0000000_8_32_24,3,0.9503244230041675,0.04967557699583247,0.0010567751467319504,5.266926809125384e-05,0.0
S16642,0000022_19_54_26,3,0.9485962030772981,0.051403796922701916,0.0011501474116689227,5.992195291268097e-05,0.0
S16646,0000021_19_21_26,3,0.1434421579412322,0.8565578420587678,0.0011483887782317498,0.0009873033485126156,0.0
S16649,0000021_6_53_20,3,0.8251636454450961,0.17483635455490387,0.0011109747435534359,0.00019228519623414237,0.0
S16651,0000021_14_43_13,3,0.7767031872784254,0.22329681272157464,0.0011839010456242392,0.0002634624443857635,0.0
S16652,0000021_16_50_16,3,0.3433165725246682,0.6566834274753318,0.0011925628224284059,0.0007840603820105313,0.0
S16655,0000021_8_23_19,3,0.5738978504196018,0.42610214958039816,0.0011968571681316659,0.0005137338918982475,0.0
S16665,0000008_21_24_27,3,0.33755564128743787,0.6624443587125621,0.0011957829832570754,0.0007910696517905371,0.0
S16679,0000001_21_55_28,3,0.7525070060313535,0.24749299396864655,0.0011156352073838631,0.0002771311783633807,0.0
S16683,0000008_5_27_27,3,0.7897700804741931,0.21022991952580694,0.0011915020999040378,0.0002499437080475727,0.0
S16688,0000010_22_34_15,3,0.3599657051742492,0.6400342948257508,0.0011480626559574568,0.0007323703555656314,0.0
S16697,0000025_17_21_29,3,0.6913899173013478,0.3086100826986522,0.0011218374953380357,0.00034749777228982177,0.0
S16702,0000000_16_60_15,3,0.2521787814919106,0.7478212185080895,0.0014785510932318964,0.0011058243809759262,0.0
S16704,0000013_22_29_23,3,0.7910473134137241,0.20895268658627586,0.0011489638814340304,0.00024053861489530784,0.0
S16729,0000016_7_57_19,3,0.19246095536525598,0.807539044634744,0.0010958286910082485,0.0008846148667737358,0.0
S16733,0000016_19_50_22,3,0.32931480737871033,0.6706851926212897,0.0011276715394025587,0.0007580007426554071,0.0050968085979161
S16745,0000007_13_29_16,3,0.2901336905711468,0.7098663094288532,0.001104242289985967,0.0007850175479443219,0.0
S16747,0000007_9_33_30,3,0.17881767577231583,0.8211823242276841,0.001087345574494855,0.000892642728033182,0.0
S16753,0000007_20_47_17,3,0.16375152954889013,0.8362484704511098,0.0012123256797343608,0.0010153277954077916,0.0025908896604214
S16759,0000015_10_46_23,3,0.8925512366343016,0.10744876336569842,0.0010292917199048604,0.00011089465405056105,0.0
S16769,0000027_10_64_20,3,0.6940888150005968,0.3059111849994032,0.0010489764376319462,0.0003231920142965662,0.0
S16771,0000027_6_38_23,3,0.7451508553662946,0.25484914463370545,0.001130274937336161,0.000284835932204282,0.0
S16778,0000007_1_36_21,3,0.7455091121119847,0.2544908878880153,0.0010034317456576918,0.0002550400885610204,0.0
S16781,0000006_17_21_22,3,0.4604876639217398,0.5395123360782602,0.0012007788130288927,0.0006490156828656009,0.0
S16784,0000006_4_15_19,3,0.36016463627898704,0.639835363721013,0.0012096608799542171,0.0007758396437554484,0.0
S16787,0000006_23_52_19,3,0.12102202754337878,0.8789779724566212,0.001106344059161649,0.0009735194504008559,0.0025658896719068
S16789,0000009_23_46_23,3,0.9174542166922872,0.08254578330771278,0.0011537754473250794,9.532958859188256e-05,0.0
S16799,0000012_18_58_19,3,0.5443488020711726,0.45565119792882736,0.0012166665524159016,0.000554328646994608,0.0
