ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,health
S31768,0000016_6_30_21,2,0.27722316674152386,0.7227768332584761,0.0011230421993894423,0.0008109523570201642,0.0
S31769,0000016_14_38_16,2,0.2989152532164248,0.7010847467835752,0.0010832476680780465,0.0007594181137187074,0.0
S31774,0000000_18_27_20,2,0.927607651866469,0.07239234813353101,0.0010192682891483585,7.341288813190556e-05,0.0
S31776,0000026_14_27_16,2,0.22976666131019532,0.7702333386898047,0.001336345984866013,0.0010294011202038082,0.0
S31782,0000008_6_41_20,2,0.2928762210766432,0.7071237789233569,0.0011593669455184313,0.0008215539398088102,0.0021943476782741
S31791,0000008_24_36_25,2,0.28427767764324896,0.715722322356751,0.0010549134829435636,0.0007560771350705981,0.0022077702852776
S31798,0000026_14_56_26,2,0.25819920571663235,0.7418007942833676,0.001224872337399047,0.0009106560141192985,0.0044134819886421
S31801,0000027_23_37_16,2,0.6435629497524521,0.3564370502475479,0.0009987638987629924,0.00035490876917691256,0.0
S31818,0000023_5_47_25,2,0.291971642012509,0.708028357987491,0.001121805631168522,0.0007975845439599988,0.0
S31823,0000026_1_25_13,2,0.8002011340699173,0.19979886593008267,0.0012490247332974588,0.0002479237484676926,0.0
S31825,0000025_11_23_30,2,0.8590286762589003,0.14097132374109966,0.0014041121739533603,0.00019885770482017167,0.0
S31833,0000015_1_44_32,2,0.8354837801880237,0.16451621981197628,0.0010808071540816327,0.00017849004249554927,0.0
S31845,0000025_9_41_23,2,0.8795089331876117,0.1204910668123883,0.0012983667452575417,0.00015546840611840672,0.0
S31846,0000025_16_48_16,2,0.9597275736486994,0.04027242635130057,0.001090421977553712,4.3607361606475616e-05,0.0
S31848,0000025_16_33_30,2,0.9595639323286097,0.0404360676713903,0.0010640605360665262,4.3017070549781415e-05,0.0
S31854,0000002_4_38_31,2,0.42798350947570896,0.572016490524291,0.001195589844525532,0.0006865824523827961,0.0
S31864,0000002_18_45_28,2,0.29479476846844127,0.7052052315315587,0.0010935036629376763,0.0007713960737127448,0.0
S31865,0000002_18_19_27,2,0.3466135367987085,0.6533864632012916,0.0010930443123397006,0.0007134233686317662,0.0021790217639115
S31867,0000002_21_18_22,2,0.3366768995864989,0.6633231004135012,0.0010977874911157607,0.0007279842161907087,0.0087167749686494
S31869,0000002_18_18_23,2,0.28047786311854467,0.7195221368814553,0.0010973849510456926,0.0007904107861174146,0.0044605995332974
S31872,0000002_10_26_20,2,0.4545339742051401,0.5454660257948599,0.0010612384226524657,0.0005795449896650557,0.0
S31877,0000002_21_18_20,2,0.366280776959506,0.633719223040494,0.0011010854100263752,0.0006989544397219491,0.0022028091356744
S31883,0000006_4_50_30,2,0.42961796044061673,0.5703820395593833,0.0011720189789866497,0.0006679404924535828,0.0
S31885,0000007_17_49_21,2,0.17579179968053432,0.8242082003194657,0.0011895673820404352,0.0009802296857856167,0.0
S31887,0000007_12_37_21,2,0.11447557182915577,0.8855244281708442,0.0011573160837084972,0.001025136357592222,0.0
S31889,0000007_12_62_24,2,0.11916630299319453,0.8808336970068055,0.0011675188750236503,0.0010287016132509246,0.0
S31894,0000003_19_47_23,2,0.4114390276270371,0.5885609723729629,0.0011322523434645166,0.000671308560593839,0.0
S31902,0000003_21_39_24,2,0.20372858926993523,0.7962714107300648,0.001179140858947425,0.0009396872243312111,0.0
S31912,0000004_8_29_15,2,0.2459590021114328,0.7540409978885672,0.0011596657188217595,0.0008748068362034856,0.0
S31920,0000005_21_32_12,2,0.2923439588991817,0.7076560411008184,0.0012942626665254984,0.0009155038900142748,0.0
S31925,0000004_3_42_18,2,0.17831620537961507,0.821683794620385,0.001086455693191103,0.0008916075122712083,0.0
S31926,0000004_2_27_17,2,0.30989873043567945,0.6901012695643205,0.0011264238107804051,0.0007791632102617886,0.0044233216742762
S31928,0000004_5_45_15,2,0.19421833300047558,0.8057816669995244,0.0011387047538810873,0.0009140917447158086,0.0
S31929,0000024_13_45_14,2,0.1647513017487408,0.8352486982512592,0.0011023357691064273,0.0009193846489999582,0.0
S31934,0000024_10_46_18,2,0.18055535302207465,0.8194446469779253,0.0012655558677993782,0.0010364265926916332,0.0
S31936,0000024_14_47_20,2,0.4455577664009618,0.5544422335990382,0.0010958753051128192,0.000607983184247708,0.002210008626593
S31939,0000024_15_40_21,2,0.28832907026579924,0.7116709297342008,0.001247857418287339,0.0008901062123832159,0.0
S31942,0000024_6_30_17,2,0.12652350232526913,0.8734764976747309,0.0011231697335875996,0.0009809164033091715,0.0
S31944,0000024_6_44_30,2,0.160621167344083,0.8393788326559171,0.001128809547830537,0.0009475777110424918,0.0
S31945,0000024_7_27_29,2,0.16712465315079889,0.8328753468492012,0.001110267651146556,0.0009273792208423254,0.0
S31960,0000024_25_36_27,2,0.11502044084863783,0.8849795591513622,0.0011337456137132842,0.0010035654035082393,0.0
S31961,0000024_9_35_29,2,0.2898757744777326,0.7101242255222674,0.0010527145856369143,0.0007474653488265319,0.0
S31964,0000024_8_44_28,2,0.1385180315672938,0.8614819684327062,0.0011234650386607655,0.0009691726825713683,0.0
S31971,0000024_19_50_16,2,0.2932036580689139,0.7067963419310861,0.0012260095656757806,0.000865647949561231,0.0044010537734387
S31972,0000024_22_42_29,2,0.29641572601598926,0.7035842739840108,0.0010994625565282964,0.0007738985294639285,0.0022181162524992
S31974,0000001_22_35_23,2,0.2251013925760118,0.7748986074239882,0.0011292679764787327,0.0008753007732614523,0.0022121333511372
S31975,0000009_18_27_21,2,0.22913279438735346,0.7708672056126465,0.0012013999690437822,0.0009265474232756343,0.0044809896044647
S31977,0000009_18_29_17,2,0.22620845657600075,0.7737915434239993,0.0012014516432718092,0.0009294060544269336,0.0
S31981,0000009_18_27_30,2,0.2525338000899003,0.7474661999100998,0.0012301588646933003,0.0009177848299285782,0.0021980160362296
S31982,0000001_1_47_24,2,0.373383206760689,0.626616793239311,0.001203716023958408,0.0007527040757587472,0.0
S31983,0000001_1_49_23,2,0.3968479221383737,0.6031520778616263,0.0011413727145938974,0.0006858151976485759,0.0066174023034418
S31988,0000009_20_44_23,2,0.36406695559077573,0.6359330444092243,0.0010342346738298842,0.0006579095072391815,0.0022240420285769
S31990,0000001_22_56_23,2,0.2150697324225058,0.7849302675774942,0.0011369957762031994,0.0008926526777453685,0.0022206732616641
S31992,0000001_2_31_16,2,0.2725030733088565,0.7274969266911435,0.001109640181164928,0.0008072206549297987,0.0153222787430358
S32011,0000027_15_18_19,2,0.29848200725194884,0.7015179927480512,0.0011090885836651748,0.0007787895389839289,0.0066584496664076
S32018,0000027_19_51_27,2,0.28516621560827066,0.7148337843917294,0.0010799442144310669,0.0007739169005131776,0.0
S32020,0000027_19_61_16,2,0.35261932475532215,0.6473806752446778,0.001124363608172955,0.0007315331603327058,0.0022059769992498
S32039,0000019_14_55_15,2,0.40517569628477945,0.5948243037152205,0.001253436415996169,0.0007445051089137972,0.0
S32044,0000002_17_19_25,2,0.48316738662016273,0.5168326133798373,0.0011365147962340753,0.0005900309712245005,0.0022126356185362
S32050,0000002_17_43_15,2,0.48712621108181064,0.5128737889181894,0.0011428900592073904,0.0005900005899005735,0.0
S32062,0000005_18_43_17,2,0.12057876340601821,0.8794212365939817,0.0010966156938092314,0.000964754028136129,0.0022354761519224
S32064,0000005_18_46_20,2,0.110213881944227,0.889786118055773,0.0011052079038602908,0.0009834483421528339,0.0
S32065,0000005_10_57_19,2,0.213002198470574,0.786997801529426,0.0010972553296631194,0.0008648721256780253,0.0
S32075,0000006_21_34_17,2,0.28126272092333043,0.7187372790766695,0.0011720145974041237,0.0008407105470312838,0.0022187995267751
S32083,0000007_15_42_32,2,0.3680534993804128,0.6319465006195872,0.0011062387945618031,0.0007008288258576858,0.006546795758414
S32087,0000005_10_44_32,2,0.48585697940092265,0.5141430205990773,0.0011619074893535104,0.0006011479371933193,0.0066956767752973
S32093,0000007_2_44_32,2,0.4400824723830035,0.5599175276169965,0.0012496579216066772,0.0006946677565315869,0.0044137171579924
S32094,0000009_13_24_30,2,0.19956620643312614,0.8004337935668738,0.001295600464536225,0.0010398151734690832,0.0
S32095,0000009_13_15_17,2,0.23643846184606415,0.7635615381539358,0.0014281469152472965,0.0010907712496375907,0.0
S32108,0000010_10_46_32,2,0.4520806652844513,0.5479193347155487,0.0011898711648353653,0.0006498755303024035,0.0
S32117,0000011_25_49_31,2,0.36821053888137456,0.6317894611186254,0.0012308828076533459,0.0007798929506574288,0.0
S32119,0000015_18_14_23,2,0.20537662198813614,0.7946233780118639,0.0012051238906715148,0.0009586283222692829,0.0
S32121,0000015_14_33_30,2,0.20252348270140805,0.7974765172985919,0.0011635897943839007,0.00092804872129405,0.0
S32128,0000015_16_40_29,2,0.22879623556892645,0.7712037644310735,0.0010850153602475219,0.0008375907879977735,0.0043930012507236
S32130,0000012_10_42_19,2,0.17071460998486554,0.8292853900151345,0.0011718001181957637,0.0009727485580390169,0.0
S32139,0000012_2_34_22,2,0.3416970528446601,0.6583029471553399,0.0011759945261742232,0.0007756837692652716,0.0
S32155,0000000_7_43_32,2,0.30149317233257766,0.6985068276674223,0.0011671282531647794,0.0008195274205276099,0.0
S32161,0000012_5_34_29,2,0.2080783176700949,0.7919216823299051,0.0011258832726939423,0.0008923336722019318,0.0
S32165,0000015_12_29_16,2,0.20026026756012805,0.799739732439872,0.0012454720145097216,0.000994425848474794,0.0027317448539313
S32172,0000012_4_20_27,2,0.18860891581493427,0.8113910841850658,0.0011106004168653816,0.0009011905381870644,0.0
S32178,0000012_5_58_16,2,0.23425237473222438,0.7657476252677756,0.001165850334656082,0.0008927015725586889,0.0
S32196,0000010_5_39_19,2,0.6467647963723554,0.3532352036276446,0.001166208571900274,0.0004111996377700621,0.0
S32203,0000003_14_38_32,2,0.44511730545433914,0.5548826945456609,0.0012803672132518677,0.0007111990512988717,0.0
S32204,0000003_13_38_11,2,0.4956536570280177,0.5043463429719823,0.0011886238023187657,0.0005962503296183265,0.0
S32212,0000000_2_25_13,2,0.44108900053441247,0.5589109994655875,0.001118882489953588,0.0006279865970760926,0.0
S32218,0000027_23_46_29,2,0.6966304097827141,0.30336959021728593,0.0010355328635357419,0.00031490723951026824,0.0
S32219,0000015_1_41_23,2,0.86818895052619,0.13181104947380995,0.001038381151932604,0.00013527824692670206,0.0
S32222,0000027_8_43_26,2,0.7913726026559937,0.20862739734400626,0.0011280700772902548,0.00023745530968542,0.0
S32229,0000003_20_33_16,2,0.32529024785446137,0.6747097521455386,0.0010490029377182998,0.0007106847188552575,0.0
S32234,0000003_20_34_12,2,0.4898690815660516,0.5101309184339484,0.0010674216595122892,0.0005448732133805256,0.0
S32237,0000003_16_51_16,2,0.48083377526657456,0.5191662247334254,0.0010475842777727343,0.0005434679045987745,0.0
S32244,0000003_13_38_28,2,0.2762324268661053,0.7237675731338947,0.001063665385501041,0.0007720366373022924,0.0
S32263,0000024_11_14_24,2,0.208205120851539,0.791794879148461,0.0010950857929962802,0.0008675153625869422,0.0
S32264,0000024_13_37_20,2,0.08424979860895424,0.9157502013910458,0.001085786252599983,0.0009945505921736461,0.0
S32271,0000024_3_24_21,2,0.15898651066269767,0.8410134893373024,0.0011691303454559325,0.000983542340925064,0.0
S32275,0000024_1_26_15,2,0.2604855418716614,0.7395144581283386,0.001078058435482006,0.0008008763283030064,0.0
S32278,0000024_1_20_27,2,0.20722475645377458,0.7927752435462254,0.0010665224448254693,0.0008476899997547417,0.0108010605467901
S32283,0000024_24_42_14,2,0.21857131944475483,0.7814286805552452,0.0011852114272863517,0.0009271616611404663,0.0
S32285,0000024_8_45_29,2,0.14361548153928394,0.8563845184607161,0.001116716203509797,0.0009587681181224604,0.0
S32286,0000024_9_26_24,2,0.2623319536018081,0.737668046398192,0.001059012512898294,0.0007807671573700661,0.0
S32293,0000001_8_59_17,2,0.32202580936021735,0.6779741906397827,0.001106244583813589,0.0007515043206070694,0.0243269701419481
S32310,0000007_10_35_29,2,0.23810899174646155,0.7618910082535384,0.0010840522161094685,0.0008264626825943658,0.0
S32313,0000007_1_56_16,2,0.7177272013018964,0.2822727986981036,0.0009692031854561336,0.0002731482090205948,0.0
S32315,0000007_20_55_24,2,0.22071147956514642,0.7792885204348536,0.0011766763280695335,0.0009174058422610123,0.0027532643078337
S32316,0000007_17_35_18,2,0.1771994935179768,0.8228005064820232,0.0011699791694804956,0.0009629624204958552,0.0
S32317,0000007_19_32_21,2,0.16163602800261337,0.8383639719973867,0.0012797271250836136,0.0010769967854111365,0.0026945994155375
S32334,0000003_17_21_18,2,0.2235395718292211,0.7764604281707789,0.0011030323961936774,0.0008577249211035134,0.0
S32335,0000005_10_39_30,2,0.323262323785712,0.676737676214288,0.0010911311932733144,0.0007401484386455232,0.0026984618224661
S32337,0000005_10_44_27,2,0.26297624869202973,0.7370237513079703,0.0011195890991970144,0.0008249039815084955,0.0
S32343,0000006_11_57_19,2,0.4552742790132239,0.5447257209867761,0.0009927647862834873,0.0005393125407688931,0.0
S32345,0000006_22_60_26,2,0.43984127523124206,0.5601587247687579,0.0010134930296609352,0.0005673970024557388,0.0
S32348,0000005_13_51_18,2,0.21441380780289518,0.7855861921971048,0.0011676282134109274,0.0009171612067863538,0.0
S32349,0000006_21_42_29,2,0.3118919497431645,0.6881080502568355,0.0011459937350975931,0.0007889161624486502,0.0
S32358,0000001_5_22_19,2,0.09939340047021003,0.9006065995297899,0.0011985095733306713,0.0010803289197347796,0.0
S32360,0000017_6_36_17,2,0.35461364696163666,0.6453863530383633,0.0011131259345813487,0.0007207757172804278,0.0
S32366,0000017_9_37_25,2,0.3569069994165588,0.6430930005834412,0.0009846563902652212,0.000631617663727901,0.0027236607754486
S32377,0000001_5_54_28,2,0.14282858626481132,0.8571714137351887,0.0012273488189070625,0.0010506357108290318,0.0
S32381,0000001_5_61_20,2,0.134207961365921,0.8657920386340789,0.001234001972283865,0.0010694533057894542,0.0
S32391,0000009_18_44_16,2,0.21822061518091013,0.7817793848190899,0.0011859889134416938,0.0009264124938328442,0.0
S32408,0000000_1_29_13,2,0.9312653310833385,0.06873466891666147,0.0013804986659661134,9.686519244145195e-05,0.0
S32409,0000000_4_16_18,2,0.9556266169749583,0.04437338302504168,0.0010318869757160308,4.596678660487893e-05,0.0
S32414,0000000_20_24_25,2,0.9105556889315717,0.08944431106842832,0.001118797046158163,9.974970597517927e-05,0.0
S32417,0000002_2_46_32,2,0.7699483517649541,0.23005164823504587,0.00114722473871001,0.00026202769541477824,0.0
S32423,0000004_10_34_28,2,0.13522892981983692,0.8647710701801631,0.0011501625973645015,0.0009955632718795966,0.0026882156630481
S32427,0000006_10_40_29,2,0.42103224481659185,0.5789677551834082,0.0010722524359945875,0.0006215112343090732,0.0081202516134302
S32428,0000006_10_34_24,2,0.34911383005420693,0.6508861699457931,0.001074834633924456,0.0006988593656317046,0.0
S32429,0000021_24_24_27,2,0.25880222380744483,0.7411977761925552,0.001035896168810452,0.0007687865874809275,0.0
S32436,0000004_19_45_32,2,0.397469049821482,0.602530950178518,0.001215533278253624,0.0007373678366131033,0.0027143340870116
S32438,0000005_7_28_31,2,0.5300073176917532,0.46999268230824676,0.0013499687438708408,0.0006342608775546164,0.0
S32439,0000010_11_25_13,2,0.8565444419398871,0.1434555580601129,0.0011237077165435034,0.0001611868041173794,0.0
S32447,0000015_15_19_15,2,0.6399931598843057,0.3600068401156943,0.0010906191678339,0.0003967633573351765,0.0
S32450,0000014_22_46_32,2,0.25790122874656646,0.7420987712534335,0.0012784140161857522,0.0009496798127877006,0.0
S32452,0000012_18_28_12,2,0.48538453322317554,0.5146154667768245,0.0014851372998355545,0.0007589883507072635,0.0027072813339216
S32458,0000020_6_29_13,2,0.3535113799824498,0.6464886200175501,0.0012240381856362722,0.0007884780094871616,0.0
S32460,0000020_24_37_26,2,0.4393272770379426,0.5606727229620574,0.0010337237095940323,0.0005782186517971094,0.0
S32465,0000015_8_58_25,2,0.9004573513100895,0.09954264868991047,0.0011407135853779987,0.0001140858623131662,0.0
S32474,0000022_10_55_24,2,0.5168661251476026,0.48313387485239745,0.001132829970371601,0.0005503317172146323,0.0054157131960335
S32478,0000003_10_49_29,2,0.2058822876523136,0.7941177123476864,0.0010860338985924155,0.0008644789942826487,0.0
S32487,0000011_23_44_30,2,0.7197863071588081,0.2802136928411919,0.0010248825929380812,0.0002863248660777224,0.0
S32490,0000022_16_27_23,2,0.9649731570166252,0.03502684298337477,0.0010437413980715073,3.6197530206144986e-05,0.0
S32497,0000021_14_40_12,2,0.7746288639493,0.22537113605070003,0.0011812247098250271,0.0002666605972978885,0.0
S32502,0000021_8_18_23,2,0.5882105628713544,0.4117894371286456,0.0012034637282235805,0.0004952354051520853,0.0027517094372006
S32503,0000021_11_39_13,2,0.40071828944066934,0.5992817105593307,0.0010562154619307555,0.0006359662078552517,0.0
S32504,0000021_11_40_22,2,0.4907324522685001,0.5092675477314998,0.0010661923347269704,0.0005485467442231609,0.0
S32515,0000008_22_27_29,2,0.3171059608824642,0.6828940391175358,0.0011253554936281988,0.0007684996203850916,0.0
S32520,0000009_17_57_20,2,0.6594356874104487,0.34056431258955133,0.0011282666572216666,0.00038221713210156506,0.0
S32526,0000009_24_51_13,2,0.7581219019618981,0.2418780980381019,0.001075580206270266,0.0002609709829452322,0.0
S32530,0000010_10_32_18,2,0.680627534219216,0.31937246578078404,0.0010895682812286829,0.0003477100806478751,0.0
S32531,0000010_16_62_24,2,0.3630242330134951,0.6369757669865048,0.0011271357835308,0.0007213091749423187,0.0
S32532,0000010_9_43_13,2,0.8253382602161257,0.17466173978387434,0.0010268757277912721,0.0001778556999533319,0.0
S32533,0000010_3_21_21,2,0.6445377933509986,0.3554622066490014,0.0011362380082231103,0.00040274155243775664,0.0
S32540,0000023_19_48_28,2,0.29152958160443904,0.708470418395561,0.001111060855057511,0.0007904615958886625,0.0
S32549,0000026_11_50_17,2,0.41532068037491354,0.5846793196250865,0.0011899068437184884,0.0006966125254970378,0.0
S32553,0000023_17_42_31,2,0.3981847113776987,0.6018152886223014,0.0011388802772509126,0.000685628813260622,0.0027393334104976
S32559,0000023_17_42_23,2,0.2823587920050207,0.7176412079949793,0.0010871007928745348,0.0007804573802140374,0.0
S32560,0000023_5_52_29,2,0.28088932261437155,0.7191106773856284,0.0011398504351355157,0.0008272048592973273,0.0
S32564,0000014_16_59_18,2,0.9701860824001294,0.02981391759987062,0.000976386278518012,2.919059494422378e-05,0.0
S32567,0000014_16_44_15,2,0.9761337173419733,0.023866282658026705,0.0009832951993751682,2.3464490018685982e-05,0.0
S32576,0000013_16_60_25,2,0.3106249232711418,0.6893750767288582,0.0011668412897180955,0.0008043099042894138,0.0027029084818029
S32582,0000011_12_57_21,2,0.24044231767002688,0.7595576823299731,0.0011572056658830864,0.0008809313078724403,0.0
S32583,0000013_2_51_13,2,0.2319805531906312,0.7680194468093688,0.001151552392661401,0.0008853609488459048,0.0027264398839205
S32591,0000013_7_27_29,2,0.16667834980635635,0.8333216501936437,0.001151753701993944,0.0009626882551174407,0.0
S32612,0000007_2_43_25,2,0.29232382503868026,0.7076761749613197,0.0012130892001829846,0.0008588978651106372,0.0
S32616,0000009_16_17_25,2,0.25905967399762925,0.7409403260023708,0.0013063428405715827,0.0009692740763559876,0.0
S32618,0000009_13_61_19,2,0.12053504783543177,0.8794649521645682,0.0012663803548930738,0.0011151725823814777,0.0
S32620,0000009_25_15_19,2,0.3636871773764504,0.6363128226235496,0.0011369468534109686,0.0007227151115808563,0.0
S32621,0000007_4_52_15,2,0.26220354795289763,0.7377964520471023,0.0010463725563058203,0.0007723196691524141,0.0
S32622,0000007_4_39_15,2,0.32048290297472143,0.6795170970252786,0.0010538495795748533,0.0007171944398403398,0.002707015909846
S32656,0000016_3_21_23,2,0.3972666974526759,0.602733302547324,0.001038023452457968,0.0006265857763275309,0.0027151793274877
S32662,0000023_12_35_32,2,0.22885939774104483,0.7711406022589552,0.0011392289524219416,0.0008782984863425303,0.0
S32672,0000007_2_39_25,2,0.3436642222393135,0.6563357777606865,0.0012172723944859436,0.0007997160242624807,0.0025648965268101
S32675,0000009_21_17_19,2,0.43742203749494285,0.5625779625050571,0.001094311641110737,0.0006180534509621627,0.0
S32682,0000009_3_64_18,2,0.5688390580988745,0.4311609419011255,0.0012466437873781227,0.0005363975592961848,0.0
S32684,0000009_8_33_22,2,0.29364952440214226,0.7063504755978578,0.0010320510219000087,0.0007280449960323095,0.0050730850890086
S32694,0000023_22_33_29,2,0.360091537064848,0.639908462935152,0.0012619295430565827,0.0008078444896103448,0.0
S32696,0000023_21_54_19,2,0.5202641341956793,0.4797358658043207,0.0012145438926165972,0.0005947121911211292,0.0
S32700,0000025_11_49_31,2,0.7793899586466688,0.22061004135333118,0.0014230759414323156,0.0003169493974804197,0.0
S32707,0000003_15_17_21,2,0.15879547289629026,0.8412045271037097,0.0011286639595570597,0.0009528734283850784,0.0
S32714,0000004_7_48_29,2,0.30558894796496294,0.6944110520350371,0.0011483812963955615,0.0007991417374120222,0.0
S32716,0000004_2_25_19,2,0.3167063576077227,0.6832936423922773,0.0011224801683323913,0.0007694538465118967,0.0
S32718,0000004_8_21_21,2,0.2703557861488354,0.7296442138511646,0.0011597303578705339,0.000844796949316219,0.0
S32725,0000004_25_30_17,2,0.19272700897116782,0.8072729910288322,0.0010901465575978873,0.0008820510976143966,0.0
S32738,0000006_24_56_13,2,0.6463554916074407,0.35364450839255934,0.001216009435052132,0.00043235582578882473,0.0
S32745,0000011_22_19_15,2,0.5612793837930934,0.4387206162069066,0.0010863999906501468,0.00047560570213170373,0.0
S32748,0000012_16_44_32,2,0.6915996464106942,0.30840035358930584,0.0012501123785306062,0.000385151999527029,0.0
S32751,0000013_10_36_11,2,0.5722900893467758,0.42770991065322417,0.0011965127787976696,0.0005115543347870931,0.0
S32753,0000012_11_36_32,2,0.3869223571938103,0.6130776428061897,0.0012463606088880925,0.000760908055673365,0.0
S32756,0000015_15_25_14,2,0.35103290373815166,0.6489670962618483,0.0010341121334046478,0.000670657659571805,0.0
S32760,0000015_19_56_25,2,0.25459633805346327,0.7454036619465367,0.0010858225291791646,0.0008111716294012195,0.0025516621743036
S32765,0000015_15_42_21,2,0.34084786185849847,0.6591521381415015,0.0011038145385143723,0.0007236699192991187,0.0
S32770,0000015_12_47_18,2,0.1929533800969996,0.8070466199030004,0.0012411486237489397,0.0010008736375823244,0.0025393029945381
S32774,0000012_10_37_28,2,0.1713807304748374,0.8286192695251626,0.0011723511992664183,0.0009733095025537264,0.0
S32778,0000012_2_24_27,2,0.26358759163728734,0.7364124083627126,0.0011290748052061536,0.0008297052201742002,0.0
S32780,0000002_16_29_28,2,0.49477848019423504,0.505221519805765,0.0011420307996969214,0.0005799923697613786,0.0
S32786,0000002_14_36_29,2,0.6815989150299673,0.3184010849700327,0.0009983839596206761,0.00031567551207210224,0.0
S32788,0000002_22_40_29,2,0.5787404511190337,0.4212595488809663,0.0011276266047824735,0.0004730401008341665,0.0
S32790,0000002_18_52_27,2,0.2815266038464776,0.7184733961535223,0.0010933624681467198,0.0007864038942838214,0.0
S32795,0000002_21_45_19,2,0.41993228717717335,0.5800677128228267,0.0010659962969400535,0.0006181361434984814,0.0051462060967528
S32802,0000002_10_56_21,2,0.39329033979710815,0.6067096602028919,0.0010314447294018062,0.0006274125875282917,0.0025821266956571
S32823,0000024_14_49_26,2,0.4077899803706223,0.5922100196293777,0.001094104807600421,0.0006471867069926982,0.0
S32830,0000009_11_24_30,2,0.6679952291648136,0.3320047708351864,0.0009756691135320379,0.0003256515156266367,0.0
S32833,0000000_4_61_28,2,0.644665062283611,0.355334937716389,0.0010595907707123995,0.00037745514838171144,0.0
S32838,0000011_12_45_29,2,0.36536559126435136,0.6346344087356486,0.001117509108857209,0.0007107181806808622,0.0
S32840,0000011_10_39_15,2,0.36145873331657175,0.6385412666834283,0.0010421860151712725,0.0006665240132182472,0.0
S32841,0000011_10_40_16,2,0.3283342777182964,0.6716657222817036,0.0010411866327299179,0.0007003792472415976,0.0051807260313241
S32843,0000011_17_45_20,2,0.3340192400085735,0.6659807599914265,0.0010715167372610263,0.000714712274712313,0.0
S32849,0000013_10_20_23,2,0.2858261123352618,0.7141738876647382,0.001084708543402788,0.000776803038660888,0.0025917813934084
S32853,0000013_4_26_15,2,0.31182091328495704,0.688179086715043,0.001107497102718209,0.0007609015859132898,0.0
S32858,0000013_1_34_27,2,0.28275115798679246,0.7172488420132075,0.0010066707722075753,0.0007233376603982011,0.0
S32861,0000015_19_17_27,2,0.541307932301713,0.45869206769828696,0.0011094472975074962,0.0005080722634384841,0.0
S32867,0000021_11_37_30,2,0.4696628570901637,0.5303371429098362,0.001046083579429001,0.0005559742161246435,0.0
S32868,0000008_12_49_27,2,0.2915446740759167,0.7084553259240833,0.001119087016536022,0.0007949982664761115,0.0025949479444044
S32871,0000008_12_36_12,2,0.3436244888084505,0.6563755111915495,0.0013035791985751399,0.0008715467041010084,0.0
S32883,0000013_22_56_21,2,0.8065574346229951,0.19344256537700488,0.0011790859248156384,0.00022671963934016619,0.0
S32884,0000013_24_30_17,2,0.9818772487711225,0.01812275122887752,0.0010416317210646862,1.8774087239277095e-05,0.0
S32893,0000025_11_56_19,2,0.8824463461329983,0.11755365386700167,0.0012361538070407645,0.00014677780578628265,0.0
S32897,0000025_14_27_28,2,0.9667258990403613,0.033274100959638675,0.0010385660967896393,3.412830222205518e-05,0.0
S32898,0000025_16_30_23,2,0.9584848476789485,0.04151515232105152,0.0010684229680890931,4.41694508672924e-05,0.0
S32914,0000027_21_59_27,2,0.4609451125488128,0.5390548874511871,0.001055673767743617,0.0005696219766302436,0.0
S32924,0000015_10_26_27,2,0.8436728813607228,0.15632711863927717,0.0010402390886477876,0.00016209921741788618,0.0
S32938,0000005_7_53_28,2,0.32325990518556086,0.6767400948144391,0.0011908654980062722,0.0008073261785801254,0.0025362318840579
S32939,0000005_12_49_24,2,0.451711495442993,0.548288504557007,0.001022096442400523,0.0005607055731606961,0.0
S32941,0000003_18_36_17,2,0.13616506680092244,0.8638349331990776,0.0012210633953318938,0.001054761841523699,0.0
S32946,0000006_11_46_25,2,0.489378556397495,0.5106214436025049,0.001001250016000071,0.0005131840166773649,0.0
S32955,0000017_3_19_19,2,0.2575831163138075,0.7424168836861925,0.001093618894947563,0.000813128786336323,0.0
S32959,0000017_19_36_14,2,0.3378753146789509,0.6621246853210492,0.0010652372261098103,0.0007059455515287091,0.0
S32960,0000017_16_23_28,2,0.38159181677972986,0.6184081832202701,0.0010915259624904494,0.0006744663839513314,0.0
S32967,0000020_8_34_29,2,0.3149631368406193,0.6850368631593807,0.001112451724296857,0.0007624264486592825,0.0
S32971,0000018_24_40_16,2,0.22849366090356543,0.7715063390964345,0.0012174477594993427,0.0009414400662102819,0.0
S32975,0000001_3_61_19,2,0.22428916351886613,0.7757108364811338,0.0010590129499735215,0.0008210358734619978,0.0
S32977,0000001_5_28_25,2,0.09460977615157792,0.905390223848422,0.0012361016459444601,0.0011202733535366515,0.0025784695201037
S32992,0000002_6_16_19,2,0.6037774683396882,0.39622253166031185,0.0011328966996902003,0.00044874664530226326,0.0
S32995,0000023_13_40_15,2,0.3230285221809828,0.6769714778190172,0.0010279875121084283,0.0006963084922464661,0.0
S32999,0000023_11_54_16,2,0.30819055591389544,0.6918094440861046,0.0011259657851266972,0.0007784705952436445,0.0
S33011,0000000_18_26_25,2,0.9301141607132402,0.06988583928675984,0.001038016025101347,7.209214211824748e-05,0.0
S33012,0000000_18_38_15,2,0.9395818261034182,0.06041817389658177,0.0010503459692301413,6.327662629905879e-05,0.0
S33016,0000000_25_42_16,2,0.9388664994196254,0.06113350058037459,0.0010536762414586945,6.461834054897214e-05,0.0
