ufs_serial,run_wf_xy,pred,health
S33681,0000009_23_54_15,0.0014600717280162884,0.0
S33683,0000009_6_21_22,0.001695050142470941,0.0
S33693,0000008_22_49_21,0.0043512819604849895,0.0
S33698,0000025_8_13_23,0.002069961725772684,0.0
S33701,0000005_17_35_28,0.004024031563271896,0.0
S33705,0000003_10_26_23,0.007514562655746078,0.0
S33706,0000011_23_33_16,0.0024596983311760967,0.0
S33719,0000009_8_64_23,0.0047899424816121704,0.0
S33722,0000024_23_40_13,0.005350926756164898,0.0
S33723,0000002_16_38_21,0.004252301520767655,0.0
S33727,0000002_10_15_23,0.004354134618522128,0.0
S33729,0000003_15_45_18,0.0030860783265504142,0.0
S33731,0000005_13_41_25,0.005206947760791321,0.0
S33740,0000022_22_37_29,0.0008965373381295339,0.0
S33741,0000022_17_20_16,0.0006607402698753081,0.0
S33743,0000022_20_21_26,0.0005214375653491966,0.0
S33751,0000025_14_28_28,0.0009823306753376868,0.0
S33754,0000002_9_28_30,0.002911755430755748,0.0
S33755,0000002_16_60_17,0.0024381529081246175,0.0
S33756,0000002_16_58_18,0.00313417298623398,0.0
S33763,0000020_16_47_25,0.001540404504958749,0.0
S33765,0000025_3_56_20,0.004452587232620299,0.0
S33790,0000022_11_27_13,0.0018541372101114782,0.0
S33792,0000014_16_14_19,0.0013709234729648424,0.0
S33796,0000014_11_27_23,0.00021948120381663742,0.0
S33807,0000013_19_48_28,0.0018234492907874846,0.0
S33811,0000014_3_45_17,0.0014491930709285305,0.0
S33814,0000014_2_42_28,0.0005475120791045537,0.0
S33817,0000013_24_54_20,0.0005777833894181981,0.0
S33822,0000023_14_42_28,0.005921971592352185,0.0
S33827,0000007_5_56_17,0.006547475108941752,0.0
S33828,0000007_10_23_18,0.003937189135678217,0.0
S33830,0000025_17_27_17,0.002013141979819686,0.0
S33831,0000025_11_39_12,0.0016542388899866453,0.0
S33835,0000017_3_26_13,0.0024598330831906933,0.0
S33842,0000001_13_36_32,0.0025974228138384713,0.0
S33855,0000002_16_36_25,0.00402850487254552,0.0
S33856,0000002_8_45_17,0.003356826930645064,0.0
S33858,0000002_11_24_29,0.004111024574214589,0.0
S33867,0000003_5_15_20,0.004382339252255097,0.0
S33869,0000005_21_43_13,0.006047086841493,0.0
S33885,0000024_18_44_27,0.00609921372148726,0.0
S33890,0000024_9_56_17,0.0024311891444172375,0.0
S33891,0000024_9_40_12,0.004034179785633503,0.0
S33893,0000024_22_23_19,0.004710782842247437,0.0
S33898,0000001_8_51_24,0.003960696966371153,0.0
S33910,0000016_19_21_28,0.0026923963748730455,0.0
S33919,0000000_25_18_16,0.0012042836093953454,0.0
S33929,0000008_6_37_14,0.005914334155799981,0.0161158077591198
S33932,0000016_15_47_13,0.004759838734834442,0.0188046176443959
S33933,0000016_15_21_28,0.004661226878963683,0.0
S33936,0000016_3_24_24,0.005200118646718809,0.0129956299906193
S33939,0000016_9_47_13,0.00419789447804415,0.007234036359402
S33942,0000015_8_59_18,0.0013033667361108273,0.0
S33950,0000027_14_44_13,0.002062241916223515,0.0166261884212146
S33972,0000008_11_18_20,0.005835797551558173,0.0
S33983,0000003_23_51_22,0.0028831751301513207,0.0
S33989,0000004_15_35_24,0.0052046596631389105,0.0113489752811554
S33990,0000004_15_27_27,0.005236812925659541,0.0033804280696599
S33993,0000004_19_41_18,0.0039990926492338395,0.0
S33997,0000004_11_21_26,0.005420859975770324,0.011230877002689
S34001,0000005_12_59_17,0.004724231227333305,0.0031488529970332
S34003,0000004_15_46_29,0.006214188937568751,0.0036997996003918
S34007,0000005_12_42_28,0.005146878054097553,0.0021966171212382
S34011,0000005_18_43_13,0.0051646383877104116,0.0
S34018,0000006_21_25_16,0.005185185250689212,0.0
S34019,0000006_21_44_19,0.004523915910621394,0.0
S34029,0000001_7_24_25,0.002452645214998065,0.0
S34034,0000009_14_57_25,0.0029887485899899725,0.0
S34040,0000011_17_46_20,0.005851624176307456,0.0
S34050,0000011_10_51_23,0.004623754545961966,0.0142982493994447
S34057,0000013_8_47_27,0.00618705479164444,0.0216820375007634
S34062,0000015_12_55_27,0.006471149773890686,0.0
S34066,0000013_13_64_19,0.0055471717961903585,0.0115136913311402
S34081,0000015_16_41_15,0.0045045172801777,0.0
S34088,0000013_6_39_29,0.0053746583613308065,0.0249649489044408
S34092,0000013_1_24_29,0.003391785299322181,0.0497657180166685
S34108,0000023_4_21_19,0.003557358235695854,0.0
S34120,0000027_4_61_16,0.0032342105773779687,0.0
S34133,0000011_14_14_22,0.002670641574938064,0.0
S34134,0000011_12_35_27,0.005200819480470323,0.0
S34137,0000013_2_32_28,0.005438602648598093,0.0
S34139,0000013_5_21_23,0.006068398690278764,0.0
S34143,0000022_3_41_12,0.0047685291464990036,0.0
S34153,0000012_16_56_24,0.003927494993308727,0.0
S34157,0000011_19_30_21,0.0032888360725331625,0.0
S34159,0000011_19_38_28,0.004233849822649714,0.0
S34161,0000012_21_29_22,0.0021983268672708567,0.0
S34162,0000011_18_37_15,0.003721670108528885,0.0
S34163,0000011_23_25_28,0.0020718258900468164,0.0
S34166,0000011_20_57_24,0.004534081879233673,0.0
S34172,0000009_8_52_18,0.00488880515244874,0.0
S34174,0000023_6_53_30,0.003480978561517844,0.0
S34178,0000005_6_27_12,0.002346193502651865,0.0
S34183,0000007_16_34_32,0.0033060553981642503,0.0
S34184,0000007_6_25_13,0.0036588080165079768,0.0
S34185,0000015_11_21_14,0.0019936649044403603,0.0
S34191,0000015_18_51_18,0.003836335965656996,0.0222348047953584
S34198,0000015_11_42_31,0.004352408134502544,0.0105365812291971
S34208,0000012_6_56_17,0.004741799926661284,0.0052099712770195
S34213,0000015_15_32_22,0.0034582496554382736,0.0061164713990351
S34223,0000015_12_30_23,0.004464302813177208,0.0079393605380234
S34225,0000015_13_35_22,0.007547849399199306,0.0101032846230228
S34227,0000012_8_21_19,0.006402428288627553,0.0157839338698993
S34228,0000012_2_28_22,0.006357724798547535,0.0211505562128163
S34237,0000022_16_17_25,0.0011455348890923082,0.0145897548803757
S34239,0000022_19_51_14,0.0016545324720436704,0.0
S34240,0000022_17_23_17,0.0006211270228711544,0.0
S34241,0000022_19_25_29,0.0018347337771403036,0.0
S34248,0000022_21_14_23,0.0019210066497145177,0.0
S34264,0000022_16_40_28,0.0012622989102697808,0.0
S34266,0000022_22_48_29,0.0012087320626916111,0.0
S34273,0000020_6_25_26,0.0033941045222300606,0.0
S34277,0000020_2_47_18,0.0037050608569005237,0.0
S34279,0000027_21_17_20,0.003734254844760875,0.0
S34280,0000027_24_13_23,0.003618791037493875,0.0
S34281,0000027_23_17_24,0.0032325169998874788,0.0
S34283,0000027_21_32_29,0.0030646116658694517,0.0
S34286,0000027_18_25_14,0.005229461687134492,0.0
S34305,0000027_4_36_31,0.001777515341009168,0.0
S34306,0000027_3_35_25,0.0027493999864239404,0.0
S34307,0000002_22_17_25,0.0033339853203138954,0.0
S34310,0000002_11_21_25,0.00382793949595789,0.0
S34312,0000002_14_30_16,0.00321381025829769,0.0
S34315,0000002_4_20_25,0.004361172858505124,0.0
S34317,0000002_4_31_18,0.0034950360124098544,0.0
S34319,0000002_12_40_32,0.002695106016681636,0.0
S34324,0000006_4_39_22,0.0030414705517911467,0.0
S34329,0000004_22_31_23,0.0037721703084235975,0.0
S34332,0000009_23_39_31,0.0017414092580866846,0.0
S34339,0000012_21_52_25,0.00298487933855232,0.0
S34348,0000009_24_51_30,0.002931599642709148,0.0
S34352,0000001_19_33_21,0.002212141247897464,0.0
S34354,0000009_2_45_23,0.005355785502568336,0.0
S34357,0000001_13_36_15,0.0031306416825040723,0.0
S34359,0000001_11_18_25,0.00255300731282695,0.0
S34362,0000023_19_30_29,0.005362346871184969,0.0
S34363,0000023_22_30_30,0.0047782621939003855,0.0
S34366,0000023_24_53_17,0.005037554293508034,0.0
S34368,0000023_18_25_29,0.0036939826798910425,0.0
S34372,0000007_20_49_13,0.006271811295578306,0.0
S34374,0000008_2_44_20,0.00331160598666941,0.0
S34377,0000009_16_50_26,0.006473432552789207,0.0
S34385,0000009_3_52_18,0.004008886713709867,0.0
S34395,0000016_13_17_23,0.006646050990268546,0.0
S34399,0000016_7_18_25,0.0038087103859692903,0.0
S34403,0000016_6_52_17,0.004825007466653344,0.0
S34407,0000016_5_58_24,0.0040128618872250785,0.0
S34408,0000016_18_60_21,0.006044192324713975,0.0
S34412,0000004_14_25_24,0.004995870155496162,0.0
S34416,0000005_12_55_17,0.003683307915951882,0.0070808311784526
S34418,0000004_21_42_23,0.004989914880360595,0.0
S34420,0000000_19_20_28,0.0009510649104334702,0.0
S34422,0000000_18_14_24,0.0013066928643849054,0.0
S34425,0000000_20_42_17,0.0005252870183241315,0.0
S34429,0000016_9_25_15,0.004507576873338092,0.003578886728595
S34430,0000008_12_39_14,0.004155250970313453,0.0
S34431,0000008_6_37_15,0.005259496073767452,0.0
S34437,0000027_14_41_26,0.0024063764470563494,0.0
S34442,0000015_8_34_19,0.0013895965474970508,0.0
S34445,0000027_24_40_24,0.0028472633193859266,0.0
S34446,0000027_14_19_26,0.0024482187320273804,0.003538071644171
S34447,0000023_4_36_29,0.0026834351871454763,0.0
S34454,0000025_16_32_17,0.0013544540634473153,0.0
S34461,0000015_15_52_16,0.0034376858505103503,0.0
S34463,0000015_11_34_20,0.0032737271018731862,0.0
S34464,0000015_18_53_23,0.0053500470758912335,0.0
S34472,0000008_9_49_12,0.004257154633150962,0.0
S34476,0000003_5_58_14,0.0022604802009986943,0.0
S34480,0000020_10_51_12,0.0010802096394061996,0.0
S34482,0000009_18_22_14,0.005762948063580913,0.0
S34492,0000014_11_37_23,0.0002257843289773854,0.0
S34493,0000014_10_30_15,0.00047068808544028346,0.0
S34496,0000014_10_36_14,0.0003407637192204798,0.0
S34512,0000021_3_22_26,0.003037514716088998,0.0
S34521,0000020_10_52_25,0.0005466657940126472,0.0
S34522,0000019_9_16_19,0.000894910058199671,0.0
S34523,0000019_9_28_20,0.0009206716065661958,0.0
S34524,0000009_7_27_18,0.00223190474983636,0.0
S34527,0000001_11_34_24,0.00254236748265116,0.0
S34528,0000010_13_38_14,0.003988166991487355,0.0
S34540,0000005_18_45_27,0.005802314222518091,0.0
S34553,0000006_3_44_21,0.0029138323967906016,0.0
S34555,0000007_16_56_27,0.005268430475764838,0.0
S34557,0000007_9_35_28,0.00558669712437406,0.0
S34562,0000007_15_52_22,0.006127548441374444,0.0
S34569,0000016_18_52_31,0.004860586787341609,0.0
S34571,0000016_2_45_11,0.001700483235332624,0.0
S34584,0000013_20_33_32,0.003354041451047543,0.0
S34588,0000002_6_60_24,0.0022176492448007733,0.0
S34593,0000023_13_36_26,0.004029523934582737,0.0
S34597,0000023_12_52_14,0.004665191556258966,0.0
S34600,0000023_11_49_19,0.00413952265262532,0.0
S34611,0000000_6_17_24,0.0009051435465164677,0.0
S34615,0000000_13_42_18,0.0006012960460691429,0.0
S34617,0000000_13_18_24,0.0011391082459085936,0.0
S34618,0000013_23_25_24,0.0010574402893606667,0.0
S34621,0000014_18_37_17,0.00013671730010563374,0.0
S34626,0000014_4_40_26,0.0004742674046269545,0.0
S34627,0000014_4_17_22,0.0006401184010271365,0.0
S34628,0000014_23_28_23,0.00022950181002325248,0.0
S34629,0000014_8_43_13,0.00023083037446452055,0.0
S34641,0000011_17_48_14,0.002096658234277535,0.0
S34643,0000013_12_15_18,0.006934657485273029,0.0
S34651,0000013_5_33_14,0.005446271316314184,0.0
S34659,0000003_21_44_22,0.0032847373628490154,0.0035647938946628
S34666,0000004_25_42_24,0.005106867867282498,0.0
S34673,0000024_12_60_19,0.0036172317621766463,0.0
S34676,0000024_18_55_20,0.004360586884150427,0.0
S34685,0000024_25_20_24,0.003293341707971887,0.0
S34690,0000024_22_57_27,0.004365138558000086,0.0
S34701,0000001_17_13_21,0.0050290674588246926,0.0
S34712,0000017_19_46_15,0.004452159813126274,0.0
S34713,0000017_6_21_18,0.005357854247657276,0.0
S34717,0000001_14_46_23,0.0033825757957844076,0.0
S34723,0000025_3_60_23,0.0028347185685663116,0.0
S34724,0000025_1_35_15,0.0033268340938499706,0.0
S34729,0000020_16_49_19,0.0020893456439113884,0.0
S34734,0000011_10_18_21,0.004450111262683575,0.0
S34740,0000002_9_38_32,0.0025723797016404095,0.0
S34745,0000025_11_22_27,0.0022117431161956247,0.0
S34750,0000025_11_36_22,0.0019333013037048288,0.0
S34757,0000011_10_56_29,0.005928881109418593,0.0
S34759,0000013_14_32_24,0.0045832484367400285,0.0
S34760,0000013_16_31_27,0.00404395824686782,0.0
S34773,0000013_18_43_17,0.0018700186977662217,0.0
S34775,0000014_9_47_30,0.004175000119935946,0.0
S34781,0000024_15_25_22,0.004963429287685103,0.0
S34791,0000004_7_42_15,0.005903546975112769,0.0
S34796,0000004_23_62_16,0.004801419706003845,0.0
S34797,0000007_8_40_32,0.0030087558178899148,0.0
S34800,0000009_25_42_11,0.0024840487057180786,0.0039572584241034
S34806,0000004_9_22_14,0.0057781320368552975,0.0
S34810,0000013_25_17_27,0.0036671808155321257,0.0
S34811,0000013_1_41_32,0.003008338328603771,0.0
S34813,0000011_25_31_31,0.004841091683893706,0.0
S34820,0000015_18_57_22,0.004772933263294941,0.0
S34821,0000015_16_28_30,0.0036819342704601556,0.0
S34823,0000011_10_55_14,0.0029507056448281094,0.0
S34825,0000015_12_44_20,0.005570473034499728,0.0
S34828,0000012_10_18_21,0.004616148212027052,0.0
S34832,0000012_4_39_12,0.005251880493208266,0.0
S34836,0000027_20_17_25,0.003354791153041041,0.0
S34837,0000027_21_52_22,0.0029639118026937093,0.0
S34841,0000015_1_58_22,0.0016556412835361943,0.0
S34843,0000027_24_29_28,0.0025553620000091093,0.0
S34847,0000027_3_21_20,0.0013972599843204221,0.0
S34858,0000000_4_53_21,0.0005311936846434794,0.0
S34860,0000000_11_52_27,0.0008036283163277423,0.0
S34861,0000000_8_43_24,0.000628091418863653,0.0
S34863,0000000_10_18_20,0.0006390287797426866,0.0
S34864,0000000_8_13_20,0.000932165172592193,0.0
S34869,0000000_13_34_23,0.000763397913527228,0.0
S34870,0000000_10_43_18,0.0005463367970007784,0.0
S34874,0000000_13_35_18,0.0006767264529335031,0.0
S34892,0000000_24_63_19,0.0014614592969122069,0.0
S34908,0000022_3_47_21,0.004643687330580656,0.0
S34912,0000002_6_29_27,0.003757844652480341,0.0
S34914,0000002_3_28_13,0.002694663078915074,0.0
S34917,0000002_8_44_19,0.003772759315741398,0.0
S34922,0000009_6_49_22,0.0025684168399066174,0.0
S34926,0000012_15_36_12,0.002273778482143114,0.0
S34947,0000009_7_49_26,0.0022997654584435657,0.0
S34949,0000009_17_39_23,0.0025064449555759643,0.0
S34950,0000001_21_48_14,0.0031451378621035956,0.0
S34977,0000001_19_51_29,0.003245996189470413,0.0
S34989,0000000_22_27_20,0.0006315605128855803,0.0
S34994,0000015_7_34_13,0.0019229844754240309,0.0
S34996,0000002_24_49_24,0.003562262672123634,0.0
S34997,0000002_24_38_16,0.002988999208260429,0.0
S35005,0000022_4_39_11,0.0027281712638469705,0.0
S35007,0000009_11_21_14,0.00214650638528383,0.0
S35011,0000009_2_40_11,0.0025736085359823486,0.0
S35018,0000016_6_51_18,0.0037268632515945845,0.0
S35020,0000016_24_38_21,0.0029771962248223926,0.0
S35023,0000025_8_48_20,0.0024171020397506706,0.0
S35028,0000003_23_57_28,0.004146136852196646,0.0
S35033,0000002_20_36_16,0.004402655795863158,0.0
S35034,0000002_15_38_20,0.0023010485230821466,0.0
S35036,0000002_20_54_24,0.005413012139447843,0.0
S35041,0000010_5_55_19,0.0024320791777678423,0.0
S35042,0000010_13_19_27,0.004558364290295356,0.0
S35051,0000000_19_41_22,0.00040257171301111316,0.0
S35052,0000000_18_58_17,0.0011039421140709021,0.0
S35053,0000000_22_44_12,0.0010051067901596714,0.0
S35055,0000024_5_24_27,0.005418680364560838,0.0
S35060,0000004_10_34_21,0.007012884445591214,0.0
S35063,0000023_22_46_16,0.003989974724038995,0.0
S35065,0000023_23_46_15,0.003010299311535174,0.0
S35068,0000023_23_50_30,0.004428459836750605,0.0
S35077,0000018_19_52_24,0.0059776222177054935,0.0
S35080,0000021_9_16_25,0.0030411338502416897,0.0
S35084,0000021_14_28_28,0.0018735042586783583,0.0
S35085,0000016_15_43_27,0.005406604448940776,0.0
S35088,0000008_24_27_21,0.005985329776094939,0.0
S35102,0000011_21_56_22,0.003895376606579848,0.0043571800541096
S35108,0000009_24_16_20,0.0028819751594407004,0.0019250135564334
S35109,0000009_17_25_14,0.003490937741169583,0.0172849725075034
S35117,0000009_2_34_27,0.005011163596435905,0.0144922042438539
S35134,0000003_17_53_14,0.0040817603996041035,0.0089773416953267
S35135,0000003_17_21_26,0.005121932647504965,0.0096298367162782
S35146,0000006_16_47_29,0.004124716602327369,0.0078088788681053
S35151,0000006_22_19_26,0.00317810025027148,0.0163948246160612
S35152,0000006_22_39_29,0.0030715339495314227,0.0191697372719043
S35153,0000006_21_35_25,0.003296733252093035,0.0134067389278532
S35157,0000006_22_24_21,0.003262172902604968,0.0057192394293802
S35164,0000005_17_46_17,0.005189562516461054,0.0224206509177887
S35174,0000007_15_27_25,0.005904686536301724,0.0155515288401637
S35180,0000007_6_41_18,0.004053349761516269,0.0463876318622354
S35186,0000007_16_55_29,0.003657344415141606,0.0068882584095615
S35205,0000007_23_46_24,0.004034692924843408,0.025627269635432
S35206,0000007_21_28_24,0.0036677984478172753,0.0131547385677679
S35207,0000007_23_28_28,0.004346829114976248,0.0660887544984534
S35218,0000007_9_31_17,0.004011651637957552,0.0172796027470662
S35221,0000007_23_21_20,0.004615260219395726,0.0219710126622248
S35226,0000007_9_20_19,0.0045617527730496795,0.0344814994687008
S35228,0000007_11_38_25,0.004023484497671331,0.0228026906669363
S35244,0000027_15_56_21,0.004041781414010131,0.0076247576032794
S35249,0000027_16_30_28,0.003808817563086078,0.026403606635557
S35254,0000027_20_44_21,0.004078749912630829,0.0167837728901815
S35263,0000027_3_49_17,0.0030257929761351803,0.0157784039049168
S35266,0000027_3_26_16,0.0015663008164162218,0.0245966267933165
S35267,0000027_6_44_16,0.0024845558006237273,0.0166510318949343
S35290,0000007_12_27_12,0.005104424600803542,0.0289352265344548
S35293,0000013_24_17_27,0.0027908919196898896,0.0133755125607977
S35303,0000014_11_50_12,0.001023424629397327,0.0213999530665013
S35305,0000025_17_19_23,0.001998686041422449,0.0
S35306,0000025_17_51_13,0.0017683652046387532,0.0
S35310,0000025_11_49_26,0.00195547419415081,0.0
S35311,0000025_9_17_19,0.0016566806603068578,0.0
S35312,0000025_17_45_15,0.0020374914227082224,0.0
S35315,0000010_4_43_31,0.0016375925725489442,0.0
S35321,0000001_11_49_31,0.0027324613343778026,0.0
S35323,0000020_4_29_31,0.0014909218583832242,0.0
S35336,0000002_12_44_27,0.004962776285812183,0.0120087336244541
S35338,0000002_10_22_15,0.0030667656598640006,0.0309827492118844
S35339,0000002_21_19_26,0.0036643879098716406,0.0376908121061826
S35342,0000019_14_30_13,0.005194671473153062,0.0253532307110401
S35350,0000014_12_51_22,0.001917459338402316,0.0
S35359,0000024_24_44_27,0.005978542798104734,0.0
S35362,0000026_1_49_16,0.0008138803028541547,0.0
S35368,0000022_22_20_24,0.0008616487496532202,0.0
S35370,0000025_3_49_29,0.0037697444296739585,0.0
S35375,0000020_19_45_26,0.0034178253488765242,0.0
S35389,0000022_12_28_22,0.0034042591683340825,0.0
S35391,0000022_15_38_19,0.005335680057683925,0.018800121047057
S35397,0000027_8_45_15,0.002239871499642088,0.0
S35398,0000022_11_17_21,0.003698409809348544,0.0018238532110091
S35400,0000027_8_25_27,0.0015239213469270914,0.0
S35405,0000013_4_30_28,0.005843779499154163,0.0
S35408,0000001_9_41_23,0.003060674028359347,0.0247762430303634
S35410,0000013_5_56_19,0.005625640723904869,0.0217182310784827
S35419,0000012_8_57_25,0.005866899370582204,0.02660512877804
S35426,0000012_8_54_27,0.005347727660317535,0.0200050898911126
S35428,0000011_17_48_27,0.0037661257640060723,0.0
S35430,0000011_10_38_17,0.004765840523220003,0.0234013500614248
S35444,0000015_13_51_26,0.005969421644194868,0.0235636941862119
S35451,0000013_12_50_23,0.005065307237403952,0.0021844881561843
S35453,0000013_13_33_30,0.005130580788359081,0.0029589673977757
S35455,0000013_16_27_19,0.0035772142366686877,0.0005858210098752
S35456,0000013_12_58_20,0.005535140030075206,0.0150802163023589
S35457,0000013_13_38_21,0.004714833511983533,0.0403185539387914
S35461,0000015_15_55_20,0.004498322021469456,0.0058722624483478
S35467,0000015_12_32_29,0.006210213707269289,0.0137715494925542
S35474,0000015_14_22_27,0.0032837180441989697,0.0092635738383254
S35477,0000015_13_39_13,0.005109273048251849,0.0117995734426501
S35480,0000015_11_48_22,0.004951247431903491,0.0020137498189347
S35489,0000015_18_32_31,0.004365526101876103,0.0231661754476547
S35490,0000013_10_56_20,0.0048235252465861364,0.035575527409381
S35491,0000013_7_56_24,0.0063339504764601635,0.0311488673139158
S35493,0000013_7_50_25,0.005692830621637689,0.0220073682617278
S35496,0000015_19_18_23,0.004764405986109907,0.0018255816516187
S35498,0000013_12_38_25,0.003795262677013388,0.0081465904171258
S35501,0000013_4_41_16,0.004518868444815824,0.0249617349661421
S35503,0000013_12_39_24,0.0047266240588818495,0.0257848958617058
S35504,0000013_6_44_20,0.005612905369466394,0.0309078493068935
S35515,0000013_4_49_16,0.0036087859535196597,0.0119094517434766
S35516,0000013_4_26_27,0.005032195215129564,0.0247491472250578
S35517,0000013_2_23_21,0.004357546481244981,0.0300520377942167
S35519,0000013_2_19_27,0.0033654529229974065,0.0122276758804787
S35537,0000024_7_38_20,0.005517290535096443,0.0
S35538,0000024_4_42_14,0.004538826365561778,0.0
S35546,0000011_20_32_26,0.0033191550724381486,0.0
S35552,0000024_11_35_29,0.006173188653452211,0.0
S35556,0000016_6_31_17,0.004219966693627835,0.0182299381801663
S35558,0000006_17_43_27,0.004357037542732026,0.0
S35559,0000006_17_46_25,0.0042912443098248295,0.0039700607890595
S35563,0000006_23_57_16,0.005907675398261189,0.0019842220412334
S35565,0000004_4_50_24,0.005335978955367813,0.0
S35566,0000004_4_38_22,0.003122088203352148,0.0
S35571,0000009_6_47_19,0.0016228845434816742,0.0
S35579,0000012_17_39_18,0.004272940811932413,0.0
S35582,0000012_18_41_19,0.004826549409088264,0.0
S35594,0000008_22_53_17,0.004341365232871881,0.0121990132790064
S35595,0000009_1_28_20,0.004084204880507525,0.0
S35597,0000009_2_40_18,0.004341983110915124,0.0079541317072975
S35598,0000008_22_35_18,0.003605178246197235,0.0039483928372817
S35607,0000001_13_52_18,0.005253808292080662,0.0
S35608,0000008_9_52_24,0.0026315893207679497,0.0199612823416953
S35610,0000013_14_54_15,0.004886593605247576,0.004057573456775
S35613,0000013_16_18_27,0.006190211673749795,0.0
S35619,0000011_12_49_21,0.005252231449368776,0.0
S35627,0000013_6_21_16,0.004325717478415394,0.0121471343028229
S35631,0000013_7_61_20,0.003883132336957568,0.0019933901269031
S35639,0000005_13_36_31,0.004045935882006453,0.0060125816598112
S35643,0000004_25_51_30,0.0068190338699155445,0.0020107130142084
S35645,0000003_22_21_19,0.004159163432681635,0.0
S35648,0000004_20_20_26,0.005116036780305892,0.0
S35657,0000003_18_39_24,0.0033955267740234606,0.0019710020780786
S35658,0000005_18_34_13,0.005737991794080705,0.004001417000789
S35660,0000005_10_43_26,0.005274530146978293,0.0078805392699005
S35667,0000005_10_49_14,0.00505638314908637,0.0
S35674,0000006_22_41_20,0.004486947395944,0.002000805152979
S35676,0000003_16_30_21,0.0036605248233797386,0.0020197586855719
S35677,0000005_7_26_26,0.005917002811085728,0.0020239040579887
S35681,0000017_3_40_12,0.002989436620922956,0.0141247066656922
S35684,0000017_16_40_17,0.0043743014721820805,0.0
S35686,0000017_24_35_25,0.003909217879305906,0.002013596843069
S35692,0000017_19_41_25,0.003449780174733562,0.0
S35704,0000009_11_43_16,0.0024700072249976227,0.0
S35708,0000001_2_35_15,0.004198440695464298,0.0019773067252299
S35711,0000001_10_24_21,0.0031650411539178845,0.0119880360847122
S35719,0000001_23_57_16,0.003986190748964421,0.0019782511781938
S35721,0000008_11_17_24,0.00506266241550184,0.0020052855615404
S35722,0000008_11_33_28,0.006809387231760526,0.0060004587875934
S35730,0000016_18_43_28,0.005260712503626618,0.004050975453697
S35732,0000016_6_37_30,0.005647473066186677,0.0
S35737,0000016_6_31_16,0.0049731433324995584,0.0019842933400408
S35759,0000027_20_52_16,0.0034622129395418147,0.0019838893812021
S35762,0000027_22_33_12,0.0035892214293909027,0.001990109516087
S35763,0000027_5_42_29,0.0005469203544222504,0.0059466832583516
S35775,0000007_14_29_18,0.00415122089095924,0.0
S35778,0000006_1_30_20,0.004847741643574374,0.0040186458699721
S35779,0000006_1_57_18,0.005652363854965753,0.0039819889113226
S35785,0000007_21_32_31,0.003374453309814139,0.0
S35787,0000007_5_41_15,0.005130182912393831,0.0019870303291993
S35790,0000007_14_14_21,0.005176326860742932,0.0020284141229863
S35796,0000006_3_34_19,0.004060941049463849,0.0
S35801,0000007_1_54_17,0.0023530134237562464,0.0019737024990965
S35815,0000019_5_57_22,0.0022693076746926927,0.0100499057694952
S35816,0000025_24_38_17,0.003619999809008092,0.0
S35817,0000020_19_44_30,0.004410913998473435,0.0060224904270272
S35825,0000013_13_50_27,0.005244074381568206,0.0039485810531668
S35827,0000007_15_20_29,0.004417603478965126,0.0
S35852,0000015_11_54_18,0.004248255678188677,0.0079629251332828
S35855,0000015_19_52_22,0.0038063173580841457,0.0020338927561497
S35858,0000015_15_45_29,0.004129973818423843,0.0121249085142717
S35862,0000012_6_30_13,0.00668399372392105,0.0
S35870,0000012_8_24_22,0.00607017168410791,0.0
S35873,0000012_6_29_17,0.005186955517825897,0.0060492459742694
S35880,0000012_4_49_27,0.005111394141916059,0.00394961656137
S35881,0000012_6_31_21,0.005904565169269121,0.0
S35882,0000016_2_22_29,0.0050050896623491,0.0
S35891,0000024_15_27_20,0.004699615434743166,0.0
S35896,0000024_3_17_20,0.006581520233504184,0.004052858406827
S35900,0000024_4_28_29,0.004577168764315836,0.0
S35907,0000024_16_46_30,0.004473997327314394,0.0
S35917,0000024_19_22_20,0.0046562177725543216,0.003992256468339
S35920,0000024_20_23_20,0.004463142652946672,0.0059857161782948
S35926,0000023_10_60_22,0.005131058549229052,0.0059668879737793
S35933,0000023_22_28_23,0.007785342638183145,0.0019809004527772
S35935,0000023_24_48_21,0.004559944695829791,0.0
S35937,0000023_20_20_25,0.004077092065416687,0.0040479564742869
S35941,0000023_24_37_14,0.003966284116998895,0.007951554712936
S35956,0000003_5_33_27,0.003689477552058527,0.0019862679743263
S35959,0000007_20_21_27,0.0062488069315636205,0.0059045763436772
S35960,0000003_21_25_28,0.004318881311544311,0.0019876501735694
S35966,0000008_3_39_28,0.005095941454409961,0.0020325701993309
S35969,0000008_3_23_15,0.004017006389172791,0.0019694556060137
S35971,0000008_3_27_30,0.0036747534987256122,0.0
S35980,0000008_4_35_28,0.004330855910628708,0.0079529861702851
S36003,0000014_3_42_16,0.0004152230499910385,0.0019754676333341
S36011,0000000_12_38_11,0.00658397691679744,0.0059632367057016
S36013,0000020_2_20_15,0.003210995722388842,0.0020053341080298
S36016,0000020_2_29_13,0.004439103050701285,0.0
S36025,0000000_17_18_24,0.0015738964068671044,0.0
S36031,0000022_14_56_24,0.0042766550439072345,0.0020330940254852
S36039,0000022_9_57_20,0.004089749668660956,0.0040571759769467
S36042,0000001_20_31_28,0.003902530937696189,0.0020325701993309
S36057,0000000_20_49_16,0.0005795883342873073,0.0
S36072,0000026_8_26_22,0.008205574484621688,0.0020277437780497
