ufs_serial,run_wf_xy,pred,health
S23306,0000008_22_28_23,0.006520403235421493,0.0
S23308,0000016_25_22_24,0.0023377157561566254,0.0
S23318,0000020_6_22_20,0.005460203387917898,0.0
S23320,0000003_21_39_12,0.00526967600595045,0.0032254714899471
S23321,0000003_5_34_29,0.004150141596088731,0.0
S23330,0000004_2_47_23,0.004978764189126038,0.0032025259359494
S23341,0000000_19_23_23,0.0004699810788995855,0.0
S23344,0000000_18_40_28,0.0005178339124799801,0.0
S23353,0000008_6_27_25,0.004809215889278086,0.0
S23357,0000015_3_26_24,0.0009677461711567894,0.0
S23362,0000015_8_26_23,0.0009120391997369787,0.0
S23371,0000015_10_48_19,0.0021156944236461295,0.0
S23382,0000022_21_57_19,0.001173529186538069,0.0
S23386,0000022_23_44_25,0.0009101071029622146,0.0
S23387,0000022_21_40_20,0.0007455890723992759,0.0
S23388,0000026_3_62_18,0.0007616719838410871,0.0
S23390,0000025_1_51_13,0.0033412258269371635,0.0
S23391,0000020_6_50_17,0.004099540989699721,0.0
S23396,0000019_5_54_26,0.0034610343782991914,0.0
S23398,0000025_25_32_29,0.0030004007585715804,0.0
S23399,0000022_10_18_23,0.003036286501757565,0.0
S23406,0000006_4_39_15,0.0033333705300151793,0.0
S23421,0000025_24_16_26,0.003940280162470514,0.0
S23423,0000009_2_27_12,0.0032329366535776894,0.0
S23428,0000000_25_39_32,0.0036866750435304717,0.0
S23429,0000008_12_57_14,0.00444352490840445,0.0
S23431,0000000_6_46_32,0.0031192290944254113,0.0
S23438,0000024_11_57_17,0.005609769659655152,0.0
S23440,0000024_11_37_18,0.005227791477344518,0.0
S23443,0000024_6_56_25,0.005898807389833478,0.0
S23446,0000001_20_57_22,0.004032952348148595,0.0
S23447,0000001_14_24_17,0.003961588023916841,0.0
S23451,0000024_17_28_24,0.004313474814280285,0.0
S23456,0000025_8_41_29,0.003626516147762819,0.0
S23459,0000022_3_27_26,0.006494444243330823,0.0
S23462,0000022_4_18_26,0.005011472933444926,0.0
S23463,0000025_24_59_25,0.0036785309614304706,0.0
S23466,0000011_24_39_29,0.003538880685906914,0.0
S23469,0000011_24_51_29,0.0032811626578151303,0.0
S23470,0000012_16_28_14,0.004996206136383071,0.0
S23472,0000012_17_42_19,0.002588512255048613,0.0
S23475,0000011_20_46_27,0.0032416418287597205,0.0
S23491,0000022_18_28_20,0.0010271763678341556,0.0
S23497,0000022_16_48_17,0.0007593950054921698,0.0
S23504,0000021_6_33_17,0.0018477342246660893,0.0
S23505,0000021_1_57_20,0.0030847898011729714,0.0
S23517,0000001_21_36_29,0.002399019503197815,0.0
S23523,0000009_24_14_24,0.0032410582509552065,0.0
S23526,0000021_22_22_17,0.0024720793544902634,0.0
S23527,0000009_19_31_12,0.004557084798305506,0.0
S23529,0000004_4_30_12,0.003734556081706584,0.0
S23531,0000004_21_19_15,0.0035301682430885686,0.0
S23536,0000012_15_46_31,0.002033286456244973,0.0
S23538,0000020_1_32_26,0.006799306645232071,0.0
S23548,0000000_16_63_24,0.0009181092190136183,0.0
S23551,0000000_11_23_24,0.0008472076342942228,0.0
S23553,0000000_10_25_18,0.0006118051077628661,0.0
S23554,0000000_11_29_16,0.0009384997254135417,0.0
S23568,0000002_8_57_29,0.0023545259386703156,0.0
S23569,0000022_15_32_24,0.004442447097672679,0.0
S23571,0000022_11_32_24,0.0035320279222445703,0.0
S23578,0000016_6_26_23,0.005555237553887368,0.0
S23581,0000007_25_23_22,0.0071918990290222575,0.0
S23582,0000004_23_50_25,0.005687135452369399,0.0
S23584,0000016_24_23_26,0.00474973214215166,0.0
S23585,0000016_24_42_18,0.0038972357244445406,0.0
S23589,0000007_11_52_22,0.005054309568755468,0.0
S23594,0000026_8_41_23,0.005057854438356061,0.0
S23598,0000002_15_35_17,0.003051476780323791,0.0
S23608,0000003_14_43_29,0.006104839373435394,0.0
S23615,0000004_9_50_17,0.005906084774552769,0.0
S23616,0000003_12_31_19,0.00436699658428772,0.0
S23636,0000025_9_18_22,0.0013606112153546203,0.0
S23637,0000025_11_37_14,0.0015347317653868421,0.0
S23639,0000025_16_33_16,0.001180081023276154,0.0
S23645,0000018_19_20_22,0.00345634904105253,0.0
S23646,0000020_6_29_16,0.004142888006236696,0.0
S23649,0000027_16_26_18,0.0036254698656646997,0.0
S23656,0000027_21_38_12,0.003762572057250931,0.0
S23657,0000027_22_34_26,0.0030226357772087293,0.0
S23662,0000027_21_30_28,0.0033117282601386054,0.0
S23663,0000027_2_19_26,0.0033802565324968846,0.0062697902080258
S23664,0000027_6_47_18,0.0028979553353200814,0.0
S23665,0000027_2_34_20,0.002418573534035265,0.0
S23667,0000027_24_18_27,0.0035021630410513407,0.0
S23668,0000027_3_40_27,0.00275955944381122,0.0
S23672,0000027_10_14_19,0.0026980118438075244,0.0
S23679,0000027_3_52_19,0.0024830908211596644,0.0
S23693,0000013_13_28_26,0.005267641927780902,0.0
S23694,0000013_6_49_16,0.0061402314887949614,0.0
S23695,0000013_17_31_13,0.0032129907001083135,0.0
S23702,0000015_16_64_26,0.0023358244822514777,0.0
S23706,0000022_17_55_14,0.00045715742757004824,0.0
S23712,0000020_10_39_14,0.0007787836541214092,0.0
S23713,0000009_7_26_24,0.00252013394676843,0.0034046459373736
S23715,0000001_16_28_21,0.003665818261484761,0.0
S23717,0000001_10_48_22,0.0019642653035134333,0.0
S23718,0000001_11_22_20,0.002914550208097501,0.0
S23719,0000008_14_29_25,0.004148448775362926,0.0
S23721,0000001_15_55_27,0.005496681000217157,0.0033655669321198
S23723,0000008_15_36_27,0.00417837152047805,0.0033735855716428
S23726,0000001_19_33_18,0.0024080799752672732,0.0
S23727,0000001_19_41_20,0.0028061050293730822,0.0
S23729,0000009_17_29_22,0.002184235343025178,0.0
S23734,0000010_4_64_24,0.0022533939265220806,0.0
S23741,0000022_21_50_31,0.001031949811942847,0.0
S23744,0000001_11_40_32,0.00312751708857937,0.0
S23745,0000001_7_25_13,0.001958297418694245,0.0
S23749,0000025_3_35_11,0.0021939681451105773,0.020055283174949
S23753,0000023_11_62_17,0.004299555898573566,0.0
S23754,0000023_10_32_24,0.007391939515331782,0.0
S23757,0000023_14_64_18,0.00475432115701978,0.0
S23776,0000009_13_38_19,0.00815604634670785,0.0
S23777,0000009_8_45_19,0.0034164064013773227,0.0
S23779,0000009_13_24_15,0.004803790284742586,0.0
S23780,0000009_16_38_20,0.006066712983214829,0.0
S23794,0000009_23_19_26,0.0017756611937635059,0.0
S23801,0000009_19_49_28,0.0028334985664823786,0.0
S23804,0000003_10_29_29,0.007282718931429202,0.0
S23809,0000012_11_30_16,0.004797094064168073,0.0
S23810,0000012_11_47_15,0.004410957741545934,0.0
S23815,0000012_18_14_24,0.008209933475675656,0.0
S23816,0000012_20_52_23,0.00343446730878322,0.0
S23833,0000011_19_16_21,0.0033117118757970787,0.0
S23837,0000009_24_26_27,0.003371544698427191,0.0
S23839,0000008_5_60_20,0.003859467745453225,0.0
S23845,0000022_5_46_29,0.0037142045676606633,0.0
S23848,0000022_4_45_22,0.005444114135493078,0.0
S23855,0000027_22_24_28,0.00421681893693404,0.0
S23858,0000027_25_47_28,0.002290427779192163,0.0
S23862,0000027_24_37_16,0.003182048670405657,0.0
S23869,0000027_2_37_18,0.0020012686266691997,0.0
S23870,0000027_2_51_24,0.0036469615448013605,0.0
S23874,0000027_4_45_20,0.0017454147846385935,0.0
S23880,0000025_8_51_24,0.0026035951085134163,0.0
S23881,0000025_8_51_16,0.004421287720095664,0.0
S23882,0000006_1_42_21,0.004056128466676356,0.0
S23889,0000007_8_41_25,0.004881558217005261,0.0
S23892,0000007_9_14_20,0.004573326714227925,0.0
S23896,0000006_3_47_12,0.004729697433486168,0.0
S23904,0000023_20_60_15,0.003562623047002227,0.0
S23907,0000014_17_57_25,0.00028394151913288285,0.0
S23908,0000014_17_55_20,0.0001295286072245532,0.0
S23911,0000014_11_45_24,0.0006129543064207325,0.0
S23922,0000014_24_42_19,0.0005208438079388023,0.0
S23923,0000014_4_57_27,0.0013007088429849523,0.0
S23945,0000006_4_19_27,0.0054878645136303365,0.0033874507558718
S23947,0000000_17_47_27,0.0007706390348157117,0.0
S23953,0000000_18_21_23,0.000535311383646849,0.0
S23954,0000000_20_35_17,0.00046864627668389945,0.0
S23963,0000000_16_47_29,0.0008274853868563992,0.0
S23966,0000000_5_59_18,0.000477723157714491,0.0
S23973,0000005_21_62_24,0.004341210199330596,0.0
S23979,0000024_13_50_20,0.0054263748044651745,0.0
S23981,0000024_11_44_14,0.003700472245933196,0.0
S23986,0000024_6_43_16,0.004902126946106817,0.0
S23990,0000024_2_63_24,0.004913322149872147,0.0
S23992,0000024_17_35_19,0.005171474277861073,0.0
S23996,0000024_1_57_27,0.004682243555515034,0.0
S24000,0000024_16_28_13,0.0039529802604105655,0.0
S24001,0000024_23_58_24,0.004329428410700478,0.0
S24002,0000024_21_45_13,0.0034278695594089333,0.0033740665308893
S24003,0000024_22_48_14,0.00537638539705513,0.0
S24007,0000024_8_30_21,0.004292744784430113,0.0
S24014,0000001_20_26_25,0.0036102634927046204,0.0
S24022,0000016_5_14_22,0.004302743950699082,0.0
S24028,0000016_19_24_19,0.008373082573745885,0.0
S24031,0000011_10_24_29,0.005280973562238016,0.0
S24040,0000011_17_16_18,0.0038576948841414797,0.0
S24042,0000013_14_39_23,0.004606939030648387,0.0
S24053,0000002_22_53_28,0.0024410190939582253,0.0
S24058,0000002_17_28_29,0.003555784368614957,0.0
S24062,0000025_1_33_26,0.004744942896792936,0.0
S24070,0000027_25_52_16,0.0019952217552517493,0.0
S24076,0000022_10_60_24,0.002970993079358365,0.0
S24082,0000023_24_52_22,0.0045589442492841095,0.0
S24089,0000026_9_29_28,0.004500828568006556,0.0
S24096,0000023_5_29_26,0.005332948421002916,0.0
S24098,0000023_5_18_24,0.004644936301111614,0.0
S24106,0000024_25_19_15,0.005510879439881949,0.0
S24109,0000022_13_36_29,0.005447040281020848,0.0
S24121,0000003_25_58_26,0.0028321968567202147,0.0
S24124,0000005_6_18_26,0.004476705620375251,0.0
S24130,0000006_22_60_20,0.0033965873267776787,0.0
S24135,0000006_24_24_14,0.0053201621940599875,0.0
S24140,0000017_9_60_25,0.002823235770601736,0.0
S24141,0000017_11_17_20,0.006848496577015987,0.0
S24144,0000001_17_40_31,0.004981091859703243,0.0
S24147,0000009_11_29_27,0.0027869507220993194,0.0
S24152,0000001_3_30_25,0.003823295985550112,0.0
S24156,0000008_11_34_20,0.004998774301264404,0.0
S24158,0000001_23_42_24,0.003086664143669725,0.0100260232797401
S24174,0000009_10_60_28,0.003061993470542527,0.0
S24181,0000010_9_21_14,0.003989598729701914,0.0056293678571024
S24186,0000024_15_31_12,0.003293500628334249,0.0
S24187,0000024_10_36_11,0.006892172985169551,0.0
S24193,0000011_21_23_13,0.0028965611588634118,0.0
S24202,0000002_10_54_14,0.0033104851887229584,0.0
S24208,0000023_21_20_24,0.004250503961934726,0.0056378929934716
S24221,0000026_17_17_24,0.0033875664394804376,0.0
S24223,0000023_5_15_18,0.0037559340516771333,0.0
S24231,0000004_23_18_21,0.00615041552041526,0.0
S24234,0000004_23_32_28,0.0034894914781973974,0.0
S24242,0000007_19_33_17,0.007485609312716527,0.0
S24244,0000007_9_27_22,0.003285849434443278,0.0
S24250,0000007_8_24_15,0.006251109799324831,0.0
S24252,0000007_13_56_28,0.004514914322484572,0.0
S24253,0000007_12_58_28,0.004169686979959471,0.0
S24254,0000007_11_38_14,0.00490845542353148,0.0
S24265,0000021_11_45_18,0.004303590902657599,0.0
S24266,0000021_22_43_17,0.003981095138290028,0.0
S24269,0000007_5_26_18,0.005226176190282552,0.0
S24277,0000008_3_66_21,0.0029703619811087016,0.0
S24278,0000009_21_28_19,0.0035231755002013638,0.0
S24281,0000008_3_53_25,0.003964586584383667,0.0
S24283,0000007_6_28_30,0.007020587079250972,0.0
S24289,0000009_4_18_20,0.0041256892405003446,0.0027616174076358
S24290,0000009_13_28_18,0.007696321549549761,0.0
S24302,0000016_1_59_19,0.0089588822267458,0.0
S24307,0000016_6_34_17,0.004923078774861743,0.0
S24317,0000004_15_45_24,0.004193344796427858,0.0
S24326,0000023_10_19_18,0.004312546357282617,0.0
S24331,0000023_13_58_18,0.004863016091294622,0.0
S24337,0000000_18_59_17,0.0007922423978153679,0.0
S24341,0000000_24_21_16,0.0010033252649420657,0.0
S24344,0000005_6_43_19,0.006240338197548874,0.0
S24345,0000005_10_53_24,0.00493160190310203,0.0
S24355,0000006_22_32_22,0.005265285920155272,0.0
S24356,0000006_22_34_31,0.0024443395510531695,0.0
S24359,0000006_21_27_30,0.004986659735378271,0.0
S24362,0000006_24_44_14,0.0037171247041028455,0.0
S24364,0000005_13_26_25,0.0063162722841482565,0.0
S24365,0000006_22_23_18,0.003572357108084935,0.0
S24370,0000015_1_29_25,0.0015040435203921344,0.0
S24381,0000000_10_27_19,0.0005993621113285439,0.0
S24387,0000000_16_31_21,0.0005762194146467416,0.0
S24393,0000000_22_44_13,0.0005513255185464876,0.0
S24398,0000022_1_19_24,0.0035383625864939447,0.0
S24399,0000022_1_55_23,0.004285368457966335,0.0
S24406,0000022_11_50_20,0.0022475474680668027,0.002771921605372
S24412,0000002_6_51_24,0.003759532812324593,0.0
S24428,0000022_22_40_30,0.000989709989505696,0.0
S24430,0000021_14_43_19,0.0022321554930688848,0.0
S24433,0000021_3_64_24,0.0015967237028596398,0.0
S24436,0000021_9_40_20,0.003377540127961063,0.0
S24443,0000008_9_52_28,0.002089359082851509,0.0
S24453,0000009_7_22_23,0.0022916974951639815,0.0
S24456,0000009_7_40_31,0.0023981960829235946,0.0
S24458,0000009_24_17_18,0.0033351759305995433,0.0
S24466,0000010_4_48_14,0.002011298845403914,0.0
S24497,0000023_14_31_18,0.004137062444262519,0.0
S24504,0000000_10_30_25,0.0006175457367243201,0.0
S24512,0000014_14_34_27,0.000742414370676225,0.0
S24515,0000014_17_27_26,0.0003243696274721166,0.0
S24524,0000014_16_34_26,0.0003072234644977974,0.0
S24525,0000014_21_15_23,0.0002782480488844835,0.0
S24537,0000013_25_64_19,0.005555124537026476,0.0
S24545,0000013_20_62_17,0.0028980217088113314,0.0
S24555,0000014_24_34_19,0.00047536615506407233,0.0
S24558,0000014_22_45_27,0.00045498816781284904,0.0
S24559,0000014_6_48_13,0.00024269394511802222,0.0
S24565,0000013_25_37_21,0.001634740092156151,0.0
S24569,0000021_6_62_16,0.0012217605269532986,0.0
S24580,0000009_6_48_22,0.00279352166193442,0.0
S24585,0000011_23_39_14,0.0018377845134240696,0.0
S24586,0000011_25_41_28,0.003620808862603414,0.0
S24587,0000003_17_20_23,0.006291599892026249,0.0
S24588,0000004_22_33_20,0.003941079553758744,0.0041825511037053
S24592,0000004_16_35_17,0.003492653085113422,0.0
S24594,0000006_17_54_21,0.003619456038524899,0.0
S24595,0000006_23_39_27,0.003526857182459293,0.0020698501545099
S24596,0000004_22_22_22,0.005795498577117226,0.0062281482224088
S24598,0000006_10_46_25,0.004226977218432642,0.0
S24601,0000006_10_30_25,0.004225284786820732,0.0020730099938268
S24604,0000025_11_48_24,0.00249893629719809,0.0
S24606,0000025_9_23_15,0.0017655381742373336,0.0
S24611,0000023_10_17_19,0.004981657219674397,0.0061334550974318
S24613,0000023_13_29_14,0.004014383743816593,0.0021005562036144
S24615,0000023_10_65_24,0.003058795817558335,0.0020750092895285
S24618,0000000_2_48_29,0.0008568864630108132,0.0
S24619,0000000_4_46_29,0.0004328958262135651,0.0020610946610598
S24621,0000000_8_28_19,0.00048466361207396983,0.0
S24638,0000027_23_55_18,0.0021704274197808134,0.0020746714755631
S24642,0000027_20_54_21,0.0028126878760473726,0.0
S24643,0000027_16_20_20,0.0036040936539192304,0.0020823644263442
S24645,0000027_16_48_20,0.003151996189760291,0.0020982681899164
S24659,0000027_10_37_31,0.002524969381141555,0.0
S24664,0000002_17_20_26,0.0033987428011752253,0.0
S24669,0000002_20_19_17,0.0037077487261896556,0.0
S24671,0000002_15_33_15,0.0029348391757902377,0.0041800183348892
S24673,0000002_15_41_16,0.003255934274395786,0.0062744602954172
S24681,0000010_15_38_26,0.003966982030264718,0.0
S24691,0000026_14_17_27,0.0029244608246458085,0.0041577258828893
S24699,0000009_18_53_13,0.005291841021891292,0.0
S24702,0000008_11_38_32,0.004055231349190363,0.0
S24704,0000000_18_19_28,0.0034854746222252294,0.0
S24707,0000000_6_29_12,0.004311896923633373,0.0020975774457668
S24709,0000000_19_60_28,0.0056990389081260735,0.0
S24710,0000025_25_57_14,0.003507620269638254,0.0
S24722,0000001_11_53_24,0.004120447835498457,0.0
S24723,0000001_15_59_22,0.006062739375961312,0.0020424181902613
S24726,0000008_21_52_27,0.004915037141430037,0.0062870804923403
S24727,0000001_11_39_17,0.003821494341840159,0.0063043064628654
S24733,0000008_21_21_26,0.0039836309453521145,0.0083641519515653
S24750,0000024_5_53_24,0.0075300796594021556,0.0
S24753,0000024_17_33_31,0.003566685993245644,0.0
S24758,0000001_8_34_23,0.0038195280551150995,0.0
S24776,0000012_2_22_26,0.008550922827635178,0.008335429769392
S24777,0000011_17_37_13,0.002362661569677445,0.0
S24779,0000012_5_42_15,0.0035506491458619717,0.0082923512653343
S24794,0000003_25_49_17,0.0033451679380105126,0.0
S24806,0000008_12_35_21,0.0041581187600254945,0.0020957200084334
S24809,0000008_6_23_25,0.004369780274602856,0.006248114251232
S24819,0000023_2_46_19,0.0035536655736920827,0.0
S24825,0000023_4_16_24,0.0033630387978142704,0.0
S24826,0000023_6_46_17,0.004224727616462131,0.0
S24847,0000016_14_24_20,0.004141404811672891,0.0104463557562152
S24851,0000016_17_55_21,0.0034842775863902394,0.0
S24856,0000016_17_52_26,0.0036891520643043004,0.0
S24858,0000016_1_25_25,0.006255316808740778,0.0125711394966485
S24860,0000016_8_45_26,0.0037976886969508755,0.0041275298768384
S24862,0000016_24_52_26,0.004130627789920691,0.0
S24863,0000016_19_23_29,0.0023673259186665022,0.0020469859470501
S24867,0000003_17_40_31,0.0039935753126463785,0.0020442075302518
S24874,0000005_7_27_29,0.0035782634394742594,0.0
S24895,0000009_5_26_30,0.005054995191212395,0.0041675051988998
S24896,0000005_11_28_31,0.004169234001279463,0.0
S24898,0000006_11_30_12,0.003604699049976426,0.0020701087952549
S24901,0000006_3_57_14,0.0035080712511412347,0.0
S24902,0000015_14_16_16,0.0030930602251440648,0.0
S24911,0000023_23_51_15,0.004287183997682737,0.0
S24915,0000023_22_49_30,0.004862314387466147,0.0020707556799953
S24916,0000023_19_47_17,0.004531578126873831,0.0020359423709511
S24917,0000023_23_41_14,0.0030053178607229118,0.0083007649397067
S24928,0000007_20_24_18,0.006551982417766463,0.0
S24929,0000007_20_53_18,0.004841576269902864,0.0
S24933,0000007_2_53_25,0.00656535503338715,0.0020467583383781
S24934,0000009_25_49_20,0.004129707385403555,0.0020745155985207
S24935,0000008_3_49_17,0.0038466687749712522,0.0
S24939,0000009_21_21_26,0.004930985624164903,0.0
S24941,0000009_5_52_19,0.005564023357415877,0.0020435519152645
S24943,0000008_3_30_26,0.0046620925118534325,0.0041991956470309
S24947,0000009_9_36_17,0.003515104555378693,0.0020770384858096
S24954,0000009_25_46_12,0.003677807675641832,0.0
S24956,0000009_13_17_19,0.005663202571309388,0.0
S24958,0000009_13_43_21,0.004502210203068438,0.006302947293664
S24967,0000022_4_21_28,0.005497521492500783,0.006126121684252
S24968,0000022_6_49_24,0.004827332483981087,0.0061530461911777
S24972,0000022_6_43_15,0.0033540451401166873,0.0204564631310325
S24973,0000009_19_44_22,0.0027459334555528974,0.0020352920459804
S24985,0000027_16_28_28,0.0028189262068962283,0.0
S24997,0000022_20_43_21,0.0006066242192627631,0.0
S25001,0000022_23_28_13,0.0012610397447249892,0.0
S25007,0000022_17_48_24,0.00040029522253007916,0.0
S25008,0000022_16_55_21,0.0008473593344916651,0.0
S25009,0000026_1_39_26,0.0007899345210433607,0.0
S25014,0000017_24_33_17,0.004131569262405873,0.0
S25020,0000001_9_33_25,0.003185042604501255,0.0
S25021,0000001_13_20_23,0.003990946716545429,0.0
S25026,0000001_19_20_19,0.003598566037255126,0.0
S25027,0000009_17_51_20,0.0022063941274242317,0.0
S25030,0000001_7_21_15,0.00487683894761373,0.0
S25031,0000009_24_39_13,0.002975936443817886,0.0
S25033,0000008_5_30_30,0.0037105795533331773,0.0
S25040,0000023_13_52_17,0.004884388379138213,0.0
S25042,0000000_18_21_21,0.00034898346577314177,0.0
S25053,0000000_7_64_26,0.004313021124641149,0.0
S25069,0000014_10_26_23,0.0006828196592704662,0.0
S25071,0000024_1_48_13,0.004797570833904211,0.0
S25072,0000024_17_65_20,0.004525446289035053,0.0
S25074,0000024_3_49_15,0.005370987414331969,0.0
S25075,0000026_11_45_20,0.004435997102386984,0.0
S25080,0000013_14_42_12,0.0031216357052431623,0.0
S25086,0000003_20_58_15,0.0030553421588165068,0.0
S25088,0000013_20_30_12,0.0040446972721445125,0.0
S25089,0000012_4_53_13,0.004105501743695188,0.0
S25091,0000014_20_31_31,0.0033322290456023335,0.0
S25110,0000012_15_46_14,0.0023816186647234853,0.0
S25118,0000013_18_49_18,0.001976608520076698,0.0
S25119,0000013_22_31_16,0.0018383522159666574,0.0
S25139,0000013_25_58_21,0.0015502913950239206,0.0
S25140,0000013_20_26_25,0.00221723005515014,0.0
S25142,0000001_20_32_13,0.002384822530338878,0.0
S25144,0000001_4_53_24,0.005325585983943405,0.0
S25145,0000001_8_61_17,0.0048577156100285965,0.0
S25152,0000027_14_54_27,0.0022291428654522727,0.0
S25153,0000027_24_36_27,0.0030975548969654834,0.0
S25156,0000015_1_34_24,0.0011369648825407116,0.0
S25164,0000000_11_39_22,0.0008271028174732315,0.0
S25167,0000000_16_37_24,0.0003498682324330387,0.0
S25171,0000000_4_65_21,0.0007489081511579837,0.0
S25177,0000000_20_33_25,0.0004932595634509489,0.0
S25182,0000022_3_43_29,0.004839864600613587,0.0
S25183,0000022_4_40_26,0.003595917002326666,0.0
S25187,0000013_17_29_23,0.005916459785331202,0.0
S25194,0000025_25_38_12,0.0032423380890665696,0.0
S25215,0000017_19_44_18,0.00329846962695939,0.0
S25236,0000016_15_47_16,0.005669754744054752,0.0
S25245,0000003_5_34_18,0.00348471354052408,0.0
S25251,0000005_21_52_18,0.005699698206279647,0.0
S25258,0000003_5_35_26,0.002850753197803609,0.0
S25259,0000004_5_39_22,0.005629687781099878,0.0
S25264,0000005_19_37_25,0.004998189887210815,0.0
S25268,0000007_1_63_26,0.0019445729602683933,0.0
S25269,0000007_5_50_31,0.006393697391791768,0.0
S25271,0000004_11_43_11,0.005588101865346282,0.0
S25276,0000013_22_45_11,0.0013293619241598973,0.0
S25281,0000012_21_43_11,0.005370108698701625,0.0
S25286,0000015_18_19_27,0.004873770158387031,0.0
S25294,0000015_14_22_16,0.003174211419169,0.0
S25297,0000015_11_51_19,0.005663722958649023,0.0
S25299,0000012_6_44_15,0.004874335886593649,0.0
S25308,0000012_2_36_21,0.00463730600218301,0.0
S25312,0000021_24_46_21,0.005120664003274224,0.0
S25322,0000000_11_34_18,0.0005272413063391601,0.0
S25323,0000000_5_39_20,0.0005838117586285746,0.0
S25328,0000002_9_15_17,0.0024780049561017245,0.0
S25334,0000022_12_39_28,0.003160736504410362,0.0
S25343,0000004_25_32_27,0.003172898112887306,0.0
S25346,0000004_15_27_16,0.005699786862767852,0.0
S25352,0000004_14_21_21,0.004502660592942314,0.0
S25353,0000004_11_60_27,0.0036234274055691996,0.0
S25357,0000003_17_45_15,0.007306122972450752,0.0
S25359,0000005_11_47_12,0.0028547776459224078,0.0
S25361,0000005_6_32_31,0.004684063037326704,0.0
S25362,0000003_18_36_20,0.004896946169137881,0.0
S25365,0000006_11_27_15,0.005632234339442127,0.0
S25387,0000009_20_47_14,0.004091907682286897,0.0
S25390,0000009_11_50_25,0.002065579553628704,0.0
S25401,0000001_10_26_23,0.0044238330978764165,0.0
S25403,0000019_9_34_30,0.0009430992840570407,0.0
S25404,0000009_18_17_17,0.0050860434453402084,0.0
S25408,0000008_11_41_25,0.004432396275283038,0.0061402370848081
S25409,0000001_23_55_29,0.003421683137603862,0.0
S25419,0000006_4_39_14,0.003666759377713078,0.0
S25420,0000004_10_27_21,0.006110039323301661,0.0
S25422,0000006_23_41_17,0.003584471137919655,0.0030395322667449
S25425,0000006_17_55_28,0.0037482538188402187,0.0
S25430,0000009_16_30_12,0.004305997240640863,0.0
S25438,0000024_9_20_14,0.0032064245554261125,0.0
S25439,0000011_14_16_26,0.003463728118086701,0.0
S25460,0000013_12_42_21,0.004430033475338191,0.0893770070648683
S25462,0000013_17_25_24,0.003929336080718183,0.0
S25473,0000015_18_17_25,0.004345421756536432,0.0
S25476,0000013_4_26_29,0.005814745736765925,0.0
S25478,0000013_14_56_26,0.007529102790157085,0.0
S25483,0000011_12_48_26,0.005520710176912829,0.0
S25485,0000011_17_51_27,0.003620122903367026,0.0
S25486,0000011_14_13_22,0.004259666022222962,0.0
S25488,0000013_2_47_26,0.0041272704643122255,0.0
S25490,0000013_5_44_16,0.006713730524820604,0.0030630797201935
S25491,0000013_4_38_28,0.004515069912322438,0.0
S25494,0000013_5_24_20,0.007374798836995962,0.0
S25500,0000013_10_26_18,0.004450064222748012,0.0
S25517,0000023_17_27_30,0.00316535708807847,0.0
S25521,0000022_22_31_31,0.0010903759976456937,0.0
S25522,0000025_16_57_14,0.00104646719611274,0.0
S25530,0000003_13_44_11,0.0030920209189971137,0.0
S25538,0000016_19_45_17,0.003754605795692529,0.0
S25543,0000016_6_30_24,0.0042093068043117365,0.0
S25545,0000016_1_19_26,0.003258443970063142,0.0
S25552,0000015_11_63_17,0.0031751490681447376,0.0
S25560,0000026_1_53_14,0.0011481051382168119,0.0
S25571,0000001_15_23_17,0.005399306621492631,0.0030506144195239
S25572,0000001_11_64_22,0.004671547152457074,0.0
S25574,0000001_11_49_21,0.0036745917777084402,0.0
S25584,0000008_5_23_25,0.0032350007089643924,0.0
S25585,0000008_5_39_25,0.001863820600768645,0.0
S25586,0000008_5_46_30,0.003910014574307118,0.0
S25592,0000027_24_48_24,0.0026295937345952886,0.0
S25599,0000027_18_33_20,0.005829220443034903,0.0029990888080281
S25600,0000027_20_55_17,0.0031174200212668994,0.0
S25602,0000027_16_34_17,0.003058067100672818,0.0
S25610,0000002_15_61_27,0.003353144821130378,0.0
S25611,0000002_21_18_26,0.0029677492157122523,0.0
S25613,0000002_23_28_21,0.0033200968292847063,0.0030223973631559
S25614,0000002_18_25_21,0.005318974412020192,0.0030347994406687
S25621,0000002_21_28_16,0.003784777947484601,0.0
S25628,0000002_16_32_18,0.0026529495531015896,0.0
S25629,0000002_9_60_20,0.002998576045313286,0.0
S25643,0000025_1_53_29,0.0033289907010730195,0.0030329104345544
S25644,0000025_1_64_24,0.0017566197509296924,0.0
S25645,0000025_1_25_21,0.0036065474590738513,0.0
S25646,0000020_24_40_13,0.00329052223137624,0.0
S25654,0000013_18_24_28,0.0013811454335334694,0.0
S25661,0000024_21_64_20,0.004752489682072678,0.0
S25664,0000024_15_65_21,0.004333787183992758,0.0
S25671,0000024_4_43_20,0.006873461234951554,0.0
S25672,0000024_2_36_24,0.008125112868213989,0.0
S25673,0000024_3_40_28,0.006048499588682003,0.0030283642567711
S25675,0000024_5_42_26,0.004853132541729555,0.0
S25683,0000003_10_20_22,0.006180864163835705,0.0
S25685,0000003_10_34_18,0.005780221645348612,0.0
S25688,0000012_18_42_15,0.004828378017939585,0.0
S25694,0000012_11_34_29,0.005768888620048459,0.0
S25695,0000011_19_53_28,0.00452307869928185,0.0030204686892259
S25706,0000008_4_40_13,0.003452263275697128,0.0
