ufs_serial,run_wf_xy,pred,health
S35743,0000016_20_29_26,0.003144560337963822,0.0020191186567376
S35750,0000024_9_54_30,0.002868950067287187,0.003986348560864
S35752,0000027_15_53_15,0.0022510729695890443,0.0
S35755,0000027_22_55_29,0.0026159652579927223,0.0020172255639708
S35765,0000025_24_31_27,0.002059287611364407,0.0080508646175029
S35767,0000023_24_62_27,0.0021971748680318266,0.0
S35786,0000007_25_44_17,0.003590233553662898,0.0040244055499548
S35789,0000007_11_51_18,0.0033962748027804384,0.0
S35793,0000007_11_37_27,0.003067112650345292,0.0039943741209564
S35797,0000007_11_23_18,0.003479883142232519,0.0
S35803,0000021_25_45_16,0.002421688937235186,0.002007959113589
S35809,0000021_22_55_18,0.002631988394405687,0.0040089212613986
S35818,0000018_25_36_24,0.0029243827496551393,0.001973631959336
S35820,0000020_4_34_21,0.002316316313038539,0.0
S35822,0000018_19_38_18,0.0028764439403170024,0.0039652620703135
S35832,0000009_5_31_12,0.0026242184714455447,0.0
S35841,0000013_23_19_15,0.0026457194785278215,0.0060276763732065
S35850,0000015_13_19_22,0.0034141797461154423,0.0040219629930849
S35851,0000015_11_53_14,0.002318738512930486,0.0
S35853,0000015_11_50_24,0.0022249611784103543,0.002033867786317
S35857,0000015_16_37_22,0.0021755535301455557,0.0
S35859,0000012_6_32_27,0.00262741939334164,0.0
S35867,0000015_16_44_24,0.002390436827485368,0.0
S35869,0000012_8_35_21,0.002348367182380759,0.002022545069792
S35871,0000015_12_48_28,0.0029131741369828323,0.0039669236786233
S35872,0000012_8_25_24,0.002998695658805877,0.0
S35874,0000012_8_44_21,0.0026108879681573352,0.0
S35887,0000024_12_56_25,0.002758732515673178,0.0059268269414233
S35892,0000024_18_23_15,0.002708920474967751,0.002021927951018
S35897,0000024_4_38_13,0.0029718889985896517,0.0
S35901,0000024_3_59_22,0.0033122040280691035,0.0
S35905,0000024_1_41_24,0.0032637061257538486,0.0
S35908,0000024_15_31_21,0.0029001424554398175,0.0
S35919,0000024_20_35_12,0.0029205045515213125,0.0020322709912739
S35921,0000023_11_31_30,0.0026127397825289984,0.0020146987883431
S35922,0000023_13_35_14,0.0024491299972335605,0.006026945417945
S35923,0000023_10_30_27,0.002169055457727308,0.0040228908153436
S35924,0000023_7_36_23,0.0023748506851272505,0.0
S35927,0000023_14_43_13,0.002503004653595283,0.0
S35929,0000023_13_58_17,0.002298171768314615,0.0119504189860177
S35930,0000023_12_57_28,0.002916070004588529,0.0
S35932,0000023_10_23_14,0.0021762137257459045,0.0019695024331478
S35942,0000023_20_58_27,0.002023414478934449,0.0
S35949,0000003_20_37_28,0.0029321059765938145,0.0039520662865685
S35950,0000003_22_49_30,0.0025021772260880914,0.0019676077136556
S35952,0000005_22_41_15,0.0026693483918572153,0.0039444914026754
S35954,0000003_21_23_27,0.002872786851988766,0.0
S35977,0000008_4_35_16,0.0026697327904346,0.0019962966087057
S35981,0000008_4_26_24,0.0028048025780590888,0.0
S35983,0000009_5_39_22,0.002299719761729858,0.0
S35984,0000009_9_31_28,0.002504637539602248,0.0039614219671608
S35992,0000009_16_29_26,0.0026908742663682927,0.0060492459742694
S36002,0000014_21_40_17,0.0005545624795208462,0.0
S36009,0000000_5_37_11,0.0022395111642013617,0.0
S36017,0000000_12_40_18,0.0019740084140278933,0.0
S36021,0000000_14_49_26,0.0008919788487207412,0.0
S36027,0000019_14_22_26,0.0020290450976659736,0.0039403164938318
S36037,0000022_12_53_19,0.0017031014947865297,0.0040256279412598
S36041,0000002_8_18_24,0.0026913163048896908,0.0
S36048,0000000_18_44_23,0.0016525610927404304,0.0
S36049,0000000_22_24_17,0.001286271683691559,0.0
S36053,0000000_20_32_25,0.0012472705923875118,0.0
S36064,0000016_3_48_23,0.0026672203954835098,0.0
S36069,0000000_19_25_16,0.0014371605330289609,0.0
S36071,0000026_9_20_25,0.002511351053103041,0.0
S36073,0000026_17_57_15,0.0028232528842432702,0.0201472328971477
S36083,0000015_10_27_16,0.0019828718054831058,0.0
S36088,0000023_1_21_28,0.002635319546769571,0.0
S36091,0000023_2_27_30,0.002731543867083925,0.0
S36101,0000016_6_33_30,0.003010855543392937,0.0
S36102,0000016_20_56_23,0.0028765507223820434,0.0
S36106,0000022_1_42_30,0.0023294217712383214,0.0
S36107,0000022_10_33_24,0.001719934503394245,0.0
S36109,0000004_19_37_14,0.003175465893977312,0.0
S36111,0000003_25_35_20,0.002408876110057614,0.0
S36124,0000000_1_41_26,0.001356128928680945,0.0
S36128,0000022_4_59_24,0.00255621518242264,0.0
S36129,0000022_1_14_22,0.002361985054213211,0.0
S36131,0000005_13_60_19,0.002770149622603406,0.0
S36133,0000011_22_33_12,0.002446822641513432,0.0
S36137,0000000_25_24_15,0.0019446378116428696,0.0
S36139,0000014_11_50_28,0.001607731458895948,0.0
S36148,0000016_20_27_15,0.0030547317886493617,0.0
S36149,0000023_18_37_14,0.002404958703860341,0.0
S36151,0000026_14_40_31,0.00223006498943385,0.0
S36154,0000004_10_57_21,0.0028400456734350215,0.0
S36155,0000023_21_13_24,0.0023419036710520466,0.0
S36161,0000002_14_33_12,0.0029096493609028977,0.0
S36162,0000002_20_27_30,0.002946217742057961,0.0
S36163,0000002_15_32_22,0.002568873287044887,0.0
S36164,0000002_2_46_28,0.0026280050610367513,0.0
S36181,0000011_14_50_18,0.002599581431175352,0.0
S36190,0000022_23_39_15,0.0014165754462518183,0.0
S36193,0000022_19_33_13,0.0022722690393924706,0.0
S36199,0000021_14_32_28,0.0018312425952796358,0.0
S36205,0000020_10_39_15,0.0019284872665279104,0.0
S36207,0000017_25_17_25,0.0020784758446792833,0.0
S36221,0000009_2_56_20,0.002800597065426128,0.0
S36224,0000009_1_49_27,0.0026330976473777227,0.0
S36225,0000001_19_57_23,0.0025085361089138927,0.0
S36229,0000009_24_38_21,0.00247085871672442,0.0
S36239,0000025_14_46_14,0.0016067426402015105,0.0
S36241,0000020_1_30_14,0.0038094129321444856,0.0
S36251,0000027_14_26_18,0.0022305584688751662,0.0
S36252,0000015_6_33_22,0.0014091673539683225,0.0
S36265,0000027_4_22_16,0.002326606148827309,0.0
S36271,0000017_19_40_32,0.002032254334419793,0.0
S36273,0000001_2_18_15,0.002833570093131875,0.0
S36285,0000023_20_29_16,0.002005732526269454,0.0
S36286,0000023_24_35_12,0.002267601615890855,0.0
S36287,0000023_24_39_16,0.0022666318575885035,0.0
S36291,0000026_9_42_21,0.002594188879414,0.0
S36294,0000023_6_56_25,0.0026805424902698874,0.0
S36297,0000004_14_54_19,0.002936645662637522,0.0
S36300,0000003_25_39_16,0.002302088869553125,0.0
S36305,0000004_11_39_30,0.002743030966732373,0.0
S36309,0000006_11_49_24,0.0027962732560236434,0.0
S36313,0000006_5_29_19,0.002995864878029202,0.0
S36320,0000017_19_38_26,0.0024871620401848296,0.0
S36323,0000017_24_32_24,0.003074006602889372,0.0
S36326,0000017_24_20_22,0.0026518048917921885,0.0
S36327,0000017_19_26_26,0.0020957408718262054,0.0
S36329,0000018_24_32_13,0.0029059055356943308,0.0
S36335,0000009_11_29_25,0.002593706274329173,0.0
S36339,0000001_5_53_16,0.0025701414523630222,0.0
S36345,0000001_9_51_20,0.0024862255575405063,0.0
S36352,0000009_18_42_17,0.002397350970527131,0.0
S36356,0000007_23_45_24,0.0031357336962341237,0.0
S36359,0000007_17_64_25,0.0027178997514427546,0.0
S36364,0000007_15_35_31,0.0029962486596990935,0.0
S36372,0000002_8_52_30,0.002381170961010189,0.0
S36374,0000002_6_61_25,0.0026478601861056267,0.0
S36378,0000023_7_37_16,0.002378423295164179,0.0
S36381,0000023_16_19_26,0.0029006814472498955,0.0
S36383,0000000_1_39_20,0.0013022356264859318,0.0
S36386,0000000_18_36_19,0.0018056321363032484,0.0
S36400,0000000_24_49_20,0.0018031363928248886,0.0
S36401,0000000_25_38_31,0.0022716698269574084,0.0
S36406,0000000_7_25_25,0.0020650750130329675,0.0
S36407,0000000_6_45_29,0.0011293260007983138,0.0
S36415,0000000_13_59_20,0.002019227453625436,0.0
S36417,0000000_16_40_12,0.0016233484131439717,0.0
S36423,0000000_11_32_14,0.0018056562965047943,0.0
S36427,0000000_8_34_31,0.0024618151306418164,0.0
S36438,0000000_24_16_18,0.0023582964500981395,0.0
S36443,0000006_23_41_16,0.002920859067565397,0.0
S36445,0000006_10_53_15,0.0028905606339180733,0.0
S36446,0000003_19_18_16,0.002765052157769234,0.0
S36453,0000024_8_30_28,0.003123290140455406,0.0
S36456,0000024_6_29_18,0.0029838221256354627,0.0
S36459,0000024_5_27_13,0.003074110775930495,0.0
S36469,0000002_11_58_18,0.0027812902865324684,0.0
S36472,0000002_11_38_15,0.002848273139053964,0.0
S36484,0000002_12_51_16,0.0023503717624424603,0.0
S36490,0000002_15_25_26,0.0026794863661556406,0.0
S36500,0000004_22_53_16,0.00277750707756458,0.0
S36505,0000009_10_37_29,0.0025375944862815283,0.0
S36513,0000003_10_26_16,0.0031472174319086992,0.0
S36514,0000012_16_39_17,0.0027067863237070088,0.0
S36515,0000012_11_45_27,0.003152831993981249,0.0
S36518,0000012_20_46_26,0.0023234602859004876,0.0
S36519,0000011_22_30_18,0.002628719822747351,0.0
S36531,0000009_17_56_14,0.002060965464369046,0.0
S36534,0000009_17_38_22,0.0022449003293859315,0.0
S36536,0000009_14_46_19,0.002339542207076349,0.0
S36538,0000009_14_35_23,0.0023883646363704364,0.0
S36539,0000001_21_28_16,0.0023650255961666328,0.0
S36546,0000009_2_62_19,0.0027789494121772227,0.0
S36547,0000008_15_24_14,0.0028667509612428934,0.0
S36549,0000008_22_53_19,0.002611600775582487,0.0
S36552,0000008_14_38_21,0.002717901229386242,0.0
S36558,0000006_1_23_16,0.0030066181240474598,0.0
S36562,0000007_8_48_28,0.0032614967709096374,0.0
S36564,0000007_21_41_29,0.0028457087092470103,0.0
S36570,0000021_11_41_30,0.0022912779770283133,0.0
S36573,0000021_22_45_14,0.0026416587632051985,0.0
S36575,0000016_13_42_25,0.0024378608677169673,0.0
S36576,0000016_8_43_24,0.0029545906502061485,0.0
S36585,0000024_11_53_13,0.003095570019946328,0.0
S36588,0000024_19_19_15,0.0027426365361034643,0.0
S36596,0000013_18_34_28,0.0022424422337361774,0.0
S36602,0000024_21_54_24,0.002803798697337498,0.0
S36603,0000024_21_42_25,0.0030263611091537346,0.0
S36604,0000024_19_19_24,0.003179324982496381,0.0
S36606,0000024_20_35_24,0.0033386942966792555,0.0
S36609,0000024_23_61_20,0.0029017155951815993,0.0
S36610,0000024_25_31_17,0.0032049870344895547,0.0
S36615,0000024_3_32_22,0.0031032578691401152,0.0
S36618,0000024_2_34_23,0.0035336180194889795,0.0
S36619,0000010_4_38_27,0.002007251927096074,0.0
S36634,0000020_19_53_14,0.002227168426806287,0.0
S36635,0000020_24_23_15,0.0026159553231359287,0.0
S36641,0000027_14_47_29,0.0020826965408879926,0.0
S36642,0000015_10_53_21,0.0018448215095320326,0.0
S36648,0000022_14_40_31,0.0018090107398931916,0.0
S36653,0000027_16_47_19,0.0022834997211462426,0.0
S36656,0000027_21_24_16,0.002800421501131993,0.0
S36666,0000027_2_52_30,0.002264329664485415,0.0
S36671,0000025_8_22_15,0.0021187537656676284,0.0
S36675,0000014_18_38_23,0.0007964710147238851,0.0
S36677,0000013_23_39_29,0.0020433058338334225,0.0
S36681,0000014_23_34_29,0.0015657432661775102,0.0
S36685,0000014_2_60_16,0.0016849733584745298,0.0
S36686,0000013_20_35_13,0.0021014539037132315,0.0
S36689,0000016_15_38_31,0.0029529978609302452,0.0
S36696,0000022_4_37_14,0.0023507242980256304,0.0
S36698,0000008_2_49_29,0.002705142541324678,0.0
S36709,0000009_16_20_28,0.0027022384432523385,0.0
S36711,0000009_13_43_30,0.0026904729228498085,0.0
S36713,0000009_5_51_24,0.0025005911025995516,0.0
S36715,0000009_3_21_19,0.0027569280049656642,0.0
S36717,0000008_24_52_21,0.0027024699007832885,0.0
S36719,0000025_11_51_28,0.0016513466879911629,0.0
S36723,0000018_22_56_25,0.0030949823641371237,0.0
S36725,0000020_2_20_20,0.0026465959342007817,0.0
S36737,0000004_7_60_21,0.0029301410751802785,0.0
S36743,0000006_3_25_30,0.002119533220008901,0.0
S36744,0000009_5_14_18,0.0024941269420930097,0.0
S36746,0000009_25_60_28,0.0030256801506449156,0.0
S36751,0000010_22_25_30,0.002575645246961109,0.0
S36762,0000012_2_45_28,0.002744683378996399,0.0
S36765,0000016_19_48_12,0.0030741283633349452,0.0
S36783,0000004_15_50_21,0.0026381086488406987,0.0
S36799,0000003_16_24_24,0.0025507237162574912,0.0
S36805,0000009_1_56_20,0.0025845512926202067,0.0
S36808,0000001_15_52_22,0.0023565762298616596,0.0
S36815,0000001_3_60_21,0.002550075164895617,0.0
S36831,0000008_15_39_30,0.002678451362738852,0.0
S36833,0000008_15_34_28,0.002692260154336288,0.0
S36837,0000012_8_41_14,0.002430823122505841,0.0
S36840,0000012_2_35_23,0.0027378693969020386,0.0
S36843,0000011_12_42_15,0.002605268348241342,0.0
S36846,0000013_8_24_19,0.0027297670132625375,0.0
S36849,0000015_14_56_27,0.0028677274460993905,0.0
S36859,0000022_17_60_15,0.0016408101898091139,0.0
S36864,0000025_16_19_28,0.0017145690209789837,0.0
S36879,0000000_11_48_12,0.0022541268629670537,0.0
S36901,0000022_12_28_19,0.002361397323553619,0.0
S36912,0000000_23_39_27,0.0009311058522799217,0.0
S36919,0000024_17_54_13,0.0030011774586875487,0.0
S36923,0000003_17_15_24,0.0027683430948053657,0.0
S36924,0000004_19_29_14,0.0026386977249257494,0.0
S36928,0000004_21_47_27,0.0025338587664963143,0.0
S36929,0000003_22_55_18,0.002480601804580539,0.0
S36931,0000005_12_20_26,0.0027283397364308935,0.0
S36935,0000004_22_15_20,0.0029940010472698465,0.0
S36943,0000006_4_33_26,0.0024986142778370703,0.0
S36947,0000006_4_29_21,0.002288552825234186,0.0
S36949,0000009_10_28_22,0.0025789758497451656,0.0
S36950,0000009_6_44_21,0.0024392092516971994,0.0
S36951,0000009_19_43_29,0.0027520731704221337,0.0
S36955,0000014_11_63_18,0.001105107218977597,0.0
S36957,0000014_11_35_22,0.0007650254745426473,0.0
S36959,0000014_2_19_20,0.0008111752603252181,0.0
S36960,0000014_10_35_31,0.0021127378849614643,0.0
S36962,0000014_10_29_18,0.0007756655025389016,0.0
S36983,0000010_24_22_29,0.002722419013171544,0.0
S36984,0000009_13_34_32,0.002841526516814056,0.0
S36990,0000007_18_40_11,0.0026923576405314797,0.0
S36992,0000012_6_63_17,0.0029203050555972787,0.0
S36996,0000013_20_40_32,0.0026376421326876395,0.0
S37005,0000027_21_47_31,0.0025316505147141913,0.0
S37012,0000027_8_26_21,0.001846765290473108,0.0
S37018,0000027_10_51_29,0.0021356100798682917,0.0
S37027,0000010_5_47_24,0.0023683515542737284,0.0
S37033,0000023_14_17_23,0.002639039288181481,0.0
S37040,0000000_23_43_21,0.0008680018755011752,0.0
S37041,0000000_22_43_30,0.0014421537530173321,0.0
S37042,0000000_22_41_18,0.0010425489354238264,0.0
S37058,0000016_7_48_24,0.002967613783403733,0.0
S37063,0000016_18_27_24,0.0030803983750742753,0.0
S37064,0000016_13_30_15,0.0030547478315465382,0.0
S37068,0000016_18_35_30,0.002883993449253899,0.0
S37069,0000007_19_21_26,0.0030692568338847323,0.0
S37073,0000007_6_46_21,0.0030386993457537682,0.0
S37079,0000016_7_50_29,0.0032940115641650726,0.0
S37083,0000002_17_17_23,0.0028730048852151184,0.0
S37085,0000002_14_52_21,0.002438645719072792,0.0
S37091,0000002_4_39_24,0.0025184212699622998,0.0
S37093,0000025_24_17_19,0.0020257179426771002,0.0
S37094,0000025_24_53_15,0.002196353315812842,0.0
S37101,0000025_3_37_31,0.002045451528935388,0.0
S37104,0000014_15_48_23,0.0010420172847194675,0.0
S37113,0000013_18_42_31,0.002074707445339396,0.0
S37115,0000014_10_64_23,0.002171431319117692,0.0
S37127,0000013_24_54_17,0.0019069169255083594,0.0
S37128,0000014_22_46_19,0.0006320450606013238,0.0
S37130,0000014_9_39_30,0.0020171151978426796,0.0
S37134,0000014_3_40_21,0.0014593847708138472,0.0
S37135,0000013_25_23_16,0.00223221882552641,0.0
S37139,0000022_17_31_26,0.0015549411789072091,0.0
S37141,0000022_19_52_30,0.0014572233189592667,0.0
S37142,0000026_1_42_29,0.0017562733755148,0.0
S37148,0000022_18_51_27,0.0011415102104685155,0.0
S37150,0000022_23_47_15,0.0014747661393435048,0.0
S37152,0000026_3_42_24,0.002151416800211593,0.0
S37164,0000015_7_40_15,0.0016643803099180036,0.0
S37168,0000015_7_35_30,0.0021089926609162866,0.0
S37171,0000015_10_32_25,0.0018144550101727816,0.0
S37174,0000027_2_57_27,0.0022807949534198995,0.0
S37176,0000027_3_62_25,0.002595229089753936,0.0
S37192,0000010_3_28_19,0.0024162763662997017,0.0
S37196,0000022_14_17_27,0.0018562087464732689,0.0
S37201,0000008_5_60_15,0.0027700759074266177,0.0
S37207,0000003_20_53_13,0.0026391012590947453,0.0
S37209,0000003_25_25_29,0.0028151094932329966,0.0
S37213,0000004_14_35_18,0.0030141916420718855,0.0
S37214,0000005_7_60_24,0.0025660489237116866,0.0
S37217,0000017_3_56_16,0.0024612002231383452,0.0
S37219,0000017_19_34_21,0.001989545186861553,0.0
S37224,0000001_3_47_31,0.0024073227469390856,0.0
S37232,0000001_9_29_27,0.002454737721484516,0.0
S37233,0000001_11_52_15,0.0024441389354136513,0.0
S37246,0000002_11_47_25,0.0026899148014096156,0.0
S37253,0000002_4_24_27,0.0027391056950171713,0.0
S37260,0000010_17_59_28,0.002456689023489959,0.0
S37264,0000015_19_38_11,0.0020845543373262856,0.0
S37265,0000012_8_34_32,0.002792687780651878,0.0
S37266,0000013_17_19_15,0.0028270200697256376,0.0
S37278,0000011_21_28_25,0.002358408686386187,0.0
S37279,0000012_18_36_17,0.0027685407240469182,0.0
S37281,0000011_18_26_14,0.0025752377034822744,0.0
S37292,0000008_5_52_28,0.0023384946011780353,0.0
S37293,0000009_17_53_29,0.0023367605849311484,0.0
S37295,0000001_21_44_22,0.0024326927128691706,0.0
S37302,0000026_17_60_20,0.003025684375612026,0.0
S37304,0000026_11_28_14,0.0023446129041753785,0.0
S37322,0000019_5_17_25,0.00197205169324597,0.0
S37326,0000020_16_44_31,0.002406479595689572,0.0
S37336,0000005_22_33_19,0.0030203946702493088,0.0
S37339,0000004_25_52_16,0.002986105794726724,0.0
S37345,0000006_16_62_19,0.0027661528391874964,0.0
S37347,0000006_16_52_24,0.0025917138807039705,0.0
S37351,0000005_18_18_20,0.003191105001305613,0.0
S37352,0000005_6_31_13,0.002410471534870279,0.0
S37355,0000011_18_44_16,0.002531404340041678,0.0
S37356,0000007_1_43_13,0.0027408250873701538,0.0
S37360,0000008_3_39_22,0.002484406213565008,0.0
S37361,0000008_3_20_27,0.002654135122892942,0.0
S37363,0000009_13_53_20,0.0026978750829401398,0.0
S37372,0000007_25_14_21,0.002841569172092406,0.0
S37374,0000016_5_61_23,0.002996805742134531,0.0
S37384,0000007_14_23_20,0.0033632590907427943,0.0
S37388,0000007_21_14_24,0.002691767089952094,0.0
S37391,0000000_16_45_19,0.0009777960018371654,0.0
S37400,0000025_8_40_30,0.001843352588289837,0.0
S37404,0000022_6_47_30,0.002418088720111138,0.0
S37407,0000002_3_46_31,0.0024069441660371565,0.0
S37409,0000002_3_53_22,0.002560153080280612,0.0
S37415,0000000_20_39_26,0.0011017387187047063,0.0
S37427,0000011_14_29_18,0.0026788815249904046,0.0
S37431,0000013_12_57_16,0.00227340957577471,0.0
S37436,0000013_12_14_24,0.0025658395595117237,0.0
S37455,0000024_23_45_31,0.002945683250034016,0.0
S37460,0000002_9_51_15,0.0026090709902494296,0.0
S37461,0000002_9_57_28,0.002535750028752003,0.0
S37462,0000002_9_49_21,0.0023439312274348557,0.0
S37472,0000020_19_35_28,0.002251467925679795,0.0
S37473,0000020_19_35_12,0.0023935257541067958,0.0
S37474,0000025_3_38_14,0.002171715482295202,0.0
S37476,0000018_19_57_27,0.0027441319222274423,0.0
S37477,0000022_4_54_16,0.0026013806283648375,0.0
S37480,0000006_4_34_13,0.0025806543360961534,0.0
S37490,0000012_11_52_29,0.002459621358975925,0.0
S37494,0000012_11_27_22,0.0035095881674736575,0.0
S37498,0000012_21_15_23,0.002401037872365417,0.0
S37502,0000012_15_18_20,0.0026736155623569334,0.0
S37506,0000012_20_30_27,0.002459010495121543,0.0
S37508,0000012_20_38_31,0.002488540179968051,0.0
S37510,0000012_18_14_19,0.0029551952893223233,0.0
S37519,0000011_21_25_21,0.0026597577421181677,0.0
S37522,0000009_1_35_12,0.0027804214929423253,0.0
S37525,0000009_2_33_19,0.003045359490307021,0.0
S37527,0000008_21_62_24,0.0026532259378026692,0.0
S37529,0000008_21_39_26,0.0026200955473862165,0.0
S37533,0000001_13_53_19,0.0024379803676735532,0.0
S37534,0000008_9_24_21,0.0023759937294858726,0.0
S37537,0000003_19_23_25,0.0029937263136799565,0.0
S37539,0000003_19_22_16,0.0026552331540097896,0.0
S37543,0000003_20_38_12,0.0027345820822112423,0.0
S37545,0000003_15_45_25,0.0029128704835550277,0.0
S37550,0000005_19_38_18,0.00268399439309944,0.0
S37554,0000003_22_21_26,0.002783883210818028,0.0
S37560,0000004_8_21_19,0.0027325202914585817,0.0
S37562,0000024_24_36_17,0.0030580474119198692,0.0
S37571,0000024_2_41_13,0.002940435628437701,0.0
S37576,0000024_15_39_25,0.0030836989126700187,0.0
S37580,0000024_22_40_19,0.0030070675506159686,0.0
S37583,0000024_8_42_25,0.0038805918228397647,0.0
S37584,0000024_19_51_22,0.0032958958909238964,0.0
S37585,0000024_24_37_30,0.0026416536665419535,0.0
S37592,0000001_1_41_18,0.0027751389597266123,0.0
S37598,0000001_1_43_22,0.0025644319410221402,0.0
S37605,0000018_24_26_23,0.0030130166532400648,0.0
S37618,0000017_6_49_24,0.0023594121179921134,0.0
S37622,0000002_18_23_27,0.0027346839148797634,0.0
S37630,0000017_6_55_24,0.0023220811543255408,0.0
S37631,0000017_16_40_20,0.002563105836559431,0.0
S37648,0000006_11_50_18,0.0024746050897109105,0.0
S37651,0000006_24_56_25,0.0028313961952736526,0.0
S37659,0000020_10_38_23,0.002187715440273603,0.0
S37661,0000001_16_64_18,0.0029898282494292628,0.0
S37663,0000001_15_43_25,0.002378500288801914,0.0
S37670,0000009_14_52_30,0.0023567049823124543,0.0
S37690,0000022_18_31_22,0.0014548951863692673,0.0
S37692,0000022_18_52_30,0.001364214320454561,0.0
S37696,0000022_17_40_31,0.0015712553509629802,0.0
S37700,0000020_4_47_18,0.00226143744093583,0.0
S37702,0000020_19_17_26,0.002451666137392366,0.0
S37713,0000015_7_21_25,0.0022430362205161096,0.0
S37722,0000022_9_56_20,0.002347935019901263,0.0
S37744,0000015_15_52_17,0.001943360559370339,0.0055615236560583
S37748,0000015_16_41_16,0.002223764004603124,0.0
S37749,0000013_13_30_18,0.002938661915821965,0.0
S37752,0000015_15_33_28,0.002070486243990523,0.0
S37753,0000015_14_32_23,0.0028022761309763012,0.0
S37755,0000015_13_53_15,0.002651447004695791,0.0
S37758,0000013_12_27_18,0.0025791597245097926,0.0028366608449482
S37768,0000013_12_30_24,0.0025268422664772735,0.0
S37772,0000013_5_50_28,0.0029532960283893527,0.0027676612427188
S37774,0000013_1_50_13,0.0029782919125558517,0.0
S37776,0000013_1_39_28,0.0029605747405013643,0.0
S37782,0000014_15_21_23,0.0006886207941163474,0.0
S37785,0000013_20_50_29,0.0023292926030731038,0.0
S37789,0000002_8_61_28,0.0026705056138561765,0.0
S37790,0000013_14_36_15,0.0023176139983596086,0.0
S37798,0000013_2_33_14,0.0030630177645851564,0.0
S37801,0000002_12_35_32,0.0026983096489286724,0.0
S37803,0000023_12_19_28,0.00255808898330748,0.0
S37805,0000023_24_28_12,0.002648049632334963,0.0
S37808,0000022_20_29_31,0.0015176322772580864,0.0
S37811,0000026_9_51_31,0.002104775814306771,0.0
S37814,0000020_24_31_31,0.00241507932629211,0.0
S37815,0000018_19_38_11,0.002634322295027279,0.0028096239513375
S37817,0000004_3_15_17,0.003001341224377615,0.0
S37824,0000004_9_16_26,0.0027356202635110834,0.0
S37829,0000000_1_43_11,0.002455876719656636,0.0
S37847,0000007_14_27_27,0.003423313333049189,0.0
S37850,0000007_12_13_23,0.002683279381384138,0.0
S37858,0000022_16_40_14,0.0016119220231111265,0.0
S37869,0000010_12_59_23,0.002909969552352271,0.0
S37872,0000010_11_51_23,0.0024099558953431257,0.0
S37888,0000001_21_50_23,0.0024084317124853233,0.0
S37893,0000009_17_49_26,0.0022565521679585162,0.0
S37895,0000001_9_41_30,0.0022787342793174794,0.0
S37896,0000009_17_27_30,0.0025310500039277695,0.0
S37897,0000009_24_53_16,0.002126054653538615,0.0
S37899,0000009_7_30_28,0.002860290836652113,0.0
S37902,0000004_10_34_22,0.0031035600153619166,0.0
S37904,0000004_16_46_19,0.0027306495691765383,0.0
S37905,0000004_22_40_16,0.0025142057639882974,0.0
S37908,0000022_3_48_25,0.002680307568610108,0.0
S37917,0000004_15_48_28,0.0028632292131345475,0.0
S37921,0000003_23_34_20,0.0026681312902137365,0.0153074224338997
S37931,0000001_13_54_22,0.0024971476709220357,0.0041733843880155
S37932,0000001_15_61_25,0.0024504689788655033,0.0056608179141537
S37934,0000001_15_55_16,0.002514156449450658,0.0041668413330538
S37939,0000008_15_33_29,0.0024302830085603877,0.0
S37943,0000008_21_41_27,0.0025477744614325116,0.0056700207634563
S37946,0000010_24_62_21,0.0028141894236332313,0.0054114233295496
S37947,0000010_18_53_15,0.0029983551174614913,0.0054403896939096
S37950,0000010_5_48_16,0.002267243699216239,0.0054150051208297
S37953,0000011_12_34_27,0.0028249752859390255,0.0013537512802074
S37957,0000013_17_35_12,0.0024363597675051358,0.0041660379889017
S37958,0000011_17_29_20,0.002478873454168867,0.006790396712191
S37960,0000011_17_29_21,0.002574759254439918,0.0042254718585274
S37966,0000011_18_38_27,0.002440445316583177,0.0070294842310423
S37973,0000013_12_43_18,0.0020899918271309477,0.0122157042668938
S37977,0000013_14_17_26,0.0026514287418334696,0.0098108057043109
S37979,0000013_5_37_22,0.002922453195213833,0.0013702331326231
S37982,0000013_4_35_19,0.0037561588497634097,0.0097062729474259
S37983,0000013_2_39_22,0.0027345761452623124,0.0
S37992,0000021_24_50_13,0.0021716247356057543,0.0055446317756488
S37996,0000021_24_51_13,0.0023262519966945503,0.0139975553565292
S37997,0000021_9_37_22,0.0022477581233531227,0.0055579319349039
S38002,0000016_9_58_23,0.002977556293433008,0.0
S38005,0000021_14_55_25,0.0018978954424712189,0.0
S38010,0000023_18_30_25,0.0025267793574903423,0.0112544334145713
S38016,0000023_20_54_27,0.002238354898846902,0.0135879223328576
S38024,0000026_14_18_18,0.0030535315850999,0.0203971074685424
S38027,0000023_1_56_20,0.0027638758561715103,0.0054177499441328
S38028,0000023_4_26_24,0.002466777449204155,0.0068908336660898
S38030,0000023_5_63_25,0.002484764770327309,0.0028265697557036
S38038,0000013_22_46_22,0.0018488230031277761,0.0014008089178257
S38042,0000016_6_19_18,0.0028144345207288786,0.0121925291116053
S38056,0000007_21_32_16,0.003279032042778789,0.0097638051617103
S38063,0000007_1_43_20,0.002805383574126139,0.0041884375526714
S38064,0000007_17_53_27,0.0037655551650683677,0.0013679928214783
S38065,0000007_16_26_17,0.0026281823988710154,0.0056106365024398
S38070,0000004_23_49_27,0.0027118634167969786,0.0042105441514101
S38076,0000007_17_61_23,0.003524675269942872,0.0040489128221003
S38078,0000006_1_16_25,0.0027598569847222336,0.0040661714173511
S38080,0000016_20_65_23,0.0031518346091116626,0.0055132173006311
