ufs_serial,run_wf_xy,pred,health
S05001,0000009_20_20_24,0.0022520843654728093,0.0
S05006,0000017_16_51_20,0.002232324276814312,0.0
S05007,0000017_11_57_25,0.0029985295369670114,0.0
S05012,0000001_4_54_23,0.00264562908111872,0.0
S05028,0000020_19_49_31,0.0020772390773689618,0.0
S05034,0000027_2_55_30,0.0025944000361553038,0.0
S05036,0000025_9_44_13,0.0018743660768996001,0.0
S05043,0000025_11_46_16,0.001545043790840749,0.0
S05045,0000025_14_30_20,0.0016717213178993183,0.0
S05050,0000002_17_20_21,0.002893356846249321,0.0
S05057,0000002_16_41_23,0.0026333707223922835,0.0
S05058,0000002_9_34_29,0.0026031973900260555,0.0
S05059,0000002_9_61_22,0.002538568532576264,0.0
S05061,0000002_24_44_27,0.0027969086681506002,0.0
S05063,0000002_14_40_18,0.002443585010968821,0.0
S05071,0000002_16_41_21,0.0027941039111908077,0.0
S05073,0000002_20_52_24,0.002753832159172638,0.0
S05079,0000002_4_26_26,0.0027143589335394667,0.0
S05084,0000010_22_52_16,0.0025290768458474484,0.0
S05094,0000021_3_23_14,0.0021334598397746178,0.0
S05106,0000016_25_31_15,0.0024851638731182278,0.0
S05109,0000010_3_19_22,0.0025564080586319834,0.0
S05111,0000023_19_46_25,0.0030741875706293002,0.0
S05113,0000023_20_59_19,0.002215538985411519,0.0
S05115,0000023_6_15_23,0.0024630138661360487,0.0
S05119,0000016_2_29_16,0.0028159670522967433,0.0
S05121,0000016_19_51_14,0.0032490155169990894,0.0
S05122,0000009_19_37_28,0.0025763638421468526,0.0
S05138,0000014_16_54_15,0.0015097259379320653,0.0
S05141,0000014_3_39_12,0.001314549209592827,0.0
S05148,0000004_14_21_20,0.002849647908492529,0.0
S05155,0000001_21_13_19,0.0026476164572072007,0.0
S05156,0000021_25_58_14,0.0020303254794502303,0.0
S05164,0000002_4_30_17,0.002231749875839432,0.0
S05170,0000004_11_27_16,0.002779010302863927,0.0
S05171,0000008_3_32_14,0.0026942066859104927,0.0
S05172,0000008_2_59_16,0.002676362833109499,0.0
S05183,0000015_11_24_14,0.0022890443452541825,0.0
S05184,0000015_11_60_16,0.0022720782934382523,0.0
S05186,0000012_4_25_27,0.0027512105655127976,0.0
S05195,0000011_24_41_11,0.0027193704580612175,0.0
S05199,0000004_23_45_30,0.002560205452953011,0.0
S05200,0000006_3_58_28,0.0025487333243374797,0.0
S05212,0000014_3_63_20,0.0023455993782102997,0.0
S05215,0000014_24_40_17,0.0006141093411036878,0.0
S05226,0000013_6_43_26,0.0024330518128307015,0.0
S05229,0000013_16_48_26,0.00246709989483396,0.0
S05232,0000027_4_43_29,0.002196125123309865,0.0
S05234,0000027_24_18_19,0.002898537339839028,0.0
S05239,0000000_17_49_13,0.0021148326806280002,0.0
S05247,0000015_7_32_26,0.0018098021606597528,0.0
S05248,0000000_23_46_30,0.00144386463079024,0.0
S05254,0000000_12_51_24,0.0021752255947196527,0.0
S05259,0000002_21_16_17,0.002414961262426207,0.0
S05262,0000022_1_21_19,0.0023693085773948412,0.0
S05266,0000002_10_58_18,0.0027020146214385018,0.0
S05274,0000007_15_38_19,0.0034403650043466805,0.0
S05279,0000007_10_29_17,0.003347492709950049,0.0
S05290,0000022_20_46_12,0.0014469146588841249,0.0
S05296,0000008_15_45_16,0.0026189756760700636,0.0
S05297,0000009_1_51_18,0.0026208133611061923,0.0
S05299,0000001_21_37_26,0.0024602634261145,0.0
S05310,0000016_25_65_23,0.002880041417230367,0.0
S05327,0000022_7_33_28,0.002705490760914078,0.0035125660814745
S05337,0000022_7_47_14,0.002865929771027328,0.0017489223189935
S05345,0000002_3_51_23,0.002536752594139586,0.0
S05354,0000003_21_35_18,0.002436124401130713,0.0034080428439671
S05356,0000003_16_29_19,0.0026154720161736195,0.0017295679560125
S05366,0000003_13_49_16,0.0025577272482308613,0.0068648779308677
S05371,0000003_14_28_17,0.0031728516405408226,0.0087763909785057
S05390,0000024_12_26_20,0.0030673961244671024,0.0034283191578889
S05392,0000024_4_42_17,0.003100077638387871,0.005249316110225
S05395,0000024_25_29_23,0.0031260723463668173,0.0017327336749991
S05398,0000024_14_35_23,0.0033953037629866597,0.0
S05401,0000024_1_28_25,0.0033990585830830544,0.0016985007398901
S05403,0000024_3_50_16,0.0032966817779213568,0.0017174115118404
S05404,0000024_2_44_24,0.0033897887744617247,0.0
S05406,0000024_3_48_23,0.003101086547472166,0.0
S05409,0000024_25_33_21,0.002990410982993001,0.0034769590250522
S05412,0000024_15_54_14,0.002575905212746748,0.0
S05418,0000024_23_44_17,0.0029121269707928447,0.0017141773156052
S05419,0000024_16_24_18,0.00313827306564444,0.0068415600684156
S05421,0000024_24_55_16,0.0029723765327278784,0.0
S05424,0000024_22_34_20,0.0029756319331771517,0.0
S05427,0000024_22_34_14,0.00286874252253246,0.0051057097655688
S05430,0000024_8_43_28,0.0029922770200255773,0.0033995458152069
S05431,0000024_23_29_28,0.00330550004852892,0.0
S05433,0000024_10_37_27,0.0033399936502832373,0.0
S05438,0000024_22_34_31,0.0030445233418393523,0.0
S05441,0000024_22_49_22,0.003136294680133095,0.0052298173246906
S05449,0000001_22_37_12,0.002753837709399208,0.0193123571532024
S05455,0000001_3_52_24,0.0024658558475441116,0.0051647632210664
S05459,0000009_20_35_27,0.002103396043894037,0.0102771947600781
S05461,0000009_11_35_15,0.0027449797336325183,0.0052577014218009
S05462,0000018_24_35_17,0.003141592761227761,0.0085298458792434
S05469,0000017_3_36_14,0.002328501617515217,0.0035185342508424
S05474,0000001_8_35_16,0.0024402313920670144,0.0
S05477,0000001_14_44_25,0.0026398516393072325,0.0
S05480,0000017_16_33_16,0.0023112974010548923,0.0
S05483,0000025_3_44_21,0.0022248603125317734,0.0
S05502,0000027_15_57_18,0.0022630448653728204,0.0
S05507,0000015_7_52_25,0.0019951136685260507,0.0
S05510,0000015_7_48_23,0.0018975613839539286,0.0
S05512,0000027_10_38_14,0.002246681616428378,0.0
S05514,0000027_10_42_24,0.0018918032956257264,0.0
S05518,0000027_2_57_21,0.0022378841854639505,0.0
S05519,0000027_4_15_24,0.002273416613806752,0.0
S05522,0000025_17_30_23,0.001968547317502476,0.0
S05526,0000025_14_50_21,0.0017850799100918283,0.0
S05536,0000021_19_25_25,0.002318430763712024,0.0
S05539,0000021_9_26_25,0.002324603346294204,0.0
S05553,0000009_9_52_12,0.0026237337887963013,0.0
S05554,0000005_18_27_12,0.0024438584154076303,0.0
S05559,0000006_1_59_28,0.0027242708149957636,0.0034080778989234
S05569,0000012_18_14_18,0.0029214660535352437,0.0017407812149742
S05571,0000011_25_26_30,0.00260145409138356,0.001717340299446
S05575,0000014_11_59_28,0.0022498510142199826,0.0017123346666804
S05577,0000014_17_63_17,0.0017811598635897323,0.0069091831663382
S05583,0000002_17_37_28,0.0026711176041234437,0.0051322827815526
S05584,0000002_24_43_30,0.0027129857678687822,0.0
S05589,0000002_21_43_16,0.0020971237602555736,0.0034927930397138
S05601,0000014_12_50_20,0.0009101158051261085,0.0
S05602,0000014_17_43_18,0.00038307554408845645,0.0
S05603,0000014_11_51_26,0.0012403813637185768,0.0
S05610,0000014_17_50_14,0.0005581303985505632,0.0
S05615,0000002_24_25_27,0.0032675443701498095,0.0
S05628,0000013_20_26_15,0.002018407753646103,0.0
S05631,0000011_23_41_21,0.0022247058136205347,0.0
S05637,0000012_11_45_26,0.003035646569188859,0.0
S05641,0000011_22_21_20,0.002332227398479706,0.0
S05653,0000023_13_58_26,0.002519603103055174,0.0
S05655,0000023_10_31_22,0.0025124039338925534,0.0051439690326854
S05658,0000023_14_44_29,0.0025989217102118578,0.0086976913492096
S05664,0000023_22_24_19,0.0023219865247132523,0.0
S05670,0000023_24_26_24,0.0021467410372750834,0.0
S05672,0000023_22_47_12,0.0026661031783738335,0.0017055827808206
S05677,0000023_24_48_13,0.0021501126045391805,0.0
S05678,0000023_18_61_23,0.002281392695527293,0.0
S05679,0000023_20_30_27,0.002308165230267078,0.0
S05692,0000003_20_47_24,0.0034716725387304867,0.0034623168263721
S05693,0000003_20_47_27,0.002952842676333639,0.0035207027237629
S05697,0000007_10_61_24,0.0030211244741590597,0.0
S05698,0000007_10_34_23,0.0033598972579468997,0.0070065624845806
S05701,0000007_20_26_23,0.0033874367340553223,0.0
S05705,0000007_2_43_16,0.0033663865255703423,0.0034117275560498
S05709,0000009_16_32_21,0.0023659345237804046,0.0
S05716,0000008_2_17_21,0.002726048353231718,0.0
S05718,0000008_4_15_18,0.002866850559415864,0.0086344983825517
S05726,0000009_5_14_20,0.002474175165269257,0.0087912943190903
S05736,0000009_8_14_22,0.0025864724853765413,0.0
S05738,0000009_13_60_25,0.0026116177476977645,0.0017242396172673
S05753,0000011_10_54_18,0.0027518604003486298,0.0034666638765951
S05759,0000011_10_35_17,0.003021337690934792,0.0034052757793764
S05760,0000013_17_45_15,0.0022279373065581024,0.0
S05766,0000015_12_61_16,0.0026033748931997332,0.0
S05767,0000013_13_43_12,0.0026503235655431067,0.0
S05774,0000013_16_36_20,0.0021935416072494207,0.0
S05778,0000015_13_53_14,0.0027096786319071708,0.0034860313251828
S05783,0000015_18_48_21,0.0025392693464805567,0.0085421608057474
S05789,0000015_19_32_16,0.0019688734180085474,0.0
S05792,0000013_10_29_24,0.0027231408048732117,0.0
S05794,0000013_12_51_30,0.002387262375375186,0.0
S05795,0000015_19_24_22,0.002067178808734207,0.0
S05797,0000013_13_43_31,0.0026761182391768436,0.0
S05800,0000015_12_45_16,0.0022609560137062464,0.0017014487990578
S05801,0000013_5_26_23,0.0031095526640068805,0.0
S05802,0000013_6_27_23,0.002672575992207164,0.0
S05804,0000013_6_32_29,0.002592563212923195,0.0
S05820,0000026_11_16_25,0.0025667178755628974,0.0017442452191186
S05823,0000023_5_29_21,0.0025306538561291575,0.0
S05830,0000023_1_48_28,0.002843869465035116,0.0
S05840,0000006_17_21_25,0.003080473189762749,0.0038371859606862
S05841,0000006_17_24_16,0.002827149485569903,0.0
S05842,0000004_4_30_28,0.0027429663001768733,0.0
S05851,0000021_17_47_24,0.0022675171637441247,0.0
S05855,0000021_6_29_25,0.0021283958185596627,0.0
S05871,0000005_12_38_24,0.002606614908595725,0.0
S05874,0000017_6_62_18,0.001830726912969417,0.0
S05876,0000018_24_27_17,0.002983167499509688,0.0
S05877,0000001_7_61_25,0.0024130307688180037,0.0
S05881,0000020_10_35_14,0.0020061146895378155,0.0
S05882,0000001_9_33_12,0.0024643371962967597,0.0
S05893,0000002_8_54_14,0.0025827260139241835,0.0
S05895,0000002_14_47_23,0.0025690268948116777,0.0
S05901,0000014_11_38_18,0.0006868197455211171,0.0
S05906,0000014_21_62_20,0.0012543533570953352,0.0
S05907,0000014_15_16_18,0.0010286453516466603,0.0
S05908,0000014_15_44_13,0.0005780178507953714,0.0
S05921,0000003_5_34_11,0.0028175174424111727,0.0
S05922,0000008_11_14_25,0.002522602503372309,0.0
S05926,0000002_4_62_22,0.002581429769535396,0.0
S05928,0000002_12_51_19,0.0023821746632186475,0.0
S05929,0000002_18_18_20,0.002885287876025192,0.0
S05940,0000015_8_40_20,0.0015877913814944925,0.0
S05945,0000006_22_33_11,0.0024837120961335732,0.0
S05954,0000022_23_34_12,0.0017202243832406786,0.0
S05960,0000018_25_31_21,0.0030271224385621373,0.0
S05968,0000015_8_39_14,0.0019012975409125,0.0
S05972,0000027_3_36_28,0.0022316189083139764,0.0
S05976,0000000_8_23_17,0.0020382715226158208,0.0
S05978,0000000_10_18_26,0.0014130165695138562,0.0
S05992,0000000_20_16_21,0.0016737172194871645,0.0
S05995,0000000_24_36_20,0.0015934560432516757,0.0
S05999,0000019_14_26_20,0.0017574464649525964,0.0
S06003,0000022_6_23_24,0.002536917569200528,0.0
S06008,0000024_10_48_13,0.0032327934015583273,0.0
S06010,0000024_4_37_30,0.003134338690382099,0.0
S06015,0000013_22_19_20,0.0017994134260200822,0.0
S06023,0000014_22_39_19,0.0007800079415146954,0.0
S06026,0000014_23_40_13,0.0006814172685966272,0.0
S06031,0000014_23_21_16,0.0010619208406422273,0.0
S06034,0000023_10_50_22,0.0029468684036237786,0.0
S06037,0000023_13_50_26,0.0027485493627883253,0.0
S06043,0000016_1_35_15,0.0029154447497214795,0.0
S06053,0000012_2_25_25,0.002741156844404769,0.0
S06054,0000012_5_30_18,0.0024597175277697287,0.0
S06060,0000015_15_61_27,0.0019676746038908713,0.0
S06063,0000015_16_44_18,0.0020813267829752624,0.0
S06070,0000025_17_40_18,0.0018575336033856706,0.0
S06074,0000023_16_58_29,0.0030887516451775627,0.0
S06078,0000009_10_47_16,0.0024218141987874153,0.0
S06081,0000016_25_15_25,0.0029903254613918738,0.0
S06088,0000008_22_28_22,0.002852273172779908,0.0
S06092,0000008_15_46_21,0.0023756655315231353,0.0
S06093,0000008_9_43_12,0.002767165649660858,0.0
S06094,0000012_18_49_21,0.0029565660561438178,0.0
S06112,0000002_4_49_24,0.0024830079883434116,0.0075119329397503
S06126,0000010_11_50_15,0.0025026713765880036,0.0
S06127,0000010_3_61_16,0.0025222479059798268,0.0
S06133,0000027_19_60_15,0.0027789384571530558,0.0
S06136,0000026_9_44_32,0.0020220597692505453,0.0045890195933593
S06140,0000001_13_47_11,0.002700326269587232,0.0
S06145,0000017_19_44_31,0.002108483567382661,0.0091043983220062
S06146,0000021_8_16_26,0.0022587653120399354,0.0046101757803441
S06152,0000008_6_19_15,0.0027785343113961116,0.0
S06154,0000000_12_42_31,0.002335853386741029,0.0045987434419327
S06162,0000019_14_33_12,0.002511890928324961,0.0153153986009676
S06166,0000022_4_53_18,0.002428771375407897,0.0061507807593182
S06171,0000022_9_44_22,0.0019903837682660355,0.0076599653529132
S06175,0000022_15_21_27,0.0020166069193494054,0.0030481727829449
S06181,0000021_11_58_18,0.00229463236460756,0.0
S06184,0000019_9_47_15,0.001915663697617079,0.0030032479794546
S06190,0000001_15_60_18,0.002597885643527901,0.0136161896586363
S06195,0000008_15_29_25,0.00261591906318156,0.0122911797801436
S06203,0000009_24_28_14,0.0021661644033387204,0.006018716148506
S06208,0000005_19_56_20,0.002663949683453515,0.0045457455662974
S06211,0000003_20_24_27,0.0029976352123283626,0.0092830393081614
S06212,0000003_20_64_25,0.0027513159085381135,0.0060795664792031
S06226,0000003_5_51_14,0.0028552339620623824,0.0060490987208042
S06235,0000004_8_34_21,0.0027469567289957115,0.0015472888199821
S06241,0000004_8_32_27,0.0028759490257268066,0.0075675214768391
S06246,0000024_13_62_18,0.0030996270464719467,0.0031188716838455
S06250,0000024_7_35_30,0.0032147781770114786,0.0075790154294724
S06262,0000001_22_18_22,0.002516362181870215,0.0090415419740396
S06264,0000001_1_41_17,0.0027516831307003156,0.0045115375537844
S06266,0000001_5_56_20,0.002611837164340635,0.0106575255180188
S06272,0000001_3_33_12,0.002655964119916287,0.0089623024281167
S06285,0000018_24_37_14,0.002952576366327824,0.0046459453143257
S06286,0000019_11_55_21,0.002340515937843349,0.0046046231528234
S06293,0000017_24_62_26,0.002800689431278894,0.0120944437346766
S06294,0000017_24_17_24,0.0021913652240014513,0.0044938740449387
S06297,0000017_19_16_23,0.0021556275453209605,0.0045070371445153
S06302,0000012_2_47_12,0.002804715505176307,0.0
S06304,0000012_5_15_24,0.002621049875025998,0.0015183732326379
S06313,0000012_10_28_15,0.002934607422954573,0.0089803588529714
S06314,0000012_8_45_30,0.002737856634669391,0.0061627359075465
S06315,0000012_8_21_26,0.002944578342441414,0.0031176684607374
S06323,0000011_12_18_19,0.0031665750723466144,0.0104615847241016
S06325,0000015_11_18_24,0.002521052325830503,0.0015562423479532
S06326,0000015_12_49_17,0.0027547769940088193,0.0014926135152099
S06329,0000013_13_29_23,0.002815034582703697,0.0181517699801864
S06332,0000013_13_53_21,0.00268180968901282,0.0090045203779362
S06333,0000013_13_33_23,0.0026872733904715882,0.00458360232408
S06335,0000015_12_63_22,0.002523762196929836,0.0074879620087625
S06351,0000013_7_44_26,0.002705903045006311,0.022946157326611
S06359,0000013_6_39_20,0.002563482839403829,0.0
S06361,0000015_13_48_18,0.002875187440227539,0.0
S06363,0000013_14_51_23,0.0024311422303179247,0.0014946064854493
S06368,0000013_4_38_31,0.002721646894998658,0.0106934941506986
S06374,0000018_19_57_16,0.0028270138093594473,0.003045119231429
S06396,0000027_19_46_24,0.002830101822784992,0.006126102806359
S06398,0000027_22_29_30,0.002637959373136579,0.0030469114004757
S06418,0000001_5_58_21,0.0026708488605848837,0.0
S06421,0000001_7_20_24,0.0024505325567188343,0.0
S06424,0000008_11_42_20,0.002924259918670442,0.0
S06443,0000005_10_35_16,0.0028622405757080596,0.0
S06444,0000003_17_47_16,0.0024348305810908038,0.0045814052100809
S06452,0000003_18_44_22,0.0026467661062485027,0.003124076763029
S06469,0000011_25_64_23,0.0024646180321118106,0.0
S06471,0000011_20_48_26,0.0025289597157318487,0.0061686447909394
S06473,0000011_18_54_23,0.0025831152777316055,0.0
S06474,0000011_18_38_15,0.0023697021653399557,0.0
S06475,0000012_21_15_20,0.0025389885878795357,0.0
S06481,0000008_4_22_19,0.002686102214742284,0.0061700232462143
S06491,0000009_25_43_25,0.003106002142653619,0.004560679054829
S06492,0000008_2_43_17,0.002773916722692957,0.0061087655254214
S06497,0000007_2_52_27,0.003026480056338653,0.0046665352149704
S06512,0000007_4_38_19,0.003306279390292991,0.0119504908237302
S06522,0000023_15_28_31,0.0027348643475495252,0.0136387336376359
S06523,0000023_7_31_12,0.002994600751709353,0.0
S06529,0000014_11_21_17,0.0008302324571825021,0.0
S06542,0000024_9_45_17,0.003250345744688449,0.0060806822109458
S06548,0000024_16_30_17,0.0031190030006414213,0.0045164983960523
S06551,0000024_15_21_16,0.0030813025164673326,0.0
S06556,0000024_1_38_15,0.003032180453806804,0.0015198776758409
S06558,0000024_4_61_26,0.002728630411505472,0.0075270185131336
S06570,0000007_4_38_13,0.0031098537327538082,0.0
S06571,0000008_4_39_23,0.002811679875354345,0.0
S06574,0000007_4_47_22,0.003020714289935042,0.0
S06591,0000013_19_51_19,0.0023968903974880746,0.0
S06593,0000014_18_49_19,0.00046141975227461047,0.0
S06597,0000014_21_45_24,0.001097113239489733,0.0
S06601,0000014_2_62_20,0.0021573867780827986,0.0
S06607,0000000_25_36_19,0.0018286751510002502,0.0015109643722505
S06608,0000026_9_38_14,0.0025918714781305403,0.012151774935436
S06614,0000026_9_52_23,0.002236757763884211,0.0045709555780373
S06623,0000026_14_64_18,0.0022081408624090694,0.0
S06624,0000026_11_26_23,0.0027238923275158893,0.0
S06627,0000023_17_41_24,0.002468702297145178,0.0015440297000481
S06633,0000023_1_21_27,0.002659616379501223,0.0
S06638,0000016_3_45_15,0.002675378741377599,0.0091018972969013
S06646,0000008_12_27_27,0.002805010134950556,0.0
S06648,0000008_24_28_15,0.0026701362083642226,0.0031046394682758
S06658,0000004_16_18_24,0.0027282164994928276,0.0075169092647041
S06659,0000004_16_42_21,0.0023630146785645944,0.0060262694421456
S06665,0000006_23_43_20,0.0026933427744913053,0.0045193321936492
S06666,0000006_4_40_25,0.0023944065275748275,0.0029898603428413
S06668,0000004_22_38_24,0.0023118875327642536,0.0
S06671,0000005_6_22_24,0.00279752423605633,0.0
S06673,0000004_21_47_18,0.0026424495010892272,0.0
S06685,0000006_21_31_22,0.0028235138434549376,0.0
S06688,0000006_5_26_16,0.0029848865418433085,0.0023015332749846
S06690,0000005_12_61_23,0.002406358367128996,0.0
S06693,0000017_25_54_25,0.0016700261495621997,0.0
S06695,0000001_11_27_25,0.0023292386840981214,0.0
S06697,0000004_4_26_21,0.0026856322233980512,0.0
S06700,0000006_23_25_26,0.0027738833828912907,0.0
S06708,0000004_10_44_14,0.0030080321785370106,0.0
S06710,0000006_23_33_20,0.0026798101571869574,0.0092447916666666
S06712,0000006_17_60_26,0.0029066458143029088,0.0
S06717,0000004_16_22_28,0.002714022572197195,0.0
S06721,0000012_20_27_13,0.0026833289453406274,0.0
S06729,0000011_23_41_30,0.002571225869496323,0.0
S06731,0000011_18_31_14,0.0023979602663632077,0.0
S06736,0000009_14_32_18,0.002487148788084611,0.0
S06740,0000001_19_45_18,0.002345411041528839,0.0022494693153375
S06741,0000001_21_28_25,0.002321049814253662,0.0
S06743,0000001_21_30_21,0.0026114401892321044,0.0
S06745,0000009_1_43_29,0.0027129639203955667,0.0
S06749,0000008_21_35_29,0.0026780177692028,0.0
S06756,0000008_22_30_20,0.0028414204041863136,0.0
S06766,0000008_15_17_23,0.0027718114208850394,0.0
S06769,0000001_19_19_27,0.0025072700764068316,0.0022622786653921
S06774,0000001_15_32_16,0.0026001557888309453,0.0044881520011559
S06776,0000008_14_54_20,0.0025381982524809053,0.0
S06779,0000001_13_19_17,0.0025607224515866666,0.0
S06783,0000016_1_47_32,0.0031394985779944528,0.0
S06785,0000010_22_49_31,0.0026080389767794707,0.0
S06791,0000025_11_25_30,0.0018295446128081712,0.0
S06792,0000025_17_60_28,0.0016900886740235698,0.0
S06795,0000008_6_53_13,0.0026582732961803026,0.0
S06797,0000017_25_29_31,0.0017762858286025339,0.0
S06799,0000005_20_21_14,0.002266215293262111,0.0
S06801,0000008_5_42_32,0.002371771882956392,0.0
S06802,0000000_17_53_13,0.002410541105230092,0.0
S06803,0000000_5_21_14,0.002104643961997708,0.0
S06804,0000027_24_63_17,0.002780831733740289,0.0
S06814,0000012_20_31_25,0.0021724654536434064,0.0
S06818,0000012_18_37_17,0.0029542357166192166,0.0
S06823,0000012_21_48_20,0.0024117660998687162,0.0
S06825,0000011_25_27_30,0.0022713540324172427,0.0158197485392083
S06830,0000008_4_34_14,0.0025373905973899305,0.0
S06845,0000007_4_23_21,0.0031049113495507843,0.0
S06847,0000009_16_45_27,0.002637707656327935,0.0
S06850,0000007_4_20_26,0.003284600294328407,0.0068773697174328
S06851,0000009_5_31_23,0.0026835239930609323,0.0091024390690604
S06868,0000018_22_50_13,0.0030231362089509183,0.0
S06870,0000020_4_34_23,0.0022293577529643406,0.0
S06877,0000009_10_42_23,0.0021815628058188203,0.0
S06886,0000014_16_54_20,0.0010863294202535583,0.0
S06887,0000014_11_17_24,0.0011486873436019507,0.0
S06888,0000014_14_37_23,0.0009040445595987426,0.0
S06891,0000013_18_34_29,0.0024731280087751783,0.0
S06894,0000013_18_39_20,0.002348068737625217,0.0
S06897,0000013_22_32_20,0.0021404011928222518,0.0
S06898,0000013_23_33_26,0.0020140659260769714,0.0
S06899,0000014_20_26_29,0.001671297129110291,0.0
S06901,0000013_19_47_26,0.0025179775817371105,0.0
S06910,0000014_6_35_20,0.0007466725737171611,0.0
S06915,0000013_25_38_13,0.002158303856039355,0.0
S06918,0000013_25_39_31,0.0026704063043153535,0.0
S06929,0000023_22_32_19,0.002547987150991296,0.0
S06932,0000023_4_31_18,0.0024587581604830016,0.0
S06936,0000023_10_41_21,0.0028040327875209184,0.0
S06937,0000023_7_49_25,0.002937958898047949,0.0
S06940,0000023_13_51_18,0.002688502586624895,0.0
S06941,0000023_7_49_26,0.0027437661842970645,0.0
S06945,0000001_16_51_20,0.0025349349541496763,0.0
S06948,0000008_3_41_31,0.002344889340959039,0.0
S06952,0000009_4_45_25,0.002431752352786974,0.0
S06960,0000023_4_17_16,0.002871884846428787,0.0
S06966,0000016_2_55_15,0.0026690073329439165,0.0068351853889316
S06969,0000016_6_53_20,0.003138149410229011,0.002299903746483
S06977,0000016_14_33_30,0.0025998021119142314,0.0022771737387344
S06978,0000007_16_38_17,0.0036225118801467278,0.0
S06992,0000006_1_23_22,0.002965655279013439,0.0
S06998,0000007_14_41_19,0.003279579853604596,0.0
S06999,0000004_23_55_17,0.0025649486984759143,0.0
S07006,0000007_13_30_21,0.0038843290885254727,0.0022452012775511
S07008,0000007_11_43_12,0.0031212054128554254,0.0
S07010,0000007_23_54_15,0.002731700033859353,0.0
S07011,0000007_10_22_28,0.002903839773524249,0.0
S07013,0000007_19_31_25,0.0033675822560564773,0.0
S07014,0000013_17_57_26,0.0024728425529598605,0.0
S07018,0000011_17_58_17,0.0023849680528596263,0.0
S07019,0000013_8_17_20,0.002744026653653489,0.0
S07026,0000011_12_39_28,0.0027780130482608027,0.0023018530611866
S07027,0000011_12_17_24,0.0031270919053352168,0.0
S07030,0000012_10_53_22,0.0029897292681875846,0.00226058083737
S07039,0000013_7_63_22,0.0026567948312720443,0.0
S07046,0000024_16_60_28,0.002634573222164587,0.0
S07051,0000004_11_60_20,0.0028130146861262556,0.0
S07060,0000005_7_49_17,0.002640583361579298,0.0
S07063,0000005_7_17_18,0.0027668673272411614,0.004488030413856
S07064,0000025_16_28_19,0.0018910991121093932,0.0
S07066,0000025_11_25_17,0.0018341364843400345,0.0
S07068,0000025_17_16_18,0.001743748881183477,0.0
S07078,0000003_22_48_12,0.0025815499768226395,0.0
S07080,0000006_24_57_29,0.0027924878285781295,0.0067471253444835
S07083,0000014_15_25_30,0.0024333843146849008,0.0022874237717178
S07086,0000013_16_48_31,0.0029818471598220477,0.0
S07091,0000015_18_27_16,0.0023696916230252297,0.0
S07108,0000012_5_43_29,0.0026399275654275106,0.0
S07114,0000012_2_41_29,0.0028671139749516864,0.0
S07120,0000007_25_49_25,0.0031386745628106004,0.0
S07121,0000007_17_21_23,0.0035926559974533783,0.0
S07122,0000007_16_25_16,0.0027965604657944603,0.0
S07126,0000007_23_27_27,0.003302190283350007,0.0
S07132,0000021_19_39_30,0.002897445296547129,0.0
S07133,0000025_3_45_24,0.002251329571615458,0.0
S07136,0000018_19_39_12,0.00244126999470827,0.0
S07141,0000020_19_64_18,0.0021187479667902475,0.0
S07149,0000027_21_51_25,0.002788605746242533,0.0
S07166,0000015_10_58_20,0.0019821873603763727,0.0
S07170,0000027_5_17_22,0.002375314900274532,0.0
S07171,0000027_6_51_15,0.0026899202759984964,0.0
S07175,0000027_5_49_13,0.001856485072332246,0.0
S07186,0000002_15_39_26,0.002496397040411238,0.0
S07188,0000002_15_23_18,0.0025750464168203526,0.002910210917097
S07200,0000002_23_20_25,0.00275843011711415,0.0086251030413466
S07201,0000002_21_24_25,0.0024126079922468183,0.0
S07205,0000002_23_64_25,0.002395766175157181,0.0029177197169166
S07211,0000002_10_24_20,0.002856330222452393,0.0099686813202557
S07218,0000016_14_35_17,0.0026099897486882274,0.0
S07238,0000004_15_21_19,0.002762546099726357,0.0
S07247,0000004_15_21_25,0.0028955942670567014,0.0014483884128926
S07253,0000003_23_22_26,0.0028245335228144694,0.00592264218959
S07263,0000004_20_38_14,0.002794519929881905,0.0087843331330199
S07264,0000004_20_28_14,0.0025068593498143686,0.005967389477223
S07265,0000003_22_38_13,0.0022705579104493655,0.0
S07275,0000016_19_51_26,0.0028988234967882083,0.0102801860421136
S07277,0000016_2_22_19,0.0029057141005718805,0.0014765300059417
S07290,0000016_20_42_16,0.002805613395239716,0.0071150432342667
S07296,0000016_20_58_15,0.0030183769122458953,0.0100768727226383
S07302,0000027_2_30_12,0.0026016319526228782,0.0
S07304,0000015_6_29_31,0.001746503309072603,0.0
S07317,0000006_10_53_17,0.0029394699012873873,0.0
S07328,0000012_10_31_13,0.0027066227717552106,0.0
S07329,0000012_17_46_30,0.0025295825485067147,0.0
S07332,0000012_20_39_16,0.0022814652578340647,0.0
S07337,0000011_22_40_26,0.0024163945145026506,0.0
S07339,0000011_21_36_18,0.002204680490380267,0.0
S07347,0000009_14_50_17,0.00241542940548758,0.0
S07360,0000002_16_14_25,0.002618079969660054,0.0
S07365,0000013_7_47_14,0.0027725688754697457,0.0029033511214704
S07389,0000013_12_37_27,0.0023021323567676832,0.0059143959610744
S07400,0000002_17_28_17,0.002498109213388716,0.0073710875394508
S07405,0000022_22_52_23,0.001527715403982359,0.0
S07413,0000021_1_57_24,0.0022683676384766577,0.0
