ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S28790,0000013_23_49_31,2,0.6091633698802497,0.39083663011975034,0.0010562499898874363,0.00041191379744307606,0.00041191379744307606,0.0
S28799,0000014_16_30_21,2,0.9466131148348709,0.05338688516512913,0.001053965338466469,5.6482217297691606e-05,0.0,0.0
S28803,0000014_14_46_12,2,0.8453798930990045,0.15462010690099548,0.001079075595986134,0.00016690231439375901,0.00016690231439375901,0.0
S28804,0000014_4_46_13,2,0.8482217047899796,0.1517782952100204,0.0010189910508525285,0.0001545257401255531,0.0001545257401255531,0.0
S28809,0000014_8_47_16,2,0.915698374913862,0.08430162508613803,0.0010254893840583705,8.648021276307342e-05,8.648021276307342e-05,0.0
S28833,0000022_23_27_17,2,0.9354665938845946,0.06453340611540537,0.0010255254894231242,6.630013056351688e-05,0.0,0.0
S28838,0000009_7_31_30,2,0.5714687043806089,0.4285312956193911,0.0010029607021045312,0.0004303164968952653,0.0004303164968952653,0.0
S28842,0000010_12_51_26,2,0.2899416737930285,0.7100583262069715,0.0010250817869620135,0.0007269228891325342,0.0007269228891325342,0.0
S28843,0000010_17_47_25,2,0.4306034687855432,0.5693965312144569,0.0010566619057061197,0.0006016092107220786,0.0006016092107220786,0.0033072479970188
S28846,0000027_23_16_26,2,0.5056388550609555,0.4943611449390445,0.001065201493515559,0.0005267396053450899,0.0005267396053450899,0.0
S28848,0000022_4_25_13,2,0.5294804406372801,0.47051955936271994,0.001103597889548671,0.0005261156863175498,0.0005261156863175498,0.0
S28853,0000001_17_49_31,2,0.5085053446211403,0.4914946553788597,0.0010458307951167992,0.0005134197253686775,0.0005134197253686775,0.0
S28856,0000025_3_62_27,2,0.6103160662622954,0.3896839337377046,0.001094650832784489,0.0004241135414226267,0.0004241135414226267,0.0
S28859,0000025_8_21_24,2,0.5580594826950236,0.4419405173049764,0.0010480607612241457,0.00046306288472616286,0.00046306288472616286,0.0
S28862,0000011_19_34_15,2,0.5799684302985543,0.42003156970144573,0.0009962199110440649,0.00041879131069132635,0.00041879131069132635,0.0
S28875,0000000_16_60_16,2,0.8749714099233927,0.12502859007660727,0.0010573559317715454,0.00013162526002940593,0.00013162526002940593,0.0
S28880,0000002_3_54_29,2,0.5381912687471434,0.4618087312528566,0.0010020722315853877,0.0004628518546638169,0.0004628518546638169,0.0
S28896,0000014_2_50_29,2,0.5908346751221777,0.4091653248778223,0.001003758080446253,0.00041144269265063583,0.00041144269265063583,0.0
S28898,0000021_22_45_24,2,0.4365776522272259,0.5634223477727741,0.001056872026489432,0.0005967375250309004,0.0005967375250309004,0.0
S28899,0000021_25_49_25,2,0.3550572720469978,0.6449427279530022,0.0010562019195036263,0.0006812843295201852,0.0006812843295201852,0.0
S28900,0000021_25_28_28,2,0.35427245791125933,0.6457275420887407,0.0010587835042294243,0.0006832997413335143,0.0006832997413335143,0.0
S28911,0000003_21_64_18,2,0.3455833828148374,0.6544166171851626,0.001085724106376179,0.0007103946830438492,0.0007103946830438492,0.0
S28912,0000003_15_22_23,2,0.12835559614675326,0.8716444038532467,0.001047919528067583,0.0009133282299677839,0.0009133282299677839,0.0
S28919,0000004_9_31_23,2,0.20091564316568244,0.7990843568343176,0.0010416514838228513,0.0008323291555512093,0.0008323291555512093,0.0
S28923,0000004_5_42_27,2,0.17037922880192266,0.8296207711980773,0.0010628967011484356,0.0008819156998714291,0.0008819156998714291,0.0
S28926,0000004_5_20_22,2,0.17234043146639033,0.8276595685336097,0.0010770367949189707,0.0008918662789569908,0.0008918662789569908,0.0
S28935,0000024_14_41_26,2,0.2017984525468372,0.7982015474531627,0.0010518438955954541,0.0008400206318296736,0.0008400206318296736,0.0
S28936,0000024_14_36_31,2,0.19182251165391737,0.8081774883460826,0.0010777778227173858,0.0008711603692881304,0.0008711603692881304,0.0
S28942,0000024_22_60_24,2,0.2235559285796803,0.7764440714203197,0.0010255460194382965,0.0007965572732918489,0.0007965572732918489,0.0
S28946,0000024_9_57_23,2,0.18191163351355388,0.8180883664864461,0.000978075887729724,0.0007997197181755223,0.0007997197181755223,0.0
S28957,0000009_18_26_22,2,0.22020460316880952,0.7797953968311905,0.0010889553622744157,0.0008493443988444512,0.0008493443988444512,0.0
S28958,0000001_17_40_21,2,0.3467102245960333,0.6532897754039667,0.0010142936324215894,0.0006612949933649621,0.0006612949933649621,0.0
S28960,0000001_5_46_28,2,0.2712688818150655,0.7287311181849345,0.0010659869495924634,0.0007773166051302701,0.0007773166051302701,0.0
S28961,0000009_20_56_23,2,0.33582324417285087,0.6641767558271492,0.0010160016405522394,0.0006749287715006092,0.0006749287715006092,0.0
S28962,0000019_11_35_15,2,0.43741327439418415,0.5625867256058159,0.0011123020876812966,0.0006278861813448259,0.0006278861813448259,0.0
S28964,0000019_11_24_28,2,0.4234924897096284,0.5765075102903716,0.00110515258782111,0.0006372971797540138,0.0006372971797540138,0.0
S28967,0000017_11_35_20,2,0.4245082460418233,0.5754917539581768,0.001095033585101027,0.0006293299133187801,0.0006293299133187801,0.0
S28968,0000001_4_55_21,2,0.29195418006972745,0.7080458199302726,0.0010320542465529893,0.0007305889345653499,0.0007305889345653499,0.0
S28974,0000017_9_28_24,2,0.3435807008074007,0.6564192991925992,0.0009856918621208562,0.0006455023103818856,0.0006455023103818856,0.0
S28984,0000023_15_53_22,2,0.4816845073437457,0.5183154926562543,0.0010213782044448734,0.000530677742555033,0.000530677742555033,0.0
S28986,0000023_7_62_23,2,0.22595790597459353,0.7740420940254065,0.001020502832438797,0.0007900597826471108,0.0007900597826471108,0.0
S28998,0000003_19_64_19,2,0.41598206215334976,0.5840179378466502,0.0010354472334579913,0.000605368778468312,0.000605368778468312,0.0
S29002,0000007_20_60_27,2,0.23753878755537175,0.7624612124446283,0.0010212473944496577,0.0007786505725243239,0.0007786505725243239,0.0
S29006,0000008_3_45_30,2,0.33013936443743147,0.6698606355625685,0.0010094648170038602,0.0006760523941181113,0.0006760523941181113,0.0
S29007,0000007_2_58_24,2,0.15496265744062448,0.8450373425593756,0.001031011527790312,0.0008710866383373731,0.0008710866383373731,0.0
S29011,0000009_25_60_23,2,0.3037628689545071,0.6962371310454929,0.0010394013144352178,0.0007236386578270226,0.0007236386578270226,0.0
S29018,0000009_16_33_25,2,0.28782551221626335,0.7121744877837366,0.001020427030466775,0.0007266203476092858,0.0007266203476092858,0.006565606525975
S29019,0000009_9_53_18,2,0.35734648803823377,0.6426535119617662,0.0010305368150472626,0.0006617642122921164,0.0006617642122921164,0.0032673293362785
S29028,0000009_16_41_26,2,0.3271411160243939,0.6728588839756061,0.0010226232860774574,0.0006891315457746195,0.0006891315457746195,0.0
S29039,0000001_2_28_25,2,0.27844090306284,0.72155909693716,0.0010264557796955097,0.0007401804722307927,0.0007401804722307927,0.0
S29049,0000021_11_36_27,2,0.4183097343846155,0.5816902656153845,0.0010376710264262583,0.0006031907563694386,0.0006031907563694386,0.0
S29061,0000000_5_46_19,2,0.9003563954004146,0.09964360459958543,0.001083223539347597,0.00010823706710200174,0.00010823706710200174,0.0
S29062,0000000_13_27_17,2,0.8540566498168038,0.14594335018319615,0.0010365203517857275,0.0001511788076320829,0.0001511788076320829,0.0
S29068,0000002_24_16_26,2,0.5413163474245387,0.4586836525754613,0.0010240680747661303,0.0004697314978857137,0.0004697314978857137,0.0
S29071,0000019_14_60_24,2,0.5306189431411004,0.46938105685889964,0.0010988938964671601,0.000514696595526537,0.000514696595526537,0.0
S29080,0000023_16_18_26,2,0.4427671318383042,0.5572328681616958,0.0010329217692658398,0.0005758799329732671,0.0005758799329732671,0.0
S29083,0000023_7_31_25,2,0.2678904921045591,0.7321095078954409,0.0010203826795517814,0.0007478614998879038,0.0007478614998879038,0.0
S29086,0000009_5_52_27,2,0.28553821815855474,0.7144617818414453,0.0010087202029998431,0.0007203247130281784,0.0007203247130281784,0.0
S29087,0000009_13_34_21,2,0.2144501204865616,0.7855498795134384,0.0011154936996595286,0.000876019336203009,0.000876019336203009,0.0
S29089,0000016_13_63_23,2,0.23304047366567057,0.7669595263343294,0.0010483094270341096,0.0008039913060890315,0.0008039913060890315,0.0035201291894495
S29098,0000016_18_29_13,2,0.31373258804723714,0.6862674119527629,0.001052158768894233,0.0007216347767058392,0.0007216347767058392,0.0
S29099,0000016_1_35_14,2,0.2416590034349239,0.758340996565076,0.0010296146338258031,0.000780818759037824,0.000780818759037824,0.011280431062267
S29103,0000016_7_43_28,2,0.26214789076851414,0.7378521092314858,0.001030001626117253,0.0007597715291866006,0.0007597715291866006,0.0103302063269915
S29112,0000016_13_52_28,2,0.30586814314379884,0.6941318568562012,0.0010901377379456843,0.0007562243408317762,0.0007562243408317762,0.0059871439034732
S29114,0000009_6_45_32,2,0.6445795267355485,0.3554204732644515,0.0011475800299550268,0.0004083992351819503,0.0004083992351819503,0.0
S29129,0000019_14_27_22,2,0.613778143358203,0.386221856641797,0.0011215223688256554,0.0004325795971901428,0.0004325795971901428,0.0035920526738025
S29131,0000004_11_49_24,2,0.23024734595541224,0.7697526540445878,0.0009937413918300047,0.0007641570909298349,0.0007641570909298349,0.0111853047151573
S29132,0000004_15_42_30,2,0.26598077976179824,0.7340192202382018,0.0010217616904337479,0.0007501035541403259,0.0007501035541403259,0.0047461139401579
S29144,0000003_17_43_29,2,0.26331123596777717,0.7366887640322228,0.0010372091154080593,0.0007630576013150543,0.0007630576013150543,0.0082828008675632
S29145,0000003_17_21_27,2,0.19500278162576304,0.804997218374237,0.0010710925506576964,0.0008615030436252334,0.0008615030436252334,0.0146738525619624
S29160,0000005_7_56_20,2,0.19591673133122078,0.8040832686687792,0.0010901397160199653,0.0008761047913508943,0.0008761047913508943,0.0034177807118886
S29168,0000027_21_32_28,2,0.39104030515820454,0.6089596948417955,0.0009966807584260505,0.0006070428462903755,0.0006070428462903755,0.0161088306859565
S29169,0000027_20_60_25,2,0.434333520354377,0.565666479645623,0.001015068240032963,0.000574463617961968,0.000574463617961968,0.0092173376823588
S29190,0000019_14_24_21,2,0.5548094426216881,0.4451905573783119,0.0011306018959019507,0.0005016520854875376,0.0005016520854875376,0.0
S29193,0000022_16_60_26,2,0.8675896678432229,0.1324103321567771,0.0010333043953901057,0.00013699761317529732,0.00013699761317529732,0.0
S29202,0000027_16_51_22,2,0.4442024790528908,0.5557975209471092,0.0010316340298084405,0.0005731782072606443,0.0005731782072606443,0.0
S29214,0000020_10_49_24,2,0.7682775747720354,0.2317224252279646,0.0010973926911934787,0.00025409981668128,0.00025409981668128,0.0
S29219,0000001_11_20_26,2,0.5376256173000924,0.4623743826999076,0.0010064230381214756,0.00046645041052894296,0.00046645041052894296,0.0
S29222,0000001_9_52_18,2,0.5330240257332179,0.46697597426678206,0.0010444897654603733,0.00048717795240067746,0.00048717795240067746,0.0
S29229,0000010_3_57_22,2,0.6829645871422553,0.3170354128577447,0.0010128547451034185,0.00032122479675848097,0.00032122479675848097,0.0
S29236,0000026_11_52_12,2,0.5805821261517528,0.41941787384824725,0.0011343210521477674,0.00047451696409713526,0.00047451696409713526,0.0068047701849747
S29239,0000020_10_39_32,2,0.44626527858975534,0.5537347214102446,0.001049363250375268,0.0005826615000000625,0.0005826615000000625,0.0068972695416854
S29240,0000004_8_16_26,2,0.28511394286307634,0.7148860571369237,0.001026722880438541,0.0007332053960675579,0.0007332053960675579,0.0070822438030366
S29242,0000000_1_35_32,2,0.32017866181316285,0.6798213381868372,0.001047645945583722,0.0007128680192655211,0.0007128680192655211,0.0407463885746142
S29247,0000003_16_56_19,2,0.20545598009368593,0.7945440199063141,0.001009333788012326,0.0008022247811224597,0.0008022247811224597,0.0
S29249,0000005_20_52_20,2,0.2252460814001286,0.7747539185998714,0.0010461337799602688,0.0008104867192655048,0.0008104867192655048,0.0
S29255,0000013_12_45_11,2,0.47833354743407447,0.5216664525659256,0.001115185595746151,0.0005818812254507586,0.0005818812254507586,0.0
S29260,0000007_11_45_24,2,0.24590536535197155,0.7540946346480284,0.0010371701024439412,0.000783090117482435,0.000783090117482435,0.0
S29275,0000024_9_22_24,2,0.13845097240213197,0.861549027597868,0.0009986941866327887,0.0008601332997213178,0.0008601332997213178,0.0
S29277,0000024_22_45_26,2,0.26284420211622567,0.7371557978837744,0.0010735329398697125,0.0007909646729407347,0.0007909646729407347,0.0
S29283,0000018_19_34_31,2,0.27686413332078474,0.7231358666792153,0.0010308780561354128,0.0007454571422385817,0.0007454571422385817,0.0
S29284,0000019_5_41_16,2,0.5309109094541647,0.46908909054583525,0.0010801588793549954,0.0005063076755559728,0.0005063076755559728,0.0
S29291,0000020_19_25_23,2,0.39812133280319206,0.6018786671968079,0.0010532469184966657,0.0006340478169256419,0.0006340478169256419,0.0
S29296,0000027_24_36_31,2,0.5121819024174845,0.4878180975825155,0.0010232540418146148,0.0004990009953180699,0.0004990009953180699,0.0
S29310,0000027_10_33_14,2,0.5817545431699256,0.4182454568300744,0.0010337089714567735,0.0004342121867141939,0.0004342121867141939,0.0
S29324,0000027_12_48_27,2,0.628172148355412,0.371827851644588,0.0010139380804435037,0.0003769554658317025,0.0003769554658317025,0.0
S29327,0000001_8_19_24,2,0.5195583237242684,0.48044167627573164,0.001005839281355687,0.0004831227231721897,0.0004831227231721897,0.0
S29329,0000000_23_27_23,2,0.940892985998867,0.05910701400113305,0.0010636452896573955,6.274366412904107e-05,0.0,0.0
S29333,0000015_4_32_24,2,0.772968539921939,0.22703146007806096,0.0010818438297609146,0.00024002517018094135,0.00024002517018094135,0.0
S29335,0000027_16_22_24,2,0.5212480706889899,0.47875192931101007,0.0010133098881939203,0.00048490448755294363,0.00048490448755294363,0.0
S29339,0000015_3_29_18,2,0.8923593752811272,0.10764062471887281,0.0010894619547801554,0.00011774195837619016,0.00011774195837619016,0.0
S29345,0000015_3_23_26,2,0.8413052547834333,0.15869474521656668,0.001096451975364815,0.00017401591439915844,0.00017401591439915844,0.0
S29348,0000027_8_41_16,2,0.7368795699907256,0.26312043000927443,0.0010103879194464167,0.00026543174812381073,0.00026543174812381073,0.0
S29350,0000015_10_28_23,2,0.6357018424764865,0.36429815752351347,0.0010060730401934177,0.0003652769206208496,0.0003652769206208496,0.0
S29353,0000023_5_31_29,2,0.34147737899393094,0.6585226210060691,0.001027814952330364,0.0006767991233707119,0.0006767991233707119,0.0
S29356,0000022_4_27_31,2,0.4435170782549409,0.5564829217450591,0.0010517390418482008,0.0005864423068930424,0.0005864423068930424,0.0
S29364,0000005_19_53_30,2,0.22078648445174753,0.7792135155482525,0.0010600642650590618,0.0008258969629294018,0.0008258969629294018,0.0
S29372,0000027_21_13_19,2,0.5240290304255777,0.4759709695744223,0.0011156102124880813,0.0005328636689125464,0.0005328636689125464,0.0
S29377,0000013_16_25_21,2,0.3383897309958075,0.6616102690041925,0.0010340093176674668,0.0006838525884625396,0.0006838525884625396,0.0
S29379,0000015_16_19_19,2,0.25375244029689575,0.7462475597031042,0.0010747029772022003,0.0008020203920496964,0.0008020203920496964,0.0
S29381,0000013_1_50_26,2,0.17843209078452735,0.8215679092154726,0.0010117824974927956,0.0008307512840913855,0.0008307512840913855,0.0
S29393,0000019_5_33_21,2,0.6209950580045397,0.3790049419954603,0.0010592419591124876,0.0004013790646379972,0.0004013790646379972,0.0
S29395,0000004_20_30_21,2,0.26373667202814755,0.7362633279718525,0.001077654981241288,0.0007937081094114729,0.0007937081094114729,0.0
S29396,0000004_20_51_25,2,0.3167999171577792,0.6832000828422208,0.0010563028049347405,0.0007221238018564307,0.0007221238018564307,0.0
S29401,0000005_13_34_28,2,0.23844373878713837,0.7615562612128617,0.001046316639136811,0.000796873173819403,0.000796873173819403,0.0
S29406,0000006_11_53_26,2,0.25325644002223013,0.7467435599777699,0.0010362450022711868,0.0007731157881033476,0.0007731157881033476,0.0
S29411,0000006_24_51_17,2,0.3503450502392063,0.6496549497607937,0.0010601647809789783,0.0006887805704130677,0.0006887805704130677,0.0
S29413,0000017_3_34_28,2,0.2675574892813031,0.7324425107186969,0.0010480543111017154,0.0007678253657824171,0.0007678253657824171,0.0
S29414,0000001_5_31_16,2,0.29865300965191977,0.7013469903480802,0.00105561531104691,0.0007392674938155899,0.0007392674938155899,0.0
S29416,0000009_20_18_20,2,0.3505202120384661,0.6494797879615339,0.0009928948292228976,0.000644911003198125,0.000644911003198125,0.0
S29417,0000001_5_22_28,2,0.320720521590042,0.6792794784099581,0.0010551353193465948,0.0007179969295130374,0.0007179969295130374,0.0
S29422,0000001_2_57_15,2,0.30676009336408167,0.6932399066359183,0.0010228626638970775,0.0007083244212802441,0.0007083244212802441,0.0
S29426,0000014_21_33_20,2,0.983394259883243,0.016605740116756973,0.0010570793087227948,1.7600841378299424e-05,0.0,0.0
S29428,0000014_14_37_21,2,0.9541664620565573,0.04583353794344269,0.0010581999167633806,4.849595050409686e-05,0.0,0.0
S29432,0000014_12_18_22,2,0.6272099226227864,0.3727900773772136,0.0010135162259140272,0.00037821673295583325,0.00037821673295583325,0.0
S29444,0000013_23_36_25,2,0.8289893807352661,0.17101061926473393,0.0010892893142449961,0.00018649491212627554,0.00018649491212627554,0.0
S29445,0000014_18_18_22,2,0.9537599764145286,0.04624002358547141,0.0010306806927553689,4.739991401903952e-05,0.0,0.0
S29446,0000014_20_25_16,2,0.9126019813368813,0.08739801866311869,0.0010789917773990675,9.374252184240463e-05,9.374252184240463e-05,0.0
S29450,0000013_20_45_24,2,0.3640390012653208,0.6359609987346793,0.001139608949230501,0.0007282468592314017,0.0007282468592314017,0.0
S29451,0000014_20_27_19,2,0.9337795852845394,0.06622041471546058,0.0010441225129736908,6.920666408792225e-05,6.920666408792225e-05,0.0
S29452,0000013_25_23_15,2,0.35804079789597404,0.6419592021040259,0.0010165514833825958,0.0006525911091832819,0.0006525911091832819,0.0
S29455,0000014_6_57_25,2,0.9101783114226956,0.08982168857730444,0.0010913664140569993,9.803671844572535e-05,9.803671844572535e-05,0.0
S29457,0000014_4_38_13,2,0.9352820179774853,0.06471798202251466,0.00102902327676724,6.582140234439685e-05,0.0,0.0
S29458,0000014_6_20_22,2,0.9525769581729191,0.0474230418270809,0.0010321815228422444,4.8958559987897424e-05,0.0,0.0
S29459,0000014_8_57_22,2,0.8988880856858791,0.10111191431412092,0.0010229875142302425,0.00010326232997789298,0.00010326232997789298,0.0
S29468,0000006_10_14_19,2,0.22902510961215386,0.7709748903878462,0.0010683938236600965,0.0008217566329674467,0.0008217566329674467,0.0
S29469,0000006_17_25_22,2,0.4060905590432078,0.5939094409567922,0.0010463967270554287,0.0006208017452778904,0.0006208017452778904,0.0
S29471,0000006_23_39_26,2,0.3996675964754746,0.6003324035245254,0.0010105777261982447,0.0006068029698921981,0.0006068029698921981,0.0
S29476,0000009_10_29_24,2,0.6417103953351129,0.35828960466488713,0.0010111611879344607,0.0003620682849365768,0.0003620682849365768,0.0
S29477,0000009_19_21_27,2,0.5178847139771539,0.48211528602284615,0.0010142230473586045,0.00048888392620169,0.00048888392620169,0.0
S29479,0000003_10_56_25,2,0.15532349373470336,0.8446765062652967,0.0010782347852975793,0.0009121587422422507,0.0009121587422422507,0.0
S29492,0000011_22_62_17,2,0.39666503177012735,0.6033349682298726,0.0010312421878631171,0.000622156816247249,0.000622156816247249,0.0
S29497,0000012_21_61_20,2,0.30362469839007505,0.696375301609925,0.0010452084359569376,0.0007275011271820032,0.0007275011271820032,0.0
S29507,0000025_24_46_20,2,0.7281106990155475,0.2718893009844525,0.0010791960304657616,0.0002934989632144863,0.0002934989632144863,0.0118517882607679
S29508,0000009_25_29_24,2,0.3299976900286551,0.6700023099713449,0.0010569309829076593,0.0007096374058393354,0.0007096374058393354,0.004681899325034
S29522,0000007_2_35_28,2,0.1693529173079964,0.8306470826920036,0.0010343241805036267,0.0008589535743530568,0.0008589535743530568,0.0
S29525,0000009_13_31_27,2,0.25117265473179967,0.7488273452682004,0.0011129260124251431,0.0008324819309907801,0.0008324819309907801,0.0
S29534,0000000_13_22_28,2,0.8138453399562464,0.18615466004375358,0.0011294622762050984,0.0002115145360816753,0.0002115145360816753,0.0
S29537,0000000_10_42_19,2,0.9000398079178742,0.09996019208212581,0.0011174886664195216,0.00011244272624293087,0.00011244272624293087,0.0
S29538,0000000_12_28_24,2,0.8707516434474838,0.1292483565525162,0.0010069047784197114,0.0001299234447985215,0.0001299234447985215,0.0
S29542,0000000_12_48_27,2,0.8384640847891458,0.1615359152108542,0.0010057118221036584,0.0001624379211107945,0.0001624379211107945,0.0
S29550,0000000_1_31_29,2,0.8696595933811517,0.13034040661884827,0.0010863415330900363,0.0001421467570358069,0.0001421467570358069,0.0
S29551,0000000_23_52_25,2,0.9242341951659931,0.07576580483400686,0.0010536906541446021,8.000146127873237e-05,8.000146127873237e-05,0.0
S29555,0000002_14_27_12,2,0.6076915448997195,0.39230845510028045,0.001193602719633789,0.0004717587435752467,0.0004717587435752467,0.0
S29559,0000022_15_26_22,2,0.36021514101396107,0.6397848589860389,0.0010407870011147802,0.0006663509495894636,0.0006663509495894636,0.0
S29563,0000022_4_51_23,2,0.3849212696914498,0.6150787303085502,0.001051373143278823,0.0006460750697244038,0.0006460750697244038,0.0
S29565,0000022_7_61_27,2,0.3502165841241808,0.6497834158758192,0.0010835999210159271,0.000703247769240248,0.000703247769240248,0.0
S29580,0000022_15_41_27,2,0.3814708728281645,0.6185291271718355,0.0010778814479343007,0.0006672072724920692,0.0006672072724920692,0.0
S29581,0000022_10_39_28,2,0.6309682965879964,0.36903170341200364,0.0010589140968864602,0.0003916143116345143,0.0003916143116345143,0.0
S29587,0000022_19_59_22,2,0.7889171003465056,0.21108289965349436,0.001035232112025028,0.00021803956268205417,0.00021803956268205417,0.0
S29589,0000022_22_61_20,2,0.7819637693346672,0.21803623066533284,0.0010055328908989622,0.00021923693555514972,0.00021923693555514972,0.0
S29600,0000021_3_38_13,2,0.5446674896439153,0.4553325103560847,0.0010578511136793863,0.00048151971785267565,0.00048151971785267565,0.0
S29611,0000019_9_32_22,2,0.8789128813131927,0.12108711868680733,0.001084336631367733,0.0001308067108224603,0.0001308067108224603,0.0
S29614,0000001_9_32_22,2,0.5595444947461651,0.4404555052538349,0.0010254617650723202,0.00045242361844131907,0.00045242361844131907,0.0
S29624,0000023_16_26_26,2,0.6045500698179023,0.39544993018209773,0.0010223502574809164,0.0004033888114369776,0.0004033888114369776,0.0
S29629,0000023_17_35_13,2,0.27391315982028996,0.72608684017971,0.0010851890489513723,0.0007890923716543507,0.0007890923716543507,0.0
S29630,0000023_19_43_23,2,0.26988334707430456,0.7301166529256955,0.001067806644541302,0.0007788971043028908,0.0007788971043028908,0.0
S29638,0000009_3_44_18,2,0.5077288658081882,0.4922711341918118,0.00102832395554802,0.0005050986118137341,0.0005050986118137341,0.0
S29647,0000002_10_23_18,2,0.30829323248358836,0.6917067675164117,0.0009973943012310052,0.0006899462582191308,0.0006899462582191308,0.0
S29652,0000002_18_30_14,2,0.27068669975845644,0.7293133002415435,0.0010163797948874217,0.0007413499089854564,0.0007413499089854564,0.0
S29660,0000004_15_33_32,2,0.31572365213203185,0.6842763478679681,0.0010261776659825988,0.0007006272157330637,0.0007006272157330637,0.0
S29675,0000024_4_47_30,2,0.24496583997089444,0.7550341600291055,0.0010193664837868923,0.0007710989509164671,0.0007710989509164671,0.0
S29680,0000024_1_21_20,2,0.11447700203686287,0.8855229979631372,0.0010377209841998072,0.0009193435660410283,0.0009193435660410283,0.0023248525332472
S29695,0000024_21_43_17,2,0.13841370423916025,0.8615862957608398,0.001032503429186285,0.000889565648902377,0.000889565648902377,0.0023800288285182
S29704,0000001_10_54_18,2,0.4657798175538714,0.5342201824461286,0.0010388315083444495,0.0005545942238184611,0.0005545942238184611,0.0
S29706,0000001_11_25_14,2,0.6075217965331376,0.39247820346686235,0.0010517196224047788,0.00041262845330058994,0.00041262845330058994,0.0
S29710,0000001_13_55_20,2,0.38580262305493274,0.6141973769450673,0.0010370854811774073,0.0006363222205497275,0.0006363222205497275,0.0
S29725,0000007_21_62_23,2,0.23465635650469527,0.7653436434953047,0.001024650122483043,0.0007835197342878473,0.0007835197342878473,0.0
S29737,0000006_3_44_27,2,0.24839173421559557,0.7516082657844044,0.0010651417193037879,0.0008010694990252792,0.0008010694990252792,0.0
S29747,0000007_8_23_18,2,0.10985626957988123,0.8901437304201187,0.0010435018685945843,0.0009286926252551235,0.0009286926252551235,0.0
S29752,0000007_5_26_22,2,0.11782363046445096,0.882176369535549,0.001016247691962273,0.0008965204959119241,0.0008965204959119241,0.0
S29756,0000002_20_42_32,2,0.6595600705926843,0.3404399294073157,0.00102650398431154,0.0003504947679515973,0.0003504947679515973,0.0
S29763,0000022_14_46_28,2,0.3664639240661276,0.6335360759338724,0.0010469218034034975,0.0006622189745451248,0.0006622189745451248,0.0
S29765,0000022_5_24_14,2,0.4257422109316164,0.5742577890683835,0.0010795233356938197,0.0006199961992055696,0.0006199961992055696,0.0
S29766,0000022_5_57_25,2,0.3811985186335806,0.6188014813664193,0.0010249460158588725,0.0006334688844266034,0.0006334688844266034,0.0
S29767,0000022_5_61_24,2,0.33131940187068976,0.6686805981293102,0.0010488515378998422,0.0007014884974212174,0.0007014884974212174,0.0
S29771,0000022_7_47_20,2,0.2773774632090003,0.7226225367909997,0.0010155624417208747,0.0007337609179525299,0.0007337609179525299,0.0
S29776,0000005_7_42_26,2,0.3238083348839731,0.6761916651160269,0.0010683683575548446,0.0007221243538299548,0.0007221243538299548,0.0
S29782,0000006_16_18_21,2,0.29471275031691563,0.7052872496830844,0.0010405711352618513,0.0007346265946447313,0.0007346265946447313,0.0
S29784,0000006_21_44_30,2,0.23107386893267473,0.7689261310673252,0.0010183277855544133,0.0007829054896061109,0.0007829054896061109,0.0
S29785,0000006_5_31_20,2,0.18612158186773245,0.8138784181322676,0.0010548830841175926,0.0008586344143100109,0.0008586344143100109,0.0
S29788,0000006_11_43_20,2,0.2375007144128643,0.7624992855871358,0.0010265263297497243,0.0007830685503505223,0.0007830685503505223,0.0
S29789,0000005_18_19_18,2,0.13284626461800628,0.8671537353819937,0.0010301164324254383,0.0008932231380790223,0.0008932231380790223,0.0
S29804,0000012_15_25_26,2,0.6125718320930391,0.3874281679069609,0.001047072023391175,0.00040517967307509114,0.00040517967307509114,0.0
S29806,0000012_17_39_28,2,0.47406624126302843,0.5259337587369716,0.0010108554524922613,0.0005314614495596398,0.0005314614495596398,0.0
S29808,0000012_11_52_13,2,0.3281948310200305,0.6718051689799696,0.001140674195800443,0.0007676259510522533,0.0007676259510522533,0.0
S29810,0000012_17_55_25,2,0.34438133832937695,0.655618661670623,0.0010449494315550836,0.000683560420792775,0.000683560420792775,0.0
S29818,0000011_20_31_17,2,0.31009642148407157,0.6899035785159284,0.0010170903440524235,0.0007016077160504578,0.0007016077160504578,0.0
S29821,0000012_21_47_27,2,0.3932105904974065,0.6067894095025935,0.001043583159494784,0.0006327026664576345,0.0006327026664576345,0.0
S29822,0000011_18_36_15,2,0.3404839090455877,0.6595160909544123,0.0010017965263211881,0.0006609324311311386,0.0006609324311311386,0.0
S29823,0000011_23_49_19,2,0.46202567433691566,0.5379743256630843,0.0009840514394200523,0.0005290125778931342,0.0005290125778931342,0.0
S29839,0000009_9_37_13,2,0.3522228285706632,0.6477771714293368,0.0010177020631801598,0.0006597115592419445,0.0006597115592419445,0.0
S29842,0000007_2_36_30,2,0.18191925315390994,0.81808074684609,0.0010439096161849791,0.000853811580539912,0.000853811580539912,0.0
S29844,0000009_13_18_22,2,0.2624414004027959,0.737558599597204,0.001037538843788818,0.0007651406148534922,0.0007651406148534922,0.0
S29845,0000009_13_39_15,2,0.29555714241545583,0.7044428575845442,0.0010483216298893198,0.0007390533356587306,0.0007390533356587306,0.0
