ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S23127,0000022_7_28_20,2,0.2704319275014717,0.7295680724985283,0.0010880033216400583,0.0007939162788460975,0.0007939162788460975,0.0
S23128,0000022_6_36_19,2,0.3900826574222879,0.609917342577712,0.0010303321763005975,0.0006293510133631771,0.0006293510133631771,0.0
S23130,0000025_24_42_23,2,0.49310697846537616,0.5068930215346239,0.001083390362982155,0.0005511592761880572,0.0005511592761880572,0.0031986922047163
S23135,0000012_20_56_16,2,0.25675225851501077,0.7432477414849892,0.0010417121533229472,0.0007743103080502885,0.0007743103080502885,0.0
S23155,0000009_21_20_17,2,0.33394231736269697,0.666057682637303,0.0010063036741390762,0.0006702148181883627,0.0006702148181883627,0.0
S23156,0000008_4_28_28,2,0.27632927438932026,0.7236707256106798,0.001028131726571278,0.0007436675555032364,0.0007436675555032364,0.0
S23175,0000012_8_19_23,2,0.21226364721813276,0.7877363527818673,0.001055642807964084,0.0008309137236227743,0.0008309137236227743,0.0
S23201,0000020_16_54_28,2,0.611804820729711,0.388195179270289,0.0009768536001351653,0.0003791807309133474,0.0003791807309133474,0.0031656857499554
S23203,0000020_2_64_18,2,0.4390428705336275,0.5609571294663724,0.0010381312716642264,0.0005832460296402026,0.0005832460296402026,0.0
S23208,0000027_22_57_21,2,0.4742269391342492,0.5257730608657508,0.0011000170223938294,0.0005772386645935008,0.0005772386645935008,0.0
S23209,0000027_20_47_31,2,0.45659542582844614,0.5434045741715539,0.001022959720145433,0.0005559447062424539,0.0005559447062424539,0.0
S23214,0000027_24_44_25,2,0.4946941531639635,0.5053058468360365,0.0010158315625649627,0.0005132444701762622,0.0005132444701762622,0.0
S23215,0000027_12_55_24,2,0.6801726010027698,0.31982739899723023,0.0010393493271639805,0.0003325338627240945,0.0003325338627240945,0.0
S23219,0000022_13_19_19,2,0.24326009462006556,0.7567399053799344,0.0010594169853678616,0.0008013501544059629,0.0008013501544059629,0.0
S23223,0000027_19_62_23,2,0.3496760966331255,0.6503239033668745,0.0010129383999699202,0.0006586693025608194,0.0006586693025608194,0.0
S23225,0000022_12_58_22,2,0.42431788776237633,0.5756821122376237,0.0010576773760802103,0.000614021438828047,0.000614021438828047,0.0
S23227,0000022_13_36_31,2,0.3724981101603997,0.6275018898396003,0.0011214012015489335,0.0007040588597186122,0.0007040588597186122,0.0
S23228,0000022_9_45_23,2,0.4509365650753291,0.5490634349246709,0.0011099712984677752,0.0006088330610143446,0.0006088330610143446,0.0
S23231,0000027_2_54_16,2,0.4973023554431939,0.5026976445568061,0.0010316969906002367,0.0005187464240331362,0.0005187464240331362,0.0
S23237,0000004_19_31_21,2,0.18628168230540126,0.8137183176945988,0.0011093983545867802,0.0009025730553685067,0.0009025730553685067,0.0
S23238,0000004_19_34_26,2,0.20609667701929082,0.7939033229807092,0.001051513408977395,0.0008349969278345719,0.0008349969278345719,0.0
S23239,0000004_19_23_18,2,0.2231601066836053,0.7768398933163947,0.0010932292120945724,0.0008501060021522486,0.0008501060021522486,0.0
S23243,0000004_25_32_28,2,0.21591026435537214,0.7840897356446279,0.0010079286313227852,0.0007903580993841701,0.0007903580993841701,0.0
S23249,0000005_17_54_20,2,0.21090280605470513,0.7890971939452949,0.0010475199439925523,0.0008266188099429805,0.0008266188099429805,0.0
S23250,0000005_13_60_22,2,0.23681808264192056,0.7631819173580794,0.0010663633918651556,0.0008141490108465698,0.0008141490108465698,0.0
S23253,0000003_16_26_26,2,0.16734176713658225,0.8326582328634178,0.001012347198293358,0.0008430618654917538,0.0008430618654917538,0.0
S23257,0000017_16_23_20,2,0.38325400311704727,0.6167459968829527,0.00102835324077001,0.0006336636579345261,0.0006336636579345261,0.0
S23264,0000009_20_42_27,2,0.3347854018226092,0.6652145981773908,0.0010277934921429017,0.0006834278069673966,0.0006834278069673966,0.0
S23265,0000009_20_36_22,2,0.44957831083213695,0.550421689167863,0.0009934884687900027,0.0005471264142987819,0.0005471264142987819,0.0
S23277,0000017_25_28_22,2,0.7371542666511806,0.26284573334881944,0.0010410365919441542,0.00027616705692614393,0.00027616705692614393,0.0
S23283,0000001_2_23_24,2,0.2894514220706234,0.7105485779293765,0.0010323717056994067,0.0007337990579966819,0.0007337990579966819,0.0
S23286,0000021_14_50_16,2,0.5717204038543773,0.4282795961456227,0.0010704126845773752,0.00045838297405223483,0.00045838297405223483,0.0
S23295,0000021_14_59_22,2,0.6865855094179707,0.3134144905820293,0.0010394802973457357,0.0003247589419756316,0.0003247589419756316,0.0
S23306,0000008_22_31_23,2,0.27662123395528043,0.7233787660447195,0.0010634321767478004,0.0007691221507620825,0.0007691221507620825,0.0
S23308,0000016_25_15_24,2,0.49469217919222774,0.5053078208077723,0.0011136960430987435,0.0005621325331011506,0.0005621325331011506,0.0
S23318,0000020_6_16_20,2,0.27100673515467705,0.728993264845323,0.0011158110688281818,0.0008146158873864206,0.0008146158873864206,0.0
S23320,0000003_21_36_12,2,0.3189921773618529,0.6810078226381471,0.001083299441767184,0.000739006881249821,0.000739006881249821,0.0032254714899471
S23321,0000003_5_37_29,2,0.3360114695010389,0.6639885304989611,0.0010481902809799067,0.000696581448748816,0.000696581448748816,0.0
S23330,0000004_2_54_23,2,0.1956372356409343,0.8043627643590657,0.0010519732168142708,0.0008464951535496572,0.0008464951535496572,0.0032025259359494
S23341,0000000_19_26_23,2,0.9413343699836392,0.058665630016360826,0.0010430900478814757,6.115759040150457e-05,0.0,0.0
S23344,0000000_18_37_28,2,0.8892214238350695,0.11077857616493048,0.0010633665239155362,0.00011753349892367341,0.00011753349892367341,0.0
S23353,0000008_6_30_25,2,0.28500211340228687,0.7149978865977131,0.001037609457535611,0.0007408964039174403,0.0007408964039174403,0.0
S23357,0000015_3_20_24,2,0.834255847244999,0.16574415275500098,0.0010319074202410003,0.00017100660693603796,0.00017100660693603796,0.0
S23362,0000015_8_36_23,2,0.7986733179507552,0.20132668204924475,0.0010427279325574326,0.00020986127150319665,0.00020986127150319665,0.0
S23371,0000015_10_54_19,2,0.6430061566616012,0.3569938433383988,0.0010676645191642971,0.0003831075522803401,0.0003831075522803401,0.0
S23382,0000022_21_64_19,2,0.8116892130571742,0.18831078694282577,0.00109549369195684,0.00020558989902144802,0.00020558989902144802,0.0
S23386,0000022_23_51_25,2,0.9204159069129537,0.07958409308704628,0.0010622961666837411,8.465155836709934e-05,8.465155836709934e-05,0.0
S23387,0000022_21_33_20,2,0.8575179059398131,0.14248209406018686,0.001085929961694476,0.00015470365915160468,0.00015470365915160468,0.0
S23388,0000026_3_55_18,2,0.9105193882143098,0.08948061178569022,0.0010491852228901144,9.390234135903727e-05,9.390234135903727e-05,0.0
S23390,0000025_1_51_14,2,0.33478371949304303,0.665216280506957,0.0010071501677780695,0.000669936784628067,0.000669936784628067,0.0
S23391,0000020_6_56_17,2,0.28568506146297035,0.7143149385370297,0.0011233176643228456,0.0008014891991339778,0.0008014891991339778,0.0
S23396,0000019_5_48_26,2,0.5440588490110712,0.45594115098892884,0.0010856572033462694,0.0004961681406279531,0.0004961681406279531,0.0
S23398,0000025_25_38_29,2,0.4480509668534957,0.5519490331465042,0.0010617192956793012,0.0005857504448431905,0.0005857504448431905,0.0
S23399,0000022_10_25_23,2,0.6285563760899933,0.37144362391000674,0.00104963428618831,0.0003902611410474205,0.0003902611410474205,0.0
S23406,0000006_4_47_15,2,0.2784618756550886,0.7215381243449114,0.001098604116459804,0.0007884110440949438,0.0007884110440949438,0.0
S23421,0000025_24_23_30,2,0.557935001483826,0.442064998516174,0.0010910156793686272,0.0004819216704006153,0.0004819216704006153,0.0
S23423,0000009_2_25_13,2,0.5097684570610911,0.4902315429389089,0.0010690794870398168,0.0005239056115375884,0.0005239056115375884,0.0
S23428,0000000_24_33_11,2,0.3469611698931965,0.6530388301068035,0.001182070955443952,0.000773730584956952,0.000773730584956952,0.0
S23429,0000008_12_62_27,2,0.44801986279419936,0.5519801372058006,0.0010454778957213087,0.000577262024492861,0.000577262024492861,0.0
S23431,0000000_6_37_32,2,0.33511170602129414,0.6648882939787059,0.001067432435640111,0.0007092776828991967,0.0007092776828991967,0.0
S23438,0000024_11_64_18,2,0.1907592819456673,0.8092407180543327,0.0010803125383374748,0.0008744483042343403,0.0008744483042343403,0.0
S23440,0000024_11_30_18,2,0.1154244229362736,0.8845755770637264,0.0010344690500970323,0.0009150096507960816,0.0009150096507960816,0.0
S23443,0000024_6_62_25,2,0.2054172728786916,0.7945827271213084,0.0010378008603650337,0.0008249295531174148,0.0008249295531174148,0.0
S23446,0000001_20_51_22,2,0.30993392354995686,0.6900660764500431,0.0010442894796977732,0.0007205138334002107,0.0007205138334002107,0.0
S23447,0000001_14_30_17,2,0.4051017131220341,0.594898286877966,0.0010347312607341772,0.0006155058719252477,0.0006155058719252477,0.0
S23451,0000024_17_22_24,2,0.1348254807518229,0.8651745192481771,0.0011227727417312948,0.0009722872256716595,0.0009722872256716595,0.0
S23456,0000025_8_44_29,2,0.5983642542625999,0.40163574573740013,0.0010416079299744403,0.0004181464715142997,0.0004181464715142997,0.0
S23459,0000022_3_20_26,2,0.2307598759923813,0.7692401240076188,0.0010257173265631903,0.0007893516165764488,0.0007893516165764488,0.0
S23462,0000022_4_22_27,2,0.3445254391987133,0.6554745608012866,0.0010973199995427602,0.0007187360416785677,0.0007187360416785677,0.0
S23463,0000025_24_62_26,2,0.46371721729888504,0.536282782701115,0.0010830778992986449,0.0005808673691470199,0.0005808673691470199,0.0
S23466,0000011_24_50_29,2,0.6126803042652116,0.3873196957347884,0.0010657057686023583,0.00041198150136188437,0.00041198150136188437,0.0
S23469,0000011_24_52_30,2,0.5156485281885885,0.48435147181141147,0.0010574483046084334,0.000513176444858906,0.000513176444858906,0.0
S23470,0000012_16_25_14,2,0.3508463986332426,0.6491536013667574,0.001031534727738332,0.0006699011383740523,0.0006699011383740523,0.0
S23472,0000012_17_45_19,2,0.548971250604636,0.45102874939536397,0.0009984193495757214,0.00044883431738329635,0.00044883431738329635,0.0
S23475,0000011_20_56_27,2,0.2861146640894219,0.7138853359105781,0.001014890166791836,0.000724342880654674,0.000724342880654674,0.0
S23491,0000022_18_20_20,2,0.8592357379203442,0.14076426207965576,0.0010516256633124107,0.00014835365743081513,0.00014835365743081513,0.0
S23497,0000022_16_54_17,2,0.7479803466042114,0.2520196533957886,0.0010635456237532998,0.0002673436923171056,0.0002673436923171056,0.0
S23504,0000021_6_36_17,2,0.5636544568255258,0.43634554317447416,0.0010479233566932638,0.00045733243264492365,0.00045733243264492365,0.0
S23505,0000021_1_54_20,2,0.6045893764356052,0.3954106235643948,0.0010796501136110203,0.0004261170236844948,0.0004261170236844948,0.0
S23517,0000001_21_39_29,2,0.7012623034481674,0.2987376965518326,0.0010544772596671765,0.0003150363564743606,0.0003150363564743606,0.0
S23523,0000009_24_17_25,2,0.49712865934294115,0.5028713406570589,0.001011121898416675,0.0005096396183664484,0.0005096396183664484,0.0
S23526,0000021_22_28_17,2,0.4118701290950538,0.5881298709049462,0.0010651739762620259,0.0006266293018398208,0.0006266293018398208,0.0
S23527,0000009_19_24_13,2,0.5835333119042974,0.41646668809570264,0.0011276151922506074,0.0004707364951809533,0.0004707364951809533,0.0
S23529,0000004_4_22_14,2,0.2886164602444558,0.7113835397555441,0.0010693017820483353,0.0007603514715155939,0.0007603514715155939,0.0
S23531,0000004_21_13_24,2,0.32206857209187795,0.6779314279081221,0.0011086036537344653,0.0007523484333864564,0.0007523484333864564,0.0
S23536,0000012_15_46_32,2,0.666267442597717,0.333732557402283,0.0010846404255375442,0.00036286590002751647,0.00036286590002751647,0.0
S23538,0000020_1_26_26,2,0.14461215663623841,0.8553878433637616,0.0010375102312369078,0.0008872047244095037,0.0008872047244095037,0.0
S23548,0000000_16_57_24,2,0.876431778913872,0.12356822108612797,0.001068637244874005,0.00013222329718987237,0.00013222329718987237,0.0
S23551,0000000_11_17_24,2,0.853790621076412,0.14620937892358798,0.001074286025270359,0.00015672432367756358,0.00015672432367756358,0.0
S23553,0000000_10_19_18,2,0.8618336209907004,0.13816637900929962,0.0010547073665079076,0.0001454431733696812,0.0001454431733696812,0.0
S23554,0000000_11_23_16,2,0.8901729992931828,0.10982700070681717,0.0010793436761430309,0.00011894315689150553,0.00011894315689150553,0.0
S23568,0000002_8_43_32,2,0.6250508275650608,0.3749491724349392,0.0011501465198148662,0.0004305899393529143,0.0004305899393529143,0.0
S23569,0000022_15_26_24,2,0.349304369276903,0.650695630723097,0.0010808675731524614,0.0007035454857069112,0.0007035454857069112,0.0
S23571,0000022_11_26_24,2,0.46016440527642,0.53983559472358,0.0010878846262546806,0.0005871898516775611,0.0005871898516775611,0.0
S23578,0000016_6_33_23,2,0.22018381813374588,0.7798161818662541,0.0010667647857709867,0.0008316405813894456,0.0008316405813894456,0.0
S23581,0000007_25_16_22,2,0.11099262823052132,0.8890073717694786,0.0010053833044590117,0.0008941043815110471,0.0008941043815110471,0.0
S23582,0000004_23_53_25,2,0.27433851337470544,0.7256614866252946,0.0010179991927076802,0.000739089964514866,0.000739089964514866,0.0
S23584,0000016_24_17_26,2,0.1923200185044479,0.8076799814955521,0.0011156611657282853,0.0009010343499530563,0.0009010343499530563,0.0
S23585,0000016_24_36_18,2,0.2901599570506471,0.7098400429493529,0.0010390619310232168,0.0007377413700409066,0.0007377413700409066,0.0
S23589,0000007_11_49_22,2,0.139813701497172,0.860186298502828,0.0010278495696444128,0.000884536790246619,0.000884536790246619,0.0
S23594,0000026_8_47_23,2,0.2848015587916255,0.7151984412083745,0.0011129712102316799,0.0007969503622653507,0.0007969503622653507,0.0
S23598,0000002_15_48_17,2,0.48513185263167447,0.5148681473683255,0.001008844634945058,0.0005194775686249808,0.0005194775686249808,0.0
S23608,0000003_14_46_29,2,0.18443378678326547,0.8155662132167345,0.0010441723809231072,0.0008520490930678231,0.0008520490930678231,0.0
S23615,0000004_9_56_17,2,0.1699114531173492,0.8300885468826508,0.0010460274960724988,0.0008682658350047208,0.0008682658350047208,0.0
S23616,0000003_12_34_19,2,0.29426344450529107,0.7057365554947089,0.0010197492782493196,0.0007195280457115625,0.0007195280457115625,0.0
S23636,0000025_9_16_23,2,0.7325499846314685,0.2674500153685315,0.001037677829495895,0.000278463243050865,0.000278463243050865,0.0
S23637,0000025_11_30_14,2,0.7914459281356719,0.20855407186432806,0.001043437916116829,0.00021745041629198922,0.00021745041629198922,0.0
S23639,0000025_16_24_16,2,0.814294754068003,0.185705245931997,0.0010378298960105926,0.00019313051501080198,0.00019313051501080198,0.0
S23645,0000018_19_14_22,2,0.3313756043344565,0.6686243956655435,0.0010458648641925685,0.0006983960602720354,0.0006983960602720354,0.0
S23646,0000020_6_23_16,2,0.31694184579316026,0.6830581542068397,0.0011034790355385357,0.0007528361715089676,0.0007528361715089676,0.0
S23649,0000027_16_20_18,2,0.5107369092648134,0.4892630907351866,0.0010698833641306531,0.0005237540907047846,0.0005237540907047846,0.0
S23656,0000027_21_35_12,2,0.47882483965525585,0.5211751603447441,0.0010476027391900413,0.0005463375349085842,0.0005463375349085842,0.0
S23657,0000027_22_22_26,2,0.4031021994219501,0.5968978005780499,0.001081219173349468,0.0006433100438480053,0.0006433100438480053,0.0
S23662,0000027_21_24_28,2,0.3801058282220996,0.6198941717779004,0.0009815264160976818,0.0006086077442065622,0.0006086077442065622,0.0
S23663,0000027_2_22_27,2,0.42152069440735696,0.578479305592643,0.001049774959964625,0.0006073155166552196,0.0006073155166552196,0.0062697902080258
S23664,0000027_6_35_18,2,0.6599481565932589,0.3400518434067411,0.0010189452056204632,0.0003452873470144131,0.0003452873470144131,0.0
S23665,0000027_2_28_20,2,0.5968131335865898,0.40318686641341017,0.0010468802741797369,0.0004223341844475423,0.0004223341844475423,0.0
S23667,0000027_24_25_27,2,0.45974227771765414,0.5402577222823459,0.0010116598117983304,0.0005467990505518864,0.0005467990505518864,0.0
S23668,0000027_3_46_27,2,0.5680377906036935,0.4319622093963065,0.0009760646928198984,0.0004208042718096336,0.0004208042718096336,0.0
S23672,0000027_10_20_19,2,0.556383526613379,0.443616473386621,0.0009956479900199956,0.00044125855528620193,0.00044125855528620193,0.0
S23679,0000027_3_58_19,2,0.4662164607450557,0.5337835392549444,0.0009893633554559221,0.0005280988431607791,0.0005280988431607791,0.0
S23693,0000013_13_25_26,2,0.17515346853110228,0.8248465314688977,0.0010709672537866511,0.0008833369636820637,0.0008833369636820637,0.0
S23694,0000013_6_46_16,2,0.1692761754255122,0.8307238245744878,0.0010490129999523488,0.0008714700842726527,0.0008714700842726527,0.0
S23695,0000013_17_35_13,2,0.2463685703631493,0.7536314296368507,0.001035473536941996,0.0007807877782832623,0.0007807877782832623,0.0
S23702,0000015_16_60_28,2,0.42706859675151154,0.5729314032484885,0.0010592502186579072,0.0006065989787619357,0.0006065989787619357,0.0
S23706,0000022_17_49_14,2,0.9240745512078679,0.07592544879213214,0.0010634569909223545,8.066244220808967e-05,8.066244220808967e-05,0.0
S23712,0000020_10_36_14,2,0.8307474780148251,0.16925252198517493,0.0010782335639389908,0.00018082052432926134,0.00018082052432926134,0.0
S23713,0000009_7_23_24,2,0.49744975099734756,0.5025502490026524,0.0010299745965941006,0.0005173522153391133,0.0005173522153391133,0.0034046459373736
S23715,0000001_16_31_21,2,0.43595904551767994,0.5640409544823201,0.0010534626612121413,0.0005939264862540248,0.0005939264862540248,0.0
S23717,0000001_10_45_22,2,0.47100781629797095,0.528992183702029,0.0010362382394049688,0.0005483528431174442,0.0005483528431174442,0.0
S23718,0000001_11_19_20,2,0.6235317036290842,0.37646829637091583,0.0010189224392843329,0.00038264127719580523,0.00038264127719580523,0.0
S23719,0000008_14_32_25,2,0.26678848584544135,0.7332115141545587,0.001037845581849868,0.000761252137260005,0.000761252137260005,0.0
S23721,0000001_15_59_27,2,0.39539551730679784,0.6046044826932022,0.0010137666266197508,0.0006126321239973315,0.0006126321239973315,0.0033655669321198
S23723,0000008_15_39_27,2,0.3692930611989426,0.6307069388010573,0.001017029054105492,0.0006409066330000485,0.0006409066330000485,0.0033735855716428
S23726,0000001_19_30_18,2,0.6040579605742428,0.39594203942575723,0.0010148906952066581,0.0004014247252096948,0.0004014247252096948,0.0
S23727,0000001_19_38_20,2,0.6104526863680932,0.38954731363190676,0.0009979021942557174,0.0003891287817053241,0.0003891287817053241,0.0
S23729,0000009_17_26_22,2,0.5397272134679318,0.46027278653206816,0.0010794686479877807,0.0004969337689717781,0.0004969337689717781,0.0
S23734,0000010_4_61_24,2,0.8050583914310192,0.1949416085689808,0.0010017274811961296,0.00019452105093486626,0.00019452105093486626,0.0
S23741,0000022_21_42_32,2,0.8263479059745198,0.1736520940254802,0.0010981353300110713,0.00019046881731639572,0.00019046881731639572,0.0
S23744,0000001_10_35_11,2,0.7192724382364193,0.2807275617635807,0.0011582163856353501,0.0003208533596782609,0.0003208533596782609,0.0
S23745,0000001_7_21_14,2,0.5977517610789124,0.40224823892108763,0.0010844124813732517,0.0004382740326733188,0.0004382740326733188,0.0
S23749,0000025_3_41_11,2,0.5816995803163285,0.4183004196836715,0.0010876553221728898,0.00045599568946387656,0.00045599568946387656,0.020055283174949
S23753,0000023_11_57_18,2,0.24753339524529794,0.7524666047547021,0.0010687917059532808,0.0008046654410472729,0.0008046654410472729,0.0
S23754,0000023_10_25_24,2,0.3423100377877019,0.657689962212298,0.001069561922789099,0.0007035839101750971,0.0007035839101750971,0.0
S23757,0000023_14_58_18,2,0.24419474314961537,0.7558052568503846,0.0010249955221506497,0.0007746703229118868,0.0007746703229118868,0.0
S23776,0000009_13_44_19,2,0.21021617761213718,0.7897838223878628,0.001082110830244542,0.00085385642676983,0.00085385642676983,0.0
S23777,0000009_8_52_19,2,0.28029803192252234,0.7197019680774777,0.0010201978192380355,0.0007335139837725954,0.0007335139837725954,0.0
S23779,0000009_13_31_15,2,0.2503002417850837,0.7496997582149163,0.0010751894458960825,0.000805456115558662,0.000805456115558662,0.0
S23780,0000009_16_35_20,2,0.2733681358840603,0.7266318641159397,0.0010247228117099885,0.0007453210575016035,0.0007453210575016035,0.0
S23794,0000009_23_24_27,2,0.7741250099669287,0.22587499003307132,0.000989125047900088,0.00022364221528013543,0.00022364221528013543,0.0
S23801,0000009_19_46_28,2,0.573949523215112,0.42605047678488805,0.0010735826576168382,0.00045678134741461765,0.00045678134741461765,0.0
S23804,0000003_10_32_29,2,0.1771648647706413,0.8228351352293587,0.001061915733489953,0.0008745657668601612,0.0008745657668601612,0.0
S23809,0000012_11_27_16,2,0.24774135835186034,0.7522586416481396,0.0011560172478216025,0.0008709276780657522,0.0008709276780657522,0.0
S23810,0000012_11_51_15,2,0.5067259255980081,0.4932740744019919,0.0010529471282518165,0.0005197766206254013,0.0005197766206254013,0.0
S23815,0000012_18_17_25,2,0.276024155589949,0.723975844410051,0.0010060386564215633,0.0007291111453770205,0.0007291111453770205,0.0
S23816,0000012_20_55_23,2,0.4902075279446405,0.5097924720553595,0.0010253007451980962,0.0005231726227202432,0.0005231726227202432,0.0
S23833,0000011_19_22_21,2,0.5075278212215326,0.4924721787784674,0.0010297588595924142,0.0005069046615939185,0.0005069046615939185,0.0
S23837,0000009_24_29_27,2,0.5663308635601743,0.43366913643982574,0.0010137760226861289,0.0004392701304894888,0.0004392701304894888,0.0
S23839,0000008_5_57_20,2,0.5013688602291438,0.49863113977085616,0.0010156772764356669,0.0005062676541285178,0.0005062676541285178,0.0
S23845,0000022_5_52_29,2,0.2973567820103994,0.7026432179896006,0.001049517244138798,0.0007370607526368062,0.0007370607526368062,0.0
S23848,0000022_4_31_22,2,0.44755927162329767,0.5524407283767023,0.001037137316213795,0.0005734783876614469,0.0005734783876614469,0.0
S23855,0000027_22_28_29,2,0.5583453056071117,0.4416546943928883,0.00104259609616094,0.0004587614038867144,0.0004587614038867144,0.0
S23858,0000027_25_44_28,2,0.5323747456782045,0.46762525432179547,0.0010020400039813583,0.00046854340549425653,0.00046854340549425653,0.0
S23862,0000027_24_30_16,2,0.4901318543767066,0.5098681456232934,0.0010166033620164939,0.0005186002751826282,0.0005186002751826282,0.0
S23869,0000027_2_33_18,2,0.5515304487885078,0.44846955121149223,0.0010679226744979918,0.00047895279238298794,0.00047895279238298794,0.0
S23870,0000027_2_45_24,2,0.5623584296764116,0.4376415703235884,0.0010037145881877617,0.00043960141564948274,0.00043960141564948274,0.0
S23874,0000027_4_39_20,2,0.6316535326588093,0.3683464673411907,0.0011284357761134388,0.00041571203080623706,0.00041571203080623706,0.0
S23880,0000025_8_45_24,2,0.6132035465376506,0.38679645346234937,0.0010550831775300504,0.0004071221073173607,0.0004071221073173607,0.0
S23881,0000025_8_45_16,2,0.5834486964153999,0.41655130358460013,0.0010656834351238822,0.0004437349070098575,0.0004437349070098575,0.0
S23882,0000006_1_54_21,2,0.17748432877860545,0.8225156712213946,0.0010373027675425511,0.0008530194998394889,0.0008530194998394889,0.0
S23889,0000007_8_44_25,2,0.1903600748351098,0.8096399251648903,0.0010307662688673566,0.0008344558492536,0.0008344558492536,0.0
S23892,0000007_9_15_21,2,0.15840911413465622,0.8415908858653438,0.0010193846715196844,0.0008580272041011399,0.0008580272041011399,0.0
S23896,0000006_3_40_12,2,0.2626654838055184,0.7373345161944815,0.0010560374957850388,0.0007794242072845486,0.0007794242072845486,0.0
S23904,0000023_20_63_17,2,0.43781249932080873,0.5621875006791912,0.0010631298921934854,0.0005987174877713762,0.0005987174877713762,0.0
S23907,0000014_17_63_25,2,0.9118396884604226,0.08816031153957737,0.0010367057408713187,9.119137074080675e-05,9.119137074080675e-05,0.0
S23908,0000014_17_49_20,2,0.978467146524386,0.021532853475613956,0.0010542702055490031,2.2652233449936722e-05,0.0,0.0
S23911,0000014_11_39_24,2,0.9463362763310589,0.05366372366894112,0.001139699876676179,6.027712357185649e-05,0.0,0.0
S23922,0000014_24_48_19,2,0.9332802236412356,0.06671977635876436,0.0010695711459798585,7.0586470531151e-05,7.0586470531151e-05,0.0
S23923,0000014_4_57_28,2,0.7039392776680835,0.2960607223319165,0.0009981567620543433,0.0002954144947177664,0.0002954144947177664,0.0
S23945,0000006_4_22_27,2,0.25270688545156045,0.7472931145484396,0.0010590873575371557,0.0007913845860992939,0.0007913845860992939,0.0033874507558718
S23947,0000000_17_50_27,2,0.7552927185692184,0.24470728143078158,0.001007319464040255,0.0002469790858033122,0.0002469790858033122,0.0
S23953,0000000_18_24_23,2,0.8861079928004474,0.11389200719955261,0.0010613068753513707,0.00012088521705834088,0.00012088521705834088,0.0
S23954,0000000_20_38_17,2,0.8808016894962196,0.11919831050378038,0.0010373317079104896,0.0001248234034624483,0.0001248234034624483,0.0
S23963,0000000_16_54_29,2,0.8866717474844722,0.1133282525155278,0.001025801394699391,0.00011657558367956708,0.00011657558367956708,0.0
S23966,0000000_5_53_18,2,0.9228187258237464,0.07718127417625364,0.0011062392402481204,8.453125489983957e-05,8.453125489983957e-05,0.0
S23973,0000005_21_56_24,2,0.2199608390261032,0.7800391609738968,0.0010704347394135671,0.0008351960398895856,0.0008351960398895856,0.0
S23979,0000024_13_44_20,2,0.11956469613225137,0.8804353038677486,0.00113284993748931,0.000999203993360334,0.000999203993360334,0.0
S23981,0000024_11_36_14,2,0.20282856589935794,0.7971714341006421,0.001036382301761123,0.0008264877902863157,0.0008264877902863157,0.0
S23986,0000024_6_37_16,2,0.23213643792027122,0.7678635620797287,0.0010422331070466357,0.0008004044130628182,0.0008004044130628182,0.0
S23990,0000024_2_59_24,2,0.15490869171618277,0.8450913082838172,0.0010568191615533014,0.0008930107997570064,0.0008930107997570064,0.0
S23992,0000024_17_41_19,2,0.31043557357737905,0.689564426422621,0.0010961124474860961,0.0007544911943618791,0.0007544911943618791,0.0
S23996,0000024_1_60_27,2,0.15098097949754619,0.8490190205024538,0.001035459901162111,0.000879261987374364,0.000879261987374364,0.0
S24000,0000024_16_34_13,2,0.1153506589936974,0.8846493410063025,0.001010483285427637,0.0008941195501841856,0.0008941195501841856,0.0
S24001,0000024_23_52_24,2,0.2722484873102008,0.7277515126897992,0.0010426853067114971,0.0007611652009385055,0.0007611652009385055,0.0
S24002,0000024_21_48_13,2,0.21822918386706103,0.781770816132939,0.0010529228869196633,0.0008228200158162755,0.0008228200158162755,0.0033740665308893
S24003,0000024_22_40_14,2,0.14015359463009594,0.8598464053699041,0.0010561744011417702,0.0009091306147441334,0.0009091306147441334,0.0
S24007,0000024_8_37_21,2,0.11331066008373361,0.8866893399162664,0.0010206151667660444,0.000904988014874039,0.000904988014874039,0.0
S24014,0000001_20_32_25,2,0.3224550395235298,0.6775449604764703,0.0010038468467194752,0.0006798895189853965,0.0006798895189853965,0.0
S24022,0000016_5_17_23,2,0.21527672604530268,0.7847232739546973,0.001030164056967483,0.0008090925215918281,0.0008090925215918281,0.0
S24028,0000016_19_30_19,2,0.20433425542856837,0.7956657445714317,0.0010884646617825425,0.00086604373283088,0.00086604373283088,0.0
S24031,0000011_10_28_29,2,0.3385530165071934,0.6614469834928066,0.0010525030277219246,0.0006966950742497431,0.0006966950742497431,0.0
S24040,0000011_17_18_19,2,0.3172225388246855,0.6827774611753146,0.0009932365514107846,0.0006783131733177558,0.0006783131733177558,0.0
S24042,0000013_14_42_23,2,0.2294607634124085,0.7705392365875915,0.0010415964761250913,0.000802577463546191,0.000802577463546191,0.0
S24053,0000002_22_46_28,2,0.4888698381892439,0.5111301618107561,0.0009860746458934067,0.0005042701618320364,0.0005042701618320364,0.0
S24058,0000002_17_35_29,2,0.35427636187942413,0.6457236381205759,0.0010377395250215017,0.0006699789574378646,0.0006699789574378646,0.0
S24062,0000025_1_27_26,2,0.3001963794203744,0.6998036205796256,0.0010588962944284557,0.0007411989191574091,0.0007411989191574091,0.0
