ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S28404,0.0,0.0012881725865807072,0.46675792399434485,0.002759830139694242,0.002759830139694242,0.0023004005128977644,0.002685930792424514,0.3672899114580088,0.39485257955344344,0.6381312809715822
S28417,0.0,0.000845607413085189,0.3781717331996671,0.0022360407689136436,0.0022360407689136436,0.001960764980821081,0.00217616681112379,0.3518427635496356,0.321936653450489,0.4607357825988768
S28423,0.0,0.0005612244757672517,0.3080867172218883,0.001821644505897507,0.001821644505897507,0.001340573709854906,0.0017728667430898922,0.31541432535001385,0.2867324043641876,0.3221134219514636
S28440,0.0,0.00010896304548769532,0.1357513914365902,0.0008026661409109182,0.0008026661409109182,0.0006186453152080048,0.0007811733312500309,0.08257030002524204,0.04292309748874022,0.2817607767957883
S28444,0.0,0.00018432592533136445,0.17656226219494758,0.0010439712486683297,0.0010439712486683297,0.0007243850115306541,0.0010160170667296185,0.07826385821145997,0.043733386109852765,0.40768954226353005
S28447,0.0,0.000179532350625356,0.17425130197657654,0.0010303070828675321,0.0010303070828675321,0.0008381035228289204,0.0010027187832051033,0.08257030002524204,0.08303854912517675,0.35714505677931085
S28455,0.0,0.000907617695012276,0.3917925290663054,0.0023165773405002177,0.0023165773405002177,0.0016026986551593795,0.002254546873153493,0.31884762322525595,0.3135321493198164,0.5429978146538439
S28456,0.0,0.0009285808605681931,0.39629129911241945,0.0023431775127234736,0.0023431775127234736,0.001677449365572692,0.0022804347785831203,0.35703796746076266,0.3476079659228507,0.48422796395364487
S28462,0.0,0.00031172554021667614,0.22961003580221098,0.001357630293151474,0.001357630293151474,0.0011642866759269247,0.0013212773339405066,0.2039019692509565,0.13480454888542714,0.35012358927024934
S28469,0.0,0.0002290756389320421,0.1968312844152298,0.0011638172235303333,0.0011638172235303333,0.0010010347056909521,0.0011326539530365602,0.10320587629301692,0.12566546029997638,0.361622516652696
S28473,0.0,0.0007304887016400407,0.3514887463708637,0.0020782705255356472,0.0020782705255356472,0.001414809109446678,0.0020226211458589643,0.329442597353344,0.2867324043641876,0.43829123739505943
S28477,0.0,0.0004267687951168349,0.2686587572993726,0.0015885162255897605,0.0015885162255897605,0.0011609962767879392,0.0015459808860012665,0.2529451817032725,0.1688141428580063,0.38421694733683914
S28478,0.0,0.0008461868245307987,0.3783012729277122,0.0022368067069456904,0.0022368067069456904,0.0017846087750410908,0.002176912239806438,0.3483050488392232,0.31082517218470446,0.47577359775920897
S28479,0.0,0.0007071776258043902,0.3458349883602854,0.0020448411803483104,0.0020448411803483104,0.0015981783854693886,0.001990086930684691,0.31450191433757907,0.24967505568352338,0.4733279950597539
S28480,0.0,0.0006368504583164953,0.3281885355790491,0.0019405018435298157,0.0019405018435298157,0.0018298619771468538,0.0018885414646825712,0.2529451817032725,0.26934618422575846,0.46227424080811635
S28485,0.0,0.0014355817059008482,0.4927409209041007,0.00291346150684377,0.00291346150684377,0.0021689738487476375,0.0028354484072132665,0.3791027259115909,0.4242373553136396,0.6748826814870716
S28486,0.0,5.0596761408506037e-05,0.09250517581634346,0.0005469614101264893,0.0005469614101264893,0.000572085628035699,0.0005323155481914662,0.034334887311330435,0.023164869978735098,0.22001577015896484
S28509,0.0,0.0004786819037944038,0.2845300747655742,0.001682359603598292,0.001682359603598292,0.0011835754736625654,0.0016373114411078837,0.29878357355471663,0.2437502485055673,0.3110564022364385
S28513,0.0,0.00021508484642252868,0.1907258592026706,0.001127717276103465,0.001127717276103465,0.0009027153962331318,0.0010975206457347298,0.09905293994647077,0.07449817215021602,0.398626465511325
S28515,0.0,0.0011164278643158282,0.4345302413848148,0.0025692754105165563,0.0025692754105165563,0.0021687899479596274,0.002500478504119132,0.3483050488392232,0.35624309224943,0.5990425830657911
S28517,0.0,0.0007865406858907258,0.36472477871133474,0.0021565320806274085,0.0021565320806274085,0.0019583757219264492,0.0020987871089958397,0.3374567555226347,0.28091420742976114,0.4758033731816083
S28525,0.0,0.0011651262313518663,0.4439061512824771,0.0026247129668866536,0.0026247129668866536,0.0021957197718980048,0.0025544316215844374,0.3483050488392232,0.3340509124043465,0.6493624926038617
S28540,0.0,0.00025568607403116014,0.20794965805618687,0.001229557559368889,0.001229557559368889,0.0009241664933278456,0.0011966339747753866,0.15246390799247006,0.14053284081509887,0.3308522253609916
S28543,0.0,7.942410136820385e-05,0.11589930403242031,0.000685285403836305,0.000685285403836305,0.0006719083151540354,0.0006669356716159788,0.03139576859089054,0.031804749990567815,0.2844973935158026
S28554,0.0,9.276391066133938e-05,0.125254748034161,0.0007406019501635154,0.0007406019501635154,0.0006767548507778171,0.0007207710192969387,0.08061816481077907,0.0541460359036202,0.24100004338808378
S28557,0.0,5.991747024929253e-05,0.10066567445501365,0.0005952125247625393,0.0005952125247625393,0.000490502477163712,0.0005792746536471844,0.03554566072373468,0.029647456937422316,0.23680390570388396
S28562,0.0,0.0007006483983782772,0.3442347740689564,0.002035379488528735,0.002035379488528735,0.0014647443801328692,0.001980878592446366,0.3336948743930297,0.30334383063442727,0.3956656171794122
S28563,0.0,0.0005042739333471254,0.2920370366233378,0.00172674650851743,0.00172674650851743,0.0012762354251148475,0.0016805098079160454,0.26105573328866394,0.27006265807038116,0.34499271851096824
S28564,0.0,0.0005545226339297814,0.3062416893845198,0.0018107352889943009,0.0018107352889943009,0.0013699370558125134,0.0017622496398196144,0.3010661161178697,0.2977006146083806,0.31995833742730917
S28565,0.0,0.0010276195661808902,0.41688940273003533,0.0024649692687111666,0.0024649692687111666,0.0018545586783272963,0.002398965344274761,0.360399338226102,0.40002721992369156,0.4902416500403125
S28567,0.0,0.001443592141183386,0.49411373669876885,0.002921578644682482,0.002921578644682482,0.002651557879702149,0.002843348194288484,0.3694589609534917,0.4271234475285488,0.685758801614266
S28570,0.0,0.0009715505366603146,0.40535671443367494,0.0023967791874810085,0.0023967791874810085,0.0017308491881142603,0.0023326011734224553,0.35552630336359925,0.37099759166984336,0.48954624826758225
S28573,0.0,0.001046283222444642,0.42065814641281535,0.002487252966255088,0.002487252966255088,0.0019848234861806605,0.0024206523562909873,0.3569735155898267,0.3793800799525653,0.5256208436960541
S28575,0.0,5.492409433241825e-05,0.0963798232165781,0.0005698712915149949,0.0005698712915149949,0.0004164018631173533,0.0005546119768691374,0.037415517566590596,0.023164869978735098,0.22855908210440862
S28577,0.0,9.151283350727985e-05,0.12440724549926557,0.0007355908664324546,0.0007355908664324546,0.0005843389432471335,0.0007158941162212426,0.03913093645328192,0.033122844346021224,0.30096795569849355
S28578,0.0,5.44098966964245e-05,0.09592760989595311,0.0005671974602039978,0.0005671974602039978,0.0003961763043871057,0.0005520097421342304,0.034334887311330435,0.025228549224018116,0.22821939315251083
S28583,0.0,0.0006082014103622664,0.3207217290818595,0.0018963523678404465,0.0018963523678404465,0.0014415250668386947,0.0018455741695154084,0.26136896254203446,0.2519081863299667,0.44888803837357727
S28586,0.0,0.0012478916698399492,0.4594022479936743,0.002716337752568272,0.002716337752568272,0.0022084726296596057,0.002643602991108947,0.36195770219514023,0.39422351258178157,0.6220255292041011
S28591,0.0,0.001034913422037511,0.41836628908811463,0.002473701751384519,0.002473701751384519,0.0017600489574416966,0.0024074639992351958,0.35174217261543106,0.36066612565932277,0.5426905689895902
S28594,0.0,0.0007407538298854425,0.35394976307807335,0.0020928219401634375,0.0020928219401634375,0.0010904512935380208,0.0020367829205493616,0.3483050488392232,0.2601291200350101,0.4534151203599867
S28596,0.0,0.0011560060036634138,0.4421653618055327,0.0026144200869624725,0.0026144200869624725,0.002018248720341429,0.0025444143517773365,0.36042028263293174,0.36569406898688483,0.6003817337967813
S28606,0.0,3.002207706494673e-05,0.07125659092534285,0.00042132351092127803,0.00042132351092127803,0.0005522633644072127,0.00041004182658909593,0.03376784180135531,0.025228549224018116,0.15477338175065514
S28608,0.0,0.000364971079973255,0.24844708152277162,0.0014690093268002558,0.0014690093268002558,0.0012296596925141555,0.001429673996403542,0.2621964298199638,0.10585031944140103,0.37729449530695003
S28626,0.0149684142365581,0.0009592614492539062,0.4027848888357887,0.0023815725858697427,0.0023815725858697427,0.0016995107073695583,0.0023178017555422095,0.3551889396585361,0.38226713678977803,0.470898590059052
S28627,0.0061450427927426,0.0008513898762175087,0.37946254403959967,0.00224367303068695,0.00224367303068695,0.0019318706525979323,0.002183594705550307,0.3494287855577853,0.3553262992036825,0.4336325473573312
S28629,0.0047949484205372,0.0008109817322646501,0.3703481751011477,0.0021897819046716206,0.0021897819046716206,0.001670227570673694,0.002131146610024022,0.31629086235966086,0.3001535754423087,0.49460008750147355
S28640,0.0111730587653432,0.0011552860000156608,0.44202764181983645,0.002613605780985383,0.002613605780985383,0.0019434241397633474,0.0025436218502871673,0.35616461570946756,0.36959423145089154,0.6003240782991502
S28648,0.0,0.001219195882583536,0.4540894551395411,0.00268492445438725,0.00268492445438725,0.0019407891505329351,0.0026130308397064096,0.3623699013693628,0.3882602764033751,0.6116381876458853
S28652,0.0025145777204366,0.0009131549759807866,0.3929858544397665,0.00232363319357274,0.00232363319357274,0.0020079969394600997,0.0022614137932446014,0.32348042794343984,0.24813625650540533,0.6073408788704543
S28656,0.0,0.0011830101717659528,0.44730001483521814,0.002644780086139198,0.002644780086139198,0.002277980326279257,0.002573961408124719,0.35174217261543106,0.35943906503287637,0.6307188068573469
S28658,0.0,0.0010625270078726777,0.42391097659186056,0.0025064861882443624,0.0025064861882443624,0.0019931419423711975,0.002439370574646357,0.3483050488392232,0.2864240770934897,0.6370038038428688
S28661,0.0139749488752556,0.0010382887047321598,0.41904796688568735,0.0024777323523332974,0.0024777323523332974,0.0018714129257352558,0.0024113866736942477,0.3374567555226347,0.37966388303405074,0.5400232621003764
S28679,0.0,0.0008690744519257809,0.38338327660317884,0.002266855402838338,0.002266855402838338,0.002031624089051124,0.0022061563285673516,0.3483050488392232,0.32101349087009357,0.48083129010021963
S28681,0.0,0.0010020385272150197,0.4116677854587927,0.00243409507036912,0.00243409507036912,0.0020537246336693664,0.002368917857356775,0.33106651686526545,0.26703634228090745,0.6369004972302053
S28686,0.0024773326554314,0.0008317105796963999,0.37505139584836944,0.0022175909459423914,0.0022175909459423914,0.0016864570164019422,0.0021582110148881716,0.3099006237022916,0.3110082297273978,0.5042453341154192
S28690,0.0096386476802761,0.00101078389175411,0.41346031320536425,0.002444693866547857,0.002444693866547857,0.0018081729478182942,0.0023792328519680935,0.3483050488392232,0.35061311369741344,0.5414627770794561
S28694,0.0170975454529817,0.00047688092523214085,0.28399431661384716,0.0016791917912940685,0.0016791917912940685,0.0012835680303794638,0.0016342284525970483,0.2513275650443754,0.2583694996183025,0.34228588517886355
S28702,0.0,0.0007431463215731188,0.3545208969461287,0.0020961989207819356,0.0020961989207819356,0.0017370877718684387,0.002040069476521842,0.3283900282173208,0.28103086831457413,0.45414179430649126
S28705,0.0061861624135244,0.0007062956815519756,0.3456192700424416,0.0020435656885255367,0.0020435656885255367,0.0016402230777259783,0.00198884559241789,0.2806653374768836,0.290419518511495,0.46577295413894615
S28707,0.001203631722598,0.0009402832897257917,0.3987806089653797,0.0023578962180867296,0.0023578962180867296,0.0018706575515556037,0.0022947593645028077,0.3307034152749666,0.3658848656964999,0.4997535459246728
S28709,0.0,0.0007892761657506367,0.36535845942633605,0.0021602788860833025,0.0021602788860833025,0.0016860722623470523,0.0021024335870897136,0.33913174803913887,0.3282638618748769,0.42867976836499233
S28710,0.0177055103884372,0.000588569303249301,0.31550298832333684,0.0018654951776435084,0.0018654951776435084,0.0013648169691049805,0.0018155432353192777,0.3060973269432883,0.290419518511495,0.34999211951522724
S28714,0.0060274424482331,0.0010527611446227011,0.4219583612260079,0.0024949408315168443,0.0024949408315168443,0.0018917203940383763,0.0024281343653239237,0.3551889396585361,0.40310491699925693,0.5075812270202306
S28718,0.0089116697021161,0.0006610140542757954,0.3343566920413374,0.0019769727061244896,0.0019769727061244896,0.0016248438257906088,0.0019240357552406744,0.2711258234684998,0.2850945242933487,0.4468497283621638
S28720,0.0025225609322816,0.0008437837250266643,0.3777637190850351,0.0022336282771420078,0.0022336282771420078,0.0015910637867603433,0.002173818918098524,0.3483050488392232,0.35118420575973713,0.433801902656145
S28724,0.0099890964088494,0.0009299109441495568,0.39657501804059075,0.0023448550762074916,0.0023448550762074916,0.0019015508342275387,0.002282067422329257,0.32762075180677225,0.3977408827733985,0.46436341954160154
S28725,0.0050193274404207,0.0008452403818153857,0.3780896526064752,0.002235555445615784,0.002235555445615784,0.0016397415437055885,0.0021756944832180786,0.35174217261543106,0.35624309224943,0.4262836929545646
S28728,0.0133810125219059,0.0011109728598594905,0.43346735723088003,0.00256299082578379,0.00256299082578379,0.0020054338168077348,0.002494362200289938,0.36193194673009516,0.3793800799525653,0.5590900450099797
S28730,0.0050352696832693,0.0008382634257978726,0.37652596662948545,0.0022263097371522126,0.0022263097371522126,0.001593430370616227,0.0021666963449982974,0.34599166178157736,0.34523455557252275,0.4383516825343562
S28731,0.0,0.0008819768473769228,0.3862186713910839,0.0022836204272574786,0.0022836204272574786,0.001779648797110219,0.0022224724397205205,0.35174217261543106,0.3585806842872933,0.44833315727052736
S28732,0.0024837767399555,0.001220432185001884,0.4543196271957583,0.0026862854077753092,0.0026862854077753092,0.002172120023125709,0.0026143553511534974,0.33258767618637136,0.3626163719113195,0.667754833489584
S28735,0.0124806324190077,0.0012351361619428994,0.45704829346036013,0.0027024193714663175,0.0027024193714663175,0.0020607000191774864,0.002630057299348881,0.3551889396585361,0.3781180289554877,0.6378379117670567
S28739,0.0,0.000755457065946045,0.35744528026107125,0.002113490113491703,0.002113490113491703,0.0016146541397717854,0.002056897666876361,0.31248756560065755,0.290419518511495,0.4694287566710611
S28753,0.0,0.0010564292624898946,0.4226928331992512,0.0024992835920449813,0.0024992835920449813,0.0018671318467776866,0.0024323608407359,0.35552630336359925,0.3699667940072733,0.5425854022268813
S28758,0.0,0.0006163159139187575,0.3228541431906498,0.001908960832368239,0.001908960832368239,0.0013699122744222788,0.001857845020041065,0.24904232091378514,0.25629079103836994,0.4632293176197943
S28769,0.0,0.0006763444629690201,0.338211711887008,0.001999766534385946,0.001999766534385946,0.0016413058561708695,0.0019462192383196241,0.3092213043001059,0.08396402517020221,0.6214498061907159
S28773,0.0,0.0007763918309767697,0.36236408906669215,0.0021425738763916997,0.0021425738763916997,0.001644495669647744,0.0020852026604370614,0.3324334300680858,0.32635331732573375,0.4283055198062568
S28774,0.0,0.0010408718650936342,0.4195689181684614,0.002480812615093935,0.002480812615093935,0.0017249683428913513,0.002414384456955819,0.3374567555226347,0.31616499864034464,0.605085000342405
S28776,0.0,0.0001943490669300819,0.1812992064313109,0.0010719796890215029,0.0010719796890215029,0.0010786617767609475,0.0010432755314120521,0.07380707251201453,0.04243514766670896,0.4276553991152092
S28777,0.0,0.0001304687125340717,0.14854493961842397,0.0008783113909448161,0.0008783113909448161,0.0006521569131329937,0.0008547930455376673,0.13982256416596556,0.07525039597221773,0.23056185871708862
S28783,0.0,0.0013461359258205474,0.4771436304181073,0.0028212383861039225,0.0028212383861039225,0.0021239729202343163,0.002745694724113015,0.3607576463379949,0.39852203419081744,0.6721512107255095
S28784,0.0,0.00045304575164825157,0.2768061304820517,0.0016366897324827398,0.0016366897324827398,0.001454360422674562,0.0015928644617988926,0.3102558751292078,0.13771666937719812,0.3824458469397491
S28793,0.0,0.0003215520450242542,0.23320094778396522,0.0013788625135526312,0.0013788625135526312,0.001284899607700451,0.0013419410239795355,0.19013893797589637,0.18337677613633033,0.326087129239669
S28795,0.0,0.0006062198301956516,0.32019883131220755,0.001893260595959394,0.001893260595959394,0.0014228690523348418,0.0018425651853105356,0.2874759371409209,0.2942137459144648,0.378906810881237
S28800,0.0,7.322932630392473e-05,0.11128770657711513,0.0006580181096029827,0.0006580181096029827,0.0007007367303370118,0.0006403985075514202,0.029391341560848945,0.034779245988425106,0.2696925321820714
S28813,0.0,0.0011084672941484074,0.43297828407944694,0.002560099050937657,0.002560099050937657,0.0019187434012181825,0.002491547857844627,0.3470919880388611,0.3610546505711204,0.5907882136283592
S28817,0.0,0.0007020167807803453,0.34457075930926406,0.0020373660904588285,0.0020373660904588285,0.0016230313105694263,0.0019828119995860235,0.28238638307111774,0.23259927593410573,0.5187266189225687
S28821,0.0,0.0009699024567170383,0.4050127571197788,0.002394745448549411,0.002394745448549411,0.0017565782590510792,0.0023306218914581184,0.3483050488392232,0.3117483347650999,0.5549848877550133
S28826,0.0,0.00019713138745054373,0.18259234342032007,0.0010796257047687666,0.0010796257047687666,0.0008326209025718424,0.0010507168115254778,0.0840448361924519,0.05295377108087582,0.4107784229876325
S28834,0.0,0.00015935370127183625,0.1641669579809482,0.0009706807218193654,0.0009706807218193654,0.0007520768493280943,0.0009446890237369222,0.0830707448650997,0.05602877786157471,0.3534013512161703
S28841,0.0,0.000665779720843884,0.3355598213778934,0.0019840865277315507,0.0019840865277315507,0.0016198409653864362,0.0019309590916559856,0.32726411479804285,0.2867324043641876,0.39268294497144984
S28855,0.0033230366002059,0.0003425375397389815,0.24069039532088443,0.0014231458604001051,0.0014231458604001051,0.0011497790170791064,0.0013850386056670893,0.26624598508158126,0.160683039544739,0.295142161336333
S28857,0.0,0.0006169024772175351,0.32300774084269684,0.0019098690192628034,0.0019098690192628034,0.0016260609945078774,0.0018587288886206207,0.24785562763346938,0.2127003962989275,0.5084671985956937
S28860,0.0,0.00043727558877111703,0.27194575863250287,0.0016079514935992607,0.0016079514935992607,0.0011984414824288982,0.0015648957402362895,0.2077404789305506,0.21593996787266415,0.3921568290942939
S28870,0.0,0.0011876940201099892,0.4481846292833095,0.002650010603909435,0.002650010603909435,0.00216038267826107,0.0025790518695039686,0.36653087876171087,0.3928838275575035,0.5851391815307141
S28871,0.0,0.0008494011274789497,0.37901909451692656,0.002241051017657941,0.002241051017657941,0.002045868669484921,0.002181042901570975,0.32214435923511225,0.3054811163653007,0.5094318079503668
S28874,0.0,5.1515895825246086e-05,0.0933416129660248,0.0005519070668298526,0.0005519070668298526,0.00043368422136711403,0.0005371287761641833,0.02880764385770028,0.016308329894346912,0.23490886514602724
S28878,0.0,0.00091772068329605,0.3939670795533452,0.002329434947550702,0.002329434947550702,0.001784829762819995,0.002267060194968878,0.3273757022095079,0.3283099331123785,0.5262156033381493
S28881,0.0,0.001034296336530517,0.4182415413247411,0.0024729641471157547,0.0024729641471157547,0.0018162148010137458,0.0024067461456290613,0.3622693104351583,0.35954504437040213,0.5329102691686629
S28884,0.0,0.0008708050936253777,0.38376481416635266,0.0022691113449705294,0.0022691113449705294,0.0016225868751074332,0.0022083518638474505,0.34320726635648846,0.3286116526092235,0.47947552353334605
S28886,0.0,0.0003040126774126747,0.22675168357392217,0.0013407295267713639,0.0013407295267713639,0.000958034428336375,0.0013048291155581464,0.17122980629609458,0.21245385727121835,0.29657138715445364
S28890,0.0,0.00035124139882185154,0.2437291771124927,0.0014411134644734668,0.0014411134644734668,0.0012001368962175037,0.001402525095271149,0.15811763643686128,0.20027685373997978,0.37279304116063705
S28895,0.0,0.00011144281984413213,0.13728741238373626,0.0008117482725410752,0.0008117482725410752,0.0006439931274191881,0.0007900122726962584,0.054562178267120294,0.0383415051946098,0.31895855368947873
S28905,0.0,0.0007888079127086848,0.36525006543249217,0.0021596379778184524,0.0021596379778184524,0.001537541333978281,0.0021018098402804733,0.3409626463665594,0.3226667170863319,0.43212083284458525
S28924,0.0,0.001036531377869455,0.4186931926765732,0.0024756346556370733,0.0024756346556370733,0.0018546995219089297,0.002409345146547878,0.3254641631597452,0.2890823040423495,0.6415331108276248
S28925,0.0,0.0012483748236936805,0.45949117417671564,0.0027168635522334715,0.0027168635522334715,0.0019885062989512957,0.002644114711555468,0.3551889396585361,0.36334024516292557,0.6599443377086853
S28932,0.0,0.0010781050252831924,0.42700721023452604,0.002524793491639316,0.002524793491639316,0.0018781100204719851,0.002457187667520128,0.3649637271945593,0.3608384166249946,0.5552194868840241
S28933,0.0,0.001265470987734718,0.4626267805920077,0.0027354036575991947,0.0027354036575991947,0.00263441895444047,0.0026621583727143064,0.371418049506935,0.41687114958542354,0.5995911426836644
S28944,0.0,0.0014915697848870025,0.5022575360290616,0.0029697310202244477,0.0029697310202244477,0.0022171588751080922,0.0028902112045645014,0.371418049506935,0.41505829533838606,0.7202962632418637
S28947,0.0,0.0012497184142448159,0.45973837636456727,0.002718325200795949,0.002718325200795949,0.0020747090098255727,0.00264553722188507,0.3811614785404582,0.40041822335224037,0.5976354272010034
S28953,0.0033261723586376,0.0009639138363581312,0.40376045426425655,0.002387340875456963,0.002387340875456963,0.0018143305521425878,0.0023234155889441644,0.35174217261543106,0.36921963638351846,0.4903195537938202
S28954,0.0,0.000874131650672125,0.38449712423299376,0.002273441322651941,0.002273441322651941,0.0016876903867409764,0.002212565898696096,0.3483050488392232,0.31082517218470446,0.4943611516750536
S28969,0.0,0.0007663233267139616,0.3600067933195099,0.002128635739475731,0.002128635739475731,0.001473743534733487,0.002071637741859943,0.3374567555226347,0.333766876245752,0.40879674819014306
S28978,0.0,0.0006103286299559854,0.3212821109120123,0.0018996657741804138,0.0018996657741804138,0.0015537462899760134,0.0018487988535234316,0.2725547858914922,0.2472363591070131,0.4440551877375316
S28983,0.0,0.0006313501724128256,0.32676822939266925,0.0019321039061424414,0.0019321039061424414,0.0013789326395094376,0.0018803683969646785,0.2719549061022163,0.1970456720936738,0.5113041099821176
S28985,0.0,0.0007776782708964254,0.36266417381155047,0.002144348207111648,0.002144348207111648,0.0015509431928049048,0.0020869294803047447,0.33977014258028054,0.2939551804375064,0.4542671984168646
S28993,0.0,0.0008465902373226764,0.3783914382337103,0.0022373398332543324,0.0022373398332543324,0.0017042513474369758,0.0021774310907125265,0.3327965316583847,0.334984932271113,0.4673928507716332
S28999,0.0,0.0011859538373620259,0.4478561738741099,0.002648068524104775,0.002648068524104775,0.0019298487583007183,0.002577161792330864,0.34124991687558537,0.3781180289554877,0.6242005757912568
S29000,0.0,0.001163714253057703,0.443637092083635,0.0026231220829441336,0.0026231220829441336,0.0019349354875287503,0.002552883336381327,0.3551889396585361,0.3781180289554877,0.5976043076368811
S29009,0.0,0.0007880291633858683,0.3650697246460961,0.002158571665042329,0.002158571665042329,0.0015798351698821822,0.002100772079920315,0.32168436059316785,0.28511056703276383,0.4884142463123567
S29012,0.0,0.0010869113777616532,0.42874763815716616,0.0025350842337776886,0.0025350842337776886,0.002073421193625958,0.0024672028567844268,0.3483050488392232,0.33490967843291986,0.6030281871993555
S29016,0.006540076059637,0.0007380554457273076,0.35330449890630244,0.0020890066444442376,0.0020890066444442376,0.0018970618060532526,0.0020330697861404667,0.3351099187160305,0.32352090297662006,0.40128267502625686
S29032,0.0,0.0008008140394689898,0.36801923002994713,0.0021760113986538814,0.0021760113986538814,0.0032040279775103512,0.002117744833730496,0.3374567555226347,0.3418776683701779,0.42472326619702877
S29041,0.0,0.0003382290683462103,0.23917189131881547,0.0014141673023580848,0.0014141673023580848,0.0013437807585917766,0.0013763004644424613,0.14894137962280918,0.29225288504354563,0.27632140929009164
S29042,0.0,0.0005043923403995469,0.2920713207820004,0.0017269492227072207,0.0017269492227072207,0.0012426759934390224,0.001680707094073838,0.27578549908996514,0.2601291200350101,0.34029934322102584
S29046,0.0,0.0009842283883022616,0.4079929107012281,0.0024123663977656928,0.0024123663977656928,0.0018188917297764567,0.0023477710085037795,0.3494287855577853,0.35135321873511555,0.5231967278107834
S29050,0.0,0.0007762471303962784,0.3623303195605662,0.0021423742052216607,0.0021423742052216607,0.0015685594705736904,0.002085008335816769,0.28178179166254275,0.27006265807038116,0.5351465089487747
S29051,0.0,0.0006146140502896073,0.32240807848223874,0.0019063233563592795,0.0019063233563592795,0.0013935911165285208,0.0018552781671304977,0.2806653374768836,0.23223429756838276,0.4543246004014498
S29058,0.0,0.0003663723789463526,0.24892357832197076,0.001471826740625058,0.001471826740625058,0.0011149219883130564,0.0014324159689757662,0.24316000799828316,0.1213286439403434,0.3822820830272857
S29060,0.0,8.728251035453719e-05,0.12149776457973532,0.0007183877880918238,0.0007183877880918238,0.0005658275914549197,0.0006991516808173338,0.040046487005885735,0.03745951835820717,0.28698728837511306
S29065,0.0,8.211711272188254e-05,0.11784780792200254,0.0006968064503688662,0.0006968064503688662,0.00047590335514003393,0.0006781482216920462,0.04663313199265756,0.0306636487762165,0.2762466429971336
S29066,0.0,0.00015997433527303547,0.16448633739490115,0.0009725691373926505,0.0009725691373926505,0.0007255152654811819,0.0009465268736336346,0.20060907187179777,0.04338959193286591,0.24946034838003978
S29069,0.0,0.0012445650831722547,0.45878951001594837,0.0027127147766063597,0.0027127147766063597,0.0021974467108868754,0.0026400770267547098,0.35174217261543106,0.33453049157806414,0.6900958658543499
S29075,0.0,0.00016431329800788077,0.1667020841464479,0.0009856703282937447,0.0009856703282937447,0.0009525200770309436,0.0009592772569099689,0.08344992965487168,0.056721758532284124,0.35993456425218795
S29079,0.0,0.0005283825674284398,0.29893647807943996,0.00176754128777829,0.00176754128777829,0.0014914165617430312,0.0017202122346020024,0.2660195038450972,0.1544430644357616,0.4763468659574611
S29084,0.0,0.0010608889003157625,0.42358407684210375,0.002504553306689151,0.002504553306689151,0.0018798301374474196,0.0024374894494232566,0.3569735155898267,0.3669561199839625,0.5468225949525221
S29097,0.0126946752954234,0.0009446827468697622,0.3997124402731611,0.002363405918074933,0.002363405918074933,0.001958378651506194,0.0023001215325009357,0.33977014258028054,0.35845139681539306,0.5009157814238097
S29102,0.0078367505079583,0.001016166579835215,0.4145597435097395,0.0024511945400973105,0.0024511945400973105,0.0019221915777341597,0.002385559458452619,0.35174217261543106,0.3626163719113195,0.529320686002468
S29111,0.0116933472618274,0.0007241130638280093,0.34995150416151266,0.002069181172868485,0.002069181172868485,0.001433473334064878,0.002013775176731805,0.2632356903040008,0.3027971031107346,0.4838217190698026
S29113,0.0011919151222132,0.0008861433151151031,0.38712984705487863,0.0022890079952669873,0.0022890079952669873,0.002250353152868159,0.002227715746040316,0.35552630336359925,0.343696214343575,0.4621670234574615
S29118,0.0,0.0006528417269971793,0.33228338473523744,0.0019647137262591746,0.0019647137262591746,0.001603152228171068,0.001912105031305755,0.3206673869686435,0.17824127200396292,0.4979414952331059
S29119,0.0083034395190258,0.0013372296272642478,0.4755625731439224,0.0028118899652339836,0.0028118899652339836,0.002351887332560728,0.0027365966237937345,0.35353639181361884,0.3882602764033751,0.6848910512147733
S29121,0.0114173345922265,0.000636011708498773,0.3279723476463362,0.0019392235749844562,0.0019392235749844562,0.0014026492519883093,0.0018872974240448565,0.3099006237022916,0.273160782785568,0.40085563645114897
S29124,0.0105698203626774,0.0005025206148628365,0.2915289003200422,0.001723742017725057,0.001723742017725057,0.0012793075369992566,0.0016775857676938873,0.2039019692509565,0.2614910766218749,0.40919365508729527
S29126,0.0155669116991569,0.0006315936469343201,0.3268312309351342,0.001932476419487805,0.001932476419487805,0.001530159152558842,0.0018807309356044704,0.21845464279524449,0.21934968218376738,0.5426893678263908
S29133,0.0150667170367468,0.0012982909856578155,0.4685874944028873,0.0027706479604459027,0.0027706479604459027,0.0022807322261857166,0.002696458946837319,0.3600322425160958,0.39485257955344344,0.6508776611391226
S29134,0.007162725006125,0.0011051352243160398,0.43232702457735406,0.0025562483062362986,0.0025562483062362986,0.0018319669173066057,0.0024878002236629494,0.3569735155898267,0.3406082880348274,0.599399270107408
S29137,0.0174805498107739,0.000890342259366218,0.3880459604738322,0.0022944247590647397,0.0022944247590647397,0.0016930130004434844,0.0022329874663793384,0.3649637271945593,0.3535419743827096,0.44563217984422765
