ufs_serial,prob,pred,health
S19927,0.28031714557887355,0.0023817117766808393,0.0
S19931,0.19313443686001536,0.0016409647786695652,0.0
S19932,0.360515410836351,0.003063115521851907,0.0
S19939,0.10676565954055951,0.0009071333405159078,0.0
S19943,0.19107349112084096,0.0016234539741557875,0.0
S19944,0.2625308507708262,0.0022305907037248355,0.0
S19946,0.1761796932229331,0.0014969089717810737,0.0
S19949,0.17658576676066445,0.0015003591714647785,0.0
S19952,0.5396901805185415,0.004585472130310152,0.0
S19954,0.413018326451589,0.003509206010439976,0.0038840566118834
S19959,0.455453630593885,0.0038697571405323793,0.0038117589311735
S19965,0.5338613543445372,0.004535947567999904,0.0
S19967,0.5979335867735187,0.005080336639239928,0.0076474480296665
S19975,0.5652948708380666,0.004803022121219002,0.0
S19985,0.5453534338535755,0.004633589904677908,0.0
S19993,0.03498910990989472,0.0002972846165220693,0.0
S19994,0.022500805416317392,0.00019117786439420013,0.0
S19995,0.03321891358805039,0.0002822441614758137,0.0
S20000,0.031065016957077755,0.0002639436006551511,0.0
S20001,0.025228843331721186,0.00021435661079921044,0.0
S20008,0.060544472837318876,0.0005144154977455768,0.0
S20016,0.15079375713045196,0.0012812176239376464,0.0
S20023,0.4612567356377463,0.003919063163521941,0.0058427970186452
S20028,0.15984532803705095,0.0013581242040941663,0.0
S20037,0.477226400520645,0.004054749258793428,0.0
S20038,0.4424753078965649,0.0037594869537197284,0.0
S20044,0.5298545847613868,0.004501904090984152,0.0019037331556004
S20046,0.5929412607149867,0.005037919391653868,0.0
S20051,0.47903182605498795,0.00407008903848541,0.00195483812603
S20052,0.46642790369903997,0.003962999940365703,0.0038049303322615
S20053,0.5165450310765486,0.004388819603454559,0.0058759546948523
S20075,0.3280386404514614,0.0027871769725544048,0.0038905327759773
S20082,0.40475601887207674,0.003439005398115509,0.0
S20083,0.2592930349057182,0.0022030806341544317,0.0019568469958264
S20084,0.2341696373414941,0.0019896199422464126,0.0077636537597875
S20086,0.38514698979449263,0.003272397481974974,0.0057801451432824
S20090,0.5043729832100179,0.00428539992254217,0.0
S20095,0.37219462325889296,0.0031623478314264154,0.0057872122404778
S20101,0.2689284981877932,0.0022849482499411964,0.0
S20109,0.3484641411032968,0.0029607220311223276,0.0
S20110,0.45572174694916373,0.003872035188418353,0.0097698099113443
S20120,0.4366815387699461,0.0037102602532560736,0.005773765959177
S20123,0.5788235829702013,0.004917968686267283,0.0
S20127,0.5432399115567393,0.004615632383976642,0.0019488132629094
S20135,0.5543927636170842,0.004710392478086649,0.003859264953681
S20142,0.3465225649984473,0.0029442254494926427,0.0
S20144,0.3725492090034514,0.0031653605655990397,0.0
S20146,0.4528769088149175,0.0038478640501417665,0.0038978557871786
S20149,0.35574630223651926,0.0030225948391336493,0.00574294265146
S20150,0.32743971048994536,0.002782088170227298,0.0
S20151,0.4214612593820275,0.0035809413042216898,0.0
S20153,0.5090938880923497,0.004325511042864904,0.0019301045829304
S20157,0.5614370246171785,0.004770243970036211,0.0038487301900746
S20160,0.5554117158075895,0.00471904999501088,0.0252712523370334
S20161,0.5338580713080381,0.004535919673713677,0.0
S20165,0.3576628393364181,0.0030388786771124096,0.0
S20177,0.4314288369111624,0.00366563072533111,0.0
S20178,0.5792047669848233,0.004921207412371006,0.0
S20179,0.4031013693163741,0.003424946684992705,0.0
S20181,0.5146869464278137,0.004373032406132672,0.0
S20199,0.5693961747981118,0.0048378688086066594,0.0075979071358412
S20201,0.5740354474876245,0.004877286341833278,0.0
S20203,0.5701095393606616,0.004843929903357688,0.0038761050213887
S20210,0.5641812717640506,0.0047935604380115494,0.0
S20211,0.48934442818498664,0.004157709957607286,0.0
S20217,0.48810611754231015,0.004147188663824983,0.0
S20220,0.292474583662842,0.0024850073257242657,0.0039072327044025
S20225,0.44652604691456965,0.003793904016591567,0.0038662450359202
S20227,0.4700797715721816,0.003994027998611596,0.0
S20231,0.24253242193379537,0.0020606742564882245,0.0076463891196652
S20232,0.38767536026323823,0.003293879755950003,0.0058487102240632
S20245,0.523800419392692,0.004450464936497839,0.0019219093802325
S20249,0.5216830932193132,0.004432475096198213,0.0
S20252,0.5005662172529491,0.004253055774301451,0.0
S20254,0.5223761895800819,0.004438363982378931,0.0
S20258,0.4945681971665429,0.004202093657635125,0.0038637202884185
S20265,0.4625832665516237,0.003930334019941332,0.0
S20270,0.3462019549104397,0.0029415013891403814,0.0
S20271,0.6827666216345614,0.005801119657213656,0.0078408172119347
S20272,0.21185963936129143,0.0018000632712927146,0.001949225996478
S20275,0.4021908867213824,0.0034172107788836567,0.0
S20280,0.36752229819083715,0.0031226494690016365,0.0
S20281,0.430225846316237,0.0036554095279753315,0.0038942823785681
S20282,0.3345970751522662,0.0028429006462927417,0.0
S20286,0.32096700009882767,0.00272709285221443,0.0097858532397671
S20288,0.3509805278758394,0.0029821024857444377,0.0
S20294,0.26480983010010906,0.0022499540284196423,0.0
S20300,0.3420638783402779,0.0029063422636448335,0.0
S20303,0.30570752222884,0.0025974408536757814,0.0114518767713541
S20304,0.3584938879749127,0.0030459396734178966,0.0
S20307,0.2784280389644791,0.0023656610015432085,0.0
S20313,0.13155761126531199,0.0011177779062195477,0.0
S20315,0.030594088993385327,0.00025994236600081563,0.0
S20316,0.08921108984661286,0.0007579811176352951,0.0
S20317,0.07576151734033615,0.0006437069616132944,0.0
S20318,0.46355517740840646,0.003938591850651985,0.0038834192842631
S20326,0.4176821972573795,0.0035488325413113946,0.0019032301300093
S20340,0.2738500589903895,0.0023267642412498563,0.0
S20344,0.1515183522298745,0.0012873741388310042,0.0
S20345,0.4278960638074071,0.003635614554582154,0.0
S20350,0.434961671397338,0.0036956474176151753,0.0038789184295453
S20370,0.27827970235669,0.0023644006610636613,0.0019356522213264
S20371,0.07579148475579546,0.000643961579453986,0.0
S20377,0.12085536032010451,0.0010268463399018455,0.0
S20394,0.32676894003417445,0.0027763889758713476,0.0
S20395,0.22956511657972056,0.0019504976784204145,0.0
S20410,0.46637870190937214,0.003962581897860155,0.0038289823920739
S20420,0.013170927650261384,0.00011190665283658989,0.0
S20426,0.21880219184027996,0.0018590505978270425,0.0
S20427,0.16022687491372975,0.0013613660132516657,0.0
S20437,0.05076078413526103,0.00043128848618532984,0.0
S20438,0.1791664836930851,0.0015222862066360768,0.0
S20439,0.29581364105245744,0.0025133775928780546,0.0
S20442,0.3389475107199481,0.0028798640778511003,0.0
S20460,0.3590739747457418,0.003050868374766961,0.0
S20464,0.5083122901657325,0.004318870204029986,0.0
S20470,0.43198857815311914,0.003670386561101017,0.0
S20473,0.5682008384385936,0.004827712645384177,0.0
S20476,0.2975594585276232,0.0025282109133014305,0.0
S20477,0.3286599190469351,0.002792455659822655,0.0
S20484,0.37187740814313874,0.0031596526164213794,0.0
S20500,0.4009073641913984,0.003406305342760635,0.0
S20505,0.46704291950429455,0.003968225415900546,0.0
S20506,0.6383364183451278,0.005423618886805044,0.0
S20512,0.23829816205485155,0.002024697910487762,0.0
S20514,0.4827240045979472,0.004101459595927462,0.0
S20526,0.5083582402880781,0.004319260618777198,0.0
S20530,0.6207597806826861,0.005274279163654538,0.0030969784208525
S20534,0.3727403619823015,0.0031669846949398785,0.0
S20537,0.01400198969434047,0.00011896776304248942,0.0
S20551,0.02634413550346358,0.0002238326793942775,0.0
S20553,0.04347405142783156,0.0003693768358402494,0.0
S20560,0.47291199169328785,0.004018091928067859,0.0
S20564,0.49727191068667603,0.004225065732063088,0.0
S20567,0.4049446753366063,0.0034406083158478123,0.0
S20574,0.5882875421490702,0.004998379119185295,0.0
S20578,0.44503033095483946,0.003781195681150642,0.0
S20584,0.5293343088776682,0.004497483572229165,0.0
S20585,0.5744691752411355,0.00488097150528012,0.0
S20586,0.34139209325804126,0.002900634448525436,0.0
S20591,0.5370179034541005,0.004562767155408278,0.0030867072845049
S20597,0.31888391285130174,0.0027093939226001153,0.0
S20598,0.4528938434331631,0.0038480079349534706,0.0
S20599,0.6103073382470056,0.005185470092797563,0.0030914304552551
S20600,0.5452937435584051,0.004633082746692022,0.0
S20608,0.4852136994463002,0.004122613262887144,0.0
S20610,0.1322202830017026,0.0011234082898886441,0.0
S20613,0.5571962569909082,0.00473421233102677,0.0
S20615,0.4386906774219169,0.003727330879380287,0.0030855000124164
S20620,0.6241313365017791,0.005302925553383885,0.0
S20622,0.3257017819220058,0.0027673218778239417,0.0
S20624,0.38100142244883406,0.0032371747111815965,0.0
S20630,0.42594702944762697,0.0036190546039652992,0.0
S20633,0.5610241001626074,0.004766735561607249,0.0
S20634,0.32462996725072174,0.002758215215369368,0.0
S20638,0.5885968092996865,0.005001006804385364,0.0
S20641,0.4616978121785355,0.003922810765865159,0.0031350730781118
S20648,0.4295683576641442,0.003649823182329261,0.0
S20653,0.25207307482973984,0.002141736316793421,0.0031177271330083
S20657,0.24012278518148383,0.002040200802327396,0.0
S20658,0.2532784226505658,0.0021519775422950914,0.0
S20660,0.46372498392649986,0.00394003461000609,0.0
S20661,0.2163276919940636,0.0018380260350484873,0.0062367453475385
S20664,0.42502106626434827,0.0036111871671953024,0.0
S20666,0.46035826454365736,0.00391142931300816,0.0
S20667,0.33802791888568373,0.0028720507751832094,0.0
S20670,0.31856273241210903,0.0027066650162648103,0.0
S20673,0.30278519734896575,0.0025726113500529803,0.0
S20675,0.31387840671596035,0.0026668646906254823,0.0
S20677,0.4511953520815538,0.003833576720457602,0.0
S20687,0.21505226600965383,0.0018271893911425982,0.0
S20688,0.1214021973554772,0.001031492535211743,0.0
S20689,0.11313784815590366,0.0009612745762831878,0.0
S20692,0.040006457607735954,0.00033991446021205724,0.0
S20693,0.02491153100040109,0.00021166056980310774,0.0
S20694,0.17257221226491504,0.001466258046508128,0.0
S20698,0.49877375032806637,0.004237826097302963,0.0
S20713,0.4549539570812019,0.003865511669613377,0.0
S20717,0.6235989943430574,0.005298402513646045,0.0
S20720,0.48539516780776537,0.004124155106974861,0.0
S20721,0.592781761829999,0.00503656421099962,0.0
S20726,0.3406835558721612,0.00289461436783189,0.0
S20738,0.40721318479767504,0.003459882683413813,0.0
S20739,0.4375415816713073,0.0037175675990211454,0.0
S20742,0.32464305606732413,0.0027583264243665213,0.0
S20743,0.5446365940783651,0.004627499282817848,0.0
S20745,0.37045617721086194,0.003147577142258725,0.0
S20748,0.5694208666566783,0.004838078602731863,0.0
S20752,0.37153368485954175,0.0031567321750378464,0.0
S20754,0.338824485293597,0.002878818793567235,0.0031065606560656
S20759,0.26119756048423104,0.0022192624163638887,0.0
S20760,0.35764355275305315,0.003038714808852987,0.0
S20763,0.15766885823768104,0.0013396318505777777,0.0
S20770,0.37957492162641837,0.00322505446145097,0.0
S20773,0.268382363297598,0.0022803080204006594,0.0
S20779,0.3356996963125614,0.002852269055767908,0.0
S20799,0.47025017331366603,0.00399547581527519,0.0
S20800,0.5647977448759578,0.004798798295537547,0.0
S20803,0.08078129664256604,0.000686357465405242,0.0
S20804,0.10650451356957846,0.000904914516429233,0.0
S20809,0.064375222335044,0.0005469634218955784,0.0
S20814,0.127812001620768,0.0010859533719662562,0.0
S20827,0.06786950065870102,0.0005766525221369078,0.0
S20831,0.13653371532660227,0.001160057323771014,0.0
S20834,0.09644643360910937,0.0008194561423323607,0.0
S20842,0.058852203400518166,0.0005000371476856044,0.0
S20843,0.11197375888572146,0.0009513839036374767,0.0
S20844,0.06593334918197949,0.0005602020308049455,0.0
S20847,0.21094706370709165,0.0017923095815273904,0.0
S20853,0.04727193995043102,0.0004016455570492808,0.0
S20858,0.6115640488704421,0.0051961477218292725,0.0
S20871,0.3608910160129906,0.0030663068474154486,0.0071217722752414
S20877,0.4287638340257589,0.0036429875554174524,0.0
S20885,0.41532786843786923,0.0035288290104391494,0.0
S20899,0.041575196846596156,0.00035324323720148826,0.0
S20903,0.04301284180616553,0.00036545817298010906,0.0
S20904,0.020222185285393237,0.00017181759162459502,0.0
S20906,0.28801943393108453,0.0024471541913357463,0.0
S20910,0.33115958408926416,0.00281369403843406,0.0
S20931,0.40917578149510997,0.003476557866294628,0.0
S20940,0.4551290505919772,0.0038669993498470384,0.0043746149106592
S20944,0.41792625871491285,0.003550906207003305,0.0
S20954,0.4196760011814067,0.0035657728760755836,0.0
S20955,0.44892916927977894,0.0038143221213286305,0.0
S20956,0.35144903102509895,0.0029860831179876037,0.0037321558644408
S20965,0.15530888943025642,0.0013195803996055746,0.0
S20969,0.12911471053204174,0.0010970218249827868,0.0
S20978,0.463255738198734,0.003936047668452197,0.0
S20985,0.2469926393010843,0.002098570447990501,0.0
S20988,0.532346533093605,0.004523076904646576,0.0
S20998,0.18982878625378008,0.00161287835191103,0.0
S21001,0.27906949728458263,0.0023711111456365553,0.0
S21005,0.4281399529236098,0.0036376867559777012,0.0112787926926131
S21011,0.07959874864907154,0.000676309958404627,0.0
S21021,0.5394237169375063,0.004583208125203731,0.0
S21026,0.37499147369138797,0.0031861112426830912,0.0
S21031,0.3176251350322786,0.002698698729662128,0.0
S21035,0.5900198801804557,0.005013097911651673,0.0
S21042,0.2952898072357786,0.0025089268441818545,0.0
S21052,0.4557849497742219,0.0038725721905787085,0.0
S21055,0.4942490883662911,0.004199382352959013,0.0
S21057,0.5541337572412302,0.004708191833048212,0.0074117155810069
S21063,0.48163645685981615,0.0040922192576304224,0.0
S21067,0.5289793199067123,0.004494467412047556,0.0
S21072,0.5548313895088077,0.004714119258515001,0.0
S21078,0.5803923673712369,0.0049312978469766774,0.0
S21082,0.5502369556030675,0.00467508269755871,0.0
S21092,0.4113137788378549,0.003494723338974554,0.0
S21101,0.3318868198634913,0.0028198729897940403,0.0
S21104,0.19642419932528093,0.0016689162119999286,0.0
S21112,0.2173065415202572,0.0018463428200932244,0.0
S21116,0.2030337409262171,0.0017250741149954917,0.0
S21121,0.5469490874006473,0.004647147358813349,0.0
S21122,0.4194971666339179,0.0035642534101615318,0.0
S21146,0.04212007678242511,0.0003578728040350153,0.0
S21147,0.044126769216619094,0.00037492264589476473,0.0
S21150,0.04587293453872725,0.00038975892179614905,0.0
S21154,0.6164582982809519,0.005237731662172816,0.0
S21158,0.035006603882182505,0.00029743325387970474,0.0
S21161,0.05252955979411672,0.00044631687058295017,0.0
S21162,0.4604000213610891,0.003911784099382817,0.0
S21163,0.5158217257244273,0.00438267404688603,0.0
S21164,0.4822973024744566,0.004097834125674641,0.0
S21170,0.4841032318374805,0.004113178186141885,0.0
S21172,0.019808123657415164,0.0001682995212133453,0.0
S21174,0.4885264197594561,0.004150759757338633,0.0
S21180,0.18315616128993734,0.001556184461764067,0.0
S21185,0.20264960479516653,0.0017218103062645546,0.0
S21192,0.1280380023863955,0.0010878735851730594,0.0
S21210,0.02603505685623047,0.00022120659581128613,0.0
S21219,0.24459628594970317,0.00207820985611059,0.0
S21230,0.34491453459501215,0.0029305628355229783,0.0
S21236,0.5168454208256515,0.004391371861902951,0.0
S21237,0.5228848099785944,0.004442685470422396,0.0
S21238,0.49425134908323665,0.00419940156111755,0.0
S21243,0.5315454284004759,0.004516270326768368,0.0
S21258,0.18214423896117515,0.0015475866739886452,0.0173404858476165
S21269,0.5688898857307303,0.00483356712869444,0.0
S21270,0.5786419839730709,0.004916425732234964,0.0037506603275224
S21279,0.4532951435024267,0.003851417576910884,0.0
S21282,0.48333849600206596,0.004106680615893389,0.0
S21286,0.25231003857510237,0.0021437496768460526,0.0
S21287,0.6174054117895551,0.005245778802466841,0.0
S21288,0.41995770124542026,0.003568166337804681,0.0
S21289,0.3672438675705204,0.00312028378606766,0.0
S21293,0.3739605650961492,0.003177352138287635,0.0
S21295,0.32186152970089044,0.0027346932138812945,0.0
S21296,0.18207007816138365,0.001546956567507407,0.0
S21307,0.5109451906261113,0.0043412406160158925,0.0
S21316,0.152184567080636,0.0012930346265353208,0.0
S21318,0.38629699756484914,0.00328216851130062,0.0
S21319,0.3001513303516214,0.002550232725895576,0.0
S21324,0.4132904695544744,0.003511518271546039,0.0
S21333,0.22236932356753322,0.001889358696271133,0.0
S21337,0.11863769281736294,0.0010080039505177263,0.0
S21339,0.1183506438886671,0.001005565042214252,0.0
S21343,0.09534038574825063,0.0008100586179307051,0.0
S21349,0.3646878801558555,0.0030985668649924827,0.0
S21350,0.33869101234156984,0.002877684741987711,0.0
S21358,0.06134358898719761,0.0005212051799862819,0.0
S21366,0.20018720145404037,0.0017008885213184808,0.0
S21370,0.46531290876195625,0.00395352639722189,0.0
S21387,0.17553160547842808,0.001491402500850719,0.0
S21391,0.17348020558140229,0.0014739728024876788,0.0
S21394,0.05514600979081062,0.00046854751137145303,0.0
S21395,0.0893500136779218,0.0007591614825552033,0.0
S21400,0.08860695284616674,0.0007528480737548724,0.0
S21407,0.17945416167902964,0.0015247304597180672,0.0
S21411,0.23335870465371783,0.0019827298609116314,0.0
S21419,0.4138225807808247,0.003516039349169334,0.0
S21424,0.43369736414386373,0.0036849052438936063,0.0
S21428,0.2382050378258661,0.002023906681423229,0.0
S21430,0.3825964038196141,0.0032507264541780105,0.0
S21438,0.25171448443981687,0.0021386895571921826,0.0
S21439,0.06297679212986865,0.0005350816738788658,0.0
S21441,0.2651807143980657,0.0022531052430854637,0.0
S21475,0.29864705212742026,0.002537451641261649,0.0
S21476,0.45873776134902355,0.003897660724094921,0.0
S21482,0.5412686853648941,0.00459888388068433,0.0
S21485,0.5913070537103216,0.005024034368458061,0.0
S21498,0.6175599583677761,0.00524709190589701,0.0083613024789495
S21502,0.5319546351231269,0.004519747147525878,0.0
S21503,0.2859576451351452,0.0024296362237987384,0.0
S21505,0.3182100743876166,0.0027036686609461227,0.0
S21509,0.2614824019980162,0.002221682569389023,0.0
S21510,0.5264591289479729,0.004473054635196112,0.0
S21515,0.29936399032809546,0.0025435430993926682,0.0
S21516,0.20523477919442332,0.0017437752142574951,0.0
S21525,0.37509326131140003,0.003186976080161378,0.0
S21543,0.4390368106392871,0.0037302717967416157,0.0
S21544,0.4831204141837061,0.004104827685941512,0.0
S21545,0.4565388758832521,0.0038789779160969115,0.0
S21548,0.6078817665243595,0.005164861247323341,0.0
S21549,0.7172735521402778,0.006094307441331725,0.0
S21558,0.44073182138007894,0.0037446734382630704,0.0
S21559,0.5079910617755563,0.004316140890279638,0.0
S21565,0.48516586521180466,0.00412220683980021,0.0
S21567,0.59783859078054,0.005079529506751661,0.0
S21574,0.3517241447922947,0.002988420619312769,0.0
S21578,0.38632588782868904,0.0032824139771335317,0.0
S21584,0.6252337742123489,0.005312292404180324,0.0
S21593,0.41744376406788314,0.0035468066961416235,0.0
S21599,0.28995657845509315,0.002463613120083884,0.0
S21601,0.235489507196257,0.002000834203044778,0.0
S21604,0.016757633272547843,0.00014238106068077013,0.0
S21609,0.08693842152059775,0.0007386714143155719,0.0
S21612,0.05368084855455492,0.0004560987838277981,0.0
S21618,0.04397057022763047,0.0003735955027733135,0.0
S21619,0.012354048441422223,0.00010496604694607177,0.0
S21626,0.05746010932257184,0.0004882092345094568,0.0
S21633,0.05605936316846965,0.0004763078090562397,0.0
S21635,0.061439741448388624,0.0005220221383949535,0.0
S21638,0.08512212132375273,0.0007232392381642335,0.0
S21639,0.05763327824322534,0.0004896805624827203,0.0
S21640,0.03137555664869082,0.00026658209798685844,0.0
S21650,0.042831135597987666,0.00036391430803021615,0.0
S21653,0.1166939592145392,0.0009914890377284442,0.0
S21659,0.03935122300676329,0.0003343472660884061,0.0
S21667,0.028740801930660573,0.00024419593131967405,0.0
S21675,0.08689814674688752,0.0007383292201103237,0.0
S21676,0.023678241988680498,0.00020118194225715366,0.0
S21677,0.02508741409424368,0.00021315495872127006,0.0
S21683,0.2509877225625573,0.002132514632292968,0.0
S21696,0.1644081220302677,0.0013968919368554688,0.0
S21697,0.18764880196688966,0.0015943561375871644,0.0
S21705,0.2602623728382724,0.0022113166040405416,0.0
S21708,0.2942139201428403,0.0024997855804381104,0.0
S21709,0.2315177456497115,0.0019670881714560187,0.0
S21713,0.22968100602366912,0.0019514823319023672,0.0
S21719,0.17443955131736738,0.0014821238737770862,0.0
S21729,0.30389184949553016,0.002582014008761989,0.0
S21736,0.21224671346435653,0.0018033520424729952,0.0
S21741,0.2047505969442725,0.0017396613646930576,0.0
S21749,0.23143297534033483,0.0019663679213844853,0.0
S21750,0.16680482058720492,0.0014172554617708764,0.0
S21758,0.05480779581604048,0.00046567387977433964,0.0
S21760,0.2933273085065558,0.002492252493686958,0.0
S21761,0.4611804913569577,0.0039184153547656,0.0
S21762,0.450542135103176,0.0038280266690438095,0.0
S21766,0.025023095467920572,0.00021260847616681432,0.0
S21769,0.38423356556469057,0.003264636582295675,0.0
S21778,0.25134863642576555,0.0021355811332613456,0.0
S21780,0.23624126426220973,0.0020072214993105317,0.0
S21782,0.33875278016753796,0.002878209551692891,0.0
S21789,0.17280246498584662,0.0014682143864099314,0.0
S21790,0.17453696696074777,0.0014829515648003837,0.0
S21792,0.1440632889618753,0.0012240322695899078,0.0
S21793,0.2797898161177032,0.0023772313272767665,0.0
S21795,0.2393645442126373,0.0020337584156466444,0.0
S21797,0.11698772942176881,0.0009939850533066275,0.0
S21804,0.13824545757981524,0.0011746011244176014,0.0
S21805,0.2174004673171772,0.0018471408596715615,0.0
S21806,0.24126936791802392,0.0020499427308880522,0.0
S21822,0.20010236645177465,0.0017001677215844732,0.0
S21829,0.3431998323886296,0.0029159938856643873,0.0
S21832,0.4212782724684151,0.0035793865577710966,0.0
S21833,0.5835339459785275,0.004957990237664736,0.0
S21836,0.3208579076389106,0.002726165949238178,0.0
S21845,0.4532939365491351,0.003851407322044516,0.0
S21856,0.4036441704958341,0.0034295585896938837,0.0
S21868,0.43910636755448657,0.0037308627863642373,0.0
S21879,0.5637865353170581,0.004790206563804013,0.0
S21884,0.5089341258681903,0.004324153624752062,0.0
S21893,0.14990361352586698,0.0012736545278537478,0.0
S21897,0.5099141762831465,0.0043324806131359575,0.0
S21902,0.29222184430352244,0.0024828599283280802,0.0
S21904,0.4214160119545733,0.003580556859914476,0.0
S21919,0.07708053874386772,0.0006549140135544012,0.0
S21922,0.19924059786142145,0.0016928457135204308,0.0
S21924,0.2629342076789696,0.002234017821592873,0.0
S21929,0.19768482502261026,0.0016796271054171524,0.0
S21933,0.5075626652128767,0.004312501023241478,0.0
S21936,0.23114212595223296,0.001963896722516317,0.0
S21939,0.46237939041513565,0.003928601788421013,0.0
S21949,0.4666221106169745,0.003964650017468915,0.0
S21954,0.0827935964256126,0.0007034549500474924,0.0
S21958,0.039643916083642775,0.00033683412983952357,0.0
S21959,0.031602127027261624,0.00026850715090424155,0.0
S21964,0.15631930384677575,0.0013281653754199602,0.0
S21970,0.24670204365569837,0.002096101405044738,0.0
S21972,0.22857396347081127,0.0019420763561102568,0.0
S21992,0.587549688148421,0.004992109950172503,0.0
S21993,0.3034812791645119,0.002578525602119853,0.0
S21997,0.03931260277992184,0.0003340191297238023,0.0
S22000,0.04011417254367466,0.00034082965906983615,0.0
S22001,0.032236895651282266,0.00027390045606285186,0.0
S22005,0.5380486050255266,0.004571524500828016,0.0
S22012,0.4369493596969887,0.0037125357910390436,0.0
S22013,0.66073738515258,0.005613948473474345,0.0
S22019,0.35214344072428994,0.0029919831629348693,0.0
S22028,0.27009313598891305,0.002294843583174441,0.0
S22032,0.201131437929187,0.0017089112169270003,0.0
S22053,0.19873437911425648,0.0016885446310832162,0.0
S22060,0.21374676776435408,0.0018160972385778823,0.0
S22061,0.3461834892581519,0.0029413444959135076,0.0
S22063,0.2860081380360544,0.002430065236217818,0.0
S22064,0.2662238543129032,0.0022619682707635024,0.0
S22068,0.22166449598286717,0.0018833701358658749,0.0
S22071,0.25774637514186727,0.002189939455199876,0.0
S22075,0.3317036105233161,0.0028183163534984184,0.0
S22079,0.42948688930803947,0.003649130987270123,0.0
S22082,0.2676891288109823,0.002274417960635088,0.0
S22084,0.4421675149784638,0.0037568717943212314,0.0
S22086,0.4271526938276335,0.003629298519108828,0.0
S22089,0.4031447810819806,0.0034253155326176977,0.0
S22093,0.5260099801508831,0.004469238447009328,0.0
S22094,0.046186435033253606,0.0003924225755596988,0.0
S22098,0.167617706055783,0.0014241621348878813,0.0
S22105,0.32068682598653936,0.002724712355718648,0.0269391294921133
S22109,0.2365256108294594,0.0020096374470274605,0.0
S22110,0.22345940962878189,0.0018986206014047278,0.0
S22114,0.2467571529119815,0.0020965696402803057,0.0
S22118,0.34494486275711445,0.002930820518443853,0.0
S22122,0.3656819075648968,0.0031070126087644812,0.0
S22128,0.5213223582384495,0.004429410115101858,0.0
S22136,0.3193209618270488,0.0027131073047779106,0.0
S22148,0.4198632741903691,0.0035673640392917304,0.0
S22150,0.5903061585507828,0.005015530272913803,0.0
S22155,0.40652510962816935,0.0034540364597335986,0.0
S22156,0.4890264829245757,0.004155008538935599,0.0
S22159,0.4532797415507611,0.0038512867143851897,0.0
S22160,0.5562141402688883,0.004725867786285921,0.0
S22164,0.2873450966536053,0.0024414246915154245,0.0
S22171,0.6398986020516355,0.00543689196478051,0.0
S22179,0.35761520041756495,0.003038473913522845,0.0
S22182,0.33403966136576513,0.002838164585724444,0.0
S22183,0.2794309294001358,0.0023741820499307113,0.0
S22190,0.39160660824824295,0.0033272815644751403,0.0
S22202,0.6359052518873279,0.0054029625057204845,0.0
S22223,0.34510495383395345,0.002932180730650144,0.0
S22238,0.2574736830214969,0.0021876225293723356,0.0
S22239,0.5731560368964732,0.004869814438688868,0.0
S22246,0.373361030375525,0.0031722581976309154,0.0
S22252,0.4663578927541463,0.003962405093084401,0.0
S22256,0.44295443112612504,0.0037635578193671655,0.0
S22260,0.40231178262862105,0.0034182379697300395,0.0
S22261,0.6716973452096648,0.0057070696626403,0.0
S22263,0.4563363575299833,0.0038772572209679057,0.0
S22264,0.4705666733342728,0.003998164954481578,0.0
S22266,0.4214741906579408,0.0035810511746759803,0.0
S22268,0.1758093654827879,0.0014937624859030372,0.0
S22271,0.5375864674128417,0.00456759795330162,0.0
S22273,0.31080857453859073,0.0026407818927496112,0.0
S22276,0.3485321506246274,0.002961299873328679,0.0
S22285,0.07225625919770888,0.0006139245714517453,0.0
S22292,0.19351006262892828,0.0016441562791951476,0.0
S22296,0.20795133463320664,0.0017668563999166725,0.0
S22299,0.12113692375125917,0.0010292386407312467,0.0
S22305,0.1152858143398508,0.0009795247491210088,0.0
S22311,0.06425525156641028,0.0005459440914799439,0.0
S22313,0.1866437876169457,0.0015858170433835196,0.0
S22320,0.12027435380372359,0.0010219098239440537,0.0
S22322,0.3382545976547554,0.002873976749039381,0.0
S22326,0.1917554674698742,0.0016292483792698807,0.0
S22330,0.1965093818076647,0.0016696399640952252,0.0
S22333,0.2285892682337889,0.0019422063928732519,0.0
S22334,0.15551768686817433,0.0013213544449134453,0.0
S22336,0.27747964280636495,0.0023576029632306583,0.0
S22340,0.24823521966487955,0.0021091280194148673,0.0
S22347,0.17403323943426802,0.0014786716489943862,0.0
S22350,0.09628654778182262,0.0008180976740268033,0.0
S22352,0.3109027449030236,0.0026415820102933343,0.0
S22354,0.4386321516531676,0.0037268336157812955,0.0
S22355,0.36196770238683745,0.003075454902241304,0.0
S22365,0.027589536854408077,0.00023441421930726913,0.0
S22372,0.5131329844617376,0.004359829184091172,0.0
S22374,0.5806380436156073,0.004933385232688527,0.0
S22382,0.3616363278392579,0.0030726393817677605,0.0
S22385,0.41607407600752944,0.00353516915546609,0.0
S22387,0.4347456046739173,0.0036938116088969567,0.0
S22393,0.417690497073999,0.003548903060618896,0.0
S22397,0.5188580092393954,0.004408471798892986,0.0
S22400,0.3297110832582604,0.0028013868658541977,0.0
S22401,0.4306709571654307,0.0036591914077788797,0.0
S22406,0.4075944100451876,0.0034631217598523724,0.0
S22408,0.25289262099773313,0.00214869958247527,0.0
S22430,0.05664300290786482,0.00048126669816659306,0.0
