ufs_serial,run_wf_xy,prob,health
S16831,0000001_20_27_29,0.4850757366534097,0.0026626378866048
S16832,0000001_20_19_21,0.2815851858818818,0.0
S16842,0000000_8_63_18,0.08069051547013016,0.0
S16843,0000000_8_22_26,0.02869914682758693,0.0
S16850,0000000_16_47_12,0.04453492377037611,0.0
S16853,0000000_6_45_25,0.04512597214044447,0.0
S16864,0000000_17_57_28,0.047729407383613434,0.0
S16866,0000019_14_23_24,0.1526426776774325,0.0
S16870,0000022_15_36_23,0.15624659705831584,0.002641074284864
S16874,0000022_13_37_15,0.34767691049656735,0.0052439436144171
S16876,0000022_4_23_27,0.3961402518521978,0.0
S16878,0000022_1_57_20,0.521836297293056,0.0
S16888,0000022_6_34_15,0.38425656116811197,0.0
S16907,0000002_8_45_19,0.25624453336611447,0.0
S16920,0000026_8_34_23,0.749296279730095,0.0
S16925,0000001_4_36_12,0.2511999950537216,0.0
S16926,0000001_14_36_14,0.22919041796332973,0.0
S16927,0000026_9_65_21,0.27946108574621603,0.0
S16929,0000026_9_27_25,0.2776220960044428,0.0
S16931,0000026_9_38_12,0.28897498332304095,0.0
S16944,0000023_1_42_31,0.30525133750644207,0.0
S16947,0000008_24_37_28,0.5872109962831891,0.0
S16952,0000016_3_40_23,0.2721783363542048,0.0
S16954,0000026_9_45_15,0.3903257135193062,0.0052494269991655
S16955,0000026_8_38_12,0.16447574429900869,0.0
S16960,0000023_4_65_20,0.5050211173308474,0.0
S16975,0000025_1_54_19,0.6392500709507811,0.0026066661421865
S16978,0000025_3_39_13,0.5484223641638891,0.0
S16980,0000018_22_36_31,0.32434674651941825,0.0052723984108545
S16991,0000024_1_20_14,0.6073459352522655,0.0026060920679366
S17001,0000006_4_46_12,0.16935420851924443,0.0
S17003,0000006_4_19_22,0.2649537562984951,0.0
S17005,0000006_23_46_28,0.40751052285713707,0.0
S17006,0000004_16_58_20,0.26892105490358964,0.0
S17009,0000004_16_56_15,0.3796633692041343,0.0
S17010,0000006_23_24_14,0.5176937391510645,0.0
S17018,0000004_16_26_27,0.379746300571988,0.0
S17024,0000016_25_25_17,0.1795125758597101,0.0
S17038,0000009_14_50_22,0.5337369277545456,0.0026555954518252
S17041,0000001_21_44_31,0.2677247605602061,0.0
S17045,0000001_21_30_30,0.09296245532369035,0.0
S17056,0000001_15_53_15,0.36665094895242234,0.0
S17061,0000003_10_22_21,0.2622877169732066,0.0
S17068,0000012_16_39_18,0.17912430468270735,0.0
S17085,0000012_21_28_20,0.2128928194623258,0.0
S17087,0000011_21_43_16,0.20584573627674185,0.0
S17088,0000012_18_44_26,0.4152749395631784,0.0
S17090,0000011_23_25_25,0.2987656376334975,0.0
S17093,0000011_18_51_17,0.6416213115355011,0.0
S17097,0000011_21_35_16,0.2453509035142393,0.0
S17100,0000023_24_45_11,0.4482353107274532,0.0031604316501014
S17107,0000011_14_32_16,0.33176686073667094,0.0
S17119,0000013_1_42_17,0.4243607812392568,0.0
S17122,0000013_2_48_19,0.5282627796374386,0.0
S17125,0000018_25_15_19,0.3132576180701382,0.0052332590989738
S17127,0000020_24_19_22,0.59684621197532,0.0
S17130,0000020_1_29_16,0.6614064478656705,0.0052633529782423
S17141,0000016_20_50_15,0.5421447747999775,0.0
S17153,0000007_11_56_22,0.6951117347742847,0.0
S17158,0000007_8_18_18,0.5763680392147397,0.0
S17159,0000007_8_29_30,0.5653697806575942,0.0
S17161,0000007_10_51_13,0.5537775930123038,0.0
S17166,0000022_21_42_31,0.018922556890992162,0.0
S17168,0000025_24_50_12,0.15052738864061987,0.0062536962238747
S17181,0000024_15_16_24,0.4729152868648375,0.0
S17185,0000024_14_45_20,0.49583548840721015,0.0026422537307878
S17189,0000024_12_23_18,0.533811997642437,0.0026615684510421
S17195,0000014_12_56_17,0.05319070871112637,0.0
S17199,0000014_14_65_20,0.14701351942044474,0.0031526731115678
S17200,0000014_17_34_18,0.005239429425740152,0.0
S17201,0000024_21_41_28,0.4581519831695194,0.0
S17202,0000024_20_25_14,0.4395061021135515,0.0
S17204,0000024_1_37_16,0.6143007603963145,0.0
S17205,0000024_16_32_25,0.7559642025667537,0.0
S17209,0000003_22_42_21,0.6525664675592173,0.0
S17211,0000003_22_46_21,0.4189926715396025,0.0
S17219,0000003_16_59_22,0.535540093466128,0.0
S17223,0000003_13_59_24,0.265929355472585,0.0
S17229,0000004_9_46_22,0.41962555659350437,0.0
S17231,0000003_15_48_30,0.5668369321301592,0.0
S17237,0000007_11_23_13,0.3601238191566845,0.0
S17241,0000007_3_57_14,0.4250875127619159,0.0026114736698298
S17252,0000012_11_42_11,0.3573445559641697,0.0
S17260,0000015_15_55_22,0.413372140859072,0.0
S17283,0000013_20_20_18,0.138426491172794,0.0
S17291,0000013_25_44_14,0.061834146583450086,0.0
S17297,0000014_4_26_23,0.03963658929481277,0.0
S17301,0000014_3_42_15,0.008655865966714922,0.0
S17302,0000014_3_55_21,0.04193118426307817,0.0
S17325,0000023_5_32_13,0.4137126122628796,0.0203351096740714
S17356,0000004_22_34_30,0.5945778462988331,0.0037745511278627
S17358,0000006_17_17_21,0.35502427544103277,0.0199487410146256
S17362,0000006_23_35_24,0.663206971253179,0.0086578147416778
S17369,0000006_17_28_14,0.6313494680872941,0.0042315107064883
S17376,0000006_10_21_18,0.5274529492388762,0.0315034322297748
S17377,0000006_10_41_21,0.46899020870553243,0.032886861256787
S17380,0000006_17_46_27,0.24144952289064603,0.0202594327500615
S17382,0000006_10_41_26,0.36992758340355814,0.0281219940021501
S17387,0000014_11_38_31,0.019006369491997726,0.0
S17391,0000013_20_37_23,0.4451990739281659,0.0
S17394,0000024_5_48_29,0.5593358708051211,0.0
S17398,0000003_5_20_28,0.46564536661818656,0.0148794599085377
S17402,0000003_21_41_28,0.3760439681276263,0.0089902913123137
S17407,0000005_20_26_21,0.6811511586952432,0.0009610661840064
S17411,0000003_13_17_21,0.5405965458079016,0.0
S17424,0000003_12_59_19,0.5976754231154602,0.0211893224079113
S17445,0000004_3_41_27,0.42628048656754597,0.0122247885259167
S17448,0000004_5_36_12,0.4252210115143076,0.0145248965754625
S17460,0000024_15_52_29,0.5588909336778185,0.0027691416218143
S17462,0000024_11_44_25,0.3037057041937103,0.0088426633725902
S17472,0000024_3_52_25,0.5941252596845263,0.0186809122717994
S17473,0000024_14_32_13,0.3386602081849531,0.0003559990860063
S17479,0000024_2_16_18,0.6226127984697999,0.009982902521878
S17483,0000024_2_57_28,0.5010999533378808,0.007303907437867
S17485,0000024_2_41_22,0.7531195567764088,0.0223503691045323
S17488,0000024_3_33_31,0.3270800763194711,0.0387237901006954
S17496,0000024_1_53_25,0.33712137506595236,0.0202169242318345
S17501,0000024_24_53_29,0.4409800201378751,0.0085523729823627
S17533,0000024_23_22_17,0.6378733749276961,0.0201395939225278
S17537,0000024_21_29_27,0.3984210269437146,0.0152154695709742
S17544,0000001_2_47_21,0.4832126060103175,0.0
S17545,0000001_3_36_26,0.5835624351426142,0.0167854841024803
S17547,0000001_2_34_31,0.2438782412121847,0.0233647874035031
S17549,0000008_11_40_16,0.5943102113175457,0.0283474252101382
S17551,0000001_2_26_16,0.553057659529333,0.0139971769074181
S17555,0000009_11_58_22,0.42731339925953576,0.0270669121378038
S17559,0000001_17_23_28,0.6261813809031815,0.021411380891116
S17560,0000001_3_18_25,0.4014973736192906,0.0255629407717308
S17564,0000001_1_49_30,0.1894434934110016,0.0208528369770728
S17565,0000020_8_15_25,0.3879272352031758,0.0191214687190679
S17568,0000020_8_20_21,0.5210013103531453,0.0113126377565924
S17575,0000017_11_49_23,0.5070846790255645,0.0038501046577745
S17576,0000017_9_44_21,0.32774784931209566,0.008998732572877
S17577,0000017_19_62_24,0.3631754940664094,0.0192847987913048
S17582,0000017_24_60_19,0.30922354002545027,0.016399954818264
S17591,0000017_3_25_21,0.21844339843428062,0.0378340781554374
S17593,0000017_16_41_16,0.5075987956813932,0.0112983647303093
S17594,0000017_19_34_25,0.48064069403947846,0.0165098980173301
S17595,0000017_16_22_22,0.22421562758988348,0.0066295457836927
S17596,0000020_24_44_27,0.28895261719797993,0.0324823863116479
S17607,0000014_9_44_27,0.08576284942298754,0.0270619784647636
S17609,0000014_12_27_26,0.2892963813229142,0.0156774180897745
S17610,0000013_22_34_14,0.059482107627918626,0.0
S17619,0000021_19_54_26,0.658968943951493,0.0183681499888038
S17632,0000021_24_51_27,0.13002774167977438,0.0153874137457284
S17645,0000021_6_54_26,0.13361399291216008,0.0043973406137822
S17653,0000016_3_51_30,0.2750220073575307,0.0019123328151693
S17656,0000023_12_32_11,0.16967463956280973,0.0122567340604205
S17667,0000005_20_46_11,0.40736888623853845,0.0232849596495543
S17675,0000007_19_44_27,0.334599783609434,0.0234652011539024
S17683,0000008_3_38_12,0.4886324253900556,0.0304100107860129
S17684,0000008_2_47_14,0.37306369785986915,0.0233538913362701
S17688,0000008_4_50_28,0.3844084549188556,0.0223400071170378
S17691,0000009_21_41_20,0.48166816783615984,0.0041880140218417
S17692,0000008_4_43_24,0.5117786315323094,0.0198936560322698
S17693,0000009_5_51_25,0.47128836402177116,0.0
S17694,0000009_9_53_27,0.4772744928933311,0.0218542433289361
S17697,0000009_5_22_20,0.40587135696697907,0.0238181278891898
S17700,0000009_4_47_20,0.1530140877598661,0.0069475583542211
S17702,0000009_9_30_26,0.2680936060228049,0.0255489686852922
S17703,0000007_4_54_18,0.4757142698459936,0.0024216590849734
S17704,0000007_2_39_16,0.5074461114217549,0.0203056542919697
S17711,0000009_16_47_20,0.46860834786692174,0.0028861621012653
S17713,0000012_4_37_31,0.43121281951275453,0.0
S17719,0000027_18_40_11,0.08884671559584092,0.0226954851706303
S17731,0000025_24_38_11,0.3122030144305563,0.0326562298469033
S17737,0000000_6_45_32,0.40112212115162577,0.0280807212212915
S17738,0000000_8_31_12,0.37471681507821875,0.0140696157349284
S17746,0000022_17_41_24,0.014673896974480464,0.0
S17750,0000022_16_60_18,0.11754020208522106,0.0
S17766,0000027_12_37_17,0.04948438444570084,0.0
S17776,0000027_8_46_22,0.3659539775572904,0.0
S17782,0000002_8_58_29,0.1405624435932637,0.0
S17787,0000023_10_52_18,0.38449474325021726,0.0096498062029614
S17791,0000023_14_46_25,0.5821333785818832,0.0241711285590519
S17804,0000002_9_42_17,0.3091786579295205,0.0150942129526026
S17811,0000019_5_24_17,0.26716439841078404,0.0194493782182617
S17812,0000019_5_58_25,0.4142745039718568,0.0192550578426586
S17813,0000019_5_34_29,0.3300453337593896,0.0
S17832,0000016_20_37_27,0.42242224115826615,0.0180954288106897
S17847,0000016_7_42_26,0.4322022144802412,0.0224863503243517
S17857,0000024_18_25_30,0.5329687750778112,0.0033070939494154
S17867,0000003_15_47_15,0.47899444919143397,0.001228212814436
S17876,0000003_22_35_19,0.3517148919301307,0.001524385568332
S17888,0000002_10_53_24,0.3327270295250511,0.0
S17898,0000014_20_17_21,0.008182603236248488,0.0
S17905,0000009_10_30_30,0.28468438186753814,0.0
S17906,0000009_6_46_29,0.08703429971526827,0.0
S17907,0000009_23_65_21,0.20825700663178726,0.0
S17909,0000014_15_51_22,0.07294597825850235,0.0
S17910,0000014_11_54_18,0.00331891809084799,0.0
S17914,0000014_17_19_26,0.006604797612475801,0.0
S17916,0000014_11_43_26,0.0234008071502348,0.0
S17919,0000014_3_62_20,0.13383492451226583,0.0
S17929,0000014_17_47_20,0.006988312481375017,0.0
S17935,0000014_4_20_24,0.07131080485572493,0.0
S17936,0000013_24_56_25,0.03057524036648613,0.0
S17943,0000014_24_16_22,0.03982387193328128,0.0
S17945,0000013_20_60_27,0.13930448714176905,0.0
S17948,0000014_22_50_29,0.23444868942489633,0.0
S17954,0000014_3_13_22,0.1298830552703002,0.0
S17958,0000014_23_55_24,0.07608989076700988,0.0
S17963,0000006_23_41_15,0.5718384464067274,0.0
S17972,0000005_12_34_18,0.4468324955334635,0.0
S17974,0000005_6_62_18,0.5918916081907543,0.0
S17975,0000005_6_22_17,0.3860629898860781,0.0
S17978,0000005_10_44_29,0.3912239354238176,0.0
S17987,0000005_17_61_17,0.5347423145983002,0.0
S17991,0000003_16_42_22,0.46992801338096923,0.0
S17992,0000017_19_35_21,0.16189263268935616,0.0
S17999,0000017_11_44_23,0.4969269728573478,0.0
S18005,0000001_16_43_18,0.23837235426244524,0.0
S18022,0000003_19_48_27,0.5593985073683332,0.0
S18027,0000003_14_29_20,0.6827233094686398,0.0
S18028,0000004_7_45_14,0.48978231727600363,0.0
S18034,0000024_4_51_15,0.4760853491241873,0.0
S18037,0000001_4_56_29,0.35580068599822334,0.0
S18058,0000022_13_20_29,0.2829952747088441,0.0
S18062,0000008_24_28_31,0.3538054218777883,0.0
S18063,0000008_6_16_26,0.19379648467250465,0.0
S18072,0000015_8_60_28,0.11777937580188697,0.0
S18084,0000011_23_27_27,0.22671341754980165,0.0
S18090,0000012_18_27_13,0.2824663810150922,0.0
S18100,0000011_19_57_18,0.24080313752454302,0.0
S18104,0000007_1_42_27,0.30018960179406895,0.0
S18107,0000008_4_31_23,0.3984907849466983,0.0
S18132,0000009_17_21_23,0.3028195188770958,0.0
S18140,0000001_21_55_20,0.22140776831522888,0.0
S18141,0000009_2_24_14,0.3953920337245715,0.0
S18143,0000009_3_34_28,0.15358512716288436,0.0
S18160,0000000_4_38_29,0.03251238773739578,0.0
S18173,0000023_20_32_19,0.3593934997699434,0.0
S18177,0000023_23_55_28,0.24543212107840173,0.0
S18182,0000026_11_59_18,0.3523555844460453,0.0
S18184,0000026_17_50_28,0.4476802638228243,0.0
S18194,0000010_4_49_27,0.06468451864362362,0.0
S18197,0000007_15_23_26,0.43158629946000426,0.0
S18198,0000004_23_55_23,0.44586797014129326,0.0
S18204,0000007_15_27_18,0.5501061790864378,0.0
S18206,0000021_24_17_25,0.49407455870422456,0.0
S18225,0000025_16_21_19,0.025664878537781932,0.0
S18229,0000025_16_14_20,0.04581554519134795,0.0
S18233,0000025_11_27_25,0.09226065458989544,0.0
S18234,0000025_9_28_20,0.061255988284320544,0.0
S18256,0000021_19_45_19,0.42250110909482796,0.0
S18260,0000002_10_28_14,0.5086793227257034,0.0
S18263,0000002_4_64_26,0.38171935999471135,0.0
S18267,0000001_14_39_15,0.37798135522211807,0.0
S18276,0000026_8_32_31,0.2320938548792819,0.0
S18288,0000023_16_49_25,0.19837508024592976,0.0
S18289,0000023_10_57_23,0.28878118049017815,0.0
S18295,0000002_18_31_17,0.35127184593873795,0.0
S18297,0000002_20_44_21,0.5392673611900031,0.0
S18301,0000014_12_43_14,0.1240914864287785,0.0
S18304,0000014_9_26_23,0.041442082616565436,0.0
S18310,0000014_20_45_30,0.12679969729492224,0.0
S18311,0000014_18_54_21,0.017042305234121355,0.0
S18312,0000013_19_39_29,0.07303655298115226,0.0
S18316,0000014_8_26_25,0.032550772708822256,0.0
S18317,0000014_8_52_30,0.08916579385139015,0.0
S18324,0000003_20_53_15,0.341797007221431,0.0
S18328,0000007_5_49_25,0.5458937205169823,0.0
S18333,0000026_3_23_30,0.29783993873652165,0.0
S18341,0000004_14_30_24,0.4937426374046904,0.0
S18343,0000004_20_35_25,0.33874470934006856,0.0
S18345,0000005_6_24_21,0.5494750770422567,0.0
S18346,0000005_11_44_19,0.3274371181374277,0.0
S18348,0000006_21_45_13,0.5245212227267295,0.0
S18349,0000006_24_45_13,0.35733099934280266,0.0
S18356,0000001_7_42_31,0.14626679307727686,0.0
S18365,0000007_5_33_16,0.6816334361565162,0.0
S18367,0000002_22_14_22,0.30332496276055176,0.0
S18369,0000002_22_54_16,0.1944682593712878,0.0
S18380,0000011_12_45_25,0.4865953529750172,0.0
S18386,0000027_18_26_21,0.32717676022264813,0.0
S18387,0000027_24_15_24,0.184850766146328,0.0
S18395,0000027_8_26_25,0.209262462407324,0.0
S18396,0000023_1_21_29,0.5917742376385215,0.0
S18404,0000002_9_47_12,0.23526005132557795,0.0099861760781855
S18405,0000002_22_55_24,0.1899943852625055,0.0
S18412,0000002_10_23_19,0.25123631557928056,0.0040624987228059
S18413,0000002_12_23_18,0.5572353639941148,0.0059695397328721
S18427,0000022_15_19_19,0.46071066947665196,0.0
S18437,0000022_12_36_29,0.4118461235366938,0.0
S18440,0000025_14_50_28,0.05294740089040802,0.0
S18443,0000025_9_54_19,0.04787976614189429,0.0
S18444,0000025_16_28_17,0.10351230920149025,0.0
S18446,0000025_16_53_18,0.05844677212031638,0.0
S18447,0000025_11_62_22,0.05388489492560692,0.0
S18451,0000003_22_59_21,0.31791870494501506,0.004053255041083
S18452,0000004_3_48_29,0.4119646600254554,0.0039972654522057
S18453,0000003_16_36_17,0.4596441400249533,0.0080390467987367
S18455,0000003_21_22_24,0.6075062674893341,0.0020146007888155
S18456,0000003_22_16_21,0.5464738339479703,0.0
S18460,0000004_2_56_28,0.29693247121042243,0.0
S18463,0000004_5_31_22,0.5913101030562685,0.0
S18464,0000003_12_31_26,0.6544745368894205,0.0100334718235077
S18465,0000005_22_25_23,0.562800366211389,0.0
S18471,0000004_7_54_27,0.43208481368867635,0.0020118362357208
S18480,0000003_14_21_18,0.7047974279075526,0.0
S18482,0000004_9_38_24,0.5791484277935438,0.0019692683197426
S18486,0000008_2_30_12,0.5093970834193933,0.0
S18488,0000013_8_26_13,0.32387644336048904,0.0
S18492,0000004_22_37_31,0.3409950024629539,0.0
S18511,0000007_17_19_24,0.6099339727768973,0.0062975962695928
S18512,0000007_25_46_23,0.5283510251189669,0.0131385896503866
S18529,0000007_13_38_29,0.5165812960436952,0.0088607200003565
S18530,0000007_11_48_25,0.6443441636321139,0.0064368232917163
S18533,0000004_23_43_26,0.34916184394370725,0.0010337432947083
S18534,0000007_11_51_23,0.6489349466549297,0.008777506976087
S18542,0000007_15_20_15,0.6701523169720265,0.0250225467790941
S18543,0000006_3_45_16,0.6091027783718614,0.0033401660002016
S18546,0000004_16_48_16,0.3160016468640026,0.0
S18547,0000004_16_27_17,0.5795861284606107,0.0
S18551,0000024_8_19_18,0.781030940871227,0.0085137363225626
S18558,0000024_7_59_26,0.5435796766639354,0.011108652455638
S18562,0000024_7_40_28,0.45881681425811516,0.0157293413931702
S18567,0000024_12_28_26,0.47535209700914816,0.0125771839254985
S18569,0000024_10_14_20,0.4351363344248117,0.0055276024219128
S18577,0000025_14_51_17,0.034976397572242454,0.0
S18583,0000025_9_23_17,0.05361874762334662,0.0
S18587,0000014_22_24_24,0.0496260881443797,0.0
S18594,0000014_11_56_20,0.011125377718497885,0.0
S18595,0000014_10_56_21,0.07945421491354095,0.0
S18597,0000014_9_59_27,0.08293305418020247,0.0
S18598,0000013_18_56_20,0.16645988149133606,0.0
S18605,0000013_19_52_18,0.06005368465778359,0.0
S18606,0000013_19_63_23,0.09252556021338065,0.0
S18609,0000014_21_57_24,0.01828581337518205,0.0
S18616,0000014_23_23_28,0.029779434926633187,0.0
S18622,0000014_2_13_22,0.5310708002395491,0.0
S18630,0000002_11_29_12,0.04354741669329723,0.0
S18636,0000013_12_37_20,0.4396197080656465,0.0
S18639,0000011_14_54_25,0.3548804101128721,0.0
S18651,0000024_19_37_20,0.699222181323047,0.0141029838692074
S18655,0000024_9_59_24,0.27374409453606735,0.0054486294011112
S18657,0000024_23_55_21,0.46010275953695307,0.003240466053347
S18658,0000024_25_41_17,0.6896233868569958,0.0109000550485677
S18680,0000024_14_27_23,0.4410427044340482,0.0118899262942011
S18683,0000003_12_26_17,0.5038199805572109,0.011526095527234
S18685,0000005_21_47_27,0.5108590875514298,0.0064257131959842
S18686,0000005_19_50_19,0.5422489719559593,0.0
S18698,0000003_13_41_13,0.52475596845911,0.0095523038286095
S18699,0000003_13_29_28,0.5107002962294682,0.0083290389344863
S18708,0000005_22_38_23,0.5483957134292332,0.0098810431094469
S18713,0000003_12_44_28,0.46307245861895385,0.0032231078022555
S18721,0000004_5_15_24,0.6363149223278459,0.0
S18722,0000004_9_18_26,0.39875812534931165,0.0043045396870764
S18737,0000013_5_31_12,0.5022076017441337,0.0
S18739,0000012_5_48_12,0.5447684797173515,0.0
S18740,0000015_19_37_30,0.29373147347538775,0.0031641338740585
S18742,0000015_19_14_22,0.4367346757343497,0.0
S18745,0000015_13_28_14,0.6069126456510288,0.0
S18752,0000015_19_52_23,0.42467091816083286,0.0061750253151188
S18757,0000012_6_33_22,0.5640064099741816,0.0031607130365103
S18769,0000015_13_20_26,0.5174429210660955,0.0099989270098446
S18771,0000012_10_17_18,0.41260080370227104,0.0107426476627716
S18775,0000012_5_45_26,0.6167911900253512,0.0011090061564345
S18776,0000012_2_47_17,0.48010650834823065,0.0077785603291187
S18777,0000012_5_35_19,0.4081945117586453,0.0084573431690362
S18782,0000012_6_31_29,0.43562206772036094,0.0086197738826921
S18789,0000001_20_45_28,0.4081155327740101,0.0139730530504552
S18793,0000001_20_21_20,0.3890750640946543,0.0088151045130851
S18795,0000001_4_58_18,0.42219639047633123,0.0111423485470108
S18798,0000001_14_31_23,0.42959380708762324,0.0
S18800,0000000_18_55_27,0.07336102174890599,0.0
S18805,0000026_9_38_29,0.42532900965915676,0.0
S18812,0000015_7_16_22,0.24305484110709746,0.0060541831116308
S18821,0000023_4_25_21,0.3931862280169841,0.0
S18823,0000005_7_25_26,0.29133342331241674,0.0065892834651411
S18832,0000005_6_38_27,0.5558696221103185,0.0065815610350398
S18835,0000005_18_29_27,0.475206618835883,0.0106927250743327
S18837,0000004_21_34_15,0.5506253033934578,0.0125304120917216
S18846,0000005_17_31_30,0.6475047854799465,0.01052727453734
S18852,0000006_22_22_18,0.5795391457290647,0.0116663679120466
S18855,0000006_22_24_25,0.44736025579635164,0.0032668568498823
S18858,0000006_5_40_17,0.5439737803168792,0.007537252964855
S18866,0000017_16_21_16,0.42839942149190247,0.0083243306618429
S18868,0000017_24_46_26,0.36707364807725856,0.0107739465594908
S18870,0000017_9_25_25,0.3636335489661925,0.0128807365604286
S18878,0000001_22_51_27,0.7795663354936974,0.0084347905409848
S18887,0000009_18_40_31,0.33199440291807264,0.0077988047362215
S18889,0000001_2_16_20,0.4367138122209788,0.0244502908966461
S18891,0000001_23_56_21,0.5382331304348452,0.0107329735519663
S18899,0000022_14_44_28,0.4176826692612308,0.0
S18902,0000022_9_31_30,0.32853877789123914,0.0
S18908,0000027_3_41_13,0.1347757376332111,0.0
S18910,0000027_6_47_19,0.12336318809405104,0.0
S18912,0000027_2_34_12,0.12414630988051538,0.0
S18913,0000015_10_20_22,0.1943285665150513,0.0
S18915,0000025_24_41_30,0.47423481219808516,0.0137899976095345
S18924,0000020_4_46_15,0.23699424278028922,0.0
S18937,0000006_11_38_31,0.38691576869786126,0.0
S18945,0000012_18_49_24,0.34678032127776626,0.0
S18947,0000012_20_44_23,0.1645922804576314,0.0161302885926079
S18951,0000012_15_53_20,0.26580120434730364,0.0022123549115837
S18954,0000012_17_43_15,0.1266137424385616,0.0052814581500231
S18955,0000012_17_51_28,0.3562928872894625,0.0053667649313766
S18964,0000011_18_13_23,0.3689648646560639,0.0097542147235651
S18973,0000007_2_43_22,0.18949142830033383,0.0
S18978,0000000_20_47_26,0.06450031493391548,0.0
S18984,0000026_9_33_25,0.3403127449665539,0.0
S18987,0000026_1_47_16,0.08821308466399573,0.0
S18988,0000026_3_49_19,0.03456476083824321,0.0
S18990,0000022_23_36_29,0.09745086788642521,0.0
S18991,0000022_21_48_21,0.07870602808784204,0.0
S18999,0000021_1_54_17,0.22851348487739764,0.0
S19003,0000021_16_53_20,0.40751621326295545,0.0
S19004,0000021_9_49_23,0.11505779511484947,0.0
S19011,0000008_9_33_29,0.181810731638605,0.0
S19013,0000001_9_25_21,0.09496599948251064,0.0
S19024,0000001_16_24_23,0.4733959306103022,0.0175726491460137
S19025,0000008_14_58_23,0.4625835567610337,0.0084283536940821
S19027,0000008_22_30_26,0.5860159606198742,0.0
S19029,0000001_19_49_30,0.13290756108936036,0.0123799678668842
S19032,0000008_21_37_19,0.34934079271935325,0.0151743148877519
S19035,0000001_19_22_23,0.2468813425666904,0.0
S19037,0000001_19_36_22,0.2331057437999943,0.0197955252008796
S19050,0000001_7_52_14,0.37037402500249883,0.0
S19053,0000009_24_17_17,0.4245806912197631,0.0
S19054,0000009_17_30_16,0.17898148723568336,0.009812567457288
S19055,0000009_17_41_29,0.3441155415436984,0.0230946979777882
S19058,0000016_25_30_24,0.10082439400376239,0.0
S19060,0000009_24_34_27,0.17815270890345447,0.0
S19066,0000021_25_17_17,0.5047569980436445,0.0122407763164376
S19074,0000021_24_49_16,0.5055525468234928,0.0076490621708913
S19085,0000008_24_31_13,0.34192467463267,0.0155166338850457
S19086,0000016_9_21_18,0.5893743602846482,0.0087934058302757
S19089,0000016_3_21_22,0.5232509912092213,0.0098631985605419
S19092,0000016_9_24_21,0.5300397670754713,0.0128131586240678
S19095,0000008_12_30_25,0.24163614700664277,0.0100072487113402
S19107,0000006_4_62_17,0.30261456156256045,0.0121320657577048
S19110,0000006_23_46_13,0.6597296410806937,0.0075554223565794
S19111,0000006_17_43_28,0.2957054492184094,0.0041963237839526
S19117,0000006_10_20_23,0.3175200199400068,0.0055143917858862
S19118,0000021_6_15_17,0.10562615276918469,0.0
S19119,0000021_19_58_14,0.20988531737796973,0.0
S19121,0000023_15_45_29,0.3035503307386416,0.0
S19131,0000023_21_31_25,0.39189894351905585,0.0
S19145,0000003_23_18_26,0.4849184527574506,0.0
S19155,0000003_18_28_26,0.6261391557004967,0.0
S19156,0000004_9_41_13,0.40042549305739955,0.0
S19161,0000003_25_25_26,0.5626775560164362,0.0
S19164,0000003_15_59_17,0.5588375235528132,0.0052293771043771
S19172,0000005_18_50_15,0.6668512007521306,0.0058469212489117
S19173,0000006_11_24_21,0.27380432818734957,0.0
S19177,0000006_24_53_21,0.4422655198336499,0.0029461803394331
S19179,0000006_22_27_14,0.22877646547496727,0.0
S19188,0000017_3_43_15,0.5070423283153941,0.0
S19190,0000020_8_26_19,0.27440448366572073,0.0029326205354245
S19201,0000017_25_41_21,0.14200978462218167,0.0069930315917589
S19202,0000020_10_42_31,0.14763552197934354,0.0
S19205,0000001_9_61_22,0.18250953370744488,0.0
S19206,0000009_14_29_25,0.2447383442126235,0.0
S19207,0000001_9_41_26,0.4090692263331946,0.0
S19208,0000017_24_29_16,0.2181825102263183,0.0
S19214,0000001_23_46_15,0.44719035436542054,0.0
S19220,0000003_19_52_31,0.5121651682633195,0.0
S19224,0000000_24_39_11,0.4125863596512844,0.003513422759486
S19228,0000014_8_51_18,0.028475174226872693,0.0034680064196497
S19230,0000013_19_59_19,0.08310349836827108,0.0
S19233,0000014_6_55_27,0.044559347884623964,0.0
S19239,0000021_17_65_20,0.2207111592176618,0.0016978044689493
S19243,0000021_11_47_12,0.43874857692404423,0.005263826812684
S19245,0000016_7_45_27,0.3784057768831928,0.0016993718820629
S19246,0000016_6_41_18,0.7396913599365165,0.0
S19250,0000016_1_48_24,0.24084237566240702,0.0
S19254,0000007_20_28_24,0.48211500306534194,0.0034348230236809
S19258,0000016_2_54_26,0.31354118538660436,0.0034410299549619
S19263,0000016_8_27_21,0.19549532338637537,0.01212330294667
S19271,0000016_20_52_17,0.593376341187033,0.0085973962171456
S19274,0000004_23_42_27,0.4718243216327195,0.0
S19286,0000007_18_51_29,0.52804375517315,0.0034369608138059
S19306,0000016_3_44_17,0.6268566730650758,0.0052306429375795
S19311,0000015_3_14_22,0.17490548768233607,0.0017393373719557
S19327,0000026_8_57_25,0.5970871585352852,0.0118025623671618
S19330,0000026_17_51_28,0.4228338857255334,0.0
S19334,0000023_4_39_27,0.37366354992260703,0.0
S19341,0000023_24_50_12,0.6159619011020059,0.0
S19342,0000023_22_38_32,0.3610839125641005,0.0034477256803535
S19358,0000005_20_22_26,0.4920003437257527,0.0
