ufs_serial,prob,pred,health
S23914,0.1789504719235349,0.0015204508648328596,0.0
S23915,0.1607311526170353,0.0013656506036294684,0.0
S23917,0.1802715353468257,0.001531675266774084,0.0
S23919,0.07285475850366549,0.0006190097147182712,0.0
S23920,0.12007046176784061,0.0010201774573346868,0.0
S23924,0.015457576845429595,0.00013133514446889177,0.0
S23925,0.04439203985232094,0.0003771765151532933,0.0
S23927,0.16068873795946176,0.0013652902279227374,0.0
S23938,0.3821322162278802,0.0032467824890254735,0.0
S23944,0.5952599468424902,0.005057620084755953,0.0
S23951,0.22997921970805663,0.0019540161014390336,0.0
S23955,0.08151290092899284,0.0006925735337847004,0.0
S23957,0.03497470060384633,0.00029716218799976697,0.0
S23960,0.07866466383892554,0.0006683735163145463,0.0
S23964,0.03505532301684716,0.000297847195511926,0.0
S23969,0.16770090773000768,0.0014248690570667986,0.0
S23970,0.04117792203794372,0.0003498677958299226,0.0
S23985,0.4033469559462221,0.003427033309295676,0.0
S23987,0.48267687135801834,0.004101059128833736,0.0
S24005,0.666451816397109,0.005662501080429664,0.0
S24006,0.5176593372634936,0.004398287294639822,0.0
S24019,0.40019031981250996,0.003400212982487507,0.0
S24021,0.453227506376551,0.0038508428987587278,0.0
S24023,0.37715843045329633,0.003204522768773432,0.0
S24026,0.5278712069652036,0.004485052341709159,0.0
S24037,0.33729526480753946,0.0028658257872590997,0.0
S24038,0.348169463998444,0.0029582183100977117,0.0
S24039,0.35410922844422005,0.003008685458305863,0.0
S24044,0.3871267282872432,0.003289218309945362,0.0034191209350642
S24049,0.30309565861521437,0.002575249181044376,0.0
S24054,0.34006029364740514,0.0028893188266776153,0.0
S24056,0.38524257169400294,0.0032732095926121282,0.0
S24060,0.4818818648463007,0.004094304364091873,0.0
S24085,0.2594419989967275,0.002204346306038778,0.0
S24087,0.5027000909728395,0.004271186210661729,0.0
S24090,0.24217257100509348,0.0020576167867320705,0.0
S24091,0.36636560369954496,0.003112821626019562,0.0
S24097,0.36530150637883485,0.0031037805339556566,0.0
S24102,0.5375434652398189,0.00456723258577585,0.0
S24104,0.3675282298290591,0.0031226998671054665,0.0
S24105,0.5881362685251534,0.004997093824378088,0.0
S24107,0.4804820657260036,0.00408241098510175,0.0
S24108,0.28694985313912835,0.0024380665090141633,0.0
S24111,0.3226573593485149,0.002741454972389019,0.0
S24117,0.45861668222594787,0.003896631976557042,0.0
S24129,0.3172089953699223,0.002695163003252916,0.0
S24131,0.40328118222089804,0.0034264744635073567,0.0
S24132,0.47473413241835144,0.00403357372820781,0.0
S24137,0.4345388995025682,0.00369205534051071,0.0
S24148,0.3903223253385617,0.0033163696677937543,0.0
S24154,0.3162380674329778,0.002686913523910674,0.0
S24171,0.5204318131803108,0.004421843608071923,0.0
S24175,0.5017743216481663,0.004263320421009402,0.0
S24177,0.48837677787196504,0.0041494883265633725,0.0
S24180,0.4459721345647779,0.003789197705944662,0.0028320540654506
S24198,0.3212319412218651,0.0027293439217719565,0.0
S24204,0.43299942572840366,0.003678975217244446,0.0
S24206,0.33673885907679346,0.0028610982916262733,0.0
S24212,0.3302510519415637,0.0028059747042805862,0.0
S24218,0.2783658048738691,0.00236513223022524,0.0
S24230,0.27431693927813144,0.002330731084866642,0.0
S24236,0.44680447103128057,0.0037962696442677226,0.0
S24248,0.619829694628205,0.005266376696951298,0.0
S24255,0.6027229765211208,0.005121029640523964,0.0
S24259,0.6055606509169136,0.005145139912169633,0.0
S24261,0.639117789427923,0.0054302577982637355,0.0
S24262,0.4094787731601209,0.0034791322318950707,0.0028123903620457
S24282,0.45558483429011964,0.00387087191140314,0.0
S24286,0.5628391843306172,0.004782157405781955,0.0
S24293,0.5907567365584683,0.005019358604373878,0.0
S24296,0.3671122723190676,0.00311916568835197,0.0
S24297,0.390317901203995,0.0033163320781794004,0.0
S24298,0.4048095200377205,0.003439459970225313,0.0
S24304,0.5879544632453032,0.004995549117666738,0.0
S24306,0.4089505694487698,0.0034746443544332282,0.0
S24314,0.6423517081400807,0.00545773475571373,0.0
S24315,0.4564448303629334,0.0038781788592899343,0.0
S24339,0.07806731290720847,0.0006632981301980681,0.0
S24348,0.35572725482400713,0.003022433002986946,0.0
S24358,0.36241585418797573,0.0030792626194621237,0.0028315700115655
S24360,0.3177187035378112,0.0026994937335178253,0.0
S24369,0.3177463039164898,0.0026997282398545813,0.0
S24376,0.2079108469733072,0.0017665123969260825,0.0
S24379,0.12073857995624648,0.0010258541167279423,0.0
S24385,0.035463701642061814,0.0003013169803479905,0.0
S24388,0.05966453771814016,0.0005069391379541158,0.0
S24392,0.028418604014865033,0.00024145838000476052,0.0
S24404,0.41352041561139186,0.003513472005880165,0.0028197621641249
S24407,0.2805642372169873,0.002383811188271235,0.0
S24410,0.3604643398484801,0.0030626815977228363,0.0
S24416,0.3079198034098607,0.0026162374782321765,0.0
S24418,0.49810412832192946,0.004232136660737649,0.0
S24421,0.04753331219663197,0.0004038663036810603,0.0
S24424,0.0631825510559241,0.0005368299025015976,0.0
S24425,0.035270075507971635,0.00029967183786880526,0.0
S24429,0.18736703995607468,0.0015919621495276988,0.0
S24435,0.23359506884549508,0.0019847381268633234,0.0
S24437,0.028271999591156442,0.00024021275700963763,0.0
S24439,0.253895026651684,0.0021572165119199387,0.0
S24447,0.28482970145097664,0.002420052661757004,0.0
S24449,0.22810060988122494,0.0019380545121501817,0.0
S24450,0.29761530079146575,0.002528685376528272,0.0
S24452,0.20014507753705202,0.0017005306158861752,0.0
S24454,0.22750380280078894,0.0019329837468605822,0.0
S24459,0.2508944524382249,0.002131722163630103,0.0
S24462,0.1765159073651441,0.001499765611821186,0.0
S24464,0.32138054228628876,0.00273060650920461,0.0
S24467,0.21554592569537526,0.0018313837656419793,0.0
S24471,0.04913359609949847,0.00041746309958742226,0.0
S24477,0.3361865160504375,0.0028564053147199803,0.0
S24478,0.5162876074871088,0.004386632406544794,0.0
S24487,0.16136828687876492,0.0013710640084048154,0.0
S24488,0.14722579392167323,0.0012509024608192306,0.0
S24489,0.281210060935166,0.0023892984229249323,0.0
S24499,0.050138440882615626,0.00042600075306824746,0.0
S24503,0.06022205635594677,0.0005116760893904646,0.0
S24505,0.057696548467744774,0.000490218137301913,0.0
S24509,0.617646888484455,0.005247830506749322,0.0
S24511,0.2610403894357467,0.0022179270141488177,0.0
S24517,0.3116048439048142,0.00264754738732194,0.0
S24520,0.48322661840694414,0.004105730049044193,0.0
S24527,0.014371530775610257,0.000122107565081391,0.0
S24530,0.13447525001959748,0.0011425675942239402,0.0
S24540,0.04398713474210319,0.0003737362430020755,0.0
S24544,0.019918793552515007,0.0001692398268515859,0.0
S24550,0.017333653324199443,0.00014727520919169987,0.0
S24554,0.058065643579989445,0.000493354150169528,0.0
S24563,0.06489142280964491,0.0005513493139784417,0.0
S24570,0.26354509616029603,0.002239208229361935,0.0
S24591,0.4199625877647557,0.0035682078560665205,0.0
S24605,0.07758014087490557,0.0006591588779799805,0.0
S24607,0.3124936947767526,0.0026550994997160534,0.0061965438994588
S24624,0.37267395272057324,0.0031664204493229643,0.0
S24627,0.44074822120405305,0.003744812779200686,0.0061869787128096
S24630,0.48446249878885184,0.004116230694140589,0.0
S24633,0.27751994151258846,0.002357945360778262,0.0020994115733759
S24637,0.3383113482741809,0.0028744589301001955,0.0020653601289915
S24641,0.3532757580297042,0.0030016038854050395,0.0
S24656,0.24417036705748982,0.0020745910405743496,0.0
S24665,0.3251341274886508,0.0027624988077037936,0.0
S24666,0.2640049120774137,0.002243115050625554,0.002082547663943
S24676,0.2994463754579314,0.0025442430838104905,0.002044157083395
S24677,0.11732564889017616,0.0009968561826334244,0.0
S24683,0.1911093212530157,0.0016237584045094297,0.0
S24696,0.19357131704095648,0.0016446767266840086,0.0
S24697,0.1802118970730412,0.001531168550787375,0.0
S24698,0.18937739279657068,0.0016090430919923683,0.0
S24700,0.37438189366056995,0.0031809319521504675,0.0
S24703,0.41032050424192623,0.003486283991471511,0.0
S24706,0.5583072862527403,0.004743652179851137,0.0
S24708,0.4103791668103206,0.0034867824173872956,0.0020869287714833
S24711,0.32802823413480986,0.0027870885553908037,0.0
S24719,0.03875667713433797,0.00032929571312967376,0.0
S24721,0.273534532862566,0.002324083376713597,0.0
S24728,0.40781087337562916,0.0034649609383381108,0.0041074719625782
S24735,0.11950256389297466,0.0010153523188162164,0.0020918300777386
S24736,0.16357207196357543,0.0013897884459661627,0.0020892974999894
S24738,0.37381438001814465,0.003176110078259022,0.0208022032756145
S24741,0.4543657529634547,0.003860513999308774,0.0061528176686144
S24751,0.49201130902754076,0.0041803690835647755,0.0
S24756,0.3390193020592207,0.002880474052235137,0.0
S24759,0.3767607988276221,0.0032011442957096694,0.0
S24761,0.49793043223709976,0.004230660853719323,0.0
S24768,0.3888331387741619,0.0033037168092938524,0.0102936912306863
S24773,0.5928565916745848,0.0050372000020131496,0.0041166579695019
S24774,0.4869697069807261,0.004137533163045394,0.0041379425184001
S24778,0.32229559704995464,0.0027383812626983013,0.0
S24783,0.2313132929510779,0.001965351041181293,0.0020454190022306
S24790,0.4720053373349855,0.00401038854853291,0.0040968572900566
S24793,0.2181786253068577,0.00185375247111728,0.004203457491796
S24798,0.6425132786824673,0.005459107538184,0.0
S24802,0.14799951050406532,0.0012574763358930905,0.0
S24805,0.45099561554825607,0.0038318796610336903,0.0
S24807,0.5331525920272542,0.004529925576178981,0.0020707815637942
S24808,0.5055316924534199,0.0042952448838450554,0.0
S24810,0.43887284517768826,0.003728878665864614,0.0
S24811,0.42370130668785444,0.0035999738433751287,0.002079854703108
S24814,0.3777704203756917,0.003209722534925335,0.0
S24816,0.34939504045418146,0.002968631407990189,0.0
S24827,0.37424827995956195,0.003179796704698659,0.0
S24831,0.18923203285613152,0.001607808042736688,0.0020411096737099
S24836,0.2568185419087227,0.002182056129570212,0.0081687663847867
S24839,0.4549177724818261,0.0038652042275327658,0.0
S24842,0.41293940683233515,0.0035085354706975718,0.0082665934815332
S24843,0.3561191503061621,0.0030257627389656317,0.0020963830011599
S24853,0.48114076196668587,0.00408800759101199,0.0041674003639138
S24854,0.5876399944158185,0.004992877236455062,0.0020835429452996
S24859,0.40461124637373347,0.0034377753400556227,0.0020437535981577
S24873,0.6567882993667724,0.005580395106256092,0.0
S24890,0.48266338463865616,0.00410094453905983,0.002095083929821
S24891,0.40057067518540573,0.003403444668045231,0.0041536603609589
S24893,0.3560985410977686,0.003025587633036105,0.0
S24894,0.42195931519665675,0.0035851730303856286,0.0041349989808101
S24897,0.16643467110887833,0.001414110490492569,0.0062145197189086
S24903,0.3481218689008816,0.0029578139188352988,0.0041198315594018
S24912,0.31565781009701016,0.002681983373356645,0.0
S24913,0.36359261051694364,0.0030892609176439876,0.0082817804994896
S24918,0.30917830348650444,0.002626930311334862,0.0
S24923,0.06989713401527234,0.0005938802883306742,0.0020544491017469
S24924,0.2907875671926451,0.0024706736074416214,0.0
S24927,0.4951351583342025,0.004206910837430342,0.010355072735531
S24931,0.4126052139881133,0.003505696004595268,0.0041459681085793
S24942,0.3360224438590129,0.0028550112770141,0.0041382009233933
S24944,0.35019524035790295,0.002975430298334398,0.0020395768185884
S24949,0.3487909841818037,0.0029634990500149784,0.004198663524005
S24950,0.488161127889961,0.0041476560586843625,0.0020960116735619
S24957,0.5073971442630083,0.004311094676174213,0.008301908854395
S24966,0.4797046962218147,0.004075806073014992,0.0
S24977,0.0132119898678324,0.00011225553755059323,0.0
S24979,0.0960841272263038,0.0008163778098353859,0.0
S24980,0.17377971215348306,0.0014765175570314831,0.0020773249738766
S24984,0.272248824366058,0.0023131593675482353,0.0
S24990,0.22740005205217634,0.001932102229680105,0.0
S24991,0.16287388308377634,0.0013838562912492935,0.0
S24994,0.21419611538699085,0.001819915116083903,0.0
S24995,0.19558442825011774,0.0016617811055999908,0.0
S25016,0.05446269386670452,0.00046274172457137617,0.0
S25018,0.23176574091073884,0.0019691952606693103,0.0
S25024,0.1729863228447666,0.0014697765328384731,0.0
S25035,0.3376999811749568,0.0028692644557590332,0.0
S25037,0.12057721570584526,0.001024483087015428,0.0
S25044,0.6968460184245462,0.005920745108857084,0.0
S25046,0.08887039036230018,0.0007550863679316303,0.0
S25047,0.34515291404311466,0.0029325882240795434,0.0
S25050,0.16924680626019611,0.0014380037682072823,0.0
S25054,0.07785670007386714,0.0006615086604014444,0.0
S25058,0.04856396690085793,0.00041262325089410826,0.0
S25059,0.06742487719275861,0.0005728747833801975,0.0
S25060,0.07134850781676239,0.0006062118710750563,0.0
S25076,0.3836561709875112,0.0032597307551425767,0.0
S25097,0.5828463765284699,0.004952148310824669,0.0
S25099,0.33555782904931686,0.0028510636820084923,0.0
S25100,0.3808858966364891,0.003236193147291866,0.0
S25108,0.163801928663669,0.0013917414210809433,0.0
S25121,0.04325087554894991,0.00036748062425495426,0.0
S25123,0.2173830888015806,0.0018469932032905288,0.0
S25135,0.07820209268933125,0.0006644432852462097,0.0
S25146,0.6743995139318668,0.005730028611708352,0.0
S25151,0.06721518944862473,0.0005710931735946171,0.0
S25159,0.09933270192670915,0.0008439792917404798,0.0
S25163,0.40845871587517035,0.0034704653255471242,0.0
S25165,0.06606802775216607,0.0005613463259069005,0.0
S25166,0.054718776142872114,0.00046491752502656445,0.0
S25175,0.05063793211505574,0.00043024467524501884,0.0
S25189,0.5560097703042348,0.004724131358959616,0.0
S25192,0.3992026949560642,0.0033918216379385246,0.0
S25193,0.5326385730570732,0.004525558219226237,0.0
S25196,0.4097181590069666,0.003481166171308323,0.0
S25197,0.3526860002872997,0.0029965930147443356,0.0
S25198,0.43057044090353136,0.003658337372381868,0.0
S25202,0.5283543134769191,0.0044891570512729205,0.0
S25208,0.5046963262722481,0.00428814720358212,0.0
S25209,0.3992792741173361,0.0033924722920034875,0.0
S25211,0.4333915710761977,0.0036823070762039933,0.0
S25227,0.34349892459946196,0.0029185351195920584,0.0
S25228,0.4097582577265908,0.0034815068696718195,0.0
S25237,0.40470706502719556,0.0034385894622703203,0.0
S25238,0.5276782153284649,0.004483412590230268,0.0
S25239,0.4952293567254117,0.004207711193103285,0.0
S25244,0.2868103265349047,0.002436881022640315,0.0
S25253,0.4836938585542236,0.00410969995020388,0.0030753047459934
S25267,0.16173848574177946,0.0013742093992796219,0.0
S25272,0.2205782028667605,0.0018741404574521062,0.0
S25278,0.21839986386555546,0.0018556322222813345,0.0
S25288,0.4045341815285354,0.00343712055938212,0.0
S25292,0.41417507467952924,0.003519034309994934,0.0
S25304,0.3800145219383014,0.003228789521030298,0.0
S25314,0.418761380388151,0.00355800180980707,0.0
S25327,0.40346429229772185,0.003428030256412923,0.0
S25329,0.16468512979586222,0.001399245530518768,0.0061258196519252
S25332,0.29168140848989416,0.002478268120933636,0.0
S25340,0.31568808968036083,0.0026822406435286507,0.0
S25347,0.33471995843431335,0.002843944722848974,0.003045063260117
S25349,0.5115431199596812,0.00434632091651783,0.0030777042926853
S25354,0.6242849892404823,0.00530423106231568,0.0
S25360,0.5497675626807212,0.004671094505367562,0.0
S25366,0.37724973959133873,0.0032052985759362263,0.0
S25368,0.3235267001930753,0.0027488413180339253,0.0
S25372,0.36078672847245635,0.0030654207693878678,0.0
S25382,0.2840204028087539,0.0024131764640736506,0.0
S25386,0.30292670771547814,0.0025738136914429405,0.0
S25389,0.4973934932296279,0.004226098756902826,0.0
S25392,0.37525636210825286,0.0031883618644231587,0.0
S25393,0.455553939084594,0.0038706094106035855,0.021345260664961
S25394,0.2903927925325218,0.0024673194085566078,0.0
S25402,0.1642496089124663,0.0013955451317620936,0.0
S25406,0.3843069963324061,0.003265260486066804,0.0
S25411,0.1626269729792819,0.001381758422057448,0.0
S25414,0.6571738736018377,0.0055836711338231645,0.0
S25423,0.5319927559744089,0.00452007104095112,0.0
S25429,0.4776586641636027,0.004058421982439844,0.0
S25434,0.6308308310171022,0.005359847740401746,0.0
S25436,0.4878172558262951,0.004144734353192487,0.0
S25447,0.4889488908105968,0.004154349278328263,0.0
S25449,0.35956973905777334,0.003055080631202382,0.0
S25450,0.38959365000680324,0.003310178485247849,0.0031925895948558
S25455,0.46611920636311566,0.003960377096590369,0.0
S25456,0.4654854694328817,0.003954992557207525,0.0031659882406151
S25469,0.4183704528345965,0.0035546802978238938,0.0
S25471,0.42229804817811745,0.00358805107171781,0.0032491942390544
S25472,0.36570242572705824,0.003107186941120623,0.0
S25480,0.4621191115360191,0.003926390331571547,0.0061365979540557
S25487,0.5424597622450078,0.004609003853283368,0.0030722820812392
S25492,0.6707686863557122,0.005699179322131836,0.0
S25504,0.38908619106569686,0.0033058668655154234,0.0
S25510,0.3848710496581516,0.00327005295941277,0.0
S25511,0.41372272029684254,0.003515190885582727,0.0
S25519,0.40116632127172536,0.0034085055689601278,0.0
S25520,0.11184608602161929,0.0009502991324460222,0.0
S25523,0.13750798915512735,0.001168335231447044,0.0060315899975121
S25524,0.23413870965795383,0.001989357165497737,0.0
S25525,0.38314404008136727,0.003255379440106722,0.0
S25526,0.1982396739597696,0.0016843413737691016,0.0
S25527,0.24685326056673515,0.0020973862179915377,0.0
S25529,0.45286765962116143,0.0038477854644610792,0.0
S25531,0.2706820337670236,0.002299847147157267,0.0
S25537,0.5234032736588425,0.004447090591809024,0.0
S25542,0.37514131252131844,0.0031873843467777854,0.0
S25547,0.4793819211125719,0.004073063617581823,0.0
S25551,0.3510154613763372,0.0029823992978761558,0.0
S25557,0.41189817253061445,0.0034996886340420003,0.0
S25564,0.23362139306243532,0.001984961790304848,0.0
S25577,0.331308206371325,0.002814956806142152,0.0
S25594,0.33257078349222285,0.0028256842798098807,0.0
S25595,0.14447348473296856,0.00122751749378745,0.0
S25596,0.2219418087019415,0.0018857263205633139,0.0
S25597,0.5690193945427471,0.00483466749899868,0.0
S25605,0.09222272773351536,0.0007835694683140289,0.0
S25608,0.3857911676266998,0.003277870732375253,0.0
S25612,0.27687071692845816,0.0023524292307015924,0.0
S25616,0.48715320695421377,0.004139092268704,0.0
S25617,0.4811914370500239,0.004088438151342222,0.0
S25626,0.26688088447502223,0.0022675507208541733,0.0
S25631,0.2824587195563749,0.0023999076382016002,0.0
S25647,0.03957954269045624,0.00033628718195896976,0.0060452358797521
S25651,0.03585494687775587,0.000304641191514234,0.0
S25653,0.01530566395543019,0.00013004441814391427,0.0
S25655,0.5224454306298029,0.004438952288253727,0.0
S25660,0.47434448650735306,0.004030263105687579,0.0030211847664204
S25676,0.45608263337539395,0.0038751014562687256,0.0
S25678,0.23261251395644889,0.0019763898592407916,0.0
S25680,0.4685077230913556,0.003980671104681456,0.0
S25689,0.46344713389432124,0.003937673860033325,0.0
S25699,0.2225232239772166,0.0018906663095368931,0.0
S25705,0.28925559020552427,0.0024576571805502343,0.0
S25711,0.4187726967835074,0.0035580979594451315,0.0
S25720,0.48935375672532644,0.004157789217455415,0.0030131073199713
S25723,0.4472056657455227,0.003799678391077267,0.0030504459052213
S25729,0.5451467201430675,0.004631833563738785,0.0
S25736,0.47114532248102325,0.004003081441072278,0.0
S25739,0.5133189190101238,0.004361408975090644,0.0
S25746,0.5300836377168879,0.004503850237091177,0.0
S25754,0.510317420774322,0.00433590677585437,0.0
S25761,0.5045341282784388,0.004286769089977217,0.0
S25765,0.30880755908264224,0.0026237802852777914,0.0
S25766,0.5527982473630916,0.004696844686950289,0.0
S25771,0.4284928466652423,0.003640685114064672,0.0
S25774,0.4765181058202582,0.004048731240074708,0.0
S25777,0.6560164732944331,0.00557383729388167,0.0
S25778,0.4092019340115212,0.0034767800708843536,0.0
S25779,0.5166958696102665,0.004390101201522317,0.0
S25787,0.3146147334116677,0.0026731208829073676,0.0
S25790,0.38299895431188946,0.003254146720341827,0.0
S25791,0.4324578227853917,0.0036743734933470627,0.0
S25798,0.3150974534700551,0.0026772223089743573,0.0
S25800,0.21631606456387836,0.0018379272427061655,0.0
S25808,0.0926197188207944,0.0007869424990498308,0.0
S25809,0.21105028188880445,0.0017931865737586194,0.0
S25813,0.09588213438326239,0.0008146615796986831,0.0
S25815,0.09698907417863012,0.0008240666824128237,0.0
S25816,0.12761481973947786,0.0010842780181171473,0.0
S25819,0.18914391947613154,0.0016070593882996013,0.0
S25820,0.17323503487396835,0.001471889712065269,0.0
S25821,0.34923575384283967,0.002967278030916814,0.0
S25823,0.29054261606491716,0.0024685923826759507,0.0
S25829,0.4405055020484657,0.0037427505183636094,0.0
S25836,0.27139389110144546,0.0023058954357598354,0.0
S25838,0.2644507568876636,0.0022469031665217523,0.0
S25850,0.018473949445634037,0.00015696372359104505,0.0
S25862,0.019504817543781715,0.00016572248390337875,0.0
S25871,0.49389049035715493,0.004196335528621207,0.0
S25877,0.16349109832437597,0.001389100454264179,0.0
S25881,0.3080030877677097,0.002616945102931667,0.0
S25882,0.14058506558066922,0.0011944795800038393,0.0
S25893,0.3604138315406462,0.003062252454398978,0.0
S25901,0.014721896560435696,0.00012508444440905946,0.0
S25911,0.0060318454995443105,5.124951394506039e-05,0.0
S25915,0.14940412164107159,0.0012694106001342464,0.0
S25916,0.08924775666743334,0.0007582926569055072,0.0
S25920,0.11938565558460643,0.0010143590085630835,0.0
S25923,0.03535894219806031,0.00030042689279739966,0.0
S25927,0.015194868555336936,0.00012910304615377347,0.0
S25929,0.1150591706998157,0.0009775990737383392,0.0
S25930,0.027657867941973786,0.00023499479369786726,0.0
S25937,0.04026296516238044,0.0003420938740414995,0.0
S25938,0.3562543707466521,0.003026911638063109,0.0
S25941,0.04972855556746761,0.0004225181666564866,0.0
S25950,0.09491034630065834,0.0008064047921375921,0.0
S25955,0.053138060462817736,0.00045148699032632346,0.0
S25975,0.2360446019129373,0.002005550559659928,0.0
S25980,0.2379622795903232,0.002021844088543707,0.0
S25983,0.4393386067940499,0.003732836004701393,0.0
S25984,0.2653373720636914,0.0022544362833482974,0.0
S25989,0.06930478635240102,0.0005888474124370623,0.0
S25996,0.05846327372246731,0.0004967326106313278,0.0
S26002,0.07362387981004566,0.0006255445460762281,0.0
S26007,0.551227933956951,0.004683502535064569,0.0
S26012,0.7131547621052985,0.006059312183686217,0.0
S26025,0.2306117380121952,0.001959390286777651,0.0
S26026,0.10177848261051417,0.0008647598424476712,0.0
S26032,0.4019128916313485,0.003414848796428299,0.0
S26033,0.20086663235579105,0.0017066612990656242,0.0
S26034,0.4654483037459225,0.003954676779326238,0.0
S26037,0.24093418360025975,0.00204709484074088,0.0
S26045,0.3428449759170846,0.002912978851262675,0.0
S26046,0.3714236308113537,0.003155797101936629,0.0
S26048,0.6836143143512161,0.005808322069759966,0.0
S26053,0.5711654693957824,0.004852901602162643,0.0
S26061,0.02550134642400677,0.00021667193055155108,0.0
S26064,0.07009587589286227,0.0005955688966724797,0.0
S26077,0.01695702313639216,0.00014407517463119624,0.0
S26081,0.03461633399422094,0.0002941173297455514,0.0
S26084,0.030675037063154588,0.00026063014045239584,0.0
S26085,0.20160580809362563,0.00171294169820497,0.0
S26088,0.21994378991045954,0.0018687501742206591,0.0
S26090,0.49458959377885725,0.004202275453734057,0.0
S26093,0.4637062936420071,0.003939875808193972,0.0
S26101,0.5937570462354591,0.005044850705032302,0.0
S26104,0.48468216055512475,0.0041180970481038415,0.0
S26110,0.6551702820243401,0.005566647638360802,0.0
S26114,0.6143895920676038,0.0052201549208691425,0.0
S26119,0.4937194706018991,0.004194882461009889,0.0
S26123,0.37857081491594907,0.0032165230789968913,0.0
S26128,0.3017821366448722,0.002564088854981436,0.0
S26131,0.654373651796905,0.005559879077734858,0.0
S26141,0.3314617796259551,0.0028162616397383287,0.0
S26144,0.39588355901976263,0.0033636206332102224,0.0
S26147,0.10447437593388761,0.0008876654726533952,0.0
S26155,0.3042089904890607,0.002584708593988305,0.0
S26158,0.08730017705180149,0.0007417450665075136,0.0
S26159,0.14704040491432768,0.0012493273050036622,0.0
S26170,0.2943287822368371,0.0025007615050516457,0.0
S26172,0.3271729561734984,0.002779821694890407,0.0
S26175,0.46844747722998276,0.0039801592263329815,0.0
S26178,0.3201186550769747,0.0027198848973636366,0.0
S26182,0.1650243050542664,0.0014021273296525019,0.0
S26189,0.09700801343457506,0.000824227599608354,0.0
S26191,0.2830947309417176,0.002405311502469145,0.0
S26195,0.25078448157349037,0.0021307877972962523,0.0
S26198,0.2997259414690754,0.002546618413581084,0.0
S26199,0.3972788973220862,0.0033754761109057985,0.0
S26201,0.33738394563928836,0.0028665792630442003,0.0
S26203,0.038376068445406905,0.00032606187527483194,0.0
S26206,0.030135791707439623,0.00025604844777150557,0.0
S26214,0.0650451784711826,0.0005526556973930539,0.0
S26234,0.23333403765517602,0.001982520278009376,0.0
S26241,0.5993280411291849,0.005092184606491718,0.0
S26247,0.03606554533521596,0.00030643053916632894,0.0
S26252,0.49736163819023227,0.004225828100884556,0.0
S26265,0.31764143775804565,0.0026988372456058143,0.0
S26266,0.3814499038550855,0.0032409852288889083,0.0
S26273,0.47415680976429786,0.004028668512148819,0.0
S26274,0.4829149727344711,0.004103082154757356,0.0
S26310,0.06820949229052316,0.0005795412575790853,0.0
S26328,0.21032782237783737,0.0017870482038708552,0.0
S26336,0.22164218662446672,0.001883180584629104,0.0
S26338,0.33177733407647675,0.0028189427449181047,0.0
S26349,0.0605582507865419,0.0005145325619510332,0.0
S26353,0.08726669857735248,0.0007414606169898223,0.0
S26355,0.11730185656736745,0.00099665403140464,0.0
S26363,0.3568533277386023,0.003032000670054025,0.0
S26371,0.38897471723332955,0.0033049197292323654,0.0
S26382,0.4516995038583528,0.0038378602409021223,0.0
S26385,0.668962196946561,0.005683830503238366,0.0
S26388,0.33951290324302463,0.0028846679296735704,0.0
S26395,0.14762652788320338,0.0012543072928480434,0.0
S26399,0.36213557374410593,0.0030768812195211405,0.0
S26404,0.21524301388873193,0.0018288100785573444,0.0
S26408,0.0971610731179085,0.0008255280696512317,0.0
S26419,0.15132350688507307,0.0012857186373404098,0.0
S26424,0.20169732087050857,0.001713719235583102,0.0
S26444,0.3904068045539951,0.0033170874445885594,0.0
S26446,0.27982355483203547,0.0023775179879199793,0.0
S26456,0.36272098817460385,0.0030818551872764006,0.0
S26458,0.24703708942912656,0.0020989481180513692,0.0
S26459,0.4455115997663364,0.003785284776713186,0.0
S26461,0.18540918819451696,0.0015753272819463103,0.0
S26475,0.36588924025017644,0.0031087742088164567,0.0
S26492,0.6536513989814601,0.005553742464033496,0.0
S26505,0.18783509339841237,0.0015959389608405767,0.0
S26529,0.4579850550425446,0.00389126536261669,0.0
S26532,0.02104422537061746,0.00017880204684883448,0.0
S26539,0.08787705431288273,0.0007466464982896448,0.0
S26543,0.14064884989719073,0.0011950215228004996,0.0
S26546,0.09820494784855473,0.0008343973406843162,0.0
S26547,0.17398755177778633,0.0014782834642857175,0.0
S26549,0.05153481058964937,0.00043786499408345454,0.0
S26553,0.06635378878718076,0.0005637742916348103,0.0
S26555,0.06604899382941849,0.0005611846043758442,0.0
S26562,0.04980045517566371,0.00042312906094633024,0.0
S26565,0.029420658383123865,0.0002499723247541195,0.0
S26569,0.021136135058450696,0.0001795829565768193,0.0
S26578,0.12315493991853708,0.0010463846945739852,0.0
S26579,0.179706312649225,0.0015268728578720424,0.0
S26580,0.2781834272181467,0.0023635826603281137,0.0
S26583,0.2790335396899558,0.002370805632299485,0.0
S26587,0.18840016688940414,0.0016007401020101829,0.0
S26589,0.24090918022437063,0.0020468823998119135,0.0
S26590,0.30446455732922323,0.002586880015046718,0.0
S26591,0.2675297933233844,0.0022730641682851003,0.0
S26598,0.26118696349285186,0.0022191723791344033,0.0061988470393957
S26600,0.28183829167740865,0.002394636179037504,0.0
S26602,0.03920320005200803,0.00033308959055867115,0.0
S26605,0.12273897134247705,0.00104285042179775,0.0012517882689556
S26606,0.02149852256149105,0.00018266197831104397,0.0012135774162277
