ufs_serial,run_wf_xy,prob,health
S26989,0000017_19_18_26,0.33423239352114187,0.0122087524718424
S26993,0000017_9_21_17,0.6250270859197582,0.0036240602600281
S26994,0000017_9_33_31,0.2773122986706857,0.0133927149705909
S26996,0000017_11_29_23,0.4740834019377471,0.0036638677763934
S27002,0000020_8_48_23,0.7827819174507635,0.0012700018909484
S27003,0000009_11_41_24,0.3733603839915657,0.006049982349146
S27010,0000009_18_41_23,0.37873221337661334,0.0122194685391711
S27014,0000001_3_54_25,0.33414098524403624,0.0061780419709072
S27016,0000008_11_64_21,0.3025718527435814,0.0109037457401529
S27032,0000016_13_56_22,0.45332273330213935,0.0025044848924633
S27039,0000016_24_56_22,0.3837792288220646,0.0048055539440351
S27043,0000016_18_55_24,0.38971923173249606,0.0036856312292358
S27046,0000004_11_29_22,0.6482955430404953,0.0072810378042616
S27047,0000003_15_21_18,0.6593100641102785,0.007504548783342
S27051,0000003_15_32_14,0.5771214679251273,0.0024757592286789
S27052,0000004_11_36_26,0.536661634857937,0.0048363475358468
S27055,0000004_19_32_31,0.5106385514600474,0.0086741016109045
S27057,0000003_25_24_15,0.4557934665773531,0.0146919711481612
S27058,0000004_20_41_19,0.5017790292386344,0.0122548113079606
S27059,0000004_21_51_16,0.3446345237829839,0.0060137893649099
S27061,0000004_15_41_15,0.658841476616115,0.0062313498332455
S27063,0000005_12_40_27,0.4173344549332876,0.0108683767412364
S27066,0000001_4_29_21,0.36796801602805584,0.0025156277680763
S27074,0000008_12_26_25,0.3541635715018709,0.0112869038607115
S27082,0000016_9_38_18,0.32594390213770785,0.0
S27084,0000016_3_61_19,0.30895708026891033,0.0024237813427358
S27087,0000026_17_23_14,0.3001759502012987,0.0097512642798632
S27088,0000026_9_31_14,0.5033033091037095,0.0047916546152214
S27095,0000023_2_38_31,0.2509607525100019,0.0
S27098,0000023_2_32_16,0.37091216724351894,0.006356978222553
S27108,0000007_6_45_18,0.5683945197250817,0.0063609812037485
S27109,0000004_23_61_25,0.4640142968315949,0.0126642917934369
S27112,0000007_15_60_27,0.458954749820334,0.0086803346382528
S27117,0000007_6_24_18,0.7888314680538334,0.0024571239290252
S27135,0000007_9_53_15,0.5377335495628156,0.0059942060028897
S27140,0000007_12_33_23,0.36500471726167094,0.0050023527161919
S27141,0000007_13_42_17,0.6658876638694835,0.0184138181440946
S27142,0000007_13_37_15,0.36956303136322083,0.011041663581024
S27149,0000021_22_36_28,0.2881020043094673,0.0111687066472905
S27155,0000025_14_62_16,0.11094327071506985,0.0063113034555973
S27176,0000011_14_27_16,0.42102537728034756,0.0144172891435201
S27178,0000011_18_46_30,0.46786134412977987,0.0076177338391385
S27188,0000012_6_51_13,0.5736592241454693,0.0113037610971698
S27195,0000013_6_52_18,0.4811164736207547,0.0164361886155035
S27196,0000013_5_52_17,0.52082180582662,0.0110474722701777
S27206,0000013_8_43_15,0.6908292216356625,0.0062449738640932
S27208,0000013_7_25_24,0.4074099585025232,0.0025410946647237
S27216,0000009_24_49_28,0.1267733966475308,0.0
S27223,0000010_11_56_18,0.2776286059368753,0.0
S27226,0000010_11_41_19,0.20713486409647167,0.0
S27229,0000010_9_42_16,0.04674828640761269,0.0
S27233,0000015_3_61_15,0.03589034672694577,0.0
S27235,0000022_22_41_11,0.039488915928377895,0.0
S27237,0000004_7_37_32,0.4877806553440699,0.0
S27246,0000016_15_31_12,0.4750419969255044,0.0
S27249,0000022_5_36_13,0.23380342227818696,0.0
S27251,0000022_1_44_24,0.29042915311813555,0.0
S27260,0000011_18_50_13,0.6239161173396812,0.0
S27262,0000011_20_55_25,0.41180857125903303,0.0
S27266,0000009_21_38_31,0.5484437171878682,0.0
S27273,0000001_8_25_19,0.24661267010816545,0.0
S27282,0000000_17_31_20,0.08065613230666918,0.0
S27284,0000001_14_47_14,0.20420087487195435,0.0
S27289,0000000_19_33_19,0.005346931048470874,0.0
S27292,0000026_9_21_15,0.3743104073801105,0.0
S27298,0000027_14_23_22,0.1310709266552913,0.0
S27299,0000023_4_39_29,0.2924143725368797,0.0
S27302,0000023_2_28_15,0.47014553536242276,0.0
S27305,0000011_10_52_28,0.48428942374439027,0.0
S27307,0000013_1_43_30,0.3690529822621706,0.0
S27309,0000013_10_26_26,0.4634336828347502,0.0
S27314,0000000_14_40_12,0.01860947231504229,0.0
S27317,0000024_11_22_15,0.5774999980478012,0.0
S27318,0000007_25_51_30,0.44312773006310735,0.0
S27321,0000007_23_24_22,0.666313831340803,0.0
S27326,0000004_23_45_25,0.3846739017369747,0.003001044629217
S27329,0000007_14_48_18,0.5126727455539095,0.0
S27333,0000004_23_26_29,0.2915163071411522,0.0
S27337,0000007_11_54_21,0.6075632805868417,0.0
S27338,0000007_18_53_23,0.46944351710645726,0.0
S27339,0000007_18_52_22,0.5779978106325496,0.0
S27347,0000026_11_57_20,0.3513686409975074,0.0
S27357,0000015_1_57_27,0.13187809336847497,0.0
S27365,0000027_15_45_31,0.1745647006353918,0.0
S27370,0000021_22_23_16,0.44089357883565455,0.0
S27371,0000021_24_48_20,0.42792574217255186,0.0
S27374,0000021_9_25_27,0.28800153269886536,0.0
S27378,0000021_14_34_18,0.1265877525249192,0.0
S27379,0000021_3_38_22,0.19118353027586854,0.0
S27381,0000016_9_37_21,0.5780144210259756,0.0
S27382,0000016_3_55_18,0.44428717547648217,0.0
S27383,0000016_15_22_18,0.525170812316874,0.0
S27384,0000021_6_35_14,0.15229484601188192,0.0
S27389,0000022_4_30_22,0.32269414862385376,0.0
S27392,0000022_6_42_24,0.4244747161794363,0.0
S27405,0000011_19_19_25,0.3059606842100232,0.0
S27406,0000011_25_33_29,0.41829073648976406,0.0
S27408,0000011_19_47_23,0.5049918307946809,0.0
S27410,0000011_22_41_27,0.16306632128342508,0.0
S27411,0000011_22_31_20,0.19516991391608313,0.0
S27422,0000007_2_28_19,0.384884113888918,0.0
S27428,0000009_5_24_20,0.3447654083400906,0.0
S27448,0000027_8_59_18,0.11733344226235493,0.0
S27460,0000002_21_44_18,0.265233847082632,0.0
S27461,0000002_12_42_30,0.2597308581659052,0.0
S27463,0000025_11_50_26,0.10768737941109681,0.0
S27467,0000009_25_47_32,0.39045090053405423,0.0
S27475,0000015_15_20_14,0.13533079403914877,0.0
S27479,0000013_5_54_13,0.5128652175268114,0.0
S27483,0000005_6_19_18,0.5126424676479069,0.0
S27498,0000019_9_43_13,0.03660665479320376,0.0
S27508,0000009_14_30_27,0.17031054767782017,0.0
S27509,0000009_7_40_27,0.2758106654155028,0.0
S27519,0000016_17_50_20,0.5076314879963717,0.0
S27521,0000016_6_38_27,0.5122517496102592,0.0
S27526,0000022_13_24_16,0.5625688106124538,0.0
S27527,0000022_13_24_21,0.4819242286708253,0.0
S27536,0000002_6_27_20,0.25210712667740276,0.0
S27537,0000002_6_35_22,0.2319842642844203,0.0
S27539,0000023_14_52_25,0.4749458176257071,0.0
S27543,0000023_12_22_25,0.42834164933370716,0.0
S27544,0000023_14_32_14,0.5539595123462969,0.0
S27545,0000023_13_53_18,0.4308688399322448,0.0
S27548,0000023_12_43_14,0.16827130202875082,0.0
S27553,0000023_16_23_25,0.21620866722747287,0.0
S27554,0000000_20_33_29,0.03243382698877055,0.0
S27558,0000023_15_39_28,0.1818870937868563,0.0
S27560,0000000_25_58_24,0.0707543672162612,0.0
S27562,0000000_22_17_24,0.120300998201551,0.0
S27569,0000000_2_38_23,0.06972980559972386,0.0
S27581,0000000_12_51_19,0.077066392489495,0.0
S27582,0000000_8_45_26,0.03393576034114719,0.0
S27584,0000000_8_47_18,0.010587545561939426,0.0
S27587,0000024_24_37_13,0.49038085156983274,0.0
S27598,0000024_12_47_30,0.4728241769234976,0.0
S27599,0000024_13_49_26,0.5664077114107092,0.0030599114657406
S27602,0000024_12_28_27,0.5393106132690688,0.0
S27616,0000004_2_45_22,0.3935324400494478,0.0030176627382405
S27618,0000003_20_46_29,0.211740374875609,0.0
S27619,0000005_21_27_30,0.7475595229386317,0.0
S27626,0000007_5_60_17,0.5831743264266938,0.0
S27629,0000007_15_38_29,0.28995061020918395,0.0
S27633,0000025_17_23_29,0.10011505125923907,0.0
S27635,0000000_17_30_24,0.13171537405746186,0.0
S27636,0000025_9_49_21,0.09646808421563537,0.0
S27637,0000025_17_43_13,0.14955947036570677,0.0
S27638,0000024_20_53_22,0.5247998135255121,0.0
S27642,0000024_23_41_15,0.5747439776256531,0.0
S27648,0000024_2_43_15,0.44531595063091034,0.0
S27651,0000023_18_15_17,0.3883178953357018,0.0
S27652,0000023_20_52_31,0.5966827268768436,0.0
S27654,0000014_22_39_30,0.11041573840437403,0.0
S27656,0000009_10_35_17,0.08445231820316532,0.0
S27659,0000009_6_29_17,0.07470427971388599,0.0
S27681,0000014_14_32_28,0.06212933180300463,0.0
S27685,0000013_19_42_21,0.14162838118306728,0.0
S27695,0000014_3_22_25,0.06689177883264062,0.0
S27696,0000014_24_43_26,0.11656443776597536,0.0
S27697,0000014_24_47_17,0.022699187171916265,0.0
S27698,0000014_23_56_17,0.018904146413941978,0.0061106807814786
S27711,0000023_20_33_17,0.3034889307577161,0.0023343854507195
S27721,0000026_11_44_30,0.4034985029770155,0.0
S27729,0000023_1_36_24,0.4467771569462914,0.0047447206629243
S27734,0000020_1_31_16,0.42397455985152255,0.0023785253143051
S27749,0000021_8_16_22,0.0894880488668112,0.0
S27751,0000021_8_18_21,0.19889633871850926,0.0
S27752,0000021_14_29_21,0.12024989273056741,0.0
S27755,0000016_15_42_24,0.6850970838732366,0.0
S27757,0000016_3_22_25,0.5269258185307161,0.0
S27758,0000021_6_44_27,0.07781059834527622,0.0
S27760,0000008_12_20_22,0.6580404724302509,0.0
S27761,0000021_3_26_22,0.22326568837207733,0.0
S27763,0000008_12_23_21,0.49602777073055665,0.0
S27767,0000005_12_64_18,0.6003514549827187,0.0023150412468616
S27768,0000005_7_50_13,0.36864579919286955,0.0
S27770,0000004_21_47_22,0.3979200090063167,0.0
S27774,0000004_15_29_23,0.6818946178978134,0.0
S27775,0000004_19_38_29,0.31605735769322396,0.0
S27779,0000004_14_44_26,0.2977030449597548,0.0
S27780,0000004_14_21_17,0.6076976865576239,0.0
S27782,0000003_25_37_22,0.44789634973339837,0.0
S27783,0000003_23_30_13,0.45597080705914156,0.0
S27787,0000004_14_45_16,0.6021636664642519,0.0
S27790,0000005_6_33_15,0.3022962532280134,0.0
S27794,0000003_18_43_25,0.45018282698721024,0.0
S27804,0000006_22_48_19,0.2472365884758119,0.0
S27816,0000003_16_18_26,0.4897856949552837,0.0
S27821,0000017_3_24_19,0.24180603858063787,0.0
S27823,0000017_11_32_22,0.39432803034272934,0.0023712737127371
S27824,0000020_8_63_21,0.5180207081248035,0.002362077487548
S27826,0000001_17_36_27,0.497676301075451,0.0
S27831,0000001_5_60_18,0.5957144305872353,0.0
S27832,0000001_5_19_21,0.6119686369821025,0.0
S27834,0000001_17_51_13,0.5291549436001799,0.0023598231794462
S27840,0000001_7_44_12,0.6125297800403213,0.0023351093319801
S27848,0000008_11_57_16,0.4011424623804102,0.0
S27849,0000001_23_35_25,0.4070372457953506,0.0
S27852,0000022_13_38_32,0.18573418717142332,0.0
S27864,0000007_6_51_17,0.5488897959994306,0.0047532289918276
S27867,0000006_1_51_16,0.288827098094259,0.0
S27872,0000004_23_49_25,0.4738341355238824,0.0023354055946356
S27873,0000007_6_28_18,0.6695480769655647,0.0
S27879,0000007_21_58_27,0.3737804733735308,0.0023178916047551
S27883,0000007_18_35_22,0.555331899124835,0.0
S27890,0000007_11_47_18,0.6345479991998643,0.0
S27892,0000007_12_40_16,0.418600934953761,0.0
S27895,0000007_14_43_13,0.3590886651101603,0.0047423437865277
S27899,0000013_13_55_19,0.6743852584287204,0.0
S27901,0000013_12_31_18,0.45948526948987534,0.0
S27916,0000013_1_40_24,0.6044056509002365,0.0
S27921,0000013_4_56_21,0.30219403026157216,0.0
S27924,0000013_6_43_23,0.4410851211898633,0.0
S27925,0000013_4_23_25,0.6318813754629369,0.0
S27927,0000013_12_35_15,0.3499204431425307,0.0
S27933,0000005_21_18_22,0.6497448440012714,0.0
S27941,0000003_13_41_27,0.5329618610348464,0.0
S27943,0000003_14_50_29,0.3832662482418231,0.0
S27953,0000004_8_17_19,0.32116375530031865,0.0
S27957,0000004_9_43_23,0.6166025925812135,0.00238386454661
S27960,0000004_9_27_28,0.27099946476126285,0.0
S27967,0000005_17_21_29,0.41472269757473657,0.0
S27977,0000015_13_58_18,0.5588397333208794,0.0023652475181557
S27990,0000015_12_43_21,0.5109052334720193,0.0023742643124665
S27999,0000012_5_36_22,0.46833419735026005,0.0047331980991019
S28008,0000004_4_46_14,0.5474485567454042,0.0
S28011,0000006_23_31_15,0.655469756527715,0.0023468525260538
S28013,0000006_17_46_31,0.40147545304739507,0.0023836587483153
S28026,0000012_5_50_27,0.5647267036865922,0.0
S28033,0000015_13_43_31,0.4513448264762953,0.0
S28039,0000015_12_31_28,0.38452818477887346,0.0
S28047,0000022_14_28_20,0.23392937075307066,0.0023322493301235
S28051,0000019_14_31_28,0.17343596258915364,0.0047049690910984
S28054,0000002_17_24_24,0.28017061314448327,0.0
S28063,0000001_14_41_27,0.440786303903033,0.0
S28067,0000001_20_50_22,0.47242644186479604,0.0
S28070,0000015_7_54_17,0.11239422662487858,0.0
S28072,0000025_17_31_22,0.10112822342652347,0.0
S28075,0000025_9_34_13,0.2246922322173053,0.0
S28076,0000025_11_34_21,0.029180088783907293,0.0
S28078,0000025_11_55_23,0.13253456455619894,0.0
S28080,0000025_9_52_15,0.04038028647272738,0.0
S28081,0000025_11_53_22,0.07736045420629235,0.0
S28092,0000016_20_27_27,0.3392968359844143,0.0046902500365688
S28099,0000016_20_49_15,0.4388983177095771,0.0046638420862482
S28107,0000007_10_24_24,0.46302850339074414,0.0046860046860046
S28113,0000007_17_29_24,0.8160581993147575,0.0
S28126,0000006_24_18_25,0.4340997809973334,0.0
S28129,0000003_17_49_20,0.45469847310825023,0.0
S28130,0000005_18_24_22,0.47986545726542684,0.0
S28131,0000005_18_57_22,0.5486284786516654,0.0
S28136,0000023_18_48_31,0.587683341645729,0.0
S28144,0000019_9_59_19,0.10058338537270906,0.0
S28158,0000009_2_59_17,0.23011755034152528,0.0
S28160,0000008_22_48_29,0.3849931044136339,0.0
S28164,0000016_25_65_21,0.21073766765366247,0.007145835430116
S28167,0000010_11_43_28,0.19129519974317893,0.0023683583512032
S28168,0000010_11_57_15,0.17113961136502948,0.0
S28175,0000023_13_56_19,0.474389244454647,0.0
S28177,0000023_12_27_14,0.35825872727611047,0.0
S28179,0000000_12_47_25,0.27865098699147145,0.0
S28180,0000000_18_20_19,0.020745287142029785,0.0379621142682554
S28193,0000024_8_58_24,0.4339700902182715,0.0023225058763604
S28195,0000024_5_37_20,0.6028238842576001,0.0047066399609831
S28196,0000024_12_51_29,0.5375123518130809,0.0
S28200,0000024_18_48_16,0.45027459821600013,0.0094201044361678
S28202,0000024_7_38_24,0.6897357065920203,0.0069866171839856
S28203,0000024_6_23_29,0.6236501879824675,0.0
S28206,0000024_13_44_18,0.7508311715068788,0.0
S28213,0000025_11_50_14,0.09293236948232078,0.0
S28219,0000000_12_27_22,0.05120599228419047,0.0
S28223,0000000_11_14_21,0.08729742518095317,0.0
S28225,0000000_7_58_18,0.03926963975902982,0.0
S28233,0000000_22_52_14,0.03016299913510562,0.0
S28236,0000002_20_16_26,0.1733309901356141,0.0
S28247,0000022_13_51_18,0.7235482639555177,0.0
S28250,0000022_7_22_25,0.46706550125385143,0.0
S28251,0000022_1_33_12,0.14153759398885216,0.0
S28253,0000022_15_43_23,0.1969210333441204,0.0
S28256,0000023_5_25_13,0.7018539715846102,0.0
S28261,0000016_15_17_23,0.7021654225149094,0.0
S28276,0000025_14_54_22,0.027567644509935256,0.0
S28277,0000025_16_40_13,0.16876358699552813,0.0
S28287,0000009_16_59_29,0.1836124349373745,0.0
S28288,0000013_25_24_13,0.44165329523047003,0.0248786104019622
S28294,0000002_12_26_25,0.29299020380774443,0.0
S28301,0000022_9_45_13,0.41038617335918315,0.0
S28302,0000019_14_61_21,0.33764851318709854,0.0
S28305,0000004_11_50_24,0.5871834056966495,0.0
S28317,0000000_18_44_19,0.023140916271310027,0.0
S28319,0000008_12_50_22,0.32525455517993174,0.0
S28322,0000027_23_25_28,0.20178078055601323,0.0
S28324,0000015_3_46_18,0.01939455659521296,0.0
S28332,0000015_6_36_30,0.14107967042604208,0.0
S28341,0000009_19_33_27,0.1639577596113204,0.0
S28360,0000009_24_45_28,0.11739536852148351,0.0
S28362,0000016_25_28_18,0.10467624376383511,0.0
S28367,0000009_14_32_19,0.20249450974720737,0.0
S28369,0000001_21_40_22,0.04618177592520319,0.0
S28400,0000007_6_49_18,0.6764712342314433,0.0
S28407,0000007_19_41_18,0.5330083023550005,0.0
S28413,0000015_1_37_13,0.23390963992749053,0.0
S28414,0000027_5_40_16,0.03282146236417564,0.0
S28415,0000027_4_36_25,0.19570773935030658,0.0
S28416,0000027_5_38_13,0.04669852231807001,0.0
S28419,0000027_12_35_17,0.07735868922217592,0.0
S28425,0000026_11_21_25,0.3685854093498463,0.0
S28431,0000021_19_24_25,0.6052220410430046,0.0
S28433,0000021_14_56_27,0.04825190132633263,0.0
S28435,0000021_3_37_30,0.16420945223968636,0.0
S28439,0000015_12_59_28,0.24315446450238715,0.0086353470893245
S28446,0000022_19_26_22,0.1099510221505648,0.0
S28452,0000022_23_32_30,0.04261274577904568,0.0
S28453,0000022_20_56_16,0.018146476520729888,0.0
S28458,0000020_24_45_24,0.4284446565876975,0.0
S28463,0000027_12_40_25,0.04161406988756228,0.0
S28470,0000015_4_18_20,0.23790076887835604,0.0
S28484,0000007_19_42_20,0.6043308382702223,0.0
S28490,0000014_15_28_17,0.0263859879621635,0.0
S28493,0000013_18_45_24,0.10544590585011163,0.0
S28495,0000014_21_57_26,0.01213863888229491,0.0
S28498,0000013_18_51_27,0.10564967343837289,0.0
S28508,0000010_3_30_25,0.06777640546364108,0.0
S28518,0000001_17_58_29,0.40038526769626365,0.0
S28520,0000004_2_60_28,0.31415678299774824,0.0
S28522,0000001_11_37_32,0.10010740990801074,0.0
S28524,0000000_11_62_27,0.2814457741788654,0.0
S28527,0000015_7_58_14,0.12385676649569481,0.0
S28535,0000025_16_14_23,0.1425395007452257,0.0
S28537,0000000_17_47_19,0.04809219067884581,0.0
S28542,0000013_19_57_28,0.08662709323521321,0.0
S28545,0000013_19_39_28,0.10621766337704358,0.0
S28552,0000014_6_47_13,0.008953404503113528,0.0
S28556,0000014_23_19_25,0.028133311137956262,0.0
S28572,0000013_5_25_22,0.5986929309373302,0.0
S28576,0000000_19_40_26,0.018524321128493892,0.0
S28582,0000019_14_50_16,0.30593094231101,0.0
S28585,0000005_7_14_24,0.5834564276728956,0.0
S28592,0000005_17_34_12,0.6646588609748201,0.0
S28595,0000006_11_42_20,0.42548198807681026,0.0
S28597,0000008_4_37_20,0.6751017742171088,0.0
S28598,0000008_4_61_23,0.5937098591129342,0.0
S28600,0000007_3_42_26,0.4969980513019042,0.0
S28604,0000000_13_36_17,0.02830325984595526,0.0
S28609,0000000_8_48_13,0.027475068277183243,0.0
S28617,0000000_20_15_21,0.03742150282681587,0.0
S28619,0000002_8_36_23,0.38999727305879744,0.0
S28622,0000007_20_32_24,0.665013670144939,0.0
S28628,0000004_2_23_23,0.2711840648597326,0.0012125825568657
S28630,0000005_19_15_22,0.42638433636170875,0.004844869142229
S28633,0000003_13_57_19,0.4466666831089139,0.0162686991839211
S28635,0000003_12_36_24,0.6952347738518417,0.0050157182720497
S28636,0000003_15_54_27,0.47626200064054663,0.0098064605238169
S28638,0000005_22_57_24,0.24174446420567408,0.0
S28639,0000003_21_59_19,0.4485133729880058,0.0096403303316409
S28649,0000004_2_45_14,0.4032097366919138,0.0085936882459884
S28657,0000004_3_44_29,0.5788610352608765,0.0099138522147835
S28659,0000004_3_56_20,0.3964511030685163,0.0
S28670,0000007_8_58_14,0.37685297575006943,0.0012121478186217
S28672,0000003_25_28_12,0.37333575913229045,0.0075307023857325
S28677,0000004_9_16_17,0.4639633150980006,0.0097228641366678
S28680,0000006_5_53_13,0.3432702277232367,0.0132657790460383
S28685,0000010_7_28_12,0.3753011357314825,0.0171015796472031
S28687,0000010_10_53_13,0.3590380497307636,0.0
S28688,0000013_16_42_11,0.4583714464056749,0.0225272525363933
S28692,0000014_3_40_32,0.4123459346251046,0.0084428427553905
S28696,0000011_24_41_32,0.39973968897027595,0.0097931999330042
S28698,0000015_18_57_28,0.6511064266285077,0.0108876621100595
S28700,0000015_15_43_29,0.5984750852874694,0.0
S28704,0000015_15_53_17,0.412505226642329,0.0
S28706,0000015_11_15_22,0.40748077288374385,0.005095045145483
S28712,0000012_8_23_15,0.49185781014651325,0.0012708299772682
S28717,0000015_12_26_14,0.3191923176988904,0.0
S28719,0000015_11_44_28,0.5725906394806518,0.0012348439674021
S28729,0000012_5_55_18,0.3129029613727221,0.0048363122389352
S28734,0000016_19_43_32,0.5409876874195256,0.0124059568562256
S28738,0000017_9_51_20,0.36843938301170365,0.0
S28743,0000020_10_62_23,0.07339946482395404,0.0
S28747,0000001_10_38_18,0.10892171803430935,0.0
S28750,0000017_25_43_14,0.0955632729068994,0.0
S28752,0000002_17_50_14,0.3032216160435315,0.0
S28757,0000002_9_65_23,0.4309325931095891,0.0
S28759,0000002_20_57_21,0.4376852752988701,0.0
S28764,0000004_14_42_24,0.2263601548865639,0.0
S28768,0000019_9_44_29,0.08430980732724788,0.0
S28772,0000001_7_53_23,0.17315189492903246,0.0
S28775,0000019_9_24_20,0.07417870824958032,0.0
S28779,0000004_14_22_14,0.563840396441295,0.0
S28789,0000014_15_36_31,0.21368001371724654,0.0
S28790,0000013_23_49_31,0.4119066043995915,0.0
S28799,0000014_16_30_21,0.021174200293527366,0.0
S28803,0000014_14_46_12,0.08401909742325761,0.0
S28804,0000014_4_46_13,0.05875109069835627,0.0
S28809,0000014_8_47_16,0.020356001545585114,0.0
S28833,0000022_23_27_17,0.03291698072181843,0.0
S28838,0000009_7_31_30,0.19898957513679497,0.0
S28842,0000010_12_51_26,0.27945000822016286,0.0
S28843,0000010_17_47_25,0.3762017015007666,0.0033072479970188
S28846,0000027_23_16_26,0.18056568748105017,0.0
S28848,0000022_4_25_13,0.06066465413062918,0.0
S28853,0000001_17_49_31,0.20876035119113315,0.0
S28856,0000025_3_62_27,0.22563998387672202,0.0
S28859,0000025_8_21_24,0.36483140806023767,0.0
S28862,0000011_19_34_15,0.1720227468583434,0.0
S28875,0000000_16_60_16,0.08410590207223434,0.0
S28880,0000002_3_54_29,0.25888348007972206,0.0
S28896,0000014_2_50_29,0.13136628712061796,0.0
S28898,0000021_22_45_24,0.22195936127023289,0.0
S28899,0000021_25_49_25,0.36997105969763033,0.0
S28900,0000021_25_28_28,0.28006263456931973,0.0
S28911,0000003_21_64_18,0.3579456142774585,0.0
S28912,0000003_15_22_23,0.7033831820187046,0.0
S28919,0000004_9_31_23,0.3897512019227899,0.0
S28923,0000004_5_42_27,0.6182178160464853,0.0
S28926,0000004_5_20_22,0.6324449308346072,0.0
S28935,0000024_14_41_26,0.5749399860986915,0.0
S28936,0000024_14_36_31,0.4427923002370534,0.0
S28942,0000024_22_60_24,0.5827263634920533,0.0
S28946,0000024_9_57_23,0.298846421842113,0.0
S28957,0000009_18_26_22,0.4497454096434429,0.0
S28958,0000001_17_40_21,0.31724607081800277,0.0
S28960,0000001_5_46_28,0.5607105311046703,0.0
S28961,0000009_20_56_23,0.4775946359989655,0.0
S28962,0000019_11_35_15,0.3399376867584819,0.0
S28964,0000019_11_24_28,0.29506050252485216,0.0
S28967,0000017_11_35_20,0.44650914798576663,0.0
S28968,0000001_4_55_21,0.5285978493468205,0.0
S28974,0000017_9_28_24,0.33495262727534975,0.0
S28984,0000023_15_53_22,0.3464816590476434,0.0
S28986,0000023_7_62_23,0.6383176612927376,0.0
S28998,0000003_19_64_19,0.17471968962453313,0.0
S29002,0000007_20_60_27,0.5437355742748539,0.0
S29006,0000008_3_45_30,0.4568042458324998,0.0
S29007,0000007_2_58_24,0.5475372832376131,0.0
S29011,0000009_25_60_23,0.6106120390901479,0.0
S29018,0000009_16_33_25,0.43404075039043566,0.006565606525975
S29019,0000009_9_53_18,0.3847833961195634,0.0032673293362785
S29028,0000009_16_41_26,0.12261953457391897,0.0
S29039,0000001_2_28_25,0.4154041346782807,0.0
S29049,0000021_11_36_27,0.2165240119542984,0.0
S29061,0000000_5_46_19,0.023579252638000182,0.0
S29062,0000000_13_27_17,0.03129324517386218,0.0
S29068,0000002_24_16_26,0.1513878105894922,0.0
S29071,0000019_14_60_24,0.23580410408562022,0.0
S29080,0000023_16_18_26,0.14015466600121443,0.0
S29083,0000023_7_31_25,0.5675571279027033,0.0
S29086,0000009_5_52_27,0.13696319555423317,0.0
S29087,0000009_13_34_21,0.563830706991687,0.0
S29089,0000016_13_63_23,0.5315134473155199,0.0035201291894495
S29098,0000016_18_29_13,0.456921322418381,0.0
S29099,0000016_1_35_14,0.3960108317630745,0.011280431062267
S29103,0000016_7_43_28,0.468471178100605,0.0103302063269915
S29112,0000016_13_52_28,0.4001948076310093,0.0059871439034732
S29114,0000009_6_45_32,0.3155375396516018,0.0
S29129,0000019_14_27_22,0.12063080321138749,0.0035920526738025
S29131,0000004_11_49_24,0.41072269512965914,0.0111853047151573
S29132,0000004_15_42_30,0.4490271821216777,0.0047461139401579
S29144,0000003_17_43_29,0.33895716813407895,0.0082828008675632
S29145,0000003_17_21_27,0.5721882226103718,0.0146738525619624
S29160,0000005_7_56_20,0.3321775347301481,0.0034177807118886
S29168,0000027_21_32_28,0.41471607212517647,0.0161088306859565
S29169,0000027_20_60_25,0.5661691246382016,0.0092173376823588
S29190,0000019_14_24_21,0.15072724752016198,0.0
S29193,0000022_16_60_26,0.16011687016126808,0.0
S29202,0000027_16_51_22,0.3920064537313016,0.0
S29214,0000020_10_49_24,0.048562197438769564,0.0
S29219,0000001_11_20_26,0.11211059081370187,0.0
S29222,0000001_9_52_18,0.20013393280582548,0.0
S29229,0000010_3_57_22,0.10702282156646448,0.0
S29236,0000026_11_52_12,0.03668652086550837,0.0068047701849747
S29239,0000020_10_39_32,0.14579766488806906,0.0068972695416854
S29240,0000004_8_16_26,0.19234299378689906,0.0070822438030366
S29242,0000000_1_35_32,0.19449294992662478,0.0407463885746142
S29247,0000003_16_56_19,0.3799037375559573,0.0
S29249,0000005_20_52_20,0.45151058033340014,0.0
S29255,0000013_12_45_11,0.20985211349824023,0.0
S29260,0000007_11_45_24,0.27136709607219395,0.0
S29275,0000024_9_22_24,0.6307806808084726,0.0
S29277,0000024_22_45_26,0.3342054811401247,0.0
S29283,0000018_19_34_31,0.4350405258759878,0.0
S29284,0000019_5_41_16,0.20100064395121264,0.0
S29291,0000020_19_25_23,0.41065386293568557,0.0
S29296,0000027_24_36_31,0.2865402158194537,0.0
S29310,0000027_10_33_14,0.18608935866955953,0.0
S29324,0000027_12_48_27,0.24379253957818614,0.0
S29327,0000001_8_19_24,0.15817694203935267,0.0
S29329,0000000_23_27_23,0.011642569857861676,0.0
S29333,0000015_4_32_24,0.05973678498667272,0.0
S29335,0000027_16_22_24,0.1505627516827925,0.0
S29339,0000015_3_29_18,0.027754104346781792,0.0
S29345,0000015_3_23_26,0.02709228683787522,0.0
S29348,0000027_8_41_16,0.17404614832031307,0.0
S29350,0000015_10_28_23,0.18686768524770456,0.0
S29353,0000023_5_31_29,0.22129818758047246,0.0
S29356,0000022_4_27_31,0.24681150202113267,0.0
S29364,0000005_19_53_30,0.5453699420063007,0.0
S29372,0000027_21_13_19,0.3539436910502279,0.0
