ufs_serial,run_wf_xy,position,prob,reg,pred,health
S37944,0000016_25_23_16,2,0.21590393020368676,0.008861851618832859,0.001913152926601076,0.0040555537422071
S37945,0000010_22_27_13,2,0.33439903844945607,0.00838798282354027,0.002800552985470742,0.0232943485908697
S37948,0000010_18_62_19,2,0.332431415653249,0.008280385182245994,0.0027512757847694296,0.0125186814663061
S37954,0000011_12_39_18,2,0.3760120361595958,0.008455435713423054,0.0031787103301521196,0.0098065745485705
S37955,0000013_16_21_17,2,0.35199245659769746,0.00836413741709185,0.002943298766979672,0.0027891185094771
S37959,0000013_12_55_18,2,0.23084245416724591,0.009200536937085127,0.0021188631673144647,0.0027126229754253
S37971,0000013_10_55_25,2,0.3675402834900775,0.008708940907506773,0.00319399826035268,0.0040467699122249
S37972,0000013_7_35_16,2,0.3617472464227165,0.008357590702146329,0.003019977017792832,0.0096969392903033
S37974,0000013_7_40_22,2,0.3769917274838696,0.007972609147353387,0.0030101674173015724,0.0070909236177692
S37975,0000013_8_32_13,2,0.3065921570692786,0.009308490143795218,0.002863301843403359,0.0013592270182606
S37984,0000013_1_53_15,2,0.37434739472947237,0.008324614283483894,0.0031291352981820926,0.0040697341161634
S37987,0000021_19_15_21,2,0.4390069874736276,0.0087014081384446,0.0038181908192488935,0.0056711368233075
S37998,0000021_11_58_28,2,0.2760830413765824,0.00862569093665658,0.0023786258446931666,0.0137628905947119
S37999,0000021_8_49_17,2,0.2546704858936886,0.009152106936491626,0.002328330479208,0.0
S38006,0000008_6_26_20,2,0.3677855258715462,0.008973078241142757,0.0032962381577812828,0.0095956002007932
S38012,0000023_18_54_16,2,0.3267594530915687,0.00913012158794205,0.002976199666994692,0.0028306507649022
S38015,0000023_19_26_27,2,0.3358964459045677,0.008675944815195997,0.0029125559043989115,0.0109705759000507
S38021,0000026_11_43_30,2,0.2611954020970089,0.009356778189633031,0.002434109394286646,0.0068342642783869
S38025,0000023_2_59_18,2,0.3587105141481471,0.008843553945497528,0.003174633012156173,0.0108386899796638
S38026,0000023_1_65_23,2,0.3525706872287796,0.008569636915174173,0.0030225538170243014,0.0040976848492843
S38034,0000023_5_25_19,2,0.34159346220136566,0.00872699826405984,0.002979826439707879,0.010872299699207
S38046,0000016_5_49_25,2,0.3960773319336073,0.008066076177940312,0.0031915662341064385,0.0054394965455913
S38054,0000007_25_64_18,2,0.3916567202348231,0.008350384468618034,0.003272746047252757,0.0109292321224865
S38067,0000016_8_27_15,2,0.304672510275315,0.008378463613774815,0.002556838334040499,0.0096309030459564
S38072,0000006_1_53_14,2,0.3878762917475589,0.008189508873742807,0.0031795244156592874,0.0
S38073,0000007_19_25_21,2,0.4682274035790799,0.008229542666512765,0.0038543705055980545,0.0013631862902407
S38075,0000007_19_57_22,2,0.38713929838682176,0.00812957424628322,0.0031513403884273483,0.0056128700739159
S38077,0000006_1_60_25,2,0.3661364731043577,0.008407129442088483,0.0030795217122137532,0.0040732696799573
S38085,0000007_6_21_22,2,0.4567815494133304,0.007647915155757301,0.0034990662322205547,0.0
S38089,0000016_24_63_21,2,0.41815476927365286,0.008511096222559082,0.0035604020769402413,0.0013715604052312
S38098,0000007_13_55_19,2,0.4665010449301065,0.00863533359622405,0.004029068936902397,0.0013928591446667
S38107,0000007_13_54_20,2,0.4673579962616213,0.008706266709825529,0.004069334290011311,0.0177421525094669
S38115,0000007_10_25_25,2,0.4491709592483163,0.007662776127381562,0.0034405623907697155,0.0054170856188366
S38123,0000017_11_43_32,2,0.2336402656039903,0.00937169376256975,0.0021856768400570757,0.0110045529400368
S38131,0000023_11_56_29,2,0.34929371903505435,0.008503126084107995,0.00297278345433366,0.0081386018635269
S38138,0000023_10_59_22,2,0.33923229370788455,0.008996617241320292,0.0030583664772962055,0.0027320376768334
S38141,0000023_7_20_23,2,0.35983402102046,0.008237271100313769,0.0029670802336739482,0.0013786828446915
S38142,0000023_11_35_22,2,0.3156044931195419,0.00812404941395836,0.002567745939754517,0.0084944196619323
S38143,0000024_6_28_16,2,0.4648982064330389,0.007835056980022155,0.0036444629590600217,0.008454969208261
S38147,0000024_14_28_17,2,0.4286940586229945,0.008137264998505898,0.0034890884761384685,0.0
S38149,0000024_5_51_23,2,0.4277602846506143,0.008210023696838202,0.00351443140582387,0.0121847572037984
S38161,0000003_15_46_28,2,0.37423267499744906,0.008422081051562677,0.003154172622564409,0.004078216416257
S38172,0000005_22_34_26,2,0.3613917774033223,0.008573930440760867,0.003097836229640672,0.0013723557300683
S38174,0000005_22_63_25,2,0.3493735449385236,0.00883551522143554,0.003090998618397423,0.0013970170734038
S38175,0000004_2_41_24,2,0.3581420712075094,0.008321781249203339,0.002980784391646323,0.004154545758518
S38180,0000003_14_56_21,2,0.4247739968241871,0.009052547182269397,0.0038451425125879267,0.0027419630690125
S38181,0000003_12_31_18,2,0.4694390798061361,0.007891787489892289,0.003704373350793679,0.0139146697575711
S38184,0000003_14_28_14,2,0.4555189753801776,0.00941388276673079,0.00429916300560753,0.0084589265503067
S38195,0000004_25_50_31,2,0.3825000694660303,0.009411079504106296,0.0035956874852557624,0.0081482088695794
S38200,0000007_19_33_11,2,0.32922643570848165,0.009445030264185016,0.0031074985083918783,0.0108096057593231
S38202,0000004_15_53_13,2,0.3757032037014449,0.009738126073328296,0.0036684348330234305,0.0069770249516381
S38203,0000004_22_46_11,2,0.3142426068937751,0.009117117931966855,0.0028655995069781226,0.0055292720440784
S38208,0000013_2_29_31,2,0.37397019555782207,0.008805848844146286,0.0032947750480892776,0.0082514278124584
S38209,0000013_6_38_32,2,0.34193587763524425,0.008690436109821164,0.002975094395186753,0.0084044981821256
S38217,0000015_19_42_22,2,0.4098610087954625,0.00802540099569661,0.0032837040987547263,0.0070807403861496
S38220,0000015_14_44_25,2,0.3484102942442413,0.009099368554796199,0.003163510056080579,0.0041689384725076
S38221,0000015_14_57_25,2,0.3894769101578563,0.008962268042247692,0.0034946478623686566,0.0027947175901324
S38223,0000015_14_36_26,2,0.38899945682866277,0.00857702982042697,0.0033327419718908154,0.0097248311641844
S38227,0000015_16_52_28,2,0.36185973756653644,0.008092836548681294,0.0029254831142922584,0.0068230616738878
S38238,0000012_2_31_28,2,0.3659229352530781,0.008912416966417687,0.0032647357741778134,0.0095627626736154
S38239,0000012_5_21_28,2,0.3517338681056116,0.008823173952145538,0.0031035210016345563,0.0127426095428556
S38244,0000012_4_33_25,2,0.3754846160878001,0.00842430733455724,0.0031632671897116075,0.0054698484235665
S38248,0000015_3_48_25,2,0.0878078157636567,0.008942895257225367,0.0007855573004005184,0.0041449826527888
S38250,0000025_8_17_25,2,0.24382792467956066,0.008764872003346073,0.002135190811772688,0.0083348706166462
S38251,0000022_6_51_24,2,0.2998998300601975,0.008394324168146774,0.002515412723309079,0.0080976937051429
S38258,0000022_7_43_29,2,0.3121603725997303,0.009108792804859234,0.002841509765717524,0.0085239941000926
S38262,0000005_17_32_14,2,0.3661251027835358,0.00840418719518487,0.003073793440330077,0.0121504009387834
S38269,0000006_5_13_22,2,0.3220048806049579,0.00938323788977023,0.003022287760502416,0.0107965731199
S38271,0000005_11_37_16,2,0.39998032889579244,0.009318426204162237,0.0037217550721422906,0.0203135728999771
S38277,0000003_17_16_18,2,0.3486534661907602,0.008399195085772141,0.002927829656543159,0.0069038133497802
S38285,0000004_14_49_22,2,0.3920957433161132,0.00818237852361384,0.003208651514810566,0.0
S38286,0000003_10_44_28,2,0.3860128436529878,0.008195829215678156,0.0031635258398573446,0.0
S38288,0000011_22_41_13,2,0.21219820724762337,0.00819768895391622,0.0017439372230843506,0.0
S38289,0000012_20_53_19,2,0.22278382628250387,0.009114512604707456,0.002034507185325862,0.0
S38290,0000012_21_24_28,2,0.24901660950344923,0.009028402367542009,0.0022531664866314543,0.0
S38291,0000012_15_41_22,2,0.22114310750720234,0.007956799136835894,0.001760365647136884,0.0083192447397934
S38292,0000012_15_58_20,2,0.23141858540969967,0.008372864138227198,0.0019376655448833683,0.0013778457921642
S38296,0000012_11_33_27,2,0.39897380761315315,0.008789466399216317,0.0035156942634753615,0.0042191585452816
S38297,0000012_17_35_23,2,0.27253146405704953,0.00852879799089603,0.0023128036753659064,0.007003630050505
S38308,0000008_3_40_16,2,0.32275955560422,0.008335639879742979,0.002690370337206565,0.0042468469084321
S38324,0000008_2_33_14,2,0.3236041546358077,0.008260313961438837,0.0026731143429949266,0.0055657276600986
S38332,0000009_16_25_19,2,0.33646676608961557,0.009350164947432092,0.0031537577468488086,0.0027818825004477
S38340,0000009_5_55_22,2,0.3082663753252894,0.008533256768272782,0.002630220338741447,0.0070113366400884
S38341,0000009_9_49_21,2,0.295975902872903,0.00859327137737095,0.0025446538606010488,0.0122823203782724
S38343,0000023_20_51_31,2,0.3392521562056916,0.007996938847779071,0.0027174122841793565,0.0138729549952407
S38347,0000023_20_37_11,2,0.3157859669058586,0.008286533992835243,0.0026178627393493364,0.0013695421540666
S38350,0000014_12_58_18,2,0.07993161757792364,0.008391511560416951,0.0006736366843339825,0.005432272837816
S38357,0000024_20_20_22,2,0.4773143064342956,0.007918799330899992,0.003779500693125868,0.0
S38361,0000024_8_31_16,2,0.496402737661544,0.008390363959871364,0.0041706052409792565,0.0054893319748065
S38363,0000024_12_45_25,2,0.359186595240807,0.008416218887232046,0.0030286726600339047,0.0028361994926798
S38364,0000024_10_36_24,2,0.44374981264730323,0.009668549888555044,0.004294030334498399,0.0055565804110975
S38371,0000024_24_27_24,2,0.43029378703307347,0.008213895479296405,0.00353516298078573,0.0027859290961425
S38375,0000024_23_53_19,2,0.3199150936643161,0.00811842391536684,0.0025959015343112977,0.0083221701272605
S38377,0000024_16_49_16,2,0.4908136862822049,0.008112337002696979,0.00398276107814745,0.0165619741073362
S38378,0000024_17_47_24,2,0.3531987694085486,0.008197459217784404,0.0028949743188066484,0.0094580964731277
S38386,0000005_19_34_24,2,0.3633748565826421,0.008341465842039129,0.0030312610890042093,0.004052610549834
S38387,0000003_16_28_23,2,0.39327889220852486,0.007628073525850784,0.003001860609146545,0.0099269531472921
S38391,0000005_22_45_15,2,0.2888071712721154,0.008519122691235228,0.0024648715410285414,0.0121926288158185
S38394,0000003_14_37_30,2,0.35945575154266673,0.008818854273747439,0.003172789182258046,0.0
S38402,0000024_11_53_26,2,0.4265733902797043,0.00872433566945483,0.0037163679811627816,0.0
S38406,0000024_2_65_21,2,0.4421049277923335,0.00908447128777168,0.004013240505771972,0.0
S38412,0000001_23_25_18,2,0.28598368928571444,0.008243242701720933,0.002362484505303659,0.0084293007242075
S38415,0000009_18_31_16,2,0.32696141179981264,0.008538708818118712,0.002789915968379137,0.0081394015820245
S38427,0000018_24_55_23,2,0.3132123083263252,0.00879315757847166,0.002761756442966769,0.0054179271250647
S38428,0000001_1_30_30,2,0.31747320731481127,0.008805886088154722,0.0027957666230731277,0.0168598882226726
S38449,0000017_19_50_21,2,0.3167904584186096,0.007792827596978089,0.002460564010731258,0.0069457837555307
S38452,0000017_19_30_26,2,0.3800793594286658,0.007981391930210038,0.003022058187729261,0.0027164259049742
S38455,0000001_4_22_18,2,0.33392892931209756,0.008115624655821512,0.0027109036084735786,0.0
S38461,0000025_9_24_26,2,0.10111600502963064,0.008658651604028554,0.0008763105639972609,0.0
S38478,0000020_6_53_22,2,0.36336980468604807,0.00832693222783174,0.0030249695396928214,0.0110258842060309
S38485,0000020_4_51_16,2,0.2152827084734079,0.007883455567226205,0.0016970592253589527,0.0040669699846158
S38495,0000027_23_28_13,2,0.26389834214982477,0.008353204489192892,0.0022058043639014446,0.0013713560421064
S38505,0000004_22_39_16,2,0.31710913838546917,0.008573917702227108,0.0027151260145885335,0.00709371699352
S38517,0000006_4_25_14,2,0.28018692515732846,0.008697766097324958,0.002438038035612868,0.0056834912875051
S38518,0000006_10_23_29,2,0.3418650195685956,0.008480568482913637,0.0028968038655540936,0.0084900664514255
S38526,0000024_15_50_12,2,0.333161151559518,0.009195204531602073,0.0030618937242094246,0.0055154198710479
S38529,0000024_13_29_31,2,0.43523382516641274,0.008600850824323795,0.003745683589628533,0.0069510878382536
S38531,0000024_4_26_30,2,0.40831052915451216,0.008474940491083683,0.0034608114089228837,0.005411025645213
S38535,0000002_10_39_28,2,0.27593530497934216,0.008739909707952265,0.0024160468257317384,0.0054380681180947
S38545,0000000_6_33_18,2,0.0469873194786526,0.008724429414297461,0.0004094407348237266,0.0
S38547,0000000_22_40_19,2,0.0640701413298373,0.00853555059549851,0.0005457150489859622,0.019639389423294
S38552,0000022_7_51_17,2,0.2573817022918773,0.009508205343169365,0.002445724443362666,0.0162337397212173
S38553,0000022_13_24_27,2,0.37057998024770655,0.009768212738127273,0.0036196143432788487,0.0095875084052603
S38554,0000022_11_35_28,2,0.20290290229677033,0.00871575928115168,0.0017674876829141483,0.0041283184370535
S38555,0000022_10_26_15,2,0.2114333172788631,0.008653663746300184,0.0018292452950758147,0.0027029746317401
S38558,0000002_3_30_17,2,0.17787618353921275,0.008076536177849883,0.0014363988164960515,0.0
S38559,0000002_6_56_26,2,0.27189065779920957,0.008023011899904025,0.0021788932526180934,0.0084312311802875
S38579,0000026_11_50_19,2,0.2965037115591343,0.010108782752149222,0.0029884149632867724,0.0
S38589,0000015_8_26_20,2,0.11449665083836753,0.009052361187216609,0.0010360618163778848,0.0
S38591,0000015_8_44_24,2,0.11832517411543281,0.008669309089865938,0.0010253904847536655,0.0
S38593,0000027_25_17_18,2,0.18605590196110583,0.008143827713823026,0.0015181603261051357,0.0102475283250342
S38604,0000023_17_38_25,2,0.32250034743577244,0.008573307933755799,0.0027640989947243537,0.0
S38607,0000025_16_16_24,2,0.1349054508837529,0.007876287029118051,0.0010623125137655413,0.0
S38616,0000022_23_32_26,2,0.09502440815741725,0.008830151556680892,0.0008388379312311776,0.0
S38620,0000022_20_30_26,2,0.08714425919840169,0.007870427168382385,0.000685765559689475,0.0
S38624,0000022_18_63_21,2,0.12159397362458489,0.008050549231394356,0.0009798092564343337,0.0
S38626,0000022_20_60_23,2,0.08324847721895681,0.007693789435907318,0.0006394116527401856,0.0
S38642,0000009_2_47_17,2,0.23822271959486363,0.00870031419318192,0.0020759375547300583,0.0
S38651,0000016_6_36_22,2,0.4305495403055562,0.007926164855436858,0.0034130006924162366,0.0
S38661,0000002_14_56_13,2,0.24907597866815234,0.008052057902363186,0.0020069857138144635,0.0
S38665,0000022_14_28_18,2,0.2575423582401848,0.00812682157148525,0.002091295796907755,0.0
S38668,0000027_15_34_19,2,0.31587623119846897,0.008072379058302135,0.0025528389554475128,0.0
S38670,0000027_18_27_27,2,0.2859652089068114,0.008470953247154618,0.0024225443655878087,0.0
S38673,0000027_10_27_21,2,0.192944540962519,0.008399360185340697,0.0016210851833837552,0.0
S38679,0000015_10_16_21,2,0.18271108983706635,0.008040045277889356,0.0014642657155106483,0.0
S38698,0000022_14_41_28,2,0.24830530571069415,0.007888536642905503,0.0019573703625133925,0.0
S38700,0000004_20_42_27,2,0.31635994835654035,0.008592972261107126,0.0027156529493437224,0.0
S38703,0000003_23_54_23,2,0.34444457290085245,0.007796784921221032,0.002687241644012682,0.0
S38712,0000005_18_42_26,2,0.415657101846112,0.00809319698127443,0.003361893369597779,0.0
S38713,0000006_11_44_26,2,0.3100335157215121,0.007899135586295661,0.0024488779349906282,0.0
S38736,0000018_24_18_17,2,0.430303982802775,0.008513912752754753,0.0036662407266490065,0.0
S38746,0000001_7_26_23,2,0.2013194861710748,0.008208299071665696,0.0016504364107724013,0.0
S38774,0000005_13_33_20,2,0.4284379221826602,0.008399369228775098,0.003598567854673413,0.0
S38787,0000012_15_49_27,2,0.207005134781377,0.008029647917590322,0.001661099622720311,0.0
S38790,0000012_20_13_21,2,0.3435419894408946,0.008969208904358433,0.0030856496952186875,0.0
S38795,0000012_17_44_21,2,0.23114045869420385,0.008486924722476826,0.0019631368508695826,0.0
S38802,0000012_21_25_14,2,0.21614991177410725,0.008655743396204884,0.0018710908381310682,0.0
S38804,0000011_18_33_26,2,0.35299286791662954,0.007950070531476401,0.002805023853304832,0.0
S38805,0000009_21_25_15,2,0.31872501454407687,0.008125544194142735,0.0025922345315410517,0.0
S38807,0000008_2_51_19,2,0.3564641788094738,0.0081722437436498,0.0029136233137756996,0.0
S38815,0000022_5_26_27,2,0.33193006635684474,0.008798680611126061,0.002922402725227349,0.0
S38822,0000023_23_24_13,2,0.24056323658724516,0.008146366979428532,0.001963466158983532,0.0
S38824,0000023_12_26_31,2,0.39096546852481223,0.00796233208513855,0.003121950286276704,0.0
S38825,0000021_22_43_18,2,0.3310191657855051,0.007923386617140305,0.0026146190077059824,0.0
S38826,0000015_18_42_12,2,0.3511292885953882,0.008446723512379477,0.002969121041150393,0.0
S38830,0000005_19_57_19,2,0.3544226191913174,0.009247036721565582,0.003278105910760618,0.0
S38844,0000004_22_25_30,2,0.32210650704417754,0.008898980129760977,0.0028672011630064475,0.0
S38848,0000011_18_25_30,2,0.438275852134343,0.007730920098657585,0.0033831334670855143,0.0
S38856,0000014_20_42_24,2,0.03701195748041235,0.00832927914177935,0.00030723121961395467,0.0
S38857,0000009_10_23_17,2,0.17329530921545466,0.008341679111839613,0.0014463125742195414,0.0
S38860,0000014_20_50_20,2,0.040151228649219044,0.008411774110005458,0.000337901611106999,0.0
S38862,0000009_19_33_15,2,0.20297189985574016,0.00887953211237803,0.0017991610408887514,0.0
S38865,0000013_18_22_25,2,0.13337061780935894,0.008949216376243614,0.001192572369355656,0.0
S38875,0000014_3_18_18,2,0.05872054024701761,0.009409716800980638,0.0005545468173319338,0.0
S38878,0000013_25_57_24,2,0.15463070986398356,0.009012680547058184,0.001391618181591691,0.0
S38883,0000024_9_20_26,2,0.4193922172485366,0.007469994509458448,0.0031251129633755948,0.0
S38891,0000003_5_19_24,2,0.323561323289836,0.007805969687281724,0.0025255473079525857,0.0
S38892,0000005_20_45_19,2,0.37562658256134573,0.007807288552435258,0.0029289058786866103,0.0
S38898,0000018_19_29_19,2,0.33525886974251556,0.008834914535969851,0.002961621615660359,0.0
S38905,0000022_15_27_24,2,0.2888564942685292,0.009279822282454133,0.002673911865542454,0.0
S38906,0000022_15_34_20,2,0.3013717457662528,0.009179475405275387,0.0027740435160456293,0.0
S38915,0000022_5_40_25,2,0.33915925869015073,0.008623707233934482,0.0029197617136010982,0.0
S38922,0000009_25_50_25,2,0.3583185387469988,0.009201582377493385,0.0032946994782165747,0.0
S38923,0000009_25_32_12,2,0.2793190495229354,0.009676396189772375,0.002704461267783005,0.0
S38924,0000007_2_32_16,2,0.41450538805407017,0.008928452125470424,0.0037008724075549716,0.0
S38927,0000009_13_59_17,2,0.35817062011634526,0.008919323141759646,0.003192609975506867,0.0029862225186413
S38929,0000009_9_42_15,2,0.29063658035586315,0.008437015226206348,0.0024518541862258722,0.0
S38940,0000023_22_62_16,2,0.32023031178025546,0.008538002645427287,0.002737042055525777,0.0
S38942,0000013_12_20_19,2,0.2651691486017535,0.009406772576272765,0.0024942604402044617,0.0
S38945,0000011_10_31_18,2,0.37942305001063437,0.008313641289293554,0.003156072454467136,0.0
S38948,0000013_2_27_20,2,0.45137825541687404,0.008650684711132972,0.003912507174182567,0.0
S38949,0000011_12_49_13,2,0.3818065933214058,0.008987975057683485,0.003432366248031995,0.0
S38953,0000013_4_41_29,2,0.35092602850427357,0.008809447971058119,0.0030920303865647754,0.0
S38976,0000005_22_35_27,2,0.39427582296476643,0.008950721072776533,0.0035377585041590763,0.0
S38988,0000003_15_41_30,2,0.3477930284484648,0.008464024917846676,0.0029458833667482523,0.0
S38991,0000002_8_40_20,2,0.2668983949518054,0.008477715128078826,0.0022648159074940715,0.0029936693230211
S38995,0000002_6_45_28,2,0.2656327114844682,0.008094735779612864,0.0021468590789792273,0.0087682156592921
S39001,0000000_22_41_26,2,0.06160539415893748,0.008217799206077,0.0005056219222506121,0.0
S39010,0000000_14_61_18,2,0.06639424833582785,0.00871236975506615,0.0005777850356669609,0.0
S39014,0000000_12_59_19,2,0.1351646883013452,0.008839845090317384,0.0011988825645828677,0.0
S39017,0000000_8_26_18,2,0.060083055345849325,0.008492362306090935,0.0005109765189967728,0.0
S39028,0000024_13_57_28,2,0.407904645300221,0.008224820532276179,0.0033535923248730077,0.0
S39029,0000024_10_27_23,2,0.41514537386598044,0.00964692903650768,0.004007063721463638,0.0
S39036,0000013_18_17_17,2,0.1046269905953491,0.008717823542804894,0.0009134121012722991,0.0
S39037,0000013_24_36_22,2,0.12919971604974373,0.008128339946968323,0.0010467649849525622,0.0
S39043,0000022_19_23_26,2,0.11087267453740535,0.008718631894121767,0.0009680232403307082,0.0117479509044385
S39045,0000021_19_27_22,2,0.41018262256288796,0.008593586331582038,0.0035234552425919756,0.0
S39046,0000021_1_22_26,2,0.17953485918692594,0.009937643651450775,0.0017933919125589462,0.0
S39060,0000016_14_48_24,2,0.32033423470386346,0.008126095184964476,0.0026012436555936727,0.0
S39062,0000016_13_35_30,2,0.33626808830009025,0.00892697445817202,0.0030029347854300366,0.0
S39070,0000027_18_56_28,2,0.28611149950193915,0.008396239320796802,0.002399635586690235,0.0
S39076,0000027_21_34_25,2,0.2652796145645861,0.007427204988890395,0.001973102866471199,0.0
S39078,0000027_20_54_24,2,0.3062542256105783,0.0077505869667529245,0.00237498628996954,0.0
S39082,0000027_2_57_18,2,0.2287538122853447,0.00878622704342449,0.0020086411536119047,0.0
S39099,0000000_19_42_30,2,0.0613189649465693,0.008657179519182316,0.0005311835473156792,0.0
S39100,0000008_6_39_17,2,0.299771804450561,0.008443553580669536,0.002529464437353514,0.0
S39106,0000008_12_44_29,2,0.3298671832873576,0.008026757579148086,0.002646302185615737,0.0029744271085815
S39116,0000015_1_49_14,2,0.15407224593284988,0.007835585376921172,0.0011997390353724298,0.0
S39122,0000012_6_23_15,2,0.34426390989317196,0.00929899042387948,0.003202193957767657,0.0
S39125,0000011_14_39_14,2,0.23468990781218202,0.007980069726400033,0.001874612136584144,0.0
S39135,0000015_19_61_16,2,0.33545607670810296,0.008019825911786627,0.002687635053473021,0.0
S39138,0000021_22_36_24,2,0.3365444934922326,0.008170618386311872,0.0027475172317605327,0.0
S39143,0000025_14_30_25,2,0.10974936529632884,0.008372982961574255,0.0009169571029218981,0.0
S39148,0000002_17_44_22,2,0.3488237784762347,0.008024830236482932,0.002798675268190225,0.0
S39151,0000002_16_56_16,2,0.2605795114291687,0.00820773888879242,0.0021408560568414547,0.0
S39156,0000020_2_18_24,2,0.35529780132425304,0.008040223738322846,0.0028558863188181197,0.0
S39157,0000025_25_36_14,2,0.2729957305258053,0.00841908252965133,0.002295804092995045,0.0
S39158,0000020_16_54_18,2,0.14561217166802953,0.007816868783195456,0.001140666119352351,0.0
S39161,0000020_19_61_27,2,0.3455873759038248,0.008348789684887697,0.002882339169490723,0.0
S39165,0000025_1_51_19,2,0.37794228085957254,0.008145342522368428,0.003084188109342841,0.0
S39171,0000004_10_44_32,2,0.3409623732438849,0.009093036668551765,0.0030998290853635853,0.0
S39182,0000008_3_44_32,2,0.19476163730521412,0.008926860080817478,0.0017360601576333337,0.0
S39187,0000007_15_47_32,2,0.29897904640882517,0.008721850151107392,0.0026051471573894447,0.0
S39197,0000006_3_41_31,2,0.35291395948542026,0.008848465649121345,0.003130198707769144,0.0
S39198,0000006_5_17_26,2,0.3995209042242724,0.009406490778947327,0.0037576161483426854,0.0029243379051855
S39212,0000022_9_19_28,2,0.25101257948005223,0.009028376904001897,0.002265347491851872,0.0
S39218,0000007_23_54_22,2,0.47362727751765465,0.007626036568673226,0.003614713995114632,0.0
S39222,0000007_6_38_17,2,0.4849096963461379,0.007801648954261362,0.0037856323575535876,0.0
S39231,0000018_19_43_23,2,0.2932525550179316,0.008649196761317696,0.0025375988714651768,0.0
S39240,0000027_5_33_23,2,0.13759011742986904,0.007887560255975134,0.0010844875610972289,0.0
S39243,0000027_5_53_17,2,0.10982458618788034,0.008036839686678501,0.0008822575434735617,0.0
S39245,0000027_12_42_31,2,0.1782443393103043,0.00796692202724496,0.0014221606484806422,0.0
S39252,0000010_22_47_11,2,0.2891941641133229,0.008464012962067138,0.0024483150740956957,0.0
S39253,0000010_13_37_32,2,0.3393835218612899,0.008215624349831712,0.0027866390046398545,0.0
S39254,0000007_20_14_25,2,0.3714411690066839,0.008489269162196196,0.00315006421694569,0.0
S39263,0000012_2_51_16,2,0.35426902340393207,0.00850292498414646,0.003014809893398031,0.6022417449257801
S39273,0000023_21_35_15,2,0.2941234653790657,0.008634468173377262,0.002532162368712303,0.0
S39274,0000023_22_26_18,2,0.329452314267542,0.009189398040744728,0.0030192580982437967,0.0
S39280,0000016_15_24_30,2,0.39864075988015324,0.008247947154442955,0.0032881947677871103,0.0
S39285,0000001_1_58_29,2,0.26970646083699845,0.008784479376923634,0.0023694056544467834,0.0
S39289,0000001_21_24_30,2,0.1780294818504072,0.00894710219491159,0.0016001087693975082,0.0
S39295,0000003_19_31_14,2,0.388689901729863,0.007479802853799429,0.002907120964702315,0.0
S39304,0000024_11_18_17,2,0.43307062302576715,0.008101780113427466,0.0035070466336356784,0.0
S39311,0000018_24_45_27,2,0.34180233253692827,0.009354426438194351,0.0031996159823764066,0.0
S39317,0000001_4_37_13,2,0.33223488143306573,0.007667253177410346,0.0025465957738425764,0.0
S39323,0000022_23_32_23,2,0.09037935031686986,0.008909513453327555,0.0008051893742311715,0.0
S39330,0000025_1_20_17,2,0.2551948941018078,0.008036369180588011,0.002058972384585312,0.0
S39336,0000027_12_64_18,2,0.18292456331942614,0.00868157276938251,0.0015864019589443591,0.0
S39338,0000027_12_20_17,2,0.17667797428450865,0.007833218695662326,0.0013838416507400044,0.0
S39340,0000015_7_36_14,2,0.17264728655570705,0.008669270400561126,0.0014960080451470283,0.0
S39341,0000015_7_41_16,2,0.1446768132166491,0.007960032292803426,0.0011511411230773027,0.0
S39343,0000022_13_39_25,2,0.33503821191955135,0.009357462216520788,0.0031349934965307713,0.0
S39354,0000003_23_57_19,2,0.35038822712006434,0.00792654134428242,0.0027774575343614116,0.0
S39355,0000004_15_50_18,2,0.3941279501833685,0.008721764594231908,0.0034349168871237725,0.0
S39363,0000001_10_40_30,2,0.21393698989112125,0.0084740097134626,0.0018149450832637823,0.0
S39371,0000009_1_40_18,2,0.25958141377865446,0.008257540515122402,0.002145719899267471,0.0
S39381,0000000_5_34_13,2,0.0824504480297408,0.008232803114900055,0.0006785017240296381,0.0
S39383,0000000_8_34_14,2,0.06939314190920177,0.008223092020161386,0.0005726188352083709,0.0
S39384,0000000_8_36_12,2,0.11403912895139823,0.008447031748113709,0.0009623094906223082,0.0
S39386,0000000_25_29_30,2,0.13984915071247045,0.00809329357637732,0.0011320403922329201,0.0
S39397,0000002_14_44_25,2,0.23828716835713204,0.007853426299269677,0.0018693927855585768,0.0
S39399,0000025_1_13_22,2,0.24681837874542795,0.0082783560120647,0.0020446520589727647,0.0
S39401,0000009_10_21_23,2,0.19221947183343996,0.00863946738222002,0.0016614466997662948,0.0
S39406,0000009_19_25_27,2,0.24719051091766503,0.00939669525464816,0.002325075398872006,0.0
S39415,0000011_25_21_23,2,0.30381456185525796,0.007839028888139192,0.0023822000690568537,0.0
S39422,0000014_23_37_15,2,0.050317489147578096,0.008489483403520194,0.0004271817564976738,0.0
S39425,0000014_21_54_18,2,0.04518081787321924,0.008183952629813068,0.00036802025789206804,0.0
S39437,0000013_13_29_30,2,0.39698800249231314,0.0080764516981987,0.003206759330721373,0.0
S39440,0000013_1_38_21,2,0.37655212973378965,0.007862439476021795,0.0029587419844324175,0.0
S39448,0000027_12_51_20,2,0.14404446870794657,0.008085516851758054,0.001164436729264596,0.0
S39449,0000026_9_49_21,2,0.31090984583875164,0.009563825811809954,0.002974105947274889,0.0
