ufs_serial,run_wf_xy,position,prob,reg,pred,health
S15561,0000016_2_35_22,3,0.3384414970967792,0.007793871658724368,0.0026365830795112457,0.008435595838213
S15562,0000016_1_24_24,3,0.4175013847818263,0.009328541991673205,0.0038984173849191507,0.0065846565578277
S15564,0000007_21_52_28,3,0.35642663165875477,0.007713805794376397,0.0027461838095122855,0.0082947801299126
S15565,0000007_25_49_30,3,0.33326108214627487,0.00859849581781089,0.002865523495765389,0.0033644733279176
S15567,0000016_14_36_16,3,0.2966555258140628,0.007923465055880038,0.002351323829577493,0.0033321600375454
S15572,0000007_21_38_12,3,0.35949582078471654,0.008153106436412113,0.0029338601864730297,0.0
S15574,0000007_23_46_12,3,0.41815819791933323,0.008748522056855942,0.0036553825470138504,0.0016890973355084
S15577,0000016_19_51_27,3,0.3737798706102549,0.008150151293051279,0.003053094326400176,0.006608691027073
S15579,0000016_13_28_22,3,0.3650719156364941,0.008963739595609262,0.0032723269191565598,0.0
S15586,0000007_16_22_22,3,0.45239289511046565,0.00809471973339883,0.0036624325309553346,0.0115864705725628
S15601,0000016_18_34_27,3,0.41030303471014373,0.008864531523485581,0.0036342068348798927,0.0
S15619,0000007_18_54_20,3,0.3908424065726256,0.00872836619791926,0.003415384434328884,0.0033216707268577
S15623,0000007_21_35_27,3,0.43530475898842635,0.007121975903311539,0.0030948400384085218,0.0033469027680973
S15624,0000007_20_53_20,3,0.42691117314169047,0.008899546312691436,0.0037978339643968883,0.0050284812367837
S15625,0000007_20_57_28,3,0.3775403425661149,0.008370018758194738,0.0031618358857518425,0.0033476467121326
S15628,0000019_14_44_14,3,0.25542413181144896,0.009427016719256068,0.002407374795914328,0.001672268935838
S15637,0000006_21_44_29,3,0.3404702658752341,0.008435999330404507,0.0028736306368046267,0.0
S15640,0000006_21_32_18,3,0.35494580028834605,0.008319458414656679,0.0029553862469151016,0.0050241096610495
S15643,0000006_11_38_17,3,0.2910725066999763,0.00797624141152377,0.0023205550946488454,0.0
S15644,0000005_18_58_24,3,0.4082593098354877,0.008633046688177402,0.003524891220190891,0.0
S15647,0000005_18_39_12,3,0.4109643102622511,0.008282834612694297,0.0034035933379358923,0.0082619349218856
S15659,0000005_6_38_19,3,0.40275905147974517,0.007556027788489829,0.00304304984195639,0.0016398256571675
S15664,0000012_20_49_15,3,0.25027965962486376,0.009013404183767343,0.002254840017962522,0.0033623564909717
S15665,0000012_16_24_27,3,0.2597424242698411,0.008744739025212821,0.002272308264432152,0.0118634762474723
S15669,0000011_19_57_26,3,0.26464875062266574,0.008289240987245249,0.0021919789756943264,0.0116475665324133
S15672,0000011_19_25_27,3,0.2570032793205548,0.008446876105393903,0.0021710356430459706,0.0084644730567477
S15673,0000011_18_24_14,3,0.40074154115258936,0.007942999887590549,0.0031834611386695848,0.0081728365827347
S15674,0000011_23_17_19,3,0.2094916150521009,0.0075972798203053585,0.0015915949873536559,0.0033666270393665
S15683,0000008_3_40_27,3,0.352601268970258,0.007990294215515928,0.0028202195672329894,0.0100572677418702
S15689,0000009_21_40_16,3,0.3370173085275038,0.0077803320484688375,0.0026184188208978033,0.0066924534844185
S15695,0000007_2_38_26,3,0.41224200800583255,0.008184957007277957,0.003374697997092445,0.0
S15702,0000009_5_29_17,3,0.3620867834024667,0.00813706462246462,0.0029412021013054987,0.0083075915005148
S15704,0000009_4_47_27,3,0.24601947992773507,0.008673270866643023,0.0021357871969469606,0.0
S15709,0000014_14_58_27,3,0.08825492035433788,0.008708168182243061,0.0007678941376184983,0.0
S15714,0000004_25_53_27,3,0.41578776142478396,0.007837575122920028,0.0032584147499742184,0.0049621102447109
S15716,0000004_5_64_25,3,0.331280640280211,0.008909304387586324,0.00294905939657093,0.0
S15717,0000023_24_40_11,3,0.292244294298854,0.008774456524678415,0.0025641383797080607,0.0016890284518032
S15727,0000014_21_37_28,3,0.051063442259732,0.007964987407771143,0.00040582789828102475,0.0
S15729,0000014_3_27_29,3,0.13014463658333808,0.008329458908877058,0.001085310797753833,0.0
S15740,0000015_14_30_31,3,0.3163455080460288,0.008726577156260537,0.002763749545850856,0.0
S15741,0000004_22_51_16,3,0.37664476875901876,0.008561683209071138,0.003222219438698588,0.0
S15751,0000001_4_39_28,3,0.35945490799559116,0.008158510936705849,0.00293554474598323,0.0036653539242149
S15765,0000023_5_34_17,3,0.3770350151107912,0.00873660636803061,0.0032850929222137193,0.0111264089906757
S15766,0000023_1_14_19,3,0.37000715439928133,0.00820240503725003,0.003035215619465037,0.0037347220187036
S15767,0000023_1_37_15,3,0.3478774831825917,0.008153837493777356,0.0028328553963159666,0.0
S15769,0000023_1_56_29,3,0.3442130460606937,0.00864689329033827,0.002976365359326337,0.0018787115894202
S15770,0000023_1_51_27,3,0.3755819730756199,0.008111226373964307,0.0030460826529547834,0.0055476799089153
S15776,0000008_24_24_18,3,0.3658899039782175,0.009002930907107362,0.0032917318472825254,0.0
S15779,0000008_12_50_25,3,0.34299575015476763,0.007967905751527811,0.0027361691546160948,0.0055349526132326
S15786,0000016_9_49_30,3,0.3600063318539236,0.00835898784735053,0.0030038561301051225,0.007412461735217
S15807,0000021_19_15_26,3,0.2977342882948816,0.008363350654504859,0.0024919862618714875,0.0
S15815,0000023_7_41_24,3,0.31075877807210517,0.008133235693811008,0.002528334977703668,0.0
S15827,0000023_22_51_20,3,0.3605906094129961,0.009282615543654352,0.003337829273922254,0.0037765240022036
S15829,0000023_20_48_21,3,0.3565869897445676,0.00877454709695422,0.0031263200018890646,0.0056887118558707
S15832,0000023_19_19_22,3,0.3418111521286468,0.008796421944766784,0.0030006704635750117,0.0
S15840,0000001_1_21_14,3,0.2578987542175949,0.008453039340817798,0.0021748727618101406,0.0075037839755711
S15841,0000007_17_38_23,3,0.4950183584461614,0.00790771590414725,0.003916573618180609,0.0018478652880178
S15847,0000003_19_33_28,3,0.4016591413052439,0.0076387113350502595,0.003069862105280029,0.0055870945983924
S15849,0000003_12_56_23,3,0.430844674639807,0.008265696700345852,0.0035606644672360873,0.0056245261025542
S15852,0000003_16_56_14,3,0.3418941154871834,0.008170675495318738,0.0027919712392901943,0.0093366998053758
S15854,0000007_25_23_26,3,0.41541165340612324,0.007810157544835507,0.003250928856315816,0.0018815280885264
S15855,0000005_19_57_25,3,0.3995316637733764,0.00848371392892867,0.0033907030362686523,0.0
S15858,0000003_20_24_16,3,0.38683826888657946,0.00783463212674121,0.003032410403669132,0.003741638717303
S15863,0000008_3_21_16,3,0.3445995312870002,0.009325841084849709,0.003221004748153917,0.0
S15864,0000009_16_25_14,3,0.24907163143775637,0.009299414129884553,0.0023126761154826656,0.0
S15866,0000009_21_24_23,3,0.32714322493260206,0.008075756011364262,0.002639357501414366,0.0055045465117566
S15870,0000007_3_35_24,3,0.4148974924415176,0.008195060762158014,0.0033994200694400538,0.0055818863855881
S15872,0000007_1_30_24,3,0.360471175993471,0.007805178808963305,0.0028148994885350727,0.0
S15874,0000009_9_38_27,3,0.28854549582247185,0.00847770104358175,0.0024433666816484952,0.0073981452537251
S15883,0000008_3_20_16,3,0.32781854032075564,0.008666113342118227,0.0028441948064933126,0.0018530739775468
S15884,0000009_16_26_26,3,0.3318910083116816,0.009052597509685524,0.003009558036587299,0.0
S15895,0000009_13_40_30,3,0.38749354542778286,0.008555758603843154,0.003313025073563052,0.0036653944724081
S15899,0000002_22_32_17,3,0.24745850277032036,0.008131452682174141,0.0020077417181060034,0.0
S15900,0000002_16_39_22,3,0.3121468974529121,0.0077437858852676365,0.0024218632301061483,0.0
S15901,0000002_17_41_25,3,0.28712954356536563,0.00829454882900637,0.0023855454054676193,0.0
S15914,0000002_2_34_18,3,0.3207232673829169,0.008069126202173557,0.0025860189563749175,0.0
S15919,0000005_22_41_22,3,0.2684466149619688,0.008306980917958406,0.002230461845119221,0.0036933000416146
S15934,0000003_14_39_29,3,0.40950237561664393,0.008907662824551464,0.0036476522152143675,0.0018356213966234
S15938,0000004_25_49_26,3,0.4152449983274028,0.007863345173966392,0.0032663879689863087,0.001892100764835
S15940,0000004_7_28_23,3,0.3976331947871448,0.008668686768204798,0.0034604911809720928,0.0
S15951,0000004_5_44_16,3,0.43542076046314615,0.008603114692256433,0.00374807039527654,0.0
S15954,0000024_13_36_12,3,0.4466330045059971,0.008830224710829797,0.003951519131050042,0.0018693205753144
S15958,0000024_12_52_16,3,0.37631821099782586,0.008310399422156958,0.0031286026190358,0.0
S15966,0000024_4_41_14,3,0.4017640063573793,0.008782364553283808,0.003531132844028214,0.0018791164749741
S15972,0000024_3_24_20,3,0.4628141933405314,0.008256876928673542,0.003819523329979924,0.0018599603308259
S15980,0000024_16_49_27,3,0.36181230689892663,0.007891458852806486,0.002860441375068081,0.0055130949871878
S15982,0000024_25_43_12,3,0.4112315206483952,0.008754396884115893,0.003597083369570276,0.0018372092163581
S15991,0000024_22_35_27,3,0.38336907280470683,0.008161665801395525,0.00312999704086214,0.0037693063187073
S15996,0000001_2_51_21,3,0.35956771044374464,0.008155111930805987,0.0029335897811201125,0.0018618416123473
S15997,0000001_3_60_24,3,0.3855483704366379,0.008336605302737696,0.003212656290551413,0.0055221608648792
S16002,0000001_5_41_17,3,0.36354455358818294,0.009016789248927166,0.0032847754771339016,0.0
S16010,0000020_8_51_18,3,0.3806054180329949,0.008232478730382369,0.0031346858242530754,0.0
S16014,0000019_11_41_14,3,0.2737632269590623,0.0090032225284177,0.0024547308638374734,0.0
S16024,0000017_9_21_25,3,0.3999525798543936,0.007816448151625976,0.00313125209712666,0.0
S16025,0000017_16_32_24,3,0.33621040237373956,0.008384770279053327,0.0028204468965803823,0.0
S16027,0000017_6_47_23,3,0.32702033386762075,0.008221260530058217,0.0026893640863199855,0.009218145464932
S16033,0000017_6_43_23,3,0.3700381540857022,0.008234081081422425,0.0030487539132047726,0.0
S16034,0000025_8_27_29,3,0.21946544300126802,0.00871598974451123,0.0019120038170545232,0.0
S16035,0000022_7_56_28,3,0.2911145013076674,0.009034246753993596,0.0026250447793200013,0.0
S16038,0000021_14_43_27,3,0.140611059045472,0.008359753522305162,0.001176592739644314,0.0172291265838143
S16039,0000021_14_37_14,3,0.15248873875716112,0.008405144781197797,0.0012810766391057674,0.0
S16042,0000021_6_20_15,3,0.16225612321493527,0.009062338607163295,0.0014722891422044421,0.0
S16043,0000021_6_16_24,3,0.1592759730176641,0.008752969137952791,0.0013943220399480784,0.0
S16044,0000021_1_59_26,3,0.17519147387510078,0.009458773854541818,0.0016627386999575572,0.0
S16052,0000019_14_45_18,3,0.2045909893676066,0.008941813055646336,0.0018274857205716672,0.0
S16060,0000006_4_33_31,3,0.31470754556978286,0.008792279226463898,0.0027687729095789296,0.0112985359643539
S16062,0000004_22_21_26,3,0.3502083897411786,0.008795407426938347,0.003078628146161133,0.0018670032531686
S16066,0000004_10_49_19,3,0.45413969678060584,0.008147035002577692,0.0036980306578655985,0.0018856828486331
S16069,0000003_10_18_18,3,0.49014288555219226,0.0083190333363983,0.004084849766388058,0.0018595636573164
S16075,0000012_15_42_30,3,0.217525179399437,0.008211310733150224,0.0017856846806532782,0.0
S16077,0000012_15_56_14,3,0.25834063102584054,0.008468213918649697,0.0021868436301461323,0.0
S16078,0000012_18_45_23,3,0.3452353261343273,0.00879569439263003,0.003050195120470209,0.0
S16086,0000011_19_49_19,3,0.2654488011852883,0.008262639779566218,0.002191409033273315,0.0
S16089,0000012_21_36_24,3,0.20921290374544693,0.008137151465707135,0.001703845495794792,0.0
S16102,0000009_24_23_20,3,0.21423672771931068,0.008335959776933102,0.0017829121738153091,0.0
S16104,0000009_1_30_26,3,0.2578964674295843,0.007972062508250269,0.002056451022988546,0.0
S16105,0000009_2_42_15,3,0.2689104432213255,0.008401158350957628,0.0022584109366873134,0.0
S16111,0000008_22_34_18,3,0.3365719228439302,0.00847546089145593,0.002852512371826986,0.0092822937911353
S16123,0000001_11_40_14,3,0.19416413548276337,0.008855912578725908,0.0017189026172123273,0.0
S16124,0000001_13_36_31,3,0.24810219700404723,0.008323320737624507,0.0020643344378191817,0.0128341338527486
S16129,0000008_15_24_22,3,0.31365951830371513,0.008475846094169837,0.0026560004451186225,0.0
S16131,0000024_16_48_19,3,0.48959092481273747,0.007771448153999552,0.0038047914595750487,0.0
S16133,0000024_25_42_13,3,0.4110326562850651,0.008463225236213465,0.0034761182555440437,0.0
S16141,0000003_12_61_27,3,0.3327429506833948,0.008467612697843222,0.0028175289413263295,0.0
S16142,0000005_22_48_25,3,0.36949441488367085,0.008449831594180777,0.0031205827134930023,0.0
S16149,0000010_18_35_11,3,0.3638014229891148,0.009100649820789775,0.0033066267158537947,0.0
S16151,0000013_6_39_11,3,0.342017656080647,0.008869419163839907,0.0030423584250150342,0.0
S16154,0000012_5_53_23,3,0.3732265203662306,0.008253416181817642,0.003080474430132341,0.0
S16157,0000012_4_50_25,3,0.3760740390183796,0.00884917708705143,0.0033281175514061527,0.0
S16160,0000025_9_29_24,3,0.12073124118663928,0.008329008357134819,0.0010049981777474689,0.0
S16162,0000014_18_20_16,3,0.0329586879074803,0.008905699249282039,0.00029177305394782044,0.0
S16166,0000009_19_52_23,3,0.20266934995127214,0.008856759708838808,0.001794864945461582,0.0
S16171,0000014_3_36_23,3,0.06706418129058554,0.008435799282525526,0.0005648405350043122,0.0
S16173,0000014_10_42_23,3,0.09825616848382954,0.007858042575106122,0.000772090844421719,0.0
S16175,0000014_17_36_26,3,0.026228214608979127,0.00825170646502889,0.00021645870109945523,0.0
S16176,0000013_24_31_27,3,0.09038116419471268,0.00838764456848016,0.0007582976909725021,0.0
S16204,0000005_13_42_30,3,0.34858836422285716,0.008640537929042206,0.0030177339300772902,0.0
S16210,0000006_11_31_25,3,0.3540389057266663,0.007701071106181174,0.002724395377599235,0.0
S16221,0000001_11_60_22,3,0.22656504931988794,0.0096597516004035,0.002189955596854773,0.0
S16225,0000009_14_16_25,3,0.22862536042553044,0.007680320837205121,0.0017548817262849647,0.0
S16236,0000019_9_37_28,3,0.10377038325670773,0.008941670260956021,0.0009264697228793626,0.0
S16238,0000002_3_35_17,3,0.16672906106824242,0.008049430958030344,0.0013420998133967777,0.0
S16243,0000002_8_60_24,3,0.2556559945796331,0.00876221388626945,0.002238247292029177,0.0
S16246,0000000_4_61_26,3,0.09001035929118145,0.008063982941545499,0.0007253489105972374,0.0
S16249,0000000_12_38_12,3,0.16194294995767564,0.008583734391943001,0.0013850868887180284,0.0
S16251,0000000_8_61_18,3,0.09556202900289112,0.008283871816061298,0.0007914323771496208,0.0
S16254,0000000_13_30_16,3,0.09390074374292805,0.008282920544673819,0.00077638645190035,0.0
S16255,0000000_10_39_12,3,0.11490621395194865,0.008880405410417708,0.0010247654765974184,0.0
S16258,0000024_11_26_25,3,0.4229347263449106,0.00857080476634862,0.0036239524601177735,0.0
S16266,0000022_21_65_20,3,0.09984099797214163,0.0085645442323938,0.0008530331832330808,0.0
S16269,0000022_20_23_22,3,0.08752585072872862,0.008159304361147946,0.0007144999885052844,0.0
S16270,0000026_3_31_15,3,0.09467165940298233,0.008664896323065364,0.0008192491635196764,0.0
S16273,0000025_1_21_28,3,0.27142690772094363,0.007852603603582526,0.0021362305153582307,0.0
S16274,0000025_3_57_18,3,0.2755546909137787,0.008821828469048406,0.0024319645646741052,0.0055302103037721
S16276,0000019_5_46_19,3,0.2472061388873559,0.008500300973561874,0.0021021787186946295,0.0169566700784715
S16279,0000020_6_46_25,3,0.3789916929508982,0.008141152582249076,0.003086915529778423,0.0018504452983051
S16284,0000020_6_30_23,3,0.3875162992949368,0.008150749500337052,0.0031583842057398386,0.0075180008470986
S16285,0000018_22_25_14,3,0.32648795610796877,0.008731361798602356,0.0028549189606078833,0.0055620838229533
S16289,0000020_6_33_28,3,0.31068865923530786,0.008383518926456337,0.0026052878316817603,0.0037285859506581
S16293,0000020_4_60_26,3,0.22839525685018697,0.008528108033582022,0.0019516272758418024,0.0018632865074812
S16301,0000019_5_18_21,3,0.22963825973829055,0.008661384355806868,0.0019877005043283736,0.0
S16308,0000027_18_26_25,3,0.31289426853631425,0.008460334395733184,0.002647769059090188,0.0
S16310,0000027_20_39_15,3,0.31277073622048124,0.008150260118192549,0.0025513157851472243,0.0
S16314,0000027_16_38_20,3,0.24288074950221517,0.007893191130855454,0.00191650743814802,0.0
S16315,0000027_14_40_12,3,0.20623707343832953,0.008345955650436098,0.0017242186600570858,0.0
S16316,0000027_15_47_25,3,0.3588054133987088,0.007781594449977268,0.0027884114402202875,0.0
S16331,0000022_11_48_15,3,0.22054130673801925,0.008730622729946508,0.001925513025133962,0.0055295950155763
S16332,0000022_11_55_18,3,0.19514937451169348,0.008243982060120083,0.0016050224915904483,0.0
S16338,0000022_12_20_25,3,0.2709323767305612,0.008375821060670212,0.0022696380428648853,0.0
S16345,0000022_10_48_30,3,0.20682627372671486,0.008269236256521437,0.001710026528508515,0.0018943292092604
S16346,0000027_10_30_18,3,0.17209758511402726,0.008548887333626944,0.0014715254304927111,0.0
S16351,0000022_12_22_28,3,0.266009996547925,0.008308917432368801,0.002212042588393693,0.0
S16356,0000027_3_39_27,3,0.21688809950682217,0.008063407115977647,0.0017471144361850006,0.0075624434148159
S16362,0000020_10_36_11,3,0.23756149077710287,0.008577669699149321,0.0020396074165565025,0.0
S16374,0000004_20_20_29,3,0.3262514618993818,0.008577755727616453,0.0027973568021990762,0.0
S16378,0000003_5_42_11,3,0.33576365790032336,0.008512849085261759,0.00285832278431219,0.0
S16382,0000000_20_36_16,3,0.06815813267337491,0.0079199524712945,0.0005414045255145579,0.0
S16386,0000000_14_40_25,3,0.05210240749130077,0.008250404696655743,0.0004302854557044766,0.0
S16392,0000024_6_34_26,3,0.45127629936490243,0.008259901222977392,0.003727380479679983,0.0
S16397,0000000_11_54_16,3,0.0731421223641455,0.009080698723415728,0.0006653908243028353,0.0
S16399,0000000_16_39_16,3,0.04485274632575011,0.00875603284632142,0.0003947006881592158,0.0
S16405,0000000_13_38_19,3,0.07325159155167639,0.008244337114550448,0.0006041662295191093,0.0
S16407,0000000_7_33_13,3,0.14886986553020726,0.008223632761185404,0.0012245896716031473,0.0
S16409,0000000_2_19_21,3,0.08568340603364022,0.00818819675056697,0.0006988250291126098,0.0
S16412,0000000_23_54_26,3,0.050328912163260534,0.0079631213135588,0.0004011742970324873,0.0
S16414,0000000_23_49_16,3,0.04614291045567492,0.00848537103320148,0.00039049826663866246,0.0
S16417,0000000_24_50_16,3,0.08817000203364217,0.008236593972463667,0.0007264728676615017,0.0
S16424,0000000_17_25_29,3,0.18988299680169282,0.008307736823058305,0.001575706986924748,0.0
S16425,0000002_3_59_22,3,0.2253269616384259,0.008104822909220264,0.0018245820277347038,0.0
S16430,0000016_6_30_28,3,0.3884053033896184,0.008338912023192263,0.003244069052268553,0.0
S16433,0000016_1_15_23,3,0.38715338057145865,0.009304174475968506,0.0036059233749759015,0.0
S16434,0000016_7_53_21,3,0.369737632360391,0.008240044944728867,0.0030452638948739,0.0
S16441,0000004_22_38_21,3,0.26002601811274006,0.00877903098609291,0.002285657899121218,0.0
S16450,0000009_19_37_18,3,0.21532301777710766,0.008657179822824566,0.001864188551550535,0.0
S16452,0000009_10_41_18,3,0.15145785362865183,0.00854171291938674,0.0012935844125454416,0.0
S16454,0000009_10_49_19,3,0.15474349298990145,0.008549256237803947,0.001326949309974277,0.0
S16455,0000009_19_57_21,3,0.23899252799500406,0.008539640543648147,0.002035001721330763,0.0
S16459,0000008_22_63_20,3,0.3016796664759366,0.008423535147370877,0.002541977418892126,0.0
S16467,0000023_16_29_23,3,0.2747150827766039,0.008256945264196654,0.00227354975882629,0.0
S16476,0000023_23_29_22,3,0.33216930269912104,0.008485597330450399,0.0028083618214922454,0.0
S16478,0000023_19_28_20,3,0.3346685299168046,0.0085455459229515,0.002857405194947998,0.0
S16490,0000013_22_21_16,3,0.10953713409352525,0.008172371457958206,0.0008971714421895215,0.0
S16493,0000014_24_49_13,3,0.06110295034627746,0.008395304984117355,0.0005153367278373203,0.0
S16496,0000014_22_31_15,3,0.037429607048904516,0.008606435412405695,0.00032305901994828277,0.0
S16498,0000013_24_19_19,3,0.10754407846314884,0.008510959352291495,0.000915514116482032,0.0
S16506,0000014_17_27_30,3,0.09731353457995291,0.008848014136374123,0.0008614068445491216,0.0
S16520,0000017_16_55_15,3,0.22971419624074846,0.008075585579655712,0.0018606512023322682,0.0
S16521,0000017_16_48_30,3,0.3093373688373273,0.008502352854012477,0.0026290210922836187,0.0
S16524,0000001_13_53_27,3,0.276146383795756,0.008241061618298837,0.002276720407484512,0.0
S16534,0000002_23_44_14,3,0.24016766872382445,0.008033425674928285,0.0019302197958134307,0.0
S16545,0000002_23_26_17,3,0.29659153882770983,0.008049052334710203,0.0023908273829206777,0.0
S16548,0000021_14_59_19,3,0.17080602381952367,0.008642676071924359,0.0014739365654175274,0.0
S16549,0000021_6_52_21,3,0.16280080866474073,0.008765512004663079,0.0014294916972117126,0.004323130050538
S16556,0000021_11_33_18,3,0.29176297314818844,0.008825584857700611,0.002583646952089791,0.0
S16558,0000008_14_45_19,3,0.34575174142469556,0.00836219385112468,0.0028914174932126624,0.0
S16562,0000008_9_46_16,3,0.23995169498549504,0.008476253211051828,0.002032182529889757,0.0
S16571,0000009_1_48_23,3,0.24697861305838636,0.008149359203373866,0.0020140296725734146,0.0
S16577,0000009_14_52_21,3,0.2707620174806321,0.007911290517552563,0.0021431222316392346,0.0
S16585,0000008_12_63_18,3,0.3225899110111885,0.008770227086806685,0.002830585804285736,0.0
S16587,0000002_12_33_19,3,0.3049090356092914,0.007812710523676223,0.0023787675302588303,0.0
S16590,0000002_12_56_21,3,0.311246830220997,0.008122193687485558,0.002524707186413914,0.0
S16592,0000009_5_60_28,3,0.30850814588342734,0.008822419926122526,0.002728251897384534,0.0
S16595,0000014_17_25_30,3,0.11089912246714952,0.008961184954741257,0.0009941829053477977,0.0
S16615,0000018_25_34_18,3,0.25049301154112064,0.00820226535862256,0.00204669513326963,0.0
S16618,0000019_5_39_13,3,0.24448660209185946,0.00848092163568481,0.002073875809914128,0.0
S16619,0000002_6_36_25,3,0.2566860548700431,0.00786878492309829,0.0020185407406015216,0.0
S16636,0000024_24_41_14,3,0.36208073054181666,0.00806277640193696,0.0029212284297445885,0.0
S16659,0000001_11_27_22,3,0.20655135436938893,0.00888219435735239,0.001835971427719105,0.0
S16662,0000001_16_55_29,3,0.25310277110561474,0.009187313901359498,0.002331001099272054,0.0308513609981687
S16663,0000001_13_21_25,3,0.2778135253713286,0.008552947237816194,0.002374721587285563,0.0
S16669,0000008_9_27_28,3,0.25771244663249004,0.008365937429300727,0.0021544147031859074,0.0
S16670,0000008_14_22_22,3,0.34963624785511305,0.008597495783121599,0.0030005300809157216,0.0
S16673,0000008_9_34_14,3,0.2606812884204931,0.008533075319880819,0.0022209786649779353,0.0
S16675,0000008_22_26_17,3,0.3274785215480528,0.00879719095459876,0.0028788049043054686,0.0
S16681,0000001_21_41_27,3,0.18688692708287397,0.008343696986227276,0.0015634472432915869,0.0
S16686,0000008_5_51_29,3,0.1999169795707839,0.00833738527956054,0.0016666591084702103,0.0
S16687,0000016_25_53_28,3,0.16951814849204244,0.008530050772810138,0.001446081076139355,0.0025946228138867
S16689,0000010_6_54_16,3,0.19698055682644527,0.00841672495510453,0.0016583423011388488,0.0
S16696,0000022_22_35_11,3,0.13021852575163742,0.008643259039646896,0.001124451040611043,0.0
S16707,0000014_24_61_25,3,0.13267220930509332,0.008753568049959977,0.001161359079047338,0.0
S16708,0000013_23_44_12,3,0.13089338911160464,0.008480432732693565,0.0011133209498530119,0.0
S16717,0000016_1_40_30,3,0.38076041789792375,0.009604818885607724,0.0036588914722836385,0.0
S16722,0000016_17_57_23,3,0.3675211280756772,0.007963652756764864,0.002923855257754632,0.0
S16723,0000016_5_47_29,3,0.3822751007873485,0.008544486581176514,0.003261333758230256,0.0
S16736,0000007_25_18_27,3,0.3182224217624549,0.00808088129263787,0.0025714139201827484,0.0026004060191289
S16738,0000016_18_50_18,3,0.3375872641285189,0.009491446864469838,0.003202626033843212,0.0
S16741,0000007_6_46_23,3,0.4196904962808291,0.007732303060404081,0.003242617907839491,0.0
S16749,0000007_5_36_21,3,0.4188141656713611,0.00808197082569323,0.0033740147107834684,0.0051917662973931
S16756,0000019_5_58_16,3,0.2311315236596351,0.008287202981044236,0.001915473777506515,0.0
S16761,0000027_12_20_21,3,0.15568182280425216,0.007866059352512679,0.001223804014979135,0.0
S16762,0000015_6_50_19,3,0.14797678974740935,0.008600837650936152,0.0012739851988703126,0.0
S16763,0000015_8_19_17,3,0.13378313945482606,0.009264595152059444,0.0012412308183947286,0.0
S16764,0000015_3_56_16,3,0.07755547436166374,0.009026901807145377,0.0006999334593626259,0.0
S16773,0000023_5_53_21,3,0.355402931694503,0.008727731894483701,0.0030995947424289887,0.0
S16780,0000009_25_53_25,3,0.342117480378456,0.009100086119193877,0.0031159390461140265,0.0
S16786,0000004_4_44_16,3,0.47707968158761926,0.00790524515886438,0.0037765504975199003,0.0025308849440353
S16788,0000004_22_22_20,3,0.32122483379935696,0.008939984981699631,0.0028699669488773437,0.0
S16793,0000003_10_53_17,3,0.43170658024003805,0.008345890329762731,0.0036072063038894908,0.0
S16794,0000012_11_53_18,3,0.3294394931867869,0.008599742553220062,0.0028329941526561053,0.0025486787382758
S16796,0000012_21_46_23,3,0.24086092647198382,0.008335079920447842,0.002008841788830973,0.0
S16801,0000012_21_30_17,3,0.22789059399628772,0.008367702020307512,0.0019054965084140186,0.0
S16810,0000022_13_59_23,3,0.3281136699457543,0.009489746316764136,0.0031162655975571097,0.0
S16814,0000022_12_15_24,3,0.2897424131714884,0.00840416139788864,0.0024333427698173724,0.0
S16822,0000009_19_53_13,3,0.21758876894117038,0.009254157498794385,0.0020085887222566047,0.0
S16823,0000024_21_22_14,3,0.3363425996152455,0.008511541165036522,0.002862977997163669,0.0
S16831,0000001_20_27_29,3,0.2772846555156216,0.0082283114525149,0.002281254981517378,0.0026626378866048
S16832,0000001_20_19_21,3,0.2974995425717719,0.007894999593309263,0.0023485770662941517,0.0
S16842,0000000_8_63_18,3,0.13987643169607725,0.008286735202095262,0.00116003872282031,0.0
S16843,0000000_8_22_26,3,0.06501255166842829,0.008548325570841472,0.000555105849114082,0.0
S16850,0000000_16_47_12,3,0.14296438636379424,0.008586844256395382,0.0012314011485270449,0.0
S16853,0000000_6_45_25,3,0.05362237424727319,0.008604284319784508,0.0004621518457667168,0.0
S16864,0000000_17_57_28,3,0.15768924058385309,0.008280261820792563,0.0013053489682751263,0.0
S16866,0000019_14_23_24,3,0.2244017233150002,0.009043246277766412,0.002031212675468478,0.0
S16870,0000022_15_36_23,3,0.2968584037665635,0.008664374813964749,0.002570346394382972,0.002641074284864
S16874,0000022_13_37_15,3,0.30209513649311903,0.010538579968026604,0.0031994755297245756,0.0052439436144171
S16876,0000022_4_23_27,3,0.3235567775065479,0.008754299145296109,0.0028313061116729916,0.0
S16878,0000022_1_57_20,3,0.3058610761348163,0.008938292985785069,0.0027350842244304382,0.0
S16888,0000022_6_34_15,3,0.3145202311891242,0.008137360666926146,0.0025609048046023697,0.0
S16907,0000002_8_45_19,3,0.2703697417618599,0.008605851865266021,0.00232527458073927,0.0
S16920,0000026_8_34_23,3,0.3620649975612794,0.009571836983677544,0.003465330357900091,0.0
S16925,0000001_4_36_12,3,0.3185633490078607,0.008368102902643008,0.0026631504262052907,0.0
S16926,0000001_14_36_14,3,0.25746735533506027,0.00873122748874023,0.002262086794792575,0.0
S16927,0000026_9_65_21,3,0.22086148655838495,0.00930940499017333,0.0020561876094336773,0.0
S16929,0000026_9_27_25,3,0.28446267312164414,0.009551422221398263,0.0027193568319363597,0.0
