trial,oof_rmse,val_rmse,test_rmse,max_corr_11,n_feat_used,elapsed_s,param_n_estimators,param_learning_rate,param_num_leaves,param_max_depth,param_min_child_samples,param_subsample,param_colsample_bytree,param_reg_alpha,param_reg_lambda,param_min_split_gain,param_path_smooth,param_objective,param_target_transform,param_feat_subset,pass_1,pass_2,pre_pass
31,0.005542537092999586,0.005761297073216024,0.00845219873284684,0.9987418567344443,100,187.59500360488892,138,0.018784077843940847,138,5,162,0.6324017496901909,0.37057413041779536,20.302879549900307,0.00010224479964676443,0.036250350978118566,8.574716073081536,tweedie_1.5,log1p,top_100,True,False,False
80,0.005573596620327576,0.005769046036715831,0.008454167201711493,0.994366458502719,100,273.0796573162079,448,0.0988759268566061,211,5,30,0.9848146938082765,0.5645741517505892,0.07585384940976724,0.08803760053777382,0.006381221932661799,47.8087785560291,tweedie_1.8,none,top_100,True,False,False
97,0.005553125380741944,0.005771120760952704,0.008457129693778372,0.9980701389614494,100,279.08893752098083,1038,0.0052636058001839636,151,7,35,0.9670629160511554,0.822050595050698,1.929355310880205,0.06410254343283767,0.05078657252320497,43.68115796860136,poisson,none,top_100,True,False,False
24,0.005578488171063024,0.005776439641859809,0.008462572975581777,0.9934961880481813,100,431.6008129119873,2980,0.006763810914568543,287,14,212,0.8146993190676313,0.7261738200861555,0.00020311443358585416,0.004446545296183591,0.00018148001534176302,45.057900524549446,tweedie_1.2,none,top_100,True,False,False
99,0.005565858277501855,0.005783044625652184,0.008469279704312698,0.9976291746605513,100,262.9019658565521,1261,0.008212201706474772,204,6,13,0.9049373568713319,0.843678076172695,0.29814164315136354,0.7656477572666796,0.0019484421250851314,48.873577575275974,regression,none,top_100,True,False,False
70,0.005571609510239241,0.005788910748742041,0.008475187290582366,0.9969918193063501,200,260.88896584510803,104,0.006930573949194568,271,7,173,0.921338809898314,0.37468423589133076,0.08302652757224403,0.6641197164994607,0.013864266107162708,38.747140094512915,poisson,none,top_200,True,False,False
74,0.0055952318717927725,0.005791130493274367,0.008475280614312498,0.9941365126066781,100,276.66725182533264,606,0.06339633121573346,202,7,46,0.9109248536948653,0.48787116100492867,0.18383852386711896,0.3100621920516282,0.0002193195131797966,48.07287753787199,tweedie_1.5,log1p,top_100,True,False,False
194,0.005590087437012296,0.005795160614433289,0.00847579073170504,0.9965109298590187,568,592.3210923671722,2561,0.02072512364966396,58,8,137,0.9833792270604257,0.6364067951408618,1.0550259087561137e-05,0.0002862091854239393,5.572409552566436e-07,20.16640200108603,tweedie_1.3,none,full,True,False,False
13,0.005588479898037579,0.005797271701935369,0.008479784192664588,0.9980496881396632,568,386.20045256614685,1962,0.007056406450519439,89,13,245,0.5045985258083148,0.1913243885794289,0.019412734662835655,1.1105912682481444e-08,2.800737863803602e-08,27.436689468329305,tweedie_1.8,none,full,True,False,False
220,0.005600160149214514,0.005802857907221106,0.008483710178861448,0.9962294112276432,568,535.4510455131531,2136,0.026424051211206473,67,8,187,0.9902528597627653,0.6473058987659744,6.976936536355133e-06,0.000142376633319114,3.01695026543273e-07,12.875048657339047,tweedie_1.3,none,full,True,False,False
233,0.0056229683869252235,0.005813262486744547,0.008490618273604722,0.9929479705095803,568,225.81759071350098,272,0.21012425045779212,118,8,159,0.9657365043669244,0.5913663671376442,7.004772364702123e-05,0.001129480503707999,1.378621364242669e-07,18.347278398779387,tweedie_1.3,none,full,True,False,False
71,0.005598336378267381,0.005815871650616923,0.008495918945332963,0.9944476731107486,100,258.4623076915741,493,0.006204039835800613,257,8,225,0.951899319845067,0.290954057157662,0.006422333167975189,5.216841025656333,0.46140258163614356,34.69637082098457,regression,none,top_100,True,False,False
19,0.005628609366470312,0.005818090076803548,0.008491646875944088,0.9918854694449722,200,259.078654050827,1559,0.16670110798277196,340,4,32,0.8212096391031578,0.12386017948745964,0.003560132910368811,2.897825120061561,0.000151101091272195,19.408496310326097,tweedie_1.7,log1p,top_200,True,False,False
59,0.005617619030761707,0.005827506324948456,0.008503339979373846,0.9969111925082806,300,340.65543603897095,886,0.009832462459427562,259,9,18,0.9353429498940802,0.22960734674990793,0.0590599538871227,0.3368019664652798,2.5418135423666082e-05,29.376294250160438,tweedie_1.8,none,top_300,True,False,False
28,0.005638519668207411,0.005846142881114057,0.00851631211330032,0.9967711412432367,568,737.3033883571625,2854,0.0091303809546056,475,8,107,0.7295678781191306,0.9820293177569294,0.00046623128166858966,9.09419982394192e-06,0.0005018890133844265,12.007280938909654,tweedie_1.7,none,full,True,False,False
132,0.0056964367497861065,0.005883539583656866,0.008543399623288603,0.9895643556292869,200,304.85298371315,605,0.29161289463145124,246,6,200,0.9862357935660365,0.6974205591492515,0.3011255992597051,0.39237030974689957,1.3516729543690159e-05,44.22605808520101,tweedie_1.5,log1p,top_200,True,False,False
7,0.005736696789984823,0.005941139881525134,0.008593972903410671,0.995191541735035,200,368.3567907810211,2912,0.11947399979512872,482,13,241,0.9609371175115584,0.17964325184672755,7.200345748007219e-07,2.5529693461039728e-08,8.471746987003689e-07,19.4338644844741,poisson,none,top_200,True,False,False
2,0.005736696789984823,0.005941139881525134,0.008593972903410671,0.995191541735035,200,435.56464767456055,2912,0.11947399979512872,482,13,241,0.9609371175115584,0.17964325184672755,7.200345748007219e-07,2.5529693461039728e-08,8.471746987003689e-07,19.4338644844741,poisson,none,top_200,True,False,False
27,0.005778389649479643,0.005953337124692051,0.008602179863280875,0.9854620586351756,100,208.02524161338806,1608,0.163786312276137,286,9,352,0.7017414331061985,0.22061370560557667,1.8740316161879917e-08,0.06255115035658333,0.0003826361183437562,35.20398840496118,tweedie_1.5,log1p,top_100,True,False,False
3,0.005767428454991262,0.0059701689459073235,0.008612627784141666,0.9951897216091364,568,684.3624963760376,2214,0.11759946220776615,45,7,50,0.9315517129377968,0.6609683141448022,1.3676050773282643e-05,3.732717755563729e-08,6.292756043818867e-07,16.259166101337353,tweedie_1.2,none,full,True,False,False
8,0.005767428454991262,0.0059701689459073235,0.008612627784141666,0.9951897216091364,568,453.3358471393585,2214,0.11759946220776615,45,7,50,0.9315517129377968,0.6609683141448022,1.3676050773282643e-05,3.732717755563729e-08,6.292756043818867e-07,16.259166101337353,tweedie_1.2,none,full,True,False,False
18,0.005782468496718176,0.005981406479203788,0.008618512440001702,0.9949935078321087,568,591.6623792648315,2240,0.04838328548598565,316,8,103,0.6779863393256308,0.7820614994179322,1.3690169871702709e-08,1.1082908929452716e-07,2.5943214007493146e-09,2.0364401159485066,regression,sqrt,full,True,False,False
0,0.0057943787105864016,0.006000298881214174,0.008631913296862696,0.9957951265492073,100,229.5558888912201,1186,0.24517932047070642,377,10,66,0.5779972601681014,0.15227525095137953,1.6175449623854197,0.002570603566117598,0.0023585940584142655,1.0292247147901223,regression,sqrt,top_100,False,False,False
5,0.0057943787105864016,0.006000298881214174,0.008631913296862696,0.9957951265492073,100,226.18063020706177,1186,0.24517932047070642,377,10,66,0.5779972601681014,0.15227525095137953,1.6175449623854197,0.002570603566117598,0.0023585940584142655,1.0292247147901223,regression,sqrt,top_100,False,False,False
15,0.005807578918143236,0.006014189732164907,0.008644383429711558,0.9971834564908343,200,301.2130546569824,954,0.02419535574688273,437,6,72,0.7784006312291751,0.9425392967447028,0.03947833063541769,0.0013506739716240216,7.491839140486681e-09,30.750361334958487,regression,sqrt,top_200,False,False,False
30,0.0058203856457626464,0.0060316652579685045,0.008657465457531443,0.9976423049913983,200,223.60401272773743,1170,0.033222069939158,385,3,104,0.8566747929422762,0.9056861539184794,0.0007066903520485865,0.0006152071402972883,9.216119599765262e-09,22.370618341172733,regression,sqrt,top_200,False,False,False
17,0.00582720866215141,0.00603599477127945,0.008661666402708003,0.9966973257015694,100,283.6253786087036,249,0.04403509188129219,281,10,292,0.9879260397312672,0.5646703134710758,1.1499995067017363e-05,0.14344180876033963,2.738358228493071e-07,21.948571035281805,tweedie_1.2,sqrt,top_100,False,False,False
189,0.005834295061713051,0.0060470284235860415,0.00867167429474231,0.9977886887325562,568,287.00272607803345,179,0.02274277077476841,48,8,137,0.9831585813600581,0.6315843719028298,0.00016435731235275378,7.260639744470886e-05,7.130978371386639e-07,18.888274937917533,tweedie_1.3,sqrt,full,False,False,False
219,0.005842721784323667,0.00605644800223831,0.008679625959034985,0.9976983966199685,568,282.4252390861511,102,0.019295330580914805,54,8,158,0.957524584165875,0.6813190715125804,5.578665020568481e-06,0.000558283514338285,8.112195554457775e-07,15.136815354602605,tweedie_1.3,sqrt,full,False,False,False
113,0.005849737350075973,0.00606326531000204,0.008684127045248001,0.9978004292365337,200,279.9363000392914,299,0.010288172982508921,224,6,5,0.9878851680722971,0.41155104163084816,0.6472703872056037,0.4835365772116745,8.387995817892268e-05,44.52462890837679,tweedie_1.5,sqrt,top_200,False,False,False
11,0.005865537302427556,0.006071799711836598,0.008686611855453412,0.9957768508039261,100,278.1231439113617,2734,0.013333595620662945,81,8,395,0.6210276357557503,0.7049219926652907,0.16518151477822413,1.3763785504379889e-06,0.0035805285211766877,18.38915663596266,tweedie_1.5,sqrt,top_100,False,False,False
76,0.005863963507842008,0.006073915645958058,0.008689753483759192,0.9970908358668129,100,326.9079341888428,1393,0.00817647514213847,276,8,35,0.8441191777312225,0.43025424012643637,0.017593783712967728,1.6802826209033062,0.0006818815762603755,39.38899947984374,tweedie_1.5,sqrt,top_100,False,False,False
98,0.005863483104243099,0.006076894489896553,0.00869561068004423,0.9973836985649098,100,260.1252841949463,174,0.006205052884509484,166,7,5,0.8922030797903486,0.7499780715499285,3.623568153025816,0.18924619124820924,0.13492353364335624,39.548191989650775,tweedie_1.5,sqrt,top_100,False,False,False
20,0.005910023366421301,0.0060960773491993215,0.008709118267735311,0.99281291588005,568,322.4101402759552,1025,0.15895935612015857,19,12,116,0.5590824138108281,0.7270634488277355,0.009132036133294184,0.7893109390769851,0.004127046804798926,40.17404651924243,tweedie_1.5,sqrt,full,False,False,False
12,0.005904980007514462,0.006106473578339281,0.008714064487358791,0.9960727207535436,300,250.65347528457642,605,0.08463730130999536,203,14,59,0.6705331755251293,0.20212616911653017,5.8000741250743815,0.7871439837551527,2.0964024058758685e-07,32.999202301708955,tweedie_1.8,log1p,top_300,False,False,False
21,0.005924982828160147,0.006132165639141919,0.008731409539549335,0.9961915167574212,568,271.5789840221405,399,0.20130083849064465,263,12,131,0.9477616142481002,0.45028151086074686,1.2668049077049548e-08,1.4074655959581568,6.631016232865159e-09,15.965681879520744,poisson,sqrt,full,False,False,False
23,0.005929237575001054,0.00614005503923839,0.00873881643218823,0.9966733422892913,568,481.5414402484894,2354,0.04919231026527429,222,13,49,0.7463125521454296,0.11021828029067716,0.0002764099876143067,3.2116593962560474e-08,1.1731708039908728e-08,5.876312338855244,tweedie_1.3,none,full,False,False,False
22,0.005984957078141947,0.00619365432057333,0.00877828148597593,0.996250210100276,568,614.089827299118,1694,0.030484425681045528,456,7,51,0.5714958410264179,0.785359568545725,0.007226492360610012,8.130253463825227e-08,5.714276552915796e-09,35.048456572956,tweedie_1.7,sqrt,full,False,False,False
16,0.006104144632256188,0.0063074419007314595,0.008869675141718302,0.9941595776745509,568,454.9115035533905,1554,0.13135892177274014,336,11,320,0.9450026709087831,0.4041956411663823,3.626145141722399e-05,7.011928170388231e-08,0.00016014790766244816,1.7971136898371043,tweedie_1.8,sqrt,full,False,False,False
14,0.007031432169916535,0.006315608863781635,0.008874942996637434,0.8439960829927392,300,293.8107726573944,807,0.2686148008534175,206,13,254,0.8974056517708242,0.5523733837946729,0.002933513336178885,0.00027080659985063754,5.717246143088196e-08,36.12260576307526,tweedie_1.7,sqrt,top_300,False,True,False
