ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S21899,0.0,0.0008901572348351185,0.3694920205253127,0.002409137912016524,0.002409137912016524,0.0013068124241541691,0.0010623240260115932,0.31756766173193374,0.27273786331120553,0.5181705365327988
S21900,0.0,0.0007268325711432621,0.33387883645973115,0.0021769351386574775,0.0021769351386574775,0.0014207491073926332,0.001673061533983804,0.32890736566765244,0.2507224166703895,0.42200672704115155
S21906,0.0,0.000995875952038258,0.39081778913569765,0.002548184805611485,0.002548184805611485,0.0013400145083822812,0.0015517094297961558,0.32365586392164014,0.37437565139512485,0.47442185209032783
S21907,0.0,0.000709252837415719,0.32981639611586355,0.002150447478561862,0.002150447478561862,0.0011459883184095224,0.0004657900936496797,0.32703509606082903,0.1914647518185708,0.4709493404681908
S21910,0.0,0.00038750411276609767,0.24378661604058036,0.0015895216852330988,0.0015895216852330988,0.0009793387928475495,0.0008646313851258531,0.31756766173193374,0.21964474388275199,0.19414744250705526
S21911,0.0,0.0006623813511204932,0.31873205972494084,0.0020781761072046364,0.0020781761072046364,0.0012253343787873103,0.000439762611947483,0.30276605188044475,0.18449303329247024,0.46893709400190753
S21912,0.0,0.0007339821789943181,0.3355169449173912,0.002187615827197742,0.002187615827197742,0.0015954773343154166,0.0024673502706276267,0.32890736566765244,0.3477909314479577,0.32985253763656347
S21915,0.0,0.0007512352755480229,0.33943739618368085,0.0022131776993172094,0.0022131776993172094,0.0017511531943775354,0.002063465128540537,0.31756766173193374,0.3001246799322619,0.400619846886847
S21926,0.0,0.0010751183687359184,0.40606900554757264,0.0026476247978743208,0.0026476247978743208,0.0016210107537523181,0.0014939682495846976,0.32703509606082903,0.38464569703727497,0.506526223544614
S21928,0.0,0.001138894496980719,0.41793952824318703,0.0027250222101940762,0.0027250222101940762,0.0027679887130579043,0.0048248508858666946,0.32703509606082903,0.4042461724150984,0.5225373162536336
S21931,0.0,0.0006073075537202684,0.3051940358979297,0.001989906362139327,0.001989906362139327,0.0009296661729583124,0.0008255706155934166,0.29984245976318546,0.22886445858874419,0.3868751893418595
S21932,0.0,0.0005321635652841057,0.285689493765405,0.001862734111325402,0.001862734111325402,0.0008227359954758995,0.00010260382819345938,0.29984245976318546,0.16870415041146747,0.38852187112156195
S21934,0.0,0.0011969873348535685,0.42846611188749617,0.002793656958261067,0.002793656958261067,0.0020648863688648073,0.0022966317759063014,0.31756766173193374,0.3549935533705102,0.6128371205600447
S21937,0.0,0.0008322177393053505,0.3572647642026727,0.002329414548234714,0.002329414548234714,0.0023199160008420365,0.0024868807731731222,0.32703509606082903,0.34888132188569587,0.3958778746614934
S21940,0.0,0.0007535771635744745,0.33996606266311286,0.0022166246762143045,0.0022166246762143045,0.0025740424235214743,0.002788416295421448,0.3308906443868635,0.3776581193975234,0.3113494242049516
S21946,0.0,0.0010991011032202695,0.4105731293318569,0.002676992293696578,0.002676992293696578,0.003423707433108945,0.0034028126362046726,0.3331232982505354,0.39615579340635204,0.5024402963386831
S21947,0.0,0.0008998559501839293,0.37149946894481034,0.0024222267470256093,0.0024222267470256093,0.0029331423539825374,0.004421352292098812,0.31756766173193374,0.28055559308732436,0.5163751520151729
S21948,0.0,0.00036831998997102647,0.23767546156374236,0.0015496761320993437,0.0015496761320993437,0.0014944619760532784,0.0012030497899766677,0.30276605188044475,0.1675069705747002,0.2427533622360822
S21950,0.0,0.00074614019141442,0.338284358941916,0.002205659740663722,0.002205659740663722,0.0019933399441302035,0.0022525501696672953,0.3430065132722895,0.3081392771236883,0.36370728642977024
S21951,0.0,0.0007671972639254972,0.34302456604089426,0.0022365665316053033,0.0022365665316053033,0.0023287872427179336,0.002632712481773511,0.30276605188044475,0.24922128515727177,0.4770863610849662
S21961,0.0,0.00014372558828394685,0.14847001362447104,0.0009680445550943075,0.0009680445550943075,0.0005418224573864876,9.280808163480689e-05,0.2738670996873539,0.056451612903225805,0.11509132828283343
S21963,0.0,0.0005323494404914385,0.28573938252255937,0.0018630593927646951,0.0018630593927646951,0.0012808468084016932,0.000807769825144554,0.3127040694107323,0.18232594528326235,0.36218813287368334
S21965,0.0,0.0006017242216723367,0.30378788327922823,0.001980738057018748,0.001980738057018748,0.001633600495295454,0.0016550864331497921,0.32703509606082903,0.31258919692428533,0.2717393568525702
S21967,0.0,0.0014536405824930746,0.47217198996764215,0.003078625190352126,0.003078625190352126,0.0023939973740139354,0.003844607820035941,0.3331232982505354,0.35758747847854727,0.7258051931738437
S21969,0.0,0.0005011619813009498,0.27724310855324735,0.0018076625381824288,0.0018076625381824288,0.0012237440723769488,0.0005554959885684994,0.32890736566765244,0.2778322834541693,0.2249896765379203
S21985,0.0,0.001022896271926127,0.39608418201498946,0.0025825223989566345,0.0025825223989566345,0.0025060611958963802,0.0031197947111401628,0.33946614060148206,0.3829395290154317,0.46584687642805456
S21986,0.017738280064957,0.0015082498627092625,0.4809593236114414,0.0031359197933498242,0.0031359197933498242,0.0030525414499658517,0.004182354208105544,0.3588167899521314,0.43896320112369064,0.6450979797585021
S21987,0.0,0.000843159124105881,0.359605622117665,0.002344677258215931,0.002344677258215931,0.0012927100468950784,0.0014709981245508643,0.3314379382078335,0.27431212079553735,0.4730668073496243
S21989,0.0,0.0008143163740298321,0.3534014155071643,0.00230422499259436,0.00230422499259436,0.0017211362456711983,0.002744701079554792,0.31604575602010565,0.2778322834541693,0.4663262070472179
S22003,0.0,0.00019976957584589045,0.1750396251768746,0.0011412820133956906,0.0011412820133956906,0.0007141021894102339,0.00033684702478851134,0.2738670996873539,0.04828606531507266,0.20296571052819726
S22006,0.0,0.0013403250469403048,0.4533950429818296,0.002956196958231897,0.002956196958231897,0.002232644452686632,0.0025593819533545462,0.3489335749303773,0.4239130338996104,0.587338520115501
S22011,0.0,0.0008499695670894267,0.36105502112068355,0.0023541275356071625,0.0023541275356071625,0.0015467835463922972,0.0016928016422431747,0.30470605208438695,0.39615579340635204,0.38230321787131155
S22022,0.0,0.0013275786624437345,0.4512340175308219,0.0029421067802208713,0.0029421067802208713,0.0031323126968569683,0.005525884011418356,0.3179212819627675,0.4239130338996104,0.6118677367300878
S22023,0.0,0.0014350004831515262,0.4691348808492392,0.003058822828423787,0.003058822828423787,0.0018091284538982067,0.0017881874871363578,0.31756766173193374,0.4042461724150984,0.6855908084006854
S22025,0.0,0.0009161713457139203,0.3748521906475878,0.00244408694566026,0.00244408694566026,0.0013897931826011057,0.0017487258953797727,0.3349955678573588,0.35758747847854727,0.43197352560685737
S22026,0.0,0.0013795672895823745,0.45998444442328934,0.002999160746211804,0.002999160746211804,0.002047887923971896,0.002234870786872607,0.3349955678573588,0.39615579340635204,0.6488019720061571
S22027,0.0,0.0014380888902342903,0.4696394454031153,0.0030621126575087953,0.0030621126575087953,0.0035380125854809815,0.005969534506626788,0.34284537274067095,0.40013728334328125,0.6659356801253937
S22029,0.0,0.0017381553067705178,0.5163164835823362,0.0033664532550089247,0.0033664532550089247,0.0028360239886001826,0.0037660928690753243,0.33598706799851585,0.4367946478740315,0.7761677348744613
S22031,0.0,0.001406792678367155,0.46450110406952705,0.0030286099775482657,0.0030286099775482657,0.0027198016625049806,0.004596776748474912,0.32703509606082903,0.4239130338996104,0.6425551822481418
S22033,0.0,0.001664486651793054,0.5052564417862389,0.003294340287693464,0.003294340287693464,0.0022916593381014172,0.0027993678344587847,0.32890736566765244,0.415822654890864,0.7710393048002002
S22037,0.0,0.0008424598590038315,0.35945647362787214,0.0023437047899045197,0.0023437047899045197,0.0012199385088135098,0.00034357254534090844,0.29984245976318546,0.2445576147940845,0.5339693463263464
S22040,0.0,0.00045500214321433414,0.2641669135710718,0.0017224039796032964,0.0017224039796032964,0.0008546566235359412,0.00030270106892644967,0.29984245976318546,0.1631629063299769,0.32949537462005307
S22041,0.0,0.0006363120894943942,0.31239695223681396,0.002036870350169213,0.002036870350169213,0.0013945638944204439,0.0010643774561082328,0.32890736566765244,0.24995193748366878,0.3583315535591207
S22042,0.0,0.0007107426827586837,0.33016261795853796,0.002152704891769241,0.002152704891769241,0.001139070362070989,0.00047063370206336266,0.29984245976318546,0.19820184538826974,0.4924435487241586
S22045,0.0,0.00032880676435984816,0.2245650016700583,0.0014641941616661482,0.0014641941616661482,0.0006012087148648552,5.792011611281568e-06,0.2861921901788179,0.16104160796417477,0.22646120686718224
S22057,0.0,0.0007508855065531031,0.33935836734724734,0.0022126624206226277,0.0022126624206226277,0.0014588021702113606,0.0020234321897362106,0.30470605208438695,0.3249274500402659,0.38844159991708926
S22059,0.0,0.0008843407400941777,0.36828286859903125,0.002401254078035885,0.002401254078035885,0.001383418749563531,0.0022854121758478394,0.31756766173193374,0.323900430488591,0.46338051357656906
S22062,0.0,0.0005482234188632115,0.2899682801904946,0.0018906323771105456,0.0018906323771105456,0.0010102339781411706,0.001039868264051391,0.3156276615279916,0.29406664417946005,0.2602105348640321
S22065,0.0,0.0007883449837184702,0.34772014750298974,0.0022671823573630918,0.0022671823573630918,0.0011120603263726258,0.0017845610982692639,0.32703509606082903,0.32817299504896436,0.3879523513991759
S22073,0.0,0.00044256749247000655,0.2605322297457471,0.0016987053498214303,0.0016987053498214303,0.000781446475955576,0.0001816352717856246,0.30276605188044475,0.20125657123115173,0.2775740661256448
S22083,0.0,0.000800442552302204,0.35037796423670753,0.002284511681680538,0.002284511681680538,0.0014081796493168384,0.0009352718959629885,0.30276605188044475,0.2463586488538227,0.5020091919758553
S22090,0.0,0.0005119410326955585,0.28020873596760315,0.0018269988297393682,0.0018269988297393682,0.0009128695034672157,0.0003030892526016425,0.3155426012821616,0.2272237083092346,0.2978598983114133
S22099,0.0,0.0005715237906326194,0.29606621909780284,0.0019303917629448347,0.0019303917629448347,0.0012423775443611768,0.0013363833313625626,0.31756766173193374,0.2616651100648471,0.30896588549662773
S22100,0.0,0.0006736320751433155,0.32142753661887197,0.002095750980856581,0.002095750980856581,0.0016805548356899317,0.001051948675522484,0.3127040694107323,0.2272237083092346,0.42435483213664893
S22101,0.0,0.0005834916372566987,0.29915000809019254,0.0019504984839605226,0.0019504984839605226,0.0007611616682350523,0.0,0.30470605208438695,0.19696789647265886,0.3957760757135319
S22104,0.0,0.0008078111347894422,0.3519869956182773,0.0022950027837548206,0.0022950027837548206,0.0010785436299264263,0.0007903604764407785,0.30276605188044475,0.30822542910771844,0.4449695058666687
S22108,0.0,0.0004154120926728045,0.2524127382892326,0.0016457651681461318,0.0016457651681461318,0.0009445413800796662,0.0014101197297174662,0.29984245976318546,0.16200382592061213,0.2953919291839003
S22111,0.0,0.0008518464519700063,0.3614534383411181,0.0023567252697319335,0.0023567252697319335,0.0014037584588315903,0.00030442719031608355,0.30470605208438695,0.3081392771236883,0.471514985815279
S22119,0.0,0.0012587356494759663,0.4393786671259507,0.002864808293287352,0.002864808293287352,0.0015241074919406827,0.0014396512339895254,0.3349955678573588,0.38464569703727497,0.5984947364832185
S22120,0.0,0.0011749192466750423,0.42449806017787006,0.0027677847248176735,0.0027677847248176735,0.0017303373036306904,0.002399395752830734,0.3349955678573588,0.36086994648094584,0.5776286661953056
S22121,0.0,0.0010453007545324642,0.4003983995367766,0.002610651680280888,0.002610651680280888,0.0015199707914231296,0.0006626948166740395,0.32703509606082903,0.35758747847854727,0.5165726240709535
S22125,0.0,0.0009725531893062291,0.38621432858601307,0.002518169620653092,0.002518169620653092,0.0015632380468588837,0.00149786280741605,0.3430065132722895,0.27263914130805667,0.5429973311776931
S22129,0.0,0.0013266991577257057,0.4510845242429664,0.002941132063779491,0.002941132063779491,0.0018406923089334597,0.0015676074926547579,0.32365586392164014,0.3891682157666005,0.6404294930406584
S22131,0.0,0.0007723190787301255,0.34416767867123166,0.002244019780450936,0.002244019780450936,0.0018622100973927948,0.0025862877468843014,0.3331232982505354,0.37876930392683933,0.32061043383632026
S22138,0.0,0.0010676320095928807,0.40465274801346607,0.002638390607339585,0.002638390607339585,0.0013589104651284935,0.0003093850922669935,0.3489335749303773,0.36909757484762434,0.49592709426239645
S22142,0.0,0.0010773247195036814,0.4064854580534105,0.002650340124497456,0.002650340124497456,0.0019193835948815587,0.0013992292499087767,0.3221167012310941,0.3549935533705102,0.5423461195586272
S22145,0.0,0.0006875030559110158,0.32471998434907884,0.0021172181850438246,0.0021172181850438246,0.00125328049356532,0.0006687356399970475,0.3331232982505354,0.25344572630354456,0.38759092849315663
S22167,0.0,0.0012825324526504012,0.44351251832094174,0.002891761561783729,0.002891761561783729,0.0023380289115158223,0.002379634047304455,0.3489335749303773,0.3776581193975234,0.6039458606349245
S22170,0.0,0.0010301780817068282,0.39749150693160074,0.0025916983476180246,0.0025916983476180246,0.0015326376342996173,0.0003486052242314478,0.31756766173193374,0.40883507725111246,0.4660717818117559
S22172,0.0,0.0016012099516849135,0.4955595401002873,0.0032311151781295013,0.0032311151781295013,0.0025849350870688122,0.0031035789942536595,0.3588167899521314,0.4239130338996104,0.7039487964491201
S22177,0.0,0.0006896140951107801,0.3252181430094742,0.0021204662468375583,0.0021204662468375583,0.00170520804589658,0.001607655072514834,0.3152734757857574,0.3273105215947773,0.33307043164788785
S22180,0.0,0.0013149599141049069,0.4490843883342463,0.002928090907328988,0.002928090907328988,0.0017946494598348435,0.0014806410122654998,0.32890736566765244,0.38464569703727497,0.6337001022978116
S22181,0.0,0.0014248720536975854,0.46747634007493677,0.0030480089184175127,0.0030480089184175127,0.0021236345098516246,0.0027658019032404803,0.34786499544122357,0.4158409335861308,0.638723091197456
S22188,0.0,0.000867130623876475,0.36468169359278646,0.002377773930283259,0.002377773930283259,0.0014595908180017186,0.0007916584903838216,0.32703509606082903,0.3776581193975234,0.389351865320007
S22193,0.0,0.0015292597634984826,0.4842976167553182,0.0031576859158303702,0.0031576859158303702,0.0024567589196451585,0.004594491187861009,0.32703509606082903,0.4239130338996104,0.701944720305515
S22197,0.0,0.0015514023047794186,0.48779115048028143,0.0031804642278809294,0.0031804642278809294,0.002262489287344182,0.0030809907056169586,0.32703509606082903,0.39615579340635204,0.7401825619736632
S22204,0.0,0.0005576923830232061,0.29246173857287827,0.0019068900627636637,0.0019068900627636637,0.0009147136010367238,0.0005932167209758576,0.3331232982505354,0.30281685906685907,0.24144505840124023
S22206,0.0,0.0011267765248667962,0.4157101190902755,0.0027104861612043314,0.0027104861612043314,0.0022452999306383616,0.003664419455298891,0.3331232982505354,0.39615579340635204,0.5178512656139391
S22213,0.0,0.0011634439295124233,0.4224199588180643,0.002754235223088777,0.002754235223088777,0.0017035457945144721,0.0020896360126998327,0.31756766173193374,0.33347569380732645,0.6162165209149327
S22215,0.0,0.0010792128452332705,0.406841506537754,0.002652661608736624,0.002652661608736624,0.0020414765740119764,0.0030505334946504033,0.32703509606082903,0.39615579340635204,0.497333630146081
S22216,0.0,0.0009591980687098246,0.38355341047171665,0.0025008200749151105,0.0025008200749151105,0.0014675627686854896,0.000978342571075343,0.31756766173193374,0.34458268886923354,0.4885098808139826
S22221,0.0,0.0009473250287656864,0.3811721894831903,0.0024852941922392357,0.0024852941922392357,0.0016065306682889636,0.0024562224772051687,0.32703509606082903,0.3549935533705102,0.46148791901823183
S22222,0.0,0.0007508600123861056,0.3393526063275909,0.002212624857995845,0.002212624857995845,0.0015036877487755453,0.0028642868819828376,0.31943993133875714,0.3234035634299621,0.37521432421405343
S22235,0.0,0.001337896276969468,0.45298406372677014,0.002953517317943567,0.002953517317943567,0.0016414861383623434,0.0004808102373660921,0.32703509606082903,0.3547577149961315,0.6771593801233498
S22245,0.0,0.0013390416817146394,0.4531779274449637,0.002954781335587576,0.002954781335587576,0.0020210967224635803,0.0018338468160086206,0.3489335749303773,0.38464569703727497,0.6259545103672388
S22249,0.0,0.0007022560567184288,0.32818554434571917,0.0021398141046049673,0.0021398141046049673,0.0014654153771103658,0.0015436926877193666,0.32703509606082903,0.39273607604602134,0.2647854609303072
S22250,0.0,0.0010572491993610135,0.40268029989965803,0.0026255299790540147,0.0026255299790540147,0.0016129276115379836,0.0018005232071631252,0.32703509606082903,0.4239130338996104,0.45709276973853463
S22269,0.0,0.0006149198316190076,0.3071008020690891,0.0020023387352816743,0.0020023387352816743,0.0011830477431898471,0.0008924087805237035,0.32703509606082903,0.23604968145062485,0.35821762869581336
S22270,0.0,0.0005995628695402446,0.3032417998445364,0.001977177519219394,0.001977177519219394,0.0008976260998206636,0.00013924405048829425,0.30276605188044475,0.19629643886522566,0.4106629087879388
S22272,0.0,0.0009367634448204673,0.37904141828435317,0.0024714012760413337,0.0024714012760413337,0.0017102935821985714,0.0015148524059039,0.3156276615279916,0.3776581193975234,0.44383847392754444
S22274,0.0,0.0010365696675877834,0.3987226885259061,0.0025997258180115697,0.0025997258180115697,0.001646640980230562,0.002007006799000584,0.31417348641328224,0.3317146698728099,0.5502799092916262
S22281,0.0,0.0007678196984920608,0.34316368740441267,0.002237473621698202,0.002237473621698202,0.0021005681046350265,0.0036374715849399795,0.32703509606082903,0.32779451595265596,0.374661450199753
S22282,0.0,0.0012537145670489319,0.43850145315824074,0.002859088739659222,0.002859088739659222,0.002723253140029232,0.0031088834426500835,0.32703509606082903,0.37437565139512485,0.6140936120187684
S22288,0.0,0.0004172098243849055,0.2529583176295253,0.0016493224191818736,0.0016493224191818736,0.0014147984353428582,0.0008952200204626022,0.30276605188044475,0.1675069705747002,0.28860193043343096
S22293,0.0,0.0004575511356820946,0.2649058321117087,0.0017272218283557793,0.0017272218283557793,0.0007958352535041297,0.00022836140188872234,0.30203454638798394,0.22803508425919838,0.26464786568794374
S22294,0.0,0.0004966798574078764,0.27600056734567513,0.0017995610015750908,0.0017995610015750908,0.001186046454309509,0.001888680828821267,0.3331232982505354,0.30822542910771844,0.1866529746787715
S22303,0.0,0.00041408663785926305,0.2520097300681783,0.0016431375000768294,0.0016431375000768294,0.0010544373255457731,0.000559771212201365,0.32703509606082903,0.27982494076092734,0.14916915338277842
S22304,0.0,0.0005005593829854837,0.2770763795446196,0.0018065754425121434,0.0018065754425121434,0.001204400864739888,0.0016298433362405117,0.32703509606082903,0.29896419294860416,0.20522984962442561
S22317,0.0,0.0010211368826595697,0.39574340153244986,0.0025803004641527533,0.0025803004641527533,0.0013184019781733631,0.0015829693878345553,0.32703509606082903,0.36909757484762434,0.4910975336888962
S22318,0.0,0.001200399028878984,0.42907629175265166,0.0027976354134499103,0.0027976354134499103,0.0013852412362903306,0.0031788577523107595,0.3331232982505354,0.29249034419890474,0.6616152328085148
S22321,0.0,0.0011711719154488358,0.42382056457343753,0.002763367361910776,0.002763367361910776,0.0016049426447722068,0.0018124674204642085,0.3349955678573588,0.36786157236693384,0.56860455349602
S22331,0.0063624958394141,0.00146167506301968,0.47347507310924397,0.0030871214685517998,0.0030871214685517998,0.0019017647518726863,0.0029545792803274476,0.30276605188044475,0.33759106298324554,0.7800681044640416
S22338,0.0,0.0003069175066452051,0.21696142848573893,0.001414617836853794,0.001414617836853794,0.000729378113171261,0.0002124704558259891,0.31417348641328224,0.18616366458150796,0.15054713446242662
S22342,0.0,0.0010429203431453302,0.3999422360147558,0.002607677432465152,0.002607677432465152,0.0012843014341298651,0.0002023005467508298,0.3349955678573588,0.3510733994503562,0.5137577407365523
S22349,0.0,0.00041888776159397945,0.253466481918363,0.0016526357190253488,0.0016526357190253488,0.0008263463123668775,0.00019801912067234523,0.29984245976318546,0.23844219707455502,0.22211478891734854
S22353,0.0,0.001219778755420497,0.43252601451002,0.0028201280720705395,0.0028201280720705395,0.001668673773347557,0.0019177532626229077,0.3588167899521314,0.3776581193975234,0.5611031341804052
S22358,0.0,0.00033373795835219184,0.22624266263152207,0.0014751327378768773,0.0014751327378768773,0.0006667797037414652,0.0,0.291916297119169,0.14590757290247952,0.24090411787291768
S22361,0.0,0.0005920403192548345,0.3013334493675768,0.001964734816189104,0.001964734816189104,0.0009017066285984512,0.00047517004446310666,0.291916297119169,0.19649444502038843,0.41558960596317285
S22362,0.0,0.0004445785021577978,0.2611234830716771,0.001702560401416533,0.001702560401416533,0.0007474904383582746,0.00018078608166719506,0.2729781699072699,0.17759222846477957,0.3328000508429817
S22366,0.0,0.0005781930373985806,0.297788642322028,0.001941622195158551,0.001941622195158551,0.0009956715136662207,0.00037734642420542174,0.29984245976318546,0.2161509550628762,0.3773725121400223
S22373,0.0,0.0011730079780589112,0.42415264918759765,0.0027655325984775442,0.0027655325984775442,0.0017534366909074148,0.0029427187795242017,0.3272651557333377,0.4239130338996104,0.521279757929845
S22375,0.0,0.0008629757441503417,0.3638069534235593,0.0023720705061555797,0.0023720705061555797,0.001249784554600398,0.00028243607711235714,0.3331232982505354,0.32779451595265596,0.43050304606748646
S22376,0.0,0.001263730462736225,0.4402495575228578,0.002870486616379193,0.002870486616379193,0.002081181542653092,0.0021529709710654574,0.3292327799497491,0.37437565139512485,0.6171402412236995
S22377,0.0,0.0009385215611850713,0.3793969437603701,0.0024737193501955263,0.0024737193501955263,0.0012713371101834058,0.0015206922522132784,0.3331232982505354,0.3645791043645353,0.44048842866603977
S22381,0.0,0.0012880789223253732,0.44447049599133903,0.002898007705668888,0.002898007705668888,0.00188306497889258,0.0013343179948021536,0.29984245976318546,0.36786157236693384,0.6657074558438977
S22389,0.0,0.0015123686751698482,0.4816155910854823,0.003140198745977509,0.003140198745977509,0.002338325328732075,0.002728803662935404,0.3489335749303773,0.415822654890864,0.6800905434352056
S22392,0.0,0.0004334640632697669,0.25783878724091047,0.0016811437406613373,0.0016811437406613373,0.0007624766263343004,0.00026013799509184564,0.31756766173193374,0.2139539591904289,0.24199474080036884
S22399,0.0,0.0008487938567353874,0.3608052221634164,0.0023524988126445425,0.0023524988126445425,0.0012534727921669367,0.0011500341720003487,0.3331232982505354,0.32779451595265596,0.42149785228705783
S22409,0.0,0.0007327668120027998,0.3352390463689321,0.002185803891102788,0.002185803891102788,0.001115570298367493,0.0003186261722912721,0.32890736566765244,0.33650576633974094,0.34030400709940284
S22411,0.0,0.0010783976566365186,0.4066878226695616,0.0026516595691450755,0.0026516595691450755,0.0014118052414508787,0.0001255808265331501,0.33691831108258313,0.31747282208545374,0.5656723348406479
S22413,0.0,0.0002750388339704996,0.20538499415958147,0.0013391379204500111,0.0013391379204500111,0.0010146240433888177,0.0007741214342481553,0.26505200726325345,0.15171808769369743,0.19938488752179354
S22415,0.0,0.0011054468662243754,0.4117566646564584,0.0026847091039720865,0.0026847091039720865,0.0020458887998789756,0.002246360809447027,0.3349955678573588,0.3717817262870878,0.5284926998249285
S22419,0.0,0.0004345694445884092,0.2581673366319813,0.0016832859270957653,0.0016832859270957653,0.001000356317615969,0.0006121384596518257,0.3012812424258472,0.1565031161516097,0.31671765131848695
S22421,0.0,0.0006262611536007729,0.30991988180220703,0.0020207195161504902,0.0020207195161504902,0.0018311046025280323,0.0007582850505056796,0.2904457023748024,0.19613597673428856,0.44317796629753026
S22425,0.0,0.0005884263607260422,0.3004123350987719,0.00195872902666455,0.00195872902666455,0.001455952139386406,0.0019991432694559195,0.29984245976318546,0.15585157670983718,0.44554296882329303
S22436,0.0,0.0005239726043565401,0.28348232844063614,0.0018483430951014815,0.0018483430951014815,0.0014553816321753398,0.00127573183401767,0.29984245976318546,0.2272237083092346,0.32338081724948836
S22444,0.0,0.0010222103825271694,0.3959513652742155,0.002581656415856122,0.002581656415856122,0.0017429137112225097,0.0015650252494417375,0.31223348620934005,0.19653569743120589,0.6790849121821005
S22448,0.0,0.0004978212708586368,0.2763175219905509,0.0018016275886972547,0.0018016275886972547,0.0010945962659232146,0.0006410937031469477,0.32890736566765244,0.2463586488538227,0.2536865514501775
S22449,0.0,0.0005869432674753904,0.30003351063611466,0.00195625903996852,0.00195625903996852,0.0011453258849576503,0.0010043552714559725,0.30470605208438695,0.29785855719364557,0.29753592263031137
S22451,0.0,0.0007280070683849579,0.3341484869267707,0.0021786932961468178,0.0021786932961468178,0.0016570722141996215,0.0010631522079292753,0.33337793841177565,0.33150431260541874,0.3375632097631177
S22455,0.0,0.0004320714966845238,0.257424281685075,0.001678441108415355,0.001678441108415355,0.0014491915177173573,0.001095607492072468,0.31756766173193374,0.21542030273647922,0.23928488058681188
S22461,0.0,0.0010717947338125366,0.40544085619910036,0.0026435291792256104,0.0026435291792256104,0.0026399153416468593,0.003056301886859166,0.32890736566765244,0.3891682157666005,0.49824698716304816
S22492,0.0211150001143824,0.0003540246265064336,0.23301744584746092,0.00151930524008141,0.00151930524008141,0.0008385175874807832,0.0005727886519152357,0.30276605188044475,0.18449303329247024,0.21179325236946778
S22496,0.0094431038741426,0.00047424782039043464,0.2696959176868188,0.001758453833702998,0.001758453833702998,0.0008430367096179752,0.00018790711963089006,0.29984245976318546,0.22886445858874419,0.2803808347085267
S22499,0.0078927977029894,0.0007240766034769223,0.33324524268208033,0.002172804021594689,0.002172804021594689,0.0012476373189117835,0.0016061123727959795,0.3156276615279916,0.2849193609038912,0.3991887056143582
S22501,0.007987400157498,0.001504281728545052,0.48032621628435496,0.0031317918480104606,0.0031317918480104606,0.0026276604849564955,0.0030298333900286084,0.3349955678573588,0.4239130338996104,0.6820700470960956
S22514,0.0,0.0003868539629110063,0.24358201902451143,0.0015881876850362979,0.0015881876850362979,0.0008640911867540305,0.0013102081389025568,0.30276605188044475,0.1675069705747002,0.26047303461838933
S22515,0.0,0.0004348204252158399,0.258241876671823,0.0016837719382298908,0.0016837719382298908,0.0012986971197340145,0.0023458205358842716,0.31440261107916134,0.22314500268192383,0.2371780162543838
S22517,0.0094967850420858,0.0010754930637032112,0.4061397599699079,0.002648086126270665,0.002648086126270665,0.0022650328779150247,0.0019134777927702937,0.3349955678573588,0.39615579340635204,0.48726791864601293
S22518,0.0062976162192127,0.0010051867061022278,0.39264047736853264,0.002560068979232518,0.002560068979232518,0.0018198265744438545,0.0020247517259230487,0.3277986880821562,0.37876930392683933,0.4713534400966024
S22521,0.0048513363137653,0.0007975807428219286,0.34975105301720766,0.0022804241358000653,0.0022804241358000653,0.0017663749825642754,0.002310281434565701,0.31756766173193374,0.3857484984062698,0.3459369989134194
S22522,0.0,0.0003331371334198594,0.22603891974951404,0.001473804306749593,0.001473804306749593,0.0010557443704485182,0.0006210864897654665,0.27444876465163653,0.14848457993619285,0.25518341466071276
S22526,0.0,0.0009508059053784847,0.3818718420490898,0.0024898560215294904,0.0024898560215294904,0.0017893875565487538,0.0025059080505148274,0.3331232982505354,0.34496116796554194,0.46753105993119215
S22528,0.0,0.001104386355458024,0.4115591078267096,0.0026834210067416004,0.0026834210067416004,0.0016434621282943023,0.0022946209609840547,0.32703509606082903,0.3723800428500229,0.5352621845692769
S22533,0.0,0.0008498689840091132,0.3610336573554138,0.002353988240970213,0.002353988240970213,0.0021793451837405693,0.003144579356465702,0.31943993133875714,0.38464569703727497,0.3790153436902093
S22543,0.0016054994007643,0.0005074040263510327,0.2789643171948871,0.0018188850511535331,0.0018188850511535331,0.00119066535372293,0.0008401037242442578,0.29530929469600387,0.23494840825467925,0.30663524863397834
S22565,0.0079642075373131,0.0008015409154206616,0.35061827523916667,0.002286078541895478,0.002286078541895478,0.00151986503820731,0.0011923633574661202,0.3331232982505354,0.3748491500066854,0.3438823774602793
S22575,0.0062633308443839,0.0007890657874981837,0.3478790758508499,0.002268218591670885,0.002268218591670885,0.001551328130663193,0.0018703911268545946,0.31756766173193374,0.275744276728807,0.4503252890918088
S22578,0.0063123735858282,0.0005490790214228247,0.2901944661479773,0.0018921071401231885,0.0018921071401231885,0.0009439902394990279,0.0005198804769601956,0.30470605208438695,0.29293395809531764,0.2729433882642273
