ufs_serial,run_wf_xy,position,prob,reg,pred,health
S23585,0000016_24_42_18,3,0.5118039999361761,0.005920859707557842,0.0030304297441322726,0.0
S23589,0000007_11_52_22,3,0.6473505675074175,0.005920859707557842,0.0038329863224498928,0.0
S23594,0000026_8_41_23,3,0.5327582450005587,0.005920859707557842,0.0031542479459961414,0.0
S23598,0000002_15_35_17,3,0.4152621639367975,0.005920859707557842,0.002458812485835848,0.0
S23608,0000003_14_43_29,3,0.5581675526866281,0.005920859707557842,0.003304404201231818,0.0
S23615,0000004_9_50_17,3,0.5907307188518257,0.005920859707557842,0.0034976986514244648,0.0
S23616,0000003_12_31_19,3,0.6539142011382895,0.005920859707557842,0.0038716776081680294,0.0
S23636,0000025_9_18_22,3,0.13957157359593292,0.005920859707557842,0.0008265077145757916,0.0
S23637,0000025_11_37_14,3,0.15780410188381425,0.005920859707557842,0.0009343173789085166,0.0
S23639,0000025_16_33_16,3,0.16149011689230794,0.005920859707557842,0.0009565552685445872,0.0
S23645,0000018_19_20_22,3,0.43249683630369706,0.005920859707557842,0.002560571987924221,0.0
S23646,0000020_6_29_16,3,0.5533739473960074,0.005920859707557842,0.0032763494257455313,0.0
S23649,0000027_16_26_18,3,0.3231461213843844,0.005920859707557842,0.0019130283140857294,0.0
S23656,0000027_21_38_12,3,0.45308290578001276,0.005920859707557842,0.002682652347406698,0.0
S23657,0000027_22_34_26,3,0.44751652874936,0.005920859707557842,0.0026491676600562406,0.0
S23662,0000027_21_30_28,3,0.4151034243244897,0.005920859707557842,0.002457592666995495,0.0
S23663,0000027_2_19_26,3,0.3939448549893052,0.005920859707557842,0.0023323882345449905,0.0062697902080258
S23664,0000027_6_47_18,3,0.26154116561222207,0.005920859707557842,0.0015485665154112973,0.0
S23665,0000027_2_34_20,3,0.29599089707918536,0.005920859707557842,0.0017527567802549625,0.0
S23667,0000027_24_18_27,3,0.3661767041803874,0.005920859707557842,0.0021677608649550073,0.0
S23668,0000027_3_40_27,3,0.35171803395907575,0.005920859707557842,0.002082685101917483,0.0
S23672,0000027_10_14_19,3,0.36976662469148447,0.005920859707557842,0.0021889460258522142,0.0
S23679,0000027_3_52_19,3,0.34308610452507565,0.005920859707557842,0.002032188034729716,0.0
S23693,0000013_13_28_26,3,0.6105560223408601,0.005920859707557842,0.003614853110900207,0.0
S23694,0000013_6_49_16,3,0.5891349713466534,0.005920859707557842,0.003488350327025472,0.0
S23695,0000013_17_31_13,3,0.48471239232473107,0.005920859707557842,0.0028688972569756036,0.0
S23702,0000015_16_64_26,3,0.29159252221779264,0.005920859707557842,0.0017266699186419695,0.0
S23706,0000022_17_55_14,3,0.06349495854597782,0.005920859707557842,0.00037591548448685395,0.0
S23712,0000020_10_39_14,3,0.12948598766073055,0.005920859707557842,0.0007664986476685786,0.0
S23713,0000009_7_26_24,3,0.4458796758735286,0.005920859707557842,0.0026398737213981617,0.0034046459373736
S23715,0000001_16_28_21,3,0.3836481786683302,0.005920859707557842,0.0022718314935970974,0.0
S23717,0000001_10_48_22,3,0.3239985035000301,0.005920859707557842,0.0019188718613759627,0.0
S23718,0000001_11_22_20,3,0.29291684363642606,0.005920859707557842,0.0017337791929410609,0.0
S23719,0000008_14_29_25,3,0.5318513522448896,0.005920859707557842,0.0031490021379002833,0.0
S23721,0000001_15_55_27,3,0.4330968835181267,0.005920859707557842,0.0025643757340693763,0.0033655669321198
S23723,0000008_15_36_27,3,0.4785027291547432,0.005920859707557842,0.002833488619234524,0.0033735855716428
S23726,0000001_19_33_18,3,0.30785279070763233,0.005920859707557842,0.001822527493923821,0.0
S23727,0000001_19_41_20,3,0.2853362519177821,0.005920859707557842,0.0016892912704032461,0.0
S23729,0000009_17_29_22,3,0.25697684573067736,0.005920859707557842,0.0015216981446204655,0.0
S23734,0000010_4_64_24,3,0.23965176373897348,0.005920859707557842,0.001418755178422864,0.0
S23741,0000022_21_50_31,3,0.17908547706621783,0.005920859707557842,0.001060389243150234,0.0
S23744,0000001_11_40_32,3,0.27765369963730335,0.005920859707557842,0.0016437598532181167,0.0
S23745,0000001_7_25_13,3,0.3521860105971157,0.005920859707557842,0.002085062168871731,0.0
S23749,0000025_3_35_11,3,0.27691249235052284,0.005920859707557842,0.0016393143489361918,0.020055283174949
S23753,0000023_11_62_17,3,0.5129234986813747,0.005920859707557842,0.003036786998851267,0.0
S23754,0000023_10_32_24,3,0.4281851066926946,0.005920859707557842,0.002535672054279119,0.0
S23757,0000023_14_64_18,3,0.5589149533056772,0.005920859707557842,0.0033085780537811596,0.0
S23776,0000009_13_38_19,3,0.5975351794556076,0.005920859707557842,0.00353817958150141,0.0
S23777,0000009_8_45_19,3,0.5484437892981198,0.005920859707557842,0.0032474150974389953,0.0
S23779,0000009_13_24_15,3,0.5670585376529896,0.005920859707557842,0.0033577173692377247,0.0
S23780,0000009_16_38_20,3,0.5237450888040749,0.005920859707557842,0.003101031607247241,0.0
S23794,0000009_23_19_26,3,0.1968721761572614,0.005920859707557842,0.001165490169421472,0.0
S23801,0000009_19_49_28,3,0.2878876581278623,0.005920859707557842,0.0017051844851107135,0.0
S23804,0000003_10_29_29,3,0.6012433229278947,0.005920859707557842,0.00356008175120404,0.0
S23809,0000012_11_30_16,3,0.5215808562012446,0.005920859707557842,0.0030879501541424687,0.0
S23810,0000012_11_47_15,3,0.4907930339051564,0.005920859707557842,0.002905424932036405,0.0
S23815,0000012_18_14_24,3,0.5297015587465215,0.005920859707557842,0.003136073581830845,0.0
S23816,0000012_20_52_23,3,0.2913388596940181,0.005920859707557842,0.0017253577012258255,0.0
S23833,0000011_19_16_21,3,0.37415007323134875,0.005920859707557842,0.0022152581549843807,0.0
S23837,0000009_24_26_27,3,0.3180979049290883,0.005920859707557842,0.001883303800828808,0.0
S23839,0000008_5_60_20,3,0.40646841579852516,0.005920859707557842,0.002406677491292873,0.0
S23845,0000022_5_46_29,3,0.45990954848926874,0.005920859707557842,0.002723857291563475,0.0
S23848,0000022_4_45_22,3,0.5036835551680087,0.005920859707557842,0.0029822877576157506,0.0
S23855,0000027_22_24_28,3,0.44054318724361474,0.005920859707557842,0.0026081311398537645,0.0
S23858,0000027_25_47_28,3,0.3692691474886695,0.005920859707557842,0.002185875973323385,0.0
S23862,0000027_24_37_16,3,0.449492437836863,0.005920859707557842,0.002661119435583576,0.0
S23869,0000027_2_37_18,3,0.32549076363547386,0.005920859707557842,0.001927516938575936,0.0
S23870,0000027_2_51_24,3,0.40903361370033275,0.005920859707557842,0.002421852954934715,0.0
S23874,0000027_4_45_20,3,0.20201343616004808,0.005920859707557842,0.0011959614100738021,0.0
S23880,0000025_8_51_24,3,0.33112169444299583,0.005920859707557842,0.001960026209298907,0.0
S23881,0000025_8_51_16,3,0.3380375920322712,0.005920859707557842,0.002001228652254875,0.0
S23882,0000006_1_42_21,3,0.5207087616959801,0.005920859707557842,0.003082358728177332,0.0
S23889,0000007_8_41_25,3,0.5869601415249727,0.005920859707557842,0.0034749522130200095,0.0
S23892,0000007_9_14_20,3,0.6503821456146006,0.005920859707557842,0.0038505106149134246,0.0
S23896,0000006_3_47_12,3,0.5377399442870753,0.005920859707557842,0.003184258578894479,0.0
S23904,0000023_20_60_15,3,0.5472522376089678,0.005920859707557842,0.003240351646791236,0.0
S23907,0000014_17_57_25,3,0.05387871980705056,0.005920859707557842,0.00031904506013919934,0.0
S23908,0000014_17_55_20,3,0.0324286688656674,0.005920859707557842,0.00019200238327522995,0.0
S23911,0000014_11_45_24,3,0.08471834475098111,0.005920859707557842,0.000501594002343371,0.0
S23922,0000014_24_42_19,3,0.049367228279073985,0.005920859707557842,0.0002924290001183087,0.0
S23923,0000014_4_57_27,3,0.18045292377256264,0.005920859707557842,0.001068249622696765,0.0
S23945,0000006_4_19_27,3,0.4623753042989288,0.005920859707557842,0.0027369809579737203,0.0033874507558718
S23947,0000000_17_47_27,3,0.13374771918031658,0.005920859707557842,0.0007914711512897791,0.0
S23953,0000000_18_21_23,3,0.09647905195051132,0.005920859707557842,0.0005710727084745971,0.0
S23954,0000000_20_35_17,3,0.07834227412071496,0.005920859707557842,0.0004639719014983013,0.0
S23963,0000000_16_47_29,3,0.08872031571888159,0.005920859707557842,0.0005253218397763248,0.0
S23966,0000000_5_59_18,3,0.0782479174880861,0.005920859707557842,0.000463593358358826,0.0
S23973,0000005_21_62_24,3,0.6402303719385598,0.005920859707557842,0.003790543923078742,0.0
S23979,0000024_13_50_20,3,0.6804109662970181,0.005920859707557842,0.0040288534055870125,0.0
S23981,0000024_11_44_14,3,0.5723108626710652,0.005920859707557842,0.0033892102778576906,0.0
S23986,0000024_6_43_16,3,0.5639249052422507,0.005920859707557842,0.0033388350120389407,0.0
S23990,0000024_2_63_24,3,0.5660152344427017,0.005920859707557842,0.003351951295092245,0.0
S23992,0000024_17_35_19,3,0.5420530727060386,0.005920859707557842,0.0032099200184101994,0.0
S23996,0000024_1_57_27,3,0.5894697904579874,0.005920859707557842,0.0034901560615465173,0.0
S24000,0000024_16_28_13,3,0.675226748617155,0.005920859707557842,0.003997770772848811,0.0
S24001,0000024_23_58_24,3,0.5836470920517813,0.005920859707557842,0.00345644861028473,0.0
S24002,0000024_21_45_13,3,0.39808846174993995,0.005920859707557842,0.002358908704876288,0.0033740665308893
S24003,0000024_22_48_14,3,0.646808442995264,0.005920859707557842,0.0038299542479016033,0.0
S24007,0000024_8_30_21,3,0.4942070687896356,0.005920859707557842,0.00292611584020071,0.0
S24014,0000001_20_26_25,3,0.5308241518630141,0.005920859707557842,0.003143233565981781,0.0
S24022,0000016_5_14_22,3,0.6288559747491329,0.005920859707557842,0.0037233852357689357,0.0
S24028,0000016_19_24_19,3,0.5743592676500873,0.005920859707557842,0.0034010258540667715,0.0
S24031,0000011_10_24_29,3,0.4402400605988978,0.005920859707557842,0.002605933112253014,0.0
S24040,0000011_17_16_18,3,0.5300864753888884,0.005920859707557842,0.003138472066018901,0.0
S24042,0000013_14_39_23,3,0.531671781573323,0.005920859707557842,0.0031477650364010227,0.0
S24053,0000002_22_53_28,3,0.35911772360904126,0.005920859707557842,0.0021263691692329557,0.0
S24058,0000002_17_28_29,3,0.38608818891425395,0.005920859707557842,0.0022864071497408493,0.0
S24062,0000025_1_33_26,3,0.5605390597183055,0.005920859707557842,0.0033188455209927016,0.0
S24070,0000027_25_52_16,3,0.3250460766883208,0.005920859707557842,0.001924131972364931,0.0
S24076,0000022_10_60_24,3,0.4353915534557566,0.005920859707557842,0.002577904609500509,0.0
S24082,0000023_24_52_22,3,0.4307969940542153,0.005920859707557842,0.0025509856531460086,0.0
S24089,0000026_9_29_28,3,0.45726996312856105,0.005920859707557842,0.0027074400788294727,0.0
S24096,0000023_5_29_26,3,0.5104638732248975,0.005920859707557842,0.003022427460893865,0.0
S24098,0000023_5_18_24,3,0.5096180596277794,0.005920859707557842,0.0030174566741172112,0.0
S24106,0000024_25_19_15,3,0.5896643936476866,0.005920859707557842,0.003491337767839089,0.0
S24109,0000022_13_36_29,3,0.4973698669259217,0.005920859707557842,0.00294505837988373,0.0
S24121,0000003_25_58_26,3,0.507657113305624,0.005920859707557842,0.003005635175212452,0.0
S24124,0000005_6_18_26,3,0.6261018780020324,0.005920859707557842,0.003707311380604531,0.0
S24130,0000006_22_60_20,3,0.3650152231619229,0.005920859707557842,0.0021618206920738696,0.0
S24135,0000006_24_24_14,3,0.5204854335236019,0.005920859707557842,0.0030813977063944105,0.0
S24140,0000017_9_60_25,3,0.4992145018897116,0.005920859707557842,0.0029559565954051046,0.0
S24141,0000017_11_17_20,3,0.5377602926661661,0.005920859707557842,0.00318338837616794,0.0
S24144,0000001_17_40_31,3,0.4766139126983624,0.005920859707557842,0.002822083303971239,0.0
S24147,0000009_11_29_27,3,0.4872183294474788,0.005920859707557842,0.0028840161695814596,0.0
S24152,0000001_3_30_25,3,0.6504832951922199,0.005920859707557842,0.0038516420578036817,0.0
S24156,0000008_11_34_20,3,0.55071666692133,0.005920859707557842,0.003260774423289233,0.0
S24158,0000001_23_42_24,3,0.4689202981879971,0.005920859707557842,0.002776009922304353,0.0100260232797401
S24174,0000009_10_60_28,3,0.4860359989898084,0.005920859707557842,0.0028777166319005755,0.0
S24181,0000010_9_21_14,3,0.5057718003000021,0.005920859707557842,0.002995549245279776,0.0056293678571024
S24186,0000024_15_31_12,3,0.5331986320152525,0.005920859707557842,0.0031568001217976,0.0
S24187,0000024_10_36_11,3,0.596353819756976,0.005920859707557842,0.0035308793358259614,0.0
S24193,0000011_21_23_13,3,0.37877448002650205,0.005920859707557842,0.002242506861570238,0.0
S24202,0000002_10_54_14,3,0.548352557558324,0.005920859707557842,0.003246555341067746,0.0
S24208,0000023_21_20_24,3,0.4002196078348785,0.005920859707557842,0.002369025432897739,0.0056378929934716
S24221,0000026_17_17_24,3,0.4559373670308444,0.005920859707557842,0.002699022966802325,0.0
S24223,0000023_5_15_18,3,0.47133252738583936,0.005920859707557842,0.0027908645341200057,0.0
S24231,0000004_23_18_21,3,0.5148193710451199,0.005920859707557842,0.0030482648094067293,0.0
S24234,0000004_23_32_28,3,0.508076005203332,0.005920859707557842,0.0030082417777431633,0.0
S24242,0000007_19_33_17,3,0.6194712569155394,0.005920859707557842,0.0036679988906888235,0.0
S24244,0000007_9_27_22,3,0.6466836898124184,0.005920859707557842,0.0038281749567616614,0.0
S24250,0000007_8_24_15,3,0.6422671359420513,0.005920859707557842,0.0038026019879059767,0.0
S24252,0000007_13_56_28,3,0.594806624843062,0.005920859707557842,0.0035213627194551184,0.0
S24253,0000007_12_58_28,3,0.553434196431472,0.005920859707557842,0.00327698067575577,0.0
S24254,0000007_11_38_14,3,0.5703897680747995,0.005920859707557842,0.003377400916110081,0.0
S24265,0000021_11_45_18,3,0.5096683571066448,0.005920859707557842,0.0030180564863674037,0.0
S24266,0000021_22_43_17,3,0.5410767075316484,0.005920859707557842,0.0032037900475280524,0.0
S24269,0000007_5_26_18,3,0.6164067860574031,0.005920859707557842,0.0036501458106580915,0.0
S24277,0000008_3_66_21,3,0.3644391672607001,0.005920859707557842,0.002157686387798745,0.0
S24278,0000009_21_28_19,3,0.46000188655267826,0.005920859707557842,0.0027246824175733647,0.0
S24281,0000008_3_53_25,3,0.5224317658717477,0.005920859707557842,0.003093490009113344,0.0
S24283,0000007_6_28_30,3,0.5614251389517919,0.005920859707557842,0.003324170045813035,0.0
S24289,0000009_4_18_20,3,0.5110605754751718,0.005920859707557842,0.003025894617265739,0.0027616174076358
S24290,0000009_13_28_18,3,0.6180497612665363,0.005920859707557842,0.0036598290637495437,0.0
S24302,0000016_1_59_19,3,0.5859761514331379,0.005920859707557842,0.003469463110180114,0.0
S24307,0000016_6_34_17,3,0.5745937528546075,0.005920859707557842,0.0034023925465452524,0.0
S24317,0000004_15_45_24,3,0.5660645133885857,0.005920859707557842,0.0033512168287158717,0.0
S24326,0000023_10_19_18,3,0.44342605593880124,0.005920859707557842,0.0026255927610269124,0.0
S24331,0000023_13_58_18,3,0.5307907779401316,0.005920859707557842,0.0031425799906438082,0.0
S24337,0000000_18_59_17,3,0.163626199244159,0.005920859707557842,0.0009689423145522501,0.0
S24341,0000000_24_21_16,3,0.12074822572726668,0.005920859707557842,0.0007146125786450038,0.0
S24344,0000005_6_43_19,3,0.6136910560000871,0.005920859707557842,0.0036336201693932335,0.0
S24345,0000005_10_53_24,3,0.6038837125519669,0.005920859707557842,0.003575553391598722,0.0
S24355,0000006_22_32_22,3,0.5577199480006395,0.005920859707557842,0.003302032287743014,0.0
S24356,0000006_22_34_31,3,0.3826698528556578,0.005920859707557842,0.0022650129707465754,0.0
S24359,0000006_21_27_30,3,0.5755591184927396,0.005920859707557842,0.0034080862882254685,0.0
S24362,0000006_24_44_14,3,0.4287493765847422,0.005920859707557842,0.0025376411924217437,0.0
S24364,0000005_13_26_25,3,0.5566650663627752,0.005920859707557842,0.0032962620841286965,0.0
S24365,0000006_22_23_18,3,0.4503048938555651,0.005920859707557842,0.002666833385976554,0.0
S24370,0000015_1_29_25,3,0.19341918912316308,0.005920859707557842,0.001145304019613916,0.0
S24381,0000000_10_27_19,3,0.08262154412343783,0.005920859707557842,0.0004892981187575507,0.0
S24387,0000000_16_31_21,3,0.07920216308628274,0.005920859707557842,0.0004689129427294472,0.0
S24393,0000000_22_44_13,3,0.10117101978656529,0.005920859707557842,0.000598989056426377,0.0
S24398,0000022_1_19_24,3,0.6018521160568904,0.005920859707557842,0.0035636782274711884,0.0
S24399,0000022_1_55_23,3,0.49984606436211537,0.005920859707557842,0.002959835094424825,0.0
S24406,0000022_11_50_20,3,0.43781413853524886,0.005920859707557842,0.002592364382933938,0.002771921605372
S24412,0000002_6_51_24,3,0.42602824514126325,0.005920859707557842,0.0025231594450668264,0.0
S24428,0000022_22_40_30,3,0.1125008061150469,0.005920859707557842,0.0006662350919919237,0.0
S24430,0000021_14_43_19,3,0.4591460194701819,0.005920859707557842,0.002719325566697798,0.0
S24433,0000021_3_64_24,3,0.3042871120853495,0.005920859707557842,0.0018004980953709305,0.0
S24436,0000021_9_40_20,3,0.4455492811412066,0.005920859707557842,0.0026386199777032,0.0
S24443,0000008_9_52_28,3,0.38837369939568356,0.005920859707557842,0.0022995210876584787,0.0
S24453,0000009_7_22_23,3,0.44131013404786923,0.005920859707557842,0.00261281218172252,0.0
S24456,0000009_7_40_31,3,0.3156689262728768,0.005920859707557842,0.0018686418094712295,0.0
S24458,0000009_24_17_18,3,0.3178720878561572,0.005920859707557842,0.0018819959028167593,0.0
S24466,0000010_4_48_14,3,0.20083264638203605,0.005920859707557842,0.0011889753787886661,0.0
S24497,0000023_14_31_18,3,0.5836461836617097,0.005920859707557842,0.003455828017248577,0.0
S24504,0000000_10_30_25,3,0.09065616885798664,0.005920859707557842,0.0005369562914322796,0.0
S24512,0000014_14_34_27,3,0.08988760208194296,0.005920859707557842,0.0005322566128530275,0.0
S24515,0000014_17_27_26,3,0.06638511518354394,0.005920859707557842,0.00039315493258492096,0.0
S24524,0000014_16_34_26,3,0.07394923569125192,0.005920859707557842,0.0004375826290961503,0.0
S24525,0000014_21_15_23,3,0.05773424797197218,0.005920859707557842,0.0003418902392983325,0.0
S24537,0000013_25_64_19,3,0.4957003759404447,0.005920859707557842,0.0029349510911337567,0.0
S24545,0000013_20_62_17,3,0.20729431516311075,0.005920859707557842,0.0012278131222732997,0.0
S24555,0000014_24_34_19,3,0.061410820606139824,0.005920859707557842,0.0003635621710159479,0.0
S24558,0000014_22_45_27,3,0.10274813993215753,0.005920859707557842,0.0006083818672103678,0.0
S24559,0000014_6_48_13,3,0.04063920954491093,0.005920859707557842,0.00024055957002156884,0.0
S24565,0000013_25_37_21,3,0.2035532624976931,0.005920859707557842,0.0012048635736926138,0.0
S24569,0000021_6_62_16,3,0.2035996068464498,0.005920859707557842,0.00120547113162237,0.0
S24580,0000009_6_48_22,3,0.3016935964866153,0.005920859707557842,0.0017864180890712362,0.0
S24585,0000011_23_39_14,3,0.32263002523130735,0.005920859707557842,0.001910212481423582,0.0
S24586,0000011_25_41_28,3,0.47778516488698863,0.005920859707557842,0.0028290440188369712,0.0
S24587,0000003_17_20_23,3,0.6072509293929838,0.005920859707557842,0.003595063131184399,0.0
S24588,0000004_22_33_20,3,0.48588507174846346,0.005920859707557842,0.002876373749962135,0.0041825511037053
S24592,0000004_16_35_17,3,0.6209966009081517,0.005920859707557842,0.0036767065429800547,0.0
S24594,0000006_17_54_21,3,0.5006362035893085,0.005920859707557842,0.0029642742803895833,0.0
S24595,0000006_23_39_27,3,0.6197257704105513,0.005920859707557842,0.003669381310567527,0.0020698501545099
S24596,0000004_22_22_22,3,0.5155197675809224,0.005920859707557842,0.0030520009878795434,0.0062281482224088
S24598,0000006_10_46_25,3,0.5486086203813099,0.005920859707557842,0.0032486536275166547,0.0
S24601,0000006_10_30_25,3,0.5296482376306262,0.005920859707557842,0.0031362552794959187,0.0020730099938268
S24604,0000025_11_48_24,3,0.18820233730115551,0.005920859707557842,0.0011141136392280198,0.0
S24606,0000025_9_23_15,3,0.1496915230787777,0.005920859707557842,0.0008862721367335811,0.0
S24611,0000023_10_17_19,3,0.4687690560158244,0.005920859707557842,0.002775750584750731,0.0061334550974318
S24613,0000023_13_29_14,3,0.519265077993632,0.005920859707557842,0.003074483507892773,0.0021005562036144
S24615,0000023_10_65_24,3,0.41505153312874876,0.005920859707557842,0.002457507676153824,0.0020750092895285
S24618,0000000_2_48_29,3,0.1553042176055423,0.005920859707557842,0.0009195006961728589,0.0
S24619,0000000_4_46_29,3,0.07966651477743367,0.005920859707557842,0.00047185794747958904,0.0020610946610598
S24621,0000000_8_28_19,3,0.09306553107949765,0.005920859707557842,0.0005509506801287883,0.0
S24638,0000027_23_55_18,3,0.38751403220353164,0.005920859707557842,0.002294606315177778,0.0020746714755631
S24642,0000027_20_54_21,3,0.4620986876062674,0.005920859707557842,0.0027354916461929703,0.0
S24643,0000027_16_20_20,3,0.3598418324529394,0.005920859707557842,0.002130200192735264,0.0020823644263442
S24645,0000027_16_48_20,3,0.40744274972602407,0.005920859707557842,0.002412182441048203,0.0020982681899164
S24659,0000027_10_37_31,3,0.41504999361982453,0.005920859707557842,0.0024565758760552456,0.0
S24664,0000002_17_20_26,3,0.40544215061021976,0.005920859707557842,0.0024011888226317126,0.0
S24669,0000002_20_19_17,3,0.45291196786794785,0.005920859707557842,0.002681767363206874,0.0
S24671,0000002_15_33_15,3,0.42643831517037956,0.005920859707557842,0.002524693027232398,0.0041800183348892
S24673,0000002_15_41_16,3,0.385495639482905,0.005920859707557842,0.002282371579339073,0.0062744602954172
S24681,0000010_15_38_26,3,0.503495229994462,0.005920859707557842,0.00298067360169164,0.0
S24691,0000026_14_17_27,3,0.33676495603184226,0.005920859707557842,0.0019942455938359452,0.0041577258828893
S24699,0000009_18_53_13,3,0.404769091104362,0.005920859707557842,0.00239639580881291,0.0
S24702,0000008_11_38_32,3,0.4080316653553565,0.005920859707557842,0.002416563583580157,0.0
S24704,0000000_18_19_28,3,0.48722647645052053,0.005920859707557842,0.002884451027148463,0.0
S24707,0000000_6_29_12,3,0.5469843639871879,0.005920859707557842,0.0032374816398912532,0.0020975774457668
S24709,0000000_19_60_28,3,0.5184048037975112,0.005920859707557842,0.003070524011988096,0.0
S24710,0000025_25_57_14,3,0.34818251504649667,0.005920859707557842,0.0020611701066230253,0.0
S24722,0000001_11_53_24,3,0.3497903363411223,0.005920859707557842,0.0020709247005412505,0.0
S24723,0000001_15_59_22,3,0.46134291548291523,0.005920859707557842,0.0027316436426821924,0.0020424181902613
S24726,0000008_21_52_27,3,0.47904519931574824,0.005920859707557842,0.0028364386630457565,0.0062870804923403
S24727,0000001_11_39_17,3,0.37570052250211017,0.005920859707557842,0.0022243399710996717,0.0063043064628654
S24733,0000008_21_21_26,3,0.5389451262034567,0.005920859707557842,0.0031908276508601373,0.0083641519515653
S24750,0000024_5_53_24,3,0.5650896957043107,0.005920859707557842,0.00334580540350293,0.0
S24753,0000024_17_33_31,3,0.5271464254432051,0.005920859707557842,0.0031213525191379097,0.0
S24758,0000001_8_34_23,3,0.45452848982587235,0.005920859707557842,0.002691195222460796,0.0
S24776,0000012_2_22_26,3,0.5807919463009305,0.005920859707557842,0.003438330325840922,0.008335429769392
S24777,0000011_17_37_13,3,0.3452016798576828,0.005920859707557842,0.0020436056843153596,0.0
S24779,0000012_5_42_15,3,0.5401926064481488,0.005920859707557842,0.0031981109654317906,0.0082923512653343
S24794,0000003_25_49_17,3,0.5112583086212583,0.005920859707557842,0.0030273103532681396,0.0
S24806,0000008_12_35_21,3,0.5202134006275926,0.005920859707557842,0.003080284488656886,0.0020957200084334
S24809,0000008_6_23_25,3,0.5175219603173609,0.005920859707557842,0.0030637106462127637,0.006248114251232
S24819,0000023_2_46_19,3,0.4482256890721119,0.005920859707557842,0.002654544397469727,0.0
S24825,0000023_4_16_24,3,0.4991294446172755,0.005920859707557842,0.0029558380942757362,0.0
S24826,0000023_6_46_17,3,0.4348921209668715,0.005920859707557842,0.002575348862504295,0.0
S24847,0000016_14_24_20,3,0.5508477944074551,0.005920859707557842,0.003261434564599692,0.0104463557562152
S24851,0000016_17_55_21,3,0.5993664333347057,0.005920859707557842,0.003548644994682648,0.0
S24856,0000016_17_52_26,3,0.5824501339304202,0.005920859707557842,0.0034491443929870374,0.0
S24858,0000016_1_25_25,3,0.5549597688169144,0.005920859707557842,0.0032858235115453644,0.0125711394966485
S24860,0000016_8_45_26,3,0.44815451173587,0.005920859707557842,0.002653509806083018,0.0041275298768384
S24862,0000016_24_52_26,3,0.5927321257373981,0.005920859707557842,0.003509937479940107,0.0
S24863,0000016_19_23_29,3,0.4507750354918071,0.005920859707557842,0.002669192201367382,0.0020469859470501
S24867,0000003_17_40_31,3,0.5814649719692276,0.005920859707557842,0.0034428597295991653,0.0020442075302518
S24874,0000005_7_27_29,3,0.42015192124080125,0.005920859707557842,0.0024875162839150906,0.0
S24895,0000009_5_26_30,3,0.4645578132586792,0.005920859707557842,0.0027501194222895762,0.0041675051988998
S24896,0000005_11_28_31,3,0.6052716410945514,0.005920859707557842,0.003583612831633543,0.0
S24898,0000006_11_30_12,3,0.4909282649319733,0.005920859707557842,0.002907091659067734,0.0020701087952549
S24901,0000006_3_57_14,3,0.4019492033503498,0.005920859707557842,0.0023800952159360365,0.0
S24902,0000015_14_16_16,3,0.26874569855592023,0.005920859707557842,0.0015912211946491727,0.0
S24911,0000023_23_51_15,3,0.4827687358781622,0.005920859707557842,0.0028572949921547956,0.0
S24915,0000023_22_49_30,3,0.48346563548731203,0.005920859707557842,0.002862597490104859,0.0020707556799953
S24916,0000023_19_47_17,3,0.6229517078919071,0.005920859707557842,0.003688228940515662,0.0020359423709511
S24917,0000023_23_41_14,3,0.430611849244044,0.005920859707557842,0.0025493021671273075,0.0083007649397067
S24928,0000007_20_24_18,3,0.6656467371153312,0.005920859707557842,0.003941437352720158,0.0
S24929,0000007_20_53_18,3,0.5988167849054573,0.005920859707557842,0.003545692953291392,0.0
S24933,0000007_2_53_25,3,0.5520314587392201,0.005920859707557842,0.0032686677753328086,0.0020467583383781
S24934,0000009_25_49_20,3,0.5122828077885805,0.005920859707557842,0.0030331420581125148,0.0020745155985207
S24935,0000008_3_49_17,3,0.4976978267759473,0.005920859707557842,0.002946827542218327,0.0
S24939,0000009_21_21_26,3,0.5571395749834005,0.005920859707557842,0.0032991067095768873,0.0
S24941,0000009_5_52_19,3,0.5032422892439873,0.005920859707557842,0.0029795777801899506,0.0020435519152645
S24943,0000008_3_30_26,3,0.5558953217402458,0.005920859707557842,0.0032919160651135285,0.0041991956470309
S24947,0000009_9_36_17,3,0.45564459921140793,0.005920859707557842,0.0026968377333512366,0.0020770384858096
S24954,0000009_25_46_12,3,0.39316340094190494,0.005920859707557842,0.0023280460069320954,0.0
S24956,0000009_13_17_19,3,0.5678891145676475,0.005920859707557842,0.003362650275067935,0.0
S24958,0000009_13_43_21,3,0.5478415995079539,0.005920859707557842,0.003243996518124166,0.006302947293664
S24967,0000022_4_21_28,3,0.5257613927596023,0.005920859707557842,0.0031131543324938666,0.006126121684252
S24968,0000022_6_49_24,3,0.5471805524792439,0.005920859707557842,0.0032394748826146437,0.0061530461911777
S24972,0000022_6_43_15,3,0.34791858966977623,0.005920859707557842,0.0020603132775592714,0.0204564631310325
S24973,0000009_19_44_22,3,0.2942609948745634,0.005920859707557842,0.0017429344191450503,0.0020352920459804
S24985,0000027_16_28_28,3,0.3234075594328959,0.005920859707557842,0.0019147797201689895,0.0
S24997,0000022_20_43_21,3,0.10607301636394979,0.005920859707557842,0.0006282612682487234,0.0
S25001,0000022_23_28_13,3,0.10931873805137186,0.005920859707557842,0.0006473413203134063,0.0
