ufs_serial,run_wf_xy,position,prob,reg,pred,health
S32455,0000014_11_31_31,2,0.3486191257011816,0.005920859707557842,0.002064116802351167,0.0
S32468,0000015_1_28_18,2,0.22314319008881167,0.005920859707557842,0.0013212288128129723,0.0027344953563096
S32472,0000022_15_62_19,2,0.573869216046595,0.005920859707557842,0.0033976349162628786,0.0
S32481,0000012_15_34_24,2,0.2526823679261243,0.005920859707557842,0.0014959392732487107,0.0
S32483,0000011_23_42_14,2,0.2716401266795708,0.005920859707557842,0.001607840715130883,0.0
S32485,0000012_20_54_25,2,0.3048143732122576,0.005920859707557842,0.0018048588951887906,0.0
S32488,0000011_19_57_20,2,0.3507258125624145,0.005920859707557842,0.002076092903439623,0.0
S32498,0000021_16_60_23,2,0.44674307221893356,0.005920859707557842,0.00264528507180139,0.0
S32508,0000008_21_50_25,2,0.5005434535791266,0.005920859707557842,0.002963727019585402,0.0
S32510,0000008_15_41_31,2,0.5180730258744953,0.005920859707557842,0.0030672798348638387,0.0
S32514,0000008_14_44_24,2,0.5358676599585198,0.005920859707557842,0.0031728654703064483,0.0
S32535,0000023_17_41_14,2,0.48192506833084603,0.005920859707557842,0.0028535403440985325,0.0
S32536,0000023_19_39_27,2,0.5631511400123396,0.005920859707557842,0.003334127683551732,0.0
S32537,0000023_20_26_15,2,0.4944201359152901,0.005920859707557842,0.0029274880874368653,0.0
S32544,0000023_23_27_18,2,0.34088634862055056,0.005920859707557842,0.002017329096447681,0.0027307542266251
S32547,0000023_22_45_31,2,0.46101486953514337,0.005920859707557842,0.0027298146862496774,0.0
S32554,0000023_5_45_14,2,0.5812623323474023,0.005920859707557842,0.00344154467827558,0.0
S32558,0000023_6_39_24,2,0.3078115834125883,0.005920859707557842,0.0018230507153592286,0.0
S32561,0000023_17_58_23,2,0.5008803367173958,0.005920859707557842,0.0029659383817651984,0.0
S32573,0000013_13_64_23,2,0.43863848147016193,0.005920859707557842,0.00259725867460183,0.016315141567501
S32574,0000013_14_37_13,2,0.5278004035144912,0.005920859707557842,0.003124938759305638,0.0
S32581,0000011_10_20_28,2,0.49964048570094927,0.005920859707557842,0.0029581127507691675,0.0
S32589,0000013_7_56_29,2,0.5900711840353965,0.005920859707557842,0.003493307872762347,0.0
S32593,0000013_7_36_18,2,0.551828229712225,0.005920859707557842,0.0032667859047808417,0.0
S32594,0000022_5_32_20,2,0.42603808377606756,0.005920859707557842,0.002522881752150046,0.0
S32596,0000022_7_36_26,2,0.4672557454666951,0.005920859707557842,0.0027667108322610135,0.0
S32604,0000007_1_23_16,2,0.4539156407320625,0.005920859707557842,0.0026877008494732508,0.0
S32609,0000007_2_48_29,2,0.5393066574964316,0.005920859707557842,0.003193003719903379,0.0
S32610,0000008_2_36_15,2,0.4976474101003892,0.005920859707557842,0.0029461683372640057,0.0
S32611,0000009_16_51_22,2,0.5543887221524993,0.005920859707557842,0.003282546688504785,0.0
S32614,0000009_16_28_18,2,0.48977248969741954,0.005920859707557842,0.0028992635503567255,0.0
S32623,0000009_8_43_19,2,0.5409278224030845,0.005920859707557842,0.003202561165813165,0.0
S32626,0000009_8_47_26,2,0.5961515727946203,0.005920859707557842,0.0035297065046896027,0.0
S32638,0000002_11_38_27,2,0.4592552815229557,0.005920859707557842,0.0027191009919800106,0.0
S32640,0000002_24_22_17,2,0.5085223970853875,0.005920859707557842,0.003010588604690573,0.0
S32643,0000002_24_54_28,2,0.4593511040192577,0.005920859707557842,0.0027197662350885703,0.0
S32646,0000025_25_18_23,2,0.3824086573331466,0.005920859707557842,0.0022630091802215277,0.0
S32651,0000025_3_16_21,2,0.442777033590394,0.005920859707557842,0.0026219479810425696,0.0
S32654,0000008_6_45_27,2,0.47960826899415443,0.005920859707557842,0.002839737408754807,0.0053934974171984
S32655,0000016_9_47_17,2,0.5658452121101465,0.005920859707557842,0.0033500774570021236,0.0
S32658,0000008_12_28_22,2,0.5015292174352785,0.005920859707557842,0.0029697316609598747,0.0
S32660,0000008_6_65_19,2,0.46511505231162986,0.005920859707557842,0.0027531879641388437,0.0
S32661,0000025_24_41_26,2,0.4197137159988644,0.005920859707557842,0.002484593322366385,0.0050766606400473
S32664,0000009_13_21_15,2,0.5726051797567222,0.005920859707557842,0.003390427532339485,0.0
S32674,0000007_3_55_26,2,0.5890412893249795,0.005920859707557842,0.003487494939744957,0.0
S32680,0000009_16_49_20,2,0.48425399138479364,0.005920859707557842,0.00286728458226111,0.0
S32691,0000026_11_52_30,2,0.3903810152067388,0.005920859707557842,0.002311382420268289,0.0
S32692,0000023_20_31_30,2,0.5131132074697446,0.005920859707557842,0.003037443983012109,0.0
S32697,0000023_20_51_18,2,0.4780682187204106,0.005920859707557842,0.0028308633550254737,0.0
S32701,0000003_16_21_22,2,0.5994711059776613,0.005920859707557842,0.0035490301891919727,0.0050840609064358
S32704,0000004_2_35_28,2,0.5610474493475439,0.005920859707557842,0.003321693828751939,0.0
S32708,0000005_19_58_27,2,0.5502288525872141,0.005920859707557842,0.0032576352829026727,0.0
S32709,0000005_22_30_13,2,0.5142269395252544,0.005920859707557842,0.0030451408691025564,0.0
S32710,0000005_22_33_23,2,0.5858237909811155,0.005920859707557842,0.0034683284189192184,0.0
S32712,0000005_20_45_24,2,0.5947068919299545,0.005920859707557842,0.003521027129893205,0.0
S32721,0000004_8_34_25,2,0.5452722350460382,0.005920859707557842,0.00322884648835561,0.0
S32728,0000007_8_35_32,2,0.5567695720182055,0.005920859707557842,0.0032965549314879364,0.0
S32730,0000004_15_45_32,2,0.372238555639426,0.005920859707557842,0.0022044563396733698,0.0050955544619422
S32740,0000004_21_60_28,2,0.47718178283634405,0.005920859707557842,0.002826090419694726,0.0
S32750,0000012_16_22_14,2,0.4567553890377336,0.005920859707557842,0.002704076460839664,0.0
S32759,0000015_11_20_19,2,0.5377181833757984,0.005920859707557842,0.0031842148583648856,0.0025302664670963
S32761,0000015_14_44_28,2,0.5981014509887601,0.005920859707557842,0.003541475163122037,0.0
S32763,0000015_15_39_18,2,0.5237238055704043,0.005920859707557842,0.003100854854248803,0.0
S32779,0000012_2_45_25,2,0.5947582592106404,0.005920859707557842,0.0035214983669412565,0.0
S32781,0000002_17_28_25,2,0.44020206796568406,0.005920859707557842,0.0026067399792982296,0.0
S32798,0000002_12_44_25,2,0.45659670468550934,0.005920859707557842,0.002703559762288519,0.0
S32805,0000024_21_65_19,2,0.6478691746835836,0.005920859707557842,0.0038361223805859776,0.0
S32814,0000024_15_43_20,2,0.5348537532876261,0.005920859707557842,0.003166487462883954,0.0
S32817,0000024_17_31_25,2,0.5622713251320991,0.005920859707557842,0.003329337349112846,0.0
S32821,0000024_4_57_22,2,0.5767385345188294,0.005920859707557842,0.0034146168300942946,0.0
S32826,0000026_17_54_13,2,0.17731215500277275,0.005920859707557842,0.001049497407052666,0.0
S32827,0000025_8_63_26,2,0.3221585438573636,0.005920859707557842,0.0019074941574869213,0.0
S32831,0000004_5_36_32,2,0.34919541356194855,0.005920859707557842,0.002068026628439012,0.0
S32834,0000000_24_60_15,2,0.5538929281772165,0.005920859707557842,0.003278758723453309,0.0
S32836,0000000_1_16_17,2,0.5537315799116834,0.005920859707557842,0.003278083732830831,0.0
S32845,0000013_16_39_27,2,0.5213398793088078,0.005920859707557842,0.003086615358869574,0.0
S32847,0000013_14_24_28,2,0.5779206183577558,0.005920859707557842,0.003421795658493797,0.0
S32860,0000024_17_34_32,2,0.5347870313948677,0.005920859707557842,0.0031666256133169963,0.0
S32862,0000015_19_39_32,2,0.3400940060677283,0.005920859707557842,0.0020142990750426793,0.0
S32863,0000016_25_31_31,2,0.28197536012398583,0.005920859707557842,0.001670077826644625,0.0101297298399013
S32865,0000021_22_35_12,2,0.3595821761850874,0.005920859707557842,0.0021294273636339217,0.0050786059890763
S32869,0000016_15_45_14,2,0.5897697007671242,0.005920859707557842,0.0034921833629872863,0.0
S32878,0000014_9_20_18,2,0.06961691558845051,0.005920859707557842,0.0004120792383008572,0.0
S32881,0000014_6_38_13,2,0.04112243277026287,0.005920859707557842,0.00024349201601313528,0.0
S32882,0000014_3_24_21,2,0.10697801091425391,0.005920859707557842,0.000633457928725343,0.0052056329766898
S32891,0000025_9_36_16,2,0.17659084798096836,0.005920859707557842,0.001046005055728876,0.0
S32901,0000018_22_17_19,2,0.5947074307690584,0.005920859707557842,0.003521208826290398,0.0
S32907,0000027_15_57_21,2,0.4472620575956013,0.005920859707557842,0.0026479728649117917,0.0
S32909,0000027_19_40_14,2,0.4282669836496144,0.005920859707557842,0.0025353535239252796,0.0
S32922,0000027_2_39_30,2,0.43626169747182875,0.005920859707557842,0.0025830177055313312,0.0
S32925,0000005_13_22_28,2,0.5974073664310894,0.005920859707557842,0.0035373081184427455,0.0025873692649684
S32948,0000006_22_21_24,2,0.47362936150827684,0.005920859707557842,0.00280398697974876,0.0
S32963,0000017_19_13_20,2,0.4438402147071441,0.005920859707557842,0.0026274084584527405,0.0
S32964,0000017_6_36_28,2,0.5567820326468507,0.005920859707557842,0.0032971806149227198,0.0051057622173595
S32968,0000018_24_28_22,2,0.6207209188250227,0.005920859707557842,0.003675296941626812,0.0
S32969,0000001_1_43_14,2,0.4970249264455553,0.005920859707557842,0.002942999771156584,0.0
S32973,0000009_11_38_23,2,0.4821017190230624,0.005920859707557842,0.0028542706667336734,0.0
S32979,0000001_5_56_18,2,0.5184714921009242,0.005920859707557842,0.003070505890183114,0.0
S32982,0000001_3_49_19,2,0.6097246089114386,0.005920859707557842,0.0036099944288637952,0.0
S32983,0000008_11_35_24,2,0.5704684391646897,0.005920859707557842,0.0033779254916329786,0.0025463283175276
S32991,0000002_6_23_17,2,0.3932672029536942,0.005920859707557842,0.0023289482035201703,0.0
S32996,0000023_11_56_26,2,0.4471382957072334,0.005920859707557842,0.0026473551670163223,0.0051038746315865
S32997,0000023_16_20_19,2,0.4537232727931575,0.005920859707557842,0.0026860805685288112,0.0051522078299045
S33004,0000023_15_18_21,2,0.4255993232557299,0.005920859707557842,0.0025205377057438564,0.0
S33009,0000023_7_47_25,2,0.6278776416082416,0.005920859707557842,0.0037181182437231036,0.0
S33013,0000000_18_35_20,2,0.08642206444370767,0.005920859707557842,0.0005117067676625071,0.0025495024109982
S33018,0000000_4_16_21,2,0.1368047383583255,0.005920859707557842,0.0008104087228998509,0.0
S33022,0000000_13_55_14,2,0.1617029775618255,0.005920859707557842,0.0009573008171093029,0.0
S33025,0000000_8_54_21,2,0.0868367608244111,0.005920859707557842,0.000514091156920192,0.0
S33034,0000024_12_31_13,2,0.5841363470065171,0.005920859707557842,0.0034582858489083613,0.0
S33036,0000024_9_34_15,2,0.5809722087888101,0.005920859707557842,0.0034399801782968404,0.0
S33050,0000022_6_50_24,2,0.5354962321042565,0.005920859707557842,0.0031703897039072632,0.0
S33057,0000022_11_26_21,2,0.45743185578763484,0.005920859707557842,0.0027081159477899477,0.0078059966388666
S33063,0000010_3_52_25,2,0.209509046004669,0.005920859707557842,0.0012401903258748709,0.0
S33064,0000010_4_27_21,2,0.2000887127845986,0.005920859707557842,0.0011852500922122217,0.0
S33073,0000026_1_56_30,2,0.2678229434049979,0.005920859707557842,0.0015867116010724182,0.0
S33074,0000022_11_59_28,2,0.4039706823590543,0.005920859707557842,0.002393406668277195,0.0
S33078,0000004_2_34_32,2,0.43720151178582134,0.005920859707557842,0.002588413505387794,0.0
S33080,0000009_20_63_17,2,0.40116942722236515,0.005920859707557842,0.0023755293498714325,0.0
S33087,0000001_20_19_23,2,0.4099805284981233,0.005920859707557842,0.0024277144213055903,0.0
S33093,0000026_8_60_16,2,0.35630678116865905,0.005920859707557842,0.0021091840560861696,0.0
S33094,0000026_11_51_19,2,0.45888478295726803,0.005920859707557842,0.0027170502073190425,0.0025629521908857
S33098,0000026_8_37_28,2,0.4970614069555638,0.005920859707557842,0.002942563400087335,0.0075955557593263
S33103,0000027_24_27_25,2,0.3426495411085959,0.005920859707557842,0.0020283682557583863,0.0
S33109,0000011_14_34_30,2,0.5299491863925635,0.005920859707557842,0.00313777902174538,0.0
S33111,0000011_10_24_14,2,0.47124831576961634,0.005920859707557842,0.0027902883746204893,0.003545492159968
S33114,0000011_10_32_18,2,0.5865392418240688,0.005920859707557842,0.003472401860046803,0.0
S33115,0000011_12_58_26,2,0.6097493557739966,0.005920859707557842,0.0036104905177326554,0.0283221141859885
S33125,0000013_14_63_23,2,0.5047126009847519,0.005920859707557842,0.0029879590397284142,0.0017690547125553
S33127,0000013_5_17_23,2,0.5218004158007192,0.005920859707557842,0.0030893817680036043,0.0017649649137759
S33129,0000013_6_18_27,2,0.5203057782690095,0.005920859707557842,0.0030802375836473965,0.0017887091782015
S33144,0000007_4_57_14,2,0.5472749175346562,0.005920859707557842,0.0032405700871897345,0.0
S33145,0000009_4_41_32,2,0.5201016230197827,0.005920859707557842,0.003079340607993653,0.0070737261599772
S33147,0000007_23_31_12,2,0.627993833066107,0.005920859707557842,0.003718007828811839,0.0036216438765434
S33158,0000011_12_26_30,2,0.5677474605269129,0.005920859707557842,0.003361510349771853,0.0253116667212333
S33159,0000011_14_22_14,2,0.5498032484019297,0.005920859707557842,0.0032550201887306253,0.0035519916524622
S33162,0000014_15_28_12,2,0.3199379414545846,0.005920859707557842,0.001893779245074371,0.0073163012196288
S33167,0000011_17_25_30,2,0.4141477124251036,0.005920859707557842,0.00245219081550903,0.0052928647497337
S33171,0000014_21_54_30,2,0.37654885733469434,0.005920859707557842,0.0022295494482339777,0.0017813811618046
S33174,0000007_20_14_20,2,0.594601381496729,0.005920859707557842,0.0035206517980190502,0.0054954168002742
S33175,0000007_21_22_19,2,0.6709879096860121,0.005920859707557842,0.003972960523673927,0.0
S33177,0000007_21_39_29,2,0.527075685718924,0.005920859707557842,0.003120994785232712,0.0017708700779966
S33180,0000007_23_50_16,2,0.6114007777479581,0.005920859707557842,0.0036198246856897435,0.0
S33182,0000007_23_15_21,2,0.671899013942895,0.005920859707557842,0.00397810111675932,0.0
S33183,0000007_16_40_23,2,0.5077777367839558,0.005920859707557842,0.003007499448299671,0.0
S33188,0000007_6_50_25,2,0.6717327113105979,0.005920859707557842,0.003977432992898583,0.0035748323173472
S33192,0000006_1_52_29,2,0.5474479282671421,0.005920859707557842,0.00324137561657472,0.0
S33194,0000006_1_38_12,2,0.5479272332071864,0.005920859707557842,0.003244349278464175,0.0218243295166372
S33199,0000006_3_27_28,2,0.5921677339745856,0.005920859707557842,0.0035061309567066684,0.0017776347085859
S33202,0000007_15_39_15,2,0.5587431975007219,0.005920859707557842,0.0033085252254894735,0.0053450630760461
S33208,0000007_12_51_28,2,0.4838215862850427,0.005920859707557842,0.002864627730617687,0.0178859330914953
S33210,0000007_5_17_17,2,0.6355946943759142,0.005920859707557842,0.003763469081833202,0.003568902436835
S33211,0000007_5_51_18,2,0.629215290092385,0.005920859707557842,0.0037255405060200846,0.0035790027040553
S33217,0000007_19_50_23,2,0.628607138463226,0.005920859707557842,0.0037222451908565978,0.0072536742706189
S33220,0000000_22_34_28,2,0.07700164331920466,0.005920859707557842,0.0004558135217093564,0.0
S33222,0000023_10_36_15,2,0.4603631892456812,0.005920859707557842,0.0027265974622795253,0.0018192733156164
S33226,0000023_14_42_13,2,0.5079136427075512,0.005920859707557842,0.0030074917569492014,0.009003721054939
S33227,0000023_14_27_20,2,0.5784138373376406,0.005920859707557842,0.003424755393197013,0.008957279005724
S33228,0000023_11_57_15,2,0.5311669357115005,0.005920859707557842,0.003144850081222941,0.0017762052821557
S33238,0000023_23_47_31,2,0.45091266661029983,0.005920859707557842,0.002669181547207379,0.0072764540097361
S33240,0000023_19_22_23,2,0.45363051230119084,0.005920859707557842,0.002686085479686279,0.0
S33245,0000003_19_25_17,2,0.6075597552465525,0.005920859707557842,0.0035972273803019945,0.0
S33248,0000003_5_19_27,2,0.5154048615053423,0.005920859707557842,0.003051874655892174,0.0163238047274439
S33249,0000005_22_53_28,2,0.5132699131868886,0.005920859707557842,0.003038856080946162,0.005387008313552
S33255,0000003_14_38_29,2,0.5813405731251646,0.005920859707557842,0.00344208034665382,0.0238037343236512
S33257,0000005_21_35_28,2,0.6014734153361698,0.005920859707557842,0.003561547548650427,0.0053675763826639
S33259,0000003_15_43_22,2,0.5747514739702976,0.005920859707557842,0.003402821047671634,0.0070932614016684
S33262,0000005_19_24_25,2,0.591506819325392,0.005920859707557842,0.0035017468612075797,0.0036220397841351
S33267,0000004_9_58_23,2,0.5893492427464749,0.005920859707557842,0.0034896099661191004,0.0
S33273,0000004_8_22_27,2,0.5366620270727094,0.005920859707557842,0.0031774807181813715,0.0053291300758087
S33276,0000004_3_30_26,2,0.6033603122472976,0.005920859707557842,0.0035724690423616255,0.003644429778731
S33277,0000004_7_32_12,2,0.4511673348311097,0.005920859707557842,0.0026705218100513436,0.0053832739404048
S33280,0000003_15_13_21,2,0.5352888096082765,0.005920859707557842,0.003169357488001888,0.0072207148798303
S33282,0000024_10_38_16,2,0.54069804673548,0.005920859707557842,0.0032009342438632698,0.0036031725317905
S33285,0000024_14_17_19,2,0.5874749224289444,0.005920859707557842,0.0034785229696935394,0.0
S33293,0000024_7_45_26,2,0.6439112302968433,0.005920859707557842,0.003812620410052414,0.0
S33296,0000024_2_27_15,2,0.6786149172562155,0.005920859707557842,0.004018666152277987,0.007110462537734
S33307,0000024_15_48_23,2,0.5483250909202527,0.005920859707557842,0.0032464224153542906,0.0035846947239352
S33317,0000024_10_49_29,2,0.5837938552350618,0.005920859707557842,0.003456870551563624,0.0035495563054618
S33323,0000008_11_19_25,2,0.5718610850940876,0.005920859707557842,0.003386018676151966,0.0123860282468376
S33326,0000001_3_20_16,2,0.5497833238750061,0.005920859707557842,0.0032552877109947335,0.0125231276502307
S33332,0000001_3_24_20,2,0.6405978244522832,0.005920859707557842,0.0037929028774508866,0.0018280863209854
S33335,0000001_1_49_18,2,0.5514957342149164,0.005920859707557842,0.0032655973964938884,0.0
S33337,0000009_20_54_26,2,0.5197794141163021,0.005920859707557842,0.0030771252358461963,0.0017696405172904
S33342,0000018_24_59_22,2,0.5516374792626542,0.005920859707557842,0.003266284228937692,0.0054344260502547
S33343,0000001_17_27_30,2,0.5089216631918853,0.005920859707557842,0.003013313395889567,0.0090846942095584
S33346,0000019_11_46_14,2,0.45531310381987555,0.005920859707557842,0.00269557736662558,0.0196891938126879
S33349,0000019_11_38_26,2,0.40115856039338504,0.005920859707557842,0.0023758080754975965,0.0035729434008382
S33353,0000017_9_25_27,2,0.5507931983642066,0.005920859707557842,0.0032612897803448128,0.0018243620239039
S33357,0000017_3_23_24,2,0.5508725823581253,0.005920859707557842,0.0032609799281566217,0.0035538584749156
S33373,0000021_9_40_16,2,0.467912014918962,0.005920859707557842,0.002771345851858462,0.0017687336294271
S33400,0000012_4_41_18,2,0.5576016502946584,0.005920859707557842,0.0033013879898074814,0.0036498494528897
S33407,0000016_13_34_26,2,0.5272535347647545,0.005920859707557842,0.0031219335578635717,0.0054270676363318
S33409,0000016_14_23_23,2,0.5651684786609242,0.005920859707557842,0.0033463181018202823,0.0036155972646588
S33410,0000016_17_34_28,2,0.5082467600306838,0.005920859707557842,0.0030100390930150717,0.0018222750205326
S33422,0000016_7_50_18,2,0.5872450470980844,0.005920859707557842,0.0034768881961307905,0.0053999435015971
S33435,0000004_11_32_12,2,0.5494007004315707,0.005920859707557842,0.0032530203964590398,0.0017668284185641
S33439,0000004_19_40_22,2,0.4775865715474714,0.005920859707557842,0.0028268207954161026,0.0
S33444,0000003_23_43_31,2,0.6128529307324119,0.005920859707557842,0.0036288549820258182,0.0018222549763693
S33462,0000008_12_27_28,2,0.5859620916615015,0.005920859707557842,0.003469337695808435,0.0036367095461796
S33464,0000016_3_47_18,2,0.5604982206319804,0.005920859707557842,0.0033183128862330404,0.0
S33480,0000026_17_29_16,2,0.44260876547559924,0.005920859707557842,0.002619526225233576,0.0
S33483,0000023_4_20_17,2,0.5094644138252015,0.005920859707557842,0.0030163412789991476,0.0
S33485,0000023_4_47_19,2,0.4088378027234648,0.005920859707557842,0.0024214582843748436,0.0036024673639651
S33493,0000005_20_36_30,2,0.57845179033367,0.005920859707557842,0.0034246518012077797,0.0089612520509907
S33499,0000006_16_18_18,2,0.565187668091212,0.005920859707557842,0.0033466209174405036,0.0018256688302862
S33502,0000005_10_17_19,2,0.5602239479713426,0.005920859707557842,0.0033168769123186614,0.0054273046934719
S33507,0000003_17_57_20,2,0.604264526369562,0.005920859707557842,0.0035779981533919734,0.010680707032719
S33518,0000004_11_48_20,2,0.5577021648950188,0.005920859707557842,0.003301941778589762,0.0017797736070675
S33522,0000007_1_42_20,2,0.4747454727706582,0.005920859707557842,0.0028121830157490663,0.0054846826167564
S33524,0000009_25_39_16,2,0.48548845810831465,0.005920859707557842,0.002875321587640873,0.0126903182975494
S33527,0000008_3_22_20,2,0.580093182503943,0.005920859707557842,0.0034349561174823627,0.0072609068828868
S33530,0000009_25_21_21,2,0.5131038549368114,0.005920859707557842,0.0030384967594444855,0.0018009203898974
S33538,0000009_3_33_19,2,0.3819829361411679,0.005920859707557842,0.0022615441405389146,0.0017931427623057
S33542,0000009_4_41_26,2,0.36812753990369085,0.005920859707557842,0.00217932641340829,0.0035687486760804
S33545,0000023_20_35_32,2,0.5080469487514484,0.005920859707557842,0.0030084103573839744,0.0072185911401597
S33553,0000006_3_14_25,2,0.341095280768749,0.005920859707557842,0.002020008659735853,0.0
S33555,0000007_16_36_20,2,0.5545509702733822,0.005920859707557842,0.003284089435417816,0.0
S33563,0000024_13_35_18,2,0.6505488257560208,0.005920859707557842,0.0038517573828874205,0.0
S33572,0000024_19_31_18,2,0.49289613358315043,0.005920859707557842,0.002918384163302478,0.0
S33575,0000001_3_61_20,2,0.5937559280337513,0.005920859707557842,0.003515834335213237,0.0
S33581,0000017_11_33_21,2,0.48677151224419557,0.005920859707557842,0.0028810754268326607,0.0
S33584,0000017_24_61_18,2,0.3686633436629149,0.005920859707557842,0.0021824385679677116,0.0
S33588,0000001_15_32_29,2,0.4162632031311311,0.005920859707557842,0.0024649429780735786,0.0
S33591,0000021_14_41_12,2,0.23862002027243562,0.005920859707557842,0.0014127199292073935,0.0
S33595,0000021_3_43_22,2,0.31375000464132835,0.005920859707557842,0.0018567320264561138,0.0
S33603,0000001_15_43_32,2,0.45229730088714315,0.005920859707557842,0.002677997145821358,0.0
S33605,0000003_13_37_32,2,0.5173158117113638,0.005920859707557842,0.003063235913483401,0.0
S33608,0000019_9_57_14,2,0.15240887465266256,0.005920859707557842,0.0009025064168587562,0.0
S33613,0000019_5_18_28,2,0.2508775635485988,0.005920859707557842,0.0014860297230079775,0.0
S33614,0000021_3_22_29,2,0.3200688417697443,0.005920859707557842,0.0018947395023541803,0.0
S33620,0000015_6_51_18,2,0.28696049405599955,0.005920859707557842,0.0016991295653388532,0.0
S33622,0000027_5_46_17,2,0.12541276097475842,0.005920859707557842,0.0007425676661458789,0.0
S33623,0000027_2_23_21,2,0.3938333196641306,0.005920859707557842,0.0023312457705140155,0.0
S33624,0000027_2_45_20,2,0.3503469028397971,0.005920859707557842,0.0020744997056024836,0.0
S33638,0000022_23_33_18,2,0.09784770154914003,0.005920859707557842,0.0005792363688691486,0.0
S33643,0000020_16_28_23,2,0.3073633809616775,0.005920859707557842,0.0018189918721889576,0.0
S33647,0000027_23_50_23,2,0.4998811230643135,0.005920859707557842,0.002959293952355273,0.0
S33657,0000022_12_31_13,2,0.4044226543950594,0.005920859707557842,0.0023954921265273814,0.0
S33661,0000022_9_36_27,2,0.40219929761084194,0.005920859707557842,0.0023810131869597567,0.0
S33662,0000027_5_36_15,2,0.15426799578947553,0.005920859707557842,0.0009135170949915124,0.0
S33664,0000027_4_44_24,2,0.2030801268153442,0.005920859707557842,0.001202543187661301,0.0
S33670,0000000_23_61_20,2,0.09053267253201305,0.005920859707557842,0.0005360777088123097,0.0
S33681,0000009_23_54_15,2,0.24622185749310488,0.005920859707557842,0.0014578334238522198,0.0
S33683,0000009_6_21_22,2,0.21862765818814117,0.005920859707557842,0.001294688886986493,0.0
S33693,0000008_22_49_21,2,0.5334259699712688,0.005920859707557842,0.003158452166363587,0.0
S33698,0000025_8_13_23,2,0.37993038150455943,0.005920859707557842,0.0022488921413406997,0.0
S33701,0000005_17_35_28,2,0.5734457030670781,0.005920859707557842,0.0033952422123950045,0.0
S33705,0000003_10_26_23,2,0.6308550620700776,0.005920859707557842,0.0037353283064495368,0.0
S33706,0000011_23_33_16,2,0.3201060635286057,0.005920859707557842,0.0018950308233682382,0.0
S33719,0000009_8_64_23,2,0.5933030843302818,0.005920859707557842,0.003513133914487929,0.0
S33722,0000024_23_40_13,2,0.5645723491916785,0.005920859707557842,0.0033428675109767347,0.0
S33723,0000002_16_38_21,2,0.46951551478012576,0.005920859707557842,0.0027800453925223246,0.0
S33727,0000002_10_15_23,2,0.5203500871887147,0.005920859707557842,0.0030810592429154557,0.0
S33729,0000003_15_45_18,2,0.6009333088864803,0.005920859707557842,0.003557898410703005,0.0
S33731,0000005_13_41_25,2,0.5937370014207451,0.005920859707557842,0.003515370902333986,0.0
S33740,0000022_22_37_29,2,0.09269316010348634,0.005920859707557842,0.000548875553735167,0.0
S33741,0000022_17_20_16,2,0.07478597340984694,0.005920859707557842,0.00044273489803329835,0.0
S33743,0000022_20_21_26,2,0.09011502327038912,0.005920859707557842,0.0005335632851507008,0.0
S33751,0000025_14_28_28,2,0.12154265979090574,0.005920859707557842,0.0007195776519623981,0.0
S33754,0000002_9_28_30,2,0.3866877262509848,0.005920859707557842,0.0022898019999309195,0.0
S33755,0000002_16_60_17,2,0.4213379648924859,0.005920859707557842,0.0024946357290845014,0.0
S33756,0000002_16_58_18,2,0.4078876235318397,0.005920859707557842,0.0024153204385981915,0.0
S33763,0000020_16_47_25,2,0.1882870109356951,0.005920859707557842,0.001114678435342306,0.0
S33765,0000025_3_56_20,2,0.5334520492503197,0.005920859707557842,0.0031586894319362933,0.0
S33790,0000022_11_27_13,2,0.37694774998108677,0.005920859707557842,0.002231439320688493,0.0
S33792,0000014_16_14_19,2,0.3624995209271097,0.005920859707557842,0.0021466610850966504,0.0
S33796,0000014_11_27_23,2,0.05904802228803426,0.005920859707557842,0.0003494527215618025,0.0
S33807,0000013_19_48_28,2,0.15048962870395657,0.005920859707557842,0.0008909024598159638,0.0
S33811,0000014_3_45_17,2,0.1705000592450292,0.005920859707557842,0.0010088964670015403,0.0
S33814,0000014_2_42_28,2,0.096977260672215,0.005920859707557842,0.000574007176935595,0.0
S33817,0000013_24_54_20,2,0.10223344522771441,0.005920859707557842,0.0006052763006995887,0.0
S33822,0000023_14_42_28,2,0.5540956605193255,0.005920859707557842,0.0032806503511600693,0.0
S33827,0000007_5_56_17,2,0.630658183226665,0.005920859707557842,0.003734226520465384,0.0
S33828,0000007_10_23_18,2,0.5794645562596941,0.005920859707557842,0.0034310766610814933,0.0
S33830,0000025_17_27_17,2,0.16177235518814034,0.005920859707557842,0.0009581340106973936,0.0
S33831,0000025_11_39_12,2,0.1419757142399603,0.005920859707557842,0.000840525383696225,0.0
S33835,0000017_3_26_13,2,0.34925138199152966,0.005920859707557842,0.002067763454282249,0.0
S33842,0000001_13_36_32,2,0.30290360102278147,0.005920859707557842,0.00179386288527601,0.0
S33855,0000002_16_36_25,2,0.47249616500651603,0.005920859707557842,0.0027974329652629163,0.0
S33856,0000002_8_45_17,2,0.3684432855371877,0.005920859707557842,0.0021812737861007497,0.0
S33858,0000002_11_24_29,2,0.43513187051627933,0.005920859707557842,0.002576418383379748,0.0
S33867,0000003_5_15_20,2,0.5494340539317181,0.005920859707557842,0.003252922370130141,0.0
S33869,0000005_21_43_13,2,0.5084872768471443,0.005920859707557842,0.0030101405213150646,0.0
