ufs_serial,run_wf_xy,pred,health
S28463,0000027_12_40_25,0.0022844340453636856,0.0
S28470,0000015_4_18_20,0.00253563916362489,0.0
S28484,0000007_19_42_20,0.0035350999279728425,0.0
S28490,0000014_15_28_17,0.0004993004105504001,0.0
S28493,0000013_18_45_24,0.001851220640125498,0.0
S28495,0000014_21_57_26,0.001878098896717888,0.0
S28498,0000013_18_51_27,0.0018884066299831258,0.0
S28508,0000010_3_30_25,0.0024246533007806423,0.0
S28518,0000001_17_58_29,0.00281953381174695,0.0
S28520,0000004_2_60_28,0.0029718244402363084,0.0
S28522,0000001_11_37_32,0.002414275052099552,0.0
S28524,0000000_11_62_27,0.0007559892490829291,0.0
S28527,0000015_7_58_14,0.0023635037065219216,0.0
S28535,0000025_16_14_23,0.002452404411459056,0.0
S28537,0000000_17_47_19,0.001117548347247758,0.0
S28542,0000013_19_57_28,0.002878306785021669,0.0
S28545,0000013_19_39_28,0.001810332989466724,0.0
S28552,0000014_6_47_13,0.001775433951350692,0.0
S28556,0000014_23_19_25,0.0008088258882542415,0.0
S28572,0000013_5_25_22,0.0032129302285158765,0.0
S28576,0000000_19_40_26,0.0013507727450035004,0.0
S28582,0000019_14_50_16,0.0017772204276233212,0.0
S28585,0000005_7_14_24,0.00278522582053974,0.0
S28592,0000005_17_34_12,0.0032329092853353204,0.0
S28595,0000006_11_42_20,0.0020444764811969295,0.0
S28597,0000008_4_37_20,0.0030202002572809776,0.0
S28598,0000008_4_61_23,0.0031035806892541215,0.0
S28600,0000007_3_42_26,0.0032096847989913383,0.0
S28604,0000000_13_36_17,0.0014381655992383488,0.0
S28609,0000000_8_48_13,0.002008585506457947,0.0
S28617,0000000_20_15_21,0.00198534455026996,0.0
S28619,0000002_8_36_23,0.0027079480289531766,0.0
S28622,0000007_20_32_24,0.003112681522284761,0.0
S28628,0000004_2_23_23,0.003648823451567971,0.0012125825568657
S28630,0000005_19_15_22,0.0022806293583123947,0.004844869142229
S28633,0000003_13_57_19,0.0023286451903832225,0.0162686991839211
S28635,0000003_12_36_24,0.0031830389956605666,0.0050157182720497
S28636,0000003_15_54_27,0.0028613519503394073,0.0098064605238169
S28638,0000005_22_57_24,0.0027986811086475765,0.0
S28639,0000003_21_59_19,0.0028709793027703605,0.0096403303316409
S28649,0000004_2_45_14,0.002927800361128167,0.0085936882459884
S28657,0000004_3_44_29,0.0031261137103460877,0.0099138522147835
S28659,0000004_3_56_20,0.0032791686870429163,0.0
S28670,0000007_8_58_14,0.002798389288381855,0.0012121478186217
S28672,0000003_25_28_12,0.0021953807111323377,0.0075307023857325
S28677,0000004_9_16_17,0.00374619799033913,0.0097228641366678
S28680,0000006_5_53_13,0.0031661915105028293,0.0132657790460383
S28685,0000010_7_28_12,0.0011871334721597795,0.0171015796472031
S28687,0000010_10_53_13,0.001087313991494813,0.0
S28688,0000013_16_42_11,0.0018495742736224755,0.0225272525363933
S28692,0000014_3_40_32,0.0019380838774231935,0.0084428427553905
S28696,0000011_24_41_32,0.0019694411041803403,0.0097931999330042
S28698,0000015_18_57_28,0.002599697349173841,0.0108876621100595
S28700,0000015_15_43_29,0.002007800400171099,0.0
S28704,0000015_15_53_17,0.0012601011180119347,0.0
S28706,0000015_11_15_22,0.0024728800093728933,0.005095045145483
S28712,0000012_8_23_15,0.0025964405786386676,0.0012708299772682
S28717,0000015_12_26_14,0.002575590566506824,0.0
S28719,0000015_11_44_28,0.0024340026189532877,0.0012348439674021
S28729,0000012_5_55_18,0.002233533255917133,0.0048363122389352
S28734,0000016_19_43_32,0.0025176505986565013,0.0124059568562256
S28738,0000017_9_51_20,0.0025624858960106634,0.0
S28743,0000020_10_62_23,0.003988453057019489,0.0
S28747,0000001_10_38_18,0.0025973924543753963,0.0
S28750,0000017_25_43_14,0.0008991192484455286,0.0
S28752,0000002_17_50_14,0.002436762287487321,0.0
S28757,0000002_9_65_23,0.0021167453918790697,0.0
S28759,0000002_20_57_21,0.002112699776598781,0.0
S28764,0000004_14_42_24,0.003606378409264123,0.0
S28768,0000019_9_44_29,0.002338614318186443,0.0
S28772,0000001_7_53_23,0.0021461104965197664,0.0
S28775,0000019_9_24_20,0.002526587924130277,0.0
S28779,0000004_14_22_14,0.003262285710662432,0.0
S28789,0000014_15_36_31,0.0014584822566912413,0.0
S28790,0000013_23_49_31,0.0017958160297808817,0.0
S28799,0000014_16_30_21,0.0010702247287070591,0.0
S28803,0000014_14_46_12,0.002293294530674891,0.0
S28804,0000014_4_46_13,0.0016032644292835164,0.0
S28809,0000014_8_47_16,0.0019034808846861016,0.0
S28833,0000022_23_27_17,0.002200822051091991,0.0
S28838,0000009_7_31_30,0.002704454353018259,0.0
S28842,0000010_12_51_26,0.002833884434204151,0.0
S28843,0000010_17_47_25,0.0030339964343167507,0.0033072479970188
S28846,0000027_23_16_26,0.003001990784434427,0.0
S28848,0000022_4_25_13,0.0024493300197756104,0.0
S28853,0000001_17_49_31,0.0016053974330358625,0.0
S28856,0000025_3_62_27,0.002440620556527864,0.0
S28859,0000025_8_21_24,0.002463612704878566,0.0
S28862,0000011_19_34_15,0.0022307341910461314,0.0
S28875,0000000_16_60_16,0.001443464807452938,0.0
S28880,0000002_3_54_29,0.002610562210865864,0.0
S28896,0000014_2_50_29,0.001776269549011951,0.0
S28898,0000021_22_45_24,0.0022965976389060735,0.0
S28899,0000021_25_49_25,0.0023908614519003698,0.0
S28900,0000021_25_28_28,0.002875024254402377,0.0
S28911,0000003_21_64_18,0.003496081903621057,0.0
S28912,0000003_15_22_23,0.003037892099494758,0.0
S28919,0000004_9_31_23,0.0038044109156471465,0.0
S28923,0000004_5_42_27,0.0034908967303506062,0.0
S28926,0000004_5_20_22,0.0028816477514646078,0.0
S28935,0000024_14_41_26,0.0037249669350093223,0.0
S28936,0000024_14_36_31,0.0033955470865660374,0.0
S28942,0000024_22_60_24,0.003061855861647752,0.0
S28946,0000024_9_57_23,0.002850187515218825,0.0
S28957,0000009_18_26_22,0.003011810937774164,0.0
S28958,0000001_17_40_21,0.0016964736866785142,0.0
S28960,0000001_5_46_28,0.0028949009194391673,0.0
S28961,0000009_20_56_23,0.0017525239395996973,0.0
S28962,0000019_11_35_15,0.0021000124295806506,0.0
S28964,0000019_11_24_28,0.002181458192578464,0.0
S28967,0000017_11_35_20,0.001767026077633003,0.0
S28968,0000001_4_55_21,0.0026271525239005915,0.0
S28974,0000017_9_28_24,0.0019379162846404842,0.0
S28984,0000023_15_53_22,0.0030619854951991843,0.0
S28986,0000023_7_62_23,0.002443040427407516,0.0
S28998,0000003_19_64_19,0.0023115142180129855,0.0
S29002,0000007_20_60_27,0.0026080299898892053,0.0
S29006,0000008_3_45_30,0.0033079388813585762,0.0
S29007,0000007_2_58_24,0.003213226589569478,0.0
S29011,0000009_25_60_23,0.001705964168581131,0.0
S29018,0000009_16_33_25,0.002024077586552469,0.006565606525975
S29019,0000009_9_53_18,0.002068960335394189,0.0032673293362785
S29028,0000009_16_41_26,0.0018795958992693278,0.0
S29039,0000001_2_28_25,0.0023323804619441546,0.0
S29049,0000021_11_36_27,0.002940509171242797,0.0
S29061,0000000_5_46_19,0.0013210200756713316,0.0
S29062,0000000_13_27_17,0.001771339184392877,0.0
S29068,0000002_24_16_26,0.0036080856550608394,0.0
S29071,0000019_14_60_24,0.0022024003360119403,0.0
S29080,0000023_16_18_26,0.0019326242922136972,0.0
S29083,0000023_7_31_25,0.002345459675360659,0.0
S29086,0000009_5_52_27,0.002155822344858686,0.0
S29087,0000009_13_34_21,0.0022307950130915307,0.0
S29089,0000016_13_63_23,0.0028881099146432694,0.0035201291894495
S29098,0000016_18_29_13,0.0024580498205451834,0.0
S29099,0000016_1_35_14,0.00293251400336025,0.011280431062267
S29103,0000016_7_43_28,0.003382960547521806,0.0103302063269915
S29112,0000016_13_52_28,0.002440288402842728,0.0059871439034732
S29114,0000009_6_45_32,0.0022382894753405678,0.0
S29129,0000019_14_27_22,0.0019964475625270013,0.0035920526738025
S29131,0000004_11_49_24,0.0033655987929559457,0.0111853047151573
S29132,0000004_15_42_30,0.003377847099811498,0.0047461139401579
S29144,0000003_17_43_29,0.0030205595709987955,0.0082828008675632
S29145,0000003_17_21_27,0.003276713019947252,0.0146738525619624
S29160,0000005_7_56_20,0.003498857836359032,0.0034177807118886
S29168,0000027_21_32_28,0.0032369106946946616,0.0161088306859565
S29169,0000027_20_60_25,0.002218875452292468,0.0092173376823588
S29190,0000019_14_24_21,0.002311036275066369,0.0
S29193,0000022_16_60_26,0.0013949140565507642,0.0
S29202,0000027_16_51_22,0.0024968994760432277,0.0
S29214,0000020_10_49_24,0.0028899239834152416,0.0
S29219,0000001_11_20_26,0.002126742224441084,0.0
S29222,0000001_9_52_18,0.0020834560800313665,0.0
S29229,0000010_3_57_22,0.0016218947039942718,0.0
S29236,0000026_11_52_12,0.003116395804736479,0.0068047701849747
S29239,0000020_10_39_32,0.002976229112324383,0.0068972695416854
S29240,0000004_8_16_26,0.003284538410806131,0.0070822438030366
S29242,0000000_1_35_32,0.0012588760254795685,0.0407463885746142
S29247,0000003_16_56_19,0.002605614247479687,0.0
S29249,0000005_20_52_20,0.002963031446161883,0.0
S29255,0000013_12_45_11,0.0023349505043687244,0.0
S29260,0000007_11_45_24,0.00318911848913748,0.0
S29275,0000024_9_22_24,0.0034987656967353604,0.0
S29277,0000024_22_45_26,0.003589545500905407,0.0
S29283,0000018_19_34_31,0.00247162920919321,0.0
S29284,0000019_5_41_16,0.002076017548651307,0.0
S29291,0000020_19_25_23,0.0024403400591885534,0.0
S29296,0000027_24_36_31,0.003095201708028566,0.0
S29310,0000027_10_33_14,0.003063434892169481,0.0
S29324,0000027_12_48_27,0.00221598670501075,0.0
S29327,0000001_8_19_24,0.002289886984505079,0.0
S29329,0000000_23_27_23,0.0010007014208412554,0.0
S29333,0000015_4_32_24,0.0017825818961869787,0.0
S29335,0000027_16_22_24,0.002101437024920527,0.0
S29339,0000015_3_29_18,0.0012896833966154096,0.0
S29345,0000015_3_23_26,0.0018912122226746417,0.0
S29348,0000027_8_41_16,0.0018805966689694077,0.0
S29350,0000015_10_28_23,0.0023874512048559565,0.0
S29353,0000023_5_31_29,0.002731309562574451,0.0
S29356,0000022_4_27_31,0.0019986025127012113,0.0
S29364,0000005_19_53_30,0.0028593212676839693,0.0
S29372,0000027_21_13_19,0.0033287843931334928,0.0
S29377,0000013_16_25_21,0.001242222668764542,0.0
S29379,0000015_16_19_19,0.0019940315246446093,0.0
S29381,0000013_1_50_26,0.004667350583050437,0.0
S29393,0000019_5_33_21,0.0018944786573957398,0.0
S29395,0000004_20_30_21,0.002797794461578353,0.0
S29396,0000004_20_51_25,0.0024725986024842824,0.0
S29401,0000005_13_34_28,0.002542291013500378,0.0
S29406,0000006_11_53_26,0.0033238244311576595,0.0
S29411,0000006_24_51_17,0.0021431601127592514,0.0
S29413,0000017_3_34_28,0.0017154335878480005,0.0
S29414,0000001_5_31_16,0.0032142840403016084,0.0
S29416,0000009_20_18_20,0.0021960511993334153,0.0
S29417,0000001_5_22_28,0.002857444830585381,0.0
S29422,0000001_2_57_15,0.0026948525985078806,0.0
S29426,0000014_21_33_20,0.0005804959664179805,0.0
S29428,0000014_14_37_21,0.0011601410140667482,0.0
S29432,0000014_12_18_22,0.0017388486423985635,0.0
S29444,0000013_23_36_25,0.0017390784770997543,0.0
S29445,0000014_18_18_22,0.0012700398593452373,0.0
S29446,0000014_20_25_16,0.001349983447585778,0.0
S29450,0000013_20_45_24,0.0020633372691798734,0.0
S29451,0000014_20_27_19,0.0009739531157371471,0.0
S29452,0000013_25_23_15,0.0020206454375004583,0.0
S29455,0000014_6_57_25,0.0018064590263726383,0.0
S29457,0000014_4_38_13,0.0018058451074562812,0.0
S29458,0000014_6_20_22,0.0006720360690786411,0.0
S29459,0000014_8_57_22,0.0017488598648947376,0.0
S29468,0000006_10_14_19,0.0029813134019200513,0.0
S29469,0000006_17_25_22,0.0018735619456841362,0.0
S29471,0000006_23_39_26,0.00270509412188544,0.0
S29476,0000009_10_29_24,0.0027422928284210647,0.0
S29477,0000009_19_21_27,0.001922040234281395,0.0
S29479,0000003_10_56_25,0.002723234840578044,0.0
S29492,0000011_22_62_17,0.0018018062254831716,0.0
S29497,0000012_21_61_20,0.003494725889878423,0.0
S29507,0000025_24_46_20,0.0017704385894540332,0.0118517882607679
S29508,0000009_25_29_24,0.0018204615410077549,0.004681899325034
S29522,0000007_2_35_28,0.0033058959123860973,0.0
S29525,0000009_13_31_27,0.0028157893062008776,0.0
S29534,0000000_13_22_28,0.002152238703742106,0.0
S29537,0000000_10_42_19,0.0014729541501777481,0.0
S29538,0000000_12_28_24,0.0010364625116751614,0.0
S29542,0000000_12_48_27,0.002036075764664717,0.0
S29550,0000000_1_31_29,0.0017502446113858447,0.0
S29551,0000000_23_52_25,0.0005871862897366309,0.0
S29555,0000002_14_27_12,0.003828806209922498,0.0
S29559,0000022_15_26_22,0.0019294969380380573,0.0
S29563,0000022_4_51_23,0.002209599547652721,0.0
S29565,0000022_7_61_27,0.001910844117134266,0.0
S29580,0000022_15_41_27,0.002897724426971417,0.0
S29581,0000022_10_39_28,0.0018289784300322106,0.0
S29587,0000022_19_59_22,0.001983042066914651,0.0
S29589,0000022_22_61_20,0.00196699236062515,0.0
S29600,0000021_3_38_13,0.001608159048230974,0.0
S29611,0000019_9_32_22,0.002211788886072718,0.0
S29614,0000001_9_32_22,0.002882507510103404,0.0
S29624,0000023_16_26_26,0.002387528748069629,0.0
S29629,0000023_17_35_13,0.0026977697524716493,0.0
S29630,0000023_19_43_23,0.0022386185422314684,0.0
S29638,0000009_3_44_18,0.0018778309965539319,0.0
S29647,0000002_10_23_18,0.0022326961485430183,0.0
S29652,0000002_18_30_14,0.002360139351058081,0.0
S29660,0000004_15_33_32,0.0027161354396423674,0.0
S29675,0000024_4_47_30,0.0027009592244634367,0.0
S29680,0000024_1_21_20,0.004073245745633984,0.0023248525332472
S29695,0000024_21_43_17,0.00269611820770479,0.0023800288285182
S29704,0000001_10_54_18,0.0024329621915129824,0.0
S29706,0000001_11_25_14,0.002321492524195228,0.0
S29710,0000001_13_55_20,0.003949550139657194,0.0
S29725,0000007_21_62_23,0.0031429489835467185,0.0
S29737,0000006_3_44_27,0.0033251596051541033,0.0
S29747,0000007_8_23_18,0.0028133279187656486,0.0
S29752,0000007_5_26_22,0.0034601499622648763,0.0
S29756,0000002_20_42_32,0.0034877022447415956,0.0
S29763,0000022_14_46_28,0.001920102499233696,0.0
S29765,0000022_5_24_14,0.0024896603405809253,0.0
S29766,0000022_5_57_25,0.0016861512849588188,0.0
S29767,0000022_5_61_24,0.002073025797380564,0.0
S29771,0000022_7_47_20,0.0031088938120335126,0.0
S29776,0000005_7_42_26,0.0017948866124752195,0.0
S29782,0000006_16_18_21,0.0024284727852889173,0.0
S29784,0000006_21_44_30,0.0035578018364674896,0.0
S29785,0000006_5_31_20,0.003059869598643133,0.0
S29788,0000006_11_43_20,0.0023129354785530547,0.0
S29789,0000005_18_19_18,0.0036260682971859435,0.0
S29804,0000012_15_25_26,0.0024055789258118567,0.0
S29806,0000012_17_39_28,0.0021664091474082603,0.0
S29808,0000012_11_52_13,0.002305046924573481,0.0
S29810,0000012_17_55_25,0.0031231602134662558,0.0
S29818,0000011_20_31_17,0.0026512367880626416,0.0
S29821,0000012_21_47_27,0.0027369438630454527,0.0
S29822,0000011_18_36_15,0.0030681381831640943,0.0
S29823,0000011_23_49_19,0.0020801500817471206,0.0
S29839,0000009_9_37_13,0.002327341398749829,0.0
S29842,0000007_2_36_30,0.0036364442706058216,0.0
S29844,0000009_13_18_22,0.003061740418650135,0.0
S29845,0000009_13_39_15,0.0018683900040418048,0.0
S29847,0000007_4_38_22,0.0030391980539107065,0.0
S29850,0000007_4_28_17,0.0034062117025683595,0.0
S29852,0000009_8_47_13,0.0027511369028638804,0.0
S29864,0000024_2_43_27,0.004078245170510847,0.0
S29867,0000027_21_29_14,0.00234969393731573,0.0
S29870,0000015_8_42_18,0.001671891263214831,0.0
S29871,0000003_13_62_23,0.0023521446538779752,0.0
S29873,0000019_11_39_23,0.0015179078676773598,0.0
S29882,0000013_17_58_15,0.002340917347964205,0.0
S29888,0000013_6_50_16,0.0023026125960130214,0.0
S29889,0000002_17_49_18,0.0026646336001706263,0.0
S29898,0000002_12_19_20,0.003204852658816486,0.0
S29899,0000021_6_48_14,0.002731121343808952,0.0
S29914,0000019_9_57_23,0.002521264901149507,0.0
S29918,0000001_7_55_19,0.0021597281666259657,0.0
S29922,0000001_15_46_13,0.0024515138990982384,0.0
S29930,0000009_2_51_25,0.003710730998911088,0.0
S29934,0000001_19_30_20,0.0028231781885507635,0.0
S29939,0000009_17_62_24,0.0023273800081171784,0.0
S29948,0000020_10_35_13,0.0036529297041177503,0.0
S29953,0000025_9_56_28,0.002268075279456597,0.0
S29960,0000021_17_17_17,0.00245040226458261,0.0
S29967,0000021_6_27_21,0.002647834173312211,0.0
S29968,0000008_24_19_25,0.0032639328385400813,0.0
S29970,0000008_12_43_20,0.002670665128127297,0.0
S29975,0000022_16_28_19,0.001319421416033148,0.0
S29980,0000022_18_55_16,0.0018486997844555095,0.0
S29984,0000022_21_22_28,0.002055258610904044,0.0
S29996,0000022_22_28_24,0.00205993950444768,0.0
S30016,0000020_19_18_21,0.0020520466175193955,0.0
S30018,0000018_25_32_29,0.0021560875564037405,0.0
S30019,0000020_1_34_27,0.0023279028644923043,0.0
S30048,0000015_1_60_20,0.001955901642177067,0.0
S30083,0000004_15_56_14,0.00245582764214196,0.0
S30089,0000023_17_61_22,0.002801549619272669,0.0
S30093,0000023_23_49_17,0.002428154476371334,0.0
S30096,0000026_11_22_24,0.0020454019232442307,0.0
S30105,0000010_13_41_28,0.002272415054951265,0.0
S30120,0000017_19_27_12,0.0003215000753232439,0.0
S30121,0000021_19_21_14,0.002432651136010879,0.0
S30124,0000002_3_33_16,0.002712192641692505,0.0
S30125,0000002_6_24_21,0.003280443167454402,0.0
S30127,0000002_6_18_22,0.0030542870053745915,0.0
S30131,0000002_8_35_19,0.0027962667898559826,0.0
S30140,0000023_10_35_28,0.0020331747639573193,0.0
S30141,0000023_7_46_15,0.0029806328207392565,0.0
S30146,0000000_23_34_18,0.0014235875624740077,0.0
S30154,0000000_20_54_24,0.0021606359684207006,0.0
S30168,0000000_10_54_26,0.0009716102818923308,0.0
S30169,0000000_12_32_14,0.002545998313810338,0.0
S30171,0000000_10_37_25,0.0014134199758756598,0.0
S30173,0000000_25_45_22,0.0013629220641483315,0.0
S30175,0000024_15_26_24,0.0028143917652846307,0.0
S30176,0000024_10_54_16,0.003277970516179191,0.0
S30178,0000024_6_26_27,0.0029262037476085103,0.0
S30180,0000024_18_40_16,0.0031826673442821238,0.0
S30181,0000024_11_53_24,0.0029668012269641773,0.0
S30185,0000004_10_26_23,0.0033189751659723384,0.0
S30192,0000022_1_58_21,0.0022507569339860114,0.0476074686473024
S30195,0000022_1_19_21,0.002037170767073564,0.0086764639132423
S30198,0000022_7_44_26,0.0028507399745673987,0.009200023694226
S30203,0000022_13_41_13,0.002107222927499963,0.0148579970104633
S30204,0000022_10_60_23,0.0020162751989157126,0.0155474834017871
S30205,0000007_6_50_20,0.003390949508765108,0.0
S30210,0000007_23_26_27,0.003274248745726148,0.0024786299211027
S30211,0000007_18_46_16,0.003456225944703678,0.0
S30218,0000007_5_44_13,0.003368966494258388,0.0
S30231,0000021_19_58_17,0.0021154476915240103,0.0
S30232,0000021_19_33_13,0.001973937565542134,0.0
S30248,0000027_19_42_11,0.002015630436206471,0.0024966343159121
S30256,0000020_19_58_29,0.0017282084009696275,0.0
S30273,0000027_25_31_18,0.0018792009676078282,0.0184982543900786
S30275,0000027_18_44_21,0.0029525844850446844,0.0231180839700109
S30276,0000027_20_40_13,0.001977475678697405,0.0143505785708613
S30281,0000027_21_58_27,0.002462479348529001,0.0137777130936787
S30285,0000027_16_61_18,0.002564415613788728,0.0104053261870865
S30296,0000021_24_22_15,0.002986692772912073,0.0078010139748546
S30305,0000021_25_45_30,0.002681904745708827,0.0172554166210977
S30306,0000021_9_40_21,0.002532768441244598,0.0155321441201384
S30307,0000021_11_53_25,0.002791320661317103,0.0024711246351735
S30318,0000025_24_50_21,0.002435889622657235,0.0
S30320,0000003_16_43_26,0.0028100740823309056,0.0
S30338,0000012_21_45_26,0.001680127907695121,0.0
S30349,0000011_19_18_19,0.0017516534325265876,0.0024615049353916
S30352,0000011_23_23_25,0.0022540138598262185,0.0
S30354,0000008_4_45_25,0.003319983524746435,0.0
S30356,0000009_25_33_14,0.0027235343511102387,0.0
S30361,0000008_4_46_18,0.0027606831829397865,0.0
S30368,0000007_2_20_20,0.0026713106946449233,0.0
S30375,0000009_13_21_25,0.0029926377715247523,0.0024931776226021
S30377,0000009_5_21_26,0.002860377963985148,0.0075029060551622
S30378,0000009_9_23_25,0.0020388455216967583,0.0024692094058495
S30393,0000020_10_28_14,0.0036000424576112166,0.0
S30395,0000008_5_45_31,0.002910528646208512,0.0
S30406,0000008_15_25_26,0.002876827026616801,0.0049274026044842
S30408,0000001_16_44_21,0.0031546765333867223,0.010020666364232
S30409,0000019_9_48_13,0.0024876276378230523,0.0
S30413,0000004_20_47_30,0.0028397809354834738,0.0119516016552071
S30416,0000003_23_23_27,0.0033207733452146923,0.0045850400383778
S30417,0000004_25_50_30,0.003220672927230075,0.0073554440645858
S30423,0000004_14_51_15,0.0032863609330124515,0.011796130153618
S30428,0000004_11_32_24,0.0032931335880793397,0.0146783029873447
S30437,0000005_7_47_15,0.002426307030111165,0.024465617957862
S30438,0000003_15_47_13,0.002554451752551087,0.0147000231400529
S30461,0000005_11_25_28,0.0034139275828015047,0.0111426137284727
S30463,0000006_11_32_31,0.002895558175647156,0.012770965454153
S30468,0000006_11_17_17,0.0024178457195139745,0.0109920770619288
S30470,0000006_16_32_18,0.0038322617722223434,0.0157124862933807
S30477,0000006_22_41_21,0.0017386099166805016,0.0140548088054649
S30478,0000005_17_18_17,0.0029955278344944007,0.0076824781788765
S30492,0000017_6_38_23,0.001820351571089532,0.0060534562468571
S30493,0000017_24_55_19,0.0013645297858910824,0.0
S30497,0000017_3_58_24,0.0015448957867475039,0.0123547543964317
S30501,0000017_19_44_30,0.0017825870242674001,0.0139362075008762
S30507,0000017_6_30_13,0.0009324513709303226,0.0
S30508,0000019_11_57_19,0.0017249489946762502,0.0215465780925892
S30511,0000018_24_57_19,0.0023473134664316595,0.0
S30514,0000009_11_37_30,0.002723593356908875,0.0008193370129313
S30517,0000009_11_37_31,0.0024452352581094627,0.0149941347360276
S30522,0000009_11_47_15,0.0030389051301804226,0.0060311665167109
S30523,0000001_17_41_29,0.0031970221111239905,0.0
S30524,0000001_1_49_28,0.0032440329092021493,0.0
S30525,0000009_20_51_21,0.0024057426585673103,0.0119843226288718
S30528,0000001_1_56_20,0.003376441691715141,0.0
S30530,0000001_17_20_25,0.0024648285447813204,0.0238416803200047
S30536,0000020_8_52_26,0.002865244404213165,0.0077543166215935
S30539,0000008_11_35_19,0.003721528507364273,0.0166009476235092
S30547,0000019_9_36_22,0.0020659295256641387,0.0
S30548,0000001_3_28_28,0.0025471690103122,0.0
S30549,0000009_18_37_12,0.0016753750481981792,0.010504734528238
S30554,0000001_3_45_23,0.00294673813851048,0.0117422982627359
S30558,0000001_3_57_19,0.0035059960541036794,0.0024629687445797
S30591,0000003_21_59_23,0.002330976788390193,0.0042289306506426
S30610,0000004_7_35_22,0.0022604541600244766,0.0095627913485337
S30616,0000004_8_64_25,0.0029595562238627464,0.0133293104026283
S30620,0000004_25_51_20,0.002920462317138592,0.0082136813157755
S30631,0000004_3_40_17,0.003120074251312464,0.0024844658398444
S30634,0000003_5_61_18,0.002883281336013875,0.0168215125822883
S30635,0000004_8_30_17,0.003197922984196214,0.0
S30636,0000004_9_60_22,0.0032085006890180024,0.0172131942424116
S30639,0000004_9_23_14,0.0026866119129031404,0.0
S30645,0000004_8_38_24,0.0032269516523034717,0.0175916093816948
S30649,0000003_5_18_17,0.002114739061859023,0.0
S30651,0000004_8_19_17,0.0025960924446769658,0.0
S30661,0000005_7_56_13,0.0037393841713285808,0.0131903012802819
S30665,0000010_5_24_30,0.001698563903451924,0.0152417363925846
S30667,0000014_14_21_14,0.0011884743861349445,0.0105155697079654
S30677,0000014_6_22_29,0.00112366072377856,0.0105814646673086
S30686,0000014_14_51_31,0.001886033505880204,0.0247481613161839
S30691,0000015_16_20_26,0.002119002308857216,0.0156184530294142
S30700,0000015_18_30_17,0.0017118045430976505,0.0090310107100155
S30711,0000015_19_34_16,0.0019504978251169978,0.008441527559804
S30717,0000012_6_59_19,0.0031790204594070184,0.0109062980030721
S30725,0000015_16_38_26,0.002468689567118686,0.0054362390413843
S30726,0000015_14_52_16,0.002364610161884615,0.0105888002255098
S30727,0000015_16_52_30,0.0023580232484481482,0.0
S30729,0000015_13_52_23,0.0021580013437528926,0.012391388359076
S30742,0000012_2_37_24,0.002447445905411585,0.0
S30745,0000012_5_51_29,0.003065506272063363,0.0153785388476925
S30748,0000012_4_50_24,0.003310716869760401,0.0123213466711291
S30750,0000002_22_55_14,0.002498623696921944,0.0074003484268675
S30751,0000002_8_53_15,0.0026296383405085364,0.0
S30756,0000002_22_30_24,0.002547996655391286,0.0
S30762,0000019_5_30_24,0.0014579471669819192,0.0100396296337105
S30763,0000020_4_17_24,0.002710475029040333,0.0068604005121144
S30768,0000011_17_61_25,0.0023108348474896994,0.0024811542109729
S30782,0000013_4_49_13,0.0030241673352729053,0.0
S30787,0000013_2_31_27,0.002720162222543865,0.0
S30790,0000004_10_18_26,0.0035468210679908156,0.0
S30793,0000004_4_36_12,0.002945687220210773,0.0
S30800,0000002_14_36_25,0.003378211476784655,0.0123108171707413
S30803,0000002_22_53_18,0.0028895108212966683,0.014306638557991
S30810,0000002_10_25_25,0.003108429015965455,0.0109035463949189
S30815,0000002_18_45_16,0.002703584688077589,0.0089061396812426
S30818,0000002_4_27_21,0.002889369154222535,0.0101229493019294
S30826,0000023_18_41_14,0.0025049330016175186,0.0101008561339328
S30838,0000003_21_33_17,0.0035522780675482264,0.0
S30840,0000023_15_49_14,0.002521473890875645,0.0
S30851,0000024_19_21_28,0.0035150423339979564,0.0
S30853,0000024_10_22_22,0.0037891831430068414,0.0
S30858,0000008_12_32_14,0.002257696231730914,0.0083026785744117
S30862,0000008_24_49_15,0.0032376424186069622,0.0161170023024289
S30871,0000026_8_56_23,0.003187056075722186,0.0127522781088947
S30878,0000023_1_57_25,0.002763111575638481,0.0080398595855509
S30883,0000023_4_63_19,0.002843545903831226,0.015715624256283
S30884,0000023_2_23_28,0.0031113018212516825,0.0167077149550238
S30888,0000007_25_59_26,0.0032710298113290603,0.0
S30896,0000024_10_16_20,0.003671180846121689,0.0
S30901,0000025_11_37_22,0.0017702537781024209,0.0
S30914,0000020_4_28_15,0.0022231070467382246,0.0
S30918,0000021_11_36_22,0.0024636528199014195,0.0
S30921,0000021_17_36_27,0.0028329360828290733,0.0
S30923,0000021_17_52_17,0.002902902117214647,0.0
S30925,0000021_1_43_13,0.002109564417334964,0.0
S30939,0000007_5_19_28,0.002688238762902356,0.0
S30946,0000013_7_59_15,0.002493797939118636,0.0
S30949,0000012_20_56_15,0.0024278734943979662,0.0
S30951,0000010_6_18_23,0.001752233133773829,0.0
S30952,0000010_6_30_18,0.0011841685642023558,0.0
S30975,0000000_2_20_27,0.0015790502275797548,0.0
S30976,0000000_6_13_21,0.0016897937073106248,0.0
S30979,0000000_4_57_20,0.0009795330279003037,0.0
S30984,0000000_6_54_24,0.0015287331988523235,0.0
S30986,0000000_7_17_25,0.0018639906699540656,0.0
