ufs_serial,run_wf_xy,pred,health
S00235,0000011_19_37_21,0.002282190984425128,0.0
S00236,0000011_19_37_31,0.0018777009122932654,0.0022395861497143
S00239,0000008_9_64_25,0.003016299920909223,0.0024128556170501
S00240,0000009_14_54_15,0.0021862930467211996,0.0
S00242,0000008_9_20_25,0.0029062711708819303,0.0
S00250,0000009_2_60_26,0.002891639913976435,0.0
S00263,0000022_6_28_23,0.0018836023122767891,0.0
S00279,0000012_20_39_18,0.001617652679750311,0.0
S00285,0000012_17_48_24,0.0026211180345338996,0.0096725538850776
S00287,0000011_18_38_12,0.0016050193830210494,0.0
S00292,0000023_13_59_29,0.0010303162902544965,0.0024525769329464
S00300,0000003_16_21_18,0.002188426325611933,0.0
S00301,0000016_13_24_18,0.0026185043735979913,0.0
S00305,0000008_14_41_28,0.002734255492842075,0.0065512832342512
S00317,0000009_14_21_17,0.002172102635962539,0.0
S00320,0000025_14_22_21,0.0022463344564775424,0.0
S00322,0000021_22_30_12,0.002103710438488256,0.0
S00330,0000023_12_25_25,0.002982313050921587,0.0022366834080394
S00337,0000023_13_37_21,0.0022113566880702542,0.0
S00338,0000023_14_43_29,0.003362679279853592,0.0
S00345,0000023_23_26_18,0.0022467639591425208,0.0
S00348,0000023_15_50_25,0.0025142173913766603,0.0
S00359,0000007_5_20_15,0.0022340956040872687,0.0
S00364,0000009_8_20_20,0.0035446499225484265,0.0
S00365,0000008_3_56_14,0.0035421369222179925,0.0
S00368,0000009_16_42_18,0.001720232311625664,0.0
S00372,0000008_2_25_19,0.003056486307332776,0.0
S00375,0000009_25_56_20,0.0019294140390142028,0.0022274809297155
S00386,0000009_5_59_26,0.0022301592550211507,0.0
S00387,0000009_8_30_17,0.0026310345382758085,0.0066999191156646
S00399,0000009_8_28_16,0.003344334710001234,0.0021992415492926
S00401,0000009_8_30_21,0.0026133349923230208,0.0
S00407,0000009_9_33_12,0.0018778953567950318,0.0043740951475707
S00415,0000000_12_18_19,0.0020810939734273903,0.0
S00419,0000007_6_50_22,0.004133727875324514,0.0
S00421,0000007_25_42_19,0.004043043077296636,0.0
S00425,0000007_21_53_25,0.0023374764417782366,0.0044332646489514
S00427,0000007_11_63_18,0.002623120613823778,0.006688108086286
S00428,0000007_13_25_28,0.0033974896150932494,0.0
S00431,0000007_13_44_14,0.003619360244710095,0.0
S00437,0000007_15_27_13,0.0032779133753792896,0.0
S00444,0000020_24_33_24,0.002975599475684992,0.0024359162868205
S00449,0000020_2_47_25,0.002244805877842435,0.0
S00459,0000020_1_49_15,0.0035448979355324436,0.0
S00460,0000015_10_24_19,0.0015375523869265728,0.0
S00466,0000027_19_39_17,0.0009933117185010935,0.0
S00468,0000027_25_46_12,0.0016500692850006434,0.002437457393539
S00477,0000015_4_32_26,0.0015198878281371447,0.0024248278957665
S00480,0000022_15_48_22,0.0025186545442031976,0.0048673953069299
S00489,0000022_12_15_21,0.0026037049582432496,0.0
S00490,0000027_8_38_16,0.0019560119294806757,0.0
S00492,0000027_6_30_25,0.003397165419179343,0.0
S00494,0000027_4_49_24,0.0026255933088520523,0.0
S00496,0000023_21_46_28,0.0028173720000468786,0.0
S00504,0000004_10_25_19,0.002859157700875921,0.0021966753738105
S00506,0000004_16_21_22,0.003216178396529111,0.0
S00507,0000004_22_31_22,0.0036508775255448414,0.0021825815064643
S00528,0000011_17_27_30,0.0015090991382381333,0.0
S00533,0000013_12_53_22,0.002345417502858431,0.0044184258135637
S00535,0000013_16_14_22,0.002787967681287081,0.0
S00542,0000013_13_29_28,0.002593070688086618,0.0
S00544,0000013_7_56_27,0.003027734354707703,0.0
S00546,0000013_5_41_28,0.003719195116098845,0.0
S00556,0000013_6_57_27,0.0023792720938355092,0.0
S00563,0000013_1_52_30,0.0027614818074012644,0.0
S00569,0000014_12_36_19,0.0013108245393042835,0.0044256850016473
S00573,0000014_4_51_18,0.0014095559000079723,0.0
S00591,0000010_11_32_13,0.0012862728464254503,0.0
S00592,0000010_10_18_20,0.0007013311570578735,0.0
S00596,0000027_12_17_27,0.002858704673183151,0.0
S00597,0000026_11_18_15,0.003185223317641944,0.0
S00601,0000005_21_27_12,0.0030127853502273884,0.0
S00611,0000003_12_48_21,0.0027058548706153955,0.0
S00613,0000004_8_53_25,0.0030971223722559955,0.0
S00615,0000003_14_31_22,0.0030039588654379975,0.0
S00622,0000024_13_31_27,0.0033456279731443345,0.0
S00628,0000024_8_48_16,0.003172815601452642,0.0
S00633,0000006_23_23_16,0.0028764935108562496,0.0
S00652,0000000_5_31_28,0.0015065681367450064,0.0
S00663,0000027_24_51_27,0.002196106030022272,0.0
S00672,0000027_10_21_15,0.0018160800291181158,0.0
S00674,0000025_24_52_21,0.0021406423248005522,0.0
S00675,0000025_8_35_16,0.0015609090803067147,0.0
S00678,0000025_8_45_20,0.0024449076635571936,0.0
S00680,0000016_17_54_29,0.002823873384280417,0.0
S00681,0000016_6_51_25,0.002618887567960058,0.0
S00682,0000016_18_35_14,0.0025427567229157765,0.0
S00684,0000016_24_29_28,0.0028541754157340926,0.0
S00694,0000022_4_31_29,0.002339355690890144,0.0
S00695,0000022_4_23_21,0.0018378598113152405,0.0
S00699,0000007_12_28_27,0.0035510670730203317,0.0
S00704,0000022_17_31_14,0.0017156904984145759,0.0
S00709,0000022_17_18_21,0.002293658543101682,0.0
S00714,0000022_22_23_20,0.0020942372963931263,0.0
S00715,0000026_3_30_25,0.002172768901692,0.0
S00723,0000020_19_29_27,0.002631265088973519,0.0
S00725,0000020_24_34_19,0.0032020559786828167,0.0
S00730,0000027_20_19_25,0.0020237243676203952,0.0
S00739,0000015_8_17_23,0.0027842622592330066,0.0
S00750,0000022_10_51_21,0.002712568352127469,0.0
S00753,0000022_11_50_25,0.0017582621194169744,0.0
S00756,0000027_8_33_26,0.0019417861569666242,0.0055525763060285
S00760,0000025_17_47_24,0.0018321821058090385,0.0
S00764,0000021_25_47_22,0.001969008459836563,0.0
S00767,0000021_9_30_30,0.003079759624176835,0.0
S00768,0000021_16_41_17,0.0035341571287140416,0.0
S00770,0000021_1_26_14,0.002449485522600923,0.0
S00779,0000011_19_59_18,0.0021062645948862085,0.0
S00780,0000016_25_31_28,0.0029710415710772807,0.0
S00783,0000009_24_44_23,0.0018948064551880246,0.0
S00785,0000009_2_31_13,0.002629344356770898,0.0
S00796,0000002_4_28_31,0.002989880709023566,0.0
S00799,0000023_10_34_19,0.0020351957381004593,0.0
S00804,0000023_22_39_23,0.001644080711307141,0.0
S00810,0000007_8_47_29,0.0033282335112529843,0.0
S00811,0000007_19_23_17,0.003292234808288044,0.0
S00812,0000007_13_51_27,0.0033038016910235998,0.0
S00814,0000009_13_43_16,0.0013476055154549996,0.0
S00830,0000014_22_56_21,0.0015624680934895083,0.0
S00840,0000014_11_39_21,0.00019973866974773107,0.0
S00841,0000014_10_38_13,0.002281799657723284,0.0
S00846,0000014_12_43_23,0.0009893575270207382,0.0
S00850,0000013_23_30_27,0.001531000262211518,0.0
S00852,0000014_18_16_25,0.002073698154368492,0.0
S00854,0000013_18_36_13,0.0019754663531300503,0.0
S00871,0000015_6_46_22,0.0022136845054621483,0.0
S00878,0000027_25_28_25,0.0018700611551402168,0.0
S00882,0000027_14_52_14,0.002471794149212573,0.0
S00885,0000007_21_42_11,0.0027732286437455594,0.0
S00887,0000011_12_53_30,0.0030138835025619592,0.0
S00891,0000010_5_51_13,0.002109018829441707,0.0
S00893,0000010_3_41_23,0.001595001190487534,0.0
S00894,0000010_5_61_16,0.001217535039694436,0.0
S00896,0000010_5_28_28,0.0013241927067253138,0.0
S00900,0000010_10_38_25,0.0007407511027262743,0.0
S00902,0000010_7_29_19,0.0004427424366713639,0.0
S00904,0000027_18_62_16,0.0039334916458018685,0.0
S00914,0000026_3_54_13,0.0026572177953908625,0.0
S00917,0000022_18_37_11,0.0020452718201182545,0.0
S00922,0000001_13_18_15,0.003594829368693573,0.0
S00926,0000004_2_43_32,0.0020603333476686687,0.0
S00929,0000020_8_19_15,0.0019415263352031361,0.0
S00931,0000001_23_46_31,0.002224350886572789,0.0
S00933,0000017_24_39_32,0.001219968559791111,0.0
S00941,0000005_21_54_16,0.002651265902727345,0.0
S00944,0000004_3_46_15,0.0034721671652031463,0.0
S00952,0000008_11_42_26,0.0031567744969882468,0.0
S00957,0000001_2_39_19,0.0024814947883663252,0.0
S00961,0000017_9_27_23,0.0017805291977884266,0.0
S00964,0000017_16_60_22,0.0010827340607902072,0.0
S00968,0000024_11_26_26,0.003373297926023841,0.0
S00976,0000016_2_55_19,0.0021837431549422996,0.0
S00979,0000007_23_24_18,0.0030663396933242556,0.0
S00987,0000007_14_34_28,0.003464127112700191,0.0
S00994,0000007_17_34_21,0.003947549479627121,0.0
S00998,0000023_10_24_25,0.0024213138351110155,0.0
S01022,0000014_21_33_25,0.001419613307574345,0.0
S01027,0000014_16_57_16,0.0012784539785029112,0.0
S01032,0000014_17_20_19,0.001404036946329423,0.0
S01035,0000014_10_41_24,0.0015269022943617755,0.0
S01038,0000014_12_61_16,0.0026915304842820586,0.0
S01039,0000014_16_42_17,0.0019687210031891084,0.0
S01040,0000014_9_57_26,0.0018149887587932114,0.0
S01045,0000014_10_34_14,0.0013576105287881777,0.0
S01062,0000014_8_38_26,0.0012912701039991753,0.0
S01071,0000017_24_57_17,0.0017706552094538747,0.0
S01080,0000009_17_51_24,0.002537551677725082,0.0
S01082,0000016_25_52_17,0.0027935723400035572,0.0
S01084,0000009_17_46_13,0.0015876171901815722,0.0
S01086,0000009_17_35_18,0.002672664702331279,0.0
S01088,0000009_3_62_20,0.0027302639866509035,0.0
S01090,0000001_21_43_28,0.0020664606262908625,0.0
S01094,0000008_22_25_18,0.0030833950554039332,0.0
S01096,0000021_11_35_16,0.0029002046086588516,0.0
S01098,0000021_22_37_25,0.002111854909051886,0.0
S01101,0000021_9_54_27,0.0018608047106138297,0.0
S01103,0000021_1_56_28,0.0030992765051581295,0.0
S01104,0000021_1_48_29,0.0027621306902125965,0.0
S01110,0000022_16_25_19,0.002302547076992005,0.0
S01117,0000022_23_24_15,0.0015058789763198576,0.0
S01122,0000020_4_58_25,0.0018432237730330804,0.0
S01127,0000020_16_49_28,0.002040427852556627,0.0
S01131,0000027_14_20_16,0.003277092071760972,0.0
S01136,0000015_7_49_23,0.0022154543208332527,0.007602527037156
S01139,0000015_8_35_19,0.0018034660309405163,0.0
S01143,0000015_4_22_24,0.0011720212323638654,0.0
S01149,0000024_25_23_13,0.0023716827948336997,0.0
S01150,0000004_11_50_26,0.0035153707603691646,0.0
S01155,0000004_20_23_19,0.0026945887391283917,0.0
S01159,0000005_12_57_27,0.003024129677630107,0.0
S01167,0000003_18_20_18,0.0022800654733740604,0.0
S01170,0000011_21_37_19,0.002677603687866786,0.0
S01173,0000012_18_58_17,0.0038399734126389083,0.0
S01175,0000012_20_57_15,0.002452369954473032,0.0
S01185,0000009_8_52_17,0.0025263906255002582,0.0
S01190,0000007_3_20_19,0.003197639802488184,0.0
S01198,0000026_14_54_14,0.002963113737197285,0.0
S01224,0000023_12_54_18,0.0023793598777857457,0.0145495210660671
S01230,0000023_24_52_23,0.0019082858810844914,0.0117264343204655
S01234,0000023_23_24_20,0.0026667470614001624,0.0
S01235,0000023_22_43_12,0.0014138078370634864,0.0
S01243,0000003_19_29_20,0.0030823339511694605,0.0028494683763476
S01244,0000003_20_20_15,0.0032620525115342374,0.0072202900319319
S01247,0000003_20_56_18,0.003195000707862365,0.0
S01253,0000003_21_39_15,0.002619339443291518,0.0073372012341851
S01255,0000007_10_30_23,0.0028054273163076607,0.0028927555970746
S01257,0000007_10_46_18,0.002366530954208748,0.0057897066703944
S01261,0000007_3_46_24,0.004431459503385482,0.008800899568809
S01263,0000007_2_39_22,0.0024951376662378003,0.0
S01266,0000007_4_50_24,0.0033067227790606387,0.0058884860548328
S01269,0000007_1_40_14,0.002949349044990267,0.0
S01277,0000008_4_39_18,0.003090745704172192,0.0
S01299,0000009_5_36_29,0.0026975345924608023,0.0
S01303,0000009_9_47_30,0.001999008987495781,0.0
S01305,0000007_4_17_22,0.0028134802585234714,0.0
S01310,0000009_4_36_24,0.003071977194244413,0.0087035707405915
S01311,0000009_13_26_14,0.0025733459361162053,0.0
S01321,0000014_20_24_15,0.0014493765557259727,0.0
S01327,0000009_6_57_21,0.0026561538905450544,0.0
S01334,0000013_23_36_30,0.0014752306911900842,0.0
S01338,0000013_20_19_25,0.0018436745671727246,0.0
S01359,0000021_1_33_26,0.0017233050037574497,0.0
S01367,0000001_13_47_18,0.0033238027609630376,0.0
S01382,0000025_17_51_21,0.002285764435022601,0.0029361548777389
S01391,0000006_10_44_20,0.0026143059796146888,0.0014810841416715
S01394,0000006_4_48_25,0.0018418604236290809,0.0058097058325004
S01399,0000004_16_37_23,0.0032288125759394187,0.0159624166403886
S01401,0000004_22_22_25,0.002273501042860567,0.0
S01404,0000004_10_52_17,0.0031066805056982104,0.0057378705227003
S01421,0000012_15_36_28,0.0024479645791869137,0.0
S01422,0000012_17_57_16,0.003319077739310397,0.0
S01430,0000011_22_25_19,0.002820106342282767,0.0
S01433,0000011_23_29_17,0.0020161348130792824,0.0014520190953658
S01434,0000011_25_66_22,0.0028688106063728055,0.0
S01436,0000011_25_41_22,0.001694362629327461,0.005755112438917
S01447,0000008_21_37_17,0.0025135712695097774,0.0
S01453,0000001_13_40_24,0.0028681256651084896,0.057530139658176
S01454,0000001_11_24_14,0.001977152690655465,0.0088860281957071
S01471,0000003_12_47_19,0.0029813062995953693,0.0
S01472,0000007_12_17_27,0.0033657324694713778,0.0159758506621781
S01481,0000005_10_57_29,0.0025269007167814748,0.0103226457305964
S01483,0000010_16_53_30,0.0015293122315248441,0.0189792171550268
S01487,0000010_3_38_11,0.0019753570129717973,0.0057591137685693
S01494,0000014_9_22_14,0.0016295605115152938,0.0043538821385708
S01505,0000012_8_51_16,0.002325315736506999,0.0029347245226643
S01515,0000012_6_37_27,0.0018891954390857215,0.002927774685058
S01519,0000015_12_46_22,0.002606666904438875,0.0043705371275809
S01521,0000012_5_36_28,0.0025208900386288592,0.0028495173880761
S01522,0000012_5_52_28,0.0029404695282568925,0.0160668418237496
S01528,0000011_17_49_17,0.002673723833703779,0.0029358166679957
S01530,0000012_5_27_27,0.0017231833994457615,0.0073313566697644
S01534,0000004_2_35_26,0.003590210571956601,0.0028666020671834
S01541,0000005_21_49_29,0.0024748455296597907,0.0
S01561,0000004_3_35_26,0.002932655559925072,0.0057246852574956
S01563,0000024_10_25_19,0.002623910607529277,0.0101369463869463
S01570,0000024_25_33_20,0.003188125330530877,0.0131396896177945
S01580,0000024_14_19_25,0.0027275158282998612,0.0043674645857499
S01586,0000024_2_21_19,0.003163037982199481,0.0
S01589,0000024_17_40_26,0.003342019914566289,0.0
S01592,0000024_17_49_18,0.0030929381469220947,0.0071863387267022
S01599,0000024_1_35_23,0.0037841858606021883,0.0014333382360999
S01601,0000024_16_25_23,0.0031868574886990725,0.0044629227204971
S01603,0000024_15_42_19,0.0027369067658348485,0.0058666949967833
S01604,0000024_15_42_21,0.002438520407637026,0.0014652857012291
S01611,0000024_9_20_24,0.0031390006102286214,0.00287878129661
S01613,0000024_7_49_16,0.00388761881234066,0.0103525952905957
S01615,0000024_25_17_21,0.0028677033727454245,0.0
S01616,0000024_21_47_19,0.0024045335525992107,0.0102221007753987
S01622,0000024_20_27_30,0.0038465492641874413,0.0
S01636,0000001_3_43_16,0.0025376170452358357,0.0
S01639,0000001_2_15_21,0.0024816268348757994,0.010342900293133
S01648,0000001_7_60_27,0.0021871637783487177,0.004404505534434
S01650,0000001_2_52_17,0.0030578475440200593,0.0029023846856869
S01659,0000017_9_20_21,0.001985261149270499,0.0
S01661,0000017_3_46_27,0.0018749383301134965,0.0
S01675,0000006_1_40_18,0.0023714550075537282,0.0043475218250844
S01677,0000007_14_33_17,0.0032341172085386524,0.0115598197412414
S01678,0000006_3_34_29,0.002753648659338283,0.01028246483598
S01679,0000007_17_34_25,0.003907439222964907,0.005924124716533
S01680,0000007_19_61_24,0.0036220429523391804,0.0029569340698895
S01686,0000007_25_27_17,0.004224628179229598,0.0058016692931769
S01693,0000007_23_25_21,0.0035574000003064567,0.0
S01700,0000007_13_33_16,0.0038794965042759544,0.0071772476915834
S01703,0000007_13_31_27,0.003305388535450358,0.0058219047702719
S01704,0000007_12_39_19,0.003516163168807088,0.0043334583089921
S01712,0000021_25_29_23,0.0027389128393609744,0.0042904746283602
S01714,0000021_25_48_19,0.00081771180898757,0.0100697851451131
S01717,0000021_25_51_27,0.0019215977179338534,0.0029777953529616
S01718,0000021_22_50_23,0.002265752792759679,0.0057992322143265
S01719,0000021_24_26_26,0.0026978879778870543,0.0
S01724,0000009_19_46_31,0.0018121758214667506,0.0088860281957071
S01730,0000015_15_17_16,0.002380598094483659,0.0071418512483151
S01732,0000024_23_21_29,0.0026213383076849326,0.0
S01734,0000010_19_19_17,0.002271687046703231,0.0117595213377934
S01741,0000010_3_52_22,0.0019100997242032375,0.0028425257871994
S01743,0000016_12_39_32,0.003599100446832746,0.0
S01749,0000008_21_57_29,0.0031212463562172166,0.0
S01753,0000020_10_26_30,0.0033600087828668792,0.0
S01754,0000000_25_30_31,0.001544728247175066,0.0190191074177757
S01756,0000021_3_14_25,0.003104788619383793,0.0
S01762,0000026_1_35_27,0.0025825815633090457,0.0
S01764,0000022_19_35_13,0.002078509306592627,0.0
S01771,0000022_21_49_15,0.0016844335561101331,0.0
S01776,0000022_21_34_17,0.002617243223930238,0.0
S01784,0000025_1_38_28,0.002357673359523678,0.0089317806052764
S01785,0000025_3_28_24,0.00286581397551739,0.005727951133777
S01799,0000015_3_55_25,0.002169616200477322,0.0
S01800,0000022_14_33_26,0.002255322696132153,0.0102070754191091
S01806,0000015_4_24_23,0.0010274018627322741,0.0
S01811,0000026_14_23_14,0.002636344358977484,0.0099514868591173
S01813,0000008_6_49_21,0.0026101921157145516,0.0
S01828,0000016_3_52_30,0.002833251543730796,0.0101473243322862
S01836,0000026_8_41_22,0.0036452188453853845,0.0
S01838,0000026_8_49_23,0.002868365388536625,0.0114468983108915
S01842,0000015_8_24_14,0.0013120538033852738,0.0087847213016234
S01844,0000023_2_31_15,0.003204714371288322,0.0042884754771683
S01847,0000023_6_54_24,0.0029580674701613716,0.0
S01849,0000023_1_18_22,0.002635670335031529,0.0014776757973354
S01853,0000023_1_17_26,0.0025439359905921324,0.0
S01859,0000023_6_42_15,0.002477373622547614,0.0014832854324657
S01864,0000027_15_29_30,0.0015116345851147977,0.0059010709790791
S01871,0000027_18_56_18,0.0037071935001225216,0.0058480048243098
S01879,0000027_4_51_13,0.0025736276959911616,0.0014740994498079
S01880,0000015_10_46_13,0.0009457950061247941,0.0
S01881,0000025_8_28_15,0.002720564228203568,0.0014665179493534
S01885,0000002_17_52_26,0.002255076232471213,0.0
S01909,0000008_6_54_24,0.003148631805889709,0.0
S01910,0000021_1_39_31,0.002151457649599357,0.0
S01916,0000023_4_55_30,0.002156452747501134,0.0
S01922,0000014_16_55_20,0.001492799593032635,0.0
S01923,0000014_11_58_19,0.0014391924029435329,0.0
S01925,0000014_4_54_27,0.0023253158532425457,0.0065961922584327
S01929,0000016_17_29_14,0.0025111764478100724,0.0
S01930,0000016_2_35_14,0.0029921626926315494,0.0
S01932,0000016_1_59_25,0.0032574229647322436,0.0
S01938,0000016_19_56_23,0.002756722705908818,0.0
S01940,0000022_12_39_14,0.001263102923580318,0.0
S01956,0000012_18_40_16,0.002964729424704369,0.0
S01960,0000012_17_37_19,0.002503149488810101,0.0
S01963,0000012_20_43_31,0.0027130980578536955,0.0
S01966,0000011_25_52_29,0.001884076757159452,0.0
S01968,0000011_22_54_18,0.0030837676861039352,0.0
S01970,0000005_19_53_14,0.002063783987429146,0.0
S01972,0000005_21_48_20,0.00251458789031578,0.0
S01983,0000027_18_51_16,0.0026884235917029814,0.0
S01987,0000027_15_57_17,0.002279835346778062,0.0
S01989,0000027_23_31_13,0.001580652910014259,0.0
S01995,0000027_10_44_25,0.0024182977022420226,0.0
S01998,0000015_10_16_19,0.00143812001746043,0.0
S02001,0000012_4_48_18,0.0026511417541846593,0.0
S02004,0000012_4_44_28,0.0023199550404258583,0.0
S02005,0000012_10_64_20,0.0031321741489378505,0.0
S02010,0000011_14_58_24,0.002201165343349553,0.0
S02015,0000015_19_44_29,0.0021124551010309,0.0
S02023,0000013_1_33_22,0.0029657625395688074,0.0
S02026,0000013_1_41_19,0.0029149229886798384,0.0
S02030,0000005_10_17_26,0.003209713529386422,0.0
S02040,0000006_21_29_20,0.0033324645058863027,0.0
S02048,0000017_24_41_16,0.0020043517260486705,0.0
S02052,0000007_20_51_13,0.0025645201108591207,0.0099695097488566
S02058,0000007_6_28_22,0.003190151168913217,0.0
S02060,0000004_23_51_26,0.0027894216856732897,0.0
S02061,0000004_23_48_24,0.0032187462855799553,0.0
S02067,0000007_11_47_23,0.0027356494635710506,0.0
S02083,0000000_6_35_23,0.00044403883702060827,0.0
S02089,0000000_2_22_17,0.0011972957027202558,0.0
S02096,0000022_15_34_29,0.002531991173641525,0.0
S02098,0000022_1_42_29,0.0018223733534448517,0.0
S02100,0000022_7_47_30,0.0027596691397180576,0.0
S02112,0000009_23_22_21,0.0028948427341863522,0.0
S02124,0000014_2_60_18,0.0021159615993336196,0.0
S02129,0000025_3_29_23,0.002389307941759096,0.0
S02132,0000025_1_31_30,0.0027555577340922493,0.0
S02135,0000004_2_46_12,0.002676377495378611,0.0
S02136,0000024_13_53_17,0.0028572082614191077,0.0
S02137,0000024_17_42_19,0.0035876087257111777,0.0
S02138,0000024_16_32_18,0.003594858725184737,0.0
S02141,0000024_22_31_21,0.003866742448124672,0.0
S02143,0000020_8_56_25,0.0029969540567912263,0.0
S02149,0000026_11_37_31,0.0032995153188003414,0.0
S02150,0000026_11_63_24,0.0026355864085882983,0.0
S02151,0000000_19_27_24,0.0006755822600004991,0.0
S02163,0000023_1_15_20,0.0023174900279002613,0.0
S02166,0000026_3_45_20,0.001950828352653886,0.0
S02173,0000022_22_21_23,0.0019035480793555858,0.0
S02176,0000008_14_33_28,0.003033215951040281,0.0
S02186,0000009_17_28_20,0.0033254831889646622,0.0
S02189,0000016_25_52_19,0.002496611423204013,0.0
S02192,0000007_8_54_26,0.0028283593120018314,0.0
S02195,0000003_19_15_25,0.002652238115003011,0.0
S02202,0000025_17_47_12,0.001623427262148012,0.0
S02203,0000025_9_29_20,0.002755258853640758,0.0
S02204,0000025_9_42_23,0.00212648814152239,0.0
S02206,0000009_10_46_12,0.002383114111034844,0.0169539140083997
S02208,0000009_23_29_27,0.002594850651401971,0.0
S02222,0000014_22_40_14,0.001486282704539718,0.0
S02225,0000014_24_21_19,0.0017215090768054836,0.0
S02229,0000013_24_33_13,0.0022389545059486584,0.0
S02238,0000006_21_47_25,0.0024428949970158515,0.0
S02239,0000006_24_21_19,0.0023407385271192547,0.0
S02246,0000011_25_54_18,0.002213103211580963,0.0
S02247,0000011_25_20_16,0.001939322012256499,0.0
S02248,0000011_20_49_14,0.0023575417269042736,0.0
S02251,0000011_23_37_18,0.0020771317015388984,0.0
S02257,0000023_19_35_12,0.00123767318291355,0.0
S02264,0000000_7_45_30,0.0017304256770401907,0.0
S02266,0000000_7_22_21,0.0023292094995005274,0.0
S02268,0000000_2_53_18,0.0021048906640682673,0.0
S02270,0000000_1_27_25,0.0016974395161792762,0.0
S02273,0000000_23_50_29,0.0009357806074252487,0.0
S02286,0000002_8_62_22,0.0032209371185546575,0.0221220048598002
S02293,0000023_13_33_22,0.0026831781468339526,0.0037560175633497
S02295,0000023_14_56_21,0.0032548192948627466,0.0056698267109301
S02298,0000023_16_50_24,0.0025960362463506776,0.0089155978114629
S02303,0000000_18_41_31,0.0014717014299459193,0.0
S02308,0000024_18_46_13,0.0027449875692568335,0.0144932607795449
S02327,0000014_11_27_17,0.0009944131752297521,0.0
S02328,0000014_10_56_24,0.0019139720712883427,0.0
S02329,0000014_11_42_26,0.0006787375353549962,0.0
S02333,0000014_21_31_23,0.0013554564270482445,0.0
S02345,0000009_1_39_24,0.0026881958349103847,0.0
S02348,0000001_21_17_17,0.002737979775728009,0.0
S02350,0000009_17_38_16,0.0018114691301393021,0.0206541162781033
S02365,0000013_8_31_12,0.004012116930661747,0.0
S02366,0000015_18_31_24,0.0015149588763074691,0.0
S02367,0000015_18_39_28,0.001673937853136398,0.0
S02375,0000004_21_29_30,0.0020177551506371937,0.0
S02377,0000027_24_15_17,0.0032417248957279645,0.0
S02379,0000021_24_13_19,0.003099120343078456,0.0
S02380,0000000_20_22_14,0.0013481444519228517,0.0
S02401,0000022_6_43_26,0.002624430061421646,0.0
S02403,0000022_7_49_21,0.0030014130750137522,0.0
S02404,0000022_5_29_28,0.00263327512456619,0.0
S02406,0000022_5_48_30,0.0023123064574493745,0.0
S02407,0000022_3_59_18,0.0024860731067525153,0.0
S02409,0000006_21_38_16,0.0029648442914380338,0.0
S02414,0000003_18_24_18,0.002189462363754216,0.0
S02416,0000004_14_24_18,0.0025133019367659304,0.0
S02419,0000011_22_46_31,0.0013623673873396985,0.0
S02422,0000012_17_30_25,0.0025676285632919163,0.0
S02425,0000011_19_61_24,0.002464494664024714,0.0
S02428,0000011_24_29_23,0.0029880502003712746,0.0
S02434,0000009_8_35_31,0.0034089357235057884,0.0
S02435,0000025_17_48_24,0.0016308334274069036,0.0
S02436,0000002_24_15_22,0.0035646372715843837,0.0
S02438,0000002_24_41_25,0.0022021445940532437,0.0
S02440,0000009_10_29_20,0.0032476660402439798,0.0
S02444,0000009_24_37_29,0.002387083235202468,0.0
S02445,0000008_5_34_28,0.002894656897745174,0.0
S02446,0000009_14_41_16,0.002121187600843244,0.0
S02449,0000009_3_13_23,0.0024632844347017434,0.0
S02455,0000009_2_34_19,0.002999950952243811,0.0
S02459,0000023_19_62_25,0.0014118002466911726,0.0
S02460,0000023_17_51_18,0.002769094566017068,0.0
S02474,0000003_16_57_19,0.003016193140709714,0.0
S02477,0000003_20_59_22,0.003337284033518153,0.0
S02478,0000004_2_28_30,0.0027898384439134323,0.0
S02486,0000004_8_33_22,0.0039098386494957876,0.0
S02490,0000004_8_48_30,0.0038918720491606497,0.0
S02495,0000004_8_21_23,0.002594709335816493,0.0
S02497,0000003_5_14_19,0.0029190214233284226,0.0
S02503,0000007_14_57_29,0.002955361429958862,0.0
S02514,0000008_4_45_31,0.0028247966420986204,0.0
S02521,0000011_25_28_31,0.0016776233622448535,0.0
S02542,0000012_8_45_23,0.0020821785614752618,0.0
S02543,0000012_5_30_16,0.0014371226467918786,0.0
S02545,0000015_13_30_21,0.002764370746460172,0.0
S02553,0000012_2_48_26,0.0027897686597976616,0.0
S02558,0000000_10_44_28,0.0012991418990730588,0.0
S02568,0000000_1_15_18,0.0014065840325909573,0.0
S02582,0000007_18_56_28,0.003306162617150444,0.0
S02594,0000003_20_20_28,0.0026255678833472696,0.0
S02595,0000003_19_45_28,0.0038447901651812604,0.0
S02598,0000001_23_28_14,0.002263902419294273,0.0
S02602,0000009_18_34_17,0.002314684456088821,0.0
S02603,0000001_17_25_25,0.002510439979663788,0.0
S02610,0000017_9_29_18,0.0021604373695180536,0.0
S02623,0000011_17_54_25,0.002206352179503272,0.0
S02625,0000013_2_46_24,0.0029328323763005665,0.0
S02630,0000013_16_48_27,0.002132427254251091,0.0
S02640,0000003_17_60_17,0.0026926059594404497,0.0
S02641,0000004_20_43_19,0.002004430707118829,0.0
S02647,0000003_23_16_19,0.003500163218247461,0.0
S02657,0000001_9_54_25,0.0025914457756084294,0.0
S02658,0000001_7_59_18,0.0012247412295432285,0.0
S02666,0000011_14_43_29,0.0028964426376234826,0.0028510621210295
