ufs_serial,run_wf_xy,pred,health
S39116,0000015_1_49_14,0.0013983037452776695,0.0
S39122,0000012_6_23_15,0.0032445796141860627,0.0
S39125,0000011_14_39_14,0.0019779279918030078,0.0
S39135,0000015_19_61_16,0.002364382184563964,0.0
S39138,0000021_22_36_24,0.00259214381918532,0.0
S39143,0000025_14_30_25,0.0013020048830375357,0.0
S39148,0000002_17_44_22,0.00244688925761961,0.0
S39151,0000002_16_56_16,0.002241208031451762,0.0
S39156,0000020_2_18_24,0.0026013113037066573,0.0
S39157,0000025_25_36_14,0.0018797495446782264,0.0
S39158,0000020_16_54_18,0.0012011490954130539,0.0
S39161,0000020_19_61_27,0.002407968685629673,0.0
S39165,0000025_1_51_19,0.0027345944988378993,0.0
S39171,0000004_10_44_32,0.0032392125545703653,0.0
S39182,0000008_3_44_32,0.0021528586149376443,0.0
S39187,0000007_15_47_32,0.002833928263913875,0.0
S39197,0000006_3_41_31,0.0030546681801878143,0.0
S39198,0000006_5_17_26,0.0033733446939911635,0.0029243379051855
S39212,0000022_9_19_28,0.00220063601532994,0.0
S39218,0000007_23_54_22,0.0032030386821095855,0.0
S39222,0000007_6_38_17,0.0035100222606191675,0.0
S39231,0000018_19_43_23,0.0027826935045811387,0.0
S39240,0000027_5_33_23,0.0012917889388019456,0.0
S39243,0000027_5_53_17,0.0012272133370189238,0.0
S39245,0000027_12_42_31,0.0018091591448212107,0.0
S39252,0000010_22_47_11,0.0027423196309895887,0.0
S39253,0000010_13_37_32,0.002696657404830099,0.0
S39254,0000007_20_14_25,0.0030565911521112064,0.0
S39263,0000012_2_51_16,0.0029034975091567156,0.6022417449257801
S39273,0000023_21_35_15,0.0027392027446820942,0.0
S39274,0000023_22_26_18,0.0030981118346807826,0.0
S39280,0000016_15_24_30,0.003194437301009431,0.0
S39285,0000001_1_58_29,0.002455290819068494,0.0
S39289,0000001_21_24_30,0.001990614598576836,0.0
S39295,0000003_19_31_14,0.0026182918472445133,0.0
S39304,0000024_11_18_17,0.0031433999764865495,0.0
S39311,0000018_24_45_27,0.003416663371278948,0.0
S39317,0000001_4_37_13,0.002213718383119437,0.0
S39323,0000022_23_32_23,0.0013020456045544822,0.0
S39330,0000025_1_20_17,0.0020452898399578134,0.0
S39336,0000027_12_64_18,0.001986475064480626,0.0
S39338,0000027_12_20_17,0.0017344925891187653,0.0
S39340,0000015_7_36_14,0.0015555601896711868,0.0
S39341,0000015_7_41_16,0.0013281319489214507,0.0
S39343,0000022_13_39_25,0.0033751747091331124,0.0
S39354,0000003_23_57_19,0.002588611984468525,0.0
S39355,0000004_15_50_18,0.0031448456155528377,0.0
S39363,0000001_10_40_30,0.0020387218343209815,0.0
S39371,0000009_1_40_18,0.0023665296063251286,0.0
S39381,0000000_5_34_13,0.0008851246032958416,0.0
S39383,0000000_8_34_14,0.0008190073540367671,0.0
S39384,0000000_8_36_12,0.001059193386852211,0.0
S39386,0000000_25_29_30,0.0012554014128559993,0.0
S39397,0000002_14_44_25,0.0018254255646793687,0.0
S39399,0000025_1_13_22,0.002115315348247073,0.0
S39401,0000009_10_21_23,0.0020716935111073143,0.0
S39406,0000009_19_25_27,0.002474456149500474,0.0
S39415,0000011_25_21_23,0.0023839088290749685,0.0
S39422,0000014_23_37_15,0.0005334591508509136,0.0
S39425,0000014_21_54_18,0.0006840620359774955,0.0
S39437,0000013_13_29_30,0.0030131989535018703,0.0
S39440,0000013_1_38_21,0.0029174469803220464,0.0
S39448,0000027_12_51_20,0.0016015330415057802,0.0
S39449,0000026_9_49_21,0.003209415091246246,0.0
S39460,0000003_15_56_22,0.003182349406384847,0.0
S39462,0000004_9_25_28,0.003194693237564223,0.0
S39464,0000004_7_48_28,0.0029024090019869435,0.0
S39466,0000004_25_40_25,0.002660811181942101,0.0
S39472,0000007_10_17_16,0.002964276358745375,0.0
S39476,0000006_23_16_17,0.0031522023965946176,0.0
S39485,0000015_11_57_20,0.0027607355094170396,0.0
S39488,0000015_16_55_24,0.00293279535040432,0.0
S39492,0000015_13_33_26,0.003267754002323439,0.0
S39500,0000014_6_38_20,0.0005147059021893493,0.0
S39505,0000013_19_47_13,0.0013769196230922318,0.0
S39512,0000014_2_15_22,0.000948143273741256,0.0
S39520,0000013_23_35_27,0.0011877820852191846,0.0
S39522,0000002_24_40_27,0.0027168691468994234,0.0
S39534,0000017_3_54_24,0.0030687312079834897,0.0
S39538,0000009_11_60_20,0.0019004083817047415,0.0
S39547,0000004_11_47_19,0.0027918236759911833,0.0
S39549,0000005_11_52_27,0.003453521021463483,0.0
S39551,0000006_22_53_26,0.0027365177884520007,0.0
S39552,0000006_21_18_18,0.0032494313051001722,0.0
S39556,0000006_21_15_20,0.0031789562041062355,0.0
S39557,0000006_21_37_31,0.0030363320038834436,0.0
S39559,0000000_16_47_30,0.0009397958692657473,0.0
S39565,0000000_10_36_15,0.0006873278314758592,0.0
S39569,0000000_4_65_24,0.0013199245869324327,0.0
S39574,0000002_18_45_11,0.0020803537172462334,0.0
S39575,0000002_4_63_17,0.0022287294289823965,0.0
S39578,0000022_14_40_12,0.0020002975970044383,0.0
S39580,0000022_6_17_26,0.0025448244931737547,0.0
S39585,0000002_3_24_24,0.0018362287704530764,0.0
S39586,0000002_3_28_15,0.002004607495581263,0.0
S39589,0000007_11_45_19,0.0034612545674952318,0.0
S39591,0000007_18_45_26,0.003632116864997588,0.0
S39601,0000014_11_28_22,0.0005658824041834943,0.0
S39602,0000022_17_46_26,0.0009092319761169501,0.0
S39609,0000022_23_43_17,0.0012715569018303002,0.0
S39616,0000021_14_35_15,0.001855269821343849,0.0
S39617,0000021_1_55_29,0.002296205197654451,0.0
S39624,0000009_17_23_27,0.002103255927334586,0.0
S39626,0000009_1_45_22,0.0021838601345896486,0.0
S39629,0000001_10_55_25,0.001989509846288771,0.0
S39645,0000009_1_19_22,0.002178188294611764,0.0
S39651,0000008_9_50_25,0.0020363536417291857,0.0
S39654,0000016_2_37_19,0.0024526899591768283,0.0
S39655,0000016_2_44_27,0.002831076683657249,0.0
S39657,0000015_18_38_32,0.0023952512461243767,0.0
S39663,0000018_19_39_27,0.003030785421628584,0.0
S39668,0000025_25_50_20,0.0019609082725919025,0.0
S39669,0000020_2_55_18,0.0029705947044932025,0.0
S39673,0000027_20_19_27,0.0021120576971619264,0.0
S39674,0000027_18_54_24,0.0029531295027319573,0.0
S39675,0000027_10_15_20,0.001839248544467674,0.0
S39677,0000027_12_48_18,0.0016341815894018875,0.0
S39678,0000027_8_48_16,0.0016967975677755808,0.0
S39680,0000027_4_32_28,0.0015014133161889685,0.0
S39696,0000009_21_33_22,0.0022489955996998568,0.0
S39697,0000009_3_35_18,0.002404052936574699,0.0
S39722,0000016_9_23_29,0.0029952152969775518,0.0
S39723,0000008_6_59_24,0.0030282439157811383,0.0033789525926832
S39727,0000008_12_44_20,0.002633144355959729,0.0
S39731,0000016_15_39_15,0.0035388510330994346,0.0
S39744,0000020_6_47_32,0.0027196451396949745,0.0
S39747,0000023_21_52_14,0.0026359560372501757,0.0
S39752,0000017_16_37_22,0.0028437640766327387,0.0
S39771,0000026_3_51_24,0.0012338226980584868,0.0
S39776,0000027_14_57_24,0.0018092084393512048,0.0
S39781,0000027_10_44_27,0.0018045617630260103,0.0
S39797,0000014_17_40_12,0.0009733439382280683,0.0
S39801,0000010_16_54_30,0.002612806060447317,0.0
S39812,0000015_12_44_25,0.0038247385149998443,0.0
S39818,0000009_10_55_17,0.002195148208077993,0.0
S39819,0000009_19_40_17,0.0017666690635637253,0.0
S39825,0000014_20_58_20,0.0006064974947535806,0.0
S39829,0000014_8_55_27,0.0012943733913831938,0.0
S39832,0000013_25_31_24,0.001850007152991359,0.0
S39833,0000013_24_44_13,0.0014398844283944664,0.0
S39843,0000012_18_59_27,0.002836515915975535,0.0
S39850,0000004_10_25_15,0.003077640683807467,0.0
S39851,0000001_19_28_22,0.0018924311418834494,0.0
S39852,0000009_1_47_30,0.0023126846859398377,0.0
S39855,0000027_24_39_23,0.0020721318307841217,0.0
S39865,0000002_2_32_25,0.0024722824679256103,0.0033219371505532
S39868,0000026_14_23_29,0.00269600953874995,0.0057980144425389
S39870,0000026_8_20_18,0.003563210137081824,0.0
S39871,0000026_17_32_21,0.002628254009275303,0.0058351825108896
S39872,0000026_9_25_24,0.002697519857194168,0.0039236119334643
S39873,0000026_8_28_18,0.0037768824665994115,0.0038254457567955
S39882,0000023_17_23_28,0.0027483810948174692,0.0
S39887,0000005_12_40_11,0.002528771793308612,0.0067388688327316
S39896,0000004_23_41_32,0.002910404291137911,0.0032924264255312
S39900,0000024_12_41_11,0.0028156505602483775,0.0136555075382012
S39918,0000010_19_18_27,0.0022112758917225382,0.0077426993511399
S39922,0000022_7_54_13,0.0023649428999093485,0.0
S39923,0000001_13_37_11,0.002197356427672431,0.0
S39929,0000014_12_60_20,0.0010974994404261945,0.0
S39931,0000014_24_24_16,0.0006824274463955126,0.0
S39948,0000023_12_40_17,0.002678538786959013,0.0
S39957,0000023_24_27_20,0.0027269349005056257,0.0065227591139809
S39959,0000023_22_55_29,0.0027695429174289885,0.0083117595509977
S39963,0000023_21_56_25,0.0032535782519047774,0.0
S39964,0000023_18_49_18,0.0026930209652667654,0.0038835558368593
S39974,0000003_5_20_23,0.002622149013315846,0.0016517938747361
S39984,0000007_10_21_27,0.0035698018272355427,0.0038213866943467
S39991,0000008_2_27_13,0.002818012043294301,0.003828584194187
S39994,0000009_25_48_19,0.0026646006093191126,0.0
S39998,0000009_16_59_24,0.0031082840438707874,0.0038494456256123
S40001,0000009_5_50_16,0.002777493457278391,0.0019394365097947
S40007,0000007_4_45_29,0.0029917172600487886,0.0
S40012,0000009_8_20_18,0.002507913326709783,0.0
S40020,0000012_5_28_17,0.003039295174627094,0.0049709941988397
S40025,0000012_8_23_21,0.0032740807848901494,0.0033902929840717
S40030,0000011_14_42_18,0.0026384750564934388,0.0100980342357901
S40031,0000013_14_57_16,0.00291421900239659,0.0016646904747549
S40034,0000011_10_61_24,0.0023320611991677473,0.0033019745409125
S40038,0000011_17_57_15,0.0021463059120869297,0.0
S40041,0000015_13_56_16,0.002981633274225273,0.0
S40052,0000013_14_44_27,0.003171404437302323,0.0033430530751716
S40056,0000015_13_24_20,0.003510925726127892,0.0032906933629959
S40059,0000013_10_27_30,0.00306695349369887,0.0
S40065,0000013_12_18_24,0.0022557162263193427,0.0016717120753447
S40067,0000013_8_44_12,0.0023758192893028685,0.0
S40070,0000013_7_48_17,0.0031706834299246116,0.0033348766364045
S40078,0000013_6_30_19,0.0032812338982354536,0.003307908363617
S40079,0000013_7_52_28,0.0030148790640555706,0.0
S40083,0000027_20_29_30,0.002137188367017488,0.0
S40103,0000002_17_39_14,0.00245244166181593,0.0
S40105,0000002_8_31_15,0.002074490795642325,0.0
S40122,0000002_10_18_17,0.0025060209906540296,0.0038840566118834
S40124,0000002_10_52_20,0.0026386304516571864,0.0057157314871252
S40132,0000001_1_44_28,0.002779348099642037,0.0081585081585081
S40151,0000001_2_36_26,0.0027733335368395314,0.003299606968345
S40158,0000001_23_31_25,0.002617381215731516,0.0016915118099516
S40163,0000024_6_45_21,0.003432990512388831,0.0
S40167,0000024_14_54_20,0.003320392543382531,0.006743669329534
S40171,0000024_14_31_16,0.0034171389207142146,0.0033518460443832
S40174,0000024_5_34_22,0.0035209429213164225,0.0
S40178,0000024_19_33_25,0.003766464264697545,0.0118145265359903
S40184,0000006_10_45_20,0.00262430451481781,0.007815940114487
S40196,0000004_16_54_15,0.0025687204456584277,0.0
S40199,0000004_22_23_28,0.0032263162952089583,0.0016383175105485
S40203,0000006_23_60_20,0.0030669761854908535,0.0019366025678492
S40204,0000004_16_18_20,0.0027279297863221936,0.0
S40206,0000004_16_35_29,0.0028930897216443534,0.0016723533410052
S40210,0000004_22_36_25,0.002593515612705921,0.0
S40216,0000009_19_26_25,0.0021807498492819157,0.0
S40219,0000003_10_60_20,0.0032563076154027946,0.0057169149364467
S40227,0000012_16_62_25,0.00312992158546585,0.0116469816272965
S40232,0000011_22_19_25,0.00181444882351739,0.0019140045828278
S40233,0000011_19_36_29,0.002057058335405128,0.0
S40235,0000011_21_34_28,0.002211874572164773,0.0
S40237,0000012_21_41_16,0.0023533005052997526,0.0
S40240,0000011_20_37_31,0.0020781016494194945,0.0
S40242,0000011_20_28_19,0.002726032833693912,0.0019402769481825
S40251,0000009_2_35_22,0.002489005366238246,0.0019572400159099
S40253,0000009_3_44_29,0.0024911158505310834,0.0038905327759773
S40259,0000008_15_32_31,0.0027360170433652527,0.0058713732161421
S40276,0000005_19_58_22,0.003318302201243058,0.0101722320578814
S40279,0000005_19_25_24,0.003444906482071017,0.0032635961283374
S40281,0000003_13_28_17,0.0030243629654238694,0.0016852141951322
S40286,0000004_25_57_20,0.002973978683450133,0.0016734006734006
S40295,0000004_5_37_13,0.0035149440273893086,0.0032989499117182
S40298,0000024_6_20_28,0.0032652503305853884,0.0033112141562733
S40304,0000024_5_45_28,0.0033462165981836406,0.0065302153854239
S40306,0000024_18_38_24,0.003777773125322438,0.0016918227432718
S40314,0000024_15_22_16,0.003327201976312699,0.0066649903612438
S40322,0000024_20_40_26,0.003415864384465111,0.0049380998748087
S40326,0000005_19_20_20,0.0036944688684553357,0.0115417663314832
S40331,0000005_19_23_14,0.0032494316424159127,0.0019574018935992
S40336,0000005_21_39_26,0.0030767317876471073,0.0018995203424487
S40337,0000005_19_34_13,0.0028514070200870954,0.0
S40341,0000003_21_43_19,0.0025664017464335073,0.0
S40343,0000003_14_49_25,0.0032509515614154473,0.0
S40345,0000005_22_24_15,0.0025787666823936474,0.0
S40346,0000004_3_24_19,0.0030254340362277747,0.0039185539983836
S40354,0000004_8_28_21,0.0030462937483768074,0.0
S40359,0000004_25_35_20,0.0028657551315055194,0.0
S40360,0000004_5_43_19,0.0034088056958487276,0.0019370554418785
S40364,0000004_9_49_25,0.00307811243321491,0.003909583987225
S40365,0000004_9_15_19,0.0032774437012368933,0.003858276274318
S40366,0000004_8_23_17,0.003102598381565024,0.0019096141580407
S40367,0000006_5_40_32,0.002941940827841485,0.0057705481440198
S40371,0000004_15_32_32,0.0031484565129252058,0.0
S40394,0000015_13_26_21,0.0036623892730313808,0.0038902586982896
S40413,0000012_10_45_29,0.003350371145130272,0.0019074374709758
S40420,0000019_9_43_27,0.001029676760390264,0.0049329535190717
S40422,0000001_11_42_28,0.0022158926200098227,0.0
S40431,0000008_15_34_15,0.002743942337947127,0.0067869750165577
S40434,0000009_3_40_28,0.002220507753033939,0.0083826679485233
S40438,0000009_24_55_20,0.0018419260053432556,0.0050442513803182
S40440,0000016_25_25_25,0.0020858093412515206,0.0066050680939992
S40443,0000001_4_35_16,0.0023020596102673934,0.0049817070114769
S40451,0000026_14_32_26,0.002967508423739124,0.008442990279519
S40464,0000002_14_35_19,0.0019449328343776192,0.0042585095216674
S40468,0000002_9_46_27,0.0020873181445900863,0.0021353199972502
S40469,0000002_24_36_20,0.0023873388015572716,0.0021265489149038
S40471,0000002_17_27_13,0.0020624564967234643,0.0
S40478,0000014_23_50_23,0.0005513781892205757,0.0
S40485,0000011_18_27_29,0.002523751936992156,0.0
S40489,0000013_17_48_19,0.0026476323981634827,0.0
S40492,0000013_17_18_24,0.0027232300091272607,0.0
S40493,0000013_7_30_13,0.002784186174395055,0.0
S40502,0000013_6_60_21,0.0032701207890569605,0.0
S40504,0000013_7_30_27,0.0032596096379722992,0.0
S40506,0000013_7_34_27,0.003000013114964917,0.0021664835835469
S40514,0000023_11_51_13,0.0030311480355394984,0.0042147397165015
S40519,0000007_5_46_16,0.0035304810491452853,0.0021166590006984
S40523,0000008_4_26_27,0.002875579199600652,0.0
S40531,0000008_2_42_25,0.0025832195197743528,0.0021336973927677
S40533,0000008_4_53_23,0.0028735444815185694,0.0
S40536,0000009_4_36_20,0.0020491441824117026,0.0021526334026334
S40542,0000023_20_41_16,0.0026795944302606687,0.0
S40544,0000023_24_56_15,0.0026093876494940045,0.0
S40546,0000023_22_59_26,0.002931263047721018,0.0
S40556,0000023_6_27_30,0.002487163062749345,0.0021566406741563
S40559,0000023_2_43_24,0.0021721356084389394,0.0
S40562,0000000_20_44_30,0.001178070342178823,0.0043302490111
S40566,0000020_19_29_14,0.0024358872891335603,0.0
S40572,0000020_1_27_23,0.003791353199530741,0.0021182828696126
S40587,0000027_23_48_23,0.0022540799347202153,0.0
S40590,0000027_24_22_15,0.002294046532873015,0.0
S40596,0000027_18_29_29,0.0024934215958888205,0.0
S40600,0000015_10_47_30,0.0017660222586438766,0.0
S40602,0000022_13_27_29,0.0033585392515092243,0.0
S40605,0000022_13_38_23,0.0027708554208866623,0.00855064796535
S40616,0000022_9_39_18,0.0025094570834899516,0.0
S40618,0000022_13_45_30,0.002972566996084359,0.0
S40619,0000022_9_43_29,0.002199402310471779,0.0
S40625,0000027_4_28_26,0.0015032844973243956,0.0
S40627,0000014_9_19_19,0.0006341722950071623,0.0
S40637,0000012_17_34_22,0.002348512370342698,0.0
S40639,0000011_19_21_23,0.0020400490427088715,0.0
S40646,0000011_19_38_23,0.001947847494324677,0.0
S40647,0000011_24_24_15,0.002101464174070569,0.0021137423020652
S40653,0000023_14_19_15,0.002539439389635753,0.0130111524163568
S40656,0000007_15_36_21,0.0031699080386432188,0.0
S40658,0000024_25_59_15,0.0037411705803331082,0.0021707132780391
S40665,0000004_21_56_13,0.0028382505194409872,0.0
S40677,0000015_19_23_29,0.0024863036374309128,0.0
S40680,0000015_19_24_21,0.002653109358776105,0.0021519623125151
S40688,0000015_11_33_29,0.0030516614263785755,0.006499110785647
S40691,0000012_4_58_17,0.0030709132050055496,0.0021639649759873
S40692,0000015_12_40_13,0.0032735084641774184,0.0
S40693,0000012_2_31_15,0.003157905727420634,0.0
S40694,0000012_2_47_31,0.0028650148985459433,0.0
S40698,0000012_4_31_30,0.0031648952296080613,0.002124748835022
S40702,0000016_2_25_13,0.0028057640673096623,0.0021094091532228
S40705,0000000_17_40_23,0.0008157058382859321,0.0
S40711,0000004_16_47_19,0.002712883129032759,0.0
S40725,0000006_10_61_19,0.00271075721993783,0.0042530432364204
S40746,0000007_16_28_30,0.0028910202292329735,0.0
S40747,0000007_16_46_21,0.003265761464921679,0.0
S40755,0000016_18_28_22,0.0030683373372522773,0.0085747682699067
S40764,0000016_24_38_13,0.0033467436087687382,0.0
S40772,0000007_11_53_19,0.003658055575215412,0.0
S40775,0000007_9_48_17,0.0037424249758685095,0.0
S40780,0000004_20_35_24,0.0027694984897608695,0.0021390972751257
S40786,0000003_17_60_24,0.0028394173330857832,0.004266185969656
S40796,0000005_10_61_27,0.0029437565978177333,0.0
S40797,0000005_10_38_23,0.003076672961311388,0.008425406754735
S40798,0000004_21_46_17,0.002611777335434369,0.0021110488132252
S40799,0000006_24_55_25,0.002874980037925342,0.0
S40801,0000006_22_47_27,0.002776161985852644,0.0
S40803,0000006_22_20_17,0.002659379142840236,0.0
S40810,0000005_13_60_18,0.0032728725980085624,0.0021079329533116
S40813,0000017_24_48_24,0.0026008533876206315,0.0
S40820,0000017_9_48_22,0.0021186332524975857,0.0021573427787616
S40831,0000001_22_43_30,0.002861481003701309,0.0063166456959113
S40834,0000001_5_57_21,0.0030931370637364832,0.0021295010883164
S40837,0000001_1_56_17,0.003732765963815045,0.0021634845595981
S40840,0000009_1_18_19,0.0024636026507987457,0.0
S40847,0000001_2_26_21,0.0025964656422595616,0.0021370553355434
S40853,0000001_23_41_26,0.0023250329757401236,0.0
S40860,0000021_25_17_21,0.0030479434890342697,0.0
S40867,0000016_3_36_27,0.0031382043596405625,0.0021631455705568
S40869,0000008_6_48_17,0.002980282938657198,0.0
S40871,0000016_15_34_22,0.003255649047170953,0.0
S40874,0000025_9_30_31,0.001815999361695142,0.0021090063482364
S40878,0000004_7_43_32,0.002528842013910852,0.0
S40890,0000021_19_58_20,0.0037260246448118997,0.0
S40892,0000021_1_43_19,0.0021487033069816103,0.0
S40893,0000021_14_41_18,0.001738296531253239,0.0042921049449885
S40895,0000021_16_53_23,0.0025796088231931228,0.002143608853924
S40896,0000021_8_52_18,0.0023766344134365245,0.0106455896842736
S40898,0000021_11_50_21,0.0022952482902200626,0.0
S40903,0000001_15_25_21,0.0024776843946941506,0.0086428770172509
S40909,0000009_2_31_25,0.0023415569025992647,0.0
S40910,0000008_22_53_18,0.002559973013674676,0.0
S40915,0000009_24_31_20,0.0019454830542973349,0.0021623832334808
S40926,0000000_11_33_12,0.0012228806262916387,0.0
S40931,0000000_2_56_22,0.0008746393947128421,0.0042511333504405
S40937,0000022_3_31_29,0.003288365608966234,0.006459746809119
S40943,0000002_21_65_21,0.0026869288219606834,0.0
S40946,0000002_12_45_14,0.002256625350633445,0.0108338346979169
S40948,0000002_12_63_18,0.002391328828824413,0.0021333676732556
S40952,0000002_10_35_18,0.002598866003075661,0.0021476660876178
S40959,0000003_21_33_15,0.0030288750851725117,0.0
S40963,0000005_22_50_17,0.0031656147404077704,0.0
S40965,0000003_22_40_23,0.002514533141583253,0.0
S40968,0000004_2_17_26,0.002880902853545246,0.0107735261729486
S40969,0000005_21_24_16,0.003332164697400198,0.0021426939310457
S40976,0000004_7_46_22,0.0029040128726743253,0.0
S40977,0000004_3_32_19,0.0030678193315885035,0.0
S40980,0000004_3_57_17,0.0031794208773901923,0.0
S40981,0000004_3_58_24,0.002905517809884078,0.0021472207100949
S40990,0000024_7_59_23,0.0036405889041523157,0.0
S40998,0000024_5_46_29,0.0034128702824680287,0.0
S41006,0000024_3_50_17,0.003702759287798947,0.0
S41007,0000024_16_46_19,0.003445091129516395,0.0
S41011,0000024_18_20_27,0.0029566469033150905,0.0042394929668773
S41012,0000024_25_25_15,0.0033429485941693982,0.0
S41022,0000024_10_37_18,0.0034245949725077874,0.0021426107949646
S41029,0000024_20_30_14,0.003271481242793645,0.0
S41034,0000024_20_39_26,0.0031386134948247916,0.0021713107377213
S41039,0000001_20_50_16,0.002379902748804769,0.004242532886032
S41040,0000001_14_52_14,0.0020749149922071313,0.0021657755175854
S41042,0000001_8_44_18,0.002689160610165264,0.0021256212202862
S41046,0000006_3_45_19,0.0030427173880873456,0.0
S41055,0000007_16_42_22,0.0031560353602909756,0.0055137677782955
S41084,0000009_19_25_16,0.0019429494540869415,0.0
S41086,0000009_6_16_22,0.0018343486843734077,0.0
S41103,0000014_8_31_16,0.0006982557810458892,0.0
S41109,0000013_24_47_19,0.001028045465738089,0.0
S41119,0000014_2_17_21,0.0007195407237759203,0.0
S41127,0000004_23_26_18,0.0028166873627513273,0.0
S41130,0000007_13_25_14,0.003242697351906188,0.0
S41136,0000004_15_33_12,0.0033406680547091337,0.0
S41142,0000019_11_15_19,0.0019497863818800085,0.0
S41151,0000001_10_40_19,0.001962315447709017,0.0
S41152,0000001_11_30_17,0.0022200531614836533,0.0
S41153,0000009_14_49_28,0.0019459789312034881,0.0
S41158,0000001_23_22_16,0.002470842933859336,0.0
S41161,0000023_18_24_20,0.0029135226305869407,0.0
S41167,0000026_14_50_29,0.002727742772286105,0.0
S41169,0000026_17_54_17,0.0030491081588565673,0.0
S41180,0000001_4_26_29,0.0023388760941392183,0.0
S41190,0000001_21_48_26,0.0018335710402614877,0.0
S41206,0000010_15_50_30,0.002595847358028353,0.0
S41211,0000024_22_38_17,0.003557781111700878,0.0
S41215,0000022_16_55_25,0.0011722928415347905,0.0
S41221,0000022_21_32_17,0.0012481373085763778,0.0
S41222,0000022_22_33_20,0.0013706194045763236,0.0
S41223,0000026_3_33_27,0.001205192698712435,0.0
S41224,0000026_3_35_24,0.0012071929688335264,0.0
S41228,0000020_2_51_30,0.0024437030416639568,0.0
S41229,0000018_22_41_20,0.0027232492545304627,0.0
S41245,0000015_6_50_25,0.0014449386327764502,0.0
S41248,0000015_4_44_26,0.0014965908508201339,0.0
S41250,0000015_6_19_23,0.0013935103900515528,0.0
S41254,0000027_10_29_19,0.001825375362281582,0.0
S41255,0000015_4_19_17,0.0016591873219521597,0.0
S41256,0000027_16_31_29,0.0020131832170749847,0.0
S41257,0000027_16_24_19,0.001852399339466611,0.0
S41264,0000019_14_34_16,0.0023788720250006662,0.0
S41265,0000025_8_21_27,0.0018726194807717326,0.0
S41276,0000006_16_39_31,0.0027192015859599265,0.0
S41278,0000004_9_30_15,0.0029766481577479945,0.0
S41283,0000012_16_32_24,0.002256718185858063,0.0
S41292,0000009_5_50_21,0.002755333525533951,0.0
S41296,0000011_17_41_20,0.0025508698835853914,0.0
S41299,0000015_12_24_26,0.0036544653988430584,0.0
S41305,0000015_11_23_22,0.002861029573343961,0.0
S41308,0000013_4_52_21,0.002570026154748792,0.0
S41312,0000022_4_14_18,0.0021257083150465995,0.0081570352377357
S41318,0000026_14_35_32,0.0022659974339924874,0.0026949500864878
S41326,0000003_14_14_25,0.0031565470435232688,0.0
S41328,0000008_21_63_17,0.00269687623263484,0.0
S41331,0000027_19_36_32,0.0018356270437747879,0.0
S41335,0000015_1_45_32,0.0016190208064529366,0.0
S41337,0000002_10_24_21,0.0024453069244302103,0.0
S41342,0000002_15_50_20,0.002408143697709477,0.0
S41346,0000002_15_37_12,0.002457891075364786,0.0
S41366,0000000_11_54_23,0.0007762889315363038,0.0
S41368,0000000_14_35_20,0.0006199433062592829,0.0
S41369,0000000_6_40_13,0.0008956681212626148,0.0
S41372,0000000_2_45_27,0.0008337135318040636,0.0
S41381,0000002_21_53_13,0.0022410085495412407,0.0
S41386,0000022_11_32_31,0.0016660234321025248,0.0
S41390,0000004_4_36_25,0.002809400501111845,0.0
S41394,0000002_17_25_16,0.0022953459935500264,0.0
S41397,0000002_22_34_21,0.001977769588331734,0.0
S41399,0000016_5_36_25,0.002865086603576604,0.0
S41404,0000025_11_29_22,0.0015483489486818414,0.0
S41412,0000001_4_42_17,0.0024480968469270756,0.0
S41414,0000000_19_49_25,0.0007288274399219763,0.0
S41427,0000023_4_58_27,0.0027636928452522067,0.0
S41432,0000023_4_33_26,0.0024641660454454628,0.0048355005521421
S41441,0000024_23_35_24,0.0034739527651899077,0.002448046734542
S41442,0000024_24_58_19,0.003330385891888654,0.0024555214648148
S41455,0000024_22_47_16,0.0032736180176308085,0.0
S41459,0000024_4_39_17,0.0031768683545586726,0.0
S41468,0000002_10_37_22,0.002265929849164851,0.0097861133672992
S41475,0000015_11_62_16,0.0023215884834907234,0.0
S41478,0000015_14_41_32,0.002562584046319456,0.0023848597395368
S41486,0000024_15_54_27,0.0033368085069166737,0.0
S41488,0000024_11_48_20,0.0031557519062095658,0.0
S41493,0000016_8_42_26,0.002311350054754507,0.002412644782959
S41498,0000016_1_36_22,0.003506511360813085,0.0023977691580308
S41501,0000016_14_29_29,0.0027072100919306947,0.0
S41506,0000000_11_32_17,0.0010881516540760627,0.0
S41508,0000000_1_33_31,0.0013912581772994562,0.0
S41518,0000022_7_43_22,0.0025563224112041456,0.0
S41519,0000022_1_20_16,0.0025436632931258698,0.007074254765692
S41522,0000022_6_18_26,0.0024560706555376926,0.0036324833176193
S41524,0000022_5_46_14,0.0019515110188316176,0.0035641803460912
S41531,0000022_11_50_19,0.0014686506261282247,0.0053973632197389
S41536,0000002_6_43_30,0.002094613029861043,0.0
S41537,0000002_6_48_18,0.0021700359714872976,0.007218119367652
S41548,0000006_23_32_16,0.003210496812974844,0.0200386331064463
S41556,0000003_10_52_19,0.003258724877947352,0.0036582313886558
S41557,0000003_10_37_17,0.0030478036871320552,0.0054015280781645
S41561,0000011_24_28_16,0.002625258370521893,0.0
S41562,0000011_24_43_28,0.002241523392068659,0.0
S41574,0000009_3_60_25,0.0023751913479652296,0.0
S41582,0000008_9_51_23,0.002293059588486645,0.0035651391085717
S41586,0000001_16_33_16,0.0021929412760255253,0.0036466759851344
