ufs_serial,run_wf_xy,position,prob,reg,pred,health
S12910,0000013_2_56_27,3,0.5646178915912453,0.005920859707557842,0.003342820307024746,0.0
S12913,0000013_5_33_27,3,0.5689978993035169,0.005920859707557842,0.003368420583694287,0.0
S12914,0000002_2_50_25,3,0.5445981155174153,0.005920859707557842,0.0032246981979242705,0.0
S12915,0000002_10_61_16,3,0.4948436518202061,0.005920859707557842,0.0029296684355393727,0.0
S12917,0000002_20_46_13,3,0.48573345046388605,0.005920859707557842,0.0028754560751914175,0.0
S12918,0000002_20_39_24,3,0.5307307244802788,0.005920859707557842,0.003142493012364259,0.0
S12923,0000015_14_21_20,3,0.6101824804889109,0.005920859707557842,0.0036125774922547513,0.0
S12924,0000012_4_60_23,3,0.6082644435128838,0.005920859707557842,0.003601419312979369,0.0
S12925,0000012_5_41_26,3,0.5744862425576127,0.005920859707557842,0.0034015657732630075,0.0389666392253714
S12927,0000001_22_61_26,3,0.5256929589065849,0.005920859707557842,0.0031125961941295853,0.0
S12928,0000008_11_62_20,3,0.6006469371490292,0.005920859707557842,0.003556647236516112,0.0
S12932,0000009_11_45_29,3,0.3920398766479863,0.005920859707557842,0.0023214209038554395,0.0
S12933,0000009_11_50_16,3,0.4576948055649479,0.005920859707557842,0.002709733256005419,0.0
S12943,0000017_16_27_22,3,0.5778613637651427,0.005920859707557842,0.0034212786547971144,0.0
S12946,0000023_7_41_25,3,0.47719096839670566,0.005920859707557842,0.0028263809844961706,0.0
S12948,0000000_13_22_16,3,0.15585442568009972,0.005920859707557842,0.0009223061207323536,0.0
S12954,0000023_10_14_24,3,0.46073571149874176,0.005920859707557842,0.0027283686238867514,0.0
S12956,0000000_22_18_20,3,0.10132834565928796,0.005920859707557842,0.0005999336782367222,0.0
S12961,0000020_1_35_27,3,0.5703027161377849,0.005920859707557842,0.0033766429479591114,0.0
S12976,0000015_7_29_28,3,0.27231897084270623,0.005920859707557842,0.0016118584974942228,0.0
S12991,0000023_23_51_28,3,0.4178975135982317,0.005920859707557842,0.0024739348225268887,0.0
S12995,0000023_24_24_27,3,0.3891604168891521,0.005920859707557842,0.002304447086065379,0.0
S12998,0000026_11_33_15,3,0.48018847680781784,0.005920859707557842,0.002843132612592423,0.0
S12999,0000026_14_46_13,3,0.5092888085580899,0.005920859707557842,0.0030149346489932657,0.0
S13006,0000019_14_21_17,3,0.2733339560930849,0.005920859707557842,0.0016187238857324794,0.0
S13017,0000011_25_62_18,3,0.521903878875014,0.005920859707557842,0.0030904614178238914,0.0
S13027,0000002_17_44_19,3,0.48333726590088505,0.005920859707557842,0.0028621239575822564,0.0
S13028,0000020_1_27_29,3,0.5929396672253611,0.005920859707557842,0.0035104485747936057,0.0
S13031,0000025_1_58_17,3,0.3588926250420005,0.005920859707557842,0.002124830895011322,0.0
S13043,0000014_4_49_16,3,0.14997401782461012,0.005920859707557842,0.0008871897930398068,0.0
S13047,0000016_6_21_19,3,0.5838608605807227,0.005920859707557842,0.003457189277153933,0.0
S13049,0000016_1_44_29,3,0.5727914948286634,0.005920859707557842,0.0033915171015663497,0.0
S13050,0000016_2_27_23,3,0.5014081314985532,0.005920859707557842,0.002968568940343564,0.0
S13063,0000025_14_19_15,3,0.18333253883484618,0.005920859707557842,0.0010853691158625672,0.0
S13066,0000018_19_18_15,3,0.20264812347636543,0.005920859707557842,0.001200036276517673,0.0
S13085,0000014_10_56_18,3,0.06442242474792254,0.005920859707557842,0.0003813911366282636,0.0
S13086,0000014_9_43_27,3,0.26825164695850845,0.005920859707557842,0.0015884068594043477,0.0
S13090,0000014_6_44_18,3,0.04324069438853935,0.005920859707557842,0.0002560289509343919,0.0
S13095,0000013_23_52_16,3,0.12592313729086085,0.005920859707557842,0.0007457689459094206,0.0
S13106,0000014_23_38_23,3,0.11831657506417761,0.005920859707557842,0.0007006410212913435,0.0
S13109,0000013_22_38_16,3,0.17512500517518748,0.005920859707557842,0.0010371445224238234,0.0
S13110,0000000_25_14_24,3,0.2221356142632683,0.005920859707557842,0.0013153475669447834,0.0
S13111,0000000_16_30_28,3,0.06680084804946776,0.005920859707557842,0.00039541104092842485,0.0
S13121,0000000_5_31_26,3,0.07882079083882444,0.005920859707557842,0.0004667161753848043,0.0
S13122,0000000_24_60_24,3,0.13321168540401782,0.005920859707557842,0.0007884969586238238,0.0
S13131,0000002_3_48_13,3,0.36382473825312,0.005920859707557842,0.00215517827007102,0.0
S13142,0000015_1_32_17,3,0.17159818275919653,0.005920859707557842,0.001015904354834146,0.0
S13143,0000027_10_49_17,3,0.24127148154329126,0.005920859707557842,0.001428436538095706,0.0
S13144,0000027_2_25_15,3,0.3461167930631521,0.005920859707557842,0.0020492257923031268,0.0
S13147,0000027_10_22_18,3,0.346069769738713,0.005920859707557842,0.002049328531323214,0.0
S13156,0000000_19_20_15,3,0.1324401072781043,0.005920859707557842,0.0007843022708179404,0.0
S13160,0000000_18_37_25,3,0.10890473705351195,0.005920859707557842,0.0006447789196799759,0.0
S13166,0000000_2_49_15,3,0.13840171594069317,0.005920859707557842,0.0008192906081838073,0.0
S13169,0000000_1_37_15,3,0.08411626048969399,0.005920859707557842,0.0004981843189842817,0.0
S13170,0000000_5_21_22,3,0.08687087338355332,0.005920859707557842,0.0005145364835646415,0.0
S13172,0000000_12_54_18,3,0.13032028100296691,0.005920859707557842,0.000771758293621768,0.0
S13173,0000000_13_55_21,3,0.1163694383122518,0.005920859707557842,0.0006889582725934876,0.0
S13177,0000024_24_18_19,3,0.6279529502686724,0.005920859707557842,0.003718044430250009,0.0
S13189,0000009_4_34_12,3,0.517293181024165,0.005920859707557842,0.003062699463338566,0.0
S13191,0000009_13_47_26,3,0.6026490298657929,0.005920859707557842,0.003568788680612761,0.0
S13198,0000026_8_44_21,3,0.6139888020300185,0.005920859707557842,0.0036353486046617595,0.0
S13201,0000005_17_42_11,3,0.4936567884094902,0.005920859707557842,0.002922797147515719,0.0
S13211,0000013_8_50_22,3,0.6261912723604557,0.005920859707557842,0.0037076573385276656,0.0
S13214,0000015_12_36_31,3,0.4142780895908821,0.005920859707557842,0.0024533515469316296,0.0
S13219,0000016_5_53_14,3,0.5991864090202638,0.005920859707557842,0.003547901374561121,0.0
S13225,0000013_13_13_23,3,0.4787569535830055,0.005920859707557842,0.0028343009332807406,0.0
S13226,0000013_17_48_13,3,0.4871675010943204,0.005920859707557842,0.002883946245507336,0.0
S13229,0000002_15_48_20,3,0.43158441887547755,0.005920859707557842,0.002555562674405977,0.0
S13241,0000002_14_52_16,3,0.4194303160935854,0.005920859707557842,0.0024836300921344074,0.0
S13243,0000002_16_56_20,3,0.4314289240701683,0.005920859707557842,0.002554270453428583,0.0
S13246,0000019_5_23_25,3,0.3490487253476676,0.005920859707557842,0.0020663850525419187,0.0
S13249,0000025_24_57_28,3,0.4025215693953242,0.005920859707557842,0.002382999158667692,0.0
S13253,0000020_24_26_22,3,0.5375615996030326,0.005920859707557842,0.003183142458645707,0.0
S13258,0000005_22_39_21,3,0.3931321054309217,0.005920859707557842,0.0023272522743471107,0.0
S13262,0000020_8_24_22,3,0.6097947030702052,0.005920859707557842,0.0036105694951306814,0.0
S13270,0000013_4_20_16,3,0.41398267068268274,0.005920859707557842,0.002450993900785687,0.0
S13272,0000013_1_32_20,3,0.6352259998480516,0.005920859707557842,0.0037613120438952496,0.0
S13284,0000012_18_42_29,3,0.43865608999931616,0.005920859707557842,0.0025971994280662635,0.0
S13290,0000008_2_39_31,3,0.4644006759199458,0.005920859707557842,0.002749641414381461,0.0
S13291,0000008_2_52_24,3,0.5467336048622365,0.005920859707557842,0.0032373579901161303,0.0
S13311,0000002_3_50_30,3,0.3251258727496289,0.005920859707557842,0.0019259599610543473,0.0
S13313,0000002_3_38_24,3,0.2179679603196333,0.005920859707557842,0.0012913499552788905,0.0
S13324,0000000_16_49_27,3,0.06476242742902155,0.005920859707557842,0.00038337653431614065,0.0
S13337,0000013_19_39_22,3,0.28108665795625476,0.005920859707557842,0.0016642156658924039,0.0
S13346,0000014_23_34_20,3,0.0662301092730859,0.005920859707557842,0.0003924130743196999,0.0
S13361,0000011_22_59_15,3,0.5208964771133922,0.005920859707557842,0.0030837798504184093,0.0
S13363,0000015_16_27_18,3,0.5900768726726389,0.005920859707557842,0.003493725495419155,0.0
S13367,0000008_2_19_15,3,0.47862228664534223,0.005920859707557842,0.00283251601753945,0.0
S13383,0000009_7_52_24,3,0.27946384412779074,0.005920859707557842,0.0016547726800335248,0.0
S13385,0000001_10_31_30,3,0.2901747637135595,0.005920859707557842,0.0017181834308049192,0.0
S13389,0000001_20_59_24,3,0.5591715943647139,0.005920859707557842,0.003310958430285573,0.0
S13391,0000001_8_41_15,3,0.4756547520913452,0.005920859707557842,0.002816486619705191,0.0
S13399,0000015_4_33_23,3,0.154654411797931,0.005920859707557842,0.0009156262795819634,0.0
S13408,0000027_24_37_18,3,0.4056522364329578,0.005920859707557842,0.0024013452351537893,0.0
S13419,0000009_2_59_21,3,0.39695429978263497,0.005920859707557842,0.0023505091261606928,0.0
S13429,0000022_21_28_27,3,0.0954159834469616,0.005920859707557842,0.0005651882796673492,0.0
S13431,0000010_3_41_16,3,0.19713687337327496,0.005920859707557842,0.0011670079448005523,0.0
S13433,0000010_9_34_15,3,0.24488106055172504,0.005920859707557842,0.0014497748831344575,0.0
S13434,0000010_15_21_27,3,0.6033195545756932,0.005920859707557842,0.00357205707797674,0.0
S13437,0000010_4_21_18,3,0.25291988037084917,0.005920859707557842,0.0014979067629064089,0.0
S13441,0000022_13_50_29,3,0.5193670893737603,0.005920859707557842,0.0030752300646666036,0.0
S13442,0000022_4_16_26,3,0.4200882890049717,0.005920859707557842,0.002487342701681944,0.1722106722106722
S13451,0000027_2_52_12,3,0.33716629479605653,0.005920859707557842,0.0019964785993984227,0.0
S13456,0000023_11_18_28,3,0.4278460237350909,0.005920859707557842,0.0025341318367670495,0.0018500733328866
S13463,0000003_17_44_11,3,0.28641381252824233,0.005920859707557842,0.001696005797600217,0.0
S13469,0000010_24_62_16,3,0.5059024265425973,0.005920859707557842,0.0029949894385404296,0.0018761796904492
S13471,0000005_18_58_14,3,0.5823703096989172,0.005920859707557842,0.0034485224554111024,0.0
S13472,0000007_3_50_12,3,0.5669470538103438,0.005920859707557842,0.003357065716107888,0.0
S13473,0000007_1_37_32,3,0.380833533409966,0.005920859707557842,0.0022541156579019886,0.0018502799618775
S13482,0000015_11_57_29,3,0.42471941327203844,0.005920859707557842,0.0025154753468477047,0.0036676666039399
S13491,0000005_19_37_30,3,0.5611665397011569,0.005920859707557842,0.0033221675500615254,0.0066152883706691
S13497,0000003_21_49_26,3,0.5752966675551084,0.005920859707557842,0.003406730897851337,0.0092962977808061
S13498,0000005_21_52_23,3,0.5742120327791801,0.005920859707557842,0.0034002066971602195,0.0077338437358977
S13499,0000005_21_23_25,3,0.6323712085495943,0.005920859707557842,0.0037441109080638456,0.005373989673722
S13506,0000004_7_36_14,3,0.5204876301398769,0.005920859707557842,0.0030816966054650887,0.0225416670001627
S13510,0000004_7_51_24,3,0.567996111631969,0.005920859707557842,0.003363307035119043,0.0191415938746899
S13513,0000004_9_27_29,3,0.4949549181828928,0.005920859707557842,0.0029298908058171804,0.0105970714129606
S13517,0000004_7_42_30,3,0.5399395583345005,0.005920859707557842,0.003197141892492514,0.0133287205769163
S13528,0000006_21_35_11,3,0.597609093626799,0.005920859707557842,0.003537640277127202,0.0185097989140988
S13536,0000013_19_18_15,3,0.2846775486099055,0.005920859707557842,0.0016858628352912906,0.0040161616161616
S13541,0000013_10_47_32,3,0.44685357035302997,0.005920859707557842,0.0026454804356108195,0.0026667954455211
S13542,0000015_18_60_26,3,0.5510908796900474,0.005920859707557842,0.0032631782479465676,0.0078805705089072
S13543,0000015_18_52_17,3,0.5665806164368277,0.005920859707557842,0.0033544824022293286,0.0
S13546,0000015_18_60_17,3,0.5639312261447476,0.005920859707557842,0.0033393824086760163,0.0018827683134259
S13552,0000015_11_41_26,3,0.5826089264337617,0.005920859707557842,0.003449897696541495,0.0111562549103234
S13555,0000015_14_55_17,3,0.6377828119087234,0.005920859707557842,0.003776173770833286,0.0013353538284621
S13558,0000015_14_43_14,3,0.6078139066334645,0.005920859707557842,0.0035986800459606957,0.0
S13564,0000015_15_18_25,3,0.5432825144046114,0.005920859707557842,0.003216707019343015,0.0052612635501355
S13570,0000012_6_58_22,3,0.5285539934938009,0.005920859707557842,0.0031290693300672053,0.0104129019416814
S13571,0000012_8_34_29,3,0.5715069533264419,0.005920859707557842,0.003383954111212346,0.0094238937286005
S13572,0000012_6_40_21,3,0.5639948549932805,0.005920859707557842,0.0033388015756831064,0.0
S13583,0000012_2_31_21,3,0.5308850577869064,0.005920859707557842,0.0031429306265105582,0.001835824809861
S13586,0000012_8_60_19,3,0.5666105083546481,0.005920859707557842,0.003355049513545029,0.0018435470289959
S13589,0000012_2_30_19,3,0.5149749048739329,0.005920859707557842,0.0030486707368316936,0.0076804796822723
S13595,0000012_5_26_29,3,0.5597684779569991,0.005920859707557842,0.003314232346032804,0.0067281268190986
S13597,0000012_8_56_14,3,0.5947986956573896,0.005920859707557842,0.003521362041316013,0.0037910859897633
S13600,0000011_17_17_17,3,0.406635314250013,0.005920859707557842,0.002407954465599005,0.0038575874942757
S13610,0000014_6_35_22,3,0.08258779719049428,0.005920859707557842,0.0004889421807839938,0.0
S13615,0000013_24_29_19,3,0.12359058806092169,0.005920859707557842,0.0007317891193943818,0.0066706932420642
S13617,0000013_22_25_25,3,0.20124254794932844,0.005920859707557842,0.001192062059111374,0.0079949167129149
S13621,0000016_7_60_22,3,0.5114836676881358,0.005920859707557842,0.003027766005727881,0.0037166242283517
S13624,0000016_6_57_28,3,0.5095650302637664,0.005920859707557842,0.0030173211480858395,0.0018402704494036
S13633,0000016_24_19_24,3,0.634522340464835,0.005920859707557842,0.003757036390055166,0.0018757548309178
S13636,0000010_21_54_14,3,0.5254044412170653,0.005920859707557842,0.0031102720315320364,0.0075593377594244
S13651,0000000_16_46_11,3,0.6943440830696412,0.005920859707557842,0.004111103221719116,0.0018450252994917
S13653,0000002_8_39_20,3,0.43070001387017576,0.005920859707557842,0.00255053225379568,0.0
S13659,0000000_12_43_22,3,0.15878551224137882,0.005920859707557842,0.0009402897342809384,0.0
S13665,0000006_1_61_22,3,0.5385710743807879,0.005920859707557842,0.003188858869549711,0.0
S13672,0000007_17_18_24,3,0.6507187454410126,0.005920859707557842,0.0038528180655509987,0.0
S13676,0000007_25_39_22,3,0.6411104754137389,0.005920859707557842,0.0037960107246835526,0.0
S13679,0000007_6_28_13,3,0.6094198484663986,0.005920859707557842,0.003608750395209648,0.0036742147012944
S13685,0000007_23_23_23,3,0.6667479143481427,0.005920859707557842,0.003947813487552793,0.0018652165264939
S13693,0000007_13_32_14,3,0.574816410243106,0.005920859707557842,0.0034034174337394495,0.0
S13696,0000004_23_55_14,3,0.515850971056038,0.005920859707557842,0.003053921491709086,0.0
S13700,0000006_10_38_28,3,0.5629792810752188,0.005920859707557842,0.003333999434352185,0.0013155456735223
S13703,0000006_17_41_22,3,0.4106262792647583,0.005920859707557842,0.002430921570887612,0.0
S13706,0000004_16_43_27,3,0.5040580045724796,0.005920859707557842,0.0029842585146540334,0.012868013536011
S13709,0000004_22_36_17,3,0.4578183192890074,0.005920859707557842,0.0027103133373263364,0.0051583841906422
S13715,0000004_16_50_21,3,0.5163153220105998,0.005920859707557842,0.0030568345079035686,0.002596167909902
S13721,0000003_10_50_29,3,0.5773877963742776,0.005920859707557842,0.0034185590800691603,0.0143503243063047
S13722,0000012_11_31_21,3,0.44932771774511127,0.005920859707557842,0.002660686275857921,0.0104730521729739
S13729,0000011_21_46_21,3,0.28375624668941873,0.005920859707557842,0.0016806607397141108,0.0132281469415566
S13733,0000011_19_33_14,3,0.31321579054250853,0.005920859707557842,0.0018545591662604308,0.0051679183531289
S13737,0000009_14_50_18,3,0.4784297224514717,0.005920859707557842,0.0028323937815380213,0.0
S13738,0000009_24_58_24,3,0.2988309942127338,0.005920859707557842,0.0017696371725305713,0.0089218167783496
S13744,0000009_2_20_28,3,0.5023406476756666,0.005920859707557842,0.0029741123170200436,0.0066241230034333
S13746,0000001_13_47_23,3,0.45577201879282925,0.005920859707557842,0.0026988975916798436,0.0066774150208249
S13753,0000008_14_62_20,3,0.5093135163555491,0.005920859707557842,0.0030163110842754476,0.0053060451013833
S13754,0000001_11_45_24,3,0.2999985367639818,0.005920859707557842,0.0017762655695966502,0.0092895955995247
S13762,0000025_1_29_28,3,0.5273941093168845,0.005920859707557842,0.003123045449215662,0.0052166154976514
S13773,0000020_24_34_14,3,0.4668549033182303,0.005920859707557842,0.0027641467023933764,0.0089238077649183
S13775,0000020_19_29_20,3,0.43584186643112866,0.005920859707557842,0.002581206674939009,0.0077192491981765
S13776,0000020_16_49_29,3,0.3366663058360165,0.005920859707557842,0.0019931474441822884,0.0039100607357522
S13790,0000027_18_29_13,3,0.4746143694598764,0.005920859707557842,0.002810006682816308,0.0147028765679123
S13793,0000027_15_31_26,3,0.5358197054490945,0.005920859707557842,0.003172964977650453,0.0117383089277279
S13796,0000027_16_26_17,3,0.3444661311362288,0.005920859707557842,0.0020390751176408398,0.0064225328815591
S13800,0000015_8_31_28,3,0.1590107795748893,0.005920859707557842,0.000941269383567101,0.0
S13806,0000022_15_35_18,3,0.47433624984039796,0.005920859707557842,0.002808353617192699,0.0064425138507566
S13813,0000022_14_31_28,3,0.4468351980105536,0.005920859707557842,0.0026452375896469102,0.0118654453719988
S13816,0000027_5_39_16,3,0.15587665917888313,0.005920859707557842,0.0009226408283141604,0.0
S13818,0000027_2_41_23,3,0.3427016765267114,0.005920859707557842,0.002029244964709421,0.0131995846247413
S13820,0000027_3_53_20,3,0.3387979248484316,0.005920859707557842,0.0020062097074264114,0.0053139166880506
S13828,0000002_16_61_17,3,0.45415937432377046,0.005920859707557842,0.0026891489567128783,0.0018636428405366
S13830,0000002_22_42_17,3,0.43579365502537065,0.005920859707557842,0.002580125049033796,0.003713666591945
S13834,0000002_20_37_15,3,0.4684355962628626,0.005920859707557842,0.0027734069777511196,0.0056127116060034
S13835,0000002_15_51_30,3,0.4189942843831208,0.005920859707557842,0.00248074249206651,0.0074617062084548
S13836,0000002_10_25_27,3,0.48258781849730353,0.005920859707557842,0.002857252421660167,0.0113121656993285
S13837,0000002_12_31_18,3,0.4745897817363679,0.005920859707557842,0.0028101377386183244,0.0092942712131922
S13847,0000014_9_30_18,3,0.07679775346409132,0.005920859707557842,0.0004545751887411707,0.0066667203223634
S13851,0000014_8_43_14,3,0.04761358652276934,0.005920859707557842,0.00028202982421262626,0.0039442879250823
S13852,0000014_11_49_27,3,0.060872155116982844,0.005920859707557842,0.0003602294248434152,0.0038703849358699
S13865,0000024_19_24_14,3,0.5627289266032834,0.005920859707557842,0.003332426866884808,0.0039982944900766
S13871,0000024_19_34_15,3,0.5261945187544047,0.005920859707557842,0.0031156949628515073,0.0052328871691607
S13876,0000024_22_51_29,3,0.5102172054122344,0.005920859707557842,0.003020734879552093,0.0117559864068943
S13884,0000024_24_32_29,3,0.6521090396590641,0.005920859707557842,0.0038614197522896113,0.0078074681496143
S13895,0000024_2_29_27,3,0.6831888042971862,0.005920859707557842,0.004045399190496089,0.0064135818241413
S13903,0000013_17_61_16,3,0.4686841784244168,0.005920859707557842,0.0027748087557182945,0.0093006370094241
S13904,0000013_8_35_26,3,0.609773831481761,0.005920859707557842,0.003610701546420724,0.0
S13905,0000013_13_17_21,3,0.4938433567070818,0.005920859707557842,0.002924119054559834,0.0092876017057792
S13909,0000011_10_25_28,3,0.5331648022290887,0.005920859707557842,0.003157169941901867,0.0018917118660196
S13911,0000013_8_32_24,3,0.5544373034060196,0.005920859707557842,0.003282852784077482,0.0074420972638687
S13912,0000011_12_18_23,3,0.5910537427733307,0.005920859707557842,0.0034998112204217453,0.0
S13919,0000013_5_55_27,3,0.5482249694663278,0.005920859707557842,0.0032462821338486306,0.0018671084613448
S13920,0000013_6_57_20,3,0.5390194184296323,0.005920859707557842,0.003191585020464374,0.0036863966770508
S13925,0000013_13_28_30,3,0.5935614232563559,0.005920859707557842,0.0035140671733998327,0.0037767392378129
S13928,0000013_7_34_24,3,0.5790090248728386,0.005920859707557842,0.0034280027464119516,0.0
S13930,0000013_10_13_21,3,0.5452598852181222,0.005920859707557842,0.0032285745193794324,0.0
S13934,0000016_14_64_25,3,0.5542001891729665,0.005920859707557842,0.0032816660660129468,0.0039201457631664
S13937,0000016_17_35_31,3,0.5287085067618535,0.005920859707557842,0.0031311917647815586,0.0091597948458711
S13941,0000016_6_45_13,3,0.5901272262397421,0.005920859707557842,0.0034942428952116785,0.0026413269346258
S13943,0000016_24_40_23,3,0.5628302261272126,0.005920859707557842,0.0033321150539807184,0.0077094304793962
S13956,0000024_20_19_15,3,0.6297288164195355,0.005920859707557842,0.0037288101924983167,0.0132651127534584
S13960,0000019_14_17_26,3,0.3344099030228027,0.005920859707557842,0.001979691570933282,0.001318068141736
S13962,0000026_9_42_27,3,0.5103951966000191,0.005920859707557842,0.003021729575575712,0.0079757997865631
S13966,0000003_15_36_19,3,0.5775372816733776,0.005920859707557842,0.003418910537070372,0.0066735953894452
S13977,0000003_23_19_23,3,0.5334496161345756,0.005920859707557842,0.003159257923388205,0.0079665948016766
S13988,0000022_1_49_20,3,0.525865772893166,0.005920859707557842,0.0031135185244688746,0.0018568332959725
S14004,0000003_23_39_23,3,0.5274803327439564,0.005920859707557842,0.003122925434331821,0.0
S14012,0000004_11_23_22,3,0.5278404120911071,0.005920859707557842,0.003125349869149731,0.0
S14014,0000004_14_39_22,3,0.5680034180536577,0.005920859707557842,0.00336252718850413,0.0036747036946668
S14023,0000003_18_44_26,3,0.6177280409938232,0.005920859707557842,0.003657646128283961,0.0018795641831459
S14031,0000006_11_26_28,3,0.5330085259976308,0.005920859707557842,0.003155909446894892,0.0170186051820568
S14039,0000005_17_21_23,3,0.6136143286729092,0.005920859707557842,0.003633209943722982,0.009350084470582
S14042,0000017_25_35_29,3,0.26106688380577997,0.005920859707557842,0.0015459147926993146,0.0055791293415055
S14068,0000021_25_44_21,3,0.6203302208408203,0.005920859707557842,0.0036731072443852964,0.005546070324618
S14077,0000021_16_32_14,3,0.5492843476416109,0.005920859707557842,0.003252356285557968,0.0025975315610537
S14085,0000021_3_60_24,3,0.31611411435261316,0.005920859707557842,0.00187016539476768,0.0
S14088,0000008_12_39_18,3,0.5071563937798341,0.005920859707557842,0.0030029887335323593,0.011932964113071
S14097,0000016_3_46_24,3,0.5598747750967161,0.005920859707557842,0.0033148255557464558,0.0147470186313623
S14110,0000004_7_52_30,3,0.501797052619662,0.005920859707557842,0.002971298856044724,0.0
S14114,0000024_14_14_21,3,0.5828456863436493,0.005920859707557842,0.003451134046101116,0.0
S14115,0000024_6_27_15,3,0.6679766354607806,0.005920859707557842,0.003954837212931844,0.0
S14122,0000008_11_35_23,3,0.5706526680702839,0.005920859707557842,0.0033793373733747903,0.0
S14123,0000001_17_29_24,3,0.4927493826906309,0.005920859707557842,0.0029180432623643433,0.0
S14124,0000009_11_50_14,3,0.3990648719243663,0.005920859707557842,0.0023628901587783094,0.0
S14130,0000020_8_34_30,3,0.5376104276815667,0.005920859707557842,0.003183509108043307,0.0
S14138,0000017_3_44_31,3,0.5257149918667428,0.005920859707557842,0.003113422832394841,0.0
S14139,0000001_14_50_14,3,0.40197899547461907,0.005920859707557842,0.0023807175165606403,0.0
S14143,0000002_6_42_31,3,0.3867515898806225,0.005920859707557842,0.0022905215708239014,0.0
S14145,0000013_16_53_21,3,0.5230708707991735,0.005920859707557842,0.003097063044485231,0.0
S14149,0000011_12_30_20,3,0.5855045354859583,0.005920859707557842,0.003466525042459612,0.0
S14151,0000013_6_41_27,3,0.5888804830195068,0.005920859707557842,0.0034863503275157958,0.0
S14156,0000002_10_47_31,3,0.45130909650109396,0.005920859707557842,0.002671872482911339,0.0055270122995484
S14161,0000000_16_40_25,3,0.08413376515346539,0.005920859707557842,0.0004980832828358788,0.0
S14162,0000000_13_44_23,3,0.1299320472559525,0.005920859707557842,0.0007690393522189777,0.0
S14163,0000000_11_43_24,3,0.11399702493787175,0.005920859707557842,0.0006746132545145296,0.0
S14164,0000000_10_53_17,3,0.08377793058581,0.005920859707557842,0.0004961912568550381,0.0
S14168,0000000_13_32_30,3,0.14568845148228607,0.005920859707557842,0.0008622356861465384,0.0
S14171,0000000_14_39_18,3,0.06697237453657201,0.005920859707557842,0.0003966385777621934,0.0
S14188,0000002_6_36_26,3,0.37062352549509486,0.005920859707557842,0.0021947270817961237,0.0
S14194,0000022_21_52_22,3,0.11530220501449326,0.005920859707557842,0.0006826419495754527,0.0
S14200,0000021_16_25_20,3,0.4570257494971762,0.005920859707557842,0.002706445906146795,0.0
S14202,0000020_10_31_18,3,0.14406077642358833,0.005920859707557842,0.0008528901013341634,0.0
S14209,0000001_16_38_24,3,0.37438391636861534,0.005920859707557842,0.0022168410354273193,0.0
S14216,0000010_21_21_20,3,0.5233289275166643,0.005920859707557842,0.0030984215623211953,0.0
S14217,0000010_3_64_22,3,0.3403921920663127,0.005920859707557842,0.002015012498273245,0.0
S14220,0000010_5_29_14,3,0.3008372372993561,0.005920859707557842,0.001781279874506172,0.0
S14228,0000014_16_56_24,3,0.1591834974498464,0.005920859707557842,0.0009423730194042851,0.0
S14233,0000014_21_47_14,3,0.03642936935639653,0.005920859707557842,0.00021562765866462,0.0
S14234,0000014_20_42_15,3,0.04724022702492831,0.005920859707557842,0.00027971722779041594,0.0
S14236,0000009_23_35_26,3,0.14617409929747843,0.005920859707557842,0.0008653730869900322,0.0
S14240,0000014_10_24_24,3,0.16251702185916195,0.005920859707557842,0.0009616604034884949,0.0
S14242,0000014_9_13_20,3,0.2629234206389084,0.005920859707557842,0.0015566910443679267,0.0
S14249,0000014_18_31_29,3,0.06606253958945536,0.005920859707557842,0.00039126006318210293,0.0
S14254,0000013_19_16_18,3,0.13812234082579183,0.005920859707557842,0.0008180096850940027,0.0
S14257,0000013_18_33_24,3,0.38730049778731035,0.005920859707557842,0.0022938796878122676,0.0
S14259,0000013_25_64_22,3,0.4222852107719336,0.005920859707557842,0.002500300287863181,0.0
S14273,0000022_7_33_25,3,0.47148718770659703,0.005920859707557842,0.0027916464593397815,0.0
S14275,0000022_3_30_18,3,0.5695838275091545,0.005920859707557842,0.003371659626616227,0.0
S14277,0000012_18_53_24,3,0.4341075320391624,0.005920859707557842,0.0025704638332034674,0.0
S14278,0000012_15_36_17,3,0.30727709722716534,0.005920859707557842,0.001819354566218129,0.0
S14279,0000012_17_29_21,3,0.33586118509373375,0.005920859707557842,0.001988844831285544,0.0
S14281,0000012_21_47_15,3,0.3925061861730875,0.005920859707557842,0.0023231903499306822,0.0
S14288,0000000_24_17_23,3,0.1636917929473578,0.005920859707557842,0.000968828275145561,0.0
S14290,0000000_13_58_22,3,0.14154466991738235,0.005920859707557842,0.0008377944458121763,0.0
S14293,0000025_14_48_22,3,0.1238516194177785,0.005920859707557842,0.0007333805184736667,0.0
S14302,0000007_21_47_30,3,0.5430641771992087,0.005920859707557842,0.0032157807486534436,0.0
S14305,0000007_14_23_29,3,0.6197936053435213,0.005920859707557842,0.003669594160854256,0.0
S14314,0000004_11_18_22,3,0.5355582473965154,0.005920859707557842,0.0031712012477582126,0.0
S14320,0000006_11_61_25,3,0.5402359937170899,0.005920859707557842,0.0031986738156865764,0.0
S14326,0000006_11_36_12,3,0.536902012774923,0.005920859707557842,0.003178834668424148,0.0055406911928651
S14329,0000001_9_15_22,3,0.29562950283873596,0.005920859707557842,0.0017503726173816927,0.0
S14346,0000027_12_25_30,3,0.27360256060155735,0.005920859707557842,0.001619654768272109,0.0
