ufs_serial,run_wf_xy,position,prob,reg,pred,health
S21018,0000003_19_20_20,3,0.5783743591816386,0.005920859707557842,0.0034245317108863443,0.0
S21024,0000003_5_43_24,3,0.32909967823521,0.005920859707557842,0.001948698178220767,0.0
S21027,0000003_16_29_18,3,0.5877587808976423,0.005920859707557842,0.0034795913712880626,0.0
S21030,0000003_15_40_26,3,0.616839314750846,0.005920859707557842,0.0036523169927163146,0.0
S21032,0000003_22_53_24,3,0.5609587210636504,0.005920859707557842,0.003321357585001421,0.0
S21040,0000003_14_21_28,3,0.6176199504993877,0.005920859707557842,0.0036568868987103312,0.0
S21053,0000004_8_43_29,3,0.5220273532529317,0.005920859707557842,0.0030916702784897134,0.0
S21054,0000004_8_36_24,3,0.550146350982607,0.005920859707557842,0.0032575896915937614,0.0
S21071,0000024_17_26_29,3,0.582553884634159,0.005920859707557842,0.003449537146240524,0.0
S21073,0000024_17_53_20,3,0.5435838374298967,0.005920859707557842,0.003218675282752109,0.0
S21077,0000024_24_49_26,3,0.6173995685502265,0.005920859707557842,0.003656058066533841,0.0
S21079,0000024_11_27_26,3,0.5810157149656904,0.005920859707557842,0.0034405258280599937,0.0
S21087,0000024_23_51_15,3,0.62984519890643,0.005920859707557842,0.003729133915142114,0.0
S21088,0000001_23_30_23,3,0.5031316711716013,0.005920859707557842,0.00297866752627658,0.0
S21090,0000001_23_33_13,3,0.4825410562943089,0.005920859707557842,0.00285714523237567,0.0
S21094,0000001_1_36_18,3,0.45303678889059207,0.005920859707557842,0.0026828943897420528,0.0
S21095,0000009_18_42_27,3,0.5127416673124113,0.005920859707557842,0.003035481072619639,0.0
S21100,0000009_11_51_20,3,0.41116934308202974,0.005920859707557842,0.0024342638892479195,0.0
S21109,0000027_16_41_29,3,0.3748403830204923,0.005920859707557842,0.0022187765700340226,0.0
S21125,0000007_5_38_14,3,0.5516226184031972,0.005920859707557842,0.003266421585993086,0.0
S21126,0000007_25_30_25,3,0.6317868705789386,0.005920859707557842,0.003740391379497225,0.0
S21132,0000021_22_56_19,3,0.4823266101096607,0.005920859707557842,0.0028557662367931906,0.0
S21134,0000000_10_16_20,3,0.12953277962011486,0.005920859707557842,0.0007672813510617024,0.0
S21140,0000000_4_36_21,3,0.06787714904124295,0.005920859707557842,0.0004018449788471452,0.0
S21148,0000000_20_41_21,3,0.10303444700516179,0.005920859707557842,0.0006102317211950394,0.0
S21157,0000001_20_23_19,3,0.48493323501665686,0.005920859707557842,0.0028717424474341223,0.0
S21167,0000008_24_51_23,3,0.5842962865738329,0.005920859707557842,0.0034593297917762597,0.0
S21171,0000008_24_20_19,3,0.5799084000429243,0.005920859707557842,0.0034339878590772532,0.0
S21184,0000015_10_48_26,3,0.2049266199965666,0.005920859707557842,0.001213395925937936,0.0
S21186,0000023_5_45_20,3,0.48055649973410064,0.005920859707557842,0.002845712229410827,0.004308289773663
S21197,0000014_16_21_18,3,0.06366699548895999,0.005920859707557842,0.00037702422406996766,0.0
S21204,0000013_23_48_26,3,0.11949476996287481,0.005920859707557842,0.000707627223690163,0.0
S21209,0000014_22_40_28,3,0.14826514147782546,0.005920859707557842,0.0008782017220445428,0.0037747599951391
S21222,0000017_19_28_29,3,0.500322839477864,0.005920859707557842,0.002961897881994714,0.0
S21225,0000020_8_30_18,3,0.3515445239499791,0.005920859707557842,0.002081930071777665,0.0
S21232,0000008_11_29_18,3,0.5817742872894826,0.005920859707557842,0.0034446861437458765,0.0
S21241,0000004_20_28_27,3,0.4918201657351645,0.005920859707557842,0.00291172256484515,0.0
S21272,0000007_5_17_22,3,0.5981515095130551,0.005920859707557842,0.003542037924410929,0.0
S21273,0000007_10_35_12,3,0.6189959778877896,0.005920859707557842,0.0036646636754548516,0.0
S21274,0000007_10_26_26,3,0.6299512671160854,0.005920859707557842,0.003729811200958979,0.0
S21277,0000016_24_63_17,3,0.5948310680831331,0.005920859707557842,0.0035222222700081905,0.0
S21280,0000003_23_58_14,3,0.4617346562243692,0.005920859707557842,0.0027338502744648943,0.0
S21290,0000006_1_15_17,3,0.5967459807688116,0.005920859707557842,0.003533103287264061,0.0
S21292,0000024_11_30_12,3,0.5894277227960071,0.005920859707557842,0.003490027887216783,0.0
S21301,0000014_12_15_26,3,0.42867669674566766,0.005920859707557842,0.002537990418094197,0.0
S21302,0000011_25_25_13,3,0.49148526969703904,0.005920859707557842,0.0029109480577359775,0.0
S21303,0000014_9_48_31,3,0.3345195623919723,0.005920859707557842,0.001979902852596066,0.0
S21304,0000014_2_44_31,3,0.34592213289236834,0.005920859707557842,0.002047845115911771,0.0
S21305,0000014_14_30_31,3,0.4332019459191405,0.005920859707557842,0.002565143185965805,0.0
S21308,0000021_16_34_24,3,0.4345427121719485,0.005920859707557842,0.002573093385958905,0.0
S21309,0000021_17_31_18,3,0.36868527796493245,0.005920859707557842,0.002182707177184591,0.0
S21310,0000021_17_30_22,3,0.2981960035604869,0.005920859707557842,0.0017660360394341549,0.0
S21315,0000021_1_21_27,3,0.3023159515602913,0.005920859707557842,0.0017902558596358856,0.0
S21317,0000010_16_45_11,3,0.5177656176910419,0.005920859707557842,0.00306552726580796,0.0
S21321,0000005_11_60_28,3,0.5228609420839487,0.005920859707557842,0.0030959749144042186,0.0
S21326,0000015_15_63_17,3,0.40303507336117717,0.005920859707557842,0.002386807926388862,0.0
S21334,0000010_3_54_18,3,0.2412118256685598,0.005920859707557842,0.0014280757948939302,0.0
S21338,0000010_22_49_17,3,0.4764248324327974,0.005920859707557842,0.0028202866335493492,0.0
S21340,0000027_12_38_11,3,0.26487779705467623,0.005920859707557842,0.0015679387362412338,0.0
S21347,0000001_10_36_32,3,0.26555013849348186,0.005920859707557842,0.0015719046523581595,0.0
S21348,0000008_5_22_14,3,0.2625887681276725,0.005920859707557842,0.0015546973276150018,0.0
S21361,0000026_3_48_15,3,0.08778218566276752,0.005920859707557842,0.0005197490560901255,0.0
S21363,0000026_3_49_30,3,0.11169967291725673,0.005920859707557842,0.0006610194107819425,0.0
S21369,0000020_2_35_23,3,0.5049775244297203,0.005920859707557842,0.0029889939427870547,0.0
S21372,0000020_19_40_23,3,0.5256430158168414,0.005920859707557842,0.0031118141101494612,0.0
S21392,0000015_6_51_14,3,0.28976025335000327,0.005920859707557842,0.001715252731526728,0.0
S21405,0000022_12_20_17,3,0.4143771573862661,0.005920859707557842,0.002454011326042782,0.0
S21406,0000027_8_38_15,3,0.2882467489841928,0.005920859707557842,0.00170667768014687,0.0
S21416,0000011_17_39_14,3,0.30122283315198817,0.005920859707557842,0.001782640315686217,0.0
S21418,0000013_1_19_27,3,0.588797175002891,0.005920859707557842,0.003485806566895697,0.0041201389407015
S21421,0000013_5_25_17,3,0.6142201106707826,0.005920859707557842,0.0036371883284992447,0.0
S21442,0000001_11_53_28,3,0.33552925067362666,0.005920859707557842,0.0019863000804121477,0.0
S21444,0000001_9_30_18,3,0.27465822783493343,0.005920859707557842,0.0016267131334352725,0.0
S21448,0000019_9_21_28,3,0.13245669047277475,0.005920859707557842,0.0007842799691432095,0.0
S21464,0000027_20_58_15,3,0.448622066806999,0.005920859707557842,0.0026560358578079746,0.0
S21471,0000027_12_51_13,3,0.2907522209208458,0.005920859707557842,0.0017213000836809101,0.0
S21488,0000007_15_41_21,3,0.5197287444993874,0.005920859707557842,0.0030763851631331,0.0
S21490,0000007_15_31_22,3,0.6091366946936076,0.005920859707557842,0.003606471498063469,0.0
S21499,0000007_10_47_21,3,0.6303555836430245,0.005920859707557842,0.0037322722272841793,0.0
S21501,0000023_16_53_26,3,0.37867806371588164,0.005920859707557842,0.002243155491002407,0.0
S21504,0000023_6_41_14,3,0.49182597826669616,0.005920859707557842,0.0029118053267579796,0.0
S21507,0000023_13_28_24,3,0.4981453335674744,0.005920859707557842,0.002949623726755298,0.0
S21514,0000023_18_52_30,3,0.4820239718665111,0.005920859707557842,0.002854150955728276,0.0
S21518,0000003_19_60_25,3,0.4689449644539669,0.005920859707557842,0.002777197927415139,0.0073711531331108
S21524,0000009_5_32_30,3,0.54170785617243,0.005920859707557842,0.0032074075059569168,0.0
S21529,0000007_2_37_19,3,0.551331597832272,0.005920859707557842,0.0032640091768691448,0.0
S21533,0000005_22_42_26,3,0.5550474931712785,0.005920859707557842,0.0032861751583104937,0.0
S21536,0000004_7_27_17,3,0.46515992923891814,0.005920859707557842,0.002754223335842215,0.0
S21541,0000003_13_46_23,3,0.5562325005531358,0.005920859707557842,0.003293284280667496,0.0
S21555,0000024_7_24_25,3,0.6548977236082341,0.005920859707557842,0.003877208902440972,0.0
S21562,0000024_3_32_20,3,0.6469004149350216,0.005920859707557842,0.0038305609360717134,0.0
S21564,0000024_18_22_27,3,0.5967648858634355,0.005920859707557842,0.003533180742927097,0.0
S21569,0000024_20_40_15,3,0.6329526125459466,0.005920859707557842,0.0037482543003197937,0.0
S21571,0000008_11_32_29,3,0.5529164996780725,0.005920859707557842,0.003273857890841496,0.0
S21572,0000008_11_27_21,3,0.5818649627811239,0.005920859707557842,0.003445312134276691,0.0
S21573,0000001_22_54_19,3,0.5476120496708679,0.005920859707557842,0.0032424658163848373,0.0
S21577,0000008_11_20_28,3,0.5058180316833798,0.005920859707557842,0.0029953353338035282,0.0
S21580,0000001_3_53_16,3,0.5711558111521571,0.005920859707557842,0.003381922926089704,0.0040994424098452
S21583,0000009_11_22_25,3,0.47765236319611665,0.005920859707557842,0.002827759356829906,0.0
S21585,0000019_11_29_16,3,0.49442636225422226,0.005920859707557842,0.0029269338673879423,0.0
S21586,0000020_8_16_22,3,0.5488399691627278,0.005920859707557842,0.003250047685088592,0.0
S21595,0000002_10_45_27,3,0.4616138664550551,0.005920859707557842,0.0027331567336171115,0.0
S21597,0000002_15_42_12,3,0.4462265521130373,0.005920859707557842,0.0026426676466815005,0.0
S21603,0000014_20_35_17,3,0.05645592128248661,0.005920859707557842,0.000334409063787689,0.0
S21607,0000009_23_34_17,3,0.19029003155123525,0.005920859707557842,0.0011264480344567599,0.0
S21613,0000009_23_25_27,3,0.1658145848851526,0.005920859707557842,0.0009813821484744478,0.0
S21622,0000014_8_28_13,3,0.10106139574278052,0.005920859707557842,0.0005985660736844892,0.0
S21625,0000014_17_27_20,3,0.03274603668937085,0.005920859707557842,0.00019388732488716557,0.0
S21631,0000013_23_59_22,3,0.15742359351819582,0.005920859707557842,0.0009323077914054702,0.0
S21646,0000014_4_24_21,3,0.20325403353151017,0.005920859707557842,0.0012031715665125299,0.0
S21648,0000014_6_58_17,3,0.04710251244308827,0.005920859707557842,0.00027886217973278844,0.0
S21652,0000014_6_44_26,3,0.05011731534235089,0.005920859707557842,0.0002967331436087248,0.0
S21663,0000014_23_34_24,3,0.08770372168103283,0.005920859707557842,0.0005193168741252096,0.0
S21669,0000014_23_28_13,3,0.10434293687017876,0.005920859707557842,0.0006182084581340486,0.0
S21681,0000022_16_52_15,3,0.10190724575432532,0.005920859707557842,0.0006034921864822162,0.0
S21692,0000000_4_38_16,3,0.07346095174398315,0.005920859707557842,0.00043496962293761404,0.0
S21702,0000022_3_40_30,3,0.5663262563369272,0.005920859707557842,0.003353110811790432,0.0
S21704,0000022_7_17_25,3,0.49251450266862284,0.005920859707557842,0.0029162837927125753,0.0
S21710,0000002_16_27_28,3,0.4660585013514835,0.005920859707557842,0.00275945488969173,0.0
S21714,0000002_17_24_16,3,0.4491399612268044,0.005920859707557842,0.002659792540037012,0.0
S21716,0000020_16_57_27,3,0.3355717747508613,0.005920859707557842,0.0019863494091842343,0.0
S21724,0000004_22_47_12,3,0.5808388081396811,0.005920859707557842,0.0034386426728743873,0.0
S21726,0000012_15_32_20,3,0.32623499657909383,0.005920859707557842,0.001931056513375676,0.0
S21734,0000012_18_24_27,3,0.4359931449487899,0.005920859707557842,0.002581549275583018,0.0
S21737,0000011_20_56_17,3,0.49384056422394385,0.005920859707557842,0.0029247489080848855,0.0
S21740,0000016_25_40_27,3,0.30031194018884894,0.005920859707557842,0.0017780705135829267,0.0
S21743,0000008_5_30_22,3,0.36234898820529743,0.005920859707557842,0.002144856904435048,0.0
S21744,0000009_24_37_19,3,0.3342004269505017,0.005920859707557842,0.0019785827218979724,0.0
S21753,0000008_21_60_23,3,0.4810649790254874,0.005920859707557842,0.0028480945900225935,0.0
S21754,0000019_9_43_12,3,0.12438302617977282,0.005920859707557842,0.0007364836176319116,0.0
S21755,0000001_20_60_16,3,0.4888628954919026,0.005920859707557842,0.002894910401090402,0.0
S21756,0000001_8_42_27,3,0.5300569426592392,0.005920859707557842,0.0031380965432796586,0.0
S21759,0000000_17_38_14,3,0.12998707841587567,0.005920859707557842,0.0007693687016738879,0.0
S21763,0000026_17_60_16,3,0.3626986040833732,0.005920859707557842,0.002147311305139402,0.0
S21764,0000026_11_32_13,3,0.3586647982284306,0.005920859707557842,0.002122984264381393,0.0
S21765,0000026_14_24_16,3,0.5564123863820774,0.005920859707557842,0.0032938219813084613,0.0
S21770,0000008_12_44_16,3,0.4816297358040787,0.005920859707557842,0.0028518338938642485,0.0
S21779,0000026_14_40_28,3,0.49784500630581086,0.005920859707557842,0.002946948266059069,0.0
S21783,0000015_3_35_14,3,0.11775094911907241,0.005920859707557842,0.0006972148026978764,0.0
S21786,0000015_4_53_16,3,0.20091414557838225,0.005920859707557842,0.0011899977300377023,0.0
S21796,0000022_4_31_31,3,0.5189823255961882,0.005920859707557842,0.0030730272411892113,0.0
S21801,0000025_1_50_12,3,0.38459898730192005,0.005920859707557842,0.00227778183495241,0.0
S21808,0000001_19_28_31,3,0.36781211071603465,0.005920859707557842,0.002176384347039963,0.0
S21815,0000003_14_19_28,3,0.6020719325349876,0.005920859707557842,0.0035650869998966137,0.0
S21819,0000000_7_47_31,3,0.18605202708174312,0.005920859707557842,0.0011016867903183428,0.0
S21826,0000027_10_38_31,3,0.42053067411299355,0.005920859707557842,0.002489187113934507,0.0
S21839,0000024_13_40_25,3,0.6561390287446355,0.005920859707557842,0.0038851714231157484,0.0
S21863,0000017_3_36_22,3,0.5288348740577271,0.005920859707557842,0.003131261113722327,0.0
S21864,0000004_21_37_29,3,0.5771309374640015,0.005920859707557842,0.003417489418468,0.0
S21875,0000004_11_43_17,3,0.5345652655815286,0.005920859707557842,0.003165088219609441,0.0
S21877,0000003_17_37_14,3,0.5696947364733781,0.005920859707557842,0.003373217957625946,0.0
S21895,0000019_5_64_23,3,0.4042176674558613,0.005920859707557842,0.002393691027005546,0.0
S21896,0000020_16_50_19,3,0.24318445660695742,0.005920859707557842,0.001439740108934705,0.0
S21899,0000020_6_54_25,3,0.5733163629050719,0.005920859707557842,0.0033948930829599965,0.0
S21900,0000027_25_37_19,3,0.3586909573540036,0.005920859707557842,0.002124264614193613,0.0
S21906,0000027_24_46_18,3,0.42748452763309625,0.005920859707557842,0.002530651114210335,0.0
S21907,0000022_14_26_25,3,0.5125050096047732,0.005920859707557842,0.003034026048150764,0.0
S21910,0000022_15_29_14,3,0.44416294020653246,0.005920859707557842,0.0026297713918247293,0.0
S21911,0000022_11_35_31,3,0.3430982382409147,0.005920859707557842,0.00203217817122586,0.0
S21912,0000027_10_26_25,3,0.27429326493589046,0.005920859707557842,0.001623952116519421,0.0
S21915,0000027_24_19_18,3,0.3871182479049785,0.005920859707557842,0.002291724887769355,0.0
S21926,0000027_3_48_21,3,0.35670242667286484,0.005920859707557842,0.0021122711745599388,0.0
S21928,0000027_3_52_14,3,0.3076157609599297,0.005920859707557842,0.0018220395049603631,0.0
S21931,0000025_17_43_30,3,0.16339259710405413,0.005920859707557842,0.0009674728148129882,0.0
S21932,0000025_17_46_25,3,0.14484465442727404,0.005920859707557842,0.000857874133062523,0.0
S21934,0000020_24_15_23,3,0.439505416856795,0.005920859707557842,0.0026025166037684515,0.0
S21937,0000006_10_57_29,3,0.5430835493282383,0.005920859707557842,0.003215654595674098,0.0
S21940,0000009_13_55_30,3,0.4533095773392773,0.005920859707557842,0.002683527368760862,0.0
S21946,0000024_16_25_30,3,0.6612926473296831,0.005920859707557842,0.0039153320090961705,0.0
S21947,0000024_6_30_12,3,0.49467833475579287,0.005920859707557842,0.0029292370170254027,0.0
S21948,0000015_16_34_11,3,0.3640830733347106,0.005920859707557842,0.002154827320602456,0.0
S21950,0000014_23_61_28,3,0.4228650804000821,0.005920859707557842,0.002503589136973154,0.0
S21951,0000011_18_33_11,3,0.5715201646196165,0.005920859707557842,0.0033833008189250117,0.0
S21961,0000014_22_45_18,3,0.06574735166752127,0.005920859707557842,0.000389487318915207,0.0
S21963,0000014_3_42_13,3,0.05247529473155616,0.005920859707557842,0.0003108079206415757,0.0
S21965,0000013_24_28_13,3,0.10448993059657045,0.005920859707557842,0.0006186569252499586,0.0
S21967,0000014_3_38_31,3,0.40067989688322014,0.005920859707557842,0.0023721387254543105,0.0
S21969,0000013_20_44_20,3,0.3748691940507516,0.005920859707557842,0.0022198566895812928,0.0
S21985,0000007_2_15_20,3,0.5710224986022092,0.005920859707557842,0.003381018116445849,0.0
S21986,0000007_2_18_22,3,0.5768056158275623,0.005920859707557842,0.0034154874901676196,0.017738280064957
S21987,0000009_9_53_16,3,0.47198333891797284,0.005920859707557842,0.0027940001775690858,0.0
S21989,0000009_13_26_16,3,0.6135372711537512,0.005920859707557842,0.0036332151898924793,0.0
S22003,0000014_17_56_20,3,0.03844359982744288,0.005920859707557842,0.0002276725585272113,0.0
S22006,0000024_25_38_23,3,0.6477403445814025,0.005920859707557842,0.0038347586806500656,0.0
S22011,0000024_8_61_20,3,0.5604343656148774,0.005920859707557842,0.003318603219361862,0.0
S22022,0000024_25_47_14,3,0.5391893130883811,0.005920859707557842,0.0031924480922841934,0.0
S22023,0000024_17_49_26,3,0.5135485216995355,0.005920859707557842,0.003040972651402943,0.0
S22025,0000024_18_25_25,3,0.5883707272766262,0.005920859707557842,0.003483419315452016,0.0
S22026,0000024_18_32_22,3,0.6015524425954911,0.005920859707557842,0.003561452793357474,0.0
S22027,0000024_3_39_12,3,0.5875175599214351,0.005920859707557842,0.003479110925366537,0.0
S22029,0000002_6_26_20,3,0.3628470294613445,0.005920859707557842,0.0021489270284025977,0.0
S22031,0000002_8_51_30,3,0.3855566424535339,0.005920859707557842,0.0022826181888041955,0.0
S22033,0000002_8_58_20,3,0.435520410782653,0.005920859707557842,0.0025785041750505245,0.0
S22037,0000000_4_21_24,3,0.0827112805741923,0.005920859707557842,0.0004896982461746148,0.0
S22040,0000000_6_37_15,3,0.07288189123828778,0.005920859707557842,0.0004315876732055202,0.0
S22041,0000000_7_42_24,3,0.1018495060492074,0.005920859707557842,0.0006031371855566168,0.0
S22042,0000000_4_56_14,3,0.11234510636053803,0.005920859707557842,0.0006651525367224732,0.0
S22045,0000000_11_49_21,3,0.07800142161160417,0.005920859707557842,0.0004619494319279487,0.0
S22057,0000011_23_45_18,3,0.35016959025854744,0.005920859707557842,0.002072998113922257,0.0
S22059,0000012_16_54_23,3,0.3697334286396644,0.005920859707557842,0.002189219197821282,0.0
S22062,0000012_20_51_22,3,0.33486739626809203,0.005920859707557842,0.001982546543765139,0.0
S22065,0000012_20_54_26,3,0.34513196174910193,0.005920859707557842,0.002043839904099895,0.0
S22073,0000025_14_31_23,3,0.11608405418042436,0.005920859707557842,0.0006872589488163454,0.0
S22083,0000023_13_47_30,3,0.5395307904324574,0.005920859707557842,0.0031943411243787467,0.0
S22090,0000023_19_51_21,3,0.6114712812829624,0.005920859707557842,0.003620574076686618,0.0
S22099,0000022_19_52_13,3,0.11857349044872598,0.005920859707557842,0.0007021743292147036,0.0
S22100,0000022_17_42_31,3,0.11306536419707625,0.005920859707557842,0.0006694612233808233,0.0
S22101,0000021_6_42_26,3,0.1981016805143877,0.005920859707557842,0.0011732264546821438,0.0
S22104,0000021_17_58_23,3,0.3581081202347014,0.005920859707557842,0.002120129440456185,0.0
S22108,0000017_25_35_27,3,0.26741552184203343,0.005920859707557842,0.00158371337455272,0.0
S22111,0000001_19_48_26,3,0.323096279039417,0.005920859707557842,0.0019128658548394678,0.0
S22119,0000001_13_59_18,3,0.4910050207557049,0.005920859707557842,0.0029075057923050648,0.0
S22120,0000001_13_20_21,3,0.4798409136021893,0.005920859707557842,0.0028408927476451765,0.0
S22121,0000001_13_36_21,3,0.4509796041259719,0.005920859707557842,0.0026704849402608803,0.0
S22125,0000008_21_21_21,3,0.4198506619596733,0.005920859707557842,0.0024858154761373654,0.0
S22129,0000009_1_54_16,3,0.4010115886336584,0.005920859707557842,0.002374182490019881,0.0
S22131,0000009_3_61_27,3,0.36022548750290156,0.005920859707557842,0.0021336093314100234,0.0
S22138,0000009_14_54_16,3,0.35454583463277634,0.005920859707557842,0.0020996726825475215,0.0
S22142,0000010_22_22_19,3,0.5494143489151992,0.005920859707557842,0.0032525362019764975,0.0
S22145,0000010_3_54_19,3,0.20113229140992547,0.005920859707557842,0.001190971456702184,0.0
S22167,0000007_14_47_12,3,0.5629783832902241,0.005920859707557842,0.003333327934649317,0.0
S22170,0000007_15_57_21,3,0.6364956097828243,0.005920859707557842,0.0037685793433874823,0.0
S22172,0000007_14_30_26,3,0.6408242601864771,0.005920859707557842,0.0037942912440503693,0.0
S22177,0000023_20_59_28,3,0.47946368670057826,0.005920859707557842,0.002838862114972074,0.0
S22180,0000002_11_36_20,3,0.49729371702289055,0.005920859707557842,0.0029443648145601586,0.0
S22181,0000002_22_19_21,3,0.4268446062438157,0.005920859707557842,0.0025267961874603484,0.0
S22188,0000002_23_30_26,3,0.48353030535962505,0.005920859707557842,0.002862849870038928,0.0
S22193,0000002_2_42_30,3,0.450384358913419,0.005920859707557842,0.002666836100633549,0.0
S22197,0000002_4_42_30,3,0.4298465133426207,0.005920859707557842,0.002544951944329378,0.0
S22204,0000012_6_31_26,3,0.527649699993264,0.005920859707557842,0.0031240386837392215,0.0
S22206,0000012_10_32_27,3,0.6201929758621028,0.005920859707557842,0.003672068022280665,0.0
S22213,0000006_16_58_18,3,0.5208557514456522,0.005920859707557842,0.0030842254005671007,0.0
S22215,0000005_6_44_30,3,0.5710706447856223,0.005920859707557842,0.0033813927782807692,0.0
S22216,0000004_14_55_22,3,0.5596482155740328,0.005920859707557842,0.00331348907478273,0.0
S22221,0000012_17_58_23,3,0.48517139915858587,0.005920859707557842,0.002872334525404514,0.0
S22222,0000012_16_40_21,3,0.26341283974228363,0.005920859707557842,0.0015594678562579774,0.0
S22235,0000009_8_48_22,3,0.5470231073386304,0.005920859707557842,0.0032385804384441543,0.0
S22245,0000003_19_63_18,3,0.5038817340145496,0.005920859707557842,0.0029835643215090297,0.0
S22249,0000024_23_53_16,3,0.5926586045333337,0.005920859707557842,0.0035099201806663197,0.0
S22250,0000024_9_29_18,3,0.6254097941616705,0.005920859707557842,0.0037027843803398297,0.0
S22269,0000015_19_45_13,3,0.5549442669806317,0.005920859707557842,0.003285700993559221,0.0
S22270,0000015_15_37_24,3,0.5631508092741249,0.005920859707557842,0.0033348626179018088,0.0
S22272,0000004_14_51_28,3,0.5060777999902519,0.005920859707557842,0.002996017546473325,0.0
S22274,0000003_22_50_14,3,0.38682435542072474,0.005920859707557842,0.0022900388750124387,0.0
S22281,0000002_3_57_29,3,0.254194526952975,0.005920859707557842,0.001505920081069419,0.0
S22282,0000002_3_21_29,3,0.2822026805621084,0.005920859707557842,0.0016716711511118125,0.0
S22288,0000022_17_32_30,3,0.09356052765407126,0.005920859707557842,0.0005540269380576688,0.0
S22293,0000021_16_55_23,3,0.46853125027480347,0.005920859707557842,0.0027743678490037694,0.0
S22294,0000010_10_28_26,3,0.2824932772567685,0.005920859707557842,0.0016727619263507973,0.0
S22303,0000010_4_55_15,3,0.20804648006835239,0.005920859707557842,0.0012319175927712083,0.0
S22304,0000010_4_24_28,3,0.22814921292058138,0.005920859707557842,0.0013509487617191802,0.0
S22317,0000001_10_51_26,3,0.25355737765806663,0.005920859707557842,0.001501429682604775,0.0
S22318,0000009_7_36_18,3,0.23371317173842543,0.005920859707557842,0.0013836153464222459,0.0
S22321,0000008_15_25_25,3,0.5067637518585582,0.005920859707557842,0.0030003276257739766,0.0
S22331,0000009_7_27_13,3,0.32051765468412285,0.005920859707557842,0.0018980003973909007,0.0063624958394141
S22338,0000009_24_30_20,3,0.26241780637686024,0.005920859707557842,0.001553344527640776,0.0
S22342,0000009_14_29_15,3,0.37379365270257836,0.005920859707557842,0.0022133012623468343,0.0
S22349,0000025_14_57_26,3,0.10856574482253653,0.005920859707557842,0.0006428768024586511,0.0
S22353,0000023_11_42_23,3,0.5543480042531388,0.005920859707557842,0.003282320066124436,0.0
S22358,0000000_4_32_23,3,0.04999006556188024,0.005920859707557842,0.00029602956547443,0.0
S22361,0000000_2_52_26,3,0.15144791755974416,0.005920859707557842,0.0008968285502776958,0.0
S22362,0000000_2_48_23,3,0.19535619444785146,0.005920859707557842,0.0011565451572532737,0.0
S22366,0000000_11_38_14,3,0.14229423934095609,0.005920859707557842,0.0008428864624353629,0.0
S22373,0000024_13_19_17,3,0.6466823509273631,0.005920859707557842,0.0038289200428190126,0.0
S22375,0000001_17_59_21,3,0.5694497095637473,0.005920859707557842,0.003371393077479574,0.0
S22376,0000001_5_32_31,3,0.49896370930683775,0.005920859707557842,0.002954091979876601,0.0
S22377,0000001_5_33_17,3,0.5678318446388273,0.005920859707557842,0.003362181004675277,0.0
S22381,0000019_11_42_22,3,0.41047697569307706,0.005920859707557842,0.00243093201714661,0.0
S22389,0000011_14_17_21,3,0.4704079665148423,0.005920859707557842,0.0027848931614455363,0.0
S22392,0000015_12_28_21,3,0.5960983408094261,0.005920859707557842,0.003529719159055823,0.0
S22399,0000013_14_37_27,3,0.5243706980055078,0.005920859707557842,0.003104163891898556,0.0
S22409,0000009_23_30_24,3,0.16771851596185328,0.005920859707557842,0.00099266303235335,0.0
S22411,0000009_10_17_19,3,0.28190288149277276,0.005920859707557842,0.0016694546015330615,0.0
S22413,0000014_15_28_14,3,0.06502866410241435,0.005920859707557842,0.0003852424127618865,0.0
S22415,0000009_6_60_27,3,0.31942819193967015,0.005920859707557842,0.001891316385978026,0.0
S22419,0000014_14_30_13,3,0.06864114057242224,0.005920859707557842,0.00040645725573094157,0.0
S22421,0000014_17_16_22,3,0.04758381746879755,0.005920859707557842,0.0002818271907932365,0.0
S22425,0000014_2_50_14,3,0.22270595080329197,0.005920859707557842,0.0013187574985927199,0.0
S22436,0000014_8_29_22,3,0.06212453523194275,0.005920859707557842,0.00036783904372891227,0.0
S22444,0000014_3_52_14,3,0.1361179491372582,0.005920859707557842,0.0008061841490822768,0.0
S22448,0000013_24_34_21,3,0.17838628726258693,0.005920859707557842,0.001056244027647513,0.0
S22449,0000013_25_51_21,3,0.19933691970832274,0.005920859707557842,0.0011799064529789205,0.0
S22451,0000013_24_23_22,3,0.11614216097414362,0.005920859707557842,0.0006877393265927419,0.0
S22455,0000021_25_21_14,3,0.38720615405488823,0.005920859707557842,0.0022917142327917484,0.0
S22461,0000022_6_62_27,3,0.438393764724255,0.005920859707557842,0.0025959372623473908,0.0
S22492,0000026_9_36_17,3,0.49101028401352,0.005920859707557842,0.002907266460455535,0.0211150001143824
S22496,0000026_17_36_21,3,0.4436376414844264,0.005920859707557842,0.0026263688725381104,0.0094431038741426
S22499,0000023_6_47_27,3,0.4740093178492571,0.005920859707557842,0.0028065204360216128,0.0078927977029894
S22501,0000023_1_48_24,3,0.4905931580485372,0.005920859707557842,0.00290546575516943,0.007987400157498
S22514,0000000_17_50_17,3,0.10622922944635427,0.005920859707557842,0.0006287676753302566,0.0
S22515,0000000_17_43_30,3,0.18915294825000745,0.005920859707557842,0.0011193152094037561,0.0
S22517,0000022_5_15_23,3,0.5952241210941002,0.005920859707557842,0.003524502342463006,0.0094967850420858
