ufs_serial,run_wf_xy,pred,health
S24707,0000000_6_24_13,0.005415129082316229,0.0020975774457668
S24709,0000000_19_57_29,0.007023194104542472,0.0
S24710,0000025_25_63_26,0.005465911758985708,0.0
S24722,0000001_11_50_24,0.007507351075045896,0.0
S24723,0000001_15_56_22,0.007454123177613928,0.0020424181902613
S24726,0000008_21_55_27,0.006193152372228469,0.0062870804923403
S24727,0000001_11_42_17,0.008377815566560816,0.0063043064628654
S24733,0000008_21_18_26,0.006493918692138921,0.0083641519515653
S24750,0000024_5_47_24,0.007164635830127589,0.0
S24753,0000024_17_36_31,0.006041264014528061,0.0
S24758,0000001_8_40_23,0.00688185943289236,0.0
S24776,0000012_2_18_26,0.008852441523689445,0.008335429769392
S24777,0000011_17_43_13,0.004728806986960673,0.0
S24779,0000012_5_45_15,0.006628044858186433,0.0082923512653343
S24794,0000003_25_54_17,0.006415908439176836,0.0
S24806,0000008_12_49_21,0.006083429207764519,0.0020957200084334
S24809,0000008_6_26_25,0.005836322532162207,0.006248114251232
S24819,0000023_2_52_19,0.0047902201350915365,0.0
S24825,0000023_4_18_25,0.005624693063214149,0.0
S24826,0000023_6_52_17,0.007874494978761288,0.0
S24847,0000016_14_18_20,0.007151511289957663,0.0104463557562152
S24851,0000016_17_61_21,0.005096497437657301,0.0
S24856,0000016_17_46_26,0.005434565181391668,0.0
S24858,0000016_1_29_25,0.0070702698382598085,0.0125711394966485
S24860,0000016_8_37_26,0.006283574116022369,0.0041275298768384
S24862,0000016_24_46_26,0.00575758646303732,0.0
S24863,0000016_19_31_29,0.006525735319860226,0.0020469859470501
S24867,0000003_17_43_31,0.006586921170268429,0.0020442075302518
S24874,0000005_7_30_29,0.007212681416282872,0.0
S24895,0000009_5_31_31,0.006982257237984693,0.0041675051988998
S24896,0000005_11_31_31,0.006288096925671717,0.0
S24898,0000006_11_23_13,0.0055067363713632664,0.0020701087952549
S24901,0000006_3_59_28,0.007052077202579808,0.0
S24902,0000015_14_17_27,0.005885557230797926,0.0
S24911,0000023_23_54_15,0.006148750652926074,0.0
S24915,0000023_22_46_30,0.006323867381283167,0.0020707556799953
S24916,0000023_19_51_17,0.005968134520105215,0.0020359423709511
S24917,0000023_23_38_14,0.005238469772655338,0.0083007649397067
S24928,0000007_20_18_18,0.005547379284853447,0.0
S24929,0000007_20_49_18,0.006417264938960833,0.0
S24933,0000007_2_56_25,0.0076748909131441855,0.0020467583383781
S24934,0000009_25_43_20,0.006517895645476378,0.0020745155985207
S24935,0000008_3_55_17,0.005504547918263267,0.0
S24939,0000009_21_19_27,0.006563432204534127,0.0
S24941,0000009_5_58_19,0.006574692364722904,0.0020435519152645
S24943,0000008_3_23_26,0.006341275582922777,0.0041991956470309
S24947,0000009_9_43_17,0.005515889435729948,0.0020770384858096
S24954,0000009_25_40_12,0.006669020604839334,0.0
S24956,0000009_13_23_19,0.007469660095152231,0.0
S24958,0000009_13_50_21,0.008086240244598216,0.006302947293664
S24967,0000022_4_26_29,0.007033734345970873,0.006126121684252
S24968,0000022_6_43_24,0.0076289223358973375,0.0061530461911777
S24972,0000022_6_50_15,0.005015442170616342,0.0204564631310325
S24973,0000009_19_41_22,0.0067171707776161275,0.0020352920459804
S24985,0000027_16_21_28,0.007414016185167699,0.0
S24997,0000022_20_51_21,0.006087062223776621,0.0
S25001,0000022_23_31_13,0.005448170689743418,0.0
S25007,0000022_17_42_24,0.0058497126362382825,0.0
S25008,0000022_16_61_21,0.006383361533376139,0.0
S25009,0000026_1_36_26,0.005707548814262002,0.0
S25014,0000017_24_36_17,0.0064702087430360995,0.0
S25020,0000001_9_36_25,0.007658293954408766,0.0
S25021,0000001_13_23_23,0.006126316300787247,0.0
S25026,0000001_19_23_19,0.00653595956770219,0.0
S25027,0000009_17_48_20,0.006099511533664622,0.0
S25030,0000001_7_24_15,0.005978165044249814,0.0
S25031,0000009_24_42_13,0.0055893174688861225,0.0
S25033,0000008_5_32_31,0.006100188240548747,0.0
S25040,0000023_13_59_17,0.005916020583512478,0.0
S25042,0000000_18_24_21,0.005396976638942912,0.0
S25053,0000000_7_58_29,0.005483421018699093,0.0
S25069,0000014_10_32_23,0.00464839153779947,0.0
S25071,0000024_1_55_14,0.00635692393604717,0.0
S25072,0000024_17_62_20,0.006162603176247559,0.0
S25074,0000024_3_55_15,0.008013965601110293,0.0
S25075,0000026_11_39_20,0.007354760405498983,0.0
S25080,0000013_14_39_12,0.00802674229349948,0.0
S25086,0000003_20_57_16,0.005894043846345292,0.0
S25088,0000013_20_24_13,0.00698877069548123,0.0
S25089,0000012_4_57_14,0.0060315693561770675,0.0
S25091,0000014_20_37_31,0.0068900794196068964,0.0
S25110,0000012_15_39_14,0.005820195400351688,0.0
S25118,0000013_18_46_18,0.00630474475679855,0.0
S25119,0000013_22_24_16,0.007207041500595767,0.0
S25139,0000013_25_65_21,0.0072425036954228885,0.0
S25140,0000013_20_32_25,0.006249044579444423,0.0
S25142,0000001_20_35_13,0.005467962690612546,0.0
S25144,0000001_4_45_24,0.005518780908247592,0.0
S25145,0000001_8_60_18,0.006599617785090643,0.0
S25152,0000027_14_60_27,0.005055822626397767,0.0
S25153,0000027_24_43_27,0.005979197384062534,0.0
S25156,0000015_1_28_24,0.006506286126348539,0.0
S25164,0000000_11_33_22,0.005672306647749852,0.0
S25167,0000000_16_31_24,0.006654324618234132,0.0
S25171,0000000_4_60_22,0.006003537618033783,0.0
S25177,0000000_20_36_25,0.004654024177431757,0.0
S25182,0000022_3_51_29,0.006609408187750028,0.0
S25183,0000022_4_28_26,0.005663165333376035,0.0
S25187,0000013_17_32_23,0.0061931066464596006,0.0
S25194,0000025_25_27_13,0.006696543213808126,0.0
S25215,0000017_19_41_18,0.00495206160215994,0.0
S25236,0000016_15_41_16,0.007033272302429769,0.0
S25245,0000003_5_31_18,0.005057132999031397,0.0
S25251,0000005_21_46_18,0.006627663588508895,0.0
S25258,0000003_5_32_26,0.005215684467530061,0.0
S25259,0000004_5_33_22,0.005507841079489954,0.0
S25264,0000005_19_40_25,0.0059788389141033176,0.0
S25268,0000007_1_54_30,0.004659595745640149,0.0
S25269,0000007_5_45_32,0.007331927726626213,0.0
S25271,0000004_11_57_14,0.006123480479434717,0.0
S25276,0000013_22_54_13,0.005508510265556757,0.0
S25281,0000012_21_48_12,0.0054759157706216095,0.0
S25286,0000015_18_25_27,0.006925670581554059,0.0
S25294,0000015_14_18_17,0.005732469226676198,0.0
S25297,0000015_11_57_19,0.007003317585496242,0.0
S25299,0000012_6_47_15,0.007217524447163442,0.0
S25308,0000012_2_40_21,0.0066181229187788435,0.0
S25312,0000021_24_52_21,0.0062515535929888975,0.0
S25322,0000000_11_27_18,0.00631605266568629,0.0
S25323,0000000_5_33_20,0.00431326063773192,0.0
S25328,0000002_9_18_28,0.0050274224856935576,0.0
S25334,0000022_12_33_28,0.007454499546985785,0.0
S25343,0000004_25_35_27,0.005794829119370487,0.0
S25346,0000004_15_21_16,0.0075568582613470756,0.0
S25352,0000004_14_27_21,0.0071764126142012,0.0
S25353,0000004_11_54_28,0.00566680985174043,0.0
S25357,0000003_17_48_15,0.005947926932166228,0.0
S25359,0000005_11_43_12,0.007558689539858806,0.0
S25361,0000005_6_37_31,0.005392709444909789,0.0
S25362,0000003_18_33_20,0.005845727730737122,0.0
S25365,0000006_11_33_15,0.005539303890206668,0.0
S25387,0000009_20_44_14,0.005155971433601645,0.0
S25390,0000009_11_53_25,0.004683539441253907,0.0
S25401,0000001_10_29_23,0.005745678584046523,0.0
S25403,0000019_9_31_30,0.005641760649952916,0.0
S25404,0000009_18_20_17,0.0073599584982099765,0.0
S25408,0000008_11_44_25,0.005166431123566582,0.0061402370848081
S25409,0000001_23_51_30,0.005378963780051531,0.0
S25419,0000006_4_33_14,0.00682253274277695,0.0
S25420,0000004_10_33_21,0.006123078198982725,0.0
S25422,0000006_23_47_17,0.004728407525821217,0.0030395322667449
S25425,0000006_17_52_28,0.007273338028446551,0.0
S25430,0000009_16_26_13,0.007119180238015497,0.0
S25438,0000024_9_13_19,0.004476423525965446,0.0
S25439,0000011_14_25_30,0.00410999789556457,0.0
S25460,0000013_12_45_21,0.007148629722695608,0.0893770070648683
S25462,0000013_17_22_24,0.0069071947010083245,0.0
S25473,0000015_18_23_25,0.0067814552452620455,0.0
S25476,0000013_4_29_29,0.006635277295180148,0.0
S25478,0000013_14_53_26,0.007904438384430564,0.0
S25483,0000011_12_41_26,0.007089121949103618,0.0
S25485,0000011_17_58_27,0.004577834871781639,0.0
S25486,0000011_14_18_23,0.006652842821262895,0.0
S25488,0000013_2_43_26,0.0055137270897839055,0.0
S25490,0000013_5_41_16,0.007140903357265826,0.0030630797201935
S25491,0000013_4_35_28,0.006018086772637696,0.0
S25494,0000013_5_21_20,0.00842192154279055,0.0
S25500,0000013_10_23_18,0.0064453859434097,0.0
S25517,0000023_17_34_31,0.006097967312309877,0.0
S25521,0000022_22_39_32,0.006015010895959853,0.0
S25522,0000025_16_59_28,0.00588819814534554,0.0
S25530,0000003_13_54_13,0.005879093583363034,0.0
S25538,0000016_19_52_17,0.0060013759928487665,0.0
S25543,0000016_6_24_24,0.0076727047311129035,0.0
S25545,0000016_1_18_27,0.006668253660182907,0.0
S25552,0000015_11_59_28,0.006280629242946853,0.0
S25560,0000026_1_47_14,0.006859436039405193,0.0
S25571,0000001_15_26_17,0.008000000345540942,0.0030506144195239
S25572,0000001_11_61_22,0.008149756346240008,0.0
S25574,0000001_11_53_21,0.008137430068598801,0.0
S25584,0000008_5_26_25,0.006330044329978808,0.0
S25585,0000008_5_45_25,0.005774123342718647,0.0
S25586,0000008_5_43_30,0.006449999671642402,0.0
S25592,0000027_24_42_24,0.006352824109773342,0.0
S25599,0000027_18_27_20,0.007447292917003361,0.0029990888080281
S25600,0000027_20_64_18,0.008066779828888699,0.0
S25602,0000027_16_40_17,0.006042965788759897,0.0
S25610,0000002_15_56_28,0.005713237238495329,0.0
S25611,0000002_21_22_27,0.0055521466088594975,0.0
S25613,0000002_23_34_21,0.00827824962126615,0.0030223973631559
S25614,0000002_18_31_21,0.005775142514774269,0.0030347994406687
S25621,0000002_21_25_16,0.005654326556241466,0.0
S25628,0000002_16_26_18,0.005541345122430396,0.0
S25629,0000002_9_53_20,0.005512278719018085,0.0
S25643,0000025_1_50_30,0.0055833799925203206,0.0030329104345544
S25644,0000025_1_57_24,0.005106093405320776,0.0
S25645,0000025_1_32_21,0.005274725528474705,0.0
S25646,0000020_24_47_13,0.006527246087406537,0.0
S25654,0000013_18_21_28,0.005831582117898552,0.0
S25661,0000024_21_57_20,0.005034432427591865,0.0
S25664,0000024_15_60_22,0.0058941081911109425,0.0
S25671,0000024_4_37_20,0.006377637005393509,0.0
S25672,0000024_2_30_24,0.007011355842435427,0.0
S25673,0000024_3_34_28,0.006124167831691744,0.0030283642567711
S25675,0000024_5_36_26,0.005883674379531214,0.0
S25683,0000003_10_17_22,0.006488565405415057,0.0
S25685,0000003_10_31_18,0.005439165110847157,0.0
S25688,0000012_18_45_15,0.0068660071267871835,0.0
S25694,0000012_11_37_29,0.006615121232563529,0.0
S25695,0000011_19_47_28,0.00536965626788854,0.0030204686892259
S25706,0000008_4_46_13,0.00607618785560173,0.0
S25708,0000007_6_57_25,0.006151049463753147,0.0
S25716,0000007_3_35_31,0.004428283854786583,0.0
S25719,0000009_9_34_17,0.0059908087523417395,0.0
S25721,0000007_3_63_25,0.00572166370317101,0.0
S25727,0000027_3_44_30,0.005116536608431331,0.0
S25731,0000023_24_44_12,0.006469957706344879,0.0
S25734,0000026_14_45_17,0.006226226425747699,0.0
S25735,0000026_17_33_21,0.00701442146648689,0.0
S25742,0000022_11_22_17,0.005131580999715978,0.0
S25749,0000013_12_30_23,0.006121391739390872,0.0
S25750,0000011_17_19_26,0.005597435182020018,0.0
S25751,0000011_10_31_20,0.004995074366712511,0.0
S25752,0000013_8_43_27,0.006874865312797905,0.0
S25759,0000007_3_53_28,0.006184378427534526,0.0
S25767,0000003_17_49_26,0.006887681733070328,0.0
S25775,0000005_6_60_17,0.006120518471874654,0.0
S25795,0000020_10_49_20,0.005487598789129991,0.0
S25804,0000008_12_60_20,0.007574672275337625,0.0
S25805,0000008_12_52_28,0.005199726829448508,0.0
S25826,0000027_3_55_19,0.004196884934129112,0.0
S25831,0000024_12_61_22,0.004984543731010543,0.0
S25837,0000002_3_18_22,0.005842843427471997,0.0
S25839,0000023_13_65_19,0.005274142304122178,0.0
S25846,0000000_23_45_15,0.005771576129847514,0.0
S25847,0000000_23_30_16,0.005866719778102708,0.0
S25856,0000000_1_56_21,0.007343959733824149,0.0
S25857,0000000_2_43_19,0.004802535772940786,0.0
S25859,0000000_7_15_23,0.005793356633329086,0.0
S25866,0000000_8_51_16,0.006506533358105707,0.0
S25870,0000025_8_17_17,0.005722703526749236,0.0
S25872,0000022_6_46_14,0.005575280576461601,0.0
S25880,0000018_22_38_14,0.0051110765291808415,0.0
S25884,0000025_1_28_27,0.0064434621445482,0.0
S25886,0000018_19_25_28,0.0058330417781706,0.0
S25887,0000002_9_43_18,0.005373783460567906,0.0
S25890,0000002_9_43_19,0.005458815274750174,0.0
S25891,0000002_21_51_27,0.005624213796966366,0.0
S25902,0000014_21_30_21,0.005034169706766928,0.0
S25903,0000014_4_58_22,0.00566518496484011,0.0
S25910,0000014_20_32_22,0.004850516152781566,0.0
S25913,0000014_12_27_25,0.006015611490297586,0.0
S25919,0000014_10_30_13,0.005840701881005555,0.0
S25921,0000013_23_37_19,0.006573447859360037,0.0
S25931,0000014_24_17_24,0.007439086417751076,0.0
S25934,0000014_23_45_31,0.005034271951700498,0.0
S25945,0000026_3_50_30,0.006204572334133691,0.0
S25954,0000022_17_59_24,0.0063399220204498185,0.0
S25957,0000022_18_35_23,0.005578437007294202,0.0
S25969,0000021_1_26_23,0.006141968017694294,0.0
S25970,0000021_14_31_23,0.00530389627894049,0.0
S25972,0000020_10_30_30,0.004424306602065795,0.0
S25973,0000017_24_56_17,0.004870819500529995,0.0
S25982,0000001_16_33_29,0.006757146808794682,0.0
S25985,0000001_19_31_19,0.0063320866208103135,0.0
S25990,0000010_5_57_18,0.006873384414435928,0.0
S26001,0000025_14_20_28,0.005564994883539826,0.0
S26008,0000016_13_34_18,0.0066520694685364605,0.0
S26014,0000004_22_36_21,0.0069509362637207184,0.0
S26020,0000012_11_46_31,0.008126124792689694,0.0
S26022,0000011_24_53_22,0.008523157920833007,0.0098406098406098
S26027,0000009_14_27_23,0.005000379796321259,0.0
S26030,0000009_1_31_30,0.006894307276280502,0.0
S26036,0000001_16_47_24,0.0068084857876390134,0.0
S26044,0000004_2_45_29,0.0062652419730204675,0.0
S26047,0000024_7_45_28,0.006743264463815311,0.0
S26052,0000024_25_64_18,0.006943963331133904,0.0
S26059,0000014_16_32_17,0.005337147884928141,0.0
S26060,0000014_15_28_23,0.005287019205801845,0.0
S26068,0000014_18_55_14,0.007450451793159377,0.0
S26069,0000014_3_44_12,0.006085324406842873,0.0
S26070,0000014_10_51_22,0.005261636009850165,0.0
S26071,0000014_3_34_16,0.006243005747338087,0.0
S26072,0000014_18_18_24,0.006345871695527391,0.0
S26080,0000014_4_18_22,0.005796657274019042,0.0
S26105,0000001_5_41_21,0.0046969831337677825,0.0
S26106,0000017_16_21_26,0.007119057150074695,0.0
S26116,0000023_16_47_20,0.0068977418644209755,0.0
S26122,0000007_10_40_22,0.005444767627964043,0.0
S26135,0000011_22_54_17,0.005493333354762203,0.0
S26136,0000012_18_38_22,0.009167821863480533,0.0
S26137,0000012_17_31_23,0.005981580970622131,0.0
S26142,0000014_21_15_18,0.004859029634640537,0.0
S26143,0000021_19_17_18,0.004777676995285013,0.0
S26146,0000016_9_53_28,0.0070790975704428955,0.0
S26152,0000023_5_38_29,0.006726317518012587,0.0
S26153,0000023_4_35_25,0.006279160041887182,0.0
S26156,0000025_17_30_15,0.00685737980769797,0.0
S26164,0000025_11_39_14,0.007667334682892109,0.0
S26167,0000002_11_49_22,0.006246932267460103,0.0
S26174,0000002_2_62_24,0.005295792814196287,0.0
S26176,0000016_18_41_27,0.007020646334537574,0.0
S26177,0000016_8_32_13,0.0061079614914849875,0.0
S26188,0000001_3_36_11,0.006587899494567278,0.0
S26190,0000020_16_59_15,0.00543090028918892,0.0
S26194,0000009_6_41_14,0.005977060068367858,0.0
S26197,0000009_6_35_12,0.006076745615418754,0.0
S26205,0000000_8_53_14,0.006071531449112422,0.0
S26209,0000000_10_53_19,0.00504628399936921,0.0
S26212,0000000_13_34_24,0.005782499716831015,0.0
S26213,0000000_16_51_15,0.006680025877603165,0.0
S26221,0000000_4_57_24,0.006224533771356001,0.0
S26227,0000022_7_52_26,0.007374210339568641,0.0
S26238,0000023_12_56_17,0.007035427033927524,0.0
S26244,0000000_18_30_27,0.0053770761674107135,0.0
S26249,0000024_5_39_15,0.006597355676485314,0.0
S26250,0000024_8_50_30,0.005756032575407733,0.0
S26254,0000008_4_53_30,0.006368687434621716,0.0
S26255,0000010_11_59_28,0.0064110573431276135,0.0
S26258,0000015_16_22_29,0.006097361466268194,0.0
S26259,0000021_9_49_31,0.006652327164998475,0.0
S26271,0000002_16_40_17,0.006614728197142417,0.0
S26278,0000020_6_29_29,0.0061159113620550785,0.0
S26280,0000014_20_24_22,0.006001825323384144,0.0
S26296,0000014_18_60_25,0.007525544666608215,0.0
S26297,0000013_18_42_17,0.00635066456642649,0.0
S26298,0000014_21_58_26,0.0059088614575336625,0.0
S26299,0000013_25_51_14,0.006115930851883622,0.0
S26304,0000014_2_32_22,0.005703338191040361,0.0
S26306,0000014_4_14_21,0.0057836724393003245,0.0
S26312,0000013_10_55_27,0.007161015796291145,0.0
S26319,0000002_23_20_27,0.005285365424114186,0.0
S26320,0000002_23_54_27,0.00500112716219397,0.0
S26322,0000002_20_28_16,0.006176240299425664,0.0
S26325,0000009_23_54_29,0.006530731499258193,0.0
S26329,0000022_6_52_15,0.004899177244340152,0.0
S26335,0000024_10_51_28,0.006715945082055443,0.0
S26339,0000023_10_51_15,0.00724504710807527,0.0
S26343,0000023_7_41_14,0.005649772126219909,0.0
S26346,0000000_19_46_16,0.0064068626268128405,0.0
S26359,0000000_16_35_31,0.0078109735196517215,0.0
S26362,0000000_8_44_12,0.006539273750256586,0.0
S26365,0000007_14_52_30,0.006209464304661771,0.0
S26378,0000025_11_37_18,0.007535814207732233,0.0
S26379,0000025_16_64_21,0.0051399901393004615,0.0
S26380,0000025_17_44_28,0.006524741635152167,0.0
S26391,0000026_9_24_23,0.0062683217444495995,0.0
S26392,0000026_9_34_31,0.007035586827108184,0.0
S26394,0000015_8_36_21,0.006538625128313902,0.0
S26398,0000015_10_60_22,0.004493960394487237,0.0
S26405,0000026_3_58_26,0.0066792131607046855,0.0
S26409,0000022_21_49_18,0.0060521271616269315,0.0
S26410,0000022_19_51_18,0.00688958964341272,0.0
S26433,0000009_3_40_23,0.006902184408418615,0.0
S26437,0000008_5_48_27,0.005030930321332673,0.0
S26447,0000027_3_21_24,0.00433071169031076,0.0462471851562354
S26450,0000027_6_50_18,0.006614566353919925,0.0
S26451,0000027_10_49_30,0.005060912942800865,0.0
S26462,0000011_23_36_12,0.004331414638216661,0.0
S26465,0000011_23_61_17,0.005025791815814981,0.0
S26468,0000022_15_37_18,0.006631917566942901,0.0
S26471,0000022_13_42_20,0.007192270825860959,0.0
S26474,0000011_12_38_24,0.007063570852477757,0.0
S26476,0000013_13_38_26,0.006337201540324347,0.0
S26480,0000023_19_24_24,0.006129472728226363,0.0
S26482,0000001_16_20_18,0.006681387499503668,0.0
S26485,0000004_2_50_30,0.005572868142530191,0.0
S26493,0000006_23_22_21,0.00492181478449176,0.0
S26511,0000009_17_41_27,0.006437726234509668,0.0
S26528,0000020_16_47_14,0.004947476050992566,0.0
S26552,0000013_23_34_18,0.004888793147791104,0.0
S26558,0000013_19_18_18,0.007041486278727265,0.0
S26560,0000014_24_18_17,0.006543356331952034,0.0
S26567,0000014_2_57_22,0.006044358852856463,0.0
S26570,0000014_24_59_26,0.007637425086914384,0.0
S26571,0000014_23_27_20,0.006007266373522615,0.0
S26574,0000002_21_33_23,0.005595451944211559,0.0
S26577,0000002_12_38_23,0.005783902146040099,0.0
S26584,0000017_19_48_12,0.0060699039962056976,0.0
S26599,0000002_6_59_22,0.004991462645441903,0.0114490628047516
S26607,0000024_24_41_19,0.006172949362022614,0.0100415451250773
S26608,0000024_10_47_14,0.006637145177870919,0.0
S26619,0000024_12_42_18,0.005722526508031597,0.0049872559054327
S26623,0000024_12_27_20,0.005372346284157895,0.0126395564710968
S26628,0000024_13_28_14,0.005308601530944852,0.0037370106922116
S26631,0000024_11_33_16,0.005951455717821893,0.0
S26633,0000022_4_41_13,0.00665312569947268,0.011350227994184
S26638,0000004_21_57_18,0.00487400031466521,0.0036956893538864
S26642,0000005_13_45_21,0.006712135862508609,0.0160208486760049
S26652,0000006_21_40_27,0.006475034409043532,0.0
S26655,0000006_22_43_15,0.004491689657212955,0.0
S26664,0000003_18_44_29,0.006760071457048168,0.0100808036246269
S26672,0000012_18_31_24,0.007564153070728348,0.0100659502019012
S26676,0000012_11_52_17,0.0066414903948121586,0.015571976708314
S26695,0000009_16_22_22,0.007341215830827486,0.0012203446430062
S26707,0000023_22_24_30,0.006407580513941171,0.0097393689986282
S26711,0000023_19_17_27,0.0052163115257704,0.0049662876999442
S26712,0000005_13_43_24,0.0071942839892949265,0.0085693032237723
S26713,0000017_16_55_23,0.005256157271763542,0.0
S26724,0000004_22_16_25,0.006966248209723389,0.0096903050642567
S26725,0000006_10_37_20,0.006657184919282282,0.0126794124100067
S26729,0000014_20_40_14,0.006699315141616612,0.0085141895000636
S26732,0000013_25_27_28,0.005650229550639716,0.01814080476552
S26738,0000021_16_35_11,0.007710508524950528,0.0084891342010355
S26740,0000023_18_63_21,0.0067604223688838136,0.0120028304461333
S26741,0000023_11_21_17,0.006832722317641848,0.0249682245432121
S26750,0000023_14_57_16,0.004920602776897193,0.0085854809374683
S26754,0000023_14_26_25,0.006285235602887134,0.0096793354951165
S26755,0000023_14_40_14,0.006155216678413171,0.0
S26762,0000023_22_56_28,0.008025538279914049,0.0
S26763,0000023_23_41_13,0.005780397408713894,0.006365527275708
S26767,0000023_20_49_22,0.0063290400732050126,0.0098144486654472
S26768,0000023_19_52_28,0.0055728530888376395,0.0060256885895039
S26769,0000023_18_25_28,0.006033668298845042,0.0078952803062796
S26771,0000002_23_46_27,0.005656512450912766,0.0
S26778,0000007_5_15_21,0.006183873521136892,0.0188969072948906
S26785,0000005_19_48_28,0.006803014769652074,0.0099590716221564
S26786,0000009_16_44_18,0.007341279458690201,0.0
S26789,0000007_2_27_30,0.008091216553840664,0.0
S26791,0000009_3_46_19,0.008303197930437097,0.0
S26804,0000017_25_60_24,0.004913662896555368,0.0062731614714287
S26805,0000008_5_32_16,0.005847910972427674,0.0012590278886076
S26807,0000001_11_29_15,0.006259446799826915,0.0048519283242298
S26815,0000008_15_57_27,0.004874812065518233,0.0101687459399184
S26824,0000014_10_33_30,0.0064064279334921665,0.0
S26829,0000014_15_39_19,0.005261977377330953,0.0
S26833,0000014_16_18_26,0.006494585837261559,0.0
S26837,0000014_9_27_19,0.005783031399432986,0.0
S26838,0000014_9_52_21,0.0054997740970756034,0.0
S26839,0000014_10_27_26,0.005442682231690437,0.0
S26842,0000013_18_37_24,0.006194281079543732,0.0
S26846,0000024_21_40_20,0.005499980361693674,0.0100709985131599
S26851,0000024_20_43_20,0.007986554466945253,0.0121120843020563
S26857,0000024_20_24_18,0.006027691694516159,0.0050754941458208
S26861,0000024_7_19_16,0.005780904730548519,0.0
S26869,0000024_16_18_26,0.005925790154312891,0.0074192946445232
S26870,0000024_22_50_30,0.005904850708070361,0.0062135407680786
S26877,0000024_1_33_24,0.00570198799171919,0.016907842779904
S26886,0000024_2_35_24,0.006320472120506699,0.00500254153267
S26888,0000024_6_58_23,0.005080583886891875,0.0036842924601733
S26894,0000002_17_56_29,0.005516412501501306,0.0037815381806007
S26900,0000002_14_29_27,0.006060008398899345,0.0
S26905,0000002_21_18_17,0.006936103095439357,0.0121181088923024
S26906,0000002_21_29_13,0.0063299504987291855,0.0177361097303897
S26907,0000002_18_48_17,0.006861650757943231,0.0218082889049781
S26914,0000002_12_46_23,0.006354634639651472,0.0062246068603433
S26922,0000022_16_48_25,0.006382442661798288,0.0160147729526075
S26928,0000020_2_50_24,0.006396689430117291,0.0124901360595505
S26936,0000020_1_51_21,0.006244640249794221,0.0089021606738927
S26937,0000020_1_32_20,0.004255859552678848,0.0076311263972484
S26938,0000019_5_29_22,0.00505934472816126,0.0122065035858139
S26942,0000020_6_31_14,0.0048324792919384576,0.0099304915543367
S26944,0000027_21_31_17,0.006727977739251259,0.0071948694934638
S26949,0000027_24_23_18,0.006794349428942225,0.0085543220349401
S26952,0000027_19_34_30,0.004435444227591003,0.0049707953272523
S26955,0000027_20_52_19,0.006605621886510078,0.0062417268861443
S26957,0000027_20_45_20,0.0063435867382766326,0.0100109778328348
S26961,0000027_18_27_23,0.006748800883528942,0.0097756469358903
S26975,0000027_2_50_25,0.006104842644675758,0.003783092544948
S26978,0000025_17_34_25,0.007044475342452786,0.0048196393028493
S26983,0000017_19_36_27,0.007001930349387847,0.0037619310741562
S26984,0000017_19_55_27,0.006420371963800091,0.0098068233390556
S26990,0000017_24_49_21,0.006343108460445404,0.0150552454807757
S26991,0000017_19_23_29,0.0059444545753385685,0.0
S26992,0000017_6_42_23,0.006378488195295607,0.0062424324636632
S27007,0000001_17_53_21,0.007855041779078606,0.0049913880979999
S27013,0000008_11_28_17,0.006775155404496604,0.0089061944002846
S27018,0000018_25_32_14,0.0067213059165151905,0.0113245380180919
S27023,0000016_13_58_25,0.005713282796499698,0.0100254418279789
S27024,0000016_14_49_18,0.004560469774045339,0.006358588572452
S27030,0000016_5_36_16,0.005223597173216575,0.008913245097587
S27031,0000016_13_56_16,0.006876477935946787,0.0089036643479774
S27034,0000016_1_32_28,0.0076795321296633514,0.012518923221469
S27035,0000016_6_25_20,0.006178758212087697,0.0012624723119754
S27036,0000016_6_32_16,0.0062108150830049655,0.0048294743695325
S27037,0000016_1_37_25,0.006744274098055731,0.0169544389050522
S27038,0000016_24_52_30,0.00578806113237784,0.0074907496024778
S27040,0000016_20_46_13,0.006794571833867144,0.0098486537365931
S27042,0000016_5_32_15,0.005642934132491503,0.0012593150035853
S27044,0000016_20_42_19,0.006072505932908742,0.0100004024306813
S27049,0000004_14_59_20,0.007198860153260952,0.0049302620875741
S27053,0000004_11_50_25,0.006099249136723144,0.0012582437752376
S27056,0000004_20_41_18,0.006533020490134113,0.002459860228465
S27062,0000005_12_36_13,0.007284607818364869,0.0025062846221536
S27068,0000001_8_45_23,0.007026923227296241,0.01001953001953
S27070,0000001_20_44_24,0.006411330125162115,0.0024443444410836
S27079,0000008_24_45_22,0.0064774173910929584,0.014682422451994
S27090,0000026_8_63_21,0.008128509215869183,0.0121348852313319
S27091,0000026_9_31_30,0.008351524265994613,0.0
S27093,0000026_14_46_27,0.00685483107751267,0.0164070138015972
S27097,0000023_1_34_22,0.004782659716289539,0.0073972093023255
S27099,0000023_6_44_27,0.007145884415005665,0.0099516683311182
S27106,0000007_15_52_28,0.007036974605777227,0.0012466920018562
S27110,0000006_3_47_26,0.006953623005882264,0.0036459670615852
S27111,0000007_14_32_30,0.005845832014293265,0.0100923183141564
S27113,0000004_23_55_16,0.0064685561062124124,0.007543904919476
S27120,0000004_23_48_18,0.005843872868274051,0.0012716591441759
S27121,0000007_17_52_29,0.005651531146274249,0.0048680031637123
S27129,0000007_25_21_19,0.00635746410868554,0.0095924649932929
