ufs_serial,run_wf_xy,pred,health
S40103,0000002_17_39_14,0.0065690487351967326,0.0
S40105,0000002_8_31_15,0.006464961261448134,0.0
S40122,0000002_10_18_17,0.005125381844824592,0.0038840566118834
S40124,0000002_10_52_20,0.006634950261678275,0.0057157314871252
S40132,0000001_1_44_28,0.007210691013868208,0.0081585081585081
S40151,0000001_2_36_26,0.00587290840603159,0.003299606968345
S40158,0000001_23_31_25,0.006807467048547085,0.0016915118099516
S40163,0000024_6_45_21,0.007389025960120451,0.0
S40167,0000024_14_54_20,0.006135029589441652,0.006743669329534
S40171,0000024_14_31_16,0.005603695570948313,0.0033518460443832
S40174,0000024_5_34_22,0.0069473126626486085,0.0
S40178,0000024_19_33_25,0.006769832466167629,0.0118145265359903
S40184,0000006_10_45_20,0.005526295427558654,0.007815940114487
S40196,0000004_16_54_15,0.005231647331158368,0.0
S40199,0000004_22_23_28,0.007412364657474789,0.0016383175105485
S40203,0000006_23_60_20,0.004969937371078929,0.0019366025678492
S40204,0000004_16_18_20,0.006228035724058564,0.0
S40206,0000004_16_35_29,0.006239551389411119,0.0016723533410052
S40210,0000004_22_36_25,0.005744816615833929,0.0
S40216,0000009_19_26_25,0.009185563336017381,0.0
S40219,0000003_10_60_20,0.007492636479977093,0.0057169149364467
S40227,0000012_16_62_25,0.007976598894005288,0.0116469816272965
S40232,0000011_22_19_25,0.007054626031718551,0.0019140045828278
S40233,0000011_19_36_29,0.00611935712693424,0.0
S40235,0000011_21_34_28,0.005152471621886949,0.0
S40237,0000012_21_41_16,0.006765537775301413,0.0
S40240,0000011_20_37_31,0.004564583204827199,0.0
S40242,0000011_20_28_19,0.005115014603958379,0.0019402769481825
S40251,0000009_2_35_22,0.006305022185280016,0.0019572400159099
S40253,0000009_3_44_29,0.007150109533624968,0.0038905327759773
S40259,0000008_15_32_31,0.006504537566514419,0.0058713732161421
S40276,0000005_19_58_22,0.0070370604793352255,0.0101722320578814
S40279,0000005_19_25_24,0.006417109162064314,0.0032635961283374
S40281,0000003_13_28_17,0.00619437269985481,0.0016852141951322
S40286,0000004_25_57_20,0.0050397307328979265,0.0016734006734006
S40295,0000004_5_37_13,0.007137524287562929,0.0032989499117182
S40298,0000024_6_20_28,0.005154291247092112,0.0033112141562733
S40304,0000024_5_45_28,0.005783444960039381,0.0065302153854239
S40306,0000024_18_38_24,0.0079790068224999,0.0016918227432718
S40314,0000024_15_22_16,0.005413627606847778,0.0066649903612438
S40322,0000024_20_40_26,0.007137226541178793,0.0049380998748087
S40326,0000005_19_20_20,0.006279850033243151,0.0115417663314832
S40331,0000005_19_23_14,0.007925619572325699,0.0019574018935992
S40336,0000005_21_39_26,0.00648333557096171,0.0018995203424487
S40337,0000005_19_34_13,0.007696116011728327,0.0
S40341,0000003_21_43_19,0.006267889845978883,0.0
S40343,0000003_14_49_25,0.008142291155410188,0.0
S40345,0000005_22_24_15,0.0071112917903535825,0.0
S40346,0000004_3_24_19,0.006319231599845767,0.0039185539983836
S40354,0000004_8_28_21,0.006360377377276745,0.0
S40359,0000004_25_35_20,0.0052822601116591685,0.0
S40360,0000004_5_43_19,0.006580686282632633,0.0019370554418785
S40364,0000004_9_49_25,0.0060643657396943764,0.003909583987225
S40365,0000004_9_15_19,0.005200936058679104,0.003858276274318
S40366,0000004_8_23_17,0.006229844562960197,0.0019096141580407
S40367,0000006_5_40_32,0.007088554398839838,0.0057705481440198
S40371,0000004_15_32_32,0.006466966307685962,0.0
S40394,0000015_13_26_21,0.005826686993031331,0.0038902586982896
S40413,0000012_10_45_29,0.007082162279588092,0.0019074374709758
S40420,0000019_9_43_27,0.006613058784359225,0.0049329535190717
S40422,0000001_11_42_28,0.006221018749796599,0.0
S40431,0000008_15_34_15,0.005648567752575666,0.0067869750165577
S40434,0000009_3_40_28,0.006113460137826874,0.0083826679485233
S40438,0000009_24_55_20,0.004700365457149953,0.0050442513803182
S40440,0000016_25_25_25,0.005928124566947986,0.0066050680939992
S40443,0000001_4_35_16,0.005384626301618126,0.0049817070114769
S40451,0000026_14_32_26,0.006619942581978529,0.008442990279519
S40464,0000002_14_35_19,0.005294227292057469,0.0042585095216674
S40468,0000002_9_46_27,0.006236483019299045,0.0021353199972502
S40469,0000002_24_36_20,0.005186084366967679,0.0021265489149038
S40471,0000002_17_27_13,0.005691305698258888,0.0
S40478,0000014_23_50_23,0.0046765773624657045,0.0
S40485,0000011_18_27_29,0.005330369359479343,0.0
S40489,0000013_17_48_19,0.005693245562388576,0.0
S40492,0000013_17_18_24,0.007038244842865001,0.0
S40493,0000013_7_30_13,0.005999341343249368,0.0
S40502,0000013_6_60_21,0.0069546953551257,0.0
S40504,0000013_7_30_27,0.006782254615334413,0.0
S40506,0000013_7_34_27,0.00599948325733706,0.0021664835835469
S40514,0000023_11_51_13,0.006175513259217446,0.0042147397165015
S40519,0000007_5_46_16,0.007729186982465611,0.0021166590006984
S40523,0000008_4_26_27,0.006654848724991019,0.0
S40531,0000008_2_42_25,0.005484367463627302,0.0021336973927677
S40533,0000008_4_53_23,0.005816156471091034,0.0
S40536,0000009_4_36_20,0.004786020990105038,0.0021526334026334
S40542,0000023_20_41_16,0.0063156235392326475,0.0
S40544,0000023_24_56_15,0.008076566467003938,0.0
S40546,0000023_22_59_26,0.007255973898240593,0.0
S40556,0000023_6_27_30,0.0060573430133832405,0.0021566406741563
S40559,0000023_2_43_24,0.006210588539618837,0.0
S40562,0000000_20_44_30,0.00561272719677294,0.0043302490111
S40566,0000020_19_29_14,0.0064621975091404184,0.0
S40572,0000020_1_27_23,0.00648934778875661,0.0021182828696126
S40587,0000027_23_48_23,0.0046448127516529394,0.0
S40590,0000027_24_22_15,0.006192189880623616,0.0
S40596,0000027_18_29_29,0.006449536410736768,0.0
S40600,0000015_10_47_30,0.005102964386314885,0.0
S40602,0000022_13_27_29,0.008447242427811039,0.0
S40605,0000022_13_38_23,0.008344420785990996,0.00855064796535
S40616,0000022_9_39_18,0.007258361120709116,0.0
S40618,0000022_13_45_30,0.007116995932156542,0.0
S40619,0000022_9_43_29,0.006030945071770388,0.0
S40625,0000027_4_28_26,0.006559230461739332,0.0
S40627,0000014_9_19_19,0.005250208785128604,0.0
S40637,0000012_17_34_22,0.0054279256236373745,0.0
S40639,0000011_19_21_23,0.006211888409531571,0.0
S40646,0000011_19_38_23,0.005613620737639217,0.0
S40647,0000011_24_24_15,0.007488351442467948,0.0021137423020652
S40653,0000023_14_19_15,0.005988937056731352,0.0130111524163568
S40656,0000007_15_36_21,0.006922305630956752,0.0
S40658,0000024_25_59_15,0.007023747824060582,0.0021707132780391
S40665,0000004_21_56_13,0.006257135907239858,0.0
S40677,0000015_19_23_29,0.005873920151840557,0.0
S40680,0000015_19_24_21,0.005889269788178079,0.0021519623125151
S40688,0000015_11_33_29,0.006376651350682842,0.006499110785647
S40691,0000012_4_58_17,0.007188619727984293,0.0021639649759873
S40692,0000015_12_40_13,0.0076282220896968875,0.0
S40693,0000012_2_31_15,0.006727108465185367,0.0
S40694,0000012_2_47_31,0.007012457627587267,0.0
S40698,0000012_4_31_30,0.006972200058605329,0.002124748835022
S40702,0000016_2_25_13,0.008017898182722574,0.0021094091532228
S40705,0000000_17_40_23,0.005663219319708385,0.0
S40711,0000004_16_47_19,0.005404292199770488,0.0
S40725,0000006_10_61_19,0.006306741272915552,0.0042530432364204
S40746,0000007_16_28_30,0.005421958320284713,0.0
S40747,0000007_16_46_21,0.006232732376334493,0.0
S40755,0000016_18_28_22,0.00568244927958368,0.0085747682699067
S40764,0000016_24_38_13,0.0071706833271596255,0.0
S40772,0000007_11_53_19,0.006160250807105923,0.0
S40775,0000007_9_48_17,0.006061676534928525,0.0
S40780,0000004_20_35_24,0.0060020101019961775,0.0021390972751257
S40786,0000003_17_60_24,0.006907336471147307,0.004266185969656
S40796,0000005_10_61_27,0.005852819256405019,0.0
S40797,0000005_10_38_23,0.00603974035108228,0.008425406754735
S40798,0000004_21_46_17,0.0062158675593027134,0.0021110488132252
S40799,0000006_24_55_25,0.005817962388337418,0.0
S40801,0000006_22_47_27,0.0062899686560655204,0.0
S40803,0000006_22_20_17,0.005576857609241362,0.0
S40810,0000005_13_60_18,0.008041284816593164,0.0021079329533116
S40813,0000017_24_48_24,0.005591544991870059,0.0
S40820,0000017_9_48_22,0.0050570377274247675,0.0021573427787616
S40831,0000001_22_43_30,0.006067968052056975,0.0063166456959113
S40834,0000001_5_57_21,0.005790165730458777,0.0021295010883164
S40837,0000001_1_56_17,0.009351582796520588,0.0021634845595981
S40840,0000009_1_18_19,0.006153539305438066,0.0
S40847,0000001_2_26_21,0.00650457579942151,0.0021370553355434
S40853,0000001_23_41_26,0.0050806598667620904,0.0
S40860,0000021_25_17_21,0.007041150922594426,0.0
S40867,0000016_3_36_27,0.006515980027628871,0.0021631455705568
S40869,0000008_6_48_17,0.006514083764143983,0.0
S40871,0000016_15_34_22,0.005054441161814785,0.0
S40874,0000025_9_30_31,0.008397111142337904,0.0021090063482364
S40878,0000004_7_43_32,0.005909951432113942,0.0
S40890,0000021_19_58_20,0.0054426317085810695,0.0
S40892,0000021_1_43_19,0.006647613146051455,0.0
S40893,0000021_14_41_18,0.005212441086935959,0.0042921049449885
S40895,0000021_16_53_23,0.007598627784185109,0.002143608853924
S40896,0000021_8_52_18,0.006997658793210754,0.0106455896842736
S40898,0000021_11_50_21,0.0067452263488205965,0.0
S40903,0000001_15_25_21,0.007600470172947066,0.0086428770172509
S40909,0000009_2_31_25,0.0064347320811875535,0.0
S40910,0000008_22_53_18,0.0072435361928573,0.0
S40915,0000009_24_31_20,0.005087356126337104,0.0021623832334808
S40926,0000000_11_33_12,0.0067557534692476535,0.0
S40931,0000000_2_56_22,0.005666620105501882,0.0042511333504405
S40937,0000022_3_31_29,0.006709968244184395,0.006459746809119
S40943,0000002_21_65_21,0.007383136357727812,0.0
S40946,0000002_12_45_14,0.005578731981016294,0.0108338346979169
S40948,0000002_12_63_18,0.005391642069443198,0.0021333676732556
S40952,0000002_10_35_18,0.006840404840241983,0.0021476660876178
S40959,0000003_21_33_15,0.00603605605163178,0.0
S40963,0000005_22_50_17,0.007473570190356973,0.0
S40965,0000003_22_40_23,0.005781444806123233,0.0
S40968,0000004_2_17_26,0.0066416365033997015,0.0107735261729486
S40969,0000005_21_24_16,0.006748068246386204,0.0021426939310457
S40976,0000004_7_46_22,0.005073391930789581,0.0
S40977,0000004_3_32_19,0.005875445156657612,0.0
S40980,0000004_3_57_17,0.006008487821957126,0.0
S40981,0000004_3_58_24,0.005588240274303807,0.0021472207100949
S40990,0000024_7_59_23,0.0053728505714768825,0.0
S40998,0000024_5_46_29,0.006232106911818032,0.0
S41006,0000024_3_50_17,0.008142605008622253,0.0
S41007,0000024_16_46_19,0.005144478366277579,0.0
S41011,0000024_18_20_27,0.0054015699647483,0.0042394929668773
S41012,0000024_25_25_15,0.006788855133476293,0.0
S41022,0000024_10_37_18,0.007302986824974758,0.0021426107949646
S41029,0000024_20_30_14,0.005147561631668812,0.0
S41034,0000024_20_39_26,0.005554430352850684,0.0021713107377213
S41039,0000001_20_50_16,0.005746215814870111,0.004242532886032
S41040,0000001_14_52_14,0.005051751446741802,0.0021657755175854
S41042,0000001_8_44_18,0.0065777300939878925,0.0021256212202862
S41046,0000006_3_45_19,0.004609187379399011,0.0
S41055,0000007_16_42_22,0.007090082003768646,0.0055137677782955
S41084,0000009_19_25_16,0.006602982579074023,0.0
S41086,0000009_6_16_22,0.005473436167364521,0.0
S41103,0000014_8_31_16,0.0047500719301249205,0.0
S41109,0000013_24_47_19,0.006903986085320304,0.0
S41119,0000014_2_17_21,0.006437426056074403,0.0
S41127,0000004_23_26_18,0.005456290368327399,0.0
S41130,0000007_13_25_14,0.006591470376960182,0.0
S41136,0000004_15_33_12,0.006713613835572618,0.0
S41142,0000019_11_15_19,0.0050151104134789565,0.0
S41151,0000001_10_40_19,0.005955047127612094,0.0
S41152,0000001_11_30_17,0.00677282399513003,0.0
S41153,0000009_14_49_28,0.006271593907382921,0.0
S41158,0000001_23_22_16,0.005452926976768688,0.0
S41161,0000023_18_24_20,0.006469012893707447,0.0
S41167,0000026_14_50_29,0.006504619323088377,0.0
S41169,0000026_17_54_17,0.007037623147632679,0.0
S41180,0000001_4_26_29,0.0060133871611998,0.0
S41190,0000001_21_48_26,0.007108417470916202,0.0
S41206,0000010_15_50_30,0.006799806235909688,0.0
S41211,0000024_22_38_17,0.006695805333583895,0.0
S41215,0000022_16_55_25,0.006549545500806052,0.0
S41221,0000022_21_32_17,0.00582972287477387,0.0
S41222,0000022_22_33_20,0.005694433312425362,0.0
S41223,0000026_3_33_27,0.005237928648080386,0.0
S41224,0000026_3_35_24,0.005768713162218587,0.0
S41228,0000020_2_51_30,0.005536825293888782,0.0
S41229,0000018_22_41_20,0.006477971902645236,0.0
S41245,0000015_6_50_25,0.0064696875476538546,0.0
S41248,0000015_4_44_26,0.00677605060246963,0.0
S41250,0000015_6_19_23,0.006543300343186891,0.0
S41254,0000027_10_29_19,0.005384252872676352,0.0
S41255,0000015_4_19_17,0.006589902930683425,0.0
S41256,0000027_16_31_29,0.007180074141832842,0.0
S41257,0000027_16_24_19,0.007299222727434692,0.0
S41264,0000019_14_34_16,0.00778135257786018,0.0
S41265,0000025_8_21_27,0.006238568561201047,0.0
S41276,0000006_16_39_31,0.005783225490583164,0.0
S41278,0000004_9_30_15,0.006237197228683858,0.0
S41283,0000012_16_32_24,0.006621075031238285,0.0
S41292,0000009_5_50_21,0.006840566079483894,0.0
S41296,0000011_17_41_20,0.005705217308890181,0.0
S41299,0000015_12_24_26,0.0071555383619341,0.0
S41305,0000015_11_23_22,0.005841512475184944,0.0
S41308,0000013_4_52_21,0.005896224958738221,0.0
S41312,0000022_4_14_18,0.007365632807684186,0.0081570352377357
S41318,0000026_14_35_32,0.007076380539336124,0.0026949500864878
S41326,0000003_14_14_25,0.0065347244154044725,0.0
S41328,0000008_21_63_17,0.007430558473351449,0.0
S41331,0000027_19_36_32,0.006050306359617962,0.0
S41335,0000015_1_45_32,0.005483349818915925,0.0
S41337,0000002_10_24_21,0.005704485231344876,0.0
S41342,0000002_15_50_20,0.006841696847475112,0.0
S41346,0000002_15_37_12,0.006422887605952353,0.0
S41366,0000000_11_54_23,0.005556086165887383,0.0
S41368,0000000_14_35_20,0.005287582028747186,0.0
S41369,0000000_6_40_13,0.005725098639922997,0.0
S41372,0000000_2_45_27,0.005089586896444773,0.0
S41381,0000002_21_53_13,0.005539189251076873,0.0
S41386,0000022_11_32_31,0.006473962287721803,0.0
S41390,0000004_4_36_25,0.005574948737219756,0.0
S41394,0000002_17_25_16,0.007107373913035238,0.0
S41397,0000002_22_34_21,0.005808770818911883,0.0
S41399,0000016_5_36_25,0.004768716494583898,0.0
S41404,0000025_11_29_22,0.007881128315369948,0.0
S41412,0000001_4_42_17,0.006474655036756987,0.0
S41414,0000000_19_49_25,0.006387031915407945,0.0
S41427,0000023_4_58_27,0.005946675401300514,0.0
S41432,0000023_4_33_26,0.005356620804718391,0.0048355005521421
S41441,0000024_23_35_24,0.006468069392835696,0.002448046734542
S41442,0000024_24_58_19,0.005672990810531207,0.0024555214648148
S41455,0000024_22_47_16,0.006605233440514854,0.0
S41459,0000024_4_39_17,0.0061467056439159385,0.0
S41468,0000002_10_37_22,0.005708365529731507,0.0097861133672992
S41475,0000015_11_62_16,0.005043179580432984,0.0
S41478,0000015_14_41_32,0.006316689414432148,0.0023848597395368
S41486,0000024_15_54_27,0.007304687720295187,0.0
S41488,0000024_11_48_20,0.006305179743497662,0.0
S41493,0000016_8_42_26,0.006274093695436529,0.002412644782959
S41498,0000016_1_36_22,0.0061730646449061795,0.0023977691580308
S41501,0000016_14_29_29,0.005058164569730228,0.0
S41506,0000000_11_32_17,0.005305799641856655,0.0
S41508,0000000_1_33_31,0.0062413646389472555,0.0
S41518,0000022_7_43_22,0.0063462564726071745,0.0
S41519,0000022_1_20_16,0.007805617468070233,0.007074254765692
S41522,0000022_6_18_26,0.006501302550460773,0.0036324833176193
S41524,0000022_5_46_14,0.006050635885352334,0.0035641803460912
S41531,0000022_11_50_19,0.005658042856186717,0.0053973632197389
S41536,0000002_6_43_30,0.005553769650541659,0.0
S41537,0000002_6_48_18,0.005623632000680326,0.007218119367652
S41548,0000006_23_32_16,0.004952241304145936,0.0200386331064463
S41556,0000003_10_52_19,0.005797481572997987,0.0036582313886558
S41557,0000003_10_37_17,0.0057778183075350665,0.0054015280781645
S41561,0000011_24_28_16,0.006606013175233601,0.0
S41562,0000011_24_43_28,0.006924034923017572,0.0
S41574,0000009_3_60_25,0.0063991736449249235,0.0
S41582,0000008_9_51_23,0.005013480804162402,0.0035651391085717
S41586,0000001_16_33_16,0.006640974527758803,0.0036466759851344
S41590,0000027_15_20_25,0.00632632544342218,0.001800137636278
S41597,0000027_20_45_27,0.006265258655319107,0.0017737900218065
S41602,0000027_23_28_26,0.005488967845859528,0.0018280661487758
S41604,0000027_23_16_24,0.005621848155096451,0.0090012750297023
S41609,0000027_5_19_23,0.004515112761542708,0.0036183611808816
S41611,0000027_2_48_30,0.005227159239942781,0.0017808832751052
S41626,0000007_16_51_22,0.006038202387858734,0.0
S41628,0000007_21_40_12,0.0051522858175934005,0.0
S41631,0000007_8_32_17,0.005370345141768568,0.0
S41635,0000007_9_21_24,0.004710109697639645,0.0
S41636,0000007_10_20_17,0.00542476444037331,0.0
S41641,0000007_14_44_26,0.006197962775670286,0.0024455532264572
S41649,0000014_9_29_21,0.005662718615972045,0.008903650675925
S41653,0000014_21_38_13,0.00496005855758341,0.0
S41655,0000014_23_30_17,0.0051100528662357805,0.0017815344137246
S41659,0000002_4_58_27,0.0059899822498408134,0.0035571014990642
S41670,0000002_23_36_24,0.00595770862487831,0.0
S41672,0000002_23_54_16,0.005639081679366913,0.0091583191443881
S41682,0000027_23_24_13,0.005876340256673905,0.0
S41683,0000027_18_55_13,0.007602241206424187,0.0053707666039897
S41689,0000025_8_22_14,0.005837236073538339,0.0018299440707234
S41692,0000001_16_25_30,0.005741086734645518,0.0036368292995261
S41699,0000004_3_57_29,0.005738589906242276,0.0
S41702,0000017_3_59_28,0.0068501598439357735,0.0
S41705,0000000_14_60_15,0.0073871932130576195,0.0
S41715,0000025_25_31_30,0.005474240213682807,0.007210108659384
S41719,0000002_22_43_21,0.00630505929718968,0.0
S41724,0000025_25_62_17,0.006040866547075184,0.0017920177687395
S41730,0000020_19_64_19,0.005975537296996607,0.0
S41735,0000018_22_29_27,0.005892945902281793,0.0035342222222222
S41741,0000010_4_52_13,0.005952066587908908,0.0
S41743,0000005_19_54_26,0.00581211554894101,0.0
S41755,0000005_20_36_13,0.005737350382429406,0.0
S41756,0000003_21_38_20,0.006973471124630676,0.0112322476247299
S41763,0000003_5_24_25,0.005284448507492229,0.0
S41764,0000003_21_22_16,0.006810280159513855,0.0
S41776,0000004_3_53_25,0.006440491731534921,0.002257162061511
S41778,0000004_2_33_18,0.007494159220572415,0.0022938214511536
S41800,0000024_12_53_19,0.0062393894108887255,0.0103497464624483
S41822,0000024_3_29_13,0.006376922434344831,0.0069221983899272
S41829,0000024_4_58_23,0.006884584423282074,0.0022656200140404
S41835,0000024_22_35_13,0.0069098575461466,0.0
S41837,0000024_23_42_30,0.006274436411667004,0.0
S41845,0000024_19_49_20,0.007671472708826165,0.0
S41853,0000001_3_26_17,0.007117000360353989,0.0
S41868,0000009_11_45_24,0.004272378511304471,0.0046231052942462
S41869,0000018_24_40_29,0.0068239017253517616,0.0
S41871,0000001_17_33_14,0.007548420231409855,0.0
S41881,0000001_8_37_13,0.0067477924858112956,0.0092089476878037
S41883,0000001_20_40_16,0.006335724736289034,0.0
S41884,0000017_9_20_24,0.005079117357714021,0.0
S41886,0000017_6_23_14,0.005775942539372229,0.0
S41889,0000001_8_57_28,0.005693275133668719,0.0
S41890,0000017_6_32_28,0.0076534971786615565,0.0
S41892,0000011_17_53_25,0.005791212241413611,0.0114033880117051
S41898,0000011_12_34_17,0.005307749227439923,0.0167711064543451
S41901,0000013_17_34_24,0.0057308286945728865,0.01889408995643
S41910,0000013_14_14_24,0.006754147493043716,0.0145320137735076
S41911,0000013_7_52_17,0.006864446262834934,0.0059352293994312
S41916,0000013_10_47_24,0.005796687044391486,0.0109154739217991
S41917,0000013_4_56_22,0.007120508780645539,0.0126630011057831
S41918,0000013_10_53_15,0.006691638338043159,0.0024769128794486
S41921,0000013_12_47_24,0.007083285122711891,0.01041099333864
S41928,0000013_6_59_19,0.00663715110814748,0.0072465749180295
S41938,0000021_22_18_26,0.005192936524412123,0.0046196245741719
S41940,0000021_22_60_27,0.00520670513841978,0.0
S41946,0000021_16_16_25,0.007128152883895525,0.0
S41954,0000008_24_43_17,0.005974891694505867,0.0
S41958,0000002_4_51_22,0.006187341793359707,0.0
S41971,0000023_22_54_19,0.008213675892021016,0.0
S41972,0000023_21_26_19,0.006017514331794396,0.0045393724340443
S41985,0000023_5_45_18,0.005694319223635901,0.0022530792839106
S41990,0000023_4_27_26,0.007273963328915489,0.0022558097312999
S41994,0000016_6_33_28,0.006953796900075842,0.0016999473255758
S41997,0000007_21_19_25,0.0039689146269707605,0.0095818479453447
S42007,0000007_23_63_25,0.005582817592373268,0.010030180440506
S42011,0000016_17_39_14,0.006506404641939692,0.0164389905070618
S42014,0000007_16_44_24,0.006721471189138882,0.013521896221487
S42017,0000016_24_37_30,0.005880977693082334,0.0239720445344802
S42020,0000007_19_32_22,0.007685781961360102,0.0183007979968543
S42021,0000007_16_57_17,0.006461501834559417,0.041181724925964
S42026,0000006_1_57_26,0.007665372095122564,0.0147482893450635
S42028,0000016_17_38_12,0.006757311595228935,0.0078835497652383
S42029,0000016_20_64_21,0.007510416799879192,0.011773752968039
S42031,0000007_15_58_16,0.005998371510430877,0.0155377907244042
S42034,0000007_15_24_28,0.005576368816323355,0.0137361593339206
S42042,0000007_11_39_18,0.005089944203428787,0.0091527625706087
S42046,0000007_9_50_30,0.00520821624423218,0.0051180656389343
S42050,0000014_6_42_21,0.005928350784518685,0.00367549858656
S42055,0000024_12_29_26,0.005701926858738894,0.0088990114397955
S42060,0000024_21_29_30,0.006162036049689047,0.0080854640600851
S42062,0000024_23_32_17,0.00552537094253777,0.008331992167592
S42067,0000024_8_45_17,0.006270175018183489,0.0008749507070024
S42069,0000024_24_33_30,0.0064194150182497805,0.0058110304348334
S42072,0000024_24_42_24,0.007034761565556412,0.008822991615495
S42077,0000024_17_21_21,0.005667221810811597,0.0075740258156936
S42080,0000024_2_18_16,0.007709915709174585,0.0149308285057655
S42082,0000024_16_44_24,0.006776056403505235,0.0081724602887493
S42087,0000024_4_17_18,0.006005818345890699,0.0113899392689354
S42096,0000024_14_16_23,0.005836702628721798,0.0008465294846049
S42099,0000025_24_47_31,0.007084230255375532,0.0025234062430187
S42100,0000025_24_53_26,0.006386522076505124,0.0017852396244171
S42101,0000003_10_50_23,0.0058456633895454845,0.0107383420388805
S42103,0000011_25_17_23,0.005033870817576304,0.0144815893325757
S42106,0000012_17_36_14,0.00716685160963342,0.0071319281138956
S42114,0000011_19_49_20,0.006052177378510435,0.0051840493997141
S42116,0000011_18_35_16,0.005245237998138376,0.0098236875395319
S42122,0000012_21_17_17,0.007415786117932286,0.0
S42130,0000023_23_21_14,0.005185134759899825,0.0236174324424216
S42136,0000008_9_55_19,0.004080681039379332,0.02522061696632
S42137,0000001_7_30_17,0.006627483201563886,0.0043410738960832
S42153,0000001_13_36_19,0.007279952671370091,0.0200028904853637
S42156,0000025_1_15_21,0.006412630003037329,0.0022825702567776
S42159,0000018_19_35_16,0.005624789620824539,0.0022732366407325
S42161,0000020_24_50_25,0.006258353829255561,0.0
S42163,0000018_22_59_22,0.006951118467428026,0.0
S42174,0000019_5_40_17,0.0053717035268620855,0.0
S42179,0000027_23_49_28,0.005377461656357532,0.0135792349726775
S42182,0000027_20_52_27,0.005807772779108322,0.0
S42188,0000015_7_29_20,0.005948952676935652,0.0023088465522928
S42196,0000022_10_46_13,0.006058082429018452,0.0
S42202,0000022_12_36_17,0.005954159902855868,0.0
S42203,0000027_6_38_20,0.007192789235580696,0.0
S42210,0000023_13_49_28,0.0049203069879027615,0.0136154358497576
S42213,0000023_11_41_29,0.006115096178993954,0.014681148423235
S42232,0000023_18_32_18,0.005916985036423565,0.0127389701170637
S42239,0000007_20_42_16,0.006184735892507226,0.0067465185690457
S42241,0000007_17_51_19,0.0063801753364432804,0.0161560341324664
S42242,0000007_21_49_18,0.00448811753372336,0.0
S42243,0000007_10_27_18,0.00555257673309715,0.0145231710671067
S42249,0000007_2_52_19,0.008722654084498656,0.0
S42259,0000008_2_31_28,0.005853359232226072,0.0129555047861634
S42262,0000009_16_51_27,0.00844748234938063,0.0206487530770589
S42263,0000007_1_32_20,0.00504662014607404,0.0092165044042651
S42270,0000009_8_51_15,0.0065880995743280504,0.013150887916464
S42286,0000010_3_33_28,0.005885725491834002,0.0210149413272986
S42293,0000027_5_63_17,0.0038221181950383013,0.0168346026584517
S42296,0000022_23_29_31,0.005483463374974211,0.0111276449900624
S42312,0000000_8_44_32,0.005683218583264985,0.0
S42315,0000000_16_21_29,0.0061267027487474455,0.0163047935655663
S42323,0000000_11_47_11,0.006008808520201587,0.0022524666095618
S42333,0000006_23_21_24,0.006741723254992239,0.0083234941928136
S42334,0000006_10_31_14,0.006918868126907958,0.0135064624482297
S42335,0000004_4_57_20,0.005425308501775,0.0098287740191002
S42339,0000006_17_29_15,0.0055923747884722855,0.0095083552475963
S42341,0000006_10_35_22,0.005123734264030832,0.0155948333462536
S42343,0000000_12_37_24,0.004874697927013781,0.0
S42344,0000000_12_34_22,0.004378605083841485,0.0
S42363,0000021_6_44_15,0.006905152180273464,0.0
S42367,0000002_15_30_19,0.006515406626148059,0.0
S42382,0000002_2_57_19,0.0070448043480302565,0.0075590503277616
S42391,0000000_14_43_21,0.006306085295084581,0.0
S42395,0000000_10_16_25,0.005882593573560593,0.0
S42400,0000020_8_35_17,0.005579566567832046,0.0
S42401,0000001_1_31_13,0.0065372926750034595,0.0
S42402,0000020_10_48_19,0.00512254440502308,0.0
S42404,0000001_9_28_15,0.006883496206886448,0.0
S42410,0000001_2_30_23,0.006000908625627478,0.0
S42412,0000014_9_37_21,0.0052134459300060484,0.0
S42421,0000014_21_55_14,0.006176592922714787,0.0
S42431,0000024_9_37_28,0.005067764837821374,0.0
S42432,0000024_9_35_26,0.005157437656906014,0.0024934402953999
S42442,0000024_25_51_22,0.0055162342168414945,0.0
S42444,0000024_1_19_25,0.006417089682127925,0.0
S42445,0000024_1_40_31,0.005626454484552347,0.0
S42446,0000024_18_47_19,0.007349939475794248,0.0
S42448,0000024_16_30_19,0.005307578693238311,0.0
S42483,0000020_24_25_25,0.005390132675815401,0.0
S42486,0000020_16_37_20,0.004699528915604339,0.0049345942859979
S42496,0000027_25_13_21,0.0046471469110478236,0.0
S42500,0000027_22_36_24,0.007930963918864577,0.0
S42501,0000027_15_35_19,0.006308268142596875,0.0
S42502,0000027_20_63_21,0.0062568862483569935,0.0
S42511,0000015_7_41_15,0.006476701777060785,0.0
S42514,0000027_24_41_30,0.005808378571254458,0.0
S42515,0000022_14_25_17,0.0054500730742969355,0.0074750330886776
S42517,0000027_14_61_27,0.0050734943257043814,0.0
S42518,0000022_10_61_25,0.007527165841742662,0.0
S42521,0000027_24_60_16,0.006577246004234231,0.0
S42522,0000015_10_15_25,0.005549833500944633,0.0
S42526,0000027_6_18_22,0.005038004254259598,0.0
S42529,0000027_2_54_20,0.006019005284040703,0.0
S42532,0000027_4_34_22,0.006029565043056453,0.0
S42533,0000000_25_49_21,0.00533994657011861,0.0
S42535,0000000_8_19_24,0.006437220489104696,0.0
