ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S22100,0.0,0.00014656405628723278,0.15744120721952884,0.0009309129349019189,0.0009309129349019189,0.0006602390767268381,0.0009059860898527448,0.08613901503288443,0.052290776384833385,0.3338938302408687
S22101,0.0,0.0003270792593133664,0.2351966740235575,0.0013906627747661338,0.0013906627747661338,0.0011281611972422717,0.001353425312268202,0.1895248785669903,0.11508197474859419,0.40098316875508805
S22104,0.0,0.0007572044298809458,0.35785842501206344,0.002115932941512891,0.002115932941512891,0.001533397307601281,0.0020592750838442876,0.2725547858914922,0.26703634228090745,0.5339841468637907
S22108,0.0,0.00046939720291724364,0.281757134521613,0.001665963858250543,0.001665963858250543,0.001215158303450807,0.0016213547209239566,0.2529451817032725,0.23223429756838276,0.36009192429318376
S22111,0.0,0.0008449455804535547,0.37802371215486175,0.0022351655551898636,0.0022351655551898636,0.0015716158465043104,0.0021753150327998845,0.3080337221839472,0.29739228733768275,0.5286451269429553
S22119,0.0,0.0009192296314931352,0.3942908336984934,0.0023313492298835748,0.0023313492298835748,0.0019671114791679593,0.0022689232189968085,0.30953673596216624,0.2752709914037145,0.5980647737295994
S22120,0.0,0.0009878533831661391,0.40874355604484996,0.0024168047876398707,0.0024168047876398707,0.0020381933271649386,0.002352090552616433,0.32488301007557524,0.32399103250305505,0.5773566255559197
S22121,0.0,0.0009702942464848601,0.40509455082574747,0.002395229075550401,0.002395229075550401,0.001816760104245247,0.002331092568488318,0.32186275829403743,0.3326407174449476,0.5607801767382574
S22125,0.0,0.0009769101878048811,0.4064732711307946,0.0024033811253742483,0.0024033811253742483,0.002220998810065953,0.002339026332718343,0.35174217261543106,0.33812117087293114,0.5295564699040216
S22129,0.0,0.0009316228145446857,0.3969398771085349,0.002347012402308859,0.002347012402308859,0.0017007061635152061,0.002284166982197679,0.3552895305927406,0.35177299627704345,0.48375710445582065
S22131,0.0,0.0006623559598199425,0.3346959039053841,0.0019789783863240385,0.0019789783863240385,0.0016447322341888036,0.0019259877297952825,0.3372479000506214,0.3143068142972636,0.3525329973682674
S22138,0.0,0.0008615594014518954,0.38172208394356294,0.0022570331602278365,0.0022570331602278365,0.0015561825496727103,0.0021965970939250576,0.3354994060417316,0.29021502173236025,0.5194518240565968
S22142,0.0,0.0006882744980586472,0.34118152995377027,0.0020173263721277868,0.0020173263721277868,0.0015288469342599805,0.0019633088802589694,0.31794934428416477,0.29754589581365587,0.40804934976349017
S22145,0.0,0.0002865836143495383,0.2201559113052468,0.0013017302721987296,0.0013017302721987296,0.000959700682180352,0.001266874135202056,0.15743491257816,0.1316016824870927,0.37143113885048773
S22167,0.0,0.0013366013229326082,0.4754508372367975,0.002811229297019654,0.002811229297019654,0.0021842613632246724,0.0027359536461427107,0.3607576463379949,0.3877858330835371,0.6778090322888604
S22170,0.0,0.0013791881794544974,0.48296586445059747,0.0028556638904975334,0.0028556638904975334,0.002157062081704874,0.0027791984245638655,0.3741683820678688,0.4234878274066213,0.6512413838773023
S22172,0.0,0.001415650672482143,0.4893084581108002,0.0028931661593341587,0.0028931661593341587,0.002158338451730221,0.0028156965036323237,0.3748288373743418,0.4234878274066213,0.6696087095514376
S22177,0.0,0.0007385743173899497,0.35342866809003515,0.0020897408277072748,0.0020897408277072748,0.0014811243341094362,0.0020337843103443703,0.30650017905531646,0.3511479019870554,0.4026379232277335
S22180,0.0,0.001182171879062656,0.4471415061437102,0.002643842861420047,0.002643842861420047,0.0018763499056340376,0.0025730492792598357,0.36346936629230364,0.3895223274004528,0.5884328247383741
S22181,0.0,0.0010712978337777557,0.4256570065852979,0.002516810054113551,0.002516810054113551,0.001806575848214695,0.0024494180006948267,0.3518427635496356,0.3498452389600577,0.5752830172462006
S22188,0.0,0.0010494547098013436,0.4212952122213618,0.002491019786975236,0.002491019786975236,0.0018058728630549704,0.002424318313704913,0.34320726635648846,0.36152204130490573,0.5591563290026913
S22193,0.0,0.0014470361372062642,0.4947027922731453,0.002925061592147427,0.002925061592147427,0.0020556909436940047,0.0028467378796571377,0.3814084263302738,0.3998617192150955,0.7028382312740665
S22197,0.0,0.0010773684034132574,0.4268613076605668,0.002523930803936822,0.002523930803936822,0.001741093089514176,0.0024563480798110706,0.3569735155898267,0.35119057529438513,0.5724198320974886
S22204,0.0,0.0007896582079774417,0.3654468730125173,0.0021608016548834838,0.0021608016548834838,0.0015461398074820198,0.002102942357828003,0.35174217261543106,0.34321663516985734,0.4013818112522635
S22206,0.0,0.0010897079405082113,0.4292988557793523,0.0025383434543051545,0.0025383434543051545,0.0020733448101254376,0.0024703748059011917,0.33977014258028054,0.3914910793963927,0.5566353453613835
S22213,0.0,0.0007832154135836061,0.36395298533888054,0.002151968647418418,0.002151968647418418,0.001547764080909555,0.00209434586980546,0.3155669063606304,0.3211965484127869,0.4550955012432244
S22215,0.0,0.0011230764662699352,0.4358221878958037,0.0025769143872464797,0.0025769143872464797,0.0019358031054808095,0.0025079129336973913,0.3608582372721994,0.36569406898688483,0.5809142574283268
S22216,0.0,0.0012889698760379514,0.4669023470364059,0.0027606840792716047,0.0027606840792716047,0.0020103788725558567,0.002686761866255008,0.35208917958739133,0.36921963638351846,0.6793982251383079
S22221,0.0,0.0010846437835018324,0.42830016225670026,0.002532438413721064,0.002532438413721064,0.001871990722590415,0.0024646278832528715,0.3584851796869901,0.3672399230654479,0.5591753840176626
S22222,0.0,0.0006664658508259084,0.33573268513355636,0.001985108630578475,0.001985108630578475,0.0014141865305693688,0.0019319538258862172,0.3018660066980013,0.2740358472258837,0.431296201476784
S22235,0.0,0.001279269654115194,0.46514217808141906,0.002750276613038668,0.002750276613038668,0.0021452834115734537,0.0026766330783908167,0.358238023317908,0.38274158010961606,0.654446930816733
S22245,0.0,0.0008610915987235197,0.38161843764920966,0.002256420323996636,0.002256420323996636,0.001635921556125039,0.0021960006674709726,0.33977014258028054,0.3181216144269894,0.4869635559403591
S22249,0.0,0.0010697015023421461,0.4253397544855,0.0025149342168499624,0.0025149342168499624,0.0018883693827168476,0.002447592392301258,0.36569697316592825,0.3996539343509866,0.5106683559395852
S22250,0.0,0.0012372923717251375,0.4574470601335534,0.002704777185285452,0.002704777185285452,0.0018977785528448978,0.0026323519785208097,0.3861394179750165,0.44491624032134164,0.541285522104302
S22269,0.0,0.0005652749844169213,0.30919649096967355,0.0018282063378020816,0.0018282063378020816,0.001409384841442706,0.0017792528703060996,0.3010661161178697,0.2641378508924251,0.36238550589872587
S22270,0.0,0.0007006886450034016,0.34424466068897164,0.0020354379457942573,0.0020354379457942573,0.001411125604020078,0.001980935484414915,0.3150504376098885,0.2867324043641876,0.43095114009283875
S22272,0.0,0.0012456274630430059,0.45898528313236286,0.002713872337130666,0.002713872337130666,0.001909318915255997,0.002641203591542741,0.3607576463379949,0.37099759166984336,0.6452006113892504
S22274,0.0,0.0008929047094544371,0.38860396722720886,0.0022977241221327363,0.0022977241221327363,0.0015871441162852583,0.0022361984831489076,0.33977014258028054,0.30334383063442727,0.5226979284669189
S22281,0.0,0.0008778108606385301,0.3853054465366812,0.0022782207428644853,0.0022782207428644853,0.001675263792390429,0.0022172173414548996,0.3282834547225504,0.26514077639558037,0.5624921084919129
S22282,0.0,0.0010713664676997075,0.4256706414685894,0.0025168906739807765,0.0025168906739807765,0.0018265300395878257,0.0024494964618221064,0.324782373489094,0.310968443206296,0.6412611077103781
S22288,0.0,0.0001965274630266616,0.18231243730507488,0.0010779706855533933,0.0010779706855533933,0.0008213015799760268,0.0010491061083852048,0.08559090615542228,0.04871622469082004,0.4126301810689823
S22293,0.0,0.0005361121550103842,0.3011150760956723,0.0017804228269196563,0.0017804228269196563,0.0013803035720707704,0.0017327488476840854,0.26624598508158126,0.2440877255791419,0.3930115176262937
S22294,0.0,0.00034287318112723674,0.24080828879084842,0.0014238429368394197,0.0014238429368394197,0.001161895836687167,0.0013857170166482941,0.18844407448598788,0.24772743188504648,0.2862533600015109
S22303,0.0,0.0003372071427907482,0.23881030092079586,0.001412029303135407,0.001412029303135407,0.0010037194876601487,0.0013742197139412706,0.23924506561564612,0.2512135424864923,0.22597229466024912
S22304,0.0,0.00047382196643315494,0.28308200866790467,0.001673797528365765,0.001673797528365765,0.0011811037953686134,0.001628978630626784,0.24026586070138128,0.2619024558694813,0.3470777094328515
S22317,0.0,0.0009910511958007974,0.40940460010087193,0.002420713386113921,0.002420713386113921,0.0018564336105607452,0.0023558944914334207,0.33977014258028054,0.3312495603746962,0.557194097347639
S22318,0.0,0.0006945355522005491,0.3427298366210161,0.002026481146339625,0.002026481146339625,0.0013867874757161995,0.001972218519152903,0.26115643101177816,0.30334383063442727,0.46368924821684276
S22321,0.0,0.0008294126738895409,0.37453292890351453,0.0022145253724892384,0.0022145253724892384,0.001961771058435778,0.0021552275276018216,0.3435082726481215,0.3355803447072653,0.44451016935515686
S22331,0.0063624958394141,0.0006996292055282419,0.3439843137086457,0.002033898575156619,0.002033898575156619,0.0014683905053381554,0.001979437333156575,0.2792739344233992,0.27139221087052223,0.4812867958320156
S22338,0.0,0.0005911785064710092,0.316201547588406,0.0018696255947505222,0.0018696255947505222,0.0015642885897715906,0.001819563053181878,0.3075262893662807,0.23259927593410573,0.4084790774648316
S22342,0.0,0.0008188279662777141,0.3721354186633993,0.0022003494567077297,0.0022003494567077297,0.0015043493898923874,0.0021414311971100514,0.33977014258028054,0.31131140122430706,0.4653247121856102
S22349,0.0,0.00011953882608290765,0.14218676274254455,0.0008407169822084973,0.0008407169822084973,0.0006244453377794849,0.0008182052937787642,0.07380707251201453,0.040778746024305076,0.311974469691314
S22353,0.0,0.0011620623094193228,0.44332209906114306,0.0026212596030748534,0.0026212596030748534,0.0018978893644529264,0.0025510707277141406,0.36195770219514023,0.3864446303248874,0.5815639646634014
S22358,0.0,4.30574772765846e-05,0.08533534796391062,0.0005045678995156162,0.0005045678995156162,0.0004311749966670272,0.0004910571990231602,0.029906132497466507,0.023164869978735098,0.2029350414155303
S22361,0.0,5.5229647064971404e-05,0.09664754064128965,0.0005714542418617558,0.0005714542418617558,0.0004405452190712831,0.000556152540912588,0.036366342095078795,0.029129527631575468,0.2244467521972147
S22362,0.0,5.422720364139823e-05,0.09576642557852051,0.0005662444151362466,0.0005662444151362466,0.0004580212013758687,0.0005510822165386425,0.034334887311330435,0.02737315706715537,0.22559123235707573
S22366,0.0,0.00011938307915030323,0.14209410510651482,0.0008401691193368843,0.0008401691193368843,0.0006361440034064533,0.0008176721009073165,0.03869047583136968,0.033044983980511915,0.35454685550766285
S22373,0.0,0.0011891175874255938,0.4484531453786472,0.002651598276608303,0.002651598276608303,0.0018935984357682514,0.0025805970294501723,0.36503651785945523,0.39485257955344344,0.5854703387230429
S22375,0.0,0.0009750626085143071,0.40608871837391336,0.0024011073551087943,0.0024011073551087943,0.0016635974964921076,0.002336813446684872,0.3374567555226347,0.321936653450489,0.5588727461486165
S22376,0.0,0.0008316669118874633,0.37504154994279093,0.002217532729411785,0.002217532729411785,0.002199987829194133,0.002158154357208434,0.33258767618637136,0.2939551804375064,0.4985817932044951
S22377,0.0,0.0007865688125502532,0.3647312999238714,0.0021565706390277717,0.0021565706390277717,0.0018032421954572763,0.0020988246349266395,0.3252317929680118,0.32101349087009357,0.44794861593350876
S22381,0.0,0.00028246468770245115,0.21856808858679738,0.001292341848843498,0.001292341848843498,0.0013909248303814333,0.001257737103534981,0.13982256416596556,0.20481561654691066,0.31106608504751593
S22389,0.0,0.000849878770068403,0.3791256461876684,0.0022416810326983533,0.0022416810326983533,0.0016878462426205723,0.002181656046841184,0.3388936055706335,0.3115570580429138,0.4869262749494579
S22392,0.0,0.0009304655226755294,0.39669325474349465,0.002345554182102684,0.002345554182102684,0.001977584189773942,0.002282747808424059,0.32762075180677225,0.3924383393953063,0.4700206730284053
S22399,0.0,0.000788579571867405,0.36519719606947687,0.0021593253736739582,0.0021593253736739582,0.001441661862580454,0.0021015056066664333,0.3483050488392232,0.3561896601522882,0.3910968792169192
S22409,0.0,0.0007057595239245727,0.34548806324542164,0.002042789893505605,0.002042789893505605,0.0013732262277468246,0.001988090570685692,0.23645106580873948,0.2507514832980197,0.5492616406295058
S22411,0.0,0.0009693626114120885,0.4049000268825568,0.0023940789010944096,0.0023940789010944096,0.0019560690479509465,0.0023299731919935204,0.3120138807030387,0.32101349087009357,0.5816727090745382
S22413,0.0,4.10527873511092e-05,0.08332512963548448,0.000492681949979549,0.000492681949979549,0.0004682446779769187,0.0004794895168687565,0.03376784180135531,0.023164869978735098,0.19304267712636305
S22415,0.0,0.0009195851823773938,0.3943670806428097,0.002331800060183751,0.002331800060183751,0.00207857103181474,0.0022693619775160318,0.3483050488392232,0.321936653450489,0.5128595396387169
S22419,0.0,0.00012716564024341242,0.14665253154433444,0.0008671220258135746,0.0008671220258135746,0.0008932767146287162,0.0008439032955050757,0.031508686386735166,0.033122844346021224,0.3753260639002469
S22421,0.0,0.00014373720421346158,0.15591549211684602,0.0009218917393131287,0.0009218917393131287,0.0007425533451771187,0.0008972064527772906,0.05927686615186615,0.07717613280314337,0.33129347739552856
S22425,0.0,8.837184184401924e-05,0.12225359151346499,0.0007228568154931136,0.0007228568154931136,0.0007003398162352824,0.0007035010420829669,0.04836138500718297,0.025228549224018116,0.2931708403091939
S22436,0.0,8.093468442080637e-05,0.1169962689062273,0.0006917714998730058,0.0006917714998730058,0.0008427548946376164,0.000673248090926512,0.05488954647354633,0.037678510498567366,0.2584207497465682
S22444,0.0,0.00011999259306340704,0.1424563761694722,0.0008423111431717083,0.0008423111431717083,0.0007298885573137528,0.0008197567682545245,0.07177142500051102,0.0383415051946098,0.31725619831329577
S22448,0.0,0.0007009995193410626,0.34432101768736784,0.0020358894268183974,0.0020358894268183974,0.0015479826294600737,0.001981374876233814,0.31700064253649185,0.2531611662849692,0.4628012442406425
S22449,0.0,0.0006051675036753288,0.3199207967938156,0.0018916166430572835,0.0018916166430572835,0.0017243370121325246,0.0018409652521633587,0.31629086235966086,0.2867324043641876,0.3567391236575982
S22451,0.0,0.0003843784303434238,0.254967119572022,0.0015075607826947517,0.0015075607826947517,0.0012753715366866376,0.0014671931686853893,0.17903399797422884,0.2070938969289322,0.378773463812905
S22455,0.0,0.0005822254972646905,0.31379808102880713,0.001855414460648793,0.001855414460648793,0.001532245523149983,0.00180573244740288,0.3327965316583847,0.1881732124296124,0.42042449899842416
S22461,0.0,0.0009115388707295275,0.39263794648757144,0.0023215760954433916,0.0023215760954433916,0.0018331992213005113,0.002259411777566467,0.3374567555226347,0.3387999712946126,0.501657112645467
S22492,0.0211150001143824,0.0005834771742834794,0.3141352038250883,0.0018574077886805763,0.0018574077886805763,0.0013309470603486096,0.0018076724005409242,0.2806653374768836,0.2619024558694813,0.3998378181288999
S22496,0.0094431038741426,0.0005167115488993529,0.2956165589632864,0.001747911384637709,0.001747911384637709,0.0012620377770390361,0.0017011079569367695,0.15743491257816,0.2227875913960376,0.5066271729156616
S22499,0.0078927977029894,0.0007273423255107452,0.3507309596821294,0.0020737899105626205,0.0020737899105626205,0.0015948920493757408,0.0020182605072993805,0.3245876261500982,0.2991635137708397,0.4284417391254503
S22501,0.007987400157498,0.0011007465502927143,0.43146774973260055,0.00255116761559791,0.00255116761559791,0.0020501223502147857,0.002482855577528335,0.35174217261543106,0.34623403228905547,0.5964270442933151
S22514,0.0,0.00015918325115024526,0.16407913521803613,0.000970161446418614,0.000970161446418614,0.0007266387645075812,0.0009441836528560965,0.16363484843413462,0.037678510498567366,0.29092404672140637
S22515,0.0,0.00041615716563570514,0.26529762472951834,0.0015686426369628985,0.0015686426369628985,0.0011398301111989083,0.0015266394479608876,0.26740209346808286,0.15331898392884058,0.3751717967916315
S22517,0.0094967850420858,0.000900915996920771,0.3903433836147593,0.00230800888330135,0.00230800888330135,0.00170189303266638,0.002246207851594522,0.3374567555226347,0.3513309595297488,0.4822424357918944
S22518,0.0062976162192127,0.0008096640638851977,0.3700471852987368,0.00218800222255862,0.00218800222255862,0.0016445182748632222,0.002129414582056328,0.3308391821774816,0.2977006146083806,0.4816017591103482
S22521,0.0048513363137653,0.0010288183279214352,0.4171324914285309,0.002466406595175785,0.002466406595175785,0.0020152917459972533,0.002400364183773815,0.3600994799301699,0.3712166151580222,0.5200813791974008
S22522,0.0,4.080000502564776e-05,0.08306819648156091,0.0004911627644968114,0.0004911627644968114,0.0005672708142397777,0.00047801101027199135,0.034334887311330435,0.016308329894346912,0.19856137223900544
S22526,0.0,0.0007501257066970641,0.3561817781096941,0.0021060193215893435,0.0021060193215893435,0.0015265016987203554,0.002049626918678587,0.31075073176950946,0.2734976555692433,0.48429694699032944
S22528,0.0,0.0007448569694031545,0.354928698064102,0.002098610153154281,0.002098610153154281,0.0014910356879427218,0.0020424161438704676,0.3327965316583847,0.31338365171686816,0.4186059108170531
S22533,0.0,0.0007671038229187633,0.3601900791581035,0.0021297194656548194,0.0021297194656548194,0.001720974085729925,0.0020726924493483156,0.3374567555226347,0.27139221087052223,0.4717212710811537
S22543,0.0016054994007643,0.00024069291235732077,0.2017605829812877,0.0011929630099237166,0.0011929630099237166,0.000909941430723861,0.001161019309301598,0.1361193956508178,0.1876138210474362,0.28154853224560916
S22565,0.0079642075373131,0.0007027489419028434,0.34475039573431476,0.0020384282385115045,0.0020384282385115045,0.0018024229258464277,0.001983845706740593,0.33977014258028054,0.31338365171686816,0.3810973929057955
S22575,0.0062633308443839,0.000728647504031379,0.35104550300200815,0.0020756497314458142,0.0020756497314458142,0.0016299577616441475,0.002020070528179549,0.31071564980179617,0.3211896804734048,0.42123117873082344
S22578,0.0063123735858282,0.0006228294576073875,0.32455570361608826,0.0019190217601109314,0.0019190217601109314,0.0014320798433635844,0.001867636548597764,0.3283900282173208,0.27703542689656885,0.36824165573437523
S22584,0.0162743788230054,0.0008791245634876638,0.3855936564719078,0.0022799248606199824,0.0022799248606199824,0.0016615185939858903,0.0022188758284347955,0.3374567555226347,0.31356670925956154,0.5057575046335272
S22585,0.0,0.0008684389762251924,0.383243084178733,0.002266026477910763,0.002266026477910763,0.0017808083166576338,0.0022053495995750265,0.33106651686526545,0.32101349087009357,0.4976492448008401
S22593,0.0048794855431741,0.0011323880337998657,0.4376251865389906,0.0025875750953812497,0.0025875750953812497,0.0018195643896043762,0.0025182881824623035,0.35549548036706213,0.354354503441606,0.6030255758083035
S22599,0.0,0.0008126508003379809,0.3707290829399619,0.002192034123391357,0.002192034123391357,0.0015701915608297464,0.002133338521592639,0.3352905505697183,0.2923756203902343,0.48452107785993304
S22605,0.0,0.001050549086278272,0.4215148193328815,0.002492318272323008,0.002492318272323008,0.0018214187569004562,0.0024255820298042957,0.34578280630956404,0.3401596520232405,0.5786019996658398
S22609,0.0,0.0007359154851316582,0.3527919313576151,0.002085975952737087,0.002085975952737087,0.0017766454420144614,0.002030120246579498,0.2838407913630519,0.26828932223590995,0.5062456804738836
S22615,0.0048158914728682,0.0010025722497168544,0.41177740555071163,0.002434743228264341,0.002434743228264341,0.001847870586302522,0.0023695486596746742,0.3483050488392232,0.37099759166984336,0.5160295761430683
S22616,0.0015780783641328,0.0006745690897989055,0.3377675250933309,0.0019971401620463972,0.0019971401620463972,0.0014361019142602595,0.0019436631917580233,0.3215301144748823,0.279451308267302,0.41232115253780843
S22617,0.0015667656534705,0.0008241506940312028,0.3733429781587906,0.0022074894728050147,0.0022074894728050147,0.001822050692542266,0.0021483800266116483,0.31071564980179617,0.3051819561586578,0.5041313285159177
S22618,0.0,0.0010717917318143586,0.42575511512625397,0.0025173901469076375,0.0025173901469076375,0.0017883799316381792,0.002449982560475405,0.3307034152749666,0.4081049745711617,0.5384569555326335
S22621,0.0048038353357368,0.0008032928269194564,0.3685883612959368,0.002179376538356019,0.002179376538356019,0.001598814204189974,0.002121019865848155,0.3372479000506214,0.3626227414459675,0.4058944423912214
S22626,0.0,0.0009287095874053128,0.3963187665952414,0.002343339921507678,0.002343339921507678,0.0018135420223751382,0.0022805928385840534,0.3569735155898267,0.38299364767661714,0.44898913651928024
S22627,0.0109523404764378,0.0008981659641085629,0.3897471695685539,0.0023044836094712976,0.0023044836094712976,0.001708318388433473,0.002242776973224263,0.3372479000506214,0.31082517218470446,0.5211684364703357
S22628,0.0,0.0012394132567099313,0.45783895505638916,0.0027070943680562974,0.0027070943680562974,0.0019578089666809325,0.002634607114612837,0.3569735155898267,0.3895223274004528,0.6270210221788879
S22637,0.0015691103112963,0.0011507830489722367,0.4411653565759651,0.002608507290563014,0.002608507290563014,0.0019715767388787794,0.002538659880989362,0.35174217261543106,0.3564877284426956,0.6152661686697687
S22639,0.0048042532624456,0.0008757216691470155,0.3848466595535859,0.0022755080430289674,0.0022755080430289674,0.0017143446769729812,0.00221457727896916,0.3351099187160305,0.3406082880348274,0.4788217719098997
S22643,0.0079330875193538,0.0008784512284289628,0.3854459621225989,0.0022790515785700554,0.0022790515785700554,0.0016569155848146018,0.002218025930060749,0.3365802185129877,0.325527332745356,0.49423033510945313
S22644,0.0063278648867159,0.0010241821489263031,0.4161915650974962,0.002460843118448064,0.002460843118448064,0.0019325072828186261,0.002394949679003758,0.35552630336359925,0.3793800799525653,0.5136683119763241
S22655,0.0031259336132207,0.0013263699442416308,0.4736276074988643,0.0028004489671662803,0.0028004489671662803,0.002404782964159876,0.0027254619787428916,0.3638364620023099,0.39388216366399276,0.6631641968302902
S22659,0.0078492687703338,0.0012736307505762628,0.46411589381824303,0.0027442084348764874,0.0027442084348764874,0.001921654234209519,0.0026707273864624275,0.35903319507747455,0.3914015969051732,0.6419128894720812
S22669,0.0031621810778138,0.000775279008514207,0.36210430304013896,0.002141037822542164,0.002141037822542164,0.0015407520969695397,0.0020837077371539396,0.22340233748821867,0.28151371879742465,0.5813968528347735
S22670,0.0015678480733134,0.001178799959058122,0.44650335780123246,0.002640069639930641,0.002640069639930641,0.002060560023230058,0.002569377092468602,0.3694589609534917,0.429858183041251,0.5401929294089548
S22681,0.0146684112664417,0.001183697692916716,0.4474299729540432,0.002645548498017805,0.002645548498017805,0.0022277901363329947,0.002574709244412297,0.3600322425160958,0.3895223274004528,0.5927353489455809
S22695,0.0016068386016301,0.0012385886823731444,0.45768663093753487,0.002706193711264831,0.002706193711264831,0.0022800808836310645,0.002633730574504512,0.3623699013693628,0.3961922645777215,0.6144977268655203
S22699,0.0031556156625205,0.0011668812481918768,0.4442403509585514,0.002626689011194189,0.002626689011194189,0.001989421831818591,0.002556354753800608,0.35707410652403127,0.38113983911773086,0.5945071072338922
S22702,0.0031837545241984,0.0009999459847731633,0.4112377209009248,0.002431552199497939,0.002431552199497939,0.0020586254628700306,0.0023664430763636153,0.35325383671259447,0.3626163719113195,0.5178429540788603
S22704,0.0048263204404867,0.0011723328318157655,0.4452768709046808,0.002632817710549182,0.002632817710549182,0.002057597407208603,0.002562319346359522,0.3569735155898267,0.39388216366399276,0.5849749334602231
S22706,0.0078703747691937,0.0009228205485909287,0.3950602201459915,0.002335898431509777,0.002335898431509777,0.001917360668716399,0.002273350607680272,0.28566417308076847,0.3153395497519446,0.5841769376052615
S22709,0.0,0.00019113583180574523,0.17979422109528764,0.0010630810636813892,0.0010630810636813892,0.0008919737010282226,0.001034615182549456,0.17576184729193015,0.04292309748874022,0.32069771850519246
S22713,0.0,0.00011218020791989295,0.1377408610348597,0.0008144294080715975,0.0008144294080715975,0.0005875667757532294,0.000792621616067257,0.04393263019331904,0.03151086283587089,0.33777909007538914
S22718,0.0,8.054017797666479e-05,0.11671077842050698,0.0006900834615846694,0.0006900834615846694,0.0005689879192753845,0.0006716052528575224,0.029906132497466507,0.01828248906289894,0.3019437137011555
S22726,0.0,0.0002778172989607082,0.21676258197925224,0.0012816663117036495,0.0012816663117036495,0.0009882906408107558,0.0012473474228379047,0.2432868582169696,0.09571748534296375,0.3112834023778234
S22730,0.0,0.0012391623244958601,0.4577926055609148,0.0027068203143595223,0.0027068203143595223,0.0022618842334407667,0.002634340399189899,0.35174217261543106,0.3386516722481826,0.6829839718191307
S22733,0.0,0.0007109154703449827,0.3467477532284774,0.0020502381449507175,0.0020502381449507175,0.0018600782153229498,0.001995339381986942,0.3372656860418326,0.3100452806259006,0.3929322930176991
S22734,0.0,0.0008658195797872567,0.38266467642138785,0.0022626064884907794,0.0022626064884907794,0.001695597878897722,0.0022020211864380076,0.3624799621205796,0.38113983911773086,0.4043742280258532
S22738,0.0,0.0006388919989531624,0.32871414887019357,0.0019436096716526048,0.0019436096716526048,0.001444005953268762,0.0018915660751948277,0.24785562763346938,0.27734375416726675,0.4609430648098444
S22741,0.0,0.0010805076291040927,0.4274827474896725,0.002527605231905169,0.002527605231905169,0.0017030330001363456,0.0024599241184530074,0.35552630336359925,0.3467675418844924,0.5801543972209259
S22757,0.0016169542698003,0.00021030535103148495,0.1885948523960841,0.0011151171326235607,0.0011151171326235607,0.000977493992394854,0.0010852578934461446,0.07693776908764415,0.20800511876956804,0.28084166933104004
S22761,0.0048146784724778,0.00036199290090166485,0.24743133592859798,0.0014630034613163398,0.0014630034613163398,0.0011534029048915974,0.0014238289486209286,0.17304456273751168,0.25626405491958143,0.3129853901287008
S22762,0.0047264462259754,0.0005150388722619416,0.29513769243520854,0.0017450799591618,0.0017450799591618,0.0013118305171430926,0.0016983523479002503,0.1702446352946568,0.24598337915201066,0.4691850628589581
S22768,0.004744448899326,0.0006389811894878415,0.32873709262875916,0.0019437453327161931,0.0019437453327161931,0.00164284779309626,0.0018916981036928083,0.28070289684639166,0.2942137459144648,0.41129463512542114
S22772,0.0,0.0006754219472182595,0.33798097731841975,0.0019984022549941584,0.0019984022549941584,0.0015977711230246157,0.001944891489928457,0.26412177182723107,0.2549345021194404,0.4948866580085877
S22773,0.0047085350487432,0.0005777161921483012,0.31258054438970084,0.001848215452040579,0.001848215452040579,0.0014301335507751107,0.0017987262050194724,0.2775932045064067,0.2472363591070131,0.4129120695556827
S22774,0.0064837644971494,0.0006360644361933302,0.3279859424175769,0.001939303957678533,0.001939303957678533,0.0015587566674847124,0.0018873756543497198,0.26624598508158126,0.21934968218376738,0.498362159987382
S22784,0.0129696862940817,0.0009863591879526424,0.4084343128931586,0.002414976305408164,0.002414976305408164,0.0025249703771132175,0.002350311031239771,0.34599166178157736,0.3340509124043465,0.5452603644935521
S22788,0.0113378241415158,0.0012762574340715765,0.4645942340503039,0.0027470367484874764,0.0027470367484874764,0.0029015119762137156,0.002673479966959729,0.33781279309937745,0.42216013687398596,0.6338097721775482
S22793,0.0,0.0007344899189156988,0.35245006325951045,0.002083954566848498,0.002083954566848498,0.0014256857483914388,0.0020281529868835316,0.26115643101177816,0.32101349087009357,0.4751802678966597
S22795,0.0016236736187339,0.0010332751105143212,0.418035012204186,0.002471742988861483,0.002471742988861483,0.001842289667513235,0.002405557686053091,0.3419148101818539,0.3336073289976687,0.5785828974330355
S22808,0.0031351917387382,0.0008609246051253593,0.381581431756837,0.0022562015168337227,0.0022562015168337227,0.001700566760148584,0.002195787719257958,0.3370936539323358,0.31082517218470446,0.4968254691534707
S22813,0.0,0.00028689310228422344,0.22027475482862346,0.001302432966081065,0.001302432966081065,0.0009137013165376783,0.0012675580132092807,0.15065196684172588,0.12704476480985358,0.38312753283429096
S22817,0.0081208354166462,0.0011349320672071172,0.4381164971394741,0.002590480099738888,0.002590480099738888,0.0017942438971133505,0.002521115400175482,0.34599166178157736,0.37562114282397174,0.5927366868128732
S22818,0.0,0.0010270262174482806,0.41676902913857916,0.0024642575278951114,0.0024642575278951114,0.0022870558227117777,0.002398272661581514,0.3494287855577853,0.38240189011480846,0.5184764117431437
