ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S18404,0.0099861760781855,0.0010587146610350582,0.40295928246990154,0.002627348983117512,0.002627348983117512,0.002151787228913549,0.0026295656920590346,0.32890736566765244,0.33427431942026037,0.5456961623217917
S18405,0.0,0.0013700625126355252,0.45839713290344886,0.002988811260571515,0.002988811260571515,0.002009212539814108,0.0007497014197897665,0.3588167899521314,0.39615579340635204,0.6202188153518632
S18412,0.0040624987228059,0.0013074935992350846,0.4478076275202407,0.0029197662542628003,0.0029197662542628003,0.002359751925002162,0.002375935531673804,0.3489335749303773,0.3829395290154317,0.6115497786149132
S18413,0.0059695397328721,0.0011166457441301788,0.41383708702311467,0.0026982737389793414,0.0026982737389793414,0.0016080004536847773,0.0014761928711777383,0.33133105686836917,0.3858857477642019,0.524294456436773
S18427,0.0,0.00046910470253689403,0.26822953344378825,0.0017488928102512707,0.0017488928102512707,0.0009397792912454563,0.0005464313295633974,0.31756766173193374,0.273014813148482,0.21410612545094893
S18437,0.0,0.0005413392106300569,0.28814191858307614,0.0018787242525907584,0.0018787242525907584,0.001161777695046092,0.0008124471039486815,0.32703509606082903,0.21274893632759945,0.3246417233607999
S18440,0.0,0.0005536086216197273,0.29138898012587167,0.001899895532701972,0.001899895532701972,0.0010646062006656044,0.0008846941918002448,0.30470605208438695,0.26952102432860625,0.2999398639646218
S18443,0.0,0.0006266734538678835,0.3100218831998455,0.002021384579048953,0.002021384579048953,0.0009893650123370102,0.00021823812645252664,0.29984245976318546,0.25344572630354456,0.37677746353280656
S18444,0.0,0.0007927105601686973,0.3486815940661292,0.0022734511188977637,0.0022734511188977637,0.0010055357681835633,0.0003386805514954909,0.3156276615279916,0.23829648840930429,0.4921206322610916
S18446,0.0,0.0004904171639868868,0.2742549858890183,0.0017881795745560009,0.0017881795745560009,0.0009036083748626664,0.00046436340279273924,0.31756766173193374,0.2394052059019203,0.2657920900332008
S18447,0.0,0.0005306305431043375,0.28527769912944484,0.0018600491546433978,0.0018600491546433978,0.0009698811369884575,0.0002783878597506375,0.30276605188044475,0.273014813148482,0.28005223235940774
S18451,0.004053255041083,0.0010252479548779397,0.39653922799038577,0.002585489360217338,0.002585489360217338,0.0015822777113707746,0.001169131796303816,0.32217150373962755,0.33759106298324554,0.5298551172482842
S18452,0.0039972654522057,0.0009875625781372553,0.3891831360534015,0.0025375266465856,0.0025375266465856,0.0019150842488871067,0.002433368855951738,0.33292108381260743,0.38464569703727497,0.449982627310322
S18453,0.0080390467987367,0.0010608679569072384,0.4033688592168524,0.00263001947886342,0.00263001947886342,0.0016472343215610924,0.001727129611171021,0.34595518030458455,0.37156668200428683,0.49258471534168585
S18455,0.0020146007888155,0.0011335333170706583,0.41695467314236134,0.0027186008218299416,0.0027186008218299416,0.001430444643789438,0.0015504964169308674,0.3349955678573588,0.34888132188569587,0.5669871296840294
S18456,0.0,0.0008571833990602643,0.3625839506767901,0.0023640963629533718,0.0023640963629533718,0.001537181135292498,0.0009107910515851475,0.30470605208438695,0.3519114431753192,0.43113435677066425
S18460,0.0,0.001215082220723142,0.431692530340486,0.0028146936426367585,0.0028146936426367585,0.0024239976386760008,0.004053943151888452,0.3255281335284635,0.39615579340635204,0.5733936640866424
S18463,0.0,0.000774919097401693,0.3447465136092439,0.0022477938624784243,0.0022477938624784243,0.0009827243213366517,5.110979259288115e-05,0.3156276615279916,0.3223857439548749,0.3962261353448651
S18464,0.0100334718235077,0.0014966187205796631,0.47910123193584886,0.0031238047844971075,0.0031238047844971075,0.0021167829290009346,0.002817470358806864,0.3430065132722895,0.43087282211494426,0.6634243604203127
S18465,0.0,0.0008967750002832064,0.3708629489353566,0.002418076550535975,0.002418076550535975,0.0014262356960264612,0.001089572005455805,0.28179326233137036,0.24995193748366878,0.5808436469910306
S18471,0.0020118362357208,0.0010164831873635647,0.3948405978422889,0.0025744140620756993,0.0025744140620756993,0.0013268410096795341,0.0007816880986512487,0.30276605188044475,0.3776581193975234,0.5040976222488986
S18480,0.0,0.001639576317282573,0.5014614119849489,0.003269596180476962,0.003269596180476962,0.00229207419111302,0.0029446741641560737,0.3489335749303773,0.4239130338996104,0.7315376271248589
S18482,0.0019692683197426,0.0010212465308425166,0.39576464813554174,0.0025804389948764685,0.0025804389948764685,0.0011989858073878606,0.0001404276470556282,0.31756766173193374,0.3081392771236883,0.5615870055510032
S18486,0.0,0.000687396192538838,0.3246947466277414,0.002117053631689734,0.002117053631689734,0.0025259618512962104,0.003565893480823164,0.32703509606082903,0.3001246799322619,0.3469244638901332
S18488,0.0,0.0007241389348041434,0.33325958589601695,0.0021728975412880934,0.0021728975412880934,0.0018962230865590074,0.0011106463603596977,0.3127040694107323,0.2463586488538227,0.44071603942349585
S18492,0.0,0.000679753753110761,0.3228847309773269,0.0021052520850188285,0.0021052520850188285,0.0015113476634121277,0.0013466323265974294,0.32703509606082903,0.24871087266054487,0.39290822421060684
S18511,0.0062975962695928,0.0010591477907894757,0.4030417011868161,0.002627886364290985,0.002627886364290985,0.002303709159927509,0.0031034662204643356,0.33946614060148206,0.39273607604602134,0.4769228869129449
S18512,0.0131385896503866,0.0012715879632151496,0.44161610707541343,0.002879396704156002,0.002879396704156002,0.0018739837339377865,0.0023305596643315466,0.3331232982505354,0.4011105880784372,0.5906144348972677
S18529,0.0088607200003565,0.0011533301277599232,0.42057990581370996,0.0027422378288105252,0.0027422378288105252,0.0020182915650923537,0.0026464425098001124,0.32703509606082903,0.4042461724150984,0.5304584489652027
S18530,0.0064368232917163,0.0011081343688910596,0.4122568810891151,0.002687970582719081,0.002687970582719081,0.0016901206597521633,0.0014726501609062838,0.3489335749303773,0.4239130338996104,0.46392403443735775
S18533,0.0010337432947083,0.0009303084944203739,0.37773323156609184,0.0024628717218320734,0.0024628717218320734,0.0014121882488699997,0.0017011528972310569,0.31756766173193374,0.36786157236693384,0.44777046059940795
S18534,0.008777506976087,0.001238001691750607,0.43574490723104076,0.0028411156876566625,0.0028411156876566625,0.001818259443460848,0.0012372934326850965,0.3331232982505354,0.4239130338996104,0.5501983895429765
S18542,0.0250225467790941,0.0009373217442530523,0.37915435345960896,0.0024721376286476015,0.0024721376286476015,0.0014919940756550367,0.00024989110921136307,0.32703509606082903,0.3549935533705102,0.45543441094748766
S18543,0.0033401660002016,0.0011233776824880048,0.41508266535284233,0.0027063950780336103,0.0027063950780336103,0.0017650890961572628,0.0024866219731722195,0.30276605188044475,0.43089110081021104,0.5115908433678711
S18546,0.0,0.0011023660769169147,0.41118249839471743,0.0026809654623448755,0.0026809654623448755,0.0017356224583581954,0.0012218527727404485,0.31943993133875714,0.3723800428500229,0.5417275209953724
S18547,0.0,0.0009639980027700038,0.38451188490069244,0.002507069457733341,0.002507069457733341,0.0014180545813197976,0.0010356591684152973,0.31756766173193374,0.3488440194557216,0.48712397351442205
S18551,0.0085137363225626,0.0011838913873290693,0.4261157938430655,0.002778332566957341,0.002778332566957341,0.0022912010009647427,0.0030434341193469293,0.32890736566765244,0.37876930392683933,0.5706707119347049
S18558,0.011108652455638,0.0013182251011680452,0.4496416050884928,0.002931724035876548,0.002931724035876548,0.0017899048229033387,0.0010934573086733414,0.3331232982505354,0.40883507725111246,0.6069664397638308
S18562,0.0157293413931702,0.0012653029311952045,0.44052337513897033,0.002872271944243694,0.002872271944243694,0.0019965389840990596,0.002626368481002386,0.32703509606082903,0.38464569703727497,0.6098893323188069
S18567,0.0125771839254985,0.0010748233504320236,0.40601328795768526,0.00264726151165782,0.00264726151165782,0.001639723688630071,0.0016962893709475263,0.31756766173193374,0.3776581193975234,0.5228140827435986
S18569,0.0055276024219128,0.0011267679844788536,0.4157085436525832,0.0027104758891376515,0.0027104758891376515,0.0022462139743155444,0.0016678475910209887,0.31417348641328224,0.38464569703727497,0.5483064475071924
S18577,0.0,0.00042043062249029744,0.2539328408413164,0.0016556764422331106,0.0016556764422331106,0.0009440555334285314,0.0005284825486500034,0.30276605188044475,0.23844219707455502,0.22059027356894934
S18583,0.0,0.00043033583245167444,0.2569067148762184,0.0016750665028705725,0.0016750665028705725,0.0007044965824825546,0.0002539472203183708,0.2948398892364283,0.22674429804284174,0.24913595734938532
S18587,0.0,0.0003331145731130353,0.22603126585384956,0.0014737544023154087,0.0014737544023154087,0.0010271562132791968,0.0010446782308142864,0.29984245976318546,0.1525952237700745,0.22565611402828872
S18594,0.0,0.00022532213152113762,0.18589753299998873,0.0012120770398881585,0.0012120770398881585,0.0006223386728883716,0.00011984640984577901,0.2881259096535013,0.056451612903225805,0.21311507644323904
S18595,0.0,0.0003454464079337407,0.23017706151201664,0.0015007855503260314,0.0015007855503260314,0.0008164883069545124,0.00030852375146462116,0.29523653694319985,0.1573741962909825,0.23792045130186756
S18597,0.0,0.0008527298035204308,0.3616408005837531,0.0023579468968766026,0.0023579468968766026,0.0013859160472057025,0.0012904085491029149,0.31943993133875714,0.31258919692428533,0.45289327348821684
S18598,0.0,0.0009001821512092202,0.37156679779186946,0.0024226657402081735,0.0024226657402081735,0.0017923542371166977,0.0011261756891106688,0.32890736566765244,0.3858857477642019,0.399907279943754
S18605,0.0,0.0008250418815643109,0.35572115888221256,0.0023193500329214355,0.0023193500329214355,0.0015930078877094802,0.0014994233885955682,0.30215942873527146,0.3038344765850246,0.4611695713263417
S18606,0.0,0.0009166136650414892,0.3749426673702519,0.0024446768661202886,0.0024446768661202886,0.002233613106106515,0.0026810086351570935,0.32703509606082903,0.36174529263588306,0.43604761341404347
S18609,0.0,0.00017818725773769442,0.16531414793804053,0.0010778705873648437,0.0010778705873648437,0.0005754924374979702,6.161399340316863e-05,0.27444876465163653,0.08529776674937965,0.1361959124131054
S18616,0.0,0.0005788853762790646,0.29796687775614183,0.0019427843142781408,0.0019427843142781408,0.0017332422736494172,0.00204726552531098,0.3156527364430274,0.23633001513477445,0.3419178816906236
S18622,0.0,0.0007412102064679134,0.3371649307354635,0.0021983609174628547,0.0021983609174628547,0.0018918870822023652,0.001545121146769191,0.30276605188044475,0.2507224166703895,0.45800632365555616
S18630,0.0,0.0007346086979216804,0.33566011111669125,0.002188549290166611,0.002188549290166611,0.0022097678966435798,0.002726383555499729,0.31756766173193374,0.24922128515727177,0.4401913864608682
S18636,0.0,0.0010419272087281721,0.3997517655699241,0.0026064355394220754,0.0026064355394220754,0.0016944648720790645,0.0013401254149367828,0.3489335749303773,0.3776581193975234,0.4726636023818716
S18639,0.0,0.0014664859272957192,0.4742536158849269,0.0030921976726721425,0.0030921976726721425,0.002091469582772351,0.0026404742426993006,0.3349955678573588,0.39615579340635204,0.6916094863910699
S18651,0.0141029838692074,0.0008505953414100127,0.36118790669608664,0.0023549939675187597,0.0023549939675187597,0.0014042420472293185,0.002113035499527228,0.32365586392164014,0.2827159086153378,0.477191947551282
S18655,0.0054486294011112,0.0012497156246683027,0.4378015559754647,0.0028545253154338705,0.0028545253154338705,0.0021520707625312992,0.0010997418206729428,0.32703509606082903,0.4239130338996104,0.5624565379659547
S18657,0.003240466053347,0.001062707677325558,0.40371846185840965,0.0026322989353364428,0.0026322989353364428,0.001460255616294617,0.0013367923679013266,0.31756766173193374,0.38464569703727497,0.5089420268060203
S18658,0.0109000550485677,0.0012041679763670958,0.42974935903675693,0.0028020239031097704,0.0028020239031097704,0.0018132699716920497,0.002096165711505397,0.31223348620934005,0.415822654890864,0.5611919360100668
S18680,0.0118899262942011,0.0009565746099559335,0.38302853164036166,0.002497397793995392,0.002497397793995392,0.001459610690099648,0.0007371551238465881,0.3293909844660428,0.34411189026669364,0.47558272018834863
S18683,0.011526095527234,0.0011859768973933428,0.42649094555330913,0.002780778606811248,0.002780778606811248,0.0019012255966614343,0.0020092368122366657,0.31756766173193374,0.28055559308732436,0.6813495818406694
S18685,0.0064257131959842,0.0009896778614615336,0.3895997133226291,0.0025402427866828984,0.0025402427866828984,0.0012455124901406042,0.0011652071696105204,0.3489335749303773,0.34075170558315404,0.479113859454356
S18686,0.0,0.0005181926074055898,0.28191443083725476,0.0018381201908203668,0.0018381201908203668,0.0008894236651564463,0.0008272475906251522,0.291916297119169,0.17547265684921,0.3783543385433852
S18698,0.0095523038286095,0.0015228722656725837,0.4832851376999105,0.003151084415548883,0.003151084415548883,0.00199825816664162,0.0024256908841345367,0.357513800867151,0.3510733994503562,0.7412682127822243
S18699,0.0083290389344863,0.00129475514762451,0.4456208719493547,0.0029055083123926484,0.0029055083123926484,0.0017263173225022896,0.0009346924583933667,0.31756766173193374,0.39615579340635204,0.6231391607097783
S18708,0.0098810431094469,0.0007134325815521051,0.33078679978202297,0.0021567746416188086,0.0021567746416188086,0.0016081600467805282,0.0014103709238183584,0.26505200726325345,0.26665333705428046,0.4606550550285349
S18713,0.0032231078022555,0.0012761073122307424,0.4424001846177826,0.0028845089957031823,0.0028845089957031823,0.0019941418430561146,0.0020016677758160906,0.32779073254344837,0.4239130338996104,0.5754967874102891
S18721,0.0,0.001256187803584048,0.43893376187733796,0.0028619074509358324,0.0028619074509358324,0.0019562701510283274,0.0021781793667442623,0.32703509606082903,0.34458268886923354,0.6451835007019513
S18722,0.0043045396870764,0.0009749332497404707,0.38668661727846165,0.0025212490067593922,0.0025212490067593922,0.0017385317743888276,0.0007332525514205878,0.32890736566765244,0.32779451595265596,0.5033579702150764
S18737,0.0,0.0006959303726068997,0.3267041087570739,0.0021301549443455883,0.0021301549443455883,0.001908534455172163,0.0018045271637832391,0.3156276615279916,0.23944532485834183,0.4250393398848883
S18739,0.0,0.0006484130999676475,0.31535345328096814,0.002056147136558976,0.002056147136558976,0.0018188831599577618,0.0018493698413608094,0.32365586392164014,0.32884760396041984,0.2935568919608445
S18740,0.0031641338740585,0.0007754860732808375,0.34487260884831306,0.0022486160204793857,0.0022486160204793857,0.001451978890827597,0.0023074154905669262,0.31756766173193374,0.2421342077075499,0.4749159571054555
S18742,0.0,0.0005538247357436974,0.2914458498413536,0.0019002663309330631,0.0019002663309330631,0.0013033819628651834,0.0011396285050113116,0.3156276615279916,0.2399606419957319,0.3187492460003374
S18745,0.0,0.0005385162915686004,0.2873896504281992,0.0018738193625491815,0.0018738193625491815,0.0011300199603469965,0.0008387283493570731,0.31756766173193374,0.1878713258286429,0.356729963724021
S18752,0.0061750253151188,0.000380265731491186,0.24149897721511696,0.0015746059709083634,0.0015746059709083634,0.0007677146226567285,0.0007724861078543628,0.30470605208438695,0.2272237083092346,0.19256717125172926
S18757,0.0031607130365103,0.00046095245499028393,0.2658886304709178,0.0017336298064865984,0.0017336298064865984,0.0011613417135368912,0.0012810078113361753,0.32509509585688684,0.28111556232393864,0.191455233231928
S18769,0.0099989270098446,0.0006528584264401361,0.3164325914032711,0.0020631832629658363,0.0020631832629658363,0.0012241138116763338,0.0007787415143510395,0.3156276615279916,0.2139539591904289,0.41971615349139296
S18771,0.0107426476627716,0.0009826852139954846,0.3882208996302826,0.0025312527350571097,0.0025312527350571097,0.0027847311606694998,0.003334166221438779,0.3255281335284635,0.3717817262870878,0.4673528390752965
S18775,0.0011090061564345,0.0006841242635894173,0.3239210695469451,0.002112009152557669,0.002112009152557669,0.0011075025684404499,0.0009468141135991868,0.3349955678573588,0.34445681522050703,0.2923108255629695
S18776,0.0077785603291187,0.0005546688273073059,0.29166786350648344,0.0019017138900356647,0.0019017138900356647,0.0009728120297763824,0.0014030261122007196,0.3156276615279916,0.29301122864378376,0.26636470034767507
S18777,0.0084573431690362,0.0005009280613790905,0.2771783986809343,0.001807240621069173,0.001807240621069173,0.0008018380119517771,0.0005390286549581299,0.3156276615279916,0.25271507397714754,0.2631924605376639
S18782,0.0086197738826921,0.0007582646070981377,0.34102176164567566,0.002223507976262174,0.002223507976262174,0.0013999146771973843,0.0016262211080020467,0.31756766173193374,0.33759106298324554,0.3679065602218476
S18789,0.0139730530504552,0.0007232145368716726,0.33304680708043216,0.0021715101946526492,0.0021715101946526492,0.0013095858426134862,0.0017254038176123315,0.32890736566765244,0.3684992582846892,0.30173379728895483
S18793,0.0088151045130851,0.0011240132392391039,0.41520006633566525,0.002707160548308786,0.002707160548308786,0.001980754526098006,0.00180322693254495,0.32509509585688684,0.33796954207955393,0.5825355610705549
S18795,0.0111423485470108,0.001103797722448291,0.41144941362221155,0.0026827057857027018,0.0026827057857027018,0.001727339834190024,0.002553972555695957,0.32890736566765244,0.37876930392683933,0.5266715712721428
S18798,0.0,0.0007209583913593863,0.3325269136348645,0.0021681204191220564,0.0021681204191220564,0.0012708755016342856,0.0016643317932600555,0.32703509606082903,0.3380183916336098,0.3325272532101546
S18800,0.0,0.0005560941266781029,0.29204236382593607,0.0019041556827335767,0.0019041556827335767,0.0011096727140420058,0.0008611527859914693,0.31756766173193374,0.24995193748366878,0.30860749226220563
S18805,0.0,0.0007170505597738583,0.33162448649465404,0.0021622364722015714,0.0021622364722015714,0.0011195461049893173,0.001259372146241771,0.30276605188044475,0.23421775592828223,0.45788965167523504
S18812,0.0060541831116308,0.001077824121362557,0.4065796618109419,0.002650954345728541,0.002650954345728541,0.001673790876442806,0.0010311210287345886,0.30121434212054443,0.29719086034900033,0.6213337829632808
S18821,0.0,0.0013737768947538452,0.45901809349319583,0.0029928600075417484,0.0029928600075417484,0.0023450927183249603,0.002757380243825737,0.3349955678573588,0.37876930392683933,0.6632894086953893
S18823,0.0065892834651411,0.0008631428292728602,0.3638421709761821,0.0023723001293584614,0.0023723001293584614,0.0013575363019021605,0.0011314340689918068,0.32509509585688684,0.28055559308732436,0.4858758239843352
S18832,0.0065815610350398,0.0011917253367763941,0.4275232985994334,0.0027875096881982506,0.0027875096881982506,0.0014363534644409887,0.0015373221052679352,0.32509509585688684,0.38397480402105527,0.5734999959203582
S18835,0.0106927250743327,0.0014063452614194504,0.46442723313024314,0.003028128329040208,0.003028128329040208,0.0017665175795109327,0.0022409297866559054,0.32890736566765244,0.3723800428500229,0.6919942908730542
S18837,0.0125304120917216,0.0005785888727679727,0.29789055907122364,0.001942286706137726,0.001942286706137726,0.0008989491935111108,4.526944228717796e-05,0.31756766173193374,0.22886445858874419,0.347239556892993
S18846,0.01052727453734,0.0012927711014991557,0.44527931264735054,0.002903281299580599,0.002903281299580599,0.0019039664580941423,0.0028034113988071015,0.32703509606082903,0.35171108536811163,0.6570917565131109
S18852,0.0116663679120466,0.0010191535808731207,0.39535889868739515,0.0025777934536360377,0.0025777934536360377,0.00201674717360969,0.0014246371773310056,0.32703509606082903,0.37876930392683933,0.4802722960745172
S18855,0.0032668568498823,0.0007590772979105955,0.34120446240093494,0.0022246992098791368,0.0022246992098791368,0.0014369428351468016,0.0019287211642992604,0.3156276615279916,0.3723800428500229,0.3356056828247903
S18858,0.007537252964855,0.001365525348418836,0.45763747857505044,0.0029838582116803094,0.0029838582116803094,0.001733647854356381,0.0015270586867145552,0.3228141764164729,0.415822654890864,0.6342756044178143
S18866,0.0083243306618429,0.0002917779441784112,0.2115426453452136,0.0013792866384093035,0.0013792866384093035,0.0009991169923850296,0.0009859335119907484,0.29984245976318546,0.2139539591904289,0.1208315170820264
S18868,0.0107739465594908,0.0005254882578691862,0.28389203566617877,0.001851014441585442,0.001851014441585442,0.0009202242204134014,0.0005950860645204121,0.29984245976318546,0.2272237083092346,0.32460993892611606
S18870,0.0128807365604286,0.0008649594897837328,0.36422485982943137,0.0023747953124034376,0.0023747953124034376,0.0014037865892771112,0.0011806569772147436,0.3489335749303773,0.3717817262870878,0.3719592782708291
S18878,0.0084347905409848,0.0008573182540256624,0.3626124710163096,0.0023642823194216667,0.0023642823194216667,0.0012061759431073872,0.0016045637653069906,0.31756766173193374,0.32813569261899006,0.442134058698005
S18887,0.0077988047362215,0.0007586421796465647,0.3411066557773259,0.0022240614974742843,0.0022240614974742843,0.0017597716783855368,0.0018491251195136725,0.3349955678573588,0.3477909314479577,0.3405334680266612
S18889,0.0244502908966461,0.0014836702909164867,0.47702418821148246,0.003110262178694219,0.003110262178694219,0.0023829284951504635,0.002610472632549759,0.3349955678573588,0.3748491500066854,0.7212278467704032
S18891,0.0107329735519663,0.0011546345155046798,0.4208176713225811,0.0027437880920632386,0.0027437880920632386,0.0014820687961131273,0.0007067015074682788,0.32703509606082903,0.3684992582846892,0.5669186596222251
S18899,0.0,0.0007732203730082643,0.34436844149144197,0.0022453287811725333,0.0022453287811725333,0.0011565566133031964,0.0003471654889912372,0.32509509585688684,0.2091446012367211,0.498865627380718
S18902,0.0,0.0009056508730526909,0.37269374673296096,0.0024300135996153417,0.0024300135996153417,0.0016499775460099835,0.0014887315488938983,0.32703509606082903,0.26214788821096224,0.5288982559270917
S18908,0.0,0.0012820851482870522,0.44343517042039926,0.002891257243018342,0.002891257243018342,0.0025373411216045947,0.0032338810142660502,0.31756766173193374,0.4100775030698463,0.6026603464594177
S18910,0.0,0.0011547063205862523,0.42083075614597737,0.0027438734068802443,0.0027438734068802443,0.0016793000035801582,0.0018918606210404408,0.34711529715822875,0.3776581193975234,0.5377188518821798
S18912,0.0,0.0008547190557214156,0.3620623735675528,0.0023606956097080994,0.0023606956097080994,0.0035090677690566255,0.004585668930503126,0.32703509606082903,0.3001246799322619,0.4590273447095673
S18913,0.0,0.0007601849849253814,0.34145332373129095,0.0022263218193875724,0.0022263218193875724,0.0011781262212049604,4.860500713634821e-05,0.31756766173193374,0.26233030249166206,0.444462006970277
S18915,0.0137899976095345,0.001014129019339044,0.3943831087578525,0.0025714311714138587,0.0025714311714138587,0.001174659905174191,0.001262147972133281,0.30470605208438695,0.29293395809531764,0.5855093160938529
S18924,0.0,0.0011756657320563396,0.42463289126540293,0.0027686638417312994,0.0027686638417312994,0.0016900319845749878,0.000820902264669998,0.31756766173193374,0.29293395809531764,0.6633970539689575
S18937,0.0,0.0012930543702363109,0.4453280942141959,0.0029035993619894365,0.0029035993619894365,0.0019959889215680994,0.002413447305188396,0.32890736566765244,0.36786157236693384,0.6392153446080014
S18945,0.0,0.0013596859299929982,0.4566579289123001,0.002977471415489475,0.002977471415489475,0.0025419944261147647,0.003244380068639894,0.3387905806894065,0.4239130338996104,0.6072701721478834
S18947,0.0161302885926079,0.0007460075899291576,0.33825429823610725,0.0022054637407990354,0.0022054637407990354,0.0013015001593757697,0.000539275515996186,0.31756766173193374,0.35171108536811163,0.3454841476082764
S18951,0.0022123549115837,0.0009927100723162317,0.39019609172244113,0.0025441312544523843,0.0025441312544523843,0.001334526618535122,0.0014315553633255382,0.31756766173193374,0.3510733994503562,0.5019472139850335
S18954,0.0052814581500231,0.0009498621169702329,0.38168226829019053,0.002488619974999884,0.002488619974999884,0.001499426162800075,0.0012675014521990034,0.3271838901774836,0.32817299504896436,0.4896899196441237
S18955,0.0053667649313766,0.0009180395489641712,0.3752341843897778,0.0024465775964871836,0.0024465775964871836,0.0015341354249268412,0.002594454695105559,0.3331232982505354,0.34458268886923354,0.4479965660495644
S18964,0.0097542147235651,0.0012607596333350868,0.4397317746796344,0.0028671106022611407,0.0028671106022611407,0.00264355780698396,0.003627695972923904,0.32890736566765244,0.3662678113652086,0.6240201470060422
S18973,0.0,0.0014186975011618633,0.4664623574310933,0.0030413976145362083,0.0030413976145362083,0.0021173174071680064,0.000996966095605845,0.3588167899521314,0.43896320112369064,0.6016070812174581
S18978,0.0,0.000351095817621717,0.23205157953349842,0.0015130076611740264,0.0015130076611740264,0.0008450573192045984,0.001489100142517269,0.302221019595638,0.12803970223325062,0.2658940167716066
S18984,0.0,0.00034699344890517386,0.23069189615264318,0.001504142341764692,0.001504142341764692,0.0007256779382674432,0.0004994282196961663,0.29984245976318546,0.16556975531428986,0.22666347338045417
S18987,0.0,0.0006118614487953296,0.30633614745018284,0.0019973530838205506,0.0019973530838205506,0.0011892743113807668,0.00021199145289117424,0.30276605188044475,0.25451749509961674,0.361724895370487
S18988,0.0,0.00039522872900189885,0.24620448146505272,0.0016052864945839715,0.0016052864945839715,0.0006965573480110028,0.00033052339705201057,0.30276605188044475,0.1675069705747002,0.2683404219400132
S18990,0.0,0.0007771721791139828,0.3452473260757224,0.002251059227446492,0.002251059227446492,0.001219907854140692,0.00022107596927079968,0.30276605188044475,0.20041444250656237,0.53256148384016
S18991,0.0,0.0007781873189178093,0.3454727329674396,0.0022525289108450497,0.0022525289108450497,0.0012455040451123502,3.802076199486051e-05,0.29984245976318546,0.21744774801030467,0.5191279911288287
S18999,0.0,0.0007889151842449527,0.3478458756909078,0.0022680021221409405,0.0022680021221409405,0.0011105001520659175,0.0011528538857573857,0.32703509606082903,0.2899421054143779,0.4265604255975165
S19003,0.0,0.0004453065924269683,0.26133721775398167,0.0017039539804321795,0.0017039539804321795,0.0009030540570524472,0.00029509771894290106,0.30016028335713485,0.22094800680947652,0.2629033630953337
S19004,0.0,0.00037130607160571204,0.2386369701384146,0.0015559452979575902,0.0015559452979575902,0.0009220976828777748,0.0005826552501323285,0.3156276615279916,0.18516449089990344,0.21511875798734875
S19011,0.0,0.0013675878227600755,0.4579829534599085,0.0029861107546217723,0.0029861107546217723,0.001930802974444682,0.00320478077008747,0.3156276615279916,0.32779451595265596,0.7305266828990781
S19013,0.0,0.0010773372499376039,0.4064878219759447,0.0026503555375918717,0.0026503555375918717,0.0015778094153931057,0.0016966283552130174,0.3261132223891433,0.35171108536811163,0.5416391581705792
S19024,0.0175726491460137,0.000794591536271183,0.34909503194355485,0.0022761467897362128,0.0022761467897362128,0.0012157411562526985,0.0011402631664460031,0.3349955678573588,0.2699483529789705,0.4423411749943352
S19025,0.0084283536940821,0.0015453442824283137,0.4868378387249866,0.0031742485063928536,0.0031742485063928536,0.002248475885074878,0.0030155841223565355,0.32703509606082903,0.4124029375305333,0.7210754825835974
S19027,0.0,0.0015290107894445457,0.48425819165176565,0.0031574288588267618,0.0031574288588267618,0.0020370181523476933,0.0023275737597855065,0.3588167899521314,0.3891682157666005,0.7047895692365651
S19029,0.0123799678668842,0.0010227673329060072,0.39605921745249206,0.0025823596266351,0.0025823596266351,0.0018556289597057565,0.0025577795162990075,0.32890736566765244,0.3183143032505863,0.5409559834392376
S19032,0.0151743148877519,0.0007831432333890233,0.346571064933898,0.0022596901837099222,0.0022596901837099222,0.0013103965539084572,0.0005637392652133173,0.3387905806894065,0.2654744105992264,0.4354482035130611
S19035,0.0,0.0012271153840152464,0.4338248260386638,0.0028285964987764026,0.0028285964987764026,0.001551189880312483,0.001347551939769954,0.32703509606082903,0.3208330067689934,0.6536063752861689
S19037,0.0197955252008796,0.00114339427289702,0.4187643545511921,0.002730400189200547,0.002730400189200547,0.0015550943651142881,0.0016748180755095056,0.34284537274067095,0.3510733994503562,0.5623742914625491
S19050,0.0,0.0008500540648744095,0.36107296740519246,0.002354244547807666,0.002354244547807666,0.0016304296502493315,0.0016094867165284549,0.32890736566765244,0.32817299504896436,0.4261385414989606
S19053,0.0,0.00038192900096408345,0.24202655512960575,0.0015780458502149058,0.0015780458502149058,0.0010340699293572742,0.000499563864002431,0.31756766173193374,0.23421775592828223,0.17429424772860116
S19054,0.009812567457288,0.000595272012159641,0.30215475481019916,0.0019700898386774213,0.0019700898386774213,0.0011314800196240554,0.0013428422462880086,0.32703509606082903,0.27273786331120553,0.3066913050585628
S19055,0.0230946979777882,0.0007290134355636513,0.3343793637625442,0.002180198644319905,0.002180198644319905,0.0013136693622271536,0.0016888789395256194,0.32703509606082903,0.28547933014050547,0.390623665086298
S19058,0.0,0.0003463653139180235,0.23048299986233103,0.0015027803097187632,0.0015027803097187632,0.0007544527120597096,0.00027015052164222343,0.3156276615279916,0.17883692469518517,0.1969844133638164
