ufs_serial,health
S22847,0.0034411147093052316
S22851,0.003506824520058934
S22861,0.0031751990682299448
S22869,0.0028950859227990207
S22872,0.0023966409770504954
S22890,0.0021529185338074993
S22897,0.0026667986086016393
S22899,0.0013020195243653209
S22901,0.0008889291570710468
S22915,0.0034951043881848638
S22918,0.005002512715604565
S22919,0.001644086360436591
S22920,0.0016343850632237577
S22923,0.0016265900262835377
S22927,0.00268036631251256
S22933,0.0007187080092200978
S22937,0.0012636597038382094
S22947,0.0025191260021000424
S22950,0.0035811365045430987
S22957,0.003076586939023578
S22964,0.0026764534877719934
S22966,0.0048859610552391365
S22968,0.0031371132430783144
S22971,0.002833569839896127
S22972,0.003142532887954867
S22976,0.001740778959042835
S22978,0.0018729198049786976
S22982,0.0028618493481590793
S22989,0.0004132801993385713
S22990,0.0003630115306475188
S22991,0.0011655924246022384
S22992,0.0010476843744088046
S22995,0.0007308434356473364
S22999,0.0005961918052949412
S23002,0.0013889858070531037
S23003,0.0006655968457018686
S23024,0.003736084006935503
S23025,0.003154270248164725
S23026,0.0026594379184539906
S23027,0.0026710644373261067
S23054,0.0008988078428047698
S23063,0.001195773220029112
S23071,0.0001615500130183918
S23077,0.001966768396315403
S23079,0.0028099368255016612
S23082,0.002643096035133104
S23083,0.002527591047275585
S23088,0.002445867809832895
S23089,0.0023253903981371557
S23093,0.0004917421773263853
S23105,0.0028091286681809985
S23108,0.0024704294457413307
S23121,0.0022743115474596056
S23124,0.0032343746187596376
S23131,0.0032750823726820106
S23132,0.0038988886115732336
S23134,0.0022701391076071133
S23141,0.0035830449018311268
S23162,0.0034875141574133035
S23163,0.0031417351372196194
S23168,0.0026655374247126886
S23184,0.002624765666103459
S23185,0.003363397683920402
S23186,0.003414487634732883
S23196,0.002183802844628286
S23204,0.0028999416227920103
S23205,0.0009572745989433754
S23212,0.002091126928165125
S23222,0.0020311574040360676
S23226,0.001404635867404528
S23229,0.003126272104328672
S23244,0.0026096812774065612
S23251,0.003002688714396999
S23255,0.0028409285603831188
S23262,0.003200026892238024
S23272,0.0028829990982200534
S23290,0.0021570443814012724
S23297,0.0022337296057228155
S23299,0.0024733049159486476
S23312,0.0012289894919639403
S23317,0.0020380335213412005
S23324,0.002531318602443925
S23326,0.0021340791652786724
S23328,0.004098420015686749
S23329,0.0028271906086842344
S23336,0.002651204866482862
S23338,0.0024440433236642095
S23340,0.002503855187280744
S23345,0.0007309352319046159
S23346,0.00011138828045271271
S23351,0.0035167896467398884
S23355,0.0006485744706378464
S23360,0.0006191946850807873
S23366,0.001269517985212981
S23367,0.0014423386219389002
S23368,0.0021129513326243084
S23375,0.0012092696896002896
S23378,0.0011986224156191475
S23379,0.0011855325908618581
S23380,0.00101537747407317
S23385,0.0005327980594162739
S23389,0.0018709550417840162
S23392,0.0037400995509139488
S23394,0.002092670587545879
S23395,0.002689297262850381
S23405,0.002773444890488772
S23408,0.0032576192834768173
S23415,0.0022616649427147557
S23416,0.001728586580287067
S23419,0.0011226657030528765
S23420,0.0009808792548727538
S23433,0.002307047396531817
S23434,0.003610370608144867
S23435,0.002457530461407143
S23439,0.004041346064318605
S23442,0.0029888960237963195
S23444,0.0031847824738671753
S23445,0.002496464237472606
S23458,0.0031682469399471383
S23460,0.0027114768406417233
S23464,0.0014118631500605922
S23465,0.0030512617959088566
S23467,0.002158483232771139
S23476,0.0023698975905611756
S23478,0.00133944777513679
S23487,0.0013784184674759813
S23488,0.0017191029597369424
S23489,0.000807505854740305
S23499,0.0011641092564700951
S23501,0.0019188823104361664
S23506,0.0023233392771622513
S23508,0.00205517382510032
S23509,0.002683872563340746
S23511,0.0026776532293739
S23512,0.005137143381804298
S23525,0.0021244082958098084
S23528,0.0035191157099935177
S23530,0.004587208730739911
S23532,0.002796604042147646
S23533,0.0029202211221028857
S23543,0.002184891738148558
S23544,0.004065865214512561
S23547,0.0006602634646730618
S23550,0.0006083326781847933
S23555,0.0012144439666344486
S23560,0.0011760485219845852
S23565,0.0007339289262256823
S23566,0.0017634901187563359
S23573,0.0020714494532909967
S23587,0.0034826597293311145
S23592,0.00406768315624587
S23593,0.0021688505474830224
S23595,0.0027048076580502216
S23599,0.0026711762151046944
S23605,0.003553892936860251
S23619,0.002195505352194901
S23626,0.002044836971333174
S23627,0.0028135980452062828
S23630,0.003111069131890803
S23632,0.0013915827593688167
S23642,0.0008511684588397868
S23644,0.0026738420890710336
S23671,0.0016137798729833148
S23674,0.0007889396158849132
S23675,0.001976500606981137
S23677,0.001001983809532516
S23680,0.002078827759098953
S23689,0.002568252349140299
S23701,0.0027004910869908375
S23703,0.002583302750928575
S23710,0.0009775402858630063
S23714,0.0023550511613925165
S23733,0.0017634720752046822
S23738,0.0021393500228963965
S23743,0.001439807347136962
S23746,0.003666975528469912
S23747,0.0019906772602556085
S23752,0.0038930156216300323
S23764,0.003810856378200173
S23770,0.0024217649039148426
S23772,0.002164031440739985
S23774,0.002141595747917042
S23775,0.002889659406862578
S23778,0.002794853296981409
S23781,0.0011736360406487483
S23784,0.0030918213153851167
S23789,0.0026520141362773456
S23791,0.0020151871261062356
S23793,0.002084644541362576
S23795,0.0021482623701950337
S23799,0.0018168700015548872
S23802,0.002327498422065172
S23814,0.002264102952855982
S23817,0.002284988803066976
S23825,0.0028522329642198473
S23831,0.0023965345664895203
S23835,0.002355502741709534
S23841,0.0020242039170519487
S23844,0.002761146586087837
S23853,0.0022657680754311674
S23857,0.0024244446648938843
S23867,0.0018468652541371977
S23875,0.0018420512839061906
S23885,0.0030851695244483376
S23888,0.00415493427627711
S23897,0.0034620280787528265
S23900,0.0030024466236909324
S23903,0.0039400861984861925
S23906,0.00023427070207981658
S23912,0.001777167761613884
S23913,0.00029376531157682963
S23914,0.0011886972186514646
S23915,0.0013293508998007267
S23917,0.0019489531770235892
S23919,0.0009733233074963946
S23920,0.00032282257899248325
S23924,0.0004071932287513623
S23925,0.0015077078384611422
S23927,0.0018788175252135858
S23938,0.0026308487635751487
S23944,0.003225248481698484
S23951,0.0024276750641710992
S23955,0.0009637582928528801
S23957,0.0006873179411372116
S23960,0.0010373082735842898
S23964,0.0009771778773786076
S23969,0.0010196804317437718
S23970,0.0005472309887038698
S23985,0.0029847589325229084
S23987,0.0032094274253451904
S24005,0.0039035921183340656
S24006,0.002618368322719325
S24019,0.0037774956484536433
S24021,0.0035880137349095713
S24023,0.002873627933592281
S24026,0.003660526029730498
S24037,0.0023341748860065082
S24038,0.0022563765996858934
S24039,0.003257227358053499
S24044,0.00363997590575469
S24049,0.002461876511339599
S24054,0.0022905321900253705
S24056,0.0026083905162120756
S24060,0.0028889696702134606
S24085,0.0026294017122888893
S24087,0.0025105330416708206
S24090,0.002739984323583221
S24091,0.0025461678559446565
S24097,0.0030667829801226836
S24102,0.0032538960653665776
S24104,0.0027679402654159917
S24105,0.0029873380259052033
S24107,0.0031633508061940795
S24108,0.0016744603387201652
S24111,0.0024713200393250705
S24117,0.003625340674085394
S24129,0.002046315510225805
S24131,0.00254464528233462
S24132,0.0027866918527344846
S24137,0.0027593302730641216
S24148,0.002898276981937589
S24154,0.0033138044484450546
S24171,0.002738789960580735
S24175,0.003058424726427214
S24177,0.003216028191468632
S24180,0.0028187777693900176
S24198,0.0026938160116068543
S24204,0.0028707271339602136
S24206,0.0023615513976717535
S24212,0.0021156397714531105
S24218,0.0023684770546266764
S24230,0.002092234398224817
S24236,0.0024779667182363583
S24248,0.003398238726947476
S24255,0.003240138103912773
S24259,0.003412025625383727
S24261,0.0035851330558841175
S24262,0.003132403453058451
S24282,0.0027576936657629906
S24286,0.003002930244867248
S24293,0.0037265166031421374
S24296,0.0026791596229780957
S24297,0.0028973808867154937
S24298,0.0025694984210631842
S24304,0.0032985643376307106
S24306,0.0032903621586506454
S24314,0.0036276941250313987
S24315,0.003229091467448001
S24339,0.0007680608362193923
S24348,0.0030879971698309504
S24358,0.0030912421939536154
S24360,0.003230986206743116
S24369,0.00151380164018792
S24376,0.0017500150516744518
S24379,0.001360585853024478
S24385,0.0007888980267985358
S24388,0.0007149459022150728
S24392,0.00040488284285421065
S24404,0.0021276080083681608
S24407,0.0024562031311282937
S24410,0.0024873398353041235
S24416,0.0027454578198760986
S24418,0.002880281751950131
S24421,0.0012944089875752663
S24424,0.0012370723900675415
S24425,0.0006756127918712522
S24429,0.0022734555282870692
S24435,0.002317922090564838
S24437,0.0010427114738204037
S24439,0.0016516139850341535
S24447,0.002442404778206968
S24449,0.0019385355654297424
S24450,0.0022426868087386193
S24452,0.0024790175184763686
S24454,0.002407736127393475
S24459,0.0024239808586839053
S24462,0.0014220008815780773
S24464,0.0023993566988266047
S24467,0.0016676115662725918
S24471,0.0008218496379829678
S24477,0.0028804472052473373
S24478,0.0029548797054480733
S24487,0.002549500758562806
S24488,0.0019958211994978024
S24489,0.0031128697671875755
S24499,0.0005416496940550187
S24503,0.00028287528156937044
S24505,0.0009544079727702903
S24509,0.0040915732275139255
S24511,0.0022562641104571625
S24517,0.0021015619331349023
S24520,0.0033336781058957996
S24527,0.0001842145326286541
S24530,0.002333871853310405
S24540,0.00020993419047059947
S24544,0.00028274891373725544
S24550,0.0006838384622737354
S24554,0.0013790773502273472
S24563,0.00021034060940911523
S24570,0.003305040007239885
S24591,0.003726369616944964
S24605,0.0009373410886335406
S24607,0.0023737981241460544
S24624,0.002749194750214015
S24627,0.0024734691512703867
S24630,0.002127035074974985
S24633,0.0016469406191330295
S24637,0.0020935613203540726
S24641,0.0023692716552972627
S24656,0.0026992792397114744
S24665,0.0024662370401794397
S24666,0.001982682424602263
S24676,0.0024958934118354714
S24677,0.0011197107347073669
S24683,0.0016413876456371679
S24696,0.002651178213258883
S24697,0.00278088009033016
S24698,0.002544152686099927
S24700,0.0023025313887645154
S24703,0.003579741453777505
S24706,0.0034671562317616354
S24708,0.002723608318704375
S24711,0.002426908831814705
S24719,0.0012348196554306601
S24721,0.0020519062652185082
S24728,0.0021006205781869706
S24735,0.0011619831828941656
S24736,0.0016563031542199485
S24738,0.0019362219160961596
S24741,0.002975374023494984
S24751,0.003974924561758661
S24756,0.003232281978613679
S24759,0.0027033173005731746
S24761,0.0030565496642626297
S24768,0.0024852896676525725
S24773,0.0036048797482961413
S24774,0.0038399443345025442
S24778,0.0028943532215371798
S24783,0.002153677241974622
S24790,0.0027623749772187783
S24793,0.0021181374319608013
S24798,0.003177452253787286
S24802,0.002024704854030323
S24805,0.003699019336387711
S24807,0.0031166519943311797
S24808,0.0034268370578766872
S24810,0.003322640498851992
S24811,0.002390556924960087
S24814,0.0031416007269238814
S24816,0.004303546787912392
S24827,0.0027474821115949033
S24831,0.0025416377401924306
S24836,0.0018681411096544832
S24839,0.0023895082413975836
S24842,0.002993532198016581
S24843,0.0030840486960183487
S24853,0.003321446326293047
S24854,0.004011634225169595
S24859,0.004031205329725054
S24873,0.0032025515271117628
S24890,0.0033439966134853113
S24891,0.004150291125062588
S24893,0.0021558731402216654
S24894,0.0027684752724769788
S24897,0.0029681759941888528
S24903,0.004004149401221389
S24912,0.0022257773638716333
S24913,0.0026056940920817324
S24918,0.0020885939802700185
S24923,0.001301049963381059
S24924,0.0025070142988187927
S24927,0.0030177230733356287
S24931,0.002105126217081847
S24942,0.0025616791372900702
S24944,0.0023547531553202742
S24949,0.0024982512342978935
S24950,0.0024942926857816315
S24957,0.004542793536510883
S24966,0.0035540918858454557
S24977,0.000337168099027083
S24979,0.0010302636295230437
S24980,0.0015540761430203143
S24984,0.0018048958102058052
S24990,0.0014129145135899762
S24991,0.001306435473552105
S24994,0.0019483863510028742
S24995,0.0021717746199039615
S25016,0.001019865476000692
S25018,0.0023011357201404275
S25024,0.0018910108961653948
S25035,0.0019154765278460266
S25037,0.001111098422794656
S25044,0.0030035577081737328
S25046,0.0006572299739981552
S25047,0.0033525387222957167
S25050,0.0028882285941886706
S25054,0.0003142998099806504
S25058,0.0005680228679275432
S25059,0.0014868801000878357
S25060,0.0010470482776063976
S25076,0.00270887040895459
S25097,0.003592598667404285
S25099,0.0025265280435900405
S25100,0.0019801019161117465
S25108,0.0023786939271790357
S25121,0.0009512838353493086
S25123,0.002629796805347893
S25135,0.0005136764696734881
S25146,0.0028550632022612786
S25151,0.00141066203689136
S25159,0.0016296652598715865
S25163,0.003019964539534023
S25165,0.0014838292992277974
S25166,0.0010167130049805267
S25175,0.0007013580810954377
S25189,0.0034543950817446135
S25192,0.0026527630446380015
S25193,0.0035951353808075163
S25196,0.0024728746312726174
S25197,0.0019592186027898944
S25198,0.002159429778638485
S25202,0.0026643826068908872
S25208,0.002568496038167742
S25209,0.0031033874419133895
S25211,0.003617830934903465
S25227,0.003158573063327506
S25228,0.001908561936175948
S25237,0.002743613456442374
S25238,0.0036707322080706804
S25239,0.002983551972717784
S25244,0.0015721151887494317
S25253,0.003398062695414383
S25267,0.002291461079399493
S25272,0.0017251839980932577
S25278,0.0019511902390088823
S25288,0.003557264686510224
S25292,0.003565822766520608
S25304,0.0031411610912407766
S25314,0.0030009067009355854
S25327,0.0019112311310861727
S25329,0.0015675292940334601
S25332,0.0030120466175187215
S25340,0.003167281033144147
S25347,0.0029759625001928138
S25349,0.0032602109068665197
S25354,0.00398528327313126
S25360,0.003650982070943981
S25366,0.0022732522127384353
S25368,0.002112697614999273
S25372,0.0025124301790801643
S25382,0.002540511340256845
S25386,0.0022420185577464724
S25389,0.003273861497367649
S25392,0.002819052345166455
S25393,0.0027922248208407906
S25394,0.002743708353389102
S25402,0.002044926905586578
S25406,0.003163317895164225
S25411,0.00259248898605714
S25414,0.0037497990024568657
S25423,0.003227568962042785
S25429,0.00675517886793108
S25434,0.003562050883406902
S25436,0.0030306246149867976
S25447,0.003566322793594378
S25449,0.0022148510494873486
S25450,0.0030861699115256962
S25455,0.0028311112746473395
S25456,0.0031917393851455603
S25469,0.003248617948395969
S25471,0.0028526668346139645
S25472,0.0028607707495334374
S25480,0.002676082709382383
S25487,0.003178510871985441
S25492,0.003145968945173266
S25504,0.0025871153428273378
S25510,0.002624196195338921
S25511,0.0027616817618728883
S25519,0.002299843325124522
S25520,0.0035056908387807698
S25523,0.0005732513632959143
S25524,0.0019707081645966287
S25525,0.0040087580031446515
S25526,0.0020397038417629626
S25527,0.003073559899347812
S25529,0.0033730454016663177
S25531,0.002724425442872169
S25537,0.003730294793372997
S25542,0.004771243716780286
S25547,0.0024373839158007933
S25551,0.0035574267856669306
S25557,0.002830175536429029
S25564,0.0024332167836920663
S25577,0.002842845304072523
S25594,0.0015500015060712236
S25595,0.0017172725557607711
S25596,0.0015968214616793822
S25597,0.002788787649656311
S25605,0.0012016791413868425
S25608,0.002555976321371464
S25612,0.0017761477748315044
S25616,0.0030178940324257844
S25617,0.0026137103927571102
S25626,0.0021149059700597017
S25631,0.0022927638455361395
S25647,0.0011006708717009584
S25651,0.0003781247541975017
S25653,0.00026172307276243296
S25655,0.003693023251105092
S25660,0.0034238954131326164
S25676,0.003365479561580365
S25678,0.0022594280226999313
S25680,0.0025131997790871093
S25689,0.002769821143646323
S25699,0.0018147753569456595
S25705,0.002248042836230064
S25711,0.0024975191832797877
S25720,0.0035371492237458984
S25723,0.0028809377360099944
S25729,0.003958790399318528
S25736,0.0024442471948758404
S25739,0.003167564786701947
S25746,0.0031195521641229473
S25754,0.003016508761439472
S25761,0.002666619123812234
S25765,0.0026004229419091386
S25766,0.0028039357878950895
S25771,0.003954694554944735
S25774,0.0027675954316563217
S25777,0.0039505251668754985
S25778,0.002261706430787957
S25779,0.002746024792542775
S25787,0.0024901033446674747
S25790,0.002168710318270742
S25791,0.002713489076987519
S25798,0.0023963350925873773
S25800,0.0020400127880933813
S25808,0.0013294245600471597
S25809,0.0016832168430363525
S25813,0.0011799834992721869
S25815,0.0013507839422081521
S25816,0.0013982135010367131
S25819,0.0019062049271888926
S25820,0.001303936769355725
S25821,0.0025360878321716153
S25823,0.0018638617011459148
S25829,0.0036733912515212906
S25836,0.002069096894564673
S25838,0.0020617801800781794
S25850,0.00044567814955738343
S25862,0.0005256240277027875
S25871,0.0024033748450545565
S25877,0.001036774571699557
S25881,0.002340882468801644
S25882,0.0017943277638991395
S25893,0.002772581346797832
S25901,0.00015104297685234196
S25911,7.212909722409778e-05
S25915,0.0016680668118606628
S25916,0.0015543376639976544
S25920,0.0017219079544917063
S25923,0.0007133992212770388
S25927,0.00014407199017593241
S25929,0.00128882271037223
S25930,0.00031953170829487535
S25937,0.0007971389089906533
S25938,0.002658704094999206
S25941,0.0007771425342749162
S25950,0.0016964698669705567
S25955,0.0009538153119389333
S25975,0.0017566529930192103
S25980,0.0016255205277784788
S25983,0.0026758468854424615
S25984,0.0022488372866339497
S25989,0.0008049427780985277
S25996,0.0013026819196547482
S26002,0.0013071480158929174
S26007,0.004024343742085687
S26012,0.0043554352344059594
S26025,0.0020345944962184195
S26026,0.0012982045886009714
S26032,0.002973003602764115
S26033,0.0018730100405784207
S26034,0.0023267650125501356
S26037,0.002434757174178624
S26045,0.0022275443677478423
S26046,0.0027914244190816017
S26048,0.004964389566305426
S26053,0.0034270118566321088
S26061,0.00039911406654876384
S26064,9.844188430152465e-05
S26077,0.00019629638660372803
S26081,0.0009826010574285247
S26084,0.0005670386667704726
S26085,0.002359866469429842
S26088,0.001330341227184795
S26090,0.0030972615765399564
S26093,0.0033282434847649585
S26101,0.0032323081081822337
S26104,0.002665355758014902
S26110,0.0038532354037218186
S26114,0.004786794784346288
S26119,0.0030228842744260257
S26123,0.0027825541401045066
S26128,0.0019430396056630587
S26131,0.004004795887872448
S26141,0.002217326664629135
S26144,0.002890324961062986
S26147,0.0020614544837285155
S26155,0.0018182229089463778
S26158,0.000777030287625161
S26159,0.0013103779824822275
S26170,0.002215041572550926
S26172,0.0023254577529763453
S26175,0.002368024725776361
S26178,0.0028109838166404393
S26182,0.0020492100181854793
S26189,0.0016522429409943497
S26191,0.0028933498640776943
S26195,0.0018657533988725055
S26198,0.0021836670784238198
S26199,0.002826983054197177
S26201,0.0023271131223213653
S26203,0.0006258314523402808
S26206,0.000898509260037447
S26214,0.0007533234637095772
S26234,0.002055652249150742
S26241,0.0032725340003772994
S26247,0.0003916115288887707
S26252,0.004010906410460561
S26265,0.0024616010075506033
S26266,0.002653584989454497
S26273,0.002826260794514979
S26274,0.002804365417457669
S26310,0.0009546493032763078
S26328,0.002140007865295106
S26336,0.00221126281790721
S26338,0.0028412803514834516
S26349,0.0008876990358602913
S26353,0.0007226613433839691
S26355,0.0005985118730435088
S26363,0.002392445562984633
S26371,0.0033527374872201095
S26382,0.002940868119555914
S26385,0.003636627168490093
S26388,0.003909769375361923
S26395,0.0012165712203111893
S26399,0.003508350798135083
S26404,0.002283259649093312
S26408,0.0014218071976704564
S26419,0.001446837697661183
S26424,0.002210290492105501
S26444,0.002109724154742559
S26446,0.0024620797654005206
S26456,0.002624901924473959
S26458,0.0029558410753465704
S26459,0.002851147098217743
S26461,0.002383866438232099
S26475,0.002424472578309694
S26492,0.003882093890977671
S26505,0.0014489132648828574
S26529,0.0019749521462941923
S26532,0.0002101582352309831
S26539,0.0021320398622744576
S26543,0.0010619674992727733
S26546,0.0009090848752379189
S26547,0.001331158985888546
S26549,0.00032557652765445014
S26553,0.0010941284047703967
S26555,0.001359980508201552
S26562,0.0009414833412037985
S26565,0.0010387256090431082
S26569,4.0417039636730756e-05
S26578,0.001980508763676699
S26579,0.0018503582307183926
S26580,0.002364776750561958
S26583,0.0023246810182447853
S26587,0.001975982989279608
S26589,0.001737053924648954
S26590,0.003084866136787361
S26591,0.003124262180982443
S26598,0.0021306903759922627
S26600,0.0020704287147246397
S26602,0.0007462239902708665
S26605,0.0016316738837883898
S26606,0.0007505281872551574
S26612,0.003036476942973807
S26614,0.003454937118316815
S26615,0.0034927138335187078
S26616,0.0034733732486135205
S26617,0.0032187525403896814
S26618,0.0036896156915838313
S26620,0.0033806224313866497
S26624,0.003596895395977266
S26644,0.0032053612943288854
S26648,0.002570433353348203
S26653,0.0030577496789498415
S26660,0.003547173146479274
S26661,0.0028703748230153757
S26665,0.002917088650958195
S26668,0.003725924220856692
S26677,0.0021088044087512366
S26683,0.0024247585134423866
S26684,0.0017687691802642908
S26689,0.0026282130683441688
S26690,0.004178479485807101
S26694,0.0037105511585069223
S26698,0.0023143262024326104
S26700,0.003898923048455815
S26701,0.0031988178037529492
S26715,0.0033465726425015276
S26717,0.003657130510071969
S26720,0.0029617299315890695
S26721,0.003332630171714386
S26727,0.0030365032435314718
S26736,0.003455356266074964
S26744,0.0038063242455104234
S26747,0.004188780358593387
S26748,0.0027138205609983576
S26753,0.002589177779998485
S26758,0.0027373382971968645
S26760,0.0027054394333612445
S26765,0.0022334718174447446
S26773,0.0026626801829039474
S26776,0.004213987252392987
S26781,0.0031224019378316274
S26787,0.0028545491550919953
S26792,0.0026033812683618988
S26797,0.001738587783039939
S26809,0.0017520346465179242
S26816,0.002599399755322491
S26819,0.002958453196218352
S26820,0.0017366730721864758
S26830,0.0010371222773881905
S26832,0.0020672411415796465
S26843,0.0015944039421439153
S26849,0.0034164501200394746
S26850,0.0035461767833501355
S26862,0.0040609363439626815
S26867,0.0036183165007382975
S26875,0.003855243063097474
S26879,0.0036491116544245597
S26881,0.003269172183808836
S26882,0.0034066441562866333
S26883,0.0036180114821920337
S26887,0.0044081676538944405
S26889,0.0028391439287513897
S26890,0.003692137435145234
S26891,0.0034962008701596055
S26893,0.0038402680045415143
S26895,0.003175316486013002
S26908,0.002089580298558748
S26911,0.002477168919291481
S26917,0.002673658496650412
S26919,0.0026411323016483092
S26920,0.002875515988305094
S26923,0.0027733609449023954
S26924,0.001982042367232505
S26927,0.0022477310317236886
S26929,0.0032822438177976614
S26933,0.00391667061673745
S26946,0.001743243306843008
S26951,0.0022552242048006215
S26953,0.002095819507654603
S26956,0.0023423698481607347
S26963,0.0019277183434799365
S26965,0.0025661577244373577
S26966,0.0013460203601604096
S26969,0.0026194008983093232
S26970,0.0025930668024814934
S26981,0.00231037518050802
S26989,0.0023581509646022677
S26993,0.0028432680049936174
S26994,0.0020737928132908224
S26996,0.0033777618712137287
S27002,0.0034474398668790217
S27003,0.00133021117426049
S27010,0.003468573501773838
S27014,0.0027791518021195428
S27016,0.002832132911135542
S27032,0.0029384975087214586
S27039,0.003633176463156331
S27043,0.0034186472630053882
S27046,0.0026853614623308514
S27047,0.0035759448715318646
S27051,0.003051625148600699
S27052,0.0025141378640576644
S27055,0.0031011936078587797
S27057,0.003665417004332639
S27058,0.0032302595520238967
S27059,0.0029320674963166744
S27061,0.0039052791705280355
S27063,0.0025767295464792354
S27066,0.0031477538736173123
S27074,0.0031936452637635632
S27082,0.002812918782617296
S27084,0.0026577951107064238
S27087,0.0019771941741855634
S27088,0.002801968103212136
S27095,0.0023968030995331537
S27098,0.0021758960395050625
S27108,0.004251542757801951
S27109,0.002864225346100894
S27112,0.003041575967544414
S27117,0.003897407307162211
S27135,0.0035590364187221995
S27140,0.0041951501919263645
S27141,0.0037193550652867115
S27142,0.0033805444464909537
S27149,0.0024344515136991134
S27155,0.0021706368124102034
S27176,0.002359275710076418
S27178,0.0024346739580344357
S27188,0.0038934990651309184
S27195,0.0031118836562595144
S27196,0.003994010737295219
S27206,0.002991931454528174
S27208,0.0027835645610700265
S27216,0.002179282953346316
S27223,0.0013208746365166706
S27226,0.001632448856335474
S27229,0.0020560770985743083
S27233,0.00014406095361938265
S27235,0.0016650524925188152
S27237,0.002869415630709908
S27246,0.00217671347653319
S27249,0.002109322475604213
S27251,0.0018842691264668555
S27260,0.002286753613092423
S27262,0.0021819295666625684
S27266,0.0023191129242794545
S27273,0.0021898360025506126
S27282,0.0010171203410663577
S27284,0.0021872316589243495
S27289,0.0005743356860031778
S27292,0.002339297112926986
S27298,0.0015971993016795994
S27299,0.002475312122046557
S27302,0.0028111729591640076
S27305,0.002358416954646685
S27307,0.0027760976234137403
S27309,0.0033286266967681084
S27314,0.0005614348749640913
S27317,0.00294279278620581
S27318,0.0024904835816497166
S27321,0.003480177209457304
S27326,0.003021462402839215
S27329,0.00431188803290408
S27333,0.002892786706313503
S27337,0.00360793346255801
S27338,0.003578958652754652
S27339,0.004316791653078702
S27347,0.0028901228445989027
S27357,0.0018553950428607663
S27365,0.0027061833414711812
S27370,0.0021200893053954562
S27371,0.002612280519380741
S27374,0.0022859119637224966
S27378,0.0014445822997918986
S27379,0.0025243573799481164
S27381,0.0026858953633916113
S27382,0.0027433010193220406
S27383,0.004625082185410148
S27384,0.0021685723737648595
S27389,0.00240852888609613
S27392,0.0022706607092340355
S27405,0.002167398783593102
S27406,0.002803484884789221
S27408,0.0019477172710434412
S27410,0.0014360237038729313
S27411,0.0016000999740712347
S27422,0.00452568921435288
S27428,0.0025277915276768867
S27448,0.001252805805809962
S27460,0.0018565220947241918
S27461,0.002199394096091296
S27463,0.0011657659125395312
S27467,0.0033495071097365205
S27475,0.001749893028190859
S27479,0.00317141998687844
S27483,0.002241773018645329
S27498,0.001011140511945088
S27508,0.002150049523300589
S27509,0.001540885246632002
S27519,0.002621013238765673
S27521,0.003216079611330257
S27526,0.004668419454620864
S27527,0.004241397583304181
S27536,0.0023060861505923794
S27537,0.0021729103666279503
S27539,0.0028576567149293988
S27543,0.0033409159859012737
S27544,0.0029711733719841944
S27545,0.0024486253002282657
S27548,0.0026859471310899862
S27553,0.002633248567740156
S27554,0.0010826456578465946
S27558,0.0028519983413267266
S27560,0.001034028365531642
S27562,0.0008083649612748595
S27569,0.0004491926435327005
S27581,0.0017255379758106325
S27582,0.0010039761019554655
S27584,0.0008885604210443288
S27587,0.00345740093301987
S27598,0.0028547201375248676
S27599,0.0033997576963525405
S27602,0.0033624313525450855
S27616,0.00288200787091743
S27618,0.002309410419838358
S27619,0.0030362787677815604
S27626,0.0033995428880973654
S27629,0.0024692596263012683
S27633,0.001028280176892741
S27635,0.000870717914040071
S27636,0.0018085291445693564
S27637,0.0012424651389855994
S27638,0.0038271690162597523
S27642,0.0032500987030747307
S27648,0.004063273781261058
S27651,0.0041927237837837104
S27652,0.002067134895379602
S27654,0.001524477932298677
S27656,0.0019516107322235443
S27659,0.0012821673135883789
S27681,0.0014301358443385554
S27685,0.0014077744098205166
S27695,0.0011032136313250333
S27696,0.0009676928143354232
S27697,0.00015719105991134484
S27698,0.0004957655704011084
S27711,0.002571496969451379
S27721,0.0030297438696807915
S27729,0.0022746357585443416
S27734,0.005025744838369504
S27749,0.002129052689322399
S27751,0.0024671663701936178
S27752,0.001053410181176048
S27755,0.003509456612757894
S27757,0.002521411758037683
S27758,0.0012994050791354187
S27760,0.0032633988668412314
S27761,0.002013870749107067
S27763,0.0031616778341010685
S27767,0.0030351769645877596
S27768,0.003638408199562379
S27770,0.002882539953693499
S27774,0.004046686639121798
S27775,0.0033377329161111634
S27779,0.002864416727605732
S27780,0.002679746188303549
S27782,0.0029305893814116977
S27783,0.002820375973273069
S27787,0.00316607429752558
S27790,0.0019938163354892894
S27794,0.0034961309632179586
S27804,0.0026355933046694723
S27816,0.0028901149052067273
S27821,0.0028769897357184856
S27823,0.0038222218415868287
S27824,0.003036814024799379
S27826,0.002909191291109936
S27831,0.003746017541126071
S27832,0.004315910662841191
S27834,0.0030383640116671846
S27840,0.0020376976470955765
S27848,0.0026362929684496717
S27849,0.0022943541310708085
S27852,0.0027375634029442562
S27864,0.0041941952997500125
S27867,0.003291824282517514
S27872,0.00253272847367043
S27873,0.004120832085447357
S27879,0.002477235918111322
S27883,0.003575755871200054
S27890,0.004276165233811303
S27892,0.0033976714150307937
S27895,0.004564168805839031
S27899,0.0036816228348983595
S27901,0.0027513335880746093
S27916,0.0027915551559426453
S27921,0.0025745013084423484
S27924,0.002737552185970402
S27925,0.0031727925721368316
S27927,0.0026748389524682
