ufs_serial,run_wf_xy,pred,health
S20129,0000007_13_52_20,0.003252855893548632,0.0
S20136,0000007_5_56_14,0.0029151588686518086,0.0
S20137,0000023_18_31_20,0.002958345088514858,0.0
S20145,0000013_17_32_25,0.0020958496084647,0.0019048057059853
S20147,0000013_12_19_16,0.0024618507649030075,0.0039054826060648
S20155,0000011_14_18_21,0.002209954645451712,0.0
S20158,0000013_5_15_25,0.003087213376241999,0.0019100544961222
S20159,0000013_6_56_29,0.003116590239950112,0.0
S20164,0000013_16_63_20,0.0013135698677408233,0.0
S20166,0000013_16_54_16,0.002173558383011525,0.0057647249866611
S20169,0000012_5_41_25,0.0028308239105773684,0.0
S20170,0000012_5_17_18,0.0019291162983339134,0.0
S20171,0000012_2_33_15,0.0026889496710510003,0.0
S20189,0000004_7_17_25,0.0025521785494267138,0.0
S20191,0000005_22_18_20,0.0032798070999623882,0.0
S20192,0000005_21_44_30,0.0032470728042210185,0.0
S20197,0000004_7_60_26,0.0025056937682045636,0.0
S20202,0000024_18_53_21,0.003274979179394885,0.0019378258140233
S20219,0000001_23_25_24,0.0020685862728410174,0.0
S20234,0000008_11_48_16,0.0035012781820449243,0.0
S20246,0000001_1_37_21,0.0028373336874929107,0.0
S20256,0000001_5_31_19,0.0027040530376585235,0.0
S20259,0000001_5_43_18,0.0022038534104823013,0.0
S20260,0000001_17_34_17,0.002687948128702649,0.0
S20266,0000001_1_35_27,0.0034560450294292854,0.0057204682266548
S20267,0000018_24_41_13,0.0022149921267737844,0.0095224956985909
S20285,0000001_20_38_15,0.0021234990455994396,0.0
S20293,0000001_8_49_27,0.0025089886015291457,0.0
S20296,0000017_9_43_16,0.002140136347965704,0.0019288012325699
S20297,0000017_16_55_19,0.002179788371109931,0.0057730282262748
S20306,0000021_17_22_20,0.002601759657504218,0.0
S20311,0000021_3_43_20,0.001537198640517814,0.0
S20314,0000021_19_34_25,0.0013918676857174665,0.0038343439954327
S20319,0000025_1_49_26,0.0025610989767913014,0.0038407888686674
S20320,0000025_1_56_24,0.003231821042746905,0.0038563902015099
S20323,0000025_1_49_14,0.002556333187687354,0.0
S20328,0000018_22_44_21,0.002852503669374095,0.0
S20334,0000020_19_56_21,0.002264638652563028,0.0
S20343,0000025_25_55_23,0.0012156075620288133,0.0
S20351,0000020_6_49_18,0.002370676322806681,0.0
S20353,0000015_6_21_26,0.001499037874868822,0.0
S20365,0000015_3_34_21,0.001956756084505262,0.0
S20368,0000022_13_52_25,0.002027698946441952,0.0077773213622048
S20369,0000022_13_39_16,0.0021527814009421648,0.0
S20379,0000022_10_19_27,0.0024684837058648063,0.0
S20381,0000022_10_39_29,0.0024227750356365153,0.0
S20383,0000022_11_40_30,0.0015177120335870672,0.0098025293286943
S20387,0000022_11_55_27,0.0017742770745288313,0.0135746253223924
S20388,0000027_16_33_13,0.0022922242747453313,0.0
S20400,0000027_5_13_21,0.00292798470689064,0.0
S20401,0000015_10_53_27,0.0014394329777353261,0.0
S20403,0000027_19_53_27,0.0017340573554958396,0.0
S20406,0000025_8_60_18,0.002095488530419384,0.0
S20407,0000008_12_30_29,0.002718464974490397,0.0019660198975454
S20408,0000016_3_61_17,0.002455455321285659,0.0038012199086024
S20409,0000016_3_53_15,0.0028075439821538713,0.0076145826151571
S20411,0000008_6_32_13,0.0025228635661198066,0.0
S20422,0000022_19_22_26,0.0019425889322388337,0.0
S20424,0000022_17_51_23,0.0021369062281898425,0.0031512338634
S20425,0000021_6_56_29,0.0017700387760296067,0.0
S20429,0000021_3_50_17,0.0018253612059758312,0.0
S20430,0000021_1_27_18,0.002872998175937299,0.0
S20435,0000021_14_29_14,0.002091938208026463,0.0
S20450,0000006_22_56_18,0.002694460225374352,0.0
S20453,0000006_11_58_19,0.0026833748943411824,0.0
S20456,0000005_10_29_21,0.00314522183683251,0.0
S20461,0000022_3_23_18,0.002773146339086616,0.0
S20462,0000025_24_64_19,0.0018167880947590432,0.0
S20463,0000005_10_19_22,0.0029436871770894863,0.0
S20474,0000004_14_39_27,0.0036103192541832004,0.0
S20475,0000004_14_46_28,0.004300113565632316,0.0
S20479,0000012_16_14_23,0.0035762342822992935,0.0
S20489,0000011_22_31_26,0.0023508211167619633,0.0
S20493,0000008_3_38_13,0.003519721959305991,0.0
S20502,0000007_4_41_25,0.0025022799706532588,0.0
S20516,0000007_4_54_24,0.0032937831654839657,0.0
S20517,0000009_8_15_22,0.0033551077950830102,0.0
S20518,0000007_3_46_16,0.002820848237326927,0.0
S20523,0000009_8_32_23,0.003362783675690022,0.0
S20524,0000009_8_41_16,0.0019445412525429344,0.0
S20529,0000017_9_50_20,0.0017758991707263368,0.0
S20535,0000000_20_44_23,0.0011434778555054832,0.0
S20540,0000001_4_50_22,0.0023252898223577265,0.0
S20545,0000026_8_48_27,0.0033215604949739536,0.0
S20546,0000026_14_57_22,0.00262309153880765,0.0
S20548,0000015_6_53_21,0.001489851990538674,0.0
S20549,0000027_24_57_17,0.002775657875748821,0.0
S20554,0000015_8_20_21,0.0019266088274519657,0.0
S20555,0000015_10_33_25,0.0011510923742679225,0.0
S20557,0000027_24_54_27,0.002633714076398539,0.0
S20561,0000023_5_49_24,0.0026076513913696033,0.0
S20582,0000005_11_45_11,0.0026540952413754253,0.0
S20589,0000012_10_38_11,0.003355533760870113,0.0
S20592,0000015_18_40_27,0.0022361848308367076,0.0
S20595,0000015_18_38_26,0.0016167596701984327,0.0
S20601,0000015_15_59_23,0.0014592308307657784,0.0
S20602,0000015_12_20_24,0.001932001973811943,0.0
S20607,0000012_10_64_18,0.002962809360168066,0.0
S20614,0000012_8_30_28,0.0017609285843957897,0.0
S20621,0000011_10_44_24,0.002661546139967918,0.0
S20623,0000013_8_36_30,0.002363318297707039,0.0
S20626,0000013_7_21_15,0.002156936010115508,0.0
S20628,0000013_13_46_29,0.002516938462777822,0.0
S20637,0000013_6_49_27,0.002366009144484828,0.0
S20643,0000003_17_40_23,0.0033973284731585165,0.0
S20644,0000003_17_30_30,0.003262047123393609,0.0
S20654,0000002_16_16_18,0.0022962812764967867,0.0
S20665,0000002_2_57_26,0.0032978064611381462,0.0
S20672,0000020_6_29_25,0.002629546456825502,0.0
S20676,0000027_25_16_24,0.0025082832476864166,0.0
S20680,0000027_20_47_28,0.001895718841044797,0.0
S20681,0000027_19_33_18,0.0019330807885760272,0.0
S20683,0000027_19_58_28,0.0017110425497581013,0.0
S20690,0000027_5_41_28,0.002888406518380071,0.0
S20696,0000004_2_20_19,0.0037524643594214996,0.0
S20699,0000003_20_45_15,0.0035759633220316276,0.0
S20703,0000003_5_60_24,0.003198525295679279,0.0
S20708,0000004_9_51_25,0.003296263768332282,0.0
S20722,0000024_24_38_20,0.003886407804096849,0.0
S20724,0000024_24_17_21,0.003321740396409525,0.0
S20733,0000001_2_48_17,0.003043646579677956,0.0
S20736,0000001_22_52_26,0.00235140281764546,0.0
S20755,0000020_8_52_24,0.003241258878076902,0.0
S20756,0000020_8_39_20,0.002846538565238394,0.0
S20766,0000017_3_58_28,0.0009124334441211241,0.0062511005458707
S20767,0000017_16_28_14,0.0014567571139422716,0.0
S20768,0000017_19_35_15,0.0013926162125731199,0.0062419150245532
S20778,0000023_10_58_24,0.0021820576418025727,0.0
S20785,0000023_14_29_23,0.002293346912462265,0.0
S20789,0000023_14_46_22,0.002683075556964721,0.0
S20791,0000023_21_27_19,0.00335311556981107,0.0
S20793,0000023_22_20_27,0.002361612984596705,0.0
S20802,0000014_15_30_20,0.0006113807234272311,0.0
S20805,0000009_10_38_16,0.002562510528397317,0.0
S20806,0000014_16_49_26,0.0012423660094637867,0.0
S20808,0000014_15_59_22,0.0011137717439529957,0.0
S20813,0000014_16_29_18,0.0016838348879030772,0.0
S20816,0000014_11_39_23,0.0009777452755408088,0.0
S20819,0000014_9_37_25,0.0008967809014132394,0.0
S20821,0000014_6_50_24,0.0018279347496831884,0.0
S20833,0000014_21_46_28,0.0008698237991236598,0.0
S20835,0000014_6_33_17,0.0024437144260070816,0.0
S20838,0000014_23_32_26,0.0014005520245548655,0.0
S20851,0000025_1_40_11,0.0024172138042815802,0.0
S20852,0000020_19_21_14,0.0020227975169129996,0.0
S20854,0000001_2_57_29,0.0029370503916216362,0.0
S20857,0000003_21_46_11,0.002595971520110844,0.0
S20860,0000001_16_31_12,0.003911388491027415,0.0
S20876,0000008_14_27_21,0.002358930076121945,0.0
S20886,0000013_17_32_30,0.0022972193862081888,0.0
S20891,0000015_14_43_12,0.0005371083998235305,0.0
S20895,0000013_5_65_20,0.002677488039606051,0.0
S20896,0000013_5_58_25,0.003043302728477983,0.0
S20907,0000025_3_32_28,0.002402429005290584,0.0
S20909,0000018_25_35_28,0.002238334725207353,0.0
S20912,0000020_19_18_23,0.0022756834048728615,0.0043320607360145
S20918,0000025_25_28_16,0.0010211923704460742,0.0
S20919,0000019_5_36_27,0.002305906396496055,0.0
S20925,0000022_9_41_14,0.0020155380504959138,0.0
S20927,0000022_9_49_20,0.0022996814945197633,0.0
S20929,0000019_14_21_16,0.0022347649882753133,0.0
S20934,0000022_6_47_21,0.0012283043377988685,0.0
S20942,0000003_25_15_24,0.0026640989606037655,0.0
S20946,0000006_22_46_15,0.002592466194420218,0.0
S20950,0000005_11_22_26,0.00408481035369956,0.0
S20952,0000005_18_33_21,0.003596771787026482,0.0
S20953,0000004_21_45_19,0.0028956245212952156,0.0
S20962,0000004_14_47_30,0.0032127490564606087,0.0
S20963,0000003_10_47_18,0.0025389597145670205,0.0
S20964,0000011_22_36_27,0.002651200872440463,0.0
S20967,0000011_22_19_18,0.002263298314971358,0.0
S20968,0000011_24_60_22,0.0024736665045951883,0.0
S20971,0000012_16_32_17,0.0027607830653835833,0.0
S20972,0000012_16_30_25,0.002207796413255498,0.0
S20975,0000012_17_30_28,0.002801433528672432,0.0
S20980,0000011_23_34_25,0.0017778344273011331,0.0
S20981,0000007_1_29_18,0.0031286072399403972,0.0
S20984,0000008_2_19_17,0.003974027676639979,0.0075560623337134
S20993,0000009_9_40_24,0.0024919525878287097,0.0
S21000,0000009_5_52_14,0.0021216559445297865,0.0
S21004,0000023_20_31_12,0.002095465474695825,0.0
S21007,0000012_10_61_22,0.003796659435886933,0.0
S21009,0000025_17_25_26,0.0025262474815843272,0.0
S21018,0000003_19_20_20,0.0023992761503383664,0.0
S21024,0000003_5_43_24,0.002966122664271967,0.0
S21027,0000003_16_29_18,0.0029313533653230104,0.0
S21030,0000003_15_40_26,0.002424080414474095,0.0
S21032,0000003_22_53_24,0.0027465000682020237,0.0
S21040,0000003_14_21_28,0.0032892051281766636,0.0
S21053,0000004_8_43_29,0.0030443569802308373,0.0
S21054,0000004_8_36_24,0.0028607316307777087,0.0
S21071,0000024_17_26_29,0.0038889044768399017,0.0
S21073,0000024_17_53_20,0.0036103864427343693,0.0
S21077,0000024_24_49_26,0.00321809864284282,0.0
S21079,0000024_11_27_26,0.0032783597376815233,0.0
S21087,0000024_23_51_15,0.004150360012866156,0.0
S21088,0000001_23_30_23,0.0017275941990526986,0.0
S21090,0000001_23_33_13,0.001174999916755361,0.0
S21094,0000001_1_36_18,0.00331919421279197,0.0
S21095,0000009_18_42_27,0.002066430741612091,0.0
S21100,0000009_11_51_20,0.002125398752521684,0.0
S21109,0000027_16_41_29,0.002480266855732712,0.0
S21125,0000007_5_38_14,0.0027781275962796698,0.0
S21126,0000007_25_30_25,0.0033858768144796668,0.0
S21132,0000021_22_56_19,0.0019397100954566759,0.0
S21134,0000000_10_16_20,0.0011002897424394762,0.0
S21140,0000000_4_36_21,0.0005127094553168234,0.0
S21148,0000000_20_41_21,0.0012917565103623603,0.0
S21157,0000001_20_23_19,0.0023316316519990912,0.0
S21167,0000008_24_51_23,0.003410046947449223,0.0
S21171,0000008_24_20_19,0.002686516434842525,0.0
S21184,0000015_10_48_26,0.0018476312460690278,0.0
S21186,0000023_5_45_20,0.0026517397924820463,0.004308289773663
S21197,0000014_16_21_18,0.0016797574065946243,0.0
S21204,0000013_23_48_26,0.001047174314574082,0.0
S21209,0000014_22_40_28,0.001345529630217404,0.0037747599951391
S21222,0000017_19_28_29,0.001409407553803109,0.0
S21225,0000020_8_30_18,0.00384474717950272,0.0
S21232,0000008_11_29_18,0.0035852301895697844,0.0
S21241,0000004_20_28_27,0.0028128178999457915,0.0
S21272,0000007_5_17_22,0.0032068834461115945,0.0
S21273,0000007_10_35_12,0.0029114953488417806,0.0
S21274,0000007_10_26_26,0.0029107715227275266,0.0
S21277,0000016_24_63_17,0.0029034142320399324,0.0
S21280,0000003_23_58_14,0.0037730985976899773,0.0
S21290,0000006_1_15_17,0.0033614542114609163,0.0
S21292,0000024_11_30_12,0.002885077801906326,0.0
S21301,0000014_12_15_26,0.0024622387971649914,0.0
S21302,0000011_25_25_13,0.0014401803386054797,0.0
S21303,0000014_9_48_31,0.0018455058658612396,0.0
S21304,0000014_2_44_31,0.0018987036237277945,0.0
S21305,0000014_14_30_31,0.0022116340330446825,0.0
S21308,0000021_16_34_24,0.0024743340864761243,0.0
S21309,0000021_17_31_18,0.0028008899480232545,0.0
S21310,0000021_17_30_22,0.0025225662848459484,0.0
S21315,0000021_1_21_27,0.0018249632168474816,0.0
S21317,0000010_16_45_11,0.0022302939985971606,0.0
S21321,0000005_11_60_28,0.0028453094193228133,0.0
S21326,0000015_15_63_17,0.0015884906176147214,0.0
S21334,0000010_3_54_18,0.0016638430175475996,0.0
S21338,0000010_22_49_17,0.00136547205683114,0.0
S21340,0000027_12_38_11,0.0024414188856334684,0.0
S21347,0000001_10_36_32,0.0030690766322097997,0.0
S21348,0000008_5_22_14,0.003021882244235123,0.0
S21361,0000026_3_48_15,0.0028107917138021007,0.0
S21363,0000026_3_49_30,0.002684390987165621,0.0
S21369,0000020_2_35_23,0.002434263640685395,0.0
S21372,0000020_19_40_23,0.0021911295906788843,0.0
S21392,0000015_6_51_14,0.0013817191305682498,0.0
S21405,0000022_12_20_17,0.0015317136379696358,0.0
S21406,0000027_8_38_15,0.002386373014765932,0.0
S21416,0000011_17_39_14,0.002026147106872835,0.0
S21418,0000013_1_19_27,0.003044585707732108,0.0041201389407015
S21421,0000013_5_25_17,0.0037662462538273,0.0
S21442,0000001_11_53_28,0.0023929484429519514,0.0
S21444,0000001_9_30_18,0.0015528160877859108,0.0
S21448,0000019_9_21_28,0.0016492006363141487,0.0
S21464,0000027_20_58_15,0.002702997500196013,0.0
S21471,0000027_12_51_13,0.003282689054803458,0.0
S21488,0000007_15_41_21,0.003267739167580372,0.0
S21490,0000007_15_31_22,0.0042601115395919315,0.0
S21499,0000007_10_47_21,0.003540303842673398,0.0
S21501,0000023_16_53_26,0.002299274048039069,0.0
S21504,0000023_6_41_14,0.003055531379216918,0.0
S21507,0000023_13_28_24,0.0034630199861776833,0.0
S21514,0000023_18_52_30,0.0027480013234561125,0.0
S21518,0000003_19_60_25,0.0027238016756692216,0.0073711531331108
S21524,0000009_5_32_30,0.00291569685346892,0.0
S21529,0000007_2_37_19,0.003197784112543912,0.0
S21533,0000005_22_42_26,0.0020747592331101495,0.0
S21536,0000004_7_27_17,0.002935316096398359,0.0
S21541,0000003_13_46_23,0.0014959492645824936,0.0
S21555,0000024_7_24_25,0.0026130707472375083,0.0
S21562,0000024_3_32_20,0.0030641024182906343,0.0
S21564,0000024_18_22_27,0.0030640654621497078,0.0
S21569,0000024_20_40_15,0.0040929893480303285,0.0
S21571,0000008_11_32_29,0.003973107060090446,0.0
S21572,0000008_11_27_21,0.0031629874290932717,0.0
S21573,0000001_22_54_19,0.0027535378962873706,0.0
S21577,0000008_11_20_28,0.0028428514541571077,0.0
S21580,0000001_3_53_16,0.003142700539728989,0.0040994424098452
S21583,0000009_11_22_25,0.00236803766519107,0.0
S21585,0000019_11_29_16,0.0018659426132119322,0.0
S21586,0000020_8_16_22,0.002695167532107599,0.0
S21595,0000002_10_45_27,0.0026391105421311387,0.0
S21597,0000002_15_42_12,0.002792717239102746,0.0
S21603,0000014_20_35_17,0.0013603739886367183,0.0
S21607,0000009_23_34_17,0.0024146239396321046,0.0
S21613,0000009_23_25_27,0.0020509330931098814,0.0
S21622,0000014_8_28_13,0.0016426601502004844,0.0
S21625,0000014_17_27_20,0.0014461437706275375,0.0
S21631,0000013_23_59_22,0.001522349775525227,0.0
S21646,0000014_4_24_21,0.0021038922153517503,0.0
S21648,0000014_6_58_17,0.0013504474808636406,0.0
S21652,0000014_6_44_26,0.0010145723089890124,0.0
S21663,0000014_23_34_24,0.0006018699646497427,0.0
S21669,0000014_23_28_13,0.0019021178904729094,0.0
S21681,0000022_16_52_15,0.0011474991653535969,0.0
S21692,0000000_4_38_16,0.0017690597934152388,0.0
S21702,0000022_3_40_30,0.003358855676469422,0.0
S21704,0000022_7_17_25,0.0029572774785241807,0.0
S21710,0000002_16_27_28,0.0020987072566794997,0.0
S21714,0000002_17_24_16,0.003018498310687452,0.0
S21716,0000020_16_57_27,0.002127179235958804,0.0
S21724,0000004_22_47_12,0.0022387275530632643,0.0
S21726,0000012_15_32_20,0.0027852735740543006,0.0
S21734,0000012_18_24_27,0.0030542320643320757,0.0
S21737,0000011_20_56_17,0.002910653421797268,0.0
S21740,0000016_25_40_27,0.0025860977597474003,0.0
S21743,0000008_5_30_22,0.0021580267775483677,0.0
S21744,0000009_24_37_19,0.0032339248246588967,0.0
S21753,0000008_21_60_23,0.0026990524634433366,0.0
S21754,0000019_9_43_12,0.0019290312088666214,0.0
S21755,0000001_20_60_16,0.0016734417437592236,0.0
S21756,0000001_8_42_27,0.002482059649775884,0.0
S21759,0000000_17_38_14,0.0022727121749839822,0.0
S21763,0000026_17_60_16,0.0032026247038986835,0.0
S21764,0000026_11_32_13,0.003059949951545731,0.0
S21765,0000026_14_24_16,0.0024708144870521026,0.0
S21770,0000008_12_44_16,0.0029554146620507393,0.0
S21779,0000026_14_40_28,0.0020218503511179333,0.0
S21783,0000015_3_35_14,0.0012496605634414288,0.0
S21786,0000015_4_53_16,0.0015663535256538173,0.0
S21796,0000022_4_31_31,0.0018328313912979227,0.0
S21801,0000025_1_50_12,0.00341557259504369,0.0
S21808,0000001_19_28_31,0.0027147007607159464,0.0
S21815,0000003_14_19_28,0.0031585783167776774,0.0
S21819,0000000_7_47_31,0.0018456837979578715,0.0
S21826,0000027_10_38_31,0.0029002591810379586,0.0
S21839,0000024_13_40_25,0.0034389065550700175,0.0
S21863,0000017_3_36_22,0.001679100487992941,0.0
S21864,0000004_21_37_29,0.0024873860658001412,0.0
S21875,0000004_11_43_17,0.00315880698322743,0.0
S21877,0000003_17_37_14,0.002764105301246791,0.0
S21895,0000019_5_64_23,0.0023612188879550276,0.0
S21896,0000020_16_50_19,0.002042917508390152,0.0
S21899,0000020_6_54_25,0.0026997547880243285,0.0
S21900,0000027_25_37_19,0.002365397774379658,0.0
S21906,0000027_24_46_18,0.0025482485965738462,0.0
S21907,0000022_14_26_25,0.0020663475543484695,0.0
S21910,0000022_15_29_14,0.0026748617506265728,0.0
S21911,0000022_11_35_31,0.0016039337710411056,0.0
S21912,0000027_10_26_25,0.0020845867869166575,0.0
S21915,0000027_24_19_18,0.0030069860301492187,0.0
S21926,0000027_3_48_21,0.00283725563111871,0.0
S21928,0000027_3_52_14,0.0029943479638247605,0.0
S21931,0000025_17_43_30,0.0019222371265496412,0.0
S21932,0000025_17_46_25,0.0023120313684797645,0.0
S21934,0000020_24_15_23,0.0018694167319817261,0.0
S21937,0000006_10_57_29,0.003048196626933495,0.0
S21940,0000009_13_55_30,0.0024058050031798774,0.0
S21946,0000024_16_25_30,0.003222831999398079,0.0
S21947,0000024_6_30_12,0.0027020720883303307,0.0
S21948,0000015_16_34_11,0.003430873839349883,0.0
S21950,0000014_23_61_28,0.0013812451468317348,0.0
S21951,0000011_18_33_11,0.002662853072175334,0.0
S21961,0000014_22_45_18,0.0012365436990907472,0.0
S21963,0000014_3_42_13,0.0011774784104842365,0.0
S21965,0000013_24_28_13,0.0016122642734796074,0.0
S21967,0000014_3_38_31,0.0019654483811888273,0.0
S21969,0000013_20_44_20,0.0016429161552248277,0.0
S21985,0000007_2_15_20,0.0034683407340261926,0.0
S21986,0000007_2_18_22,0.0030783460333222525,0.017738280064957
S21987,0000009_9_53_16,0.0018604852161705672,0.0
S21989,0000009_13_26_16,0.001996324595069054,0.0
S22003,0000014_17_56_20,0.0015820358233799778,0.0
S22006,0000024_25_38_23,0.0028682840225482584,0.0
S22011,0000024_8_61_20,0.002622671175345579,0.0
S22022,0000024_25_47_14,0.003021718183357727,0.0
S22023,0000024_17_49_26,0.002861850480975919,0.0
S22025,0000024_18_25_25,0.0023577199509205284,0.0
S22026,0000024_18_32_22,0.0036882779183473654,0.0
S22027,0000024_3_39_12,0.0034752813341102245,0.0
S22029,0000002_6_26_20,0.0019020831394120793,0.0
S22031,0000002_8_51_30,0.003714141790154505,0.0
S22033,0000002_8_58_20,0.002488124703919601,0.0
S22037,0000000_4_21_24,0.0009559436137708834,0.0
S22040,0000000_6_37_15,0.0008491407912817852,0.0
S22041,0000000_7_42_24,0.0015531203592769795,0.0
S22042,0000000_4_56_14,0.0014860489656980521,0.0
S22045,0000000_11_49_21,0.0016185046239518897,0.0
S22057,0000011_23_45_18,0.0018866053406879227,0.0
S22059,0000012_16_54_23,0.002579920909400071,0.0
S22062,0000012_20_51_22,0.0020851420559562907,0.0
S22065,0000012_20_54_26,0.002327431201886053,0.0
S22073,0000025_14_31_23,0.002017135338648838,0.0
S22083,0000023_13_47_30,0.0018293435613560187,0.0
S22090,0000023_19_51_21,0.001707057037963546,0.0
S22099,0000022_19_52_13,0.0014614564552175371,0.0
S22100,0000022_17_42_31,0.0017638685477277013,0.0
S22101,0000021_6_42_26,0.0016907454958676872,0.0
S22104,0000021_17_58_23,0.0029240770701522466,0.0
S22108,0000017_25_35_27,0.002000606941110869,0.0
S22111,0000001_19_48_26,0.0022894424133936856,0.0
S22119,0000001_13_59_18,0.0027223188408890394,0.0
S22120,0000001_13_20_21,0.0032790660194481074,0.0
S22121,0000001_13_36_21,0.003222796655382717,0.0
S22125,0000008_21_21_21,0.0023220654090003665,0.0
S22129,0000009_1_54_16,0.0020250404186807408,0.0
S22131,0000009_3_61_27,0.0018256317766227677,0.0
S22138,0000009_14_54_16,0.0022105250262391806,0.0
S22142,0000010_22_22_19,0.0022496756684904557,0.0
S22145,0000010_3_54_19,0.0013276933644753243,0.0
S22167,0000007_14_47_12,0.0030473295127597735,0.0
S22170,0000007_15_57_21,0.0032160323428705286,0.0
S22172,0000007_14_30_26,0.003108450833823481,0.0
S22177,0000023_20_59_28,0.0017009129417395775,0.0
S22180,0000002_11_36_20,0.0029843545828162977,0.0
S22181,0000002_22_19_21,0.0028030353747839,0.0
S22188,0000002_23_30_26,0.0025408654804606216,0.0
S22193,0000002_2_42_30,0.003429392086688591,0.0
S22197,0000002_4_42_30,0.002618883886483245,0.0
S22204,0000012_6_31_26,0.002297402448278847,0.0
S22206,0000012_10_32_27,0.003406021988416516,0.0
S22213,0000006_16_58_18,0.0023544560059046765,0.0
S22215,0000005_6_44_30,0.0024238590331858447,0.0
S22216,0000004_14_55_22,0.0032812145592499833,0.0
S22221,0000012_17_58_23,0.0028521190232236957,0.0
S22222,0000012_16_40_21,0.001415527641887834,0.0
S22235,0000009_8_48_22,0.00293745176985063,0.0
S22245,0000003_19_63_18,0.0019811186449330883,0.0
S22249,0000024_23_53_16,0.003461602245306475,0.0
S22250,0000024_9_29_18,0.002967592387222172,0.0
S22269,0000015_19_45_13,0.001199129150529664,0.0
S22270,0000015_15_37_24,0.002613670755528968,0.0
S22272,0000004_14_51_28,0.004157915464797938,0.0
S22274,0000003_22_50_14,0.003932035752635711,0.0
S22281,0000002_3_57_29,0.0020356093215999553,0.0
S22282,0000002_3_21_29,0.0027212997938504072,0.0
S22288,0000022_17_32_30,0.002529802629019846,0.0
S22293,0000021_16_55_23,0.002525955570831119,0.0
S22294,0000010_10_28_26,0.001099221936723601,0.0
S22303,0000010_4_55_15,0.0014696237297308116,0.0
S22304,0000010_4_24_28,0.0015688545291104123,0.0
S22317,0000001_10_51_26,0.0027754343686272496,0.0
S22318,0000009_7_36_18,0.0015676919085690218,0.0
S22321,0000008_15_25_25,0.0022343101380556583,0.0
S22331,0000009_7_27_13,0.002527570556945422,0.0063624958394141
S22338,0000009_24_30_20,0.0023418339221101246,0.0
S22342,0000009_14_29_15,0.0018516697526226485,0.0
S22349,0000025_14_57_26,0.0017180457224483363,0.0
S22353,0000023_11_42_23,0.0023415266068774416,0.0
S22358,0000000_4_32_23,8.644792964502526e-05,0.0
S22361,0000000_2_52_26,0.0019141683005055744,0.0
S22362,0000000_2_48_23,0.0008025323510928849,0.0
S22366,0000000_11_38_14,0.0019032253615178286,0.0
S22373,0000024_13_19_17,0.0026644414602995494,0.0
S22375,0000001_17_59_21,0.0028114658521589675,0.0
S22376,0000001_5_32_31,0.0027633215757665967,0.0
S22377,0000001_5_33_17,0.002324223750416068,0.0
S22381,0000019_11_42_22,0.0012379837391870627,0.0
S22389,0000011_14_17_21,0.002030081623149088,0.0
S22392,0000015_12_28_21,0.0024220071247884065,0.0
S22399,0000013_14_37_27,0.0016557234118461251,0.0
S22409,0000009_23_30_24,0.002336965810312427,0.0
S22411,0000009_10_17_19,0.002321928696095905,0.0
S22413,0000014_15_28_14,0.0003599050751946398,0.0
S22415,0000009_6_60_27,0.002267370004396197,0.0
S22419,0000014_14_30_13,0.0013170514628827981,0.0
S22421,0000014_17_16_22,0.0013670091997899923,0.0
S22425,0000014_2_50_14,0.0020428017308212584,0.0
S22436,0000014_8_29_22,0.0008874640426383437,0.0
S22444,0000014_3_52_14,0.002921062041749844,0.0
S22448,0000013_24_34_21,0.0017190669759154739,0.0
S22449,0000013_25_51_21,0.0021646063672584774,0.0
S22451,0000013_24_23_22,0.0012187384765540634,0.0
S22455,0000021_25_21_14,0.0023927028263294042,0.0
S22461,0000022_6_62_27,0.0017111822344076629,0.0
S22492,0000026_9_36_17,0.0025131460378534282,0.0211150001143824
S22496,0000026_17_36_21,0.0026414989905686505,0.0094431038741426
S22499,0000023_6_47_27,0.002263830996699359,0.0078927977029894
S22501,0000023_1_48_24,0.002866834773965882,0.007987400157498
S22514,0000000_17_50_17,0.0014582868613665675,0.0
S22515,0000000_17_43_30,0.0016572206517413235,0.0
S22517,0000022_5_15_23,0.0026179251983730143,0.0094967850420858
S22518,0000022_6_27_28,0.0024773470521541616,0.0062976162192127
S22521,0000022_3_53_28,0.0035559352658382924,0.0048513363137653
S22522,0000014_6_51_15,0.0011884178244543973,0.0
S22526,0000027_14_56_17,0.0023796807950636914,0.0
S22528,0000027_20_37_26,0.002704363899711979,0.0
S22533,0000027_2_30_29,0.002223923068150735,0.0
S22543,0000013_23_38_17,0.0013873731639420124,0.0016054994007643
S22565,0000012_4_39_23,0.0015427102718446528,0.0079642075373131
S22575,0000012_2_43_14,0.0031450453073323392,0.0062633308443839
S22578,0000012_5_46_15,0.002082456589758841,0.0063123735858282
S22584,0000011_14_57_28,0.002749835482976256,0.0162743788230054
S22585,0000011_17_19_25,0.0022414805507964207,0.0
S22593,0000011_18_33_28,0.004018544216604978,0.0048794855431741
S22599,0000013_8_60_25,0.0024623711451280056,0.0
S22605,0000011_14_49_16,0.002281267079412107,0.0
S22609,0000015_16_27_17,0.0020223129764928367,0.0
S22615,0000013_14_21_24,0.0018692753254430576,0.0048158914728682
S22616,0000013_17_34_12,0.001867800901309164,0.0015780783641328
S22617,0000013_7_19_18,0.0029193196127010753,0.0015667656534705
S22618,0000015_13_64_20,0.002757373198567634,0.0
S22621,0000015_14_57_27,0.0025589384328269273,0.0048038353357368
S22626,0000015_13_41_13,0.001918083931503007,0.0
