ufs_serial,run_wf_xy,position,pred,health
S22098,0000022_18_13_22,2,0.000756138403131584,0.0
S22105,0000021_16_22_27,2,0.000576902806142048,0.0269391294921133
S22109,0000009_14_45_28,2,0.0011808113988036164,0.0
S22110,0000001_11_52_23,2,0.00020211107501960353,0.0
S22114,0000001_16_37_14,2,0.0002062033721744074,0.0
S22118,0000001_13_20_18,2,0.0003441036945572969,0.0
S22122,0000008_15_30_28,2,6.408723469319558e-06,0.0
S22128,0000008_22_33_21,2,0.002360062118648096,0.0
S22136,0000001_9_43_29,2,0.00013723414081410004,0.0
S22148,0000016_7_26_19,2,0.0009638230064023699,0.0
S22150,0000016_5_41_24,2,0.0030145219100597698,0.0
S22155,0000016_14_49_30,2,0.001104175809468202,0.0
S22156,0000016_5_22_24,2,0.0019020109601971718,0.0
S22159,0000007_19_48_17,2,0.0014345774964375638,0.0
S22160,0000007_23_55_14,2,0.0015347119473315047,0.0
S22164,0000004_23_57_18,2,0.00014015178330843052,0.0
S22171,0000007_15_27_20,2,0.002197256494160561,0.0
S22179,0000002_11_42_26,2,0.0005335534275674328,0.0
S22182,0000002_11_43_24,2,0.0026144977447598115,0.0
S22183,0000002_9_28_23,2,0.000860340311310623,0.0
S22190,0000002_12_21_23,2,0.0013289286219819872,0.0
S22202,0000015_15_36_26,2,0.0007578220556811021,0.0
S22223,0000012_11_28_15,2,0.0009399720969457826,0.0
S22238,0000009_4_27_19,2,0.0002825713826885548,0.0
S22239,0000009_8_57_20,2,0.003008240509583434,0.0
S22246,0000003_5_41_15,2,0.0008554379940226561,0.0
S22252,0000024_18_34_30,2,0.0013337890757234036,0.0
S22256,0000004_8_41_16,2,0.0012433749102942321,0.0
S22260,0000003_12_51_30,2,0.0009778346812798712,0.0
S22261,0000003_21_29_19,2,0.0021618083283022373,0.0
S22263,0000003_22_49_12,2,0.003804765811454323,0.0
S22264,0000003_23_45_32,2,0.001263771293806686,0.0
S22266,0000010_24_26_30,2,0.0009643742110297834,0.0
S22268,0000011_21_50_12,2,0.001824623902660789,0.0
S22271,0000015_16_38_27,2,0.0012156040415822983,0.0
S22273,0000004_20_44_20,2,0.001510032641757029,0.0
S22276,0000004_21_34_23,2,0.0010001456492420204,0.0
S22285,0000022_21_27_17,2,2.4039821788473488e-05,0.0
S22292,0000021_8_28_22,2,0.0018123075939779983,0.0
S22296,0000010_10_23_20,2,0.00047327106537159067,0.0
S22299,0000010_6_39_18,2,0.0008991148558299472,0.0
S22305,0000010_4_39_31,2,0.0017149601889944602,0.0
S22311,0000019_9_30_17,2,0.00013176498968613337,0.0
S22313,0000001_10_13_22,2,0.0008378012570831951,0.0
S22320,0000001_10_44_13,2,4.6465445838534795e-05,0.0
S22322,0000008_9_63_21,2,0.0021420195545804976,0.0
S22326,0000001_19_52_24,2,0.0005837880869663814,0.0
S22330,0000009_1_61_27,2,0.0002919999810930755,0.0
S22333,0000008_5_26_24,2,0.0002865788274253525,0.0
S22334,0000001_7_35_16,2,0.0001899002896371585,0.0
S22336,0000008_9_59_23,2,0.0009578359214671921,0.0
S22340,0000009_24_31_24,2,0.001439648988941552,0.0
S22347,0000025_17_35_13,2,0.00044155789445013844,0.0
S22350,0000025_11_18_22,2,0.0012478568825122459,0.0
S22352,0000002_6_60_25,2,0.0008076789148732053,0.0
S22354,0000023_7_40_15,2,0.00044694588409095097,0.0
S22355,0000023_11_49_29,2,0.001439997158193962,0.0
S22365,0000000_6_25_22,2,4.382244236444325e-05,0.0
S22372,0000024_18_37_17,2,0.0013366892691090385,0.0
S22374,0000024_11_37_15,2,0.0018291016213483851,0.0
S22382,0000017_9_29_17,2,0.001167889052966595,0.0
S22385,0000017_19_58_21,2,0.0013228506673395126,0.0
S22387,0000012_8_32_14,2,0.0011638128848141232,0.0
S22393,0000013_13_21_18,2,0.0009701225276677224,0.0
S22397,0000015_13_45_23,2,0.0028110162236177154,0.0
S22400,0000013_10_43_28,2,0.00020375255499877003,0.0
S22401,0000013_5_20_17,2,0.003699601230809718,0.0
S22406,0000021_24_30_28,2,0.0021922643755109316,0.0
S22408,0000009_19_44_21,2,0.0029367082841363808,0.0
S22430,0000014_18_44_27,2,0.0006194352864912988,0.0
S22437,0000014_8_31_22,2,0.0003114408689926534,0.0
S22441,0000014_23_17_23,2,0.00017886495476464502,0.0
S22447,0000013_23_19_26,2,0.0006190994847681893,0.0
S22450,0000014_23_38_13,2,0.0003968142712581337,0.0
S22471,0000001_13_54_30,2,0.0006075932708068102,0.0
S22472,0000001_9_56_13,2,0.0015510458238041686,0.0
S22475,0000002_11_58_21,2,0.00096357771404876,0.0
S22476,0000002_14_51_21,2,0.0004940272041565996,0.0
S22478,0000002_8_46_14,2,0.0010395957450755877,0.0
S22486,0000002_21_54_21,2,0.0010457179458051198,0.0
S22490,0000002_21_41_32,2,0.001124361220041823,0.0
S22491,0000026_14_60_24,2,0.0012417521163591448,0.0046914232853178
S22494,0000026_17_25_21,2,0.0018331027038859366,0.0031652925985014
S22495,0000026_17_30_16,2,0.0010380870592531378,0.0031369727266415
S22497,0000023_4_29_17,2,0.0006826080208696048,0.0
S22502,0000023_2_53_15,2,0.0006963294559124535,0.0032136772032602
S22509,0000025_11_38_15,2,0.00018664608835854477,0.0
S22511,0000025_11_50_28,2,0.0005586908893403902,0.0
S22524,0000005_11_24_13,2,0.0014773880870798234,0.0016204179178444
S22535,0000015_10_63_25,2,0.0005283605674361436,0.0
S22540,0000014_9_26_25,2,0.0007826133003863336,0.0015672696082141
S22546,0000012_17_42_25,2,0.000684582133737545,0.0
S22549,0000011_22_47_13,2,0.0010417426148232076,0.0031709573483905
S22551,0000011_23_46_16,2,0.0009389730057115688,0.0031658974873475
S22554,0000011_22_46_19,2,0.0018163909359081025,0.0
S22559,0000011_18_45_27,2,0.0004754711545714857,0.0064211264102738
S22560,0000011_19_51_29,2,0.0009423237855485951,0.0095248133845667
S22561,0000011_25_38_16,2,0.0014827409412692238,0.0047043010752688
S22563,0000006_4_62_19,2,0.0009468482638572,0.0
S22564,0000013_4_43_20,2,0.0007295114357557263,0.0111688978779415
S22569,0000012_10_13_21,2,0.0012127597170725553,0.0111785874943769
S22586,0000011_14_55_20,2,0.0013804297170577516,0.0031746944276766
S22587,0000012_6_30_29,2,0.0013176909373917045,0.0
S22592,0000011_12_59_25,2,0.0005200730612346031,0.0064543987636644
S22598,0000011_18_46_25,2,0.00036269664636343865,0.0047514340344168
S22612,0000013_16_24_26,2,0.0005589399220736438,0.0
S22613,0000013_13_61_18,2,0.0012530473555510044,0.0113357184284438
S22620,0000015_14_53_16,2,0.0022953078371830966,0.011041815440768
S22624,0000015_14_26_21,2,0.0027657536287151487,0.0031698652328926
S22625,0000013_16_34_29,2,0.0004163444905196078,0.0015656847271707
S22635,0000015_16_14_19,2,0.0005232984997921697,0.0047448112577091
S22640,0000013_4_25_16,2,0.0019313901899258134,0.0
S22641,0000013_4_35_13,2,0.002104358400417312,0.0113378241415158
S22645,0000013_2_48_23,2,0.0009612121954159502,0.0079268623341658
S22650,0000002_16_31_22,2,0.000933611490452176,0.0
S22651,0000002_9_56_24,2,0.0003917893376422218,0.0
S22652,0000002_9_40_28,2,0.0007773439566376399,0.0
S22653,0000003_22_23_18,2,0.001462863410644853,0.0097740368542154
S22661,0000004_19_27_19,2,0.0015049742289224564,0.0
S22663,0000004_15_49_28,2,0.0029446337227956045,0.0
S22668,0000005_7_38_24,2,0.0013953993509902534,0.0016047684548372
S22672,0000004_14_58_28,2,0.000984294780268848,0.0047234366090096
S22674,0000005_10_30_30,2,0.0003225250640729083,0.0
S22677,0000003_18_53_22,2,0.0010832032740944607,0.0064052995154139
S22678,0000003_18_57_22,2,0.0014369500228383863,0.0016134268276847
S22684,0000006_11_28_26,2,0.0007751497842278567,0.0095705757750818
S22686,0000006_5_25_19,2,0.00425242428127604,0.0016095706300319
S22691,0000005_13_33_21,2,0.003002598380754092,0.0079157269727202
S22693,0000006_16_18_19,2,0.0012468135085657308,0.0
S22696,0000005_17_32_16,2,0.0018630874763809493,0.0095776764980777
S22697,0000006_5_63_23,2,0.0010600560002090257,0.0095721425613666
S22698,0000003_16_44_22,2,0.0015420383404194755,0.0125678810982355
S22703,0000024_10_29_31,2,0.0018694028032610695,0.0176848302521552
S22708,0000000_10_20_22,2,3.726070161591854e-05,0.0
S22711,0000000_10_39_23,2,0.0010185234602840681,0.0
S22715,0000000_16_64_19,2,0.0006082695908393733,0.0
S22737,0000022_7_51_26,2,0.0008839352460627461,0.0
S22739,0000002_3_45_17,2,0.000175394746940204,0.0
S22742,0000007_12_44_11,2,0.0020107364441071802,0.0062740048538327
S22748,0000005_10_49_31,2,0.0013760179728544966,0.0016134739685291
S22756,0000012_6_19_15,2,0.0008019624211539993,0.0048758952222113
S22765,0000021_22_44_16,2,0.0007311613178027694,0.0047296847194069
S22767,0000021_25_28_14,2,0.0018624694553302256,0.0047284247780875
S22769,0000021_24_26_16,2,0.0019140618196698649,0.0063693451236703
S22775,0000021_16_38_14,2,0.002242316025362159,0.0015721479906873
S22780,0000016_9_55_27,2,0.0003981971062638914,0.0111119628472688
S22785,0000016_3_15_18,2,0.0012495949394870228,0.0048078318322966
S22790,0000020_10_24_16,2,0.0007127857982895918,0.0047098290436298
S22796,0000001_16_43_31,2,0.0011726030000673866,0.0046873526360464
S22797,0000001_15_34_13,2,0.0004878905086451727,0.017639466976414
S22804,0000008_14_44_19,2,0.0009523119890483573,0.0065001732943584
S22810,0000008_5_57_25,2,0.00043527047645779013,0.0063934958722072
S22811,0000010_22_40_20,2,0.003012183860656647,0.0127836616059314
S22812,0000010_11_29_30,2,0.0005900291112593967,0.0095232620525791
S22815,0000016_7_55_17,2,0.0035653194578663975,0.0016015570872929
S22820,0000016_7_33_25,2,0.001334261755906238,0.003136913327779
S22821,0000016_18_32_19,2,0.0013454611567617846,0.0111810664275544
S22822,0000016_1_46_19,2,0.0005793772049028594,0.007911115355841
S22830,0000016_5_35_25,2,0.001883084941891556,0.0080606968853597
S22831,0000016_13_34_25,2,0.00048151306695535184,0.0031702898550724
S22833,0000016_19_44_16,2,0.0009814636833282311,0.004804346144923
S22837,0000007_16_22_27,2,0.0029991788723974797,0.001629823474049
S22838,0000007_19_46_25,2,0.0008143988898375132,0.0078437685441208
S22840,0000007_17_32_25,2,0.00305565293901022,0.0015812867283273
S22844,0000006_1_51_29,2,0.0013763361177383257,0.0
S22853,0000006_1_22_16,2,0.0013909685896487658,0.0
S22856,0000006_3_38_15,2,0.0010252209250181978,0.0
S22859,0000006_5_33_27,2,0.0010049644684405822,0.001607633834708
S22870,0000002_10_50_28,2,0.0003640830810449632,0.0
S22875,0000002_18_23_19,2,0.0013122517816850023,0.0110420257150021
S22884,0000002_23_61_23,2,0.0022126105172838883,0.0
S22888,0000027_21_39_28,2,0.0005066433470979137,0.0078466663509054
S22891,0000027_25_31_19,2,0.001834692327561896,0.0015741198231411
S22895,0000027_16_31_17,2,0.0007485279548316481,0.0015831605235578
S22900,0000015_6_46_20,2,0.0006036065840688473,0.025118850193477
S22902,0000022_12_24_22,2,0.0013986299398149947,0.0015910822560714
S22904,0000022_15_49_28,2,0.000881841647362539,0.0048288526374085
S22913,0000027_10_31_26,2,0.0002410755048285985,0.0016171752471317
S22914,0000022_9_17_19,2,0.002079054462566658,0.0097579172638564
S22916,0000022_7_32_12,2,0.0012477845464077392,0.0111868908546604
S22924,0000027_3_40_18,2,0.0014084572547890123,0.0047406474751521
S22926,0000010_7_56_17,2,0.0009958276993178496,0.0079496087576856
S22931,0000000_25_46_30,2,0.00031699652162584977,0.0
S22934,0000000_7_52_21,2,0.00032226132499631183,0.0
S22936,0000000_12_44_13,2,0.0007598747760145536,0.0
S22943,0000024_7_40_15,2,0.004442927572477901,0.0
S22949,0000024_4_58_28,2,0.0011080277150668665,0.0
S22955,0000010_3_39_17,2,0.0009729689645069665,0.0
S22958,0000023_20_16_20,2,0.0013261955751283122,0.0
S22962,0000023_23_60_26,2,0.0031563858561056103,0.0
S22965,0000026_17_53_19,2,0.0021824780077452158,0.0031933280646632
S22980,0000023_16_27_18,2,0.0022100791984953462,0.0
S22981,0000023_13_16_20,2,0.0002880476629405887,0.0
S22988,0000023_12_59_20,2,0.00313818048228994,0.0
S23006,0000024_7_61_24,2,0.0018774473723859515,0.0
S23008,0000024_7_21_20,2,0.002448337653535735,0.0
S23012,0000016_7_31_23,2,0.0005545946918375298,0.0
S23016,0000016_5_26_22,2,0.0013660567603401652,0.0
S23032,0000006_1_39_13,2,0.0011399913609398487,0.0
S23033,0000006_3_61_23,2,0.0008795193081402626,0.0
S23035,0000016_24_22_21,2,0.0031829762127903844,0.0
S23036,0000016_20_43_24,2,0.0018513255689100825,0.0
S23038,0000007_15_24_17,2,0.0014270386094586193,0.0
S23040,0000007_9_46_30,2,0.0015641332753190782,0.0
S23046,0000007_20_27_25,2,0.002061051883073886,0.0
S23050,0000013_22_33_13,2,0.00033221783344523925,0.0
S23053,0000013_23_34_15,2,0.0002125443649431751,0.0
S23057,0000013_19_18_22,2,0.00033002266795270857,0.0
S23064,0000014_2_27_24,2,0.00042791333380062455,0.0
S23065,0000014_23_52_29,2,9.053440270147005e-05,0.0
S23066,0000014_23_54_28,2,0.00037310203199579517,0.0
S23069,0000014_3_46_17,2,0.0013818676439342702,0.0
S23080,0000002_9_45_24,2,0.0007424676866949224,0.0
S23087,0000002_15_42_27,2,0.0009428351451838278,0.0
S23091,0000001_8_24_13,2,0.00334961765971535,0.0
S23094,0000022_1_37_11,2,0.0003965047715000836,0.0
S23098,0000026_17_40_32,2,0.0007798671352932229,0.0
S23099,0000025_16_39_32,2,0.0010894329991727742,0.0095298358643963
S23102,0000001_1_40_32,2,0.0005527637771074577,0.0
S23109,0000000_7_54_13,2,0.0015661438498027606,0.0
S23115,0000025_8_26_27,2,0.0007027941845655125,0.0
S23123,0000022_1_20_15,2,0.0015719679860630045,0.0
S23125,0000022_3_28_27,2,0.0016433152713870552,0.0
S23127,0000022_7_28_20,2,0.0014119628857542847,0.0
S23128,0000022_6_36_19,2,0.0014419195775534684,0.0
S23130,0000025_24_42_23,2,0.0004976591159498834,0.0031986922047163
S23135,0000012_20_56_16,2,0.0016462002499710096,0.0
S23155,0000009_21_20_17,2,0.0002961144965924529,0.0
S23156,0000008_4_28_28,2,0.0025099434791112417,0.0
S23175,0000012_8_19_23,2,0.0012072346036463197,0.0
S23201,0000020_16_54_28,2,0.0010529478043762035,0.0031656857499554
S23203,0000020_2_64_18,2,0.0004472547494671898,0.0
S23208,0000027_22_57_21,2,0.0029323732912211902,0.0
S23209,0000027_20_47_31,2,0.0012402126109263296,0.0
S23214,0000027_24_44_25,2,0.0005358021995403859,0.0
S23215,0000027_12_55_24,2,0.0002435894627378328,0.0
S23219,0000022_13_19_19,2,0.004357029788666513,0.0
S23223,0000027_19_62_23,2,0.00046963537271983886,0.0
S23225,0000022_12_58_22,2,0.0022982098448606656,0.0
S23227,0000022_13_36_31,2,0.0021223679804795105,0.0
S23228,0000022_9_45_23,2,0.0008086062314018308,0.0
S23231,0000027_2_54_16,2,0.0004286833183533089,0.0
S23237,0000004_19_31_21,2,0.0007377669664260923,0.0
S23238,0000004_19_34_26,2,0.0013814680123351776,0.0
S23239,0000004_19_23_18,2,0.0008975461597816101,0.0
S23243,0000004_25_32_28,2,0.0026819673130064063,0.0
S23249,0000005_17_54_20,2,0.0029555823308738513,0.0
S23250,0000005_13_60_22,2,0.0009596888381077475,0.0
S23253,0000003_16_26_26,2,0.00011227355793187206,0.0
S23257,0000017_16_23_20,2,0.0008538706276078143,0.0
S23264,0000009_20_42_27,2,0.002216917339235229,0.0
S23265,0000009_20_36_22,2,0.0016460956020758893,0.0
S23277,0000017_25_28_22,2,0.0007227664381130953,0.0
S23283,0000001_2_23_24,2,0.0013846435833557956,0.0
S23286,0000021_14_50_16,2,0.0009759160464075218,0.0
S23295,0000021_14_59_22,2,0.0005275854000310406,0.0
S23306,0000008_22_31_23,2,0.002003365291960576,0.0
S23308,0000016_25_15_24,2,0.0017347125463879026,0.0
S23318,0000020_6_16_20,2,0.001593004680596811,0.0
S23320,0000003_21_36_12,2,0.0008582553135217389,0.0032254714899471
S23321,0000003_5_37_29,2,0.003375843395912057,0.0
S23330,0000004_2_54_23,2,0.000913444056289307,0.0032025259359494
S23341,0000000_19_26_23,2,6.15349504356039e-06,0.0
S23344,0000000_18_37_28,2,0.0004668128419441179,0.0
S23353,0000008_6_30_25,2,0.0007851287339369322,0.0
S23357,0000015_3_20_24,2,0.0004282307339730965,0.0
S23362,0000015_8_36_23,2,0.0002478590740134761,0.0
S23371,0000015_10_54_19,2,0.0008333497871016348,0.0
S23382,0000022_21_64_19,2,0.0005441840127300007,0.0
S23386,0000022_23_51_25,2,0.000714583847859788,0.0
S23387,0000022_21_33_20,2,0.00022296947499168108,0.0
S23388,0000026_3_55_18,2,0.0006804964424000152,0.0
S23390,0000025_1_51_14,2,0.0010491212835403991,0.0
S23391,0000020_6_56_17,2,0.0025689139389502946,0.0
S23396,0000019_5_48_26,2,0.001798319270097879,0.0
S23398,0000025_25_38_29,2,0.0001963773372501868,0.0
S23399,0000022_10_25_23,2,0.0007429732971195642,0.0
S23406,0000006_4_47_15,2,0.0005182934977377745,0.0
S23421,0000025_24_23_30,2,0.0004022376325592724,0.0
S23423,0000009_2_25_13,2,0.0008906037528590352,0.0
S23428,0000000_24_33_11,2,0.0046436993360933895,0.0
S23429,0000008_12_62_27,2,0.00017317259017400654,0.0
S23431,0000000_6_37_32,2,0.0031540476831903204,0.0
S23438,0000024_11_64_18,2,0.0016198287211569668,0.0
S23440,0000024_11_30_18,2,0.0024497916504718233,0.0
S23443,0000024_6_62_25,2,0.0014721748815642983,0.0
S23446,0000001_20_51_22,2,0.00121854794523008,0.0
S23447,0000001_14_30_17,2,0.0016011464718982931,0.0
S23451,0000024_17_22_24,2,0.0017056829341593944,0.0
S23456,0000025_8_44_29,2,4.0520048033471675e-06,0.0
S23459,0000022_3_20_26,2,0.001651543307871916,0.0
S23462,0000022_4_22_27,2,0.0009786723950939921,0.0
S23463,0000025_24_62_26,2,0.0006901047943370462,0.0
S23466,0000011_24_50_29,2,0.0009563470280081667,0.0
S23469,0000011_24_52_30,2,0.0007531806595481971,0.0
S23470,0000012_16_25_14,2,0.00015039940553381492,0.0
S23472,0000012_17_45_19,2,0.0008298602840281156,0.0
S23475,0000011_20_56_27,2,0.0017566852938641986,0.0
S23491,0000022_18_20_20,2,0.0012543952065342296,0.0
S23497,0000022_16_54_17,2,0.0006096937359692139,0.0
S23504,0000021_6_36_17,2,6.547975471173903e-06,0.0
S23505,0000021_1_54_20,2,0.0003836556058099477,0.0
S23517,0000001_21_39_29,2,0.00044682320769848737,0.0
S23523,0000009_24_17_25,2,0.0010891768965260035,0.0
S23526,0000021_22_28_17,2,0.0025123687620966875,0.0
S23527,0000009_19_24_13,2,0.004518282596558537,0.0
S23529,0000004_4_22_14,2,0.002035715010968958,0.0
S23531,0000004_21_13_24,2,0.0022915330909205746,0.0
S23536,0000012_15_46_32,2,0.0021600482562149277,0.0
S23538,0000020_1_26_26,2,0.0011631489407143882,0.0
S23548,0000000_16_57_24,2,0.0003606298471578821,0.0
S23551,0000000_11_17_24,2,0.00038593924721153723,0.0
S23553,0000000_10_19_18,2,4.153507704720326e-05,0.0
S23554,0000000_11_23_16,2,0.00013323796382990735,0.0
S23568,0000002_8_43_32,2,0.001396806349115364,0.0
S23569,0000022_15_26_24,2,0.001174089468346393,0.0
S23571,0000022_11_26_24,2,0.0017945928307100353,0.0
S23578,0000016_6_33_23,2,0.0015684612435060822,0.0
S23581,0000007_25_16_22,2,0.0020376123685825675,0.0
S23582,0000004_23_53_25,2,0.0008982053108000227,0.0
S23584,0000016_24_17_26,2,0.0024680351987747236,0.0
S23585,0000016_24_36_18,2,0.0035030121365151,0.0
S23589,0000007_11_49_22,2,0.001271292863731585,0.0
S23594,0000026_8_47_23,2,0.002943260702393953,0.0
S23598,0000002_15_48_17,2,0.0008132318320797657,0.0
S23608,0000003_14_46_29,2,0.001071081985572974,0.0
S23615,0000004_9_56_17,2,0.0016851368943649914,0.0
S23616,0000003_12_34_19,2,0.0011439300754221143,0.0
S23636,0000025_9_16_23,2,0.00033988019023214057,0.0
S23637,0000025_11_30_14,2,0.0002962409609820573,0.0
S23639,0000025_16_24_16,2,2.2760057238664586e-05,0.0
S23645,0000018_19_14_22,2,0.0010052464773812864,0.0
S23646,0000020_6_23_16,2,0.0011699285977668987,0.0
S23649,0000027_16_20_18,2,0.0009659607060226633,0.0
S23656,0000027_21_35_12,2,0.0007587699976534724,0.0
S23657,0000027_22_22_26,2,0.0020718597147786726,0.0
S23662,0000027_21_24_28,2,0.0011134961943839808,0.0
S23663,0000027_2_22_27,2,0.0008897093729466886,0.0062697902080258
S23664,0000027_6_35_18,2,0.001581064383352795,0.0
S23665,0000027_2_28_20,2,0.000763867060633745,0.0
S23667,0000027_24_25_27,2,0.0006238160724062394,0.0
S23668,0000027_3_46_27,2,6.87037000650317e-05,0.0
S23672,0000027_10_20_19,2,0.0012482813196536056,0.0
S23679,0000027_3_58_19,2,0.0003668142980117259,0.0
S23693,0000013_13_25_26,2,0.0024921595865497184,0.0
S23694,0000013_6_46_16,2,0.00128044093538838,0.0
S23695,0000013_17_35_13,2,0.0015042029693835787,0.0
S23702,0000015_16_60_28,2,0.0018292210427008572,0.0
S23706,0000022_17_49_14,2,0.00035851166443734493,0.0
S23712,0000020_10_36_14,2,0.0003595049190076578,0.0
S23713,0000009_7_23_24,2,0.0012566662281523993,0.0034046459373736
S23715,0000001_16_31_21,2,0.0004955906595238331,0.0
S23717,0000001_10_45_22,2,0.0006052491892490124,0.0
S23718,0000001_11_19_20,2,0.00044058960608456526,0.0
S23719,0000008_14_32_25,2,0.000821306903568429,0.0
S23721,0000001_15_59_27,2,0.0005746701429193463,0.0033655669321198
S23723,0000008_15_39_27,2,0.0009827942156727927,0.0033735855716428
S23726,0000001_19_30_18,2,0.0003349704523456973,0.0
S23727,0000001_19_38_20,2,0.00014726635191170904,0.0
S23729,0000009_17_26_22,2,0.0008282113942165497,0.0
S23734,0000010_4_61_24,2,0.00033329982982018214,0.0
S23741,0000022_21_42_32,2,0.0015491381397906723,0.0
S23744,0000001_10_35_11,2,0.0005057732482756042,0.0
S23745,0000001_7_21_14,2,0.00038359653175161956,0.0
S23749,0000025_3_41_11,2,0.0011737040934793142,0.020055283174949
S23753,0000023_11_57_18,2,0.0006537972781621055,0.0
S23754,0000023_10_25_24,2,0.0007379663575640521,0.0
S23757,0000023_14_58_18,2,0.0007139455583740206,0.0
S23776,0000009_13_44_19,2,0.002545061390000395,0.0
S23777,0000009_8_52_19,2,0.0012739280210225586,0.0
S23779,0000009_13_31_15,2,0.002733567693224672,0.0
S23780,0000009_16_35_20,2,0.0012352810386772543,0.0
S23794,0000009_23_24_27,2,0.0005386007632214233,0.0
S23801,0000009_19_46_28,2,0.00044906972667972824,0.0
S23804,0000003_10_32_29,2,0.0016092572539239622,0.0
S23809,0000012_11_27_16,2,0.0012913278959272455,0.0
S23810,0000012_11_51_15,2,0.0012270939737274449,0.0
S23815,0000012_18_17_25,2,0.00025908318281390975,0.0
S23816,0000012_20_55_23,2,0.0004156909434685864,0.0
S23833,0000011_19_22_21,2,0.0009336836987086807,0.0
S23837,0000009_24_29_27,2,0.0003829435745271113,0.0
S23839,0000008_5_57_20,2,0.0006832275082125105,0.0
S23845,0000022_5_52_29,2,0.0008152764656266923,0.0
S23848,0000022_4_31_22,2,0.0016803270758211325,0.0
S23855,0000027_22_28_29,2,0.002159706227516161,0.0
S23858,0000027_25_44_28,2,0.0011736861923601944,0.0
S23862,0000027_24_30_16,2,0.0006906340673046873,0.0
S23869,0000027_2_33_18,2,0.0004390505616229463,0.0
S23870,0000027_2_45_24,2,0.00047800872591973245,0.0
S23874,0000027_4_39_20,2,0.0019150965889800553,0.0
S23880,0000025_8_45_24,2,0.00020087931986550943,0.0
S23881,0000025_8_45_16,2,3.082572553430459e-05,0.0
S23882,0000006_1_54_21,2,0.0009748838278106607,0.0
S23889,0000007_8_44_25,2,0.0016900803611592202,0.0
S23892,0000007_9_15_21,2,0.0039052219114710275,0.0
S23896,0000006_3_40_12,2,0.00043213967919924844,0.0
S23904,0000023_20_63_17,2,0.0009995414836876137,0.0
S23907,0000014_17_63_25,2,0.00034922701119063964,0.0
S23908,0000014_17_49_20,2,0.00041635533391444604,0.0
S23911,0000014_11_39_24,2,0.0007791677646639102,0.0
S23922,0000014_24_48_19,2,0.00026285250618378325,0.0
S23923,0000014_4_57_28,2,0.00015234919921247814,0.0
S23945,0000006_4_22_27,2,0.0012712743089948045,0.0033874507558718
S23947,0000000_17_50_27,2,0.00019506030358646694,0.0
S23953,0000000_18_24_23,2,0.0001928240751242899,0.0
S23954,0000000_20_38_17,2,0.0002958007400152253,0.0
S23963,0000000_16_54_29,2,0.0010047501922733145,0.0
S23966,0000000_5_53_18,2,0.0,0.0
S23973,0000005_21_56_24,2,0.0026604105328757446,0.0
S23979,0000024_13_44_20,2,0.003653550817834102,0.0
S23981,0000024_11_36_14,2,0.0029953490530350013,0.0
S23986,0000024_6_37_16,2,0.0009280095735668906,0.0
S23990,0000024_2_59_24,2,0.002781455010511377,0.0
S23992,0000024_17_41_19,2,0.0020877139153594074,0.0
S23996,0000024_1_60_27,2,0.0017427188770280976,0.0
S24000,0000024_16_34_13,2,0.0015824538971104002,0.0
S24001,0000024_23_52_24,2,0.0016537365808086202,0.0
S24002,0000024_21_48_13,2,0.00153005039290213,0.0033740665308893
S24003,0000024_22_40_14,2,0.0019505343871726566,0.0
S24007,0000024_8_37_21,2,0.00332650834374769,0.0
S24014,0000001_20_32_25,2,0.0017126733855746625,0.0
S24022,0000016_5_17_23,2,0.003226285015137944,0.0
S24028,0000016_19_30_19,2,0.0017294190832598392,0.0
S24031,0000011_10_28_29,2,0.0007287141728609268,0.0
S24040,0000011_17_18_19,2,0.0005400739170779394,0.0
S24042,0000013_14_42_23,2,0.0012715758357896042,0.0
S24053,0000002_22_46_28,2,0.0004621222078651628,0.0
S24058,0000002_17_35_29,2,0.0010391670186578514,0.0
S24062,0000025_1_27_26,2,0.001753872322179991,0.0
S24070,0000027_25_46_16,2,0.0013278016582889173,0.0
S24076,0000022_10_54_24,2,0.0014143464496569952,0.0
S24082,0000023_24_49_22,2,0.0005074744673661361,0.0
S24089,0000026_9_23_28,2,0.001297403258756351,0.0
S24096,0000023_5_26_26,2,0.00148373084136504,0.0
S24098,0000023_5_16_25,2,0.0018365094059227672,0.0
S24106,0000024_25_22_29,2,0.0013916439291680573,0.0
S24109,0000022_13_42_29,2,0.0024982989580247064,0.0
S24121,0000003_25_55_26,2,0.001101591071180021,0.0
S24124,0000005_6_19_27,2,0.0018597251881510774,0.0
S24130,0000006_22_54_20,2,0.0012916873009545442,0.0
S24135,0000006_24_21_15,2,0.0006621406360819401,0.0
S24140,0000017_9_63_25,2,0.0010672523329411905,0.0
S24141,0000017_11_14_20,2,0.0013503208307561582,0.0
S24144,0000001_17_43_31,2,0.0009454808573602352,0.0
S24147,0000009_11_32_27,2,0.00076854093807494,0.0
S24152,0000001_3_33_25,2,0.001206931760694961,0.0
S24156,0000008_11_31_20,2,0.0018566580358797772,0.0
S24158,0000001_23_39_24,2,0.0006767489364573329,0.0100260232797401
S24174,0000009_10_49_31,2,0.00043596497414032705,0.0
S24181,0000010_9_14_18,2,0.004840561242642103,0.0056293678571024
S24186,0000024_15_28_12,2,0.0010314687047475706,0.0
S24187,0000024_10_53_13,2,0.0023589986778385246,0.0
S24193,0000011_21_16_17,2,0.00200204069744665,0.0
