ufs_serial,run_wf_xy,position,pred,health
S06023,0000014_22_39_19,3,0.00017456130074247633,0.0
S06026,0000014_23_40_13,3,0.00047821826287958755,0.0
S06031,0000014_23_21_16,3,0.0007445911175714348,0.0
S06034,0000023_10_50_22,3,0.0016398898147176877,0.0
S06037,0000023_13_50_26,3,0.00035510728318825227,0.0
S06043,0000016_1_35_15,3,0.000795730143362426,0.0
S06053,0000012_2_25_25,3,0.0008233835894119294,0.0
S06054,0000012_5_30_18,3,0.0010659461098119583,0.0
S06060,0000015_15_61_27,3,0.00036334198648221264,0.0
S06063,0000015_16_44_18,3,0.0009703065137921265,0.0
S06070,0000025_17_40_18,3,0.000175613422233179,0.0
S06074,0000023_16_58_29,3,0.0021511716291888337,0.0
S06078,0000009_10_47_16,3,0.0008184953230113568,0.0
S06081,0000016_25_15_25,3,0.0015440601609110608,0.0
S06088,0000008_22_28_22,3,0.002042237239983651,0.0
S06092,0000008_15_46_21,3,0.0019431327882816645,0.0
S06093,0000008_9_43_12,3,0.0017226954208631909,0.0
S06094,0000012_18_49_21,3,0.0006632629004642086,0.0
S06112,0000002_4_49_24,3,0.0012744161045607518,0.0075119329397503
S06126,0000010_11_50_15,3,9.962435158608034e-05,0.0
S06127,0000010_3_61_16,3,0.00038983423692659573,0.0
S06133,0000027_19_60_15,3,0.0012549127861252738,0.0
S06136,0000026_9_44_32,3,0.0009812564587489466,0.0045890195933593
S06140,0000001_13_47_11,3,0.003322869682849773,0.0
S06145,0000017_19_44_31,3,0.0008855092135201972,0.0091043983220062
S06146,0000021_8_16_26,3,0.0014779921818735828,0.0046101757803441
S06152,0000008_6_19_15,3,0.0008709501780124146,0.0
S06154,0000000_12_42_31,3,0.0007796812085414757,0.0045987434419327
S06162,0000019_14_33_12,3,0.0001676504926535994,0.0153153986009676
S06166,0000022_4_53_18,3,0.0003280597246871833,0.0061507807593182
S06171,0000022_9_44_22,3,0.0015070517718546261,0.0076599653529132
S06175,0000022_15_21_27,3,0.001539137963412179,0.0030481727829449
S06181,0000021_11_58_18,3,0.0012419591348646105,0.0
S06184,0000019_9_47_15,3,0.0005085742201486059,0.0030032479794546
S06190,0000001_15_60_18,3,0.0006821652405601991,0.0136161896586363
S06195,0000008_15_29_25,3,0.001138728179857654,0.0122911797801436
S06203,0000009_24_28_14,3,0.0006714290798204255,0.006018716148506
S06208,0000005_19_56_20,3,0.004307483204928242,0.0045457455662974
S06211,0000003_20_24_27,3,0.0008158758278385416,0.0092830393081614
S06212,0000003_20_64_25,3,0.0016900460805923207,0.0060795664792031
S06226,0000003_5_51_14,3,0.0006604580923174871,0.0060490987208042
S06235,0000004_8_34_21,3,0.0018546607170328226,0.0015472888199821
S06241,0000004_8_32_27,3,0.001823726306685598,0.0075675214768391
S06246,0000024_13_62_18,3,0.000865948402835623,0.0031188716838455
S06250,0000024_7_35_30,3,0.0018382209247252163,0.0075790154294724
S06262,0000001_22_18_22,3,0.0009728448969924656,0.0090415419740396
S06264,0000001_1_41_17,3,0.0002432549155876068,0.0045115375537844
S06266,0000001_5_56_20,3,0.0013028574436858415,0.0106575255180188
S06272,0000001_3_33_12,3,0.0009853058855469141,0.0089623024281167
S06285,0000018_24_37_14,3,0.0024516510599431043,0.0046459453143257
S06286,0000019_11_55_21,3,0.005186014911237061,0.0046046231528234
S06293,0000017_24_62_26,3,0.002094705443648897,0.0120944437346766
S06294,0000017_24_17_24,3,0.0011322190901740272,0.0044938740449387
S06297,0000017_19_16_23,3,0.0005341610927127257,0.0045070371445153
S06302,0000012_2_47_12,3,0.0008262998489333279,0.0
S06304,0000012_5_15_24,3,0.0014186159275404236,0.0015183732326379
S06313,0000012_10_28_15,3,0.001141063507223434,0.0089803588529714
S06314,0000012_8_45_30,3,0.0009677235342645221,0.0061627359075465
S06315,0000012_8_21_26,3,0.0011594019298674257,0.0031176684607374
S06323,0000011_12_18_19,3,0.0020572133757604943,0.0104615847241016
S06325,0000015_11_18_24,3,0.0007389734665663189,0.0015562423479532
S06326,0000015_12_49_17,3,0.0017943791310634683,0.0014926135152099
S06329,0000013_13_29_23,3,0.0007961927680479727,0.0181517699801864
S06332,0000013_13_53_21,3,0.0007362270452252043,0.0090045203779362
S06333,0000013_13_33_23,3,0.0007643760618857188,0.00458360232408
S06335,0000015_12_63_22,3,0.0014029254450431904,0.0074879620087625
S06351,0000013_7_44_26,3,0.0009802021378059727,0.022946157326611
S06359,0000013_6_39_20,3,0.0006996921905524441,0.0
S06361,0000015_13_48_18,3,0.003065523824706555,0.0
S06363,0000013_14_51_23,3,0.00045068311240019864,0.0014946064854493
S06368,0000013_4_38_31,3,0.002172059446910496,0.0106934941506986
S06374,0000018_19_57_16,3,0.0024576541507994516,0.003045119231429
S06396,0000027_19_46_24,3,0.002413576375150326,0.006126102806359
S06398,0000027_22_29_30,3,0.0021282424728746073,0.0030469114004757
S06418,0000001_5_58_21,3,0.0022407717026424905,0.0
S06421,0000001_7_20_24,3,0.0005834259214932366,0.0
S06424,0000008_11_42_20,3,0.0022281401214823073,0.0
S06443,0000005_10_35_16,3,0.002449210194630616,0.0
S06444,0000003_17_47_16,3,0.0010931839265174287,0.0045814052100809
S06452,0000003_18_44_22,3,0.0005832453620625041,0.003124076763029
S06469,0000011_25_64_23,3,0.0019580962099258366,0.0
S06471,0000011_20_48_26,3,0.0013225170481044792,0.0061686447909394
S06473,0000011_18_54_23,3,0.0010889216983827725,0.0
S06474,0000011_18_38_15,3,0.0013688367117226426,0.0
S06475,0000012_21_15_20,3,0.0007293920162231794,0.0
S06481,0000008_4_22_19,3,0.0013328766607651654,0.0061700232462143
S06491,0000009_25_43_25,3,0.002645734753701246,0.004560679054829
S06492,0000008_2_43_17,3,0.0012451698962439612,0.0061087655254214
S06497,0000007_2_52_27,3,0.0015250674500308767,0.0046665352149704
S06512,0000007_4_38_19,3,0.0015498930732504486,0.0119504908237302
S06522,0000023_15_28_31,3,0.0030979020792172678,0.0136387336376359
S06523,0000023_7_31_12,3,0.0022320479541392173,0.0
S06529,0000014_11_21_17,3,0.00046620659444707136,0.0
S06542,0000024_9_45_17,3,0.0017061634510235257,0.0060806822109458
S06548,0000024_16_30_17,3,0.0013929837701595145,0.0045164983960523
S06551,0000024_15_21_16,3,0.0007757331733920791,0.0
S06556,0000024_1_38_15,3,0.001660370226588181,0.0015198776758409
S06558,0000024_4_61_26,3,0.0007892422347580959,0.0075270185131336
S06570,0000007_4_38_13,3,0.0008745767213944256,0.0
S06571,0000008_4_39_23,3,0.002668940332071848,0.0
S06574,0000007_4_47_22,3,0.002140125020837749,0.0
S06591,0000013_19_51_19,3,0.00018486461386152026,0.0
S06593,0000014_18_49_19,3,1.0793429422571292e-05,0.0
S06597,0000014_21_45_24,3,0.00010715117056325008,0.0
S06601,0000014_2_62_20,3,0.001076163515110975,0.0
S06607,0000000_25_36_19,3,0.00033197789170718006,0.0015109643722505
S06608,0000026_9_38_14,3,0.0007572849957154197,0.012151774935436
S06614,0000026_9_52_23,3,0.0015483197494728135,0.0045709555780373
S06623,0000026_14_64_18,3,0.0017520799886236423,0.0
S06624,0000026_11_26_23,3,0.0005700904432862144,0.0
S06627,0000023_17_41_24,3,0.0013783335489596228,0.0015440297000481
S06633,0000023_1_21_27,3,0.0005098346274335613,0.0
S06638,0000016_3_45_15,3,0.0005726248059718375,0.0091018972969013
S06646,0000008_12_27_27,3,0.001008107184376392,0.0
S06648,0000008_24_28_15,3,0.0012018572972196937,0.0031046394682758
S06658,0000004_16_18_24,3,0.0011626335030018543,0.0075169092647041
S06659,0000004_16_42_21,3,0.000482456101853241,0.0060262694421456
S06665,0000006_23_43_20,3,0.0032258182523608216,0.0045193321936492
S06666,0000006_4_40_25,3,0.0016334106680367861,0.0029898603428413
S06668,0000004_22_38_24,3,0.0017080012060462604,0.0
S06671,0000005_6_22_24,3,0.000471748870688553,0.0
S06673,0000004_21_47_18,3,0.0007565221181526473,0.0
S06685,0000006_21_31_22,3,0.0013789227159947165,0.0
S06688,0000006_5_26_16,3,0.001347111796801425,0.0023015332749846
S06690,0000005_12_61_23,3,0.0001897760015617521,0.0
S06693,0000017_25_54_25,3,0.000978461449229608,0.0
S06695,0000001_11_27_25,3,0.00016681504409376226,0.0
S06697,0000004_4_26_21,3,0.002135398900227752,0.0
S06700,0000006_23_25_26,3,0.0007903899421797421,0.0
S06708,0000004_10_44_14,3,0.0011727992468974454,0.0
S06710,0000006_23_33_20,3,0.0015011440399138733,0.0092447916666666
S06712,0000006_17_60_26,3,0.001091664137359937,0.0
S06717,0000004_16_22_28,3,0.0011588617303075256,0.0
S06721,0000012_20_27_13,3,0.0006829615954449166,0.0
S06729,0000011_23_41_30,3,0.0013882031923861515,0.0
S06731,0000011_18_31_14,3,0.0018457983944135002,0.0
S06736,0000009_14_32_18,3,0.00025531069952066955,0.0
S06740,0000001_19_45_18,3,0.0008904894057273805,0.0022494693153375
S06741,0000001_21_28_25,3,0.00038651551172234303,0.0
S06743,0000001_21_30_21,3,0.0002645824030803816,0.0
S06745,0000009_1_43_29,3,0.0018208373745889593,0.0
S06749,0000008_21_35_29,3,0.002309449093887047,0.0
S06756,0000008_22_30_20,3,0.0015584295915078486,0.0
S06766,0000008_15_17_23,3,0.001449410312620326,0.0
S06769,0000001_19_19_27,3,0.0016122710507541409,0.0022622786653921
S06774,0000001_15_32_16,3,0.000563742737606924,0.0044881520011559
S06776,0000008_14_54_20,3,0.0003171697540846678,0.0
S06779,0000001_13_19_17,3,0.0004688275951175382,0.0
S06783,0000016_1_47_32,3,0.0021430489689860596,0.0
S06785,0000010_22_49_31,3,0.0017981466347704814,0.0
S06791,0000025_11_25_30,3,0.0005867671215544685,0.0
S06792,0000025_17_60_28,3,0.0004335439233266826,0.0
S06795,0000008_6_53_13,3,0.0013423804670321914,0.0
S06797,0000017_25_29_31,3,0.0010606840631205135,0.0
S06799,0000005_20_21_14,3,0.002943852556402656,0.0
S06801,0000008_5_42_32,3,0.0007377710971043843,0.0
S06802,0000000_17_53_13,3,0.0020407299345069786,0.0
S06803,0000000_5_21_14,3,0.0020687902359974816,0.0
S06804,0000027_24_63_17,3,0.00037832205748896194,0.0
S06814,0000012_20_31_25,3,0.0002590755314656034,0.0
S06818,0000012_18_37_17,3,0.0011757141579259443,0.0
S06823,0000012_21_48_20,3,0.0005666229106022819,0.0
S06825,0000011_25_27_30,3,0.0014242165973031582,0.0158197485392083
S06830,0000008_4_34_14,3,0.0014271395916327634,0.0
S06845,0000007_4_23_21,3,0.002314844501451497,0.0
S06847,0000009_16_45_27,3,0.0013287327646247394,0.0
S06850,0000007_4_20_26,3,0.0016213778515506536,0.0068773697174328
S06851,0000009_5_31_23,3,0.002272522524491542,0.0091024390690604
S06868,0000018_22_50_13,3,0.003759620061907644,0.0
S06870,0000020_4_34_23,3,0.0007061981402627208,0.0
S06877,0000009_10_42_23,3,0.0009153626560650155,0.0
S06886,0000014_16_54_20,3,4.282018810159029e-05,0.0
S06887,0000014_11_17_24,3,2.294763161125841e-05,0.0
S06888,0000014_14_37_23,3,0.0005860921142202167,0.0
S06891,0000013_18_34_29,3,0.0008697758379515061,0.0
S06894,0000013_18_39_20,3,0.0007836179191725324,0.0
S06897,0000013_22_32_20,3,0.0002655979797134638,0.0
S06898,0000013_23_33_26,3,0.0002483416110328734,0.0
S06899,0000014_20_26_29,3,0.0005000102296266794,0.0
S06901,0000013_19_47_26,3,0.0006596777500399912,0.0
S06910,0000014_6_35_20,3,0.0005413276321318123,0.0
S06915,0000013_25_38_13,3,0.0007028108811090565,0.0
S06918,0000013_25_39_31,3,0.0010789013106736103,0.0
S06929,0000023_22_32_19,3,0.000787145876181,0.0
S06932,0000023_4_31_18,3,0.001486202453470151,0.0
S06936,0000023_10_41_21,3,0.0009558445749742357,0.0
S06937,0000023_7_49_25,3,0.0018070099076305836,0.0
S06940,0000023_13_51_18,3,0.0005252220514912374,0.0
S06941,0000023_7_49_26,3,0.0009691796849709322,0.0
S06945,0000001_16_51_20,3,0.00020125663733515562,0.0
S06948,0000008_3_41_31,3,0.0013814791955322897,0.0
S06952,0000009_4_45_25,3,0.0015869008999873132,0.0
S06960,0000023_4_17_16,3,0.002242766671698861,0.0
S06966,0000016_2_55_15,3,0.0007246969309032531,0.0068351853889316
S06969,0000016_6_53_20,3,0.0023985468644667505,0.002299903746483
S06977,0000016_14_33_30,3,0.00022638312157802665,0.0022771737387344
S06978,0000007_16_38_17,3,0.0036921586868946823,0.0
S06992,0000006_1_23_22,3,0.001107885783748671,0.0
S06998,0000007_14_41_19,3,0.0015209798646054254,0.0
S06999,0000004_23_55_17,3,4.7361468193613994e-05,0.0
S07006,0000007_13_30_21,3,0.004429796607975841,0.0022452012775511
S07008,0000007_11_43_12,3,0.0016597973294219042,0.0
S07010,0000007_23_54_15,3,0.0003137709610839446,0.0
S07011,0000007_10_22_28,3,0.004176854645647762,0.0
S07013,0000007_19_31_25,3,0.0033950108375690765,0.0
S07014,0000013_17_57_26,3,0.0015472441636334368,0.0
S07018,0000011_17_58_17,3,0.0008143682686206674,0.0
S07019,0000013_8_17_20,3,0.0008348692200095854,0.0
S07026,0000011_12_39_28,3,0.0010850649175383315,0.0023018530611866
S07027,0000011_12_17_24,3,0.0013210700892615818,0.0
S07030,0000012_10_53_22,3,0.0013571430896881977,0.00226058083737
S07039,0000013_7_63_22,3,0.0017319700189662173,0.0
S07046,0000024_16_60_28,3,0.0007603818156250903,0.0
S07051,0000004_11_60_20,3,0.0016554689973747863,0.0
S07060,0000005_7_49_17,3,0.0013747980715671576,0.0
S07063,0000005_7_17_18,3,0.0010534870793022007,0.004488030413856
S07064,0000025_16_28_19,3,0.0006044743787478848,0.0
S07066,0000025_11_25_17,3,8.018179840368438e-05,0.0
S07068,0000025_17_16_18,3,0.00038006603395797475,0.0
S07078,0000003_22_48_12,3,0.003122661442991897,0.0
S07080,0000006_24_57_29,3,0.0003905470866646883,0.0067471253444835
S07083,0000014_15_25_30,3,0.0014571897950314608,0.0022874237717178
S07086,0000013_16_48_31,3,0.001689453843681171,0.0
S07091,0000015_18_27_16,3,0.0010890131478308192,0.0
S07108,0000012_5_43_29,3,0.001412145474578182,0.0
S07114,0000012_2_41_29,3,0.0004648306493472301,0.0
S07120,0000007_25_49_25,3,0.002364817514325413,0.0
S07121,0000007_17_21_23,3,0.0032874977812713028,0.0
S07122,0000007_16_25_16,3,0.0016175358442444786,0.0
S07126,0000007_23_27_27,3,0.0015017153117462393,0.0
S07132,0000021_19_39_30,3,0.003577047668721628,0.0
S07133,0000025_3_45_24,3,0.0010205906651505827,0.0
S07136,0000018_19_39_12,3,0.001822741792196503,0.0
S07141,0000020_19_64_18,3,0.0006758181131218509,0.0
S07149,0000027_21_51_25,3,0.0012323059427679713,0.0
S07166,0000015_10_58_20,3,0.001090294907160963,0.0
S07170,0000027_5_17_22,3,0.0010580112787829789,0.0
S07171,0000027_6_51_15,3,0.00071108361159821,0.0
S07175,0000027_5_49_13,3,0.000678868266564311,0.0
S07186,0000002_15_39_26,3,0.001745849704016437,0.0
S07188,0000002_15_23_18,3,0.00013599115419750003,0.002910210917097
S07200,0000002_23_20_25,3,0.002003781368725418,0.0086251030413466
S07201,0000002_21_24_25,3,0.0010159896543596304,0.0
S07205,0000002_23_64_25,3,0.002416129548942433,0.0029177197169166
S07211,0000002_10_24_20,3,0.0016829554178103131,0.0099686813202557
S07218,0000016_14_35_17,3,0.0006918502796216237,0.0
S07238,0000004_15_21_19,3,0.0009965638769307594,0.0
S07247,0000004_15_21_25,3,0.002188396419190457,0.0014483884128926
S07253,0000003_23_22_26,3,0.0025455843791809345,0.00592264218959
S07263,0000004_20_38_14,3,0.0014862188536017217,0.0087843331330199
S07264,0000004_20_28_14,3,0.0004985933360557348,0.005967389477223
S07265,0000003_22_38_13,3,0.000867062197702094,0.0
S07275,0000016_19_51_26,3,0.0016216141727215304,0.0102801860421136
S07277,0000016_2_22_19,3,0.0015274881093867785,0.0014765300059417
S07290,0000016_20_42_16,3,0.0023505723286299874,0.0071150432342667
S07296,0000016_20_58_15,3,0.0011570046438053655,0.0100768727226383
S07302,0000027_2_30_12,3,0.0011594847617340677,0.0
S07304,0000015_6_29_31,3,7.75657222517158e-06,0.0
S07317,0000006_10_53_17,3,0.001310619755550005,0.0
S07328,0000012_10_31_13,3,0.0013152008070554883,0.0
S07329,0000012_17_46_30,3,0.00156654116418999,0.0
S07332,0000012_20_39_16,3,0.0008702566201149221,0.0
S07337,0000011_22_40_26,3,0.0006304327849707175,0.0
S07339,0000011_21_36_18,3,0.0013912502270310326,0.0
S07347,0000009_14_50_17,3,0.0006018961056685366,0.0
S07360,0000002_16_14_25,3,0.0021996214802181883,0.0
S07365,0000013_7_47_14,3,0.00330284139407456,0.0029033511214704
S07389,0000013_12_37_27,3,0.00472636996180431,0.0059143959610744
S07400,0000002_17_28_17,3,0.0007273004306664785,0.0073710875394508
S07405,0000022_22_52_23,3,0.0012393370201955085,0.0
S07413,0000021_1_57_24,3,0.0011657831500380906,0.0
S07414,0000021_3_28_29,3,0.0004272622537755889,0.0
S07419,0000021_9_33_21,3,0.001062793144690593,0.0
S07421,0000021_9_38_27,3,0.0018215864734867932,0.0014398284952778
S07422,0000021_8_59_22,3,0.0012366654386813127,0.0
S07425,0000021_11_47_19,3,0.00022884902261462858,0.0057660793270973
S07430,0000021_9_19_16,3,0.0019305383988900146,0.0
S07435,0000001_7_53_21,3,0.0002880757019787525,0.0
S07439,0000001_11_49_24,3,0.0006508953219198333,0.0
S07442,0000001_16_38_30,3,0.0002698363950606104,0.0
S07443,0000010_24_36_29,3,0.001482100063346641,0.0
S07445,0000010_12_16_20,3,0.0004507797283484819,0.0
S07455,0000011_10_34_15,3,0.0007333287317806995,0.0
S07458,0000011_17_52_28,3,0.0018733589578387032,0.0
S07460,0000015_12_17_20,3,0.001471955151717095,0.0
S07462,0000013_17_17_24,3,0.0010987166428708768,0.0
S07469,0000013_7_29_25,3,0.0002080015776614118,0.0
S07471,0000013_4_41_25,3,0.0006465573032601909,0.0
S07480,0000022_6_63_20,3,0.0005695182858681844,0.0029199052940174
S07494,0000005_17_43_14,3,0.002005193684941838,0.0028956882211909
S07496,0000006_16_64_19,3,0.001499914433904787,0.0028432331622816
S07504,0000005_18_49_21,3,0.0010222056214545174,0.0057621184190694
S07509,0000003_18_27_27,3,0.0012835558335838383,0.004423676012461
S07523,0000023_18_36_32,3,0.0016337068916352855,0.0071066193082699
S07535,0000000_17_56_14,3,0.0005264285086625103,0.0
S07541,0000001_20_46_31,3,0.00134801673521451,0.0
S07544,0000026_11_15_20,3,0.00044840609211931103,0.0
S07547,0000015_8_55_17,3,0.0006064293054164945,0.0
S07549,0000015_7_49_30,3,0.0003106943569329539,0.0
S07550,0000027_12_29_16,3,0.0002927648682570133,0.0
S07554,0000023_6_29_24,3,0.0034723184297523,0.0
S07561,0000016_3_22_19,3,0.001047254234156345,0.0
S07562,0000008_6_50_13,3,0.0005998819628818969,0.0
S07569,0000023_15_23_13,3,0.0017549306251657543,0.0075061760359019
S07570,0000023_5_30_12,3,0.0032707570446694435,0.0075176596935457
S07573,0000002_14_36_11,3,0.001138355467998015,0.0
S07582,0000013_17_41_15,3,0.0007554119616403794,0.005215547999832
S07583,0000013_8_24_21,3,0.001400293737300459,0.0105728259227822
S07588,0000011_10_24_17,3,0.0010009501197488248,0.020484486412731
S07593,0000013_2_48_27,3,0.0016452133790043175,0.0110885027620857
S07603,0000013_2_58_15,3,0.0009807025573577766,0.012913535177691
S07604,0000013_4_42_28,3,0.00039628958385689515,0.0097538318625174
S07605,0000013_5_24_28,3,0.000733231748685126,0.0066494966050105
S07608,0000013_10_59_17,3,0.0010474436014163765,0.0074413451316833
S07609,0000013_4_55_22,3,0.00036473356233180385,0.0
S07628,0000005_10_38_11,3,0.001502474285194097,0.0044402454196009
S07629,0000007_2_27_12,3,0.002842629032633162,0.0076808272950859
S07630,0000007_3_57_29,3,0.0032978675415078003,0.0134405917937708
S07633,0000007_19_44_31,3,0.0018676740753711771,0.0097203207510267
S07636,0000007_11_31_12,3,0.0010457639470589253,0.0066345396537224
S07643,0000015_13_21_29,3,0.0004971697281165369,0.0143685815826916
S07645,0000014_16_21_29,3,0.0012367371051441036,0.0106048385375991
S07651,0000014_2_37_11,3,0.003514323514832306,0.0054661035590163
S07655,0000013_25_58_26,3,0.00023883614807613238,0.0
S07660,0000000_17_61_16,3,0.0005389853991033094,0.0
S07665,0000016_14_20_19,3,0.0022141918451139093,0.0159475815508621
S07667,0000016_13_25_17,3,0.0005612205922455277,0.0120462547980098
S07668,0000016_1_36_19,3,0.0006721499719366922,0.0072474184066512
S07671,0000016_2_18_18,3,0.0015407313646677743,0.0185697205201016
S07677,0000016_1_52_14,3,0.0007521269712069343,0.0094254341325882
S07684,0000016_24_28_20,3,0.0018309710678000048,0.0318720236987021
S07686,0000016_19_23_15,3,0.0015846977125239848,0.0117417628322841
S07689,0000016_5_19_25,3,0.002744346980047155,0.0
S07694,0000004_11_30_29,3,0.0023957316690462493,0.0086962417625199
S07697,0000003_15_19_16,3,0.0007862422429397999,0.0166618474703409
S07698,0000004_21_29_19,3,0.0034091597754044795,0.0128340036539467
S07709,0000003_23_13_22,3,0.0010152826957608723,0.0165265622090394
S07722,0000023_10_41_13,3,0.0004768655303162944,0.0105960886148545
S07724,0000023_6_55_14,3,0.0024860865341097805,0.0205895371224361
S07737,0000003_20_47_29,3,0.0005860337540560195,0.014179774343848
S07750,0000008_4_21_27,3,0.0007203801951948239,0.0162263461011061
S07751,0000008_3_31_21,3,0.0021205885811940587,0.0099747787285
S07757,0000008_2_42_24,3,0.0019954551073465025,0.0
S07768,0000009_4_32_16,3,7.094847411755325e-05,0.0042187108740031
S07772,0000009_13_33_25,3,0.0030700464717504,0.0
S07775,0000009_9_31_16,3,0.0005413101807345078,0.0127233628590445
S07790,0000021_17_38_22,3,0.0008088783366084866,0.0
S07792,0000021_3_43_18,3,0.00017327322892364718,0.0
S07807,0000022_3_48_21,3,0.0009898594418985575,0.0168624981180247
S07809,0000022_4_56_17,3,0.0008909080037038612,0.0076394881828382
S07813,0000022_1_57_16,3,0.002033728199180759,0.0087759957974104
S07817,0000022_4_23_15,3,0.0005555538117044464,0.0136433224583742
S07818,0000022_15_46_16,3,0.0007415233960363248,0.0020616461227986
S07824,0000002_3_53_14,3,0.002208502955870574,0.0187441902771584
S07827,0000023_18_38_15,3,0.0011383117916917039,0.0122628516569541
S07830,0000023_19_23_23,3,0.0007620814861327237,0.0
S07837,0000023_17_27_13,3,0.001593440398045057,0.0165933196864129
S07839,0000026_17_52_13,3,0.0014371766639435794,0.0110371599188979
S07845,0000023_1_56_16,3,0.0011975428500342303,0.006347300800756
S07846,0000023_6_34_18,3,0.002391984985081676,0.020680713695963
S07847,0000023_1_29_17,3,0.001076779860081534,0.019608745684695
S07850,0000002_11_51_21,3,0.0006924923176750026,0.0314499992362797
S07858,0000002_17_28_18,3,0.0006027860930778004,0.0144936592844406
S07860,0000002_14_60_16,3,0.0010639251168534346,0.0168352948399567
S07862,0000002_14_42_15,3,0.0006402324317529063,0.0
S07864,0000002_12_27_29,3,0.0009713811789524558,0.0164518328732116
S07866,0000002_10_57_27,3,0.0009677089034709121,0.0
S07867,0000002_2_30_15,3,0.0009554110912604421,0.0064161734045093
S07870,0000002_15_23_29,3,0.0006239937845740243,0.0110754557204617
S07871,0000002_20_27_27,3,0.0009374001686821634,0.0122513922036595
S07875,0000002_8_45_25,3,0.0012064735372779283,0.0
S07893,0000026_17_44_27,3,0.001224209256314168,0.0
S07898,0000026_11_21_22,3,0.002045490791264001,0.0
S07900,0000023_5_30_25,3,0.0009606035776598694,0.0
S07903,0000020_4_47_17,3,0.0003160153690220591,0.0022235047266252
S07904,0000020_6_17_24,3,0.001088649296319813,0.0086631020703419
S07906,0000020_1_52_25,3,0.001135808238991562,0.0129589069670421
S07911,0000018_19_53_21,3,0.0011400930745509318,0.0073111581849666
S07912,0000020_24_15_21,3,0.0007723138988315222,0.0238025333008497
S07920,0000025_25_42_15,3,0.0007608703207610839,0.0107438320244016
S07928,0000027_20_36_25,3,0.0014423313857756979,0.0073017671997649
S07937,0000027_18_55_28,3,0.0017476509705456078,0.0135004116361387
S07943,0000027_12_32_28,3,0.0007059484831555168,0.0167506092949872
S07947,0000027_4_38_30,3,0.0005425858212998966,0.0113406060907787
S07951,0000002_24_44_14,3,0.0009750445429936509,0.0116379815009952
S07961,0000019_5_35_21,3,0.0005494357672553002,0.0056233678655641
S07969,0000025_3_57_25,3,0.001001953795869632,0.0158729072422705
S07973,0000018_22_24_24,3,0.0015183267511684599,0.0104652142175304
S07974,0000025_1_48_24,3,0.0012921587849716832,0.0153991724821721
S07984,0000024_20_43_30,3,0.0013256040483148302,0.0071202418303462
S07986,0000024_20_59_20,3,0.0016496686155995503,0.003590806956195
S07993,0000024_23_43_15,3,0.003568076953766325,0.0079896013466807
S08010,0000024_16_24_20,3,0.0027335043319827333,0.0104263546918596
S08015,0000024_3_51_27,3,0.0008967555930245526,0.0056486002382186
S08018,0000024_4_49_16,3,0.0028102899204074643,0.0035284261941273
S08034,0000021_25_24_29,3,0.0007299936063322362,0.0011167435130009
S08035,0000021_25_21_18,3,0.00013355527205490946,0.0035119455613106
S08036,0000021_25_39_20,3,0.0011559567302968955,0.0093155550557269
S08054,0000016_15_27_29,3,0.0009726074791661398,0.0165318317355097
S08057,0000021_6_61_22,3,0.00028326398475348044,0.0270654865915623
S08058,0000008_24_28_27,3,0.0010241293673534577,0.0182086298647175
S08068,0000001_20_30_28,3,0.0016093969658965515,0.0170206645250994
S08072,0000001_4_27_30,3,0.002052990168182199,0.0262451693430306
S08073,0000001_20_42_25,3,0.0029000742038138728,0.0156682069158087
S08075,0000026_9_19_25,3,0.0010486358269124565,0.0105389644813571
S08089,0000023_2_63_22,3,0.001054826432240714,0.0093533574224631
S08090,0000023_1_44_16,3,0.0003414833352329505,0.0070837579549746
S08091,0000023_17_58_24,3,0.0005505599095022767,0.005648754318967
S08092,0000023_17_46_29,3,0.0008640500762092054,0.0134908624515638
S08100,0000005_6_43_17,3,0.002101484502259112,0.0
S08101,0000004_11_16_25,3,0.0006470732800321655,0.0
S08108,0000006_21_37_23,3,0.001518721445707326,0.0
S08115,0000017_24_27_19,3,0.0011579762013113745,0.0
S08120,0000001_3_36_15,3,0.0014064068890844847,0.0
S08125,0000001_17_30_17,3,0.0005504275749742162,0.0
S08132,0000001_15_25_15,3,0.00022389827289682373,0.0
S08138,0000009_1_16_18,3,0.001370462730979009,0.0
S08143,0000001_23_48_28,3,0.0013824989859553471,0.0
S08151,0000022_12_55_27,3,0.001017703214321569,0.0105410507115739
S08167,0000006_5_34_14,3,0.0007099821503787965,0.0068999507146377
S08177,0000006_21_29_28,3,0.0010580764310211413,0.011863925312174
S08179,0000006_22_52_19,3,0.00031403021945390186,0.0023912279942071
S08185,0000005_18_48_22,3,0.0009666693608822187,0.0102937622976285
S08194,0000005_6_38_31,3,0.0006019691565670056,0.0127405605194103
S08196,0000003_17_31_13,3,0.0007909190840555521,0.0033797338374599
S08202,0000005_6_53_28,3,0.0007559067778579534,0.0181511484847032
S08211,0000008_2_65_19,3,0.0015459139989557216,0.0011406564856763
S08213,0000009_25_42_28,3,0.00036515452820945796,0.0089290727104092
S08216,0000008_3_44_25,3,0.0027226143065369364,0.025674441321433
S08217,0000009_16_18_18,3,0.0034090772887476603,0.0105403800475059
S08219,0000009_16_14_23,3,0.0016715383423776754,0.0056949304805971
S08220,0000007_2_40_29,3,0.001184090303351926,0.0137654064533998
S08223,0000007_4_42_13,3,0.0011592167208450811,0.0056253155043655
