ufs_serial,run_wf_xy,pred,health
S26689,0000008_2_34_19,0.006318388126557653,0.0086140513772825
S26690,0000008_2_63_18,0.006801052090665188,0.0060979949007511
S26694,0000009_25_50_30,0.005749612578915533,0.0100115828171425
S26698,0000009_9_55_20,0.0062343695866456834,0.0085473865241692
S26700,0000009_13_56_23,0.009174969599839338,0.0083923742530931
S26701,0000009_13_40_28,0.006548552306525552,0.0
S26715,0000004_4_29_14,0.006890856500135534,0.0025332069278367
S26717,0000004_22_53_29,0.006759457226940064,0.0169696969696969
S26720,0000004_16_50_22,0.003993123628183265,0.0048425324398519
S26721,0000004_22_52_28,0.006785129869181497,0.0075700457705986
S26727,0000004_22_34_22,0.005932623153855987,0.0084382966234686
S26736,0000021_17_22_29,0.009145078278411682,0.0
S26744,0000023_7_34_31,0.0052900930269468615,0.0125398651649105
S26747,0000023_7_57_27,0.009763509269519447,0.0111346765641569
S26748,0000023_7_48_22,0.005354470365035355,0.0084997740071584
S26753,0000023_16_48_15,0.006641962643380188,0.0098249983938005
S26758,0000023_17_44_13,0.00735384365424853,0.0075195933065028
S26760,0000023_21_19_16,0.006526792445300625,0.0147738588903256
S26765,0000023_20_33_24,0.006422990172608285,0.0074004586199708
S26773,0000004_2_39_26,0.006120300976056992,0.0099623655105712
S26776,0000007_20_37_21,0.00902616330720524,0.0
S26781,0000007_21_31_14,0.005485141091937891,0.0111753198569918
S26787,0000007_5_61_27,0.006450348958987238,0.0
S26792,0000009_4_60_26,0.00750948423211624,0.0
S26797,0000021_6_56_25,0.006287780835853501,0.0071959633107222
S26809,0000008_9_36_20,0.0046203950285286545,0.0037875612525625
S26816,0000008_14_36_27,0.006347335822707067,0.0062925092551796
S26819,0000008_21_16_18,0.007143823393563311,0.0073332497214988
S26820,0000001_21_61_16,0.00850930064811753,0.0012316857986875
S26830,0000014_14_37_12,0.006539009745767877,0.0
S26832,0000013_18_46_29,0.0070511973265318835,0.0
S26843,0000014_10_46_31,0.007310264794562076,0.0
S26849,0000024_21_28_21,0.007272290142112522,0.0049654318027414
S26850,0000024_20_27_20,0.005346096139900693,0.0012061555188288
S26862,0000024_24_41_20,0.007023943054238998,0.0075821141436177
S26867,0000024_23_36_22,0.005779729645653344,0.0061884732525967
S26875,0000024_25_35_20,0.0060964629850506265,0.0
S26879,0000024_1_21_23,0.006502607593318278,0.0198016350293712
S26881,0000024_17_32_15,0.005695971949156586,0.0
S26882,0000024_18_27_14,0.004673452885157374,0.0059932952270699
S26883,0000024_17_31_17,0.004685992785272203,0.0
S26887,0000024_14_39_24,0.007972612745918305,0.0112647325475974
S26889,0000024_6_54_17,0.00487660786382801,0.007362635734708
S26890,0000024_3_42_12,0.007145011207853868,0.0201582340251318
S26891,0000024_6_51_27,0.004995335669324904,0.0049803217167579
S26893,0000024_14_37_18,0.005989292716082167,0.0
S26895,0000002_11_39_14,0.007800925412358663,0.0072462183342445
S26908,0000002_21_54_17,0.005826790669848468,0.0025302085003805
S26911,0000002_20_37_16,0.006859380771199951,0.0110215848610289
S26917,0000002_2_29_16,0.0048238795534125065,0.0073476689261611
S26919,0000002_4_22_19,0.006887963921736722,0.0088042961118365
S26920,0000002_2_19_26,0.0059657099413644625,0.0073091459917349
S26923,0000020_24_22_21,0.005309514374637151,0.0087113074222642
S26924,0000025_3_35_27,0.007518015073642882,0.0037823727730043
S26927,0000025_1_51_20,0.00790331770336134,0.0157271972678832
S26929,0000020_1_46_20,0.0073335624051343706,0.0023997315390873
S26933,0000018_22_60_16,0.007809249660628562,0.0072851468023042
S26946,0000027_23_33_14,0.0043115195139815906,0.0072171236059479
S26951,0000027_15_35_13,0.004762813707975067,0.0049276590892754
S26953,0000027_20_19_24,0.005003836928889921,0.005032287134001
S26956,0000027_15_29_15,0.005892934989204136,0.0048435588950448
S26963,0000015_7_47_22,0.0069157470071587535,0.004939707245318
S26965,0000022_14_18_26,0.006154749289668686,0.013644509002331
S26966,0000022_11_27_25,0.006915256067669144,0.0012702745531036
S26969,0000022_15_16_21,0.008287541341526108,0.016898480399657
S26970,0000022_15_18_24,0.007668259960026218,0.0148192322027581
S26981,0000017_6_41_31,0.0051942504812843415,0.0112821211295741
S26989,0000017_19_18_26,0.0050201077081035925,0.0122087524718424
S26993,0000017_9_21_17,0.0068976178298117,0.0036240602600281
S26994,0000017_9_33_31,0.005483055309008588,0.0133927149705909
S26996,0000017_11_29_23,0.007042123336652257,0.0036638677763934
S27002,0000020_8_48_23,0.0064136000624933995,0.0012700018909484
S27003,0000009_11_41_24,0.005315854503489409,0.006049982349146
S27010,0000009_18_41_23,0.007536786553936158,0.0122194685391711
S27014,0000001_3_54_25,0.006134295597737404,0.0061780419709072
S27016,0000008_11_64_21,0.006005028310035022,0.0109037457401529
S27032,0000016_13_56_22,0.006734928549113414,0.0025044848924633
S27039,0000016_24_56_22,0.006312088399685476,0.0048055539440351
S27043,0000016_18_55_24,0.0052965627106175885,0.0036856312292358
S27046,0000004_11_29_22,0.005656438223887153,0.0072810378042616
S27047,0000003_15_21_18,0.004905262280923622,0.007504548783342
S27051,0000003_15_32_14,0.005479671511848694,0.0024757592286789
S27052,0000004_11_36_26,0.005723851798147957,0.0048363475358468
S27055,0000004_19_32_31,0.006708713686969056,0.0086741016109045
S27057,0000003_25_24_15,0.006924777035766947,0.0146919711481612
S27058,0000004_20_41_19,0.007347764795232982,0.0122548113079606
S27059,0000004_21_51_16,0.0063048581877686374,0.0060137893649099
S27061,0000004_15_41_15,0.008050667293397047,0.0062313498332455
S27063,0000005_12_40_27,0.006337945637565094,0.0108683767412364
S27066,0000001_4_29_21,0.00635243899938528,0.0025156277680763
S27074,0000008_12_26_25,0.006949254552319531,0.0112869038607115
S27082,0000016_9_38_18,0.0058221159801289234,0.0
S27084,0000016_3_61_19,0.006341456809488237,0.0024237813427358
S27087,0000026_17_23_14,0.0066739390253871605,0.0097512642798632
S27088,0000026_9_31_14,0.0072501179717356905,0.0047916546152214
S27095,0000023_2_38_31,0.005648460641242887,0.0
S27098,0000023_2_32_16,0.005353362489876214,0.006356978222553
S27108,0000007_6_45_18,0.006201067878916661,0.0063609812037485
S27109,0000004_23_61_25,0.004948556503474601,0.0126642917934369
S27112,0000007_15_60_27,0.0047864530523500665,0.0086803346382528
S27117,0000007_6_24_18,0.005632590231838203,0.0024571239290252
S27135,0000007_9_53_15,0.00551354812255624,0.0059942060028897
S27140,0000007_12_33_23,0.004557001849589282,0.0050023527161919
S27141,0000007_13_42_17,0.006378472181642706,0.0184138181440946
S27142,0000007_13_37_15,0.005488368390062047,0.011041663581024
S27149,0000021_22_36_28,0.005659560658192959,0.0111687066472905
S27155,0000025_14_62_16,0.00468963057317972,0.0063113034555973
S27176,0000011_14_27_16,0.006380978376886185,0.0144172891435201
S27178,0000011_18_46_30,0.004702346697933109,0.0076177338391385
S27188,0000012_6_51_13,0.00913523603687585,0.0113037610971698
S27195,0000013_6_52_18,0.007764431732207505,0.0164361886155035
S27196,0000013_5_52_17,0.007531490985025767,0.0110474722701777
S27206,0000013_8_43_15,0.007268251540357493,0.0062449738640932
S27208,0000013_7_25_24,0.006261152178584478,0.0025410946647237
S27216,0000009_24_49_28,0.005999860674994696,0.0
S27223,0000010_11_56_18,0.006334115839901129,0.0
S27226,0000010_11_41_19,0.0073475071639905664,0.0
S27229,0000010_9_42_16,0.007092980804770795,0.0
S27233,0000015_3_61_15,0.005360682197965824,0.0
S27235,0000022_22_41_11,0.005344197781641594,0.0
S27237,0000004_7_37_32,0.0056681961249773795,0.0
S27246,0000016_15_31_12,0.006993714921213957,0.0
S27249,0000022_5_36_13,0.005418864693083657,0.0
S27251,0000022_1_44_24,0.0065001865212754376,0.0
S27260,0000011_18_50_13,0.0047314867425311,0.0
S27262,0000011_20_55_25,0.006039254913592728,0.0
S27266,0000009_21_38_31,0.006279796638899555,0.0
S27273,0000001_8_25_19,0.0068851169745930575,0.0
S27282,0000000_17_31_20,0.006529129476818113,0.0
S27284,0000001_14_47_14,0.006107056337713222,0.0
S27289,0000000_19_33_19,0.0056908781589408855,0.0
S27292,0000026_9_21_15,0.007037033656609822,0.0
S27298,0000027_14_23_22,0.005196440842434106,0.0
S27299,0000023_4_39_29,0.005710898260043604,0.0
S27302,0000023_2_28_15,0.0071289605189869786,0.0
S27305,0000011_10_52_28,0.0057763195910374345,0.0
S27307,0000013_1_43_30,0.0038873486781907385,0.0
S27309,0000013_10_26_26,0.006199865652006455,0.0
S27314,0000000_14_40_12,0.006493852970379049,0.0
S27317,0000024_11_22_15,0.0045304426961473515,0.0
S27318,0000007_25_51_30,0.005875066916665647,0.0
S27321,0000007_23_24_22,0.004913230706413483,0.0
S27326,0000004_23_45_25,0.008292954694603305,0.003001044629217
S27329,0000007_14_48_18,0.006191701000783525,0.0
S27333,0000004_23_26_29,0.007047951202129548,0.0
S27337,0000007_11_54_21,0.0063440062629470054,0.0
S27338,0000007_18_53_23,0.00633158499856424,0.0
S27339,0000007_18_52_22,0.005999482626153266,0.0
S27347,0000026_11_57_20,0.008171720898095952,0.0
S27357,0000015_1_57_27,0.0055634751394330025,0.0
S27365,0000027_15_45_31,0.0065170249711943955,0.0
S27370,0000021_22_23_16,0.003926830975710646,0.0
S27371,0000021_24_48_20,0.00611090638602187,0.0
S27374,0000021_9_25_27,0.006005308687881456,0.0
S27378,0000021_14_34_18,0.008895173816799651,0.0
S27379,0000021_3_38_22,0.007524534866299315,0.0
S27381,0000016_9_37_21,0.006224796367756226,0.0
S27382,0000016_3_55_18,0.005309493267712096,0.0
S27383,0000016_15_22_18,0.00684213002133738,0.0
S27384,0000021_6_35_14,0.005354318823580149,0.0
S27389,0000022_4_30_22,0.005979834990119871,0.0
S27392,0000022_6_42_24,0.006719030639362088,0.0
S27405,0000011_19_19_25,0.008535680832232172,0.0
S27406,0000011_25_33_29,0.005725776148425539,0.0
S27408,0000011_19_47_23,0.004620693109052297,0.0
S27410,0000011_22_41_27,0.006013774735586332,0.0
S27411,0000011_22_31_20,0.005527804885982077,0.0
S27422,0000007_2_28_19,0.01034744693591657,0.0
S27428,0000009_5_24_20,0.00537929364174851,0.0
S27448,0000027_8_59_18,0.005031091898241005,0.0
S27460,0000002_21_44_18,0.00579955457802326,0.0
S27461,0000002_12_42_30,0.005881405504575937,0.0
S27463,0000025_11_50_26,0.00703614234476228,0.0
S27467,0000009_25_47_32,0.008509985799144078,0.0
S27475,0000015_15_20_14,0.005395591797869031,0.0
S27479,0000013_5_54_13,0.005936028669191389,0.0
S27483,0000005_6_19_18,0.004643875914029949,0.0
S27498,0000019_9_43_13,0.005681188940724836,0.0
S27508,0000009_14_30_27,0.004714898767429018,0.0
S27509,0000009_7_40_27,0.006558579143351766,0.0
S27519,0000016_17_50_20,0.004677331021361737,0.0
S27521,0000016_6_38_27,0.006878440610824894,0.0
S27526,0000022_13_24_16,0.008310489210109243,0.0
S27527,0000022_13_24_21,0.0076445530897881865,0.0
S27536,0000002_6_27_20,0.005819307751321253,0.0
S27537,0000002_6_35_22,0.007101999406582439,0.0
S27539,0000023_14_52_25,0.006459664458978908,0.0
S27543,0000023_12_22_25,0.007810069361063286,0.0
S27544,0000023_14_32_14,0.005271382757610851,0.0
S27545,0000023_13_53_18,0.006790602441472039,0.0
S27548,0000023_12_43_14,0.007947184202231594,0.0
S27553,0000023_16_23_25,0.00740296579412082,0.0
S27554,0000000_20_33_29,0.006537246017247987,0.0
S27558,0000023_15_39_28,0.007546411877079395,0.0
S27560,0000000_25_58_24,0.006334449052174068,0.0
S27562,0000000_22_17_24,0.007249379427793173,0.0
S27569,0000000_2_38_23,0.00450500937986784,0.0
S27581,0000000_12_51_19,0.007138215816854563,0.0
S27582,0000000_8_45_26,0.007307665941623996,0.0
S27584,0000000_8_47_18,0.006029853767226622,0.0
S27587,0000024_24_37_13,0.006592266976996829,0.0
S27598,0000024_12_47_30,0.004860926032147881,0.0
S27599,0000024_13_49_26,0.006473001130218139,0.0030599114657406
S27602,0000024_12_28_27,0.0062816542234981464,0.0
S27616,0000004_2_45_22,0.006422390171244539,0.0030176627382405
S27618,0000003_20_46_29,0.006019188387245062,0.0
S27619,0000005_21_27_30,0.006305446671535996,0.0
S27626,0000007_5_60_17,0.008354946711791683,0.0
S27629,0000007_15_38_29,0.007014325682361373,0.0
S27633,0000025_17_23_29,0.007176872800624167,0.0
S27635,0000000_17_30_24,0.005856521776819552,0.0
S27636,0000025_9_49_21,0.008583275878273027,0.0
S27637,0000025_17_43_13,0.007086271020260828,0.0
S27638,0000024_20_53_22,0.006509242140586179,0.0
S27642,0000024_23_41_15,0.005984310676030894,0.0
S27648,0000024_2_43_15,0.00696985552933809,0.0
S27651,0000023_18_15_17,0.007819830481234216,0.0
S27652,0000023_20_52_31,0.00458286381771704,0.0
S27654,0000014_22_39_30,0.005818715472163854,0.0
S27656,0000009_10_35_17,0.006657347993359172,0.0
S27659,0000009_6_29_17,0.006015890602197949,0.0
S27681,0000014_14_32_28,0.007648382400330785,0.0
S27685,0000013_19_42_21,0.009755732410164562,0.0
S27695,0000014_3_22_25,0.007981116356005987,0.0
S27696,0000014_24_43_26,0.007910921770243872,0.0
S27697,0000014_24_47_17,0.00708445141573843,0.0
S27698,0000014_23_56_17,0.004153487769156705,0.0061106807814786
S27711,0000023_20_33_17,0.006811010174328041,0.0023343854507195
S27721,0000026_11_44_30,0.0049594620812848725,0.0
S27729,0000023_1_36_24,0.005160343764605387,0.0047447206629243
S27734,0000020_1_31_16,0.007155791215508152,0.0023785253143051
S27749,0000021_8_16_22,0.00823260408941317,0.0
S27751,0000021_8_18_21,0.00809089309808926,0.0
S27752,0000021_14_29_21,0.007909748003499901,0.0
S27755,0000016_15_42_24,0.005103608209559586,0.0
S27757,0000016_3_22_25,0.005869599789532846,0.0
S27758,0000021_6_44_27,0.008718794989531951,0.0
S27760,0000008_12_20_22,0.007627718798114814,0.0
S27761,0000021_3_26_22,0.007717992027095876,0.0
S27763,0000008_12_23_21,0.007159561817636566,0.0
S27767,0000005_12_64_18,0.006244263752174901,0.0023150412468616
S27768,0000005_7_50_13,0.008877825702192123,0.0
S27770,0000004_21_47_22,0.005624863199429094,0.0
S27774,0000004_15_29_23,0.005640005730083832,0.0
S27775,0000004_19_38_29,0.005759429295842203,0.0
S27779,0000004_14_44_26,0.006686338160797521,0.0
S27780,0000004_14_21_17,0.004775803330548004,0.0
S27782,0000003_25_37_22,0.004490404325376776,0.0
S27783,0000003_23_30_13,0.004780292981880254,0.0
S27787,0000004_14_45_16,0.0078116702808060535,0.0
S27790,0000005_6_33_15,0.005418228872289493,0.0
S27794,0000003_18_43_25,0.005590544299112899,0.0
S27804,0000006_22_48_19,0.005017457095721017,0.0
S27816,0000003_16_18_26,0.005829431703053299,0.0
S27821,0000017_3_24_19,0.008130625720690855,0.0
S27823,0000017_11_32_22,0.0072987323532451315,0.0023712737127371
S27824,0000020_8_63_21,0.006452672128156518,0.002362077487548
S27826,0000001_17_36_27,0.007623967565648941,0.0
S27831,0000001_5_60_18,0.006278805815767218,0.0
S27832,0000001_5_19_21,0.004978189870554637,0.0
S27834,0000001_17_51_13,0.007300862838854729,0.0023598231794462
S27840,0000001_7_44_12,0.005225885879804432,0.0023351093319801
S27848,0000008_11_57_16,0.007374819668547484,0.0
S27849,0000001_23_35_25,0.005358840885499818,0.0
S27852,0000022_13_38_32,0.007297789795549447,0.0
S27864,0000007_6_51_17,0.00644418657225531,0.0047532289918276
S27867,0000006_1_51_16,0.007670717179458344,0.0
S27872,0000004_23_49_25,0.005602669512768393,0.0023354055946356
S27873,0000007_6_28_18,0.0077227936271212685,0.0
S27879,0000007_21_58_27,0.003720838646782164,0.0023178916047551
S27883,0000007_18_35_22,0.004005317605227567,0.0
S27890,0000007_11_47_18,0.004825514977325854,0.0
S27892,0000007_12_40_16,0.007860874437364586,0.0
S27895,0000007_14_43_13,0.007263200581875129,0.0047423437865277
S27899,0000013_13_55_19,0.00795218791856284,0.0
S27901,0000013_12_31_18,0.0060463451157102355,0.0
S27916,0000013_1_40_24,0.004988785832484734,0.0
S27921,0000013_4_56_21,0.008161240781353607,0.0
S27924,0000013_6_43_23,0.005904028302921716,0.0
S27925,0000013_4_23_25,0.006146767989832075,0.0
S27927,0000013_12_35_15,0.0058536504944278235,0.0
S27933,0000005_21_18_22,0.005282598665405189,0.0
S27941,0000003_13_41_27,0.005570385202412879,0.0
S27943,0000003_14_50_29,0.007300268482977095,0.0
S27953,0000004_8_17_19,0.007415428168230896,0.0
S27957,0000004_9_43_23,0.005449176058116644,0.00238386454661
S27960,0000004_9_27_28,0.007139384362503841,0.0
S27967,0000005_17_21_29,0.004590851510382409,0.0
S27977,0000015_13_58_18,0.006464144663201334,0.0023652475181557
S27990,0000015_12_43_21,0.008113543828685043,0.0023742643124665
S27999,0000012_5_36_22,0.006205540963258136,0.0047331980991019
S28008,0000004_4_46_14,0.006415361339110462,0.0
S28011,0000006_23_31_15,0.004228959534602723,0.0023468525260538
S28013,0000006_17_46_31,0.0065776554066870364,0.0023836587483153
S28026,0000012_5_50_27,0.008096615079147933,0.0
S28033,0000015_13_43_31,0.007825280987985477,0.0
S28039,0000015_12_31_28,0.006965006900725857,0.0
S28047,0000022_14_28_20,0.006382893285896422,0.0023322493301235
S28051,0000019_14_31_28,0.00735533400756547,0.0047049690910984
S28054,0000002_17_24_24,0.005933916898774063,0.0
S28063,0000001_14_41_27,0.005502848234549137,0.0
S28067,0000001_20_50_22,0.006651339293259299,0.0
S28070,0000015_7_54_17,0.0061224134757244635,0.0
S28072,0000025_17_31_22,0.0067700756761191645,0.0
S28075,0000025_9_34_13,0.008070343923194149,0.0
S28076,0000025_11_34_21,0.008591605600936638,0.0
S28078,0000025_11_55_23,0.007356161125614728,0.0
S28080,0000025_9_52_15,0.007106896276089511,0.0
S28081,0000025_11_53_22,0.007084225250153947,0.0
S28092,0000016_20_27_27,0.006174411110995281,0.0046902500365688
S28099,0000016_20_49_15,0.007050572386383625,0.0046638420862482
S28107,0000007_10_24_24,0.006517924134319855,0.0046860046860046
S28113,0000007_17_29_24,0.005946811898443396,0.0
S28126,0000006_24_18_25,0.005399471938692815,0.0
S28129,0000003_17_49_20,0.0068031813404670054,0.0
S28130,0000005_18_24_22,0.006305533434135242,0.0
S28131,0000005_18_57_22,0.006468401877707412,0.0
S28136,0000023_18_48_31,0.0071077139537009115,0.0
S28144,0000019_9_59_19,0.006937835706899689,0.0
S28158,0000009_2_59_17,0.007239798362915646,0.0
S28160,0000008_22_48_29,0.005907017486109299,0.0
S28164,0000016_25_65_21,0.004872113464228792,0.007145835430116
S28167,0000010_11_43_28,0.004969397384642449,0.0023683583512032
S28168,0000010_11_57_15,0.005961672262626248,0.0
S28175,0000023_13_56_19,0.007786629259479353,0.0
S28177,0000023_12_27_14,0.0065228248645264,0.0
S28179,0000000_12_47_25,0.005571510567030834,0.0
S28180,0000000_18_20_19,0.0047436309136551225,0.0379621142682554
S28193,0000024_8_58_24,0.005021284914617783,0.0023225058763604
S28195,0000024_5_37_20,0.007231829685253178,0.0047066399609831
S28196,0000024_12_51_29,0.004924672138947591,0.0
S28200,0000024_18_48_16,0.00794285537114083,0.0094201044361678
S28202,0000024_7_38_24,0.005197347573205172,0.0069866171839856
S28203,0000024_6_23_29,0.006897115259205363,0.0
S28206,0000024_13_44_18,0.005703408805539073,0.0
S28213,0000025_11_50_14,0.006894828766808826,0.0
S28219,0000000_12_27_22,0.005210833000023292,0.0
S28223,0000000_11_14_21,0.010842284972020187,0.0
S28225,0000000_7_58_18,0.005876632514679712,0.0
S28233,0000000_22_52_14,0.005539391176697164,0.0
S28236,0000002_20_16_26,0.007367360315223084,0.0
S28247,0000022_13_51_18,0.008010056541866139,0.0
S28250,0000022_7_22_25,0.00597074668312818,0.0
S28251,0000022_1_33_12,0.008023957024053199,0.0
S28253,0000022_15_43_23,0.009663095904922194,0.0
S28256,0000023_5_25_13,0.0059847923489615516,0.0
S28261,0000016_15_17_23,0.007232989178992983,0.0
S28276,0000025_14_54_22,0.006144053845862709,0.0
S28277,0000025_16_40_13,0.007013882094791132,0.0
S28287,0000009_16_59_29,0.005812283978515216,0.0
S28288,0000013_25_24_13,0.007967597511823764,0.0248786104019622
S28294,0000002_12_26_25,0.009012958305567063,0.0
S28301,0000022_9_45_13,0.005809713459944554,0.0
S28302,0000019_14_61_21,0.00837583012750142,0.0
S28305,0000004_11_50_24,0.004012008671334703,0.0
S28317,0000000_18_44_19,0.004918803326333347,0.0
S28319,0000008_12_50_22,0.005387851442505629,0.0
S28322,0000027_23_25_28,0.005485367629531077,0.0
S28324,0000015_3_46_18,0.007700333704685121,0.0
S28332,0000015_6_36_30,0.0056368106356258435,0.0
S28341,0000009_19_33_27,0.007821826995892373,0.0
S28360,0000009_24_45_28,0.005930670767854734,0.0
S28362,0000016_25_28_18,0.007083981935386621,0.0
S28367,0000009_14_32_19,0.005216540315253175,0.0
S28369,0000001_21_40_22,0.0054242769836960105,0.0
S28400,0000007_6_49_18,0.006063061140513622,0.0
S28407,0000007_19_41_18,0.008517220623463622,0.0
S28413,0000015_1_37_13,0.006262244993102472,0.0
S28414,0000027_5_40_16,0.005505754997812136,0.0
S28415,0000027_4_36_25,0.01055986086636175,0.0
S28416,0000027_5_38_13,0.0066133903326064765,0.0
S28419,0000027_12_35_17,0.006214482342011289,0.0
S28425,0000026_11_21_25,0.007703547365185063,0.0
S28431,0000021_19_24_25,0.00528130848841238,0.0
S28433,0000021_14_56_27,0.005891864579998483,0.0
S28435,0000021_3_37_30,0.006215654569414766,0.0
S28439,0000015_12_59_28,0.00905849336806931,0.0086353470893245
S28446,0000022_19_26_22,0.0073284635581513284,0.0
S28452,0000022_23_32_30,0.007580151248168162,0.0
S28453,0000022_20_56_16,0.004882712729748824,0.0
S28458,0000020_24_45_24,0.003570080886963411,0.0
S28463,0000027_12_40_25,0.006009846570853092,0.0
S28470,0000015_4_18_20,0.0076208850991232955,0.0
S28484,0000007_19_42_20,0.007292517995039392,0.0
S28490,0000014_15_28_17,0.00784395785359394,0.0
S28493,0000013_18_45_24,0.0069475987182304605,0.0
S28495,0000014_21_57_26,0.00642005727036031,0.0
S28498,0000013_18_51_27,0.006457842035000616,0.0
S28508,0000010_3_30_25,0.0061290574409113225,0.0
S28518,0000001_17_58_29,0.007102751133256345,0.0
S28520,0000004_2_60_28,0.0063110692592420565,0.0
S28522,0000001_11_37_32,0.006426523452531987,0.0
S28524,0000000_11_62_27,0.006682590946355252,0.0
S28527,0000015_7_58_14,0.005240168485990022,0.0
S28535,0000025_16_14_23,0.006262024840989776,0.0
S28537,0000000_17_47_19,0.005962738070349806,0.0
S28542,0000013_19_57_28,0.007692323816518498,0.0
S28545,0000013_19_39_28,0.0066972931569091315,0.0
S28552,0000014_6_47_13,0.006749499413421815,0.0
S28556,0000014_23_19_25,0.005137467730813633,0.0
S28572,0000013_5_25_22,0.007689708869485781,0.0
S28576,0000000_19_40_26,0.008546239722639914,0.0
S28582,0000019_14_50_16,0.007729426896548393,0.0
S28585,0000005_7_14_24,0.005139460386486851,0.0
S28592,0000005_17_34_12,0.0049783050381754165,0.0
S28595,0000006_11_42_20,0.005011516163744245,0.0
S28597,0000008_4_37_20,0.006926935252301586,0.0
S28598,0000008_4_61_23,0.005304457871521055,0.0
S28600,0000007_3_42_26,0.006973831619003573,0.0
S28604,0000000_13_36_17,0.005277983670219456,0.0
S28609,0000000_8_48_13,0.006891678763688295,0.0
S28617,0000000_20_15_21,0.007080240022396261,0.0
S28619,0000002_8_36_23,0.006338754247614208,0.0
S28622,0000007_20_32_24,0.01043590096557825,0.0
S28628,0000004_2_23_23,0.007060891276668263,0.0012125825568657
S28630,0000005_19_15_22,0.006251348414926347,0.004844869142229
S28633,0000003_13_57_19,0.005492420338547932,0.0162686991839211
S28635,0000003_12_36_24,0.0046672515364807295,0.0050157182720497
S28636,0000003_15_54_27,0.007884549370366718,0.0098064605238169
S28638,0000005_22_57_24,0.007004932629136864,0.0
S28639,0000003_21_59_19,0.005685831039190554,0.0096403303316409
S28649,0000004_2_45_14,0.006779535915451627,0.0085936882459884
S28657,0000004_3_44_29,0.0053997162661267575,0.0099138522147835
S28659,0000004_3_56_20,0.00654222950049319,0.0
S28670,0000007_8_58_14,0.006418880769112024,0.0012121478186217
S28672,0000003_25_28_12,0.008661975188761115,0.0075307023857325
S28677,0000004_9_16_17,0.007946661455385242,0.0097228641366678
S28680,0000006_5_53_13,0.005668258530566534,0.0132657790460383
S28685,0000010_7_28_12,0.007772716840098731,0.0171015796472031
S28687,0000010_10_53_13,0.005813006798012086,0.0
S28688,0000013_16_42_11,0.0060157397095094295,0.0225272525363933
S28692,0000014_3_40_32,0.006604298115773045,0.0084428427553905
S28696,0000011_24_41_32,0.005898072882532274,0.0097931999330042
S28698,0000015_18_57_28,0.007566711290637577,0.0108876621100595
S28700,0000015_15_43_29,0.00670671008057298,0.0
S28704,0000015_15_53_17,0.006269186398826005,0.0
S28706,0000015_11_15_22,0.005703714641287187,0.005095045145483
S28712,0000012_8_23_15,0.006624489583513882,0.0012708299772682
S28717,0000015_12_26_14,0.005788629964282333,0.0
S28719,0000015_11_44_28,0.007223976197688579,0.0012348439674021
S28729,0000012_5_55_18,0.007135164248437897,0.0048363122389352
S28734,0000016_19_43_32,0.004986946939951338,0.0124059568562256
S28738,0000017_9_51_20,0.005975438800822119,0.0
S28743,0000020_10_62_23,0.005952613255182217,0.0
S28747,0000001_10_38_18,0.007793135732557932,0.0
S28750,0000017_25_43_14,0.00587545924865229,0.0
S28752,0000002_17_50_14,0.005745365610570364,0.0
S28757,0000002_9_65_23,0.007219344730576216,0.0
S28759,0000002_20_57_21,0.006881332802313106,0.0
S28764,0000004_14_42_24,0.006646995306910432,0.0
S28768,0000019_9_44_29,0.008908956390278746,0.0
S28772,0000001_7_53_23,0.007006482729303473,0.0
S28775,0000019_9_24_20,0.00727709363133071,0.0
S28779,0000004_14_22_14,0.005840391188080963,0.0
S28789,0000014_15_36_31,0.008893612465805546,0.0
S28790,0000013_23_49_31,0.007250456228460358,0.0
S28799,0000014_16_30_21,0.006847387467686749,0.0
S28803,0000014_14_46_12,0.007145410008325022,0.0
S28804,0000014_4_46_13,0.0053582132597614525,0.0
S28809,0000014_8_47_16,0.005616208226044287,0.0
S28833,0000022_23_27_17,0.006113377814285477,0.0
S28838,0000009_7_31_30,0.005969923752132061,0.0
S28842,0000010_12_51_26,0.008448122669134679,0.0
S28843,0000010_17_47_25,0.005340134507900353,0.0033072479970188
S28846,0000027_23_16_26,0.005694015925007772,0.0
S28848,0000022_4_25_13,0.006540908113638589,0.0
S28853,0000001_17_49_31,0.007117355897046819,0.0
S28856,0000025_3_62_27,0.0066706138975615205,0.0
S28859,0000025_8_21_24,0.005949037513663733,0.0
S28862,0000011_19_34_15,0.004072190891421781,0.0
S28875,0000000_16_60_16,0.006104489569446779,0.0
S28880,0000002_3_54_29,0.006089240422057656,0.0
S28896,0000014_2_50_29,0.006393726153379504,0.0
S28898,0000021_22_45_24,0.0067799067747436464,0.0
S28899,0000021_25_49_25,0.005287080052274993,0.0
S28900,0000021_25_28_28,0.006160123494329105,0.0
S28911,0000003_21_64_18,0.0052166713688635334,0.0
S28912,0000003_15_22_23,0.005228312425283604,0.0
S28919,0000004_9_31_23,0.005870091991141056,0.0
S28923,0000004_5_42_27,0.0066866657979227865,0.0
S28926,0000004_5_20_22,0.00608214598199161,0.0
S28935,0000024_14_41_26,0.007543163928899961,0.0
S28936,0000024_14_36_31,0.006767746414682495,0.0
S28942,0000024_22_60_24,0.004918603724786379,0.0
S28946,0000024_9_57_23,0.0045450453033260415,0.0
S28957,0000009_18_26_22,0.007294667686879983,0.0
