ufs_serial,run_wf_xy,pred,health
S25183,0000022_4_40_26,0.007908547759882095,0.0
S25187,0000013_17_29_23,0.006028787308531514,0.0
S25194,0000025_25_38_12,0.006388828770841085,0.0
S25215,0000017_19_44_18,0.005051526593172418,0.0
S25236,0000016_15_47_16,0.007541138404614822,0.0
S25245,0000003_5_34_18,0.005164601164703446,0.0
S25251,0000005_21_52_18,0.006805417307963663,0.0
S25258,0000003_5_35_26,0.004364638711236291,0.0
S25259,0000004_5_39_22,0.005558848921532587,0.0
S25264,0000005_19_37_25,0.006299504581832689,0.0
S25268,0000007_1_63_26,0.004667270033490938,0.0
S25269,0000007_5_50_31,0.006849489523503998,0.0
S25271,0000004_11_43_11,0.008499781916142866,0.0
S25276,0000013_22_45_11,0.006617454784592825,0.0
S25281,0000012_21_43_11,0.006116032251850745,0.0
S25286,0000015_18_19_27,0.008731585455959942,0.0
S25294,0000015_14_22_16,0.005970234731453255,0.0
S25297,0000015_11_51_19,0.006695803687364915,0.0
S25299,0000012_6_44_15,0.006628247221184748,0.0
S25308,0000012_2_36_21,0.006311582518173098,0.0
S25312,0000021_24_46_21,0.007880234315797189,0.0
S25322,0000000_11_34_18,0.004508636423002752,0.0
S25323,0000000_5_39_20,0.005225389825709079,0.0
S25328,0000002_9_15_17,0.0054323968064056375,0.0
S25334,0000022_12_39_28,0.006164177012093697,0.0
S25343,0000004_25_32_27,0.005237993471574188,0.0
S25346,0000004_15_27_16,0.006555409703556553,0.0
S25352,0000004_14_21_21,0.0060717315056891255,0.0
S25353,0000004_11_60_27,0.006493376594652209,0.0
S25357,0000003_17_45_15,0.009874124495812995,0.0
S25359,0000005_11_47_12,0.008336462538197486,0.0
S25361,0000005_6_32_31,0.005070951364791312,0.0
S25362,0000003_18_36_20,0.008536583582217401,0.0
S25365,0000006_11_27_15,0.006344424882074291,0.0
S25387,0000009_20_47_14,0.005938650349246371,0.0
S25390,0000009_11_50_25,0.004267696444874967,0.0
S25401,0000001_10_26_23,0.0069682582763219425,0.0
S25403,0000019_9_34_30,0.00727975735983604,0.0
S25404,0000009_18_17_17,0.0073295357993068445,0.0
S25408,0000008_11_41_25,0.00594195337152395,0.0061402370848081
S25409,0000001_23_55_29,0.00576500084929899,0.0
S25419,0000006_4_39_14,0.0064194853189489505,0.0
S25420,0000004_10_27_21,0.007703068902083145,0.0
S25422,0000006_23_41_17,0.003928393440842389,0.0030395322667449
S25425,0000006_17_55_28,0.006116218601971786,0.0
S25430,0000009_16_30_12,0.009098480024554663,0.0
S25438,0000024_9_20_14,0.00826469067113592,0.0
S25439,0000011_14_16_26,0.004996647029239123,0.0
S25460,0000013_12_42_21,0.008133729801840534,0.0893770070648683
S25462,0000013_17_25_24,0.0062492216354551825,0.0
S25473,0000015_18_17_25,0.006902838930982206,0.0
S25476,0000013_4_26_29,0.006702245120128058,0.0
S25478,0000013_14_56_26,0.008126120373077705,0.0
S25483,0000011_12_48_26,0.008331868983209806,0.0
S25485,0000011_17_51_27,0.005106497536839557,0.0
S25486,0000011_14_13_22,0.007584496447708488,0.0
S25488,0000013_2_47_26,0.004548736826641123,0.0
S25490,0000013_5_44_16,0.008909801522040767,0.0030630797201935
S25491,0000013_4_38_28,0.006441423912044548,0.0
S25494,0000013_5_24_20,0.009326133576315935,0.0
S25500,0000013_10_26_18,0.006338893123621217,0.0
S25517,0000023_17_27_30,0.005223701916665187,0.0
S25521,0000022_22_31_31,0.005717151374496736,0.0
S25522,0000025_16_57_14,0.004209679022812059,0.0
S25530,0000003_13_44_11,0.004533508093318881,0.0
S25538,0000016_19_45_17,0.00472602559452267,0.0
S25543,0000016_6_30_24,0.007485444072763849,0.0
S25545,0000016_1_19_26,0.006464009410098447,0.0
S25552,0000015_11_63_17,0.005019058533438105,0.0
S25560,0000026_1_53_14,0.00720625192735772,0.0
S25571,0000001_15_23_17,0.006954244950580915,0.0030506144195239
S25572,0000001_11_64_22,0.009257987881712481,0.0
S25574,0000001_11_49_21,0.008166483648645712,0.0
S25584,0000008_5_23_25,0.006798520294862452,0.0
S25585,0000008_5_39_25,0.004878718965427646,0.0
S25586,0000008_5_46_30,0.006079455006723125,0.0
S25592,0000027_24_48_24,0.00452582687821669,0.0
S25599,0000027_18_33_20,0.008468137172599564,0.0029990888080281
S25600,0000027_20_55_17,0.005046263164003103,0.0
S25602,0000027_16_34_17,0.00526551365722561,0.0
S25610,0000002_15_61_27,0.006110959065487345,0.0
S25611,0000002_21_18_26,0.005323193879897319,0.0
S25613,0000002_23_28_21,0.00662436039849153,0.0030223973631559
S25614,0000002_18_25_21,0.00648581130686662,0.0030347994406687
S25621,0000002_21_28_16,0.004086246052535152,0.0
S25628,0000002_16_32_18,0.005899246955336221,0.0
S25629,0000002_9_60_20,0.005932723876941619,0.0
S25643,0000025_1_53_29,0.005926981259771542,0.0030329104345544
S25644,0000025_1_64_24,0.005449569419237979,0.0
S25645,0000025_1_25_21,0.006392353428096513,0.0
S25646,0000020_24_40_13,0.005425173148601656,0.0
S25654,0000013_18_24_28,0.0064285977613056985,0.0
S25661,0000024_21_64_20,0.007087689518694087,0.0
S25664,0000024_15_65_21,0.005277813900156381,0.0
S25671,0000024_4_43_20,0.007172769448331599,0.0
S25672,0000024_2_36_24,0.007996242562707607,0.0
S25673,0000024_3_40_28,0.00866023689489994,0.0030283642567711
S25675,0000024_5_42_26,0.0061294500079240605,0.0
S25683,0000003_10_20_22,0.008026350364425408,0.0
S25685,0000003_10_34_18,0.005737466647194208,0.0
S25688,0000012_18_42_15,0.008317815210596782,0.0
S25694,0000012_11_34_29,0.00810832499756766,0.0
S25695,0000011_19_53_28,0.006690803160447846,0.0030204686892259
S25706,0000008_4_40_13,0.005184949962219448,0.0
S25708,0000007_6_54_25,0.006634253914043691,0.0
S25716,0000007_3_32_31,0.005358310583312221,0.0
S25719,0000009_9_28_17,0.006840774590614302,0.0
S25721,0000007_3_60_25,0.0060436108400180035,0.0
S25727,0000027_3_50_30,0.007211837155991282,0.0
S25731,0000023_24_47_12,0.006164078641675251,0.0
S25734,0000026_14_39_17,0.0061352778714277995,0.0
S25735,0000026_17_27_21,0.008946807432126745,0.0
S25742,0000022_11_19_16,0.007417335109683153,0.0
S25749,0000013_12_27_23,0.00615523910229931,0.0
S25750,0000011_17_22_26,0.005845098132123893,0.0
S25751,0000011_10_37_20,0.006228449939335753,0.0
S25752,0000013_8_40_27,0.005775179707493478,0.0
S25759,0000007_3_56_28,0.0052644480748979495,0.0
S25767,0000003_17_52_26,0.008016083570687007,0.0
S25775,0000005_6_57_17,0.006745701543340641,0.0
S25795,0000020_10_52_20,0.006389521415908876,0.0
S25804,0000008_12_65_19,0.006305704206500075,0.0
S25805,0000008_12_61_27,0.004627959291000192,0.0
S25826,0000027_3_49_19,0.004905902626347788,0.0
S25831,0000024_12_63_21,0.00756763760297734,0.0
S25837,0000002_3_24_22,0.009667400113739065,0.0
S25839,0000023_13_58_19,0.005929002460897713,0.0
S25846,0000000_23_41_15,0.0070662122954483955,0.0
S25847,0000000_23_33_16,0.006400857869966824,0.0
S25856,0000000_1_49_21,0.0065884459555315324,0.0
S25857,0000000_2_37_19,0.005094133878484334,0.0
S25859,0000000_7_17_22,0.0057707669363237304,0.0
S25866,0000000_8_57_16,0.005689864424876239,0.0
S25870,0000025_8_23_16,0.006064240712174304,0.0
S25872,0000022_6_52_14,0.006375449957718267,0.0
S25880,0000018_22_47_14,0.00749975408606462,0.0
S25884,0000025_1_22_27,0.008077772292274606,0.0
S25886,0000018_19_36_28,0.006148771443855323,0.0
S25887,0000002_9_49_18,0.008061097077115036,0.0
S25890,0000002_9_37_19,0.007122355782085274,0.0
S25891,0000002_21_44_27,0.0052247416460875235,0.0
S25902,0000014_21_23_21,0.007108559721875344,0.0
S25903,0000014_4_64_22,0.006703883167968744,0.0
S25910,0000014_20_39_22,0.005510071084980587,0.0
S25913,0000014_12_21_25,0.006931716986102242,0.0
S25919,0000014_10_27_13,0.007218460320966086,0.0
S25921,0000013_23_31_19,0.006428210315761958,0.0
S25931,0000014_24_25_24,0.005969401105929081,0.0
S25934,0000014_23_41_31,0.006295218964259614,0.0
S25945,0000026_3_55_29,0.006707325182707783,0.0
S25954,0000022_17_65_24,0.00562686649430345,0.0
S25957,0000022_18_30_23,0.004979705872926811,0.0
S25969,0000021_1_23_23,0.007182551957714645,0.0
S25970,0000021_14_25_23,0.00504483628299261,0.0
S25972,0000020_10_33_30,0.005738477037383375,0.0
S25973,0000017_24_53_17,0.004619964001602646,0.0
S25982,0000001_16_30_29,0.006096677747305726,0.0
S25985,0000001_19_28_19,0.008419251712554542,0.0
S25990,0000010_5_60_18,0.006086786801421023,0.0
S26001,0000025_14_26_28,0.00501394522130702,0.0
S26008,0000016_13_40_18,0.005014800240216513,0.0
S26014,0000004_22_30_21,0.005778183398589489,0.0
S26020,0000012_11_43_31,0.008267939899524613,0.0
S26022,0000011_24_59_22,0.005858116088265366,0.0098406098406098
S26027,0000009_14_24_23,0.004791929387833628,0.0
S26030,0000009_1_34_30,0.009381835812926682,0.0
S26036,0000001_16_50_24,0.008609029097970844,0.0
S26044,0000004_2_39_29,0.006957228944629709,0.0
S26047,0000024_7_51_28,0.006378773266077036,0.0
S26052,0000024_25_57_17,0.006742358529929753,0.0
S26059,0000014_16_26_17,0.005049895767840381,0.0
S26060,0000014_15_22_23,0.006096539680757091,0.0
S26068,0000014_18_48_13,0.007844042234065042,0.0
S26069,0000014_3_47_12,0.006834870540582622,0.0
S26070,0000014_10_57_22,0.004920329669398949,0.0
S26071,0000014_3_40_16,0.006671930777086384,0.0
S26072,0000014_18_21_24,0.0059311859846537755,0.0
S26080,0000014_4_24_22,0.005151884924228032,0.0
S26105,0000001_5_38_21,0.0059332562673336895,0.0
S26106,0000017_16_24_26,0.005909551820196967,0.0
S26116,0000023_16_53_20,0.0063996647872375315,0.0
S26122,0000007_10_43_22,0.006182024356521015,0.0
S26135,0000011_22_46_17,0.005838576376379181,0.0
S26136,0000012_18_41_22,0.009725632891902314,0.0
S26137,0000012_17_28_23,0.007934436463957898,0.0
S26142,0000014_21_21_18,0.008036448441895048,0.0
S26143,0000021_19_23_18,0.005204815578718818,0.0
S26146,0000016_9_59_27,0.005754850809470566,0.0
S26152,0000023_5_32_29,0.004812355941326473,0.0
S26153,0000023_4_29_25,0.007809004501818908,0.0
S26156,0000025_17_27_15,0.00742242496058655,0.0
S26164,0000025_11_45_14,0.009292944431201221,0.0
S26167,0000002_11_55_22,0.006025236442661519,0.0
S26174,0000002_2_65_24,0.00518195524338046,0.0
S26176,0000016_18_35_27,0.006294220917929781,0.0
S26177,0000016_8_32_12,0.00931653477847291,0.0
S26188,0000001_5_39_32,0.00784029744774762,0.0
S26190,0000020_16_55_13,0.003441887935025603,0.0
S26194,0000009_6_44_14,0.006453536194646123,0.0
S26197,0000009_6_38_12,0.007047484466465613,0.0
S26205,0000000_8_50_13,0.007162176072270642,0.0
S26209,0000000_10_47_19,0.004987967707984314,0.0
S26212,0000000_13_41_24,0.0070963659492500036,0.0
S26213,0000000_16_45_15,0.008520935521709088,0.0
S26221,0000000_4_63_24,0.005292397268101672,0.0
S26227,0000022_7_59_26,0.006852423340393989,0.0
S26238,0000023_12_47_17,0.00660121453630896,0.0
S26244,0000000_18_27_27,0.005711604379642629,0.0
S26249,0000024_5_33_15,0.007433441060915221,0.0
S26250,0000024_8_51_29,0.005232087620250437,0.0
S26254,0000008_4_62_27,0.006953268554859194,0.0
S26255,0000010_11_63_26,0.007499745582960457,0.0
S26258,0000015_16_17_27,0.006302807593905124,0.0
S26259,0000021_9_45_31,0.008266953724715776,0.0
S26271,0000002_16_33_17,0.005534561479501877,0.0
S26278,0000020_6_21_28,0.006802501762784076,0.0
S26280,0000014_20_30_22,0.00569105130494391,0.0
S26296,0000014_18_57_25,0.005846585694503626,0.0
S26297,0000013_18_36_17,0.006919064691245692,0.0
S26298,0000014_21_63_25,0.0061929780914046825,0.0
S26299,0000013_25_55_14,0.007643800201690074,0.0
S26304,0000014_2_38_22,0.007384268883203543,0.0
S26306,0000014_4_17_20,0.007239432233282827,0.0
S26312,0000013_10_52_27,0.007436706173177406,0.0
S26319,0000002_23_20_26,0.006454769902810992,0.0
S26320,0000002_23_48_27,0.005199275262131152,0.0
S26322,0000002_20_34_16,0.005295017980512733,0.0
S26325,0000009_23_51_29,0.004948187967769668,0.0
S26329,0000022_6_47_15,0.0077685420370892395,0.0
S26335,0000024_10_57_28,0.005401936376152185,0.0
S26339,0000023_10_45_15,0.00881866887366584,0.0
S26343,0000023_7_47_14,0.006071465188628015,0.0
S26346,0000000_19_49_16,0.0048551757905640645,0.0
S26359,0000000_16_30_30,0.0065986269426073834,0.0
S26362,0000000_10_45_31,0.004948952836320414,0.0
S26365,0000007_14_54_29,0.006509923373502513,0.0
S26378,0000025_11_43_18,0.0073790779715786564,0.0
S26379,0000025_16_57_21,0.006627994797912324,0.0
S26380,0000025_17_50_28,0.006225051321399937,0.0
S26391,0000026_9_17_23,0.006833334863734718,0.0
S26392,0000026_9_30_30,0.009735184507938767,0.0
S26394,0000015_8_30_21,0.005799568911602366,0.0
S26398,0000015_10_65_21,0.0057188657352890224,0.0
S26405,0000026_3_62_25,0.00799958517986102,0.0
S26409,0000022_21_55_18,0.0063144694823273565,0.0
S26410,0000022_19_57_18,0.006409624751201475,0.0
S26433,0000009_3_37_23,0.006841476565488613,0.0
S26437,0000008_5_45_27,0.005633941583286728,0.0
S26447,0000027_3_27_24,0.00692548012726394,0.0462471851562354
S26450,0000027_6_56_18,0.00775705395484466,0.0
S26451,0000027_10_54_29,0.004739335567441167,0.0
S26462,0000011_23_46_12,0.004604813251967276,0.0
S26465,0000011_23_55_17,0.00453151394694442,0.0
S26468,0000022_15_43_18,0.006384168004498608,0.0
S26471,0000022_13_48_20,0.008736865245346238,0.0
S26474,0000011_12_45_24,0.005912191516215251,0.0
S26476,0000013_13_41_26,0.004891896951262142,0.0
S26480,0000023_19_27_24,0.007150325645209799,0.0
S26482,0000001_16_23_18,0.007866651303775875,0.0
S26485,0000004_2_55_29,0.006936786975711182,0.0
S26493,0000006_23_16_21,0.004810074988447063,0.0
S26511,0000009_17_37_27,0.006784070864614096,0.0
S26528,0000020_16_51_14,0.004605445492492224,0.0
S26552,0000013_23_40_18,0.006368110836549099,0.0
S26558,0000013_19_23_18,0.007320900442970834,0.0
S26560,0000014_24_22_16,0.007964102310852211,0.0
S26567,0000014_2_64_22,0.007042086607904953,0.0
S26570,0000014_24_62_25,0.006968403766286494,0.0
S26571,0000014_23_33_20,0.006102430129005859,0.0
S26574,0000002_21_27_23,0.00463834419722417,0.0
S26577,0000002_12_31_23,0.008235982136390929,0.0
S26584,0000017_19_52_12,0.005191704890899365,0.0
S26599,0000002_6_62_21,0.005475014628582081,0.0114490628047516
S26607,0000024_24_35_19,0.006419832278862536,0.0100415451250773
S26608,0000024_10_53_14,0.0067843875775568325,0.0
S26619,0000024_12_48_18,0.00612904424302102,0.0049872559054327
S26623,0000024_12_33_20,0.005665358862064482,0.0126395564710968
S26628,0000024_13_35_14,0.005535654844781589,0.0037370106922116
S26631,0000024_11_39_16,0.008692044654137226,0.0
S26633,0000022_4_35_13,0.007281006348769215,0.011350227994184
S26638,0000004_21_63_18,0.006786890471243229,0.0036956893538864
S26642,0000005_13_42_21,0.008105854340889137,0.0160208486760049
S26652,0000006_21_34_27,0.006003750646993662,0.0
S26655,0000006_22_37_15,0.005036575827944029,0.0
S26664,0000003_18_41_29,0.008670189224109504,0.0100808036246269
S26672,0000012_18_36_24,0.008993390712935062,0.0100659502019012
S26676,0000012_11_49_17,0.008310609841450878,0.015571976708314
S26695,0000009_16_28_22,0.00899747783006908,0.0012203446430062
S26707,0000023_22_22_29,0.005567400290330966,0.0097393689986282
S26711,0000023_19_14_25,0.006483012358250692,0.0049662876999442
S26712,0000005_13_46_24,0.00731195230176381,0.0085693032237723
S26713,0000017_16_52_23,0.00527888670124019,0.0
S26724,0000004_22_21_24,0.008163585128670808,0.0096903050642567
S26725,0000006_10_43_20,0.005187317598558789,0.0126794124100067
S26729,0000014_20_46_14,0.008808379434283376,0.0085141895000636
S26732,0000013_25_33_28,0.0052538656609385,0.01814080476552
S26738,0000021_17_40_32,0.011577830264863453,0.0084891342010355
S26740,0000023_18_60_21,0.005507706560796733,0.0120028304461333
S26741,0000023_11_19_16,0.006228358866534227,0.0249682245432121
S26750,0000023_14_57_15,0.005659573740220659,0.0085854809374683
S26754,0000023_14_20_25,0.005566278992264773,0.0096793354951165
S26755,0000023_14_47_14,0.005760943967073263,0.0
S26762,0000023_22_61_27,0.006961983990943875,0.0
S26763,0000023_23_37_13,0.005652909069684529,0.006365527275708
S26767,0000023_20_52_22,0.005736185255665509,0.0098144486654472
S26768,0000023_19_55_28,0.007507497047352083,0.0060256885895039
S26769,0000023_18_28_28,0.007237548369552844,0.0078952803062796
S26771,0000002_23_40_27,0.007433932299093265,0.0
S26778,0000007_5_13_20,0.004213116863195798,0.0188969072948906
S26785,0000005_19_51_28,0.006561096065533496,0.0099590716221564
S26786,0000009_16_51_18,0.006097399045723545,0.0
S26789,0000007_2_30_30,0.008261221186438576,0.0
S26791,0000009_3_43_19,0.00891466353267547,0.0
S26804,0000017_25_63_24,0.005906443954085492,0.0062731614714287
S26805,0000008_5_35_16,0.005852425078287916,0.0012590278886076
S26807,0000001_11_26_15,0.008048839471686133,0.0048519283242298
S26815,0000008_15_54_27,0.006498589093538945,0.0101687459399184
S26824,0000014_10_39_30,0.006628000578714506,0.0
S26829,0000014_15_36_19,0.006191482944412824,0.0
S26833,0000014_16_24_26,0.005379759154046351,0.0
S26837,0000014_9_21_19,0.006320765768606779,0.0
S26838,0000014_9_48_21,0.0055363272043559095,0.0
S26839,0000014_10_33_26,0.004670844564611349,0.0
S26842,0000013_18_43_24,0.005188607749301894,0.0
S26846,0000024_21_46_20,0.006108320591749943,0.0100709985131599
S26851,0000024_20_50_20,0.007516605209807124,0.0121120843020563
S26857,0000024_20_30_18,0.004590957655477239,0.0050754941458208
S26861,0000024_7_25_16,0.00545431832861297,0.0
S26869,0000024_16_24_26,0.005604299668738173,0.0074192946445232
S26870,0000024_22_56_29,0.005315701903955108,0.0062135407680786
S26877,0000024_1_39_24,0.006399966505739592,0.016907842779904
S26886,0000024_2_41_24,0.0069457975763536055,0.00500254153267
S26888,0000024_6_52_23,0.007991829457395959,0.0036842924601733
S26894,0000002_17_49_29,0.006738301513010523,0.0037815381806007
S26900,0000002_14_23_27,0.005835781294683583,0.0
S26905,0000002_21_19_16,0.0055666299438531,0.0121181088923024
S26906,0000002_21_32_12,0.006952143736059458,0.0177361097303897
S26907,0000002_18_34_17,0.00628338446698106,0.0218082889049781
S26914,0000002_12_40_23,0.005867343233849237,0.0062246068603433
S26922,0000022_16_29_25,0.005959908548178976,0.0160147729526075
S26928,0000020_2_56_24,0.00674826334396441,0.0124901360595505
S26936,0000020_1_43_21,0.005329856629352526,0.0089021606738927
S26937,0000020_1_39_20,0.007942536714561795,0.0076311263972484
S26938,0000019_5_40_22,0.005432092615413268,0.0122065035858139
S26942,0000020_6_47_14,0.005991893617692774,0.0099304915543367
S26944,0000027_21_28_17,0.005083908464389983,0.0071948694934638
S26949,0000027_24_29_18,0.006320858364902215,0.0085543220349401
S26952,0000027_19_40_30,0.008134785079838143,0.0049707953272523
S26955,0000027_20_46_19,0.007344465439101007,0.0062417268861443
S26957,0000027_20_51_20,0.006846627071375004,0.0100109778328348
S26961,0000027_18_21_23,0.007830888552490381,0.0097756469358903
S26975,0000027_2_43_25,0.008065202425544656,0.003783092544948
S26978,0000025_17_28_25,0.008379089462123599,0.0048196393028493
S26983,0000017_19_33_27,0.006166506239721837,0.0037619310741562
S26984,0000017_19_51_27,0.006243986693312065,0.0098068233390556
S26990,0000017_24_45_21,0.00727796445602636,0.0150552454807757
S26991,0000017_19_22_28,0.0047236030309991284,0.0
S26992,0000017_6_39_23,0.006256957663155569,0.0062424324636632
S27007,0000001_17_50_21,0.008669698923338241,0.0049913880979999
S27013,0000008_11_25_17,0.007013487591853396,0.0089061944002846
S27018,0000018_25_47_14,0.0056054028433277,0.0113245380180919
S27023,0000016_13_52_25,0.005183318273163526,0.0100254418279789
S27024,0000016_14_57_18,0.004784079237977387,0.006358588572452
S27030,0000016_5_43_16,0.004820992509187485,0.008913245097587
S27031,0000016_13_57_15,0.008174719987471893,0.0089036643479774
S27034,0000016_1_35_28,0.007240309958999261,0.012518923221469
S27035,0000016_6_36_20,0.006210482727686276,0.0012624723119754
S27036,0000016_6_39_16,0.005887492602105708,0.0048294743695325
S27037,0000016_1_34_25,0.005716313055755351,0.0169544389050522
S27038,0000016_24_50_29,0.005562537376913923,0.0074907496024778
S27040,0000016_20_40_13,0.007141056537776884,0.0098486537365931
S27042,0000016_5_26_15,0.004948218107673671,0.0012593150035853
S27044,0000016_20_39_19,0.005301105635689926,0.0100004024306813
S27049,0000004_14_65_19,0.006369555665338825,0.0049302620875741
S27053,0000004_11_44_25,0.005326641143880294,0.0012582437752376
S27056,0000004_20_47_18,0.007249345807265835,0.002459860228465
S27062,0000005_12_31_13,0.007807814392558952,0.0025062846221536
S27068,0000001_8_42_23,0.005201712290838953,0.01001953001953
S27070,0000001_20_50_24,0.007048479806495084,0.0024443444410836
S27079,0000008_24_52_22,0.0058774159273314525,0.014682422451994
S27090,0000026_8_57_21,0.01166991093424332,0.0121348852313319
S27091,0000026_9_37_30,0.009470890585780673,0.0
S27093,0000026_14_40_27,0.006262760199970168,0.0164070138015972
S27097,0000023_1_41_22,0.0071809817655356855,0.0073972093023255
S27099,0000023_6_37_27,0.0070577603557049826,0.0099516683311182
S27106,0000007_15_55_28,0.006865727518042299,0.0012466920018562
S27110,0000006_3_51_26,0.006338041728388503,0.0036459670615852
S27111,0000007_14_35_30,0.008038459238958068,0.0100923183141564
S27113,0000004_23_61_16,0.008055546640538185,0.007543904919476
S27120,0000004_23_55_18,0.007941922371110287,0.0012716591441759
S27121,0000007_17_26_29,0.004820753879266357,0.0048680031637123
S27129,0000007_25_14_19,0.004240984558801193,0.0095924649932929
S27131,0000007_17_51_17,0.006429045982603108,0.0084036252258519
S27157,0000009_18_15_17,0.005968385323710577,0.0074113840051298
S27159,0000009_11_15_17,0.005604214155421848,0.0037796401356715
S27162,0000003_12_35_11,0.008172522128275357,0.0110893769570035
S27185,0000011_14_26_24,0.007586815656956326,0.0
S27186,0000011_14_41_16,0.00623514792185492,0.0074434068937629
S27189,0000013_2_44_27,0.006320950961648831,0.0074930082845232
S27191,0000013_7_50_16,0.008146861255314055,0.0048615033979169
S27200,0000013_13_37_16,0.007387618827196095,0.010936376839233
S27202,0000013_4_50_13,0.006191555500819354,0.0024930463069556
S27203,0000013_12_31_29,0.005941042198794518,0.0098774265031028
S27204,0000013_6_27_25,0.007811618381026098,0.0101016260162601
S27214,0000013_12_23_16,0.00440925004236753,0.0049035930905709
S27218,0000008_21_56_23,0.006462421415733666,0.0
S27240,0000003_20_64_26,0.00418951156630048,0.0
S27242,0000001_5_54_13,0.0061753248661384815,0.0
S27256,0000006_22_28_24,0.006321008404710251,0.0
S27257,0000011_21_34_14,0.005053611417020545,0.0
S27259,0000012_16_53_19,0.006268289949148957,0.0
S27265,0000009_21_33_16,0.007751110054555193,0.0
S27267,0000013_14_43_11,0.008578151501231123,0.0
S27269,0000027_25_23_23,0.004686585213342808,0.0
S27272,0000002_10_48_12,0.005075560179306563,0.0
S27291,0000026_8_36_27,0.005637865667021182,0.0
S27297,0000015_7_57_26,0.007922118247096046,0.0
S27306,0000011_12_53_22,0.008732399029625608,0.0
S27312,0000000_22_57_26,0.0059964391793683935,0.0
S27313,0000000_1_31_26,0.008215607225331,0.0
S27325,0000004_23_55_24,0.006571471587493379,0.0
S27334,0000007_13_37_20,0.007557209152832935,0.0
S27340,0000007_18_38_12,0.00564604712806482,0.0
S27343,0000001_4_37_18,0.004516153428631849,0.0
S27345,0000026_17_43_12,0.008158455947041086,0.0
S27346,0000026_9_45_30,0.00881498335244213,0.0
S27355,0000015_4_38_31,0.00908107695150523,0.0
S27363,0000027_3_50_17,0.005166222394444005,0.0
S27386,0000022_15_36_21,0.0084027790332872,0.0
S27387,0000022_13_26_21,0.01194739388813772,0.0
S27388,0000022_7_47_16,0.006983043386878129,0.0
S27391,0000022_6_15_24,0.00669094208600777,0.0
S27393,0000019_14_19_18,0.008987352064562018,0.0
S27398,0000011_21_49_24,0.0055695110797380305,0.0
S27402,0000012_20_43_25,0.006242426775908064,0.0
S27425,0000009_8_54_19,0.004870837373994576,0.0
S27432,0000004_7_49_18,0.007039737984686373,0.0
S27434,0000027_21_47_15,0.0070597529140879155,0.0
S27438,0000027_2_50_17,0.006578704759575657,0.0
S27443,0000027_6_59_24,0.0053787964522453375,0.0
S27446,0000027_24_26_20,0.007623090912107286,0.0
S27457,0000002_9_42_24,0.005249746029874447,0.0
S27466,0000021_24_59_28,0.005664721465587449,0.0
S27469,0000004_21_23_13,0.007541807169138428,0.0
S27477,0000024_20_27_12,0.006164289789528218,0.0
S27485,0000006_22_32_14,0.004689081960368503,0.0
S27486,0000006_24_42_30,0.0067132680392583965,0.0
S27489,0000017_19_61_16,0.004350588920285596,0.0
S27495,0000019_11_32_28,0.006071079559320949,0.0
S27500,0000001_15_48_26,0.007949456680877308,0.0
S27502,0000001_10_20_20,0.006150675966826138,0.0
S27505,0000001_10_64_25,0.0059446425294879725,0.0
S27517,0000016_24_43_25,0.005935362935954917,0.0
S27524,0000016_24_39_16,0.007716411803694723,0.0
S27530,0000005_18_47_19,0.004742960766509904,0.0
S27532,0000004_15_55_19,0.007242414269798112,0.0
S27534,0000003_22_56_15,0.005482048681260605,0.0
S27541,0000023_16_52_21,0.00842128662128255,0.0
S27547,0000023_7_50_25,0.006206419127303646,0.0
S27556,0000000_18_19_18,0.005800613104623032,0.0
S27561,0000000_24_29_23,0.0038285386202276134,0.0
S27563,0000000_23_32_24,0.00667779818884748,0.0
S27570,0000000_1_23_23,0.006890922724524366,0.0
S27572,0000000_4_47_12,0.006028055433353455,0.0
S27583,0000000_13_49_18,0.006033470047827518,0.0
S27585,0000024_9_23_28,0.006241431376974938,0.0060796222560658
S27594,0000024_4_53_17,0.006569354893077612,0.0
S27597,0000024_10_24_19,0.006964993468274146,0.0
S27605,0000013_7_21_16,0.004460470010554021,0.0
S27609,0000013_17_26_17,0.006726489248191049,0.0
S27622,0000007_25_43_20,0.00799388174486836,0.0
S27623,0000007_21_41_28,0.004663593349034608,0.0
S27624,0000007_8_33_17,0.005671674088452027,0.0
S27649,0000024_2_29_15,0.006797000953988681,0.0
S27657,0000009_19_54_16,0.007342532211614809,0.0
S27661,0000014_12_48_17,0.007167559083092592,0.0
S27662,0000014_16_18_20,0.007399449176394423,0.0
S27669,0000014_12_41_19,0.007965655133022628,0.0
S27671,0000014_10_49_15,0.006386935528633306,0.0
S27679,0000013_19_52_19,0.007300213049665447,0.0
S27682,0000014_18_56_18,0.006397928577122696,0.0
S27683,0000013_18_49_16,0.007753858400389258,0.0
S27688,0000014_21_45_28,0.006095404601708942,0.0
S27705,0000023_19_44_32,0.010298685702478966,0.0
S27706,0000023_22_28_31,0.006418494814018296,0.0023565335723057
S27718,0000026_8_35_14,0.008754628487856027,0.0046641703501412
S27720,0000026_14_42_29,0.0062317735029605095,0.0
S27736,0000020_16_39_21,0.006942945921523224,0.0
S27738,0000018_25_24_22,0.004762759869183804,0.0
S27741,0000025_1_34_21,0.005306745374154984,0.0023482496798915
S27745,0000025_1_47_28,0.0080484867905095,0.0163536025872442
S27746,0000018_19_41_13,0.005604709274100092,0.0047205204919979
