ufs_serial,run_wf_xy,position,pred,health
S30157,0000000_25_30_26,2,0.0004017565261569364,0.0
S30159,0000000_7_59_16,2,0.00404792212543514,0.0
S30186,0000004_22_31_27,2,0.009525997026529561,0.0
S30193,0000022_14_52_23,2,0.003434345454455634,0.0065474102654039
S30194,0000022_12_48_23,2,0.004631928113445237,0.0054509061994461
S30199,0000022_9_36_24,2,0.007347347921845182,0.0209195158457966
S30201,0000022_13_49_26,2,0.006617053087651783,0.0118663243229344
S30202,0000022_12_35_12,2,0.005618801429986967,0.0113466134898431
S30216,0000007_16_31_22,2,0.008616475389138145,0.0049439454077014
S30217,0000007_23_23_21,2,0.007437675917240605,0.0024983285829902
S30224,0000006_5_48_26,2,0.0035131209411951424,0.0
S30227,0000007_6_56_24,2,0.010429048415594885,0.0
S30235,0000024_19_41_11,2,0.005742960391958635,0.0027510392507431
S30240,0000010_18_41_17,2,0.007016680622188683,0.0024821951195149
S30246,0000010_24_17_21,2,0.004145278027805597,0.0
S30249,0000027_23_62_27,2,0.002878267879977591,0.0
S30253,0000004_5_20_14,2,0.007293900458614732,0.0
S30254,0000003_21_24_13,2,0.005178120905086586,0.0
S30257,0000018_22_19_15,2,0.004034172007142777,0.0
S30259,0000000_6_14_18,2,0.00594017148311581,0.0
S30260,0000025_14_32_13,2,0.0007587327400650809,0.0
S30261,0000025_14_26_17,2,0.0015426834515994358,0.0
S30262,0000025_9_32_21,2,0.0038416044759003003,0.0
S30266,0000020_2_46_27,2,0.0047783902564002105,0.009129789298424
S30274,0000027_24_47_17,2,0.005871644787215528,0.0233394020836042
S30286,0000027_15_53_20,2,0.0065425540983077455,0.0017542837880528
S30287,0000027_16_34_22,2,0.00239626935148687,0.0042117501898253
S30288,0000027_16_32_19,2,0.0032202791099841615,0.0169135638614653
S30290,0000027_8_47_24,2,0.0031246686530051696,0.0215296910467675
S30293,0000027_6_41_20,2,0.005504495013537879,0.0008888459667496
S30301,0000021_9_40_17,2,0.0036901254805391066,0.0161790876340118
S30302,0000021_11_22_26,2,0.006364407838020541,0.0
S30308,0000021_6_40_15,2,0.003450077353267662,0.0
S30316,0000021_1_30_21,2,0.004451042819880142,0.0
S30317,0000025_8_13_20,2,0.0036442974523476883,0.0049608967544555
S30323,0000005_17_47_29,2,0.006412989896292213,0.0025004024792723
S30326,0000006_24_17_22,2,0.0060893693116557766,0.0
S30329,0000006_11_47_13,2,0.0065955643856915195,0.0
S30330,0000006_16_27_15,2,0.006409517332984882,0.0
S30332,0000003_10_52_28,2,0.007222467204404419,0.0
S30334,0000003_10_26_22,2,0.005344055555265646,0.0
S30343,0000012_10_52_13,2,0.005723349360702319,0.0074589905599495
S30345,0000011_18_50_21,2,0.005966760689718475,0.0
S30366,0000008_2_20_26,2,0.006686731384146047,0.0
S30369,0000009_16_20_16,2,0.005876466497149117,0.0
S30374,0000007_4_15_20,2,0.006902269120172768,0.0
S30381,0000005_10_40_18,2,0.007254821487878866,0.0
S30383,0000005_11_46_31,2,0.006006078631899068,0.0
S30384,0000004_25_46_31,2,0.007328664028510808,0.0
S30388,0000003_18_27_15,2,0.0086325651333123,0.0
S30389,0000004_11_22_16,2,0.0061248955670156315,0.0
S30392,0000017_11_24_25,2,0.008928919043623591,0.0
S30399,0000009_3_43_25,2,0.004967227370596358,0.0
S30410,0000008_15_46_29,2,0.0025898287282232865,0.0
S30412,0000001_15_52_17,2,0.006853743852635337,0.0
S30418,0000004_19_42_13,2,0.006960989974833089,0.0109751788711244
S30421,0000003_23_29_19,2,0.007539766681187193,0.0180243891382202
S30432,0000003_15_45_14,2,0.0069275029272634694,0.007327668028625
S30433,0000003_17_45_27,2,0.006079607756794319,0.0110061065067791
S30436,0000004_14_28_16,2,0.006679746348557474,0.0073398424592164
S30441,0000005_12_48_25,2,0.004749133364082203,0.0201136683558558
S30457,0000004_25_56_28,2,0.007377995433110297,0.0062038478479121
S30458,0000005_10_28_17,2,0.009158475256681528,0.0141328939908541
S30464,0000006_11_35_28,2,0.006643852061692882,0.0252905523902988
S30467,0000006_21_36_15,2,0.008483729577959039,0.0077550829341364
S30469,0000006_21_53_25,2,0.008150210805593687,0.0108785466086623
S30471,0000005_13_21_16,2,0.008745581722117705,0.0136519708831204
S30475,0000006_22_40_21,2,0.003733756908265614,0.0173344934942873
S30476,0000006_22_42_22,2,0.004004521632101362,0.0107576921828158
S30487,0000005_7_18_24,2,0.00680758269496438,0.0144331869344553
S30488,0000017_16_51_21,2,0.0072402811779500005,0.0198151441715983
S30489,0000017_19_49_18,2,0.004561990199953308,0.0
S30496,0000017_16_42_16,2,0.005622791977616832,0.0
S30498,0000017_19_31_28,2,0.006299270348933159,0.0083232386385838
S30499,0000017_19_54_15,2,0.004500645474232699,0.0041840088360878
S30510,0000018_24_41_27,2,0.006911941993189431,0.0
S30531,0000001_2_17_17,2,0.0075226619061605215,0.003440386818542
S30532,0000001_5_57_16,2,0.006324280093897856,0.017924972171538
S30542,0000001_10_58_19,2,0.005385191447168117,0.0
S30563,0000001_23_58_16,2,0.005589114084968815,0.002471419549575
S30566,0000005_19_27_20,2,0.007689731522620675,0.0403572878603329
S30573,0000004_2_38_30,2,0.00641247396630415,0.0
S30577,0000003_16_32_18,2,0.0063676595661489735,0.0
S30585,0000003_13_38_17,2,0.005709003550733223,0.0114666524686756
S30587,0000003_13_43_19,2,0.0069753768028272085,0.0155437936128603
S30595,0000005_22_24_23,2,0.007039771311816233,0.0055693450696728
S30604,0000003_21_37_26,2,0.007743595861610877,0.0
S30621,0000004_25_51_16,2,0.006319109185955532,0.0024703876570087
S30622,0000004_25_53_14,2,0.006806982610880378,0.004893875762514
S30628,0000004_5_18_26,2,0.008552978225654801,0.0209314121332974
S30630,0000004_5_35_30,2,0.009272893309635329,0.0118383418625828
S30633,0000004_5_44_30,2,0.007826742660242069,0.0
S30640,0000004_9_47_21,2,0.005620491856315559,0.0079944237419908
S30647,0000003_5_58_15,2,0.004572229113398146,0.0025372936215399
S30654,0000007_17_32_32,2,0.004481930481009941,0.0156796912879165
S30657,0000005_11_48_12,2,0.009372582272448625,0.0092591651677895
S30674,0000014_6_40_32,2,0.00555883836773014,0.0093776641091219
S30678,0000014_2_17_16,2,0.005840532109403152,0.0333923879641711
S30679,0000014_12_44_32,2,0.00489834576782412,0.0119218959892535
S30683,0000013_19_53_31,2,0.004393936362212524,0.0036316074064331
S30688,0000012_4_43_11,2,0.004217648041826915,0.0119365649444462
S30702,0000015_16_30_22,2,0.006351734356441979,0.0026340196624002
S30704,0000015_14_54_20,2,0.00992311608840002,0.002482269503546
S30716,0000012_2_38_20,2,0.006802226355977631,0.0
S30718,0000012_6_61_20,2,0.008008040396603326,0.0145379023883696
S30720,0000015_16_24_25,2,0.0076162408187572354,0.0091885426083998
S30728,0000015_11_23_26,2,0.00805414383485843,0.0128675994659151
S30733,0000012_10_53_16,2,0.009417437190256188,0.0
S30734,0000012_10_45_16,2,0.00888179378251966,0.0082459516856915
S30735,0000015_14_18_23,2,0.007107446764155924,0.0171323777809951
S30737,0000015_12_35_19,2,0.009244238924092655,0.0
S30744,0000012_4_32_27,2,0.005320284250033512,0.014180299512463
S30746,0000013_6_19_22,2,0.007234230145351524,0.0127595040700947
S30747,0000012_6_55_19,2,0.007170207391857778,0.0
S30757,0000002_11_41_13,2,0.004289280882515994,0.0
S30758,0000002_22_35_27,2,0.004328184024170801,0.0
S30766,0000025_3_52_18,2,0.004276888958082449,0.0034006623422831
S30772,0000011_10_37_27,2,0.008069778038795206,0.0
S30773,0000011_14_28_17,2,0.00466936689354622,0.0
S30776,0000013_14_61_18,2,0.007053965155724469,0.0
S30777,0000013_8_34_22,2,0.0070590318064252975,0.0
S30778,0000013_16_21_21,2,0.0067779196226981035,0.0
S30779,0000013_7_22_27,2,0.005682161471975702,0.0
S30781,0000013_5_32_17,2,0.008459649966407122,0.0049208164396853
S30791,0000004_22_31_24,2,0.005658178822900029,0.0
S30797,0000006_10_19_24,2,0.007334048003060593,0.0050019373701081
S30798,0000006_10_50_14,2,0.008242166997720223,0.0
S30801,0000002_22_39_12,2,0.0034021814670057537,0.0082644628099173
S30802,0000002_24_54_19,2,0.006678859908472414,0.009056917599776
S30804,0000002_15_55_17,2,0.004833937369041028,0.0140571369626668
S30809,0000002_10_30_16,2,0.004928197047795705,0.019732499565746
S30813,0000002_4_33_16,2,0.006225152272120349,0.012321215759398
S30814,0000002_4_21_19,2,0.003976161335155916,0.0091157368431671
S30816,0000002_2_23_26,2,0.004789867130055517,0.0320244227801984
S30817,0000002_4_47_29,2,0.0062121121357585655,0.0008713886463494
S30822,0000023_21_55_18,2,0.005817626627493772,0.007467395877156
S30830,0000003_19_14_23,2,0.0050279038706756395,0.0025214475239588
S30831,0000003_20_36_25,2,0.00899448448052523,0.0025128804081281
S30837,0000005_19_32_25,2,0.006601522697013683,0.0
S30848,0000024_19_34_27,2,0.007538194561276952,0.0
S30857,0000026_17_51_27,2,0.008074055052144738,0.0222549450170933
S30866,0000016_9_55_21,2,0.006210507546165154,0.0203449982023927
S30874,0000026_17_33_18,2,0.0043580813606294505,0.0017819943277363
S30889,0000021_22_33_22,2,0.005247806679297832,0.0
S30893,0000015_1_58_15,2,0.0020391442272771204,0.0
S30898,0000024_16_30_27,2,0.00839943115477931,0.0
S30903,0000018_19_23_26,2,0.0044858966424045875,0.0
S30905,0000020_6_36_12,2,0.007796469206062904,0.0
S30906,0000019_5_61_17,2,0.004975589466075515,0.0
S30907,0000020_2_53_16,2,0.0061925053867703875,0.0
S30911,0000002_22_45_29,2,0.003624209889189429,0.0
S30915,0000020_16_63_21,2,0.0035738562215856962,0.0
S30917,0000021_9_24_16,2,0.004988726689050032,0.0
S30929,0000008_24_41_30,2,0.0061059163206888005,0.0
S30930,0000016_15_60_16,2,0.008098169857328972,0.0
S30931,0000008_12_40_22,2,0.0056938699228450355,0.0
S30933,0000009_25_15_26,2,0.005034159139307348,0.0
S30935,0000013_16_60_28,2,0.006082100887897075,0.0
S30936,0000004_21_27_31,2,0.005320048630710566,0.0
S30937,0000003_17_66_23,2,0.005834302493903963,0.0
S30938,0000010_4_54_13,2,0.005245954706905274,0.0
S30942,0000024_4_29_31,2,0.004635730308017044,0.0
S30943,0000024_13_24_13,2,0.004704884447125542,0.0
S30948,0000014_12_63_17,2,0.0040669617645761325,0.0
S30953,0000002_6_50_29,2,0.003805703607002454,0.0
S30960,0000023_6_27_14,2,0.005756722343188021,0.0
S30965,0000023_10_56_27,2,0.005728433203966997,0.0
S30966,0000000_20_30_27,2,0.00043906282460396545,0.0
S30983,0000000_1_50_22,2,0.001405701653768515,0.0
S30985,0000000_6_28_21,2,0.0011477863089993266,0.0
S30989,0000000_11_23_14,2,0.0013641511150499258,0.0
S30993,0000000_14_58_17,2,0.0010414509566967554,0.0
S30997,0000024_6_49_19,2,0.008385678792063108,0.0
S31004,0000023_23_32_16,2,0.004598404956096313,0.0
S31010,0000023_20_30_29,2,0.00628756727381527,0.0
S31011,0000023_20_29_24,2,0.007485012454400549,0.0
S31012,0000023_23_52_23,2,0.0044891264115769994,0.0
S31017,0000001_4_59_18,2,0.00601732062085352,0.0
S31022,0000009_25_49_14,2,0.007981323943776875,0.0
S31024,0000009_8_32_28,2,0.0038662831263590854,0.0
S31029,0000009_8_34_27,2,0.005012254292302509,0.0
S31035,0000005_19_24_14,2,0.005749112963217486,0.0
S31041,0000009_23_48_21,2,0.0002443833680626793,0.0
S31060,0000014_6_65_19,2,0.001444280183712032,0.0
S31066,0000014_22_18_21,2,0.00188578106135779,0.0
S31067,0000014_21_54_25,2,0.0019913917826945827,0.0
S31069,0000014_8_41_25,2,0.0006311638182675829,0.0
S31070,0000014_2_27_16,2,0.0004334757252449894,0.0
S31072,0000014_6_41_21,2,0.0005606642458895711,0.0
S31073,0000014_23_44_30,2,0.000805588808912191,0.0
S31074,0000014_22_53_17,2,0.00033221001489018467,0.0
S31075,0000014_23_20_19,2,0.000821118292461278,0.0
S31087,0000027_15_18_18,2,0.0064017055913649385,0.0
S31089,0000027_18_51_21,2,0.007417864455585374,0.0
S31092,0000027_25_35_24,2,0.00237245753500634,0.0
S31099,0000027_6_40_24,2,0.0042319808034510156,0.0
S31104,0000027_4_30_27,2,0.0015170570544392535,0.0
S31108,0000015_10_48_30,2,0.0015698440495881894,0.0
S31110,0000027_10_27_28,2,0.003003251991925592,0.0
S31117,0000018_19_44_23,2,0.008523784545322185,0.0094230514001858
S31124,0000020_6_47_29,2,0.0074212172584175885,0.0
S31130,0000007_21_21_17,2,0.004933784335207211,0.0
S31135,0000021_24_39_29,2,0.006807316257156275,0.0
S31139,0000006_24_41_24,2,0.0064030490299305486,0.0
S31141,0000005_17_34_31,2,0.006331241442695024,0.0
S31148,0000004_22_20_21,2,0.009107136220860701,0.0047228530974124
S31151,0000006_17_20_17,2,0.009190936962621628,0.0015876971044493
S31152,0000004_16_39_12,2,0.006826966357871074,0.0
S31157,0000004_16_33_20,2,0.005658338166037512,0.0047084904409117
S31162,0000006_10_41_17,2,0.007653376069130285,0.0048303075069004
S31167,0000006_10_52_13,2,0.005972275157487231,0.0016229419332928
S31169,0000014_15_41_21,2,0.0012584588347013398,0.0
S31174,0000014_16_37_27,2,0.0015992078777900538,0.0
S31175,0000014_16_39_13,2,0.0005582894920730388,0.0
S31176,0000014_15_37_20,2,0.0010595226723123046,0.0
S31180,0000014_17_54_17,2,0.000236099287029951,0.0
S31186,0000014_18_19_22,2,0.0010358577126525364,0.0
S31189,0000014_24_45_18,2,0.0009517108303656618,0.0
S31200,0000014_6_49_30,2,0.0030575243891342394,0.0
S31212,0000002_16_31_20,2,0.005948415149804914,0.0
S31217,0000002_14_50_13,2,0.0034657544413910202,0.0
S31219,0000002_17_42_27,2,0.006623148853514671,0.0
S31221,0000002_22_17_22,2,0.005590345188239526,0.0
S31222,0000002_17_35_16,2,0.004594767496665238,0.0048658703739964
S31227,0000002_9_37_20,2,0.004580814388724414,0.001595956482088
S31231,0000020_1_41_30,2,0.010030338196150276,0.0078410955446169
S31238,0000018_25_20_24,2,0.004853801895588123,0.0
S31244,0000025_1_31_25,2,0.006617964051562846,0.0080240754553703
S31246,0000021_17_30_31,2,0.006379216364642968,0.0
S31257,0000023_7_29_13,2,0.007601124717277493,0.00651199051372
S31264,0000023_12_29_16,2,0.006167840346472674,0.0078114440012196
S31270,0000023_21_47_16,2,0.006324856228690687,0.0047550707998469
S31272,0000023_23_22_22,2,0.005451056080924781,0.0078544043137589
S31280,0000023_18_14_19,2,0.008379900042972349,0.0097678897820404
S31281,0000023_22_56_24,2,0.008752047527332137,0.0080974958046173
S31284,0000023_22_45_14,2,0.009107515034155349,0.0063430073767771
S31304,0000007_2_51_14,2,0.009678423703519162,0.0
S31308,0000008_3_36_13,2,0.005806206122792676,0.0048460383392811
S31310,0000008_2_63_19,2,0.005459888221678831,0.0
S31315,0000009_21_26_24,2,0.005326427543065799,0.0064478673062639
S31319,0000008_3_32_28,2,0.006237326644268835,0.0062695529316782
S31325,0000009_9_25_23,2,0.007383677579549781,0.0031613061219297
S31326,0000009_9_42_21,2,0.005938610789369125,0.0
S31330,0000009_8_28_26,2,0.005842372908071148,0.0
S31333,0000009_4_24_22,2,0.00457241312798502,0.0047522063815342
S31335,0000009_13_16_21,2,0.006084286416077789,0.0
S31340,0000000_12_50_14,2,0.0028788091997066553,0.0
S31346,0000000_12_43_19,2,0.00034666014107094046,0.0
S31357,0000000_23_25_19,2,0.0010187701709382844,0.0
S31364,0000022_15_29_26,2,0.006479550455542264,0.0
S31370,0000022_9_23_22,2,0.007727291162774959,0.0
S31387,0000003_17_33_32,2,0.006043323241376091,0.0
S31395,0000015_12_58_19,2,0.009836215475652728,0.0
S31396,0000015_15_49_21,2,0.007235333193226752,0.0
S31398,0000012_8_33_29,2,0.008938548735190024,0.0
S31400,0000012_2_48_21,2,0.00569862319842209,0.0
S31405,0000004_3_34_31,2,0.007595320126367863,0.0
S31420,0000003_12_56_14,2,0.007170288485265056,0.0112680891860028
S31432,0000004_3_31_17,2,0.0076186072806621544,0.003232741097766
S31433,0000004_5_64_23,2,0.005735288757785007,0.0032045702200643
S31434,0000004_5_30_15,2,0.008286354650103163,0.0
S31438,0000004_7_40_26,2,0.006713009762202543,0.0
S31446,0000024_13_42_22,2,0.005365264008195133,0.0015932551131627
S31453,0000024_14_30_20,2,0.006516611464560636,0.0126662525286312
S31455,0000024_15_49_22,2,0.00941770167256839,0.003210936566236
S31462,0000024_6_55_22,2,0.01123744621436345,0.00803941740914
S31463,0000024_14_31_22,2,0.006489532528440506,0.0
S31467,0000024_6_27_14,2,0.005632150049354827,0.0064246126003845
S31469,0000024_2_39_25,2,0.010461066306476776,0.0063170672030454
S31480,0000024_17_26_28,2,0.009302603873430217,0.0
S31487,0000024_1_63_19,2,0.008500526280630532,0.0
S31490,0000024_22_27_26,2,0.0075335744625354235,0.0062951035620533
S31491,0000024_24_26_19,2,0.00967558144263988,0.0080425396948689
S31495,0000024_22_53_18,2,0.007552824554690276,0.0031638720191487
S31499,0000024_22_14_19,2,0.006325968763242029,0.0016117943129929
S31503,0000024_9_57_20,2,0.005142392725690452,0.0031570889987835
S31505,0000024_9_40_30,2,0.004933746442947131,0.004759761341544
S31509,0000024_24_46_21,2,0.008787641727148087,0.0015743741308472
S31524,0000001_22_50_21,2,0.008336245445523402,0.0062734702893748
S31531,0000001_22_25_17,2,0.0066501393223824205,0.006360968991876
S31538,0000001_2_52_24,2,0.0048346362835417385,0.0032129604489094
S31543,0000001_2_53_14,2,0.008309423319618602,0.0048874990165997
S31546,0000009_20_30_27,2,0.0034782078014137597,0.0
S31547,0000001_5_31_17,2,0.005152498273245813,0.0
S31555,0000001_22_46_31,2,0.006416626763164322,0.0
S31559,0000020_8_58_20,2,0.004642562307110532,0.008085402675829
S31563,0000017_19_45_18,2,0.006248377721954281,0.0079644372652333
S31564,0000017_16_24_24,2,0.008440857492575794,0.0
S31574,0000017_6_17_23,2,0.007216066929079339,0.0
S31577,0000001_4_16_19,2,0.0007361151977428233,0.0097796143250688
S31587,0000017_16_24_17,2,0.005411057620769066,0.0189999235415551
S31589,0000022_1_54_30,2,0.004795210763938772,0.0114110095414276
S31591,0000026_1_53_13,2,0.0024967863513090634,0.0109685006352839
S31595,0000025_8_35_32,2,0.0057156357582482855,0.0
S31596,0000019_14_14_18,2,0.0068528014547816485,0.0
S31605,0000009_1_42_11,2,0.002210076266195907,0.0
S31608,0000027_10_24_13,2,0.0019886115337229148,0.0015778829699757
S31618,0000004_22_26_15,2,0.008460072377821527,0.0
S31630,0000012_20_59_27,2,0.0069924001285825346,0.0
S31633,0000012_21_37_14,2,0.00308587053329042,0.0
S31640,0000002_15_49_25,2,0.005277798556899974,0.0
S31662,0000000_19_45_22,2,0.0007895542683068272,0.0
S31666,0000015_3_53_27,2,0.002809038865090772,0.0
S31672,0000015_6_27_18,2,0.003890979054908576,0.0
S31674,0000015_7_26_14,2,0.0031467078386255704,0.0057567123033798
S31677,0000023_1_45_27,2,0.00678897230526563,0.0
S31683,0000013_1_34_22,2,0.006204856792038789,0.0
S31696,0000016_18_23_29,2,0.010512906929353475,0.002229219369539
S31700,0000016_2_52_20,2,0.006344223626144464,0.0043452412177166
S31701,0000016_1_13_23,2,0.0088561496662007,0.0021831279787397
S31702,0000016_6_20_21,2,0.00985819818655145,0.0043675221561674
S31704,0000016_7_49_23,2,0.0059844224837883936,0.0022185618184171
S31706,0000016_1_64_19,2,0.00927325363981864,0.0066347167897048
S31707,0000016_7_56_19,2,0.006412321082181209,0.0
S31711,0000016_20_41_15,2,0.00378305385131657,0.0
S31721,0000024_9_22_29,2,0.005307953663056587,0.0
S31735,0000005_12_56_25,2,0.006386237073666277,0.0043689043016565
S31737,0000003_25_43_12,2,0.007117048518056122,0.0
S31740,0000018_19_50_26,2,0.005088197468016822,0.0
S31747,0000020_6_26_17,2,0.008394190846534918,0.0
S31748,0000020_24_47_30,2,0.0035491096305490986,0.0066430528637305
S31755,0000018_25_42_30,2,0.00498419180962549,0.0022087121919135
S31757,0000025_25_45_18,2,0.005376343624151474,0.0021802835684705
S31762,0000020_2_45_15,2,0.005614973236237502,0.004394341290893
S31768,0000016_6_30_21,2,0.008315996843886267,0.0
S31769,0000016_14_38_16,2,0.0059957319914346035,0.0
S31774,0000000_18_27_20,2,0.0007992013786900014,0.0
S31776,0000026_14_27_16,2,0.006411631346169743,0.0
S31782,0000008_6_41_20,2,0.007650371228940189,0.0021943476782741
S31791,0000008_24_36_25,2,0.006439272664567199,0.0022077702852776
S31798,0000026_14_56_26,2,0.006144284415737749,0.0044134819886421
S31801,0000027_23_37_16,2,0.0033046468685045123,0.0
S31818,0000023_5_47_25,2,0.006170844776214561,0.0
S31823,0000026_1_25_13,2,0.0010109525912981765,0.0
S31825,0000025_11_23_30,2,0.0012574513554522821,0.0
S31833,0000015_1_44_32,2,0.00277704930988903,0.0
S31845,0000025_9_41_23,2,0.0031613301442494942,0.0
S31846,0000025_16_48_16,2,0.00037373593395937104,0.0
S31848,0000025_16_33_30,2,0.0019545676928555762,0.0
S31854,0000002_4_38_31,2,0.005100082841220649,0.0
S31864,0000002_18_45_28,2,0.007342947187938235,0.0
S31865,0000002_18_19_27,2,0.005049307173050256,0.0021790217639115
S31867,0000002_21_18_22,2,0.007378477623053468,0.0087167749686494
S31869,0000002_18_18_23,2,0.0056564033950736396,0.0044605995332974
S31872,0000002_10_26_20,2,0.006143136096864508,0.0
S31877,0000002_21_18_20,2,0.006446894227070409,0.0022028091356744
S31883,0000006_4_50_30,2,0.007655747975270955,0.0
S31885,0000007_17_49_21,2,0.010013753625148487,0.0
S31887,0000007_12_37_21,2,0.00839251085234335,0.0
S31889,0000007_12_62_24,2,0.006295374100640671,0.0
S31894,0000003_19_47_23,2,0.00554033208711066,0.0
S31902,0000003_21_39_24,2,0.007663216752106228,0.0
S31912,0000004_8_29_15,2,0.006104950327707887,0.0
S31920,0000005_21_32_12,2,0.008756251077075623,0.0
S31925,0000004_3_42_18,2,0.00875542066814043,0.0
S31926,0000004_2_27_17,2,0.009771327317739418,0.0044233216742762
S31928,0000004_5_45_15,2,0.007887343291768222,0.0
S31929,0000024_13_45_14,2,0.006495540347772475,0.0
S31934,0000024_10_46_18,2,0.007516918559524218,0.0
S31936,0000024_14_47_20,2,0.008437245664562571,0.002210008626593
S31939,0000024_15_40_21,2,0.007472032534420415,0.0
S31942,0000024_6_30_17,2,0.008907597842961839,0.0
S31944,0000024_6_44_30,2,0.008930092750756855,0.0
S31945,0000024_7_27_29,2,0.01013640313336794,0.0
S31960,0000024_25_36_27,2,0.009270537647616756,0.0
S31961,0000024_9_35_29,2,0.007129687128487408,0.0
S31964,0000024_8_44_28,2,0.0061732153641747296,0.0
S31971,0000024_19_50_16,2,0.009239000365587384,0.0044010537734387
S31972,0000024_22_42_29,2,0.004568764811160284,0.0022181162524992
S31974,0000001_22_35_23,2,0.00568917933108134,0.0022121333511372
S31975,0000009_18_27_21,2,0.00821725299856031,0.0044809896044647
S31977,0000009_18_29_17,2,0.005993851137468379,0.0
S31981,0000009_18_27_30,2,0.008846193477393318,0.0021980160362296
S31982,0000001_1_47_24,2,0.0055510523274193415,0.0
S31983,0000001_1_49_23,2,0.006146539054174923,0.0066174023034418
S31988,0000009_20_44_23,2,0.0033008743949921194,0.0022240420285769
S31990,0000001_22_56_23,2,0.008668470902784008,0.0022206732616641
S31992,0000001_2_31_16,2,0.004612036474662417,0.0153222787430358
S32011,0000027_15_18_19,2,0.006175008515470521,0.0066584496664076
S32018,0000027_19_51_27,2,0.006471186962828102,0.0
S32020,0000027_19_61_16,2,0.006264138423013823,0.0022059769992498
S32039,0000019_14_55_15,2,0.007649370367187982,0.0
S32044,0000002_17_19_25,2,0.005627181098375217,0.0022126356185362
S32050,0000002_17_43_15,2,0.005946203865061884,0.0
S32062,0000005_18_43_17,2,0.007814807103246696,0.0022354761519224
S32064,0000005_18_46_20,2,0.006622435979482541,0.0
S32065,0000005_10_57_19,2,0.010373730712292096,0.0
S32075,0000006_21_34_17,2,0.008448757181494446,0.0022187995267751
S32083,0000007_15_42_32,2,0.00573210558596287,0.006546795758414
S32087,0000005_10_44_32,2,0.0051192816395474235,0.0066956767752973
S32093,0000007_2_44_32,2,0.004784584291775437,0.0044137171579924
S32094,0000009_13_24_30,2,0.006819385516930108,0.0
S32095,0000009_13_15_17,2,0.006832812697193252,0.0
S32108,0000010_10_46_32,2,0.005023778700672094,0.0
S32117,0000011_25_49_31,2,0.0034776953224382088,0.0
S32119,0000015_18_14_23,2,0.006535549400766232,0.0
S32121,0000015_14_33_30,2,0.008228428018371805,0.0
S32128,0000015_16_40_29,2,0.006644355765355749,0.0043930012507236
S32130,0000012_10_42_19,2,0.0072552319445476614,0.0
S32139,0000012_2_34_22,2,0.004732534002917449,0.0
S32155,0000000_7_43_32,2,0.005104837013435891,0.0
S32161,0000012_5_34_29,2,0.009319296240274489,0.0
S32165,0000015_12_29_16,2,0.006739536446697974,0.0027317448539313
S32172,0000012_4_20_27,2,0.008642565714227083,0.0
S32178,0000012_5_58_16,2,0.006338205337698298,0.0
S32196,0000010_5_39_19,2,0.00361669329421418,0.0
S32203,0000003_14_38_32,2,0.006056239344204268,0.0
S32204,0000003_13_38_11,2,0.005202958442812832,0.0
S32212,0000000_2_25_13,2,0.005300829288045839,0.0
S32218,0000027_23_46_29,2,0.0018514622659251663,0.0
S32219,0000015_1_41_23,2,0.0023038691543657694,0.0
S32222,0000027_8_43_26,2,0.0006841125405049417,0.0
S32229,0000003_20_33_16,2,0.006492042524012658,0.0
S32234,0000003_20_34_12,2,0.004138951568465547,0.0
S32237,0000003_16_51_16,2,0.004036530077527238,0.0
S32244,0000003_13_38_28,2,0.007308970132591819,0.0
S32263,0000024_11_14_24,2,0.005324099168637341,0.0
S32264,0000024_13_37_20,2,0.007385270008362524,0.0
S32271,0000024_3_24_21,2,0.009619076736307823,0.0
S32275,0000024_1_26_15,2,0.009546428398528907,0.0
S32278,0000024_1_20_27,2,0.007930373277842287,0.0108010605467901
S32283,0000024_24_42_14,2,0.005029471185197691,0.0
S32285,0000024_8_45_29,2,0.005072023660449231,0.0
S32286,0000024_9_26_24,2,0.009504720576462787,0.0
S32293,0000001_8_59_17,2,0.007067391267975501,0.0243269701419481
S32310,0000007_10_35_29,2,0.006562164263718061,0.0
S32313,0000007_1_56_16,2,0.002510114044196566,0.0
S32315,0000007_20_55_24,2,0.007925355100185268,0.0027532643078337
S32316,0000007_17_35_18,2,0.008846298939613716,0.0
S32317,0000007_19_32_21,2,0.00823513865717293,0.0026945994155375
S32334,0000003_17_21_18,2,0.008033580676398724,0.0
S32335,0000005_10_39_30,2,0.0054156144188476875,0.0026984618224661
S32337,0000005_10_44_27,2,0.0058730133803533745,0.0
S32343,0000006_11_57_19,2,0.006357039710135831,0.0
S32345,0000006_22_60_26,2,0.005977478161178573,0.0
S32348,0000005_13_51_18,2,0.008611603617652131,0.0
S32349,0000006_21_42_29,2,0.007751775699516288,0.0
S32358,0000001_5_22_19,2,0.009453772750142836,0.0
S32360,0000017_6_36_17,2,0.007050187701336195,0.0
S32366,0000017_9_37_25,2,0.00471596288760518,0.0027236607754486
S32377,0000001_5_54_28,2,0.0072325910757911095,0.0
S32381,0000001_5_61_20,2,0.008835903356206473,0.0
S32391,0000009_18_44_16,2,0.008109186613754652,0.0
S32408,0000000_1_29_13,2,0.0023792772705026268,0.0
S32409,0000000_4_16_18,2,0.001733203637385304,0.0
S32414,0000000_20_24_25,2,0.0010236996021164265,0.0
S32417,0000002_2_46_32,2,0.00254130580629156,0.0
S32423,0000004_10_34_28,2,0.008353992731691814,0.0026882156630481
