ufs_serial,run_wf_xy,position,pred,health
S09626,0000027_24_44_22,3,0.004142834331924636,0.0
S09628,0000027_6_25_18,3,0.003479631812466592,0.0
S09634,0000000_25_61_19,3,0.0007735318709173065,0.0
S09636,0000016_9_44_12,3,0.005644388606084563,0.0
S09645,0000027_24_64_25,3,0.007081005064778644,0.0
S09648,0000000_12_60_17,3,0.0014194549918418132,0.0
S09650,0000000_14_16_23,3,0.0005570867660450474,0.0
S09684,0000021_11_20_27,3,0.007638452961911442,0.0
S09698,0000014_15_40_15,3,0.0005123840663703406,0.0
S09702,0000014_16_27_30,3,0.003161131949951191,0.0
S09703,0000014_14_31_16,3,0.0005783726001222058,0.0
S09707,0000014_6_58_28,3,0.001567430592000795,0.0
S09708,0000014_9_53_25,3,0.0027868814003190485,0.0
S09710,0000002_15_31_29,3,0.004957525867053554,0.0
S09720,0000009_19_42_16,3,0.003545167333623139,0.0
S09728,0000012_16_27_23,3,0.005301056767399774,0.0
S09730,0000012_20_29_15,3,0.006347641162412603,0.0
S09733,0000011_24_29_28,3,0.0031782922862212586,0.0
S09734,0000011_23_36_18,3,0.002372165856550138,0.0
S09753,0000010_21_36_11,3,0.010994141196598908,0.0
S09756,0000015_18_51_24,3,0.008133011949691352,0.0
S09762,0000003_19_46_18,3,0.006056390997193389,0.0114809766915382
S09768,0000003_19_22_19,3,0.0075889948689701415,0.0092878843699776
S09769,0000003_20_37_31,3,0.0051994857202074685,0.0067109019074084
S09774,0000024_10_19_16,3,0.010100930683725654,0.0105019321336407
S09787,0000026_9_44_31,3,0.00566129110231903,0.0
S09792,0000001_11_44_32,3,0.004008480659541654,0.0222901117803333
S09793,0000000_25_60_15,3,0.0061921314259026404,0.0064968339372643
S09796,0000027_4_55_30,3,0.0056450585961514334,0.0
S09800,0000007_15_18_23,3,0.006878439074533888,0.0040083877732075
S09811,0000007_6_15_24,3,0.006022563573112239,0.0065552407633096
S09824,0000006_5_47_24,3,0.005371865186582139,0.0013042668157257
S09830,0000007_12_38_26,3,0.008840279341782505,0.0026599231994005
S09836,0000006_1_32_24,3,0.008342649542867267,0.0038768760335735
S09842,0000011_12_60_22,3,0.007827960175996466,0.0
S09844,0000013_8_16_24,3,0.009207461105376877,0.0063889960149119
S09847,0000013_8_36_28,3,0.006569147937677397,0.007763744718076
S09848,0000013_16_35_13,3,0.007840486695700897,0.0013479355160667
S09858,0000013_17_24_27,3,0.008613351519386012,0.0077760132677248
S09865,0000013_8_27_13,3,0.008224090357553499,0.0065576798743881
S09868,0000013_7_17_25,3,0.0052660367747974154,0.0065465887925561
S09869,0000013_10_64_18,3,0.007909482807119231,0.0102166410993681
S09872,0000013_5_49_19,3,0.009432492469958401,0.0065312065517069
S09873,0000013_13_55_28,3,0.008654847504010481,0.0066839346184777
S09876,0000013_5_43_23,3,0.010666684355118623,0.0025724238236466
S09877,0000013_6_45_30,3,0.007862801842486517,0.0051958777975541
S09886,0000013_2_26_19,3,0.007458627254968583,0.0052824012074059
S09887,0000013_2_25_29,3,0.006205443909979626,0.0106640918356399
S09892,0000027_21_42_15,3,0.006443778162581383,0.0
S09893,0000027_18_38_28,3,0.00723812784819547,0.0
S09895,0000027_3_28_29,3,0.004602827257872551,0.0
S09896,0000027_10_21_20,3,0.004023725264442769,0.0
S09899,0000007_10_60_21,3,0.006955077225033348,0.0
S09903,0000007_10_65_20,3,0.007893713225789765,0.0106882582386417
S09912,0000002_3_55_17,3,0.003923331540194756,0.0064703937175992
S09927,0000023_11_52_15,3,0.00777381978381086,0.0078168620882188
S09929,0000023_11_23_27,3,0.006464071922171009,0.0250037069988137
S09930,0000023_15_42_30,3,0.007772407815557834,0.003952914976537
S09935,0000000_8_55_17,3,0.0003299845270781624,0.0
S09943,0000023_20_31_29,3,0.006356489339083884,0.0119554497125399
S09952,0000023_18_45_29,3,0.0061955500825432025,0.0064275164955679
S09954,0000017_19_24_19,3,0.004832192480024447,0.0039279222318817
S09957,0000017_16_18_27,3,0.0060612740933046055,0.011999034282955
S09958,0000017_16_22_20,3,0.006496766653478786,0.0078234451493065
S09962,0000017_16_31_13,3,0.0061776654914340754,0.0091117903266782
S09967,0000017_3_29_21,3,0.008953533687314476,0.0092369126037791
S09977,0000020_8_40_13,3,0.0035567223735962134,0.0093529048041508
S09982,0000009_20_17_19,3,0.0060825370741516855,0.0053090207954451
S09985,0000001_5_44_19,3,0.006733118437613926,0.0
S09986,0000001_2_23_27,3,0.0035722936659210542,0.0026772247360482
S09989,0000009_18_52_16,3,0.00762586328526459,0.0154740684813151
S09995,0000001_22_17_19,3,0.007046074657345537,0.014336663782026
S09998,0000026_3_54_14,3,0.0013746487481948394,0.0
S10000,0000022_23_55_27,3,0.0010091155364505197,0.0
S10001,0000022_23_49_15,3,0.00205328726683019,0.0
S10004,0000022_18_57_27,3,0.00045206084778360277,0.0
S10007,0000021_6_18_16,3,0.0002810630404087719,0.0
S10010,0000001_10_34_26,3,0.0038372163649219027,0.0
S10013,0000008_21_25_14,3,0.006793423123005265,0.0
S10014,0000009_1_31_24,3,0.005835938112210762,0.0
S10023,0000022_3_19_26,3,0.009109714718289887,0.0144760603508994
S10037,0000006_11_62_22,3,0.007501007765199218,0.0064908775091747
S10045,0000003_18_16_20,3,0.010247438213634321,0.0091774096965572
S10049,0000005_11_53_23,3,0.007445898543706399,0.0115589459729748
S10050,0000003_18_38_22,3,0.006768076917471826,0.0039435680959786
S10052,0000003_18_27_22,3,0.006643429540753226,0.0039945667462365
S10054,0000003_18_47_21,3,0.005103748253457602,0.0026037778354066
S10058,0000008_4_38_25,3,0.005089058698467993,0.0119260918253079
S10063,0000007_1_28_21,3,0.005549501311847731,0.007746863066012
S10073,0000007_2_17_19,3,0.007396015828008224,0.0120115039756386
S10078,0000007_4_36_23,3,0.008148583974727107,0.0153990348492242
S10084,0000023_24_54_30,3,0.00526440640106349,0.0065550851369709
S10094,0000000_4_39_14,3,0.0002742211784951346,0.0
S10097,0000000_22_16_24,3,0.0007959331558538803,0.0
S10098,0000000_22_33_22,3,0.0018883892132025202,0.0
S10105,0000002_8_23_22,3,0.006452708285813695,0.0
S10115,0000002_20_44_20,3,0.007399211146233046,0.005207064635178
S10123,0000001_4_33_11,3,0.0043707777847784264,0.0477738115650606
S10124,0000001_20_40_30,3,0.005682145684739194,0.006411993136458
S10133,0000000_18_37_21,3,0.0005804643354506548,0.0
S10139,0000026_8_49_20,3,0.007938722528799113,0.0093846942353861
S10147,0000023_2_33_27,3,0.005648239244174325,0.0076746089346654
S10148,0000023_17_28_24,3,0.006717186238049308,0.0053798358987681
S10149,0000023_17_24_27,3,0.005718485485231093,0.0065004028418662
S10165,0000008_9_25_13,3,0.010057683364346467,0.0
S10166,0000004_7_31_12,3,0.005477336709143382,0.0
S10173,0000000_11_60_28,3,0.00437857070129667,0.0
S10176,0000002_6_33_17,3,0.004290434566920258,0.0
S10179,0000023_14_28_29,3,0.004699083168619142,0.0
S10183,0000023_7_33_27,3,0.009811434292695927,0.0
S10189,0000000_25_50_21,3,0.001323075793503972,0.0
S10194,0000000_4_57_22,3,0.001612689825297046,0.0
S10198,0000000_6_46_26,3,0.0014061139227412086,0.0
S10205,0000024_14_31_14,3,0.0058307382181254485,0.0
S10207,0000024_13_35_29,3,0.0069135978082307875,0.0
S10209,0000004_9_41_32,3,0.004561772790612972,0.0
S10210,0000022_17_43_28,3,0.0005779141772172966,0.0
S10213,0000004_14_28_22,3,0.007190296693398472,0.0
S10214,0000005_6_34_17,3,0.0063894155641827915,0.0
S10215,0000005_6_45_16,3,0.008468288912619202,0.0
S10220,0000004_21_48_14,3,0.006668979777488102,0.0
S10222,0000005_17_25_22,3,0.008840419771249747,0.0
S10228,0000005_7_16_21,3,0.008531004610889289,0.0
S10230,0000017_3_57_22,3,0.007021560633808474,0.0
S10232,0000009_20_25_26,3,0.00552291353065321,0.0
S10233,0000009_11_52_23,3,0.003659760029895472,0.0
S10236,0000009_20_37_26,3,0.0036735159416039355,0.0
S10237,0000001_5_52_23,3,0.007391264371743215,0.0
S10244,0000017_25_30_25,3,0.004383002880177033,0.0
S10256,0000003_12_22_17,3,0.007819216977047577,0.0
S10258,0000003_13_52_14,3,0.006812423520156964,0.0
S10262,0000004_5_59_23,3,0.007532065139702296,0.0
S10271,0000015_14_62_17,3,0.007208409576896087,0.0
S10276,0000012_10_50_20,3,0.00783744532456973,0.0
S10285,0000016_8_52_25,3,0.0051251125972794406,0.0
S10295,0000026_8_36_24,3,0.008742149570684617,0.0
S10296,0000003_23_42_20,3,0.006364145172033991,0.0
S10299,0000004_19_57_17,3,0.007736943266846753,0.0
S10303,0000003_23_24_27,3,0.006184174288961887,0.0
S10310,0000002_12_50_24,3,0.0062052018497031165,0.0
S10311,0000002_12_53_22,3,0.007287186315121215,0.0
S10313,0000002_23_36_28,3,0.00499275349078913,0.0
S10321,0000000_14_47_18,3,0.0007061174358489623,0.0
S10326,0000000_24_28_14,3,0.002817096561227111,0.0
S10328,0000002_11_43_31,3,0.005729720794854414,0.0
S10333,0000022_9_32_14,3,0.0066516102578567365,0.0
S10334,0000002_3_15_20,3,0.0034286540352633245,0.0
S10338,0000009_10_33_20,3,0.0025157257091636418,0.0
S10339,0000009_23_40_30,3,0.002430968454872082,0.0
S10342,0000009_23_52_28,3,0.002607006521003763,0.0
S10343,0000013_20_37_22,3,0.003370295418297102,0.0
S10345,0000013_19_57_24,3,0.0024766873485637803,0.0
S10357,0000013_20_44_16,3,0.002442621595288993,0.0
S10358,0000014_6_39_27,3,0.0017481836864427262,0.0
S10367,0000014_2_20_18,3,0.0012460479591304978,0.0
S10377,0000015_7_21_14,3,0.0020467164285824973,0.0
S10385,0000009_14_31_31,3,0.0032008253531623948,0.0
S10401,0000011_18_32_20,3,0.005271752420730101,0.0
S10402,0000011_23_30_24,3,0.00537871983875569,0.0
S10406,0000023_19_23_29,3,0.006181366913556557,0.0
S10411,0000026_17_47_17,3,0.008336791745729419,0.0
S10416,0000002_14_45_19,3,0.005457633914157889,0.0
S10430,0000027_12_46_12,3,0.0033904187334162002,0.0
S10432,0000027_24_22_24,3,0.004310674810399421,0.0
S10436,0000006_11_27_23,3,0.004806922349413757,0.0
S10442,0000017_24_45_16,3,0.0034564364163923167,0.0
S10444,0000001_15_39_18,3,0.0062064906668633565,0.0
S10448,0000001_11_15_21,3,0.0005582319943583675,0.0
S10449,0000001_10_35_28,3,0.003994144616555113,0.0
S10455,0000016_14_17_21,3,0.008158425976882159,0.0
S10459,0000006_3_33_24,3,0.008252474796592121,0.0
S10463,0000007_10_31_24,3,0.006302762222126428,0.0
S10468,0000011_17_35_28,3,0.0030110916635923747,0.0
S10473,0000015_12_59_24,3,0.015136738535048556,0.0
S10474,0000013_16_35_12,3,0.005813658587147124,0.0
S10475,0000013_12_48_14,3,0.006002324414769236,0.0
S10479,0000013_12_52_14,3,0.005406266288734738,0.0
S10487,0000016_7_20_22,3,0.0075859397591948475,0.0
S10488,0000016_20_47_12,3,0.007991101529992689,0.0
S10489,0000024_22_25_13,3,0.004721641827706637,0.0
S10492,0000003_15_40_14,3,0.006791574010232314,0.0
S10494,0000004_21_37_21,3,0.005045580885584764,0.0
S10502,0000022_21_20_18,3,0.0010602344016584545,0.0
S10505,0000022_17_49_16,3,0.00046575743023302544,0.0
S10514,0000021_3_43_25,3,0.0029890361000664573,0.0
S10529,0000008_15_39_15,3,0.0061268454911325675,0.0
S10535,0000008_5_19_25,3,0.006704896790482988,0.0
S10537,0000008_9_43_27,3,0.0030864479953926867,0.0
S10562,0000027_2_36_16,3,0.0035839182752305707,0.0
S10567,0000027_8_37_17,3,0.002995895567410532,0.0
S10569,0000019_14_18_22,3,0.00481388128947553,0.0
S10571,0000010_4_26_13,3,0.004746333482388032,0.0
S10572,0000014_6_16_17,3,0.005053612991922892,0.0
S10583,0000007_11_21_28,3,0.008752777631529296,0.0
S10587,0000020_19_27_21,3,0.004667936057450921,0.0
S10592,0000008_3_55_16,3,0.00430495930839022,0.0
S10599,0000026_17_20_14,3,0.0007121819511808523,0.0
S10600,0000022_1_58_14,3,0.0025398030519380604,0.0
S10605,0000008_5_46_31,3,0.002408299126912487,0.0
S10610,0000018_24_26_13,3,0.007249989020300034,0.0
S10618,0000000_14_30_12,3,0.004960723618668263,0.0
S10631,0000002_23_38_14,3,0.007143427275754908,0.0
S10632,0000002_18_21_25,3,0.006953208249019399,0.0
S10638,0000000_8_60_20,3,0.002038670742421092,0.0
S10640,0000000_10_38_25,3,0.0002900177698861422,0.0
S10651,0000000_22_29_15,3,0.0005729123640408065,0.0
S10652,0000002_3_26_18,3,0.005025971599422093,0.0
S10657,0000004_2_32_26,3,0.006781959599129871,0.0
S10670,0000001_5_17_23,3,0.005225877724574129,0.0
S10674,0000017_24_40_19,3,0.008153709441926709,0.0
S10678,0000017_11_38_16,3,0.006435061855620256,0.0
S10682,0000002_9_61_17,3,0.004674929218101969,0.0
S10686,0000002_15_35_11,3,0.0036047971303526938,0.0
S10690,0000016_19_63_24,3,0.005081449024680891,0.0
S10691,0000022_13_61_25,3,0.005539511642768461,0.0
S10697,0000003_25_26_27,3,0.007527460258963815,0.0
S10703,0000005_12_29_30,3,0.007616542697287382,0.0
S10704,0000009_19_56_19,3,0.003827455335024276,0.0
S10707,0000014_16_34_17,3,0.0017724508426621897,0.0
S10712,0000013_18_53_27,3,0.0020353662248955586,0.0
S10714,0000013_25_35_19,3,0.001140743323029681,0.0
S10720,0000006_23_40_21,3,0.005785480693555883,0.0
S10726,0000023_21_32_21,3,0.002936712138659774,0.0
S10727,0000023_20_18_18,3,0.004821041539451068,0.0
S10728,0000023_18_33_12,3,0.010688531797884914,0.0
S10733,0000026_17_17_20,3,0.004107392217672808,0.0
S10735,0000023_6_38_24,3,0.009323655863632858,0.0
S10745,0000016_13_19_19,3,0.013279728410133385,0.0
S10746,0000016_13_39_15,3,0.008464309694879157,0.0
S10750,0000007_19_37_24,3,0.009633585450018509,0.0
S10753,0000007_11_38_15,3,0.007480767017155991,0.0
S10759,0000005_17_29_21,3,0.0063979911377690345,0.0
S10762,0000009_16_24_27,3,0.00951689138182394,0.0
S10763,0000007_2_47_30,3,0.007419630613381866,0.0
S10765,0000005_11_21_24,3,0.012656920617459311,0.0
S10774,0000009_14_25_24,3,0.0039054438295679523,0.0
S10781,0000008_22_56_15,3,0.005575827027930224,0.0
S10782,0000009_7_39_30,3,0.0024963386785006375,0.0
S10789,0000023_10_49_13,3,0.005296676777663192,0.0068897319427565
S10806,0000023_17_23_17,3,0.007715529660918813,0.0225531618346566
S10811,0000023_21_53_27,3,0.007591224505544832,0.0133036744374044
S10819,0000018_19_21_23,3,0.005250974038543403,0.026250339819022
S10821,0000001_10_25_27,3,0.002661986675719763,0.0238470280666976
S10822,0000008_9_51_24,3,0.0036822108914597107,0.0195181043180898
S10823,0000001_4_23_15,3,0.004131235312585456,0.0116478005109095
S10825,0000003_20_24_28,3,0.006679638559428161,0.0191343349663609
S10829,0000007_5_21_23,3,0.009076355488124776,0.0113213871383965
S10837,0000002_14_29_16,3,0.005538941053222792,0.010779374492635
S10846,0000020_2_33_18,3,0.003889106035588823,0.0
S10851,0000020_4_24_24,3,0.0021555365137027526,0.0435054459964735
S10852,0000020_24_59_25,3,0.00403656133736838,0.0185234265647388
S10853,0000022_21_60_28,3,0.0011265430890041906,0.0201550387596899
S10855,0000025_17_55_13,3,0.0012939188080254669,0.0161309834677336
S10857,0000025_14_59_28,3,0.0012182612530676476,0.0118390837454382
S10865,0000001_23_53_13,3,0.002695876170400768,0.0
S10867,0000009_20_60_28,3,0.00530996331409958,0.0
S10881,0000000_25_26_30,3,0.0020276101389367996,0.0089097240584958
S10889,0000002_12_28_14,3,0.00329800236932427,0.013543033875751
S10890,0000002_15_37_24,3,0.0025174878360678206,0.0
S10896,0000022_5_22_24,3,0.007802634289160904,0.0092245015381902
S10906,0000003_25_53_23,3,0.004648759107300356,0.0247389838101519
S10911,0000005_13_25_21,3,0.009706630438551807,0.0187573966092191
S10912,0000006_5_45_20,3,0.008056801277737653,0.0030373589033728
S10916,0000006_24_29_21,3,0.005181718550501051,0.0156365172680366
S10917,0000006_16_29_15,3,0.006908414785081681,0.0042182811989424
S10918,0000006_5_51_16,3,0.00677141966485853,0.0082448573324485
S10928,0000006_22_50_25,3,0.006294220027804168,0.0166837563018029
S10929,0000006_24_47_27,3,0.005580888826108445,0.0061686160796707
S10935,0000006_16_57_19,3,0.006481538160647599,0.0222031425599787
S10946,0000003_17_27_21,3,0.006103716653257285,0.0015960718007511
S10950,0000003_17_32_19,3,0.006353897141281408,0.008893248483902
S10961,0000012_17_17_21,3,0.0078020077619929025,0.0166707070337454
S10973,0000011_20_57_18,3,0.0034349595659259884,0.0204478784811793
S10974,0000012_21_32_16,3,0.005527845548320206,0.0219696756589496
S10987,0000007_1_62_22,3,0.006694325594137826,0.0151533386930867
S11000,0000009_21_54_17,3,0.003212558910509438,0.0207853504802019
S11008,0000007_3_35_23,3,0.005120592918613336,0.0015036411108186
S11011,0000007_3_24_15,3,0.00844356272086357,0.0007534275648372
S11022,0000023_15_41_11,3,0.003645440740589205,0.0101456819610124
S11026,0000021_1_60_19,3,0.00512590186340244,0.0
S11033,0000021_16_37_20,3,0.006358367461710816,0.0354955630546181
S11040,0000021_11_44_13,3,0.004460731243358878,0.0121964985987523
S11041,0000001_9_60_21,3,0.0060078292332682946,0.0255276871577903
S11043,0000001_7_63_20,3,0.004401594570667498,0.022936520755936
S11045,0000001_13_46_15,3,0.00536135685001852,0.0153504030639033
S11048,0000008_15_24_26,3,0.00885980697553556,0.011225984653411
S11055,0000008_9_35_25,3,0.001529900356219424,0.008474037699935
S11059,0000009_14_60_27,3,0.0035645031827807806,0.0410449389179755
S11060,0000009_24_52_22,3,0.003751822308169882,0.0195194539964041
S11066,0000010_12_34_26,3,0.0024606238988923107,0.0142677377836681
S11074,0000004_16_32_25,3,0.0061550173793512375,0.0138881126697591
S11084,0000004_4_62_20,3,0.0070870503756908145,0.0180744704232344
S11086,0000004_4_27_17,3,0.009488999365115167,0.0260272886283416
S11090,0000006_10_46_23,3,0.0064434476974483705,0.0269665359938145
S11098,0000014_15_45_18,3,0.0014698907238481632,0.0
S11108,0000013_25_43_22,3,0.0020468684556840906,0.0
S11112,0000013_20_26_22,3,0.004408655734657252,0.0144392095719079
S11130,0000014_22_62_20,3,0.0030504479806107753,0.0
S11136,0000013_24_23_17,3,0.0010138736814818668,0.0
S11137,0000014_2_50_25,3,0.00045055984029877355,0.0
S11139,0000013_24_30_27,3,0.0001758125403690571,0.0
S11141,0000013_20_24_19,3,0.0033447997273409746,0.0161403987360476
S11144,0000024_6_18_18,3,0.006509259738207448,0.0
S11151,0000007_15_21_18,3,0.007201527958015997,0.0219525877109679
S11152,0000007_1_56_17,3,0.0037068776969227395,0.0168384064740018
S11154,0000007_14_28_19,3,0.009367662054085924,0.0141131637197983
S11160,0000007_20_34_18,3,0.008823470959622161,0.0162565725453638
S11162,0000007_17_28_19,3,0.008634703500065394,0.0
S11165,0000006_1_57_23,3,0.0074447702464590804,0.0293603841577139
S11168,0000007_23_36_14,3,0.005412879389756776,0.0128252272478017
S11173,0000007_23_61_27,3,0.008334269404680277,0.0064835424667139
S11176,0000007_21_23_26,3,0.005934118302787979,0.0104922047352143
S11178,0000007_23_42_20,3,0.005974647538100871,0.0052083333333333
S11179,0000007_19_50_14,3,0.0057457854534452915,0.0080321285140562
S11180,0000007_23_30_26,3,0.008119491536351551,0.0037888143831627
S11181,0000007_8_31_13,3,0.008399700438732506,0.0116982292305678
S11183,0000007_11_27_17,3,0.007750350475360667,0.0119955010836981
S11184,0000007_8_62_18,3,0.0072752210839075095,0.0095879840154333
S11186,0000007_23_41_13,3,0.00879200270089963,0.0135636701053435
S11191,0000007_14_41_25,3,0.00690456001704363,0.0007541718449592
S11193,0000007_11_58_19,3,0.008499517952460898,0.0153545764052372
S11196,0000007_11_39_12,3,0.007255008493285187,0.0135149834121933
S11200,0000007_14_23_18,3,0.008587798684119139,0.0147293713929184
S11204,0000007_14_15_19,3,0.008543851053399564,0.0110810859018264
S11205,0000007_18_16_21,3,0.00968805624359299,0.0116159491422427
S11212,0000021_9_35_14,3,0.007998477522043669,0.0080427810633477
S11214,0000021_25_49_23,3,0.007921790578665096,0.0195405062506332
S11216,0000021_25_56_20,3,0.006819101385593469,0.0139488635224589
S11217,0000021_19_51_16,3,0.007629746554946824,0.0135115469433903
S11222,0000018_19_45_30,3,0.005829255153250015,0.0135791113013542
S11223,0000020_6_25_28,3,0.007122710295976098,0.0188452023982321
S11224,0000018_22_37_18,3,0.005986927868225942,0.0280782835276917
S11225,0000020_2_48_15,3,0.0064536221284036705,0.011491907787267
S11226,0000020_1_47_13,3,0.01090398092969637,0.0208906428788268
S11233,0000016_1_25_14,3,0.009135105691629834,0.0132601350025817
S11234,0000016_14_53_21,3,0.007084764121542877,0.0014831791960989
S11235,0000016_1_63_25,3,0.010893146761523005,0.022297932001402
S11242,0000016_19_29_23,3,0.0052149904862609725,0.006325629937921
S11245,0000016_20_36_30,3,0.008211157216078423,0.0125929304311018
S11254,0000022_14_23_19,3,0.004917976766841779,0.0337593277245689
S11258,0000022_11_43_18,3,0.005213515986793976,0.0216204458945078
S11259,0000022_14_28_24,3,0.00489054298296864,0.0407308993137968
S11271,0000005_20_48_16,3,0.003918661885821763,0.0121686670290334
S11273,0000005_22_50_14,3,0.007585766749000571,0.023025154893152
S11276,0000003_14_50_24,3,0.008654293754539012,0.0136216631036561
S11282,0000003_22_53_26,3,0.006608704790657012,0.0150326266741169
S11283,0000003_13_16_20,3,0.008132973044330433,0.0132939147573293
S11288,0000005_21_22_21,3,0.009644758108306836,0.022233574472445
S11294,0000005_21_14_21,3,0.005773993537361635,0.0
S11312,0000004_3_58_17,3,0.006554715169248314,0.0006886250775915
S11324,0000024_14_35_20,3,0.006330953013999767,0.0
S11331,0000024_19_49_30,3,0.008633793159126052,0.0122014796586647
S11333,0000024_7_44_27,3,0.006612501460321187,0.0022199690008352
S11339,0000024_14_53_24,3,0.006518031328529165,0.0170896086926621
S11347,0000024_5_46_23,3,0.006803008646089383,0.0146147358347067
S11349,0000024_3_20_26,3,0.008773394370153896,0.0074522910921879
S11352,0000024_18_41_23,3,0.009579721208898337,0.0162054265708886
S11355,0000024_1_47_17,3,0.007906832207236135,0.0016129084601429
S11361,0000024_15_41_18,3,0.007861441231507149,0.0073710219469583
S11364,0000024_23_26_26,3,0.008437272398900972,0.0007711990515958
S11366,0000024_25_45_19,3,0.00823255909119462,0.0170817212325942
S11378,0000024_10_58_24,3,0.0074927879030677845,0.0118234628531835
S11381,0000024_23_20_20,3,0.007806447758937816,0.0133203078411586
S11382,0000024_9_37_21,3,0.007122160887262719,0.0078961081878034
S11383,0000024_9_52_19,3,0.00605775723139358,0.0007696977581197
S11384,0000024_8_61_22,3,0.006445086046371639,0.0014861395805019
S11389,0000024_8_24_29,3,0.010730557918213233,0.0153643092646878
S11391,0000024_21_49_16,3,0.0054510182765137825,0.0165382509445891
S11398,0000008_11_61_23,3,0.006743831299566648,0.0304261165449394
S11401,0000001_2_37_25,3,0.007866000837385917,0.0201349706825976
S11406,0000001_2_39_16,3,0.005333022007216797,0.0287845104494767
S11409,0000001_22_20_26,3,0.008961712611365663,0.0148565944525731
S11425,0000019_11_60_18,3,0.00871162778580238,0.0088364552673645
S11433,0000001_4_39_27,3,0.006934141744546407,0.025575162417719
S11434,0000001_20_43_27,3,0.005925897902636287,0.0302370291054219
S11436,0000001_8_33_24,3,0.005212880312178595,0.0163480696214428
S11440,0000017_24_34_26,3,0.006260689370096343,0.0141263095222067
S11443,0000017_11_39_15,3,0.0069364078014861,0.0176131052843745
S11446,0000017_11_50_16,3,0.006579154689347393,0.0113442153346629
S11447,0000017_16_40_30,3,0.005951876319841823,0.0032401386023072
S11452,0000026_8_44_27,3,0.008874801810240564,0.0224204987417067
S11454,0000023_1_21_26,3,0.0063447239332530495,0.0187673761074687
S11459,0000023_5_21_21,3,0.006445851908728339,0.0153759032384764
S11467,0000023_1_39_17,3,0.007354419489487701,0.0090356180399099
S11475,0000027_19_19_26,3,0.004113875830084941,0.0163976220898494
S11482,0000027_25_41_19,3,0.005825202736571919,0.0152147958313471
S11485,0000027_18_29_15,3,0.0057769150027568395,0.0225325658400731
S11486,0000027_24_54_19,3,0.005168267806336986,0.0
S11488,0000027_23_47_13,3,0.002170868866407565,0.0064405977963306
S11494,0000027_6_24_21,3,0.0031506967912992593,0.0101025737248647
S11496,0000027_4_62_26,3,0.005004115246540852,0.0167609540591354
S11499,0000009_6_40_32,3,0.003760736044279251,0.0274376737829303
S11507,0000003_23_44_32,3,0.005013102441634239,0.0140260766495456
S11514,0000009_16_38_32,3,0.01038416563365685,0.0151304668284984
S11515,0000009_16_46_11,3,0.0010983448290784877,0.0063117255859829
S11521,0000007_19_24_13,3,0.004983119118350681,0.0119419840633381
S11525,0000007_13_45_11,3,0.004530406018671287,0.0043260275403443
S11529,0000013_5_27_12,3,0.004035794119214836,0.0237287427526177
S11530,0000014_16_49_12,3,0.003459899641570398,0.0245787124612094
S11535,0000014_4_50_31,3,0.0075993370006213045,0.0252899298247237
S11537,0000012_20_30_31,3,0.006255487826759902,0.0273081924577373
S11560,0000000_4_39_25,3,0.0006594112652735301,0.0
S11566,0000000_12_18_18,3,0.0018276386338407103,0.0
S11578,0000024_15_26_23,3,0.008764148926449486,0.0
S11586,0000024_15_46_30,3,0.008482777880920389,0.0
S11589,0000016_7_24_14,3,0.008835075901588824,0.0
S11591,0000016_7_21_21,3,0.006379959283578346,0.0
S11592,0000016_2_38_19,3,0.0036432820756289916,0.0
S11600,0000025_24_31_19,3,0.00785550216007784,0.0
S11601,0000020_19_50_29,3,0.004611870836288593,0.0
S11604,0000025_3_62_23,3,0.003626659986524417,0.0
S11606,0000020_24_56_21,3,0.0040140910828480375,0.0
S11618,0000024_10_21_14,3,0.008454647490059026,0.0
S11633,0000010_3_36_20,3,0.0031896562017196504,0.0
S11644,0000025_9_60_15,3,0.0024527084694267124,0.0
S11658,0000026_9_32_20,3,0.00892796970709867,0.0
S11662,0000026_8_56_19,3,0.012419890497054026,0.0
S11669,0000015_10_57_17,3,0.0020324112708604795,0.0
S11670,0000027_12_56_19,3,0.0032567821306588164,0.0045871983017213
S11675,0000023_5_36_19,3,0.005176903052779671,0.0
S11683,0000022_12_62_23,3,0.005598436197094785,0.0
S11689,0000007_8_45_17,3,0.008816679673699136,0.0
S11690,0000007_5_33_24,3,0.007590672516467146,0.0
S11691,0000007_11_38_18,3,0.00770153198053882,0.0
S11692,0000007_18_29_22,3,0.007327037078126585,0.0
S11693,0000003_22_40_30,3,0.006637760899027484,0.0
S11701,0000001_8_26_25,3,0.0055013932137690045,0.0
S11703,0000001_4_17_22,3,0.002180122948337199,0.0045929211717955
S11706,0000027_15_25_20,3,0.0055112435812412815,0.0
S11712,0000027_21_39_15,3,0.006373526540299077,0.0
S11722,0000027_8_35_19,3,0.004832714956663265,0.0
S11731,0000022_3_25_22,3,0.009794544105172116,0.0
S11733,0000022_1_42_22,3,0.0047868405413513185,0.0
S11740,0000012_20_43_18,3,0.007134221485113433,0.0
S11743,0000012_17_18_18,3,0.008668233862591176,0.0
S11749,0000011_19_37_13,3,0.004234290798647405,0.0
S11759,0000009_25_38_13,3,0.006391201234408307,0.0
S11760,0000008_2_38_23,3,0.0061427044420666295,0.0
S11775,0000025_14_46_27,3,5.4477421313572084e-05,0.0
S11776,0000025_17_20_21,3,0.0018214050032637152,0.0
S11777,0000025_16_47_12,3,0.0027276289074196843,0.0
S11781,0000025_9_48_25,3,0.0019405317741959074,0.0
