ufs_serial,health
S21740,0.001346044916241984
S21743,0.0021078955099643197
S21744,0.0018921655809550832
S21753,0.002953627604623973
S21754,0.0002448896151027958
S21755,0.0024448369883415828
S21756,0.00264956024522739
S21759,0.00024908147843395777
S21763,0.0026856017692942664
S21764,0.0025784098427021978
S21765,0.0028832459587282483
S21770,0.002810373315189645
S21779,0.0026529828580524957
S21783,0.00020327493460024662
S21786,0.0013723298130071764
S21796,0.0026984312956139112
S21801,0.001838267509565639
S21808,0.002185957151537648
S21815,0.0033812141321592545
S21819,0.002521354585014748
S21826,0.0020545862744684967
S21839,0.003502136121970063
S21863,0.003125447543536297
S21864,0.003263864913643416
S21875,0.0031833904890209005
S21877,0.0032224800599205843
S21895,0.002066869465104644
S21896,0.001508658574088112
S21899,0.0029916151696477225
S21900,0.0018453496917931929
S21906,0.002106718278260712
S21907,0.0025650583579555383
S21910,0.0026638854165257635
S21911,0.0019070261377092481
S21912,0.0017079739150974243
S21915,0.0022540796933158817
S21926,0.0019365791538975927
S21928,0.0014241739433699578
S21931,0.001133438970118354
S21932,0.00031726498947938655
S21934,0.002713431961360543
S21937,0.0031296092653128353
S21940,0.002494237031006854
S21946,0.003419607536010993
S21947,0.002874814942791985
S21948,0.0019041933376930656
S21950,0.0016539931288186644
S21951,0.0032582410081106166
S21961,0.0
S21963,0.0001421001270974363
S21965,0.00026867493622909414
S21967,0.0027231386114169877
S21969,0.0014952656377891875
S21985,0.0031536069441420902
S21986,0.003545469009124843
S21987,0.0026314179192991325
S21989,0.003216448380140121
S22003,5.084308038842011e-05
S22006,0.003677452794376635
S22011,0.0035602055439613333
S22022,0.0034460303428690163
S22023,0.003281843311438546
S22025,0.0033690893248993835
S22026,0.0034574398345897433
S22027,0.00356448094723786
S22029,0.002112273279480366
S22031,0.002276726275727245
S22033,0.002291035785881507
S22037,0.0001278348676216509
S22040,7.57883721584981e-05
S22041,0.00018374942868437118
S22042,0.00013773323155429821
S22045,0.0001596092636813059
S22057,0.0018643687141705208
S22059,0.0025203543034697726
S22062,0.002505671931189698
S22065,0.002450802048262923
S22073,0.00024534522621506995
S22083,0.0028197915729352456
S22090,0.003003532538351015
S22099,0.00028464807386260774
S22100,0.0002244373262851833
S22101,0.0013934147919625814
S22104,0.002122708712505976
S22108,0.0013861006362107379
S22111,0.0018901755141778277
S22119,0.002621591113331581
S22120,0.0025483749170029605
S22121,0.0025076084896142148
S22125,0.003006928406258887
S22129,0.002384409493561966
S22131,0.0020412746543130686
S22138,0.0022112440397024195
S22142,0.00294913100029064
S22145,0.0012432459860007624
S22167,0.003429111227819074
S22170,0.0035071882267784142
S22172,0.003690423918259784
S22177,0.0024806409840682983
S22180,0.0028110673879456526
S22181,0.002257344549121021
S22188,0.002520186436459664
S22193,0.0027348591720763467
S22197,0.002578701549119856
S22204,0.0030878464784458485
S22206,0.0035744217931140193
S22213,0.0028404823549926287
S22215,0.0032482731625770593
S22216,0.003342120710890487
S22221,0.0030923310109435866
S22222,0.001403632681154968
S22235,0.002931144817273426
S22245,0.002578884292658479
S22249,0.0035041099510132495
S22250,0.0035838211916438024
S22269,0.0029568822246973225
S22270,0.002710700750738664
S22272,0.0030042677450922857
S22274,0.002796246257441646
S22281,0.001498676997368176
S22282,0.001648008295039193
S22288,0.0002493633243222184
S22293,0.0026996328983128464
S22294,0.0018782784304844325
S22303,0.0003282373577162224
S22304,0.001291390873098657
S22317,0.002220265567656879
S22318,0.0016254780994405808
S22321,0.0029553917795337634
S22331,0.0017101504667384048
S22338,0.0018768117303758834
S22342,0.002197802725011027
S22349,0.0002305376237979701
S22353,0.003013148049111775
S22358,0.0
S22361,0.00012392526033797448
S22362,0.0001014622055988439
S22366,0.0001782913316682919
S22373,0.0036887992934523874
S22375,0.003042395512337866
S22376,0.0030622776553088224
S22377,0.0030570049878657075
S22381,0.002133540616739654
S22389,0.002566762511104014
S22392,0.0033232509280405817
S22399,0.003055605996074875
S22409,0.0003906757074221592
S22411,0.0018165194527523009
S22413,0.0
S22415,0.0015205464546353131
S22419,0.0001245099961056748
S22421,0.00014490845825279437
S22425,0.00012759420563875946
S22436,8.440937908698377e-05
S22444,0.00023486752324266858
S22448,0.00030211265078207536
S22449,0.0016863476112424973
S22451,0.00024564715369898473
S22455,0.002230008631777834
S22461,0.002738304186833551
S22492,0.0025337801145503642
S22496,0.002700083123305601
S22499,0.0025772962590947784
S22501,0.0029867064760942127
S22514,0.0001541405920527173
S22515,0.0003025809055019446
S22517,0.002908214911875131
S22518,0.002833431302477043
S22521,0.0030460080876489777
S22522,5.068530439026092e-05
S22526,0.0019226371097432271
S22528,0.0025232902544201526
S22533,0.00206189241161085
S22543,0.00024011088291459902
S22565,0.002855825441343008
S22575,0.003017178938921938
S22578,0.002771546453211454
S22584,0.002731425285499729
S22585,0.002968593696702073
S22593,0.003149322125470755
S22599,0.0030842159550265877
S22605,0.0025910872704903746
S22609,0.0029514931582298957
S22615,0.003270835686357444
S22616,0.002826420590326337
S22617,0.0029657238430248847
S22618,0.0033315532710462663
S22621,0.003145443404850056
S22626,0.0032542214212022314
S22627,0.0030888144939164933
S22628,0.00316439230584044
S22637,0.0031334390940478507
S22639,0.003000192143212799
S22643,0.002734761177953652
S22644,0.003394092611154377
S22655,0.003476547976237072
S22659,0.00342778400098709
S22669,0.002196686116324563
S22670,0.0033444330986888743
S22681,0.0035799744476096365
S22695,0.0034382419199524977
S22699,0.003267620809287909
S22702,0.0031752207715254363
S22704,0.0036792033492310037
S22706,0.0029577157162763985
S22709,0.00016960843125820042
S22713,0.00015445246862626943
S22718,3.840646956841913e-05
S22726,0.0002539509743263626
S22730,0.0014162840117385596
S22733,0.0025236586492682206
S22734,0.002945008189883391
S22738,0.002935283939305546
S22741,0.002314021000955211
S22757,0.0018646539194171793
S22761,0.0019280468338243877
S22762,0.001658943812440785
S22768,0.002975346287134131
S22772,0.002427064793742451
S22773,0.0025160355530712943
S22774,0.0025552561835313434
S22784,0.0028233755742824735
S22788,0.00319286545267611
S22793,0.0018110541062285133
S22795,0.0020626130842598877
S22808,0.00199390712876331
S22813,0.0013128433496635912
S22817,0.003171265149614207
S22818,0.0031993800581607175
S22824,0.003155484362508818
S22826,0.003581919974645122
S22828,0.0026759378572283167
S22835,0.0031999315992324528
S22836,0.003172034475075457
S22845,0.003214989733416836
S22847,0.00313697265853911
S22851,0.0033176351981609744
S22861,0.003094403626997449
S22869,0.0028624002067254976
S22872,0.0024962465529368913
S22890,0.002423168357346581
S22897,0.0028440616455771613
S22899,0.0016336158269992106
S22901,0.00024058020282604733
S22915,0.0027298565945009044
S22918,0.0032377348665614224
S22919,0.0020345426895874083
S22920,0.0018785523533680344
S22923,0.002103407789823642
S22927,0.002404208872416922
S22933,0.0001155760732750709
S22937,0.00028775650516933
S22947,0.0021416777113760404
S22950,0.0035237196564377096
S22957,0.0028398783122795842
S22964,0.0024508463795996577
S22966,0.00285964785238987
S22968,0.0028508417221336756
S22971,0.0029402087348197265
S22972,0.0030610664075851313
S22976,0.001847502830744883
S22978,0.0017378046454762255
S22982,0.0030279863473900667
S22989,0.0001562715985959579
S22990,0.0001545211570547065
S22991,0.00019129542397245086
S22992,0.0002674532502173927
S22995,0.00016942702805868736
S22999,0.00012677926757988873
S23002,0.00032266809838495824
S23003,7.486846879208085e-05
S23024,0.003671502341825051
S23025,0.0033467964169342757
S23026,0.0030627278669722612
S23027,0.002784123947185482
S23054,0.00017225506787021033
S23063,0.00023052177910439078
S23071,3.843372763330771e-05
S23077,0.002021258567975325
S23079,0.0026066932381553875
S23082,0.0026906475924446745
S23083,0.002452646514160332
S23088,0.0028684081278761964
S23089,0.0025347639356324597
S23093,0.00022489289086733284
S23105,0.003207741214062563
S23108,0.0019668923705521107
S23121,0.0022272885846940354
S23124,0.003118373665704721
S23131,0.0034069952873291517
S23132,0.003578727074899038
S23134,0.002731599183549432
S23141,0.0032979794244357304
S23162,0.003062025238691137
S23163,0.002883839627810474
S23168,0.0026479529814826415
S23184,0.003227583497107199
S23185,0.0034894999726518467
S23186,0.003413898873931245
S23196,0.0026104191179648923
S23204,0.0027555481014876378
S23205,0.001188998697503255
S23212,0.002119700143583016
S23222,0.002507107587297274
S23226,0.0015937460609799752
S23229,0.0027289506903314343
S23244,0.003209912085209695
S23251,0.0030808918119044487
S23255,0.002763797217396027
S23262,0.0030831096010006417
S23272,0.002896965840233459
S23290,0.002096338822488924
S23297,0.0022874959408954666
S23299,0.002285239975060843
S23312,0.0012207328746651695
S23317,0.0018465168258782385
S23324,0.0029534119148849403
S23326,0.0025269629126963796
S23328,0.0035244530099140872
S23329,0.003243171313902945
S23336,0.0028524762424552335
S23338,0.0025348467969318316
S23340,0.002464163159431396
S23345,0.00016200353242247666
S23346,0.00010562695848913779
S23351,0.00286564373917559
S23355,9.884261799714312e-05
S23360,0.00019593257698242457
S23366,0.0013518531498854754
S23367,0.0013742009755143467
S23368,0.0021352865090568216
S23375,0.00029345572230841255
S23378,0.0002820699920339141
S23379,0.0002738924318941483
S23380,0.00022673341059532192
S23385,0.00022472619937232872
S23389,0.002467852162732175
S23392,0.0033908676641586388
S23394,0.0017636041157349615
S23395,0.0025546440303478046
S23405,0.002933199601108126
S23408,0.003022161254913631
S23415,0.0017093715628238484
S23416,0.0015601428086623541
S23419,0.0002356748351129149
S23420,0.0012420954650375839
S23433,0.0026352502186048664
S23434,0.0021746001597948176
S23435,0.0026076626796268775
S23439,0.0034685754599982433
S23442,0.003549045300941655
S23444,0.0034691088063027588
S23445,0.002681870134015225
S23458,0.0027081669565217404
S23460,0.00284808403264589
S23464,0.002064307238033785
S23465,0.002850362402434519
S23467,0.002082276210063676
S23476,0.0026688685625791395
S23478,0.0018025500963908946
S23487,0.000236934678141847
S23488,0.000308120860729613
S23489,0.0002731002035930127
S23499,0.0002502294062425965
S23501,0.0016987159227464244
S23506,0.0019542421213190058
S23508,0.0022415655756078748
S23509,0.0028594707311439343
S23511,0.0025912153773905732
S23512,0.003192943725467636
S23525,0.002129278750878672
S23528,0.002844889898780302
S23530,0.0023519934806629935
S23532,0.00315168750391874
S23533,0.0032306502828536934
S23543,0.0017810074942567217
S23544,0.003189355509813654
S23547,0.0001290982929758217
S23550,0.0001083117075978051
S23555,0.00027646089841928153
S23560,0.00019009397220350898
S23565,0.00018374773502754588
S23566,0.0015838065436966059
S23573,0.0018645052748579118
S23587,0.003368492836349668
S23592,0.002535722711780327
S23593,0.0024072172141262277
S23595,0.002655530665416068
S23599,0.002493846741135511
S23605,0.0032386750429878415
S23619,0.0030748204000444973
S23626,0.0024451398137716844
S23627,0.002970554312058552
S23630,0.00317195629016012
S23632,0.001195231839807559
S23642,0.00032371658636543677
S23644,0.002950367224875262
S23671,0.0011811148550070895
S23674,0.0002694953823371949
S23675,0.0021157815054694807
S23677,0.0014438981529400676
S23680,0.0018541731801293864
S23689,0.0027152326607059957
S23701,0.0032846791165597644
S23703,0.0022635249809553498
S23710,0.0002417602946295825
S23714,0.0020617594154793127
S23733,0.0021564427698190893
S23738,0.001840523594536882
S23743,0.0003445100872330395
S23746,0.003385961015483244
S23747,0.002134089604866809
S23752,0.003105443323195338
S23764,0.0033443099071372023
S23770,0.0025275334808243432
S23772,0.002909069143946284
S23774,0.002089886521054546
S23775,0.0028704660440814706
S23778,0.002488063141348487
S23781,0.001204276793307221
S23784,0.002512398328607023
S23789,0.0032275221128327553
S23791,0.0017962817286589388
S23793,0.001605998564591755
S23795,0.001868527588937538
S23799,0.0017847011742177104
S23802,0.0021816035439588747
S23814,0.0018983218071582913
S23817,0.0026044635447945398
S23825,0.0029474178822959107
S23831,0.0026973667425128013
S23835,0.0003779248112847956
S23841,0.0018016432954305424
S23844,0.002832644712145085
S23853,0.002481549207788272
S23857,0.0024907141336054884
S23867,0.0019003378939698916
S23875,0.0014636227697027537
S23885,0.0032176586907248766
S23888,0.003600279090088514
S23897,0.0034845359219071058
S23900,0.003004922352480417
S23903,0.0029495212944985185
S23906,4.167485437902366e-05
S23912,0.0016451188778764687
S23913,4.708583147027602e-05
S23914,0.0012242522475201666
S23915,0.0014348098667049084
S23917,0.0014365169152857449
S23919,0.0002858208520455201
S23920,0.00015723214751291637
S23924,0.0001275793817841447
S23925,0.0002686433047129626
S23927,0.001540197220030461
S23938,0.0030333744567676724
S23944,0.0033077812138227933
S23951,0.002364931982444533
S23955,0.00023263098510239563
S23957,0.00016700617970844597
S23960,0.00025084758674641063
S23964,0.00017510728671621406
S23969,0.00018507699396514636
S23970,7.451423654415363e-05
S23985,0.0030553307494481504
S23987,0.003318712024972177
S24005,0.0037628656034116095
S24006,0.0033806855882125802
S24019,0.003501345346013739
S24021,0.0030743296933765023
S24023,0.003197810055687351
S24026,0.00339853891191011
S24037,0.0028132214041701013
S24038,0.0029430500213047804
S24039,0.0031351692783732473
S24044,0.003468600473294327
S24049,0.0021970569625836805
S24054,0.0022950881011697287
S24056,0.0023672959008229524
S24060,0.0027595490680238422
S24085,0.0027813268250779224
S24087,0.0028294013808205032
S24090,0.002604688932352018
S24091,0.0026791332774098505
S24097,0.00280156099958826
S24102,0.0032303740062846562
S24104,0.0032952156857074845
S24105,0.0033114190263361454
S24107,0.0032196800190290166
S24108,0.0019590640709804662
S24111,0.0028146753454426267
S24117,0.0031196620992565926
S24129,0.0023577515942967645
S24131,0.0030896985785632694
S24132,0.0030811814498988834
S24137,0.0031965509961273653
S24148,0.002959346941435187
S24154,0.002885588342530033
S24171,0.0029111852961474036
S24175,0.0032131588430733583
S24177,0.0031212233132679647
S24180,0.0030911210307044074
S24198,0.0027470626892531144
S24204,0.002955850820447613
S24206,0.002522661794715206
S24212,0.0024914680768720544
S24218,0.0024702931785929782
S24230,0.002708527088820236
S24236,0.0028590348066472424
S24248,0.003544811148556774
S24255,0.003688003244290518
S24259,0.0035619446851030737
S24261,0.0033095714802047586
S24262,0.0034488985611976445
S24282,0.002901553962269877
S24286,0.00311521840228174
S24293,0.003236926763672459
S24296,0.003003146464758224
S24297,0.0030498194668420325
S24298,0.0028966668701593487
S24304,0.003023812372150359
S24306,0.0032835712337491688
S24314,0.0034469924750260895
S24315,0.003514152541918833
S24339,0.00011870015374430091
S24348,0.0030681551448069814
S24358,0.0032592035389609106
S24360,0.0032668948307099854
S24369,0.002038814055778445
S24376,0.0020972780142434677
S24379,0.0017484676571898814
S24385,0.00016023665501682319
S24388,0.00016418575566519826
S24392,6.555303039294233e-05
S24404,0.002629110685162887
S24407,0.0023163519869300853
S24410,0.0023312033355405927
S24416,0.0029501002914981795
S24418,0.003188200580780696
S24421,0.0002700658972075335
S24424,0.0002871238452462243
S24425,0.00028848024707203083
S24429,0.0017738133099834041
S24435,0.0022812156437372983
S24437,0.00029105224311494883
S24439,0.0020103281820864553
S24447,0.002129417711519276
S24449,0.0018592248548951805
S24450,0.00225636607485194
S24452,0.002749103047275705
S24454,0.002364975889102538
S24459,0.0018580086627603496
S24462,0.0016621875417001
S24464,0.0019018380294820252
S24467,0.001843500565387821
S24471,0.0001466182040313524
S24477,0.0027311176037280106
S24478,0.002866051922958853
S24487,0.0020749459252550717
S24488,0.0013004837509639825
S24489,0.002513717983631298
S24499,0.00013765616724260903
S24503,3.638455276466224e-05
S24505,0.00018351985319621899
S24509,0.0031413638208566594
S24511,0.0023333572699191173
S24517,0.0025528268714144608
S24520,0.003056382005448671
S24527,4.771833546733172e-05
S24530,0.0019109812196444833
S24540,0.00010558288779057782
S24544,0.00011443925413543234
S24550,7.182234563427285e-05
S24554,0.00037476267900234036
S24563,0.00010822613220222432
S24570,0.002894989775551346
S24591,0.0033863525459987107
S24605,0.0003179363959951301
S24607,0.0025249869780737326
S24624,0.0028501697359581447
S24627,0.0028014919570304516
S24630,0.0026196185240070276
S24633,0.0017154012783387013
S24637,0.00249143761196163
S24641,0.0024342280758370147
S24656,0.0025538707337952184
S24665,0.002183370754755952
S24666,0.0021549664580719505
S24676,0.0026466697591445436
S24677,0.0013404271296608432
S24683,0.0014271505167429077
S24696,0.002384131708857624
S24697,0.0022675573281498765
S24698,0.0019375973412734586
S24700,0.002420658548651481
S24703,0.0029949047789995533
S24706,0.002896230689932858
S24708,0.0029077889154291805
S24711,0.0023110151990153845
S24719,0.00023000955375061317
S24721,0.0022523794910185246
S24728,0.0024508704787712184
S24735,0.0014231790654353762
S24736,0.0016260856915781938
S24738,0.002288122810186959
S24741,0.003001868757303412
S24751,0.0036953268666358795
S24756,0.0025335275021078703
S24759,0.0026802692510320266
S24761,0.003022055181886686
S24768,0.002933217463067466
S24773,0.0034187667319309878
S24774,0.003514922500766557
S24778,0.003127600343231457
S24783,0.0022200533023825604
S24790,0.0032428959638703364
S24793,0.0023289220519072734
S24798,0.003428004084384245
S24802,0.0017301148451411717
S24805,0.003509061450879438
S24807,0.002997659357908444
S24808,0.003280859133821565
S24810,0.0031993797797841236
S24811,0.0028603160216613497
S24814,0.002736566286262585
S24816,0.002808967139532899
S24827,0.0031424866665401827
S24831,0.002299895374839325
S24836,0.001959896084015727
S24839,0.002561184647914293
S24842,0.002608644288507896
S24843,0.002955723918129499
S24853,0.0030713777056061964
S24854,0.003234320536267961
S24859,0.003459177519746177
S24873,0.0033153160040080404
S24890,0.0031114522484000334
S24891,0.0028114227991626758
S24893,0.002530521049087693
S24894,0.0027676246161885817
S24897,0.002513535729687223
S24903,0.0031373523130439297
S24912,0.0028414458671440234
S24913,0.002880866864579288
S24918,0.002423694376812168
S24923,0.0002900728462805875
S24924,0.0025060047495132952
S24927,0.0035133370840707443
S24931,0.002786071548415076
S24942,0.002770999229642961
S24944,0.0023384805135578195
S24949,0.0027261345528634415
S24950,0.0029633553691480355
S24957,0.003409325115642209
S24966,0.003186633117331473
S24977,6.0266202617776014e-05
S24979,0.00029825291607130615
S24980,0.0014750056891685605
S24984,0.0019688099658230294
S24990,0.001681939512390734
S24991,0.0012778980042293477
S24994,0.001989087987149536
S24995,0.0019676427461029367
S25016,0.00014983749250562796
S25018,0.0019988744648231924
S25024,0.0018143354752238462
S25035,0.0017719952481020326
S25037,0.00031068200763143986
S25044,0.003585828160342935
S25046,0.000271132828447821
S25047,0.0027622412241418317
S25050,0.0020857976049244624
S25054,0.00012151921094502742
S25058,0.00014114002239773476
S25059,0.0009945149398977592
S25060,0.00016885746577346083
S25076,0.002729435457418315
S25097,0.003291315047480827
S25099,0.0023708987952668664
S25100,0.0026737466241413366
S25108,0.002166454339963786
S25121,0.00019810062076037517
S25123,0.0022758619773138255
S25135,3.434611840521927e-05
S25146,0.0032698246235248786
S25151,0.0013326115977008973
S25159,0.0003647348811268186
S25163,0.002449540963738604
S25165,0.000265152817267516
S25166,0.00022764433502124763
S25175,0.00017899778922173193
S25189,0.003420062307095333
S25192,0.002543066461457316
S25193,0.003306487939632106
S25196,0.0026208540841047797
S25197,0.0024218924040836976
S25198,0.002430625343545292
S25202,0.002954611524028425
S25208,0.003054409323957373
S25209,0.003188399451603739
S25211,0.0032524553040093516
S25227,0.003214381511397894
S25228,0.0025363819436356673
S25237,0.00322900570789145
S25238,0.0032480008442022376
S25239,0.003145050244567361
S25244,0.0017859930767335996
S25253,0.003290351879150311
S25267,0.0021797267186385427
S25272,0.001789430297896691
S25278,0.002001343083663442
S25288,0.0032341589215484964
S25292,0.003270926274717345
S25304,0.0032627236489028624
S25314,0.003057769047821712
S25327,0.0023369077971887807
S25329,0.001285624716803764
S25332,0.002597279275687412
S25340,0.0032795035219305075
S25347,0.002906505005052501
S25349,0.0032137970767641957
S25354,0.0034774295216812583
S25360,0.0033788159094399737
S25366,0.0029726075126008293
S25368,0.00271753547748081
S25372,0.002578003807446513
S25382,0.0023643606985338126
S25386,0.0024367178770991786
S25389,0.0031062679881055572
S25392,0.00275627094685722
S25393,0.0027795383150185284
S25394,0.002693074955859621
S25402,0.0019373869549138732
S25406,0.0027950841967093578
S25411,0.0019875457073302784
S25414,0.0034560849104136237
S25423,0.003227438347610027
S25429,0.0034888568825514692
S25434,0.003585298978731806
S25436,0.0029041228427749985
S25447,0.0033036604776325853
S25449,0.002447076039742003
S25450,0.0030909320134767868
S25455,0.0030820673493236962
S25456,0.003201558711433871
S25469,0.003202577001767546
S25471,0.002924659052333692
S25472,0.0031014210911410795
S25480,0.002908416257027217
S25487,0.0031164824543911955
S25492,0.0032891762109875555
S25504,0.0025776958776202426
S25510,0.0026777447236235167
S25511,0.002744108703844107
S25519,0.0029066406042921925
S25520,0.0022346555852080442
S25523,0.00028848847860867813
S25524,0.0020567671301926858
S25525,0.0027932625154290535
S25526,0.0018129097546816554
S25527,0.0027225555145364093
S25529,0.003223720475170901
S25531,0.0020123081380532975
S25537,0.0032854046921240265
S25542,0.0034990289091228594
S25547,0.003067815870030732
S25551,0.0032521249780164373
S25557,0.002978250596424404
S25564,0.0020410569284702203
S25577,0.0027183051344622975
S25594,0.0021746389796640734
S25595,0.0016289278929429738
S25596,0.001716066909317967
S25597,0.002880576222299348
S25605,0.00025276443809720754
S25608,0.0027789141510374663
S25612,0.001972384169375112
S25616,0.002992750105888752
S25617,0.0026896691392493464
S25626,0.002564057249401051
S25631,0.002153722849704223
S25647,6.304632588559305e-05
S25651,0.0001307537345692074
S25653,0.00012283994990269046
S25655,0.0035360867785846936
S25660,0.0034220388156184015
S25676,0.00345916526620916
S25678,0.0021083996733839475
S25680,0.002961185264847549
S25689,0.002748004107034912
S25699,0.002080493559862914
S25705,0.0022888779811840766
S25711,0.002809075609609293
S25720,0.003411234339806412
S25723,0.0029409095718565155
S25729,0.0031573614700763277
S25736,0.003030427018188562
S25739,0.002975638439188968
S25746,0.0032625121951040436
S25754,0.003163921316079866
S25761,0.0027601177167918
S25765,0.0028935065803118274
S25766,0.0033597250622503442
S25771,0.0031312980837749985
S25774,0.003020874814601729
S25777,0.003502199867549739
S25778,0.002951979264556411
S25779,0.003125940273884748
S25787,0.0024682206976338905
S25790,0.002521461769307603
S25791,0.002934858037779459
S25798,0.0023196857590240165
S25800,0.002282757714230064
S25808,0.001221087511809909
S25809,0.0013702733133990248
S25813,0.0002446907918941128
S25815,0.0003310821735615753
S25816,0.0013210991062423637
S25819,0.0015083412505888995
S25820,0.0013936831430964227
S25821,0.002627607399684556
S25823,0.0019329010588845165
S25829,0.0035121618612172574
S25836,0.00214306488337125
S25838,0.002220803221261559
S25850,0.0
S25862,4.460294909129662e-05
S25871,0.0025665183964457697
S25877,0.0014783958226351234
S25881,0.0024848600808892577
S25882,0.0017886751449393366
S25893,0.0027441737158105653
S25901,4.213133652286598e-05
S25911,4.114182578627499e-05
S25915,0.00034286042586439486
S25916,0.0003470597020584188
S25920,0.0014290063845587072
S25923,0.0001306047537137649
S25927,4.7438002760319915e-05
S25929,0.0002482592158091805
S25930,5.3235383125607155e-05
S25937,0.0002065892051255812
S25938,0.002698850303239508
S25941,0.00024994339333652874
S25950,0.0002502848246066791
S25955,0.00027061729261415503
S25975,0.002103288763240186
S25980,0.001871681477766145
S25983,0.002877244589833913
S25984,0.0026293423749782496
S25989,0.00030753949791252584
S25996,0.00027868544942271555
S26002,0.00026757612693771284
S26007,0.0035670731990941375
S26012,0.00369986209061319
S26025,0.0023636604879804157
S26026,0.00031757868071750103
S26032,0.0029644471623515717
S26033,0.0018020714572378814
S26034,0.0027739284555199782
S26037,0.0023608203265482334
S26045,0.0027455232230946917
S26046,0.003072384483587953
S26048,0.003898252583503842
S26053,0.003450300189757958
S26061,0.00013031133518146102
S26064,0.0001375540963757549
S26077,0.0
S26081,0.00015346560511544626
S26084,7.086486216938343e-05
S26085,0.00243160743873139
S26088,0.0003477445476608662
S26090,0.0032406541911170353
S26093,0.003578464652703032
S26101,0.0031262391992298282
S26104,0.002839712152701427
S26110,0.0035971925502574034
S26114,0.0037374271140033885
S26119,0.0028210227604497213
S26123,0.0033334755230984992
S26128,0.0026946181272503853
S26131,0.003331550852857791
S26141,0.002205334520273724
S26144,0.0029158917520993085
S26147,0.0017257252260300636
S26155,0.0027351241878541613
S26158,0.00025047812767427566
S26159,0.0002932893529042457
S26170,0.0023352243686702266
S26172,0.0026721900391840966
S26175,0.0032919388732445915
S26178,0.0029671265096511954
S26182,0.002102360742102587
S26189,0.0011605485781728494
S26191,0.0022742104322866045
S26195,0.0020126896234022727
S26198,0.0023783949312573007
S26199,0.0027801556895231585
S26201,0.0026248305067739838
S26203,0.0001447488785224726
S26206,0.0001866945604900492
S26214,0.00013137605372856684
S26234,0.002118810188757797
S26241,0.00312373480216481
S26247,0.00011721343507134106
S26252,0.003686769416861863
S26265,0.002268177033174832
S26266,0.002723800907378481
S26273,0.002856252393409345
S26274,0.002679316588922787
S26310,0.00024605017857582355
S26328,0.002132100978321067
S26336,0.001759650973105549
S26338,0.002449377836757273
S26349,0.00016400594584494945
S26353,0.00013042687253822093
S26355,0.00025144702641468995
S26363,0.002914170322996167
S26371,0.003384081331332528
S26382,0.00314383278376379
S26385,0.0034089121714851603
S26388,0.0030271739115427304
S26395,0.0017184398070083198
S26399,0.002933277019552682
S26404,0.0025974396500734547
S26408,0.0002516103586365802
S26419,0.001459873651152092
S26424,0.002285754113982754
S26444,0.0024192079862646334
S26446,0.0024282712725223676
S26456,0.0022628959945501705
S26458,0.0029878579395520724
S26459,0.003006876963153007
S26461,0.0023177756338674015
S26475,0.0028335689131502202
S26492,0.003499776239431605
S26505,0.001988210938589372
S26529,0.002270265659835066
S26532,4.880301375359423e-05
S26539,0.0014792120945042806
S26543,0.0013503163223776869
S26546,0.00015545477890425172
S26547,0.0012171449167766787
S26549,0.0001317095168583404
S26553,0.0002541158390157445
S26555,0.00027653776944363233
S26562,0.00016949613424633163
S26565,0.00016153603131118812
S26569,0.0
S26578,0.001943980615174047
S26579,0.00187491900751538
S26580,0.00265903687248713
S26583,0.0023784591189501816
S26587,0.001894390860744727
S26589,0.0022723319983957205
S26590,0.0032228277982947187
S26591,0.002391055092231785
S26598,0.0021387052416041116
S26600,0.0019845918153542207
S26602,0.00025451842843395207
S26605,0.000351099605554001
S26606,0.00016730851800953833
S26612,0.00342106928486793
S26614,0.00351374456721133
S26615,0.0034767629835854097
S26616,0.0034794462691859424
S26617,0.003474312965776532
S26618,0.0036826530540217846
S26620,0.003455361639218519
S26624,0.0037097339937894654
S26644,0.0032536582569787317
S26648,0.003125596385264442
S26653,0.0031505406377133785
S26660,0.0034689871356756523
S26661,0.003306051630597443
S26665,0.003179300461932449
S26668,0.003490596181404067
S26677,0.002209402499392758
S26683,0.0022492743092669427
S26684,0.002613611740490243
S26689,0.0030201698162806508
S26690,0.0028687255263928346
S26694,0.00294124697889058
S26698,0.0026502052008914186
S26700,0.0033133818174389046
S26701,0.003135102046989544
S26715,0.003345733718879364
S26717,0.003041674208489643
S26720,0.003084114374350889
S26721,0.0029960092560110153
S26727,0.0026875347864312657
S26736,0.002490545105428776
S26744,0.003020596422384615
S26747,0.00328714190826686
S26748,0.0030651343487984118
S26753,0.0026001786401699247
S26758,0.00301998130610282
S26760,0.0028293983092408602
S26765,0.0024168986926900297
S26773,0.00314668089727909
S26776,0.0033758139128312616
S26781,0.0029883649575019266
S26787,0.003112385973459291
S26792,0.0028341728862098176
S26797,0.0015537371534265795
S26809,0.0017469237055760347
S26816,0.0030058163582536894
S26819,0.0029951167275541132
S26820,0.0018642486852202375
S26830,0.0001387372261484669
S26832,0.002206801329947184
S26843,0.0014475763073421312
S26849,0.003520722458670897
S26850,0.0037500582961146286
S26862,0.003565629973427073
S26867,0.0035262189584067283
S26875,0.0035438425232715925
S26879,0.003604907020056815
S26881,0.003493539078862037
S26882,0.0032726616000310644
S26883,0.003607047647427721
S26887,0.0035684790996690714
S26889,0.0031877690384724527
S26890,0.003453803447502245
S26891,0.003511610801633157
S26893,0.003509959143653541
S26895,0.002524605311889243
