ufs_serial,pred
S22845,0.0031663094105841964
S22847,0.0031092938395879534
S22851,0.0033034266051478736
S22861,0.0030566480068776585
S22869,0.0028330544109575985
S22872,0.002495132138953159
S22890,0.0023434415261105335
S22897,0.002822186234678824
S22899,0.0016664647326922759
S22901,0.0004810808508694947
S22915,0.0026691813462870907
S22918,0.003132935924139863
S22919,0.002048969969292051
S22920,0.00196992606165192
S22923,0.0019941574927740146
S22927,0.002427534720051735
S22933,2.0295707571282376e-05
S22937,0.0004713016048204335
S22947,0.0023263841323502813
S22950,0.0034758639017270217
S22957,0.0028167163257057626
S22964,0.0024604424584913857
S22966,0.0029752405308102314
S22968,0.0027981358024983544
S22971,0.0029009157502883523
S22972,0.0030041272397366694
S22976,0.0019099271410399773
S22978,0.0018331359104611909
S22982,0.002939289962912902
S22989,2.2633614253491494e-05
S22990,0.00036160162322186574
S22991,0.0004570231619172268
S22992,0.0005011976343142871
S22995,0.0003482680392453547
S22999,1.6342706458641085e-05
S23002,0.0005372574539999511
S23003,5.87691372270849e-07
S23024,0.0036494580859246424
S23025,0.0033383031611152743
S23026,0.003012249854661778
S23027,0.002816032148878292
S23054,0.00038498774803648886
S23063,0.00045361994405578265
S23071,1.5646578046790212e-05
S23077,0.002061656717466719
S23079,0.0025997411090540974
S23082,0.0026421207572269244
S23083,0.002448832029060632
S23088,0.002831311165056379
S23089,0.0025122217232378024
S23093,1.8678684188467298e-05
S23105,0.0031520819818733176
S23108,0.0020648449391447382
S23121,0.0020998993675499867
S23124,0.0030475506959970772
S23131,0.0033694341015747223
S23132,0.0034880161419252194
S23134,0.002798117442788067
S23141,0.0032844550594424804
S23162,0.003036836162141117
S23163,0.0028878170363883884
S23168,0.0026621261303472156
S23184,0.003223819995646197
S23185,0.0034682114393759142
S23186,0.003375948361084168
S23196,0.0025537922761472037
S23204,0.0027492726011299753
S23205,0.0012427859436236952
S23212,0.002162953259038472
S23222,0.002336185178408077
S23226,0.0017221145482519665
S23229,0.002642817332939092
S23244,0.0031302341663650467
S23251,0.003025731399333725
S23255,0.0027414371589470484
S23262,0.0030068484181473825
S23272,0.0028632981944367365
S23290,0.0021237431514033902
S23297,0.0022825516858928827
S23299,0.0022600088710047297
S23312,0.001359053820400278
S23317,0.0018336909329385663
S23324,0.002862285232041015
S23326,0.002445932923586757
S23328,0.0034971237933936546
S23329,0.0031993886072779337
S23336,0.002779764004026139
S23338,0.002527272361162621
S23340,0.0024787417993459176
S23345,2.0530819381261695e-05
S23346,1.4127222264260731e-05
S23351,0.0029134971918095593
S23355,6.608878035206553e-07
S23360,0.00036350119821277076
S23366,0.001402170534592642
S23367,0.0015002496319827625
S23368,0.0021636002092558365
S23375,0.0005680843068332542
S23378,0.0005647227136963652
S23379,0.0005432847997867351
S23380,0.0005651838407524268
S23385,0.0004621457804896368
S23389,0.002280873408817706
S23392,0.003399095221313463
S23394,0.0017268682091431294
S23395,0.0023981368174689193
S23405,0.0028345091952609934
S23408,0.0030041509081183636
S23415,0.0019500899815102768
S23416,0.0017243928724811554
S23419,0.0004959299926378316
S23420,0.0013270320423980947
S23433,0.0025810190980197437
S23434,0.002229741793400784
S23435,0.0025315004498778714
S23439,0.0034886016350111344
S23442,0.003543169229332757
S23444,0.003524633359203882
S23445,0.002653719834188046
S23458,0.0027295677297210622
S23460,0.0026943299640826072
S23464,0.0020699727260852286
S23465,0.0027932211384973944
S23467,0.0021880228145347586
S23476,0.0027245609377879285
S23478,0.001782540362156335
S23487,0.0005732124178172388
S23488,0.0006135366971377011
S23489,0.0005369861470970172
S23499,0.0005576823868107118
S23501,0.001740420173034332
S23506,0.0020768474912098863
S23508,0.0023085793605240193
S23509,0.002832091556744975
S23511,0.002590362964767077
S23512,0.0030702146075148383
S23525,0.0022046839080897495
S23528,0.0028892640131187434
S23530,0.0025262127841354613
S23532,0.003077138298044575
S23533,0.0032078741298478945
S23543,0.0017397463378133228
S23544,0.0031172641580553655
S23547,0.00038379607642813227
S23550,1.412617519809219e-05
S23555,0.0004772938684728068
S23560,0.0004342192487135658
S23565,0.00043374551116738845
S23566,0.0017061491896398643
S23573,0.0018383211285852197
S23587,0.00333736582344645
S23592,0.002640474367236232
S23593,0.0024283435140909026
S23595,0.0026427516464046894
S23599,0.002445478227479249
S23605,0.0031934194888448447
S23619,0.003077638502491749
S23626,0.0023574254852632053
S23627,0.002848044184244827
S23630,0.003061662137514933
S23632,0.0013204031437723852
S23642,0.0006523503887749128
S23644,0.0028615542794113344
S23671,0.0013739926019669928
S23674,0.0005495259421822307
S23675,0.0021409616753452396
S23677,0.0015301488747056188
S23680,0.0018993671553326332
S23689,0.002632468378235887
S23701,0.0032184699721187187
S23703,0.0022750289306843648
S23710,0.0005228763047398983
S23714,0.00217411522567894
S23733,0.0022768728980739543
S23738,0.0019018321412039775
S23743,0.0005730950019347975
S23746,0.0033008856849335885
S23747,0.0021468753252729955
S23752,0.00307459725918505
S23764,0.00332794394096785
S23770,0.0025286511556792592
S23772,0.002875549871808286
S23774,0.002167960770925237
S23775,0.0028038053955412967
S23778,0.002480263450894092
S23781,0.0012890134037993873
S23784,0.00235743445589875
S23789,0.003249283055671491
S23791,0.0019289522096994942
S23793,0.0016788287876297822
S23795,0.002057580760209238
S23799,0.001959468738511723
S23802,0.002321840010544126
S23814,0.002157681435438552
S23817,0.002650543211026738
S23825,0.002825386877800922
S23831,0.0025603441025087246
S23835,0.0006843526554300129
S23841,0.0019026683521037673
S23844,0.0027359010055704558
S23853,0.002401228536631779
S23857,0.0024670250723376965
S23867,0.0018568730096467309
S23875,0.0015585592079750841
S23885,0.003177111194060213
S23888,0.0036271186195250675
S23897,0.0034437453794078933
S23900,0.002952089604762529
S23903,0.0029441361151006902
S23906,1.697467446220045e-05
S23912,0.0015249344825766006
S23913,1.913149310035439e-05
S23914,0.0011372476911587282
S23915,0.001443424363242801
S23917,0.0016023967940821471
S23919,0.0005213032743411225
S23920,2.155641071731518e-05
S23924,1.9843462795816548e-05
S23925,0.0005842008265349432
S23927,0.0016253094201536201
S23938,0.0029078339629934596
S23944,0.003165393717704667
S23951,0.002390692978122487
S23955,0.0003771017463518305
S23957,2.0382276365723504e-05
S23960,0.00046122134670497966
S23964,0.0003804909188385972
S23969,0.0004479446839009572
S23970,5.661984852380934e-07
S23985,0.0031054758739360506
S23987,0.003376638455039412
S24005,0.003795843211405792
S24006,0.003328214441716979
S24019,0.003531157938834398
S24021,0.003048587432107177
S24023,0.00320317497437142
S24026,0.003422586144279519
S24037,0.0026414387545703214
S24038,0.0027441268968034847
S24039,0.003048154759098585
S24044,0.003491546974731163
S24049,0.0022625245169946894
S24054,0.002268731811891012
S24056,0.00238772311307405
S24060,0.00263416331741015
S24085,0.0027099796789088323
S24087,0.002883715135366081
S24090,0.0026000964538434304
S24091,0.0026784930000730172
S24097,0.0027425668436950094
S24102,0.0031106413322217604
S24104,0.0032894354611582226
S24105,0.0033405034312515257
S24107,0.0032363053132828915
S24108,0.001922304331660385
S24111,0.0027757545509814008
S24117,0.003113905411375238
S24129,0.0023497101778053725
S24131,0.0030006780378695795
S24132,0.003048236086546174
S24137,0.0032124217166943658
S24148,0.002918968261441531
S24154,0.002868208113822578
S24171,0.002890590978178856
S24175,0.0032014557887349708
S24177,0.003182637973545362
S24180,0.003052614900467629
S24198,0.002725376044258429
S24204,0.0028829687109625684
S24206,0.0024930185228815207
S24212,0.0024882268858998475
S24218,0.002503576668363611
S24230,0.0027707232886590915
S24236,0.0028704835072861055
S24248,0.003555949404020481
S24255,0.003628984724615874
S24259,0.003539581864803819
S24261,0.0032382892796042183
S24262,0.0033963774840842587
S24282,0.002769843479891027
S24286,0.0030691635603043274
S24293,0.0031943236346649835
S24296,0.0029009600747783105
S24297,0.003082411942686359
S24298,0.0028338746400010345
S24304,0.002974178237209005
S24306,0.003300162086643024
S24314,0.0034259354764291467
S24315,0.00351398542547706
S24339,0.000389810748117309
S24348,0.0029550430829866823
S24358,0.003221543689517853
S24360,0.003249865290387639
S24369,0.0020441859248641163
S24376,0.0020911704492960256
S24379,0.0017693523646245067
S24385,2.442585076456804e-05
S24388,2.040396510305332e-05
S24392,6.696147779741163e-07
S24404,0.0025382166033109704
S24407,0.0022405604093365303
S24410,0.002352641477003194
S24416,0.0028640637116241346
S24418,0.0030620329429307505
S24421,0.0005562086884459787
S24424,0.0005673757327119472
S24425,0.000575364875957279
S24429,0.0019339877068567039
S24435,0.00234593031804409
S24437,0.0005839290051044489
S24439,0.0020743430084777014
S24447,0.00225359177141233
S24449,0.001998754391603424
S24450,0.002187167540470225
S24452,0.0027505452423014615
S24454,0.0023663601771806327
S24459,0.0020153227493504666
S24462,0.0018765980582820295
S24464,0.0020288742617268
S24467,0.001948068652485869
S24471,2.572892005336423e-05
S24477,0.002698130900142621
S24478,0.002844831807774154
S24487,0.002154056404510236
S24488,0.001350367651196674
S24489,0.002493754006590938
S24499,0.00036831513092950717
S24503,1.4912558705147299e-05
S24505,0.0004510759843173406
S24509,0.0031356219591306025
S24511,0.0023792666402535846
S24517,0.0025772614454175166
S24520,0.0030395212944170844
S24527,1.9263440886876176e-05
S24530,0.0020507915622917784
S24540,1.6491770350184862e-05
S24544,1.9651812103972725e-05
S24550,2.910079590197013e-05
S24554,0.0008728466140272525
S24563,1.616691257464766e-05
S24570,0.0028301859981413454
S24591,0.003299308444107164
S24605,0.0005647714863785367
S24607,0.002504174653558262
S24624,0.002815936587763611
S24627,0.0027263014984566882
S24630,0.0025167594092330254
S24633,0.0016085534832329213
S24637,0.0022812880005306513
S24641,0.0024130505875039083
S24656,0.002467554050700014
S24665,0.0022399234270767004
S24666,0.0021918305527727448
S24676,0.0026312911037532916
S24677,0.0014641530601222808
S24683,0.001497847823830624
S24696,0.0023897248846692044
S24697,0.0022274779797539185
S24698,0.0020957299857353997
S24700,0.0024401478138618422
S24703,0.002942371222791641
S24706,0.002786232817286065
S24708,0.002883752415201841
S24711,0.002298837748745474
S24719,0.000394006891975383
S24721,0.002232897225801984
S24728,0.002452930101944004
S24735,0.001522927983784777
S24736,0.0017292526243675322
S24738,0.0023462315646374595
S24741,0.002951212841642734
S24751,0.003749532646343985
S24756,0.002458316781772189
S24759,0.002660028405003823
S24761,0.0028707344892558986
S24768,0.00274217785954077
S24773,0.003179789409305889
S24774,0.0035125381578847478
S24778,0.0031074596722866625
S24783,0.0022099106939003827
S24790,0.0031463336871764844
S24793,0.0022828621690343955
S24798,0.0033678543558476534
S24802,0.0018689138308266321
S24805,0.0035219690072630246
S24807,0.0029007651540901578
S24808,0.0031725326043776374
S24810,0.0031351844163391516
S24811,0.002785930378366117
S24814,0.0027604304910761653
S24816,0.0028604146253621418
S24827,0.0030875742796776092
S24831,0.0024258997311950377
S24836,0.0020280423642900975
S24839,0.002526349951846001
S24842,0.0026204335142969402
S24843,0.002939384491879384
S24853,0.0029798800453328667
S24854,0.003118259763263664
S24859,0.003452330695831864
S24873,0.0034212386715339917
S24890,0.0030179320329404833
S24891,0.0028289738842454904
S24893,0.0024870699306357175
S24894,0.002660347126306921
S24897,0.0025963810703721986
S24903,0.0029611364726160666
S24912,0.002747721681848887
S24913,0.0027670590228709444
S24918,0.0023534335413692977
S24923,0.0006563877790704022
S24924,0.0024924227338001042
S24927,0.0034813309878422042
S24931,0.0027001212771695722
S24942,0.0026886583967544123
S24944,0.0024609785083495855
S24949,0.002665061689004362
S24950,0.0029272863302821947
S24957,0.003438479134099462
S24966,0.003095493867075697
S24977,2.4351260415349947e-05
S24979,0.0005431705046901802
S24980,0.0015592952103664598
S24984,0.0019746669544468015
S24990,0.0017376901375128412
S24991,0.001342133476914497
S24994,0.001979311129984506
S24995,0.002027278825035062
S25016,0.0003800193338876322
S25018,0.002144773345622442
S25024,0.0018805775231761298
S25035,0.0018800143446417235
S25037,0.0006079854156052766
S25044,0.0035351541619251
S25046,0.0005360382279266339
S25047,0.0027357254101149243
S25050,0.0020962312718057
S25054,0.0003690962150149764
S25058,1.7198002786537267e-05
S25059,0.0006908515858144878
S25060,0.00039501295754598015
S25076,0.0026749653611475603
S25097,0.0032916804869206878
S25099,0.0024807360164707006
S25100,0.0025598995204764723
S25108,0.002352459262247309
S25121,0.00036824791400202114
S25123,0.002296544872047107
S25135,1.4124071824189637e-05
S25146,0.0031648447724576586
S25151,0.0014090014248990476
S25159,0.0006932664309819135
S25163,0.002434804394202916
S25165,0.0005147465280716479
S25166,0.00034940947627360743
S25175,0.0004161361124694544
S25189,0.003418507193859244
S25192,0.0025025053353445715
S25193,0.0033166696545684888
S25196,0.0024772014285254695
S25197,0.0021797682862664805
S25198,0.002366531619257638
S25202,0.0029991224163862184
S25208,0.0029824882617431716
S25209,0.0032044371802310693
S25211,0.003224054211719529
S25227,0.003203510393207221
S25228,0.002509599494258754
S25237,0.0032100802398368155
S25238,0.0030887234234418613
S25239,0.003042137164046689
S25244,0.0018479740409159658
S25253,0.0033086382460832432
S25267,0.0020890588811576364
S25272,0.0019132419914275165
S25278,0.002120343424288922
S25288,0.003149251829919516
S25292,0.003146711747350256
S25304,0.00325648305857054
S25314,0.002928583648989809
S25327,0.0023338854094693026
S25329,0.0012790278990803634
S25332,0.0025383930980430835
S25340,0.003238672068853234
S25347,0.0028622409108244465
S25349,0.0032941872397025955
S25354,0.0034257423328107966
S25360,0.0033306180132655944
S25366,0.0028808452111264947
S25368,0.0026711970558694078
S25372,0.0026166256031788775
S25382,0.0022881282235561345
S25386,0.002254970254081386
S25389,0.003056826677273281
S25392,0.002728684101334254
S25393,0.0027322208435746546
S25394,0.002709611726225147
S25402,0.002109442654165591
S25406,0.002786368261679995
S25411,0.0021620138063990673
S25414,0.0033768271069762506
S25423,0.003233047542949375
S25429,0.0034043092784059753
S25434,0.003603700619044794
S25436,0.0029088896921651447
S25447,0.0033252720262612616
S25449,0.0023839305073853206
S25450,0.003128631085364647
S25455,0.002996423453751979
S25456,0.0031823072446551717
S25469,0.0031495219967697997
S25471,0.002821085326697931
S25472,0.002992536743119977
S25480,0.002720509547897765
S25487,0.0031602087432316857
S25492,0.003248706928823363
S25504,0.0025269951569743855
S25510,0.0026643366222694836
S25511,0.0027372666700098214
S25519,0.0027192030668865305
S25520,0.0023038777815475708
S25523,0.0005477925298037862
S25524,0.0020637338223663078
S25525,0.002762363861866356
S25526,0.002031593711119885
S25527,0.0027425323195336094
S25529,0.0031697839811701814
S25531,0.0020832455003679425
S25537,0.003230930274866104
S25542,0.0035474378741138434
S25547,0.003019598223022181
S25551,0.00322726483444288
S25557,0.00289607865890114
S25564,0.002153797269070078
S25577,0.0027023260590899926
S25594,0.0021095625585540404
S25595,0.0016883127380649511
S25596,0.0017341701794576034
S25597,0.002793044232483677
S25605,0.0005510394210252175
S25608,0.002710654011228426
S25612,0.0020561424566069683
S25616,0.0029417514325702273
S25617,0.0026280484162151713
S25626,0.0024983911664133306
S25631,0.002154614072565955
S25647,2.561329232495575e-05
S25651,2.093606455841703e-05
S25653,1.7614690671643607e-05
S25655,0.0035068327048659474
S25660,0.0034364306431252977
S25676,0.003497783173567391
S25678,0.002160460335369865
S25680,0.0028400878584857753
S25689,0.00274480593358146
S25699,0.0020766317580174945
S25705,0.002404038753828414
S25711,0.002711121628926488
S25720,0.00338600449818561
S25723,0.002921530205359902
S25729,0.0030235203139777384
S25736,0.0029160117907097113
S25739,0.0028873890176354194
S25746,0.003306247590159811
S25754,0.0030779523451872994
S25761,0.002721464670133221
S25765,0.0028224662292175057
S25766,0.0032981331762980677
S25771,0.003176303487913961
S25774,0.003036078072843398
S25777,0.003494287688270834
S25778,0.0029163649600030257
S25779,0.003101287692964269
S25787,0.00237362262216921
S25790,0.0023965050832530084
S25791,0.002849208432428317
S25798,0.0023392981874629177
S25800,0.002281120689241554
S25808,0.0013150809794515667
S25809,0.0014183928252488082
S25813,0.0004767626136997974
S25815,0.0006264686058477052
S25816,0.0014671317113869862
S25819,0.0016587242872381995
S25820,0.0015208692666423818
S25821,0.0026271894783796612
S25823,0.001966976702557763
S25829,0.003521652865110739
S25836,0.002198630263892777
S25838,0.002250515838440721
S25850,3.1980401644495927e-07
S25862,1.8061544549997273e-05
S25871,0.002498144083550199
S25877,0.0014258996141446442
S25881,0.0023631188622566953
S25882,0.0017814310367278883
S25893,0.0026820256232212942
S25901,1.703202422572215e-05
S25911,1.6568081516878494e-05
S25915,0.0007202008871161734
S25916,0.0007047423953027862
S25920,0.001611692468032278
S25923,0.00047060344372412943
S25927,1.9257191874547062e-05
S25929,0.00046847242723847593
S25930,2.147337405836435e-05
S25937,0.0004429601138150575
S25938,0.0027540800428672483
S25941,0.0004703046541555779
S25950,0.0005952062517428817
S25955,0.000565469778040869
S25975,0.0021597791420655947
S25980,0.001920343212355343
S25983,0.00280524020579571
S25984,0.002588372286996349
S25989,0.0005010429078759882
S25996,0.000527269870371501
S26002,0.0004385893892647339
S26007,0.0035791517813247692
S26012,0.0036812316055162037
S26025,0.0024317322211888765
S26026,0.000584127877426912
S26032,0.0029353071717063157
S26033,0.0018678653186915686
S26034,0.0027350410932861675
S26037,0.0022749697073863226
S26045,0.002664636239269395
S26046,0.003080466159367478
S26048,0.003918776946467109
S26053,0.00341975808243607
S26061,2.555349231453251e-05
S26064,2.2921018661590373e-05
S26077,1.917297907932147e-07
S26081,2.247936020844589e-05
S26084,2.873813334942378e-05
S26085,0.0023655238998861617
S26088,0.0007141865900430734
S26090,0.003217581192312577
S26093,0.003585783598547787
S26101,0.0030665645778626977
S26104,0.002724298087155065
S26110,0.0035758009892331117
S26114,0.0037634489712726534
S26119,0.0027526111035525063
S26123,0.0033876308227860316
S26128,0.0026806177721514445
S26131,0.0033977588686550184
S26141,0.002188107104945948
S26144,0.002830345326936333
S26147,0.0019477920839110394
S26155,0.002444989346200221
S26158,0.0004988256197235884
S26159,0.00047564400800013886
S26170,0.0023154376297042398
S26172,0.0026908895769602982
S26175,0.0032233878756684417
S26178,0.0030107618759336566
S26182,0.002065528369571076
S26189,0.0012931223616588759
S26191,0.00237228616523958
S26195,0.002104507720038881
S26198,0.0023009970232959094
S26199,0.002672174766252864
S26201,0.002556396000565872
S26203,1.639673748434099e-05
S26206,2.6415069859359837e-05
S26214,1.5903634801720704e-05
S26234,0.0021427458542094564
S26241,0.003050551910100018
S26247,1.88606306147396e-05
S26252,0.003690078668950343
S26265,0.002295399736031118
S26266,0.0026546027206907985
S26273,0.0028431872025604815
S26274,0.00253844755370439
S26310,0.00041379606594375905
S26328,0.002133318888428925
S26336,0.0018773255735258063
S26338,0.002443607777632204
S26349,1.8198993155151632e-05
S26353,0.00035911062912716285
S26355,4.9846262547675166e-05
S26363,0.0028372879527383253
S26371,0.0033740096202008003
S26382,0.0030138251217601787
S26385,0.0033671063012825223
S26388,0.003159310558505815
S26395,0.0017579019478236495
S26399,0.0028495141454980997
S26404,0.0024542039872016553
S26408,0.0005565602115791701
S26419,0.001501935302379082
S26424,0.0023636450561392883
S26444,0.0023677685360989154
S26446,0.002371643741886123
S26456,0.0022877434612145475
S26458,0.003039919858811414
S26459,0.0029659926402867973
S26461,0.002455028834585455
S26475,0.0027626643338630017
S26492,0.0033689009291353374
S26505,0.0018589101916587833
S26529,0.0022084721584006996
S26532,1.9777725443496094e-05
S26539,0.0016291328731193972
S26543,0.001271196463498327
S26546,4.634848334101486e-05
S26547,0.0012658441662022025
S26549,1.979021955254857e-05
S26553,0.0004707533262713152
S26555,0.0005563096436147772
S26562,0.0003609867683030382
S26565,0.00034442422955373444
S26569,2.8947693391546205e-07
S26578,0.0018947946750538483
S26579,0.0018224968197285481
S26580,0.0025642183711132747
S26583,0.002324730042142014
S26587,0.002013431459382154
S26589,0.0023377715372756803
S26590,0.003225195265567116
S26591,0.0024467000714763413
S26598,0.0021859582830154626
S26600,0.002075341132000689
S26602,7.675254082881272e-05
S26605,0.0006094644480527799
S26606,2.18721776424497e-05
S26612,0.0034676881459151077
S26614,0.003543508764259322
S26615,0.003491753183372061
S26616,0.0035159504646352954
S26617,0.0035149231234795596
S26618,0.003698441939893348
S26620,0.0034546209599062377
S26624,0.0036655217671358047
S26644,0.0033314299572635843
S26648,0.0030654533937242994
S26653,0.0031230984182718164
S26660,0.0034690234379997115
S26661,0.0033037378129376982
S26665,0.003183112347524095
S26668,0.003486746235731349
S26677,0.002290516997018675
S26683,0.00227236427804218
S26684,0.0024811784615358062
S26689,0.00287377425341931
S26690,0.002809218649920367
S26694,0.00291247455578309
S26698,0.002606594783536472
S26700,0.003293246567549311
S26701,0.0030866851397740452
S26715,0.0033876317587215495
S26717,0.002955243952376748
S26720,0.002943783288735249
S26721,0.002952358097787493
S26727,0.002608358978293017
S26736,0.002533459987711354
S26744,0.0029660201423189394
S26747,0.0032037424290146735
S26748,0.002906654887448826
S26753,0.002620576662055827
S26758,0.0029206623849658306
S26760,0.0027650082795810773
S26765,0.0023844319278506707
S26773,0.003143994372132458
S26776,0.0035070207833207347
S26781,0.00297941676510459
S26787,0.003076520201332891
S26792,0.0027603753850829896
S26797,0.0017040025229494444
S26809,0.0018326306255057605
S26816,0.0029363076954732953
S26819,0.0029581100406022107
S26820,0.0019123039976982243
S26830,0.0004078387277388415
S26832,0.002308964735408566
S26843,0.0015565655502788446
S26849,0.0034109387104704117
S26850,0.003722407912051938
S26862,0.003555300927179655
S26867,0.0035090619408250133
S26875,0.0034646644512008216
S26879,0.0036080143107012496
S26881,0.0035469634076614864
S26882,0.00329221574141939
S26883,0.0036413829314949904
S26887,0.0036222616001119275
S26889,0.0031189333095856175
S26890,0.003475348225378566
S26891,0.003462124159859032
S26893,0.0035447545944576014
S26895,0.0025122051204289927
S26908,0.002437716025626931
S26911,0.0026085296356285564
S26917,0.00255052247868925
S26919,0.002757881374489453
S26920,0.0027462209564156465
S26923,0.0026190921443277177
S26924,0.0025542207189315647
S26927,0.002471099968676536
S26929,0.003270352296645056
S26933,0.003263319081716211
S26946,0.0019300845606214537
S26951,0.002252475801306113
S26953,0.002502304770900168
S26956,0.0023648949040970375
S26963,0.0014985694132280429
S26965,0.0025260250522109915
S26966,0.0016996506125293877
S26969,0.002538014516543298
S26970,0.002421569089065835
S26981,0.002389857194606027
S26989,0.002526832165496177
S26993,0.0025401730593747687
S26994,0.002437246722586592
S26996,0.002927903875163819
S27002,0.0029469507212440582
S27003,0.002125104674184204
S27010,0.0029290270569715215
S27014,0.0029497729366768657
S27016,0.0030719492266155523
S27032,0.0033388516192458723
S27039,0.0033141812615825167
S27043,0.003030298079201751
S27046,0.0031281907613800986
S27047,0.0034187732345534647
S27051,0.0032675779402638974
S27052,0.0031169310665457787
S27055,0.0030634442143490097
S27057,0.0033412127964259257
S27058,0.003050689492415271
S27059,0.0032061149764453017
S27061,0.0034999233195797917
S27063,0.0030605902391411467
S27066,0.0028165862564209824
S27074,0.003010940688731919
S27082,0.0030730012836887614
S27084,0.0032124656534359276
S27087,0.0022769839962422734
S27088,0.0026566894594507898
S27095,0.0026684074620996487
S27098,0.0025577703837757148
S27108,0.0036488222186484287
S27109,0.0029903134667159754
S27112,0.00312031936459395
S27117,0.003566922803731515
S27135,0.0035886143319086186
S27140,0.003638133800540194
S27141,0.003714327559219627
S27142,0.003494169453383742
S27149,0.002536642477412592
S27155,0.0012957837817853047
S27176,0.002484368212208588
S27178,0.002610919027772986
S27188,0.0032905594189503173
S27195,0.0031855813507267986
S27196,0.003430533499916608
S27206,0.0030966411190171484
S27208,0.0032405218197646764
S27216,0.002331473212793607
S27223,0.0015337678469528192
S27226,0.0015307791660137458
S27229,0.0017052896051363675
S27233,2.245337274821183e-05
S27235,0.0004776524091160008
S27237,0.002541419512020305
S27246,0.0028549461629471307
S27249,0.0023698341734102895
S27251,0.0023707211710492335
S27260,0.002599072424208934
S27262,0.0027672387598226904
S27266,0.0026736908807937156
S27273,0.002335012172590181
S27282,0.00035293126221866585
S27284,0.002480132890242499
S27289,3.4563219640338396e-07
S27292,0.002312338132186665
S27298,0.0018068990297493712
S27299,0.002591289522892364
S27302,0.0027115380588869503
S27305,0.0026791372680152886
S27307,0.003165608510225761
S27309,0.0033560205649706895
S27314,0.0003600456263543953
S27317,0.003525134008850837
S27318,0.0031004086046303543
S27321,0.003412242837246596
S27326,0.0030151370622681717
S27329,0.0036375576212603128
S27333,0.0030109519359618904
S27337,0.0036809967165963215
S27338,0.003571410517258926
S27339,0.003689446574370976
S27347,0.002852229787786929
S27357,0.0016464602734101985
S27365,0.002491185829347271
S27370,0.0027303894650894836
S27371,0.002947991403847375
S27374,0.0023396582056673123
S27378,0.001653987022621181
S27379,0.0021009828581766594
S27381,0.0030963651514915886
S27382,0.0032050689484709274
S27383,0.003640845919584668
S27384,0.001937385113042612
S27389,0.002541256588670394
S27392,0.002611854510936435
S27405,0.0023616240337125238
S27406,0.0027473994478222916
S27408,0.0026441442395762015
S27410,0.0018650342194532314
S27411,0.0015328969498435636
S27422,0.003678783595761188
S27428,0.002858547196016867
S27448,0.0018660179722210122
S27460,0.002193083601867791
S27461,0.0025715485296897087
S27463,0.0005685362851113453
S27467,0.0025418143406589467
S27475,0.002042688760958392
S27479,0.002856886146742223
S27483,0.002881336685842892
S27498,0.00039750963720077835
S27508,0.00214834467580024
S27509,0.0018254316776382508
S27519,0.0029622874162036038
S27521,0.0031338425002456274
S27526,0.0029531566900065837
S27527,0.0029913286395213553
S27536,0.002261893293666812
S27537,0.0021374903195627067
S27539,0.0030893678101400744
S27543,0.0028945641593563836
S27544,0.0030138153850186944
S27545,0.002777997624628786
S27548,0.0027910335867660906
S27553,0.0024735484155880617
S27554,0.0004280531147024824
S27558,0.002234979385305158
S27560,0.00041338365365926454
S27562,0.0003489984581997095
S27569,2.0787118714086067e-05
S27581,0.0005167027260054457
S27582,3.1996948739440054e-05
S27584,2.261344855763443e-05
S27587,0.0034482217685574096
S27598,0.00318724295355568
S27599,0.0035719287366314796
S27602,0.0032417749903580636
S27616,0.0031987328696730737
S27618,0.002899197652475214
S27619,0.0033793946657872647
S27626,0.00348404966721257
S27629,0.003078061208902823
S27633,0.0014105605063495078
S27635,2.1910623212835845e-05
S27636,0.0014648599744718279
S27637,0.0005547363561037012
S27638,0.003340084623090297
S27642,0.003559131624141514
S27648,0.0037373604783589157
S27651,0.0031148160296190007
S27652,0.0026278122961258168
S27654,0.001245630228587575
S27656,0.001731293700795857
S27659,0.0013916107470729288
S27681,2.7453872996541037e-05
S27685,0.0008669813363045968
S27695,0.0004759892642346471
S27696,9.074345301797455e-07
S27697,1.545666180145401e-05
S27698,3.9638591707612346e-07
S27711,0.002577330012999025
S27721,0.00262818102674991
S27729,0.0027155417925765414
S27734,0.003640930793455393
S27749,0.002343943606576533
S27751,0.0022867904944158337
S27752,0.0014713988289442835
S27755,0.003428309534957883
S27757,0.0030900448954821395
S27758,0.0014828509222016904
S27760,0.0030191429021815502
S27761,0.0020927802701756594
S27763,0.0030422782389912446
S27767,0.003159238515116869
S27768,0.003298939006486806
S27770,0.003051999113090049
S27774,0.003445202178456674
S27775,0.0031263703253920773
S27779,0.003173631236523317
S27780,0.0031283894798497655
S27782,0.0030161350379454117
S27783,0.00296349814356604
S27787,0.0032287754425082927
S27790,0.0029254658978391376
S27794,0.00336777194792382
S27804,0.0027705919461411465
S27816,0.0031241479980680643
S27821,0.0028440894660044314
S27823,0.0028767530824125153
S27824,0.0029407332628887486
S27826,0.0028472030287729215
S27831,0.003076007717125786
S27832,0.003016045016204979
S27834,0.0027631749510638086
S27840,0.0022298615793869656
S27848,0.002825039186369112
S27849,0.0026035113727299183
S27852,0.0023323660812794938
S27864,0.0036248620855683106
S27867,0.003288770319188684
S27872,0.0030021562064488456
S27873,0.003639252521551263
S27879,0.0028968780588952458
S27883,0.003501528125497541
S27890,0.0036566538768663713
