ufs_serial,pred
S20698,0.002841826790625578
S20713,0.003400538939112108
S20717,0.0033934686410795815
S20720,0.0034415415845415816
S20721,0.0039011043389740774
S20726,0.0034036016116254543
S20738,0.0028769345949110716
S20739,0.002843957313579721
S20742,0.002874725718425446
S20743,0.0032472253844911154
S20745,0.002382607568755126
S20748,0.0030438658272093824
S20752,0.002418599026223922
S20754,0.0029445509522923637
S20759,0.002336803898888338
S20760,0.0029609057131265246
S20763,0.001848742108653861
S20770,0.0028629287673401682
S20773,0.002235790557281507
S20779,0.002699015351024313
S20799,0.0031074710566552435
S20800,0.003133539949118543
S20803,0.00037004655399783016
S20804,0.0012344978150569759
S20809,0.0012226325637400548
S20814,0.001716141791045026
S20827,0.00033194549910801224
S20831,0.0014073461916622226
S20834,7.287552502183002e-05
S20842,0.001223407827674947
S20843,0.0014387053004845454
S20844,0.0011646174323830852
S20847,0.0017241866289034616
S20853,0.0011815249342864537
S20858,0.0034139413733248886
S20871,0.0027587636119330355
S20877,0.0033050318311228415
S20885,0.003044942379220878
S20899,0.0001502131648736945
S20903,0.0003201751505171039
S20904,0.00021492593607905317
S20906,0.002435909105456119
S20910,0.0024738092654768254
S20931,0.0030634377918044887
S20940,0.0029752026983063556
S20944,0.0031718804237383788
S20954,0.0035144293509855357
S20955,0.003406831159216822
S20956,0.0036165168839262037
S20965,0.0016982775901280519
S20969,0.002012044142862977
S20978,0.0029897779457615276
S20985,0.0026655860332923066
S20988,0.003016055806157574
S20998,0.0023178163011892336
S21001,0.002768891519827975
S21005,0.0030058091899326264
S21011,0.00025655124937097194
S21021,0.003372163924129576
S21026,0.0027342959931326307
S21031,0.0025349948880471034
S21035,0.0034772514461392156
S21042,0.0027624894667320128
S21052,0.0031700935551269398
S21055,0.0035439654772118183
S21057,0.0035138187999907886
S21063,0.003500696633854765
S21067,0.003667309018375803
S21072,0.0034003106527204533
S21078,0.0035864767823616467
S21082,0.0035596822457247142
S21092,0.0026848246746066905
S21101,0.0023758674893441844
S21104,0.002342967357713137
S21112,0.00215486742779931
S21116,0.0017912670077987124
S21121,0.003633778293227095
S21122,0.002829710661986431
S21146,7.93825358011666e-05
S21147,3.451340014399413e-05
S21150,0.0001601355711986484
S21154,0.002756080405920379
S21158,0.0001661716468530134
S21161,0.00019002760992988975
S21162,0.0027427545445635844
S21163,0.00283523586792512
S21164,0.0032642729574724224
S21170,0.003133154908489632
S21172,0.00012233562171483082
S21174,0.003260848333742682
S21180,0.0014395591263294055
S21185,0.0022653500594703555
S21192,0.0015419053440015769
S21210,4.011954896541596e-05
S21219,0.002126809175905652
S21230,0.0027296620575991536
S21236,0.003364562992637195
S21237,0.0032307927695927707
S21238,0.0031845834520604997
S21243,0.003304045543938908
S21258,0.001965910947650129
S21269,0.0029747990557240996
S21270,0.003207395851421323
S21279,0.003192162612402428
S21282,0.002986335159894585
S21286,0.0020539356478402565
S21287,0.002894979222577468
S21288,0.0026704631691136104
S21289,0.0030080995204730034
S21293,0.0033065251971109008
S21295,0.002219265417264503
S21296,0.001757901264056463
S21307,0.003018796204858673
S21316,0.0015791511298688659
S21318,0.0024790196511916968
S21319,0.0017768363757176273
S21324,0.0027208366240505464
S21333,0.0013742533737648756
S21337,0.0013840367552294757
S21339,0.0012275825197591485
S21343,0.00024725361673195474
S21349,0.0023574382949176635
S21350,0.0021026352463931514
S21358,0.0002915501192023742
S21366,0.002384043356054273
S21370,0.0031771656456304415
S21387,0.0019762621296597845
S21391,0.0015206876176064724
S21394,0.00023624086818794957
S21395,0.00029387394252647424
S21400,0.0012662240599209365
S21407,0.0017437865279664746
S21411,0.0017104594346721035
S21419,0.0032979038581923137
S21424,0.0030384484087588814
S21428,0.0026452955362037955
S21430,0.0031744382841073803
S21438,0.0020945449089045305
S21439,0.0001460156332983009
S21441,0.0027978272883789567
S21475,0.0028602118761502557
S21476,0.00285105021111989
S21482,0.0036459017911535034
S21485,0.003671782086086059
S21498,0.003378899071867193
S21502,0.0029093603750160305
S21503,0.002360728178664427
S21505,0.0027064320616123154
S21509,0.0024740022199749314
S21510,0.002942835449029554
S21515,0.0030109619767582315
S21516,0.0017865007770658564
S21525,0.002687449994994481
S21543,0.00251309336430449
S21544,0.0033583077982857015
S21545,0.003679253805318917
S21548,0.003754865616287871
S21549,0.0037805919139480186
S21558,0.0033787408951467257
S21559,0.003519129438113641
S21565,0.0034786897273565913
S21567,0.003603855688278697
S21574,0.0027320870225362413
S21578,0.002622778397390502
S21584,0.0032270514868035865
S21593,0.003082717837787871
S21599,0.002318156971411033
S21601,0.002758004901628262
S21604,3.954746952163996e-05
S21609,0.0012206029687580767
S21612,0.0
S21618,0.00014471474097970912
S21619,8.524566826929404e-05
S21626,0.00016097782925360846
S21633,0.00013797786245874554
S21635,0.00023905695604278375
S21638,0.0011477794845325072
S21639,0.0
S21640,0.0
S21650,3.893695955569886e-05
S21653,0.0016287930844685868
S21659,0.00012985297226637458
S21667,0.0002628501515295472
S21675,0.000255684536076295
S21676,0.0002073553017534555
S21677,0.00012736477546230394
S21683,0.0023342290755949484
S21696,0.0011755819165974082
S21697,0.001964950986388306
S21705,0.0020959223327968717
S21708,0.0022118599518583257
S21709,0.0018751188256337069
S21713,0.0025520738629998883
S21719,0.0014938770803705162
S21729,0.0026816449993785595
S21736,0.0022913604165215066
S21741,0.002182461432037691
S21749,0.0021465836273205753
S21750,0.0016239279343428495
S21758,0.0001633977535855378
S21760,0.0027842769753777747
S21761,0.0029639969487541143
S21762,0.002724732499152159
S21766,0.00012887655056523911
S21769,0.003188448205291606
S21778,0.002823630716087094
S21780,0.0016251060358623164
S21782,0.002620341608186833
S21789,0.001495233681335302
S21790,0.0016280057001362535
S21792,0.0011809441659372
S21793,0.0023165732569133306
S21795,0.002561538778193591
S21797,0.002085195464267672
S21804,0.0020853496979511563
S21805,0.002486715522798519
S21806,0.002661139945401869
S21822,0.0018447305578295572
S21829,0.003202630939179652
S21832,0.0034115586655297644
S21833,0.0032991543867046994
S21836,0.0031210938130004176
S21845,0.003700279162441968
S21856,0.0028404199969869768
S21868,0.003233144592415285
S21879,0.003360201982026943
S21884,0.0032217348438915447
S21893,0.0012076460345215416
S21897,0.0026971289028797406
S21902,0.0023635270594005663
S21904,0.0027481243443782163
S21919,0.0015331336702215106
S21922,0.0019928113543002113
S21924,0.0022369831811294852
S21929,0.0020950056654848235
S21933,0.0026344086016321018
S21936,0.001762893434237353
S21939,0.002907976201199328
S21949,0.002329217580341702
S21954,0.0013239040282573837
S21958,0.00011462878540735633
S21959,0.00012736092550917787
S21964,0.00215312976919621
S21970,0.0021257511806726157
S21972,0.0016746872176356905
S21992,0.0034392458240623857
S21993,0.0028912720817577896
S21997,0.00012409300241424733
S22000,0.00013023702865898264
S22001,0.0001161282065233431
S22005,0.0036418653883778154
S22012,0.003392041065605889
S22013,0.0035402231993535488
S22019,0.003264410517496177
S22028,0.0022551555983782107
S22032,0.0021824577631648664
S22053,0.001619356159395925
S22060,0.00211582041200148
S22061,0.002700294811328011
S22063,0.003144054817320339
S22064,0.003162726698200126
S22068,0.0022956835048002413
S22071,0.002714104879344042
S22075,0.002549343870449341
S22079,0.002972362572385529
S22082,0.0020338652531151176
S22084,0.0026924267674746
S22086,0.0030006435494137323
S22089,0.0029488965645739374
S22093,0.0029360044581706207
S22094,0.0002778307242390784
S22098,0.0002661498684686786
S22105,0.002483896375156915
S22109,0.0022600111546489444
S22110,0.0019860341951280646
S22114,0.002271704559428504
S22118,0.0025746945846364254
S22122,0.0027143661037969734
S22128,0.003090538979311382
S22136,0.0021478669271829654
S22148,0.003338946617072157
S22150,0.0032077942491654694
S22155,0.0028380024539809844
S22156,0.0032288845373061536
S22159,0.003549085531281761
S22160,0.00340978001101124
S22164,0.0029459139297142714
S22171,0.003594924605473807
S22179,0.0026557464032252523
S22182,0.002744777027653876
S22183,0.002164511100903776
S22190,0.002798208633477943
S22202,0.0027694208582398883
S22223,0.0026985181687267587
S22238,0.0026932409510627745
S22239,0.0030263368002335423
S22246,0.0026350112212298734
S22252,0.0030614401569445024
S22256,0.0032577740219089223
S22260,0.002794806250849309
S22261,0.0034374898422364253
S22263,0.0029028514915128176
S22264,0.003112839135070392
S22266,0.0030234286222692547
S22268,0.0017730327781581192
S22271,0.0030815063306406276
S22273,0.002953973061227321
S22276,0.0031874721271551174
S22285,0.00023459068176821173
S22292,0.0021516010174501845
S22296,0.0016578362870540546
S22299,0.001340029857301456
S22305,0.0012561375464075198
S22311,0.00015574611015724358
S22313,0.0022638146454693883
S22320,0.0018502959155528562
S22322,0.0025350084550019836
S22326,0.0018575620311894261
S22330,0.0020815687757196957
S22333,0.002153605471379775
S22334,0.0018603630735079934
S22336,0.0024150476845580643
S22340,0.001960549721395758
S22347,0.0003086532085537191
S22350,0.0011852970781279682
S22352,0.0024717881648018336
S22354,0.0028093520086956867
S22355,0.0029760945005623558
S22365,3.961744255476098e-05
S22372,0.0033192081636044942
S22374,0.0034549700365767893
S22382,0.0027717118738069322
S22385,0.002828612290094702
S22387,0.0031727858132448513
S22393,0.0031430197135947397
S22397,0.0031563108395758583
S22400,0.003255348919983257
S22401,0.003227788843448313
S22406,0.002839755452440081
S22408,0.001941089927355949
S22430,0.0001442413810362159
S22437,0.00013156531909004957
S22441,8.73295735618748e-05
S22447,0.0002637851546187175
S22450,0.0
S22471,0.0019816714415067404
S22472,0.0017179156469415014
S22475,0.0027759945438067986
S22476,0.0024184376347875583
S22478,0.0022877008955231137
S22486,0.0025423557689452365
S22490,0.002270971775118307
S22491,0.0025929925274218086
S22494,0.0027879171141992273
S22495,0.0027074920146309945
S22497,0.002943894496798001
S22502,0.00294085298201292
S22509,0.00030574907012522406
S22511,0.0003032051608656218
S22524,0.0027038873624666638
S22535,0.0012685134186278715
S22540,0.00016886260465628878
S22546,0.002305277666085951
S22549,0.001870872766778634
S22551,0.0018474289816766997
S22554,0.0015911690499470824
S22559,0.0028917798935523885
S22560,0.002323389493018343
S22561,0.0027436299010308914
S22563,0.0030886666395687924
S22564,0.002881634600785015
S22569,0.002935151841580469
S22586,0.002786533283100336
S22587,0.003126312269571288
S22592,0.00319207363383009
S22598,0.0028004679136593865
S22612,0.0029857624669077
S22613,0.0032231669702295768
S22620,0.0032266570301624983
S22624,0.0032009781120162406
S22625,0.0030572042574139773
S22635,0.003159780415818057
S22640,0.0031692464822102306
S22641,0.0027648586740411218
S22645,0.0033556698507542634
S22650,0.002425778592383023
S22651,0.0021953372165175802
S22652,0.002003016462615223
S22653,0.002833521034654902
S22661,0.0034931587215526914
S22663,0.00290055557698092
S22668,0.003251097106659068
S22672,0.0028970497030915746
S22674,0.0033784150922124547
S22677,0.0035688518789118826
S22678,0.0034791169942066055
S22684,0.003018490258189782
S22686,0.00341969157688292
S22691,0.003317429922847823
S22693,0.00297601764326137
S22696,0.0033530262871706664
S22697,0.003258813637852634
S22698,0.003283160305771877
S22703,0.003643378497758475
S22708,7.49716217766494e-05
S22711,7.033534544736175e-05
S22715,0.00014494927724062348
S22737,0.0027134830901012624
S22739,0.001449025109702118
S22742,0.0028100679844156075
S22748,0.0031452838380045356
S22756,0.0031276449275786907
S22765,0.0028467869893581545
S22767,0.0028600323292122605
S22769,0.003014302060863723
S22775,0.002794037528047154
S22780,0.003152339946515065
S22785,0.002602800705304092
S22790,0.0003281598705195642
S22796,0.0023972167644047797
S22797,0.0027364050318566067
S22804,0.0027292112763388494
S22810,0.002171738832860972
S22811,0.0025464572435537373
S22812,0.0014071837834323134
S22815,0.0031539232974633793
S22820,0.0031835224315097084
S22821,0.0030649743883366287
S22822,0.0034477335953329497
S22830,0.0030283159591320903
S22831,0.0031040730753971995
S22833,0.003091212848051192
S22837,0.0032005630585755394
S22838,0.00344297469208696
S22840,0.003871201938525044
S22844,0.003088339250549554
S22853,0.0032650115123607102
S22856,0.0032226009876358307
S22859,0.0031539541755755173
S22870,0.002707149391732159
S22875,0.003046547705878696
S22884,0.0023750111419128086
S22888,0.0023621732612479824
S22891,0.001771755144980232
S22895,0.002129624526275457
S22900,0.001414093312624844
S22902,0.0024380155449209044
S22904,0.0024986069059951574
S22913,0.0016119640546666469
S22914,0.002764790097899167
S22916,0.0027152382822836314
S22924,0.0022431278944038562
S22926,0.0019674479103844083
S22931,0.0002490084862937373
S22934,0.00016163104575395217
S22936,0.0003180899751450425
S22943,0.0033465682185650353
S22949,0.003253362998549043
S22955,0.0014414353315384894
S22958,0.002697287041347748
S22962,0.002675991484505054
S22965,0.0026814330020477986
S22980,0.00211270187544029
S22981,0.002709851202335154
S22988,0.003148987535658718
S23006,0.0035467827521521236
S23008,0.003771889155713669
S23012,0.003208970314372369
S23016,0.003200676519711607
S23032,0.0031298556251788032
S23033,0.0032660581285447955
S23035,0.003484058783535244
S23036,0.0033943084355425018
S23038,0.003259193814578642
S23040,0.0033024275118222865
S23046,0.0035887487149503876
S23050,0.00025455280162312255
S23053,0.0002283776103742016
S23057,0.00029056048427780604
S23064,0.00013248709228368922
S23065,0.00114216036483569
S23066,0.0010944423719558378
S23069,0.0001309175004996831
S23080,0.002034786682489134
S23087,0.0023467650209353435
S23091,0.0023724701811372734
S23094,0.00281890565760586
S23098,0.001441015661304478
S23099,0.0003257209442121253
S23102,0.002305412973970427
S23109,0.0030698229083456698
S23115,0.00200811874644284
S23123,0.0023214651987812753
S23125,0.003149477384493182
S23127,0.0029736935409900352
S23128,0.0026363273965097625
S23130,0.0020113619622075447
S23135,0.0030026702166560744
S23155,0.0026388691736966606
S23156,0.0028815777117604108
S23175,0.0031004859791071045
S23201,0.0015915886872041516
S23203,0.0027700777034759877
S23208,0.0024745852814375122
S23209,0.0023348693403018273
S23214,0.0020147082391611796
S23215,0.001685560321344764
S23219,0.0031198006899040925
S23223,0.0026219565763081565
S23225,0.002502370913459241
S23227,0.0026584795745160524
S23228,0.0024118792680622816
S23231,0.002068313633240879
S23237,0.003378525121728708
S23238,0.003052816218303841
S23239,0.003198912934144857
S23243,0.0031782243918143964
S23249,0.0033235755181522317
S23250,0.0034214982108099557
S23253,0.0032263040214596714
S23257,0.002771905435762487
S23264,0.002481684818377017
S23265,0.0024359963640350935
S23277,0.001316593829649368
S23283,0.0028230811075543633
S23286,0.0016762392215804991
S23295,0.0015386542481110783
S23306,0.003040237666499346
S23308,0.0018574078969650137
S23318,0.003129111762098454
S23320,0.002966264678098317
S23321,0.003017573301656796
S23330,0.0033450513083634185
S23341,7.371335292096656e-05
S23344,0.0001745665265864336
S23353,0.0030545594229089016
S23357,0.00021490308870058584
S23362,0.00027881063789585473
S23371,0.0014608601885063926
S23382,0.00023931967441768277
S23386,0.00023512031177922964
S23387,0.00024930057865551016
S23388,0.00029785010102065636
S23390,0.0024693917695998704
S23391,0.0030807650720217124
S23396,0.0019002689908465627
S23398,0.0021489323312060505
S23399,0.0017622089831532586
S23406,0.002894249832432984
S23421,0.002016056171383237
S23423,0.002007247328927405
S23428,0.002919500883446078
S23429,0.0025884092664871707
S23431,0.0025159822822261404
S23438,0.0033535623063521655
S23440,0.0035667534031985026
S23443,0.0035001857125684663
S23446,0.0028019663711582083
S23447,0.002642367132666988
S23451,0.0036454224417820373
S23456,0.0019626652927015884
S23459,0.003257149865105561
S23462,0.002876405708787849
S23463,0.0022620418455074802
S23466,0.0017558776304542468
S23469,0.0021323732094610972
S23470,0.0027535075582705297
S23472,0.002061208075634476
S23475,0.0027702523145985854
S23491,0.00026654224415008815
S23497,0.0002195667264305107
S23504,0.0016521565150173798
S23505,0.002001828956327323
S23517,0.001819611637524309
S23523,0.0021777621012954228
S23526,0.0026208934978828326
S23527,0.0020077598013932413
S23529,0.0025943990951032684
S23531,0.0026901517514103927
S23536,0.001686985349797422
S23538,0.0035474487614667828
S23548,0.00014151833827630414
S23551,0.00015872499162940224
S23553,7.977486208219854e-05
S23554,0.00017490378176924777
S23568,0.0015968741488327843
S23569,0.002644496390941661
S23571,0.0019994282219135775
S23578,0.003307477750770159
S23581,0.0035194182756282076
S23582,0.003024878479633217
S23584,0.003491344000485895
S23585,0.0030081502926708127
S23589,0.0035444884631895654
S23594,0.0032973685541621664
S23598,0.0021316691118736827
S23608,0.003401833708401667
S23615,0.0033424286263377847
S23616,0.0034774022411334987
S23636,0.0012649889524546883
S23637,0.00029561530419146737
S23639,0.00026821827187648327
S23645,0.0029630190652810426
S23646,0.003142191986403995
S23649,0.0020457255042120987
S23656,0.0023581607482998554
S23657,0.002304833675662457
S23662,0.0023969821198738844
S23663,0.0022892220599606563
S23664,0.0016801036983837786
S23665,0.0019735760081285906
S23667,0.002132460617791986
S23668,0.0017474696593063317
S23672,0.0018851676887162664
S23679,0.002051234729249618
S23693,0.0034523978126340237
S23694,0.0032949173660114434
S23695,0.002886167154642023
S23702,0.0020877467577212253
S23706,0.0001365341110095211
S23712,0.00032544997148567593
S23713,0.0020218326354596895
S23715,0.002303275898828344
S23717,0.0021595000047821412
S23718,0.00192024972679102
S23719,0.0030012877112927166
S23721,0.0027403434579507916
S23723,0.00279611418777079
S23726,0.00178314173317992
S23727,0.00178376682061823
S23729,0.0018178233062144888
S23734,0.0012877780042987298
S23741,0.0002782144667051436
S23744,0.0019215613909085434
S23745,0.0019144900327808878
S23749,0.002076466545966611
S23753,0.0030504436071177215
S23754,0.0025573628695207233
S23757,0.003103541985175804
S23776,0.0033850741728332044
S23777,0.0028357921018444714
S23779,0.0031129384897739362
S23780,0.0028931431116181305
S23794,0.0003891433710462487
S23801,0.0018391502374454157
S23804,0.0034262297128615365
S23809,0.0029086695697191976
S23810,0.002673927763573355
S23815,0.003260929251180763
S23816,0.002386930080988206
S23833,0.0021546132419678963
S23837,0.0020379132846261644
S23839,0.0022221468086707
S23845,0.0027966320548192905
S23848,0.0024880999386923995
S23855,0.0024562924358716223
S23858,0.0018087440524370544
S23862,0.0021842157282825265
S23869,0.0019479291692125315
S23870,0.0018872636380463147
S23874,0.0013185925573273682
S23880,0.0018344692284876793
S23881,0.0020096138546973775
S23882,0.00305706828904398
S23889,0.0033808877075631153
S23892,0.003422801278095952
S23896,0.0029521332151351593
S23904,0.0026805799967292263
S23907,0.00011503958561920408
S23908,3.707265693906616e-05
S23911,7.946240048657315e-05
S23922,4.263637192003559e-05
S23923,0.0015716360988256048
S23945,0.002989184517124982
S23947,0.0001661434199054037
S23953,0.00017036526631653747
S23954,0.00012516441936507629
S23963,0.0001376982732060038
S23966,5.909058558625482e-05
S23973,0.003404487162131135
S23979,0.0037944659250027176
S23981,0.0032241632120877015
S23986,0.003163022368600795
S23990,0.0035169759308641283
S23992,0.003572504266063829
S23996,0.0034910717433034024
S24000,0.0035762200467755545
S24001,0.003352501285965629
S24002,0.0029521378033033805
S24003,0.0035784018865150638
S24007,0.003722570436353362
S24014,0.0027441096848776617
S24022,0.0032497641341121646
S24028,0.0033978700625553306
S24031,0.0027281717089288064
S24040,0.002814972514924361
S24042,0.0031515391768314853
S24053,0.0019339751651938374
S24058,0.0022450107415901573
S24062,0.0027700446917962936
S24070,0.0016826708628240336
S24076,0.002085967803884418
S24082,0.0024039496715530886
S24089,0.0022837843702670606
S24096,0.0029110101906368556
S24098,0.0031488499827164737
S24106,0.0034101080443357593
S24109,0.003005545575687146
S24121,0.002315420454646847
S24124,0.0033305468024334437
S24130,0.002442517276166645
S24135,0.002969707589004495
S24140,0.002659197789242534
S24141,0.002800230613388978
S24144,0.0028920190401930546
S24147,0.0024658071006566367
S24152,0.003030831270431911
S24156,0.0029665941060618983
S24158,0.0023639426773304413
S24174,0.001978376019200432
S24181,0.0026603913427631623
S24186,0.0029031706789148645
S24187,0.0035169602738068543
S24193,0.0021659340165270827
S24202,0.002671880443970628
S24208,0.002545865646844207
S24221,0.0026678556986194646
S24223,0.003048679530326279
S24231,0.0028899695743262056
S24234,0.0027074917972707917
S24242,0.0036892389692693857
S24244,0.00349785192647747
S24250,0.00355280022256618
S24252,0.0033993952059423187
S24253,0.0030350162948308322
S24254,0.0034915674216240964
S24265,0.002591007319862588
S24266,0.002848357014648272
S24269,0.0035290190984628954
S24277,0.0023802961686002475
S24278,0.0028596484582185154
S24281,0.002701867730521748
S24283,0.0031057395717072668
S24289,0.002856865058635755
S24290,0.003454260918720567
S24302,0.003545540630229906
S24307,0.003358181581191133
S24317,0.0030439385785147014
S24326,0.0028488249401084223
S24331,0.0029329751453140472
S24337,0.0003005616789339212
S24341,0.00027340348637268244
S24344,0.00315442041670767
S24345,0.0037089672935450278
S24355,0.0029424827682612183
S24356,0.0024272351973317866
S24359,0.003079907958311129
S24362,0.0027292806299327402
S24364,0.0031610030865105746
S24365,0.002811803173658288
S24370,0.0011862797102049748
S24381,7.229567278929515e-05
S24387,6.707689108057577e-05
S24393,0.00020908122957102754
S24398,0.0028812903882729263
S24399,0.0027495425224823306
S24406,0.001805281161886653
S24412,0.0023915075877624244
S24428,0.00023914593137202916
S24430,0.0017405710694097835
S24433,0.0018703435610603325
S24436,0.0022300216135174595
S24443,0.0020003549164704718
S24453,0.0020585500451957453
S24456,0.0017331866647556933
S24458,0.002429772791284939
S24466,0.001147024492234183
S24497,0.0031468784163347853
S24504,0.00010598539809658793
S24512,0.00016590176111212643
S24515,0.00013006585910810053
S24524,0.00011637666655418493
S24525,4.3051387476609085e-05
S24537,0.0025369602970901485
S24545,0.0015190689067539323
S24555,3.434134434460926e-05
S24558,0.00021726723790866078
S24559,0.00011475548858035751
S24565,0.001441763962298598
S24569,0.001245012825241238
S24580,0.001564828811132963
S24585,0.001521510287697082
S24586,0.0026746589882160666
S24587,0.0034945253369064685
S24588,0.002943685712766724
S24592,0.0032116093714895278
S24594,0.00267524722391056
S24595,0.0030673977246028334
S24596,0.0030906366186464625
S24598,0.0031820529816871984
S24601,0.0031410258557961666
S24604,0.001149332101491054
S24606,0.0011555052597111168
S24611,0.0027959841957099604
S24613,0.0026577406755619983
S24615,0.002738258724340879
S24618,0.00013888454533456468
S24619,0.00012141853195258774
S24621,0.00018895103994438957
S24638,0.002181867627661616
S24642,0.0025037957119531237
S24643,0.002283836639362967
S24645,0.0023042391124190567
S24659,0.002068094402731283
S24664,0.002334685353095387
S24669,0.002742997403365629
S24671,0.0021690177276565315
S24673,0.0022510932835554287
S24681,0.0031967615815343326
S24691,0.0022827534060906297
S24699,0.002551824826932896
S24702,0.0021439025663761062
S24704,0.002731312205093526
S24707,0.0031057896017601338
S24709,0.0029933044208392645
S24710,0.0022627947063040346
S24722,0.0020244571552559495
S24723,0.002965630145059189
S24726,0.002799995758221409
S24727,0.0019644349533556654
S24733,0.003004685625321433
S24750,0.003503823554215394
S24753,0.0032321863645182495
S24758,0.002814535450323197
S24776,0.0034709351371871415
S24777,0.0018865911019031744
S24779,0.002983851503359326
S24794,0.0025909461186483518
S24806,0.002874542178415667
S24809,0.003085124494249277
S24819,0.0027526743203523415
S24825,0.002983487210344574
S24826,0.0026538094803380745
S24847,0.003085759251554786
S24851,0.003085847027382513
S24856,0.002965248709129573
S24858,0.003523401640546248
S24860,0.00246804093916881
S24862,0.003158995102173073
S24863,0.0027829650184650312
S24867,0.0029298265084193053
S24874,0.0028514944358449825
S24895,0.002796826062492696
S24896,0.0032594588036912245
S24898,0.0025318687029317064
S24901,0.002439698363450698
S24902,0.0021758622918278563
S24911,0.0027953663675108795
S24915,0.002733946087018708
S24916,0.0030726341001153755
S24917,0.0025187621361133865
S24928,0.003522457657818692
S24929,0.003536391550317567
S24933,0.0034685682473363567
S24934,0.0027339477824629786
S24935,0.0026428378202394648
S24939,0.0028445283277247816
S24941,0.0028940630070090887
S24943,0.0030747011549107843
S24947,0.0025376970821667445
S24954,0.002410271612602884
S24956,0.0032473105419064756
S24958,0.0032872990646948203
S24967,0.002831354027323117
S24968,0.0027762794796065225
S24972,0.00212512010177993
S24973,0.001993449131398225
S24985,0.0021780418959321756
S24997,0.00022876440689174378
S25001,0.00023696919638834348
S25007,0.00015477307870090433
S25008,0.00023650529635385302
S25009,0.0002898744255402146
S25014,0.002468297212826441
S25020,0.0020520955608565174
S25021,0.0027013667333806736
S25026,0.0018016173533313452
S25027,0.00171895700679657
S25030,0.0021065864571806828
S25031,0.0020896297641005922
S25033,0.002012003687237694
S25040,0.002844288136024741
S25042,0.000165308489897752
S25053,0.002826144456365991
S25069,0.00012286625982014195
S25071,0.0036665825320603275
S25072,0.0034208413037971216
S25074,0.003583824974295735
S25075,0.002871979479478683
S25080,0.003073314824646836
S25086,0.0027869002481548132
S25088,0.002825848199999349
S25089,0.0030784695715750654
S25091,0.0020258574085218663
S25110,0.0014365312417845247
S25118,0.0015031673684299568
S25119,0.0002822474590436194
S25139,0.001768924540857222
S25140,0.0014511487453379573
S25142,0.0024562514198560523
S25144,0.0028786156612355365
S25145,0.0029734139556053967
S25152,0.0015699265578491205
S25153,0.002046868867709053
S25156,0.001122231859891481
S25164,0.00014806787981942092
S25167,0.0
S25171,0.0001390977558867316
S25177,0.00010830027569736848
S25182,0.003062495449792744
S25183,0.002221109133902043
S25187,0.0030156919393950813
S25194,0.0022283789786758015
S25215,0.0026580081927652798
S25236,0.003516323176514932
S25245,0.0028203760819910154
S25251,0.0035168449339947204
S25258,0.003164811468501636
S25259,0.0035425197715024466
S25264,0.0034443031503563217
S25268,0.0022458617617409685
S25269,0.0031644030686965073
S25271,0.003218542188010442
S25276,0.0013428379131842165
S25281,0.003184747092788909
S25286,0.002924059939701703
S25294,0.0031926671816102144
S25297,0.0030044832586737865
S25299,0.0031051425671859605
S25308,0.0028768872228466607
S25312,0.0030852214025603028
S25322,0.0001710382249742911
S25323,5.185010454652807e-05
S25328,0.0015820963170266053
S25334,0.002319442171608136
S25343,0.0031947068911176682
S25346,0.003343062991002875
S25352,0.003232371730143417
S25353,0.0030370489951555063
S25357,0.0031723125698729796
S25359,0.0022069263772996396
S25361,0.0032877789675722574
S25362,0.003335438535237044
S25365,0.003017984142490764
S25387,0.0023392670671843825
S25390,0.0023411118856474476
S25401,0.002287641662963771
S25403,0.00023183482209667474
S25404,0.0025616834102000097
S25408,0.003082547723177708
S25409,0.0025310330908024405
S25419,0.0028877926648471523
S25420,0.003662061421678771
S25422,0.0034368030775948893
S25425,0.002721101440875106
S25430,0.0025377165722648815
S25438,0.0032488663631385704
S25439,0.0029223185989241353
S25460,0.003069891849609843
S25462,0.0029709681864431648
S25473,0.00289859975913533
S25476,0.003306813681556597
S25478,0.0033318904359477776
S25483,0.003184316467937871
S25485,0.002771588141478634
S25486,0.0027562828299121057
S25488,0.003353406800191567
S25490,0.0034598287673038527
S25491,0.003101195423769059
S25494,0.0039400584978979015
S25500,0.0031042640125696647
S25517,0.0028819315611807493
S25521,0.0002408019435434028
S25522,0.00032513675928637825
S25530,0.0029566600254963852
S25538,0.0032327794287224953
S25543,0.0032524381586548105
S25545,0.0033926177890513426
S25552,0.0025178370610554933
S25560,0.00032120131310228137
S25571,0.002667298605887365
S25572,0.002238352417071854
S25574,0.0021874792554646763
S25584,0.002206344811221961
S25585,0.0017409749236881108
S25586,0.0019415500966183095
S25592,0.002115120198188274
S25599,0.0028299028542053645
S25600,0.0023821963110110794
S25602,0.0019257339786099075
S25610,0.0023171061592213156
S25611,0.0026194536786489876
S25613,0.00230873595830414
S25614,0.0029680535991786264
S25621,0.0025962004820348217
S25628,0.0022878477914992194
S25629,0.0021288098882910754
S25643,0.0023729649815505097
S25644,0.0024466803673247705
S25645,0.0026325280156586466
S25646,0.0025939738117717916
S25654,0.0013283943315187017
S25661,0.002942820141603443
S25664,0.0032859219699263413
S25671,0.003340361418338327
S25672,0.0037884636713308296
S25673,0.0036092754180985344
S25675,0.0035254166739382854
S25683,0.003421948997008593
S25685,0.0034248896101022595
S25688,0.002752926850076773
S25694,0.0031543729723923037
S25695,0.0024134986537630524
