ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S24180,0000010_12_37_11,2,0.21896407419714722,0.7810359258028527,0.0009714305205162438,0.0007597448828650066,0.0007597448828650066,0.0028320540654506
S24198,0000002_12_21_21,2,0.22144456041221755,0.7785554395877825,0.0008968256013657962,0.0006982611941464599,0.0006982611941464599,0.0
S24204,0000002_18_17_23,2,0.20634039543311827,0.7936596045668818,0.0008277042176166832,0.0006568958806699866,0.0006568958806699866,0.0
S24206,0000002_4_59_16,2,0.2694386650937455,0.7305613349062545,0.0008342828394561127,0.0006101237267747465,0.0006101237267747465,0.0
S24212,0000023_24_28_15,2,0.3135637720091843,0.6864362279908157,0.0008800913544234846,0.0006050194368336584,0.0006050194368336584,0.0
S24218,0000026_9_58_20,2,0.2623552201172348,0.7376447798827652,0.0009614337268167104,0.0007089563697144404,0.0007089563697144404,0.0
S24230,0000004_23_34_15,2,0.2249300272939847,0.7750699727060153,0.0008648440838854461,0.0006702068681309489,0.0006702068681309489,0.0
S24236,0000006_1_35_30,2,0.13452800679362772,0.8654719932063722,0.000860881303395797,0.0007447191772262502,0.0007447191772262502,0.0
S24248,0000007_8_40_25,2,0.08231508383859831,0.9176849161614017,0.0009020355901704047,0.0008276549391844194,0.0008276549391844194,0.0
S24255,0000007_13_32_25,2,0.08619070425380093,0.9138092957461991,0.0009156193347921748,0.0008368841824000015,0.0008368841824000015,0.0
S24259,0000007_12_30_26,2,0.0810783555697142,0.9189216444302858,0.0009093364240945862,0.0008354681458070432,0.0008354681458070432,0.0
S24261,0000006_3_47_16,2,0.1617879758671253,0.8382120241328748,0.0009126388275097697,0.0007653524071293028,0.0007653524071293028,0.0
S24262,0000007_15_47_23,2,0.10023467684505534,0.8997653231549446,0.0008828017119120956,0.0007942827415854085,0.0007942827415854085,0.0028123903620457
S24282,0000008_2_27_16,2,0.17344215562678772,0.8265578443732122,0.000850585461002056,0.0007030186977431909,0.0007030186977431909,0.0
S24286,0000009_5_26_21,2,0.17962374005903467,0.8203762599409653,0.000872955105376399,0.0007165216421008997,0.0007165216421008997,0.0
S24293,0000016_17_37_12,2,0.18171456983656564,0.8182854301634344,0.0009387287581366756,0.0007677157438166815,0.0007677157438166815,0.0
S24296,0000016_14_34_23,2,0.23034316582141168,0.7696568341785883,0.0008561519598457123,0.0006589763086088914,0.0006589763086088914,0.0
S24297,0000016_13_44_31,2,0.153191465253858,0.846808534746142,0.000823831394009563,0.0006978000750506475,0.0006978000750506475,0.0
S24298,0000016_2_45_13,2,0.211747586305093,0.788252413694907,0.0008925723909734694,0.0007044756881540566,0.0007044756881540566,0.0
S24304,0000016_2_46_30,2,0.21378754062721755,0.7862124593727824,0.0011129181145497764,0.0008715146978219128,0.0008715146978219128,0.0
S24306,0000016_1_43_31,2,0.1331721561109415,0.8668278438890585,0.0009406348072245171,0.0008157031079841148,0.0008157031079841148,0.0
S24314,0000003_15_21_16,2,0.12231274924573982,0.8776872507542601,0.0009390519859640581,0.0008240880863067922,0.0008240880863067922,0.0
S24315,0000005_10_58_24,2,0.11852330992667164,0.8814766900733284,0.0009119999452259672,0.0008041798087832985,0.0008041798087832985,0.0
S24339,0000000_20_51_18,2,0.8810889096419514,0.11891109035804859,0.0009200088014800795,0.00010880440688938855,0.00010880440688938855,0.0
S24348,0000004_25_43_27,2,0.1405204668430774,0.8594795331569226,0.0008660786972820225,0.0007444698058446641,0.0007444698058446641,0.0
S24358,0000005_17_49_24,2,0.1594294487372491,0.8405705512627509,0.0008979344417787408,0.0007550025316583372,0.0007550025316583372,0.0028315700115655
S24360,0000005_13_34_18,2,0.13104186901351314,0.8689581309864869,0.0009385798670508347,0.0008151073833938469,0.0008151073833938469,0.0
S24369,0000027_23_52_24,2,0.3238411078727681,0.6761588921272319,0.0008326680697954662,0.000563735029885541,0.000563735029885541,0.0
S24376,0000027_10_61_25,2,0.2919459267616559,0.708054073238344,0.0008256097156641663,0.000584790939297738,0.000584790939297738,0.0
S24379,0000027_10_41_18,2,0.3657250769480296,0.6342749230519704,0.0008389169395086117,0.000530037124329475,0.000530037124329475,0.0
S24385,0000000_11_33_17,2,0.8789185470134493,0.12108145298655071,0.0010011161748427545,0.00012173017861793864,0.00012173017861793864,0.0
S24388,0000000_13_34_20,2,0.8802139366056076,0.11978606339439235,0.0012789792690625914,0.00015425786286621789,0.00015425786286621789,0.0
S24392,0000000_6_44_29,2,0.8716054131828823,0.12839458681711768,0.0008871099018931061,0.00011412485796385745,0.00011412485796385745,0.0
S24404,0000022_6_15_23,2,0.24147827053192028,0.7585217294680797,0.0008409317210085993,0.000637409992177336,0.000637409992177336,0.0028197621641249
S24407,0000022_12_28_18,2,0.3355604999043354,0.6644395000956647,0.0008829330447952084,0.0005870495390961308,0.0005870495390961308,0.0
S24410,0000002_8_36_27,2,0.35066700545000135,0.6493329945499986,0.0008595200709918367,0.0005579076086251527,0.0005579076086251527,0.0
S24416,0000008_6_35_30,2,0.2282232043345042,0.7717767956654958,0.0010024564577278089,0.0007734184509024242,0.0007734184509024242,0.0
S24418,0000008_24_27_18,2,0.16772983679291775,0.8322701632070822,0.000860492419481923,0.0007158569371775338,0.0007158569371775338,0.0
S24421,0000026_1_34_17,2,0.8472599372747021,0.15274006272529794,0.000950346021609073,0.00014617009842913338,0.00014617009842913338,0.0
S24424,0000022_21_30_18,2,0.815402131454928,0.18459786854507199,0.0009397445637393345,0.00017361439624018795,0.00017361439624018795,0.0
S24425,0000026_3_30_17,2,0.8485748153410879,0.15142518465891208,0.001032952168956951,0.0001558246523253603,0.0001558246523253603,0.0
S24429,0000021_6_37_16,2,0.6073728984456387,0.3926271015543613,0.0009339706862208134,0.00036622485661667566,0.00036622485661667566,0.0
S24435,0000021_8_30_13,2,0.3476414822955872,0.6523585177044128,0.0009125800986425053,0.0005948250952716687,0.0005948250952716687,0.0
S24437,0000026_1_57_25,2,0.8507929227281258,0.1492070772718742,0.0008983234498164411,0.00013501144658821626,0.00013501144658821626,0.0
S24439,0000017_24_35_15,2,0.37705904267631085,0.6229409573236891,0.0008766653555330019,0.0005477200986424113,0.0005477200986424113,0.0
S24447,0000001_11_49_26,2,0.4400257167964646,0.5599742832035354,0.0008815713093693398,0.0004922660341958527,0.0004922660341958527,0.0
S24449,0000001_7_53_22,2,0.5052656954827502,0.49473430451724976,0.0008346037624168928,0.00041296991764740447,0.00041296991764740447,0.0
S24450,0000001_16_19_20,2,0.38889693846570345,0.6111030615342965,0.000896230981458909,0.000549441041862151,0.000549441041862151,0.0
S24452,0000008_21_58_15,2,0.2620464336853327,0.7379535663146672,0.0009689765346687204,0.0007142369797489775,0.0007142369797489775,0.0
S24454,0000009_14_29_21,2,0.33640446998395324,0.6635955300160468,0.000823863313692561,0.0005469459175000051,0.0005469459175000051,0.0
S24459,0000016_25_19_25,2,0.5135906946829323,0.4864093053170677,0.0008475040422127088,0.0004122976307686213,0.0004122976307686213,0.0
S24462,0000010_9_23_15,2,0.6288058904243461,0.3711941095756539,0.0008900457055135214,0.00032947906798460116,0.00032947906798460116,0.0
S24464,0000010_5_14_22,2,0.45036773205829145,0.5496322679417085,0.000947118603370149,0.0005225254137371699,0.0005225254137371699,0.0
S24467,0000010_7_25_18,2,0.47384302492155805,0.526156975078442,0.0008655502890617638,0.00045436948947138805,0.00045436948947138805,0.0
S24471,0000000_1_40_28,2,0.8743475731364423,0.1256524268635577,0.0009054964331457467,0.00011335812831585197,0.00011335812831585197,0.0
S24477,0000002_24_55_15,2,0.2447894747978816,0.7552105252021184,0.0008463991180245332,0.0006394632970446457,0.0006394632970446457,0.0
S24478,0000001_22_58_17,2,0.21730340947952276,0.7826965905204772,0.0008367582357894875,0.0006545529777305693,0.0006545529777305693,0.0
S24487,0000003_16_18_15,2,0.5195314341035714,0.4804685658964286,0.000979741401503131,0.0004678974662115472,0.0004678974662115472,0.0
S24488,0000017_16_43_32,2,0.6782833500665818,0.3217166499334182,0.0009764320737983307,0.0003154336793006811,0.0003154336793006811,0.0
S24489,0000018_19_23_13,2,0.5019754410207926,0.4980245589792074,0.0009871046808891384,0.000496374325000463,0.000496374325000463,0.0
S24499,0000000_22_22_28,2,0.8861978153968181,0.11380218460318192,0.000883372704917425,0.0001005784687066355,0.0,0.0
S24503,0000000_5_50_22,2,0.8778156182673015,0.12218438173269852,0.0008641331848445654,0.0001052375000077669,0.0001052375000077669,0.0
S24505,0000000_25_17_20,2,0.7695507456893221,0.23044925431067786,0.000945525256977266,0.00021977637235010607,0.00021977637235010607,0.0
S24509,0000001_5_32_23,2,0.1978319374009096,0.8021680625990903,0.000839317274284197,0.0006724633706091732,0.0006724633706091732,0.0
S24511,0000002_12_46_14,2,0.2616038958208037,0.7383961041791963,0.0008996374030918516,0.000663025296350843,0.000663025296350843,0.0
S24517,0000001_14_45_27,2,0.303959333848954,0.696040666151046,0.0008281375990272712,0.0005767608158360844,0.0005767608158360844,0.0
S24520,0000012_6_51_28,2,0.14688329657959276,0.8531167034204072,0.0009265081312451048,0.0007907530095427615,0.0007907530095427615,0.0
S24527,0000014_14_38_18,2,0.9175139506740231,0.08248604932597692,0.0008940969127473483,7.326920905203932e-05,0.0,0.0
S24530,0000009_19_22_21,2,0.5375068922847991,0.4624931077152009,0.0009848261989963,0.00045629615173088407,0.00045629615173088407,0.0
S24540,0000014_10_35_20,2,0.7568875341308345,0.24311246586916546,0.0009106763723351,0.00022131339432976353,0.00022131339432976353,0.0
S24544,0000014_8_27_17,2,0.9013257160809376,0.09867428391906241,0.0008637974856872174,8.511809627865242e-05,0.0,0.0
S24550,0000014_18_61_17,2,0.7449033224722219,0.2550966775277781,0.0008471003381238543,0.00021661210512823596,0.00021661210512823596,0.0
S24554,0000013_19_54_23,2,0.7265250506022105,0.2734749493977895,0.0009031398707686875,0.00024674722116477347,0.00024674722116477347,0.0
S24563,0000014_9_41_14,2,0.885718344474953,0.11428165552504699,0.000838621671964084,9.56936531020904e-05,0.0,0.0
S24570,0000023_18_44_12,2,0.23976653179241583,0.7602334682075842,0.0009472859834794573,0.0007205559739212701,0.0007205559739212701,0.0
S24591,0000004_10_42_28,2,0.11408808032384461,0.8859119196761553,0.0008816595823905131,0.0007810800844577772,0.0007810800844577772,0.0
S24605,0000025_17_54_20,2,0.7826217453044292,0.21737825469557082,0.0009888598293768714,0.00021416901340065315,0.00021416901340065315,0.0
S24607,0000023_16_57_27,2,0.2575854828483158,0.7424145171516843,0.0008071356206430993,0.000599113851223726,0.000599113851223726,0.0061965438994588
S24624,0000020_2_61_25,2,0.26523471857001235,0.7347652814299876,0.0008566556151595614,0.0006290432383087945,0.0006290432383087945,0.0
S24627,0000020_2_21_26,2,0.2527991931913159,0.7472008068086842,0.0008918543526504375,0.0006655256113043283,0.0006655256113043283,0.0061869787128096
S24630,0000020_19_61_26,2,0.2630288534449854,0.7369711465550146,0.0008987695222782575,0.0006616367059696218,0.0006616367059696218,0.0
S24633,0000019_5_40_23,2,0.46087799126775836,0.5391220087322417,0.0008852739393098699,0.0004721076653544067,0.0004721076653544067,0.0020994115733759
S24637,0000020_24_35_24,2,0.2507835047633425,0.7492164952366576,0.0008994264570049457,0.0006749319293926203,0.0006749319293926203,0.0020653601289915
S24641,0000027_20_38_13,2,0.3053680626570426,0.6946319373429575,0.0008315627810944853,0.000578187486729867,0.000578187486729867,0.0
S24656,0000022_9_50_21,2,0.3211073289686328,0.6788926710313672,0.0010012645756157102,0.0006782399047105679,0.0006782399047105679,0.0
S24665,0000002_22_29_13,2,0.4245838732337191,0.575416126766281,0.000861102204578576,0.0004942924473869272,0.0004942924473869272,0.0
S24666,0000002_16_55_28,2,0.3522834436957258,0.6477165563042742,0.0008119666066889361,0.0005251958122557167,0.0005251958122557167,0.002082547663943
S24676,0000002_4_17_24,2,0.23944895950467912,0.7605510404953209,0.0008670772540305553,0.000659474479499159,0.000659474479499159,0.002044157083395
S24677,0000010_5_51_28,2,0.6525472854602434,0.34745271453975657,0.0009344096760419249,0.000329967918817104,0.000329967918817104,0.0
S24683,0000015_6_50_31,2,0.6362566218450371,0.36374337815496294,0.0008517920017558673,0.00031065036147064204,0.00031065036147064204,0.0
S24696,0000001_13_19_28,2,0.38399315260581973,0.6160068473941802,0.0010802393085083744,0.0006603786781794421,0.0006603786781794421,0.0
S24697,0000001_16_21_14,2,0.49405164208367996,0.50594835791632,0.0009158924920663078,0.00046295206938204816,0.00046295206938204816,0.0
S24698,0000008_9_38_32,2,0.4637304689621957,0.5362695310378043,0.0008637625970872357,0.0004633827767707509,0.0004633827767707509,0.0
S24700,0000008_11_21_14,2,0.3454639878851402,0.6545360121148598,0.0009672524867293873,0.0006327045153027208,0.0006327045153027208,0.0
S24703,0000020_24_19_15,2,0.27451094283275057,0.7254890571672494,0.0009524604133481687,0.0006875470145719173,0.0006875470145719173,0.0
S24706,0000000_2_39_11,2,0.1326596358615811,0.8673403641384189,0.0009178771278402472,0.000798178051135013,0.000798178051135013,0.0
S24708,0000000_24_28_12,2,0.24792578787559383,0.7520742121244062,0.0009295857773025488,0.0006985660479349306,0.0006985660479349306,0.0020869287714833
S24711,0000008_24_57_14,2,0.41083319006248703,0.5891668099375129,0.0008849778908046099,0.0005208163129516668,0.0005208163129516668,0.0
S24719,0000019_9_23_26,2,0.8221137418897951,0.17788625811020486,0.0009330913653522609,0.00016561492615207215,0.00016561492615207215,0.0
S24721,0000001_16_24_18,2,0.37518256731369903,0.624817432686301,0.0009303128987277233,0.0005787589592084588,0.0005787589592084588,0.0
S24728,0000001_13_41_16,2,0.29130911876153787,0.7086908812384621,0.0008355206254180951,0.0005917974403152908,0.0005917974403152908,0.0041074719625782
S24735,0000001_21_32_20,2,0.586539896998083,0.41346010300191705,0.0009347557081269943,0.00038639429085638946,0.00038639429085638946,0.0020918300777386
S24736,0000001_21_32_17,2,0.579449305558667,0.420550694441333,0.0009800674666817894,0.0004168773929920023,0.0004168773929920023,0.0020892974999894
S24738,0000008_5_53_22,2,0.3770355514694781,0.6229644485305219,0.0008029194362757137,0.0005014563673169127,0.0005014563673169127,0.0208022032756145
S24741,0000010_18_38_20,2,0.22405002477183167,0.7759499752281683,0.0009605378646514952,0.0007472782074925913,0.0007472782074925913,0.0061528176686144
S24751,0000024_2_52_17,2,0.0967505133988451,0.9032494866011549,0.0009120168752053857,0.0008245567664027299,0.0008245567664027299,0.0
S24756,0000017_11_56_28,2,0.35025432742624674,0.6497456725737533,0.000854250273227061,0.000553352864776145,0.000553352864776145,0.0
S24759,0000001_4_37_14,2,0.29172393467917973,0.7082760653208202,0.0008927112464235292,0.0006326741902241448,0.0006326741902241448,0.0
S24761,0000015_19_52_13,2,0.19880023083483211,0.8011997691651679,0.0009501649742219929,0.0007615768657745316,0.0007615768657745316,0.0
S24768,0000015_16_37_18,2,0.17634416391290636,0.8236558360870936,0.0008712190323086019,0.0007173513920512733,0.0007173513920512733,0.0102936912306863
S24773,0000015_13_45_25,2,0.15543822231757481,0.8445617776824252,0.0009488152435451558,0.0008013936646165574,0.0008013936646165574,0.0041166579695019
S24774,0000012_5_26_27,2,0.12962625369947806,0.8703737463005219,0.0009264871478454838,0.0008064824535884463,0.0008064824535884463,0.0041379425184001
S24778,0000012_2_45_16,2,0.18643312670442747,0.8135668732955725,0.0008648851637826456,0.0007035455327315126,0.0007035455327315126,0.0
S24783,0000006_22_47_14,2,0.4104831023291398,0.5895168976708602,0.0008702018982039593,0.0005129299366254272,0.0005129299366254272,0.0020454190022306
S24790,0000005_12_63_19,2,0.1501573152990549,0.849842684700945,0.0008707881270333003,0.0007401418025254744,0.0007401418025254744,0.0040968572900566
S24793,0000006_22_48_18,2,0.22745738799589046,0.7725426120041096,0.0008775613005357766,0.0006780559121004775,0.0006780559121004775,0.004203457491796
S24798,0000005_18_36_18,2,0.1269623125280523,0.8730376874719477,0.0010151937528300441,0.0008864903861877486,0.0008864903861877486,0.0
S24802,0000026_17_39_31,2,0.521527959397355,0.47847204060264503,0.0008924511490221911,0.00042585476488718043,0.00042585476488718043,0.0
S24805,0000016_15_51_14,2,0.11778461183715944,0.8822153881628405,0.00096994134609327,0.0008557771778638548,0.0008557771778638548,0.0
S24807,0000008_24_36_12,2,0.22977968106584387,0.7702203189341561,0.0009436570198205303,0.000726677174974342,0.000726677174974342,0.0020707815637942
S24808,0000008_24_28_25,2,0.16440633203673405,0.835593667963266,0.0008882734783015627,0.0007417764708244902,0.0007417764708244902,0.0
S24810,0000016_9_52_28,2,0.17348909606023344,0.8265109039397666,0.0008863938387363627,0.0007327969633131456,0.0007327969633131456,0.0
S24811,0000008_6_64_25,2,0.26789959171554817,0.7321004082844518,0.0009066513616113626,0.0006612772352900396,0.0006612772352900396,0.002079854703108
S24814,0000026_14_58_16,2,0.2656284122737823,0.7343715877262177,0.0009022642297975218,0.0006619725607836614,0.0006619725607836614,0.0
S24816,0000026_14_25_26,2,0.28944155837774954,0.7105584416222505,0.0009995185958058782,0.0007054705276488735,0.0007054705276488735,0.0
S24827,0000003_10_44_25,2,0.11660341302766138,0.8833965869723386,0.0008796105716113246,0.0007768082115774729,0.0007768082115774729,0.0
S24831,0000012_16_33_14,2,0.22486834325509047,0.7751316567449096,0.0009406519880725028,0.000729278520807326,0.000729278520807326,0.0020411096737099
S24836,0000011_23_58_21,2,0.454546965031268,0.545453034968732,0.0008613566600413882,0.0004706387283497501,0.0004706387283497501,0.0081687663847867
S24839,0000011_18_56_17,2,0.2889385836215941,0.7110614163784059,0.000853895430250551,0.0006061035711077883,0.0006061035711077883,0.0
S24842,0000011_25_32_13,2,0.23349018784134146,0.7665098121586585,0.000837304771818604,0.0006425132892664152,0.0006425132892664152,0.0082665934815332
S24843,0000016_19_52_22,2,0.24912938077945262,0.7508706192205474,0.0009694600545060826,0.0007298202979088713,0.0007298202979088713,0.0020963830011599
S24853,0000016_5_45_31,2,0.18255194996847646,0.8174480500315235,0.0008540427092679615,0.0006980117056304217,0.0006980117056304217,0.0041674003639138
S24854,0000016_5_45_21,2,0.1633321842318338,0.8366678157681662,0.0008826710457530656,0.0007383271562977036,0.0007383271562977036,0.0020835429452996
S24859,0000016_1_35_19,2,0.12951519856812285,0.8704848014318771,0.0009197989863743598,0.0008008046280388199,0.0008008046280388199,0.0020437535981577
S24873,0000004_15_47_14,2,0.15565421631383167,0.8443457836861683,0.0009033253222671628,0.0007629442938425309,0.0007629442938425309,0.0
S24890,0000010_6_39_32,2,0.24021618670245193,0.7597838132975481,0.0008503997681096419,0.0006481282788664828,0.0006481282788664828,0.002095083929821
S24891,0000010_11_38_11,2,0.33282890292897627,0.6671710970710237,0.0012919658229195116,0.0008113218262540988,0.0008113218262540988,0.0041536603609589
S24893,0000009_9_27_31,2,0.3023269852961985,0.6976730147038015,0.0009322146614425418,0.0006485402885546259,0.0006485402885546259,0.0
S24894,0000009_8_63_17,2,0.30859210896046746,0.6914078910395325,0.0008809208356265829,0.0006074086254273528,0.0006074086254273528,0.0041349989808101
S24897,0000006_3_49_31,2,0.24443390346980798,0.755566096530192,0.0009722307369535663,0.0007338510648339078,0.0007338510648339078,0.0062145197189086
S24903,0000015_13_22_14,2,0.24994773598099893,0.750052264019001,0.0010241904228934268,0.0007640865671764527,0.0007640865671764527,0.0041198315594018
S24912,0000023_23_18_25,2,0.29385529132732063,0.7061447086726793,0.0008974436266097496,0.0006353929815891302,0.0006353929815891302,0.0
S24913,0000023_17_44_22,2,0.25189548085521735,0.7481045191447826,0.0009825872140177068,0.0007359179145206225,0.0007359179145206225,0.0082817804994896
S24918,0000023_24_39_12,2,0.3443041745729938,0.6556958254270062,0.0008987508586452698,0.0005855161259086926,0.0005855161259086926,0.0
S24923,0000017_25_28_18,2,0.7556502513007051,0.24434974869929493,0.0008377888973189439,0.00020374839858013107,0.00020374839858013107,0.0020544491017469
S24924,0000018_24_45_11,2,0.5243119701626601,0.47568802983733993,0.0009179133176870943,0.0004353445792784583,0.0004353445792784583,0.0
S24927,0000007_10_50_19,2,0.08849705278075772,0.9115029472192423,0.0008933728631964723,0.0008144989721588633,0.0008144989721588633,0.010355072735531
S24931,0000009_21_49_22,2,0.29966388457472753,0.7003361154252725,0.0008916863797016458,0.000625849305187374,0.000625849305187374,0.0041459681085793
S24942,0000008_2_59_26,2,0.5248613219390256,0.47513867806097443,0.0008565010941561633,0.0004099565373969537,0.0004099565373969537,0.0041382009233933
S24944,0000007_1_21_21,2,0.344982221410644,0.6550177785893561,0.0008339902432601791,0.0005468492720646706,0.0005468492720646706,0.0020395768185884
S24949,0000009_4_20_19,2,0.2790566472428435,0.7209433527571565,0.0008442256672050691,0.0006092765322407768,0.0006092765322407768,0.004198663524005
S24950,0000009_5_34_30,2,0.21685413067798182,0.7831458693220181,0.0008191755602282068,0.0006421438880606627,0.0006421438880606627,0.0020960116735619
S24957,0000009_13_24_23,2,0.17084496288632417,0.8291550371136758,0.0009596644050624775,0.0007958351913704485,0.0007958351913704485,0.008301908854395
S24966,0000022_3_21_28,2,0.20313184179114036,0.7968681582088597,0.00092699678248714,0.0007393290936310996,0.0007393290936310996,0.0
S24977,0000014_18_59_19,2,0.9164889821859581,0.08351101781404191,0.0009021037383545229,7.52526251822976e-05,0.0,0.0
S24979,0000013_22_34_13,2,0.7561399328069269,0.24386006719307307,0.000874062755721183,0.00021197332923629555,0.00021197332923629555,0.0
S24980,0000013_20_61_21,2,0.6884349479841235,0.3115650520158765,0.0009322782218219442,0.0002895896591085713,0.0002895896591085713,0.0020773249738766
S24984,0000025_8_62_25,2,0.4400252638104576,0.5599747361895424,0.0009120490484396317,0.0005097156620884989,0.0005097156620884989,0.0
S24990,0000027_8_24_28,2,0.4541709235702399,0.5458290764297601,0.0007738868833518258,0.0004229606790916296,0.0004229606790916296,0.0
S24991,0000027_4_30_22,2,0.5433021284463643,0.4566978715536357,0.0008566075135439059,0.0003923211890923053,0.0003923211890923053,0.0
S24994,0000019_14_38_15,2,0.48019485555650865,0.5198051444434914,0.0009850583921750364,0.0005146196711272918,0.0005146196711272918,0.0
S24995,0000019_14_26_16,2,0.4779355884693116,0.5220644115306884,0.001102065270008522,0.0005699589623187319,0.0005699589623187319,0.0
S25016,0000019_9_19_20,2,0.774967190920381,0.22503280907961898,0.00086438030108068,0.00019305443297488155,0.00019305443297488155,0.0
S25018,0000001_11_51_16,2,0.39700617955187056,0.6029938204481294,0.0009127033972835234,0.000551701383777283,0.000551701383777283,0.0
S25024,0000001_21_19_25,2,0.4958857238328509,0.5041142761671491,0.0008492189681102931,0.0004275384974236164,0.0004275384974236164,0.0
S25035,0000010_10_16_18,2,0.5825305393860646,0.4174694606139354,0.0008744893813834202,0.0003641994794460973,0.0003641994794460973,0.0
S25037,0000010_4_28_25,2,0.7038432822811329,0.2961567177188671,0.000888633180982427,0.00026358033428168314,0.00026358033428168314,0.0
S25044,0000024_9_22_19,2,0.09657509084588614,0.9034249091541139,0.0010342574882992713,0.000931644274084077,0.000931644274084077,0.0
S25046,0000025_16_21_29,2,0.6684833220600102,0.33151667793998985,0.0008711362233742397,0.0002871566117412528,0.0002871566117412528,0.0
S25047,0000018_19_55_13,2,0.35277450677034694,0.6472254932296531,0.0009858507564555544,0.0006464878025494051,0.0006464878025494051,0.0
S25050,0000008_6_36_32,2,0.5277351340310447,0.47226486596895534,0.0009409112320613897,0.00043719729777247113,0.00043719729777247113,0.0
S25054,0000014_9_37_15,2,0.8558277048948151,0.14417229510518492,0.0008736678126062508,0.000126068441527776,0.000126068441527776,0.0
S25058,0000014_9_21_26,2,0.8582499484508868,0.14175005154911324,0.0008747193389310531,0.00012410449425747606,0.00012410449425747606,0.0
S25059,0000014_12_40_21,2,0.7734344047665113,0.22656559523348874,0.000898824630295823,0.0002060214345955848,0.0002060214345955848,0.0
S25060,0000014_14_47_29,2,0.8450838663358703,0.1549161336641297,0.0009459474887552364,0.0001459097947785706,0.0001459097947785706,0.0
S25076,0000026_11_57_28,2,0.2539748565830962,0.7460251434169038,0.0009348263549406673,0.0006960240873587187,0.0006960240873587187,0.0
S25097,0000012_4_61_25,2,0.14276715338519558,0.8572328466148045,0.0008795783811111941,0.00075407187191884,0.00075407187191884,0.0
S25099,0000007_1_51_20,2,0.2745738100068886,0.7254261899931114,0.0008579804288724765,0.0006225802619856792,0.0006225802619856792,0.0
S25100,0000009_21_44_21,2,0.28115216151121036,0.7188478384887896,0.0008677581430604984,0.000623021568803809,0.000623021568803809,0.0
S25108,0000012_16_52_19,2,0.28889895107609215,0.7111010489239078,0.0009252195349844587,0.0006592257886664934,0.0006592257886664934,0.0
S25121,0000014_20_48_29,2,0.7770581773599767,0.22294182264002327,0.0010536443467198408,0.00022872000320911775,0.00022872000320911775,0.0
S25123,0000014_18_45_31,2,0.5192244260287194,0.48077557397128057,0.0009143665534609019,0.000438993960513709,0.000438993960513709,0.0
S25135,0000014_23_31_24,2,0.8823681708895763,0.11763182911042369,0.0008776569959167157,0.00010169134944897151,0.00010169134944897151,0.0
S25146,0000007_21_51_23,2,0.14176923760650667,0.8582307623934933,0.0009840780926888312,0.0008441305492531571,0.0008441305492531571,0.0
S25151,0000027_12_43_20,2,0.7160381654982,0.2839618345018,0.000855786458644868,0.0002444740006583979,0.0002444740006583979,0.0
S25159,0000015_8_45_31,2,0.7487707600352721,0.2512292399647279,0.0008912900815558999,0.00022371468713338548,0.00022371468713338548,0.0
S25163,0000027_22_44_22,2,0.35157476688223055,0.6484252331177695,0.0008815568129452606,0.0005744289338841225,0.0005744289338841225,0.0
S25165,0000000_13_55_29,2,0.8008436181058485,0.19915638189415152,0.0008999466283204878,0.00017914276475427388,0.00017914276475427388,0.0
S25166,0000000_11_61_24,2,0.8951233439354742,0.10487665606452579,0.0008658407874191084,9.079489500480109e-05,0.0,0.0
S25175,0000000_24_53_18,2,0.8693511581025661,0.13064884189743387,0.0008945551286104025,0.00011683392528284698,0.00011683392528284698,0.0
S25189,0000013_13_47_24,2,0.12767516847850058,0.8723248315214994,0.0009167609313651822,0.0007998893898341478,0.0007998893898341478,0.0
S25192,0000011_14_58_15,2,0.18754196887146174,0.8124580311285383,0.0008526142579387474,0.0006933407359415568,0.0006933407359415568,0.0
S25193,0000013_10_63_25,2,0.136248749898122,0.863751250101878,0.0008831486826563823,0.0007628129224270448,0.0007628129224270448,0.0
S25196,0000020_19_55_28,2,0.2642410137405598,0.7357589862594403,0.0008509872089898045,0.0006253965506678844,0.0006253965506678844,0.0
S25197,0000025_1_32_17,2,0.2572984858997437,0.7427015141002563,0.0008338251460068913,0.0006205139033575717,0.0006205139033575717,0.0
S25198,0000025_1_41_23,2,0.2891394027758665,0.7108605972241335,0.0010149740566158295,0.000711094739622212,0.000711094739622212,0.0
S25202,0000004_11_58_27,2,0.16516618293004565,0.8348338170699543,0.0008701540870048013,0.0007265278267548757,0.0007265278267548757,0.0
S25208,0000006_11_23_18,2,0.16599678117092287,0.8340032188290771,0.0008972367863313375,0.0007467563388736472,0.0007467563388736472,0.0
S25209,0000004_21_44_16,2,0.12573268605496787,0.8742673139450321,0.000897318149208699,0.0007845589727376721,0.0007845589727376721,0.0
S25211,0000006_21_32_13,2,0.16085215442054304,0.839147845579457,0.0008918762882845017,0.0007484572162277055,0.0007484572162277055,0.0
S25227,0000004_21_38_17,2,0.1485670523962506,0.8514329476037494,0.0009022328477945561,0.0007692995072626194,0.0007692995072626194,0.0
S25228,0000001_8_46_12,2,0.3310151338777603,0.6689848661222397,0.0008798783405005258,0.0005874887076308662,0.0005874887076308662,0.0
S25237,0000016_3_61_16,2,0.16028937842935237,0.8397106215706476,0.0009252002596510838,0.0007769862720396576,0.0007769862720396576,0.0
S25238,0000008_6_42_23,2,0.16927985421090466,0.8307201457890954,0.0008748513909435326,0.0007274404784920333,0.0007274404784920333,0.0
