ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S37005,0000027_21_47_31,2,0.34769127737824157,0.6523087226217584,0.0008149211927174277,0.0005315210112222679,0.0005315210112222679,0.0
S37012,0000027_8_26_21,2,0.6669091351953512,0.3330908648046488,0.0007431658327391828,0.0002483289615459475,0.0002483289615459475,0.0
S37018,0000027_10_51_29,2,0.33715863820167247,0.6628413617983275,0.0008117093458540174,0.0005387702401431957,0.0005387702401431957,0.0
S37027,0000010_5_47_24,2,0.6503185096947717,0.3496814903052283,0.0008620545506840224,0.00030123826929026126,0.00030123826929026126,0.0
S37033,0000023_14_17_23,2,0.20199606426691175,0.7980039357330883,0.0008976406658036381,0.0007158775420194709,0.0007158775420194709,0.0
S37040,0000000_23_43_21,2,0.9011010811174593,0.09889891888254065,0.0008683591808932769,8.582095603975535e-05,0.0,0.0
S37041,0000000_22_43_30,2,0.8698622865947094,0.13013771340529057,0.0008886974923702903,0.00011537627438538194,0.00011537627438538194,0.0
S37042,0000000_22_41_18,2,0.8644256741594408,0.13557432584055917,0.0009046860091585978,0.00012286452475356486,0.00012286452475356486,0.0
S37058,0000016_7_48_24,2,0.19874816184376057,0.8012518381562395,0.0008813550219632484,0.0007052542550771009,0.0007052542550771009,0.0
S37063,0000016_18_27_24,2,0.1446006305728343,0.8553993694271658,0.000855480376532745,0.0007324048673149543,0.0007324048673149543,0.0
S37064,0000016_13_30_15,2,0.1425723168323831,0.8574276831676169,0.0008900756072660113,0.0007630899469090627,0.0007630899469090627,0.0
S37068,0000016_18_35_30,2,0.1604359071761392,0.8395640928238608,0.0009344969199503267,0.0007845321143608827,0.0007845321143608827,0.0
S37069,0000007_19_21_26,2,0.11350900672501246,0.8864909932749876,0.0008893982099445218,0.0007887304302014214,0.0007887304302014214,0.0
S37073,0000007_6_46_21,2,0.26240015062603533,0.7375998493739646,0.0009082906759072537,0.0006713415426570903,0.0006713415426570903,0.0
S37079,0000016_7_50_29,2,0.18885890206871125,0.8111410979312887,0.0009090060894667018,0.000737749653005356,0.000737749653005356,0.0
S37083,0000002_17_17_23,2,0.3354433980532535,0.6645566019467465,0.0008306860223646121,0.000552268523633891,0.000552268523633891,0.0
S37085,0000002_14_52_21,2,0.2954858628887576,0.7045141371112424,0.0008367939881191686,0.0005892511697252668,0.0005892511697252668,0.0
S37091,0000002_4_39_24,2,0.2797030028927887,0.7202969971072113,0.0008025481918031395,0.0005779084316187579,0.0005779084316187579,0.0
S37093,0000025_24_17_19,2,0.3392186125851107,0.6607813874148893,0.000891168874935409,0.0005886843619894633,0.0005886843619894633,0.0
S37094,0000025_24_53_15,2,0.34936049804298164,0.6506395019570184,0.0010628720833277126,0.0006938942884577523,0.0006938942884577523,0.0
S37101,0000025_3_37_31,2,0.3010520198428964,0.6989479801571036,0.0008864102221439611,0.0006173652610250384,0.0006173652610250384,0.0
S37104,0000014_15_48_23,2,0.5599644942341917,0.4400355057658083,0.0008391571246582002,0.0003724197367004546,0.0003724197367004546,0.0
S37113,0000013_18_42_31,2,0.5776580948409988,0.42234190515900116,0.0008834881871187554,0.00037332983467666144,0.00037332983467666144,0.0
S37115,0000014_10_64_23,2,0.7405851912415455,0.25941480875845446,0.0009845705654519424,0.0002548462488499345,0.0002548462488499345,0.0
S37127,0000013_24_54_17,2,0.82515520697521,0.17484479302478995,0.0008931931947246952,0.00015561381981569095,0.00015561381981569095,0.0
S37128,0000014_22_46_19,2,0.9239577895169176,0.07604221048308235,0.000811462131780686,6.185339516068204e-05,0.0,0.0
S37130,0000014_9_39_30,2,0.778248165038957,0.221751834961043,0.000893660619863282,0.00019381193235487655,0.00019381193235487655,0.0
S37134,0000014_3_40_21,2,0.810408124123518,0.18959187587648196,0.0008850287644108059,0.0001673551351384679,0.0001673551351384679,0.0
S37135,0000013_25_23_16,2,0.42229856402958965,0.5777014359704103,0.0009346275374329397,0.0005395404689468494,0.0005395404689468494,0.0
S37139,0000022_17_31_26,2,0.8778216837010308,0.12217831629896925,0.0008595976521136332,0.00010487926511691559,0.00010487926511691559,0.0
S37141,0000022_19_52_30,2,0.7836365328684591,0.21636346713154087,0.0009004724357105092,0.00019510532102339767,0.00019510532102339767,0.0
S37142,0000026_1_42_29,2,0.8258466108372908,0.17415338916270917,0.0008893469465714731,0.00015207490081627168,0.00015207490081627168,0.0
S37148,0000022_18_51_27,2,0.8379800906961943,0.16201990930380572,0.0009188015964860965,0.00014844650670399644,0.00014844650670399644,0.0
S37150,0000022_23_47_15,2,0.8749622820593316,0.12503771794066842,0.0008454669751838589,0.00010567629763497351,0.00010567629763497351,0.0
S37152,0000026_3_42_24,2,0.8688582242885974,0.13114177571140262,0.0009490719696667549,0.00012489834570435877,0.00012489834570435877,0.0
S37164,0000015_7_40_15,2,0.7316463957847776,0.26835360421522236,0.0009688060900240019,0.0002600924335002389,0.0002600924335002389,0.0
S37168,0000015_7_35_30,2,0.619557220399496,0.380442779600504,0.001034133586102482,0.0003921851108854526,0.0003921851108854526,0.0
S37171,0000015_10_32_25,2,0.641871599264402,0.35812840073559804,0.0009862325805452482,0.0003541317475329442,0.0003541317475329442,0.0
S37174,0000027_2_57_27,2,0.2817825464391468,0.7182174535608532,0.0009065009945627303,0.0006511958738982492,0.0006511958738982492,0.0
S37176,0000027_3_62_25,2,0.4651031387583836,0.5348968612416164,0.0008652938111978632,0.00045993196081021265,0.00045993196081021265,0.0
S37192,0000010_3_28_19,2,0.6434001084193557,0.3565998915806443,0.0008952111277027155,0.00031939209646494746,0.00031939209646494746,0.0
S37196,0000022_14_17_27,2,0.5824610879879654,0.41753891201203464,0.0008482951937527167,0.0003541072849650144,0.0003541072849650144,0.0
S37201,0000008_5_60_15,2,0.5859042528081304,0.4140957471918696,0.0008528730370652677,0.00035305836112703047,0.00035305836112703047,0.0
S37207,0000003_20_53_13,2,0.34659007672365827,0.6534099232763417,0.0008810814562928924,0.000575101408495065,0.000575101408495065,0.0
S37209,0000003_25_25_29,2,0.12611151906186058,0.8738884809381394,0.0010275685756154411,0.0008994285169387228,0.0008994285169387228,0.0
S37213,0000004_14_35_18,2,0.13440993188491504,0.865590068115085,0.0008658206249023677,0.0007491121273354889,0.0007491121273354889,0.0
S37214,0000005_7_60_24,2,0.226627123254878,0.773372876745122,0.000954683401769146,0.0007392065503227501,0.0007392065503227501,0.0
S37217,0000017_3_56_16,2,0.19676496516451264,0.8032350348354873,0.0009200493088756605,0.0007387426005735436,0.0007387426005735436,0.0
S37219,0000017_19_34_21,2,0.2583670407658552,0.7416329592341449,0.0008672025851106527,0.0006419744100670321,0.0006419744100670321,0.0
S37224,0000001_3_47_31,2,0.28586477312540653,0.7141352268745935,0.0008453880237602727,0.0006026759490610706,0.0006026759490610706,0.0
S37232,0000001_9_29_27,2,0.415446048533689,0.584553951466311,0.0009389486913813402,0.000548363609298277,0.000548363609298277,0.0
S37233,0000001_11_52_15,2,0.39266318474144624,0.6073368152585538,0.0008444551845589954,0.0005131589065227836,0.0005131589065227836,0.0
S37246,0000002_11_47_25,2,0.2411984623585286,0.7588015376414714,0.000828432287306217,0.0006285444879226912,0.0006285444879226912,0.0
S37253,0000002_4_24_27,2,0.23711878567802863,0.7628812143219714,0.0008960150874327314,0.0006819811105385134,0.0006819811105385134,0.0
S37260,0000010_17_59_28,2,0.24681259601903469,0.7531874039809653,0.0009189429680190187,0.0006922732031911657,0.0006922732031911657,0.0
S37264,0000015_19_38_11,2,0.5109646523690535,0.48903534763094647,0.000989394362073142,0.0004763625049296681,0.0004763625049296681,0.0
S37265,0000012_8_34_32,2,0.1773827708817173,0.8226172291182827,0.0009423711314290433,0.0007754722749507866,0.0007754722749507866,0.0
S37266,0000013_17_19_15,2,0.19380910016783903,0.806190899832161,0.0009313911401200074,0.0007500935853596851,0.0007500935853596851,0.0
S37278,0000011_21_28_25,2,0.34072755568548363,0.6592724443145164,0.0008939160378806139,0.0005871168195509883,0.0005871168195509883,0.0
S37279,0000012_18_36_17,2,0.23013491859157847,0.7698650814084216,0.0009354006995520416,0.0007203212048772824,0.0007203212048772824,0.0
S37281,0000011_18_26_14,2,0.1385237343358649,0.861476265664135,0.0009206262613720188,0.0007929308779903777,0.0007929308779903777,0.0
S37292,0000008_5_52_28,2,0.41545905010958323,0.5845409498904168,0.0008371462985147233,0.0004893954021001885,0.0004893954021001885,0.0
S37293,0000009_17_53_29,2,0.4434571715792306,0.5565428284207694,0.0008238373440389492,0.0004573797198167831,0.0004573797198167831,0.0
S37295,0000001_21_44_22,2,0.5575550000988533,0.4424449999011467,0.0008361447253951921,0.00037023470198560744,0.00037023470198560744,0.0
S37302,0000026_17_60_20,2,0.2636878600472824,0.7363121399527176,0.00091499983108592,0.000672981039231739,0.000672981039231739,0.0
S37304,0000026_11_28_14,2,0.3134888561563485,0.6865111438436515,0.0009523997864234262,0.000652663755496625,0.000652663755496625,0.0
S37322,0000019_5_17_25,2,0.5140996448218875,0.4859003551781125,0.0008843243980275003,0.0004300987060898518,0.0004300987060898518,0.0
S37326,0000020_16_44_31,2,0.5562388192578342,0.44376118074216575,0.0008407128090868691,0.0003729117822599683,0.0003729117822599683,0.0
S37336,0000005_22_33_19,2,0.21610322862931222,0.7838967713706878,0.0010229589146316205,0.0007977708054460231,0.0007977708054460231,0.0
S37339,0000004_25_52_16,2,0.14807969425130482,0.8519203057486952,0.000995337200941477,0.0008482143365066776,0.0008482143365066776,0.0
S37345,0000006_16_62_19,2,0.23213942105802277,0.7678605789419772,0.0008632414480349669,0.0006622357680065807,0.0006622357680065807,0.0
S37347,0000006_16_52_24,2,0.2502367529064738,0.7497632470935263,0.0009386263692686898,0.0007042982368486931,0.0007042982368486931,0.0
S37351,0000005_18_18_20,2,0.11606576930576457,0.8839342306942355,0.0010010006042795608,0.0008847599421640748,0.0008847599421640748,0.0
S37352,0000005_6_31_13,2,0.3536909603553018,0.6463090396446982,0.0009002804945951791,0.0005830837191352343,0.0005830837191352343,0.0
S37355,0000011_18_44_16,2,0.19239661183132428,0.8076033881686757,0.0008473579494507732,0.000684635427299452,0.000684635427299452,0.0
S37356,0000007_1_43_13,2,0.3624004122631825,0.6375995877368175,0.0008519083432973994,0.0005421121095094227,0.0005421121095094227,0.0
S37360,0000008_3_39_22,2,0.20812965673241585,0.7918703432675842,0.0008390723232843988,0.0006648327508907404,0.0006648327508907404,0.0
S37361,0000008_3_20_27,2,0.2294593878798965,0.7705406121201035,0.0008765495093164815,0.0006754870133717101,0.0006754870133717101,0.0
S37363,0000009_13_53_20,2,0.20306816473286776,0.7969318352671322,0.0008627020202649495,0.000688029988701225,0.000688029988701225,0.0
S37372,0000007_25_14_21,2,0.11278216929082716,0.8872178307091728,0.0008870148878296199,0.0007875297641861897,0.0007875297641861897,0.0
S37374,0000016_5_61_23,2,0.17157232568328712,0.8284276743167129,0.0008974106562395947,0.0007435289031694587,0.0007435289031694587,0.0
S37384,0000007_14_23_20,2,0.07905576338102545,0.9209442366189745,0.0009133865501643299,0.0008410574523153077,0.0008410574523153077,0.0
S37388,0000007_21_14_24,2,0.24691260865601397,0.7530873913439861,0.0008757991830371143,0.000659755929524427,0.000659755929524427,0.0
S37391,0000000_16_45_19,2,0.9005450081233644,0.09945499187663565,0.0010250321606824118,0.00010193959415589816,0.0,0.0
S37400,0000025_8_40_30,2,0.4354804134721083,0.5645195865278917,0.000885204693859358,0.0004992563342926253,0.0004992563342926253,0.0
S37404,0000022_6_47_30,2,0.236308289151219,0.7636917108487811,0.0009143096547814039,0.0006981627466496125,0.0006981627466496125,0.0
S37407,0000002_3_46_31,2,0.46027866115959437,0.5397213388404056,0.0008122685890460276,0.0004363528301626328,0.0004363528301626328,0.0
S37409,0000002_3_53_22,2,0.47998499710084064,0.5200150028991594,0.0010352751699528526,0.0005401169566758162,0.0005401169566758162,0.0
S37415,0000000_20_39_26,2,0.8832083669014867,0.11679163309851326,0.0008437801994475807,9.86786068647656e-05,9.86786068647656e-05,0.0
S37427,0000011_14_29_18,2,0.25998945151475766,0.7400105484852424,0.0009403611625899782,0.0006948643213724405,0.0006948643213724405,0.0
S37431,0000013_12_57_16,2,0.27551554147375107,0.7244844585262489,0.0008808585063560082,0.0006366772598386213,0.0006366772598386213,0.0
S37436,0000013_12_14_24,2,0.2385294497531583,0.7614705502468417,0.0008738881940077534,0.0006654791702210865,0.0006654791702210865,0.0
S37455,0000024_23_45_31,2,0.09879581209412636,0.9012041879058736,0.0009167727092661726,0.0008268041109981186,0.0008268041109981186,0.0
S37460,0000002_9_51_15,2,0.3450926514706277,0.6549073485293724,0.0008406747544242492,0.0005509517648915776,0.0005509517648915776,0.0
S37461,0000002_9_57_28,2,0.3673307058076561,0.632669294192344,0.0008274248843686874,0.0005239681270669576,0.0005239681270669576,0.0
S37462,0000002_9_49_21,2,0.37226576539069034,0.6277342346093097,0.000854727359135824,0.0005355729601048004,0.0005355729601048004,0.0
S37472,0000020_19_35_28,2,0.3019631385233254,0.6980368614766745,0.0008716210396893579,0.000607831191469838,0.000607831191469838,0.0
S37473,0000020_19_35_12,2,0.24438952744397363,0.7556104725560264,0.0009265769216750835,0.000700863487904354,0.000700863487904354,0.0
S37474,0000025_3_38_14,2,0.2823642848739655,0.7176357151260345,0.0008661938261522895,0.0006215436921497475,0.0006215436921497475,0.0
S37476,0000018_19_57_27,2,0.18405765925960957,0.8159423407403904,0.0008665149722162296,0.0007072106731784845,0.0007072106731784845,0.0
S37477,0000022_4_54_16,2,0.21578201780130424,0.7842179821986958,0.0008507578748617149,0.0006672604682614818,0.0006672604682614818,0.0
S37480,0000006_4_34_13,2,0.19627037475409825,0.8037296252459017,0.000935775443140618,0.0007531710570281445,0.0007531710570281445,0.0
S37490,0000012_11_52_29,2,0.1684725118447663,0.8315274881552337,0.0009855592274393495,0.0008208444977290145,0.0008208444977290145,0.0
S37494,0000012_11_27_22,2,0.16665216738438826,0.8333478326156117,0.0010491415985304905,0.0008726094747390938,0.0008726094747390938,0.0
S37498,0000012_21_15_23,2,0.26761031130567525,0.7323896886943247,0.0008602292830568157,0.0006290130985469028,0.0006290130985469028,0.0
S37502,0000012_15_18_20,2,0.5577367623462386,0.4422632376537614,0.0009267225538648333,0.00040953587251890184,0.00040953587251890184,0.0
S37506,0000012_20_30_27,2,0.34023056219756215,0.6597694378024379,0.0008537050672626965,0.0005634635841367684,0.0005634635841367684,0.0
S37508,0000012_20_38_31,2,0.18850362578324564,0.8114963742167544,0.0008703271609952746,0.0007066528006333323,0.0007066528006333323,0.0
S37510,0000012_18_14_19,2,0.17645070266515292,0.823549297334847,0.0009816763815366349,0.0008089307236757283,0.0008089307236757283,0.0
S37519,0000011_21_25_21,2,0.29952526987920364,0.7004747301207963,0.0008401278509428648,0.0005896371781691041,0.0005896371781691041,0.0
S37522,0000009_1_35_12,2,0.35130692390829366,0.6486930760917063,0.0008532645501994913,0.0005543705341366654,0.0005543705341366654,0.0
S37525,0000009_2_33_19,2,0.3154195469041391,0.6845804530958609,0.0009463219581661055,0.0006469845350262481,0.0006469845350262481,0.0
S37527,0000008_21_62_24,2,0.212600056327013,0.787399943672987,0.0008556576666556464,0.000672930579995501,0.000672930579995501,0.0
S37529,0000008_21_39_26,2,0.29582632207645987,0.7041736779235401,0.0008878871241210676,0.0006273421034147661,0.0006273421034147661,0.0
S37533,0000001_13_53_19,2,0.2816382928323567,0.7183617071676434,0.0008478918511370666,0.0006087105329987972,0.0006087105329987972,0.0
S37534,0000008_9_24_21,2,0.33224821255159825,0.6677517874484018,0.0008500218666298255,0.0005682757625307563,0.0005682757625307563,0.0
S37537,0000003_19_23_25,2,0.23857753756992928,0.7614224624300707,0.0008823533038778116,0.0006715930435469623,0.0006715930435469623,0.0
S37539,0000003_19_22_16,2,0.18410594719538895,0.815894052804611,0.0009133583349881707,0.0007457334498045064,0.0007457334498045064,0.0
S37543,0000003_20_38_12,2,0.25915181206587296,0.7408481879341271,0.0009069011299148386,0.0006711768819246617,0.0006711768819246617,0.0
S37545,0000003_15_45_25,2,0.11912664201767563,0.8808733579823244,0.0009684352177738054,0.0008536162664986148,0.0008536162664986148,0.0
S37550,0000005_19_38_18,2,0.31928373627018247,0.6807162637298175,0.0010028278792175273,0.0006711538297350376,0.0006711538297350376,0.0
S37554,0000003_22_21_26,2,0.2149735796290373,0.7850264203709627,0.0008767996508633965,0.0006883280268459727,0.0006883280268459727,0.0
S37560,0000004_8_21_19,2,0.14064934594908068,0.8593506540509193,0.0009424581204646334,0.0008098536241120436,0.0008098536241120436,0.0
S37562,0000024_24_36_17,2,0.09797300394927888,0.9020269960507211,0.0009711292379137833,0.0008762536273770631,0.0008762536273770631,0.0
S37571,0000024_2_41_13,2,0.09320092786441496,0.9067990721355851,0.0009684982673037627,0.0008783249220021076,0.0008783249220021076,0.0
S37576,0000024_15_39_25,2,0.1112465164655584,0.8887534835344416,0.0008647168420139813,0.0007685819226549868,0.0007685819226549868,0.0
S37580,0000024_22_40_19,2,0.13435250143030736,0.8656474985696927,0.0009002870387686345,0.0007790244169007645,0.0007790244169007645,0.0
S37583,0000024_8_42_25,2,0.09027933847280106,0.9097206615271989,0.0009426955390894806,0.0008580084171263653,0.0008580084171263653,0.0
S37584,0000024_19_51_22,2,0.17282528739008324,0.8271747126099167,0.001128397454790643,0.0009347712525903068,0.0009347712525903068,0.0
S37585,0000024_24_37_30,2,0.09863168663843569,0.9013683133615643,0.0008771807111970713,0.0007909839784594922,0.0007909839784594922,0.0
S37592,0000001_1_41_18,2,0.19748597683318958,0.8025140231668104,0.0008951425301507213,0.0007183087821699001,0.0007183087821699001,0.0
S37598,0000001_1_43_22,2,0.21743898110129173,0.7825610188987082,0.0008344877922538462,0.0006531746736855924,0.0006531746736855924,0.0
S37605,0000018_24_26_23,2,0.19715091694590559,0.8028490830540944,0.0008681825477629128,0.0006967212603547122,0.0006967212603547122,0.0
S37618,0000017_6_49_24,2,0.2023497946005356,0.7976502053994644,0.0008502821308159866,0.0006784318971133165,0.0006784318971133165,0.0
S37622,0000002_18_23_27,2,0.2175923433946811,0.7824076566053189,0.0008517593154146344,0.0006662062871435,0.0006662062871435,0.0
S37630,0000017_6_55_24,2,0.2088081839762589,0.7911918160237411,0.0009129538672504668,0.0007221943785285229,0.0007221943785285229,0.0
S37631,0000017_16_40_20,2,0.2719730511007966,0.7280269488992034,0.001292385305900265,0.0009435638033686261,0.0009435638033686261,0.0
S37648,0000006_11_50_18,2,0.1771412194379356,0.8228587805620644,0.0009569914770797892,0.0007870793923726493,0.0007870793923726493,0.0
S37651,0000006_24_56_25,2,0.13843311665919855,0.8615668833408014,0.0009549974204973152,0.0008228284669895417,0.0008228284669895417,0.0
S37659,0000020_10_38_23,2,0.7996061661927649,0.20039383380723508,0.0008706447904818276,0.00017417350616314464,0.00017417350616314464,0.0
S37661,0000001_16_64_18,2,0.33258525069843525,0.6674147493015647,0.000925354937624874,0.0006169455585816754,0.0006169455585816754,0.0
S37663,0000001_15_43_25,2,0.2404028525336136,0.7595971474663864,0.0008241043461923875,0.0006256444006803246,0.0006256444006803246,0.0
S37670,0000009_14_52_30,2,0.4076293890525163,0.5923706109474838,0.000819691236095978,0.00048416606311059483,0.00048416606311059483,0.0
S37690,0000022_18_31_22,2,0.851848397127552,0.148151602872448,0.0009236152463834645,0.0001364604218867601,0.0001364604218867601,0.0
S37692,0000022_18_52_30,2,0.8153984268929184,0.18460157310708158,0.0008798578975369051,0.00016243374830106675,0.00016243374830106675,0.0
S37696,0000022_17_40_31,2,0.8546464920635171,0.14535350793648294,0.0010080975538882735,0.00014950325121762368,0.00014950325121762368,0.0
S37700,0000020_4_47_18,2,0.611699904848606,0.38830009515139396,0.0008635139394384344,0.00033619148362784053,0.00033619148362784053,0.0
S37702,0000020_19_17_26,2,0.2601869567720254,0.7398130432279746,0.0008918597633444703,0.0006589065240989944,0.0006589065240989944,0.0
S37713,0000015_7_21_25,2,0.6158782981768745,0.38412170182312555,0.0010109565218742612,0.0003854326050719372,0.0003854326050719372,0.0
S37722,0000022_9_56_20,2,0.34267495393230313,0.6573250460676969,0.0009775329202781813,0.0006407777483368528,0.0006407777483368528,0.0
S37744,0000015_15_52_17,2,0.29293109039115767,0.7070689096088423,0.0008886628997748654,0.0006294317054079842,0.0006294317054079842,0.0055615236560583
S37748,0000015_16_41_16,2,0.20570926279884194,0.7942907372011581,0.001096156699297955,0.0008727557921336953,0.0008727557921336953,0.0
S37749,0000013_13_30_18,2,0.16656446288214372,0.8334355371178563,0.000955297232404345,0.0007955690284798772,0.0007955690284798772,0.0
S37752,0000015_15_33_28,2,0.21574514934815536,0.7842548506518446,0.0009072596349563211,0.000709929105731403,0.000709929105731403,0.0
S37753,0000015_14_32_23,2,0.17333778314899997,0.826662216851,0.0008828494545886382,0.0007297911898063306,0.0007297911898063306,0.0
S37755,0000015_13_53_15,2,0.17204289235273576,0.8279571076472643,0.001001818864210749,0.0008303380060621131,0.0008303380060621131,0.0
S37758,0000013_12_27_18,2,0.1412201249890086,0.8587798750109914,0.0008864299859517636,0.0007611491484020205,0.0007611491484020205,0.0028366608449482
S37768,0000013_12_30_24,2,0.2082227284140482,0.7917772715859518,0.0008918765020532135,0.0007063703422822635,0.0007063703422822635,0.0
S37772,0000013_5_50_28,2,0.1305786963936861,0.8694213036063139,0.0009610581812832833,0.0008356243221521685,0.0008356243221521685,0.0027676612427188
S37774,0000013_1_50_13,2,0.18843392717631213,0.8115660728236879,0.0008972278929115027,0.0007285443412483625,0.0007285443412483625,0.0
S37776,0000013_1_39_28,2,0.1420176470897474,0.8579823529102526,0.0010139813203922858,0.0008706310614228251,0.0008706310614228251,0.0
S37782,0000014_15_21_23,2,0.627850852820552,0.372149147179448,0.0008795467726879772,0.00032660530911342474,0.00032660530911342474,0.0
S37785,0000013_20_50_29,2,0.71205361284322,0.28794638715678,0.000939441238997211,0.0002705068985095389,0.0002705068985095389,0.0
S37789,0000002_8_61_28,2,0.6020359424914474,0.39796405750855257,0.0008500698216230612,0.0003380198828479001,0.0003380198828479001,0.0
S37790,0000013_14_36_15,2,0.19296157596369248,0.8070384240363075,0.0008635662092628965,0.0006970688653076653,0.0006970688653076653,0.0
S37798,0000013_2_33_14,2,0.1576169928246411,0.8423830071753589,0.0009557090412791939,0.0008051004527947645,0.0008051004527947645,0.0
S37801,0000002_12_35_32,2,0.5803333664397319,0.4196666335602681,0.0008592151264581636,0.0003569335981848868,0.0003569335981848868,0.0
S37803,0000023_12_19_28,2,0.17450259908112978,0.8254974009188702,0.0007928159431516255,0.0006545831822216411,0.0006545831822216411,0.0
S37805,0000023_24_28_12,2,0.3108737818962016,0.6891262181037985,0.0009346488717341655,0.0006428724420175825,0.0006428724420175825,0.0
S37808,0000022_20_29_31,2,0.7434894033206205,0.2565105966793795,0.0008661853072869503,0.0002210659160008391,0.0002210659160008391,0.0
S37811,0000026_9_51_31,2,0.4369986028729187,0.5630013971270813,0.0009307551653351045,0.0005231332663380008,0.0005231332663380008,0.0
S37814,0000020_24_31_31,2,0.3006385860577089,0.6993614139422911,0.000911127588405735,0.0006383774171572862,0.0006383774171572862,0.0
S37815,0000018_19_38_11,2,0.5052362931457086,0.4947637068542914,0.0009365877263150012,0.0004662138111673265,0.0004662138111673265,0.0028096239513375
S37817,0000004_3_15_17,2,0.17007609981001168,0.8299239001899883,0.0009874785264285067,0.0008191583818029358,0.0008191583818029358,0.0
S37824,0000004_9_16_26,2,0.15294202789719946,0.8470579721028005,0.0009235388841494857,0.0007822774838121533,0.0007822774838121533,0.0
S37829,0000000_1_43_11,2,0.15683453746987108,0.8431654625301289,0.0008798257263457394,0.0007441693016496823,0.0007441693016496823,0.0
S37847,0000007_14_27_27,2,0.08505761392790592,0.9149423860720941,0.0008703057972216622,0.0007965130677960938,0.0007965130677960938,0.0
S37850,0000007_12_13_23,2,0.16075280273602421,0.8392471972639758,0.0008768706660654644,0.0007362762767234405,0.0007362762767234405,0.0
S37858,0000022_16_40_14,2,0.8328165358221392,0.16718346417786079,0.0009355883377358987,0.0001556790442733168,0.0001556790442733168,0.0
S37869,0000010_12_59_23,2,0.1924250927092969,0.8075749072907031,0.0009287169184591772,0.0007487246487172312,0.0007487246487172312,0.0
S37872,0000010_11_51_23,2,0.6680157362652321,0.33198426373476786,0.0008711208496636507,0.0002897103596771131,0.0002897103596771131,0.0
S37888,0000001_21_50_23,2,0.5439276923877334,0.4560723076122666,0.0009322077212623112,0.0004250919612347842,0.0004250919612347842,0.0
S37893,0000009_17_49_26,2,0.476892657950204,0.523107342049796,0.0008180148217685713,0.00042761184746913485,0.00042761184746913485,0.0
S37895,0000001_9_41_30,2,0.4254918941962259,0.5745081058037741,0.0009402740343925917,0.0005396769232027491,0.0005396769232027491,0.0
S37896,0000009_17_27_30,2,0.4284939149895866,0.5715060850104134,0.0009252908272951113,0.0005283004633951752,0.0005283004633951752,0.0
S37897,0000009_24_53_16,2,0.4737307319535805,0.5262692680464195,0.0009057494839122794,0.0004772207069586381,0.0004772207069586381,0.0
S37899,0000009_7_30_28,2,0.46077464535463597,0.539225354645364,0.0008544013793097618,0.00046079080781620736,0.00046079080781620736,0.0
S37902,0000004_10_34_22,2,0.12728842082114697,0.872711579178853,0.0009403453313327208,0.0008205851582303398,0.0008205851582303398,0.0
S37904,0000004_16_46_19,2,0.1779201887265826,0.8220798112734173,0.0008562845890151501,0.0007037947797692741,0.0007037947797692741,0.0
S37905,0000004_22_40_16,2,0.23009514548223514,0.7699048545177649,0.0009793762432017347,0.0007534026694959188,0.0007534026694959188,0.0
S37908,0000022_3_48_25,2,0.21193325515257555,0.7880667448474244,0.0008485525311674143,0.00066838220626366,0.00066838220626366,0.0
S37917,0000004_15_48_28,2,0.16215852391181768,0.8378414760881823,0.0008648148126131319,0.0007241311113971428,0.0007241311113971428,0.0
S37921,0000003_23_34_20,2,0.10310760885603686,0.8968923911439631,0.0008679100683391307,0.0007784927915782669,0.0007784927915782669,0.0153074224338997
S37931,0000001_13_54_22,2,0.2672197257717757,0.7327802742282243,0.0008754476290532011,0.0006419135287359421,0.0006419135287359421,0.0041733843880155
S37932,0000001_15_61_25,2,0.26436193172558,0.73563806827442,0.0008554351153205814,0.0006295883140840139,0.0006295883140840139,0.0056608179141537
S37934,0000001_15_55_16,2,0.28665933628179135,0.7133406637182087,0.0008838454075112902,0.0006305695496042136,0.0006305695496042136,0.0041668413330538
S37939,0000008_15_33_29,2,0.22861306950712496,0.7713869304928751,0.000794042909481501,0.0006120364814695081,0.0006120364814695081,0.0
S37943,0000008_21_41_27,2,0.23606766182341368,0.7639323381765863,0.0008476865446824585,0.000648722938283626,0.000648722938283626,0.0056700207634563
S37946,0000010_24_62_21,2,0.2951269364455554,0.7048730635544447,0.0009604996263584292,0.0006780084376050503,0.0006780084376050503,0.0054114233295496
S37947,0000010_18_53_15,2,0.1473614636887496,0.8526385363112504,0.0009638265736411733,0.0008214988723116975,0.0008214988723116975,0.0054403896939096
S37950,0000010_5_48_16,2,0.6129446945483961,0.38705530545160394,0.0008681654718601189,0.0003355558831243672,0.0003355558831243672,0.0054150051208297
S37953,0000011_12_34_27,2,0.11953929435556468,0.8804607056444353,0.0009267285850372512,0.0008160221419219777,0.0008160221419219777,0.0013537512802074
S37957,0000013_17_35_12,2,0.21688993794678763,0.7831100620532123,0.0008817216271687722,0.0006904047237669258,0.0006904047237669258,0.0041660379889017
S37958,0000011_17_29_20,2,0.24123871351066434,0.7587612864893356,0.0008362225189526941,0.0006347541325871846,0.0006347541325871846,0.006790396712191
S37960,0000011_17_29_21,2,0.23333091949657545,0.7666690805034245,0.0008622172693353283,0.0006614071143265705,0.0006614071143265705,0.0042254718585274
