ufs_serial,run_wf_xy,pred,pi,one_minus_pi,mu,health
S08698,0000014_17_56_22,0.0001068066549802,0.9746206105165034,0.0253793894834966,0.0042034022603563,0.0
S08703,0000013_18_38_29,0.0014304647926145,0.6581415583384251,0.3418584416615748,0.0041850647591725,0.0
S08708,0000013_19_35_23,0.0015022355810335,0.6677521531778783,0.3322478468221217,0.0045634597765377,0.0
S08710,0000014_24_58_15,0.0011375767035571,0.7399563092124253,0.2600436907875747,0.0043725968262348,0.0
S08713,0000014_22_47_21,0.0001882987607167,0.9551511017952354,0.0448488982047645,0.0042067386704685,0.0
S08714,0000014_6_35_12,0.0004463146824872,0.8977064319597277,0.1022935680402723,0.0043316243667219,0.0
S08723,0000014_23_16_21,0.000738903474909,0.8265505248638059,0.1734494751361941,0.0042908814066051,0.0188252227682925
S08731,0000014_9_54_18,0.0005881330780296,0.8618903641654787,0.1381096358345213,0.0042656400749077,0.0
S08735,0000014_15_36_12,0.000457837525271,0.8915355086776908,0.1084644913223091,0.0041893749410912,0.0
S08736,0000014_21_40_30,0.0003210504224677,0.92162614643512,0.0783738535648799,0.0041026701137633,0.0
S08738,0000013_18_63_21,0.0016987984895412,0.5913754868262866,0.4086245131737134,0.0041569977984122,0.0
S08740,0000024_15_50_23,0.0032689740983752,0.2013388742505164,0.7986611257494836,0.0040936361837809,0.0
S08742,0000006_4_41_21,0.0023178988519768,0.4420960745604679,0.557903925439532,0.0041522277360845,0.0
S08744,0000004_10_29_25,0.0036876649649641,0.1341779879379499,0.8658220120620501,0.0042589284401385,0.0
S08748,0000011_18_48_14,0.0030770755204865,0.254034098890028,0.745965901109972,0.0041231666588261,0.0
S08755,0000008_21_28_19,0.0028491637702186,0.3305222249375052,0.6694777750624947,0.0042518686442964,0.0
S08756,0000009_1_41_28,0.002456651134229,0.4065115917512448,0.5934884082487552,0.0041320249515064,0.0
S08760,0000013_7_35_18,0.0031876712933759,0.2369907667767182,0.7630092332232818,0.0041770848705836,0.0
S08761,0000012_6_35_12,0.0032846961560559,0.2486708234459,0.7513291765540999,0.0043704589985202,0.0
S08763,0000013_6_52_23,0.0034679312008506,0.1641724731132152,0.8358275268867847,0.0041492691830367,0.0
S08765,0000022_3_44_28,0.0029474118323925,0.2957726219951798,0.7042273780048202,0.0041866394094631,0.0
S08773,0000025_14_63_24,0.0007367355405935,0.8250905710090173,0.1749094289909827,0.0042178076718791,0.0
S08774,0000025_11_57_23,0.0009914753991349,0.7637838227892224,0.2362161772107776,0.0042016670878988,0.0
S08775,0000025_9_31_15,0.000953648297339,0.772255123833502,0.2277448761664979,0.0041876365816997,0.0
S08776,0000025_9_61_20,0.0008543570509926,0.795398982917122,0.204601017082878,0.004169664179903,0.0
S08781,0000025_14_30_21,0.0009363472985865,0.7815010270621746,0.2184989729378254,0.0042838042816575,0.0
S08785,0000016_2_35_32,0.0028649552181266,0.3499175380663775,0.6500824619336225,0.0044007514344751,0.0
S08798,0000022_23_26_27,0.0004086869402232,0.9039605362793262,0.0960394637206738,0.0042757786087535,0.0
S08799,0000026_3_25_17,0.0002907715177988,0.933865399957032,0.0661346000429679,0.0044021068304006,0.0
S08803,0000020_19_58_20,0.002582220517111,0.3784465537163068,0.6215534462836931,0.0041580254549008,0.0
S08804,0000020_16_32_20,0.0012158576014849,0.6983927692905673,0.3016072307094327,0.0040248254786622,0.0
S08810,0000027_23_13_22,0.0023687939946425,0.4691026436511665,0.5308973563488335,0.00447260326013,0.0
S08812,0000027_20_13_21,0.0018739871304056,0.5602279467858928,0.4397720532141072,0.0042823859861166,0.0
S08815,0000027_15_40_27,0.0025569694322663,0.3632149105620859,0.6367850894379141,0.004018016873911,0.0
S08816,0000015_4_43_12,0.0013295437181258,0.6899657966185588,0.3100342033814411,0.0043144373837033,0.0
S08817,0000015_7_52_29,0.0014423043750733,0.6563360089906658,0.3436639910093342,0.0041998671050182,0.0
S08818,0000022_15_40_22,0.0022392105133889,0.505688573894964,0.494311426105036,0.0045480674853979,0.0
S08819,0000027_12_65_22,0.0017806376035951,0.5942472791095085,0.4057527208904915,0.0043771696558268,0.0
S08824,0000015_10_54_23,0.0011089182479802,0.7288834586816375,0.2711165413183625,0.0041062605111504,0.0
S08828,0000027_4_56_16,0.0011250092324851,0.7253231353547336,0.2746768646452664,0.0040833697928081,0.0
S08839,0000000_19_38_19,0.0002954351567687,0.930894530989881,0.069105469010119,0.0043021148709371,0.0
S08854,0000002_11_17_17,0.0023048194134955,0.4442801508394216,0.5557198491605784,0.0041488835882513,0.0
S08860,0000001_20_29_18,0.0026004453498088,0.365892477191184,0.634107522808816,0.0041018654231365,0.0
S08861,0000001_14_29_16,0.0018465779184935,0.5541843771600816,0.4458156228399184,0.0041393946640406,0.0
S08863,0000001_4_34_19,0.0026472545263976,0.3396402880547535,0.6603597119452465,0.0040080302071568,0.0
S08867,0000008_24_23_16,0.0029808294178646,0.2929108436177039,0.7070891563822961,0.0042170920262272,0.0
S08869,0000002_20_38_12,0.0025484276705469,0.3917323213030146,0.6082676786969854,0.0041910446045358,0.0
S08875,0000024_5_47_14,0.0034122739667902,0.190736368040751,0.809263631959249,0.0042158413198646,0.0
S08876,0000024_4_49_13,0.0035778407562367,0.1518188743456046,0.8481811256543954,0.0042229922583593,0.0
S08890,0000004_25_29_14,0.0032738785296607,0.2124368052787913,0.7875631947212086,0.0041569797585569,0.0
S08894,0000012_10_49_22,0.0037525304107531,0.1676076474720581,0.8323923525279419,0.0045119084357747,0.0
S08896,0000021_8_51_17,0.0023265672010894,0.4628106842171549,0.5371893157828451,0.0043390260748443,0.0
S08897,0000021_3_25_21,0.0016447684310692,0.6159449710443172,0.3840550289556828,0.0042718999716955,0.0
S08906,0000007_13_49_16,0.0033772071111172,0.1771845520677157,0.8228154479322842,0.0041025524745086,0.0
S08907,0000007_9_34_28,0.0035549497872036,0.1365370163883052,0.8634629836116947,0.0041169298859134,0.0
S08913,0000018_22_48_17,0.0032109828873519,0.2287694316294172,0.7712305683705827,0.0041644985773161,0.0
S08915,0000006_17_59_15,0.0030213417745459,0.3049573869324817,0.6950426130675182,0.0043505157315092,0.0
S08921,0000004_15_33_11,0.0032799742020327,0.2842871464145501,0.7157128535854498,0.004583142989643,0.0
S08922,0000004_20_19_28,0.0029329960568103,0.3226080978939204,0.6773919021060796,0.0043294541139349,0.0
S08926,0000024_18_17_27,0.0037849120914733,0.1449547250294061,0.8550452749705939,0.004422944260831,0.0
S08931,0000014_3_25_30,0.0023437037162856,0.4484008004827929,0.5515991995172072,0.0042439026990156,0.0
S08937,0000013_6_55_24,0.0027324643340956,0.3371469528203317,0.6628530471796683,0.0041379683738431,0.0
S08948,0000007_9_37_26,0.0036214447727689,0.1369205979335817,0.8630794020664182,0.0041948938382083,0.0
S08949,0000021_22_56_24,0.0025796664571911,0.4029693527236565,0.5970306472763435,0.0043206292934767,0.0
S08956,0000018_25_22_19,0.0022329132930656,0.4574006493600844,0.5425993506399156,0.0041219604106193,0.0
S08962,0000001_20_52_27,0.0025508699970087,0.3735193437196475,0.6264806562803524,0.004076747574011,0.0
S08966,0000000_18_27_15,0.0005460187514285,0.8688760249887914,0.1311239750112086,0.0041646211969745,0.0
S08979,0000027_6_30_20,0.0019216013830577,0.5351417099602119,0.464858290039788,0.0041341355678822,0.0
S08981,0000027_5_36_21,0.0005637428149037,0.8613076120609802,0.1386923879390198,0.0040733808811914,0.0
S08982,0000027_10_23_17,0.0016420543608082,0.602225073998347,0.397774926001653,0.0041273558901146,0.0
S08984,0000025_24_51_27,0.0023788346656918,0.4357051601127251,0.5642948398872749,0.0042131289458712,0.0
S08986,0000014_21_50_21,7.174554017815389e-05,0.9828088178981212,0.0171911821018788,0.004215084843903,0.0
S08993,0000009_23_42_23,0.0008938191517463,0.7813986195435207,0.2186013804564792,0.00408627482206,0.0
S08998,0000014_10_48_27,0.0007609221623112,0.8186294840168462,0.1813705159831538,0.0041855171851838,0.0
S09010,0000014_14_55_16,0.0003934426111492,0.9040578020364058,0.0959421979635941,0.0041240692033141,0.0
S09013,0000014_24_34_23,0.0002491073221599,0.9409534214669002,0.0590465785330998,0.0041983174604409,0.0
S09015,0000013_25_30_15,0.0011334494581499,0.72624764213742,0.27375235786258,0.0041342927751132,0.0
S09019,0000014_6_31_13,0.0006650136052023,0.839989645983045,0.1600103540169549,0.0041388978449161,0.0
S09024,0000014_3_46_21,0.0010370921837433,0.76518841107952,0.23481158892048,0.0044681350205994,0.0
S09030,0000013_22_49_14,0.000983084912938,0.7629095719537636,0.2370904280462363,0.0041397091758316,0.0
S09033,0000006_4_30_16,0.0032085905359345,0.2562544702900408,0.7437455297099592,0.0043160257690684,0.0
S09036,0000022_21_26_23,0.00071329937906,0.8332834023299845,0.1667165976700154,0.0042899298571838,0.0
S09041,0000022_21_34_25,0.0007380600481811,0.8301938285342478,0.1698061714657521,0.0043423772160366,0.0
S09042,0000022_21_59_26,0.0006167550906746,0.8530176750748015,0.1469823249251984,0.0042019838098893,0.0
S09054,0000021_6_24_24,0.0012656984439661,0.702871090544315,0.297128909455685,0.00425928301435,0.0
S09056,0000021_1_41_23,0.0014255503503095,0.662897854377779,0.3371021456222209,0.0042304703954135,0.0
S09061,0000019_9_23_14,0.0008332616052971,0.8130486605503218,0.1869513394496782,0.0044588676082667,0.0
S09065,0000009_14_53_24,0.0025012414822175,0.3917939871287387,0.6082060128712612,0.0041182921289875,0.0
S09073,0000000_24_43_27,0.0005032672227626,0.8771112257546035,0.1228887742453964,0.004089846968709,0.0
S09074,0000000_14_23_23,0.0003499321337052,0.9171120426449784,0.0828879573550216,0.004220377689297,0.0
S09079,0000000_14_26_14,0.0003829444597744,0.9095431022060124,0.0904568977939874,0.0042288433885373,0.0
S09082,0000000_2_60_18,0.0008715960406363,0.7946596976579616,0.2053403023420383,0.0042341830355336,0.0
S09084,0000000_2_32_31,0.0010381349972532,0.7570210252599904,0.2429789747400096,0.0042697929354444,0.0
S09088,0000000_2_56_27,0.0007105754360242,0.832848836649372,0.1671511633506279,0.0042496628496208,0.0
S09090,0000000_2_30_20,0.0008349710059981,0.8082640201233827,0.1917359798766172,0.0043702537437351,0.0216190351907434
S09091,0000000_22_36_23,0.0003824732853504,0.9112083140394736,0.0887916859605264,0.0043057149428235,0.0
S09094,0000022_12_40_17,0.0024313120424775,0.4385141911292409,0.561485808870759,0.0043323070823252,0.0
S09099,0000021_24_50_17,0.0030424772728663,0.2787894898769654,0.7212105101230346,0.0042214522039838,0.0
S09103,0000021_24_55_22,0.0032204103965509,0.2543153213966248,0.7456846786033752,0.0043168476663739,0.0
S09107,0000021_17_37_28,0.0021004622388877,0.5217785777064985,0.4782214222935015,0.0043933039896642,0.0
S09108,0000021_17_35_13,0.001879059837362,0.5623100356168451,0.4376899643831549,0.0042975423582551,0.0
S09109,0000021_3_50_28,0.0018792475750376,0.5557776504100205,0.4442223495899795,0.0042314475433528,0.0
S09112,0000021_1_43_16,0.0018511264726179,0.5873030565745607,0.4126969434254393,0.0045058256994651,0.0
S09116,0000021_6_41_20,0.0018165257240394,0.5802092630453968,0.4197907369546032,0.0043302959318682,0.0
S09120,0000021_11_51_15,0.0026634960767625,0.3900894114110699,0.60991058858893,0.0043605256837424,0.0
S09121,0000023_17_25_19,0.0027881627163237,0.3495812401076762,0.6504187598923238,0.0042776630556472,0.0
S09123,0000023_22_29_23,0.0023790281376865,0.4373073599181078,0.5626926400818921,0.0042249506692515,0.0
S09124,0000023_20_46_18,0.0022845679925607,0.4643858691387277,0.5356141308612723,0.0042657714997537,0.0
S09133,0000023_4_16_20,0.0017257553147043,0.5802560223627429,0.4197439776372571,0.0041204135287891,0.0
S09140,0000004_20_45_28,0.0030554093015434,0.2797483766816003,0.7202516233183996,0.0042420817603941,0.0
S09141,0000004_14_31_27,0.0030127661037843,0.2585550313451219,0.7414449686548781,0.0040632687028666,0.0
S09142,0000005_7_40_28,0.0026122169177609,0.3819242483413622,0.6180757516586377,0.0042234050972213,0.0
S09147,0000002_12_58_17,0.0027705193587287,0.3171369468221706,0.6828630531778295,0.0040577628231196,0.0
S09150,0000002_18_36_18,0.0027937980596912,0.3154821032326587,0.6845178967673413,0.00408274165893,0.0
S09155,0000012_17_50_13,0.0029597657192826,0.2930356869909327,0.7069643130090673,0.0041875694931582,0.0
S09157,0000012_16_54_22,0.0018873843293177,0.548526620865138,0.4514733791348619,0.0041771356778017,0.0
S09161,0000012_21_35_28,0.0026372389806918,0.3560692620803282,0.6439307379196718,0.0040943081322369,0.0
S09162,0000011_24_22_21,0.0016044808191581,0.638085973495711,0.361914026504289,0.0044129499485854,0.0
S09170,0000016_25_55_25,0.0007376784709365,0.8232179256616015,0.1767820743383985,0.0041699948343257,0.0
S09171,0000001_7_54_16,0.0019228862146964,0.5489917719849249,0.4510082280150751,0.0042687636568373,0.0
S09172,0000008_5_29_23,0.0021954763556412,0.4694479196640093,0.5305520803359907,0.0041392755749977,0.0
S09173,0000008_5_46_25,0.001842560067328,0.5454396998085318,0.4545603001914682,0.0040515929234337,0.0
S09177,0000001_21_42_13,0.0017193530287396,0.5872268588682954,0.4127731411317046,0.0041658519889606,0.0
S09183,0000001_13_13_22,0.0026729670239234,0.4015806609640597,0.5984193390359402,0.0044675267904072,0.0
S09193,0000013_16_52_27,0.0030217718437983,0.2984438871948534,0.7015561128051466,0.0043079792672534,0.0
S09195,0000015_14_43_28,0.003194099766286,0.2692983075222677,0.7307016924777323,0.0043721456519954,0.0
S09196,0000015_19_15_24,0.0031818686145139,0.256918375692437,0.7430816243075631,0.0042815025139337,0.0
S09205,0000022_19_30_29,0.0009177573043484,0.7826972096522382,0.2173027903477618,0.0042409762195332,0.0
S09214,0000025_1_14_23,0.0025964882214448,0.3836661258684483,0.6163338741315516,0.0042079644492733,0.0
S09216,0000018_19_33_21,0.0030990926982093,0.2910558232958019,0.7089441767041981,0.0043667352065724,0.0
S09223,0000020_6_61_20,0.003273116087754,0.2583184823401079,0.7416815176598921,0.0044107374068519,0.0
S09237,0000015_4_14_24,0.0014366005458932,0.6665544202092974,0.3334455797907025,0.0043090667744237,0.0
S09241,0000015_7_18_23,0.0017017350550373,0.5957799431275776,0.4042200568724223,0.0042107667254471,0.0
S09249,0000027_15_49_16,0.0025520692384216,0.3690669886978127,0.6309330113021873,0.0040413230779749,0.0
S09251,0000015_3_35_28,0.0005300276988273,0.8765325075368794,0.1234674924631206,0.0042951734366064,0.0
S09260,0000023_19_31_23,0.0028054265429767,0.3339295892500189,0.6660704107499811,0.0042120139388677,0.0
S09267,0000023_17_28_16,0.002789559171673,0.3510622178876503,0.6489377821123496,0.0042934586407341,0.0
S09268,0000026_14_47_27,0.0027981226448243,0.3534579590789699,0.6465420409210301,0.0043277825138383,0.0
S09271,0000001_14_40_12,0.0024921517713425,0.4092615805881551,0.5907384194118449,0.0042276577918809,0.0
S09273,0000001_4_36_18,0.0024437502064202,0.4120522627703174,0.5879477372296826,0.0041563868789129,0.0
S09275,0000000_22_21_19,0.0004736329615519,0.8873521477192193,0.1126478522807806,0.0042166525924694,0.0
S09285,0000015_4_28_15,0.0013429381610049,0.688972675913664,0.311027324086336,0.0043189643895798,0.0
S09288,0000015_6_43_14,0.0014339532078779,0.6566146084793761,0.3433853915206238,0.0041855646374599,0.0
S09297,0000000_12_23_29,0.0008954336917638,0.7838814000528531,0.2161185999471468,0.0041378084138721,0.0
S09303,0000000_14_26_16,0.0004890738855343,0.8890595535867145,0.1109404464132854,0.0044068930586612,0.0
S09314,0000022_5_46_13,0.0023275634360783,0.4431775415182861,0.5568224584817139,0.0041705496477915,0.0
S09330,0000021_24_21_14,0.0022929445894845,0.4741121414355765,0.5258878585644234,0.0043623363490666,0.0
S09340,0000012_15_30_17,0.001768192208498,0.5734575039946852,0.4265424960053148,0.0041481976635845,0.0
S09353,0000024_9_53_22,0.0027919364890503,0.3182884447652022,0.6817115552347978,0.0040959730971931,0.0
S09356,0000024_15_35_15,0.0033021087314522,0.1947248868845961,0.8052751131154039,0.0041019510582084,0.0
S09358,0000024_6_27_27,0.0034946143534519,0.1666463577967228,0.8333536422032771,0.0041920125313971,0.0
S09364,0000024_16_33_29,0.0035573299717445,0.1405850305688601,0.8594149694311398,0.004139122305226,0.0
S09365,0000024_24_63_18,0.0032748729629775,0.2144730781908128,0.7855269218091872,0.0041697832939267,0.0
S09376,0000001_14_57_18,0.0027782093551371,0.3230964068740603,0.6769035931259397,0.0041049153600663,0.0
S09378,0000001_14_54_21,0.0028154702038463,0.3116016322011408,0.6883983677988592,0.004088790173461,0.0
S09384,0000003_12_31_24,0.0036804465849262,0.1331503477998775,0.8668496522001224,0.0042456027164099,0.0
S09394,0000007_25_31_12,0.0029443930106163,0.2968825093047025,0.7031174906952975,0.0041902501125129,0.0
S09395,0000003_15_24_13,0.0024452778769866,0.4495914600478783,0.5504085399521217,0.0044560623850546,0.0
S09397,0000014_14_16_26,0.0024986151492138,0.4338006839482586,0.5661993160517413,0.0044236423406903,0.0
S09404,0000015_13_50_24,0.0034101738892432,0.2501525118065716,0.7498474881934283,0.0045404262141754,0.0
S09407,0000012_5_55_27,0.0032331609932944,0.2116611200403565,0.7883388799596435,0.0041003983014829,0.0
S09408,0000016_13_34_11,0.0034777910920392,0.2279046882641908,0.7720953117358091,0.004506328817308,0.0
S09409,0000020_16_18_21,0.001905055231065,0.5235972318853688,0.4764027681146312,0.0039974919585375,0.0
S09411,0000020_19_36_13,0.0025880252971092,0.3704152578395877,0.6295847421604123,0.0041112211111932,0.0
S09413,0000020_19_31_13,0.0026524990021996,0.3710181480868423,0.6289818519131576,0.0042154549326475,0.0
S09415,0000027_20_51_24,0.0026059276335224,0.35421836046606,0.64578163953394,0.0040352907877713,0.0
S09420,0000027_3_43_16,0.0018435285204792,0.546311475823042,0.453688524176958,0.0040673441111139,0.0
S09425,0000027_4_36_15,0.0011405179600936,0.7189950691126921,0.2810049308873079,0.0040503570363665,0.0
S09427,0000027_6_23_15,0.0017676514498641,0.5695258080456517,0.4304741919543483,0.0041088005874796,0.0
S09428,0000027_8_61_20,0.0016911190203639,0.5861422219181427,0.4138577780818573,0.0040982483544792,0.0
S09429,0000027_10_45_13,0.0016291114682894,0.6069705883255256,0.3930294116744743,0.004146720589676,0.0
S09433,0000009_23_21_24,0.001131499566531,0.7245586600651259,0.2754413399348741,0.0040867325057842,0.0
S09455,0000014_8_59_18,0.0005393479715359,0.8701723234222226,0.1298276765777773,0.004155929220473,0.0
S09456,0000014_8_37_20,0.0001907535981262,0.9542813848939948,0.0457186151060051,0.0041511690319388,0.0
S09468,0000025_11_52_22,0.001158521546495,0.7307587926391137,0.2692412073608863,0.0043036971971467,0.0
S09471,0000023_10_49_27,0.002600894583623,0.3794272710786905,0.6205727289213094,0.0041885112705315,0.0
S09479,0000008_4_42_20,0.0030245112654157,0.2704583198225641,0.7295416801774359,0.0041450749222889,0.0
S09485,0000009_13_16_25,0.0032400290990048,0.2812767559253727,0.7187232440746272,0.004515314367361,0.0
S09487,0000005_6_14_20,0.0033446843308003,0.2114324469735882,0.7885675530264118,0.0042412306482336,0.0
S09488,0000017_16_26_18,0.0028409494428321,0.3172955010632093,0.6827044989367906,0.0041609360777251,0.0
S09491,0000019_11_43_30,0.0024213192251435,0.4513653504929704,0.5486346495070296,0.0044159119416262,0.0
S09496,0000016_2_29_26,0.0028556762460837,0.3135339589982318,0.6864660410017682,0.0041556969665023,0.0
S09500,0000016_1_55_20,0.0037016846019286,0.1597355129140878,0.8402644870859122,0.0044062460164029,0.0
S09506,0000022_13_59_22,0.0026514837042436,0.3864109806696908,0.6135890193303092,0.004324694014562,0.0
S09508,0000019_14_34_20,0.0016567069998447,0.6180663366510124,0.3819336633489876,0.0043424376034856,0.0
S09511,0000004_25_31_29,0.0028266366017204,0.3237662064448478,0.6762337935551521,0.0041759756795049,0.0
S09513,0000002_22_34_20,0.0020999010423429,0.493029904726818,0.5069700952731819,0.0041372501748925,0.0
S09516,0000002_12_55_23,0.0027698947963893,0.3142296859450773,0.6857703140549227,0.0040424956644303,0.0
S09517,0000002_2_20_20,0.0026992822254332,0.3309281300694657,0.6690718699305342,0.004035659526026,0.0
S09519,0000027_2_35_12,0.0017644619853459,0.5790216984316026,0.4209783015683974,0.0041900792925995,0.0
S09522,0000012_4_40_24,0.0028326288067685,0.349325278534815,0.650674721465185,0.0043533074712243,0.0
S09525,0000013_8_48_29,0.0031265303616552,0.2528344926893572,0.7471655073106427,0.0041840774650063,0.0
S09536,0000016_18_35_19,0.0031607388715501,0.2533035562397763,0.7466964437602237,0.0042337723531022,0.0
S09542,0000007_9_19_22,0.0035589905477026,0.14384755466857,0.85615244533143,0.004156337752111,0.0
S09546,0000009_8_32_17,0.0027981055862867,0.3179070624557567,0.6820929375442433,0.0041025500735945,0.0
S09550,0000025_14_56_18,0.0006881366568791,0.8368642012844719,0.163135798715528,0.0042262485782979,0.0
S09552,0000025_14_18_26,0.0009989686757536,0.7653149279869211,0.2346850720130788,0.0042532407039705,0.0
S09553,0000025_17_57_26,0.0009061513882325,0.7817527484569096,0.2182472515430904,0.0041628157087721,0.0
S09559,0000001_22_26_28,0.0027452546271354,0.3346259274085936,0.6653740725914064,0.0041287609942657,0.0
S09572,0000006_16_26_18,0.0028615145787472,0.3284979888610891,0.671502011138911,0.004264687113012,0.0
S09578,0000024_10_43_12,0.0035071893626578,0.2001271636434517,0.7998728363565483,0.0043841634738177,0.0
S09579,0000024_6_48_14,0.003010033721663,0.2800574256158394,0.7199425743841605,0.0041800418288115,0.0
S09580,0000024_24_32_16,0.0036092946504379,0.1448725964284377,0.8551274035715623,0.0042198573752263,0.0
S09582,0000024_10_33_24,0.0036022286224741,0.1737399029401168,0.8262600970598831,0.0043604012227485,0.0
S09599,0000003_14_37_11,0.0030793954892387,0.3293603741337867,0.6706396258662133,0.0045977062232641,0.0
S09602,0000019_9_33_11,0.0007952233394739,0.8285386314529352,0.1714613685470648,0.0046355327292015,0.0
S09606,0000021_16_31_12,0.0023338952615936,0.4742795359485723,0.5257204640514277,0.0044342818176449,0.0
S09610,0000000_5_46_32,0.0029976517832889,0.3193499904421124,0.6806500095578876,0.0044032397952515,0.0
S09613,0000023_24_40_29,0.0024878141993732,0.4239491172400718,0.5760508827599282,0.0043159346904233,0.0
S09614,0000023_22_56_17,0.0030864475571456,0.2818172031346715,0.7181827968653285,0.0043010682081939,0.0
S09618,0000027_23_58_15,0.0019977616272501,0.5202403205618613,0.4797596794381387,0.004166726582142,0.0
S09621,0000027_10_65_19,0.0021265502080926,0.4993358100404561,0.5006641899595439,0.0042478225297432,0.0
S09626,0000027_24_44_22,0.0022676129657515,0.4511057450905109,0.5488942549094891,0.0041290236306217,0.0
S09628,0000027_6_25_18,0.0017764528562352,0.5658726487807126,0.4341273512192873,0.0040929759027255,0.0
S09634,0000000_25_61_19,0.0006300578299971,0.8465132396888083,0.1534867603111916,0.0041144945903705,0.0
S09636,0000016_9_44_12,0.0033304211239694,0.2348057389624728,0.7651942610375272,0.0043526669360792,0.0
S09645,0000027_24_64_25,0.0020447738863068,0.5233428567670229,0.4766571432329771,0.0042834723013649,0.0
S09648,0000000_12_60_17,0.0008718191293477,0.791834322730156,0.208165677269844,0.0041773250169293,0.0
S09650,0000000_14_16_23,0.0005020411726166,0.8830572690010376,0.1169427309989623,0.0043041104598532,0.0
S09684,0000021_11_20_27,0.0026051396478467,0.3817445254437691,0.6182554745562309,0.0042155997098128,0.0
S09698,0000014_15_40_15,0.0003063622717407,0.9284659110853888,0.0715340889146112,0.0042656343190328,0.0
S09702,0000014_16_27_30,0.0019900859951469,0.5244715779278767,0.4755284220721233,0.0041804094327806,0.0
S09703,0000014_14_31_16,0.0002466285750498,0.940669045706714,0.0593309542932859,0.0041553917777823,0.0
S09707,0000014_6_58_28,0.00128078439345,0.6857434550389514,0.3142565449610486,0.0040918892836334,0.0
S09708,0000014_9_53_25,0.0016899252516699,0.5991635161237263,0.4008364838762737,0.0042189423354702,0.0
S09710,0000002_15_31_29,0.0023937351771458,0.4019819552425562,0.5980180447574438,0.0040015795754467,0.0
S09720,0000009_19_42_16,0.0015925176144033,0.6332281779985834,0.3667718220014165,0.0043342523251867,0.0
S09728,0000012_16_27_23,0.0018922450013946,0.5527269880828501,0.4472730119171498,0.0042218273632048,0.0
S09730,0000012_20_29_15,0.0023059409312595,0.4479715585853187,0.5520284414146813,0.0041851117388649,0.0
S09733,0000011_24_29_28,0.0015822120534682,0.636341742333114,0.363658257666886,0.0043380059240045,0.0
S09734,0000011_23_36_18,0.0021446547505844,0.4712147256061559,0.528785274393844,0.0040581288813771,0.0
S09753,0000010_21_36_11,0.0030711230986583,0.3600351555403657,0.6399648444596342,0.0048002246989235,0.0
S09756,0000015_18_51_24,0.0029817136331946,0.2981098685013973,0.7018901314986027,0.0042480494424727,0.0
S09762,0000003_19_46_18,0.0025119527008421,0.394702612134277,0.6052973878657231,0.00415355858601,0.0114809766915382
S09768,0000003_19_22_19,0.0030821081339926,0.2614278123868131,0.7385721876131869,0.0041747742154986,0.0092878843699776
S09769,0000003_20_37_31,0.0031039964078937,0.2684036371796829,0.731596362820317,0.0042479935888216,0.0067109019074084
S09774,0000024_10_19_16,0.0034103851839421,0.2053994443059361,0.7946005556940638,0.0042955584707974,0.0105019321336407
S09787,0000026_9_44_31,0.001925964044563,0.5575449644749234,0.4424550355250766,0.0043358490604058,0.0
S09792,0000001_11_44_32,0.0017659287153079,0.611056536469335,0.388943463530665,0.004528096796475,0.0222901117803333
S09793,0000000_25_60_15,0.0030633589509112,0.3164881065852399,0.6835118934147602,0.004482712782292,0.0064968339372643
S09796,0000027_4_55_30,0.0018367424842628,0.5687543649366256,0.4312456350633744,0.004244314155264,0.0
S09800,0000007_15_18_23,0.0033468321362734,0.1920497298264749,0.807950270173525,0.0041391035339891,0.0040083877732075
S09811,0000007_6_15_24,0.0033742841895855,0.1824401089608803,0.8175598910391197,0.0041273937424837,0.0065552407633096
S09824,0000006_5_47_24,0.0031514993073636,0.2146364342206394,0.7853635657793605,0.0040134986341735,0.0013042668157257
S09830,0000007_12_38_26,0.0033835105571093,0.1863948232529929,0.813605176747007,0.0041594083496042,0.0026599231994005
S09836,0000006_1_32_24,0.0032710299647031,0.1991625569120158,0.8008374430879842,0.0040849045259054,0.0038768760335735
S09842,0000011_12_60_22,0.0035148819625594,0.1833465434694581,0.8166534565305419,0.0043042282342151,0.0
S09844,0000013_8_16_24,0.0031719682278877,0.2509646082246085,0.7490353917753915,0.0042394158649219,0.0063889960149119
S09847,0000013_8_36_28,0.0033002025614154,0.2087579889975547,0.7912420110024453,0.0041702719279587,0.007763744718076
S09848,0000013_16_35_13,0.0030765912907243,0.2706622005468531,0.7293377994531469,0.004219199901353,0.0013479355160667
S09858,0000013_17_24_27,0.0031854374350327,0.2572217019588542,0.7427782980411457,0.0042815390089545,0.0077760132677248
S09865,0000013_8_27_13,0.0033915805575625,0.2152261254374321,0.7847738745625679,0.0043154223029805,0.0065576798743881
S09868,0000013_7_17_25,0.0032528400691307,0.206255259353134,0.793744740646866,0.0040956407242609,0.0065465887925561
S09869,0000013_10_64_18,0.0033461123885346,0.2027796507326228,0.7972203492673772,0.0041951506636575,0.0102166410993681
S09872,0000013_5_49_19,0.0034861444145979,0.1871517164097058,0.8128482835902942,0.0042888470573656,0.0065312065517069
S09873,0000013_13_55_28,0.003314102225068,0.2043986248105535,0.7956013751894464,0.0041656858528227,0.0066839346184777
S09876,0000013_5_43_23,0.0035057886991563,0.1804478601338498,0.8195521398661502,0.0042801637965674,0.0025724238236466
S09877,0000013_6_45_30,0.0032247637716612,0.218833827450709,0.7811661725492909,0.0041296197268282,0.0051958777975541
