ufs_serial,run_wf_xy,pred,pi,one_minus_pi,mu,health
S14861,0000022_20_53_14,0.0004045542173118,0.9011048210859606,0.0988951789140394,0.0040916695003145,0.0
S14866,0000020_24_24_15,0.0027531993461942,0.3463339498103536,0.6536660501896463,0.0042099763775846,0.0
S14868,0000020_2_55_22,0.0029748837757896,0.2933050547729058,0.7066949452270941,0.0042092089586729,0.0
S14872,0000020_2_31_27,0.0029943399544341,0.3121939602596038,0.6878060397403962,0.0043565524627468,0.0
S14875,0000000_8_25_27,0.000494765662565,0.8796815556503774,0.1203184443496225,0.0041075292626774,0.0
S14883,0000000_7_43_24,0.0005036576044625,0.8774158289562356,0.1225841710437644,0.0041077217423711,0.0
S14886,0000000_20_20_24,0.0007378306787848,0.8243012175462273,0.1756987824537726,0.0042079017879077,0.0
S14900,0000007_6_37_32,0.003006602038416,0.2669389127690218,0.7330610872309782,0.0041004311250814,0.0
S14902,0000010_19_55_21,0.0034182900048491,0.1769126242710573,0.8230873757289427,0.0041516517967986,0.0
S14914,0000005_21_35_11,0.0025581291658349,0.4203423251953623,0.5796576748046376,0.0044051069409678,0.0
S14915,0000001_15_26_13,0.0023302087997161,0.4585907611241655,0.5414092388758345,0.0043063677658112,0.0
S14919,0000019_5_54_13,0.0016638897554918,0.6143574951889554,0.3856425048110445,0.0043167456354241,0.0
S14928,0000026_17_26_22,0.0021508919907937,0.5151067260654336,0.4848932739345664,0.0044378388462822,0.0
S14929,0000026_8_50_16,0.002961884638575,0.3297168805888053,0.6702831194111947,0.0044182938016548,0.0
S14938,0000015_1_59_27,0.001570339577823,0.6253576349493682,0.3746423650506317,0.004196586522965,0.0
S14943,0000015_8_23_20,0.0008684728228356,0.7986375245756936,0.2013624754243064,0.0043051949193175,0.0
S14946,0000027_12_35_15,0.0013683581316596,0.6712024551092536,0.3287975448907464,0.0041413374508986,0.0
S14948,0000027_16_32_22,0.0023532538162053,0.4352708793723108,0.5647291206276892,0.0041668701539324,0.0
S14954,0000003_25_48_14,0.0020129810711845,0.5101322628721722,0.4898677371278278,0.0041126692050288,0.0
S14956,0000004_14_41_17,0.0034108242443278,0.1769858028729597,0.8230141971270403,0.0041454282827925,0.0
S14957,0000003_18_40_15,0.0034175412751688,0.2148008785620908,0.7851991214379093,0.0043497177529625,0.0
S14958,0000005_11_39_17,0.003526631918293,0.1854071506699915,0.8145928493300084,0.0043285838254682,0.0
S14966,0000001_11_46_18,0.0021069571730893,0.4896752225041445,0.5103247774958555,0.004131329821112,0.0
S14968,0000001_10_40_20,0.0021251139707712,0.4927406926372722,0.5072593073627277,0.0041839692883765,0.0
S14974,0000015_15_20_23,0.0027556154338334,0.3435020906373321,0.6564979093626678,0.0041961096055435,0.0
S14980,0000007_6_29_20,0.0036425031663601,0.1280848154373835,0.8719151845626164,0.0041736242006675,0.0
S14984,0000007_6_46_19,0.0036831082538375,0.1045671131473729,0.8954328868526271,0.0041129509404733,0.0020426196494256
S14988,0000007_20_38_14,0.0033310712449661,0.2027479532173188,0.7972520467826811,0.0041769223675154,0.0
S14990,0000007_6_28_14,0.0034954802249767,0.151379228102382,0.848620771897618,0.0041190979104195,0.0
S14998,0000007_18_34_18,0.0036047432680112,0.1353370242660256,0.8646629757339743,0.0041686898853415,0.0020448635660445
S15000,0000007_10_23_20,0.0036120029408919,0.1163485661228663,0.8836514338771337,0.0040885113275159,0.0
S15003,0000007_15_39_24,0.0032945014800209,0.208629516509199,0.791370483490801,0.0041648480373554,0.0
S15007,0000007_13_26_21,0.003581592307254,0.1382563763113688,0.8617436236886311,0.0041555786329417,0.0
S15009,0000007_14_48_27,0.0035827915886896,0.1318105252991836,0.8681894747008163,0.0041269274140531,0.002036167580279
S15031,0000021_9_31_13,0.0026919737726078,0.3830103879626587,0.6169896120373413,0.0043602097028568,0.0
S15038,0000021_3_37_23,0.0017070375159621,0.6079297185534197,0.3920702814465803,0.0043371402780515,0.0
S15054,0000013_19_52_14,0.0009858417549729,0.7615263944798503,0.2384736055201497,0.0041199375645584,0.0
S15085,0000012_18_28_27,0.0026820010506951,0.3500285536724656,0.6499714463275343,0.0041239802893116,0.0
S15093,0000001_7_46_20,0.0016161956274786,0.6243975117064815,0.3756024882935185,0.0042984947009629,0.0
S15105,0000017_25_32_21,0.0011071486093128,0.7399158847282612,0.2600841152717388,0.004250023385349,0.0
S15112,0000003_19_54_21,0.0026727486093561,0.3546750824778458,0.6453249175221542,0.0041423441391302,0.0041931374286027
S15128,0000003_5_43_18,0.0023642058171705,0.4374290379145844,0.5625709620854156,0.0042040298193426,0.0
S15136,0000003_13_36_14,0.0029091569235063,0.2914437428422639,0.7085562571577361,0.0041088447760535,0.0
S15142,0000004_5_22_25,0.0032194803020776,0.2445088448693804,0.7554911551306196,0.0042612267699757,0.0020655403860939
S15161,0000024_13_29_14,0.0035498321243749,0.1394061501803999,0.8605938498196001,0.0041251284819243,0.0
S15164,0000024_18_19_20,0.0035648518893335,0.1628521526675248,0.8371478473324752,0.0042600290679711,0.0020541688882275
S15167,0000024_25_37_18,0.0037418430953572,0.1285620571325387,0.8714379428674612,0.0042945808248539,0.0
S15168,0000024_15_41_27,0.0033329580089949,0.1886378619909616,0.8113621380090383,0.0041096696015629,0.0
S15171,0000024_5_60_18,0.0035795038958334,0.1743701535483632,0.8256298464516367,0.0043351355272279,0.0
S15175,0000024_3_24_27,0.0036692835161498,0.1274591798645952,0.8725408201354048,0.0042052647015765,0.0
S15176,0000024_17_16_22,0.0034709576211697,0.1670096036198878,0.8329903963801122,0.0041663963661112,0.0
S15184,0000024_22_44_27,0.0033581368536977,0.2035200308669667,0.7964799691330333,0.0042164870304123,0.0020668804245214
S15190,0000024_10_38_25,0.0035806754786613,0.1736343206199172,0.8263656793800828,0.004332046683218,0.0
S15199,0000001_23_47_22,0.0025444960157103,0.3693299055324954,0.6306700944675045,0.0040384777316934,0.0061267258382643
S15201,0000001_2_53_16,0.0028321082702988,0.3166570377195526,0.6833429622804474,0.0041413059365603,0.0020637135216835
S15214,0000001_5_46_27,0.0032582064300627,0.233943365605492,0.7660566343945079,0.0042527842660154,0.0
S15215,0000001_1_51_21,0.0030045607131196,0.2911910408265649,0.7088089591734351,0.004239659151925,0.0
S15218,0000009_20_43_18,0.0025466458858222,0.3669533286834748,0.6330466713165251,0.0040208572876444,0.0040982254766145
S15220,0000001_17_21_27,0.0030824408456638,0.2604479301296926,0.7395520698703073,0.0041684926913062,0.0020553156997998
S15222,0000009_11_21_27,0.0024933205255028,0.375488847987427,0.624511152012573,0.0039893783536556,0.0041353602422971
S15227,0000009_11_26_21,0.0027827568843697,0.3175744397093725,0.6824255602906275,0.0040788147883021,0.0
S15239,0000017_11_34_28,0.0029904142450426,0.2880378477585694,0.7119621522414306,0.0042007657723095,0.0040958444073593
S15247,0000017_19_43_14,0.0026891882124661,0.3499709369124784,0.6500290630875216,0.0041382501107235,0.014326600366504
S15251,0000017_6_44_27,0.0027488709467645,0.3573053671410136,0.6426946328589864,0.0042766732489079,0.0021007692957984
S15253,0000002_8_47_13,0.0022919171507512,0.4429492782488505,0.5570507217511494,0.0041175646976317,0.0
S15258,0000002_21_65_23,0.0024931360264911,0.4098865241430808,0.5901134758569191,0.0042254454573788,0.0
S15261,0000002_10_27_24,0.002896242642776,0.2910207599280268,0.7089792400719732,0.0040863801514091,0.0
S15267,0000000_8_35_30,0.0006537125687761,0.8434325201123971,0.1565674798876029,0.0041711714921823,0.0
S15272,0000000_17_36_16,0.0005716031541543,0.862590263420588,0.137409736579412,0.0041491092722872,0.0
S15280,0000022_1_59_17,0.0025557188751698,0.4127100038181338,0.5872899961818662,0.0043517849936798,0.0067266925854117
S15289,0000002_3_48_20,0.0014311312866263,0.6513604992256619,0.3486395007743381,0.0041014342539049,0.0
S15290,0000007_25_62_27,0.0026159593741844,0.3623580778131456,0.6376419221868543,0.0040995193949588,0.0
S15291,0000007_21_54_13,0.0029524651226191,0.2913643956440418,0.7086356043559582,0.0041668157459711,0.0
S15301,0000002_2_35_27,0.0026726700473814,0.3442675887465452,0.6557324112534548,0.0040740138985945,0.0
S15307,0000002_4_32_15,0.0020098164872949,0.5025998055195561,0.4974001944804439,0.0040460244682231,0.0
S15311,0000022_16_13_21,0.00084668867896,0.8137830777562421,0.1862169222437578,0.0045360778193437,0.0
S15325,0000019_9_38_30,0.0007934631060854,0.8208159743529186,0.1791840256470813,0.0044323241438599,0.0
S15336,0000001_9_47_24,0.0022275039347772,0.4735237358269818,0.5264762641730182,0.0042302163573344,0.0
S15345,0000008_24_22_29,0.0021546751631152,0.4854732408171147,0.5145267591828853,0.0041883618217313,0.0
S15347,0000018_22_58_14,0.0011390777477634,0.7395080433616157,0.2604919566383843,0.0043812967198951,0.0
S15352,0000001_15_30_31,0.0022711431510791,0.4663581762463649,0.5336418237536351,0.0042633700816444,0.0
S15355,0000010_3_38_29,0.002471824731909,0.3776830557415068,0.6223169442584932,0.0039695961395715,0.0132015831274736
S15358,0000010_3_50_29,0.001024251799016,0.7393208878853603,0.2606791121146397,0.0039250816148655,0.0
S15362,0000010_11_51_24,0.0011677568107448,0.714600812366377,0.285399187633623,0.0040791402498104,0.0066400796275142
S15363,0000010_7_40_14,0.0017278827957978,0.587108575761945,0.412891424238055,0.0041875489091187,0.0066412109185783
S15365,0000026_8_26_30,0.0017865531337959,0.591870853103907,0.408129146896093,0.0043787334324365,0.0
S15366,0000025_8_38_11,0.001653714479013,0.6302089906604466,0.3697910093395534,0.0044685732914438,0.0100695956966154
S15367,0000008_21_21_29,0.0020160321558022,0.5255995412347046,0.4744004587652953,0.0042378374379903,0.003385339504596
S15369,0000008_15_26_30,0.0020362256282654,0.5161112292902875,0.4838887707097125,0.0042115546296594,0.0
S15370,0000017_24_48_12,0.0014118926175772,0.6723611419157784,0.3276388580842215,0.0043366403685898,0.0
S15372,0000021_11_16_26,0.001930139637417,0.553149301044107,0.446850698955893,0.0042953260813493,0.0016939505175581
S15373,0000025_1_41_11,0.0013543525471387,0.6835764427193655,0.3164235572806345,0.004286647010832,0.0
S15376,0000021_6_53_30,0.0012917783697061,0.7019703888190744,0.2980296111809256,0.0042834298075069,0.0067526715171771
S15378,0000016_9_16_17,0.003041743309426,0.3025419485196959,0.6974580514803042,0.004365081313804,0.0016452159635602
S15379,0000000_7_20_29,0.0032199426200289,0.2584166074535871,0.7415833925464128,0.0043376661586833,0.0033302510084562
S15382,0000009_19_51_31,0.0021669582504388,0.5060568631794935,0.4939431368205065,0.0043932989679695,0.0
S15387,0000003_23_33_17,0.0035824846273557,0.146693727638875,0.8533062723611249,0.004198454991691,0.0016486706141878
S15388,0000004_9_49_16,0.0033583902209633,0.1841650008020534,0.8158349991979466,0.0041165560959857,0.0016785890395228
S15389,0000004_19_53_17,0.0033681206893219,0.2036147943310418,0.7963852056689581,0.0042274822889618,0.0
S15393,0000004_21_29_26,0.0033379456261193,0.1950590168589117,0.8049409831410883,0.004147002691009,0.0016935522343303
S15394,0000003_25_35_27,0.0033353296713952,0.1999970187549176,0.8000029812450824,0.004168010354434,0.0032887009631195
S15401,0000003_23_25_22,0.0035559474503832,0.1330315801135241,0.8669684198864758,0.0041014003592,0.0050177691624262
S15402,0000004_21_55_23,0.0033303065626298,0.2052026142420101,0.7947973857579899,0.0041894965066355,0.0
S15404,0000005_13_53_15,0.0033859804276224,0.2197375904412278,0.7802624095587722,0.0043360665125172,0.0
S15408,0000004_9_16_23,0.003266140836529,0.2075061454680652,0.7924938545319348,0.0041229513981003,0.0
S15410,0000005_21_38_25,0.0035865027197251,0.158073002477278,0.8419269975227219,0.0042604401958521,0.0
S15416,0000024_7_57_20,0.0036191723235513,0.1421675079536746,0.8578324920463254,0.0042189398450583,0.0
S15432,0000023_13_47_12,0.0027509459121319,0.3470923109835304,0.6529076890164696,0.0042128226507632,0.0
S15434,0000023_15_36_13,0.0025744174154062,0.4028073557220827,0.5971926442779173,0.0043137128154222,0.0
S15440,0000027_15_17_21,0.0028254120964378,0.3020606414369755,0.6979393585630245,0.0040484295668629,0.0
S15445,0000027_6_40_30,0.0017916812626674,0.5559837843474573,0.4440162156525427,0.0040405650724514,0.0
S15447,0000027_2_46_26,0.0021793880777581,0.453782244107041,0.5462177558929591,0.0039882138068542,0.0
S15453,0000025_24_25_28,0.0021520077134005,0.4871013919521858,0.5128986080478142,0.004197358146624,0.0
S15460,0000014_18_64_23,0.0012306800813053,0.7060247107830613,0.2939752892169387,0.0041850628922715,0.0
S15467,0000014_6_51_14,0.0001664593146444,0.9605213231173192,0.0394786768826807,0.0042176283267852,0.0
S15479,0000002_16_35_27,0.0022471767527686,0.4518169903185992,0.5481830096814008,0.0040984101019514,0.0
S15480,0000002_24_38_21,0.0028132131482843,0.3125722446601796,0.6874277553398204,0.0040939744391636,0.0
S15489,0000025_3_43_29,0.0023544633260632,0.4342293176183531,0.5657706823816468,0.0041643433307321,0.0
S15500,0000021_1_26_28,0.0017008744040609,0.6127573895183711,0.3872426104816289,0.0044030059613453,0.0
S15502,0000016_15_35_23,0.0033998884533856,0.1866847201194381,0.8133152798805618,0.0041798514136478,0.0
S15510,0000008_24_32_16,0.0029945533774565,0.2806787544706051,0.7193212455293949,0.0041635631090272,0.0116997413882975
S15511,0000008_6_64_20,0.0028253791268063,0.3291528089652386,0.6708471910347614,0.0042125871042564,0.0050874696747909
S15513,0000016_3_39_20,0.0031303728932224,0.2341720032168768,0.7658279967831232,0.0040882969722843,0.01006368265989
S15525,0000018_25_32_22,0.0025922351915032,0.3838959066840585,0.6161040933159414,0.0042108681572772,0.006758111943977
S15527,0000020_19_48_14,0.002653961775994,0.3657993449415695,0.6342006550584305,0.004187608064162,0.0
S15528,0000020_4_21_27,0.0016976558116943,0.5898085592183813,0.4101914407816187,0.0041413165585513,0.0066337647949973
S15531,0000019_5_44_27,0.002121507724976,0.5064750488118659,0.4935249511881341,0.0042984766161471,0.0050482991193409
S15541,0000027_18_20_23,0.002820559048287,0.3129095888325193,0.6870904111674807,0.0041052569223572,0.0066364886698981
S15546,0000027_12_38_12,0.0014157198687055,0.6629548943687732,0.3370451056312268,0.0041947305647469,0.003344605393765
S15547,0000027_12_46_16,0.0012227534403269,0.6953586217527029,0.3046413782472971,0.0040107446295074,0.0
S15549,0000015_6_50_18,0.0011432909631811,0.730682705577104,0.269317294422896,0.0042420866555269,0.0033082716776665
S15561,0000016_2_35_22,0.0029764481125496,0.2864537187180636,0.7135462812819364,0.0041704170304958,0.008435595838213
S15562,0000016_1_24_24,0.0035812783215725,0.1737840480288572,0.8262159519711428,0.0043366025911842,0.0065846565578277
S15564,0000007_21_52_28,0.002913814168652,0.2809137137474655,0.7190862862525345,0.0040504354504187,0.0082947801299126
S15565,0000007_25_49_30,0.002987601407056,0.2714853672730598,0.7285146327269403,0.0040965022470168,0.0033644733279176
S15567,0000016_14_36_16,0.0024561231688271,0.4044154882001095,0.5955845117998905,0.0041233741819338,0.0033321600375454
S15572,0000007_21_38_12,0.0028458516976086,0.3989892928905056,0.6010107071094943,0.0047268800604084,0.0
S15574,0000007_23_46_12,0.0033613029618671,0.2036897544369091,0.7963102455630908,0.0042212281061938,0.0016890973355084
S15577,0000016_19_51_27,0.0030079910458191,0.278857160661568,0.721142839338432,0.0041709859496813,0.006608691027073
S15579,0000016_13_28_22,0.0032412921664645,0.2547966657510426,0.7452033342489573,0.0043472597275608,0.0
S15586,0000007_16_22_22,0.0035516729541141,0.1304370283216473,0.8695629716783526,0.0040841085164598,0.0115864705725628
S15601,0000016_18_34_27,0.0032717667366459,0.2320286877864043,0.7679713122135957,0.0042616761211635,0.0
S15619,0000007_18_54_20,0.0035227913931621,0.1528655186405808,0.8471344813594192,0.0041574460041047,0.0033216707268577
S15623,0000007_21_35_27,0.0032759971089875,0.1901659565486501,0.8098340434513498,0.004044733956504,0.0033469027680973
S15624,0000007_20_53_20,0.0034446944667425,0.1810584013655198,0.8189415986344801,0.0042036040069166,0.0050284812367837
S15625,0000007_20_57_28,0.0032909786414495,0.1983025554869351,0.8016974445130649,0.004104607125502,0.0033476467121326
S15628,0000019_14_44_14,0.0021693416538072,0.4996002561402395,0.5003997438597605,0.0043363400253899,0.001672268935838
S15637,0000006_21_44_29,0.0030358244956606,0.2469552359592909,0.7530447640407091,0.0040304089951689,0.0
S15640,0000006_21_32_18,0.0031912835863539,0.2372743411300472,0.7627256588699527,0.0041872626295946,0.0050241096610495
S15643,0000006_11_38_17,0.0023651258856798,0.423494031082107,0.576505968917893,0.0041094203133319,0.0
S15644,0000005_18_58_24,0.0034855448166442,0.1730024078325239,0.8269975921674761,0.0042156884052194,0.0
S15647,0000005_18_39_12,0.0031333740115909,0.2827337339759189,0.7172662660240811,0.0043706648502866,0.0082619349218856
S15659,0000005_6_38_19,0.0032834174084257,0.199446704797494,0.800553295202506,0.0041019366258999,0.0016398256571675
S15664,0000012_20_49_15,0.0021297265005663,0.4885055147226049,0.511494485277395,0.0041700746527846,0.0033623564909717
S15665,0000012_16_24_27,0.0026181276703605,0.3673029726222058,0.6326970273777942,0.0041362139337274,0.0118634762474723
S15669,0000011_19_57_26,0.002316268236335,0.4376901299758715,0.5623098700241285,0.0041271594577148,0.0116475665324133
S15672,0000011_19_25_27,0.0024165351918886,0.411567645450974,0.588432354549026,0.0041066033962459,0.0084644730567477
S15673,0000011_18_24_14,0.0031769871647854,0.2366316232988141,0.7633683767011858,0.0041604565981631,0.0081728365827347
S15674,0000011_23_17_19,0.0015598965822287,0.614704524902831,0.385295475097169,0.0040519700211335,0.0033666270393665
S15683,0000008_3_40_27,0.0028875865589372,0.2969738513833223,0.7030261486166777,0.0041096927856921,0.0100572677418702
S15689,0000009_21_40_16,0.0029216962334111,0.2883478639453684,0.7116521360546315,0.0041065577885976,0.0066924534844185
S15695,0000007_2_38_26,0.0034716576041488,0.1659396782222978,0.8340603217777022,0.0041637465335133,0.0
S15702,0000009_5_29_17,0.0030953308472169,0.2383652890089774,0.7616347109910225,0.0040651883819411,0.0083075915005148
S15704,0000009_4_47_27,0.0023478234179887,0.4369138663178237,0.5630861336821763,0.0041677080918632,0.0
S15709,0000014_14_58_27,0.0005785020016173,0.8609505238896218,0.1390494761103782,0.0041601055881518,0.0
S15714,0000004_25_53_27,0.0032387523217544,0.204815165473528,0.795184834526472,0.0040732549066814,0.0049621102447109
S15716,0000004_5_64_25,0.0029822340456842,0.3263833355565528,0.6736166644434471,0.0044300182493961,0.0
S15717,0000023_24_40_11,0.0026766086909821,0.4045465627506845,0.5954534372493154,0.0044957264074284,0.0016890284518032
S15727,0000014_21_37_28,0.0002512653074229,0.939311071521992,0.0606889284780078,0.0041407600857285,0.0
S15729,0000014_3_27_29,0.0010558247605322,0.7485126492344609,0.2514873507655391,0.0041955397370933,0.0
S15740,0000015_14_30_31,0.0028349836956825,0.3550966730577287,0.6449033269422713,0.0043929236812177,0.0
S15741,0000004_22_51_16,0.0031549406322575,0.2584070035380063,0.7415929964619937,0.0042531930058406,0.0
S15751,0000001_4_39_28,0.0027912226357043,0.3257470367257062,0.6742529632742937,0.0041343333723285,0.0036653539242149
S15765,0000023_5_34_17,0.0029749017153819,0.283060733095429,0.716939266904571,0.0041504207157396,0.0111264089906757
S15766,0000023_1_14_19,0.0031290953981877,0.2670158809771902,0.7329841190228098,0.004269445631484,0.0037347220187036
S15767,0000023_1_37_15,0.0028171265263238,0.3107410794341405,0.6892589205658595,0.0040862605305665,0.0
S15769,0000023_1_56_29,0.0028354620063304,0.3248589092615921,0.6751410907384079,0.0041989487647154,0.0018787115894202
S15770,0000023_1_51_27,0.0030588843964576,0.250390593192608,0.749609406807392,0.004079637615251,0.0055476799089153
S15776,0000008_24_24_18,0.0031242784450046,0.266439576579619,0.733560423420381,0.0042592227065632,0.0
S15779,0000008_12_50_25,0.0029353101303129,0.2772985887020326,0.7227014112979673,0.0040620192005097,0.0055349526132326
S15786,0000016_9_49_30,0.0030340971577607,0.2615123909640127,0.7384876090359873,0.0041069637779068,0.007412461735217
S15807,0000021_19_15_26,0.0019585858552224,0.5709848644652058,0.4290151355347942,0.0045510559773527,0.0
S15815,0000023_7_41_24,0.002256208049221,0.4556108724518222,0.5443891275481778,0.0041439535525623,0.0
S15827,0000023_22_51_20,0.0030798618197958,0.2843407748822557,0.7156592251177443,0.0043074345147523,0.0037765240022036
S15829,0000023_20_48_21,0.0029490570181471,0.3182424982402387,0.6817575017597612,0.0043244881044714,0.0056887118558707
S15832,0000023_19_19_22,0.0031062074295352,0.2639371758057317,0.7360628241942683,0.00421600531418,0.0
S15840,0000001_1_21_14,0.002101063430088,0.502353284673988,0.497646715326012,0.00422187685735,0.0075037839755711
S15841,0000007_17_38_23,0.0035452887053007,0.1400208343022693,0.8599791656977307,0.0041221849535382,0.0018478652880178
S15847,0000003_19_33_28,0.0032113990782721,0.2150989983414784,0.7849010016585216,0.0040912318201056,0.0055870945983924
S15849,0000003_12_56_23,0.0035421916450673,0.1626499267445516,0.8373500732554483,0.0042314747590932,0.0056245261025542
S15852,0000003_16_56_14,0.0032023543896071,0.2333901490329399,0.76660985096706,0.0041798752867163,0.0093366998053758
S15854,0000007_25_23_26,0.0034231416469057,0.1550314574709554,0.8449685425290445,0.0040515754849705,0.0018815280885264
S15855,0000005_19_57_25,0.0033977288954864,0.2007831139703317,0.7992168860296682,0.0042532613795671,0.0
S15858,0000003_20_24_16,0.0030463935490706,0.2717872080190577,0.7282127919809422,0.0041818059416416,0.003741638717303
S15863,0000008_3_21_16,0.0027780868265985,0.355967800212825,0.644032199787175,0.0043143340851816,0.0
S15864,0000009_16_25_14,0.0026598115493177,0.3898131295320681,0.6101868704679319,0.0043481274369137,0.0
S15866,0000009_21_24_23,0.0028560025164103,0.3041283144423903,0.6958716855576097,0.0041043405191418,0.0055045465117566
S15870,0000007_3_35_24,0.0036195165999728,0.1349848620676111,0.8650151379323888,0.0041837011398611,0.0055818863855881
S15872,0000007_1_30_24,0.0024127428936542,0.4125610052818154,0.5874389947181846,0.0041141853509333,0.0
S15874,0000009_9_38_27,0.0025761978538355,0.3773729203003807,0.6226270796996193,0.0041355014371351,0.0073981452537251
S15883,0000008_3_20_16,0.002657834216266,0.3730431140343446,0.6269568859656554,0.004242179514755,0.0018530739775468
S15884,0000009_16_26_26,0.0029693231709765,0.3090138530719493,0.6909861469280507,0.0042950587399019,0.0
S15895,0000009_13_40_30,0.0032224270668816,0.2359480669491159,0.764051933050884,0.0042206086544738,0.0036653944724081
S15899,0000002_22_32_17,0.0021342400945078,0.4844479941241955,0.5155520058758045,0.0041366165490239,0.0
S15900,0000002_16_39_22,0.0026460184928273,0.385252152030927,0.614747847969073,0.0042982103802261,0.0
S15901,0000002_17_41_25,0.002490772784282,0.3925865327854789,0.607413467214521,0.0041018076581543,0.0
S15914,0000002_2_34_18,0.0027416383611502,0.3310487295782719,0.6689512704217281,0.0040974781550697,0.0
S15919,0000005_22_41_22,0.0022572392893506,0.4880888999686348,0.5119111000313652,0.0044350180725485,0.0036933000416146
S15934,0000003_14_39_29,0.0034439402364116,0.1834525672045059,0.816547432795494,0.0042177170270007,0.0018356213966234
S15938,0000004_25_49_26,0.0032893038455587,0.196287066330009,0.803712933669991,0.0040946896064566,0.001892100764835
S15940,0000004_7_28_23,0.0032469595906371,0.2445830914516319,0.7554169085483681,0.004298887980994,0.0
S15951,0000004_5_44_16,0.0035636675133993,0.1650675737803771,0.8349324262196229,0.0042682275808485,0.0
S15954,0000024_13_36_12,0.0034487057449065,0.188128797792451,0.8118712022075489,0.004247703222833,0.0018693205753144
S15958,0000024_12_52_16,0.0030577922345686,0.2640735658740992,0.7359264341259008,0.0041592592454634,0.0
S15966,0000024_4_41_14,0.003362398817444,0.2000289354961502,0.7999710645038497,0.0042031118823622,0.0018791164749741
S15972,0000024_3_24_20,0.0036167305388617,0.1243457454956131,0.8756542545043868,0.0041311556728078,0.0018599603308259
S15980,0000024_16_49_27,0.0031978658212977,0.2075043188733019,0.7924956811266981,0.0040354341549252,0.0055130949871878
S15982,0000024_25_43_12,0.003321914772328,0.2294867571318979,0.7705132428681021,0.0043138952845637,0.0018372092163581
S15991,0000024_22_35_27,0.003460310341017,0.1663393832021091,0.8336606167978909,0.0041516459386237,0.0037693063187073
S15996,0000001_2_51_21,0.0029148861022909,0.2897232659609847,0.7102767340390153,0.004105658087091,0.0018618416123473
S15997,0000001_3_60_24,0.0030539011500975,0.2709956015215574,0.7290043984784426,0.0041919931998297,0.0055221608648792
S16002,0000001_5_41_17,0.0030511511121139,0.2770717692183579,0.722928230781642,0.0042192479675238,0.0
S16010,0000020_8_51_18,0.0029374292014872,0.3015484556468394,0.6984515443531606,0.0042123800272752,0.0
S16014,0000019_11_41_14,0.0026971802936131,0.3914674927907584,0.6085325072092416,0.0044362949493065,0.0
S16024,0000017_9_21_25,0.0030382050906865,0.2559730186012705,0.7440269813987295,0.0040854348676174,0.0
S16025,0000017_16_32_24,0.0029800962252833,0.2963951353586795,0.7036048646413204,0.0042335360599254,0.0
S16027,0000017_6_47_23,0.0027941933169361,0.3336928083089128,0.6663071916910872,0.0041941138606524,0.009218145464932
S16033,0000017_6_43_23,0.0032243765279338,0.2602544915073068,0.7397455084926932,0.0043593300218105,0.0
S16034,0000025_8_27_29,0.0019654535774642,0.534468884369088,0.465531115630912,0.0042132411921431,0.0
S16035,0000022_7_56_28,0.0028163547740665,0.3140845089199292,0.6859154910800709,0.0041120930445501,0.0
S16038,0000021_14_43_27,0.0010716369779892,0.7442753636488005,0.2557246363511994,0.0041916098140093,0.0172291265838143
S16039,0000021_14_37_14,0.0011978876311387,0.7160525949083189,0.2839474050916811,0.0042150166358853,0.0
S16042,0000021_6_20_15,0.001181458975266,0.7260970894858058,0.2739029105141942,0.0043148312202589,0.0
S16043,0000021_6_16_24,0.0013132157655724,0.6985204742775715,0.3014795257224285,0.0043528596240062,0.0
S16044,0000021_1_59_26,0.0016412973179695,0.6247080855123439,0.3752919144876561,0.0043823727709668,0.0
S16052,0000019_14_45_18,0.0017996615872557,0.5808622965551579,0.4191377034448421,0.0042941347838785,0.0
S16060,0000006_4_33_31,0.0030560627833877,0.2938964492555309,0.7061035507444691,0.0043249612529313,0.0112985359643539
S16062,0000004_22_21_26,0.0030467508482975,0.2819374795379699,0.7180625204620301,0.0042438132390162,0.0018670032531686
S16066,0000004_10_49_19,0.003539290643556,0.1573375807213494,0.8426624192786506,0.0042002607710893,0.0018856828486331
S16069,0000003_10_18_18,0.0036773359946543,0.1498709358306897,0.8501290641693103,0.0043199533737757,0.0018595636573164
S16075,0000012_15_42_30,0.0015653455086833,0.6164081887086754,0.3835918112913246,0.0040812992648821,0.0
S16077,0000012_15_56_14,0.0015836597042457,0.6211238592313648,0.3788761407686352,0.0041710751351136,0.0
S16078,0000012_18_45_23,0.0034942775186207,0.2648695173823553,0.7351304826176446,0.0047320880362363,0.0
S16086,0000011_19_49_19,0.0027279002872751,0.3309158682769424,0.6690841317230576,0.0040788660698865,0.0
S16089,0000012_21_36_24,0.0015781352570703,0.6169791850291202,0.3830208149708798,0.0041256525402082,0.0
S16102,0000009_24_23_20,0.0017964316045442,0.5667350582736779,0.4332649417263221,0.004152949783317,0.0
S16104,0000009_1_30_26,0.0024106989600387,0.4083556455114038,0.5916443544885961,0.0040720369956035,0.0
S16105,0000009_2_42_15,0.0025275824295812,0.3836843156638401,0.6163156843361599,0.0040997911364661,0.0
S16111,0000008_22_34_18,0.0028659694635856,0.3018057353060699,0.6981942646939301,0.0041059975420735,0.0092822937911353
S16123,0000001_11_40_14,0.0020264978723608,0.5157490942434728,0.4842509057565272,0.0041845715857381,0.0
S16124,0000001_13_36_31,0.0022159163948898,0.4739160334972634,0.5260839665027366,0.0042148984217645,0.0128341338527486
