ufs_serial,run_wf_xy,pred,health
S04881,0000012_6_56_14,0.006607055431231856,0.0
S04882,0000012_8_40_15,0.006456135422922671,0.0
S04896,0000013_8_49_19,0.005067084915935993,0.0
S04900,0000015_15_27_15,0.005938239046372473,0.0
S04901,0000015_14_53_15,0.007302971440367401,0.0
S04907,0000013_4_19_27,0.00621747225522995,0.0
S04911,0000004_2_26_14,0.005029843305237591,0.0
S04914,0000003_19_31_19,0.005776328849606216,0.0
S04924,0000005_19_18_18,0.0049624916282482445,0.0034740425412935
S04931,0000003_5_48_18,0.005022660479880869,0.0
S04935,0000004_8_23_27,0.005195960635319352,0.0
S04941,0000024_12_16_23,0.005559950368478894,0.0
S04944,0000024_11_58_17,0.005742620560340583,0.0
S04945,0000024_15_32_26,0.005855685565620661,0.0
S04952,0000024_19_36_26,0.005866493214853108,0.0
S04953,0000024_18_55_17,0.005467575159855187,0.0
S04956,0000024_14_31_26,0.0062532799784094095,0.0
S04962,0000024_2_38_15,0.007305807434022427,0.0
S04965,0000024_2_51_26,0.006447739200666547,0.0
S04966,0000024_4_28_28,0.0062220171093940735,0.0
S04970,0000024_1_50_16,0.006216914160177112,0.0
S04982,0000024_20_32_29,0.005304354534018785,0.0
S04986,0000024_23_41_21,0.006793794920668006,0.0
S04988,0000001_23_28_30,0.004053434880916029,0.0
S04992,0000001_1_46_24,0.00697611051145941,0.0
S04994,0000001_23_61_19,0.006688363035209477,0.0
S04997,0000001_5_45_28,0.007974437437951565,0.0
S04999,0000001_1_39_26,0.006776122143492103,0.0
S05001,0000009_20_20_24,0.00686507229693234,0.0
S05006,0000017_16_51_20,0.006300737266428769,0.0
S05007,0000017_11_57_25,0.006683054263703525,0.0
S05012,0000001_4_54_23,0.005775469588115811,0.0
S05028,0000020_19_49_31,0.007018826785497367,0.0
S05034,0000027_2_55_30,0.0065623653354123235,0.0
S05036,0000025_9_44_13,0.007556395255960524,0.0
S05043,0000025_11_46_16,0.008016275591216981,0.0
S05045,0000025_14_30_20,0.006553283776156604,0.0
S05050,0000002_17_20_21,0.006190581596456468,0.0
S05057,0000002_16_41_23,0.006584701128304005,0.0
S05058,0000002_9_34_29,0.006038623163476586,0.0
S05059,0000002_9_61_22,0.006641398067586124,0.0
S05061,0000002_24_44_27,0.008058572304435074,0.0
S05063,0000002_14_40_18,0.005996521562337875,0.0
S05071,0000002_16_41_21,0.00674246356356889,0.0
S05073,0000002_20_52_24,0.0076072943629696965,0.0
S05079,0000002_4_26_26,0.0074741950375027955,0.0
S05084,0000010_22_52_16,0.0063557702815160155,0.0
S05094,0000021_3_23_14,0.00631713040638715,0.0
S05106,0000016_25_31_15,0.005615492002107203,0.0
S05109,0000010_3_19_22,0.006367670139297843,0.0
S05111,0000023_19_46_25,0.006642312393523753,0.0
S05113,0000023_20_59_19,0.007817564881406724,0.0
S05115,0000023_6_15_23,0.005513872252777219,0.0
S05119,0000016_2_29_16,0.005704430164769292,0.0
S05121,0000016_19_51_14,0.005330257466994226,0.0
S05122,0000009_19_37_28,0.0076704074162989855,0.0
S05138,0000014_16_54_15,0.006142959930002689,0.0
S05141,0000014_3_39_12,0.005731887475121766,0.0
S05148,0000004_14_21_20,0.005913422559387982,0.0
S05155,0000001_21_13_19,0.006318519823253155,0.0
S05156,0000021_25_58_14,0.0057976170210167766,0.0
S05164,0000002_4_30_17,0.0060932328924536705,0.0
S05170,0000004_11_27_16,0.005652947642374784,0.0
S05171,0000008_3_32_14,0.006848098477348685,0.0
S05172,0000008_2_59_16,0.005812709801830351,0.0
S05183,0000015_11_24_14,0.005407817487139255,0.0
S05184,0000015_11_60_16,0.006336953025311232,0.0
S05186,0000012_4_25_27,0.006805327953770757,0.0
S05195,0000011_24_41_11,0.005868327978532761,0.0
S05199,0000004_23_45_30,0.00668753229547292,0.0
S05200,0000006_3_58_28,0.007442840142175555,0.0
S05212,0000014_3_63_20,0.006495327688753605,0.0
S05215,0000014_24_40_17,0.007186676375567913,0.0
S05226,0000013_6_43_26,0.007002828759141266,0.0
S05229,0000013_16_48_26,0.006326920352876186,0.0
S05232,0000027_4_43_29,0.00603528693318367,0.0
S05234,0000027_24_18_19,0.0073613019194453955,0.0
S05239,0000000_17_49_13,0.007215031539089978,0.0
S05247,0000015_7_32_26,0.007325922488234937,0.0
S05248,0000000_23_46_30,0.006980930571444333,0.0
S05254,0000000_12_51_24,0.006488428567536175,0.0
S05259,0000002_21_16_17,0.005504035158082843,0.0
S05262,0000022_1_21_19,0.006112799979746342,0.0
S05266,0000002_10_58_18,0.00520327256526798,0.0
S05274,0000007_15_38_19,0.0062035322189331055,0.0
S05279,0000007_10_29_17,0.005538059049285948,0.0
S05290,0000022_20_46_12,0.0061025116592645645,0.0
S05296,0000008_15_45_16,0.0062293101800605655,0.0
S05297,0000009_1_51_18,0.00789776653982699,0.0
S05299,0000001_21_37_26,0.006524204276502132,0.0
S05310,0000016_25_65_23,0.005359230097383261,0.0
S05327,0000022_7_33_28,0.006484368699602783,0.0035125660814745
S05337,0000022_7_47_14,0.007929009385406971,0.0017489223189935
S05345,0000002_3_51_23,0.0065449869725853205,0.0
S05354,0000003_21_35_18,0.0056897064205259085,0.0034080428439671
S05356,0000003_16_29_19,0.005283776321448386,0.0017295679560125
S05366,0000003_13_49_16,0.00644005392678082,0.0068648779308677
S05371,0000003_14_28_17,0.007768326555378735,0.0087763909785057
S05390,0000024_12_26_20,0.0059980564983561635,0.0034283191578889
S05392,0000024_4_42_17,0.006419750454369932,0.005249316110225
S05395,0000024_25_29_23,0.0068120782962068915,0.0017327336749991
S05398,0000024_14_35_23,0.007663656724616885,0.0
S05401,0000024_1_28_25,0.006378760212101042,0.0016985007398901
S05403,0000024_3_50_16,0.00800069491378963,0.0017174115118404
S05404,0000024_2_44_24,0.007739545893855393,0.0
S05406,0000024_3_48_23,0.006836061016656458,0.0
S05409,0000024_25_33_21,0.005638574075419456,0.0034769590250522
S05412,0000024_15_54_14,0.007303554681129754,0.0
S05418,0000024_23_44_17,0.00603597576264292,0.0017141773156052
S05419,0000024_16_24_18,0.005942604038864374,0.0068415600684156
S05421,0000024_24_55_16,0.006192089873366058,0.0
S05424,0000024_22_34_20,0.006294837570749223,0.0
S05427,0000024_22_34_14,0.006495600158814341,0.0051057097655688
S05430,0000024_8_43_28,0.006398645229637623,0.0033995458152069
S05431,0000024_23_29_28,0.004550053912680596,0.0
S05433,0000024_10_37_27,0.00974134320858866,0.0
S05438,0000024_22_34_31,0.0058313264744356275,0.0
S05441,0000024_22_49_22,0.006481364835053682,0.0052298173246906
S05449,0000001_22_37_12,0.008579147513955832,0.0193123571532024
S05455,0000001_3_52_24,0.005907807499170303,0.0051647632210664
S05459,0000009_20_35_27,0.006099704536609352,0.0102771947600781
S05461,0000009_11_35_15,0.004575630358885974,0.0052577014218009
S05462,0000018_24_35_17,0.006301263230852783,0.0085298458792434
S05469,0000017_3_36_14,0.006476690410636365,0.0035185342508424
S05474,0000001_8_35_16,0.0067615380976349115,0.0
S05477,0000001_14_44_25,0.006031068856827915,0.0
S05480,0000017_16_33_16,0.006748604238964617,0.0
S05483,0000025_3_44_21,0.007123235729523003,0.0
S05502,0000027_15_57_18,0.0065069596748799086,0.0
S05507,0000015_7_52_25,0.007478629820980132,0.0
S05510,0000015_7_48_23,0.006185965263284743,0.0
S05512,0000027_10_38_14,0.006275290506891906,0.0
S05514,0000027_10_42_24,0.0055825174786150455,0.0
S05518,0000027_2_57_21,0.006615104386582971,0.0
S05519,0000027_4_15_24,0.006218387105036527,0.0
S05522,0000025_17_30_23,0.006287182681262493,0.0
S05526,0000025_14_50_21,0.005617783812340349,0.0
S05536,0000021_19_25_25,0.00624956632964313,0.0
S05539,0000021_9_26_25,0.006260894471779466,0.0
S05553,0000009_9_52_12,0.006089873728342354,0.0
S05554,0000005_18_27_12,0.005875822622328997,0.0
S05559,0000006_1_59_28,0.005799366743303835,0.0034080778989234
S05569,0000012_18_14_18,0.006593203404918313,0.0017407812149742
S05571,0000011_25_26_30,0.005453112768009305,0.001717340299446
S05575,0000014_11_59_28,0.005627106758765876,0.0017123346666804
S05577,0000014_17_63_17,0.006155403214506805,0.0069091831663382
S05583,0000002_17_37_28,0.0075434965547174215,0.0051322827815526
S05584,0000002_24_43_30,0.0064220791682600975,0.0
S05589,0000002_21_43_16,0.005271077621728182,0.0034927930397138
S05601,0000014_12_50_20,0.006741829798556864,0.0
S05602,0000014_17_43_18,0.004747912404127419,0.0
S05603,0000014_11_51_26,0.00548800767865032,0.0
S05610,0000014_17_50_14,0.005053348024375737,0.0
S05615,0000002_24_25_27,0.007476446684449911,0.0
S05628,0000013_20_26_15,0.006001855246722698,0.0
S05631,0000011_23_41_21,0.005057162779849023,0.0
S05637,0000012_11_45_26,0.00780375802423805,0.0
S05641,0000011_22_21_20,0.006062604603357613,0.0
S05653,0000023_13_58_26,0.005863053782377392,0.0
S05655,0000023_10_31_22,0.006862875772640109,0.0051439690326854
S05658,0000023_14_44_29,0.005824019550345838,0.0086976913492096
S05664,0000023_22_24_19,0.007848291890695691,0.0
S05670,0000023_24_26_24,0.007519565988332033,0.0
S05672,0000023_22_47_12,0.006197371752932668,0.0017055827808206
S05677,0000023_24_48_13,0.007556025986559689,0.0
S05678,0000023_18_61_23,0.006560880574397743,0.0
S05679,0000023_20_30_27,0.006690078182145953,0.0
S05692,0000003_20_47_24,0.005065513076260686,0.0034623168263721
S05693,0000003_20_47_27,0.005171625758521259,0.0035207027237629
S05697,0000007_10_61_24,0.005359839065931737,0.0
S05698,0000007_10_34_23,0.004746184858959168,0.0070065624845806
S05701,0000007_20_26_23,0.007496463833376765,0.0
S05705,0000007_2_43_16,0.009525926667265594,0.0034117275560498
S05709,0000009_16_32_21,0.007337822346016765,0.0
S05716,0000008_2_17_21,0.005596978939138353,0.0
S05718,0000008_4_15_18,0.006440409109927714,0.0086344983825517
S05726,0000009_5_14_20,0.006977986078709364,0.0087912943190903
S05736,0000009_8_14_22,0.006168282357975841,0.0
S05738,0000009_13_60_25,0.0069342287024483085,0.0017242396172673
S05753,0000011_10_54_18,0.006905587506480515,0.0034666638765951
S05759,0000011_10_35_17,0.0063096643425524235,0.0034052757793764
S05760,0000013_17_45_15,0.007192300516180694,0.0
S05766,0000015_12_61_16,0.006020796368829906,0.0
S05767,0000013_13_43_12,0.007046466460451484,0.0
S05774,0000013_16_36_20,0.00564473879057914,0.0
S05778,0000015_13_53_14,0.005975645326543599,0.0034860313251828
S05783,0000015_18_48_21,0.007433786056935787,0.0085421608057474
S05789,0000015_19_32_16,0.00703693029936403,0.0
S05792,0000013_10_29_24,0.005885787424631417,0.0
S05794,0000013_12_51_30,0.006343858782202005,0.0
S05795,0000015_19_24_22,0.005265605810564011,0.0
S05797,0000013_13_43_31,0.006101786100771278,0.0
S05800,0000015_12_45_16,0.0062628654995933175,0.0017014487990578
S05801,0000013_5_26_23,0.006986922002397478,0.0
S05802,0000013_6_27_23,0.005881746648810804,0.0
S05804,0000013_6_32_29,0.006593021098524332,0.0
S05820,0000026_11_16_25,0.005646908772177994,0.0017442452191186
S05823,0000023_5_29_21,0.005799985723569989,0.0
S05830,0000023_1_48_28,0.0067124831257388,0.0
S05840,0000006_17_21_25,0.0069918103981763124,0.0038371859606862
S05841,0000006_17_24_16,0.0057994682574644685,0.0
S05842,0000004_4_30_28,0.005967993172816932,0.0
S05851,0000021_17_47_24,0.005959696019999683,0.0
S05855,0000021_6_29_25,0.007302903453819454,0.0
S05871,0000005_12_38_24,0.0048448703601025045,0.0
S05874,0000017_6_62_18,0.006186712649650872,0.0
S05876,0000018_24_27_17,0.0056334653054364026,0.0
S05877,0000001_7_61_25,0.0060245757340453565,0.0
S05881,0000020_10_35_14,0.00492642936296761,0.0
S05882,0000001_9_33_12,0.007941462798044086,0.0
S05893,0000002_8_54_14,0.005720345594454557,0.0
S05895,0000002_14_47_23,0.005635099194478244,0.0
S05901,0000014_11_38_18,0.006156121322419494,0.0
S05906,0000014_21_62_20,0.004915992030873895,0.0
S05907,0000014_15_16_18,0.0059272575890645385,0.0
S05908,0000014_15_44_13,0.004292268771678209,0.0
S05921,0000003_5_34_11,0.004911036696285009,0.0
S05922,0000008_11_14_25,0.004977264499757439,0.0
S05926,0000002_4_62_22,0.0067841639975085855,0.0
S05928,0000002_12_51_19,0.006323656416498125,0.0
S05929,0000002_18_18_20,0.006550034275278449,0.0
S05940,0000015_8_40_20,0.007098321104422212,0.0
S05945,0000006_22_33_11,0.006272347178310156,0.0
S05954,0000022_23_34_12,0.007144788629375398,0.0
S05960,0000018_25_31_21,0.0053537783096544445,0.0
S05968,0000015_8_39_14,0.006926392903551459,0.0
S05972,0000027_3_36_28,0.0052319829701446,0.0
S05976,0000000_8_23_17,0.007578502991236746,0.0
S05978,0000000_10_18_26,0.005655912100337446,0.0
S05992,0000000_20_16_21,0.007190676871687174,0.0
S05995,0000000_24_36_20,0.006265745381824672,0.0
S05999,0000019_14_26_20,0.006811211467720568,0.0
S06003,0000022_6_23_24,0.005841915088240057,0.0
S06008,0000024_10_48_13,0.007097830064594746,0.0
S06010,0000024_4_37_30,0.005466280912514776,0.0
S06015,0000013_22_19_20,0.005313618457876146,0.0
S06023,0000014_22_39_19,0.0057098473771475255,0.0
S06026,0000014_23_40_13,0.0046677852515131235,0.0
S06031,0000014_23_21_16,0.005225077969953418,0.0
S06034,0000023_10_50_22,0.009068485233001411,0.0
S06037,0000023_13_50_26,0.007070762221701443,0.0
S06043,0000016_1_35_15,0.007729301345534623,0.0
S06053,0000012_2_25_25,0.007467444054782391,0.0
S06054,0000012_5_30_18,0.007764832000248134,0.0
S06060,0000015_15_61_27,0.0061161022167652845,0.0
S06063,0000015_16_44_18,0.005903658689931035,0.0
S06070,0000025_17_40_18,0.00600176234729588,0.0
S06074,0000023_16_58_29,0.00446946348529309,0.0
S06078,0000009_10_47_16,0.008188651758246124,0.0
S06081,0000016_25_15_25,0.004718721902463585,0.0
S06088,0000008_22_28_22,0.006749078049324453,0.0
S06092,0000008_15_46_21,0.005413676903117448,0.0
S06093,0000008_9_43_12,0.00805611303076148,0.0
S06094,0000012_18_49_21,0.007230058778077364,0.0
S06112,0000002_4_49_24,0.006498518632724881,0.0075119329397503
S06126,0000010_11_50_15,0.006209400598891079,0.0
S06127,0000010_3_61_16,0.006908867042511702,0.0
S06133,0000027_19_60_15,0.007946644444018602,0.0
S06136,0000026_9_44_32,0.007524914224632084,0.0045890195933593
S06140,0000001_13_47_11,0.005354407941922545,0.0
S06145,0000017_19_44_31,0.005548110755626112,0.0091043983220062
S06146,0000021_8_16_26,0.00611568009480834,0.0046101757803441
S06152,0000008_6_19_15,0.007814420387148857,0.0
S06154,0000000_12_42_31,0.005833346396684647,0.0045987434419327
S06162,0000019_14_33_12,0.007342986762523651,0.0153153986009676
S06166,0000022_4_53_18,0.007132183411158621,0.0061507807593182
S06171,0000022_9_44_22,0.006788354832679033,0.0076599653529132
S06175,0000022_15_21_27,0.005555349343921989,0.0030481727829449
S06181,0000021_11_58_18,0.005503527238033712,0.0
S06184,0000019_9_47_15,0.00552131119184196,0.0030032479794546
S06190,0000001_15_60_18,0.00813292502425611,0.0136161896586363
S06195,0000008_15_29_25,0.006388462148606777,0.0122911797801436
S06203,0000009_24_28_14,0.0069301334442570806,0.006018716148506
S06208,0000005_19_56_20,0.006484751007519662,0.0045457455662974
S06211,0000003_20_24_27,0.004352157760877162,0.0092830393081614
S06212,0000003_20_64_25,0.005108865909278393,0.0060795664792031
S06226,0000003_5_51_14,0.006093492440413684,0.0060490987208042
S06235,0000004_8_34_21,0.006151987938210368,0.0015472888199821
S06241,0000004_8_32_27,0.006553177256137133,0.0075675214768391
S06246,0000024_13_62_18,0.006561444257386029,0.0031188716838455
S06250,0000024_7_35_30,0.005978873698040843,0.0075790154294724
S06262,0000001_22_18_22,0.007113568368367851,0.0090415419740396
S06264,0000001_1_41_17,0.00759805366396904,0.0045115375537844
S06266,0000001_5_56_20,0.007229352253489196,0.0106575255180188
S06272,0000001_3_33_12,0.006748124782461673,0.0089623024281167
S06285,0000018_24_37_14,0.004516302025876939,0.0046459453143257
S06286,0000019_11_55_21,0.006104344152845442,0.0046046231528234
S06293,0000017_24_62_26,0.005352212581783533,0.0120944437346766
S06294,0000017_24_17_24,0.0066912571201100945,0.0044938740449387
S06297,0000017_19_16_23,0.0060176115948706865,0.0045070371445153
S06302,0000012_2_47_12,0.006304285256192088,0.0
S06304,0000012_5_15_24,0.008250402985140681,0.0015183732326379
S06313,0000012_10_28_15,0.005924939643591642,0.0089803588529714
S06314,0000012_8_45_30,0.00728584302123636,0.0061627359075465
S06315,0000012_8_21_26,0.006806242046877742,0.0031176684607374
S06323,0000011_12_18_19,0.007423823233693838,0.0104615847241016
S06325,0000015_11_18_24,0.006730441004037857,0.0015562423479532
S06326,0000015_12_49_17,0.007619288866408169,0.0014926135152099
S06329,0000013_13_29_23,0.007030015927739441,0.0181517699801864
S06332,0000013_13_53_21,0.007799452054314315,0.0090045203779362
S06333,0000013_13_33_23,0.00651306938380003,0.00458360232408
S06335,0000015_12_63_22,0.00909131218213588,0.0074879620087625
S06351,0000013_7_44_26,0.006761880242265761,0.022946157326611
S06359,0000013_6_39_20,0.006050639203749597,0.0
S06361,0000015_13_48_18,0.006109908514190465,0.0
S06363,0000013_14_51_23,0.006899301311932504,0.0014946064854493
S06368,0000013_4_38_31,0.004783297888934612,0.0106934941506986
S06374,0000018_19_57_16,0.006535131600685418,0.003045119231429
S06396,0000027_19_46_24,0.007119662361219525,0.006126102806359
S06398,0000027_22_29_30,0.005296574498061091,0.0030469114004757
S06418,0000001_5_58_21,0.005403177230618894,0.0
S06421,0000001_7_20_24,0.00625827768817544,0.0
S06424,0000008_11_42_20,0.006410001660697162,0.0
S06443,0000005_10_35_16,0.006083460059016943,0.0
S06444,0000003_17_47_16,0.007256601704284549,0.0045814052100809
S06452,0000003_18_44_22,0.006080538150854409,0.003124076763029
S06469,0000011_25_64_23,0.006601041066460311,0.0
S06471,0000011_20_48_26,0.005262040416710079,0.0061686447909394
S06473,0000011_18_54_23,0.0068629400338977575,0.0
S06474,0000011_18_38_15,0.004789224243722856,0.0
S06475,0000012_21_15_20,0.009515950921922922,0.0
S06481,0000008_4_22_19,0.007151160738430917,0.0061700232462143
S06491,0000009_25_43_25,0.006475646863691509,0.004560679054829
S06492,0000008_2_43_17,0.006069446331821382,0.0061087655254214
S06497,0000007_2_52_27,0.007992135710082948,0.0046665352149704
S06512,0000007_4_38_19,0.0049982439377345145,0.0119504908237302
S06522,0000023_15_28_31,0.0061174912843853235,0.0136387336376359
S06523,0000023_7_31_12,0.006819748901762068,0.0
S06529,0000014_11_21_17,0.005092047736980021,0.0
S06542,0000024_9_45_17,0.005226816225331277,0.0060806822109458
S06548,0000024_16_30_17,0.004595727019477636,0.0045164983960523
S06551,0000024_15_21_16,0.0053157046204432845,0.0
S06556,0000024_1_38_15,0.006284533417783678,0.0015198776758409
S06558,0000024_4_61_26,0.004493518557865173,0.0075270185131336
S06570,0000007_4_38_13,0.006262967013753951,0.0
S06571,0000008_4_39_23,0.004839969158638269,0.0
S06574,0000007_4_47_22,0.004485800745896995,0.0
S06591,0000013_19_51_19,0.007156506995670497,0.0
S06593,0000014_18_49_19,0.005806458822917193,0.0
S06597,0000014_21_45_24,0.005276274285279214,0.0
S06601,0000014_2_62_20,0.004301279550418258,0.0
S06607,0000000_25_36_19,0.00593058776576072,0.0015109643722505
S06608,0000026_9_38_14,0.005815632059238851,0.012151774935436
S06614,0000026_9_52_23,0.007236705278046429,0.0045709555780373
S06623,0000026_14_64_18,0.005730611796025187,0.0
S06624,0000026_11_26_23,0.007070219493471086,0.0
S06627,0000023_17_41_24,0.007197743630968034,0.0015440297000481
S06633,0000023_1_21_27,0.006088198511861265,0.0
S06638,0000016_3_45_15,0.00470870389835909,0.0091018972969013
S06646,0000008_12_27_27,0.007253157207742333,0.0
S06648,0000008_24_28_15,0.005818975856527686,0.0031046394682758
S06658,0000004_16_18_24,0.005018337338697165,0.0075169092647041
S06659,0000004_16_42_21,0.005253726558294147,0.0060262694421456
S06665,0000006_23_43_20,0.004583535948768258,0.0045193321936492
S06666,0000006_4_40_25,0.0050073094898834825,0.0029898603428413
S06668,0000004_22_38_24,0.005487234622705728,0.0
S06671,0000005_6_22_24,0.0063427225686609745,0.0
S06673,0000004_21_47_18,0.005384258751291782,0.0
S06685,0000006_21_31_22,0.005288939573802054,0.0
S06688,0000006_5_26_16,0.006201757583767176,0.0023015332749846
S06690,0000005_12_61_23,0.007389942184090614,0.0
S06693,0000017_25_54_25,0.00508821674156934,0.0
S06695,0000001_11_27_25,0.005675479071214795,0.0
S06697,0000004_4_26_21,0.00592926621902734,0.0
S06700,0000006_23_25_26,0.005571867572143674,0.0
S06708,0000004_10_44_14,0.0061770714819431305,0.0
S06710,0000006_23_33_20,0.005332635540980846,0.0092447916666666
S06712,0000006_17_60_26,0.008354775258339942,0.0
S06717,0000004_16_22_28,0.006159016978926957,0.0
S06721,0000012_20_27_13,0.007087124045938253,0.0
S06729,0000011_23_41_30,0.004860612214542925,0.0
S06731,0000011_18_31_14,0.005630466504953802,0.0
S06736,0000009_14_32_18,0.005965601187199354,0.0
S06740,0000001_19_45_18,0.006895170314237475,0.0022494693153375
S06741,0000001_21_28_25,0.007742149522528052,0.0
S06743,0000001_21_30_21,0.005743610439822078,0.0
S06745,0000009_1_43_29,0.006078570324461907,0.0
S06749,0000008_21_35_29,0.006647356785833836,0.0
S06756,0000008_22_30_20,0.006828701123595238,0.0
S06766,0000008_15_17_23,0.007874235860072076,0.0
S06769,0000001_19_19_27,0.007715709041804075,0.0022622786653921
S06774,0000001_15_32_16,0.008552909130230546,0.0044881520011559
S06776,0000008_14_54_20,0.006440012250095606,0.0
S06779,0000001_13_19_17,0.006674314849078655,0.0
S06783,0000016_1_47_32,0.00873149826657027,0.0
S06785,0000010_22_49_31,0.005912275519222021,0.0
S06791,0000025_11_25_30,0.007362736156210303,0.0
S06792,0000025_17_60_28,0.007900268072262406,0.0
S06795,0000008_6_53_13,0.007220933330245316,0.0
S06797,0000017_25_29_31,0.005434086371678859,0.0
S06799,0000005_20_21_14,0.006699921330437064,0.0
S06801,0000008_5_42_32,0.006030439864844084,0.0
S06802,0000000_17_53_13,0.005426476011052728,0.0
S06803,0000000_5_21_14,0.0051983140292577446,0.0
S06804,0000027_24_63_17,0.007613657973706722,0.0
S06814,0000012_20_31_25,0.006476445239968598,0.0
S06818,0000012_18_37_17,0.00780344964005053,0.0
S06823,0000012_21_48_20,0.006173196830786765,0.0
S06825,0000011_25_27_30,0.0058162075583823025,0.0158197485392083
S06830,0000008_4_34_14,0.006203289027325809,0.0
S06845,0000007_4_23_21,0.0069227025378495455,0.0
S06847,0000009_16_45_27,0.010126328328624368,0.0
S06850,0000007_4_20_26,0.006379062891937792,0.0068773697174328
S06851,0000009_5_31_23,0.005537595658097416,0.0091024390690604
S06868,0000018_22_50_13,0.006716316100209951,0.0
S06870,0000020_4_34_23,0.004789316386450082,0.0
S06877,0000009_10_42_23,0.0059786298661492765,0.0
S06886,0000014_16_54_20,0.005472490505781025,0.0
S06887,0000014_11_17_24,0.005803321837447584,0.0
S06888,0000014_14_37_23,0.004219650872983038,0.0
S06891,0000013_18_34_29,0.006656213663518429,0.0
S06894,0000013_18_39_20,0.00595868204254657,0.0
S06897,0000013_22_32_20,0.005951237748377025,0.0
S06898,0000013_23_33_26,0.004923277301713824,0.0
S06899,0000014_20_26_29,0.007235968834720552,0.0
S06901,0000013_19_47_26,0.007625185535289347,0.0
S06910,0000014_6_35_20,0.0065617808140814304,0.0
S06915,0000013_25_38_13,0.006803944474086165,0.0
S06918,0000013_25_39_31,0.005107475502882153,0.0
S06929,0000023_22_32_19,0.006571232574060559,0.0
S06932,0000023_4_31_18,0.00539022492012009,0.0
S06936,0000023_10_41_21,0.008223332348279655,0.0
S06937,0000023_7_49_25,0.005254038667771965,0.0
S06940,0000023_13_51_18,0.007413837010972202,0.0
S06941,0000023_7_49_26,0.007295222021639347,0.0
S06945,0000001_16_51_20,0.007125201751478016,0.0
S06948,0000008_3_41_31,0.006936079589650035,0.0
S06952,0000009_4_45_25,0.0066835429752245545,0.0
S06960,0000023_4_17_16,0.00489051453769207,0.0
S06966,0000016_2_55_15,0.00677223177626729,0.0068351853889316
S06969,0000016_6_53_20,0.007497146842069924,0.002299903746483
S06977,0000016_14_33_30,0.005811170034576207,0.0022771737387344
S06978,0000007_16_38_17,0.006706860847771168,0.0
S06992,0000006_1_23_22,0.0062991061713546515,0.0
S06998,0000007_14_41_19,0.005389996338635683,0.0
S06999,0000004_23_55_17,0.006646806956268847,0.0
S07006,0000007_13_30_21,0.006565146963112056,0.0022452012775511
S07008,0000007_11_43_12,0.007340499549172819,0.0
S07010,0000007_23_54_15,0.0056125313276425,0.0
S07011,0000007_10_22_28,0.005422778776846826,0.0
S07013,0000007_19_31_25,0.006580767687410116,0.0
S07014,0000013_17_57_26,0.0068124193930998445,0.0
S07018,0000011_17_58_17,0.004346291592810303,0.0
S07019,0000013_8_17_20,0.00727789499796927,0.0
S07026,0000011_12_39_28,0.007045517675578594,0.0023018530611866
S07027,0000011_12_17_24,0.007053256034851074,0.0
S07030,0000012_10_53_22,0.004914750286843628,0.00226058083737
S07039,0000013_7_63_22,0.005014074558857828,0.0
S07046,0000024_16_60_28,0.005041014752350748,0.0
S07051,0000004_11_60_20,0.005313958681654185,0.0
S07060,0000005_7_49_17,0.00752944708801806,0.0
S07063,0000005_7_17_18,0.007926268503069878,0.004488030413856
S07064,0000025_16_28_19,0.005322314566001296,0.0
S07066,0000025_11_25_17,0.006645207176916301,0.0
S07068,0000025_17_16_18,0.006935412529855967,0.0
S07078,0000003_22_48_12,0.005609891086351126,0.0
S07080,0000006_24_57_29,0.007026959443464875,0.0067471253444835
S07083,0000014_15_25_30,0.007682836847379804,0.0022874237717178
S07086,0000013_16_48_31,0.006379854341503233,0.0
S07091,0000015_18_27_16,0.005067944468464702,0.0
S07108,0000012_5_43_29,0.007891508284956217,0.0
S07114,0000012_2_41_29,0.006425582687370479,0.0
S07120,0000007_25_49_25,0.0056322874734178185,0.0
S07121,0000007_17_21_23,0.004717424802947789,0.0
S07122,0000007_16_25_16,0.006758784700650722,0.0
S07126,0000007_23_27_27,0.004679458972532302,0.0
S07132,0000021_19_39_30,0.006349495844915509,0.0
S07133,0000025_3_45_24,0.006448479951359332,0.0
S07136,0000018_19_39_12,0.006419470184482634,0.0
S07141,0000020_19_64_18,0.005154862941708416,0.0
S07149,0000027_21_51_25,0.007027562824077904,0.0
S07166,0000015_10_58_20,0.005663224961608648,0.0
S07170,0000027_5_17_22,0.00551359576638788,0.0
S07171,0000027_6_51_15,0.006594921229407191,0.0
S07175,0000027_5_49_13,0.003981180547270924,0.0
S07186,0000002_15_39_26,0.005818272125907242,0.0
S07188,0000002_15_23_18,0.007532643852755427,0.002910210917097
S07200,0000002_23_20_25,0.005369963648263365,0.0086251030413466
S07201,0000002_21_24_25,0.0060763738583773375,0.0
S07205,0000002_23_64_25,0.00525962223764509,0.0029177197169166
S07211,0000002_10_24_20,0.005604549078270793,0.0099686813202557
S07218,0000016_14_35_17,0.005016172188334167,0.0
S07238,0000004_15_21_19,0.00709366356022656,0.0
S07247,0000004_15_21_25,0.006622496992349625,0.0014483884128926
S07253,0000003_23_22_26,0.00531634216895327,0.00592264218959
S07263,0000004_20_38_14,0.006021974608302116,0.0087843331330199
S07264,0000004_20_28_14,0.0055488653015345335,0.005967389477223
S07265,0000003_22_38_13,0.006242411211133003,0.0
S07275,0000016_19_51_26,0.004828962788451463,0.0102801860421136
