ufs_serial,run_wf_xy,pred,health
S22053,0000009_10_25_27,0.007321080891415477,0.0
S22060,0000012_20_28_16,0.0071803973987698555,0.0
S22061,0000012_16_52_20,0.006417531752958894,0.0
S22063,0000012_18_51_16,0.00726810481864959,0.0
S22064,0000012_18_23_28,0.008153659058734775,0.0
S22068,0000011_19_51_27,0.0060645469930022955,0.0
S22071,0000011_20_16_19,0.00457585253752768,0.0
S22075,0000023_20_60_18,0.007893915986642241,0.0
S22079,0000023_11_48_24,0.0060654416447505355,0.0
S22082,0000023_15_31_28,0.005506812769453973,0.0
S22084,0000023_16_19_16,0.005639140144921839,0.0
S22086,0000023_11_41_14,0.005541362916119397,0.0
S22089,0000023_17_20_18,0.00686070800293237,0.0
S22093,0000023_19_54_20,0.005925544421188533,0.0
S22094,0000022_19_50_13,0.006472656037658453,0.0
S22098,0000022_18_13_22,0.007904387544840574,0.0
S22105,0000021_16_22_27,0.006569560384377837,0.0269391294921133
S22109,0000009_14_45_28,0.006756812101230025,0.0
S22110,0000001_11_52_23,0.008527145837433636,0.0
S22114,0000001_16_37_14,0.008040017448365688,0.0
S22118,0000001_13_20_18,0.005850894725881517,0.0
S22122,0000008_15_30_28,0.006585754104889929,0.0
S22128,0000008_22_33_21,0.006026814051438123,0.0
S22136,0000001_9_43_29,0.007466877112165093,0.0
S22148,0000016_7_26_19,0.005279424542095512,0.0
S22150,0000016_5_41_24,0.00541938777314499,0.0
S22155,0000016_14_49_30,0.0055238171480596066,0.0
S22156,0000016_5_22_24,0.006131825386546552,0.0
S22159,0000007_19_48_17,0.007637779111973941,0.0
S22160,0000007_23_55_14,0.005662265466526151,0.0
S22164,0000004_23_57_18,0.007402819697745144,0.0
S22171,0000007_15_27_20,0.006216815789230168,0.0
S22179,0000002_11_42_26,0.0054355780011974275,0.0
S22182,0000002_11_43_24,0.006047872535418719,0.0
S22183,0000002_9_28_23,0.00644321518484503,0.0
S22190,0000002_12_21_23,0.0064469772623851895,0.0
S22202,0000015_15_36_26,0.0058325554127804935,0.0
S22223,0000012_11_28_15,0.0069165697786957026,0.0
S22238,0000009_4_27_19,0.007792931515723467,0.0
S22239,0000009_8_57_20,0.006413345690816641,0.0
S22246,0000003_5_41_15,0.005599000374786556,0.0
S22252,0000024_18_34_30,0.005489440343808383,0.0
S22256,0000004_8_41_16,0.007084841141477227,0.0
S22260,0000003_12_51_30,0.005459083360619843,0.0
S22261,0000003_21_29_19,0.0058676403714343905,0.0
S22263,0000003_22_49_12,0.0059268451877869666,0.0
S22264,0000003_23_45_32,0.006743076140992343,0.0
S22266,0000010_24_26_30,0.007384860538877547,0.0
S22268,0000011_21_50_12,0.005337529815733433,0.0
S22271,0000015_16_38_27,0.005777793121524155,0.0
S22273,0000004_20_44_20,0.006937723723240197,0.0
S22276,0000004_21_34_23,0.0059198091039434075,0.0
S22285,0000022_21_27_17,0.00643154326826334,0.0
S22292,0000021_8_28_22,0.005875867733266205,0.0
S22296,0000010_10_23_20,0.006448514177463949,0.0
S22299,0000010_6_39_18,0.006021161330863833,0.0
S22305,0000010_4_39_31,0.0063049785676412284,0.0
S22311,0000019_9_30_17,0.005841910257004201,0.0
S22313,0000001_10_13_22,0.006821358925662935,0.0
S22320,0000001_10_44_13,0.007014020346105099,0.0
S22322,0000008_9_63_21,0.007219982915557921,0.0
S22326,0000001_19_52_24,0.007954024593345821,0.0
S22330,0000009_1_61_27,0.006084605527576059,0.0
S22333,0000008_5_26_24,0.006953112664632499,0.0
S22334,0000001_7_35_16,0.007898967596702278,0.0
S22336,0000008_9_59_23,0.0051672960398718715,0.0
S22340,0000009_24_31_24,0.004530005156993866,0.0
S22347,0000025_17_35_13,0.007154025253839791,0.0
S22350,0000025_11_18_22,0.00825513806194067,0.0
S22352,0000002_6_60_25,0.005051837128121406,0.0
S22354,0000023_7_40_15,0.00681125489063561,0.0
S22355,0000023_11_49_29,0.005736668361350894,0.0
S22365,0000000_6_25_22,0.005768439790699631,0.0
S22372,0000024_18_37_17,0.008381456485949457,0.0
S22374,0000024_11_37_15,0.005951138446107507,0.0
S22382,0000017_9_29_17,0.005148857773747295,0.0
S22385,0000017_19_58_21,0.00526629900559783,0.0
S22387,0000012_8_32_14,0.00825122813694179,0.0
S22393,0000013_13_21_18,0.0070809138705953956,0.0
S22397,0000015_13_45_23,0.005024543032050133,0.0
S22400,0000013_10_43_28,0.008048032876104116,0.0
S22401,0000013_5_20_17,0.006118983204942197,0.0
S22406,0000021_24_30_28,0.005288143293000758,0.0
S22408,0000009_19_44_21,0.006120267556980252,0.0
S22430,0000014_18_44_27,0.006188310799188912,0.0
S22437,0000014_8_31_22,0.003885652113240212,0.0
S22441,0000014_23_17_23,0.004273873521015048,0.0
S22447,0000013_23_19_26,0.005335309659130871,0.0
S22450,0000014_23_38_13,0.003925375989638269,0.0
S22471,0000001_13_54_30,0.0077232777257449925,0.0
S22472,0000001_9_56_13,0.007041258737444878,0.0
S22475,0000002_11_58_21,0.005912311025895178,0.0
S22476,0000002_14_51_21,0.005491274525411427,0.0
S22478,0000002_8_46_14,0.005835475865751505,0.0
S22486,0000002_21_54_21,0.005284943385049701,0.0
S22490,0000002_21_41_32,0.006473263842053711,0.0
S22491,0000026_14_60_24,0.007460972992703319,0.0046914232853178
S22494,0000026_17_25_21,0.007230659364722669,0.0031652925985014
S22495,0000026_17_30_16,0.007043676916509867,0.0031369727266415
S22497,0000023_4_29_17,0.006360358442179859,0.0
S22502,0000023_2_53_15,0.0051993432571180165,0.0032136772032602
S22509,0000025_11_38_15,0.007854834548197687,0.0
S22511,0000025_11_50_28,0.00769411341752857,0.0
S22524,0000005_11_24_13,0.007144547766074538,0.0016204179178444
S22535,0000015_10_63_25,0.005816980148665607,0.0
S22540,0000014_9_26_25,0.005627946695312858,0.0015672696082141
S22546,0000012_17_42_25,0.006418338045477867,0.0
S22549,0000011_22_47_13,0.004808988305740058,0.0031709573483905
S22551,0000011_23_46_16,0.0054973544320091605,0.0031658974873475
S22554,0000011_22_46_19,0.00421119638485834,0.0
S22559,0000011_18_45_27,0.005273721006233245,0.0064211264102738
S22560,0000011_19_51_29,0.006512157153338194,0.0095248133845667
S22561,0000011_25_38_16,0.006045084446668625,0.0047043010752688
S22563,0000006_4_62_19,0.008311072131618857,0.0
S22564,0000013_4_43_20,0.00582555343862623,0.0111688978779415
S22569,0000012_10_13_21,0.007166427792981267,0.0111785874943769
S22586,0000011_14_55_20,0.0052652424783445895,0.0031746944276766
S22587,0000012_6_30_29,0.00717928190715611,0.0
S22592,0000011_12_59_25,0.00882992660626769,0.0064543987636644
S22598,0000011_18_46_25,0.006000806810334325,0.0047514340344168
S22612,0000013_16_24_26,0.00742103427182883,0.0
S22613,0000013_13_61_18,0.0072162620490416884,0.0113357184284438
S22620,0000015_14_53_16,0.006403070990927517,0.011041815440768
S22624,0000015_14_26_21,0.005584608297795057,0.0031698652328926
S22625,0000013_16_34_29,0.006904192152433097,0.0015656847271707
S22635,0000015_16_14_19,0.005072489671874791,0.0047448112577091
S22640,0000013_4_25_16,0.006608052644878626,0.0
S22641,0000013_4_35_13,0.006695036077871919,0.0113378241415158
S22645,0000013_2_48_23,0.005240897473413497,0.0079268623341658
S22650,0000002_16_31_22,0.00726068252697587,0.0
S22651,0000002_9_56_24,0.006959568243473768,0.0
S22652,0000002_9_40_28,0.006441028555855155,0.0
S22653,0000003_22_23_18,0.005780054838396609,0.0097740368542154
S22661,0000004_19_27_19,0.0064789652824401855,0.0
S22663,0000004_15_49_28,0.006775165442377329,0.0
S22668,0000005_7_38_24,0.006607285817153752,0.0016047684548372
S22672,0000004_14_58_28,0.003902277210727334,0.0047234366090096
S22674,0000005_10_30_30,0.0050210614572279155,0.0
S22677,0000003_18_53_22,0.006929549388587475,0.0064052995154139
S22678,0000003_18_57_22,0.006761420867405832,0.0016134268276847
S22684,0000006_11_28_26,0.006089035654440522,0.0095705757750818
S22686,0000006_5_25_19,0.005745823378674686,0.0016095706300319
S22691,0000005_13_33_21,0.006271743797697127,0.0079157269727202
S22693,0000006_16_18_19,0.005226586188655347,0.0
S22696,0000005_17_32_16,0.005692304577678442,0.0095776764980777
S22697,0000006_5_63_23,0.007096301531419158,0.0095721425613666
S22698,0000003_16_44_22,0.006349016213789582,0.0125678810982355
S22703,0000024_10_29_31,0.006760235992260277,0.0176848302521552
S22708,0000000_10_20_22,0.005554597941227257,0.0
S22711,0000000_10_39_23,0.003778624173719436,0.0
S22715,0000000_16_64_19,0.0067585810320451856,0.0
S22737,0000022_7_51_26,0.00790278019849211,0.0
S22739,0000002_3_45_17,0.006246715085580945,0.0
S22742,0000007_12_44_11,0.0068583820248022676,0.0062740048538327
S22748,0000005_10_49_31,0.005926384008489549,0.0016134739685291
S22756,0000012_6_19_15,0.007141669862903655,0.0048758952222113
S22765,0000021_22_44_16,0.006009253207594156,0.0047296847194069
S22767,0000021_25_28_14,0.006370397517457604,0.0047284247780875
S22769,0000021_24_26_16,0.005520828126464039,0.0063693451236703
S22775,0000021_16_38_14,0.007136022089980543,0.0015721479906873
S22780,0000016_9_55_27,0.006762653705663979,0.0111119628472688
S22785,0000016_3_15_18,0.007797494414262474,0.0048078318322966
S22790,0000020_10_24_16,0.005677471403032541,0.0047098290436298
S22796,0000001_16_43_31,0.00772886851336807,0.0046873526360464
S22797,0000001_15_34_13,0.008645605645142496,0.017639466976414
S22804,0000008_14_44_19,0.005846739746630192,0.0065001732943584
S22810,0000008_5_57_25,0.006087139481678605,0.0063934958722072
S22811,0000010_22_40_20,0.004726887389551848,0.0127836616059314
S22812,0000010_11_29_30,0.005696318810805678,0.0095232620525791
S22815,0000016_7_55_17,0.006158535368740559,0.0016015570872929
S22820,0000016_7_33_25,0.0054467300651595,0.003136913327779
S22821,0000016_18_32_19,0.005874841124750674,0.0111810664275544
S22822,0000016_1_46_19,0.007674730033613741,0.007911115355841
S22830,0000016_5_35_25,0.005055852758232504,0.0080606968853597
S22831,0000016_13_34_25,0.0060989465564489365,0.0031702898550724
S22833,0000016_19_44_16,0.005069496983196586,0.004804346144923
S22837,0000007_16_22_27,0.004937085090205073,0.001629823474049
S22838,0000007_19_46_25,0.007030060398392379,0.0078437685441208
S22840,0000007_17_32_25,0.006926151807419956,0.0015812867283273
S22844,0000006_1_51_29,0.0061021941946819425,0.0
S22853,0000006_1_22_16,0.006756930029951036,0.0
S22856,0000006_3_38_15,0.005979405832476914,0.0
S22859,0000006_5_33_27,0.005193145712837577,0.001607633834708
S22870,0000002_10_50_28,0.006788348313421011,0.0
S22875,0000002_18_23_19,0.005899499519728124,0.0110420257150021
S22884,0000002_23_61_23,0.005314261419698596,0.0
S22888,0000027_21_39_28,0.006203520344570279,0.0078466663509054
S22891,0000027_25_31_19,0.004829737939871848,0.0015741198231411
S22895,0000027_16_31_17,0.005196119018364698,0.0015831605235578
S22900,0000015_6_46_20,0.007078687893226743,0.025118850193477
S22902,0000022_12_24_22,0.004944733111187816,0.0015910822560714
S22904,0000022_15_49_28,0.005334218090865761,0.0048288526374085
S22913,0000027_10_31_26,0.00628962367773056,0.0016171752471317
S22914,0000022_9_17_19,0.007363010779954493,0.0097579172638564
S22916,0000022_7_32_12,0.006676329765468836,0.0111868908546604
S22924,0000027_3_40_18,0.007183252950198948,0.0047406474751521
S22926,0000010_7_56_17,0.005919144721701741,0.0079496087576856
S22931,0000000_25_46_30,0.004951817507389933,0.0
S22934,0000000_7_52_21,0.00611179368570447,0.0
S22936,0000000_12_44_13,0.0069319604663178325,0.0
S22943,0000024_7_40_15,0.006021251901984215,0.0
S22949,0000024_4_58_28,0.004388901579659432,0.0
S22955,0000010_3_39_17,0.0063327785464935005,0.0
S22958,0000023_20_16_20,0.0066616116091609,0.0
S22962,0000023_23_60_26,0.005518824327737093,0.0
S22965,0000026_17_53_19,0.008547935402020812,0.0031933280646632
S22980,0000023_16_27_18,0.007153850747272372,0.0
S22981,0000023_13_16_20,0.004395848838612437,0.0
S22988,0000023_12_59_20,0.008317054831422865,0.0
S23006,0000024_7_61_24,0.00604142458178103,0.0
S23008,0000024_7_21_20,0.005790508585050702,0.0
S23012,0000016_7_31_23,0.0049345873994752765,0.0
S23016,0000016_5_26_22,0.00472619105130434,0.0
S23032,0000006_1_39_13,0.006944352411665022,0.0
S23033,0000006_3_61_23,0.007471164688467979,0.0
S23035,0000016_24_22_21,0.006092195282690227,0.0
S23036,0000016_20_43_24,0.006142869242466986,0.0
S23038,0000007_15_24_17,0.0054733698489144444,0.0
S23040,0000007_9_46_30,0.0059822192415595055,0.0
S23046,0000007_20_27_25,0.006947344751097262,0.0
S23050,0000013_22_33_13,0.006272258469834924,0.0
S23053,0000013_23_34_15,0.00535542715806514,0.0
S23057,0000013_19_18_22,0.006739105796441436,0.0
S23064,0000014_2_27_24,0.006214235327206552,0.0
S23065,0000014_23_52_29,0.005530385300517082,0.0
S23066,0000014_23_54_28,0.00448515044990927,0.0
S23069,0000014_3_46_17,0.0064938107971102,0.0
S23080,0000002_9_45_24,0.006326090544462204,0.0
S23087,0000002_15_42_27,0.006607155199162662,0.0
S23091,0000001_8_24_13,0.006005900097079575,0.0
S23094,0000022_1_37_11,0.007297607837244868,0.0
S23098,0000026_17_40_32,0.005480788531713188,0.0
S23099,0000025_16_39_32,0.0053713631932623684,0.0095298358643963
S23102,0000001_1_40_32,0.006254935055039823,0.0
S23109,0000000_7_54_13,0.0052884237957187,0.0
S23115,0000025_8_26_27,0.0066766394302248955,0.0
S23123,0000022_1_20_15,0.007571851601824164,0.0
S23125,0000022_3_28_27,0.007293010945431888,0.0
S23127,0000022_7_28_20,0.006332760560326278,0.0
S23128,0000022_6_36_19,0.0056676254607737064,0.0
S23130,0000025_24_42_23,0.006899370462633669,0.0031986922047163
S23135,0000012_20_56_16,0.008724655723199248,0.0
S23155,0000009_21_20_17,0.0076656281016767025,0.0
S23156,0000008_4_28_28,0.00707924272865057,0.0
S23175,0000012_8_19_23,0.006802669260650873,0.0
S23201,0000020_16_54_28,0.00630450586322695,0.0031656857499554
S23203,0000020_2_64_18,0.0058692049933597445,0.0
S23208,0000027_22_57_21,0.007265354273840785,0.0
S23209,0000027_20_47_31,0.005968693527393043,0.0
S23214,0000027_24_44_25,0.005934693617746234,0.0
S23215,0000027_12_55_24,0.0063069184543564916,0.0
S23219,0000022_13_19_19,0.00846845016349107,0.0
S23223,0000027_19_62_23,0.0059061428764835,0.0
S23225,0000022_12_58_22,0.004491403291467577,0.0
S23227,0000022_13_36_31,0.006843033712357283,0.0
S23228,0000022_9_45_23,0.008629135205410421,0.0
S23231,0000027_2_54_16,0.00649290787987411,0.0
S23237,0000004_19_31_21,0.005833893897943199,0.0
S23238,0000004_19_34_26,0.005958060035482049,0.0
S23239,0000004_19_23_18,0.008043984300456941,0.0
S23243,0000004_25_32_28,0.005669445148669183,0.0
S23249,0000005_17_54_20,0.006821241811849177,0.0
S23250,0000005_13_60_22,0.00788215664215386,0.0
S23253,0000003_16_26_26,0.004957336699590087,0.0
S23257,0000017_16_23_20,0.006205698591656983,0.0
S23264,0000009_20_42_27,0.0061523293843492866,0.0
S23265,0000009_20_36_22,0.004685723106376827,0.0
S23277,0000017_25_28_22,0.006102661252953112,0.0
S23283,0000001_2_23_24,0.004947709443513304,0.0
S23286,0000021_14_50_16,0.006818169262260199,0.0
S23295,0000021_14_59_22,0.006705387029796839,0.0
S23306,0000008_22_31_23,0.0068765945034101605,0.0
S23308,0000016_25_15_24,0.006617005914449692,0.0
S23318,0000020_6_16_20,0.00660332478582859,0.0
S23320,0000003_21_36_12,0.00696805992629379,0.0032254714899471
S23321,0000003_5_37_29,0.006656536366790533,0.0
S23330,0000004_2_54_23,0.006624886183999479,0.0032025259359494
S23341,0000000_19_26_23,0.006092229043133557,0.0
S23344,0000000_18_37_28,0.004967444576323032,0.0
S23353,0000008_6_30_25,0.005667761550284922,0.0
S23357,0000015_3_20_24,0.006907497241627425,0.0
S23362,0000015_8_36_23,0.006283037597313523,0.0
S23371,0000015_10_54_19,0.006558945635333657,0.0
S23382,0000022_21_64_19,0.005195245612412691,0.0
S23386,0000022_23_51_25,0.0057710238033905625,0.0
S23387,0000022_21_33_20,0.007486177957616746,0.0
S23388,0000026_3_55_18,0.006858344073407352,0.0
S23390,0000025_1_51_14,0.005312242195941508,0.0
S23391,0000020_6_56_17,0.0058651414001360536,0.0
S23396,0000019_5_48_26,0.0056189599563367665,0.0
S23398,0000025_25_38_29,0.0064455956453457475,0.0
S23399,0000022_10_25_23,0.005302216741256416,0.0
S23406,0000006_4_47_15,0.006164082791656256,0.0
S23421,0000025_24_23_30,0.006136997835710645,0.0
S23423,0000009_2_25_13,0.00747512630186975,0.0
S23428,0000000_24_33_11,0.007196382386609912,0.0
S23429,0000008_12_62_27,0.006973624345846474,0.0
S23431,0000000_6_37_32,0.0047233172808773816,0.0
S23438,0000024_11_64_18,0.00516324833733961,0.0
S23440,0000024_11_30_18,0.005626834696158767,0.0
S23443,0000024_6_62_25,0.004859670472797006,0.0
S23446,0000001_20_51_22,0.005535373871680349,0.0
S23447,0000001_14_30_17,0.005662384908646345,0.0
S23451,0000024_17_22_24,0.007091991952620447,0.0
S23456,0000025_8_44_29,0.00642444146797061,0.0
S23459,0000022_3_20_26,0.00837931118439883,0.0
S23462,0000022_4_22_27,0.007948048412799835,0.0
S23463,0000025_24_62_26,0.006279556080698967,0.0
S23466,0000011_24_50_29,0.007727820659056306,0.0
S23469,0000011_24_52_30,0.007988218683749437,0.0
S23470,0000012_16_25_14,0.0069239475997164845,0.0
S23472,0000012_17_45_19,0.008299414301291108,0.0
S23475,0000011_20_56_27,0.004847397445701063,0.0
S23491,0000022_18_20_20,0.005949806189164519,0.0
S23497,0000022_16_54_17,0.006653822027146816,0.0
S23504,0000021_6_36_17,0.006868443684652448,0.0
S23505,0000021_1_54_20,0.007457170402631164,0.0
S23517,0000001_21_39_29,0.005457645049318671,0.0
S23523,0000009_24_17_25,0.006337032886222005,0.0
S23526,0000021_22_28_17,0.006127038679551333,0.0
S23527,0000009_19_24_13,0.0074583879904821515,0.0
S23529,0000004_4_22_14,0.0065824780613183975,0.0
S23531,0000004_21_13_24,0.006039051455445588,0.0
S23536,0000012_15_46_32,0.006649329443462193,0.0
S23538,0000020_1_26_26,0.00655627396190539,0.0
S23548,0000000_16_57_24,0.007067364640533924,0.0
S23551,0000000_11_17_24,0.007656725007109344,0.0
S23553,0000000_10_19_18,0.005738469481002539,0.0
S23554,0000000_11_23_16,0.005555255338549614,0.0
S23568,0000002_8_43_32,0.007421304355375469,0.0
S23569,0000022_15_26_24,0.006371400901116431,0.0
S23571,0000022_11_26_24,0.005930440500378609,0.0
S23578,0000016_6_33_23,0.0058415610692463815,0.0
S23581,0000007_25_16_22,0.005174876772798598,0.0
S23582,0000004_23_53_25,0.005764882429502904,0.0
S23584,0000016_24_17_26,0.006959370919503272,0.0
S23585,0000016_24_36_18,0.006624316098168492,0.0
S23589,0000007_11_49_22,0.005016306065954268,0.0
S23594,0000026_8_47_23,0.0057194530963897705,0.0
S23598,0000002_15_48_17,0.007100962335243821,0.0
S23608,0000003_14_46_29,0.007462552981451154,0.0
S23615,0000004_9_56_17,0.006195843452587724,0.0
S23616,0000003_12_34_19,0.0051741484785452485,0.0
S23636,0000025_9_16_23,0.005971035338006914,0.0
S23637,0000025_11_30_14,0.006935848970897496,0.0
S23639,0000025_16_24_16,0.006124856532551348,0.0
S23645,0000018_19_14_22,0.00724185211583972,0.0
S23646,0000020_6_23_16,0.005896681803278625,0.0
S23649,0000027_16_20_18,0.008280321024358273,0.0
S23656,0000027_21_35_12,0.006364460219629109,0.0
S23657,0000027_22_22_26,0.0076206212397664785,0.0
S23662,0000027_21_24_28,0.006734965834766626,0.0
S23663,0000027_2_22_27,0.008099763770587742,0.0062697902080258
S23664,0000027_6_35_18,0.005942397168837488,0.0
S23665,0000027_2_28_20,0.00808287551626563,0.0
S23667,0000027_24_25_27,0.007711252314038575,0.0
S23668,0000027_3_46_27,0.005731807090342045,0.0
S23672,0000027_10_20_19,0.005197278747800738,0.0
S23679,0000027_3_58_19,0.004960577585734427,0.0
S23693,0000013_13_25_26,0.006150269415229559,0.0
S23694,0000013_6_46_16,0.006721732905134559,0.0
S23695,0000013_17_35_13,0.006451576249673963,0.0
S23702,0000015_16_60_28,0.0062238265527412295,0.0
S23706,0000022_17_49_14,0.006833598832599819,0.0
S23712,0000020_10_36_14,0.005419321940280497,0.0
S23713,0000009_7_23_24,0.005409763427451253,0.0034046459373736
S23715,0000001_16_31_21,0.007170373923145235,0.0
S23717,0000001_10_45_22,0.005684596544597298,0.0
S23718,0000001_11_19_20,0.007063662400469184,0.0
S23719,0000008_14_32_25,0.006074987235479057,0.0
S23721,0000001_15_59_27,0.006927079404704273,0.0033655669321198
S23723,0000008_15_39_27,0.004624003835488111,0.0033735855716428
S23726,0000001_19_30_18,0.007029565284028649,0.0
S23727,0000001_19_38_20,0.006606117472983897,0.0
S23729,0000009_17_26_22,0.008129798690788448,0.0
S23734,0000010_4_61_24,0.005730639910325408,0.0
S23741,0000022_21_42_32,0.005916544876527041,0.0
S23744,0000001_10_35_11,0.007633552770130336,0.0
S23745,0000001_7_21_14,0.006303502363152802,0.0
S23749,0000025_3_41_11,0.004787958227097988,0.020055283174949
S23753,0000023_11_57_18,0.0060175719554536045,0.0
S23754,0000023_10_25_24,0.007971664774231613,0.0
S23757,0000023_14_58_18,0.007813024916686118,0.0
S23776,0000009_13_44_19,0.0077079953625798225,0.0
S23777,0000009_8_52_19,0.006043953588232398,0.0
S23779,0000009_13_31_15,0.007502878084778786,0.0
S23780,0000009_16_35_20,0.006334872217848897,0.0
S23794,0000009_23_24_27,0.006304822280071676,0.0
S23801,0000009_19_46_28,0.0070135879795998335,0.0
S23804,0000003_10_32_29,0.007177772582508624,0.0
S23809,0000012_11_27_16,0.007337881135754287,0.0
S23810,0000012_11_51_15,0.007083791890181601,0.0
S23815,0000012_18_17_25,0.007538017467595637,0.0
S23816,0000012_20_55_23,0.006758315721526742,0.0
S23833,0000011_19_22_21,0.0056860356708057225,0.0
S23837,0000009_24_29_27,0.005394387408159673,0.0
S23839,0000008_5_57_20,0.004664348845835775,0.0
S23845,0000022_5_52_29,0.007251751841977239,0.0
S23848,0000022_4_31_22,0.005255912314169109,0.0
S23855,0000027_22_28_29,0.006481417920440435,0.0
S23858,0000027_25_44_28,0.005727144307456911,0.0
S23862,0000027_24_30_16,0.007078062975779176,0.0
S23869,0000027_2_33_18,0.0068259864347055554,0.0
S23870,0000027_2_45_24,0.00712217204272747,0.0
S23874,0000027_4_39_20,0.006153605761937797,0.0
S23880,0000025_8_45_24,0.006117911194451153,0.0
S23881,0000025_8_45_16,0.007453995058313012,0.0
S23882,0000006_1_54_21,0.007822385407052934,0.0
S23889,0000007_8_44_25,0.003943111980333924,0.0
S23892,0000007_9_15_21,0.0045075188972987235,0.0
S23896,0000006_3_40_12,0.00786911544855684,0.0
S23904,0000023_20_63_17,0.005565429164562374,0.0
S23907,0000014_17_63_25,0.007572355214506388,0.0
S23908,0000014_17_49_20,0.005656939232721925,0.0
S23911,0000014_11_39_24,0.00572851428296417,0.0
S23922,0000014_24_48_19,0.006899917498230934,0.0
S23923,0000014_4_57_28,0.006470552063547075,0.0
S23945,0000006_4_22_27,0.005836291471496224,0.0033874507558718
S23947,0000000_17_50_27,0.005591827153693885,0.0
S23953,0000000_18_24_23,0.006159093813039362,0.0
S23954,0000000_20_38_17,0.005039472889620811,0.0
S23963,0000000_16_54_29,0.006950522772967815,0.0
S23966,0000000_5_53_18,0.006491879350505769,0.0
S23973,0000005_21_56_24,0.006069391965866089,0.0
S23979,0000024_13_44_20,0.006451219320297241,0.0
S23981,0000024_11_36_14,0.005194925295654684,0.0
S23986,0000024_6_37_16,0.005482093780301511,0.0
S23990,0000024_2_59_24,0.006793822976760566,0.0
S23992,0000024_17_41_19,0.005932974629104137,0.0
S23996,0000024_1_60_27,0.005750261596404016,0.0
S24000,0000024_16_34_13,0.005986834992654622,0.0
S24001,0000024_23_52_24,0.005810314905829728,0.0
S24002,0000024_21_48_13,0.005380082002375275,0.0033740665308893
S24003,0000024_22_40_14,0.00512569077545777,0.0
S24007,0000024_8_37_21,0.009065396501682699,0.0
S24014,0000001_20_32_25,0.005125272669829428,0.0
S24022,0000016_5_17_23,0.005680877948179841,0.0
S24028,0000016_19_30_19,0.006549523677676916,0.0
S24031,0000011_10_28_29,0.006951291463337839,0.0
S24040,0000011_17_18_19,0.005850403453223407,0.0
S24042,0000013_14_42_23,0.006339130573906004,0.0
S24053,0000002_22_46_28,0.005814014351926744,0.0
S24058,0000002_17_35_29,0.005469467723742127,0.0
S24062,0000025_1_27_26,0.006485555903054774,0.0
S24070,0000027_25_46_16,0.006155233015306294,0.0
S24076,0000022_10_54_24,0.006478979950770736,0.0
S24082,0000023_24_49_22,0.008196682902052999,0.0
S24089,0000026_9_23_28,0.005597427487373352,0.0
S24096,0000023_5_26_26,0.006380938750226051,0.0
S24098,0000023_5_16_25,0.006527191842906177,0.0
S24106,0000024_25_22_29,0.0068861712934449315,0.0
S24109,0000022_13_42_29,0.0061990933027118444,0.0
S24121,0000003_25_55_26,0.007724901661276817,0.0
S24124,0000005_6_19_27,0.005568946595303714,0.0
S24130,0000006_22_54_20,0.005467123351991177,0.0
S24135,0000006_24_21_15,0.007034688373096287,0.0
S24140,0000017_9_63_25,0.007024551276117563,0.0
S24141,0000017_11_14_20,0.006611651508137584,0.0
S24144,0000001_17_43_31,0.007605917984619737,0.0
S24147,0000009_11_32_27,0.004989407316315919,0.0
S24152,0000001_3_33_25,0.005703993490897119,0.0
S24156,0000008_11_31_20,0.005980060203000903,0.0
S24158,0000001_23_39_24,0.005912773543968797,0.0100260232797401
S24174,0000009_10_49_31,0.006271681282669306,0.0
S24181,0000010_9_14_18,0.005973063176497817,0.0056293678571024
S24186,0000024_15_28_12,0.0062908451072871685,0.0
S24187,0000024_10_53_13,0.005381897033657879,0.0
S24193,0000011_21_16_17,0.005810816655866802,0.0
S24202,0000002_10_48_14,0.00525325007038191,0.0
S24208,0000023_21_15_24,0.00677502853795886,0.0056378929934716
S24221,0000026_17_17_25,0.00808452081400901,0.0
S24223,0000023_5_17_19,0.006017843552399427,0.0
S24231,0000004_23_24_21,0.005554065515752882,0.0
S24234,0000004_23_28_28,0.005750437383539975,0.0
S24242,0000007_19_40_17,0.007805649540387094,0.0
S24244,0000007_9_24_22,0.004651573253795505,0.0
S24250,0000007_8_27_15,0.005837394506670535,0.0
S24252,0000007_13_53_28,0.004805063363164663,0.0
S24253,0000007_12_55_28,0.006621877080760896,0.0
S24254,0000007_11_33_14,0.005446002527605742,0.0
S24265,0000021_11_42_18,0.006486745551228523,0.0
S24266,0000021_22_50_17,0.00695502944290638,0.0
S24269,0000007_5_23_18,0.006789592909626663,0.0
S24277,0000008_3_61_22,0.005125682568177581,0.0
S24278,0000009_21_34_19,0.0054660337045788765,0.0
S24281,0000008_3_59_25,0.00477626285282895,0.0
S24283,0000007_6_36_31,0.00542384124128148,0.0
S24289,0000009_4_15_21,0.007246206630952656,0.0027616174076358
S24290,0000009_13_22_18,0.008867337368428707,0.0
S24302,0000016_1_65_20,0.008476943941786885,0.0
S24307,0000016_6_40_17,0.006365089677274227,0.0
S24317,0000004_15_42_24,0.005995485000312328,0.0
S24326,0000023_10_15_19,0.007432422949932516,0.0
S24331,0000023_13_52_18,0.006902753375470638,0.0
S24337,0000000_18_62_17,0.00534863758366555,0.0
S24341,0000000_24_15_18,0.0067974592093378305,0.0
S24344,0000005_6_46_19,0.0060752935241907835,0.0
S24345,0000005_10_50_24,0.007123535731807351,0.0
