ufs_serial,prob,pred,health
S21280,0.32138247286763716,0.0027306229123694034,0.0
S21290,0.5724194275219103,0.004863555844628962,0.0
S21292,0.411367685347483,0.0034951813550853986,0.0
S21301,0.210863054101324,0.0017915957947663346,0.0
S21302,0.3600276720082528,0.0030589714538591085,0.0
S21303,0.1695095234982678,0.0014402359425488133,0.0
S21304,0.21757866982023166,0.0018486549554265052,0.0
S21305,0.1895953761169262,0.0016108951850569526,0.0
S21308,0.29402833776331705,0.002498208781637801,0.0
S21309,0.12424841070728287,0.0010556753580103378,0.0
S21310,0.09650211453907956,0.0008199292347875962,0.0
S21315,0.09915689928386319,0.0008424855863733921,0.0
S21317,0.27308526521939497,0.002320266178752294,0.0
S21321,0.3067329839682166,0.0026061536789157972,0.0
S21326,0.19568443235199517,0.0016626307894345846,0.0
S21334,0.10410536385244121,0.0008845301652561132,0.0
S21338,0.2233973126232237,0.001898092994828508,0.0
S21340,0.04614508267363862,0.00039207122565676955,0.0
S21347,0.07698465190233544,0.0006540993119804588,0.0
S21348,0.07726726902644852,0.0006565005655013655,0.0
S21361,0.0029645108520683547,2.5187936306531373e-05,0.0
S21363,0.005765910869746307,4.899000306744642e-05,0.0
S21369,0.14343708535506394,0.0012187117370129126,0.0
S21372,0.24509354139279943,0.0020824347819259387,0.0
S21392,0.06263008011360448,0.0005321358387586205,0.0
S21405,0.16107062476304695,0.0013685349252657401,0.0
S21406,0.035965548935992034,0.00030558092077725225,0.0
S21416,0.049833428696423106,0.00042340922013013295,0.0
S21418,0.5330206813286009,0.004528804798269361,0.0041201389407015
S21421,0.33737153006822024,0.0028664737742708822,0.0
S21442,0.03356339368211851,0.00028517103309181805,0.0
S21444,0.030248467874027483,0.000257005799675041,0.0
S21448,0.01217528029340693,0.00010344714519447111,0.0
S21464,0.2324531429668913,0.001975035765248764,0.0
S21471,0.027469049075267662,0.00023339049611712233,0.0
S21488,0.2639425224488325,0.002242584957780795,0.0
S21490,0.5438142138269232,0.0046205119373748,0.0
S21499,0.46486497502875557,0.003949720532813084,0.0
S21501,0.08745909141368599,0.0007430952807671603,0.0
S21504,0.2508856915838215,0.0021316477271197598,0.0
S21507,0.22387401995224557,0.001902143333801591,0.0
S21514,0.23157843492662086,0.00196760381728009,0.0
S21518,0.42765400109662166,0.003633557871221661,0.0073711531331108
S21524,0.2569055922065035,0.0021827957515400346,0.0
S21529,0.327086870220059,0.0027790902664624737,0.0
S21533,0.2865533842990155,0.0024346979155460977,0.0
S21536,0.390782294466686,0.003320277790813133,0.0
S21541,0.3074942901619848,0.002612622109248924,0.0
S21555,0.46301012421125703,0.00393396081170541,0.0
S21562,0.6327746922847324,0.005376363737893758,0.0
S21564,0.3060596206689705,0.002600432454491629,0.0
S21569,0.3619632365425232,0.003075416958240504,0.0
S21571,0.30426576886955925,0.002585191010920794,0.0
S21572,0.374866828604789,0.003185052196972401,0.0
S21573,0.23136938221742592,0.00196582760306241,0.0
S21577,0.2387881311432043,0.002028860927864132,0.0
S21580,0.4382285355412941,0.003723404295591401,0.0040994424098452
S21583,0.30397829848553237,0.0025827485217263858,0.0
S21585,0.27045987597538057,0.002297959585739841,0.0
S21586,0.528134019831381,0.004487285328553917,0.0
S21595,0.21575253520782758,0.0018331392212633819,0.0
S21597,0.17868021862512146,0.001518154660431274,0.0
S21603,0.002736007806404783,2.324646250284912e-05,0.0
S21607,0.014949204950843294,0.00012701576783650856,0.0
S21613,0.06732240001486066,0.0005720040870803457,0.0
S21622,0.005007328097015916,4.2544712253471525e-05,0.0
S21625,0.00045538241816555085,3.869152084859244e-06,0.0
S21631,0.008307743094577102,7.05866547161518e-05,0.0
S21646,0.04572113565299298,0.0003884691641072509,0.0
S21648,0.0055422620335410094,4.708977300506073e-05,0.0
S21652,0.005772728383644504,4.904792800495065e-05,0.0
S21663,0.018351078864179093,0.00015591975494526515,0.0
S21669,0.028068639825198295,0.0002384849128262739,0.0
S21681,0.008887689030228692,7.551415946056255e-05,0.0
S21692,0.0032823090225153617,2.788810522983503e-05,0.0
S21702,0.3900960764578464,0.003314447346479631,0.0
S21704,0.23083525669008112,0.0019612894109512,0.0
S21710,0.15671328126413087,0.0013315128005399015,0.0
S21714,0.150831512262277,0.001281538410031241,0.0
S21716,0.2097973786852271,0.001782541294431024,0.0
S21724,0.34051547340931104,0.0028931862568956253,0.0
S21726,0.11028926222397362,0.0009370715948816944,0.0
S21734,0.14067613725191763,0.0011952533695324336,0.0
S21737,0.2655939759210413,0.002256616515412697,0.0
S21740,0.025795774913932652,0.00021917353922196872,0.0
S21743,0.056988499189148854,0.00048420220380694315,0.0
S21744,0.12623143427932865,0.001072524097623549,0.0
S21753,0.27639534566781737,0.002348390243619922,0.0
S21754,0.018810795297012732,0.00015982573094167635,0.0
S21755,0.21693276286138105,0.001843167013519285,0.0
S21756,0.21410793513104995,0.0018191658934360645,0.0
S21759,0.004619483130234893,3.9249391437468e-05,0.0
S21763,0.2998259782770116,0.0025474683753023736,0.0
S21764,0.11806921718482137,0.0010031739030870407,0.0
S21765,0.2611332461263508,0.0022187159700762142,0.0
S21770,0.2753838195620902,0.0023397958223494875,0.0
S21779,0.24040563416766883,0.002042604025862039,0.0
S21783,0.03463098744240463,0.0002942418326190235,0.0
S21786,0.016346792058740185,0.0001388903524857688,0.0
S21796,0.33271333615598414,0.0028268954770678165,0.0
S21801,0.21934809964340585,0.001863688897924605,0.0
S21808,0.15963794494165165,0.0013563621757331217,0.0
S21815,0.2549043654230674,0.0021657923485263655,0.0
S21819,0.28170232799547656,0.0023934809649966723,0.0
S21826,0.23252584101578672,0.0019756534434818896,0.0
S21839,0.5267307741772013,0.004475362666123711,0.0
S21863,0.5195510468982547,0.004414360186313526,0.0
S21864,0.4190341977871267,0.003560319800063006,0.0
S21875,0.39999527315289823,0.0033985557705276744,0.0
S21877,0.30350722380810147,0.0025787460405202636,0.0
S21895,0.15981551307377947,0.0013578708815619382,0.0
S21896,0.05339527555346779,0.0004536724157282416,0.0
S21899,0.4127877948897939,0.003507247301369612,0.0
S21900,0.09438969186408049,0.000801981057012087,0.0
S21906,0.15446243429262038,0.0013123885021368111,0.0
S21907,0.09920557632718746,0.0008428991703769679,0.0
S21910,0.16538022771662303,0.0014051514229336025,0.0
S21911,0.20179048142120162,0.0017145107732546544,0.0
S21912,0.034433150763150386,0.0002925609152856716,0.0
S21915,0.06971221475209763,0.0005923091236916763,0.0
S21926,0.06568971236186938,0.0005581319730405836,0.0
S21928,0.07270906313150605,0.0006177718154703909,0.0
S21931,0.021028971293689386,0.00017867244073934387,0.0
S21932,0.0056384034300577205,4.790663740283965e-05,0.0
S21934,0.28367964474232654,0.0024102812166276444,0.0
S21937,0.3911032695478177,0.003323004952325761,0.0
S21940,0.27230535584901805,0.002313639686718299,0.0
S21946,0.5446357068576207,0.004627491744555817,0.0
S21947,0.3147704701666155,0.0026744440986619924,0.0
S21948,0.06905206565440414,0.0005867001735966154,0.0
S21950,0.14777183783126552,0.0012555419173440007,0.0
S21951,0.4009355781529128,0.003406545062397716,0.0
S21961,0.002824011872892878,2.3994188158793784e-05,0.0
S21963,0.0018280357513973976,1.5531887171245946e-05,0.0
S21965,0.04044844356267501,0.0003436697893833501,0.0
S21967,0.08006221191872802,0.0006802477693619993,0.0
S21969,0.07650186230905708,0.0006499972951109752,0.0
S21985,0.3230714908281972,0.002744973636294563,0.0
S21986,0.31452202442013744,0.00267233318190365,0.017738280064957
S21987,0.16080454860009108,0.0013662742118530898,0.0
S21989,0.4050500577326973,0.0034415036963044965,0.0
S22003,0.0002137207824578903,1.8158764546857744e-06,0.0
S22006,0.5397656094493699,0.004586113011453849,0.0
S22011,0.3864427427302802,0.003283406833616526,0.0
S22022,0.3231725691515678,0.002745832447241149,0.0
S22023,0.18685378892882457,0.0015876013173942566,0.0
S22025,0.45220455089174005,0.0038421513678851406,0.0
S22026,0.3302542864839175,0.0028060021865368013,0.0
S22027,0.2524323806602332,0.0021447891551281896,0.0
S22029,0.09775355381800398,0.0008305620758942657,0.0
S22031,0.08127624331305394,0.000690562774757603,0.0
S22033,0.11977090458925613,0.0010176322728132382,0.0
S22037,0.08643531962191689,0.0007343968141498052,0.0
S22040,0.011395892573137759,9.682508535531221e-05,0.0
S22041,0.04775887176736516,0.00040578276827993065,0.0
S22042,0.015208823127634857,0.0001292216110353895,0.0
S22045,0.015229038662539548,0.0001293933721221221,0.0
S22057,0.12648196499184763,0.0010746527292746545,0.0
S22059,0.09410620912425062,0.0007995724487960456,0.0
S22062,0.04067271930440497,0.0003455753459421506,0.0
S22065,0.07086134578759759,0.0006020727038485299,0.0
S22073,0.008416003585445322,7.150648887584125e-05,0.0
S22083,0.29267778680248213,0.002486733839133711,0.0
S22090,0.4024724595958461,0.003419603159948037,0.0
S22099,0.004770802085350376,4.0535071400744384e-05,0.0
S22100,0.024728615069191755,0.00021010642645378046,0.0
S22101,0.012538478389507652,0.00010653305412438975,0.0
S22104,0.20801625319772743,0.0017674079798399235,0.0
S22108,0.022128677394934786,0.00018801608244493827,0.0
S22111,0.11112133119169412,0.0009441412604040732,0.0
S22119,0.20385206004234074,0.001732026955043609,0.0
S22120,0.18676128309007728,0.0015868153424760932,0.0
S22121,0.2726430619524179,0.0023165090031914796,0.0
S22125,0.2618100378930371,0.0022244663244391223,0.0
S22129,0.15570062265625978,0.0013229087569765186,0.0
S22131,0.1306660083667163,0.0011102024112589275,0.0
S22138,0.15602959279982598,0.0013257038484558142,0.0
S22142,0.35124747286427765,0.0029843705811239637,0.0
S22145,0.03371452769785116,0.000286455141719509,0.0
S22167,0.4134991125244436,0.0035132910044185545,0.0
S22170,0.46712950247291496,0.003968961067212911,0.0
S22172,0.7314361545338188,0.0062146398485395955,0.0
S22177,0.4337751748549249,0.003685566361808829,0.0
S22180,0.2680455947637586,0.002277446669977714,0.0
S22181,0.13844839048087465,0.0011763253417476941,0.0
S22188,0.2804623143569562,0.002382945201727501,0.0
S22193,0.26774231581342395,0.0022748698634604395,0.0
S22197,0.21075066560582525,0.0017906408870572823,0.0
S22204,0.2735259949057887,0.002324010834050667,0.0
S22206,0.6200747143869023,0.005268458504839302,0.0
S22213,0.21833913261849966,0.0018551162198583411,0.0
S22215,0.3882201281224057,0.0032985083705253156,0.0
S22216,0.44590645722686,0.0037886396791109588,0.0
S22221,0.16222816774867518,0.001378369977471312,0.0
S22222,0.06823037528205854,0.0005797186897042927,0.0
S22235,0.4045420367617041,0.003437187301290853,0.0
S22245,0.20886685298660543,0.001774635092295815,0.0
S22249,0.4336487045314537,0.003684491807991616,0.0
S22250,0.5529236999324202,0.004697910593429779,0.0
S22269,0.3744552301245043,0.003181555054670479,0.0
S22270,0.35421088246936583,0.003009549160696727,0.0
S22272,0.3397451278171614,0.0028866410234060784,0.0
S22274,0.25914475622613325,0.002201820785861282,0.0
S22281,0.034972910152337236,0.0002971469754467282,0.0
S22282,0.09324013366363453,0.0007922138474526139,0.0
S22288,0.024856464771425817,0.00021119270014862418,0.0
S22293,0.2478961791316713,0.0021062473649723907,0.0
S22294,0.14495801929986454,0.00123163433680753,0.0
S22303,0.01603734098275359,0.00013626110456566094,0.0
S22304,0.1012686465736378,0.0008604280257452102,0.0
S22317,0.05079463300463617,0.00043157608275974424,0.0
S22318,0.03434603322531807,0.00029182072201143505,0.0
S22321,0.306516730948429,0.002604316287332392,0.0
S22331,0.07945075431721309,0.0006750525260690437,0.0063624958394141
S22338,0.07302738349687177,0.0006204764212175109,0.0
S22342,0.10949629876939423,0.0009303341889540294,0.0
S22349,0.004350008734268564,3.695980497260307e-05,0.0
S22353,0.35924880410965204,0.0030523538106794687,0.0
S22358,0.0009661342664259666,8.20874996943123e-06,0.0
S22361,0.030235709768395742,0.0002568974005602865,0.0
S22362,0.03718669183813969,0.00031595634902674175,0.0
S22366,0.005878857145300223,4.9949649949065046e-05,0.0
S22373,0.48121581262263463,0.004088645258147019,0.0
S22375,0.4121259843265771,0.0035016242346496288,0.0
S22376,0.22980759021855587,0.0019525578532269042,0.0
S22377,0.45772779930489693,0.00388907959185797,0.0
S22381,0.13562578185441276,0.0011523430762579306,0.0
S22389,0.09430082603048398,0.0008012260093606696,0.0
S22392,0.5138429275039933,0.004365861207929818,0.0
S22399,0.20311010594837808,0.0017257229496296764,0.0
S22409,0.0789702244826289,0.0006709697092163241,0.0
S22411,0.045109464918450234,0.00038327210993169183,0.0
S22413,0.0059082980016937885,5.0199793886009474e-05,0.0
S22415,0.18308747408522813,0.001555600861627781,0.0
S22419,0.00867694287042207,7.372355685698237e-05,0.0
S22421,0.03317199960578733,0.0002818455573026149,0.0
S22425,0.004040160768055735,3.432718487872423e-05,0.0
S22436,0.0033842753043283125,2.8754460706296347e-05,0.0
S22444,0.001255656567738522,1.0668673258189994e-05,0.0
S22448,0.01161700913037541,9.87037999352017e-05,0.0
S22449,0.030330998556616983,0.0002577070207803537,0.0
S22451,0.0038540508207353464,3.2745903603991435e-05,0.0
S22455,0.18745662387403333,0.0015927232983755965,0.0
S22461,0.2791263601292015,0.002371594280217584,0.0
S22492,0.30785940525834576,0.0026157243059520587,0.0211150001143824
S22496,0.25336532296330594,0.002152715889918541,0.0094431038741426
S22499,0.23727026955308142,0.002015964432299789,0.0078927977029894
S22501,0.28814263113278155,0.002448200935107091,0.007987400157498
S22514,0.01581299497992839,0.0001343549510341792,0.0
S22515,0.053185259599056754,0.0004518880173073791,0.0
S22517,0.47779361649146324,0.004059568603521092,0.0094967850420858
S22518,0.4929336699024537,0.004188205913358377,0.0062976162192127
S22521,0.14550889559072608,0.0012363148516106104,0.0048513363137653
S22522,0.00024933135550505854,2.1184413264336196e-06,0.0
S22526,0.13679782066519078,0.0011623012920944698,0.0
S22528,0.16340696252427636,0.0013883855952942653,0.0
S22533,0.17286847038874786,0.0014687752006444293,0.0
S22543,0.015564619924291902,0.00013224463489985364,0.0016054994007643
S22565,0.3852485158847657,0.0032732600973684935,0.0079642075373131
S22575,0.2875746864269386,0.0024433753986897013,0.0062633308443839
S22578,0.24827361748781074,0.0021094542661269093,0.0063123735858282
S22584,0.3406032094980267,0.0028939317056811517,0.0162743788230054
S22585,0.41958580287094677,0.003565006507048047,0.0
S22593,0.45751647008043217,0.0038872840352514515,0.0048794855431741
S22599,0.22522588454718143,0.0019136294375844602,0.0
S22605,0.24555825330395759,0.0020863832019531315,0.0
S22609,0.30974211019472675,0.0026317206892975506,0.0
S22615,0.2455110808323054,0.002085982401527467,0.0048158914728682
S22616,0.26288854186421534,0.0022336298224622194,0.0015780783641328
S22617,0.579811945769093,0.004926366300736752,0.0015667656534705
S22618,0.5483448470327923,0.004659006416333468,0.0
S22621,0.3150103824268228,0.002676482510741017,0.0048038353357368
S22626,0.2541858080141467,0.0021596871328089557,0.0
S22627,0.5208032969300267,0.00442499991597352,0.0109523404764378
S22628,0.23435710381981117,0.0019912127492729636,0.0
S22637,0.28932812165745575,0.0024582734432939497,0.0015691103112963
S22639,0.3587971622110453,0.0030485164398810012,0.0048042532624456
S22643,0.43862653829400744,0.003726785921932277,0.0079330875193538
S22644,0.4393406864960716,0.003732853674868471,0.0063278648867159
S22655,0.5443054569296252,0.004624685779401132,0.0031259336132207
S22659,0.5263654125684746,0.004472258374930768,0.0078492687703338
S22669,0.11364343075439551,0.0009655702536896705,0.0031621810778138
S22670,0.3526193461311229,0.0029960266883842296,0.0015678480733134
S22681,0.3996414162238172,0.003395549228728342,0.0146684112664417
S22695,0.3101160283047254,0.002634897680716534,0.0016068386016301
S22699,0.3625999989383953,0.003080827203461374,0.0031556156625205
S22702,0.1366144526767215,0.0011607433078452307,0.0031837545241984
S22704,0.539673733416544,0.004585332387675291,0.0048263204404867
S22706,0.27013858362885723,0.0022952297285850397,0.0078703747691937
S22709,0.0016759498604085859,1.4239690945121309e-05,0.0
S22713,0.025291827924002478,0.00021489175874699653,0.0
S22718,0.0014112955829112615,1.199105856780931e-05,0.0
S22726,0.019336303297913155,0.00016429070432708912,0.0
S22730,0.07352920458032301,0.0006247401389497045,0.0
S22733,0.23913744692632016,0.002031828885862953,0.0
S22734,0.21314359944334033,0.0018109724250724055,0.0
S22738,0.5678549948539454,0.004824774188884326,0.0
S22741,0.20646795547402336,0.0017542528839761334,0.0
S22757,0.15926398557610327,0.0013531848337867795,0.0016169542698003
S22761,0.15630868953662713,0.0013280751910417262,0.0048146784724778
S22762,0.15238474559130025,0.0012947354412154322,0.0047264462259754
S22768,0.3324057584687252,0.0028242821463759812,0.004744448899326
S22772,0.29803719536951445,0.0025322699995201383,0.0
S22773,0.1770066547869671,0.0015039352422999707,0.0047085350487432
S22774,0.10074192488500665,0.0008559527402743362,0.0064837644971494
S22784,0.3070544237387261,0.0026088847886569983,0.0129696862940817
S22788,0.4574654876619967,0.003886850863651688,0.0113378241415158
S22793,0.08762826379669633,0.000744532652198982,0.0
S22795,0.04193129378746776,0.00035626881123821904,0.0016236736187339
S22808,0.11842497264475059,0.0010061965757344172,0.0031351917387382
S22813,0.012321268872906618,0.000104687535675536,0.0
S22817,0.3160892610073301,0.002685649191628469,0.0081208354166462
S22818,0.5110454463622619,0.0043420924378585295,0.0
S22824,0.4302179964500973,0.003655342831667506,0.0
S22826,0.4857574747236762,0.004127233444001359,0.006250569877158
S22828,0.45174458085194147,0.003838243237119731,0.0031770688503421
S22835,0.33805938028496035,0.0028723180866422116,0.0046892985866057
S22836,0.19532584221688468,0.001659584031998358,0.00324518445968
S22845,0.5441478770915963,0.004623346903909854,0.0032062447584026
S22847,0.38189078222758677,0.0032447311474972824,0.0128392669734398
S22851,0.21625040339022264,0.0018373693532119514,0.0
S22861,0.4129983748568319,0.0035090364919180233,0.0062546996768824
S22869,0.25404639138559093,0.002158502580842251,0.0
S22872,0.14785972574508782,0.0012562886561100016,0.0065065556493791
S22890,0.2380589393473721,0.0020226653571864765,0.0079790137489484
S22897,0.22922821672550248,0.0019476352122352076,0.009441310005509
S22899,0.08432257103373145,0.0007164458672562224,0.0130048113877141
S22901,0.04514515908150263,0.000383575385025069,0.0
S22915,0.2520552678726873,0.0021415850201639145,0.0127163230125148
S22918,0.4102234493388897,0.0034854593654748767,0.004794150557549
S22919,0.17118622157901714,0.0014544819907404507,0.0048043925875085
S22920,0.10357218371076911,0.000880000005604657,0.0032503098258108
S22923,0.12474487418890615,0.001059893554933085,0.0015901506643758
S22927,0.18899819667219356,0.0016058212559778937,0.0047887921066831
S22933,0.007927749470330866,6.73580427521496e-05,0.0
S22937,0.017007960093172313,0.00014450795996646728,0.0
S22947,0.20979038910738604,0.001782481907553979,0.0
S22950,0.4144666337424524,0.0035215115386080043,0.0
S22957,0.46506211404778947,0.003951395522483469,0.0
S22964,0.1732279451337636,0.0014718294741597198,0.0
S22966,0.22192616396603837,0.0018855933952238145,0.0
S22968,0.41173323757037417,0.0034982872658296514,0.0
S22971,0.17600104293703714,0.0014953910714437715,0.0
S22972,0.45777687529134836,0.0038894965654777684,0.0
S22976,0.1178762414191075,0.0010015342864561508,0.0
S22978,0.07441801604283332,0.0006322919165020131,0.0
S22982,0.2742419469479581,0.0023300939132959706,0.0
S22989,0.007219971234949628,6.134441217309691e-05,0.0
S22990,0.009408106177051987,7.993587845608123e-05,0.0
S22991,0.0127429677998896,0.0001082704963201122,0.0
S22992,0.020771049247311497,0.00017648100869527365,0.0
S22995,0.010344182095929945,8.788923798125398e-05,0.0
S22999,0.017504694756872538,0.0001487284609849736,0.0
S23002,0.027169525726354733,0.00023084559902913427,0.0
S23003,0.014287965715732216,0.0001213975553999655,0.0
S23024,0.615831575417317,0.005232406717735501,0.0
S23025,0.27061183953739454,0.002299250742599075,0.0
S23026,0.3836380613857503,0.003259576887095384,0.0
S23027,0.26382259695513965,0.0022415660120432353,0.0
S23054,0.019624836280824398,0.00016674222188211215,0.0
S23063,0.008144630432509594,6.920076964169552e-05,0.0
S23071,0.008405736288426412,7.141925289113498e-05,0.0
S23077,0.09655041157211047,0.000820339590037579,0.0
S23079,0.3473521186988162,0.0029512737440715478,0.0
S23082,0.15609235757916046,0.0013262371287651332,0.0
S23083,0.21340656787035267,0.0018132067336382165,0.0
S23088,0.1398055766203081,0.0011878566599792689,0.0
S23089,0.13266274841093845,0.0011271676927384938,0.0
S23093,0.017366829104366505,0.0001475570868705029,0.0
S23105,0.534137637941688,0.004538295008773386,0.0
S23108,0.09375134251465729,0.0007965573282565087,0.0
S23121,0.20063081355401313,0.001704657667014515,0.0
S23124,0.36141024650379755,0.003070718484000192,0.0
S23131,0.47173020628414697,0.00400805090035745,0.0
S23132,0.5355464652238948,0.004550265095449362,0.0
S23134,0.18135736116953394,0.0015409009748342452,0.0
S23141,0.2849432565121558,0.0024210174811794966,0.0
S23162,0.49361800840129055,0.004194020388454255,0.0
S23163,0.27545238081293716,0.0023403783523200643,0.0
S23168,0.23907870281075827,0.0020313297670824892,0.0
S23184,0.3677875039759305,0.0031249027872576295,0.0036290617013508
S23185,0.5601159837081079,0.004759019759386829,0.0
S23186,0.44894925187558926,0.0038144927528996997,0.0
S23196,0.2197754394904717,0.001867319786589299,0.0
S23204,0.23768606987344973,0.0020194972754932505,0.0
S23205,0.0451128322785285,0.0003833007206723519,0.0
S23212,0.1248736028700388,0.0010609872968632018,0.0
S23222,0.16765915356957167,0.0014245142932672796,0.0
S23226,0.047210782174805246,0.0004011259306306302,0.0
S23229,0.23421999377126138,0.001990047795139823,0.0
S23244,0.32359657217778226,0.002749434984641414,0.0
S23251,0.3780696738605499,0.0032122651391161263,0.0
S23255,0.2502695376359131,0.002126412581367432,0.0
S23262,0.3157302027752174,0.0026825984570108237,0.0
S23272,0.5021005994743742,0.004266092637241643,0.0
S23290,0.05243133102104129,0.000445482270811468,0.0
S23297,0.19544602207609302,0.0016606051389499333,0.0
S23299,0.11550905111233714,0.000981421478088197,0.0
S23312,0.02260916630233238,0.00019209855156023312,0.0
S23317,0.1524321234411089,0.0012951379866345148,0.0
S23324,0.1373885977120921,0.0011673208232654653,0.0
S23326,0.2807021994790328,0.002384983383227675,0.0032022164234399
S23328,0.4518139420351664,0.0038388325637076217,0.0
S23329,0.3872658916634417,0.0032904007101559885,0.0
S23336,0.3295899314860399,0.002800357501053598,0.0
S23338,0.39722723742206634,0.0033750371830906433,0.0
S23340,0.2321460493814236,0.0019724265477228755,0.0
S23345,0.004404930330301196,3.742644575476037e-05,0.0
S23346,0.005615751898365362,4.77141788941739e-05,0.0
S23351,0.2972807567340333,0.0025258429263464964,0.0
S23355,0.012230211687993566,0.00010391386922994286,0.0
S23360,0.003943824537226894,3.35086650731937e-05,0.0
S23366,0.030265541027978408,0.00025715086155395686,0.0
S23367,0.026369213164248402,0.00022404575148410446,0.0
S23368,0.1302311291487334,0.0011065074644059096,0.0
S23375,0.0185568730527264,0.00015766828317540044,0.0
S23378,0.003509744775950111,2.9820510795949092e-05,0.0
S23379,0.019916065455432688,0.0001692166476024698,0.0
S23380,0.020534338915157966,0.00017446980176539476,0.0
S23385,0.005811410156151302,4.937658729167419e-05,0.0
S23389,0.1431914987158901,0.0012166251126307047,0.0
S23392,0.4127198110219553,0.003506669677127894,0.0
S23394,0.22589721954599595,0.0019193334285746392,0.0
S23395,0.32068940965410064,0.0027247343078238076,0.0
S23405,0.20681463128245084,0.0017571984114568625,0.0
S23408,0.5123912299824334,0.004353526874701154,0.0
S23415,0.12262491955530753,0.0010418813819479322,0.0
S23416,0.14351527456572885,0.0012193760708461695,0.0
S23419,0.009806981439586717,8.332491806778177e-05,0.0
S23420,0.02729412217303716,0.00023190423147126802,0.0
S23433,0.18787534696181332,0.0015962809748326478,0.0
S23434,0.11875287969746334,0.0010089826346730878,0.0
S23435,0.4031250118039401,0.0034251475631478737,0.0
S23439,0.47900110798371476,0.004069828042705229,0.0
S23442,0.4408244886743754,0.0037454607849866654,0.0
S23444,0.36891579709414984,0.003134489318262223,0.0
S23445,0.41322607062218447,0.003510971106672753,0.0
S23458,0.1583643587527419,0.0013455411636309885,0.0
S23460,0.4429080245015775,0.0037631635259536373,0.0
S23464,0.05097471626478256,0.0004331061583481925,0.0
S23465,0.22821877263098111,0.00193905848075181,0.0
S23467,0.05183690117714024,0.0004404317036879121,0.0
S23476,0.1562647561790416,0.001327701911715788,0.0
S23478,0.08000715114569062,0.0006797799460638365,0.0
S23487,0.07254200278855842,0.0006163523889654832,0.0
S23488,0.045070264361461686,0.000382939042797895,0.0
S23489,0.013096164129349799,0.00011127142534148419,0.0
S23499,0.02666649007961987,0.00022657156177235298,0.0
S23501,0.050714323074231016,0.00043089373025278154,0.0
S23506,0.16341192515907113,0.0013884277602703307,0.0
S23508,0.07308310076868968,0.000620949822450886,0.0
S23509,0.37684021553857017,0.003201819058986599,0.0
S23511,0.19500551921873677,0.0016568624109021702,0.0
S23512,0.2894390676171301,0.0024592160945120403,0.0
S23525,0.0874132456359048,0.0007427057525824784,0.0
S23528,0.3088936151356182,0.002624511459656741,0.0
S23530,0.2545325476611576,0.0021626332026935596,0.0
S23532,0.37392280911441755,0.0031770313449728175,0.0
S23533,0.34552036999914865,0.002935710309873084,0.0
S23543,0.29904120025367975,0.0025408005168080605,0.0
S23544,0.41121566368444673,0.0034938897045714195,0.0
S23547,0.007244273526582865,6.155089634681267e-05,0.0
S23550,0.006059747683166931,5.1486584564454264e-05,0.0
S23555,0.02467941149257276,0.00020968836876542082,0.0
S23560,0.09875456258616193,0.0008390671367130008,0.0
S23565,0.023088289625085592,0.0001961694179994845,0.0
S23566,0.05975599627168843,0.0005077162146242363,0.0
S23573,0.08428342973160718,0.0007161133035807773,0.0
S23587,0.42692095027995447,0.0036273295124127263,0.0
S23592,0.23351831335980183,0.001984085974659708,0.0
S23593,0.1700922787784148,0.0014451873168601591,0.0
S23595,0.24119647019520785,0.002049323356127491,0.0
S23599,0.07272367440980226,0.0006178959600478429,0.0
S23605,0.3820682088637906,0.0032462386511074195,0.0
S23619,0.3168484352306593,0.002692099507696442,0.0
S23626,0.2424728681616573,0.0020601682584688954,0.0
S23627,0.3456084649629314,0.002936458807836968,0.0
S23630,0.3601779574115279,0.003060248352259684,0.0
S23632,0.008594111763693141,7.301978320102422e-05,0.0
S23642,0.02050099360370431,0.00017418648366573927,0.0
S23644,0.4178465927572255,0.00355022932600399,0.0
S23671,0.024925230917279415,0.00021177697100754095,0.0
S23674,0.014898492135439922,0.00012658488691616592,0.0
S23675,0.06460718551205422,0.000548934294670059,0.0
S23677,0.028269702224345796,0.00024019323745589442,0.0
S23680,0.17085645477533945,0.0014516801304466193,0.0
S23689,0.3190507422443526,0.0027108113868415736,0.0
S23701,0.3210979155035982,0.0027282051736196977,0.0
S23703,0.19639911231183527,0.0016687030604453138,0.0
S23710,0.004761769290030103,4.045832434716614e-05,0.0
S23714,0.10296208811449917,0.0008748163345754142,0.0
S23733,0.2163064079996102,0.001837845195806065,0.0
S23738,0.07978577091402653,0.0006778989911768641,0.0
S23743,0.04088050346356646,0.00034734078193737197,0.0
S23746,0.3495631229766729,0.0029700595194331954,0.0
S23747,0.10820032366995694,0.0009193229497012866,0.0
S23752,0.26919334160203967,0.0022871984893169744,0.0
S23764,0.4071434872144168,0.0034592904986064602,0.0
S23770,0.18642478327876436,0.0015839562752513617,0.0
S23772,0.24517456826077044,0.0020831232258856384,0.0
S23774,0.06195617619518266,0.0005264100209691233,0.0
S23775,0.40754237824930495,0.003462679672227801,0.0
S23778,0.28903881317314195,0.0024558153366991465,0.0
S23781,0.010980532914402028,9.329598623893058e-05,0.0
S23784,0.2524341235009797,0.0021448039631568683,0.0
S23789,0.391661321891174,0.003327746438385885,0.0
S23791,0.24466290555760956,0.002078775888931668,0.0
S23793,0.04421792308549025,0.00037569713381462467,0.0
S23795,0.06400288622394956,0.0005437998719141962,0.0
