ufs_serial,prob,pred,health
S20713,0.4897380635791268,0.00416105447673046,0.0
S20717,0.582605705763984,0.004950103454121754,0.0
S20720,0.4997125690679949,0.004245802761179298,0.0
S20721,0.40737114192458335,0.003461224764536219,0.0
S20726,0.31691405228153013,0.002692657022301863,0.0
S20738,0.2705469869653926,0.0022986997233805893,0.0
S20739,0.32468889385833494,0.00275871588469169,0.0
S20742,0.1627464152302708,0.0013827732619282884,0.0
S20743,0.5272160764917604,0.004479486032304003,0.0
S20745,0.2902959644204597,0.002466496709487181,0.0
S20748,0.40439373631049486,0.0034359272680153192,0.0
S20752,0.21844020046554252,0.0018559749417929152,0.0
S20754,0.1657496437135231,0.0014082901621944289,0.0031065606560656
S20759,0.15620367480010539,0.0013271829344008335,0.0
S20760,0.21999054898381387,0.0018691474622118903,0.0
S20763,0.058784645511293754,0.0004994631427668499,0.0
S20770,0.4017025222594507,0.0034130613951993544,0.0
S20773,0.391472633704044,0.0033261432511228297,0.0
S20779,0.20221527086223995,0.0017181199924204721,0.0
S20799,0.40530705459012406,0.003443687267490052,0.0
S20800,0.48550027013485875,0.0041250481078281545,0.0
S20803,0.047834954347636245,0.00040642920314947,0.0
S20804,0.054881173583601145,0.00046629733323019193,0.0
S20809,0.04060480784575975,0.0003449983369244079,0.0
S20814,0.11952991011246347,0.0010155846656920015,0.0
S20827,0.016737800554936764,0.0001422125521972796,0.0
S20831,0.07095443689150051,0.0006028636514661361,0.0
S20834,0.04498351550660588,0.00038220198203481895,0.0
S20842,0.013949637248531347,0.00011852295101907878,0.0
S20843,0.04945948969957263,0.00042023205124622535,0.0
S20844,0.010764204616207458,9.145795505330565e-05,0.0
S20847,0.10880324068995906,0.0009244456280302735,0.0
S20853,0.048171791690681184,0.00040929113820913006,0.0
S20858,0.506051201963913,0.004299658891117724,0.0
S20871,0.2413677362184391,0.002050778516152158,0.0071217722752414
S20877,0.3078807975326007,0.0026159060651927135,0.0
S20885,0.35775793831296937,0.0030396866845995526,0.0
S20899,0.0053124024427774735,4.513677332973223e-05,0.0
S20903,0.016873686955013095,0.00014336710961360965,0.0
S20904,0.002627844538989786,2.2327454401241245e-05,0.0
S20906,0.18600441015852445,0.001580384579310295,0.0
S20910,0.13054157871805824,0.0011091451960145117,0.0
S20931,0.25603103860816945,0.002175365115785702,0.0
S20940,0.2462910638607199,0.0020926095193962283,0.0043746149106592
S20944,0.2268129380541297,0.0019271138215664514,0.0
S20954,0.3594321266443886,0.0030539114087315303,0.0
S20955,0.3300914298531392,0.00280461847682959,0.0
S20956,0.37153052766051303,0.0031567053499284067,0.0037321558644408
S20965,0.09720064777039907,0.000825864315283657,0.0
S20969,0.03410995980523024,0.0002898149265984452,0.0
S20978,0.3017728894867394,0.002564010286596401,0.0
S20985,0.19959417418105774,0.0016958498711244696,0.0
S20988,0.5458820164710986,0.004638081001512187,0.0
S20998,0.10558995171982424,0.0008971439509735793,0.0
S21001,0.2694916653105871,0.002289733193672797,0.0
S21005,0.4335384219393814,0.0036835547930696103,0.0112787926926131
S21011,0.033194311299355836,0.00028203512838011733,0.0
S21021,0.48113377126637724,0.004087948194597911,0.0
S21026,0.2643291492801442,0.0022458699287211717,0.0
S21031,0.2159332334730274,0.0018346745222360124,0.0
S21035,0.4704049975692229,0.003996791277988019,0.0
S21042,0.24965212986637508,0.0021211667825323795,0.0
S21052,0.28412650272762474,0.002414077940955337,0.0
S21055,0.4760612736030191,0.004044849769786764,0.0
S21057,0.4834752648213136,0.0041078426707752335,0.0074117155810069
S21063,0.3136301537374324,0.0026647554117180685,0.0
S21067,0.5451653161257576,0.004631991564316595,0.0
S21072,0.48589723364421156,0.004128420904248387,0.0
S21078,0.4752683241345167,0.004038112482691661,0.0
S21082,0.4699014351567149,0.003992512765071204,0.0
S21092,0.28259677009094664,0.002401080583164662,0.0
S21101,0.0985241647921652,0.0008371095641993749,0.0
S21104,0.23791707312669308,0.002021459992285208,0.0
S21112,0.05497525832344894,0.0004670967232654989,0.0
S21116,0.22018111024576226,0.0018707665640360915,0.0
S21121,0.3909877744995705,0.003322023649822874,0.0
S21122,0.31446181996017863,0.002671821655321869,0.0
S21146,0.021778521595121877,0.00018504098725279333,0.0
S21147,0.005707427611052243,4.8493100654707156e-05,0.0
S21150,0.013558786339835696,0.00011520209024816704,0.0
S21154,0.5730688314799701,0.004869073498754399,0.0
S21158,0.018610579043844184,0.000158124595582761,0.0
S21161,0.046400966435018565,0.00039424533943308336,0.0
S21162,0.2617782909701171,0.0022241965870313882,0.0
S21163,0.4375662586123398,0.0037177772663996717,0.0
S21164,0.4124047286101994,0.003503992582620691,0.0
S21170,0.35132882364485574,0.0029850617772038354,0.0
S21172,0.004970580518511755,4.2232486826421296e-05,0.0
S21174,0.2982016420599598,0.0025336672191531404,0.0
S21180,0.06190677566208218,0.0005259902898420216,0.0
S21185,0.10226779264052441,0.0008689172601415365,0.0
S21192,0.03686392915917998,0.00031321399920734725,0.0
S21210,0.0023791352267709823,2.0214298259263323e-05,0.0
S21219,0.19542257013321135,0.0016604058797557374,0.0
S21230,0.2120630555850742,0.0018017915951694112,0.0
S21236,0.4161429686251511,0.003535754500891098,0.0
S21237,0.545124431223594,0.004631644186161149,0.0
S21238,0.347250159222824,0.002950407446420673,0.0
S21243,0.5003010432715831,0.004250802726265503,0.0
S21258,0.11389719127525551,0.0009677263273744993,0.0173404858476165
S21269,0.44461880657659447,0.003777699168455947,0.0
S21270,0.5036810770012172,0.004279521148475546,0.0037506603275224
S21279,0.31029876205059775,0.0026364502761299985,0.0
S21282,0.2700559250014086,0.002294527420397533,0.0
S21286,0.1522515890719857,0.0012936040782032326,0.0
S21287,0.6613762249113815,0.00561937636898822,0.0
S21288,0.4215280274782443,0.003581508598672187,0.0
S21289,0.3096731135644178,0.0026311344601298026,0.0
S21293,0.3704841608283701,0.0031478149047802994,0.0
S21295,0.14256148549238543,0.0012112722116842177,0.0
S21296,0.041789928010221106,0.0003550676983494847,0.0
S21307,0.4954760570197879,0.004209807279645595,0.0
S21316,0.06268675555738484,0.0005326173810903304,0.0
S21318,0.11856963968978783,0.0010074257378113614,0.0
S21319,0.13174451027677597,0.001119365891769752,0.0
S21324,0.37353232764245503,0.003173713623117352,0.0
S21333,0.059426678754479705,0.0005049181716883195,0.0
S21337,0.0663056389107378,0.0005633651866992806,0.0
S21339,0.018263817341816806,0.000155178338307934,0.0
S21343,0.011441758121437617,9.721478152000493e-05,0.0
S21349,0.2952880507059627,0.002508911919844137,0.0
S21350,0.1878839068504908,0.0015963537038397447,0.0
S21358,0.014146606512732588,0.00012019649836925419,0.0
S21366,0.06372863663906825,0.0005414697131052771,0.0
S21370,0.45049248795505115,0.0038276048425546615,0.0
S21387,0.07922828615230289,0.0006731623275683097,0.0
S21391,0.06699735001173285,0.0005692423030344183,0.0
S21394,0.008001665231702138,6.798606726694246e-05,0.0
S21395,0.03446109777778144,0.0002927983668112727,0.0
S21400,0.023622152305468897,0.0002007053768341593,0.0
S21407,0.07867840250354514,0.0006684902467387693,0.0
S21411,0.04892274226158527,0.00041567158209790465,0.0
S21419,0.3458348682066296,0.002938382440694606,0.0
S21424,0.22126683541435366,0.0018799914168895725,0.0
S21428,0.12327945886497899,0.0010474426685361136,0.0
S21430,0.19662681649099154,0.0016706377466878409,0.0
S21438,0.18420996256843244,0.00156513807361,0.0
S21439,0.009554791459032526,8.118218846268943e-05,0.0
S21441,0.13652614673259733,0.0011599930172890211,0.0
S21475,0.2303607621831915,0.00195725787319886,0.0
S21476,0.3367365475730854,0.002861078651958525,0.0
S21482,0.43923755250554325,0.003731977397966784,0.0
S21485,0.5521379346638041,0.004691234346815948,0.0
S21498,0.5374531022912712,0.004566464817902475,0.0083613024789495
S21502,0.4248903587664428,0.0036100766122686,0.0
S21503,0.2326115648344631,0.0019763817950354916,0.0
S21505,0.23876045496920245,0.0020286257775331824,0.0
S21509,0.12325897331896538,0.0010472686133027398,0.0
S21510,0.437398055239552,0.003716348128153351,0.0
S21515,0.24077889847478318,0.002045775462251465,0.0
S21516,0.08859270102842248,0.0007527269833303446,0.0
S21525,0.3519317737329901,0.002990184736495872,0.0
S21543,0.22189425311917013,0.001885322265037921,0.0
S21544,0.4422673502882582,0.0037577200440156084,0.0
S21545,0.3601457534562292,0.0030599747316809914,0.0
S21548,0.6505754739135198,0.005527607897974853,0.0
S21549,0.7320720969072569,0.0062200431264481945,0.0
S21558,0.39395136299658007,0.003347203749349028,0.0
S21559,0.546237645698654,0.0046411026016274825,0.0
S21565,0.3113877222754842,0.002645702615606391,0.0
S21567,0.49249405502092536,0.004184470729988205,0.0
S21574,0.2950360522357249,0.0025067708174045,0.0
S21578,0.2843702373963008,0.002416148830089044,0.0
S21584,0.528615315181793,0.004491374649604083,0.0
S21593,0.3058146557643137,0.0025983511126704225,0.0
S21599,0.16008780257195554,0.0013601843865140995,0.0
S21601,0.14936077865212577,0.0012690423368694518,0.0
S21604,0.011713138078495298,9.952055856530362e-05,0.0
S21609,0.03302162264530122,0.00028056788098712723,0.0
S21612,0.019253744255410616,0.0001635892422620637,0.0
S21618,0.0066967819324269436,5.6899139584870245e-05,0.0
S21619,0.00219861761741557,1.8680532227177773e-05,0.0
S21626,0.006581750815519739,5.592177886989553e-05,0.0
S21633,0.006517086147361303,5.537235617450506e-05,0.0
S21635,0.023080123309563404,0.00019610003298269887,0.0
S21638,0.01172128950706443,9.958981709524399e-05,0.0
S21639,0.005036593875269025,4.279336864077605e-05,0.0
S21640,0.003719866521296512,3.160580806841809e-05,0.0
S21650,0.0027892155383992135,2.369854145663525e-05,0.0
S21653,0.045404964738528494,0.00038578282114785407,0.0
S21659,0.0074875397902743005,6.361780568233176e-05,0.0
S21667,0.00897093924074246,7.622149402756644e-05,0.0
S21675,0.00610917967584722,5.190658298755579e-05,0.0
S21676,0.002566564344123417,2.180678784875789e-05,0.0
S21677,0.003634232363824095,3.0878218320323955e-05,0.0
S21683,0.12260890214980484,0.00104174529022497,0.0
S21696,0.13101225737853647,0.001113144312466623,0.0
S21697,0.1482477957045797,0.0012595858885742846,0.0
S21705,0.1202942674212652,0.0010220790197929812,0.0
S21708,0.120130407308185,0.001020686784008597,0.0
S21709,0.1368353596169133,0.0011626202414160218,0.0
S21713,0.13698959165786723,0.0011639306723834994,0.0
S21719,0.11332153119164398,0.0009628352373283613,0.0
S21729,0.20405161295230276,0.0017337224543137162,0.0
S21736,0.10381948402572004,0.0008821011902156775,0.0
S21741,0.08694838824798323,0.0007387560965134444,0.0
S21749,0.0721124945172695,0.0006127030763064301,0.0
S21750,0.0478834936905351,0.0004068416171827815,0.0
S21758,0.01773817131090138,0.00015071219215190252,0.0
S21760,0.24773487874879224,0.0021048768779096286,0.0
S21761,0.3429641428029755,0.00291399135149676,0.0
S21762,0.3608265866880078,0.0030657594243109565,0.0
S21766,0.0009482955712444418,8.05718367723487e-06,0.0
S21769,0.2462595506763873,0.002092341767946025,0.0
S21778,0.09878430890441434,0.0008393198760035225,0.0
S21780,0.10038347113575351,0.0008529071416391596,0.0
S21782,0.20873302015044748,0.0017734979829644333,0.0
S21789,0.03363500709013309,0.0002857794956847299,0.0
S21790,0.03398088356814001,0.00028871823166266955,0.0
S21792,0.06211593070792116,0.0005277673735619568,0.0
S21793,0.18418685727263057,0.0015649417596991925,0.0
S21795,0.2016517748088922,0.0017133322539337665,0.0
S21797,0.09105460561870374,0.0007736445306449366,0.0
S21804,0.10100873232464977,0.000858219666971923,0.0
S21805,0.18507584951305558,0.0015724950732292147,0.0
S21806,0.2688119283173349,0.0022839578152223238,0.0
S21822,0.12719966013881331,0.0010807506187921329,0.0
S21829,0.21102379403911697,0.0017929615200131222,0.0
S21832,0.14669180930973383,0.0012463654659943294,0.0
S21833,0.4524296159620482,0.003844063630966179,0.0
S21836,0.162277664377445,0.0013787905250742909,0.0
S21845,0.3033131070582237,0.002577096729529028,0.0
S21856,0.227714110998609,0.0019347706283245976,0.0
S21868,0.4339463237034666,0.0036870205262599376,0.0
S21879,0.6067719884891682,0.005155432029533403,0.0
S21884,0.4000912676002494,0.003399371386373362,0.0
S21893,0.02608793800073765,0.00022165589991780812,0.0
S21897,0.25825988768084435,0.002194302509265047,0.0
S21902,0.1945282869907805,0.0016528076121306294,0.0
S21904,0.30276264585686086,0.002572419741529652,0.0
S21919,0.03023942624054669,0.0002569289775281218,0.0
S21922,0.0707339971867216,0.0006009906877562789,0.0
S21924,0.1192375544801198,0.0010131006690349508,0.0
S21929,0.17341063411361382,0.0014733816892191322,0.0
S21933,0.3622579590972704,0.003077921065429685,0.0
S21936,0.11013861237044308,0.00093579159993323,0.0
S21939,0.44756084110743777,0.003802696134927766,0.0
S21949,0.24780023122369438,0.0021054321445480224,0.0
S21954,0.03436288286313607,0.0002919638847878006,0.0
S21958,0.013930918714999716,0.00011836390918928841,0.0
S21959,0.014614629118196729,0.00012417304767694948,0.0
S21964,0.04505385220110275,0.00038279959704431136,0.0
S21970,0.15138993253450891,0.001286283022195315,0.0
S21972,0.054751448662173074,0.00046519512675453667,0.0
S21992,0.3151326055725864,0.00267752097845603,0.0
S21993,0.1746715933699809,0.0014840954167173281,0.0
S21997,0.011301536208465373,9.602338746244543e-05,0.0
S22000,0.00507417221785251,4.3112652646377666e-05,0.0
S22001,0.006334686910427203,5.382260291283271e-05,0.0
S22005,0.4943178981916688,0.0041999669949405625,0.0
S22012,0.5007350139052369,0.004254489953341009,0.0
S22013,0.6379653747364373,0.005420466318557193,0.0
S22019,0.262938728657059,0.002234056234037233,0.0
S22028,0.13594796124209468,0.0011550804701489152,0.0
S22032,0.20165022259120344,0.0017133190655319592,0.0
S22053,0.03818953848320897,0.0003244770253479634,0.0
S22060,0.10557984719778381,0.0008970580980048223,0.0
S22061,0.19354622947188782,0.0016444635704085488,0.0
S22063,0.1338651242903547,0.0011373836671702,0.0
S22064,0.09996767677104529,0.0008493743490479035,0.0
S22068,0.11942540480365818,0.0010146967373985208,0.0
S22071,0.1238321274900574,0.0010521384118886402,0.0
S22075,0.1652104699714823,0.001403709077978393,0.0
S22079,0.2831142864658619,0.002405477655781164,0.0
S22082,0.13744535002224856,0.0011678030186915579,0.0
S22084,0.26795995373274206,0.0022767190218286226,0.0
S22086,0.3368976427602502,0.002862447395577987,0.0
S22089,0.19841803364622979,0.0016858568050312531,0.0
S22093,0.4168021375527162,0.0035413551229806313,0.0
S22094,0.014957063791845061,0.00012708254039915835,0.0
S22098,0.043989762353517495,0.0003737585684757352,0.0
S22105,0.3052474473806034,0.002593531832406544,0.0269391294921133
S22109,0.13387311324393059,0.0011374515452330126,0.0
S22110,0.047125281948772114,0.00040039947882964793,0.0
S22114,0.0686809910913912,0.0005835473423456781,0.0
S22118,0.23720390016738047,0.002015400525489135,0.0
S22122,0.2618671656441767,0.0022249517097957102,0.0
S22128,0.2687815798179881,0.0022836999595062576,0.0
S22136,0.12573725965470298,0.001068325347951005,0.0
S22148,0.3704869895601814,0.0031478389390713667,0.0
S22150,0.46638797357755624,0.003962660674494592,0.0
S22155,0.33452635735978276,0.002842299793288082,0.0
S22156,0.48668287480726785,0.004135096096400591,0.0
S22159,0.2810357509633491,0.002387817400022063,0.0
S22160,0.5079808634972115,0.004316054240711394,0.0
S22164,0.17793035258267947,0.0015117834312275485,0.0
S22171,0.45762727639923667,0.003888225500012311,0.0
S22179,0.15126822251437394,0.001285248914246988,0.0
S22182,0.22887215809893924,0.0019446099637356082,0.0
S22183,0.12838128439186927,0.001090790277241506,0.0
S22190,0.32005792608832084,0.0027193689141291324,0.0
S22202,0.45180779595046605,0.003838780343561469,0.0
S22223,0.21019329951803878,0.0017859052317606282,0.0
S22238,0.16518146806304118,0.0014034626635582624,0.0
S22239,0.39049558363476333,0.0033178417551454533,0.0
S22246,0.1446076989921742,0.0012286578438758773,0.0
S22252,0.35068490738583585,0.0029795907492574823,0.0
S22256,0.23151027083343492,0.0019670246617555414,0.0
S22260,0.45624156293035484,0.0038764517996161913,0.0
S22261,0.5083195551074855,0.004318931930533709,0.0
S22263,0.385870462515874,0.003278544460594719,0.0
S22264,0.3330763840008848,0.0028299801093899417,0.0
S22266,0.2404073253257387,0.002042618394769381,0.0
S22268,0.19395797361212846,0.0016479619503088055,0.0
S22271,0.3641429194989763,0.003093936612313373,0.0
S22273,0.3361603487814646,0.0028561829847852647,0.0
S22276,0.28958885795274125,0.0024604887865752436,0.0
S22285,0.01681159051772185,0.00014283950786566423,0.0
S22292,0.08557554414083791,0.0007270917405184419,0.0
S22296,0.10696226711722037,0.0009088038147915745,0.0
S22299,0.04326674885502964,0.0003676154916386346,0.0
S22305,0.09165816455108586,0.0007787726629759321,0.0
S22311,0.01206536110566966,0.00010251321793370217,0.0
S22313,0.0656323242051721,0.0005576443751508231,0.0
S22320,0.029261375291824203,0.00024861897758874675,0.0
S22322,0.29080484090941083,0.0024708203734004537,0.0
S22326,0.04745483886211139,0.0004031995557923533,0.0
S22330,0.08882568940636554,0.0007547065667141251,0.0
S22333,0.061118241895720384,0.000519290520715249,0.0
S22334,0.03791949064288373,0.0003221825666189348,0.0
S22336,0.22147349233634575,0.0018817472753256477,0.0
S22340,0.14422051226224053,0.0012253681157625533,0.0
S22347,0.05822832447460482,0.0004947363667362182,0.0
S22350,0.011962974044842103,0.00010164328731262243,0.0
S22352,0.24718217497703904,0.002100180835933737,0.0
S22354,0.3603411292079139,0.003061634739768276,0.0
S22355,0.2829876365512075,0.0024044015760692895,0.0
S22365,0.007292981519044631,6.196474330942034e-05,0.0
S22372,0.39921451037191136,0.003391922027499111,0.0
S22374,0.5546559050866481,0.004712628256906739,0.0
S22382,0.4579015159939178,0.003890555573939596,0.0
S22385,0.29081750777240856,0.002470927997273096,0.0
S22387,0.3356946591526939,0.0028522262575903195,0.0
S22393,0.271321010639865,0.002305276207659187,0.0
S22397,0.468721784519539,0.003982489875429085,0.0
S22400,0.24451631727492448,0.002077530403078587,0.0
S22401,0.42816162619379905,0.003637870902697454,0.0
S22406,0.30456827878816606,0.0025877612833678136,0.0
S22408,0.14180409995803017,0.0012048370931939216,0.0
S22430,0.004376625994060771,3.718595824973908e-05,0.0
S22437,0.005481995617425332,4.657772001342284e-05,0.0
S22441,0.05229161747889779,0.000444295196121485,0.0
S22447,0.015458002199791446,0.00013133875848790152,0.0
S22450,0.007154855198513317,6.0791154431723744e-05,0.0
S22471,0.1322872333313319,0.0011239771326834774,0.0
S22472,0.060815614530782006,0.0005167192503866675,0.0
S22475,0.21478005181233373,0.0018248765259833938,0.0
S22476,0.13765850417040246,0.0011696140807436423,0.0
S22478,0.06729784681977605,0.0005717954711080069,0.0
S22486,0.3123877714848887,0.002654199523543936,0.0
S22490,0.1291224409715089,0.0010970875065831037,0.0
S22491,0.27425779527510563,0.0023302285684464073,0.0046914232853178
S22494,0.22180342301340447,0.0018845505279679944,0.0031652925985014
S22495,0.3289050296026292,0.0027945382391664185,0.0031369727266415
S22497,0.3465432106834631,0.0029444008653454197,0.0
S22502,0.3015176332761562,0.00256184150479905,0.0032136772032602
S22509,0.03849915161934147,0.0003271076502104529,0.0
S22511,0.03750025426086851,0.00031862052896263393,0.0
S22524,0.39382208256500983,0.0033461053194769295,0.0016204179178444
S22535,0.02513738645962185,0.0002135795484155037,0.0
S22540,0.04696115024774552,0.00039900493550103905,0.0015672696082141
S22546,0.0992544551148348,0.0008433144684991329,0.0
S22549,0.060249137232271946,0.0005119061817807582,0.0031709573483905
S22551,0.10421146016277348,0.000885431611477888,0.0031658974873475
S22554,0.06006848123864174,0.0005103712399680892,0.0
S22559,0.25114297667080293,0.0021338337472447955,0.0064211264102738
S22560,0.10603694538164822,0.0009009418280754932,0.0095248133845667
S22561,0.4353685769196457,0.003699104686247372,0.0047043010752688
S22563,0.2606271809509717,0.0022144161924601167,0.0
S22564,0.2958536018020013,0.002513717118980167,0.0111688978779415
S22569,0.2710577404548499,0.0023030393352095743,0.0111785874943769
S22586,0.26305004265274257,0.002235002012269533,0.0031746944276766
S22587,0.3728783684947295,0.0031681572658692437,0.0
S22592,0.5493145842169423,0.004667245778456701,0.0064543987636644
S22598,0.1987899247591312,0.001689016574090014,0.0047514340344168
S22612,0.29476908033343296,0.0025045024933516907,0.0
S22613,0.4812022719173049,0.004088530209681889,0.0113357184284438
S22620,0.5306536949851302,0.004508693722873508,0.011041815440768
S22624,0.43503806571235076,0.003696296501135777,0.0031698652328926
S22625,0.2841510115277915,0.0024142861797267073,0.0015656847271707
S22635,0.45309298822479827,0.003849699966650364,0.0047448112577091
S22640,0.3738094184099006,0.0031760679220050343,0.0
S22641,0.4467922824418537,0.0037961660840416115,0.0113378241415158
S22645,0.4739276665931739,0.004026721599525673,0.0079268623341658
S22650,0.1951586956688721,0.0016581638730529926,0.0
S22651,0.21032886965714237,0.0017870571020688196,0.0
S22652,0.06876127082159209,0.0005842294382569124,0.0
S22653,0.2908381009949509,0.002471102967379001,0.0097740368542154
S22661,0.5449162224462789,0.0046298751424021034,0.0
S22663,0.4778910310091624,0.004060396284980051,0.0
S22668,0.42380912432821016,0.0036008899148599425,0.0016047684548372
S22672,0.4414761822295544,0.0037509978926507422,0.0047234366090096
S22674,0.2710264518482066,0.0023027734918814238,0.0
S22677,0.5042859844104758,0.0042846607381266085,0.0064052995154139
S22678,0.42724022996454053,0.003630042269005846,0.0016134268276847
S22684,0.24302040033125796,0.0020648203599796912,0.0095705757750818
S22686,0.7446407295253403,0.00632683238566902,0.0016095706300319
S22691,0.42229483240108234,0.003588023748900935,0.0079157269727202
S22693,0.4758209774378147,0.004042808095862836,0.0
S22696,0.4851035607901922,0.0041216774709155945,0.0095776764980777
S22697,0.5467399203951584,0.00464537017347837,0.0095721425613666
S22698,0.3338423716072686,0.002836488315297748,0.0125678810982355
S22703,0.463657035902849,0.00393945729031415,0.0176848302521552
S22708,0.004570710601103656,3.8834996139704484e-05,0.0
S22711,0.0031049000102577815,2.638075136137783e-05,0.0
S22715,0.013260735197461015,0.00011266970174805934,0.0
S22737,0.2678163210404113,0.00227549864811893,0.0
S22739,0.030310040267614562,0.0002575289488909833,0.0
S22742,0.3519580358711908,0.002990407872486017,0.0062740048538327
S22748,0.20247792722709648,0.0017203516495533499,0.0016134739685291
S22756,0.18382764581517452,0.0015618897232039756,0.0048758952222113
S22765,0.33165410179679977,0.0028178957031070595,0.0047296847194069
S22767,0.47983555937593014,0.004076917950473101,0.0047284247780875
S22769,0.2781772566783241,0.0023635302323992634,0.0063693451236703
S22775,0.3684352234603371,0.003130406129269803,0.0015721479906873
S22780,0.2972856094410904,0.0025258841573226566,0.0111119628472688
S22785,0.16165336913453954,0.0013734862068918148,0.0048078318322966
S22790,0.013559554911894773,0.00011520862041285087,0.0047098290436298
S22796,0.06296630955583357,0.0005349926087951809,0.0046873526360464
S22797,0.13843578672031198,0.0011762182540242493,0.017639466976414
S22804,0.29808071312993467,0.002532639747728988,0.0065001732943584
S22810,0.10787299223262879,0.0009165417814728774,0.0063934958722072
S22811,0.3504150258403833,0.0029772977034511483,0.0127836616059314
S22812,0.06648820490054817,0.0005649163567750704,0.0095232620525791
S22815,0.43263116900123866,0.0036758463277071344,0.0016015570872929
S22820,0.4691582753266079,0.003986198515132383,0.003136913327779
S22821,0.48701251645050175,0.004137896893269985,0.0111810664275544
S22822,0.36168635360156476,0.003073064425148456,0.007911115355841
S22830,0.5126268139287855,0.004355528511305527,0.0080606968853597
S22831,0.14701400542021448,0.0012491030019704033,0.0031702898550724
S22833,0.35780981862163513,0.0030401274851145263,0.004804346144923
S22837,0.4836723019290453,0.0041095167945572764,0.001629823474049
S22838,0.5074481453847425,0.0043115280066863635,0.0078437685441208
S22840,0.6848494566949451,0.005818816444122482,0.0015812867283273
S22844,0.31098389310999425,0.0026422714852086106,0.0
S22853,0.4908215787420278,0.0041702605522930675,0.0
S22856,0.6561213628409506,0.005574728486846964,0.0
S22859,0.5491990118873813,0.004666263819333917,0.001607633834708
S22870,0.24870358891175398,0.00211310751395778,0.0
S22875,0.34278741564224874,0.0029124897909729003,0.0110420257150021
S22884,0.23721902097875697,0.002015528999309222,0.0
S22888,0.12955258142285053,0.0011007421905535456,0.0078466663509054
S22891,0.16028338480653753,0.0013618461489812205,0.0015741198231411
S22895,0.11939640960540343,0.0010144503799914206,0.0015831605235578
S22900,0.035780416729629554,0.00030400794686862503,0.025118850193477
S22902,0.2770082652204773,0.0023535979083659135,0.0015910822560714
S22904,0.27414505212441287,0.002329270647413106,0.0048288526374085
S22913,0.021920303114681093,0.00018624563249185834,0.0016171752471317
S22914,0.36696192234354563,0.003117888241313956,0.0097579172638564
S22916,0.2979354780944401,0.002531405759726899,0.0111868908546604
S22924,0.10335980223492476,0.0008781955085549928,0.0047406474751521
S22926,0.14556903538955504,0.0012368258287997593,0.0079496087576856
S22931,0.04212317211105811,0.00035789910346326715,0.0
S22934,0.004334126707212413,3.68248634912353e-05,0.0
S22936,0.013346908344780476,0.00011340187101790753,0.0
S22943,0.33738532707777485,0.002866591000422252,0.0
S22949,0.29968373381315366,0.0025462597966617825,0.0
S22955,0.044244736764365585,0.00037592495596450295,0.0
S22958,0.22668554399286156,0.001926031419220441,0.0
S22962,0.2819691853727687,0.0023957483159889863,0.0
S22965,0.2419176462653398,0.0020554508212732516,0.0031933280646632
S22980,0.1094400067048538,0.0009298559040001328,0.0
S22981,0.10492169515184441,0.0008914661158396807,0.0
S22988,0.4145690431585134,0.0035223816591700976,0.0
S23006,0.4095313232787497,0.0034795787234435838,0.0
S23008,0.6115901174488939,0.005196369213240979,0.0
S23012,0.3656808312279593,0.0031070034636786377,0.0
S23016,0.4970477792146164,0.0042231614012900745,0.0
S23032,0.3589689159018216,0.0030499757433680055,0.0
S23033,0.5527041920076934,0.0046960455465796585,0.0
S23035,0.39455454402786505,0.003352328670847195,0.0
S23036,0.4934620817038988,0.004192695558855587,0.0
S23038,0.3660794014617593,0.003110389911616796,0.0
S23040,0.42090200834714653,0.0035761896334912165,0.0
S23046,0.6598963432380567,0.005606802569400709,0.0
S23050,0.011836265687153095,0.00010056671104009868,0.0
S23053,0.01590197231044629,0.00013511094601805534,0.0
S23057,0.014141085288787538,0.00012014958734615404,0.0
S23064,0.010248910557398237,8.707976432299849e-05,0.0
S23065,0.03209320220915282,0.0002726795661931125,0.0
S23066,0.060214198703259995,0.0005116093269243212,0.0
S23069,0.008876723628481036,7.542099203612799e-05,0.0
S23080,0.15150739613315725,0.001287281050466666,0.0
S23087,0.1791831596712154,0.0015224278939146717,0.0
S23091,0.21374397379995577,0.0018160734996877858,0.0
S23094,0.3525352619868831,0.0029953122683078035,0.0
S23098,0.02937191496480324,0.00024955817679606226,0.0
S23099,0.09130440095854872,0.0007757669142095958,0.0095298358643963
S23102,0.09170058227269992,0.0007791330647162522,0.0
S23109,0.21322471285982303,0.0018116616043906551,0.0
S23115,0.14651384711586934,0.0012448534120239748,0.0
S23123,0.23136171010326959,0.0019657624170225036,0.0
S23125,0.509809659165142,0.004331592584505735,0.0
S23127,0.30133507671483356,0.0025602904148323102,0.0
S23128,0.09483696921069826,0.0008057813444389664,0.0
S23130,0.23368296396647464,0.0019854849268648627,0.0031986922047163
S23135,0.24014347109007392,0.002040376559939363,0.0
S23155,0.3179130267681647,0.0027011447988683226,0.0
S23156,0.30326187033852153,0.002576661397261139,0.0
S23175,0.32927767108398137,0.0027977043837230904,0.0
S23201,0.10471034319876721,0.0008896703661197378,0.0031656857499554
S23203,0.18975570505218237,0.001612257418224866,0.0
S23208,0.2428098740240252,0.002063031625351269,0.0
S23209,0.09778646714759572,0.0008308417236644244,0.0
S23214,0.09624255208122745,0.0008177238650041177,0.0
S23215,0.17645105759857527,0.001499214616439034,0.0
S23219,0.4857257627098871,0.0041269640031987,0.0
