ufs_serial,run_wf_xy,prob,health
S09275,0000000_22_21_19,0.0012406396655165633,0.0
S09285,0000015_4_28_15,0.13470514985480533,0.0
S09288,0000015_6_43_14,0.023235420288964873,0.0
S09297,0000000_12_23_29,0.12625179688689175,0.0
S09303,0000000_14_26_16,0.0022353517073247673,0.0
S09314,0000022_5_46_13,0.05767667956174162,0.0
S09330,0000021_24_21_14,0.039441730419055535,0.0
S09340,0000012_15_30_17,0.09023795971096327,0.0
S09353,0000024_9_53_22,0.4785907040494346,0.0
S09356,0000024_15_35_15,0.10887616146815417,0.0
S09358,0000024_6_27_27,0.7926883745540898,0.0
S09364,0000024_16_33_29,0.5165469048866407,0.0
S09365,0000024_24_63_18,0.5784868618744083,0.0
S09376,0000001_14_57_18,0.2790741179039376,0.0
S09378,0000001_14_54_21,0.3922886490739834,0.0
S09384,0000003_12_31_24,0.7240906353336652,0.0
S09394,0000007_25_31_12,0.32859442505730335,0.0
S09395,0000003_15_24_13,0.21230503596773942,0.0
S09397,0000014_14_16_26,0.23269983648736875,0.0
S09404,0000015_13_50_24,0.6021104377784928,0.0
S09407,0000012_5_55_27,0.106728860845715,0.0
S09408,0000016_13_34_11,0.25734257706351027,0.0
S09409,0000020_16_18_21,0.27782104149917586,0.0
S09411,0000020_19_36_13,0.18175498041642202,0.0
S09413,0000020_19_31_13,0.19610421193983843,0.0
S09415,0000027_20_51_24,0.32254104564915026,0.0
S09420,0000027_3_43_16,0.03248235968542908,0.0
S09425,0000027_4_36_15,0.002548559471236397,0.0
S09427,0000027_6_23_15,0.03872331338874738,0.0
S09428,0000027_8_61_20,0.04470401843967674,0.0
S09429,0000027_10_45_13,0.16042783712332437,0.0
S09433,0000009_23_21_24,0.09166468844155987,0.0
S09455,0000014_8_59_18,0.006632462657247402,0.0
S09456,0000014_8_37_20,0.0030704364346393308,0.0
S09468,0000025_11_52_22,0.024901061381339237,0.0
S09471,0000023_10_49_27,0.3442379956526007,0.0
S09479,0000008_4_42_20,0.6975598417160285,0.0
S09485,0000009_13_16_25,0.45824898163999944,0.0
S09487,0000005_6_14_20,0.822627480315554,0.0
S09488,0000017_16_26_18,0.1410917623613558,0.0
S09491,0000019_11_43_30,0.2547414762268919,0.0
S09496,0000016_2_29_26,0.4903691168670221,0.0
S09500,0000016_1_55_20,0.2783834382348111,0.0
S09506,0000022_13_59_22,0.3842532450165463,0.0
S09508,0000019_14_34_20,0.013575177740639025,0.0
S09511,0000004_25_31_29,0.07436115206874427,0.0
S09513,0000002_22_34_20,0.10434001553773362,0.0
S09516,0000002_12_55_23,0.4619455244427025,0.0
S09517,0000002_2_20_20,0.21183526124942506,0.0
S09519,0000027_2_35_12,0.12977793280363273,0.0
S09522,0000012_4_40_24,0.40143014405176797,0.0
S09525,0000013_8_48_29,0.2938476412470526,0.0
S09536,0000016_18_35_19,0.13105058895754035,0.0
S09542,0000007_9_19_22,0.33319952338653464,0.0
S09546,0000009_8_32_17,0.2540628856865931,0.0
S09550,0000025_14_56_18,0.024125961913461044,0.0
S09552,0000025_14_18_26,0.023344669537286596,0.0
S09553,0000025_17_57_26,0.002868611789805891,0.0
S09559,0000001_22_26_28,0.2683826420555822,0.0
S09572,0000006_16_26_18,0.34142806365802636,0.0
S09578,0000024_10_43_12,0.5388653864427617,0.0
S09579,0000024_6_48_14,0.41132375298121415,0.0
S09580,0000024_24_32_16,0.574958148556008,0.0
S09582,0000024_10_33_24,0.5692333789496482,0.0
S09599,0000003_14_37_11,0.44250072775277244,0.0
S09602,0000019_9_33_11,0.11666681585522176,0.0
S09606,0000021_16_31_12,0.12410253410086809,0.0
S09610,0000000_5_46_32,0.1072425756693111,0.0
S09613,0000023_24_40_29,0.2881266297736724,0.0
S09614,0000023_22_56_17,0.23069603556454052,0.0
S09618,0000027_23_58_15,0.09735570463627971,0.0
S09621,0000027_10_65_19,0.08118706166251827,0.0
S09626,0000027_24_44_22,0.11486053027467641,0.0
S09628,0000027_6_25_18,0.12538984106754472,0.0
S09634,0000000_25_61_19,0.006850300683343417,0.0
S09636,0000016_9_44_12,0.45755925868822905,0.0
S09645,0000027_24_64_25,0.19230012220057519,0.0
S09648,0000000_12_60_17,0.015988277447502065,0.0
S09650,0000000_14_16_23,0.03875088957819184,0.0
S09684,0000021_11_20_27,0.23569361887719792,0.0
S09698,0000014_15_40_15,0.002004882611239732,0.0
S09702,0000014_16_27_30,0.37023792531848637,0.0
S09703,0000014_14_31_16,0.0014808821963235809,0.0
S09707,0000014_6_58_28,0.06566311996431193,0.0
S09708,0000014_9_53_25,0.11540984078454238,0.0
S09710,0000002_15_31_29,0.19970840946931093,0.0
S09720,0000009_19_42_16,0.03139005793106088,0.0
S09728,0000012_16_27_23,0.02346443693268413,0.0
S09730,0000012_20_29_15,0.2931700467569193,0.0
S09733,0000011_24_29_28,0.08708121456394625,0.0
S09734,0000011_23_36_18,0.032932804114678235,0.0
S09753,0000010_21_36_11,0.37482767596407296,0.0
S09756,0000015_18_51_24,0.3448604345052322,0.0
S09762,0000003_19_46_18,0.2702532099905822,0.0114809766915382
S09768,0000003_19_22_19,0.44434964301820845,0.0092878843699776
S09769,0000003_20_37_31,0.20734728639253805,0.0067109019074084
S09774,0000024_10_19_16,0.04735960960245446,0.0105019321336407
S09787,0000026_9_44_31,0.07444117625338596,0.0
S09792,0000001_11_44_32,0.06278264796203135,0.0222901117803333
S09793,0000000_25_60_15,0.20033081813675876,0.0064968339372643
S09796,0000027_4_55_30,0.06051133183855163,0.0
S09800,0000007_15_18_23,0.44431944037117016,0.0040083877732075
S09811,0000007_6_15_24,0.32831572121222685,0.0065552407633096
S09824,0000006_5_47_24,0.557635189890758,0.0013042668157257
S09830,0000007_12_38_26,0.2921198812279029,0.0026599231994005
S09836,0000006_1_32_24,0.4882742005846061,0.0038768760335735
S09842,0000011_12_60_22,0.5374592851936999,0.0
S09844,0000013_8_16_24,0.360330631011682,0.0063889960149119
S09847,0000013_8_36_28,0.36978897407601585,0.007763744718076
S09848,0000013_16_35_13,0.18643714692019706,0.0013479355160667
S09858,0000013_17_24_27,0.14806852580632573,0.0077760132677248
S09865,0000013_8_27_13,0.33398837134514986,0.0065576798743881
S09868,0000013_7_17_25,0.5009063613739397,0.0065465887925561
S09869,0000013_10_64_18,0.3706705908539805,0.0102166410993681
S09872,0000013_5_49_19,0.41751360420579386,0.0065312065517069
S09873,0000013_13_55_28,0.5523752610463473,0.0066839346184777
S09876,0000013_5_43_23,0.7414540191964091,0.0025724238236466
S09877,0000013_6_45_30,0.45099758877216534,0.0051958777975541
S09886,0000013_2_26_19,0.2027282377191858,0.0052824012074059
S09887,0000013_2_25_29,0.3910784232200565,0.0106640918356399
S09892,0000027_21_42_15,0.31447807887713847,0.0
S09893,0000027_18_38_28,0.15046191686131674,0.0
S09895,0000027_3_28_29,0.11334263593348828,0.0
S09896,0000027_10_21_20,0.015712001310212272,0.0
S09899,0000007_10_60_21,0.5770915301071445,0.0
S09903,0000007_10_65_20,0.5118942043384563,0.0106882582386417
S09912,0000002_3_55_17,0.07687445709654189,0.0064703937175992
S09927,0000023_11_52_15,0.2803930449291442,0.0078168620882188
S09929,0000023_11_23_27,0.398541330118671,0.0250037069988137
S09930,0000023_15_42_30,0.2009188478128317,0.003952914976537
S09935,0000000_8_55_17,0.0014880917743065691,0.0
S09943,0000023_20_31_29,0.5516361561137153,0.0119554497125399
S09952,0000023_18_45_29,0.6699049586485346,0.0064275164955679
S09954,0000017_19_24_19,0.2636413029260157,0.0039279222318817
S09957,0000017_16_18_27,0.024286773979368306,0.011999034282955
S09958,0000017_16_22_20,0.23591935597744323,0.0078234451493065
S09962,0000017_16_31_13,0.18924183125412036,0.0091117903266782
S09967,0000017_3_29_21,0.31659807156223013,0.0092369126037791
S09977,0000020_8_40_13,0.335982739462932,0.0093529048041508
S09982,0000009_20_17_19,0.20468257383418653,0.0053090207954451
S09985,0000001_5_44_19,0.527308577619537,0.0
S09986,0000001_2_23_27,0.344890426458372,0.0026772247360482
S09989,0000009_18_52_16,0.24144292884139476,0.0154740684813151
S09995,0000001_22_17_19,0.0749799643600373,0.014336663782026
S09998,0000026_3_54_14,0.0029669936522278635,0.0
S10000,0000022_23_55_27,0.0008866447075621625,0.0
S10001,0000022_23_49_15,0.017533677033985288,0.0
S10004,0000022_18_57_27,0.06518213260648832,0.0
S10007,0000021_6_18_16,0.08208154212022796,0.0
S10010,0000001_10_34_26,0.058812944647509406,0.0
S10013,0000008_21_25_14,0.2701723326040893,0.0
S10014,0000009_1_31_24,0.07450861602403355,0.0
S10023,0000022_3_19_26,0.8615615064352266,0.0144760603508994
S10037,0000006_11_62_22,0.38066768414180613,0.0064908775091747
S10045,0000003_18_16_20,0.4049413588143582,0.0091774096965572
S10049,0000005_11_53_23,0.6065709435615347,0.0115589459729748
S10050,0000003_18_38_22,0.17163074491508487,0.0039435680959786
S10052,0000003_18_27_22,0.5926998785608513,0.0039945667462365
S10054,0000003_18_47_21,0.1556328967591608,0.0026037778354066
S10058,0000008_4_38_25,0.5638460217992122,0.0119260918253079
S10063,0000007_1_28_21,0.18130514060233469,0.007746863066012
S10073,0000007_2_17_19,0.4127648954305342,0.0120115039756386
S10078,0000007_4_36_23,0.3285488945070553,0.0153990348492242
S10084,0000023_24_54_30,0.11663391339136533,0.0065550851369709
S10094,0000000_4_39_14,0.0008799802345917803,0.0
S10097,0000000_22_16_24,0.036705096522119646,0.0
S10098,0000000_22_33_22,0.003587352557711255,0.0
S10105,0000002_8_23_22,0.24603380413566184,0.0
S10115,0000002_20_44_20,0.621951199826315,0.005207064635178
S10123,0000001_4_33_11,0.34485835726071123,0.0477738115650606
S10124,0000001_20_40_30,0.43204333143334095,0.006411993136458
S10133,0000000_18_37_21,0.0326987034502189,0.0
S10139,0000026_8_49_20,0.728544435194755,0.0093846942353861
S10147,0000023_2_33_27,0.45824433860221914,0.0076746089346654
S10148,0000023_17_28_24,0.5118318145060349,0.0053798358987681
S10149,0000023_17_24_27,0.20353581766970855,0.0065004028418662
S10165,0000008_9_25_13,0.17666729452066632,0.0
S10166,0000004_7_31_12,0.061127058174322166,0.0
S10173,0000000_11_60_28,0.22970461348497,0.0
S10176,0000002_6_33_17,0.09733455854869538,0.0
S10179,0000023_14_28_29,0.21509968856166034,0.0
S10183,0000023_7_33_27,0.5333429707349109,0.0
S10189,0000000_25_50_21,0.001033988137069599,0.0
S10194,0000000_4_57_22,0.0005511345330965039,0.0
S10198,0000000_6_46_26,0.0025595992558876245,0.0
S10205,0000024_14_31_14,0.23144523331996064,0.0
S10207,0000024_13_35_29,0.3775358611816272,0.0
S10209,0000004_9_41_32,0.2510045712665816,0.0
S10210,0000022_17_43_28,0.012383078984262105,0.0
S10213,0000004_14_28_22,0.4041997271550468,0.0
S10214,0000005_6_34_17,0.3094033209105609,0.0
S10215,0000005_6_45_16,0.22879600063437885,0.0
S10220,0000004_21_48_14,0.3524197073813823,0.0
S10222,0000005_17_25_22,0.3921237954558071,0.0
S10228,0000005_7_16_21,0.32001414954097696,0.0
S10230,0000017_3_57_22,0.35013608824505965,0.0
S10232,0000009_20_25_26,0.26284385767714225,0.0
S10233,0000009_11_52_23,0.2634429849380146,0.0
S10236,0000009_20_37_26,0.08705318106021541,0.0
S10237,0000001_5_52_23,0.5247994979407776,0.0
S10244,0000017_25_30_25,0.01682834223188678,0.0
S10256,0000003_12_22_17,0.2077127957750784,0.0
S10258,0000003_13_52_14,0.16891112302691325,0.0
S10262,0000004_5_59_23,0.4778370369238041,0.0
S10271,0000015_14_62_17,0.5067964041800366,0.0
S10276,0000012_10_50_20,0.7386108712724246,0.0
S10285,0000016_8_52_25,0.10647236455927918,0.0
S10295,0000026_8_36_24,0.43329056011684175,0.0
S10296,0000003_23_42_20,0.10650927101619502,0.0
S10299,0000004_19_57_17,0.29124743738881725,0.0
S10303,0000003_23_24_27,0.4398299420546531,0.0
S10310,0000002_12_50_24,0.2707059087755812,0.0
S10311,0000002_12_53_22,0.18482520264642277,0.0
S10313,0000002_23_36_28,0.11905298221599647,0.0
S10321,0000000_14_47_18,0.00017130063109826638,0.0
S10326,0000000_24_28_14,0.04079542542637664,0.0
S10328,0000002_11_43_31,0.12724776363885187,0.0
S10333,0000022_9_32_14,0.09725567798816878,0.0
S10334,0000002_3_15_20,0.19372600190397052,0.0
S10338,0000009_10_33_20,0.01101289568823758,0.0
S10339,0000009_23_40_30,0.09051218538214835,0.0
S10342,0000009_23_52_28,0.014879907844017874,0.0
S10343,0000013_20_37_22,0.08909757504229836,0.0
S10345,0000013_19_57_24,0.006454619833670184,0.0
S10357,0000013_20_44_16,0.07965871306555061,0.0
S10358,0000014_6_39_27,0.019473700025595935,0.0
S10367,0000014_2_20_18,0.008278169437498666,0.0
S10377,0000015_7_21_14,0.020886547519627336,0.0
S10385,0000009_14_31_31,0.17713315980875305,0.0
S10401,0000011_18_32_20,0.16880646193119267,0.0
S10402,0000011_23_30_24,0.041411243596232966,0.0
S10406,0000023_19_23_29,0.31527238174056993,0.0
S10411,0000026_17_47_17,0.01573783793542972,0.0
S10416,0000002_14_45_19,0.20018544933260252,0.0
S10430,0000027_12_46_12,0.0564486894347591,0.0
S10432,0000027_24_22_24,0.06122232417429129,0.0
S10436,0000006_11_27_23,0.1891112405294499,0.0
S10442,0000017_24_45_16,0.04313909019454477,0.0
S10444,0000001_15_39_18,0.14849691011497762,0.0
S10448,0000001_11_15_21,0.027649951121392364,0.0
S10449,0000001_10_35_28,0.029027497773699208,0.0
S10455,0000016_14_17_21,0.5405137122263386,0.0
S10459,0000006_3_33_24,0.24112971718328047,0.0
S10463,0000007_10_31_24,0.7050613822075595,0.0
S10468,0000011_17_35_28,0.14151286394143425,0.0
S10473,0000015_12_59_24,0.7595684340560648,0.0
S10474,0000013_16_35_12,0.20155471620274773,0.0
S10475,0000013_12_48_14,0.07880537138073578,0.0
S10479,0000013_12_52_14,0.22187861562554848,0.0
S10487,0000016_7_20_22,0.5394434471818272,0.0
S10488,0000016_20_47_12,0.2699345722553869,0.0
S10489,0000024_22_25_13,0.1016562783071286,0.0
S10492,0000003_15_40_14,0.3797842518189731,0.0
S10494,0000004_21_37_21,0.14446881907742082,0.0
S10502,0000022_21_20_18,0.002934099874297173,0.0
S10505,0000022_17_49_16,0.0037809482798961615,0.0
S10514,0000021_3_43_25,0.03345797804386884,0.0
S10529,0000008_15_39_15,0.15007730085035886,0.0
S10535,0000008_5_19_25,0.11589878325171918,0.0
S10537,0000008_9_43_27,0.13556175703596782,0.0
S10562,0000027_2_36_16,0.02810563735383648,0.0
S10567,0000027_8_37_17,0.03986528929812525,0.0
S10569,0000019_14_18_22,0.1174157198040663,0.0
S10571,0000010_4_26_13,0.15753554786537952,0.0
S10572,0000014_6_16_17,0.22648169169515406,0.0
S10583,0000007_11_21_28,0.21051063816474985,0.0
S10587,0000020_19_27_21,0.4047253125137653,0.0
S10592,0000008_3_55_16,0.09249596257906582,0.0
S10599,0000026_17_20_14,0.015499309266515559,0.0
S10600,0000022_1_58_14,0.1169326922496617,0.0
S10605,0000008_5_46_31,0.006652155286229631,0.0
S10610,0000018_24_26_13,0.2583535564999143,0.0
S10618,0000000_14_30_12,0.12797905967628082,0.0
S10631,0000002_23_38_14,0.21490725904971592,0.0
S10632,0000002_18_21_25,0.34391411116191484,0.0
S10638,0000000_8_60_20,0.0034693282225579498,0.0
S10640,0000000_10_38_25,0.003070315120567356,0.0
S10651,0000000_22_29_15,0.0012098175120007003,0.0
S10652,0000002_3_26_18,0.05922048061384209,0.0
S10657,0000004_2_32_26,0.27839178766767314,0.0
S10670,0000001_5_17_23,0.21522470725428036,0.0
S10674,0000017_24_40_19,0.40994371011614583,0.0
S10678,0000017_11_38_16,0.1215127976257478,0.0
S10682,0000002_9_61_17,0.3302920489211982,0.0
S10686,0000002_15_35_11,0.061313834022186424,0.0
S10690,0000016_19_63_24,0.23633188179834708,0.0
S10691,0000022_13_61_25,0.15583577795810055,0.0
S10697,0000003_25_26_27,0.35341543711624535,0.0
S10703,0000005_12_29_30,0.5508803430961978,0.0
S10704,0000009_19_56_19,0.11684619128469514,0.0
S10707,0000014_16_34_17,0.015449525064543841,0.0
S10712,0000013_18_53_27,0.039451064238520246,0.0
S10714,0000013_25_35_19,0.07794026336413339,0.0
S10720,0000006_23_40_21,0.2916470119069845,0.0
S10726,0000023_21_32_21,0.07272980151142563,0.0
S10727,0000023_20_18_18,0.2547977504683376,0.0
S10728,0000023_18_33_12,0.22887036597722987,0.0
S10733,0000026_17_17_20,0.19822624761439095,0.0
S10735,0000023_6_38_24,0.18362410358260314,0.0
S10745,0000016_13_19_19,0.5988449407807317,0.0
S10746,0000016_13_39_15,0.24460039817368023,0.0
S10750,0000007_19_37_24,0.5250449324031318,0.0
S10753,0000007_11_38_15,0.5334461462052922,0.0
S10759,0000005_17_29_21,0.14435143287115149,0.0
S10762,0000009_16_24_27,0.23630617355664843,0.0
S10763,0000007_2_47_30,0.25479258366637647,0.0
S10765,0000005_11_21_24,0.3670118011811692,0.0
S10774,0000009_14_25_24,0.3480898453988395,0.0
S10781,0000008_22_56_15,0.1283998667632164,0.0
S10782,0000009_7_39_30,0.03054079364023672,0.0
S10789,0000023_10_49_13,0.016204013541515662,0.0068897319427565
S10806,0000023_17_23_17,0.12297385771894558,0.0225531618346566
S10811,0000023_21_53_27,0.40914341788549013,0.0133036744374044
S10819,0000018_19_21_23,0.018097156745075012,0.026250339819022
S10821,0000001_10_25_27,0.14952686936019036,0.0238470280666976
S10822,0000008_9_51_24,0.03269792379020333,0.0195181043180898
S10823,0000001_4_23_15,0.3152210324716211,0.0116478005109095
S10825,0000003_20_24_28,0.23273470874421487,0.0191343349663609
S10829,0000007_5_21_23,0.3036582968400572,0.0113213871383965
S10837,0000002_14_29_16,0.10992251000024851,0.010779374492635
S10846,0000020_2_33_18,0.11819147974541022,0.0
S10851,0000020_4_24_24,0.050319917122002296,0.0435054459964735
S10852,0000020_24_59_25,0.10822509569800155,0.0185234265647388
S10853,0000022_21_60_28,0.025021741997661752,0.0201550387596899
S10855,0000025_17_55_13,0.1741084991272883,0.0161309834677336
S10857,0000025_14_59_28,0.049862650041412396,0.0118390837454382
S10865,0000001_23_53_13,0.2015033905508315,0.0
S10867,0000009_20_60_28,0.23812200239445153,0.0
S10881,0000000_25_26_30,0.06161121120528019,0.0089097240584958
S10889,0000002_12_28_14,0.16682525728331915,0.013543033875751
S10890,0000002_15_37_24,0.12378257722910758,0.0
S10896,0000022_5_22_24,0.2679005815154483,0.0092245015381902
S10906,0000003_25_53_23,0.34525464133132255,0.0247389838101519
S10911,0000005_13_25_21,0.49004139544939207,0.0187573966092191
S10912,0000006_5_45_20,0.4413317236219295,0.0030373589033728
S10916,0000006_24_29_21,0.09304194161815448,0.0156365172680366
S10917,0000006_16_29_15,0.541801645706249,0.0042182811989424
S10918,0000006_5_51_16,0.22959168123251747,0.0082448573324485
S10928,0000006_22_50_25,0.28041108781016766,0.0166837563018029
S10929,0000006_24_47_27,0.5089328133188834,0.0061686160796707
S10935,0000006_16_57_19,0.31859184376813143,0.0222031425599787
S10946,0000003_17_27_21,0.31514999796292453,0.0015960718007511
S10950,0000003_17_32_19,0.28840831506890635,0.008893248483902
S10961,0000012_17_17_21,0.2788867784573264,0.0166707070337454
S10973,0000011_20_57_18,0.22733026662917513,0.0204478784811793
S10974,0000012_21_32_16,0.18064900389885336,0.0219696756589496
S10987,0000007_1_62_22,0.10622441519244143,0.0151533386930867
S11000,0000009_21_54_17,0.0770885357762301,0.0207853504802019
S11008,0000007_3_35_23,0.1895193485568024,0.0015036411108186
S11011,0000007_3_24_15,0.5883462681285965,0.0007534275648372
S11022,0000023_15_41_11,0.4186192915856076,0.0101456819610124
S11026,0000021_1_60_19,0.00674508265141128,0.0
S11033,0000021_16_37_20,0.16250521789362213,0.0354955630546181
S11040,0000021_11_44_13,0.39023753708110853,0.0121964985987523
S11041,0000001_9_60_21,0.03773080633259357,0.0255276871577903
S11043,0000001_7_63_20,0.3028796988450466,0.022936520755936
S11045,0000001_13_46_15,0.16323663323854654,0.0153504030639033
S11048,0000008_15_24_26,0.18848267201143012,0.011225984653411
S11055,0000008_9_35_25,0.05375966460946915,0.008474037699935
S11059,0000009_14_60_27,0.10663660780308232,0.0410449389179755
S11060,0000009_24_52_22,0.022925183949309487,0.0195194539964041
S11066,0000010_12_34_26,0.08890027466435274,0.0142677377836681
S11074,0000004_16_32_25,0.37608098091389786,0.0138881126697591
S11084,0000004_4_62_20,0.552858322887261,0.0180744704232344
S11086,0000004_4_27_17,0.45731282337768275,0.0260272886283416
S11090,0000006_10_46_23,0.3986817319892242,0.0269665359938145
S11098,0000014_15_45_18,0.026865604098060734,0.0
S11108,0000013_25_43_22,0.037437142146382336,0.0
S11112,0000013_20_26_22,0.08706169070906926,0.0144392095719079
S11130,0000014_22_62_20,0.04368153995804682,0.0
S11136,0000013_24_23_17,0.003963917578462962,0.0
S11137,0000014_2_50_25,0.01959332879717277,0.0
S11139,0000013_24_30_27,0.0014878772280546315,0.0
S11141,0000013_20_24_19,0.019187710613776568,0.0161403987360476
S11144,0000024_6_18_18,0.2403274411920614,0.0
S11151,0000007_15_21_18,0.1841053143138222,0.0219525877109679
S11152,0000007_1_56_17,0.05966316064193564,0.0168384064740018
S11154,0000007_14_28_19,0.5371162346803773,0.0141131637197983
S11160,0000007_20_34_18,0.6872225046635991,0.0162565725453638
S11162,0000007_17_28_19,0.7861337502127856,0.0
S11165,0000006_1_57_23,0.5116110983159028,0.0293603841577139
S11168,0000007_23_36_14,0.2209719659333359,0.0128252272478017
S11173,0000007_23_61_27,0.39677552918486003,0.0064835424667139
S11176,0000007_21_23_26,0.5570066488535013,0.0104922047352143
S11178,0000007_23_42_20,0.4091126010265862,0.0052083333333333
S11179,0000007_19_50_14,0.09835879617948491,0.0080321285140562
S11180,0000007_23_30_26,0.5363991275877336,0.0037888143831627
S11181,0000007_8_31_13,0.7367570047308972,0.0116982292305678
S11183,0000007_11_27_17,0.5192123670140181,0.0119955010836981
S11184,0000007_8_62_18,0.33000750556984404,0.0095879840154333
S11186,0000007_23_41_13,0.6743115243411293,0.0135636701053435
S11191,0000007_14_41_25,0.3646615678669391,0.0007541718449592
S11193,0000007_11_58_19,0.48557271682760883,0.0153545764052372
S11196,0000007_11_39_12,0.24865693259256375,0.0135149834121933
S11200,0000007_14_23_18,0.6885356962707577,0.0147293713929184
S11204,0000007_14_15_19,0.5372156840012856,0.0110810859018264
S11205,0000007_18_16_21,0.3209447756719409,0.0116159491422427
S11212,0000021_9_35_14,0.14476028803761057,0.0080427810633477
S11214,0000021_25_49_23,0.19200040491845954,0.0195405062506332
S11216,0000021_25_56_20,0.45179952324443684,0.0139488635224589
S11217,0000021_19_51_16,0.6358039267716598,0.0135115469433903
S11222,0000018_19_45_30,0.06388383031437266,0.0135791113013542
S11223,0000020_6_25_28,0.2859212628423768,0.0188452023982321
S11224,0000018_22_37_18,0.10400319807693859,0.0280782835276917
S11225,0000020_2_48_15,0.25715949816704997,0.011491907787267
S11226,0000020_1_47_13,0.5785715786759333,0.0208906428788268
S11233,0000016_1_25_14,0.2796960858716149,0.0132601350025817
S11234,0000016_14_53_21,0.35784627951864056,0.0014831791960989
S11235,0000016_1_63_25,0.35427712111184056,0.022297932001402
S11242,0000016_19_29_23,0.5518803622030635,0.006325629937921
S11245,0000016_20_36_30,0.5252649891494797,0.0125929304311018
S11254,0000022_14_23_19,0.1742676419719013,0.0337593277245689
S11258,0000022_11_43_18,0.11753468731343646,0.0216204458945078
S11259,0000022_14_28_24,0.15899255385298128,0.0407308993137968
S11271,0000005_20_48_16,0.47091753187631213,0.0121686670290334
S11273,0000005_22_50_14,0.22064003617800304,0.023025154893152
S11276,0000003_14_50_24,0.14700287834698944,0.0136216631036561
S11282,0000003_22_53_26,0.19852339540850678,0.0150326266741169
S11283,0000003_13_16_20,0.5433914706491444,0.0132939147573293
S11288,0000005_21_22_21,0.7056721123215551,0.022233574472445
S11294,0000005_21_14_21,0.3883762241308683,0.0
S11312,0000004_3_58_17,0.14407791415346852,0.0006886250775915
S11324,0000024_14_35_20,0.2098649432643495,0.0
S11331,0000024_19_49_30,0.35828108841893475,0.0122014796586647
S11333,0000024_7_44_27,0.21197126037929614,0.0022199690008352
S11339,0000024_14_53_24,0.16271301061175966,0.0170896086926621
S11347,0000024_5_46_23,0.45009892802938356,0.0146147358347067
S11349,0000024_3_20_26,0.676696085524555,0.0074522910921879
S11352,0000024_18_41_23,0.5107377240478501,0.0162054265708886
S11355,0000024_1_47_17,0.53395434867925,0.0016129084601429
S11361,0000024_15_41_18,0.18100502346076644,0.0073710219469583
S11364,0000024_23_26_26,0.3729964073532745,0.0007711990515958
S11366,0000024_25_45_19,0.8459085602598672,0.0170817212325942
S11378,0000024_10_58_24,0.6948211795976778,0.0118234628531835
S11381,0000024_23_20_20,0.4698138088191532,0.0133203078411586
S11382,0000024_9_37_21,0.3868974121675874,0.0078961081878034
S11383,0000024_9_52_19,0.48738957000858935,0.0007696977581197
S11384,0000024_8_61_22,0.2079131294223271,0.0014861395805019
S11389,0000024_8_24_29,0.5601552641040786,0.0153643092646878
S11391,0000024_21_49_16,0.2034425371852025,0.0165382509445891
S11398,0000008_11_61_23,0.17661181419621427,0.0304261165449394
S11401,0000001_2_37_25,0.41337612230927645,0.0201349706825976
S11406,0000001_2_39_16,0.5519114310814373,0.0287845104494767
S11409,0000001_22_20_26,0.364008746263118,0.0148565944525731
S11425,0000019_11_60_18,0.2761398923774405,0.0088364552673645
S11433,0000001_4_39_27,0.30720253695479816,0.025575162417719
S11434,0000001_20_43_27,0.21218593836248242,0.0302370291054219
S11436,0000001_8_33_24,0.41654343297474805,0.0163480696214428
S11440,0000017_24_34_26,0.14069721920711586,0.0141263095222067
S11443,0000017_11_39_15,0.13690756107372806,0.0176131052843745
S11446,0000017_11_50_16,0.268656318833404,0.0113442153346629
S11447,0000017_16_40_30,0.39978834465285906,0.0032401386023072
S11452,0000026_8_44_27,0.28755613791573476,0.0224204987417067
S11454,0000023_1_21_26,0.0933381306127942,0.0187673761074687
S11459,0000023_5_21_21,0.5477960219432806,0.0153759032384764
S11467,0000023_1_39_17,0.2465953916122678,0.0090356180399099
S11475,0000027_19_19_26,0.19428092987433862,0.0163976220898494
S11482,0000027_25_41_19,0.2923435488690944,0.0152147958313471
S11485,0000027_18_29_15,0.4041399978216125,0.0225325658400731
S11486,0000027_24_54_19,0.3839187385735849,0.0
S11488,0000027_23_47_13,0.09089299564611854,0.0064405977963306
S11494,0000027_6_24_21,0.021913826953423837,0.0101025737248647
S11496,0000027_4_62_26,0.007944196071640477,0.0167609540591354
S11499,0000009_6_40_32,0.03864161638233424,0.0274376737829303
S11507,0000003_23_44_32,0.12995921889490747,0.0140260766495456
S11514,0000009_16_38_32,0.38548823020914064,0.0151304668284984
S11515,0000009_16_46_11,0.0774585941287029,0.0063117255859829
S11521,0000007_19_24_13,0.06756082661137586,0.0119419840633381
S11525,0000007_13_45_11,0.09833772372363131,0.0043260275403443
S11529,0000013_5_27_12,0.527746702372194,0.0237287427526177
S11530,0000014_16_49_12,0.07107918683921147,0.0245787124612094
S11535,0000014_4_50_31,0.46013500845022026,0.0252899298247237
S11537,0000012_20_30_31,0.022549416586637294,0.0273081924577373
S11560,0000000_4_39_25,0.0007337423548945915,0.0
S11566,0000000_12_18_18,0.07362001931734921,0.0
S11578,0000024_15_26_23,0.16860082321275163,0.0
S11586,0000024_15_46_30,0.18247338695672233,0.0
S11589,0000016_7_24_14,0.6922170021395442,0.0
S11591,0000016_7_21_21,0.5739905484237046,0.0
S11592,0000016_2_38_19,0.07367624344839917,0.0
