ufs_serial,run_wf_xy,prob,health
S37960,0000011_17_29_21,0.10335586057430265,0.0042254718585274
S37966,0000011_18_38_27,0.310809137111543,0.0070294842310423
S37973,0000013_12_43_18,0.06735395297180878,0.0122157042668938
S37977,0000013_14_17_26,0.17613149449023877,0.0098108057043109
S37979,0000013_5_37_22,0.22203968567768476,0.0013702331326231
S37982,0000013_4_35_19,0.29776757287710537,0.0097062729474259
S37983,0000013_2_39_22,0.468849641841159,0.0
S37992,0000021_24_50_13,0.25462495553850273,0.0055446317756488
S37996,0000021_24_51_13,0.4770475321094998,0.0139975553565292
S37997,0000021_9_37_22,0.13794038737072323,0.0055579319349039
S38002,0000016_9_58_23,0.502066267385877,0.0
S38005,0000021_14_55_25,0.0037303907016942393,0.0
S38010,0000023_18_30_25,0.46335910942626257,0.0112544334145713
S38016,0000023_20_54_27,0.25346732539758837,0.0135879223328576
S38024,0000026_14_18_18,0.41418695157218,0.0203971074685424
S38027,0000023_1_56_20,0.26137739153774714,0.0054177499441328
S38028,0000023_4_26_24,0.339237070236125,0.0068908336660898
S38030,0000023_5_63_25,0.10177278454673436,0.0028265697557036
S38038,0000013_22_46_22,0.05894361805217354,0.0014008089178257
S38042,0000016_6_19_18,0.3577974856717355,0.0121925291116053
S38056,0000007_21_32_16,0.7708438889106567,0.0097638051617103
S38063,0000007_1_43_20,0.16193567696620262,0.0041884375526714
S38064,0000007_17_53_27,0.3954602294268492,0.0013679928214783
S38065,0000007_16_26_17,0.5789475377025443,0.0056106365024398
S38070,0000004_23_49_27,0.17834014838759202,0.0042105441514101
S38076,0000007_17_61_23,0.5536655397170411,0.0040489128221003
S38078,0000006_1_16_25,0.49338102462893285,0.0040661714173511
S38080,0000016_20_65_23,0.2809835999141867,0.0055132173006311
S38084,0000007_6_38_20,0.5810494522004793,0.0122111021932482
S38091,0000007_6_45_19,0.6808590668266759,0.0110925119964289
S38095,0000007_14_25_23,0.7116977457151688,0.0056741475221271
S38101,0000007_14_48_30,0.08614272769400354,0.0069829066313727
S38104,0000007_23_27_28,0.5224185704473687,0.0070730013434433
S38105,0000007_20_44_14,0.2512555420200446,0.0084562639307164
S38111,0000007_10_35_18,0.3490993491089053,0.0206532579787234
S38114,0000007_8_32_12,0.3615867792418761,0.0040639105121999
S38117,0000007_19_53_14,0.2908069224154703,0.0027848285677464
S38118,0000025_24_43_32,0.05329469246063586,0.0041927836877936
S38125,0000000_16_40_11,0.19241590442903822,0.0055828425879901
S38137,0000023_7_31_27,0.5623788368257576,0.0154259851806705
S38140,0000023_7_40_28,0.5304426801788127,0.0096991290577988
S38145,0000024_6_34_30,0.5839207728488185,0.0164671774694553
S38153,0000024_19_51_25,0.18056235627900805,0.0108377150302425
S38155,0000003_16_27_25,0.278563417392805,0.001392051581533
S38164,0000003_13_56_18,0.059876097386417984,0.0218163661154961
S38183,0000005_21_48_23,0.3566970032894028,0.0054937007591144
S38185,0000005_21_45_27,0.7818115633460447,0.005413589525739
S38186,0000006_5_28_31,0.30096092387117807,0.0041257139062292
S38188,0000007_10_44_11,0.5625671293079054,0.0149000305250305
S38190,0000006_11_59_15,0.11602639452762291,0.0
S38192,0000007_10_58_14,0.43765628137211254,0.0084673572304756
S38206,0000014_16_25_13,0.093039689355372,0.0068779598061439
S38207,0000013_25_51_31,0.2698412545972011,0.0096317829457364
S38210,0000012_15_60_15,0.030519016329754362,0.0
S38211,0000013_18_48_31,0.08722018684216545,0.0041081849592487
S38214,0000013_12_60_28,0.20503981720877643,0.0054900596229312
S38215,0000015_19_42_24,0.5975006403904487,0.0070530668778329
S38222,0000015_14_53_21,0.2629167893876239,0.0028169812390183
S38224,0000015_16_24_28,0.5482616315538199,0.0054755884605002
S38226,0000015_11_32_24,0.7630306490166061,0.0070775338852955
S38230,0000012_6_18_18,0.26898308259812487,0.0404667106345212
S38231,0000012_8_60_16,0.43863438497783286,0.0027906454420393
S38240,0000012_5_47_18,0.11770755554196355,0.0126448089285411
S38249,0000027_14_43_13,0.007805608224616178,0.0083000718114864
S38253,0000022_5_36_17,0.09592980687972415,0.0081842358772529
S38263,0000006_24_42_26,0.17317006953759612,0.0013761747326565
S38265,0000006_22_56_24,0.020529736144027196,0.00835525818084
S38270,0000006_11_22_21,0.23371391569592742,0.0028054845246764
S38274,0000005_11_21_16,0.8369886733707368,0.0013643763262863
S38278,0000003_18_45_18,0.25383114936213164,0.0054926989652838
S38294,0000012_16_61_27,0.13805713642456155,0.0094892860260103
S38306,0000011_19_37_19,0.1552589545403062,0.0056536700509057
S38314,0000009_25_15_22,0.09371704948334394,0.0140564634277407
S38320,0000009_25_21_26,0.3998371894951278,0.014072941442972
S38325,0000007_2_19_26,0.4644578203371058,0.0
S38333,0000007_4_31_20,0.6228220204487068,0.0
S38338,0000009_5_25_19,0.5025345247883231,0.0127825930403024
S38354,0000014_11_53_26,0.00018073502556741923,0.0
S38355,0000014_8_28_21,0.0005553203614482769,0.0013648259366358
S38359,0000024_20_43_15,0.19168679419343537,0.0055440287352475
S38367,0000024_21_27_19,0.1865352777016877,0.0041091360066143
S38368,0000024_22_24_19,0.1491905911615142,0.0013872257996086
S38369,0000024_23_27_26,0.9321066467696917,0.0040480224148041
S38392,0000003_19_28_16,0.4102412982028342,0.0083910888999569
S38398,0000004_25_43_23,0.2517438434173803,0.0
S38401,0000024_10_49_15,0.19017441293036494,0.0
S38403,0000024_19_27_25,0.1200613928371537,0.0
S38409,0000024_19_23_18,0.38239072595115126,0.0
S38418,0000001_22_23_25,0.10283993125578289,0.0108219629233453
S38432,0000009_20_60_21,0.2508193984724476,0.0121504999551792
S38436,0000017_6_40_25,0.4681580865746376,0.0013983849638445
S38439,0000017_3_59_16,0.12668839872527518,0.0053951660614744
S38444,0000001_14_51_26,0.3186733981592055,0.0
S38456,0000001_8_57_21,0.5931408626414101,0.0126941152431548
S38459,0000017_19_20_20,0.20604189281718105,0.0027730815799311
S38465,0000025_11_42_28,0.0034765043425257955,0.0
S38466,0000025_11_43_13,0.009206239910115113,0.0
S38474,0000020_6_63_18,0.5368615923040945,0.0
S38476,0000002_22_61_21,0.28001720836797794,0.0124338072801567
S38482,0000018_25_36_18,0.1918545945232884,0.0108414385083751
S38487,0000018_19_20_23,0.12705447270585954,0.0054407470353675
S38489,0000027_18_30_22,0.2837158420620056,0.0096966960438372
S38491,0000027_20_49_25,0.4707250745290502,0.008486442182911
S38494,0000027_24_52_16,0.2256189427259908,0.0055497396814762
S38496,0000027_3_46_20,0.052170568698661816,0.0108802434372374
S38497,0000027_3_44_23,0.5126456874483187,0.0125450139669504
S38499,0000027_3_48_29,0.10040071448619076,0.0
S38500,0000027_2_23_19,0.06288410006021372,0.0140188761205228
S38504,0000027_12_31_29,0.07659260219669184,0.0
S38507,0000004_10_55_25,0.6837513729811114,0.0
S38508,0000004_4_38_13,0.42032662155541245,0.0028197141706239
S38510,0000004_16_17_19,0.5547025871979004,0.0056640597176517
S38511,0000006_17_36_17,0.207629255141042,0.0027081000525818
S38523,0000006_10_18_16,0.035937417313318405,0.0013968874985595
S38524,0000006_17_41_16,0.26362726113309015,0.0067688117126319
S38533,0000002_15_32_17,0.05820247365249397,0.0040465722195082
S38539,0000002_15_33_21,0.04651946616388176,0.0155570163082605
S38543,0000000_5_29_30,0.18624486803320958,0.0
S38544,0000000_7_40_25,0.005185817334835115,0.0
S38556,0000022_7_20_15,0.09986659665923511,0.0170327975598889
S38560,0000001_14_24_29,0.0327492003042327,0.0
S38565,0000026_14_19_18,0.7946906002550481,0.0
S38566,0000026_17_54_26,0.3263074762478574,0.0
S38573,0000016_15_39_19,0.6306449569484897,0.0
S38574,0000016_9_40_14,0.6007878441621425,0.0
S38581,0000027_23_46_28,0.128704355364242,0.0
S38586,0000027_25_48_13,0.11406016724283685,0.0
S38587,0000015_4_22_21,0.05289253892649709,0.0
S38590,0000015_7_33_27,0.029664453599367667,0.0
S38596,0000027_6_39_15,0.021552740119874198,0.0
S38601,0000023_4_44_30,0.2788922406008496,0.0
S38606,0000025_9_41_14,0.036820269701145665,0.0
S38608,0000025_16_48_26,0.02566296484063661,0.0
S38617,0000022_19_24_25,0.006453442015110911,0.0
S38619,0000022_23_59_17,0.002112666502608247,0.0
S38621,0000022_18_55_24,0.0013901083163139834,0.0
S38623,0000022_17_28_13,0.016569637203032752,0.0
S38628,0000022_16_46_12,0.00865148534843703,0.0
S38630,0000019_9_47_18,0.008485871773148315,0.0
S38631,0000019_9_64_21,0.003955755641440241,0.0
S38635,0000001_10_34_31,0.030770444819006704,0.0
S38640,0000008_14_17_18,0.3538736337392953,0.0
S38641,0000008_21_25_25,0.18066668091344903,0.0
S38648,0000010_5_24_20,0.01117471964064062,0.0
S38656,0000007_6_24_19,0.6854293314638054,0.0
S38658,0000007_8_42_23,0.3248448102820351,0.0
S38662,0000002_11_24_13,0.019304934339609118,0.0
S38677,0000027_2_30_21,0.23775358879918174,0.0
S38678,0000027_6_38_26,0.0901316904871614,0.0
S38683,0000001_20_24_18,0.3740237674551019,0.0
S38687,0000016_18_48_26,0.39807904635980695,0.0
S38688,0000016_6_42_28,0.5121347982271937,0.0
S38689,0000016_1_32_17,0.372059775706539,0.0
S38691,0000016_20_39_23,0.2355561184660919,0.0
S38693,0000024_20_22_14,0.4915521356300095,0.0
S38694,0000015_12_62_16,0.11198881668662444,0.0
S38708,0000004_14_63_19,0.4254735828050921,0.0
S38709,0000003_18_49_17,0.46231996598737557,0.0
S38717,0000006_21_19_21,0.7332472798453522,0.0
S38718,0000006_24_63_23,0.07730764892151404,0.0
S38719,0000006_21_18_26,0.37937021889243405,0.0
S38721,0000006_22_47_20,0.28578749660160474,0.0
S38724,0000017_16_48_25,0.20119428383729482,0.0
S38725,0000017_24_13_23,0.37536054961276577,0.0
S38729,0000017_16_50_27,0.21378376240937533,0.0
S38730,0000017_6_27_27,0.2768057022201181,0.0
S38732,0000017_9_44_16,0.29513153334406134,0.0
S38734,0000018_24_24_22,0.6375101127139224,0.0
S38735,0000001_22_19_25,0.20175220346048026,0.0
S38737,0000009_20_50_15,0.1502379623950471,0.0
S38741,0000001_5_34_28,0.6509463719120241,0.0
S38742,0000001_17_42_18,0.30625704122755654,0.0
S38743,0000001_3_47_18,0.8044314356759179,0.0
S38745,0000001_15_47_25,0.3887276153959494,0.0
S38747,0000001_13_32_19,0.24122097255615121,0.0
S38762,0000001_3_51_21,0.6443782384479674,0.0
S38767,0000021_1_36_27,0.05733225210996472,0.0
S38775,0000005_13_51_24,0.8546753392668438,0.0
S38779,0000006_16_57_17,0.5391926795020694,0.0
S38789,0000012_16_33_30,0.16084042807663115,0.0
S38794,0000012_16_60_17,0.27752231794156373,0.0
S38797,0000012_11_60_21,0.13583035386741782,0.0
S38800,0000011_20_51_19,0.261994495464294,0.0
S38820,0000023_1_16_26,0.40356862436595836,0.0
S38836,0000003_13_39_19,0.4744914616679999,0.0
S38837,0000003_20_35_30,0.195546518297608,0.0
S38854,0000009_19_43_13,0.16573823627757203,0.0
S38863,0000014_10_42_17,0.009044352072708064,0.0
S38867,0000013_19_47_30,0.0176097017627571,0.0
S38868,0000013_20_33_28,0.02054282245360732,0.0
S38871,0000013_25_24_16,0.003798710853880724,0.0
S38887,0000003_20_41_18,0.4784515328056188,0.0
S38888,0000003_16_40_14,0.0571856953098516,0.0
S38899,0000020_24_44_14,0.14485733057868733,0.0
S38901,0000020_24_28_24,0.18681358757875485,0.0
S38902,0000022_13_34_26,0.21566849710810487,0.0
S38908,0000022_11_38_16,0.17519339284170618,0.0
S38913,0000025_8_29_24,0.004158499255772407,0.0
S38914,0000022_5_41_27,0.23009282775774048,0.0
S38917,0000022_4_34_23,0.23336490304349797,0.0
S38918,0000022_3_30_15,0.3733447106079793,0.0
S38925,0000007_4_22_24,0.37076678883351594,0.0
S38926,0000009_9_19_20,0.049144291648503,0.0
S38939,0000003_20_31_14,0.34659306824871,0.0
S38941,0000023_10_49_12,0.22013133450233568,0.0
S38950,0000011_14_21_15,0.05141088088903094,0.0
S38954,0000013_2_64_19,0.03458538211554828,0.0
S38957,0000013_10_40_15,0.12970999355238957,0.0
S38958,0000013_4_21_23,0.2942026649545883,0.0
S38965,0000024_23_27_22,0.3510056688137336,0.0
S38967,0000024_25_55_26,0.4312585874462776,0.0029364671405191
S38973,0000003_5_32_13,0.14337588292409942,0.0
S38974,0000003_14_32_26,0.2469652205843076,0.0
S38980,0000004_7_39_17,0.09874267435513849,0.0
S38987,0000003_15_18_27,0.24092912122751525,0.0
S38998,0000023_14_58_22,0.34963091735137014,0.0
S39004,0000000_24_41_14,0.003188855433609142,0.0
S39005,0000000_2_48_20,0.002663086546303027,0.0
S39009,0000000_8_40_13,0.012090623035837796,0.0
S39021,0000000_25_17_21,0.0041163715412816685,0.0
S39023,0000024_24_57_20,0.34834102350593826,0.0
S39034,0000014_17_45_18,0.0005490728116323228,0.0029527968392597
S39041,0000022_21_54_24,0.0008199654519687907,0.0
S39044,0000022_17_28_28,0.01664250353205253,0.0
S39052,0000021_8_44_12,0.14948826850261707,0.0
S39057,0000016_1_26_21,0.18161116840354755,0.0
S39065,0000007_15_15_21,0.6870294965528703,0.0
S39071,0000027_16_47_13,0.35619281398078356,0.0
S39073,0000027_16_23_15,0.10308939255945104,0.0
S39079,0000027_18_40_22,0.4184924496815773,0.0
S39088,0000001_14_40_20,0.5033415206444214,0.005882422563884
S39093,0000001_20_28_14,0.08822421110422579,0.0
S39095,0000000_24_45_19,0.0006427154776795081,0.0
S39096,0000000_24_55_17,0.007290449470457477,0.0
S39097,0000000_19_31_29,0.0007941944149542043,0.0
S39098,0000000_18_41_18,0.0013170601155888105,0.0
S39102,0000008_24_42_19,0.3233826748946115,0.0
S39108,0000016_3_51_27,0.2551301504648232,0.0
S39113,0000016_9_25_27,0.48768584455286146,0.0
S39124,0000015_12_42_21,0.5184119019022024,0.0
S39126,0000015_15_34_12,0.31468178405099184,0.0
S39128,0000015_16_49_29,0.35745426565507865,0.0
S39131,0000015_14_55_28,0.2961511990376287,0.0
S39136,0000021_19_43_31,0.2952657453932128,0.0
S39137,0000021_11_49_16,0.216206172959675,0.0
S39140,0000021_24_39_27,0.4716512192708979,0.0
S39146,0000002_24_57_23,0.06271385359193006,0.0
S39153,0000002_16_62_25,0.14646310370050158,0.0
S39163,0000025_3_50_25,0.22781604679859735,0.0
S39166,0000018_19_21_16,0.37605782588222825,0.0
S39174,0000003_17_16_17,0.3617075599050137,0.0
S39175,0000004_14_27_31,0.4505167260814888,0.0
S39177,0000003_18_43_32,0.48377489762446846,0.0
S39180,0000010_11_66_23,0.18559983535684746,0.0
S39181,0000009_16_35_32,0.09860868682351451,0.0
S39190,0000013_22_18_15,0.0895003323163322,0.0
S39196,0000004_23_57_15,0.017374708737201587,0.0
S39199,0000004_23_23_24,0.3717285704614872,0.0
S39201,0000004_23_23_15,0.24210986563921677,0.0
S39208,0000007_18_26_29,0.38235269014932116,0.0
S39209,0000007_15_48_21,0.18647816846449397,0.0
S39215,0000016_1_25_19,0.17076417197756524,0.0
S39226,0000007_11_21_24,0.4040321059994801,0.0
S39238,0000027_2_30_26,0.03350651098767464,0.0
S39255,0000007_20_26_13,0.1278784405897319,0.0
S39257,0000015_11_20_14,0.039209188531510286,0.0
S39258,0000013_12_25_13,0.4719102299939556,0.0
S39259,0000014_4_49_31,0.4156842314965621,0.0
S39262,0000012_8_40_12,0.5622359620645028,0.0
S39272,0000023_20_45_16,0.3746783313480394,0.0
S39276,0000023_22_27_22,0.49800953041613977,0.0
S39281,0000017_9_39_32,0.14397312067887105,0.0
S39282,0000001_3_53_13,0.1212280870781756,0.0
S39301,0000003_13_22_19,0.5275128924349946,0.0
S39302,0000004_8_56_19,0.45528209774560163,0.0
S39307,0000024_5_53_19,0.39284726804756076,0.0
S39309,0000017_16_44_12,0.07425979440530162,0.0
S39314,0000017_16_54_15,0.1292882942863903,0.0
S39320,0000022_16_28_28,0.0068381979077088515,0.0
S39322,0000022_20_60_27,0.0027008925579197008,0.0
S39325,0000022_23_35_22,0.0008438021191188306,0.0
S39326,0000022_17_33_24,0.0014744829193698555,0.0121957204554377
S39344,0000022_14_54_26,0.11089058935468883,0.0
S39345,0000015_3_55_24,0.003018217669363221,0.0
S39349,0000015_6_42_16,0.1574528853987963,0.0
S39350,0000022_11_47_18,0.015313727158188135,0.0
S39358,0000006_16_29_16,0.17106307883217725,0.0
S39360,0000017_24_20_17,0.07860622097493565,0.0
S39364,0000001_15_37_21,0.16777543045859628,0.0
S39370,0000009_1_47_15,0.18371535377493783,0.0
S39373,0000017_25_32_16,0.0016968795177979236,0.0
S39374,0000017_24_32_17,0.2994687779922185,0.0
S39376,0000002_8_28_25,0.19608991115370727,0.0
S39387,0000022_6_34_24,0.15897681773925432,0.0
S39392,0000009_9_65_21,0.18894268702114622,0.0
S39400,0000025_3_26_25,0.20294197552145987,0.0
S39403,0000009_10_25_23,0.09924766800808912,0.0
S39404,0000009_19_20_24,0.10867103192416874,0.0
S39407,0000009_19_30_22,0.4276868902354692,0.0
S39408,0000003_10_42_31,0.5643816387604248,0.0
S39410,0000012_17_52_20,0.09685752810534817,0.0
S39412,0000011_21_27_27,0.24770228065960728,0.0100586925723537
S39413,0000011_21_27_30,0.1686466249123752,0.0
S39421,0000014_24_23_25,0.0009197832256318114,0.0
S39427,0000014_9_39_29,0.02196560098290853,0.0
S39431,0000024_1_29_13,0.5282775913563833,0.0
S39434,0000024_15_56_14,0.41231199427622406,0.0
S39435,0000012_8_50_27,0.41952887003529127,0.0
S39436,0000011_17_41_24,0.4703881381007072,0.0
S39438,0000013_5_45_18,0.4347336586191118,0.0
S39446,0000015_7_26_17,0.04817010515368128,0.0
S39447,0000027_12_65_21,0.06402861195582882,0.0
S39451,0000026_9_39_12,0.03706403117647013,0.0
S39458,0000005_22_58_22,0.24980675634977437,0.0
S39461,0000004_3_35_24,0.5340822430149123,0.0
S39471,0000006_5_45_32,0.18628741586116704,0.0
S39473,0000009_13_24_13,0.23530012226689173,0.0
S39478,0000013_16_58_14,0.4907013671265041,0.0
S39494,0000012_8_60_21,0.256358268946821,0.0
S39496,0000016_7_14_25,0.23089924265017014,0.0
S39499,0000013_23_20_27,0.06595514704507358,0.0
S39501,0000014_8_47_29,0.0053003544767896696,0.0
S39517,0000013_22_40_25,0.07936380330979434,0.0
S39524,0000002_24_28_19,0.17484315089107058,0.0
S39531,0000017_3_38_14,0.2520412956445781,0.0
S39536,0000017_11_47_26,0.14060530885357067,0.0
S39545,0000004_19_55_29,0.288264738835071,0.0
S39546,0000004_9_46_13,0.5218432892817886,0.0
S39548,0000005_11_39_15,0.4784826700682648,0.0
S39560,0000000_25_21_26,0.019266773275752498,0.0
S39564,0000000_12_37_16,0.004055211689422662,0.0
S39568,0000000_4_25_19,0.0015260668969039977,0.0
S39573,0000000_23_51_21,0.0002695009544998345,0.0
S39598,0000000_18_30_29,0.0022745859967368406,0.0
S39611,0000022_23_35_24,0.001922504817900082,0.0
S39619,0000021_3_55_21,0.05245348702787268,0.0
S39620,0000021_14_47_14,0.13134325229452867,0.0
S39623,0000021_17_47_28,0.09548816203715779,0.0
S39628,0000009_1_30_16,0.2546095571230626,0.0
S39635,0000001_16_35_31,0.309657521743504,0.0
S39637,0000001_13_44_22,0.29922486679128985,0.0
S39639,0000008_15_18_18,0.4009440663030445,0.0
S39641,0000009_2_44_18,0.1644250281657358,0.0
S39649,0000001_19_47_16,0.13390272109740384,0.0
S39658,0000024_8_30_31,0.29918051933965184,0.0
S39659,0000001_4_47_25,0.704987060582374,0.0
S39661,0000001_8_40_14,0.09665221683984311,0.0
S39662,0000025_3_42_28,0.13867481360290812,0.0
S39664,0000020_4_53_15,0.049371908331136895,0.0
S39665,0000020_16_35_14,0.03184812436428242,0.0
S39670,0000020_24_33_31,0.08083665387523703,0.0
S39671,0000027_18_35_16,0.15216327925791617,0.0
S39689,0000023_23_52_26,0.14046288818394173,0.0
S39705,0000009_5_44_24,0.16316290838935543,0.0
S39709,0000009_8_42_22,0.27497403590839237,0.0
S39730,0000008_12_26_19,0.4588454069252179,0.0
S39735,0000016_20_30_19,0.11671028555628224,0.0
S39737,0000010_5_61_17,0.06702978005017234,0.0
S39738,0000010_4_64_21,0.048060563849703225,0.0
S39740,0000010_12_29_19,0.2998105964730676,0.0
S39743,0000025_24_37_11,0.09768978117743644,0.0
S39750,0000004_14_39_26,0.12364477993994899,0.0
S39754,0000017_25_46_23,0.022640768220354088,0.0
S39756,0000001_9_53_25,0.023635666294513347,0.0
S39760,0000019_9_47_20,0.018193458344170785,0.0
S39763,0000026_1_34_19,0.005518052217450501,0.0
S39774,0000018_22_16_24,0.48326485274308884,0.0
S39782,0000027_6_23_28,0.20695720202983758,0.0
S39787,0000027_3_51_15,0.12572711419856578,0.0
S39798,0000024_21_37_30,0.23182920947959687,0.0
S39810,0000013_17_41_20,0.2518341777874374,0.0
S39815,0000015_19_40_13,0.3116643426581988,0.0
S39817,0000013_1_62_20,0.3535971329720451,0.0
S39824,0000013_22_40_19,0.010980791293311152,0.0
S39831,0000014_3_30_24,0.001793562859004976,0.0
S39835,0000002_24_32_22,0.21292063697320432,0.0
S39842,0000025_8_31_27,0.060085528136081236,0.0
S39844,0000012_11_64_21,0.2926495828484694,0.0
S39846,0000007_3_63_23,0.2715599866287496,0.0
S39863,0000002_20_24_16,0.22771671926093162,0.0033255714362186
S39864,0000002_20_50_29,0.09031043728513967,0.0067228027459335
S39866,0000026_14_59_23,0.3057502030156694,0.001913540319103
S39867,0000026_9_34_22,0.17628814100105816,0.0
S39877,0000023_6_42_28,0.09562829506284873,0.0
S39883,0000023_2_31_24,0.3154883021047579,0.0019392548891073
S39884,0000016_2_49_31,0.4310164845822174,0.0
S39894,0000007_1_40_32,0.17572526253192328,0.0016732823605064
S39899,0000007_23_34_32,0.46640717743571,0.0065813213624791
S39903,0000024_9_22_14,0.3154998707081273,0.0019149780567403
S39904,0000013_20_18_28,0.07692199889043146,0.0133442073856294
S39916,0000014_18_58_29,0.32467650901112216,0.0016715940010964
S39920,0000027_25_23_13,0.14533733938517376,0.0
S39927,0000009_19_35_12,0.05061206537413202,0.0033856508351726
S39932,0000014_18_40_20,0.000977235061448247,0.0
S39934,0000014_6_35_28,0.010965382069235597,0.0
S39944,0000023_14_24_24,0.3102072630911441,0.005729370806723
S39945,0000023_13_31_23,0.03172611609594997,0.0
S39947,0000023_14_44_20,0.48553836726001187,0.0019319052005955
S39954,0000023_21_59_20,0.3993266556718599,0.0
S39960,0000023_21_52_25,0.42799378817537115,0.00190981228505
S39965,0000023_14_60_25,0.28965078365291824,0.0196316595072334
S39972,0000003_21_49_30,0.4200974360373809,0.011851715586079
S39977,0000005_22_57_23,0.10742500684314851,0.0116096694965027
S39980,0000007_20_48_20,0.5446351930106444,0.0019232927390861
S40008,0000009_4_55_28,0.11909869521505571,0.0058724832214765
S40010,0000007_4_39_30,0.21798659890740063,0.0
S40016,0000007_2_53_16,0.3490562332599153,0.0019249464539542
S40024,0000012_5_44_21,0.1706512084707855,0.0016412715396249
S40032,0000012_5_44_16,0.38718594228075287,0.0016612850390752
S40037,0000015_11_59_18,0.273896031421685,0.011471285515977
S40039,0000011_14_20_17,0.3227072326361961,0.0016566666666666
S40043,0000015_12_23_28,0.17488233868399988,0.004942028120836
S40046,0000011_17_36_25,0.3297971844861307,0.0
S40048,0000013_16_20_25,0.2736327461598599,0.0016433554872201
S40049,0000013_12_31_15,0.4673858608355821,0.0016460332916029
S40050,0000013_13_22_19,0.23620196086286427,0.0033585733158984
S40062,0000015_13_20_16,0.3813485550695935,0.0050904919443221
S40066,0000015_18_19_19,0.15585193733282363,0.0016762621714509
S40082,0000013_1_28_29,0.3377225773391458,0.0050692043287129
S40085,0000027_15_47_14,0.4383290858309612,0.0
S40089,0000015_3_32_29,0.001409166611853518,0.0
S40090,0000027_25_44_30,0.016716085931387292,0.0
S40091,0000027_3_52_25,0.012996763521540354,0.0057373737373737
S40092,0000027_4_55_17,0.009664761037002395,0.0058854875954763
S40094,0000027_6_49_21,0.14526184671095702,0.0
S40099,0000025_8_38_29,0.057894549810214656,0.0038374970562459
S40113,0000002_24_34_14,0.34921167174333295,0.0019616898161853
S40116,0000002_16_23_22,0.24964564865952293,0.0016874456757931
S40128,0000017_6_57_28,0.20258993595252472,0.0049650845662793
S40129,0000017_3_39_31,0.15516170407268645,0.0065564471180325
S40133,0000017_24_40_22,0.3031729117655154,0.0049258154355431
S40135,0000017_11_52_29,0.09581483130151333,0.0050670853554096
S40137,0000017_16_61_25,0.16488845196901702,0.0
S40145,0000001_5_38_15,0.1092179180979862,0.0016538716236227
S40165,0000024_5_63_19,0.3441817417041184,0.005012152200002
S40173,0000024_12_15_24,0.24795086347592513,0.0084071709615976
S40183,0000006_4_27_23,0.13655575539339943,0.0
S40185,0000006_4_24_15,0.09234604486268308,0.0049814573519093
S40188,0000004_22_43_18,0.15762916269713745,0.0016559380539229
S40192,0000006_17_30_14,0.3842779215510533,0.0
S40208,0000004_16_45_28,0.3002958732841392,0.0
S40209,0000004_4_38_15,0.7091325676042309,0.0077648363838047
S40214,0000006_23_54_26,0.23212943229954258,0.0084158834984336
S40218,0000003_10_32_28,0.42821833763298367,0.0346068145947451
S40222,0000012_11_52_23,0.30378845150298367,0.0038895280132103
S40223,0000012_11_59_20,0.18545997709493392,0.0038040566398775
S40238,0000011_18_27_16,0.39270542528815744,0.0
S40252,0000009_2_48_20,0.1539146430410764,0.0038847852425059
S40256,0000009_2_18_21,0.2609452171665468,0.0019611092696939
S40257,0000001_19_46_27,0.07957802473822093,0.0058919066304695
S40264,0000001_11_34_17,0.006318587501583569,0.0038270806382061
S40267,0000003_19_25_27,0.15274560351858568,0.003312902655988
S40269,0000005_20_15_25,0.5473569960796539,0.0067266243038214
S40271,0000003_14_57_25,0.19514147855990469,0.0016599533743478
S40272,0000003_20_43_30,0.20550871076240543,0.0
S40274,0000005_19_21_17,0.14066400769940868,0.0016527331617417
S40280,0000004_8_40_17,0.2799703408365786,0.003299015605605
S40283,0000005_21_41_22,0.6419431111601345,0.0048961658194428
S40284,0000004_25_36_21,0.5388685872797787,0.0016692191950131
S40291,0000004_5_25_20,0.3860424326288919,0.0016778070353115
S40294,0000004_3_18_26,0.5426139255137279,0.003325972027036
S40297,0000024_14_42_22,0.3890327002358956,0.0
S40312,0000024_23_55_16,0.5937443724781323,0.0065962579176662
S40313,0000024_24_40_20,0.6847108138054729,0.0164885111239391
S40315,0000024_1_21_19,0.47715730183096644,0.0
S40319,0000024_9_53_16,0.2922383350049416,0.0082968572105865
S40324,0000003_12_41_13,0.4287321221572452,0.0
S40329,0000003_15_38_23,0.3372774372301363,0.0019102306882211
S40340,0000003_15_28_29,0.4005569625995818,0.0019032519951595
S40355,0000004_8_46_20,0.24220656758172354,0.0
S40356,0000004_5_34_24,0.36837747863890025,0.0
S40361,0000004_25_42_18,0.20933300754482095,0.0
S40363,0000005_22_38_16,0.36872910085297833,0.001955830499937
S40374,0000007_2_59_28,0.3509712207744492,0.0019562924125769
S40376,0000003_16_46_32,0.44133114670049534,0.0
S40380,0000010_4_63_17,0.1933697034191909,0.0019285991462941
S40382,0000013_24_53_30,0.06364296333400908,0.0
S40391,0000013_6_26_13,0.36273276321262854,0.0019453349146518
S40398,0000015_14_35_31,0.28446087924319635,0.0
S40399,0000015_14_31_22,0.35955098917160777,0.0
S40405,0000015_12_37_16,0.46580311250113515,0.0
S40407,0000015_19_61_18,0.3973504437353516,0.0019017881400358
S40412,0000015_14_31_16,0.22902577164025067,0.0039256108590137
S40417,0000012_2_23_28,0.44377438626371873,0.0019542155220547
S40426,0000001_16_52_18,0.17503959542303113,0.003346936576562
