ufs_serial,run_wf_xy,pred,health
S27408,0000011_19_47_23,0.0025088948291027624,0.0
S27410,0000011_22_41_27,0.0015938346908032865,0.0
S27411,0000011_22_31_20,0.002008948103713698,0.0
S27422,0000007_2_28_19,0.004092509577639836,0.0
S27428,0000009_5_24_20,0.0025849640265215848,0.0
S27448,0000027_8_59_18,0.0018059023401872309,0.0
S27460,0000002_21_44_18,0.0018447946411938498,0.0
S27461,0000002_12_42_30,0.0024317139823012614,0.0
S27463,0000025_11_50_26,0.0018002860437746834,0.0
S27467,0000009_25_47_32,0.002967755488477726,0.0
S27475,0000015_15_20_14,0.0018952847964512688,0.0
S27479,0000013_5_54_13,0.002569312045167062,0.0
S27483,0000005_6_19_18,0.0026872122458990975,0.0
S27498,0000019_9_43_13,0.0007200654668996073,0.0
S27508,0000009_14_30_27,0.0018349673772823307,0.0
S27509,0000009_7_40_27,0.0018186971237698461,0.0
S27519,0000016_17_50_20,0.0028650378224236938,0.0
S27521,0000016_6_38_27,0.002858047654726686,0.0
S27526,0000022_13_24_16,0.004102857203299209,0.0
S27527,0000022_13_24_21,0.004031213964112936,0.0
S27536,0000002_6_27_20,0.0021338165821120306,0.0
S27537,0000002_6_35_22,0.0021538035258707685,0.0
S27539,0000023_14_52_25,0.002797222481698641,0.0
S27543,0000023_12_22_25,0.0031866632662469322,0.0
S27544,0000023_14_32_14,0.0026417431156123784,0.0
S27545,0000023_13_53_18,0.00277433194549885,0.0
S27548,0000023_12_43_14,0.0027994225218230494,0.0
S27553,0000023_16_23_25,0.002403618788288023,0.0
S27554,0000000_20_33_29,0.0009288404366580334,0.0
S27558,0000023_15_39_28,0.002334482092880788,0.0
S27560,0000000_25_58_24,0.0009226992201072926,0.0
S27562,0000000_22_17_24,0.0012967154143360368,0.0
S27569,0000000_2_38_23,0.000530331786771239,0.0
S27581,0000000_12_51_19,0.0012694448388587771,0.0
S27582,0000000_8_45_26,0.0008514427379874985,0.0
S27584,0000000_8_47_18,0.0005257708263088306,0.0
S27587,0000024_24_37_13,0.0030556307412852907,0.0
S27598,0000024_12_47_30,0.002971567063311171,0.0
S27599,0000024_13_49_26,0.003602782358988011,0.0030599114657406
S27602,0000024_12_28_27,0.003081473994842256,0.0
S27616,0000004_2_45_22,0.002992848342842481,0.0030176627382405
S27618,0000003_20_46_29,0.002615506221170015,0.0
S27619,0000005_21_27_30,0.003116774828559748,0.0
S27626,0000007_5_60_17,0.0036277814618186333,0.0
S27629,0000007_15_38_29,0.0030645741576071093,0.0
S27633,0000025_17_23_29,0.00170874315110605,0.0
S27635,0000000_17_30_24,0.0007968392324475556,0.0
S27636,0000025_9_49_21,0.001495342056727295,0.0
S27637,0000025_17_43_13,0.0016994438443992356,0.0
S27638,0000024_20_53_22,0.0032315120624192588,0.0
S27642,0000024_23_41_15,0.003178487131355874,0.0
S27648,0000024_2_43_15,0.0036444384849697213,0.0
S27651,0000023_18_15_17,0.003554306704956071,0.0
S27652,0000023_20_52_31,0.0022689352091689614,0.0
S27654,0000014_22_39_30,0.0015201802249588073,0.0
S27656,0000009_10_35_17,0.0018953340964055192,0.0
S27659,0000009_6_29_17,0.001511928379331649,0.0
S27681,0000014_14_32_28,0.0008397916223074553,0.0
S27685,0000013_19_42_21,0.002377167108306868,0.0
S27695,0000014_3_22_25,0.000927610087333475,0.0
S27696,0000014_24_43_26,0.0010997896123974408,0.0
S27697,0000014_24_47_17,0.00015191428654600395,0.0
S27698,0000014_23_56_17,0.00018742733333669843,0.0061106807814786
S27711,0000023_20_33_17,0.0026021612335065834,0.0023343854507195
S27721,0000026_11_44_30,0.0023618604501267166,0.0
S27729,0000023_1_36_24,0.0023033186806822475,0.0047447206629243
S27734,0000020_1_31_16,0.004742547610321589,0.0023785253143051
S27749,0000021_8_16_22,0.002279733365258534,0.0
S27751,0000021_8_18_21,0.00209367516351445,0.0
S27752,0000021_14_29_21,0.0017529868036380203,0.0
S27755,0000016_15_42_24,0.003717076545455499,0.0
S27757,0000016_3_22_25,0.0032595957113437206,0.0
S27758,0000021_6_44_27,0.0018434446698587378,0.0
S27760,0000008_12_20_22,0.002914442258707799,0.0
S27761,0000021_3_26_22,0.002400743842047133,0.0
S27763,0000008_12_23_21,0.0030391551615970053,0.0
S27767,0000005_12_64_18,0.0029537398207098364,0.0023150412468616
S27768,0000005_7_50_13,0.0036980425905545435,0.0
S27770,0000004_21_47_22,0.0024310435917812606,0.0
S27774,0000004_15_29_23,0.003603051669156884,0.0
S27775,0000004_19_38_29,0.0030426939528302873,0.0
S27779,0000004_14_44_26,0.0028870270508709293,0.0
S27780,0000004_14_21_17,0.0029469441953054515,0.0
S27782,0000003_25_37_22,0.0030238316324134326,0.0
S27783,0000003_23_30_13,0.002746727165755509,0.0
S27787,0000004_14_45_16,0.0031833884878060144,0.0
S27790,0000005_6_33_15,0.0021262184849993393,0.0
S27794,0000003_18_43_25,0.0032564580063637466,0.0
S27804,0000006_22_48_19,0.0019875023806340936,0.0
S27816,0000003_16_18_26,0.0027629991073444358,0.0
S27821,0000017_3_24_19,0.0024572819243540425,0.0
S27823,0000017_11_32_22,0.0032843977606724474,0.0023712737127371
S27824,0000020_8_63_21,0.0028591269555614447,0.002362077487548
S27826,0000001_17_36_27,0.0030784742364882087,0.0
S27831,0000001_5_60_18,0.0031095353153180044,0.0
S27832,0000001_5_19_21,0.0035372767600030555,0.0
S27834,0000001_17_51_13,0.002890887561443396,0.0023598231794462
S27840,0000001_7_44_12,0.0022546919509143027,0.0023351093319801
S27848,0000008_11_57_16,0.0030229766804908418,0.0
S27849,0000001_23_35_25,0.0025943740659697084,0.0
S27852,0000022_13_38_32,0.0023921790239466623,0.0
S27864,0000007_6_51_17,0.0037319057617030355,0.0047532289918276
S27867,0000006_1_51_16,0.0028984033476325255,0.0
S27872,0000004_23_49_25,0.002825892027951614,0.0023354055946356
S27873,0000007_6_28_18,0.0038629830330711564,0.0
S27879,0000007_21_58_27,0.0025328972118848735,0.0023178916047551
S27883,0000007_18_35_22,0.003476875932732639,0.0
S27890,0000007_11_47_18,0.0035414305907284973,0.0
S27892,0000007_12_40_16,0.003446656107513858,0.0
S27895,0000007_14_43_13,0.003825288999786309,0.0047423437865277
S27899,0000013_13_55_19,0.0036872199570847073,0.0
S27901,0000013_12_31_18,0.0024218065068432994,0.0
S27916,0000013_1_40_24,0.003302470417090599,0.0
S27921,0000013_4_56_21,0.002667442920760652,0.0
S27924,0000013_6_43_23,0.0029474383238296915,0.0
S27925,0000013_4_23_25,0.002936937693769335,0.0
S27927,0000013_12_35_15,0.0027192711821076407,0.0
S27933,0000005_21_18_22,0.003491267487678934,0.0
S27941,0000003_13_41_27,0.002719105116458586,0.0
S27943,0000003_14_50_29,0.0032157004446141703,0.0
S27953,0000004_8_17_19,0.0029800553857285894,0.0
S27957,0000004_9_43_23,0.003219263069601343,0.00238386454661
S27960,0000004_9_27_28,0.002664805758749357,0.0
S27967,0000005_17_21_29,0.0023975358625163,0.0
S27977,0000015_13_58_18,0.0032366939445188227,0.0023652475181557
S27990,0000015_12_43_21,0.0031604382278247146,0.0023742643124665
S27999,0000012_5_36_22,0.0033762995169684755,0.0047331980991019
S28008,0000004_4_46_14,0.0033168115358332005,0.0
S28011,0000006_23_31_15,0.0026273491936142563,0.0023468525260538
S28013,0000006_17_46_31,0.0029590182330360044,0.0023836587483153
S28026,0000012_5_50_27,0.0028144167848757544,0.0
S28033,0000015_13_43_31,0.002572756753875845,0.0
S28039,0000015_12_31_28,0.003471253509597586,0.0
S28047,0000022_14_28_20,0.0021458685753320615,0.0023322493301235
S28051,0000019_14_31_28,0.0021379827645663695,0.0047049690910984
S28054,0000002_17_24_24,0.0027063725594041635,0.0
S28063,0000001_14_41_27,0.002676944941436276,0.0
S28067,0000001_20_50_22,0.003087844252473488,0.0
S28070,0000015_7_54_17,0.0016845522007356815,0.0
S28072,0000025_17_31_22,0.0016358925796260103,0.0
S28075,0000025_9_34_13,0.0014650277994451854,0.0
S28076,0000025_11_34_21,0.001578245440686239,0.0
S28078,0000025_11_55_23,0.0016062851453291526,0.0
S28080,0000025_9_52_15,0.0013392238986373816,0.0
S28081,0000025_11_53_22,0.001466027954659676,0.0
S28092,0000016_20_27_27,0.0035347723584044084,0.0046902500365688
S28099,0000016_20_49_15,0.0033665673350575945,0.0046638420862482
S28107,0000007_10_24_24,0.003243012835220863,0.0046860046860046
S28113,0000007_17_29_24,0.0046217503197154425,0.0
S28126,0000006_24_18_25,0.0028524073215603534,0.0
S28129,0000003_17_49_20,0.0029472413156260823,0.0
S28130,0000005_18_24_22,0.0035327145371200387,0.0
S28131,0000005_18_57_22,0.0037667597825898277,0.0
S28136,0000023_18_48_31,0.004196728863652974,0.0
S28144,0000019_9_59_19,0.0010992941629109655,0.0
S28158,0000009_2_59_17,0.002500754463676782,0.0
S28160,0000008_22_48_29,0.0025358299652113087,0.0
S28164,0000016_25_65_21,0.001985517752802697,0.007145835430116
S28167,0000010_11_43_28,0.0015077532086100434,0.0023683583512032
S28168,0000010_11_57_15,0.002160968359816244,0.0
S28175,0000023_13_56_19,0.0026880725106029437,0.0
S28177,0000023_12_27_14,0.0030815204247262415,0.0
S28179,0000000_12_47_25,0.0015649701315721552,0.0
S28180,0000000_18_20_19,0.00044510866447951584,0.0379621142682554
S28193,0000024_8_58_24,0.0027362819892647627,0.0023225058763604
S28195,0000024_5_37_20,0.0037586102530888536,0.0047066399609831
S28196,0000024_12_51_29,0.0031860191098876914,0.0
S28200,0000024_18_48_16,0.003071464738184396,0.0094201044361678
S28202,0000024_7_38_24,0.003669763839739523,0.0069866171839856
S28203,0000024_6_23_29,0.003519950085602042,0.0
S28206,0000024_13_44_18,0.0034128202180525443,0.0
S28213,0000025_11_50_14,0.0010162520922789165,0.0
S28219,0000000_12_27_22,0.000982563950729251,0.0
S28223,0000000_11_14_21,0.001000319578199787,0.0
S28225,0000000_7_58_18,0.0010007778271477713,0.0
S28233,0000000_22_52_14,0.0009669636372871464,0.0
S28236,0000002_20_16_26,0.0019141633074311888,0.0
S28247,0000022_13_51_18,0.0039907661021609175,0.0
S28250,0000022_7_22_25,0.0025844763437185754,0.0
S28251,0000022_1_33_12,0.002172063475867052,0.0
S28253,0000022_15_43_23,0.002559341976234768,0.0
S28256,0000023_5_25_13,0.0027679009681455366,0.0
S28261,0000016_15_17_23,0.0035424160203700724,0.0
S28276,0000025_14_54_22,0.0006142481729819946,0.0
S28277,0000025_16_40_13,0.001328975065282954,0.0
S28287,0000009_16_59_29,0.0023322990273198906,0.0
S28288,0000013_25_24_13,0.0029484618616909108,0.0248786104019622
S28294,0000002_12_26_25,0.0026411470317387674,0.0
S28301,0000022_9_45_13,0.002089898386534368,0.0
S28302,0000019_14_61_21,0.002421846191716679,0.0
S28305,0000004_11_50_24,0.002674187528158856,0.0
S28317,0000000_18_44_19,0.0005877254897089573,0.0
S28319,0000008_12_50_22,0.0026791677653551457,0.0
S28322,0000027_23_25_28,0.001919284597877123,0.0
S28324,0000015_3_46_18,0.0004302855112992462,0.0
S28332,0000015_6_36_30,0.0017406094142859282,0.0
S28341,0000009_19_33_27,0.002228669917618143,0.0
S28360,0000009_24_45_28,0.0018232042424509106,0.0
S28362,0000016_25_28_18,0.00167877585952437,0.0
S28367,0000009_14_32_19,0.002287778285409191,0.0
S28369,0000001_21_40_22,0.0013868136434560705,0.0
S28400,0000007_6_49_18,0.003949338823564238,0.0
S28407,0000007_19_41_18,0.003943942924811493,0.0
S28413,0000015_1_37_13,0.001244812678852926,0.0
S28414,0000027_5_40_16,0.0008675478297790283,0.0
S28415,0000027_4_36_25,0.0012766279690614142,0.0
S28416,0000027_5_38_13,0.0012065905467558982,0.0
S28419,0000027_12_35_17,0.001539797581984815,0.0
S28425,0000026_11_21_25,0.0025043567174960566,0.0
S28431,0000021_19_24_25,0.0033818091567044406,0.0
S28433,0000021_14_56_27,0.0012991896696539248,0.0
S28435,0000021_3_37_30,0.002504221311352601,0.0
S28439,0000015_12_59_28,0.0025603283220971373,0.0086353470893245
S28446,0000022_19_26_22,0.0013740093022687398,0.0
S28452,0000022_23_32_30,0.0013263528224037727,0.0
S28453,0000022_20_56_16,0.0006520169592523595,0.0
S28458,0000020_24_45_24,0.0018771864911173652,0.0
S28463,0000027_12_40_25,0.0013164946174820853,0.0
S28470,0000015_4_18_20,0.0019592007065244127,0.0
S28484,0000007_19_42_20,0.003993585703156245,0.0
S28490,0000014_15_28_17,0.00026527360673218924,0.0
S28493,0000013_18_45_24,0.002357985280767122,0.0
S28495,0000014_21_57_26,0.0005967121978513208,0.0
S28498,0000013_18_51_27,0.0014384213632826794,0.0
S28508,0000010_3_30_25,0.0014961198576402294,0.0
S28518,0000001_17_58_29,0.002751322819013473,0.0
S28520,0000004_2_60_28,0.002607980117482644,0.0
S28522,0000001_11_37_32,0.002144799016139928,0.0
S28524,0000000_11_62_27,0.0014410787670128234,0.0
S28527,0000015_7_58_14,0.001327109484198842,0.0
S28535,0000025_16_14_23,0.0017670700471646237,0.0
S28537,0000000_17_47_19,0.0006781707098045015,0.0
S28542,0000013_19_57_28,0.002227781105160248,0.0
S28545,0000013_19_39_28,0.0021363242188294257,0.0
S28552,0000014_6_47_13,0.00041276974075129977,0.0
S28556,0000014_23_19_25,0.0006323404809979863,0.0
S28572,0000013_5_25_22,0.004765245920646722,0.0
S28576,0000000_19_40_26,0.0005413676595121884,0.0
S28582,0000019_14_50_16,0.002249990171530019,0.0
S28585,0000005_7_14_24,0.003583899228722827,0.0
S28592,0000005_17_34_12,0.0031867311365955,0.0
S28595,0000006_11_42_20,0.002229371805843128,0.0
S28597,0000008_4_37_20,0.0026223220168731997,0.0
S28598,0000008_4_61_23,0.0029730954739989185,0.0
S28600,0000007_3_42_26,0.0032855332503642426,0.0
S28604,0000000_13_36_17,0.0007484355348464692,0.0
S28609,0000000_8_48_13,0.0012496682661744124,0.0
S28617,0000000_20_15_21,0.0010075033763854338,0.0
S28619,0000002_8_36_23,0.002566216728344132,0.0
S28622,0000007_20_32_24,0.004321491390280953,0.0
S28628,0000004_2_23_23,0.0035434071198518617,0.0012125825568657
S28630,0000005_19_15_22,0.0037821675204674494,0.004844869142229
S28633,0000003_13_57_19,0.0028946294075031273,0.0162686991839211
S28635,0000003_12_36_24,0.0033015135558704233,0.0050157182720497
S28636,0000003_15_54_27,0.003142059583532295,0.0098064605238169
S28638,0000005_22_57_24,0.0025795605419538896,0.0
S28639,0000003_21_59_19,0.0033157929188897843,0.0096403303316409
S28649,0000004_2_45_14,0.003307592725282244,0.0085936882459884
S28657,0000004_3_44_29,0.0029976574889953042,0.0099138522147835
S28659,0000004_3_56_20,0.003136569164938433,0.0
S28670,0000007_8_58_14,0.003302846411338215,0.0012121478186217
S28672,0000003_25_28_12,0.0035547839475186913,0.0075307023857325
S28677,0000004_9_16_17,0.0032610422394625475,0.0097228641366678
S28680,0000006_5_53_13,0.003015876643009318,0.0132657790460383
S28685,0000010_7_28_12,0.003749871464762438,0.0171015796472031
S28687,0000010_10_53_13,0.002278895101902048,0.0
S28688,0000013_16_42_11,0.003186052099028308,0.0225272525363933
S28692,0000014_3_40_32,0.0029632501600061166,0.0084428427553905
S28696,0000011_24_41_32,0.0025903106749314312,0.0097931999330042
S28698,0000015_18_57_28,0.0029468816418095254,0.0108876621100595
S28700,0000015_15_43_29,0.002489447483887437,0.0
S28704,0000015_15_53_17,0.00225456057021969,0.0
S28706,0000015_11_15_22,0.002567536967270136,0.005095045145483
S28712,0000012_8_23_15,0.003347275118256195,0.0012708299772682
S28717,0000015_12_26_14,0.00335061267882341,0.0
S28719,0000015_11_44_28,0.003004931716838595,0.0012348439674021
S28729,0000012_5_55_18,0.0026828478771726647,0.0048363122389352
S28734,0000016_19_43_32,0.002531695970414776,0.0124059568562256
S28738,0000017_9_51_20,0.0019051228315896775,0.0
S28743,0000020_10_62_23,0.0015448142133832575,0.0
S28747,0000001_10_38_18,0.002147645911676406,0.0
S28750,0000017_25_43_14,0.0012434437109231254,0.0
S28752,0000002_17_50_14,0.0024198825593452905,0.0
S28757,0000002_9_65_23,0.002737969675660246,0.0
S28759,0000002_20_57_21,0.002806137539769004,0.0
S28764,0000004_14_42_24,0.0032277403772420247,0.0
S28768,0000019_9_44_29,0.0010045963105642349,0.0
S28772,0000001_7_53_23,0.0019089845979467718,0.0
S28775,0000019_9_24_20,0.0009891702756117105,0.0
S28779,0000004_14_22_14,0.002797416115064342,0.0
S28789,0000014_15_36_31,0.001407970071468493,0.0
S28790,0000013_23_49_31,0.002183534518667748,0.0
S28799,0000014_16_30_21,0.0007740202328938516,0.0
S28803,0000014_14_46_12,0.0013631683505035547,0.0
S28804,0000014_4_46_13,0.0011606690195249017,0.0
S28809,0000014_8_47_16,0.0005075115852340638,0.0
S28833,0000022_23_27_17,0.0013723712699825032,0.0
S28838,0000009_7_31_30,0.0019160383718349575,0.0
S28842,0000010_12_51_26,0.002491818099161308,0.0
S28843,0000010_17_47_25,0.0021627723010258786,0.0033072479970188
S28846,0000027_23_16_26,0.0022684407020917598,0.0
S28848,0000022_4_25_13,0.0021464131701810114,0.0
S28853,0000001_17_49_31,0.0026712241666906273,0.0
S28856,0000025_3_62_27,0.0016102014308321429,0.0
S28859,0000025_8_21_24,0.0020488288438874325,0.0
S28862,0000011_19_34_15,0.0014620205363949262,0.0
S28875,0000000_16_60_16,0.0011125009436788915,0.0
S28880,0000002_3_54_29,0.002233877931159263,0.0
S28896,0000014_2_50_29,0.001979489500705521,0.0
S28898,0000021_22_45_24,0.002232268903924995,0.0
S28899,0000021_25_49_25,0.002531906017485075,0.0
S28900,0000021_25_28_28,0.0026254843311574105,0.0
S28911,0000003_21_64_18,0.003171371801188209,0.0
S28912,0000003_15_22_23,0.003443288546388481,0.0
S28919,0000004_9_31_23,0.002891236224469804,0.0
S28923,0000004_5_42_27,0.0034219429717450307,0.0
S28926,0000004_5_20_22,0.0034559765864043963,0.0
S28935,0000024_14_41_26,0.00382662535124873,0.0
S28936,0000024_14_36_31,0.0035991804588275333,0.0
S28942,0000024_22_60_24,0.003059727129443088,0.0
S28946,0000024_9_57_23,0.002752636628729407,0.0
S28957,0000009_18_26_22,0.0033300751331638593,0.0
S28958,0000001_17_40_21,0.002344542021774671,0.0
S28960,0000001_5_46_28,0.0031738766336653398,0.0
S28961,0000009_20_56_23,0.0022331092443125854,0.0
S28962,0000019_11_35_15,0.0018594500709517214,0.0
S28964,0000019_11_24_28,0.002737744829866398,0.0
S28967,0000017_11_35_20,0.0028858815865400217,0.0
S28968,0000001_4_55_21,0.0027315312519924687,0.0
S28974,0000017_9_28_24,0.0018988776417960338,0.0
S28984,0000023_15_53_22,0.002737353108740769,0.0
S28986,0000023_7_62_23,0.002954492103118678,0.0
S28998,0000003_19_64_19,0.002479437989222906,0.0
S29002,0000007_20_60_27,0.0031400158283554132,0.0
S29006,0000008_3_45_30,0.002538767854063595,0.0
S29007,0000007_2_58_24,0.003588115991682941,0.0
S29011,0000009_25_60_23,0.0028138253966767954,0.0
S29018,0000009_16_33_25,0.0031021540632461962,0.006565606525975
S29019,0000009_9_53_18,0.002760559314118762,0.0032673293362785
S29028,0000009_16_41_26,0.0031054745221423844,0.0
S29039,0000001_2_28_25,0.002605887694570438,0.0
S29049,0000021_11_36_27,0.0020344004784620512,0.0
S29061,0000000_5_46_19,0.0006248713641869085,0.0
S29062,0000000_13_27_17,0.0010596186922259543,0.0
S29068,0000002_24_16_26,0.0020949789466071485,0.0
S29071,0000019_14_60_24,0.002458132173296463,0.0
S29080,0000023_16_18_26,0.0022550832293814055,0.0
S29083,0000023_7_31_25,0.0025032270910061915,0.0
S29086,0000009_5_52_27,0.0025720829412044675,0.0
S29087,0000009_13_34_21,0.004367713827041872,0.0
S29089,0000016_13_63_23,0.003369750331780448,0.0035201291894495
S29098,0000016_18_29_13,0.0032494532593627086,0.0
S29099,0000016_1_35_14,0.0031613422958690525,0.011280431062267
S29103,0000016_7_43_28,0.002748072520494763,0.0103302063269915
S29112,0000016_13_52_28,0.0030920093836291733,0.0059871439034732
S29114,0000009_6_45_32,0.002185177828023909,0.0
S29129,0000019_14_27_22,0.0019788507718736617,0.0035920526738025
S29131,0000004_11_49_24,0.002553371986096532,0.0111853047151573
S29132,0000004_15_42_30,0.0027054587301986264,0.0047461139401579
S29144,0000003_17_43_29,0.003215345504916572,0.0082828008675632
S29145,0000003_17_21_27,0.0034579964887019986,0.0146738525619624
S29160,0000005_7_56_20,0.00348238706308671,0.0034177807118886
S29168,0000027_21_32_28,0.002030242543576831,0.0161088306859565
S29169,0000027_20_60_25,0.0024488829600109395,0.0092173376823588
S29190,0000019_14_24_21,0.0021869512239445867,0.0
S29193,0000022_16_60_26,0.0011470678484050978,0.0
S29202,0000027_16_51_22,0.0020346656152473042,0.0
S29214,0000020_10_49_24,0.0012376722565294114,0.0
S29219,0000001_11_20_26,0.0022763726599239476,0.0
S29222,0000001_9_52_18,0.002460069183745127,0.0
S29229,0000010_3_57_22,0.001205772938752761,0.0
S29236,0000026_11_52_12,0.002291135877435233,0.0068047701849747
S29239,0000020_10_39_32,0.0021574612130397072,0.0068972695416854
S29240,0000004_8_16_26,0.0024740867763738865,0.0070822438030366
S29242,0000000_1_35_32,0.0019422286455941019,0.0407463885746142
S29247,0000003_16_56_19,0.0029967714948714364,0.0
S29249,0000005_20_52_20,0.002699602053819062,0.0
S29255,0000013_12_45_11,0.0023655635220968855,0.0
S29260,0000007_11_45_24,0.0033125023233647613,0.0
S29275,0000024_9_22_24,0.0031642596670950294,0.0
S29277,0000024_22_45_26,0.0033215509636675853,0.0
S29283,0000018_19_34_31,0.0028273349600422115,0.0
S29284,0000019_5_41_16,0.0022897058373247806,0.0
S29291,0000020_19_25_23,0.0023812855623248433,0.0
S29296,0000027_24_36_31,0.002284738062606956,0.0
S29310,0000027_10_33_14,0.0018086476787279693,0.0
S29324,0000027_12_48_27,0.001524062500219235,0.0
S29327,0000001_8_19_24,0.002372324813522183,0.0
S29329,0000000_23_27_23,0.0003275641775055868,0.0
S29333,0000015_4_32_24,0.0014444861532185746,0.0
S29335,0000027_16_22_24,0.0020091603293104477,0.0
S29339,0000015_3_29_18,0.0008461597646191833,0.0
S29345,0000015_3_23_26,0.0010144507846525242,0.0
S29348,0000027_8_41_16,0.0021020839712766752,0.0
S29350,0000015_10_28_23,0.0017528594131928873,0.0
S29353,0000023_5_31_29,0.0025889537178858365,0.0
S29356,0000022_4_27_31,0.0022754388499433543,0.0
S29364,0000005_19_53_30,0.0030240133786004503,0.0
S29372,0000027_21_13_19,0.002106496609393064,0.0
S29377,0000013_16_25_21,0.0026092679411679736,0.0
S29379,0000015_16_19_19,0.0029193911020399003,0.0
S29381,0000013_1_50_26,0.0030360818084790913,0.0
S29393,0000019_5_33_21,0.0016031863571302728,0.0
S29395,0000004_20_30_21,0.002852102194522029,0.0
S29396,0000004_20_51_25,0.0025243664997066564,0.0
S29401,0000005_13_34_28,0.0029348130796984003,0.0
S29406,0000006_11_53_26,0.0028018235547357653,0.0
S29411,0000006_24_51_17,0.002680512896608236,0.0
S29413,0000017_3_34_28,0.0027348959106213364,0.0
S29414,0000001_5_31_16,0.0032835446266783574,0.0
S29416,0000009_20_18_20,0.0021002769405036336,0.0
S29417,0000001_5_22_28,0.005076508799456038,0.0
S29422,0000001_2_57_15,0.0031092323234782303,0.0
S29426,0000014_21_33_20,0.000165446990587264,0.0
S29428,0000014_14_37_21,9.398492579892754e-05,0.0
S29432,0000014_12_18_22,0.0012395460815311315,0.0
S29444,0000013_23_36_25,0.0007216105019569927,0.0
S29445,0000014_18_18_22,0.00025965411537300846,0.0
S29446,0000014_20_25_16,0.0005053585346320852,0.0
S29450,0000013_20_45_24,0.0024064523801472135,0.0
S29451,0000014_20_27_19,3.691419393976012e-05,0.0
S29452,0000013_25_23_15,0.002261326635600166,0.0
S29455,0000014_6_57_25,0.001101501198653936,0.0
S29457,0000014_4_38_13,0.0009397577176927007,0.0
S29458,0000014_6_20_22,0.000436801998673402,0.0
S29459,0000014_8_57_22,0.0011315363461075118,0.0
S29468,0000006_10_14_19,0.003144005560034007,0.0
S29469,0000006_17_25_22,0.0031229953513145165,0.0
S29471,0000006_23_39_26,0.0024378080025953958,0.0
S29476,0000009_10_29_24,0.002089417766881095,0.0
S29477,0000009_19_21_27,0.0021555812528418527,0.0
S29479,0000003_10_56_25,0.003371100618307937,0.0
S29492,0000011_22_62_17,0.0021238999755254406,0.0
S29497,0000012_21_61_20,0.0028659755809247217,0.0
S29507,0000025_24_46_20,0.0019686012886268567,0.0118517882607679
S29508,0000009_25_29_24,0.002819594297112177,0.004681899325034
S29522,0000007_2_35_28,0.003675324881988241,0.0
S29525,0000009_13_31_27,0.0034641082262848837,0.0
S29534,0000000_13_22_28,0.0015625052943754008,0.0
S29537,0000000_10_42_19,0.000874382466197736,0.0
S29538,0000000_12_28_24,0.0006844798045483845,0.0
S29542,0000000_12_48_27,0.0010025798671813584,0.0
S29550,0000000_1_31_29,0.0008742974588438962,0.0
S29551,0000000_23_52_25,0.0005560989518302325,0.0
S29555,0000002_14_27_12,0.001958016850067143,0.0
S29559,0000022_15_26_22,0.0027365443450356203,0.0
S29563,0000022_4_51_23,0.0027701451623848546,0.0
S29565,0000022_7_61_27,0.0024787598498669187,0.0
S29580,0000022_15_41_27,0.002567843936126421,0.0
S29581,0000022_10_39_28,0.0015667216086904928,0.0
S29587,0000022_19_59_22,0.0012433517149838186,0.0
S29589,0000022_22_61_20,0.0013114643827922387,0.0
S29600,0000021_3_38_13,0.0024763775450625607,0.0
S29611,0000019_9_32_22,0.0006284499216452594,0.0
S29614,0000001_9_32_22,0.0020916369173622526,0.0
S29624,0000023_16_26_26,0.00208367560795743,0.0
S29629,0000023_17_35_13,0.002743571687549103,0.0
S29630,0000023_19_43_23,0.002952751634544712,0.0
S29638,0000009_3_44_18,0.0020763181912438365,0.0
S29647,0000002_10_23_18,0.002484229827082394,0.0
S29652,0000002_18_30_14,0.0030449556450264314,0.0
S29660,0000004_15_33_32,0.003297484021787097,0.0
S29675,0000024_4_47_30,0.002753956953446905,0.0
S29680,0000024_1_21_20,0.0036052623459062747,0.0023248525332472
S29695,0000024_21_43_17,0.00328177858689749,0.0023800288285182
S29704,0000001_10_54_18,0.0022435931786938153,0.0
S29706,0000001_11_25_14,0.0023011915375366196,0.0
S29710,0000001_13_55_20,0.0026701993278243213,0.0
S29725,0000007_21_62_23,0.0032368631602329003,0.0
S29737,0000006_3_44_27,0.003495141544623212,0.0
S29747,0000007_8_23_18,0.004491507868659737,0.0
S29752,0000007_5_26_22,0.0037892772844312353,0.0
S29756,0000002_20_42_32,0.0019336140404680555,0.0
S29763,0000022_14_46_28,0.0018441657123587011,0.0
S29765,0000022_5_24_14,0.0022575799626654396,0.0
S29766,0000022_5_57_25,0.0020967695665777136,0.0
S29767,0000022_5_61_24,0.0025668632776042802,0.0
S29771,0000022_7_47_20,0.0026708364866565074,0.0
S29776,0000005_7_42_26,0.0032915798074464125,0.0
S29782,0000006_16_18_21,0.0029771516848262,0.0
S29784,0000006_21_44_30,0.0030514463034478933,0.0
S29785,0000006_5_31_20,0.003165303811815073,0.0
S29788,0000006_11_43_20,0.002430659517856062,0.0
S29789,0000005_18_19_18,0.003949749414215559,0.0
S29804,0000012_15_25_26,0.0022201362207509927,0.0
S29806,0000012_17_39_28,0.002573991971729196,0.0
S29808,0000012_11_52_13,0.003413453957390449,0.0
S29810,0000012_17_55_25,0.003089613446253793,0.0
S29818,0000011_20_31_17,0.002147985553895265,0.0
S29821,0000012_21_47_27,0.0024803216589514092,0.0
S29822,0000011_18_36_15,0.0021858028516468114,0.0
