ufs_serial,run_wf_xy,pred,health
S38608,0000025_16_48_26,0.0014631123387610252,0.0
S38617,0000022_19_24_25,0.0016292540215220356,0.0
S38619,0000022_23_59_17,0.0015723927370994402,0.0
S38621,0000022_18_55_24,0.0011069254433723342,0.0
S38623,0000022_17_28_13,0.0008665239945836966,0.0
S38628,0000022_16_46_12,0.0014199709546181176,0.0
S38630,0000019_9_47_18,0.0011558988990292528,0.0
S38631,0000019_9_64_21,0.0010862140090763834,0.0
S38635,0000001_10_34_31,0.002365242306546041,0.0
S38640,0000008_14_17_18,0.0027764610992660837,0.0
S38641,0000008_21_25_25,0.0029037726205071723,0.0
S38648,0000010_5_24_20,0.0022300487187808964,0.0
S38656,0000007_6_24_19,0.0034683006097555886,0.0
S38658,0000007_8_42_23,0.0033320850061547445,0.0
S38662,0000002_11_24_13,0.0018986760620714215,0.0
S38677,0000027_2_30_21,0.0025274633428798545,0.0
S38678,0000027_6_38_26,0.0020798262413868605,0.0
S38683,0000001_20_24_18,0.0027693069781505163,0.0
S38687,0000016_18_48_26,0.0031276957233706978,0.0
S38688,0000016_6_42_28,0.002821662155133103,0.0
S38689,0000016_1_32_17,0.0033180230140706893,0.0
S38691,0000016_20_39_23,0.0030674991319149035,0.0
S38693,0000024_20_22_14,0.00304717092642414,0.0
S38694,0000015_12_62_16,0.0024442693954466054,0.0
S38708,0000004_14_63_19,0.0030137673414996633,0.0
S38709,0000003_18_49_17,0.0030888708650278506,0.0
S38717,0000006_21_19_21,0.003108642019262889,0.0
S38718,0000006_24_63_23,0.0031001245170772726,0.0
S38719,0000006_21_18_26,0.00305292077360162,0.0
S38721,0000006_22_47_20,0.0024619901014198346,0.0
S38724,0000017_16_48_25,0.002214561729986246,0.0
S38725,0000017_24_13_23,0.0020683959755888404,0.0
S38729,0000017_16_50_27,0.0020347861551021215,0.0
S38730,0000017_6_27_27,0.0019512502054869433,0.0
S38732,0000017_9_44_16,0.001494989687215322,0.0
S38734,0000018_24_24_22,0.0032049896393503093,0.0
S38735,0000001_22_19_25,0.0028160681635400276,0.0
S38737,0000009_20_50_15,0.002222488835602642,0.0
S38741,0000001_5_34_28,0.0030964821937871567,0.0
S38742,0000001_17_42_18,0.0027419271442673133,0.0
S38743,0000001_3_47_18,0.0026302624764707005,0.0
S38745,0000001_15_47_25,0.0026935811005473435,0.0
S38747,0000001_13_32_19,0.0024056909385035737,0.0
S38762,0000001_3_51_21,0.002879625342189557,0.0
S38767,0000021_1_36_27,0.002715107933982509,0.0
S38775,0000005_13_51_24,0.0036543796341466173,0.0
S38779,0000006_16_57_17,0.0026414569093419047,0.0
S38789,0000012_16_33_30,0.0030665347947868692,0.0
S38794,0000012_16_60_17,0.002861065979355026,0.0
S38797,0000012_11_60_21,0.0028032652713040093,0.0
S38800,0000011_20_51_19,0.002511949770163584,0.0
S38820,0000023_1_16_26,0.002352035827515677,0.0
S38836,0000003_13_39_19,0.0026823848702263644,0.0
S38837,0000003_20_35_30,0.002971956603472562,0.0
S38854,0000009_19_43_13,0.0023821653800517916,0.0
S38863,0000014_10_42_17,0.0006552554882263281,0.0
S38867,0000013_19_47_30,0.002343530613922914,0.0
S38868,0000013_20_33_28,0.002044398984749282,0.0
S38871,0000013_25_24_16,0.0020716998733616787,0.0
S38887,0000003_20_41_18,0.0030892223192507708,0.0
S38888,0000003_16_40_14,0.002612453718421005,0.0
S38899,0000020_24_44_14,0.002070664277982339,0.0
S38901,0000020_24_28_24,0.002164626282198527,0.0
S38902,0000022_13_34_26,0.0030003894807230642,0.0
S38908,0000022_11_38_16,0.0017675704213458237,0.0
S38913,0000025_8_29_24,0.0015287501723918926,0.0
S38914,0000022_5_41_27,0.00243801954253258,0.0
S38917,0000022_4_34_23,0.0022592448171902054,0.0
S38918,0000022_3_30_15,0.0027404180267006873,0.0
S38925,0000007_4_22_24,0.003391521057534968,0.0
S38926,0000009_9_19_20,0.002730782473168655,0.0
S38939,0000003_20_31_14,0.002655671011097791,0.0
S38941,0000023_10_49_12,0.0022883600440182666,0.0
S38950,0000011_14_21_15,0.0027664266651631834,0.0
S38954,0000013_2_64_19,0.0032572936920524684,0.0
S38957,0000013_10_40_15,0.0030865296674357882,0.0
S38958,0000013_4_21_23,0.00287504895505999,0.0
S38965,0000024_23_27_22,0.0037823383290605623,0.0
S38967,0000024_25_55_26,0.002939371129101355,0.0029364671405191
S38973,0000003_5_32_13,0.0022736652294296058,0.0
S38974,0000003_14_32_26,0.003357612494363944,0.0
S38980,0000004_7_39_17,0.003231860561123398,0.0
S38987,0000003_15_18_27,0.003155610403774837,0.0
S38998,0000023_14_58_22,0.002947863958384732,0.0
S39004,0000000_24_41_14,0.0009605588933529627,0.0
S39005,0000000_2_48_20,0.0007991671289468074,0.0
S39009,0000000_8_40_13,0.0007900570561990615,0.0
S39021,0000000_25_17_21,0.0011451305589976657,0.0
S39023,0000024_24_57_20,0.0032065695962794167,0.0
S39034,0000014_17_45_18,0.0008885146028564871,0.0029527968392597
S39041,0000022_21_54_24,0.0010656225536744826,0.0
S39044,0000022_17_28_28,0.0010184073431214334,0.0
S39052,0000021_8_44_12,0.002573385988729383,0.0
S39057,0000016_1_26_21,0.003871621111477482,0.0
S39065,0000007_15_15_21,0.0034477018451719884,0.0
S39071,0000027_16_47_13,0.002365121809278647,0.0
S39073,0000027_16_23_15,0.0023923951889352176,0.0
S39079,0000027_18_40_22,0.0025925068461169296,0.0
S39088,0000001_14_40_20,0.00243784942464617,0.005882422563884
S39093,0000001_20_28_14,0.002484666115222901,0.0
S39095,0000000_24_45_19,0.0007092752766372938,0.0
S39096,0000000_24_55_17,0.0009846477636039064,0.0
S39097,0000000_19_31_29,0.0006552548553655402,0.0
S39098,0000000_18_41_18,0.0008348735439378314,0.0
S39102,0000008_24_42_19,0.002758686631331114,0.0
S39108,0000016_3_51_27,0.0030223673136408084,0.0
S39113,0000016_9_25_27,0.003144223516588369,0.0
S39124,0000015_12_42_21,0.0027401510353843653,0.0
S39126,0000015_15_34_12,0.00208684381613704,0.0
S39128,0000015_16_49_29,0.0025221231404065026,0.0
S39131,0000015_14_55_28,0.0027336116883227195,0.0
S39136,0000021_19_43_31,0.0028869299121252225,0.0
S39137,0000021_11_49_16,0.0025754902617171147,0.0
S39140,0000021_24_39_27,0.0026027181003032687,0.0
S39146,0000002_24_57_23,0.0026028263401953874,0.0
S39153,0000002_16_62_25,0.002205060179197661,0.0
S39163,0000025_3_50_25,0.002405274784126221,0.0
S39166,0000018_19_21_16,0.0026793710855459304,0.0
S39174,0000003_17_16_17,0.0031052770657778797,0.0
S39175,0000004_14_27_31,0.002891454269102486,0.0
S39177,0000003_18_43_32,0.003432523193899765,0.0
S39180,0000010_11_66_23,0.0026463503413272204,0.0
S39181,0000009_16_35_32,0.003088922272220994,0.0
S39190,0000013_22_18_15,0.001969533010349263,0.0
S39196,0000004_23_57_15,0.003092456615282007,0.0
S39199,0000004_23_23_24,0.0026557620218333458,0.0
S39201,0000004_23_23_15,0.003187233313120748,0.0
S39208,0000007_18_26_29,0.0033183234492795413,0.0
S39209,0000007_15_48_21,0.003262680547434149,0.0
S39215,0000016_1_25_19,0.003738257397894059,0.0
S39226,0000007_11_21_24,0.0034068074662950555,0.0
S39238,0000027_2_30_26,0.0023183723681342774,0.0
S39255,0000007_20_26_13,0.0031984252529090084,0.0
S39257,0000015_11_20_14,0.002033191160433676,0.0
S39258,0000013_12_25_13,0.0027980330022941086,0.0
S39259,0000014_4_49_31,0.002526543945068776,0.0
S39262,0000012_8_40_12,0.003312494604834651,0.0
S39272,0000023_20_45_16,0.0025375121247183927,0.0
S39276,0000023_22_27_22,0.002667456740475204,0.0
S39281,0000017_9_39_32,0.0019761512525338044,0.0
S39282,0000001_3_53_13,0.002444342417430887,0.0
S39301,0000003_13_22_19,0.0030115862238410413,0.0
S39302,0000004_8_56_19,0.003051293381482454,0.0
S39307,0000024_5_53_19,0.003790618262930442,0.0
S39309,0000017_16_44_12,0.0019490723629527252,0.0
S39314,0000017_16_54_15,0.002146323983325301,0.0
S39320,0000022_16_28_28,0.0016693379113981127,0.0
S39322,0000022_20_60_27,0.001066948381972986,0.0
S39325,0000022_23_35_22,0.0014330623474543354,0.0
S39326,0000022_17_33_24,0.0009516317974139056,0.0121957204554377
S39344,0000022_14_54_26,0.0020360191577242625,0.0
S39345,0000015_3_55_24,0.0012826365632481716,0.0
S39349,0000015_6_42_16,0.0014696089732138963,0.0
S39350,0000022_11_47_18,0.0017287181731637066,0.0
S39358,0000006_16_29_16,0.00273697377304233,0.0
S39360,0000017_24_20_17,0.0024016138590417942,0.0
S39364,0000001_15_37_21,0.002271320256781688,0.0
S39370,0000009_1_47_15,0.0026858098440552176,0.0
S39373,0000017_25_32_16,0.001957399649615094,0.0
S39374,0000017_24_32_17,0.0025906517299667353,0.0
S39376,0000002_8_28_25,0.0025205380690895888,0.0
S39387,0000022_6_34_24,0.0022790446110119997,0.0
S39392,0000009_9_65_21,0.002365684566092853,0.0
S39400,0000025_3_26_25,0.0022219293868139182,0.0
S39403,0000009_10_25_23,0.002341819610982555,0.0
S39404,0000009_19_20_24,0.0026935470243235012,0.0
S39407,0000009_19_30_22,0.002432679706771906,0.0
S39408,0000003_10_42_31,0.0030094563522706733,0.0
S39410,0000012_17_52_20,0.002908511432205791,0.0
S39412,0000011_21_27_27,0.0021805621034808116,0.0100586925723537
S39413,0000011_21_27_30,0.002238345655527671,0.0
S39421,0000014_24_23_25,0.0008225237911084345,0.0
S39427,0000014_9_39_29,0.001964740007491508,0.0
S39431,0000024_1_29_13,0.003633606134151374,0.0
S39434,0000024_15_56_14,0.0033057746972246305,0.0
S39435,0000012_8_50_27,0.0031049250976076196,0.0
S39436,0000011_17_41_24,0.002319163089867648,0.0
S39438,0000013_5_45_18,0.0038828732271396203,0.0
S39446,0000015_7_26_17,0.0017433912069010976,0.0
S39447,0000027_12_65_21,0.002130649419913436,0.0
S39451,0000026_9_39_12,0.0026027917136809734,0.0
S39458,0000005_22_58_22,0.002683400017372997,0.0
S39461,0000004_3_35_24,0.0030335580784527335,0.0
S39471,0000006_5_45_32,0.0028947446586631326,0.0
S39473,0000009_13_24_13,0.002610788733844332,0.0
S39478,0000013_16_58_14,0.0030949170017593843,0.0
S39494,0000012_8_60_21,0.0028895671364527987,0.0
S39496,0000016_7_14_25,0.0030203387606253023,0.0
S39499,0000013_23_20_27,0.0014580429212757277,0.0
S39501,0000014_8_47_29,0.001734803448822663,0.0
S39517,0000013_22_40_25,0.0019199012167043445,0.0
S39524,0000002_24_28_19,0.002727224713414287,0.0
S39531,0000017_3_38_14,0.002334169793531299,0.0
S39536,0000017_11_47_26,0.0024816560650698055,0.0
S39545,0000004_19_55_29,0.002847064247038467,0.0
S39546,0000004_9_46_13,0.003414167170937612,0.0
S39548,0000005_11_39_15,0.0035119232225273626,0.0
S39560,0000000_25_21_26,0.0010864805945146557,0.0
S39564,0000000_12_37_16,0.0013033991695199235,0.0
S39568,0000000_4_25_19,0.00033374750329210587,0.0
S39573,0000000_23_51_21,0.0004070369266760592,0.0
S39598,0000000_18_30_29,0.0010867072373558306,0.0
S39611,0000022_23_35_24,0.0018935062474790517,0.0
S39619,0000021_3_55_21,0.002589082476228661,0.0
S39620,0000021_14_47_14,0.0018425887353437872,0.0
S39623,0000021_17_47_28,0.00205519919700029,0.0
S39628,0000009_1_30_16,0.0023978183043249206,0.0
S39635,0000001_16_35_31,0.0025933996375130117,0.0
S39637,0000001_13_44_22,0.002457612668130481,0.0
S39639,0000008_15_18_18,0.0028766727220426017,0.0
S39641,0000009_2_44_18,0.0025647603154254975,0.0
S39649,0000001_19_47_16,0.0020523463260723475,0.0
S39658,0000024_8_30_31,0.00342224803269478,0.0
S39659,0000001_4_47_25,0.002638779461953655,0.0
S39661,0000001_8_40_14,0.0024512748490755016,0.0
S39662,0000025_3_42_28,0.0021177477106811976,0.0
S39664,0000020_4_53_15,0.0019205924705643245,0.0
S39665,0000020_16_35_14,0.00157222268078915,0.0
S39670,0000020_24_33_31,0.0016780237047569826,0.0
S39671,0000027_18_35_16,0.002660523157477392,0.0
S39689,0000023_23_52_26,0.0024496479296777433,0.0
S39705,0000009_5_44_24,0.002771491549969695,0.0
S39709,0000009_8_42_22,0.0023143818449857644,0.0
S39730,0000008_12_26_19,0.002700045335159059,0.0
S39735,0000016_20_30_19,0.003040312632214795,0.0
S39737,0000010_5_61_17,0.0018756436717330329,0.0
S39738,0000010_4_64_21,0.001774214186761128,0.0
S39740,0000010_12_29_19,0.0030014764216124506,0.0
S39743,0000025_24_37_11,0.0021922351775716634,0.0
S39750,0000004_14_39_26,0.0027148113117813075,0.0
S39754,0000017_25_46_23,0.0018754968320000606,0.0
S39756,0000001_9_53_25,0.002452557221638776,0.0
S39760,0000019_9_47_20,0.0011855342698083346,0.0
S39763,0000026_1_34_19,0.001739405130389616,0.0
S39774,0000018_22_16_24,0.002725931810896167,0.0
S39782,0000027_6_23_28,0.0023189238871929945,0.0
S39787,0000027_3_51_15,0.002007365421956848,0.0
S39798,0000024_21_37_30,0.0029693204703961367,0.0
S39810,0000013_17_41_20,0.00254334049886418,0.0
S39815,0000015_19_40_13,0.00227104700918286,0.0
S39817,0000013_1_62_20,0.003176473843676142,0.0
S39824,0000013_22_40_19,0.0017873090134321746,0.0
S39831,0000014_3_30_24,0.001278715971455139,0.0
S39835,0000002_24_32_22,0.0026180587627616264,0.0
S39842,0000025_8_31_27,0.0020957023907236375,0.0
S39844,0000012_11_64_21,0.0029906659050152754,0.0
S39846,0000007_3_63_23,0.0031410897098390817,0.0
S39863,0000002_20_24_16,0.00254298546022168,0.0033255714362186
S39864,0000002_20_50_29,0.0025415122292534956,0.0067228027459335
S39866,0000026_14_59_23,0.002963578823766761,0.001913540319103
S39867,0000026_9_34_22,0.0026501109944268193,0.0
S39877,0000023_6_42_28,0.0024242523911165376,0.0
S39883,0000023_2_31_24,0.0020066208718818876,0.0019392548891073
S39884,0000016_2_49_31,0.002676908123732013,0.0
S39894,0000007_1_40_32,0.002498606034608964,0.0016732823605064
S39899,0000007_23_34_32,0.0030437332693624246,0.0065813213624791
S39903,0000024_9_22_14,0.0030249022683819715,0.0019149780567403
S39904,0000013_20_18_28,0.002215495619514501,0.0133442073856294
S39916,0000014_18_58_29,0.0026273272290896947,0.0016715940010964
S39920,0000027_25_23_13,0.001621956038769249,0.0
S39927,0000009_19_35_12,0.0025204496134830674,0.0033856508351726
S39932,0000014_18_40_20,0.0004728372117343978,0.0
S39934,0000014_6_35_28,0.0005532340721202847,0.0
S39944,0000023_14_24_24,0.0026480298544037328,0.005729370806723
S39945,0000023_13_31_23,0.0026685701228365494,0.0
S39947,0000023_14_44_20,0.0023396350828946786,0.0019319052005955
S39954,0000023_21_59_20,0.0032130733677670684,0.0
S39960,0000023_21_52_25,0.0028721361030232943,0.00190981228505
S39965,0000023_14_60_25,0.002926556431889157,0.0196316595072334
S39972,0000003_21_49_30,0.0022859706757092126,0.011851715586079
S39977,0000005_22_57_23,0.0024376762213059395,0.0116096694965027
S39980,0000007_20_48_20,0.003727837962909893,0.0019232927390861
S40008,0000009_4_55_28,0.0027805463892673597,0.0058724832214765
S40010,0000007_4_39_30,0.0032341917362845385,0.0
S40016,0000007_2_53_16,0.003691064584351459,0.0019249464539542
S40024,0000012_5_44_21,0.003062693838442475,0.0016412715396249
S40032,0000012_5_44_16,0.0032237334352684032,0.0016612850390752
S40037,0000015_11_59_18,0.0023804434405227414,0.011471285515977
S40039,0000011_14_20_17,0.002479076078242852,0.0016566666666666
S40043,0000015_12_23_28,0.002945571964071549,0.004942028120836
S40046,0000011_17_36_25,0.002321541666652837,0.0
S40048,0000013_16_20_25,0.002393185547549239,0.0016433554872201
S40049,0000013_12_31_15,0.0030803978359175473,0.0016460332916029
S40050,0000013_13_22_19,0.002939440673320975,0.0033585733158984
S40062,0000015_13_20_16,0.0027336565604421325,0.0050904919443221
S40066,0000015_18_19_19,0.0026587641423426317,0.0016762621714509
S40082,0000013_1_28_29,0.003145873233729839,0.0050692043287129
S40085,0000027_15_47_14,0.0020970145415843437,0.0
S40089,0000015_3_32_29,0.0013603634287912515,0.0
S40090,0000027_25_44_30,0.0018561936907722809,0.0
S40091,0000027_3_52_25,0.001821018838094845,0.0057373737373737
S40092,0000027_4_55_17,0.0016083334845885585,0.0058854875954763
S40094,0000027_6_49_21,0.0022844184237787416,0.0
S40099,0000025_8_38_29,0.0021690956411057854,0.0038374970562459
S40113,0000002_24_34_14,0.002754634327344004,0.0019616898161853
S40116,0000002_16_23_22,0.002375522589349197,0.0016874456757931
S40128,0000017_6_57_28,0.0018875989031328449,0.0049650845662793
S40129,0000017_3_39_31,0.002244664061314761,0.0065564471180325
S40133,0000017_24_40_22,0.00292312233784334,0.0049258154355431
S40135,0000017_11_52_29,0.0022736042418304084,0.0050670853554096
S40137,0000017_16_61_25,0.002137912474354959,0.0
S40145,0000001_5_38_15,0.002804100577076217,0.0016538716236227
S40165,0000024_5_63_19,0.003762649978925804,0.005012152200002
S40173,0000024_12_15_24,0.0033209498936969057,0.0084071709615976
S40183,0000006_4_27_23,0.002813003561923965,0.0
S40185,0000006_4_24_15,0.002743097004180268,0.0049814573519093
S40188,0000004_22_43_18,0.0026163878466527383,0.0016559380539229
S40192,0000006_17_30_14,0.0029874405776494292,0.0
S40208,0000004_16_45_28,0.0023695853088532685,0.0
S40209,0000004_4_38_15,0.0033572745456110524,0.0077648363838047
S40214,0000006_23_54_26,0.00298616981990594,0.0084158834984336
S40218,0000003_10_32_28,0.0032915181743427683,0.0346068145947451
S40222,0000012_11_52_23,0.0027879376426743364,0.0038895280132103
S40223,0000012_11_59_20,0.002924645699235435,0.0038040566398775
S40238,0000011_18_27_16,0.002823817786395554,0.0
S40252,0000009_2_48_20,0.0024112177944343467,0.0038847852425059
S40256,0000009_2_18_21,0.0027144046867330273,0.0019611092696939
S40257,0000001_19_46_27,0.002222924955858741,0.0058919066304695
S40264,0000001_11_34_17,0.0025584323760518726,0.0038270806382061
S40267,0000003_19_25_27,0.0026976169416037953,0.003312902655988
S40269,0000005_20_15_25,0.0031092253329009665,0.0067266243038214
S40271,0000003_14_57_25,0.003497748881616321,0.0016599533743478
S40272,0000003_20_43_30,0.0028905166988344075,0.0
S40274,0000005_19_21_17,0.0032614499359355743,0.0016527331617417
S40280,0000004_8_40_17,0.0031881831367272565,0.003299015605605
S40283,0000005_21_41_22,0.002876872248975716,0.0048961658194428
S40284,0000004_25_36_21,0.003199610927217017,0.0016692191950131
S40291,0000004_5_25_20,0.0033069920030019675,0.0016778070353115
S40294,0000004_3_18_26,0.002851633045225943,0.003325972027036
S40297,0000024_14_42_22,0.0036187078757352626,0.0
S40312,0000024_23_55_16,0.0029052758389954084,0.0065962579176662
S40313,0000024_24_40_20,0.003359741662252413,0.0164885111239391
S40315,0000024_1_21_19,0.0037686728829366078,0.0
S40319,0000024_9_53_16,0.0032272312478283643,0.0082968572105865
S40324,0000003_12_41_13,0.0031397802336183733,0.0
S40329,0000003_15_38_23,0.002903162513876913,0.0019102306882211
S40340,0000003_15_28_29,0.003047833242070165,0.0019032519951595
S40355,0000004_8_46_20,0.0027355953910492676,0.0
S40356,0000004_5_34_24,0.0032724698981208247,0.0
S40361,0000004_25_42_18,0.002884788508337244,0.0
S40363,0000005_22_38_16,0.0026054217116554166,0.001955830499937
S40374,0000007_2_59_28,0.002715612021214924,0.0019562924125769
S40376,0000003_16_46_32,0.0031555017283598965,0.0
S40380,0000010_4_63_17,0.0022451194470653256,0.0019285991462941
S40382,0000013_24_53_30,0.0020251371917294767,0.0
S40391,0000013_6_26_13,0.0026081250550270335,0.0019453349146518
S40398,0000015_14_35_31,0.002583491953409058,0.0
S40399,0000015_14_31_22,0.0027895991627535726,0.0
S40405,0000015_12_37_16,0.0030691135271059067,0.0
S40407,0000015_19_61_18,0.002367215943340707,0.0019017881400358
S40412,0000015_14_31_16,0.0028537468642121947,0.0039256108590137
S40417,0000012_2_23_28,0.003319371161210977,0.0019542155220547
S40426,0000001_16_52_18,0.002265217731243274,0.003346936576562
S40432,0000001_19_39_16,0.0018444146045896357,0.0067575606157946
S40439,0000001_9_45_30,0.002251401648248003,0.003312902655988
S40441,0000016_25_44_18,0.0020146870876099035,0.0016372812565886
S40466,0000002_14_33_26,0.0021918931298461064,0.0064084379915929
S40474,0000013_23_37_31,0.0016213972262632077,0.0
S40475,0000014_18_45_17,0.00044852082430220055,0.0
S40483,0000013_13_16_25,0.0023106220254972736,0.0
S40499,0000013_1_30_14,0.0032725417583162517,0.0085037941979142
S40500,0000013_1_37_20,0.0030248503693586933,0.0064656293906437
S40501,0000013_2_32_29,0.003282583000167501,0.0
S40505,0000013_4_22_18,0.002655732804849784,0.0105491949075194
S40507,0000013_7_32_14,0.002718238113438463,0.0
S40512,0000023_16_50_13,0.003151204683380253,0.0
S40520,0000007_5_55_24,0.0034269017565676527,0.0
S40530,0000009_25_53_22,0.0025020281077472017,0.0
S40535,0000009_5_34_25,0.0027227022667025893,0.0
S40538,0000009_16_27_24,0.0031693695495717857,0.0
S40543,0000023_24_14_20,0.0022316085918084876,0.0042153831800273
S40553,0000023_6_23_25,0.002826518782067638,0.0
S40554,0000023_1_56_23,0.0027809442584205103,0.0
S40557,0000023_6_47_21,0.002089889563873274,0.0042961675937571
S40573,0000020_2_44_25,0.002371543339913212,0.0
S40576,0000020_6_49_27,0.0026801705343780374,0.0
S40581,0000020_16_42_18,0.0013377689146981645,0.0086136674812388
S40582,0000019_5_33_16,0.001889590912732395,0.0
S40583,0000025_24_52_14,0.001817359768965101,0.0
S40591,0000027_18_31_22,0.0026333440299286253,0.0021273135069426
S40595,0000027_15_43_13,0.0020420672599722905,0.0042141500474833
S40604,0000022_11_30_18,0.002051958393630986,0.0085088169833932
S40606,0000022_13_64_21,0.0021759495589611013,0.0021593392508787
S40611,0000022_12_35_29,0.0022476518817091313,0.0
S40622,0000027_2_58_25,0.002248813698180895,0.0
S40633,0000012_16_18_21,0.0032563112762532464,0.0064748107713753
S40634,0000012_15_45_22,0.0020020885153465865,0.0042898265511779
S40657,0000024_1_21_29,0.003498232693210504,0.0042521153632264
S40659,0000024_7_59_15,0.0033960846468777317,0.006314318383941
S40668,0000011_10_62_16,0.0029486857637725508,0.0021411431205545
S40669,0000013_19_51_31,0.002276285046571423,0.0
S40674,0000013_13_23_13,0.002493363671071758,0.0
S40675,0000015_18_27_20,0.002557305304458294,0.0063321781673631
S40678,0000015_11_28_27,0.002497768945629278,0.0
S40679,0000015_16_41_29,0.002353597165927756,0.0
S40681,0000015_13_29_14,0.002861659467018128,0.0
S40682,0000015_13_18_18,0.003041722746046248,0.0
S40687,0000015_15_14_21,0.002295009013204828,0.0063109508329947
S40690,0000012_8_35_15,0.0029807538968257357,0.0
S40697,0000012_5_58_19,0.003142253962475549,0.0
S40701,0000016_20_43_32,0.0034965121760829228,0.0021404238642187
S40703,0000000_17_61_17,0.0012014698848592468,0.0
S40704,0000025_16_23_28,0.001707267875757554,0.0
S40709,0000004_10_47_23,0.0034377044190772813,0.0
S40714,0000004_22_46_20,0.002302393372358756,0.0
S40715,0000004_10_50_15,0.003596876558716043,0.0
S40718,0000004_4_34_20,0.0031265132258121147,0.0063223508459483
S40720,0000004_4_35_30,0.0031999782365657726,0.0
S40721,0000006_23_29_17,0.0030471322728172767,0.0021499236495927
S40732,0000016_13_53_28,0.0029905960048224375,0.0
S40738,0000016_6_51_30,0.003039604057688343,0.0063829240727422
S40742,0000016_14_59_18,0.002796721728244501,0.0
S40744,0000016_18_52_16,0.0029767634940119797,0.0
S40745,0000007_17_49_30,0.0032366783308168338,0.0021160371775385
S40751,0000004_23_28_17,0.0030122684459355843,0.0
S40752,0000016_24_31_28,0.002938187203490692,0.0
S40758,0000007_18_31_30,0.0032538858205690144,0.0
S40759,0000007_6_41_16,0.0035973314008524576,0.0021543689909577
S40767,0000007_14_34_27,0.0033969323533003005,0.0
S40777,0000003_23_39_24,0.0030438853473282227,0.0021390972751257
S40778,0000003_23_39_16,0.002587710737953931,0.0021046658366576
S40781,0000004_14_47_23,0.0029920695020135674,0.0043100831663934
S40800,0000006_11_25_17,0.00284299370728679,0.0
S40802,0000006_22_62_23,0.002480183146187332,0.0021605220029821
S40809,0000005_17_22_17,0.003094844152176339,0.0043244277964125
S40811,0000005_7_44_16,0.003405458710845015,0.0042780840725294
S40815,0000017_19_49_25,0.0024876004942124244,0.0105949366009226
S40818,0000017_6_62_22,0.0020333169128001994,0.0
S40825,0000019_11_25_25,0.001897282389668438,0.0
S40828,0000009_20_55_27,0.0021013501170245976,0.0064161319890009
S40830,0000009_11_30_15,0.0023241847860208924,0.0042314798259729
S40841,0000001_10_61_17,0.00246973213689121,0.0
S40849,0000001_23_49_28,0.002863706007991445,0.0
S40852,0000001_22_29_16,0.002729120803092381,0.0064029889203813
S40858,0000021_25_48_22,0.0024832361806135547,0.0042108830569147
S40882,0000000_6_39_11,0.002317324050777956,0.0
S40883,0000000_13_16_26,0.0020419261223589354,0.0021101614676873
S40894,0000021_17_44_14,0.0024956883538431885,0.0
S40906,0000008_15_53_27,0.0023699856238810105,0.0021319126301882
S40907,0000008_9_21_15,0.0028453658173326585,0.0
S40911,0000008_22_61_17,0.002502552333220444,0.0
S40912,0000008_21_39_16,0.002708657686506623,0.0021570899684465
S40916,0000009_14_60_18,0.0024171167498471934,0.0063675498385691
S40919,0000010_15_22_17,0.002867807733721474,0.0
S40922,0000010_6_19_19,0.002237581177758275,0.0021371931816227
S40924,0000000_11_22_26,0.0010564884711603572,0.0
S40932,0000000_5_37_30,0.0007701344730406431,0.0
S40935,0000022_5_39_31,0.002518874918264121,0.0
S40941,0000002_18_53_18,0.0027569679434762675,0.0
S40942,0000002_23_19_24,0.002571464589882241,0.0
S40944,0000002_23_27_15,0.00229753552309696,0.002143470179025
S40958,0000004_2_42_28,0.0030544384017268692,0.0086115406774007
S40974,0000004_25_36_22,0.0032955130654009944,0.0042750481695568
S40985,0000024_11_46_15,0.003210222660918561,0.0
S40989,0000024_19_43_29,0.0036656625809119965,0.0
S40996,0000024_7_48_15,0.0035387452063398977,0.0
S41009,0000024_16_45_17,0.0035796957700406987,0.0
S41015,0000024_15_31_16,0.0030044548916384663,0.0
S41017,0000024_1_63_20,0.0038272773873016734,0.0
S41020,0000024_25_44_27,0.003320485887002682,0.0
S41023,0000024_23_28_14,0.003650340546112467,0.0
S41024,0000024_23_46_19,0.003822124993570464,0.0
S41035,0000024_22_40_21,0.003252135648048344,0.0021120446036622
S41038,0000001_20_24_20,0.0025491659315952284,0.0063566367380349
S41047,0000006_1_54_19,0.0031730203117709063,0.0
S41048,0000006_3_20_15,0.0027540396002819476,0.002714289615248
S41050,0000006_3_61_24,0.0030274949977708385,0.00271638136464
S41062,0000007_12_19_16,0.0028570742767764137,0.0
S41070,0000023_18_50_31,0.0035780447607848377,0.0165732959850606
S41076,0000000_23_27_14,0.0006352598100878947,0.0
S41077,0000000_23_50_28,0.0006996740553318475,0.0
S41078,0000024_13_20_28,0.0032212374177722773,0.0
S41080,0000024_18_18_23,0.0032867419850580457,0.0
S41083,0000009_19_56_17,0.0023149827559832636,0.0
S41087,0000014_16_50_25,0.0008698675447142026,0.0
S41089,0000014_14_44_15,0.00041109720151004343,0.0
S41091,0000009_23_22_24,0.0020681197776988695,0.0
S41099,0000014_12_61_21,0.0010658814544003408,0.0
S41100,0000014_9_35_25,0.001694972802114943,0.0
S41106,0000014_22_41_23,0.000806056411266468,0.0
S41111,0000014_22_26_25,0.00092200688066724,0.0
S41120,0000014_23_44_24,0.0004284145572299122,0.0
S41122,0000014_22_39_16,0.0006369408967342209,0.0
